@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.624488,-0.284902,-1
0.390122,-1.202947,1
-0.558053,-1.668606,1
1.699385,-0.033567,1
1.038338,0.95225,1
-0.020331,1.923971,-1
1.573354,0.17107,1
0.980724,-0.057165,1
-0.593962,1.243668,1
1.084409,0.147735,-1
1.520165,0.409352,1
-0.519716,1.354993,1
0.545479,1.278059,1
0.214853,-1.65905,1
0.62742,0.234349,1
-1.285514,-0.263551,-1
-1.818415,-0.847406,-1
-1.938496,-1.03107,-1
-0.474704,-1.018499,1
0.95725,-0.57215,-1
-0.70439,-0.801707,1
-1.389161,-1.354235,-1
1.122292,0.625596,1
-0.222769,1.645183,-1
0.892713,0.691159,1
0.615798,1.771016,-1
0.217653,1.321902,1
1.280146,0.901737,1
-0.851293,0.681327,1
1.196884,-0.598303,-1
0.430958,-1.459602,1
-0.039729,-1.087516,1
-0.663983,1.183036,1
-0.63882,-1.374661,1
-1.420982,0.591561,-1
0.742631,-1.184106,-1
0.091449,0.493451,-1
0.942469,0.247783,1
-2.069258,-0.521328,-1
0.149112,-0.294936,-1
-1.158465,-1.008693,1
-0.497278,-1.292953,1
2.323018,1.323769,-1
0.269738,0.049076,-1
-1.611156,-0.39005,-1
1.388677,-1.105262,-1
-0.36939,-0.983757,1
-0.368744,0.691567,-1
-0.259596,1.363537,1
-1.249759,-1.135183,-1
-0.878307,0.658535,1
1.260932,0.461884,1
0.671085,0.180723,-1
0.955275,-0.229646,-1
-0.061832,0.35754,-1
1.375414,-1.743199,-1
0.055056,1.344773,1
0.835479,1.244951,1
-1.193642,-0.327803,-1
0.961252,-1.330293,-1
0.291567,-0.158517,-1
0.603357,1.80276,-1
-0.635829,1.720979,1
-0.672333,-0.041437,-1
0.822314,0.500964,1
-0.005148,1.749641,1
0.433631,2.19408,1
-1.12103,-1.197597,1
-0.102917,-1.714064,1
-0.100177,-1.05253,1
0.517917,1.703604,1
-0.169869,-0.345891,-1
-0.720785,1.186759,1
0.36411,-0.857965,1
0.975188,1.476485,1
-0.302836,-0.883305,1
1.193678,0.554159,1
0.057365,-0.133648,-1
-0.149247,-1.201168,1
-0.760355,-0.861721,1
1.159427,0.776291,1
1.39202,-0.871556,-1
0.30773,-1.337879,1
-0.835557,0.958561,1
0.569104,0.481108,-1
0.920594,1.118596,-1
0.862558,-1.02372,-1
0.784866,0.1584,-1
-0.738842,0.577687,-1
0.408879,-1.14954,1
-1.841321,-0.958126,-1
0.237298,0.036722,-1
1.209401,1.281082,1
0.922538,0.166044,-1
0.61404,0.90797,1
0.364969,0.632494,1
2.064009,-0.893424,1
1.202951,1.54071,-1
-0.655038,-1.439808,1
-0.124508,-1.483786,1
0.374682,1.239258,1
0.410436,1.012359,1
-0.07603,-1.124779,1
1.140119,0.814017,1
-0.759684,-0.697718,-1
0.422371,-0.934089,-1
-1.623558,0.212839,1
-1.402642,0.979501,1
-0.108611,-0.88431,1
0.454537,0.876799,1
-0.523611,-1.086909,1
-0.128834,0.877317,-1
-0.565019,-0.852694,1
-0.876777,-0.401482,-1
0.465781,0.322119,-1
-0.469853,-1.121267,1
0.247016,-1.27554,1
0.055823,1.875132,1
1.256403,-2.385937,-1
-0.795148,-1.425095,1
1.292546,0.230456,1
2.002822,1.283817,-1
0.993842,0.347979,1
-0.834325,-1.359552,1
0.247012,0.409974,-1
1.348849,-0.461488,1
0.093461,2.098416,1
1.501522,0.540538,1
-0.558345,0.572411,-1
-1.042293,-1.073316,1
1.010322,-0.940181,-1
-0.168379,1.320408,1
0.315907,-0.600602,-1
1.221754,0.217234,1
-1.096206,1.163356,1
1.391314,-0.376189,1
0.107824,-1.207613,1
1.479489,1.009295,-1
-0.125326,0.520983,-1
-1.296069,0.866835,1
0.85697,0.875193,1
-1.526845,0.131939,-1
0.128502,-0.88858,1
-0.577203,0.206248,-1
-1.675941,0.929822,1
-0.648394,-0.631205,1
