@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.368227,-0.855749,1
-0.279377,-1.062039,1
1.372708,0.427766,1
-0.982889,1.062285,1
-0.189599,0.167894,-1
-0.523611,-1.086909,1
0.174903,-0.887243,1
0.179163,-1.044328,1
0.295589,1.514276,1
1.486949,-0.155708,1
-1.059607,-1.542796,1
-2.095086,-0.85887,-1
0.682561,-0.034663,-1
0.58721,0.321911,-1
-0.033746,-1.364287,1
0.462944,0.49799,1
1.237493,-0.687211,-1
1.347642,1.32768,-1
-0.560638,0.473359,-1
0.666696,-1.01107,-1
0.898133,-0.71896,-1
0.901267,-0.952272,-1
-0.538799,-1.210305,1
0.840372,1.423271,1
1.619818,-0.018726,1
-0.335877,-0.052311,-1
1.346951,1.213577,-1
0.177473,-1.373087,1
-1.308553,0.070753,-1
-0.582157,-0.586907,-1
2.526122,1.497831,-1
0.862558,-1.02372,-1
-0.308905,1.16267,1
-0.368992,-1.141618,1
0.053828,-1.01342,1
1.163794,-1.242657,-1
0.982884,-1.311251,-1
0.49941,-1.171909,1
1.477986,-1.051746,-1
0.561968,0.171691,-1
-0.381146,-0.917362,1
-0.867444,1.087543,1
-0.753544,1.10488,1
-0.108739,-1.249619,1
0.30792,0.117469,-1
-0.418106,-1.256679,1
-0.28334,1.879622,-1
0.43097,-1.32899,1
0.300616,2.013175,1
-0.805919,0.57472,-1
-0.395863,-1.380833,1
-1.481624,0.943557,1
-0.382959,-1.043155,1
-1.164427,0.410154,1
-0.048031,-1.063922,1
0.428474,-0.493949,-1
-0.504687,1.166396,1
1.064894,-0.427484,-1
0.953109,0.718854,1
-1.516782,-1.398561,-1
0.484287,-1.299862,1
0.375388,1.273309,1
-0.111274,-1.330592,1
-1.078601,1.012764,1
-0.961446,-0.102022,-1
1.376814,0.748528,1
-0.123906,-0.950408,1
-0.652408,1.139941,1
-0.078536,-1.159314,1
-0.672672,-0.176914,-1
0.126351,-1.080267,1
1.170329,0.426426,1
-0.227541,-1.059833,1
-1.400424,0.260613,-1
-0.156961,1.843064,1
0.371367,-1.227117,1
-1.038684,-1.23797,1
-0.025365,-0.790349,-1
-0.335441,-0.809694,1
0.937972,-0.255202,-1
-1.124239,1.102573,1
-2.321238,0.086109,1
-1.409055,-1.020347,-1
-0.251646,0.623057,-1
-1.116921,0.153934,-1
-0.530282,-0.944172,1
-0.439696,1.224303,1
-1.215754,-0.0961,-1
-0.769133,1.353586,1
0.108041,-0.304213,-1
1.007709,0.445549,1
1.355832,0.859912,1
2.220439,1.314301,-1
-0.057073,-1.501016,1
-0.043416,-0.441818,-1
0.527741,-1.042238,-1
-0.668202,0.919283,1
0.994891,0.501685,1
-0.625188,-1.14177,1
1.454454,1.332954,-1
0.671818,2.032963,1
-0.668469,-1.13291,1
-1.370249,0.149956,-1
-0.26983,0.011683,-1
1.789599,-0.458748,1
0.121817,-0.040952,-1
-0.489929,1.252956,1
0.257959,0.308854,-1
-0.37196,1.54177,1
1.325962,0.335094,1
-1.463619,-0.908984,-1
0.060769,-1.231078,1
-0.651449,-0.528365,-1
-1.250906,-1.473987,1
-1.931737,0.603191,1
0.713965,-1.193322,-1
0.982361,-0.451521,-1
2.363819,1.330626,-1
1.212235,0.151066,1
-0.956811,0.847993,-1
-0.020331,1.923971,-1
-0.238826,-1.415303,1
0.923681,0.701246,1
-0.012779,-1.269258,1
-1.309632,-1.156803,-1
-0.910652,-0.907825,1
-1.51012,-1.388978,-1
-1.188659,-1.143049,-1
1.898306,-0.056477,1
-0.016048,-1.25669,1
-0.261074,-1.270179,1
1.123981,0.293347,1
-0.14726,1.852396,1
1.443738,1.384834,-1
1.009386,1.527097,-1
1.312915,-1.082323,-1
-0.742834,0.684936,-1
0.023812,0.083568,-1
-0.153145,-1.223318,1
-1.127801,-0.442813,-1
0.385913,-0.99705,1
-0.715819,-1.190953,1
-1.223111,0.083578,-1
-0.107078,-0.23222,-1
-1.31152,-0.626958,-1
1.121998,0.82153,1
-0.02466,-1.495549,1
0.660146,0.835031,1
-0.631308,-0.913782,1
2.343283,1.638607,-1
0.373838,0.966126,1
-1.423436,-0.616776,-1
1.894212,-0.242589,1
1.064003,0.842319,1
1.416704,-0.046516,1
-2.190502,-1.300405,-1
0.139138,-1.007332,1
-0.714437,-1.357799,1
-1.411202,-0.21411,-1
-0.298981,-1.401809,1
-0.432056,-1.342152,1
1.089033,1.490146,-1
-0.7788,1.088809,1
-0.053624,1.598073,1
1.233901,0.458124,1
-1.512856,0.348084,-1
0.901598,0.946517,1
0.568682,1.443033,1
-0.127974,-1.141044,1
0.543849,1.634343,-1
-0.428552,1.126169,1
-0.307184,0.938241,1
-1.594121,0.176397,1
0.332389,-0.527116,-1
-0.068476,0.930893,1
0.634126,0.365656,-1
-0.254435,0.403191,-1
-1.178962,0.732229,1
0.142824,-1.557819,1
0.553433,-0.816862,-1
1.326163,-0.067306,1
1.741457,0.963714,-1
-0.03384,1.52221,1
0.617136,1.106073,1
-1.02253,0.967686,1
-0.268536,0.960909,-1
1.572955,-0.07859,1
-0.030683,0.678016,-1
0.109604,0.553463,-1
1.711348,-0.4241,1
-0.565949,-1.329924,1
0.369864,0.31232,-1
-3.089839,-0.831686,1
-0.230012,1.999856,-1
-1.197526,1.434536,1
-1.526845,0.131939,-1
0.951688,-1.898563,-1
-1.031594,-0.421869,-1
1.0489,0.444061,1
-1.337431,0.594853,1
-0.851982,-0.590083,-1
0.49587,-0.61414,-1
1.850176,-0.558116,1
-1.293213,0.891132,1
-0.48947,-1.134253,1
-0.578889,-0.396982,-1
-0.620813,-1.116434,1
-0.208226,-0.646145,-1
-0.067719,1.735933,1
1.184038,-0.916712,-1
-2.061952,-1.230085,-1
0.422866,1.74258,-1
-0.123667,-1.268205,1
0.424297,-0.839617,1
-1.187898,-1.317981,1
-0.751556,-0.318575,-1
1.434271,0.147001,1
0.614554,-0.022767,-1
-1.58207,0.80709,1
1.074903,0.437926,1
0.756342,-0.070903,-1
-0.806198,0.941214,1
-0.843101,-1.142282,1
0.412775,-1.301524,1
0.125379,2.159734,1
-0.665711,-1.341581,1
1.23889,0.341717,1
1.208853,0.353942,1
-1.445872,-1.222694,-1
-0.253915,-1.267971,1
0.120908,1.722261,1
-0.959685,0.643604,1
1.2101,0.197383,1
-1.159945,-0.284745,-1
0.320008,-0.997878,1
-1.192454,-0.774278,-1
-0.509026,-0.82441,1
0.78178,-0.139082,-1
0.074436,1.037289,1
-1.418616,-0.359615,-1
-1.399953,-0.370366,-1
-1.753796,-1.627762,-1
-0.487342,-1.194183,1
-0.116,0.081492,-1
0.387693,1.717657,1
1.328877,1.507648,-1
0.941401,1.458694,1
0.442626,1.543277,1
0.745096,0.877076,1
0.65186,-0.646124,-1
-1.17823,0.030233,-1
-0.123288,1.860043,1
