@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.072333,-1.207608,1.045175,1.226605,1.254354,-0.629982,0.032176,1.170896,0.333606,0.157169,0.624926,0.149194,0.272344,-0.887695,-0.177663,0.882457,0.907398,-1.285845,-0.028023,0.95599,-1
-0.865344,0.23455,-1.420513,0.019198,-0.726114,0.78438,0.451386,0.71051,-0.595887,0.170749,-0.564539,-0.146341,-1.742879,0.659166,-1.618537,-1.878818,-0.760983,0.391816,1.036844,-1.023322,1
-2.02533,0.939886,-0.229549,1.333374,-0.666462,1.147561,-2.534955,-1.491737,0.251597,1.18241,-0.62989,-0.890549,-0.855058,-0.742495,-0.99857,0.892372,-0.468326,0.242196,0.423186,0.281755,1
-1.286612,1.038322,0.593513,-0.070267,-1.84409,-1.004855,-0.075626,-0.85369,-1.425928,-0.216997,-1.888966,-0.695163,-0.420737,-1.438509,0.907325,0.58926,1.417308,1.055336,-0.472627,-1.576808,1
0.177997,1.191223,0.559641,1.440051,0.837245,0.596943,0.387968,1.810494,-0.191688,0.108174,0.551054,0.507263,-0.807624,2.110165,2.524529,0.641616,0.533123,0.143866,0.90283,0.719893,-1
0.27194,-1.806366,0.333303,0.25096,-1.057393,-0.016519,-0.772054,-1.349553,-1.151957,-0.533817,-1.311319,1.561551,-1.650604,1.453858,-0.311685,0.14372,0.441451,-1.873108,-1.46723,-0.418387,1
0.794441,-0.024478,-0.865761,-0.331574,0.95655,0.970081,-0.782338,-1.125106,1.085291,-1.91992,-1.650312,-0.284843,1.29589,0.144061,0.127712,-1.795047,-0.429116,0.6802,-1.010426,-1.225639,1
-1.265203,0.771333,-0.667957,0.430257,-1.67316,0.8327,0.708307,-1.8145,0.773055,-0.271222,-0.779989,-0.970686,0.960606,-0.979376,0.664353,-0.792489,-0.068002,0.153907,-1.37431,-1.087954,1
2.186424,1.257722,-2.213845,0.866721,-0.984333,0.170917,-0.520636,0.546986,-0.166118,0.719519,1.5848,0.879506,0.201748,0.104626,0.047059,-0.014925,1.174464,-0.647925,0.893382,0.256763,-1
-1.178827,-0.589941,-1.216635,0.108018,-0.78905,-1.606077,-0.409045,0.344062,-0.655795,-1.448955,0.054077,2.067016,-1.434741,-0.699425,0.149926,-0.188582,-0.916634,0.333107,-0.276421,-0.378107,1
-1.477082,-0.701586,-1.446562,-1.003113,-1.771121,-0.85834,0.000602,0.193944,-1.441453,-1.763482,0.30678,-0.69646,0.10132,-1.249513,0.51079,-1.597297,-1.309463,-0.879321,-1.436134,-0.525221,1
0.597419,0.122633,1.210855,-0.335992,-0.080886,-0.531331,-0.244861,0.74544,1.442001,0.099916,-1.985225,0.310857,0.972835,0.149967,-0.241355,2.114271,-0.0319,1.072161,0.699928,1.999979,-1
0.294826,-1.905797,-0.27686,-0.646358,0.2389,-1.74702,-0.044413,-0.162199,-1.817615,-1.724396,-0.544054,-0.883508,-0.770936,-0.995186,-1.311226,-1.600448,-2.079309,0.961529,0.750103,-1.468968,1
-0.6913,0.592103,-1.412321,-1.53079,-0.044128,-0.525211,0.524096,-0.901844,-0.968853,0.264611,-0.715816,-0.263628,1.293203,-1.900459,0.524893,-0.107684,0.972382,0.835338,-1.587301,-0.321349,1
0.272124,-0.901534,1.058522,1.425784,0.943506,0.094737,-0.390011,-0.407987,0.052603,0.466833,0.677316,-0.4869,1.786169,0.769928,0.239981,2.018732,-0.735208,0.273766,0.284218,2.649588,-1
0.085438,1.002042,-0.304289,1.628461,-0.456677,-0.56933,1.593456,-1.116807,0.942917,0.094778,-0.9048,1.215804,-0.327721,-1.953069,-0.250665,0.428576,-0.03318,1.450101,1.679213,-0.448689,-1
0.664416,-1.800938,-1.438462,0.797321,-0.217247,-0.716027,-0.175219,-1.397799,0.379907,-1.184892,-1.530939,-1.178765,-1.5398,-0.045935,-0.703335,-0.821772,-0.853752,-0.766789,-1.230114,-2.49364,1
-0.888507,1.192671,-0.358595,0.656681,-0.018772,0.990268,-0.428892,-0.891812,-0.083835,-0.197453,-0.22183,-0.518028,1.488592,-1.190179,-0.056361,-1.311143,0.641247,0.764689,0.017474,-0.270907,-1
-0.025577,3.922819,1.423386,0.8473,-1.46228,0.698243,-1.628155,-1.430905,-0.913511,0.30801,1.143929,0.535982,0.445776,1.664116,-0.508017,-0.554892,0.964339,-0.390478,0.094892,0.216758,-1
0.032837,1.678607,-0.033402,0.544206,0.348992,1.941883,-0.058847,-0.158642,0.810772,-0.450048,0.013289,0.811969,-0.622981,0.895411,-0.576041,0.366768,0.766737,1.01481,1.65197,0.073397,-1
1.737656,0.605946,-1.375135,-0.416437,1.618195,0.008966,-0.264708,0.941159,1.915514,0.295715,0.187771,-0.167093,-0.733322,2.626633,1.597621,0.45999,1.132055,1.421696,-0.066915,1.536757,-1
1.443645,0.608751,0.00093,1.022548,0.991027,1.823502,0.049046,0.030146,0.669951,-0.238375,-1.650946,0.213674,0.554542,-0.562948,1.746483,0.300511,-1.913604,0.389554,1.214979,1.274478,-1
-0.105771,-0.784461,1.664911,0.961064,1.736588,-0.128141,-0.245673,0.249212,2.256974,-0.392978,0.444643,-0.531183,1.890673,0.958834,-1.290579,1.009502,-0.490353,-0.442311,1.06849,1.267063,-1
0.114599,-0.207778,0.548135,-1.495078,-0.872326,0.968254,1.324267,-0.759387,1.744191,-0.39417,1.204204,-0.898146,0.580853,0.712594,-0.197849,-1.912456,2.22545,0.467621,-0.464004,0.262164,-1
1.650911,1.29744,0.548411,0.366841,-0.486138,0.844484,0.027305,-0.687156,0.744836,-0.23498,-0.140526,0.575912,0.916322,0.322698,0.657716,-0.478813,1.311104,-0.781082,1.279739,-0.424155,-1
0.384709,0.413146,0.758181,1.31248,-0.232844,-0.189889,-0.800019,-0.313867,-0.260729,-1.114793,-0.051518,0.367278,-0.430835,0.060284,-0.338323,0.406522,2.120342,-0.684019,1.251212,-0.640752,-1
0.062367,-0.459025,0.147005,1.234613,-0.890568,1.15432,-0.601826,0.765231,-0.356984,0.28443,0.264633,-0.08816,0.025814,-0.258647,0.438064,1.817461,0.262676,0.793727,-0.606182,1.176432,-1
0.846765,0.361032,0.081193,1.215744,-0.461784,0.066055,-1.518008,-0.988486,0.691777,0.882747,-0.85096,0.686807,-0.741012,-0.733863,0.614671,1.018769,-1.006844,-0.123713,1.007583,1.493364,-1
-1.754113,-0.93121,0.732316,-1.319922,-0.283649,0.063863,-0.64648,1.712726,0.450135,-0.34389,-0.750622,-0.021364,-0.583144,-0.744403,-0.018385,-1.642796,0.054654,0.594897,0.975295,0.085023,1
0.099649,-0.16417,-0.347366,-0.952214,-1.109566,-0.590521,-0.610666,-0.406802,0.398445,0.344252,-0.702492,-1.125031,0.205454,0.138518,-0.655404,-0.563881,0.724876,-1.479519,-0.578205,-1.193231,1
-1.884416,-0.696972,-0.156006,0.500117,1.111153,-0.508677,-1.149767,0.033064,0.113333,-1.138832,-0.809175,-0.028868,0.303472,-1.34283,-0.309472,0.260572,-0.643262,-0.445296,-1.753695,0.050968,1
-1.75762,1.720768,0.240246,-1.248221,1.52215,0.526243,0.519225,-0.006973,-0.432418,0.328104,-0.732404,0.155401,1.675736,1.308295,-0.535577,-0.041242,0.16817,0.091762,0.898335,1.153088,-1
-0.476468,-1.564257,-1.227772,-0.384315,-1.221938,-0.405003,-0.741292,-2.144467,-0.587942,-1.207004,-2.580003,-1.963274,-1.073423,1.294574,-0.363118,-0.905357,-1.898889,-1.335236,0.180841,0.081178,1
2.384554,0.708544,-0.197794,2.407689,0.276935,0.788764,-0.914767,-0.348341,1.901268,1.198191,0.13103,-0.771687,1.817113,-1.031713,0.299341,0.889684,2.246289,-0.325528,1.315513,0.035131,-1
0.725137,-0.922615,-0.915373,-0.378332,0.74576,-1.64983,-0.387395,1.278605,0.209862,-1.040565,0.044651,0.16448,-1.183949,-0.451186,-0.323944,-0.075529,0.031165,-2.213054,-1.429989,0.431616,1
1.270247,-0.708553,1.126543,0.667082,-0.083714,0.614755,0.310206,1.492656,-0.767758,-0.045695,1.258044,0.199129,0.536661,-0.541505,-0.087792,1.363673,0.992855,-1.381461,0.637737,0.607109,-1
0.4709,-0.848516,-0.40876,0.493306,-0.246252,1.139614,0.789136,-0.967236,1.156615,0.339573,-0.811351,0.74054,1.190645,0.181951,1.085775,-0.598631,0.565204,0.228808,-0.419058,-0.626105,-1
-0.079009,-0.272106,-0.147629,-2.338643,-1.010237,-0.136453,-0.791088,-0.173873,0.366482,-1.836517,0.995914,0.759347,-0.392202,0.320154,-0.696882,-0.761353,-0.308836,-0.793746,-1.858357,-2.093127,1
-0.033421,0.236178,-1.929795,-0.597668,-2.28692,-3.092965,-0.892395,-0.357188,-0.620453,-0.30673,-1.8102,-1.779746,0.531473,-1.315117,0.44,-1.238863,-1.073107,0.33564,0.078106,0.388864,1
0.065782,-0.594736,-1.807284,-2.46382,-0.545607,-0.039172,-1.326941,-0.178706,1.326385,-0.726864,-0.692613,-0.496349,0.075287,-0.818275,-1.315559,-0.703066,-0.570418,-1.295163,0.518032,0.204948,1
-0.740394,-2.387482,-0.134927,-0.077815,0.670238,0.364474,-0.093668,-0.736222,0.08831,-1.338393,-0.555022,-0.009598,-0.654851,0.062556,-0.081801,-0.074788,0.282235,-0.307707,-2.186742,-0.860554,1
2.058706,-0.156842,0.177932,0.808826,-1.205247,-1.438462,-0.246124,-1.020407,1.561544,-0.245715,-0.717901,0.963071,-0.520886,-0.058202,-0.566547,-1.537435,-1.987637,0.007996,-0.085628,-1.149839,1
0.046587,-1.156129,-0.670995,-0.046796,0.572459,-3.251172,0.67953,-1.291458,-0.646298,0.139094,-1.049189,0.25314,-1.800134,-0.670622,1.31188,-0.33796,-0.224019,0.326413,-0.25138,-1.174739,1
-0.95735,-0.877197,-0.547747,-0.892663,-0.593493,-2.063616,-1.167448,0.58073,0.555979,-1.567499,0.109095,0.213952,0.000707,-1.669121,-0.725272,0.225174,0.570322,-1.628234,1.155081,-1.243307,1
-0.059353,-0.298886,2.466527,-0.696613,-0.934532,1.429538,0.592025,0.92757,0.907484,-0.03707,-1.304612,-0.132629,0.604941,1.232151,1.551442,2.31962,1.002544,-0.444392,-0.789271,-0.050648,-1
0.582469,-1.42158,-0.514795,-1.142005,0.109198,-0.698124,0.055902,-0.377252,-1.188486,0.501516,0.673962,-1.641058,-1.359976,-2.028032,-0.505712,-0.495401,0.798817,0.766227,-0.49189,-1.415047,1
0.634055,0.240792,0.549976,-1.534196,0.649259,0.242439,0.64101,0.062978,-0.484472,-1.162046,0.196109,1.469926,0.309124,-1.23125,0.253623,0.69527,0.173928,-0.973217,-0.487303,0.013892,1
0.817327,-0.239806,-0.377189,-1.980324,-0.471362,0.291125,0.922828,-0.356367,1.431042,0.993951,0.944521,0.741374,-0.521998,1.150192,0.693111,1.262482,-0.486788,-0.107068,-0.072327,-0.852315,-1
-0.067658,0.101553,0.227636,0.199232,-0.997559,0.236228,0.090723,0.813842,-0.702462,-1.357478,0.439477,-0.787715,-0.820687,-1.162193,0.113701,0.073664,-0.39996,-0.729158,-1.075736,1.02941,1
0.195715,0.142176,1.128016,0.124678,1.236842,1.34806,1.438474,-0.762762,-1.030405,2.177372,0.802942,-0.692199,-0.009947,-0.86616,-0.34708,0.812864,0.814812,1.673083,-0.803213,-0.895067,-1
1.877002,-0.508605,-0.07519,-0.00639,0.987288,0.204623,0.294419,0.978278,1.099903,-0.181121,0.96129,0.644376,0.032207,2.137333,0.071393,0.665339,-0.938478,-0.795555,0.58747,0.064242,-1
-0.52187,0.433955,0.746399,0.720282,-0.309918,-0.327726,1.476362,1.181384,-0.292966,0.033854,0.761882,1.642151,1.607364,0.616551,1.399722,-0.613087,0.287811,1.829126,1.581798,0.461276,-1
-0.491233,-1.086463,0.012988,0.776244,0.147141,0.103141,-0.07319,-0.422306,0.216985,0.058169,-0.231982,-1.170797,0.268823,0.567121,-1.195455,0.507713,-0.822494,0.728596,-1.082708,-0.057788,1
-1.321033,-0.703396,-0.69962,-0.44405,-0.117827,-1.319533,0.665547,-0.692263,-1.854327,0.394349,-1.839658,0.933147,-0.509398,-1.066696,-1.400359,-0.432387,-1.447565,-1.283584,-1.401736,0.086396,1
0.352594,0.598979,0.503401,3.367411,0.160732,0.203253,-0.079866,2.840161,1.425745,-2.511447,-0.726331,0.069705,-1.124749,0.222567,0.303397,-1.097454,-0.010422,1.601258,-0.776887,0.239095,-1
1.689116,-0.185793,0.688687,-0.428034,0.067879,-0.670812,-1.596671,1.549201,0.865201,0.524179,0.387178,1.681803,0.302083,1.200531,0.903638,-0.732349,1.312383,-0.86539,-0.606916,-0.66666,-1
-0.845596,1.087811,-0.213165,-2.207207,-0.53001,-3.121464,-1.14679,-0.480219,0.542189,0.360584,2.110692,-0.434741,-0.543677,-0.973015,-0.612543,-0.846143,-1.339167,0.428452,0.250371,0.603356,1
0.775062,-0.409083,0.145808,-0.290063,-2.73194,-1.008417,-1.39938,1.503874,0.20073,-0.245256,0.460324,-0.328386,0.218331,0.075731,0.188271,-0.892291,-0.360293,-0.190924,-1.461359,-0.248478,1
-1.215647,-0.157203,-0.42588,-1.172655,-1.02027,-0.405642,0.305605,-1.243486,-0.094155,-2.023875,-0.840265,0.774077,-1.022839,-0.716417,-1.002165,0.647177,-0.163239,-0.577729,-0.465197,-1.975491,1
0.128718,0.925772,1.737166,1.763855,1.065091,-0.059542,0.388419,1.351293,0.172328,0.987711,1.476848,0.024495,0.96774,0.474622,-0.183838,-1.814507,0.033632,1.680772,1.044457,-1.086214,-1
1.667614,1.733978,-0.670903,-0.885391,0.462641,-0.810019,-1.205427,0.773622,-0.867757,0.852927,-1.226752,0.960477,-0.562855,-1.026352,-1.954237,1.798464,0.793059,-2.161221,-1.148935,-0.549847,1
-1.791764,0.696782,-0.120016,0.765014,0.106188,-0.528956,-0.356993,0.381546,0.200273,0.906419,-0.923381,-0.310135,-0.464373,-0.799557,-2.29261,-2.047749,1.14613,-0.194814,0.855407,-0.335813,1
-0.74104,0.426536,-0.107406,2.062991,1.338724,0.679061,2.678512,-0.046373,-0.237441,-0.177268,0.468663,0.561737,0.224817,0.252461,0.166333,-0.03003,-1.424076,1.11929,0.463179,-0.188333,-1
-1.747838,-0.957809,-1.566864,0.028218,0.184812,-0.875239,-0.670837,0.608547,-0.205113,-0.312786,-0.08016,-0.04434,0.09817,-0.406209,-1.227532,-1.333198,0.732736,0.004559,-0.879072,0.14288,1
-0.608708,-0.670554,0.597287,1.720135,1.617466,0.036643,0.065103,2.144018,-0.074063,-0.185617,-0.054147,0.270557,-0.798081,-0.440919,0.732009,2.314153,1.519583,0.703358,2.239027,-0.26752,-1
0.01881,-1.586333,-0.232218,0.514108,-0.827359,-0.347365,-0.16737,1.11654,-0.738078,-1.680813,-0.098832,-1.388511,-1.172461,-0.238747,-1.283851,-1.070396,0.781543,-1.10167,-0.014722,-0.485765,1
0.094758,-1.50563,0.279641,0.821528,-1.233887,-1.108438,-0.928479,0.421218,0.40082,-1.82046,-0.802015,0.076931,-0.621406,-0.528329,0.359439,1.34375,-0.895521,-1.572421,-1.243965,0.477755,1
0.793334,-0.574651,0.599312,-1.204777,-1.070619,-0.120285,0.801495,-0.821952,-0.345751,-2.772024,0.132118,-1.217119,1.511846,-0.978467,-1.17195,-0.56073,0.218805,-0.769955,-0.918974,0.787454,1
2.598002,1.462646,-0.113849,-1.312559,0.517915,-0.995629,-0.274721,0.514427,0.86447,2.007171,1.068335,0.472243,-1.321435,-2.140793,0.176104,0.171612,1.029415,-0.248547,0.061687,-0.38836,-1
-0.872727,-0.503538,0.484808,-1.673731,0.622169,0.353513,-1.060548,0.874582,0.696982,1.390688,-0.88214,-0.444654,-0.496335,-1.145747,0.103931,0.629385,-0.793703,-2.248696,-0.679014,-0.066485,1
-2.73461,0.903425,0.984702,-0.318412,-1.672339,-0.893964,-0.82609,-1.867123,0.62365,-0.496199,-1.534383,1.679301,0.059352,0.07137,0.283487,-0.85578,-0.558627,0.504076,-0.237254,-0.146679,1
-0.398766,0.178908,-0.368444,-1.823484,-0.249992,0.542959,-0.619778,1.472044,-0.92794,-0.96276,1.318501,1.305112,0.465509,1.092312,1.175461,1.043233,0.403521,-0.237059,-0.213588,-1.012978,-1
-0.379387,0.700672,1.120928,0.924983,0.672062,0.313048,-2.50735,-0.323352,-2.897883,-0.256542,0.655381,0.721085,-0.494297,-1.902277,-0.76122,0.040767,-0.77323,1.042219,-0.745517,-2.169751,1
-0.671829,-0.842636,-0.278517,-0.846458,-0.084079,-1.564059,-1.06145,-1.711898,-0.876159,-0.919452,-0.743824,0.390531,-0.376359,0.421013,-0.816617,-2.801034,-0.079061,-1.067476,-0.459785,-0.862385,1
0.487234,0.961057,-0.18546,1.451188,-0.000621,-1.974465,-0.628258,-0.397317,0.007763,-1.029464,-0.936796,0.173281,-0.844682,-1.46595,-0.312791,-1.426884,-0.32218,0.112929,-1.252954,-0.039571,1
-0.650235,0.460011,3.15999,0.824197,-0.472638,1.15432,0.255448,0.57389,-0.018721,0.349207,0.137556,1.35653,0.082328,-0.161695,0.182832,-1.028603,0.970097,1.276509,-0.133326,0.301895,-1
-1.258281,-0.229583,0.181522,-1.401747,-0.646943,0.870151,-0.795509,0.71653,-0.396436,-0.447478,0.643235,-1.896477,1.080953,-1.510928,0.817639,-0.818065,-0.081986,0.324514,-0.126263,-1.554837,1
-0.995093,0.766085,1.079968,-0.002984,-0.59851,-1.382286,-0.790096,0.341782,-0.051963,-2.041492,-1.87537,-2.737962,-0.999307,1.519825,-0.483498,-0.820845,0.164606,-0.53268,2.266545,-1.355176,1
-2.481019,-1.292925,-0.005053,1.004876,-1.213638,-0.77266,-0.459022,-1.02898,-0.455888,-0.019913,-1.339236,-0.825884,0.379442,-0.524877,0.255466,-1.771417,0.58458,-1.450753,-0.99685,0.168971,1
-0.979497,-1.129801,-1.41361,-0.380357,-1.050917,-0.055797,-1.687514,-0.436077,0.410317,-0.161395,-1.7308,-1.533684,-0.034961,-1.431422,-1.375749,0.632535,-0.540805,-0.586775,-1.219473,0.785349,1
0.223769,0.374332,0.155657,1.325734,-0.234486,0.328393,2.173783,0.043005,1.339353,1.240397,0.347296,0.952509,0.359523,1.142832,1.384974,1.269246,0.581564,-0.272338,-0.772209,1.062,-1
-0.702005,-1.317806,0.425716,0.982234,0.090317,0.197042,-0.585588,-2.095857,1.560539,1.053314,0.466306,-0.398795,-0.166981,-1.681842,-1.573832,-0.58297,-1.5747,-1.136768,-1.383116,0.683641,1
0.132779,0.340495,0.340575,1.356845,0.298278,0.371599,1.721465,1.913278,-1.762456,-0.400226,0.814272,-0.080841,0.119942,-2.048385,1.782524,2.050517,0.017638,2.532448,0.735885,-0.161144,-1
-0.841997,-0.966314,0.160259,-0.437883,0.377541,-1.94487,-0.611027,0.113869,0.166118,-1.502814,-1.724908,-0.153659,-2.286152,-1.639227,-0.031474,-1.146382,-0.009782,-1.689023,0.08682,-0.309723,1
-1.330815,-0.24433,-0.72438,-0.161941,0.410103,-1.849233,-0.72767,0.470923,0.57333,-0.588502,-0.396583,1.963348,-1.161715,0.040567,-0.277764,-0.948354,-0.795074,-0.891985,-0.287979,0.168147,1
-0.335092,-2.084484,-1.236148,-1.131328,0.939767,-0.590338,-0.922255,0.475392,-0.208035,0.199284,-0.075356,1.712468,-0.496243,-1.247969,-0.092954,-1.178537,0.597833,-2.025351,0.851646,0.788461,1
-1.156033,-0.176927,-1.914516,-0.287762,-1.288249,-0.825913,-0.032415,-0.847579,-1.587845,0.731539,-0.275942,-1.717119,-0.366446,-1.493936,-0.258592,-0.965405,0.059132,-0.934772,0.392732,-0.775416,1
-1.070487,-0.676887,0.714091,0.944865,1.490226,0.018648,-1.526758,0.626513,-1.268303,-0.233329,-0.667687,0.613618,0.177753,0.563759,0.003276,-1.483688,0.94807,0.077107,-0.311553,-0.417747,1
0.067166,-0.137842,0.752106,0.189476,-0.783577,2.110229,0.513271,0.643386,0.575522,1.432068,0.94715,-0.248897,-0.269539,0.337327,2.141544,0.618079,0.331499,-1.466764,-0.684885,0.4751,-1
0.066243,-0.497115,-0.740672,-0.766105,0.347441,-0.735209,-1.611737,0.062157,0.031141,-0.571436,0.895757,-0.356179,-0.16031,0.365313,-0.675682,-0.670725,-0.77058,0.557356,0.515464,-0.643682,1
0.60877,-1.902902,-0.240318,-0.999339,0.112572,-0.017981,-0.070123,0.744072,1.0673,-0.975146,-0.543692,-1.867572,-0.660873,0.560306,-0.542766,-0.48808,-2.55138,-0.139362,-0.900353,0.365611,1
-0.497693,-0.485806,-0.38538,-1.605712,-0.67157,0.091449,-0.696457,-0.334296,-0.076803,-1.766418,0.536915,0.93185,1.346845,-0.314528,-0.103554,-0.88738,-0.560273,-1.037715,-0.097185,1.065204,1
-0.429958,-0.608217,-1.908993,-1.698767,1.315922,0.392699,-0.773858,-0.609908,-0.648124,0.852193,-1.320292,-0.358403,-1.940121,2.061372,-0.141899,1.155267,-1.65184,-0.437788,-0.071869,0.793222,1
1.001707,-0.592746,-0.226972,-2.071261,0.851748,1.229496,1.74925,-0.642558,-0.124657,1.324259,0.648945,0.319473,-0.128811,-0.148338,0.474381,0.988004,1.185523,1.474434,0.616181,0.506317,-1
0.321865,1.364662,0.496222,1.267104,1.059162,1.498045,-0.039271,0.685247,2.189851,-0.537488,1.814572,-0.021086,1.091514,0.522689,0.153429,0.958628,1.001995,-0.166048,-1.017673,0.838262,-1
1.873034,1.477936,0.831816,0.060617,0.469482,0.023946,-0.172422,0.568418,-1.556155,0.546383,-1.205543,0.618528,0.085107,0.967647,0.451153,0.167257,0.385698,-1.331527,-0.048203,-0.047993,-1
0.069288,-0.331457,0.575472,0.138944,-2.262475,0.064137,-0.801823,-0.000316,0.934789,0.754018,-0.567258,0.21914,-0.04367,-1.976512,0.343862,-0.559433,0.008863,0.537093,0.258535,-0.528792,1
-1.072518,-1.741315,-0.97152,-1.005414,-0.061458,0.777803,1.068609,0.470194,0.19799,-0.784485,1.700909,-1.272428,0.156537,0.572391,-2.337407,-1.04519,0.23352,0.357441,-0.622968,-0.140088,1
-0.287659,1.368281,2.407618,1.551698,1.028515,-0.342067,-1.67714,1.339893,2.162545,-0.434908,1.017758,-0.462534,1.157756,0.931393,2.562321,-0.065428,-0.26917,1.07786,0.656908,2.064885,-1
-0.205989,0.765,-1.07461,0.171251,-0.488965,-0.132251,-0.25298,0.04565,-0.147762,-1.619523,-1.588314,0.177913,-0.48003,-0.925221,-0.716055,-1.052974,-1.087457,1.113501,-0.864579,0.409187,1
0.891891,0.321314,-0.315519,0.55746,-1.120603,-0.350197,-0.853063,-1.506329,-1.447206,-0.075056,1.127795,-0.599647,-0.69821,0.441003,-0.198494,-0.096564,-0.818746,-0.210644,-0.059669,-1.149656,1
-1.361822,-1.170242,-0.160792,-0.57926,-1.020909,-2.081245,-1.521255,1.026433,-1.560356,-0.791274,-1.726993,1.059328,-0.112969,-0.754761,-0.058389,-1.64502,-0.155744,0.694764,-0.589671,-1.332747,1
-0.818373,-1.943163,1.842005,-1.64842,-0.852077,-0.026841,-0.595872,-1.24832,-0.024383,0.085603,-1.536649,-1.17441,-0.415271,-0.956751,0.206429,-1.345152,0.072111,0.894951,-1.302487,-2.244818,1
0.634516,3.545903,0.723388,1.301527,0.178336,0.495369,-1.573848,-0.26325,-0.582006,-0.590429,0.461231,-0.694144,0.726677,0.460356,0.495581,-0.403754,-0.011244,-0.551948,1.106924,-0.188241,-1
-1.501168,-0.017421,0.187965,-0.253891,-1.390041,0.785293,-0.237464,-0.728379,-1.095793,0.195155,0.129036,2.058493,-0.777421,-2.36559,-0.116551,-0.563047,-0.915537,-1.508737,-1.514745,-0.682314,1
1.42039,-0.140556,1.013328,-0.780095,0.037962,0.004124,-0.44946,0.028504,-0.12831,-0.297555,-1.459334,0.256939,-1.734448,-0.04539,0.224588,0.413472,-0.53395,-0.567326,0.604623,1.513779,-1
0.415715,0.619879,-1.039357,0.210277,-0.073316,-0.463371,2.695833,0.469647,0.254154,-0.420412,0.045648,0.694959,0.995626,0.72804,1.395021,1.583663,1.154996,2.507752,0.38888,0.019934,-1
-0.430696,-0.345932,0.03738,0.006036,0.916417,1.551299,1.019534,-0.108116,0.960999,0.098356,-0.840355,0.381915,0.781893,0.779833,0.845568,0.766901,1.59133,1.365702,0.970341,0.711105,-1
