@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.349549,2.218376,0.609345,-1.276202,-0.932252,0.846219,0.682236,-1.222874,1.526019,-1.085799,0.137284,2.268054,1.423833,-0.456729,0.213527,-0.018632,0.705683,-0.295224,0.399061,-0.172129,-1
-0.525562,-1.05914,0.161916,-0.204372,-1.095884,-0.75156,-2.004695,-0.555187,0.848671,-2.028922,0.138281,-2.5914,0.030632,-2.441006,0.324874,-2.395526,-0.576084,-1.426238,-0.90283,-1.176295,1
0.490464,1.456946,-0.441067,0.279769,-2.105136,-0.358418,1.251827,-1.020498,0.771777,0.673918,1.103685,0.33337,1.822394,0.180224,-0.062721,0.327292,0.209939,0.419406,0.686261,-0.607063,-1
-0.350318,-0.501367,0.595722,0.523956,-0.507025,-0.267166,-0.260558,-1.962155,-1.196523,0.650063,-0.87072,-1.939557,-0.848573,-0.807826,-1.509033,-1.176036,-0.642439,-1.447134,-0.973368,-0.185953,1
-0.482097,1.103825,0.230766,0.541997,-1.212361,-0.001813,2.191464,1.363241,1.01415,0.334251,0.909534,0.138818,0.714911,0.675249,1.731182,-0.808706,0.025498,1.626315,-0.102781,0.762188,-1
0.121889,-0.551852,0.841573,0.332141,0.884675,-0.475337,-0.91152,0.4411,1.632228,2.378401,0.048457,0.375801,-0.66217,-0.766574,0.958482,-0.502536,1.136716,1.002507,0.999694,0.555569,-1
0.035236,-0.918724,0.354381,-1.151025,-2.440976,0.076651,-0.024025,-1.332681,-1.0694,-0.341138,-1.630461,1.452509,0.223797,-1.303849,-0.362473,-1.269814,0.06681,-1.187968,-2.259298,-1.696093,1
-1.101033,-0.626493,1.269396,0.231907,-1.55942,-0.558368,1.072308,-1.039924,-0.057899,-1.184617,-0.3267,0.023105,-1.551937,-1.340104,-2.018482,-0.904523,0.330493,1.568421,0.043433,0.386026,1
-0.427835,1.234289,1.43167,0.681532,-0.121658,-0.918353,0.765771,-1.249414,0.970771,0.787324,0.644141,0.840132,3.08163,-0.938669,0.939218,-1.001359,1.970084,-0.754306,0.386036,1.018241,-1
-0.783306,0.190489,0.349779,0.764646,2.100976,-0.244512,-0.594699,0.690263,-0.156529,0.076244,-0.4981,1.269444,0.930867,0.955017,-1.983917,2.295341,1.548739,0.563055,1.193148,0.248799,-1
-1.893551,0.074501,-0.007906,0.513556,0.930828,1.231323,-0.234307,-0.360198,0.312966,0.954497,0.953495,0.855604,-0.652813,0.672159,-0.86759,0.056335,0.274649,0.399414,-0.279081,0.785074,-1
-0.705327,0.558899,0.599404,0.171159,-1.095611,0.006591,-0.29574,0.163118,0.602462,-0.02239,0.413917,1.772779,0.976912,-0.092185,-1.465435,0.397162,0.65386,0.307507,0.34375,2.252371,-1
-0.790135,-1.277726,-1.129837,-0.777242,0.165749,0.250295,0.037228,0.632989,0.03653,-1.600163,-0.568799,-0.080934,0.138008,-2.864249,-1.004008,-0.409591,0.285434,0.123875,-0.757716,0.651143,1
1.300977,1.500102,0.010411,1.585109,-0.554637,1.601812,-0.961406,1.583401,1.499444,1.031477,0.635531,-0.000241,0.033596,-2.043388,1.813586,0.404668,0.062971,-1.557043,-0.25193,2.259511,-1
0.253668,-0.452511,-1.097253,-0.489058,-0.33947,-0.014601,-0.708094,-0.290519,-1.446019,0.381596,-1.656928,0.70654,1.649795,0.844982,1.63486,0.384838,1.136625,0.55618,-0.558759,1.212044,1
0.557092,-0.405374,1.75263,-0.602178,1.313733,-1.354883,-0.056411,-0.098905,0.426208,3.766063,-0.660979,-0.207115,-0.120195,1.516736,-0.536406,0.162346,1.046049,0.699016,0.069667,-1.401224,-1
0.848795,0.769161,-0.565972,1.380131,-1.348357,2.180746,-0.433222,0.388295,-0.852141,-1.266276,0.758166,0.162256,1.206858,0.845254,2.249849,1.486734,0.008772,1.882135,-0.801562,1.716736,-1
-0.379387,0.700672,1.120928,0.924983,0.672062,0.313048,-2.50735,-0.323352,-2.897883,-0.256542,0.655381,0.721085,-0.494297,-1.902277,-0.76122,0.040767,-0.77323,1.042219,-0.745517,-2.169751,1
-1.24407,-0.598989,-1.98585,-0.650776,-0.424297,0.312134,0.723913,-0.215187,-0.697713,0.601342,-1.104842,-0.97152,-0.703768,-0.972925,-0.951469,-1.459409,-0.371353,-1.448582,0.287796,-0.199318,1
-1.232442,-0.589037,-1.087496,0.0504,-0.38617,-1.305649,-0.66362,0.233161,1.22529,-1.436568,-1.386006,0.688845,-0.312341,-1.032077,-0.981241,-0.030771,-0.419976,-1.368073,-0.451071,-0.448598,1
0.34595,-0.215016,0.126663,0.394177,0.060582,-1.091266,-1.619134,0.286605,-0.797986,0.469219,-0.01354,-1.966702,-0.934085,0.864517,-0.798828,-0.17218,-0.208755,0.035496,-1.056382,-0.794,1
1.447983,-0.036059,-0.911047,0.215155,-0.444181,1.217439,0.409077,1.842232,1.309764,1.452345,-1.550699,1.188659,2.010742,1.439865,0.507379,0.212849,-0.35353,0.675134,1.863769,1.935164,-1
-0.159571,-0.98079,-0.23498,0.435412,-0.692366,0.595025,0.793737,1.19853,-1.655516,-0.823479,-0.726149,0.510598,1.51898,1.354363,-0.463773,0.242595,1.626153,-0.21363,0.725887,1.157483,-1
1.053846,0.863164,0.368004,-0.197009,-0.610094,1.091202,2.620236,0.511508,1.27844,0.682543,-0.29969,1.361718,-0.9213,1.458401,0.926774,0.244633,1.123098,1.368958,-0.137454,0.103058,-1
0.209742,0.061201,-0.155177,-0.178232,-1.084848,-0.29466,-1.804247,0.784931,-1.371956,-1.340963,0.423252,-0.379989,0.566678,-0.303533,-1.880866,0.045586,0.358461,-1.065757,0.13828,-1.153501,1
1.580961,2.276823,2.123293,-1.076931,-1.493657,2.124479,-0.770971,1.657184,-1.725652,-0.626579,1.337354,0.5748,0.173676,0.353501,-2.173059,1.502024,0.754489,-1.03274,2.175368,1.604684,-1
-0.055477,2.109898,0.144428,0.978368,1.417531,-0.386551,0.978037,0.26572,0.648398,-0.279663,-1.025895,0.38034,-0.188104,-1.14084,0.38322,0.001662,0.476182,0.201398,1.986317,1.517807,-1
0.857747,0.71741,-1.156069,-0.343908,1.331245,0.199965,0.131679,0.891363,0.08694,0.393707,0.66236,-0.734722,1.015823,0.031026,-0.056914,-0.643111,-0.322455,-0.244567,0.773127,-0.643224,-1
-1.14579,-0.75949,-0.964709,-0.113159,-1.756892,-0.850941,-1.032402,-0.635991,-0.329587,-0.351689,0.265086,-0.665332,-1.42038,-1.545728,-1.822888,-0.256414,0.740414,-0.674068,-0.075629,-0.134504,1
-0.291073,-0.261792,-1.862971,0.24332,-0.466983,0.124972,-0.876157,0.084228,0.474244,-0.502346,-0.668503,-0.707022,-0.735175,0.090815,1.037845,-1.879281,-0.649477,-0.967428,-0.56307,-2.042502,1
0.846857,-0.121918,-1.274807,0.691933,-0.72274,-0.852859,-0.995957,0.063069,-0.321368,-1.753022,0.243695,2.867738,0.164041,1.533273,0.302936,0.177358,-1.349038,-0.187306,0.290272,-0.393487,1
-0.305654,-1.18508,-2.060499,0.305817,-0.092014,-0.214278,1.924801,1.17573,0.003196,-0.788614,0.117978,-1.996996,0.753451,1.23206,-0.095258,-0.500312,-2.15261,-2.023723,-0.276696,-1.851537,1
-1.18584,-1.494592,-0.552073,-1.041126,-0.393011,0.22006,1.298827,0.343423,-1.047026,-0.536386,-0.209866,0.055901,-1.105108,-0.233386,-0.577977,-1.0476,-0.402702,-1.228856,0.497302,-1.340163,1
-0.542542,0.371889,0.607596,2.077442,1.657781,0.950533,-0.084286,-1.467842,0.001735,-0.333063,-0.965982,0.989938,0.782449,1.166366,0.052682,1.046384,0.337988,1.458423,-0.239088,0.60418,-1
-0.505352,0.467159,0.26519,-0.030965,-1.320264,-1.39754,-0.166288,0.304298,0.452692,0.80283,-0.627261,-0.219251,-0.486515,0.317428,0.602135,-0.869124,-1.534211,-0.900398,0.214597,-1.731704,1
0.532083,0.698772,0.317103,-1.318173,-0.471909,0.095924,-0.918737,-1.208282,0.485477,0.420499,-1.012843,0.620196,-0.31123,0.020123,0.765284,-0.678695,-0.574713,1.301566,-0.246518,-0.332792,-1
-1.107031,-1.44655,0.304125,-0.700571,-0.546884,-0.254469,1.065452,-1.350557,-0.076712,-0.302235,1.81711,-0.613915,0.243994,0.203485,-1.235367,0.511698,-1.041758,-0.011543,-0.471526,-1.172908,1
-0.461887,0.577537,-0.591928,-0.98673,-1.662306,-1.621514,-0.662899,0.59742,-0.635887,1.113504,-1.673062,-0.962256,-1.42807,1.69919,-0.36533,-1.32458,1.443357,-0.384236,0.056917,-0.78036,1
0.811421,0.094677,-0.068379,-0.454543,0.8263,-0.440718,-0.955633,-0.244098,1.109583,-0.504365,0.188496,0.514026,-0.052842,-0.631096,0.165043,-1.810523,0.12567,1.659605,1.765162,0.661945,-1
-0.694623,-2.026852,-1.629086,0.352298,0.663214,-0.537451,0.99635,-0.655235,-0.479632,-1.185259,-0.481966,-1.4365,0.96459,-0.28954,0.253438,0.163365,-1.804292,-0.578362,-0.692865,-1.140318,1
1.00143,0.224959,1.28983,-0.075882,-0.864299,0.855536,0.372361,-0.021931,-0.766571,0.529133,-0.150769,0.343283,0.004784,0.769474,0.115914,0.802763,0.421892,-0.605862,-0.812386,1.346342,-1
0.974853,1.038955,-0.974741,-1.748838,-0.894855,0.951721,0.115621,0.44028,1.671041,-1.708798,-1.442747,-0.571854,1.672864,-0.486805,1.54757,-1.417432,0.146052,1.009653,1.184984,-0.261478,1
-0.262558,-1.165447,0.633368,-0.618562,-1.522206,-1.10177,1.567475,-0.563669,-0.058721,-0.228741,-0.623636,0.194682,-1.000697,-0.183048,-0.30302,-1.395933,-0.012067,1.257151,0.37402,-0.078203,1
0.959072,0.854207,0.660245,-2.338919,0.487359,1.565092,0.789587,-1.349918,-0.562097,0.015687,0.950413,0.821881,-0.562577,0.339417,0.713298,1.04731,1.088549,1.653725,0.283209,0.587427,-1
-0.365729,1.597452,-1.866837,-0.220204,1.17801,-0.687071,-1.74137,0.802168,-0.925931,0.25828,-2.063629,-1.42353,-0.55535,-0.881788,-0.577516,-1.077068,-1.505055,-1.496977,0.807158,-1.694994,1
-0.411317,-0.536561,0.546846,-0.253615,0.093965,-2.881413,1.100273,-1.227617,-0.691868,-1.212601,-1.026167,-1.190716,-0.93288,-0.326431,-0.150195,0.118144,-0.006948,-0.304722,0.410527,-0.881792,1
-0.847995,1.196742,1.152315,0.570253,0.939311,-0.800154,1.60816,-0.524908,0.906022,0.243417,-0.71772,-1.242504,0.954862,-0.979467,0.961432,-0.486875,1.57497,1.24729,1.033725,0.586969,-1
-0.082146,-1.741496,-0.721711,0.998525,0.04161,0.403295,1.268787,0.194309,-1.305289,-1.063779,0.993285,-1.206836,-1.499963,0.33024,1.967702,0.265205,1.099609,-0.155735,-0.744232,-0.185129,1
-0.065351,-0.007469,1.404241,-0.189093,1.318293,0.598039,-0.566914,1.127484,0.759265,-0.021381,0.774572,0.049046,0.35591,0.87533,1.285241,1.488866,0.26487,1.046109,0.291557,0.967159,-1
0.616706,0.095672,0.40611,-0.154762,1.116899,-0.812394,-1.172861,-1.100573,-1.186568,-1.381334,1.081025,-0.922141,-0.946221,-1.8563,0.33446,-0.865232,-1.473888,-0.789494,-0.454098,-0.300293,1
1.217185,1.239537,2.630826,-0.492372,0.381919,0.020201,0.811418,0.000779,0.278081,-0.62089,-0.317364,-0.224903,-0.187548,-0.097273,2.037479,0.620489,1.620395,1.981188,-0.305682,-0.974986,-1
0.914408,-0.33598,1.830683,-0.003905,-0.751836,2.804621,0.543131,1.894399,-0.410956,0.271401,1.439323,0.295756,-0.880721,-0.44101,1.39834,-0.763577,-0.291379,-0.453709,0.878981,0.525999,-1
-0.29015,1.391895,-0.785682,1.497301,-0.303168,2.250441,-0.059478,1.501138,-0.733055,0.974866,1.647341,1.674669,1.653131,1.450042,-0.871277,1.881586,0.977044,0.428813,0.396768,1.328215,-1
-0.138162,-0.115676,0.597839,0.039079,0.83688,0.022119,1.71055,0.894555,1.535334,1.016613,1.238375,-0.357291,-0.510417,1.776969,2.51734,-0.454071,1.382943,1.497049,1.110226,0.693986,-1
-0.856116,0.755047,-0.396334,0.138392,-0.768072,2.082735,-0.25298,1.119276,-0.173515,-1.511438,-1.116444,-0.016454,-0.085453,0.636087,-0.316846,0.32201,-1.565012,1.723378,0.757533,-1.453679,1
-0.184856,-0.639612,1.299494,0.284003,-0.88692,-0.570152,0.90208,0.998616,-1.151044,-0.754298,-0.778177,-1.532294,-0.111672,-0.927765,-1.152317,-2.199536,-0.565848,-0.293053,-0.980248,-0.341855,1
1.634854,1.171138,-0.378385,1.204423,1.225258,0.411973,0.145752,0.72109,1.629215,0.546199,1.00525,1.645486,0.699624,-0.475174,-1.754402,-0.380494,0.410193,2.921152,1.508324,0.753216,-1
-0.392952,-0.349371,-0.042975,1.959628,-0.384802,-0.305347,2.709274,0.675945,2.791856,3.734409,-0.466829,-0.846914,0.111511,-0.611924,-0.64803,-0.029474,0.501134,0.982787,1.022626,-0.834555,-1
2.040803,0.840274,1.096076,0.429429,0.48143,0.429145,-1.239707,-0.104194,0.829219,0.115606,-1.486073,-0.039337,0.329135,2.089721,-0.290853,1.269154,-0.674429,-1.756687,1.709666,0.379251,-1
-1.194699,0.052606,1.705135,-0.245883,-0.128316,-0.179019,0.452288,-0.922274,-0.346208,-1.241595,1.13133,-1.349693,-0.22998,-0.022947,-0.972761,0.763565,-1.04258,-1.092624,-1.763419,0.527189,1
-0.671829,-0.842636,-0.278517,-0.846458,-0.084079,-1.564059,-1.06145,-1.711898,-0.876159,-0.919452,-0.743824,0.390531,-0.376359,0.421013,-0.816617,-2.801034,-0.079061,-1.067476,-0.459785,-0.862385,1
1.986726,-0.399131,-1.177423,-1.045821,-0.273981,-0.941919,0.501814,0.333209,0.071598,0.613362,0.175897,-0.580563,0.331173,1.484752,-0.85063,-0.734109,-0.875322,0.581599,-1.045007,2.140685,-1
1.294056,0.893201,-0.002935,0.925812,-0.204934,1.078505,-1.246924,-1.324291,0.508399,-0.416558,0.951954,-2.120027,0.0852,0.56494,-0.979951,2.73143,-0.818564,1.423324,0.138004,0.006111,-1
1.766171,1.68295,0.550344,0.342265,1.220697,0.84494,-0.463081,0.951283,-0.469404,0.296541,0.977152,0.749156,-0.91222,-0.194951,-0.637798,0.44433,-1.489334,-0.093047,-1.109217,-0.622718,-1
0.646513,0.749619,0.511962,-0.02489,-0.260846,0.925414,0.256621,0.730392,0.39534,0.606664,0.275147,0.836982,1.009523,0.937481,1.38396,-0.256414,-0.000551,0.456856,-1.820565,0.42063,-1
-0.60677,-0.584603,0.158142,0.048835,-0.265133,-0.833038,-0.326953,-0.600879,0.821548,-0.009178,-1.12161,0.164943,-1.130678,0.515783,-1.148446,-0.293758,-0.212594,0.347943,0.688829,0.780039,1
0.412393,0.129238,1.436365,0.897095,0.06943,0.939663,-0.082392,-0.111491,0.780726,-1.20416,-0.771922,-0.145229,-0.589444,0.929212,0.39465,1.488402,-0.668214,-0.341268,0.086545,0.225546,-1
0.106294,0.130504,0.919535,-0.411375,-0.233665,-0.826735,-2.42183,-1.08443,0.041735,-0.82247,0.312944,-0.740559,1.089661,-0.554862,-0.331226,0.034003,1.604126,1.059316,0.592882,0.016913,1
3.252928,2.041861,-0.623868,-0.380633,1.134047,1.729144,-0.121904,0.718627,0.672599,0.039451,-0.014809,1.188937,0.757806,-0.15488,-0.059126,1.099945,1.914423,0.876588,-0.146627,-0.521926,-1
-2.303376,-0.430073,0.511685,-0.157707,-1.197767,-0.183312,1.046327,-0.49928,-0.544198,0.889078,1.438779,1.233869,-0.878312,-0.381676,0.048995,-1.007383,0.103095,-0.836895,1.094357,-0.360622,1
0.040866,0.870131,0.356682,1.304289,-0.240141,0.791048,1.33419,-0.36038,0.831411,-0.463627,-0.206421,0.263887,0.778002,0.462992,-0.278225,0.243799,-0.054932,-0.141714,-0.410527,-1.150663,-1
-1.595203,0.589932,1.030724,-0.072752,0.094604,2.881989,0.268168,0.329926,0.680088,-0.63502,1.204295,1.600924,0.129021,-0.268551,0.219149,1.480062,-0.882999,-0.621782,0.224137,-1.064793,-1
-0.662139,1.123729,0.093527,-0.330838,-2.185676,-0.029399,-0.734977,-0.716158,0.586115,-1.362891,-0.541788,1.442874,-1.750013,-0.803737,-0.106504,-1.69784,-0.249245,0.047527,-1.897158,-0.982401,1
0.875188,-0.263601,-0.57398,-0.690814,-0.040297,-1.468148,-0.563306,-1.737434,0.769767,-1.012306,-1.032602,-1.407873,0.630418,-0.715508,0.029454,-0.462133,-1.030973,-0.512417,0.80835,2.238547,1
-1.204481,-0.506796,0.361653,-0.724686,-0.500093,-0.423454,-1.688235,-0.03707,0.071324,-0.951382,-0.861293,0.972706,-0.390442,-0.124259,-0.943357,-0.447214,-0.040217,-0.333126,-1.283866,-0.782831,1
0.460565,0.182165,0.2026,1.436093,-0.537946,0.77351,1.060761,0.236261,1.35223,-0.593915,-0.900268,0.780006,2.704471,1.392071,-1.437874,0.234718,1.118254,1.485199,-0.54023,0.544034,-1
-1.501537,-1.589681,1.035511,-0.930032,-0.343027,0.409415,0.573442,-0.724548,0.110776,-1.183607,-0.438278,-2.399534,-1.17626,-0.367592,-0.680475,0.672567,0.047433,0.335007,0.403648,-1.178401,1
-0.765126,-0.851592,-0.279253,-0.320345,0.68921,-1.115289,0.2393,-0.758749,0.327669,-0.857611,-1.063329,-1.324679,-0.904901,-1.281497,-0.141346,-0.512359,-1.267237,-3.091325,-2.572365,-0.91539,1
0.427251,-1.64116,0.040878,-1.898314,0.155624,-0.847013,-0.511434,1.372452,1.061547,-0.247183,-1.711312,-0.994774,0.260114,1.291576,-1.978294,-0.107684,1.166238,-0.757653,-0.808533,-0.542707,1
0.887738,-0.984951,0.558352,0.689816,-0.796073,0.933452,1.474017,1.189319,2.853135,1.707325,-0.017891,-1.449007,-0.846813,1.612688,-1.685455,0.655424,0.653769,-0.350223,-0.4197,0.580835,-1
0.73335,0.213107,0.176091,-0.401066,0.318071,-1.022301,-0.955092,-0.261335,-0.462828,-0.302969,-0.794764,0.140578,-1.439373,0.953564,-0.424138,-0.919442,0.438526,-1.74954,0.102873,-0.43926,1
0.658048,0.005107,-0.14137,0.039723,-1.154989,-1.186445,-1.656662,-1.026608,-1.021821,-1.417851,0.26001,-0.301056,-1.882866,0.412199,-2.518714,0.105541,-0.297594,-1.661795,-0.030408,-1.023048,1
-1.791672,-1.341872,-0.357123,0.205307,-0.232936,0.813609,0.039213,-0.703116,0.36292,0.243233,1.211546,-0.25214,-0.737121,-2.299714,-1.837083,0.000921,-0.732284,-0.510427,-1.539328,-0.152264,1
-1.330169,1.092335,-1.344944,-0.134144,0.840346,-0.761881,1.627826,-2.570653,-2.047294,-0.107169,0.436123,-1.138279,-1.738525,-0.218848,0.373173,-0.336663,1.590782,-0.03452,-1.39926,-2.179729,1
0.217217,-1.719059,-1.507587,-1.084294,-0.558103,-0.627607,-0.743908,0.287882,-0.480728,-1.458589,-1.567558,-0.869612,-0.849314,0.042021,-0.403767,1.060932,-1.187355,0.374719,-0.177631,-0.892778,1
0.695146,-1.164814,-1.364458,-0.916133,-1.76802,0.163336,-0.224564,-0.107569,0.105296,-0.851831,-1.093784,0.400907,0.154591,-0.278273,1.045495,0.851877,-0.112605,-1.767994,0.573803,-1.524261,1
1.410885,1.210042,-0.489575,-0.418094,0.29235,2.148959,0.740151,-0.279666,0.501458,1.417021,1.460714,1.044227,-0.659021,1.075139,0.508854,0.797018,1.048243,0.162501,-0.636361,-0.123518,-1
0.567612,-0.25582,1.983477,0.349261,-0.365465,-1.53894,0.345659,1.050966,1.268851,0.126432,1.237741,0.067945,-0.516347,-1.124485,-1.146971,0.500115,1.570857,0.98342,-0.749369,-0.107406,-1
1.612337,1.15241,1.513498,0.906023,-0.164983,0.41517,-0.196328,-0.214822,-0.71963,1.005328,1.915907,-0.174134,0.574368,0.39757,1.665462,-0.908322,0.206558,0.648087,2.640794,1.433127,-1
0.683703,0.16977,-0.791941,-0.166175,2.30383,-0.360427,1.149889,0.282774,0.069315,-0.875044,0.767139,0.658272,-0.179117,0.419922,0.158498,2.213332,-0.530751,0.139886,0.790463,1.812218,-1
1.3294,-1.501559,-0.996004,-1.870057,-0.924499,-2.396928,-1.04413,-0.96295,-1.299445,-1.304537,-0.242043,-1.620584,-1.283543,-0.330429,-1.967418,0.012967,-0.039852,-0.859419,-0.3321,-1.117432,1
2.327708,1.220446,2.579465,1.228446,-0.242878,-0.526398,-0.099171,1.341352,-0.237624,-0.316364,2.401282,-0.158106,0.571588,0.063192,0.211867,-0.43943,1.625696,1.046832,0.019309,-0.61814,-1
