@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.868082,-0.231392,0.049254,0.02877,-1.609768,-0.425555,0.1066,0.381181,1.100268,-0.708147,1.598034,-0.6015,-0.992915,0.53332,0.952583,0.775983,-0.12732,0.084434,-0.466481,0.855381,-1
0.596219,-0.240168,0.474315,0.366012,-1.471218,-0.140472,-0.274451,-0.483867,0.317624,-1.407758,-0.155301,1.174484,-1.452065,1.9149,-0.752464,0.470647,-0.984725,-0.183054,-0.362737,2.387858,-1
0.361915,-0.652911,1.21196,0.060433,1.316743,-0.207153,0.305605,0.439185,-0.893693,0.001099,1.141481,0.091662,0.784951,-0.590389,0.431612,-0.315628,1.274727,-0.023936,0.4197,0.942258,-1
0.388954,0.349904,0.160628,-0.455003,1.283177,0.749304,0.031184,0.52838,-1.394786,0.819254,0.554317,-0.055642,1.532414,-1.702286,-0.52977,-1.520199,-0.740327,-2.124223,0.698827,-0.372065,1
1.496339,-0.858469,-1.584813,0.114553,0.380916,0.195945,0.058067,-0.244736,-0.328491,-0.197912,0.077462,0.949267,2.598392,-0.902051,1.40894,0.98337,0.690602,1.018247,0.82,-0.765895,-1
-1.228659,-0.348013,-2.191754,0.586085,-0.072221,0.533003,0.998786,-1.441485,1.265472,0.953396,-1.027345,1.083045,0.40844,0.010309,0.252793,-0.156334,1.499841,2.044509,-0.748268,0.302628,1
-0.11786,-0.942338,-0.023553,-1.54745,0.11467,-0.353576,0.707134,-1.559956,0.467303,-0.093957,-0.569887,-0.461423,-1.460959,-0.8588,-0.61623,-1.560787,-2.119433,-0.980635,-2.222883,-0.67499,1
-0.516887,0.04564,-0.602145,-0.51124,1.480831,0.789403,0.916784,-0.315782,-0.391687,0.416461,1.433885,-0.310042,-0.68876,0.00831,-0.325419,-1.15324,1.168431,0.608918,-0.106908,1.691286,-1
0.344566,-0.103281,-0.611258,-0.225082,0.208709,-1.110539,-1.323513,-1.079505,1.440905,0.760441,0.736231,2.000127,-0.514679,0.876057,1.921431,1.099203,1.545631,0.460293,1.229105,-0.296998,-1
0.214079,1.601524,-0.904051,0.340517,-0.377414,-0.622674,-0.720002,0.444384,0.091415,-0.87009,-0.895283,1.40174,0.087609,-1.442144,0.298419,-0.682216,0.015353,0.242196,-0.250646,-1.74214,1
-0.365729,1.597452,-1.866837,-0.220204,1.17801,-0.687071,-1.74137,0.802168,-0.925931,0.25828,-2.063629,-1.42353,-0.55535,-0.881788,-0.577516,-1.077068,-1.505055,-1.496977,0.807158,-1.694994,1
2.265694,0.143623,0.795459,0.032728,0.448777,1.686761,1.39824,-0.274559,-1.04182,0.131387,0.661454,0.190606,-1.05193,0.661347,2.005955,-0.241402,0.905113,-0.77873,1.45714,0.454685,-1
-1.034313,0.179903,-0.084027,0.285936,-0.614928,-1.380824,0.086573,-0.516882,-1.463279,0.028074,-0.930904,-0.333203,0.314868,-0.192044,0.802891,-0.66322,0.35316,-0.810029,-1.007124,-0.11711,1
-0.118967,0.754776,-1.307298,0.478119,0.524573,0.438097,-0.510442,-1.923394,-0.748671,0.329664,0.973163,-1.319769,-0.503098,-0.064562,-0.253983,-0.837154,-0.85823,0.215872,0.145985,-0.564312,1
-0.088791,-1.477221,1.074998,-1.079048,-0.61356,-0.385364,0.626034,-1.622064,-0.296071,0.414076,-0.119951,-0.488011,-0.157994,0.693512,-0.401923,-1.710628,-0.527552,1.315316,0.108468,-1.530486,1
0.180581,-0.859826,0.615143,-0.302213,-1.443034,-0.254926,-1.698429,-1.360589,0.275432,-1.122133,1.283242,-0.394997,-0.602136,-1.690565,0.21832,0.014079,1.229394,-1.592774,0.045451,0.006934,1
-0.35364,1.414061,-2.123365,0.144559,-0.781297,0.472168,0.101458,-1.424977,-1.193144,-1.003039,-0.154576,-0.357291,-0.848944,0.755754,-0.067422,-1.03926,0.422257,-0.786238,0.904756,0.172816,1
-1.270278,-1.302063,0.326492,-0.23806,-0.571876,-2.713707,-1.163028,-0.003508,-0.406756,-0.444451,-0.318361,-0.086122,-0.463261,-0.124532,-1.342197,0.739843,0.424268,-1.081045,-0.128923,0.205772,1
0.581639,-0.163084,0.040786,0.135999,1.384877,1.249226,0.015758,0.995059,-0.228857,1.956524,0.147527,0.138818,2.065773,0.064555,0.44977,0.722792,1.11149,0.891604,-0.477947,-0.248387,-1
0.173936,-0.601884,-0.116334,-0.067874,1.471345,0.847041,-1.952914,0.811653,0.169406,-1.435009,-0.290354,-0.688308,0.546945,1.313292,0.743715,-0.541363,1.642056,0.630086,-0.369617,0.935118,-1
-1.00709,1.224789,1.540099,-1.616573,-0.969101,1.595692,0.379488,-0.453041,1.137163,1.590616,0.358989,-0.089828,0.439105,-0.148429,0.297682,0.374923,-1.441624,-0.335388,0.597101,0.062503,-1
-1.526176,1.341772,-1.165734,-1.136574,-2.112707,-0.601848,-0.957257,-1.537885,-1.077163,0.300395,-0.131553,1.365423,0.62347,-0.203311,-1.304774,-0.323041,-1.507979,-2.700178,-0.827521,-0.636358,1
1.096849,-0.672725,-0.507339,1.110172,-0.432597,0.223988,1.227651,-0.241818,1.809579,1.787058,0.424159,-0.904817,0.705646,-2.294625,-0.515944,-0.806111,0.766188,1.133492,-0.031141,0.888887,-1
-1.8021,-1.023312,1.486805,-0.121166,-0.896132,-2.331343,-0.147163,-0.767322,-0.561275,0.561797,-0.006652,-1.278913,-2.279574,-0.511974,-0.524147,-0.461948,0.271724,0.533927,-0.509776,-1.270954,1
-0.766603,-0.42935,-0.314782,-0.3787,-1.71758,0.822927,-1.308538,-0.503567,-0.29461,-1.157825,-0.480063,-1.960402,-0.218028,0.872968,-1.056456,-0.274299,-1.830798,-1.019442,-1.304505,-1.453038,1
-0.388892,0.206774,-0.34304,0.249303,1.374935,0.918654,-0.228082,2.137178,-1.090039,0.533813,0.221126,0.260922,0.196467,0.597106,1.534389,0.899507,2.238612,1.849569,0.420801,0.221243,-1
0.302393,0.969833,-0.501265,0.874913,0.34434,-0.44903,0.339344,-0.781914,2.005559,-0.648233,0.295088,0.119826,2.008518,-0.385855,0.046322,-0.427198,-0.827155,-0.315939,0.596276,-0.852956,-1
-0.845688,-0.06121,-0.219148,-0.737296,0.592891,-1.31049,-0.015726,-0.495358,0.626024,-0.027895,-1.637531,-0.206559,-1.341447,-0.603019,-0.387636,-0.589457,-1.116613,-0.667284,-0.511519,-0.414909,1
0.912654,-2.432176,0.168728,-0.026915,-0.580176,-1.645629,-2.768781,-0.918078,-1.121729,-0.365268,-1.225212,-2.298645,-1.987556,-1.58489,0.186704,-1.485634,-0.802203,0.102436,-1.235159,0.486177,1
-0.513196,0.467249,-0.936543,-0.738308,0.256686,-0.495067,0.321483,-1.348003,-1.96629,-0.469958,-0.087683,0.598332,0.499417,-0.082916,-1.767583,0.569707,0.066444,0.236044,-0.670025,0.939603,1
-0.452013,1.467622,-1.149534,-1.275926,0.365866,-1.94286,-2.410464,-0.179527,-1.275335,0.727135,-0.313376,-1.333943,-0.649293,0.531503,-1.224306,-0.513749,-0.582391,0.01071,-0.255232,1.769924,1
-0.1664,-0.435773,-0.156282,0.241939,-0.359537,-0.061369,-1.78422,0.885526,0.369952,-0.596759,-1.783552,-1.964849,-0.102036,-1.259326,-0.783711,-0.144936,-1.063419,-0.355832,-1.223876,0.314437,1
-0.644606,0.172756,-0.740212,1.140454,-0.104784,-0.615641,0.06817,0.812018,-0.783192,-0.330494,1.265476,0.768796,-0.19357,-0.83254,0.408937,-1.551798,1.847062,0.942442,0.485194,-1.454046,1
0.091528,1.199185,1.309527,0.666437,0.711009,1.288047,0.538891,-0.75273,-0.435249,-0.361415,0.320467,1.435462,1.88215,-0.307622,0.315103,0.337949,0.346488,-0.817627,0.46749,-0.505448,-1
-0.363884,-0.033978,0.267859,-0.799332,-1.095155,-1.354883,-2.299955,-0.174511,-0.503741,0.94679,-0.538525,-0.499314,0.38602,0.94157,-0.14448,-0.140674,-2.52131,-0.083549,1.668939,-0.057239,1
0.283475,0.892116,1.749408,0.11934,2.712274,1.647209,-0.576477,0.755473,1.013145,1.444913,1.443583,-0.192199,0.708055,1.036249,-0.013223,0.579345,1.618384,1.592393,-1.192964,-0.038381,-1
-1.768325,-0.240168,-0.395229,0.293115,-1.65656,-1.238785,0.052293,-0.946168,-0.501367,0.506746,-0.919484,-0.815878,-0.45131,-0.185138,0.705463,0.231475,0.94606,-0.4244,-1.51502,0.028082,1
-1.446814,-1.282702,-0.090746,0.946061,-1.48636,-0.033783,-1.7245,0.581095,0.043744,-1.449414,-0.93163,-1.012747,-0.907773,-1.371815,-1.23085,-1.129146,-1.68127,-0.71188,-1.140771,-0.807457,1
0.555984,0.771333,-0.366051,1.121493,1.588096,1.093486,-0.041075,0.124722,1.747753,0.99551,-0.715635,0.976875,1.091885,0.709868,2.188921,0.545336,0.970189,-0.996194,-0.616547,0.334669,-1
-0.759866,-0.405645,-0.791205,0.289433,-0.314113,-0.251729,-1.038898,1.024335,-1.104103,-2.07755,-1.057619,-0.126237,-2.073345,0.24292,0.118863,-0.365204,-0.511557,-1.312983,0.124154,-0.553509,1
-1.143298,-0.5058,0.102363,-1.351676,1.016749,-0.049494,-0.668401,-0.76641,-0.964743,-0.305446,-0.467101,-0.662275,0.316906,1.21734,-0.862336,0.264835,0.658978,-1.367711,0.270001,-0.124525,1
1.415223,2.029919,-1.376332,-1.299949,-0.376776,-1.003028,1.348173,1.180655,-0.949492,1.439225,0.591933,0.236001,1.078637,-0.691248,1.676062,0.378629,1.616373,1.106988,-0.90127,0.035222,-1
0.237519,0.313895,-1.668665,0.267895,-0.143092,-0.927304,-2.059543,-0.353357,-0.858351,-0.410869,-1.610521,-1.472817,0.966906,-0.346784,-0.725456,0.024736,1.454599,-0.349771,0.624161,-2.772122,1
-0.168615,0.553652,0.058458,1.067925,0.364133,-1.137029,-1.055406,-0.467177,0.815977,0.87247,0.911619,0.204409,0.897422,0.142243,-0.802607,0.897839,2.180208,1.029735,0.374845,1.030783,-1
-0.156249,-0.087176,1.077575,-0.917238,1.057338,1.798931,1.420882,1.041025,-0.205204,-1.003865,0.952226,-0.139207,0.530824,2.139423,0.928618,-0.80018,-0.34567,2.173052,0.857425,0.158168,-1
-0.163355,0.664573,-0.822224,-0.996118,-1.845458,-0.995081,-0.771873,-0.362934,-1.534146,-0.228282,0.566826,0.720066,-0.284363,-1.847849,1.047707,-1.715076,-0.512928,0.30597,-0.065631,0.88138,1
1.32414,-1.576471,0.63254,-0.460525,-1.678724,-0.739228,-2.081555,-0.943159,0.889949,-0.64181,-1.247328,-0.253159,-1.83571,-0.817639,-0.462943,-1.094952,-0.621418,-1.08005,-0.611686,0.564449,1
-1.231612,-0.998884,-0.439042,-0.026915,-1.227502,0.242257,-1.756164,-1.12465,-1.193053,-1.959281,0.474373,0.207745,1.036483,-1.766436,1.077019,-0.652841,0.807866,-3.050618,-0.681399,0.186547,1
1.297194,0.845974,0.782664,-0.02756,1.882434,1.231962,-0.801913,0.520263,-1.047026,-0.564187,-0.31102,0.351621,-1.355158,0.545677,-1.48433,-0.092858,0.650844,-0.512779,-0.803488,0.023687,1
1.635223,0.308286,1.464622,-0.048913,0.908846,0.781091,-0.740931,2.280091,0.10347,1.1903,-0.197267,1.077116,2.209188,-0.788653,1.279526,-0.618647,-1.414205,-0.144428,-0.336595,0.017279,-1
1.280768,0.389441,-1.57478,1.106582,0.879658,-0.726988,0.185535,1.551116,0.559997,0.680983,1.809496,0.060163,0.117811,0.113621,0.816441,1.520558,-0.777343,-0.359269,-0.29706,1.382685,-1
0.676874,1.85467,0.86486,1.8709,-0.404869,0.033172,0.438757,0.007345,-0.716525,2.233616,1.111389,0.255364,1.104763,-0.39685,-0.231216,0.232494,0.416133,0.91241,0.284585,-0.325652,-1
2.160954,0.21175,-0.315795,-0.151908,0.400617,0.31999,0.651113,1.666851,0.183561,-0.76641,1.017124,0.887751,0.923363,0.344324,-1.006405,1.769089,0.887839,0.952483,-0.027381,-0.441549,-1
2.00712,-1.112791,0.220549,-0.082048,1.274329,1.224746,0.916243,2.203938,0.412966,1.42592,-0.013903,-0.082787,-0.150768,-1.031804,-0.870263,1.308815,-0.510826,0.759443,-0.973001,-0.722503,-1
0.034037,0.004383,-0.942802,-0.254811,-0.383343,-0.58568,0.306237,-0.478486,-0.559814,-1.078459,0.085801,-1.119009,-1.533871,-1.395531,-0.553643,0.468423,0.093681,-0.573206,1.824418,0.563075,1
-0.636485,1.778762,0.918522,0.068532,-0.397754,-1.122048,-1.013638,1.183573,0.356254,1.229938,0.475008,0.204502,-0.638361,-0.376315,-0.536867,-0.425345,0.690145,-0.52879,0.397685,-0.481371,-1
-0.222231,0.691715,0.478641,-0.796387,0.694865,-1.321268,-0.304761,0.918176,-1.048304,0.405818,-0.584751,-0.956327,-1.201923,-0.811278,-1.90437,-2.052289,0.344386,0.195066,-0.413462,0.154506,1
-1.166276,-0.434054,-1.074334,-2.191376,-1.747315,1.989564,-0.146802,0.706315,-0.079269,0.517664,-0.93453,1.287325,0.029427,-0.802283,-0.95829,0.668675,-0.687042,-1.612132,-0.566739,-0.295899,1
-0.198883,-1.157033,-0.376176,-1.467097,0.503048,0.492994,-0.88617,-1.03582,-0.270957,-0.021564,-0.583573,-0.1393,0.104192,-0.391489,0.198779,-1.265273,-0.841047,1.483209,-0.512437,0.552365,1
0.163416,-0.648207,0.771067,1.353807,-1.808335,0.740717,0.236594,0.219936,-0.771046,-0.052393,1.332912,-0.652547,-0.845979,-0.471903,-1.028895,0.421904,-1.230952,-1.868495,-1.123985,-0.00634,1
0.72403,1.453689,-0.411889,-2.69098,0.398976,-0.673461,-1.511242,-1.697488,-2.010765,-0.157449,-1.006679,-1.278357,-0.831063,-0.82618,-0.681674,0.469535,0.903742,-0.128055,0.029857,-0.734953,1
0.906379,1.671641,-1.643997,-0.859988,-0.143822,1.112211,1.088095,0.60882,-1.211591,-0.251404,-0.406282,-1.340521,-0.043392,-0.167601,0.482769,-0.994317,0.123751,0.707157,1.158842,-2.771848,1
1.055599,-0.591389,-0.778226,-0.279571,1.51084,0.430698,-1.135964,0.513879,1.821725,-0.114876,-0.502904,0.748137,0.781986,1.138289,-0.809612,0.429318,0.842231,-0.114848,0.809634,-0.383234,-1
1.524392,1.631651,0.495209,0.982786,-0.187512,0.581689,-0.354558,0.375982,0.209314,0.559228,0.915245,-0.615582,-0.229239,0.517873,1.440555,-0.51727,0.472709,1.707548,-0.385761,1.665653,-1
-0.40901,1.407818,1.716088,0.400344,1.050588,0.078569,0.744121,-0.945895,2.055422,0.548585,1.286324,0.759995,-0.069796,0.250007,-0.498154,1.283424,-0.625165,-1.338583,0.324854,-2.312013,-1
0.058953,-0.946681,1.940861,-1.483297,-0.39821,-0.954981,0.069433,0.807184,0.288766,-0.594833,-1.607983,-0.951416,-0.769361,-1.144475,-1.80602,-0.974393,-0.432772,1.976303,0.080766,0.401039,1
0.119121,-2.205538,0.595262,-1.907886,0.752236,-0.213182,0.006466,-0.369774,-0.332875,-0.02817,-0.123667,-0.31838,-0.40369,-0.044209,-1.496405,-0.34491,-1.098516,0.310131,-0.574536,1.281985,1
1.570902,-0.124904,-1.09486,1.330429,-0.028075,-1.137668,-0.277608,-0.628148,-1.142368,0.157169,-0.591368,0.015323,-1.104645,-0.943394,-1.309475,0.963725,0.553322,-0.793113,-1.23626,0.332746,1
-0.063136,1.639794,0.874249,-2.193769,1.642914,0.092088,-1.224642,1.408112,-0.091141,-0.441606,0.227199,-0.474393,0.60281,0.113621,-0.351873,0.565815,-0.131524,1.639884,0.32889,0.228842,-1
-1.30876,-0.166975,-1.09081,-1.365483,0.22385,-0.944477,-0.700156,1.198622,0.72164,-0.117445,-2.125807,-0.334778,-0.68422,-0.614195,-0.212228,0.55868,-0.019561,-0.957749,-0.561419,0.197075,1
-0.170368,-1.695626,-0.19043,0.042761,-1.215189,0.314692,-1.734243,0.077844,-0.60164,-0.045695,-0.632519,-1.075745,-0.911757,1.163095,-1.830538,-0.417839,0.396666,0.495753,-0.727997,0.336225,1
0.650204,0.416765,1.381966,1.215652,-1.218107,0.386305,0.030462,0.600521,-0.569494,-0.330586,-0.160558,0.321604,-0.458351,0.665254,-0.578807,1.689581,-0.719031,0.922903,2.215086,1.504899,-1
0.170706,0.537276,1.305109,-0.027652,-0.495624,-0.316948,2.066341,1.97794,1.104286,0.63474,1.177193,1.271019,0.028964,0.702871,-1.018388,-0.048007,0.297316,0.578162,1.551069,0.783609,-1
-1.269171,1.866341,2.0885,1.507794,2.261143,2.071956,1.223952,0.465907,-0.308674,0.635749,0.12532,0.708485,-0.92167,1.958968,1.627209,-0.033829,-0.209304,0.300451,0.593065,0.087586,-1
0.17892,-0.39515,-0.214638,0.34834,0.308129,-0.862268,0.095865,-0.139672,-0.095524,-1.014141,-1.335067,0.838001,-0.312341,0.135338,0.302752,-0.073768,-0.722687,-1.833939,-1.675085,-1.496523,1
-0.875219,-1.165447,-2.001774,0.149529,0.788812,-1.088891,-1.635913,-1.088169,-1.41022,-0.364351,-1.64578,-0.621326,-1.169682,-1.777521,0.096188,0.773574,1.863605,-0.13095,-0.942456,1.722046,1
1.157202,0.99218,2.042017,1.997918,-0.654696,0.934731,1.169735,0.253407,0.970771,-0.033125,2.119937,2.482709,1.294593,-0.140706,2.140991,1.00107,1.196216,-0.507623,-0.348336,1.574932,-1
-1.269171,-0.221711,0.620482,1.075012,1.639995,-1.820186,-0.516125,-0.911238,-1.21223,-0.692274,-0.619557,-0.483564,-0.901752,-1.216348,0.487378,0.798408,0.316784,-0.160439,-0.21267,-0.15501,1
0.390707,1.578091,0.372698,1.361631,0.538164,0.830508,-1.422294,0.89875,-0.579175,0.796224,0.12677,-2.262236,-0.123715,2.26854,1.169746,-0.708348,-0.3071,1.819175,-0.295501,0.461093,-1
1.128687,0.271915,1.381874,1.161716,1.494513,-0.260041,-0.081129,0.190113,-1.643643,0.826227,0.748015,0.1466,-0.09342,1.161641,-0.295093,1.02887,-0.024497,0.532751,0.508584,-0.17808,-1
0.032745,0.280149,-0.315427,0.330852,0.422052,0.603428,-0.717206,-0.031415,-1.353417,-0.579143,-1.385825,0.369408,-0.070444,-1.149927,-0.455938,-2.943092,0.173471,0.124146,0.419058,-0.087815,1
0.327771,-0.551309,0.812395,0.559024,-0.435333,-0.34088,2.066522,-1.779205,0.8831,0.298284,-0.661433,1.317434,-0.400077,-1.477126,-1.338879,-0.289588,0.27602,-0.813466,0.629114,-0.790704,-1
0.627134,-0.80337,0.417432,-0.298807,1.29549,0.579862,0.976053,1.410027,2.173687,0.906602,0.888959,2.6856,-0.426573,0.895865,-0.764723,1.029611,1.60376,0.828644,-0.433551,-0.17808,-1
-1.845842,-0.971199,-2.235107,0.929862,-0.263856,-0.196192,-0.113424,0.499287,-0.659905,0.031652,-1.267268,-0.07658,0.581965,-0.671712,-0.195084,-2.101959,-0.649751,0.383041,-1.000978,-1.273334,1
0.34918,-0.456401,-0.505499,-0.629238,-1.556045,-0.043831,1.014302,-2.085824,-1.318897,-0.059458,0.108189,1.673557,-0.0584,-0.143432,1.067248,0.17606,1.294743,0.574905,1.064454,0.759899,-1
0.576471,1.228408,0.726885,-0.731589,0.325459,-0.079638,0.258696,0.686251,1.323189,0.353428,0.428782,0.356438,0.762994,0.249826,0.688963,1.370716,-0.394019,1.041043,0.029124,0.209251,-1
2.476559,1.230218,-0.062028,1.326839,0.55221,-0.734935,0.404116,-0.12736,-0.060091,0.368108,0.487244,0.562756,-0.958821,-0.883969,0.275099,1.498318,1.072555,1.538027,0.973919,-0.227881,-1
-0.494647,-2.17161,-0.042423,1.368074,0.221752,0.599135,-0.886982,-1.944462,-1.250495,0.633364,0.082447,0.948804,-1.069718,-1.155469,0.399074,-0.908044,0.166434,0.420943,-0.739738,-0.300751,1
-1.499045,-1.782933,-1.046812,0.649226,0.185906,-0.751285,-0.828345,-0.679768,-0.466573,-0.84862,-0.628259,-0.728886,-0.180507,-0.474175,-0.756519,-0.472883,0.134719,-0.077036,0.144701,0.856663,1
1.252437,0.785266,-0.085039,0.313088,-0.182769,-0.699677,-0.894199,-0.428781,1.178989,0.736402,1.662025,0.008468,0.895384,0.404839,2.388941,0.4902,-1.150704,0.662108,0.479323,0.070284,-1
-0.598003,-0.870411,1.05935,0.729118,1.154204,1.241553,2.298634,1.670499,-1.082825,2.314266,0.750824,1.047099,-0.224606,0.665345,-1.686101,0.915075,1.770745,0.569749,0.657642,0.678789,-1
-0.667215,0.714334,0.10807,0.18248,-1.903742,0.84832,0.574704,-1.047037,0.490408,-0.168093,0.390803,-0.793922,-0.249713,1.114574,0.225417,0.097572,-0.033454,1.181617,0.923744,0.147274,-1
-0.211064,0.447164,0.179221,3.159304,-1.258149,1.156787,0.136099,1.442495,1.315426,0.105513,-1.813191,-0.210172,-0.230536,1.109485,1.191592,0.406707,0.29494,-0.554571,0.783033,0.168604,-1
0.201529,-0.855845,-0.495005,-0.6771,0.60411,-0.510596,-0.784232,0.791406,0.410135,-1.093874,-0.390239,-0.582416,-1.645601,-1.600337,1.719845,0.000643,0.252896,-0.292691,0.090673,0.523894,1
0.734273,0.05342,0.242823,-1.468294,0.097979,0.009696,0.644167,1.05051,0.897347,0.720529,1.513739,-1.28966,-1.405001,0.721407,-0.484143,0.462585,0.227122,-1.823174,-0.575178,-0.122878,-1
-1.522116,-0.957809,-1.193255,-2.180883,0.107282,-0.209528,0.075117,-0.886705,1.014241,0.552071,0.748105,0.064054,-1.970323,-1.109311,0.812846,0.115827,0.520601,0.697297,0.40273,-1.000802,1
-0.043942,-0.050534,0.402429,0.791338,-0.132786,0.855627,-0.739307,1.566529,-0.526481,0.95257,0.932376,0.371632,0.021738,0.510513,-1.13167,-0.104163,-0.957123,0.255674,-1.774242,1.081957,-1
