@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-2.851439,0.315253,0.154737,-1.049226,-0.708419,0.066238,1.440458,1.884641,0.375249,-0.853207,0.888325,-2.517933,0.591878,-2.261006,-0.705362,-1.715169,-0.639332,0.308955,-0.737169,-1.822151,1
-0.910286,-0.377779,-0.219148,-0.088583,-0.168176,-0.285252,0.293607,0.113778,0.09452,-0.021748,-1.101488,-1.197294,-0.959747,0.227746,0.628681,-1.243033,-0.039303,-0.319105,-0.182492,0.579554,1
-1.224506,-0.234016,0.078616,0.167017,-0.476834,-0.363533,0.080529,-0.919355,-0.722553,-0.298748,-1.540819,-0.755289,-1.627906,-2.3446,0.600015,0.362413,-0.88629,0.505161,-1.201128,0.989313,1
-0.452013,1.467622,-1.149534,-1.275926,0.365866,-1.94286,-2.410464,-0.179527,-1.275335,0.727135,-0.313376,-1.333943,-0.649293,0.531503,-1.224306,-0.513749,-0.582391,0.01071,-0.255232,1.769924,1
0.196453,0.808789,-0.965353,0.739243,0.608032,1.486262,-0.341297,0.239454,1.306933,-1.422347,0.124051,1.344208,-0.131776,0.487616,1.282845,-0.678695,-0.179691,0.324152,1.708749,0.077333,-1
0.221646,-0.699867,-0.351416,0.469559,0.899634,-1.306653,0.451206,0.560027,0.293788,-1.163972,1.881736,-0.210635,0.41965,0.240285,0.838379,0.780523,0.898167,-0.867651,-0.145159,-1.502839,-1
-0.081316,-0.95799,-0.745827,0.49708,-0.295233,-0.538912,0.895224,-1.338062,-1.971678,-0.012939,-1.094962,-0.222494,-0.146136,-1.295763,-3.285054,1.637503,-1.670851,-1.616836,-1.161135,-1.368816,1
0.066705,-0.864892,-0.293428,0.090346,-3.085656,0.550815,-1.226536,0.568692,1.071044,-2.069293,-2.821104,-0.659959,1.501007,0.872968,-1.036546,-0.211841,-1.598738,-0.700844,-0.923101,-0.196847,1
0.022225,1.260074,1.643833,-0.170777,-1.524942,-1.496374,-0.50088,2.146937,1.993961,0.457475,1.012864,-0.473096,-0.886558,1.231243,1.863914,-1.351638,0.901914,1.560823,0.588846,-0.589029,-1
1.677027,1.336615,0.015934,0.491742,0.818091,2.218379,0.419993,0.961315,-0.520636,-0.537671,2.145588,-0.765202,0.284943,0.772927,-0.233336,1.204936,0.376924,0.123875,0.704606,1.115646,-1
1.113276,-0.433602,-1.130297,1.004232,0.712468,-0.007202,0.081161,0.956299,1.142642,-0.859079,0.989025,0.997812,0.940965,-0.583393,1.047707,-1.639182,0.100719,1.454443,0.055908,0.569117,-1
2.084637,-0.208955,-0.195216,0.241571,1.439239,-0.145862,1.147634,1.780215,0.54639,1.290219,0.928116,0.76296,0.161725,0.328877,1.702516,1.07511,-1.33478,-1.960944,-0.358976,-1.707353,-1
0.090975,-0.38556,-1.760157,-1.390886,0.119231,-0.223047,-1.079673,-0.297542,1.317527,-0.270213,-0.092397,-1.572409,-0.992544,-1.013813,-0.70103,-2.352714,-0.483498,-0.598263,-0.707358,-0.289674,1
0.419776,-1.086644,-0.864288,-0.086559,-1.018081,-0.163125,-0.502143,-0.558379,0.137716,-1.784493,-0.988733,-0.592236,-2.2742,-0.801465,-0.412708,1.062044,-1.11058,1.05235,0.01353,-0.957409,1
-0.335092,-2.084484,-1.236148,-1.131328,0.939767,-0.590338,-0.922255,0.475392,-0.208035,0.199284,-0.075356,1.712468,-0.496243,-1.247969,-0.092954,-1.178537,0.597833,-2.025351,0.851646,0.788461,1
-0.066089,-2.538121,0.522455,-0.646082,-0.293865,0.022393,-1.398929,-2.326688,-1.132048,0.067436,-1.680585,-0.427608,-1.676452,0.945568,-0.733199,-0.969482,-1.490248,-2.438298,-0.508034,1.469196,1
1.47013,-0.91031,-0.05043,-1.762092,1.228268,-0.965943,-0.230518,0.759121,-1.248577,1.147727,-0.733763,-1.77113,-1.783921,-1.852665,-1.289104,0.148446,-0.230782,0.275575,-0.668374,0.317733,1
-0.643406,-0.758223,-0.482395,-0.558366,0.414664,0.144154,-0.506653,-0.450852,-0.996889,0.765304,-0.758326,-0.433907,0.961347,-2.54977,-1.521938,-1.708219,-0.160132,-1.27499,-0.599211,0.737562,1
-1.749407,0.617346,-0.033494,0.022603,-2.456482,1.446345,-0.103862,-0.674843,0.208218,-0.894404,-0.490305,0.95603,0.333119,-0.399667,1.092596,-0.031976,-0.303078,-0.359722,-0.526104,-1.510712,1
0.066243,-0.497115,-0.740672,-0.766105,0.347441,-0.735209,-1.611737,0.062157,0.031141,-0.571436,0.895757,-0.356179,-0.16031,0.365313,-0.675682,-0.670725,-0.77058,0.557356,0.515464,-0.643682,1
-0.199714,0.655707,0.094264,-0.390573,1.260556,2.880802,0.6411,0.670929,1.211135,2.217651,-0.602336,-2.023678,0.639312,1.778423,-0.318413,1.537608,-0.127777,-0.418972,0.467674,-1.124297,-1
-0.788289,-1.156943,-0.288734,-2.283694,0.694591,0.754967,-0.273007,0.2483,-1.238806,-0.751729,0.12106,-0.418528,-0.245822,0.210664,-0.91635,-0.551556,0.064525,-0.668007,-0.540964,0.184076,1
-0.430696,-0.345932,0.03738,0.006036,0.916417,1.551299,1.019534,-0.108116,0.960999,0.098356,-0.840355,0.381915,0.781893,0.779833,0.845568,0.766901,1.59133,1.365702,0.970341,0.711105,-1
-0.219647,1.178105,1.702557,1.23222,-0.082437,0.829777,2.778466,1.127028,0.538171,-0.035511,-0.283918,1.945004,1.368061,1.074957,2.083105,1.011819,0.285891,1.01888,1.336702,1.721954,-1
0.195807,0.138376,-0.830784,1.326011,-1.96084,-0.038624,-0.840704,-1.786318,0.915337,-0.554278,0.705958,-0.371651,-0.473359,-1.68484,0.290492,1.381373,-0.597106,-1.799474,0.111679,-0.027487,1
-1.500061,0.849502,1.205517,0.141246,0.088401,1.100428,1.720834,1.00646,1.007483,0.12524,1.021293,0.884601,0.351833,-0.441736,1.980515,0.004905,1.392631,-0.56416,-0.559768,-0.346616,-1
0.604525,0.795489,1.85259,0.537671,2.304104,0.34246,0.259959,0.759668,0.160821,1.719069,0.738679,0.709597,-0.639565,1.022529,1.463323,0.97781,0.032993,0.065347,-1.338077,0.361125,-1
-1.201159,-1.338886,-0.390719,-0.074777,-1.726245,0.419371,-0.830601,-1.225063,1.238714,0.315442,-0.442085,-1.296422,0.767255,-1.496935,-1.194902,-0.028918,0.296402,0.210897,0.812386,0.290177,1
0.504029,-0.552033,0.732316,-0.344644,0.574831,1.315267,1.105325,0.489437,-0.370683,0.227085,-1.18397,-1.065183,0.765958,-0.925312,1.741045,-1.475811,1.721573,0.251332,-0.527938,-1.288256,1
1.163385,-0.175932,0.196893,-0.309668,2.069144,2.426825,0.885481,1.588235,-0.001918,0.305441,1.249614,0.4539,-0.367929,-0.441646,0.118402,0.444422,-0.33196,0.655324,-0.246335,0.34126,-1
-1.650296,0.714696,0.819666,-0.753127,-0.092014,-0.64277,0.530321,-0.147698,0.941273,-1.263982,-0.098198,1.127236,-0.676345,0.046473,1.047338,0.573229,-0.394933,0.887624,1.217731,1.29059,-1
0.54168,1.19059,0.172225,0.124034,0.97616,1.278456,-1.102677,-0.470916,1.681178,0.988262,0.150246,-1.162459,0.019514,0.42074,0.354369,3.016379,0.452144,-0.712785,0.693782,-1.024238,-1
-0.685763,0.293448,0.433079,-0.155958,0.407641,0.831513,-0.213919,-0.51442,0.386025,0.322782,1.707345,-1.406761,0.434658,-0.49262,-0.085027,1.006908,0.680731,0.553286,1.189112,0.903992,-1
-0.076425,2.078594,0.603454,0.935568,0.36395,-0.146592,0.092167,0.415929,1.101546,0.380953,-0.400118,-1.526272,-0.1617,1.633586,-0.580281,0.979849,1.950799,0.107321,1.186819,-0.142102,-1
-0.278338,-0.323585,0.379233,-0.966941,1.551155,-0.584584,0.551971,-0.626324,0.571504,0.5651,0.481987,-0.174504,-0.896471,-0.61992,-0.143374,0.345455,0.900818,1.116848,0.338613,1.553876,-1
0.42845,-0.026649,-2.729478,-0.144085,0.536248,-0.477803,0.11914,-0.096898,-1.538895,-0.79944,0.604713,0.197183,-0.100091,-1.591978,-0.304034,-2.110762,-0.538885,-0.024841,-1.389078,0.348217,1
-0.168892,-0.583065,-0.730179,-1.136758,-1.254227,0.497653,-1.235377,0.61411,0.95415,-1.544653,-0.822953,-1.131609,0.253073,0.60283,0.156931,-0.096101,-0.560273,0.526871,0.965113,0.04813,1
1.948336,0.610017,-0.286617,-0.389745,-0.063009,-0.48301,0.65842,-1.082332,0.399541,0.802372,0.437936,0.559977,0.722322,1.268315,-0.734121,1.419181,1.17163,1.277775,1.518598,-0.843801,-1
0.012074,0.27463,-0.040398,-0.690722,-1.035138,-0.984942,-0.423298,0.473842,0.33808,-1.18636,-0.69361,0.935185,-1.059619,0.074096,1.130849,0.672196,0.16817,-0.214896,-1.190304,-0.216529,1
0.597603,-1.170333,2.546145,0.550556,-1.515365,-0.383354,0.219183,2.073884,0.192967,2.555483,-0.132097,0.795848,0.58567,-0.08964,-0.586457,1.135992,1.089463,1.267372,0.273486,0.427404,-1
0.212695,-0.919629,1.89355,-0.352376,-0.363459,0.926327,2.774858,-0.281855,0.16904,1.20443,-0.261802,1.1428,0.765773,1.201712,-1.2232,0.086915,0.371714,-1.330894,0.781291,-0.126997,-1
0.031176,-1.01517,-1.382683,-0.488506,-0.052793,-1.76401,0.57687,-0.623588,-0.197533,-1.745499,-1.022813,0.320307,-0.178191,-0.858709,-2.188637,0.186161,-1.105645,-0.501019,0.314397,-1.884769,1
-1.94163,-0.297619,1.037628,-0.55496,-0.304445,-0.523384,-1.472992,-0.150069,-0.915155,0.204238,-1.452626,-0.308282,0.348128,-0.312529,-1.498525,-0.441839,-1.319699,0.010981,0.109661,-0.667392,1
1.571272,1.902802,-0.14901,1.823314,1.326046,0.270116,2.479868,1.023879,0.860178,0.523995,-0.642851,1.971408,1.617647,-1.613149,-0.658814,0.935276,-0.245954,1.160268,-0.637553,0.230489,-1
-0.553523,0.058487,1.218403,0.235957,-1.785532,0.70007,-0.413375,0.883611,0.231323,0.250481,-1.095597,0.677357,-1.921407,-0.127712,0.362665,0.15623,0.118724,-0.567507,0.56252,-0.390649,1
1.050893,2.016076,1.629382,1.063783,-0.027619,0.225815,1.255977,3.056856,0.778261,0.692452,0.251037,-0.59344,0.476164,0.561578,0.20689,0.0492,1.329475,0.129302,-0.840271,-0.304138,-1
-1.730858,-0.593651,-0.069392,-0.966941,0.328196,-0.879897,1.149258,0.158649,-0.607485,-2.401803,-1.507463,-0.884157,1.765324,0.201305,-2.408934,-1.272965,1.24484,-0.188482,0.256792,-0.390191,1
0.173936,-0.608398,0.082574,0.769432,0.482343,-0.426651,1.265539,-0.133653,0.601641,0.324984,0.423343,-0.603168,-0.422682,-1.04816,-0.968337,-0.575001,-0.597837,0.350928,0.521151,-1.05161,1
-1.09042,-1.403394,-1.058226,-0.083705,-0.335183,0.315149,0.877813,-0.320798,-0.852324,-0.339119,-0.42867,0.231925,0.267433,-0.569127,0.045677,0.767179,1.382394,-2.693485,-1.21874,0.482973,1
-0.065351,-0.007469,1.404241,-0.189093,1.318293,0.598039,-0.566914,1.127484,0.759265,-0.021381,0.774572,0.049046,0.35591,0.87533,1.285241,1.488866,0.26487,1.046109,0.291557,0.967159,-1
0.167661,-0.021673,-1.29386,0.248382,-1.002667,0.236228,0.827836,-1.257075,-1.019446,-0.819809,-0.705846,-0.661256,0.294023,-1.435329,-0.529124,-0.77479,-0.103556,-1.398377,-0.94851,-0.71582,1
-0.430327,-1.256736,-0.673112,-1.062296,-0.018042,-0.804904,-0.659922,0.044647,-0.991044,0.064866,-1.501934,-1.018027,-0.329296,-0.192225,-0.43483,-0.364185,-0.320901,0.657043,-0.794499,-2.364469,1
-0.37828,-1.854679,-0.168155,-1.870149,-0.658618,-0.02611,0.599332,-1.413577,-0.228035,-0.553544,-0.945316,-0.809393,-0.358757,-1.933988,-1.205041,1.473205,0.921931,-1.551163,-1.127287,-1.606286,1
0.413962,0.78228,0.021456,-2.579149,-1.878841,-0.127867,-0.054516,0.511326,-0.023013,-1.436568,-0.160105,-0.707763,-0.573231,-1.235066,-0.619917,0.155952,-0.779262,1.060853,-1.11362,-0.501694,1
-1.3848,-0.26532,-0.272166,-0.088031,-0.144826,1.030093,0.29469,-0.192386,-2.188572,0.819162,0.317204,-1.627347,-0.268613,-0.201584,-2.113607,-1.22033,-0.536692,-1.583819,-0.630857,-0.680117,1
0.271663,-0.7423,2.208894,1.752441,0.180069,-1.319898,-0.302055,1.645784,0.422372,0.639511,-0.131734,0.758884,-0.685702,0.55858,-0.803068,0.359818,1.579906,-1.340935,1.10885,1.521835,-1
-1.472007,-1.238641,-1.351848,-0.88309,-1.59408,-0.093613,0.74394,0.007163,0.429952,-0.720442,0.256113,-0.700259,0.216756,-1.591342,-0.173791,-0.87487,-2.130035,-2.319797,-1.683707,0.178583,1
-0.154311,1.583338,1.265714,0.682177,1.240946,-0.039355,2.723167,0.413375,2.088207,0.92064,-0.33658,1.039965,-0.486793,0.909131,0.841052,0.142144,-0.836295,2.07228,-0.749828,0.409919,-1
-1.125026,0.502805,1.904595,0.240283,0.483346,0.188729,0.798969,0.894099,0.549129,-0.50097,0.402496,-0.668667,0.276327,-0.778658,-0.023178,0.180138,0.275746,2.031754,0.353014,2.349318,-1
0.201898,-0.799208,0.358799,-0.918066,0.109471,-0.476251,-1.499153,-1.541807,0.025023,0.21479,-0.205424,0.657346,-0.747775,0.910494,0.929816,0.967895,1.113044,0.011614,-1.105456,-1.010048,-1
-0.516057,0.596989,-0.81081,-0.011636,-1.589155,-1.421381,-0.578912,-1.343717,-0.075068,-0.559875,-0.900721,0.100648,-1.700262,-1.10613,-3.063466,-0.993297,-0.927876,0.60729,-0.553622,-1.672291,1
-0.326233,0.018316,-0.498227,-1.838763,-0.328251,-0.793486,-0.365744,1.004271,-0.236802,-0.23865,0.609336,-0.169316,-0.115563,-1.910091,-1.759103,-1.259713,-0.900639,-1.216282,-0.670667,-1.828651,1
-0.357055,0.615174,0.359996,1.864272,0.490825,-1.233487,-0.030881,-1.359494,-1.513873,0.128634,-0.922475,0.182731,-0.058586,-1.141749,-0.015804,-1.143139,0.304536,-0.985249,-0.737628,-1.642538,1
1.399904,-0.519371,0.038024,0.053437,0.46109,1.040324,-0.136608,-0.512504,0.420363,1.371787,-0.412083,0.693847,1.11134,1.018531,0.138496,-0.721043,0.176853,0.052231,0.59811,-0.169932,-1
-1.115521,-1.87006,-0.519397,0.650882,-0.391187,0.11602,-1.039258,1.265655,0.118356,-2.325281,0.13665,-0.950305,-0.16939,-2.344237,-0.421557,-0.253078,-1.022564,-0.761361,-0.157726,-0.571361,1
1.396674,-0.351451,-0.060371,-1.113379,-0.942923,1.727865,1.010604,1.471406,-0.229862,0.407103,0.771218,0.664943,1.135243,0.258458,0.94779,0.539776,0.519505,0.505614,1.899176,0.636221,-1
0.846857,-0.121918,-1.274807,0.691933,-0.72274,-0.852859,-0.995957,0.063069,-0.321368,-1.753022,0.243695,2.867738,0.164041,1.533273,0.302936,0.177358,-1.349038,-0.187306,0.290272,-0.393487,1
1.42362,-0.051349,1.370185,-0.510872,0.108103,0.204897,1.142221,0.361664,-1.237801,-0.604008,0.576434,-0.946506,-0.149934,1.452314,-0.066776,0.128893,-0.411294,2.178932,1.433474,-0.088639,-1
0.141361,1.103644,-1.698395,-0.749353,-1.790823,0.555747,-0.292763,0.634083,1.048122,0.879994,-0.292076,0.545525,-0.502265,0.336237,1.590339,1.633055,0.693801,-0.609209,-0.343658,1.119308,-1
-0.700344,0.255902,0.201127,0.457226,-0.968919,-0.490683,0.840105,-0.686517,0.046484,1.103686,-0.41598,1.51421,1.822301,2.57366,0.070195,-0.863564,0.29887,0.940995,-0.668374,1.599832,-1
2.306206,0.396317,-0.968114,0.997421,-0.234212,-0.513519,1.259676,-0.073186,-0.177807,0.252408,1.514192,-2.097237,0.695363,1.835485,-0.621668,0.639485,0.2858,0.295838,-0.462628,0.74159,-1
-0.517349,-0.089619,1.423294,-1.603687,-0.88993,-1.918745,-0.18857,-2.233389,-0.998533,0.180199,-1.545351,0.354678,-1.094269,-0.767482,-0.48359,0.185049,-1.802647,0.120256,-0.616731,0.355266,1
0.98851,1.080845,0.504782,0.766211,2.888858,2.151334,-0.47977,0.090339,0.883374,0.3504,0.505735,0.321975,0.784395,-0.427925,-0.127427,0.895523,1.990557,-0.62332,0.693324,0.342358,-1
-1.34475,0.631098,-1.477397,0.56243,-0.046226,2.308536,1.228553,-0.146968,0.864379,1.338022,0.972892,1.672816,-1.132717,1.184539,1.324047,1.372199,0.245585,-0.353661,0.478314,1.493456,-1
0.141084,0.743467,1.192171,-0.171881,-0.66026,-0.243782,-0.186856,0.837098,1.075976,1.492074,0.83385,0.451861,0.76077,-0.020221,1.052039,-0.130295,-0.706052,-0.740646,1.651695,1.529067,-1
0.037174,0.446892,-0.352152,0.567124,1.318019,-0.22396,-0.103862,-0.883057,-1.135336,0.747596,-0.590009,2.622416,0.874539,-0.260736,0.200622,0.917114,2.040917,-0.009372,-0.467949,0.973933,-1
1.02044,1.791429,0.643033,0.376689,-0.817326,-0.417517,0.001775,-0.82715,0.160364,1.343619,0.462681,-0.53072,-0.130108,3.256772,1.647764,0.224062,0.524075,1.724102,1.161318,-0.407402,-1
0.468962,-1.008203,-0.138333,-1.050791,1.10796,1.05366,-1.976369,-0.818942,-1.096067,-0.313428,-1.446282,-0.720918,0.259744,-0.564584,1.978302,0.035115,-0.276938,-0.485279,-1.003088,0.205223,1
-0.677735,-2.025404,0.357879,0.55341,1.450641,-0.272098,-2.486511,0.345703,-1.394513,-0.113959,-0.897912,-0.352659,-0.162349,-2.0721,-0.4823,-0.201555,0.176488,0.092033,-1.085092,-0.10585,1
