@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.053724,1.012356,-1.045892,-1.368244,-0.136069,-1.371142,0.810696,0.281589,-2.637063,-0.094874,-0.199986,-2.598626,-0.144283,-2.323883,-0.474281,-0.540251,-0.667574,0.432432,1.066013,0.019019,1
0.92096,0.481182,-0.0531,2.965371,0.693953,0.268107,-1.434021,1.122559,-0.467851,-0.153412,-0.318724,-1.313562,1.078822,0.447,-0.101618,1.05982,0.948527,0.726877,0.733134,0.489106,-1
1.447891,-0.110971,0.964636,0.673156,0.91368,-0.16751,1.157196,0.866192,1.186203,0.948717,0.671424,0.441763,1.648684,-0.215577,-0.487554,-0.500868,-0.710805,-0.843951,0.747535,0.647755,-1
-1.224691,0.934005,-1.08722,-0.243858,-1.978991,0.819273,-1.639071,-0.998062,-1.572594,-0.172772,-1.864131,-0.607244,-0.482346,1.14892,-3.247539,-0.179686,0.788946,-0.614455,-0.87045,1.432578,1
-0.454043,1.091702,0.235736,0.556631,0.657468,0.617678,1.122555,1.562516,-1.16045,0.47243,-1.318661,-1.260106,-0.518755,-1.154652,0.755237,0.730669,0.435693,-1.6589,-1.443381,0.332746,1
2.370711,0.619698,0.100523,2.319144,0.777867,-0.597737,0.715975,0.212823,0.455888,-0.163964,0.504284,0.243042,0.770591,-0.273094,-0.716608,-0.732627,1.018264,-1.041514,1.951736,1.233099,-1
-1.225245,-0.196107,0.63797,-0.284909,-2.016661,-0.010582,-0.674806,-1.852075,-0.426481,0.177447,-0.152219,-0.938724,-1.600298,-0.881243,-0.83579,-0.565178,-0.750198,-0.460493,-0.706624,-0.851491,1
1.62581,0.418665,0.444217,-0.634025,-0.912641,0.044315,0.323557,0.07447,-1.135701,-0.198187,-1.80594,-0.885639,0.239918,-0.080009,-0.310763,-0.505965,-1.722582,1.103641,-0.758725,-0.463611,1
-0.173321,2.678437,2.450235,1.815582,-0.584737,1.420952,0.685754,1.165333,1.32949,0.122395,0.214781,-1.432702,0.55695,-0.34633,0.630617,2.852174,0.148337,1.654629,1.409258,0.728499,-1
-0.64073,0.022659,-2.608992,0.084364,-1.037783,1.718731,-0.810664,-0.341592,-2.112134,0.332141,0.30107,0.706447,-0.689223,-0.238747,-0.01396,-1.287884,-0.402794,-0.666017,-0.542798,-0.575389,1
0.537066,-0.342494,2.341991,1.0578,0.543363,1.381765,1.283491,1.641223,1.284194,1.285539,1.269827,-0.56611,0.333026,0.913311,0.154627,-0.417746,-0.58102,2.299424,0.274495,0.342084,-1
0.540758,1.045379,-0.378109,2.785705,1.709863,-0.029855,0.121665,-0.610637,0.025479,0.394166,0.848262,0.758606,-0.546549,0.312431,-0.921881,0.636149,1.473701,0.255945,0.495742,1.752713,-1
-0.163908,-0.303048,-0.204881,-0.26061,-0.149386,-0.609703,1.36405,-2.411323,-0.44429,-0.372425,-1.528673,0.573781,0.842761,1.158915,0.189561,-0.958455,0.071106,-1.813676,1.047393,-0.923812,1
-0.555369,-1.909235,0.249543,0.644255,0.586871,-0.532153,-1.12144,-2.038856,-0.338445,0.389027,-0.537347,-0.944098,-1.021357,-1.923448,-0.370953,-0.524591,-0.820209,1.177999,-0.393374,-2.039847,1
-1.837167,1.158472,0.841021,0.901053,1.51987,0.670566,0.50858,-1.071206,1.038533,-0.288013,1.721303,-0.367574,0.182663,1.163277,0.133335,0.97642,1.104087,0.032239,0.831741,1.997141,-1
-0.743071,-0.00204,-1.120172,-0.584782,-0.711885,-0.894877,0.988953,-0.820766,0.062922,-0.705853,-0.106718,-0.26196,0.451149,-0.50525,-0.234166,-1.021561,-0.588423,-0.689446,0.46483,-1.451757,1
-0.195838,-0.452511,-0.31782,-0.778439,-0.877525,-1.8538,-1.406868,0.099277,0.459815,-0.983129,-1.339508,-0.918528,0.281979,-2.534323,-0.514192,0.138438,-1.315861,-0.763171,-0.315681,-2.053945,1
-0.502768,0.745548,1.094143,-0.988018,-1.339692,-0.648342,-0.619958,-0.274286,-2.461356,-1.73458,1.835872,0.352362,-0.243228,0.962923,-1.084569,-0.70807,-0.284067,0.646368,-1.01437,-0.340116,1
-1.765095,0.235726,0.203796,-1.082545,0.874095,0.062949,-2.06676,-0.397499,-0.469678,-0.317649,0.646317,-0.631609,-0.470302,0.735673,-0.571617,0.738824,0.273004,0.468344,0.040131,0.422278,1
0.644298,1.425642,-0.60279,-0.872598,0.535245,0.170552,0.273761,0.301562,-0.40639,-0.978541,-1.433501,-0.932795,0.988307,0.738217,0.201636,0.099333,0.197326,-0.4244,-0.473452,0.254658,1
0.446999,-0.700048,0.422954,1.723356,0.461546,0.147625,1.494675,0.817216,2.072134,0.087805,1.574739,-0.431221,-0.248231,0.672886,2.332069,0.72168,-0.232336,1.480857,1.653346,1.058522,-1
-0.79521,-0.970023,-0.770495,-1.546898,-0.596777,-2.232145,-0.705658,-0.258964,-0.550042,-0.700807,0.344033,-0.362386,-0.828006,0.513693,-0.835052,-1.789765,0.256552,-0.923374,-1.288911,-1.145811,1
-0.87042,-1.523453,-0.658569,0.929586,-1.329111,-0.927487,0.501904,0.392308,0.164748,-0.303886,-0.964894,-0.420567,0.943745,-1.114853,0.104761,1.156657,-0.66145,-1.065938,-0.974377,-1.469791,1
0.242133,3.072543,0.506439,0.760228,1.457572,0.67833,0.96207,-1.132493,1.121546,0.576844,0.29826,-0.641152,-0.507916,0.221658,-1.585999,0.880047,-0.965897,-0.811838,0.703964,-0.356869,-1
-0.359177,0.264768,0.327228,-1.229905,-0.447464,-0.818971,1.171359,1.002082,-0.33945,0.040185,-1.254851,-0.925569,-2.068991,-1.682478,-1.367545,0.354536,-0.553783,-0.974846,0.098103,0.415595,1
2.319218,-0.541719,0.456827,-0.858239,0.11768,1.305676,-1.165463,-0.551721,0.719357,-0.569784,2.009447,1.060532,0.216849,0.748757,-0.813207,0.655331,-1.161489,1.193558,0.437404,-0.171122,-1
-0.615906,-1.649484,-0.564591,-1.32434,-1.495754,-1.277424,0.300103,0.195221,1.244377,0.135608,-0.463022,-0.941689,-0.903512,-0.430106,-2.055998,-1.075493,-0.864354,0.320805,1.135543,-1.124206,1
0.37668,-1.059683,0.368188,-1.156915,-1.097162,-0.600295,-0.386943,0.896744,0.958716,-0.952667,-0.718898,-1.502463,-0.647718,-1.917087,0.326809,-0.535247,-0.611364,-0.402961,-0.75047,-1.911683,1
-2.302176,1.838747,2.296889,0.427864,-0.003813,-0.99773,-0.36836,2.312742,1.824465,-1.623835,-1.521513,-0.295127,0.713243,0.038659,-0.543043,-0.615589,1.650465,-0.657152,0.857241,0.679705,-1
-1.158894,-2.830805,0.707096,0.328827,-0.63846,-0.708902,-0.648916,-1.533781,-1.290038,-0.570977,0.54761,0.48123,-1.567223,0.58275,-1.566827,-1.875111,-1.074478,0.093661,-1.887985,0.688127,1
-0.723415,0.151494,-0.640252,0.057211,-0.109527,0.577487,0.086032,-0.692263,-0.688124,1.005236,1.700728,1.610652,-0.809199,0.475349,-0.328645,-0.285789,-0.99743,1.309526,0.370993,-0.280519,1
-0.237457,0.180446,2.586645,1.733665,-0.078241,0.354609,2.115957,-0.365943,1.73652,0.021192,1.044859,-0.075097,0.941151,-0.554498,-0.760575,0.298473,0.117627,2.576863,-0.466114,-0.325835,-1
-0.09968,-0.241525,0.180233,0.188463,-0.062188,-0.095531,0.507948,1.154845,0.356619,2.400605,-0.049162,0.194775,0.226206,-0.622373,-0.124386,-0.300986,1.428459,0.98541,1.140038,0.652607,-1
-1.791764,0.696782,-0.120016,0.765014,0.106188,-0.528956,-0.356993,0.381546,0.200273,0.906419,-0.923381,-0.310135,-0.464373,-0.799557,-2.29261,-2.047749,1.14613,-0.194814,0.855407,-0.335813,1
0.361915,-0.652911,1.21196,0.060433,1.316743,-0.207153,0.305605,0.439185,-0.893693,0.001099,1.141481,0.091662,0.784951,-0.590389,0.431612,-0.315628,1.274727,-0.023936,0.4197,0.942258,-1
1.810651,0.389622,0.428569,-0.573277,-0.184776,0.055368,-1.064337,2.389898,0.434062,1.037258,-0.914136,-2.884803,0.346738,-0.887149,-0.802422,-1.670689,1.265313,-0.228013,-1.203054,-0.176157,1
0.284029,-1.109263,-0.082738,-1.437552,-1.116225,-0.535715,-1.460092,-1.252424,-1.537617,-0.895138,0.641603,1.106947,-0.923431,0.637631,1.345984,-0.751994,-0.350697,-0.623773,0.607834,-0.071886,1
-0.189101,-0.106266,0.706912,0.895622,0.403992,1.001868,0.436231,1.372817,-1.132687,1.767147,-0.261621,1.182544,0.140046,1.253958,0.617067,0.016211,1.342453,0.423748,-0.672777,2.614984,-1
0.208358,0.402017,1.124518,0.354139,-0.948214,0.039383,0.167222,-0.333931,0.775429,-0.997534,-0.269869,-0.362849,1.927083,0.579115,-1.227624,0.528934,0.959312,-2.209617,0.972635,1.377376,-1
1.435802,0.843622,0.868358,1.917289,1.865195,-0.586228,0.995538,1.479249,-0.3084,1.986711,0.559303,-0.683212,1.252903,0.874058,1.4365,0.965578,-1.61199,-0.079026,0.084894,-0.412254,-1
0.197099,-0.702401,-0.278333,-1.100678,-0.023515,-2.014199,-0.292222,2.571754,0.935885,-1.41308,0.46966,-1.567591,1.498969,0.899318,-0.247715,1.64158,1.266319,-0.156369,1.338078,0.050876,-1
-0.078917,0.656792,1.858389,0.018646,0.643148,1.42287,-1.040882,1.299491,0.796708,-0.279113,0.651664,-0.17645,-0.144097,-1.06606,1.43438,0.429596,-0.759338,0.339711,-0.553714,0.372935,-1
0.410086,-1.606961,-0.639976,-0.572817,-0.162703,0.71779,0.708397,-2.639419,1.18666,1.033404,-0.394952,-0.1141,-1.335703,-0.279273,-1.096736,-0.877372,-0.590525,-1.56039,0.515005,-0.594155,1
1.68201,-1.10872,0.176275,-0.44948,1.575509,0.086059,-1.653053,-0.28906,-1.073875,-0.217547,-0.530277,-0.954937,-0.649478,0.562396,0.140709,0.602604,-1.798808,-0.524539,-2.131522,-1.658559,1
-0.145452,0.298696,-0.624236,-0.406405,-0.030903,-0.524114,0.081431,1.789335,-0.66648,0.157903,-1.041394,-1.952898,-0.060809,-1.501114,0.750075,-0.509393,0.259294,-0.398438,-1.373576,0.326429,1
0.537251,0.823536,0.370673,-0.222505,0.34206,2.35987,-0.55654,0.394496,1.385198,1.02533,1.045313,-0.391662,-0.342822,-0.608198,-0.003913,0.391232,-0.341648,0.335097,0.283393,0.615623,-1
0.121889,-0.551852,0.841573,0.332141,0.884675,-0.475337,-0.91152,0.4411,1.632228,2.378401,0.048457,0.375801,-0.66217,-0.766574,0.958482,-0.502536,1.136716,1.002507,0.999694,0.555569,-1
-1.055907,0.17538,-0.846063,0.103232,1.403028,-0.17363,-0.80877,1.451615,1.294787,0.52583,-0.038104,0.593885,0.787267,-0.474538,0.347272,0.252603,0.510548,0.969309,-0.618657,-0.182199,-1
-2.6869,0.756495,0.781008,-0.060879,-2.410511,1.006527,-0.990635,-0.718164,0.355067,0.003668,-0.446617,-0.787807,-0.679958,-1.189543,-0.427456,-2.204262,-0.644267,0.282721,0.533351,0.206047,1
0.306546,-1.20408,-1.062828,-0.428034,0.036776,-0.590612,1.033066,0.940886,-0.356254,1.261959,0.454976,-0.507189,1.089013,1.173726,0.662509,0.724831,1.650099,0.805939,-1.353946,-0.202065,-1
0.498123,1.077045,2.123293,0.559393,1.587913,0.167812,1.272846,0.190387,0.702005,1.218469,-0.348635,1.387936,0.44383,1.825127,1.389675,0.266595,-0.173202,1.052712,-0.304857,1.233649,-1
-0.349118,-0.240892,-0.364578,-0.221308,-0.007097,-2.184829,-2.332702,-0.697097,0.434792,0.529592,0.602356,-0.514878,1.358611,0.490251,-0.194623,-0.509671,0.040487,0.224013,-1.797266,0.5953,1
-0.978482,-0.701858,-0.47899,-0.062075,0.799119,-1.080761,-0.225646,-0.18582,-1.110861,-0.379398,-0.583845,2.270833,0.371104,-1.949889,-0.790993,-0.4575,-0.366052,1.367149,-0.580132,1.058338,1
0.202267,-0.335709,-0.790929,-1.008728,-0.461876,-0.018346,0.368663,0.034341,-0.554061,-0.636397,-0.093212,0.435371,1.588835,-0.707331,0.022356,0.156137,-0.337261,-1.445778,-2.051444,-0.581248,1
-0.420453,-0.173036,0.073277,-0.035659,0.891607,-0.567411,-0.385229,-0.321072,-0.40566,-0.72925,0.069576,0.015045,-1.072034,-0.596295,-2.397689,0.657926,1.130501,-0.262478,-0.771475,-0.566966,1
-0.481174,-0.79957,0.683901,1.403234,1.642184,-0.562479,1.964042,-0.92884,1.024469,0.168638,0.134293,0.1743,-1.392031,1.918988,0.985213,0.985131,1.836917,0.869441,1.272492,0.809242,-1
-0.894136,1.158381,-1.317976,0.267067,-0.888197,0.593472,-0.213288,1.005274,-0.19872,1.992124,0.759798,1.072761,-0.107502,2.590106,0.047059,1.21967,0.952458,-0.729067,-0.030408,0.69243,-1
0.189809,1.714707,-0.300239,-0.228303,-0.672482,2.364346,0.365776,1.71309,0.581823,0.397927,0.774028,0.940929,0.954492,0.829262,0.110936,-0.57046,1.038737,2.374144,-0.621959,-0.631048,-1
1.302731,-0.601431,0.899561,-0.572909,1.848777,0.013898,0.87204,0.420854,1.531863,-1.722652,0.21315,2.077485,0.431972,1.173726,0.815519,0.818795,-0.278584,0.865371,-1.444298,1.211311,-1
-0.954858,-1.416694,-1.082157,-1.55601,0.077912,-0.562935,1.043891,1.408021,-2.281448,1.119101,-1.657653,-0.036372,-0.756483,0.390664,-1.297677,-0.216382,-0.45489,0.096104,-0.080124,-0.163249,1
1.524946,0.038854,-0.187761,-1.022258,0.048451,0.590001,0.613225,0.485607,0.499449,0.889353,-0.341746,-0.683212,-0.051359,-0.527693,-0.240894,1.200673,0.40544,1.678963,1.096008,0.02387,-1
-0.492709,-1.119848,0.724032,-0.953595,-0.089278,1.985637,1.095402,0.275569,-1.682547,0.323333,-1.691915,-1.172372,1.591429,0.268089,-0.40727,0.536533,0.775694,-0.883934,-2.152069,-0.76974,1
-1.749407,0.617346,-0.033494,0.022603,-2.456482,1.446345,-0.103862,-0.674843,0.208218,-0.894404,-0.490305,0.95603,0.333119,-0.399667,1.092596,-0.031976,-0.303078,-0.359722,-0.526104,-1.510712,1
-0.563305,1.476217,0.846175,0.033924,-0.06985,1.939417,0.426939,-0.008433,1.451133,-0.293059,-0.120042,-1.040355,0.479777,-0.300625,0.974797,1.566798,2.780968,0.070865,0.687912,0.108184,-1
-1.076486,-0.521814,0.485453,-0.833296,0.967951,-1.845031,-1.763922,0.994695,-0.591595,-1.046805,-0.760955,-1.681451,-1.558237,0.554764,0.067153,0.367139,0.983076,-0.882667,-1.039412,-1.611413,1
1.490986,1.766186,0.923585,0.206319,0.63348,-0.208797,-0.178827,-0.034334,1.264559,1.767698,-0.077985,1.23285,0.696104,1.124841,-0.076086,-0.799625,-0.203911,0.743974,-0.469049,2.017739,-1
-1.740179,-0.310557,0.245493,-0.608713,-1.216648,0.659879,1.557462,-2.176753,-0.500636,-1.315731,-1.432595,-0.862108,-0.349492,-0.344603,0.401379,-1.509727,-0.505616,-0.165143,-1.588861,0.502289,1
-1.577854,0.776128,0.324467,-0.840567,-0.541685,-0.81961,-0.337779,-1.064275,0.022831,-1.709991,1.110573,-0.033685,-0.312619,1.224064,0.343309,-2.127812,-0.043782,-1.301042,-1.248918,-1.000527,1
0.865037,1.087449,0.653526,0.571174,0.562061,-0.301967,0.987509,-0.362113,-1.043099,-0.347468,1.175381,-0.390828,-1.099827,0.644991,-1.19186,0.177265,0.042315,1.090524,-0.043708,-0.594339,1
-0.751099,1.80889,1.739467,1.960825,0.078459,1.424423,-1.197939,1.084711,0.626572,0.735025,-0.799205,1.089159,0.723805,0.304526,0.966594,0.033354,-0.69344,-0.288078,0.413738,-0.34689,-1
0.691916,-0.434145,-0.225499,0.364447,0.576564,1.811445,-0.420321,0.573525,1.099994,-0.318566,0.481081,0.458532,1.034074,1.230425,-0.697067,0.007963,0.526085,1.178722,0.503998,0.999932,-1
-0.156803,-0.594917,1.020968,-1.224198,0.147506,1.025892,0.697121,-0.32016,0.761822,1.567678,-1.551514,-1.178672,-0.285474,-0.832995,-1.495391,0.387803,0.346945,0.527324,2.774533,0.914886,1
1.427312,0.165337,1.299402,2.84765,0.473586,-0.669168,0.65851,1.368439,1.186386,1.150021,0.74883,0.991049,2.213543,1.367538,2.06126,0.66015,1.291362,1.28275,1.323951,1.749876,-1
-1.731412,-0.298705,-0.633901,-0.388456,-0.819515,0.431885,-0.017891,-0.235251,-2.128937,-0.581987,0.093415,-1.026088,0.01692,-1.049068,-1.207714,0.830563,0.797812,0.566945,-0.873752,-1.027076,1
0.877864,2.289489,-0.624788,1.00552,0.447774,-1.213483,0.674929,0.083134,-1.089217,-0.314254,2.275475,-0.649119,-0.430186,-0.337879,-0.250573,-0.239456,-0.471525,1.350233,0.324579,0.509887,-1
-0.309991,-0.609303,0.3183,1.82405,-0.119834,0.261347,0.015668,-1.239564,-1.658255,-0.835958,-0.49529,0.355326,0.151071,0.276267,-1.815053,0.255383,-0.357369,-0.835448,1.219474,2.118256,1
-0.713633,0.685925,-0.122317,0.905286,0.980812,0.597948,0.701721,-0.426775,0.954972,1.222964,1.223238,0.656049,1.494244,0.583749,-0.093231,0.721958,-0.051733,1.726454,-1.001162,2.144438,-1
-0.497139,0.48462,1.479073,-0.469453,0.176511,0.656864,-0.480312,0.554191,-0.822644,-0.474087,-2.224514,-0.078155,0.108269,0.067372,-1.763159,0.279476,0.609897,-0.966885,-1.577578,-0.721313,1
0.587176,-0.587137,1.353893,-0.323475,0.768654,0.958663,-0.834299,-0.060874,0.220547,-0.091755,-1.576893,-1.108541,0.853879,-1.06715,-1.471887,-1.093377,-0.278035,-1.983468,-0.502622,-1.195703,1
0.506336,-1.630665,-0.096269,0.451519,-0.446643,-1.20919,-0.372239,-0.248293,-1.524923,-0.538772,0.255841,-0.74797,1.374453,0.788556,-2.04383,-1.326155,-0.27182,-2.059273,-1.289737,0.997918,1
0.086176,0.524519,2.447842,0.036318,0.853116,1.353266,-0.330291,0.13594,-1.074514,-0.475279,1.319226,0.954733,-0.042743,-1.627687,0.693111,0.939632,0.312397,-0.561627,0.43456,2.853918,-1
-0.63344,2.184539,2.447105,1.480181,-0.009559,1.028723,0.545206,0.418847,-0.757073,0.77035,0.187499,0.125755,1.08262,1.060783,1.150758,0.422182,1.554497,0.687256,1.531898,0.435827,-1
0.552662,0.484349,2.266514,-0.86505,-1.764371,1.478041,0.432532,0.82734,-1.146295,0.223965,-0.613031,2.018749,0.825344,1.278673,0.260536,-1.191789,-0.459552,0.07376,1.571433,-0.37884,-1
-0.781737,0.912472,-0.751349,0.149161,-1.259426,-1.186902,0.603572,-0.118695,-1.215153,-2.849187,0.044922,-0.915656,0.066763,-0.851985,-0.242185,0.781635,-0.434783,-0.608485,-0.999052,-1.827461,1
-0.668322,-0.577184,0.556419,-0.059682,0.936118,-0.177466,1.060219,-0.138213,-1.537799,-0.505649,-2.123995,-1.612987,-0.789928,-1.118306,-0.728222,-1.950449,-0.569869,-1.912548,-0.090856,-1.41285,1
0.234473,0.118471,-0.103632,1.896395,1.186402,1.905802,1.998593,1.151379,1.923551,0.212404,0.348475,-0.218695,-0.049784,-0.37368,-0.414183,1.655851,0.872484,0.682552,-0.276788,2.231407,-1
-0.446661,-0.788261,-0.635557,-1.885244,2.281666,0.174936,0.053827,-1.28252,-0.583467,-0.548131,-1.428244,1.164108,-1.49987,-1.155197,-0.696514,-0.365946,-1.220898,1.214182,-0.28431,-1.174373,1
1.027176,0.497287,1.381598,-0.129542,2.282122,-0.692278,0.205562,0.178348,-0.593239,0.397469,-0.67521,1.594995,0.596788,-0.480535,0.972124,1.26554,0.836016,0.49702,-0.347602,0.820685,-1
-0.12515,-0.591027,0.986451,-0.088952,1.080688,1.274437,0.036957,0.433348,0.486116,-0.826416,0.222123,-0.391106,0.54574,0.802094,0.826488,0.442384,1.239173,0.027535,1.500069,-0.220465,-1
0.929911,-0.296715,0.625176,0.822633,0.855488,-0.694287,-0.104223,1.07404,0.186026,0.215432,0.128039,0.613988,0.844985,0.628363,-0.611068,0.307832,0.13216,-0.469087,0.245509,-0.252049,-1
0.823787,0.162261,1.145412,0.857701,0.780968,-0.727354,0.720395,1.781583,0.191962,1.474916,0.011295,-0.038781,0.218517,1.0258,1.706387,-1.141564,0.317972,1.3003,0.899344,1.475971,-1
-0.230075,-0.463096,0.271725,-1.376988,-1.173323,-0.755487,-1.002994,-1.00399,-0.833237,-1.433174,-0.417521,0.286492,-2.13829,-0.637366,-0.729881,1.319101,1.258184,-0.371753,-0.774778,0.933836,1
0.041512,1.005932,0.441916,0.763266,-0.677043,1.878034,1.955021,1.542087,0.205844,-1.636038,1.188886,0.615007,-1.217672,0.235742,0.341281,-0.348432,-0.062153,-0.148318,0.487028,0.793679,-1
