@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.681765,0.791147,-0.379398,0.927561,0.45507,-0.432588,1.303789,0.836186,0.994241,-0.324622,-0.847878,1.343282,-0.513289,0.99318,1.192237,1.13349,-0.545192,0.362507,-0.476479,-0.367213,-1
0.880356,0.964857,1.475391,-0.205017,1.18704,1.453379,2.141397,0.253134,1.093418,0.223048,-0.115419,2.249154,-0.727671,-0.165784,-0.260528,0.094329,0.855484,0.67025,-0.024537,0.718612,-1
0.521102,-1.335901,-1.152663,-0.670841,-0.376046,-0.881998,-0.133451,-0.332381,0.304839,0.307001,0.518787,1.002722,1.323406,-0.91986,0.435022,0.578047,-1.261113,-0.149675,-0.535919,-0.345242,1
0.441554,-0.309924,-0.452757,-0.857779,1.194884,-0.234739,-0.031783,-1.883722,-0.001096,-0.938078,-0.534446,0.844023,0.43123,0.04193,-0.035714,-1.11886,-1.005381,-0.936672,-0.714054,0.459079,1
-0.51661,0.251559,-0.677714,-1.221345,-0.356071,-0.665697,-1.2112,0.075838,-1.214879,-1.901386,-0.617835,0.242949,-0.13298,0.993907,-1.503595,0.036597,0.497843,1.707186,-0.775145,-0.059253,1
1.397228,1.012356,1.044347,0.235773,0.34662,0.416357,0.412866,0.045103,2.37679,1.863212,-0.406463,-1.020066,1.508882,1.091131,-2.112593,-0.127237,2.35423,0.111029,1.909541,0.773905,-1
0.287443,2.346216,0.272646,0.745594,-0.178026,0.924044,-0.280044,0.839105,0.129132,0.649237,2.218915,0.177913,-0.073872,-0.568491,1.551903,-0.736704,-0.670042,0.09936,1.023177,0.41944,-1
0.820741,0.226407,-0.723184,0.912466,-0.749829,0.09154,1.223772,-0.252397,-1.092049,-0.554003,0.177528,0.386362,0.023869,-0.640728,0.948343,1.128671,1.208007,-0.481299,-0.353748,1.141462,-1
-2.02533,0.939886,-0.229549,1.333374,-0.666462,1.147561,-2.534955,-1.491737,0.251597,1.18241,-0.62989,-0.890549,-0.855058,-0.742495,-0.99857,0.892372,-0.468326,0.242196,0.423186,0.281755,1
0.087283,-0.518738,0.837339,-0.036948,0.667319,-0.171072,-0.912151,-1.927225,-0.114976,0.077345,0.129942,0.597127,-0.151694,-0.526058,0.057291,0.278179,0.120918,-0.363792,-0.777988,1.6868,1
-0.152281,0.303853,-2.220932,-1.043612,-0.795252,-1.769034,0.213139,-0.673931,-0.148857,-1.02717,-0.889301,-1.310597,-2.457268,0.205575,0.026504,-1.780684,0.654226,-1.677535,-2.319747,-0.27109,1
-0.923113,-0.38547,-0.834558,-1.558955,-0.56613,-2.125273,-0.146802,0.359293,-0.750315,-0.678327,-0.65681,-0.356642,-0.97559,0.265,-1.0418,-0.961976,-1.615189,1.275061,-1.243414,1.045156,1
0.696991,0.364651,-0.887759,-0.587083,-1.639686,1.05366,-0.045134,-1.47377,-0.722005,1.788159,-0.880327,-0.640967,-1.284748,-1.749353,-0.618718,0.293654,0.381219,-0.724273,1.968705,-0.244725,1
-0.155418,-0.955366,0.446334,-1.357291,-0.512042,-0.973707,1.137079,-1.697032,-1.200541,-1.201132,-0.13119,-1.05036,-0.139095,-0.960658,-0.599638,0.230826,-0.312675,-0.283193,-0.155616,-0.86504,1
1.181841,1.246955,0.309556,-1.571289,-0.505292,1.98454,-0.156184,0.796787,-0.090319,0.822374,-1.277692,0.274078,1.698527,1.785328,0.929631,1.502395,0.761161,1.278409,1.567947,0.800637,-1
-1.11063,-0.842455,0.460969,-1.284946,0.514084,0.644533,0.38896,0.183273,1.022277,1.089832,0.158313,-0.074541,1.202318,-0.423927,1.005399,-0.530985,0.823038,2.815767,-0.454923,1.581248,-1
0.291042,0.35479,1.964148,-0.054804,1.605335,-1.002845,-0.485634,1.850258,1.457526,-0.760813,-0.521304,0.231091,0.172472,-0.424927,-0.433539,-1.116451,-0.501047,0.563236,-0.294033,0.137204,1
2.044494,-0.434416,-0.352981,0.986836,-0.060546,0.192657,1.166578,-0.584006,2.867016,1.562173,-1.849719,0.890901,-1.072682,0.690514,-0.471331,0.083301,0.17859,-1.322662,0.807892,-0.310913,-1
-1.708064,-1.073616,0.237117,-0.05462,-0.940461,1.132398,-1.096542,0.626605,0.744014,-1.158284,2.633411,1.383211,-1.414173,1.192626,0.489866,0.45406,-0.189288,1.371582,0.252481,-1.280749,-1
-0.799916,-0.844445,-0.407655,-0.862473,-1.441119,1.311248,-1.269747,-0.10155,-0.47744,-0.013582,-1.042754,-2.105204,-1.975697,0.645264,-0.614202,-1.698767,-0.242024,-0.02665,0.600495,-0.84316,1
0.213249,0.100105,-1.190494,-0.965192,1.015654,-0.096445,1.014122,0.47448,1.232139,1.22691,-0.172613,0.776486,0.633661,-0.133255,-0.139502,0.391232,-0.396853,2.621912,-0.075996,0.400398,-1
0.069381,-0.250663,0.053396,0.403565,0.472765,1.165647,-1.478315,-1.401994,0.002648,-0.462526,1.078396,-0.990142,0.588357,0.031481,0.677442,1.267486,0.326381,1.03254,0.756065,0.011969,-1
0.460749,3.319356,1.083006,-0.728736,1.314645,0.384478,2.872285,0.7583,0.493239,-1.081762,-0.621461,0.19005,1.701121,0.838258,-0.632452,1.534921,0.250337,0.195157,0.996117,-0.452351,-1
0.975314,-0.544795,0.4178,-0.219559,0.800305,1.978055,-0.805793,0.881057,2.426288,0.353244,1.008694,2.124641,0.299674,0.366131,-0.208449,-0.515139,0.375187,1.544269,0.699103,-1.442694,-1
-0.494001,0.723381,-0.472547,-0.194616,-0.16097,0.593837,-0.409045,-0.379167,-1.083555,-1.924049,-0.415437,0.698109,-0.419069,0.266817,-1.06807,-0.57704,1.07877,-1.34582,-0.391081,-0.116286,1
-1.358869,-0.884887,0.40611,-0.922853,0.369879,-1.025316,-0.067597,-0.356458,-0.585476,-1.695035,-0.664061,0.312896,-1.073053,-1.214349,0.172048,-0.977359,-1.108661,-1.513441,-1.351928,-0.824851,1
1.355424,-0.20244,-0.643473,3.048761,0.006038,-0.193543,-1.432758,-0.026582,0.255706,0.718785,-0.806003,-0.434556,1.846204,0.83535,-0.651809,0.782933,-0.773961,0.4242,0.568574,-0.293794,-1
-1.281352,1.744744,0.098498,2.215229,0.558139,0.891617,0.231542,0.781374,-0.249405,-1.013499,-0.184396,0.170409,1.659894,-0.51052,1.714406,-0.38485,0.00996,0.817246,-0.024904,0.499451,-1
-0.18984,0.367275,1.169343,1.20157,1.000057,2.091686,-0.657486,0.532028,0.481185,0.423526,0.530479,-0.118733,0.673406,-0.204401,-0.409666,-0.550074,1.541153,-0.471439,-0.082968,0.470156,-1
-1.193684,-1.919821,0.141758,-0.276349,-0.192164,-1.380641,-0.732812,0.345521,-0.824561,-0.713652,-1.587136,-1.414173,-1.980885,-0.495073,-0.774033,-0.59131,0.299144,-0.422953,0.86623,0.610496,1
2.734949,-0.050353,-0.021713,-1.32885,0.807054,-0.820067,-1.036281,0.06161,-0.022739,0.673551,-0.986104,0.536167,0.222778,-1.159377,0.692282,-0.793972,-0.919284,0.396429,-0.252113,0.685198,1
-1.265203,0.771333,-0.667957,0.430257,-1.67316,0.8327,0.708307,-1.8145,0.773055,-0.271222,-0.779989,-0.970686,0.960606,-0.979376,0.664353,-0.792489,-0.068002,0.153907,-1.37431,-1.087954,1
0.382586,0.489144,-0.51231,-0.568399,2.749214,0.092362,0.568931,0.44256,0.14904,1.56465,-0.740289,0.598424,-0.839216,1.479845,1.351515,0.128615,-1.472883,0.422662,1.522359,0.220053,-1
-0.307776,0.462906,0.568201,-0.37511,0.49192,-0.750281,0.862928,0.987763,0.215433,0.166345,1.372069,-0.71712,0.444386,-0.359051,-0.241447,-1.214307,-0.553235,-1.343558,0.574812,-0.985972,1
-0.51255,-1.337891,0.716392,-1.926479,0.019993,-1.218416,-0.006344,-1.686908,0.641458,-1.217189,1.555342,-0.298369,-1.011166,-1.127483,-1.558254,0.603809,-0.749101,-0.288349,-0.861002,-0.092118,1
-0.350687,-0.61826,-0.918134,-0.05821,1.169528,-0.779785,0.416114,0.841841,0.854059,0.722731,-0.66533,-0.121327,2.104036,1.684106,3.032965,0.859105,-0.143406,0.065257,0.557659,0.390786,-1
-0.087222,-1.028017,-0.685814,1.209669,-0.217794,-0.626967,0.855982,0.224588,-0.862735,-0.655206,-0.789506,-0.604557,-0.420181,-0.11908,-1.057377,1.000421,0.721769,-0.638698,-0.644983,0.876254,1
-0.499446,-0.420845,1.095432,0.375493,1.029245,0.237507,-1.264605,-0.426501,0.557166,-1.014416,-0.53209,0.258977,-1.783921,-1.312027,0.532082,-1.77846,0.093224,0.263906,1.001254,-0.233556,1
0.695146,-1.164814,-1.364458,-0.916133,-1.76802,0.163336,-0.224564,-0.107569,0.105296,-0.851831,-1.093784,0.400907,0.154591,-0.278273,1.045495,0.851877,-0.112605,-1.767994,0.573803,-1.524261,1
-0.510889,1.130153,2.189657,0.276179,0.150608,-0.903372,-0.80904,1.045312,1.049857,0.357648,-1.127049,-1.91232,-0.008835,0.349594,1.619374,-0.63857,0.413666,1.464755,0.13938,0.371104,-1
-0.856209,-1.08574,-0.901014,-0.177404,0.035317,1.084351,0.221709,-0.14487,-0.430226,-0.524183,-0.852864,-0.459292,-0.991803,-1.72582,-2.768139,-1.649468,-1.423802,-0.263744,0.085169,-0.418937,1
-0.452013,0.225502,1.195208,0.266055,0.051096,-0.991519,0.120493,0.053767,1.386111,0.745761,1.925243,-0.420196,0.476905,0.799459,0.555679,-0.593627,0.628908,-0.734585,-0.232484,0.359386,-1
0.466563,-1.713359,-0.04141,0.607899,-0.177023,-0.261685,1.386332,0.748177,0.732507,0.650889,1.624047,0.262312,-0.200611,1.643672,-0.353347,0.584627,0.020837,0.791737,-1.164896,-0.663364,-1
-1.005336,-0.421297,-0.191811,-1.082177,-0.652872,-1.635581,-2.561928,-1.156115,-0.312418,-0.452341,-1.895764,0.081564,-0.557666,-0.478809,-1.015807,-0.146141,-1.149973,-0.066814,-1.347984,-0.246281,1
-2.09851,-1.129529,0.359628,-1.686249,-0.787135,-0.063196,0.120944,-0.677032,-0.656617,-2.576591,-0.483688,-0.529516,-0.534413,-1.468676,-0.742693,-1.830168,-0.798273,-0.902207,-2.002553,-0.502701,1
0.231151,0.560257,-0.150115,2.53756,0.78562,1.195151,-0.450903,-1.088625,-0.190958,1.185988,0.317567,-0.265295,0.389169,1.15519,-1.034518,0.709356,-0.858048,-0.235068,0.334669,0.430334,-1
-0.214848,-2.724226,-0.878279,-1.266445,1.133408,-1.097751,-1.960853,1.243766,0.492783,0.744384,-0.844434,0.068593,0.172842,-0.766755,-0.092678,-1.241551,-1.09358,1.272348,-0.838253,-0.465991,1
-1.724675,-0.347109,0.284427,-0.464943,-1.241914,-0.334303,-2.082367,-0.477118,-0.574882,1.759257,-0.945225,0.834388,-0.509213,0.053106,0.634949,0.125464,-0.326476,-1.571426,-0.354023,0.448552,1
0.393383,0.027545,-0.322514,-0.199678,-0.706504,-0.625323,0.018194,-1.730412,-1.042094,1.005511,-0.77156,-1.127162,0.1444,0.285899,-1.062355,-0.760519,-0.398224,0.108316,0.425938,-0.53282,1
0.867344,2.864362,0.543625,-0.484272,-0.665915,0.340999,-0.480853,0.247023,-0.296528,2.530252,-0.236786,-0.204336,0.498769,-1.365455,-0.53613,-0.433407,-1.043494,1.201337,-0.538029,-1.080996,1
0.197191,1.231484,-1.586838,-0.146938,0.458445,0.131457,-1.075433,1.614593,-0.355523,0.281127,0.860498,0.171706,-0.488182,0.914492,1.259893,0.92879,-0.203089,1.967348,2.063919,0.860599,-1
0.132317,-1.029555,-1.0215,-0.191855,0.071163,-0.589242,-0.095923,-0.332928,0.852324,-2.379048,0.043653,0.547192,0.298933,-0.78938,-0.367266,-0.618184,0.805124,-0.402961,0.073979,0.668445,1
0.028869,-0.037325,0.332659,1.502731,0.818912,-0.369927,-1.40786,-0.43781,1.071866,-0.574097,1.61308,0.896552,0.061297,0.77329,-0.166325,2.242615,1.130684,0.791556,0.762303,0.233053,-1
-0.530822,-1.607052,2.720017,0.018001,-0.345855,0.211839,1.516596,0.41985,0.793694,-0.614009,1.812306,0.485399,-0.360888,1.492929,0.064572,-0.266515,1.041388,0.782962,1.268181,0.736189,-1
0.494801,3.177493,0.78515,1.308431,-1.316159,0.941764,1.183177,-0.12964,0.172602,-0.181213,1.095799,0.367741,3.290082,0.730585,0.346442,-0.036053,1.103996,0.115462,1.195166,-0.335264,-1
1.241825,1.71543,0.027255,0.600259,-1.874372,-0.029125,0.539252,2.032479,-0.3905,-0.253789,1.470232,-0.009135,0.43577,0.281628,3.031674,-0.701027,1.568846,1.083468,0.37402,-0.870715,-1
0.07944,0.629017,1.52215,-1.58399,0.00321,-2.185377,-0.883645,0.885253,0.137351,0.265254,0.193118,-1.155418,-2.355358,-1.024444,0.202742,0.509845,-1.802281,0.072313,-0.530599,-1.321029,1
-1.117182,-2.382415,0.569213,1.266091,-1.249028,0.608818,0.894682,-0.880503,-1.241545,-0.491336,-0.392414,-1.049804,-0.181063,-1.199811,-0.320902,-1.302433,0.170273,-2.757892,-0.976762,-0.792078,1
-0.341551,-1.091259,-0.415571,0.567032,-1.387943,-0.240311,-0.086722,-0.536673,-0.41324,0.0923,-0.734488,-0.610116,-0.236094,-0.671258,-0.23859,-0.727067,-1.482662,1.476605,0.791472,-0.483843,1
-1.06292,0.205779,0.386045,-0.695048,-1.970417,-0.22259,-0.558164,0.902307,-1.530402,0.029267,-0.695604,-1.090382,-0.441582,-0.318526,-0.171948,-0.003064,-1.527813,-2.535904,-0.481066,1.429374,1
-0.482743,-2.08955,1.704858,1.045835,0.741017,1.623643,0.94493,-0.573974,-0.330592,-0.062761,0.76007,-0.051103,0.945876,2.361403,0.314642,-0.491787,-0.060599,1.189034,1.215529,0.141965,-1
-0.000477,0.891392,0.272094,-1.084939,-0.339288,1.364319,-0.87724,-0.228502,0.074064,-0.698513,-0.915042,-2.47717,0.782357,-0.024946,-0.237945,-0.946501,-0.729176,0.409455,-1.766812,-0.880969,1
-0.451459,-0.932748,-1.264222,-1.043151,0.938581,-0.965029,-2.604056,0.541696,-0.577896,-0.599787,-0.433202,0.364035,-2.349706,0.034388,0.339345,-1.04482,0.110224,-0.183326,1.067481,-2.532089,1
0.898628,0.095672,0.534881,1.608488,-0.466254,-0.18249,-1.227348,-0.813379,0.939447,0.87403,-1.310775,-0.347841,-0.830692,1.282217,-0.251771,-1.065392,2.489499,-0.681395,-0.296601,-0.430929,1
0.460749,0.087077,0.171305,-0.668632,1.10568,0.66271,-0.42393,-1.061812,-1.585927,-1.416842,-0.208325,-0.124199,0.160428,0.360407,-1.095077,-0.996633,-1.789577,0.107863,-0.526746,0.801552,1
0.718862,-1.243979,-0.464171,-0.366182,-0.492887,-0.123391,0.740332,-0.231147,-1.317892,-1.209665,-0.457947,1.127421,-1.755664,-1.117579,-0.29159,-0.715113,-0.419428,0.052954,-0.176438,-1.356,1
-0.329739,-0.817936,-1.183867,-1.226959,-0.715807,0.603063,-0.74914,-1.407649,0.040457,-0.391968,0.655743,1.031442,0.220647,0.325969,-0.39879,0.180879,-0.845343,-2.745046,0.832842,-0.315307,1
0.871589,0.748081,0.758825,1.002115,1.910801,0.728112,0.843623,0.455328,0.290592,-0.901928,1.794994,1.431293,-0.042002,0.715047,0.996735,0.198115,-0.041497,0.423748,1.407424,0.655628,-1
0.271755,0.809875,0.517668,0.056291,-0.409156,2.147771,-0.747426,1.142989,-0.290866,-0.331962,-0.3635,0.750546,-0.368392,0.333874,-0.593739,0.219428,0.271907,0.226998,-0.590955,0.534055,-1
-0.747039,1.612833,2.107001,0.614894,-0.618212,-0.60541,0.761892,0.745076,0.024931,-0.038905,0.904005,0.182916,0.061297,-0.564857,-0.005019,0.917855,0.948619,1.722383,0.114339,-0.742094,-1
0.339306,0.658964,0.623704,-1.519561,1.048582,0.008326,-0.527763,0.301927,0.509586,-0.847519,0.045466,-0.577969,-0.905365,0.508151,-0.163283,0.91943,0.436241,-0.738566,-0.540505,1.194284,1
1.344627,0.129871,0.41872,0.57955,-1.480613,0.739621,0.344216,-0.612735,1.211865,-0.65071,-0.241046,0.001334,1.709181,0.304526,-1.76574,-0.388371,-0.345396,0.335097,-1.154163,0.186914,-1
1.23315,1.158381,-0.452573,0.013215,1.410508,0.173384,1.302255,0.414378,0.370318,0.967067,1.227498,1.805204,1.229,1.368174,0.58499,-0.957528,-1.866351,-1.011391,-0.236153,-0.018332,-1
-0.400704,-1.433794,0.384296,0.625111,-1.620622,0.321999,-0.508187,0.173241,-0.886662,-1.48272,-0.645933,-0.522104,-0.740271,1.046063,-0.955432,0.286333,-0.215062,-1.584904,-1.397884,0.45734,1
1.518486,-0.304224,0.234171,1.197428,0.129811,-0.16075,-0.126324,-1.003078,0.051415,-0.478674,-0.326519,0.696071,1.213065,1.547448,0.252148,0.937871,-0.891499,-0.18224,0.493724,-0.146771,-1
0.000261,0.66204,-0.046104,-1.020877,1.593477,-1.148355,0.660946,0.346615,1.03835,1.447207,0.567007,1.284823,-0.514772,0.565486,1.048629,0.47528,1.179765,-0.32399,-0.161303,-1.002908,-1
-0.809421,-0.060034,-0.11615,-0.833664,-0.381975,0.780635,-0.182165,-0.740691,-0.181551,-1.312703,-1.355008,0.691902,-0.379787,-0.816458,-0.592356,1.175931,-1.054188,-0.241491,-1.368164,-1.57159,1
1.690223,1.726287,1.356838,1.616127,-0.745907,0.71231,-1.556257,-0.998153,1.033875,0.855129,0.147617,0.074708,0.426042,-2.141793,0.200438,0.171798,-0.60524,1.216082,-0.837978,0.401131,-1
0.813543,-0.174394,0.750449,1.136956,0.854119,0.109991,-0.612741,-0.508674,0.085022,-0.016334,0.594743,1.331979,1.134316,-0.175143,-0.418791,0.951864,0.563833,0.172994,1.795707,1.712891,-1
-1.257266,-0.176113,1.24528,-1.406073,-0.308002,0.367762,-1.703481,0.061975,-0.955794,0.117441,-0.723793,-0.490235,-1.641803,-1.432967,-1.347082,-0.824552,-0.120282,-0.746526,-1.360642,-0.832175,1
-0.467978,0.422736,-0.565235,0.865892,-0.51715,0.276054,0.593829,1.09146,0.210227,0.885775,2.046065,-0.030443,1.583276,0.457812,0.592641,1.522318,1.05985,-0.775564,0.834951,1.257725,-1
0.500984,-0.226507,-0.118175,1.010491,1.754009,0.056921,0.615931,0.216197,0.583832,1.088914,1.838682,1.173002,1.083732,0.672705,0.264223,1.667341,-0.815547,-1.055264,0.613888,0.58523,-1
-0.13364,-1.182004,0.913736,-0.486481,1.334073,0.999402,0.873844,-0.341684,1.719716,1.570063,0.254844,0.255456,1.27208,0.18604,1.402395,-0.535525,0.621322,0.768579,1.836617,-0.651738,-1
1.427312,0.165337,1.299402,2.84765,0.473586,-0.669168,0.65851,1.368439,1.186386,1.150021,0.74883,0.991049,2.213543,1.367538,2.06126,0.66015,1.291362,1.28275,1.323951,1.749876,-1
-1.550539,1.017603,-2.365534,1.631406,-0.906986,-0.746353,-1.418776,-0.651405,-0.372235,-2.259587,-1.655841,-1.318009,0.077881,0.429463,-1.012396,-0.138172,-0.40581,-0.721107,-1.110776,3.311922,1
0.49314,0.740753,-0.408852,-1.707419,0.016162,0.13849,-0.392537,-1.506147,0.228583,-0.018995,0.941893,0.789827,-0.216546,-0.584937,0.625732,0.532733,-0.351519,0.988396,0.894116,0.237081,-1
0.297225,-0.434778,-0.160516,-0.346485,-0.783486,0.365205,0.069794,1.462559,0.076438,-1.12351,-0.011546,-0.131703,0.660713,1.013261,-0.628581,0.559792,1.68154,0.028983,0.21478,-0.881701,-1
-1.06818,-1.063393,-1.049574,0.26854,-0.272612,0.344927,-0.200568,-1.197064,-0.187853,-0.811276,1.183447,-0.750008,1.242063,-1.515925,0.597895,-0.581302,0.064982,0.830453,0.113697,-2.676732,1
-0.807576,-0.549771,1.46407,1.708445,-0.366104,0.469976,1.087193,-1.792976,-1.182459,1.445189,0.474464,1.944448,-1.044055,-1.308393,-2.600012,0.734932,-0.3071,-0.266186,-0.469508,0.512267,1
1.185071,0.304305,0.805031,-0.392046,0.550386,-0.360153,-1.026088,0.292442,1.369581,0.853202,-0.718717,-0.562682,-0.793264,-0.172054,-0.482208,-0.342964,0.356816,-0.242486,0.662595,0.034673,-1
-1.143759,-0.621969,-0.418424,-1.026952,-0.10524,-2.324127,-1.4462,0.035983,-1.279627,-0.131759,0.949053,-1.055919,-1.154488,-2.068375,-0.563321,-0.496142,0.601672,-0.937034,1.592163,0.345837,1
-1.055169,0.728448,-1.683116,-0.07128,-0.080339,-0.839067,-1.441148,-0.727923,-0.036621,0.925045,0.579062,0.370798,-1.14124,-1.152834,1.647764,0.359725,-1.11314,-1.1706,-1.197,0.669726,1
-0.112784,-0.181179,-0.352244,-0.493016,0.404631,-0.188245,-1.161043,0.250489,-1.605288,0.914585,0.158222,0.229887,-0.577122,-1.069785,-0.736057,-0.390039,0.019648,0.094385,-1.925685,-0.480547,1
1.294056,0.893201,-0.002935,0.925812,-0.204934,1.078505,-1.246924,-1.324291,0.508399,-0.416558,0.951954,-2.120027,0.0852,0.56494,-0.979951,2.73143,-0.818564,1.423324,0.138004,0.006111,-1
-2.359022,0.152671,0.834946,-0.785526,-0.033274,0.380185,-0.287712,0.660896,1.112505,-2.833956,-0.405194,-1.797997,1.170726,-0.835902,-0.542213,-1.789024,0.109767,-0.349319,-1.428246,-0.800042,1
-0.252407,-0.462373,0.060943,-1.160137,-0.713254,2.082369,0.502897,-1.01457,-1.413508,-0.179378,-0.450423,-0.432332,-1.184505,0.821902,1.184494,0.218038,0.769661,0.142962,1.286985,0.729689,1
0.111461,-2.159125,-0.808233,2.384862,0.11841,0.24655,-0.673363,0.319893,0.142282,-2.037363,-0.383078,-1.272428,-0.034498,0.03875,-0.37888,-0.558692,-0.77652,-0.622144,0.354757,0.585962,1
0.735288,1.14472,0.863019,0.408628,1.09291,1.152037,1.421965,1.575741,-0.549951,-0.609972,0.61849,0.599536,0.671553,1.901088,1.665093,-0.240661,0.006304,1.429114,0.52427,-0.203804,-1
1.417345,-0.440207,-0.093968,-0.028204,1.976382,-0.35175,-0.034941,1.784319,0.704288,-0.685392,-0.159651,-0.787622,-0.990691,-1.475672,0.397784,-1.040835,-1.782814,-1.21393,-1.175995,-1.8671,1
0.577209,0.48652,1.915548,1.515249,1.31656,-1.093001,0.79085,1.721755,1.494329,1.895417,-0.356521,0.554326,-0.008465,1.981866,0.248553,-0.418117,0.467042,-0.042028,0.844491,0.073946,-1
0.196638,0.935453,-0.575084,0.982418,1.041011,-0.129146,1.391925,2.069324,-1.508576,0.404442,-0.341746,1.177264,-0.292145,1.22679,0.902163,-0.507633,-0.476826,2.357318,1.199569,0.334485,-1
