@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.150958,-0.418764,1.63288,0.584152,0.109745,0.241434,2.214468,-0.309581,0.226939,-2.259403,-1.152065,-0.708689,-0.325682,-1.071966,0.387829,-2.535823,0.638505,-0.894518,0.713504,-0.625556,1
1.348226,0.717953,-1.13223,-0.822159,1.040464,-1.9762,-0.692939,-2.089746,-0.257441,1.287742,-0.570249,-0.760385,0.177382,0.259185,-1.030002,-0.951597,-0.723692,-0.88719,-2.23334,-0.929671,1
-0.104848,1.439303,0.590015,-0.837069,0.626547,0.016912,-0.521267,0.394405,-0.820269,0.427655,-0.299962,-0.218232,0.432898,-0.792288,0.107434,0.489088,-0.11425,0.666722,0.465931,-0.773768,-1
0.530883,0.374604,0.681323,-0.301016,0.166205,-3.022722,-1.040792,-0.1342,-0.547394,-1.166541,-0.898727,-1.424456,-0.151509,-0.206127,-0.941053,-0.147994,0.055202,1.149232,-0.350354,0.384836,1
-0.31562,0.729353,-1.163709,-0.240269,-2.789129,-2.421956,-1.818139,0.011449,1.771314,-0.410594,-0.248388,0.170594,-1.498017,0.365495,-0.073413,0.832324,1.30827,0.007725,0.375763,-0.063647,1
0.634793,-0.306486,-0.164842,0.87749,-1.356657,-0.281872,0.414941,-0.414919,-1.232504,-1.900468,-1.528945,0.713488,-0.21914,0.553764,2.483143,-1.916626,-1.183151,-0.187396,-0.373286,-0.405388,1
0.213802,1.086364,1.429461,0.524969,0.312963,0.630375,-0.355911,-0.471464,0.265387,-0.097076,0.691727,0.49457,1.610328,1.717362,1.007611,0.570727,-0.475089,0.940452,-0.016832,1.43569,-1
-0.256652,-1.451888,2.671878,-0.082693,-0.574521,0.408228,-1.434833,-0.377526,-0.074429,1.224341,0.897117,0.979006,-0.29094,-0.470449,-0.825835,-1.901428,-1.807948,-0.661494,-0.747626,0.335492,1
0.704835,0.673983,0.93555,0.030703,-0.68288,0.951538,-0.677423,0.632077,1.026844,0.928439,0.885243,1.470945,-0.315584,0.748576,0.886862,0.337393,0.343746,0.026359,0.302747,1.122878,-1
0.990356,0.76898,-0.12425,0.083719,0.365227,0.824753,-0.713417,1.450156,1.100085,-0.638599,0.49087,0.563405,-0.03876,0.238922,0.198226,0.33313,0.305725,1.90674,0.740288,-0.219825,-1
-0.999707,-1.072802,-0.440791,-0.49228,-1.834148,-1.001658,-1.32649,-0.559291,-1.072962,1.076711,0.033864,-0.004595,0.143103,-0.057111,-0.348647,-0.974671,0.208934,-1.653472,0.244959,0.60006,1
-0.635193,1.473322,2.030236,1.184266,0.805413,-0.175822,0.193203,0.825698,1.29844,0.847147,-0.943594,-0.033037,-0.355885,1.127749,1.194634,-0.475107,0.378477,1.39881,1.014004,0.622946,-1
-0.718524,0.061292,-1.723708,-0.147951,-2.283728,-0.602304,1.01322,0.246658,1.095062,-0.396189,-0.730409,-1.078153,-0.825875,-0.449551,1.025124,0.835938,0.317149,0.45966,-0.203589,0.575617,1
0.941908,0.854388,-1.942497,0.036594,1.242405,0.231021,-0.127407,1.00646,-0.728854,-0.387656,-0.611671,-1.184694,0.983026,-1.344738,-0.180797,-0.764782,-0.727988,-1.665865,1.478238,-1.328994,1
1.21331,-0.716243,0.696419,0.51871,0.949435,0.533277,-0.800109,0.384008,1.003282,-0.16534,0.84935,0.159662,0.449111,-0.928856,0.606098,2.494018,1.089555,0.33365,0.624345,-0.082323,-1
0.625196,-1.017612,-0.894479,-1.147343,-0.02169,-0.685701,-1.267311,-0.653411,0.872233,0.42527,-0.586383,-0.728422,0.2477,-0.095365,1.575591,-1.822013,1.100157,-1.139934,-0.405023,0.695725,1
0.742855,-0.857292,2.150906,0.182388,0.73591,0.837359,-0.50963,1.01485,-0.095159,1.856789,0.088701,-1.265757,-0.140762,0.918945,1.219982,0.952234,1.271071,1.497049,2.762792,0.584131,-1
-0.505352,0.467159,0.26519,-0.030965,-1.320264,-1.39754,-0.166288,0.304298,0.452692,0.80283,-0.627261,-0.219251,-0.486515,0.317428,0.602135,-0.869124,-1.534211,-0.900398,0.214597,-1.731704,1
0.962671,-0.586141,-0.337425,-0.144821,0.661846,0.382012,-1.442862,-0.7406,-0.174245,-0.541158,-0.870085,0.153919,-0.501616,-1.715825,-0.19536,-2.053679,-0.423724,-0.503914,-1.411368,-0.38717,1
1.54248,1.892488,1.714431,0.381567,0.619433,1.582082,-1.93397,1.579115,2.7693,2.023779,-0.414893,-1.937611,2.010557,-0.140615,0.401563,0.201451,-0.032723,1.488274,0.468041,1.121413,-1
0.510028,-1.314006,-0.701645,1.455698,-1.651361,-0.548686,1.162519,-0.846029,-0.110776,-1.286554,-1.255304,0.229979,0.386297,-1.247878,-0.093691,-0.336385,-0.367514,-0.286992,-0.404473,-1.560971,1
-0.950244,0.960243,1.652393,0.165637,2.481692,0.385757,0.320761,-1.078502,-0.313697,1.855046,0.380108,-0.591958,-0.330778,2.828805,-0.214625,0.717603,0.528919,-0.173194,1.889728,0.788644,-1
0.581639,-0.163084,0.040786,0.135999,1.384877,1.249226,0.015758,0.995059,-0.228857,1.956524,0.147527,0.138818,2.065773,0.064555,0.44977,0.722792,1.11149,0.891604,-0.477947,-0.248387,-1
-0.417776,-0.77279,-1.763195,-0.935002,-0.190705,0.113828,-0.225827,0.64065,0.831502,0.222313,-0.032756,0.77593,0.573071,0.964376,0.79266,-0.826034,-0.678724,0.298552,0.167999,-2.224037,1
-1.219062,-0.638074,0.810278,0.406235,1.353409,0.559949,0.300193,-0.388835,-0.225113,1.067352,0.579697,0.192366,1.102354,-0.398758,1.419632,2.203324,-0.495288,0.864647,0.593065,1.466999,-1
-0.121274,0.427531,-1.11557,0.974134,0.489366,0.675498,2.254521,1.148734,3.875046,1.007163,-0.074541,0.531072,2.33778,1.180541,0.242101,-0.117136,0.086003,-1.071999,0.87577,0.985285,-1
-0.594866,-0.714072,-0.705143,-0.041274,-1.072078,0.457827,-1.343089,0.099824,0.656252,-0.012481,0.287021,-0.663386,0.17627,0.824537,-0.76629,-0.238622,-1.002822,1.031726,0.92035,-0.292787,1
-1.187132,0.756314,0.556695,1.715717,0.516912,-0.142299,-1.765005,-0.118331,-2.939618,2.328672,-0.405376,-1.434184,-0.15401,1.255867,0.395664,-1.465618,1.457067,-1.830321,-1.524376,0.246693,1
0.460749,3.319356,1.083006,-0.728736,1.314645,0.384478,2.872285,0.7583,0.493239,-1.081762,-0.621461,0.19005,1.701121,0.838258,-0.632452,1.534921,0.250337,0.195157,0.996117,-0.452351,-1
0.13647,-0.987394,-1.475372,-0.770983,1.164785,0.37306,-0.427358,-0.644656,-1.457069,-2.559709,0.662088,-0.247322,-0.905365,1.041156,-0.664806,-0.285974,0.018095,-1.77903,0.120576,-0.229528,1
-0.010074,-1.466364,-1.021684,1.231944,-0.057536,0.964874,-1.225093,0.682967,-0.782279,-0.730167,-2.469876,-0.233611,1.359445,-1.690655,0.059595,-0.528019,-0.744897,-1.833487,-0.679473,-0.7691,1
1.174274,-0.617174,1.296917,0.358373,-0.946937,1.383775,-0.63376,0.803718,-0.414061,0.697499,0.854607,-0.813933,0.601049,0.203576,0.47392,2.290245,-1.468495,-0.17636,1.095641,-0.049824,-1
-0.100603,-0.039497,0.576761,1.183622,0.755155,0.015634,0.132491,0.141685,1.695424,1.41959,0.628823,0.69218,0.38778,-0.798012,-1.517329,0.96808,-0.274379,1.074784,1.688294,-0.628668,-1
-0.505075,1.243427,-0.2683,0.339412,-1.666775,-1.143971,0.040025,-0.683781,-0.546116,1.504644,0.956033,-1.111413,0.233062,-0.738315,-0.629871,0.082097,-0.287175,-0.706905,-0.278256,-1.094637,1
-0.190762,-0.910944,-0.47586,-0.371245,-0.875062,-1.023489,-0.564659,-0.074554,-1.00109,0.158454,-1.848541,0.214137,0.350907,0.211027,-1.534381,-0.217123,0.422166,-0.654077,-1.727553,-0.308166,1
0.094758,-1.50563,0.279641,0.821528,-1.233887,-1.108438,-0.928479,0.421218,0.40082,-1.82046,-0.802015,0.076931,-0.621406,-0.528329,0.359439,1.34375,-0.895521,-1.572421,-1.243965,0.477755,1
-0.160032,-1.17748,0.844979,0.365828,0.746581,0.191196,0.66681,1.561695,1.597708,-0.09937,-0.058044,0.666332,0.398897,0.803094,-0.556408,0.526154,0.377198,1.080121,1.422008,0.333204,-1
-1.010689,2.344226,-0.22826,-0.239256,0.100897,0.305558,-1.086709,0.665457,-0.376162,-0.524459,-0.788238,-0.611228,-0.130108,0.563577,-1.091482,0.603253,1.248862,1.271895,-0.820366,-0.199959,1
2.611567,-0.487072,0.180509,-0.366919,0.554673,0.323552,-0.243508,0.283322,-1.238258,-0.884678,0.785811,-0.202575,-0.668934,0.756208,0.414099,1.399165,0.367875,1.61148,0.827521,0.044834,-1
-0.126903,-0.790613,0.884742,1.308615,1.606247,1.095039,-0.465788,0.940794,0.036256,0.014678,0.308231,1.227755,-0.849963,0.80582,1.057662,0.402074,1.976756,-0.480394,0.684518,0.93704,-1
-1.670136,-1.897112,-0.733953,-0.974856,-1.520473,-0.319688,-0.223572,-1.423974,0.011416,0.162399,0.315754,-0.12216,-0.610752,-0.120261,-1.624897,-0.10546,-0.568133,0.46364,-1.744798,-0.083513,1
0.197099,-0.702401,-0.278333,-1.100678,-0.023515,-2.014199,-0.292222,2.571754,0.935885,-1.41308,0.46966,-1.567591,1.498969,0.899318,-0.247715,1.64158,1.266319,-0.156369,1.338078,0.050876,-1
0.741748,-1.240179,-0.594598,0.170055,-0.452025,-1.669469,-1.357883,-0.90686,-0.930223,-1.353808,-0.005473,0.127144,0.20462,0.375763,-0.765737,-2.283677,-0.043325,-0.43417,-2.106021,1.308899,1
0.735196,-0.442468,0.849029,1.087254,0.748862,1.492656,-0.485364,1.878804,0.523285,0.643915,0.322099,0.400166,-0.293071,-0.56104,-0.652454,0.105356,1.070178,0.294662,-0.595175,0.003639,-1
1.409593,0.819736,0.3773,1.803341,0.315335,-0.324529,1.068248,0.950827,-0.991775,-1.022857,1.010326,0.055253,0.067783,1.08468,1.838013,2.129839,1.585481,0.998527,-1.030881,1.634162,-1
1.388922,1.527787,0.748148,1.546451,0.069065,-1.086607,-1.501318,-0.423036,1.574238,0.312873,2.426118,0.239614,0.999332,-0.655175,0.718828,-0.651914,0.67086,0.344143,0.551054,-1.523163,-1
-0.66943,-0.765371,-0.015546,-0.14565,1.041285,-0.53608,-0.172602,-0.123529,1.429033,0.559595,0.719644,0.329571,-1.882681,1.559805,-0.738822,0.421812,1.386873,0.487612,-1.505664,0.443517,-1
0.174398,-1.342053,0.578326,-0.71134,-0.157869,0.257785,-2.169781,-0.304838,-1.05698,-1.380233,0.86213,0.070632,0.555005,-1.63641,-0.303481,-1.213287,-0.578187,1.408761,0.52427,1.311737,1
-1.487879,-0.108981,-0.151587,1.292323,-0.975851,0.343008,0.981465,-1.192048,-1.710584,0.214331,0.445641,-1.249637,-1.231569,0.267817,1.735975,-1.871219,-0.787945,-0.349138,-1.245799,0.634115,1
-1.13287,-0.097219,-0.461777,0.15137,0.378818,0.20234,0.36731,-0.335391,0.382829,-0.224429,-0.514506,1.20237,-2.328305,-0.915317,-0.054609,0.569337,0.194859,-1.021432,-2.260858,0.653614,1
-0.831661,0.578713,1.25743,1.30162,0.828489,1.843689,-0.576025,0.531299,1.880446,0.461237,0.497758,0.130572,-0.325034,1.373807,1.324415,-2.446863,-0.564568,-0.596092,0.64535,0.555111,-1
0.405288,1.290654,-1.09532,-1.566502,0.374896,-0.488765,-0.080046,-0.347612,0.302829,1.241865,-0.142974,0.480303,1.927639,0.797097,1.149099,0.759025,-0.369982,0.145494,0.216707,0.875155,-1
0.819911,1.373257,-1.362709,0.381567,-0.696744,0.171557,-0.843952,0.509046,0.077534,-0.697871,-1.040216,0.735352,0.490246,-0.579576,0.97535,-0.8846,-1.396839,-0.959558,-1.741863,-0.170756,1
1.569057,1.076592,0.2859,1.000458,0.453611,0.704454,-0.023935,1.561513,0.361551,-0.305813,1.240279,-1.040818,0.902425,0.611735,0.710993,0.154006,1.909944,0.07186,2.036125,0.476748,-1
0.543803,-1.362862,0.121417,0.14235,0.422782,1.058867,-0.438364,-0.012446,1.010131,-0.764207,0.138825,0.401556,0.598363,-0.252831,1.314276,1.73471,0.283149,1.056783,0.520417,-0.468646,-1
0.09402,0.082824,0.630607,0.473149,1.161227,-0.348096,0.025952,1.067474,0.218081,1.001107,0.148433,-0.324032,1.077062,1.267588,-0.371875,0.015099,2.094294,0.637865,0.826054,2.224266,-1
1.03216,0.379037,0.688227,0.944772,0.504781,1.313715,0.148368,-1.01001,0.862644,-0.230025,-0.048436,0.260922,0.780967,0.594562,0.375754,0.703054,0.893414,1.208031,-1.917154,0.226553,-1
0.663954,-0.415869,0.065362,-0.572725,0.744666,2.509217,1.516957,0.712152,0.385843,-0.333339,0.839832,-0.329868,0.086868,0.710867,-0.596504,1.374423,0.251708,0.879573,0.527572,-0.315215,-1
-2.154433,0.222517,-0.97916,-1.468938,0.800122,-0.006471,0.636138,-2.130422,-0.183195,0.05982,-0.355977,-1.309393,-0.943257,-0.931037,-0.729604,1.466348,-0.999989,0.118266,0.173686,-0.207649,1
-0.077071,-0.231935,-3.571593,-1.043244,-0.054435,-0.214826,0.388329,-0.68825,0.214519,-0.028537,-1.252313,-0.463831,0.887138,-0.518062,0.529317,0.844927,-0.036379,-0.124075,-0.65012,-0.554882,1
-1.356377,-1.073254,-0.891073,-0.978446,-1.167941,-0.601665,-1.011564,-0.757654,-3.147014,-1.589061,-0.261349,0.023383,0.309772,-1.482578,0.739199,-0.042447,-0.597472,-0.467549,-1.45925,-0.536207,1
-0.689455,-1.247146,-0.247038,-0.678757,-0.420739,1.177704,0.266454,-1.254248,-0.573878,-1.39005,-0.682189,0.440652,0.277161,0.728586,-0.538158,0.545429,0.273644,-0.270257,-1.640779,-0.189889,1
-0.182918,1.156662,0.468056,0.756547,-0.269146,1.255072,0.827836,1.640403,-0.159177,0.120744,-0.270141,-0.578617,-0.127699,0.531503,1.221549,1.017935,1.312201,0.746145,0.374387,-0.357418,-1
-0.268003,1.181904,-0.532928,-1.36806,-0.595591,1.093942,0.369475,1.184394,1.624648,1.442895,1.62305,1.202926,0.799218,0.779469,0.466546,1.70728,0.825871,0.691869,-1.002904,0.921203,-1
-2.075531,-0.598084,0.461429,-0.729472,0.265169,-0.709724,-0.249282,-1.222874,-0.510317,0.35095,-0.910964,-0.745654,-0.665135,-0.202493,0.092593,-1.458575,-0.227126,-0.324261,-0.474094,-1.052342,1
1.511104,0.126704,0.88014,-0.794638,0.210351,1.410173,0.797074,0.966057,-0.895063,-1.375737,0.494405,-0.141338,0.243438,0.297256,0.770077,0.145851,-0.51759,-0.231631,-0.072419,2.020119,-1
1.226783,0.250383,0.453145,1.91959,0.02656,0.372238,0.939878,-1.501131,0.144109,0.633639,0.810284,-0.119937,-0.069703,0.230835,-0.319888,-0.129554,0.170912,-0.248004,-0.458409,0.80439,-1
1.472622,0.812227,-0.707076,0.423815,-0.251269,-0.495341,-0.866234,1.446052,-0.299359,-0.430688,0.625651,-0.636334,-0.034869,-1.383537,0.904468,-0.142156,-0.701757,-0.465288,1.316797,0.018652,1
-1.288827,-1.162371,0.699548,0.286764,-0.516055,0.084324,0.433344,-0.638089,-0.199725,-0.780264,-0.835189,0.295386,1.172116,1.17936,0.282197,-0.438967,-0.317611,-0.791123,-1.490896,0.287156,1
0.099188,1.012899,0.171673,0.457318,1.424645,0.793879,-0.446122,-2.13635,-0.128401,-1.827525,0.164476,-0.288642,0.788008,-1.156923,0.133519,1.740548,0.502413,0.180955,-0.585543,-0.639654,-1
-0.066089,-2.538121,0.522455,-0.646082,-0.293865,0.022393,-1.398929,-2.326688,-1.132048,0.067436,-1.680585,-0.427608,-1.676452,0.945568,-0.733199,-0.969482,-1.490248,-2.438298,-0.508034,1.469196,1
-1.434448,-0.821646,-1.154412,0.749459,-0.026889,-1.096107,-0.797674,-1.801093,-0.536253,0.343518,-1.933742,0.451584,0.724083,0.833442,-1.037191,-0.235101,0.50287,0.653243,0.928147,1.237951,1
-0.86599,-0.532671,-0.920251,-0.554132,0.028385,0.664172,-0.472283,-1.672225,-1.584648,-0.082763,-1.954136,-0.468186,0.784209,0.023666,-1.056916,-0.671189,0.157568,-1.835386,-0.032793,-0.748685,1
0.974945,0.666564,1.397522,1.410413,0.421322,-0.326904,-0.592354,0.402887,0.667394,-0.586575,0.483528,1.481599,0.715744,-0.558496,-1.31814,-0.378826,0.065805,1.422601,-0.323019,-1.18545,-1
1.570902,-0.124904,-1.09486,1.330429,-0.028075,-1.137668,-0.277608,-0.628148,-1.142368,0.157169,-0.591368,0.015323,-1.104645,-0.943394,-1.309475,0.963725,0.553322,-0.793113,-1.23626,0.332746,1
1.788688,-0.053882,0.788095,1.063323,1.604879,-0.490226,-0.246756,0.095081,-0.626115,1.009732,0.855785,1.549414,2.351121,-0.054931,0.368933,0.239259,0.523618,1.234174,-0.24184,-0.470569,-1
-0.429404,-0.205426,0.894406,-1.182135,0.205334,-0.899901,-0.606787,-0.823502,-0.163561,0.771084,-1.075565,2.765829,-2.791254,0.943023,-2.384692,-1.380736,-1.467673,-1.102574,-0.270459,-0.026297,1
0.618551,-0.135309,-0.004684,1.148646,0.516912,0.556752,0.581831,-0.465718,-0.553878,-0.334898,1.340798,1.583044,1.140524,-0.411479,0.377598,0.62123,0.366504,0.604486,0.223128,-0.214423,-1
1.834645,0.242059,0.367175,0.991714,0.499399,-0.447843,0.419993,1.006095,0.561093,0.984041,1.616615,0.42166,1.771068,-0.064017,1.047707,0.068567,0.568403,-0.02475,1.597942,0.277452,-1
1.202882,1.679874,0.420009,-0.301293,0.994402,-1.0202,-0.416442,-0.218105,-0.788215,1.20388,0.37757,-0.26372,0.843503,1.500198,1.23178,1.008112,0.794339,0.113653,-0.124887,0.381265,-1
0.620582,1.345844,1.568449,2.376026,0.206246,1.861227,0.600415,-0.493443,2.261266,0.67713,0.238438,0.420733,0.124204,-0.888785,0.778004,2.5827,-0.255277,-0.131945,0.997951,2.016732,-1
1.720769,0.372251,0.126939,1.390992,-0.595044,0.521493,-0.360241,-1.613491,-1.46401,1.078546,-0.331685,-0.638373,0.478387,0.506424,-0.52553,1.161475,0.017638,-1.26712,-0.676262,0.243947,-1
-0.955689,-1.018789,-1.028956,-0.043759,-0.503468,-0.584127,-0.096104,0.09499,-0.993054,0.107898,0.928931,0.255178,-0.118713,-0.147339,1.34875,-1.215789,-0.548482,-0.297395,-1.507498,-1.686206,1
-0.251669,-0.269663,-0.975662,-0.562784,-1.510895,0.399824,0.361085,0.287699,-0.369404,1.589698,-0.804009,-0.797627,1.090217,0.091632,0.373173,0.08673,0.251251,-0.456332,-0.5827,0.940794,-1
-0.049294,2.660614,0.099694,-0.757637,0.621531,0.39617,0.306688,1.018681,0.441185,0.631254,-0.60723,0.521252,0.076677,1.529729,0.019407,-0.116395,0.551311,0.201398,-0.676446,-0.171946,-1
-0.242717,-0.073786,0.2697,0.927192,-1.687115,-0.296852,-0.674716,-0.606989,-0.660727,0.085052,-2.208018,0.355604,-0.449364,1.975142,-0.994422,-1.25091,-0.459552,-0.734043,1.466771,-0.12242,1
-1.154003,1.077226,0.252672,-1.181859,-0.181857,-1.084872,-1.066773,-1.013931,-2.078436,-0.068908,-0.153125,0.670779,-0.476139,-1.484395,0.972124,0.746144,0.086735,-0.874888,0.282751,-1.531951,1
-0.045787,-0.321685,-0.867694,0.54531,-1.469577,1.506084,-0.592985,-0.97061,-0.342007,-1.233154,-0.348182,-0.249546,-0.183935,-0.726503,-0.16568,1.06816,0.762989,-0.640236,-1.419623,-0.469012,1
0.416915,-0.340866,0.686662,0.493767,0.128261,-0.743065,0.995899,1.71227,0.792142,0.735759,-0.15095,1.210708,0.130133,1.688377,0.739014,-0.637736,1.088458,0.056573,1.565104,0.81977,-1
0.229859,-1.71363,-0.612638,-0.162769,0.717211,-0.127867,-0.225015,-1.325567,0.019543,-1.649159,-0.229625,0.14836,0.915303,-0.421474,-0.843071,-0.435631,0.127772,0.603852,-0.490055,-1.095827,1
-0.21291,0.367818,-0.574992,-1.335293,-0.969375,1.609028,0.427571,1.640403,0.166575,1.263794,-0.322259,-0.134575,-1.120302,-0.48635,1.339717,-0.206559,0.894328,-0.011091,0.914846,-0.1627,-1
0.580254,0.504344,-0.739015,-0.076618,1.035721,0.759808,-0.741743,1.292286,0.071324,-0.239017,0.761792,-0.360441,0.713892,-0.408026,2.139608,0.722514,1.386598,-1.825979,0.293299,0.972651,-1
-0.511627,-0.718957,-0.392468,-0.67618,-1.152709,-0.646423,-0.476703,-0.519345,-0.251231,-1.557039,-1.096141,-0.056476,-0.441304,-0.01804,-0.77818,0.217019,-0.978053,0.017856,0.508768,-0.177622,1
0.465825,0.118471,1.147253,-0.320253,1.906423,0.232391,-0.519463,1.490832,1.936701,-0.337467,-0.04472,0.668556,1.462188,1.355635,0.57098,0.448222,1.207824,0.937286,-0.479048,-0.199318,-1
1.031883,-0.534933,-1.531887,0.206319,-0.08791,-1.389319,0.124462,0.937967,-1.188852,-0.480326,-0.708747,-2.460494,-1.004773,0.092359,-0.145494,-1.44829,-2.198584,0.319267,-1.438336,-0.493547,1
-1.593358,0.575004,-2.585428,-0.625373,-1.121606,-1.78986,0.427931,-0.698009,-0.62438,-1.342155,-1.364434,-0.534426,-1.477635,-1.645951,-1.876165,0.246209,-0.939026,-0.21562,-0.684793,-0.131941,1
1.018133,0.403465,0.994367,-0.353572,-0.346585,-0.528956,0.576419,1.804383,0.768854,0.122854,-0.757601,-0.119752,0.862217,-1.324112,0.444055,0.146314,1.838379,0.186292,-0.112412,0.690507,-1
0.400212,-1.008294,-0.549404,-1.934302,-2.902322,-1.399367,-1.276784,-1.417772,0.544015,-0.065055,-0.706752,-0.979302,-1.220081,0.594471,-2.549869,-0.065336,0.816366,-1.553062,-1.072342,-1.05756,1
1.11586,-0.711177,0.156762,-0.567478,-0.411709,0.244814,0.435148,-0.481861,-1.935605,-0.311777,-2.489726,-0.733147,0.153943,-0.884696,0.416495,-1.043337,1.290174,-0.63318,-1.219015,-1.754682,1
0.474684,0.802094,1.227055,1.328035,-0.713162,0.006499,0.009353,-0.761759,-0.373879,-0.987624,1.226048,0.982063,0.771702,-0.660082,-0.941698,-1.14666,0.012519,-0.638156,1.464111,2.004282,-1
0.410548,0.258616,-0.011035,-0.833664,-1.605755,0.644442,0.218913,1.678434,0.787028,1.919089,1.818922,0.017732,0.550465,-0.147248,-1.469582,-0.762187,0.257009,-1.094885,-0.912369,1.069232,-1
1.48831,0.100467,-0.316991,0.265042,2.167013,0.942678,0.339525,0.578268,0.416071,0.187815,1.057549,0.269816,1.042042,0.315611,-1.986129,0.758283,-0.203363,2.207065,-0.15213,-1.052159,-1
0.128718,0.027364,1.454221,-0.640099,-0.641106,0.050618,0.396267,2.06449,0.12283,0.677222,-0.367216,-1.127255,-0.15994,-0.044572,-0.647938,-0.828629,0.752296,0.109401,0.271927,1.867329,-1
-0.425343,-1.216746,0.931316,0.06439,-1.529776,1.420038,0.546378,-0.432247,-2.010399,0.321498,-0.221014,-1.397219,0.030446,-0.143432,0.308743,0.677571,-0.598203,0.646097,-1.074911,0.412116,1
-0.650789,0.168594,0.744834,-0.731589,1.168615,0.444125,-0.59497,0.228601,0.911776,-0.154972,-0.277302,0.973447,-0.472247,1.684924,0.523326,0.121109,0.911877,1.205679,-0.593065,-0.213233,-1
0.019641,1.747458,-0.424591,1.575537,-0.737789,-0.786361,0.287293,-0.962858,-1.291499,-1.234163,2.060568,1.638816,2.126549,0.974281,-0.414551,0.567947,0.806678,0.760438,0.236795,-1.165493,-1
1.347118,0.85095,-0.143211,0.307658,0.270733,-0.664601,-0.187397,1.414952,-0.430591,0.390679,0.45126,-0.819121,-0.436857,0.483345,-0.268823,-0.353714,-0.943596,-0.371029,-0.403739,1.317688,-1
-1.86356,-0.54208,1.658376,-0.558734,-0.594862,-0.352937,-1.346787,-1.678883,-0.85899,-2.174074,-0.70929,-0.801982,-0.538118,-1.710827,-1.700941,-0.267349,-0.736854,1.798641,0.201205,-0.649541,1
0.277477,1.475041,0.732776,-0.446351,0.596539,1.552852,-0.337057,-0.444742,1.919624,0.553998,0.562384,2.169666,-0.171243,0.552401,1.438896,-0.170419,0.914619,-0.396177,2.17335,0.940061,-1
