@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
1.980727,1.385381,0.595446,0.857977,0.370062,0.504503,0.216838,-2.5826,0.535796,1.426196,-0.222193,0.209134,0.205732,0.918036,0.760768,0.305423,-0.253906,0.007001,0.058935,-0.907791,-1
-1.014657,-0.070348,-0.402685,-0.849495,0.048816,-0.210807,0.860402,-0.288513,-0.995154,0.770809,-0.063755,-1.845338,-0.026345,-2.281813,-1.690709,-1.260455,-1.103269,-1.289554,-0.289813,0.92697,1
1.474283,-0.247135,1.211132,0.060064,0.178518,0.750857,0.622246,-0.241635,0.917438,1.381237,1.005794,0.278247,-0.960581,0.689514,-0.061707,0.883013,-0.295949,-0.596273,1.604088,0.217398,-1
-0.644883,-0.144266,-0.475492,-2.018153,-0.809755,0.280621,-0.315587,-0.931576,-1.520357,-0.381876,-0.252194,1.505779,1.736882,-0.204855,-0.306154,-0.324894,-1.269705,-0.070432,-1.192047,-1.047948,1
-1.243424,0.945857,-1.602577,-1.431385,-0.71298,-0.936987,1.807346,1.120553,-0.42155,0.180658,0.150246,-0.513674,-1.75937,-0.648451,-1.415107,1.013857,-0.527004,0.182131,-0.430432,-0.679659,1
-0.141761,1.132144,0.092054,-0.649396,0.308403,0.814797,-0.634392,0.299555,1.796976,0.669056,0.750462,-0.818843,-1.231662,2.319333,0.767035,1.580235,1.592244,1.573306,-0.296785,-0.292695,-1
-0.107524,0.188046,-0.257531,1.095998,0.294174,0.407862,-0.079505,0.694368,0.834151,0.097989,0.83104,0.833555,1.056957,-0.127076,-0.061154,0.158268,0.387343,0.165396,0.843207,1.926834,-1
1.255759,-1.223984,-0.133271,-0.278466,-1.252129,-0.401532,0.581651,-0.997606,1.68337,-0.307373,0.274422,-0.750101,-1.422974,-0.804191,-1.1113,-2.267924,0.50022,0.538088,-0.691397,-0.596627,1
1.402949,0.038764,0.245861,1.64466,1.186219,2.025736,-0.434755,0.01528,0.005023,1.274254,0.830769,-1.250378,1.637659,-0.759304,1.382578,-0.023636,-0.063798,0.127041,0.974469,1.124343,-1
-0.79438,0.258797,-1.588954,-0.396924,-1.053927,-1.799177,-0.407963,-0.361474,-0.840817,-0.339027,-1.604176,-0.110209,-2.450041,-0.191862,-0.846758,-0.519309,-0.060051,-0.950964,-0.274862,1.756925,1
-1.310513,-0.198188,-0.005881,-0.907942,-2.258736,0.088982,-1.39496,-0.082488,-1.108578,0.869259,-0.607683,-1.835888,-0.960581,-0.683797,0.130016,0.437472,0.535591,-0.287716,-0.246977,1.16856,1
-0.84292,0.237445,-0.110259,-0.303962,-1.105644,-0.338779,-1.414896,0.682055,-0.587668,-0.61878,-0.272226,0.194589,-1.76428,0.59965,-0.832195,-2.216031,0.187912,-1.363098,0.093241,-0.332517,1
0.516118,2.118583,0.913736,0.980301,0.487998,-0.418248,2.439814,-0.498368,-0.053881,0.764203,1.369984,-0.002187,0.154869,0.097266,-0.294448,1.157027,-1.461275,0.787214,0.42768,-0.224585,-1
0.460749,3.319356,1.083006,-0.728736,1.314645,0.384478,2.872285,0.7583,0.493239,-1.081762,-0.621461,0.19005,1.701121,0.838258,-0.632452,1.534921,0.250337,0.195157,0.996117,-0.452351,-1
0.560045,-0.3016,-0.381791,-1.21168,-0.035463,0.344835,-0.063718,1.285993,-0.536161,-1.47226,0.556946,0.422771,-0.957153,-2.431011,-0.613925,-2.049324,-0.572611,0.521625,-0.684609,-1.384471,1
-0.823541,-0.598265,-1.662958,0.605137,-1.34033,-0.313203,-0.86479,0.518166,-0.638992,-0.804303,0.274966,1.332998,-1.181726,-0.307349,0.37769,-0.975042,-0.967085,0.790651,1.017489,0.610313,1
1.379233,-0.77089,0.747872,0.946429,-1.851113,1.426524,-0.114958,0.93359,-0.000457,0.602168,-1.069855,1.086658,1.449403,2.045289,0.485718,0.925176,0.02038,0.387473,-0.651587,1.884265,-1
0.634332,1.680779,1.764503,-0.194524,1.160042,0.60425,0.959364,2.226556,0.724745,-0.271406,2.054767,0.107504,-0.037926,1.73608,0.769432,1.17973,-0.257653,-0.002226,0.822752,0.819953,-1
0.865775,-0.130785,-1.014597,-0.352928,-0.418277,-1.641335,-0.501421,-1.553936,0.835794,0.121569,0.888597,-0.733518,-1.407688,-0.967745,0.325058,-2.337424,0.054471,0.912952,-0.752304,-1.815102,1
-0.467793,-0.544976,-0.607576,0.778176,-0.84551,0.10177,0.890623,-0.508127,-2.774687,0.785673,-0.10699,-0.148471,1.014989,0.670796,-0.160242,-1.031291,-1.605501,-2.618313,-0.635902,0.14819,1
-0.922836,0.666383,0.126939,0.939158,-1.122518,1.377472,-2.170052,-0.509312,0.93068,0.684837,-1.089343,-0.621233,-0.468727,-0.142705,0.309665,-1.510191,0.435693,0.69205,-1.05152,0.375864,1
0.433341,-0.283143,0.377484,-1.582334,0.595809,-0.355403,-1.753999,-0.860986,-3.115233,-1.336283,0.076737,-0.069261,0.610129,0.429645,0.279063,-0.675451,-0.249885,-0.115481,-0.796884,1.012108,1
0.255329,-2.02269,-0.602882,-0.258769,-0.969922,-1.442846,0.922558,-0.028862,-1.33844,-1.017536,-1.669346,-0.044247,-0.048117,-1.329019,-0.683241,-0.513749,0.077869,0.872065,0.668649,-0.415641,1
0.626211,0.257892,-1.382591,0.201073,1.57259,-0.065479,-0.069491,-0.471464,0.237259,-0.597677,0.193118,0.547841,0.813671,-0.864161,0.779387,1.00107,0.105745,0.625382,0.496568,0.777567,-1
-0.943969,-0.255368,-1.047733,0.458606,-0.319495,0.311586,1.688719,1.279062,0.196985,0.409855,1.431981,0.232295,0.589747,-1.766072,-1.74795,-0.76923,0.745441,0.35735,0.296326,0.587518,-1
-1.754113,-0.93121,0.732316,-1.319922,-0.283649,0.063863,-0.64648,1.712726,0.450135,-0.34389,-0.750622,-0.021364,-0.583144,-0.744403,-0.018385,-1.642796,0.054654,0.594897,0.975295,0.085023,1
-0.00103,1.159195,-0.207366,0.539696,-0.345034,-1.093823,-1.631042,-1.23017,-0.335249,0.190567,-0.286456,-0.439651,-1.160047,0.180679,1.318424,-0.337219,-1.345931,0.436322,1.591796,-0.873004,1
0.551924,-0.783104,0.462626,-0.13442,0.342151,0.405761,0.510835,1.104866,0.015799,1.267372,0.655743,1.061273,-0.393128,1.726358,0.200807,-0.278654,1.801455,1.21373,-0.506474,-0.779719,-1
0.296856,-0.830241,-1.403761,0.323489,-1.290712,-0.61427,-1.612729,-0.934221,-1.484101,-1.299674,-0.227359,0.580451,-0.501523,-0.364412,-1.464236,-0.055235,-0.94972,0.598877,-0.96337,-0.425803,1
0.174305,-0.065372,-1.18175,0.09817,-0.813312,-0.753752,-3.04654,-0.612735,-1.011136,1.199292,-0.818058,-0.643653,-2.478947,-1.441144,-0.025851,-1.117748,-1.630453,-3.035873,-1.241672,0.974482,1
0.287905,0.436578,-0.067183,0.535462,-1.149152,0.467966,-1.635282,-1.735519,-2.000993,-0.372517,-2.223154,-2.062958,-1.038589,-1.581983,0.846398,-0.419229,0.128595,0.841942,1.011068,-1.248525,1
-1.045202,0.766809,0.996576,-1.230365,1.131584,-0.966034,0.322475,1.587141,-1.562548,1.900555,-0.191194,-0.668389,-0.47549,-0.346693,-0.391231,0.599175,1.113044,1.074694,0.919249,0.594384,-1
-0.22343,-0.839198,0.278537,0.156064,-1.44349,-1.080396,0.301005,-0.943159,0.098447,0.292229,-1.429785,-1.403148,-0.48846,-0.448642,-2.036272,-1.152313,-1.481474,-0.309155,-0.505007,-0.329863,1
2.126164,-1.273293,0.207386,-0.099721,-2.275884,1.287864,-0.710079,1.378106,0.215707,2.063324,-0.815883,-0.393237,1.593374,1.479482,1.50812,0.16318,0.822855,0.745512,0.374754,-1.499178,-1
-0.491417,-0.712081,0.410713,0.758203,0.861872,-1.575112,0.251208,-0.924098,1.489855,-1.189847,0.788802,-1.055178,1.690837,-0.836266,-1.259701,1.397033,-0.001099,0.697478,0.240739,-0.233282,-1
1.728059,0.524157,-0.321962,1.321224,0.650901,-0.082012,1.679517,0.198778,0.9231,1.098823,-0.586474,-0.32468,1.093923,0.826355,1.181637,0.143442,-0.062701,-1.451929,-0.342924,-1.192316,-1
1.20971,0.662673,-0.000634,-0.197193,-0.238499,0.157673,-0.161236,0.618852,0.377898,0.428481,-0.265247,-1.012283,0.807278,1.425691,0.671727,-0.706217,0.075493,-0.023484,-0.245234,1.139173,-1
0.568535,0.476749,0.115342,0.614802,1.473261,-0.432314,-0.653968,-0.819398,-0.381733,-0.060192,0.668252,1.039595,-0.319568,-0.523514,0.21325,0.409209,1.978127,1.439155,0.455015,0.790933,-1
-2.224659,-2.513422,-0.571679,-0.881249,-0.417091,-2.072933,0.267266,-2.361254,-0.036621,0.146526,-0.738023,-0.621882,0.740296,-1.200901,-1.042629,-1.10181,0.040853,-1.11741,-2.415878,-0.494004,1
0.781429,1.59121,1.099482,0.981497,1.36773,-0.584401,0.496401,1.909721,-0.209405,1.011016,1.09163,-0.799944,0.076862,0.338872,1.744916,0.498632,-0.085459,0.439216,0.523719,1.101273,-1
-0.56995,1.567777,0.22285,-0.445246,2.121316,0.609548,-0.55212,0.792957,-0.129406,-0.011288,0.835754,0.761755,0.783654,0.582568,1.670255,0.285129,-0.830628,0.895765,-0.174053,-0.158763,-1
0.248869,0.389622,0.007834,-0.394071,-0.511038,-0.328092,0.062307,-1.487633,-0.364747,-1.456479,1.331553,-0.542486,-2.015627,0.02821,-0.716608,0.66154,0.358096,0.500729,-0.678372,-1.18014,1
-0.869036,-0.543709,-1.855423,1.134839,0.284506,0.303,-1.109803,-2.145015,0.596252,-0.959089,-0.217117,-0.114008,0.491543,0.014853,-1.565444,-1.408536,0.451139,-0.387402,1.886884,1.04543,1
0.661093,-0.655806,-1.241026,-0.010992,0.643422,-0.121107,0.514624,0.14278,-0.637257,-2.916075,0.033049,-0.118455,-0.218214,-3.390167,-1.537423,0.304311,0.838484,-0.433355,-2.316628,1.566875,1
0.915515,0.752243,1.390434,0.809747,1.497341,-0.792116,0.122026,-0.370595,-0.326117,-0.918351,-1.561485,0.480581,0.640702,0.516692,0.767865,0.262055,0.053374,-0.286902,-0.66819,-0.410515,-1
0.518241,0.99589,0.907385,0.354507,0.140848,0.022484,-0.809762,-0.392848,-0.744653,1.976434,1.24898,1.283341,-1.268998,0.212117,-0.562492,2.069606,-0.647009,0.841308,1.070691,1.786311,-1
0.953905,0.284853,0.550804,0.693406,-0.493435,1.196247,0.399605,1.263466,0.811868,1.404083,1.519358,0.174578,-1.670616,1.007264,-1.497604,0.663022,0.995963,2.716894,0.460978,0.00547,-1
-1.699759,-0.168875,-1.068075,0.670855,-1.075088,-0.436151,-0.403993,-1.878523,0.61817,-1.186176,-1.614509,-0.486436,-0.79067,-1.243789,-0.724627,0.054019,-0.157481,0.142509,-0.239638,-0.297364,1
0.325464,0.982861,0.26427,1.40756,0.294356,0.047421,0.22649,1.55294,1.465745,0.241857,-0.222465,-1.398516,-0.475953,1.208163,1.50176,-0.009829,0.090665,1.36724,0.229824,-0.154919,-1
-0.439832,-0.273644,0.304953,0.166189,-0.746728,-0.60066,0.58138,0.966696,0.424747,0.06193,0.653568,0.243691,0.159594,-0.424927,0.287451,-1.037963,-0.032266,-0.548782,0.413921,0.853093,1
0.032837,1.678607,-0.033402,0.544206,0.348992,1.941883,-0.058847,-0.158642,0.810772,-0.450048,0.013289,0.811969,-0.622981,0.895411,-0.576041,0.366768,0.766737,1.01481,1.65197,0.073397,-1
-0.962979,0.584956,0.007189,-0.714285,-0.188424,-1.208002,0.144579,-1.196426,-0.259907,0.877058,0.426697,-0.243431,-1.422048,0.443728,0.631631,0.353609,0.045606,-1.555233,-0.564171,-0.722686,1
-0.545033,-0.219992,-0.058438,-1.013054,-0.919573,-0.053239,-1.50637,-0.708132,-1.669579,0.190017,-0.9997,-1.571946,-0.583885,0.203758,-2.693385,0.81759,-0.142857,1.153213,0.202581,-0.712341,1
0.840767,0.04374,-0.084487,-1.024835,-0.910908,-0.431675,-0.636286,-0.903304,-1.927934,-0.765676,0.259013,-1.185342,0.167284,0.145787,-1.421928,-1.10218,0.151993,-1.856282,-0.228723,-1.372387,1
-0.467885,-0.129247,-0.675597,-1.271692,-0.899416,-1.960398,2.265978,-0.177521,-2.16428,-1.971852,0.310769,0.849953,-0.114358,2.680516,0.407186,-1.275837,-0.647009,0.04427,-1.024919,-0.698975,1
1.274862,1.399404,-0.09093,-0.713641,1.038275,1.721106,-0.597496,1.969367,1.452869,0.23158,-0.9232,0.746006,0.085385,0.066645,-3.089828,0.485844,0.505247,0.909153,0.362462,0.815925,-1
-0.663154,0.557271,1.737718,0.480789,0.455162,0.729848,0.131498,-0.57899,-0.733877,-1.575482,-0.389967,-1.72944,1.94904,-0.788653,-0.254628,0.082282,-1.04322,0.218043,-0.907599,1.15199,1
-1.441369,-1.9732,-1.121644,-0.504337,1.410872,-0.005649,0.724635,-0.34442,-0.605293,-1.59686,0.412285,-0.487548,-1.760389,-3.157465,0.925391,-1.456537,-0.525633,-0.280389,-1.356606,-0.494371,1
1.077562,0.981776,-0.005145,0.054174,0.352458,0.549718,0.08955,1.476513,-0.326299,1.189475,0.324637,0.111858,2.344265,0.348413,-0.238313,0.25946,0.085638,0.952393,0.8832,-0.098343,-1
-0.111308,-1.343138,0.408227,1.311744,1.229636,0.85855,-0.01347,-1.9026,0.132876,-0.360406,0.352644,-0.195998,1.130518,0.220113,1.319069,-0.997467,0.188004,0.159878,0.825779,0.724196,-1
-0.079378,-0.651192,0.455906,0.245529,-0.740891,-1.396992,-0.625281,-0.05449,0.480728,1.081207,0.208436,1.39544,0.80663,-1.659944,0.997103,2.408673,0.710344,-0.056501,-1.055831,0.198906,-1
0.486127,-0.386827,-0.520686,-0.619114,1.685236,-0.726806,-0.128489,0.678042,-0.155341,-0.961016,1.215806,1.52264,1.58235,1.21307,0.99019,1.237091,1.798073,1.770236,1.54685,0.297959,-1
-0.182918,-1.482921,1.25835,1.764039,-0.341294,-0.473328,2.199583,-0.872933,-0.297076,0.733649,-0.524023,-0.224439,-0.502265,-0.461454,-0.261449,1.551786,1.357077,1.301656,2.19619,1.563305,-1
-0.231274,-1.462745,0.872408,1.44677,0.812253,0.452438,-0.518922,0.690902,-0.514791,-1.865694,-0.006652,-2.464385,1.070947,-0.7315,-0.634941,-1.69367,0.02239,0.555818,0.125713,-0.490526,1
-0.63104,-0.515752,-0.48709,1.011779,1.345292,-1.360637,0.197894,-1.432729,1.954144,0.0745,-2.027826,1.352731,-0.790948,0.961196,-1.393907,1.267486,0.346123,-1.33406,-0.018483,0.308486,1
0.761958,0.82426,-0.249063,0.804132,1.933604,1.500695,0.105969,0.206712,0.555065,0.969453,-0.576141,-0.583805,0.997201,1.388346,-0.086871,-0.38624,0.390542,0.945427,-1.354405,-0.158947,-1
0.916253,-0.348556,-1.102683,-0.655378,-0.01111,0.84494,0.318776,-0.073186,-0.382098,0.202862,-0.786787,0.78399,-1.122989,-0.144613,0.407739,0.121202,-0.974671,0.990657,1.423568,0.806038,1
1.144559,-0.275544,0.376656,2.532314,1.277248,1.646204,0.848043,1.151197,-0.763831,0.005227,-1.172369,-0.688956,1.009616,0.430281,1.080429,-0.533301,0.466037,-0.750416,0.853847,0.757702,-1
-0.438817,0.470687,-0.050246,-1.231377,-0.487688,-0.938357,-1.109893,-0.565037,0.239999,-0.940372,-0.212222,-0.363776,-1.116967,-0.807099,-0.819198,-0.822235,-0.240105,0.249432,0.89595,0.459629,1
1.226783,0.250383,0.453145,1.91959,0.02656,0.372238,0.939878,-1.501131,0.144109,0.633639,0.810284,-0.119937,-0.069703,0.230835,-0.319888,-0.129554,0.170912,-0.248004,-0.458409,0.80439,-1
-0.02041,-0.584513,-0.437202,0.503339,0.449233,-0.326904,-0.320999,0.71352,0.267396,1.107815,0.847718,-1.432609,0.468011,-0.021038,0.033417,-0.133353,0.118998,0.647092,1.026846,0.367534,-1
-0.37708,-1.363586,-1.492584,0.999077,-0.364644,-0.963294,0.466,-0.752,0.243652,-1.497033,0.654293,-0.30226,-1.971899,-0.945029,-1.479261,-0.748936,0.49565,-0.60351,0.385211,-0.081865,1
-1.646512,-0.924334,-0.990481,-0.427206,-1.219476,-0.356134,-0.031062,-0.20023,0.019909,-0.578134,-0.507617,0.001149,-0.357182,1.063236,0.171218,-0.759129,0.742607,-1.197647,-0.687178,-0.239873,1
2.314696,-0.34358,0.99179,0.119984,-0.733594,0.676138,1.0945,-0.493899,0.185205,-0.287279,0.545072,0.416471,-0.534227,0.31234,0.023186,-1.118768,-0.663187,-0.046913,1.659675,0.695176,-1
0.602125,0.273182,-0.024106,-0.761687,1.682317,1.82743,0.693151,0.595596,0.926388,1.157545,-0.917218,1.53385,1.635157,-0.889239,1.687031,0.429225,0.496747,-0.687366,-1.253963,0.196709,-1
