@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.162309,-2.180839,-1.251611,0.860554,0.225766,-2.384871,1.474919,1.101948,0.592873,1.569972,1.835328,1.462885,-0.375989,0.478711,-0.695961,0.332759,0.421069,1.17429,-2.439268,-0.381403,1
0.278492,0.786442,0.659601,0.282806,-1.748227,0.381281,-0.213197,-2.687573,0.079452,1.379769,0.216503,0.142894,1.126627,0.403567,-0.258961,2.424241,0.458085,-0.730967,1.06583,0.236898,-1
-0.074856,-1.053802,1.877074,-0.012097,-0.688627,-0.336495,1.279522,-0.321254,0.617074,-1.734947,1.012864,0.537001,-0.191439,-0.12753,0.679562,2.10241,1.988455,-1.138306,-0.165431,-0.443379,-1
-2.185071,-0.518829,0.722835,-0.371981,-1.412661,0.284914,-0.348874,-1.584489,0.752964,-0.483078,0.326449,-0.075375,0.846097,0.313794,-0.417409,1.022661,-2.206718,-0.407575,-1.202504,-0.221839,1
0.39689,1.953287,-0.638687,0.788393,-0.876704,-0.302972,1.447765,-0.522172,-0.765749,0.093952,0.947331,-0.278914,-0.028754,1.804228,-0.534931,0.992915,-0.233341,1.376828,0.129015,0.263721,-1
-0.916653,-1.189061,-1.122105,-1.013422,-0.881812,-0.578555,-0.871015,-1.015573,0.245022,-0.52923,-0.64693,-0.436965,0.533511,0.022213,0.984752,-2.12772,-0.316605,0.751211,-2.247741,-0.677188,1
-0.685394,0.030621,1.821387,1.659203,0.322541,0.738891,0.54304,0.201331,0.543559,-0.161578,-0.031487,2.015506,-0.667173,0.486616,-1.620104,0.210254,1.186528,0.865732,1.070508,0.08896,-1
1.048032,-0.447625,-0.078964,-1.365759,0.647435,-1.385391,1.502523,0.285419,0.688215,-0.67374,0.655109,0.386547,1.773755,1.020257,0.124486,2.712248,0.587962,1.159997,-1.545198,-0.183481,-1
-2.990416,-0.032982,-1.657528,0.417188,-0.207488,0.159408,-1.505017,-0.806447,-1.206294,-0.399584,0.341042,-1.416952,0.126242,0.635632,-1.415199,-1.359515,-1.016258,-0.819889,0.306967,0.165126,1
0.010228,-0.47721,-0.865209,1.64061,-1.154351,-1.208459,-0.085188,-0.304565,-0.642188,0.539501,0.041297,-0.004781,-0.875811,-1.321204,-0.19195,-0.73587,-0.981892,-1.21782,-0.898518,-0.506546,1
0.223769,0.374332,0.155657,1.325734,-0.234486,0.328393,2.173783,0.043005,1.339353,1.240397,0.347296,0.952509,0.359523,1.142832,1.384974,1.269246,0.581564,-0.272338,-0.772209,1.062,-1
0.099372,-1.378423,0.647911,-2.095008,-0.789324,-0.112887,-0.322172,-0.210809,0.029041,-1.611815,0.27832,-1.634573,0.539904,-1.30394,-0.007969,-0.088688,-0.021024,1.477872,0.318524,0.490113,1
0.557092,-0.405374,1.75263,-0.602178,1.313733,-1.354883,-0.056411,-0.098905,0.426208,3.766063,-0.660979,-0.207115,-0.120195,1.516736,-0.536406,0.162346,1.046049,0.699016,0.069667,-1.401224,-1
-0.274278,1.441475,0.823716,-1.638479,-1.992855,-0.021086,-1.355357,0.127002,-1.351225,0.156527,-0.423141,0.437594,-0.146877,-0.472176,1.986598,-1.374805,-1.033075,-1.678077,-0.131767,0.749463,1
-1.596034,-0.970114,-0.363934,-0.941905,0.049272,-1.943317,-2.590164,1.146454,-0.553604,-0.813387,-0.701586,-2.252693,-0.722853,-0.354417,0.89737,0.281978,0.823129,-1.081226,0.565455,0.398751,1
-0.685671,-0.15078,0.230213,-1.209932,-0.105513,-0.395503,-0.802635,0.448488,-0.468399,-0.712276,-1.571092,-0.669686,-0.491332,-0.093275,-0.337309,-1.429293,-1.217425,-0.278851,-1.409533,0.329267,1
-0.323003,-1.135953,-0.906168,-0.511701,0.182075,0.570179,0.308131,-1.515814,-0.743009,-0.334164,-0.154032,-0.848952,-0.247582,-0.280363,-0.010366,-0.209988,-1.089468,-0.806139,-1.702787,-0.384058,1
0.484835,-0.541357,-1.656975,-0.63605,0.276753,-0.448665,-0.250725,-1.185482,-0.495066,-0.602448,-0.620192,0.176431,-0.479381,-0.023583,1.799852,-1.676712,-0.517498,0.058111,-1.825151,-1.749738,1
0.147636,1.166705,-0.276032,1.491226,-1.475505,-0.725801,0.204389,0.531937,-0.868032,0.460686,0.228558,0.739243,-1.108629,-0.358596,-0.660105,-0.268461,0.781726,0.852073,-0.212212,0.972011,-1
-1.356562,0.531214,-1.181289,1.607291,1.201725,-0.787914,-0.622755,0.737779,0.51397,-0.690163,-0.871898,-0.20415,-1.022932,1.051969,-0.82565,-0.249186,-0.231879,-0.901031,1.011252,-1.817208,1
0.221,0.179813,-1.212953,-0.875911,0.226404,0.375253,-2.159046,-1.078411,-1.422184,-2.434283,-1.00106,-1.451972,0.651449,-1.433512,-0.721862,-0.262808,-0.75751,-0.164239,1.923392,-0.096695,1
-1.45392,0.197817,-0.991678,0.574671,0.751963,1.401952,1.098469,1.400451,0.236163,-0.908809,0.734237,-0.814674,0.967184,-0.048116,1.071304,0.932126,0.938839,-0.313768,0.323294,-1.838263,-1
0.213249,-0.531676,0.124638,-0.608989,1.245598,0.551454,1.101446,0.992141,-0.098447,0.748146,0.846993,0.53274,1.840089,1.921078,1.545542,-0.914716,0.582295,1.573397,1.448334,1.705567,-1
1.19836,1.546515,1.058522,0.479408,0.418768,1.155782,0.998335,-0.496362,-0.842552,0.97771,0.883793,1.753509,1.091236,-0.341968,-0.138581,0.985316,-0.897623,-0.874617,-1.932656,-0.291047,-1
0.196453,0.808789,-0.965353,0.739243,0.608032,1.486262,-0.341297,0.239454,1.306933,-1.422347,0.124051,1.344208,-0.131776,0.487616,1.282845,-0.678695,-0.179691,0.324152,1.708749,0.077333,-1
0.813728,-0.123185,0.525124,-0.383762,1.195888,1.957412,-1.089325,0.200146,0.694243,0.249839,1.867143,0.215249,1.170633,0.531594,0.600752,1.666137,0.779075,-1.697164,0.010503,0.081544,-1
-1.613198,1.632285,0.480206,0.721294,1.520873,0.45938,0.590672,1.088632,-0.767301,0.248096,-0.49103,0.291032,-0.041817,1.464762,-0.32422,0.89858,0.450499,-0.970956,-0.541239,-1.116516,-1
-1.234473,0.70972,1.605726,1.139626,0.809882,1.121985,1.446051,-0.025214,1.027118,-0.376003,0.096134,-1.296237,0.094928,-0.451641,-0.362657,-1.498978,-0.359836,0.693226,1.813869,1.851675,-1
-0.177382,-1.168704,-2.107073,-0.650316,-0.836662,-0.427382,-0.782789,-0.476845,-1.92556,0.738512,-0.337577,-0.9554,-0.66217,0.762296,-0.088622,-1.303637,-0.685122,-0.769865,-1.578863,-0.496659,1
-1.815112,-0.538914,1.497666,-0.360107,0.71785,0.180782,-0.571515,0.642109,-0.731777,-0.527853,-0.528102,-0.54647,0.076862,1.136654,0.230302,-1.266478,-1.448479,-0.170752,-1.883674,-1.171443,1
-1.02407,0.556095,-0.408392,0.120352,1.107413,0.231661,1.398059,-0.193754,-1.024926,-0.964319,0.12822,0.679858,1.224368,0.549948,-1.25712,1.337356,0.134353,1.271624,0.370534,0.73509,-1
-0.000477,0.891392,0.272094,-1.084939,-0.339288,1.364319,-0.87724,-0.228502,0.074064,-0.698513,-0.915042,-2.47717,0.782357,-0.024946,-0.237945,-0.946501,-0.729176,0.409455,-1.766812,-0.880969,1
1.556599,2.149616,0.981296,0.342633,-0.640832,0.969715,0.805464,0.412828,-0.661457,0.152765,0.832491,0.369964,0.120313,0.521871,-0.195637,0.867537,-0.172836,0.415154,0.782024,0.754223,-1
0.877864,2.289489,-0.624788,1.00552,0.447774,-1.213483,0.674929,0.083134,-1.089217,-0.314254,2.275475,-0.649119,-0.430186,-0.337879,-0.250573,-0.239456,-0.471525,1.350233,0.324579,0.509887,-1
0.420053,0.887321,-1.403301,-0.937395,2.254393,1.891918,0.942314,-1.481522,2.040902,0.922659,-1.45308,0.502167,0.576684,1.408335,1.640943,0.263352,0.926318,0.74515,-0.977221,1.239691,-1
-0.779614,0.130595,-0.027695,0.279769,2.221375,0.516104,1.280063,-0.235069,-0.048036,1.708885,0.863308,0.607318,-0.135574,-0.219393,0.152784,-0.410518,-0.816461,-0.017785,-0.392732,1.451711,-1
-0.748608,-0.760395,0.817917,-0.272115,-1.839894,0.592833,0.693693,-0.932762,-1.064195,0.236902,-1.521875,-0.822363,0.987844,-0.288813,0.694586,-2.164879,-1.420511,-1.72385,-0.119108,-0.765895,1
-1.191931,-0.633821,1.475484,-0.829062,0.417765,-1.896732,1.780734,-1.147268,-1.311134,-1.40207,0.25004,-0.281693,-1.457994,-0.660808,-0.865562,0.734098,-2.235965,0.829549,-0.578847,-1.68584,1
-0.375696,0.416584,-0.52179,1.019326,0.994585,0.424487,0.635056,2.295687,0.402555,1.382797,0.83104,-1.087232,0.885749,1.093039,-0.241171,1.265354,1.023748,-0.012357,0.619483,-0.829428,-1
0.347242,-2.632667,1.385464,-1.219044,0.625088,-1.172013,-0.403001,-1.730685,0.648124,-1.159201,-1.035956,0.697739,-1.91205,-0.820365,0.844831,-1.285104,0.429935,-1.118495,-0.171393,-0.41793,1
-1.58376,-1.053983,-0.09544,-1.165015,-1.169309,2.741868,-1.916198,-0.31332,-0.379906,1.283521,1.36092,0.675504,-2.422062,0.240558,-0.327631,0.641153,1.482292,-1.432932,0.383193,-0.094132,1
-2.213124,-0.384113,-0.744078,-0.584874,0.197581,0.41453,-1.05712,-0.332837,-0.325843,-0.071844,0.409747,-0.209987,0.794864,0.43655,-0.345789,-1.76039,-0.563563,-1.570973,-1.717004,1.493914,1
-1.231889,1.291921,-0.414467,-0.035751,-0.176476,0.593746,-1.212644,-0.398593,0.973054,0.976793,0.219313,-0.184695,-0.791874,0.404385,1.090292,-0.443044,-1.044408,0.594445,-0.570867,0.433538,1
1.036036,-0.419669,0.04907,-0.729104,-1.739562,-0.424002,0.579937,-0.995508,-0.275797,-0.792467,-0.132369,-0.645877,-0.233408,-0.252559,0.246709,1.379797,-0.510004,-0.528881,1.363211,-0.078386,1
-1.042711,-0.098938,0.346281,0.05988,-0.717905,-0.536811,-1.038176,0.388933,0.860269,0.677222,0.396604,0.976134,0.631345,1.245872,-0.666649,0.236942,1.796519,0.393444,1.03345,1.004693,-1
-1.718954,-0.219178,0.06168,-0.897265,0.242001,0.187999,-1.800819,-0.420391,0.330135,-0.954135,-0.549765,-0.65579,-0.626873,-0.753307,0.470141,-0.88738,0.514204,-0.032349,0.433918,0.368449,1
0.254775,-0.507791,-0.113481,0.598879,-0.788503,0.034998,-0.425644,1.54227,-0.629951,0.316543,0.946878,-0.287808,0.511554,0.103535,0.233713,0.832787,0.129326,0.341068,-0.335219,1.440908,-1
1.015272,1.245417,-0.074914,1.591276,0.647526,-0.098363,0.858688,1.372543,0.008585,0.747504,0.440927,1.896922,0.750394,1.20462,-0.508293,1.390083,-0.271912,1.973951,1.403663,0.139584,-1
1.093527,0.672897,0.707188,0.084824,1.157305,-0.57682,0.028027,-0.298636,0.518171,0.721997,0.144264,0.713766,0.742334,-0.419475,-1.051755,1.18075,2.137069,0.914761,-0.741205,0.438573,-1
0.958242,1.005751,1.073157,1.044454,-0.022511,1.360208,1.039471,-0.873298,1.715698,-0.43344,1.379592,-0.157087,-0.333743,-0.616285,0.344138,1.78234,0.252805,-1.628053,1.139487,0.31224,-1
-0.602525,0.642045,0.447622,0.1649,-1.979721,0.680431,-1.048189,1.173359,-1.678529,-0.32187,-0.20624,-1.92251,0.046752,-0.80719,0.356305,-0.542475,-0.631746,-1.793232,-0.361453,-0.223029,1
1.383662,0.024469,-1.712939,-0.732602,-0.101318,-0.620116,0.252561,-0.141952,-0.984652,-0.26324,0.799407,0.113155,0.16821,-1.138024,0.751366,0.598712,-0.900365,-1.344373,-0.268624,-0.336729,1
-1.209649,-0.079396,-1.942866,-1.68855,0.595444,0.267285,-0.237554,-0.163932,1.388485,-0.055971,-0.238598,-1.609559,-0.084434,0.730403,0.548858,-0.118248,-0.688047,-1.10375,-0.878522,-0.273196,1
0.865037,1.087449,0.653526,0.571174,0.562061,-0.301967,0.987509,-0.362113,-1.043099,-0.347468,1.175381,-0.390828,-1.099827,0.644991,-1.19186,0.177265,0.042315,1.090524,-0.043708,-0.594339,1
0.931941,0.845793,1.174406,1.70191,2.17805,0.59064,0.160456,0.94353,0.770407,0.400129,0.873097,-1.513673,0.212402,-0.228207,0.778096,0.81481,0.510365,1.018518,0.480791,1.13011,-1
1.346565,-1.056064,0.891829,0.581298,-2.711235,0.215036,-1.826439,-0.612188,-0.381642,-0.455002,-0.22745,0.459736,-0.033571,0.562214,-0.880955,0.244912,-1.277108,-0.59573,-2.087401,-1.509065,1
-1.694499,0.914463,-0.259187,1.019971,-1.613325,-2.273249,-0.149508,-0.931394,0.673695,0.258005,-0.667506,-0.736482,-0.568969,-0.936761,-0.218035,-1.129795,-0.984542,-0.134387,-0.488954,-0.977733,1
-1.684625,-0.855935,-2.700392,-1.34146,-0.468625,-0.940914,0.593649,-1.700224,-1.959167,-0.004957,-0.9261,-1.275022,-0.416475,-1.610423,-1.068899,1.466904,0.83757,-2.15109,1.152146,-1.096834,1
-2.108015,0.196822,-0.625893,0.743753,1.12903,-0.956991,-0.312249,1.390236,1.414787,-0.504915,0.966094,1.81206,-1.039978,0.59329,0.397323,1.820982,0.649656,0.659847,-0.485835,1.795191,-1
0.217124,0.482177,-1.511269,-0.948348,-0.12485,-1.419828,-0.689601,0.321535,-0.919355,-0.457755,0.721366,-0.717305,-0.016432,-0.877154,0.55531,-0.49364,-1.616012,1.120195,-0.659384,0.620658,1
-0.943138,-0.768356,0.665584,0.419028,-0.148474,0.520489,0.484674,-0.335482,-0.066484,-0.316181,0.621572,-0.720455,1.101057,0.299165,0.819022,0.066436,-1.943948,-0.241129,-1.069866,0.912964,1
-0.601049,-1.269855,-1.709717,1.116799,0.101992,-2.290239,-1.720351,0.131197,0.448308,-0.835499,-1.128499,-0.534797,-0.099164,1.03425,0.608218,-0.647188,1.097232,0.491864,0.983183,-1.125304,1
-0.418884,-0.974275,-0.178833,-0.822066,0.631564,-0.993711,0.604203,0.495821,-1.216797,-1.840646,-1.118619,-3.225177,-0.111764,1.086406,-1.385427,2.048942,0.557618,-0.920841,-0.556099,-1.175655,1
-1.264926,0.493849,1.573235,-0.181546,0.382466,1.770432,2.354024,2.317758,0.019452,0.761267,0.898204,0.615934,0.402047,0.368675,-0.839016,0.651717,-0.846988,1.128788,0.400712,2.44956,-1
1.370374,-0.433059,-0.181962,-0.090056,1.021127,0.123967,1.14159,-0.519253,0.582006,-1.738067,1.424096,-0.843301,0.077232,0.032117,-0.394089,-0.136133,-0.149072,0.731853,0.112412,0.755688,-1
-0.137885,-0.660692,0.115158,1.457078,0.26152,-0.013505,-0.448016,2.095773,1.085747,0.156619,2.425302,-0.083898,-0.027735,0.701236,1.217309,-0.748102,0.800005,-0.328965,-1.237085,1.616127,-1
1.74264,-0.105995,-0.176255,-0.297979,0.819915,0.449515,-0.876157,0.338134,1.213509,0.450869,0.993739,2.642335,0.12828,1.64558,0.961063,3.19365,1.499841,-1.213478,-0.782208,0.598321,-1
0.06652,0.372975,-0.630587,-0.632,0.069065,-1.462942,0.997342,0.653053,0.061187,-0.646765,-0.08152,-1.150879,0.544721,-0.406936,1.086881,-0.19442,-0.283702,-1.427957,-1.198193,0.583032,1
0.950029,-0.349099,-0.54112,-2.780629,-1.633301,0.174845,-1.15969,0.29992,0.058265,-0.287738,-0.39323,-1.755751,-0.290385,-0.36741,0.683617,-1.044727,-0.524079,0.426823,-1.168198,-2.251593,1
-1.26428,0.7403,-0.932953,-0.452702,0.474954,-0.457434,-0.277247,-0.706126,0.148127,-0.496107,-1.172459,-0.108727,0.067968,0.537772,0.341004,0.689988,-0.979241,1.786338,-1.130406,-1.719071,1
0.603509,2.368654,0.355578,1.514145,1.374479,-0.163491,0.515075,1.445961,0.656343,0.007705,1.631842,0.383861,0.232877,1.294302,0.52646,0.659408,1.961493,1.403966,1.287261,-1.733352,-1
-1.045387,-1.525082,-1.899513,0.735377,0.139206,-0.649894,0.257162,-0.299184,-2.299439,-0.53446,-1.429966,-2.440853,1.606067,0.394208,-1.369757,-1.645113,-0.725977,-0.236516,-1.080965,0.72502,1
-0.378372,0.893654,0.392488,0.778545,-0.06155,0.950533,0.640919,-0.615745,1.16456,1.132221,0.813184,0.471965,-0.529873,1.19944,0.613749,-0.539881,0.484499,-0.008106,-0.140389,1.759946,-1
-0.251669,-0.269663,-0.975662,-0.562784,-1.510895,0.399824,0.361085,0.287699,-0.369404,1.589698,-0.804009,-0.797627,1.090217,0.091632,0.373173,0.08673,0.251251,-0.456332,-0.5827,0.940794,-1
0.205497,1.42528,1.41501,0.789221,0.587418,0.548805,0.306688,0.445204,0.548307,0.047892,-0.411358,2.786674,1.040189,-0.207127,0.739752,-2.067857,1.716363,-0.895694,-1.022259,0.435644,-1
0.481051,0.142628,2.447474,0.168306,1.585177,1.725947,0.763877,0.429883,0.398902,-0.130199,-0.251379,-0.015805,1.06196,0.664345,-1.587658,-1.199295,0.116622,-1.339849,0.818073,0.305649,-1
0.729936,-0.834674,0.217603,0.881724,0.85266,-0.386643,0.042009,0.146245,0.357715,-0.338935,-0.066564,-0.729534,1.211119,-1.269685,1.328102,-0.304322,-0.191938,0.224737,-0.644708,1.325927,-1
1.211741,1.857475,0.982585,1.075564,-0.768801,-0.730094,-1.147421,-1.298936,2.433228,-0.21874,1.216169,-0.092144,1.506843,-0.72723,0.608218,0.639578,-0.775515,1.753411,0.120026,-1.58047,-1
1.009366,-0.504624,1.183794,1.62616,1.161501,1.298186,0.25202,0.967425,-1.119263,-0.214978,0.891225,-1.754917,1.793025,0.198034,1.399722,0.617153,0.155009,-0.230003,1.700677,0.575343,-1
0.573518,0.86805,-0.133547,0.603849,1.550882,0.269112,0.119049,0.671841,-0.375614,0.633547,-1.192581,-0.217213,0.313849,-0.691429,0.570243,0.244263,-0.621692,-1.193938,-0.680115,3.1205,-1
0.686194,-1.318349,-1.05031,-0.230328,0.719036,0.572737,-1.674523,-0.485873,0.139543,0.59703,-1.01529,-0.870631,-2.051203,-0.749128,-0.276935,0.042806,-0.120922,0.935386,-0.185427,-1.639975,1
-1.340413,0.132766,0.730107,-0.555329,0.239812,-0.290001,0.340337,-1.565975,-0.569494,-1.408859,0.141998,0.333277,-0.288624,0.621367,0.315656,0.119626,-1.201247,-0.675063,-1.588861,-0.457111,1
-2.129609,0.469511,-0.380226,-1.968634,-0.33719,-0.323616,-0.118747,-0.558744,-1.80693,-1.101214,-0.775095,-1.172557,0.262431,0.853796,-1.456125,-0.453608,-1.227387,-0.142619,-0.778172,0.315352,1
0.165908,2.041409,2.092826,1.874581,0.5876,-0.797505,-1.146429,0.045559,0.982278,0.523445,1.043772,-0.468186,0.549075,0.324334,0.708044,1.046198,-0.658434,-1.073537,1.112244,0.38392,-1
0.958519,-1.033174,1.537614,0.434491,0.948432,1.425336,1.007446,-1.324655,-0.306026,1.829998,0.973073,0.907762,-0.804937,-2.210577,0.113978,0.404483,0.068912,0.854335,1.455581,0.694261,-1
-0.045787,-0.321685,-0.867694,0.54531,-1.469577,1.506084,-0.592985,-0.97061,-0.342007,-1.233154,-0.348182,-0.249546,-0.183935,-0.726503,-0.16568,1.06816,0.762989,-0.640236,-1.419623,-0.469012,1
-0.322818,0.163889,-0.322146,-0.806972,0.938855,-1.324009,-0.067056,-0.327912,0.045205,1.668514,-0.329419,-1.248618,0.50442,-0.478173,0.614763,0.015562,-1.113048,0.586484,-0.225879,-1.208703,1
0.133609,-1.065021,1.581151,1.768825,1.838197,1.593225,0.978218,0.920639,0.095707,0.556384,0.32237,-0.338021,-0.444546,0.315157,0.690162,1.138679,1.428824,1.323005,1.68967,0.87488,-1
0.189809,1.714707,-0.300239,-0.228303,-0.672482,2.364346,0.365776,1.71309,0.581823,0.397927,0.774028,0.940929,0.954492,0.829262,0.110936,-0.57046,1.038737,2.374144,-0.621959,-0.631048,-1
1.457488,1.151777,-1.014321,-0.653538,-0.09019,-0.498995,-0.440258,0.493997,-0.428673,-1.253064,0.446547,-1.171168,-0.549236,0.350321,0.362389,-0.07312,0.861425,0.116638,0.82055,0.553555,1
-1.259943,0.671721,0.655735,-0.418094,-2.691715,0.16635,-1.400463,-0.956657,-1.173235,-1.119473,-0.450967,-0.314582,0.972094,-0.577577,-0.559819,-0.039482,-0.072846,-1.382456,0.819908,-0.189065,1
0.279323,1.02086,1.408383,-1.239477,-0.890294,-1.51108,0.626486,1.323385,0.663558,2.118192,-0.710106,-0.025533,1.580404,0.093359,0.288465,0.45443,0.249058,1.306451,-0.66553,-0.177988,-1
-0.134839,1.097582,0.411817,1.023837,0.678811,-0.724613,1.687366,0.182452,1.478531,-0.517302,1.867505,0.323272,0.420206,0.572482,0.344415,0.091827,0.073939,1.679958,-0.256425,-0.195199,-1
-0.381879,-0.312909,2.981055,0.387274,0.174778,0.754145,0.844074,1.578021,0.03863,1.417204,0.259648,-0.622438,0.33562,1.013897,-0.465985,1.870559,-0.226944,0.727782,0.296051,1.744932,-1
-1.288458,-1.882726,-1.103972,0.389943,-0.175929,0.063589,0.130145,-0.66399,-0.382281,-1.869915,0.972166,-0.810876,-1.167829,0.248281,-0.969904,-0.487524,-0.696547,-1.565184,-0.671859,0.023047,1
-0.10088,0.735415,-1.13269,-0.784145,-0.753843,-0.070229,-2.335318,-2.563904,-0.493422,-0.200389,-2.031995,1.022456,-1.76919,-0.886968,-2.271963,-1.062056,-0.052099,-0.777463,0.335494,0.903717,1
1.321187,0.172846,-0.010115,1.329784,1.036907,-1.063589,0.765049,-1.596163,-0.229679,0.028441,0.579969,-1.101778,-1.108629,-0.124714,0.331326,-0.341204,-0.695999,-0.391835,-1.563727,-0.187784,1
-0.542173,0.170494,-0.508812,1.511567,-2.148005,1.024156,0.242638,0.489529,-2.261722,-0.082671,0.627917,1.199313,-0.075725,0.811817,0.58582,-0.126218,-0.617945,-1.365902,-0.848618,-0.336271,1
0.719231,1.303502,1.621282,-0.131567,0.290799,0.334331,0.30777,0.240457,-0.311962,0.504177,-0.42024,0.267871,0.54222,-1.595703,1.272337,0.335447,1.102625,0.368748,-0.512253,-0.840139,-1
-0.356132,0.256173,-1.088324,-0.618838,-1.13775,-0.471409,0.019727,-1.006179,-0.385842,-1.408401,-1.122698,0.598239,0.110585,-0.420111,-2.156468,-1.10459,0.455343,-0.82613,0.474828,-1.619835,1
0.07178,0.282139,0.331922,-0.994461,-0.960436,-1.378723,1.158188,-1.668212,-0.589586,0.09019,0.760251,0.375245,-0.836622,-0.312438,0.849808,-1.292239,0.014347,-0.050712,-1.108024,-0.743558,1
-0.665831,-0.420302,0.641928,0.746882,-0.952318,-0.862724,1.220975,0.506036,0.438719,-0.238008,0.367328,2.195328,2.102924,0.42183,1.62979,-0.625968,0.352886,0.710233,-0.743774,0.183526,-1
-1.959441,0.952914,0.411541,-0.393703,0.614599,-0.217018,-0.745712,0.714614,0.002101,-0.646306,-0.843528,0.754437,-0.831897,0.475258,-1.425339,0.162068,1.384314,0.242105,-1.301294,-0.418387,1
-1.672905,0.368994,-1.031901,0.46238,1.85726,-0.541104,0.309485,-0.359103,-1.413508,-0.449772,-1.309053,-1.012747,-1.411487,-1.502568,-1.360355,-0.103329,-1.283963,0.898479,0.181392,-1.329452,1
-0.419068,-2.058518,-0.394401,-1.456972,0.83688,-0.093248,-0.239539,-1.470487,0.828763,0.094044,-0.490939,0.898405,-1.247689,-0.636639,-1.054428,-0.772937,-0.768934,-1.21583,-1.569048,-0.391931,1
