@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.006567,-2.126192,0.106229,-0.584506,-1.149061,0.024859,-0.568628,-0.658062,0.739083,-0.12396,-1.12442,0.962885,-0.295573,0.945386,0.385801,1.007927,-1.223549,-0.106164,-0.442265,0.679796,1
0.329616,0.398127,0.094908,-2.44486,-1.247386,1.068275,-1.783949,0.175339,-1.551041,0.777507,-2.168046,-0.461145,-0.121585,-0.701788,-1.078209,-1.466359,0.603682,-0.822964,0.206617,-1.011238,1
-1.05563,-0.659787,1.304649,0.852362,-0.35452,1.421043,-1.652873,1.490285,0.606663,0.721997,-0.009008,0.834574,1.336376,-0.007591,0.808791,0.361579,1.344098,-0.471529,0.54234,0.587701,-1
0.685364,-0.311281,0.432435,0.639469,0.794011,-0.336678,0.494597,0.667007,0.282099,0.821731,-1.300352,-0.607522,-0.670138,-0.944484,0.354923,-0.492991,-0.188099,-0.531956,-0.972359,-0.467456,1
0.01272,-0.185703,-0.196597,-0.276441,0.34662,0.136024,-0.520636,0.579818,-0.669676,-0.39784,0.083172,-0.190346,-1.317915,-0.650359,-1.936539,0.289855,0.65057,0.250246,-0.67828,-1.408547,1
0.845104,0.77269,1.743609,0.175669,0.686108,-0.219758,1.323635,1.815145,1.79378,-0.514825,1.037971,0.789456,0.468196,0.143879,1.662973,0.830841,-1.974475,-0.473791,1.688569,2.409006,-1
0.637838,0.066087,0.66678,0.529571,-0.074684,-0.097541,1.483038,-0.500101,2.203458,0.543447,2.372096,-0.196831,1.043339,1.244781,1.332158,-0.120843,0.396026,1.405323,0.577472,-1.099122,-1
-0.159571,-0.98079,-0.23498,0.435412,-0.692366,0.595025,0.793737,1.19853,-1.655516,-0.823479,-0.726149,0.510598,1.51898,1.354363,-0.463773,0.242595,1.626153,-0.21363,0.725887,1.157483,-1
-1.199406,0.027454,0.460785,1.004784,1.355963,0.653576,-0.125783,-0.209532,2.025011,0.049085,1.604197,0.276579,0.664141,-0.275365,0.23869,0.996529,2.287875,0.793184,-0.209919,0.526366,-1
-1.884416,0.668464,0.88465,1.00506,0.282043,-0.082378,-2.160038,-0.062242,-0.075068,-0.572078,-2.201854,-1.10678,-3.123296,-0.98401,-0.093231,-0.696394,-0.533401,0.437498,1.540796,-0.226416,1
-0.413993,0.089158,0.889712,-0.453162,-1.221209,-0.733382,-0.351851,-0.598143,-0.56986,-0.601714,-1.194485,-0.289383,-1.050355,-0.426744,-1.199879,-0.666926,-0.90137,-1.441616,-0.420342,0.140866,1
1.48628,-0.335528,1.085859,0.240099,-0.053797,0.913905,0.532125,0.81521,0.029954,-1.119931,0.212787,-0.370909,1.814704,2.09381,0.574943,0.232958,0.367601,-0.777282,0.261653,0.025335,-1
1.677027,1.336615,0.015934,0.491742,0.818091,2.218379,0.419993,0.961315,-0.520636,-0.537671,2.145588,-0.765202,0.284943,0.772927,-0.233336,1.204936,0.376924,0.123875,0.704606,1.115646,-1
1.457488,1.151777,-1.014321,-0.653538,-0.09019,-0.498995,-0.440258,0.493997,-0.428673,-1.253064,0.446547,-1.171168,-0.549236,0.350321,0.362389,-0.07312,0.861425,0.116638,0.82055,0.553555,1
0.642729,-0.348013,0.414578,1.74066,0.220202,0.888602,-0.45812,-1.040836,-0.621732,0.808519,-0.632156,0.953528,0.029983,-0.471721,2.408389,1.820055,0.723505,-0.484465,2.664551,-0.574565,-1
-1.24287,-0.69842,0.741336,0.479132,1.976382,0.348306,0.342502,-0.420299,0.042922,2.375374,-1.601094,-0.341449,-0.642252,-0.309076,-1.132039,-0.883395,-1.409818,-0.071427,0.628197,1.204262,1
-1.275907,-0.431973,-1.389126,-0.862381,-0.551901,0.503225,1.495126,-1.356667,-0.763557,-0.609146,1.192058,-0.875263,1.240025,-2.056018,0.457052,0.93333,-1.830066,-0.451628,-1.46567,-1.337691,1
-1.774415,0.126071,-0.019872,-0.304054,0.489548,0.222983,-0.176752,-0.312955,-0.818077,-1.25233,-0.492571,-0.346174,-1.0838,0.084636,-0.738638,-0.770249,-0.632294,-1.275714,-2.236458,1.170757,1
0.122628,-0.25392,0.621679,-1.20671,0.731167,1.271514,-1.230776,0.840199,-0.332235,0.314892,1.254146,-0.12985,0.444386,-1.76798,2.246439,2.298122,-0.550676,0.591821,-0.31458,-0.527052,-1
-0.983189,-0.013892,-1.496082,-0.065757,-0.48559,-1.633389,-0.406249,-1.002987,-2.125467,-1.097635,1.259041,-0.257328,0.926513,0.706415,-1.068162,-0.673969,-2.30031,-0.66864,0.255049,-0.038381,1
0.615506,1.103373,-0.033678,-0.096131,-0.788959,-0.467299,1.825388,1.079421,1.599443,0.387376,-1.374314,1.289178,0.548983,1.409971,1.674956,1.018862,0.448031,-1.97596,1.332757,1.667576,-1
0.238811,0.221974,0.157866,-2.128051,-0.441718,0.697238,1.389309,-1.577466,-0.59196,-0.804854,-1.31712,0.893773,-0.205336,-0.044936,-0.682687,0.705927,1.032888,-1.195295,0.123695,0.262164,1
1.835014,-1.138577,-0.417136,1.036078,-0.308823,0.080853,0.06357,0.324362,1.163464,1.507213,1.218525,1.04154,0.214533,2.190307,-0.621115,1.964986,0.960409,0.314925,2.854061,1.035818,-1
0.034037,0.004383,-0.942802,-0.254811,-0.383343,-0.58568,0.306237,-0.478486,-0.559814,-1.078459,0.085801,-1.119009,-1.533871,-1.395531,-0.553643,0.468423,0.093681,-0.573206,1.824418,0.563075,1
-0.839044,-0.735062,0.31471,-0.141968,-0.538858,-0.247892,0.276197,0.957667,-1.081181,1.065517,-0.886854,0.994014,0.198598,-1.670393,-0.345697,-0.765431,-1.391264,-0.28663,-0.555182,-0.655857,1
0.169138,1.335439,-0.400752,-1.341552,-0.275987,0.871613,1.831522,-1.221598,1.12666,0.653182,1.114471,1.063404,0.459302,1.095038,-0.053595,0.586387,-0.892413,-0.022941,0.085903,0.029455,-1
-1.068919,-0.463187,-0.017386,-1.355082,-0.096484,-1.06167,-0.489062,0.190022,0.615796,0.392239,-1.791528,0.259069,-2.322098,0.08191,-0.240894,0.261777,-1.433764,-0.002497,-0.327147,0.604271,1
-1.295656,-0.528147,0.790948,0.147044,0.044164,0.256689,-0.533626,-0.994323,-0.905292,-1.510062,-1.926944,0.256753,-0.798637,-0.978376,-0.987048,0.038914,-0.812988,-0.016699,0.423828,-2.200602,1
0.679088,0.287748,-0.740948,0.950203,0.248477,0.583424,1.518491,-0.207435,0.775795,0.677497,0.145714,0.287233,1.909573,2.667613,-0.277211,1.110694,0.565112,-0.711971,0.18607,-1.401864,-1
1.112353,-1.036612,-0.439871,1.853688,-0.561296,1.051194,3.776559,-1.256254,0.225113,0.118266,0.54897,-0.835426,0.562324,1.03425,1.257404,1.070013,0.287079,0.97166,1.004739,0.599053,-1
2.058983,-0.292191,1.352236,1.896671,0.2472,0.145524,-0.185052,-0.99259,0.001735,-0.034134,0.438117,-0.056846,0.478387,0.123798,1.071673,1.024977,0.716011,-1.15694,2.127028,1.408318,-1
-0.165293,-0.710815,-1.010823,-0.113619,-0.111625,-2.217164,0.04679,-1.165235,0.408034,-2.209307,-0.072093,-0.19924,-0.563225,-0.555861,0.151493,2.665915,-0.559998,0.691236,0.153323,-0.27283,1
1.422421,-0.543257,-0.149839,-0.495133,-0.488327,0.911712,-1.490222,1.308246,-0.002648,-1.728708,1.595495,-0.573429,-0.433244,0.411018,0.983461,-0.269387,0.253353,0.907615,-1.48264,-0.300293,1
0.94643,0.502172,0.060575,0.704819,-0.513684,1.067087,0.746286,0.088515,-2.566378,0.277915,2.465908,0.15012,-1.00292,-0.632096,-1.969261,-1.736297,-1.709604,0.852797,1.732048,0.028356,1
-0.927358,-0.607674,0.421758,-1.0264,-0.136981,-1.960489,-1.654136,1.411121,0.281916,-0.926426,0.639066,0.481137,-1.179873,-0.35478,-0.552721,-0.98088,-0.748644,-1.026589,-0.952271,1.185495,1
-0.595788,-0.745466,-0.606379,-0.718059,0.302018,0.661523,0.004121,-0.798695,-0.108766,0.289935,-0.431298,-0.998387,-1.675341,-1.98469,-1.212876,-0.93223,-1.251151,0.356898,-0.410068,-1.423378,1
-0.161601,-2.349935,1.590171,0.492938,1.54322,2.251354,0.738708,1.023606,-0.003288,-0.012389,0.760976,-0.000241,1.051491,0.352501,0.29547,0.231012,0.424633,-0.036329,1.702787,0.353435,-1
0.094205,0.651364,0.842493,1.145424,1.150373,0.984787,0.613495,-0.108481,1.37707,0.924035,-0.267513,1.805668,-1.274279,0.624183,0.112688,-0.675451,0.71665,-0.603419,0.933742,-0.749051,-1
0.512704,0.90813,1.044255,-0.292365,-0.07888,-0.148785,-1.373219,0.21492,0.27872,2.589248,0.994373,0.963441,1.619315,0.546495,1.072594,0.102761,0.544274,-0.607852,0.554815,-0.700715,-1
-0.216325,-0.589398,-0.613283,-0.174091,0.435186,-0.883277,0.2734,-0.556737,0.548581,0.053673,-0.025051,-0.406114,-0.39285,-0.154335,-1.159968,-0.873943,-0.085185,-0.69406,0.733409,0.367259,1
0.508828,0.876011,-0.000726,-0.242478,-0.488874,0.032441,-0.239629,1.933981,1.168304,0.047892,0.433132,0.147897,0.223334,1.119026,-0.001517,0.863553,0.526908,1.460684,1.836801,-0.12837,-1
-0.600218,-0.783556,-0.213809,1.471069,-1.275935,-1.608269,0.59419,-1.485535,-1.78967,-1.874869,1.102597,-1.886842,-0.657446,-0.902869,1.320083,0.930365,-0.050637,-0.544349,-0.838437,-0.151898,1
0.528115,-0.528781,-0.127748,0.78195,0.322905,0.424943,0.754495,-0.190198,0.861182,1.234066,1.544737,-0.89444,0.499788,0.663709,-1.21177,0.269839,0.666656,1.134307,1.155173,-0.321257,-1
-0.114076,0.621417,1.120744,-0.161757,-1.360397,0.225723,0.250216,-0.013084,-0.529951,0.773653,0.01202,0.052937,-1.377208,-0.795832,-0.073229,-0.340462,-1.391721,0.767041,-1.214704,-0.381861,1
-1.273693,0.503891,2.322201,0.265502,-1.181349,-0.862907,0.021441,1.183664,0.653878,1.351968,-0.340659,1.439446,1.967384,-0.320434,-0.64932,2.353629,-0.720311,0.068694,1.632615,0.759991,-1
-1.900288,-0.697334,1.059626,0.472413,-1.084848,0.339811,-1.029065,1.608391,-0.666389,-1.27068,0.04601,-0.862849,-0.717017,0.565849,0.390963,-1.183449,0.160584,-0.719841,-2.071807,-0.256718,1
-2.048216,0.266577,0.206742,0.35644,-0.754299,1.332623,-0.058486,-2.45811,0.039543,0.1368,-0.361597,-0.628089,-1.259455,-1.895007,0.808053,0.494926,-0.957489,-1.957868,-1.063445,-0.246647,1
-0.364714,1.98061,0.715104,-0.229408,-0.250813,1.525997,-0.383245,-1.40163,-0.660818,-0.050099,1.385121,-0.212674,1.237338,-0.603383,0.127804,-0.255024,-0.287175,1.273614,0.372736,0.11148,-1
-0.984204,0.619969,0.126387,-0.656299,0.82858,0.364383,-0.279232,-0.422853,-1.870218,-0.435367,1.260038,-0.789475,-2.034805,0.878329,-1.68988,0.058559,-2.235874,0.074303,-2.152527,-0.214057,1
0.433341,-0.283143,0.377484,-1.582334,0.595809,-0.355403,-1.753999,-0.860986,-3.115233,-1.336283,0.076737,-0.069261,0.610129,0.429645,0.279063,-0.675451,-0.249885,-0.115481,-0.796884,1.012108,1
0.535498,-0.825084,-0.506143,-0.244042,-0.728577,-0.093887,1.166127,0.526009,-0.339633,-0.173781,0.0219,-1.495422,-1.526923,2.53686,0.384603,-2.012072,0.052186,-0.273242,-0.36714,-1.732803,-1
2.062028,1.534844,0.990685,-0.00234,0.827121,-0.698032,-0.861182,-0.655873,-1.162185,0.754018,0.812369,-0.460959,0.68406,0.249008,1.493372,-0.849479,2.238246,0.941628,0.197444,1.534743,-1
