@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
1.980635,1.139743,-0.186104,-1.476485,0.035408,-0.190802,0.836406,1.337978,-0.67059,0.601526,1.157797,0.535519,-0.720815,0.864517,0.323583,0.067548,1.593067,0.714484,1.542263,-1.657918,-1
0.54814,1.692902,2.10875,1.167422,0.142399,1.840035,1.084035,-0.21236,0.065114,0.806501,0.508816,-0.38601,0.022479,-0.128166,1.163386,0.652736,0.009686,0.877311,0.951721,-0.721404,-1
2.168152,-0.13929,0.565531,0.111608,1.062354,1.082981,-1.730815,0.385559,-0.468399,2.550529,-0.1311,0.451491,1.054641,1.094402,0.659099,0.029184,0.320257,-0.024841,-0.086912,2.292285,-1
-0.551309,-0.220807,0.11571,-0.132119,-1.021274,-0.951602,-1.273626,-1.36141,-0.307121,-1.020013,-0.694879,0.373948,-0.574157,-0.776659,1.993419,1.848967,-0.30518,-2.264345,-0.390989,-0.378473,1
-0.079932,-0.023121,0.009583,1.392189,-0.316029,-0.737401,-0.377291,1.431003,0.62785,-0.226539,-1.652034,-1.703037,-0.5837,-0.502797,-0.428009,-2.08778,-0.4856,-0.543716,0.528489,0.979334,1
-0.489018,-0.263782,0.79914,-0.219283,-0.226368,-0.885743,-1.116208,-0.634167,0.667485,0.079455,-0.770563,-1.093254,0.236397,0.572119,-0.473635,-0.929172,-0.48295,-0.806772,-1.411276,-0.17396,1
1.95738,-0.451606,-0.021252,0.28207,-0.666462,-0.177558,-0.292402,-0.474838,-0.166666,0.323883,-0.260443,0.86107,1.899197,1.554898,1.969362,-0.476311,0.874129,-0.915776,0.182217,-1.882388,-1
-0.771955,0.790966,-0.495098,0.09955,0.834509,0.730578,-0.374675,2.685483,1.825378,0.442244,2.39675,0.671613,2.372337,0.857884,0.229289,-0.332771,1.59718,0.483813,-0.001422,0.54559,-1
1.182303,-0.39316,-2.272661,-0.002248,0.057572,-1.901664,-0.446483,-1.26729,-0.637713,-0.407107,-0.365857,-1.945301,-1.372761,-0.715145,0.796347,-0.685274,-0.809515,-0.644759,0.553623,-2.440269,1
0.449214,-0.673901,-1.091086,-1.48348,0.74649,1.331527,-0.548331,0.55948,1.140724,-1.661087,-0.537075,1.009578,0.793196,0.606374,-1.290764,-0.908415,0.49958,0.031877,-1.009417,-0.611183,1
-1.174213,-0.510595,-1.497554,-0.470742,-0.292223,-0.444098,0.444801,-0.687064,-0.394336,0.5829,-0.040007,-1.008485,-1.653939,0.524779,-0.759561,0.38076,-2.171438,1.456252,-1.73113,-0.347073,1
1.062059,1.356158,0.939692,-0.81231,0.653272,1.491469,-0.664252,-0.447934,-1.372777,1.042946,1.571567,-1.173484,0.789583,0.517782,1.085038,2.496891,-0.156658,0.807567,1.155906,0.752118,-1
2.009704,0.445445,0.474776,1.667947,0.221205,-0.280776,-0.503586,-0.37707,0.498262,-1.235998,1.446846,0.405354,0.555746,-1.525011,-0.381553,0.708336,1.359453,0.956373,-0.183868,0.102142,-1
-0.112784,-0.181179,-0.352244,-0.493016,0.404631,-0.188245,-1.161043,0.250489,-1.605288,0.914585,0.158222,0.229887,-0.577122,-1.069785,-0.736057,-0.390039,0.019648,0.094385,-1.925685,-0.480547,1
2.733195,0.592013,0.059747,3.439756,1.785933,0.044498,0.355763,-0.781823,-0.170045,1.151581,1.266655,-0.31171,-0.333557,-0.659173,-0.012486,0.262425,-0.941403,2.012577,-0.091682,0.119902,-1
0.302485,-1.285054,1.795798,-1.019589,0.325094,0.989354,-1.532802,-0.014543,-1.230312,-0.057715,0.018999,1.523567,-1.067494,-1.548636,-0.452435,0.300048,0.06288,-0.838976,0.165339,-1.657277,1
-0.621443,0.693073,0.0788,0.189291,-2.235659,-0.083474,-0.648014,-0.048379,0.05379,0.987253,1.118459,-0.222957,-0.349029,0.1914,0.745651,0.643007,1.250964,-0.891623,1.384675,0.809425,-1
-0.356132,0.256173,-1.088324,-0.618838,-1.13775,-0.471409,0.019727,-1.006179,-0.385842,-1.408401,-1.122698,0.598239,0.110585,-0.420111,-2.156468,-1.10459,0.455343,-0.82613,0.474828,-1.619835,1
-1.935171,0.280782,-0.148826,0.056199,0.105367,-1.971907,-0.241524,1.369351,-0.771868,-1.418952,-1.451811,-0.145229,-1.295309,-0.431651,-0.848878,0.073108,-1.408538,-0.5268,-0.606457,-0.471026,1
0.857193,0.466073,0.201219,-0.381829,1.75784,-0.626785,-1.168621,1.010199,0.71406,1.690259,0.813094,1.383582,-0.390442,1.929892,0.592088,1.301216,0.476548,1.587327,-0.812478,-0.082048,-1
-0.612492,0.128423,-1.491479,-0.389285,-0.178665,-0.463006,0.336548,0.048477,-0.651138,-0.047897,1.35095,0.616119,-1.070274,0.022849,-0.10761,-0.120565,-1.512641,-0.720655,0.810093,-0.243352,1
-1.458072,-0.929219,-1.916449,-0.339398,-0.576254,-0.22734,-0.506653,-0.94024,-0.059178,-2.718715,-1.056259,-1.056475,-0.303262,-2.268184,-0.504422,0.45962,0.958216,-0.904106,-0.773218,-0.490983,1
-0.630763,0.522348,0.774472,1.307234,1.603875,1.221184,-0.374494,1.702785,0.105388,1.384999,0.48951,0.042097,0.834238,2.006944,2.166892,0.581013,-0.588515,-0.887281,0.919341,-0.18934,-1
0.846304,-0.413788,-0.007906,-0.536644,0.151337,-0.107223,0.350801,-1.126748,-1.41707,-0.034134,0.871828,-0.651528,-1.286415,0.702508,-0.612358,0.581105,1.26577,-0.608214,-1.200945,-0.496751,1
0.640791,-3.004877,-0.351692,-0.914109,-1.932017,-0.356682,0.988231,-0.758111,-0.578444,0.242774,-2.614718,-1.787158,-0.548124,-1.316025,-2.14596,0.433117,-0.993134,0.59164,-1.578129,0.182794,1
1.854116,-1.92914,1.14578,-0.446535,0.583678,0.597856,1.518671,-0.949725,0.381003,0.96459,-0.864103,0.242301,0.656081,0.472532,0.119785,0.794145,-0.021298,0.70182,1.999709,0.142422,-1
-0.249823,-2.001157,-1.117042,-1.816673,-0.770352,-0.456429,-0.322894,-1.086801,-1.677525,0.799803,1.194143,-1.813654,0.841928,-1.68584,-1.838557,-1.214677,1.519491,0.421396,0.065448,1.298829,1
1.824586,-0.311824,-0.489207,-0.152553,-0.545425,-0.097998,-0.824376,-1.42899,0.306208,-1.163789,-0.525564,-0.037299,-1.639209,-1.940984,-0.200614,-2.663795,0.887016,-0.540098,-0.185336,-0.775325,1
0.665431,-1.11071,1.754839,-0.457948,-2.137881,0.062219,-1.06569,-0.477027,0.331414,0.289293,-1.052362,-1.780858,-1.937249,-1.178821,-0.828508,0.865221,-0.665655,-0.874617,-0.043525,-0.769283,1
2.397289,1.740401,0.325479,0.304068,1.535011,-0.206879,-0.107741,0.042823,0.189953,-1.777887,1.280341,0.510783,0.953473,0.96365,0.357596,1.802819,-0.462568,-1.031473,2.241779,0.274614,-1
0.718862,-1.243979,-0.464171,-0.366182,-0.492887,-0.123391,0.740332,-0.231147,-1.317892,-1.209665,-0.457947,1.127421,-1.755664,-1.117579,-0.29159,-0.715113,-0.419428,0.052954,-0.176438,-1.356,1
-0.928927,0.056587,0.068675,-0.406957,0.478329,0.325744,-0.536242,-0.478942,-1.44611,-0.010279,-0.565627,-0.649305,-1.075647,-0.180504,-0.888421,0.705464,1.357442,0.410812,-0.754598,-0.369594,1
0.207619,-0.793508,-0.524276,0.935292,-0.453302,0.121409,0.019547,0.962136,-0.44429,-0.412246,-0.416343,-1.4302,-1.014038,-0.94403,-0.40137,-0.761724,-0.397401,0.28634,-0.412362,0.834967,1
-1.056276,-1.06294,-0.447971,0.48898,1.249246,-0.858888,1.233966,-0.402059,-0.064566,0.015687,-1.577437,-2.372111,-1.395829,-2.508245,-0.034147,-0.635327,0.128321,-1.062863,-0.073703,-1.437109,1
0.342351,-0.674173,0.374355,0.842146,-1.600738,0.152831,0.146113,0.564861,0.357532,-2.37547,-0.007195,-0.1796,-1.21795,0.069007,-0.487646,-0.50337,-1.636028,-2.550378,-0.421076,-0.163066,1
0.210941,0.358952,-1.700881,-2.256081,-0.136343,-0.100464,-0.42393,-0.60781,0.037443,0.096888,-0.661614,-0.65125,0.458931,1.596423,-0.084013,-1.315962,0.731091,-0.035424,-1.295057,-0.229712,1
-0.434664,0.283496,0.790396,1.239859,0.585229,1.197434,0.499739,0.100371,0.823374,0.098723,-0.48822,0.727477,-0.45307,1.263317,1.073516,0.703796,-0.45745,0.010619,-0.227714,1.957502,-1
1.865375,0.310005,-0.109155,1.046939,-0.399122,-0.344625,-1.555806,0.81676,0.068493,-0.052118,0.93582,0.994662,0.141714,0.520599,-1.018295,0.44572,0.331956,-1.050741,0.479231,-1.035132,-1
0.691731,-0.436045,-1.228416,-0.580272,-0.343301,0.423756,0.235692,-0.986753,-0.268309,-1.038639,-2.065713,-1.049156,0.377126,-0.570036,-1.068346,-0.851888,-1.470689,-0.679043,-0.989054,-1.014442,1
0.582377,0.119738,1.248778,0.596669,-0.292588,2.216553,2.348882,0.41146,0.755064,0.112578,-0.286909,-0.259459,0.092148,0.657803,1.589233,0.926936,-0.378116,-0.561446,0.703597,0.828101,-1
-1.594465,-0.446992,-0.239398,-0.772732,-0.959524,-0.46666,-1.702308,0.842844,-1.217801,-2.099204,-0.171797,-2.177744,0.435307,-0.507431,0.441382,0.858919,-0.936558,-1.397743,0.625904,-0.446675,1
0.034683,-0.171951,1.395037,-0.762699,0.741474,0.960855,-0.94174,2.227285,-0.127579,1.926246,0.15505,0.914525,0.481722,-1.333017,1.360548,0.13677,0.005847,0.059377,0.17332,0.223166,-1
-2.21903,-0.116942,-1.162052,1.318371,0.885861,-0.697393,-0.452888,-1.89649,-2.609209,-0.480418,1.2391,0.352177,-0.758429,0.817268,0.592272,-0.612253,0.771398,-0.28066,-0.098378,-1.612694,1
1.874418,-1.765381,-0.575268,0.616827,-0.491337,0.159499,0.600595,1.871052,1.593324,-0.57006,-1.046651,0.157624,0.432157,1.337462,-0.712552,-0.203687,-0.430213,1.347881,0.305866,-0.380854,-1
-0.847995,1.196742,1.152315,0.570253,0.939311,-0.800154,1.60816,-0.524908,0.906022,0.243417,-0.71772,-1.242504,0.954862,-0.979467,0.961432,-0.486875,1.57497,1.24729,1.033725,0.586969,-1
-0.565705,0.882345,0.127307,1.842827,1.270134,-0.108959,0.484674,0.452501,-0.771502,-1.058549,0.847718,0.606206,-1.384249,0.482618,0.84437,-0.017334,0.913888,1.183517,0.953739,1.049916,-1
-1.225429,0.343661,-2.379249,-0.463195,-0.000256,-0.029581,-0.114777,-1.050138,-1.724556,-1.310409,0.312763,-0.645691,-0.139187,0.814906,0.87064,2.01586,0.976038,-0.70401,-0.645533,0.116789,1
-0.416023,0.578532,-1.780407,-1.423193,1.310449,-0.097541,-0.789645,-1.224698,-1.290586,-1.028179,-0.918759,0.535334,-0.073038,-1.114853,0.402853,0.164106,-1.74141,-1.885953,-0.995933,-0.021994,1
-1.034036,0.188951,1.395957,0.766303,-0.518518,0.681618,0.575426,1.369442,1.152688,0.730163,0.066948,-0.290402,0.718524,0.047654,-1.328187,0.066436,-0.167169,0.736376,-1.837351,-0.886736,-1
-0.496862,0.351714,1.57167,-1.159124,-0.394288,-0.137458,0.809974,-2.482552,-1.911313,-0.330678,-1.729893,-0.054438,1.106708,0.336873,-0.732738,0.878287,0.087009,0.362235,-0.545917,0.030553,1
0.943015,2.008567,1.592104,-0.420855,0.25623,-0.206057,0.321753,0.4411,1.117711,0.483441,0.871647,-0.008672,1.191479,1.24887,1.093149,1.240149,-0.68823,0.696483,0.21845,1.489611,-1
-0.199806,0.567133,-0.463986,0.99558,-0.463517,-0.300323,0.469519,0.681782,-0.801639,-0.696678,0.350741,0.577579,0.474125,0.51233,1.127162,-0.085074,0.225568,-0.103631,-0.027472,0.404976,-1
-0.51255,-1.337891,0.716392,-1.926479,0.019993,-1.218416,-0.006344,-1.686908,0.641458,-1.217189,1.555342,-0.298369,-1.011166,-1.127483,-1.558254,0.603809,-0.749101,-0.288349,-0.861002,-0.092118,1
-0.798717,-1.159838,0.307162,-1.625225,2.07416,-0.379061,-0.052893,-0.683599,1.395335,1.489597,-1.490151,0.464276,-1.0586,-0.315436,-0.015712,0.275955,0.256735,-0.631009,-0.754781,0.104614,1
0.652604,-0.840555,0.045756,-0.996486,-2.273238,0.198503,0.288014,-0.685423,-0.82447,-0.203326,-0.812982,-0.835519,-0.162997,-0.176415,-0.870724,-0.254561,-0.161503,1.030911,-0.100854,-1.127135,1
1.68201,-1.10872,0.176275,-0.44948,1.575509,0.086059,-1.653053,-0.28906,-1.073875,-0.217547,-0.530277,-0.954937,-0.649478,0.562396,0.140709,0.602604,-1.798808,-0.524539,-2.131522,-1.658559,1
0.854148,0.369628,0.426268,-0.025719,0.354921,-1.057925,0.40168,-1.18457,0.293697,-1.759995,1.084741,-0.617342,0.358504,0.13661,0.310402,-0.516621,-1.390167,0.039747,-0.420709,-0.752438,1
0.040866,0.870131,0.356682,1.304289,-0.240141,0.791048,1.33419,-0.36038,0.831411,-0.463627,-0.206421,0.263887,0.778002,0.462992,-0.278225,0.243799,-0.054932,-0.141714,-0.410527,-1.150663,-1
-0.563951,-0.196922,-1.330586,0.990149,-0.148109,0.048883,-0.661365,0.575167,-1.587206,0.535923,-0.128109,-0.749545,1.888821,-0.183412,-0.381369,-2.068228,-1.682184,-0.643764,-0.496751,0.674212,1
-0.686594,0.661769,2.175206,-0.417818,0.15535,-1.101587,0.418549,-0.410176,0.189862,-0.407841,-1.598647,-0.628738,0.290224,-1.474855,-0.542766,0.344621,-0.511832,-1.501953,-1.354405,-1.040533,1
-0.371912,-0.774599,-2.114805,-0.193143,-2.06929,-1.154932,-1.391622,0.333026,0.272327,1.110843,-1.31993,0.675133,-0.314936,-0.570672,-0.095627,0.750407,-1.740679,-1.107007,0.172127,-0.953564,1
1.401011,-0.510867,-2.645165,0.114737,0.289157,-0.314116,-1.363476,-0.959301,-0.882461,0.586111,-0.04617,0.232481,-0.521535,-1.329382,0.000511,-0.460558,-1.48385,-0.620516,1.703429,0.467593,1
-0.489387,0.316338,0.243652,-0.052595,1.210208,-1.632932,0.227122,0.901031,-0.622736,-0.572537,-0.191828,1.816785,1.228629,-0.542413,0.155088,0.933238,-1.507522,0.062724,1.225711,-0.646245,-1
-0.529807,1.872222,-0.386393,0.82613,0.457533,1.655613,0.193293,0.057233,-0.516709,1.925879,-1.602001,-0.587233,-0.579346,0.583295,-0.64508,1.405095,0.513929,-0.283012,1.2336,0.34895,-1
0.843074,-0.540814,2.458887,1.975551,2.272088,0.326658,0.280256,0.178987,0.119725,-0.12818,0.518062,-0.270205,-1.439558,0.729222,0.224311,-0.05681,-0.482036,0.212887,0.783492,0.963863,-1
0.232166,-1.569595,1.157009,1.207921,0.576746,0.171283,1.057603,1.25389,0.262556,0.842834,-0.32525,1.209967,0.984601,-0.155516,1.464705,0.110638,0.823129,-0.101188,0.971534,-0.541334,-1
1.279383,0.59916,-0.351232,0.843986,1.259279,-0.715296,0.764779,-1.026608,1.494969,0.478302,-1.02236,-0.906391,-0.451587,0.705234,-1.356853,0.432654,0.758602,2.164368,0.923927,1.710602,-1
0.775523,2.159297,1.020047,0.792995,0.449871,1.109197,0.853907,0.944534,0.218172,1.879544,1.517183,0.421196,0.405938,-0.59466,0.099046,1.335225,0.006944,0.737099,0.408142,1.551221,-1
1.839351,0.394146,1.078311,-1.790809,-0.382887,-1.638504,-0.294928,0.229877,-0.502645,-0.491336,-1.080097,0.91119,0.482927,1.005265,-1.657158,-0.431924,1.460997,1.139191,0.20414,-0.327208,-1
2.039049,1.777586,0.15262,-0.169857,-0.859648,-0.282511,0.337901,0.704856,1.491498,0.039176,0.669158,-0.762701,-0.104816,0.308524,1.746944,0.243429,1.3834,-1.289825,-0.333109,0.422278,-1
0.886908,0.310548,-0.444933,1.105478,1.372016,0.630466,1.868419,-0.776807,0.031233,-1.048089,1.326205,-0.132814,0.370918,0.89214,-0.119869,1.058059,1.703293,-0.287173,0.795142,1.175792,-1
-0.089898,-0.151051,1.933497,2.131839,-1.18062,-1.458557,0.253464,0.75301,0.321003,-2.049382,0.810012,0.638724,2.236426,-0.096728,1.60988,1.102076,0.545553,1.402247,1.428521,1.559735,-1
-1.477082,-0.701586,-1.446562,-1.003113,-1.771121,-0.85834,0.000602,0.193944,-1.441453,-1.763482,0.30678,-0.69646,0.10132,-1.249513,0.51079,-1.597297,-1.309463,-0.879321,-1.436134,-0.525221,1
0.868082,-0.231392,0.049254,0.02877,-1.609768,-0.425555,0.1066,0.381181,1.100268,-0.708147,1.598034,-0.6015,-0.992915,0.53332,0.952583,0.775983,-0.12732,0.084434,-0.466481,0.855381,-1
0.974114,1.529235,0.454618,1.691141,-1.170313,1.66968,0.626576,0.252222,-0.273788,-1.497125,0.212968,1.44695,1.271432,1.710638,1.00503,-0.916477,0.132434,-0.036058,-0.450704,1.067493,-1
1.427865,-0.699596,0.630607,0.784343,-0.772176,-1.152831,0.047512,-0.599784,1.53369,0.100558,0.333066,1.354028,0.626805,-0.127803,1.934888,0.826393,0.445838,0.151465,0.945024,1.132674,-1
-1.205312,-0.432969,-0.325091,2.113614,0.036867,0.011523,1.968372,0.114598,0.152602,0.9845,-0.156026,0.844394,0.365082,1.099854,-0.492162,1.994546,0.670769,0.371191,0.66553,-0.411522,-1
-1.98528,-0.925148,0.125651,-0.408245,-1.265081,-0.147597,0.386615,0.563219,-1.376522,-1.310226,-0.696782,-0.983657,0.78319,0.57539,0.438064,-1.592664,-0.493643,-1.007592,-0.590313,-0.839956,1
2.205157,1.577005,0.247978,0.65033,0.514084,1.292888,1.281236,0.340687,0.359998,0.812373,0.401318,0.313359,1.040467,1.465398,1.591353,0.068289,0.064891,2.181375,0.86091,2.13034,-1
2.109369,0.34149,0.482691,2.02645,1.344836,0.198868,-0.328938,2.046159,-0.3063,-0.588685,0.999812,0.192551,0.875558,0.35023,-0.755874,1.276196,1.368502,-0.421143,0.083335,-0.093766,-1
-0.198883,-1.157033,-0.376176,-1.467097,0.503048,0.492994,-0.88617,-1.03582,-0.270957,-0.021564,-0.583573,-0.1393,0.104192,-0.391489,0.198779,-1.265273,-0.841047,1.483209,-0.512437,0.552365,1
-0.182918,-1.482921,1.25835,1.764039,-0.341294,-0.473328,2.199583,-0.872933,-0.297076,0.733649,-0.524023,-0.224439,-0.502265,-0.461454,-0.261449,1.551786,1.357077,1.301656,2.19619,1.563305,-1
1.225398,-0.64694,0.219996,-0.507651,0.0988,0.461115,0.100376,-0.749994,0.84374,-0.755583,-1.358089,0.030054,-1.64801,0.107079,-0.088806,0.083116,-2.830876,-1.428228,-0.78817,-0.33975,1
-0.669153,-0.97518,-0.610982,-1.122584,0.888232,-0.725527,-1.004076,-1.14207,-0.539632,0.068995,0.436033,1.085083,-1.523402,-0.681798,0.69855,0.817683,-0.058223,-0.403504,0.302197,-0.593698,1
2.166953,0.521172,-0.413178,0.87703,0.271736,-0.834317,-1.461987,0.322356,-0.746023,-0.160844,-0.773373,1.705983,-1.595388,1.725268,-0.088622,-0.012701,-1.14714,-0.869008,-2.252052,0.072664,1
1.437463,0.221159,1.151763,1.858106,-0.618576,1.689867,1.68511,1.674056,0.540545,-0.159468,0.489873,-0.466889,-0.340969,1.413787,0.269384,0.676366,-0.810338,0.308593,1.466496,1.988353,-1
1.031422,0.136566,-0.975018,-0.161573,1.825245,1.053751,0.11057,1.840955,0.294428,1.184428,-1.493324,-2.150692,-0.785945,0.852796,-1.065858,0.744847,-0.07111,0.335188,0.366315,-0.709778,-1
