@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.145237,-0.130694,0.566912,0.257495,1.268857,-1.234127,0.848946,1.468123,2.341996,0.317461,0.477999,0.684768,1.819429,-0.298536,-0.536683,-1.068357,-0.704773,1.464212,0.351822,1.579234,-1
0.213249,-0.531676,0.124638,-0.608989,1.245598,0.551454,1.101446,0.992141,-0.098447,0.748146,0.846993,0.53274,1.840089,1.921078,1.545542,-0.914716,0.582295,1.573397,1.448334,1.705567,-1
-1.619381,-0.76908,-0.906076,0.084087,-0.621404,-1.120587,0.476284,-0.634623,-0.229222,1.345821,-0.912414,-0.170428,-0.43871,-0.204764,0.014153,-0.375768,-1.654948,-1.374043,1.869823,0.368724,1
0.218601,-0.805541,-1.617304,1.266644,0.990663,1.067087,2.026829,0.218477,-1.450403,-0.814121,0.157134,-0.717305,0.438549,2.175133,1.198597,0.375108,0.499489,-0.157997,1.523459,0.289628,-1
-0.835076,1.431432,0.35254,0.139681,0.440203,1.065443,0.291352,-0.448572,-0.712873,0.547575,1.4502,0.635482,-0.110838,0.573027,3.147722,-0.467879,1.8116,-0.876969,-0.259452,0.578089,-1
-1.169691,0.032973,-0.070404,1.196231,-1.229144,-1.491532,0.238037,-0.483046,-0.666297,0.265437,0.128855,-1.005706,0.273085,1.331192,-1.679648,0.342397,-0.831725,-0.560722,-2.175092,-0.144849,1
-0.629102,-0.858016,1.371841,-1.210116,-0.405507,-0.196648,0.240022,-0.823776,-1.860355,0.363887,-0.012271,-1.281692,-2.07492,-1.348191,-0.502486,-0.884322,-1.081333,0.499191,0.676446,-0.596627,1
-0.071903,0.559804,-0.425788,-0.638627,-0.389089,0.001658,-0.96285,-1.458813,0.246391,-1.740269,1.578002,0.127052,-0.208671,2.099807,0.34082,1.63463,1.397475,-0.296309,0.951537,-0.202339,-1
-0.635839,-0.22334,0.584677,0.342726,-0.145464,0.66609,-0.295019,0.817307,0.624197,1.225625,0.746564,0.426755,1.784872,-0.657992,0.370131,-0.355104,1.11734,-0.091057,1.050236,1.209481,-1
0.595481,0.000403,-0.680935,-0.669737,0.415211,-1.456548,0.899554,0.402796,-0.328491,-1.809358,0.229102,-0.428719,-0.293627,-0.623827,2.135645,-0.005288,-0.652493,-2.305233,0.186895,-0.254887,1
-2.086144,-0.622874,-0.43803,0.365644,-0.391643,0.059113,-0.629972,0.890178,1.082094,-1.077358,0.7346,-0.352381,-0.195608,-0.753126,-1.306894,0.090529,-1.13736,0.883915,-1.936692,-0.417564,1
-0.064613,-0.648478,0.260128,-1.559415,-1.040702,-1.380459,1.364411,0.330838,-0.219268,0.538125,0.978149,-1.188585,-0.33226,1.129748,-0.695684,0.420144,-1.834453,-1.605077,-0.935118,-0.280703,1
-0.238011,0.763552,0.513342,0.67555,0.816358,0.273131,-1.115126,-1.002987,-1.802729,-1.135529,0.8537,0.301408,0.577054,1.30993,-1.524518,0.859568,0.616844,0.354998,-1.499243,-1.341261,1
0.618736,0.534381,0.813868,1.087346,0.626183,-0.355403,-0.144547,1.493842,2.657154,-0.879448,-0.141523,0.833277,1.3323,1.720997,0.246709,0.802115,0.001734,0.534108,1.466863,2.434822,-1
0.721261,-1.086554,1.128936,0.468455,-1.124616,0.352873,-0.634211,1.335059,0.01516,0.20222,0.374398,1.734054,-0.031811,1.85184,-0.385701,-0.49364,1.602846,0.558985,0.700295,-0.340665,-1
0.523685,-0.709005,-1.00125,-0.667988,-0.810941,-0.181942,-0.284193,-0.435074,-1.644739,0.895776,-0.855583,-0.535723,-0.149286,-0.139979,-1.449304,-0.038926,-0.382412,-1.620636,-0.438504,0.397744,1
-0.389907,0.606217,-0.825721,2.118401,0.825023,0.381464,-0.408865,-0.435257,0.802096,1.497854,1.488178,-0.647359,0.163485,0.655713,-0.325972,-0.224259,-1.08636,-0.436522,-0.461528,0.418982,-1
-0.823356,0.845522,-0.627181,-1.007531,0.138659,-0.469857,-0.057493,-0.589023,-0.264473,-1.42565,-1.410207,0.425829,0.850821,-1.481942,0.488944,-1.871312,-1.542345,-1.148799,-0.916864,-0.619422,1
-0.687517,0.834665,1.202387,0.700309,1.379952,-0.376321,-0.088887,0.428788,-0.219633,1.105705,2.13036,-0.617991,0.435307,0.564577,0.331879,0.303477,0.841774,0.625925,0.671951,-0.027853,-1
-0.4725,-0.174936,-1.441959,-0.036119,-0.796529,0.94012,0.184362,0.489164,-1.638803,-0.108087,-0.967523,-0.278265,0.271695,-0.12853,0.114347,0.289762,-2.751542,-0.185768,-0.611227,-0.216712,1
0.480036,-0.125628,1.219692,1.327391,-0.668925,0.548622,0.204569,-2.121485,-1.189034,1.68035,1.120906,0.846895,2.007036,0.10399,-0.57088,-1.465155,0.766645,1.530338,0.862378,1.224494,-1
-1.082669,-0.393341,-1.147049,-0.923221,-1.475961,-3.19664,0.199066,1.532329,0.041552,0.476559,-1.281499,-1.212487,0.335157,-0.671258,-1.867316,-0.911658,0.102455,1.677606,-0.240464,0.333478,1
-0.748884,-0.806989,-0.523631,-0.328721,-0.760227,0.172105,0.925805,-1.468663,0.009041,0.437931,-0.862471,-1.030164,-0.596578,0.805002,-1.066042,0.229251,0.733285,0.557356,1.812677,-0.402733,1
0.542234,0.963409,0.739956,-0.484548,0.191744,0.002572,2.727587,0.911427,0.127397,1.274896,1.43461,1.255177,0.236583,-0.782838,-0.014421,0.682204,0.441085,1.412741,0.433276,0.998834,-1
1.001799,-0.285315,0.894222,-0.047625,0.541447,0.05208,0.806005,0.754925,0.492783,-1.143787,-0.322259,0.612877,0.774667,1.168365,0.19712,0.842054,0.711898,-1.188239,-0.201755,1.35751,-1
-1.099372,-0.498381,0.18548,-1.337502,-1.187187,-1.627908,0.182377,-1.35685,1.064834,-0.208464,0.10828,0.713303,-0.017822,0.708232,-0.626553,-0.465469,-1.547555,-0.142347,0.003256,-1.985927,1
-0.751745,2.052718,0.385216,1.225593,1.451005,-0.524845,0.834873,-0.170589,0.912963,-0.537121,-0.528736,1.165961,0.324874,0.733674,-0.036359,-1.823774,0.197966,0.721721,1.094449,0.098206,-1
0.821664,1.139924,-0.250075,-0.535263,-0.765974,1.840035,0.749894,0.193123,0.046027,-0.352974,0.00776,-0.787715,2.501392,0.136519,-0.26827,0.555437,-0.612461,1.840071,-0.444558,-0.120131,-1
0.559675,0.652721,0.479378,-1.448873,1.87386,-1.575842,0.892878,0.298096,-0.843739,-0.067991,0.872644,0.369223,0.029149,0.335964,1.965951,-0.210729,0.348864,0.572011,0.394383,-1.1979,-1
-1.039573,-0.383751,1.727133,-0.245331,0.842809,-1.348671,-1.654045,-1.00171,-0.142647,0.802463,-0.767119,-0.220734,-0.74305,-0.78729,-0.597149,-1.092914,-0.04954,-1.717156,0.831741,-0.511856,1
-0.967962,-0.572932,-0.735794,0.432927,0.866524,-1.220516,-0.466329,-1.676329,-1.094788,-1.188654,-0.720802,-0.341912,-0.475305,-0.386401,-1.084753,-0.631991,0.626532,-1.278247,-0.458409,-1.710832,1
2.787088,1.232298,-0.367708,1.906428,0.079554,-0.367917,1.120841,0.408359,0.126392,-0.780815,0.825058,-0.939465,0.726584,0.653987,-0.622774,0.866425,1.510443,2.080784,0.773494,0.890352,-1
-1.175135,0.15647,0.377024,0.340609,-1.197311,-0.662226,1.473295,1.78441,1.036524,-0.236815,-0.672581,1.161051,-0.559241,1.025709,0.694586,1.158324,0.536688,0.902369,-0.319441,-0.766719,-1
-0.171291,-0.611836,0.204533,-0.308104,0.577932,-0.53197,-0.236021,0.264169,-0.027854,-0.863208,-1.858873,-0.840892,-1.889073,0.742215,0.187165,0.501876,-2.014416,-1.246495,-1.016755,-2.215158,1
-2.241916,-1.223532,-1.56806,-0.317952,1.306162,-0.653,0.730769,-1.788051,1.69031,-1.910653,-1.359449,1.678745,-0.880072,-0.542777,0.121813,-0.549703,-1.312479,-1.301495,-0.984375,-0.355038,1
-0.624027,-0.989113,-0.25302,0.659074,1.209752,0.181239,-0.424471,-1.956136,0.842004,0.765212,-0.689893,-0.404817,-1.936137,1.636585,-1.809983,-0.0721,-0.496659,-0.429375,0.187446,0.502472,1
0.678812,-0.611474,0.764256,-0.433741,-2.439881,-0.851581,-1.251976,-0.760026,-1.817067,-2.227473,-0.40175,0.516156,-1.599279,-0.396759,0.078399,-0.423028,0.710801,-1.722312,-0.452905,-0.612007,1
-0.300301,-1.51142,-0.983118,-1.450345,-1.297552,-1.705733,-0.814904,-0.506029,0.074977,0.523812,-0.521213,-0.832554,-0.854873,0.269452,0.273164,2.127986,0.382682,-0.316301,-0.192766,0.335584,1
-0.594866,-0.714072,-0.705143,-0.041274,-1.072078,0.457827,-1.343089,0.099824,0.656252,-0.012481,0.287021,-0.663386,0.17627,0.824537,-0.76629,-0.238622,-1.002822,1.031726,0.92035,-0.292787,1
0.883401,-0.939533,-0.51277,1.225041,1.025961,0.255045,-0.258934,2.069871,-0.32429,0.218185,1.389381,-1.221566,-0.945295,0.263364,-0.110006,2.847726,0.720032,0.195699,1.28405,-0.364742,-1
0.642729,-0.348013,0.414578,1.74066,0.220202,0.888602,-0.45812,-1.040836,-0.621732,0.808519,-0.632156,0.953528,0.029983,-0.471721,2.408389,1.820055,0.723505,-0.484465,2.664551,-0.574565,-1
-0.303716,-0.190679,-1.457423,-0.404932,-1.316068,-0.163765,-3.376081,0.268638,-2.825281,-0.203417,-0.823406,-0.475875,0.664326,-0.227662,1.014893,0.084877,0.772495,-0.901302,-0.775512,0.865543,1
1.008536,1.309563,0.852986,1.657914,0.193112,-0.107863,0.003309,-1.317359,0.998625,0.503167,0.69209,1.119639,-0.736935,-0.281635,0.83082,0.113047,-0.334885,1.368687,-0.273486,0.825995,-1
-1.050739,2.012547,0.292435,-2.341312,-0.667922,-1.155937,-1.277505,-2.263942,-0.407212,0.320121,-1.448638,-0.793922,-0.754631,0.582477,-0.231032,-0.862823,-0.285621,-0.510698,0.01298,-0.654393,1
-0.671829,0.975081,-1.355253,-0.004917,0.451787,1.315359,0.358108,2.332167,-0.248309,0.78503,-0.93317,-0.452621,0.495063,-0.617739,-1.796434,0.912944,1.043307,0.693769,0.607283,-0.334806,-1
-0.385201,-1.053983,-0.536057,0.195274,0.675072,1.186291,1.507846,-0.614924,2.3188,1.70237,0.149702,0.108245,1.464041,1.074685,0.556877,0.309871,0.234617,-0.72174,-0.513721,0.693803,-1
0.416085,-0.767632,-0.629206,-0.148871,-0.098673,0.807581,-1.199653,-0.585739,-0.46018,-0.440047,1.360014,0.239614,-0.07063,-0.865524,-1.363582,-1.237381,0.157477,-0.948251,2.287092,-0.051929,1
0.165539,1.04945,-0.4511,-0.90518,-1.889878,0.093458,-1.179175,0.245655,-0.639174,0.072941,-0.091037,-0.579451,0.904648,0.846708,-0.70398,-1.166306,-1.043769,0.118899,-0.342282,-1.180506,1
-1.234473,0.70972,1.605726,1.139626,0.809882,1.121985,1.446051,-0.025214,1.027118,-0.376003,0.096134,-1.296237,0.094928,-0.451641,-0.362657,-1.498978,-0.359836,0.693226,1.813869,1.851675,-1
0.585699,-0.179912,0.474868,0.162783,2.404801,0.184345,0.36334,1.000714,0.476527,1.15571,1.78738,0.727014,0.089369,1.487659,1.859397,1.465606,0.044874,-0.996194,-0.456024,0.143063,-1
-1.356562,0.531214,-1.181289,1.607291,1.201725,-0.787914,-0.622755,0.737779,0.51397,-0.690163,-0.871898,-0.20415,-1.022932,1.051969,-0.82565,-0.249186,-0.231879,-0.901031,1.011252,-1.817208,1
0.50163,1.397052,1.188765,-0.399409,-0.447829,0.373152,-0.449369,2.151588,-0.088584,1.565659,0.097222,1.286306,0.048698,-0.577305,-0.449117,-0.612531,-0.124486,-0.234978,1.618031,-0.25864,-1
-0.454597,-0.063744,0.730199,-1.677045,-0.983239,-0.495707,-0.201831,0.567506,-1.282093,-1.481068,0.457333,-1.222956,-0.369689,-0.264371,-0.224672,0.239722,-1.007666,-0.71577,-1.532265,0.164485,1
1.297748,0.61825,1.074353,0.276087,0.705628,0.386031,0.429104,-0.041721,0.100821,0.646117,0.649127,2.281301,1.54279,-0.434922,0.506273,0.528841,1.898611,0.194614,-0.586369,0.525999,-1
1.25539,-0.412521,0.108162,-0.046888,0.651904,1.712428,1.102167,-0.162108,0.379085,0.508948,-0.609405,1.193569,1.05566,0.319791,0.014798,0.887739,0.552408,-0.02068,1.332299,0.298233,-1
1.610215,1.219904,0.338826,0.793639,-0.547067,-0.382806,1.087463,1.78742,0.665932,1.510424,0.368506,-0.153289,1.056031,1.186447,-0.716055,-0.402086,1.23305,-0.05234,-0.603797,1.107499,-1
1.587882,0.147061,-1.565943,-1.251995,-1.905931,-0.162029,0.680161,0.123263,-2.631035,0.451878,-0.605145,-0.95188,-1.081669,-1.283314,-0.5565,-0.907952,0.415951,-0.041576,-0.131583,-0.229528,1
-2.18424,0.041297,0.12068,0.376137,-0.490972,-0.522927,-1.1467,-0.777445,-2.039714,-0.794578,0.56737,-0.51599,-0.428426,0.018851,1.19786,-0.84846,-1.131419,-0.183868,0.959976,0.081636,1
2.203312,0.230478,1.337417,-0.327156,-0.438252,2.291728,1.484662,0.695644,-0.520545,0.584735,-0.501182,-0.434093,-0.213026,-0.943303,-0.240434,0.528656,2.085794,0.137715,1.011344,0.705795,-1
1.055415,0.182527,-0.722724,0.067244,1.473443,-0.168789,-0.768355,0.903219,-0.112876,-1.192416,3.718186,0.838557,-0.425925,0.723225,0.623335,0.693324,-0.288089,1.93831,-0.2323,-0.953015,-1
-0.102264,1.309201,0.295197,1.280818,-1.12188,0.002389,0.190857,0.556471,0.242464,0.335169,-0.099104,-0.627533,0.149959,1.047607,-0.10337,-1.266756,-0.551407,0.365492,-0.6082,0.525084,-1
0.034683,-0.171951,1.395037,-0.762699,0.741474,0.960855,-0.94174,2.227285,-0.127579,1.926246,0.15505,0.914525,0.481722,-1.333017,1.360548,0.13677,0.005847,0.059377,0.17332,0.223166,-1
-1.919944,0.773866,-1.291835,-0.490163,0.118957,-0.434963,-0.841516,1.225253,-0.389678,0.550328,-0.602698,0.250454,-0.024678,-2.347871,-0.256748,-0.78174,-0.957763,0.207278,-1.473192,-2.535751,1
-0.845227,-1.111072,-0.011864,-0.996486,-1.587969,-2.172132,-0.990364,-1.34016,0.744927,-1.820552,-0.053512,0.186992,-0.747219,-0.9493,-1.292238,0.01862,-0.131341,-0.778187,-1.513919,-0.775966,1
-2.220599,0.335338,0.216959,-0.52339,-1.879753,-0.733108,0.659864,-1.238652,-2.117796,-0.271865,-0.290988,0.052844,0.022572,-0.665442,-0.637153,-1.002286,-1.168435,0.594987,0.216615,0.399025,1
-0.204512,0.07631,0.328885,1.51617,1.911257,1.236073,1.876177,1.888836,1.681269,2.334911,0.952044,2.115839,1.532969,1.149102,1.569416,1.128857,0.836199,0.409546,-0.874119,-0.047901,-1
0.134716,-1.142195,2.182017,0.631738,1.402572,0.540767,-1.749398,-0.841104,0.321916,0.678047,0.46259,1.031905,0.863236,1.021439,1.937746,0.150206,2.174176,0.618597,0.613337,-0.127363,-1
-1.369851,-0.544433,0.003047,0.137472,-0.617482,-0.591526,-1.13407,-3.446554,-1.873688,-1.951207,-0.884769,-0.617157,0.328672,-1.676117,0.152691,-0.473995,1.311743,0.714665,-0.531974,0.891725,1
2.00712,-1.049007,-0.609141,-1.919668,0.392135,-1.590457,0.120493,0.063617,-2.301722,-0.788063,0.152512,0.212006,-1.401851,-0.8409,-0.288641,-0.156149,-2.07154,-0.819708,-0.911177,0.336316,1
-0.498339,-0.41026,0.52586,2.062071,0.287242,1.347603,-0.950761,0.10256,0.417167,0.258923,0.265993,-0.109561,0.61087,-0.733499,1.428757,1.512774,2.682624,0.053045,0.994191,0.036778,-1
0.048802,0.344747,2.101386,-0.882906,0.419954,-0.756309,-0.871737,0.401701,1.563279,-1.647874,-1.002147,0.183935,0.668959,0.880419,-1.005852,1.020622,0.019831,-0.226746,0.447769,0.982813,-1
0.232259,-0.548233,1.165109,1.161071,-0.126127,-0.492236,1.066805,-1.131308,-0.117351,0.953212,-0.006833,0.627236,0.987195,-0.482352,1.39668,-1.25647,-0.291014,-0.279846,-0.304398,-1.005105,-1
0.066889,-0.135761,-0.672927,-0.066677,0.432176,0.031162,-0.529206,-0.627236,0.430957,-0.668418,-0.151312,-0.605669,0.019236,-1.888647,0.561025,0.330443,-0.00704,0.370196,0.13195,0.043919,1
-1.223676,-0.949847,0.230029,0.184413,0.142307,-0.094892,0.612142,-1.005723,-0.294884,-1.190397,0.816266,0.060163,-0.599542,-0.561404,-2.264404,-1.403624,0.974119,-0.200332,-1.568314,-1.678516,1
-0.86599,-0.532671,-0.920251,-0.554132,0.028385,0.664172,-0.472283,-1.672225,-1.584648,-0.082763,-1.954136,-0.468186,0.784209,0.023666,-1.056916,-0.671189,0.157568,-1.835386,-0.032793,-0.748685,1
-0.152281,0.303853,-2.220932,-1.043612,-0.795252,-1.769034,0.213139,-0.673931,-0.148857,-1.02717,-0.889301,-1.310597,-2.457268,0.205575,0.026504,-1.780684,0.654226,-1.677535,-2.319747,-0.27109,1
-0.09442,-1.67934,1.327108,0.581206,-2.95869,-2.31819,-0.407963,0.806181,0.578262,-1.534009,-1.154966,1.033573,1.239747,-1.360003,0.053235,-0.532004,-1.012053,-1.640265,0.468316,-1.925506,1
