@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.621966,-0.174665,-0.96747,0.586913,-0.089369,-1.402473,0.742226,-0.179709,1.644192,-1.237741,0.562747,0.446673,0.454948,-0.395124,-0.211859,-0.414595,0.488978,0.348305,-0.32146,0.156337,-1
0.81059,-0.110881,0.143507,2.339854,0.519648,0.984148,0.272318,1.301862,0.713421,0.54519,0.001506,-0.026922,0.694065,-0.964838,0.022725,0.182176,-0.212777,-1.312621,1.078672,-0.539594,-1
0.49111,-0.250301,-1.404497,0.635971,-1.233157,-1.476278,1.413756,0.10484,-1.000085,-0.962393,1.557789,-2.5788,-1.004032,-0.137889,-1.857177,0.130005,-1.332312,-1.083488,-1.261301,-0.400902,1
-1.466193,1.025836,-1.110691,1.193838,-0.618759,0.411242,-1.560858,-2.037579,-0.810863,-0.872108,-1.244064,-0.292718,0.718987,1.257411,-1.128075,-0.917496,-0.978145,-0.437788,0.040773,-2.772122,1
0.069104,-1.199737,-0.222001,0.246634,-1.51053,-0.122843,0.028478,-0.09097,-0.251505,-1.568325,0.11254,0.140207,-0.100554,-1.596248,-1.178679,-0.59826,-0.610816,-0.733771,-0.022886,0.006843,1
0.489633,-0.927229,1.990657,1.677243,-0.551263,0.914635,-0.397769,1.206921,1.542914,1.469962,0.542444,-0.144951,0.040637,0.844073,1.69846,-0.681938,0.009686,-0.224666,0.45419,0.716781,-1
0.274708,-1.565795,0.540127,-0.614512,1.500989,1.412274,1.499727,-0.19111,1.278075,1.498955,-0.243765,1.48095,0.795142,1.524186,1.13555,-0.157539,0.483037,0.177698,0.561144,-0.906693,-1
-0.073472,0.081286,0.23997,-1.562545,0.21327,0.217046,-1.738302,-1.216855,-0.210227,-0.093039,-0.68654,-0.53211,-0.820779,-0.715781,-1.528206,-0.571202,-0.332783,-0.067176,0.307976,-0.413352,1
0.930557,0.3319,-1.531519,-0.906193,-0.121384,-0.1655,-0.072017,-0.426775,0.898443,-0.619147,0.015646,-1.983933,1.490723,-2.089637,-1.24228,-1.856948,-0.674612,-0.238506,-1.686,1.001946,1
1.327832,1.393071,0.099326,0.6715,0.375534,0.958389,1.349435,-0.535031,0.207944,2.069838,0.2359,0.131035,0.30023,1.303206,-0.944924,0.919616,0.001826,-0.017242,-1.819281,1.193826,-1
0.716832,0.834665,1.4348,-0.056737,0.336952,0.42403,0.168665,1.130676,-0.510773,0.410131,-1.409573,0.091199,0.110399,0.829717,0.580382,-0.713074,-0.115895,0.280912,0.054716,1.382685,-1
-0.602525,0.642045,0.447622,0.1649,-1.979721,0.680431,-1.048189,1.173359,-1.678529,-0.32187,-0.20624,-1.92251,0.046752,-0.80719,0.356305,-0.542475,-0.631746,-1.793232,-0.361453,-0.223029,1
-1.581269,0.28811,1.164741,-0.195536,1.272779,0.176033,-0.391815,0.506583,-2.191038,-1.896706,0.249315,0.250268,0.025629,-0.990007,-2.181263,-0.497995,-1.652663,-2.624012,-0.169558,-0.52037,1
-0.487542,-0.993999,1.278048,-1.765589,0.456621,0.993465,0.160186,0.008804,0.978716,-0.599512,0.525403,0.574429,1.315531,0.086907,-1.052769,1.25164,2.334397,0.008358,-0.674336,-0.026663,-1
-0.055754,2.126997,0.321521,-0.114263,0.611862,0.017186,0.653368,1.371449,-0.147031,0.483716,0.69635,-0.840985,0.187573,-2.134251,0.38958,0.826486,1.953084,0.699739,0.540139,1.036184,-1
-1.199406,0.027454,0.460785,1.004784,1.355963,0.653576,-0.125783,-0.209532,2.025011,0.049085,1.604197,0.276579,0.664141,-0.275365,0.23869,0.996529,2.287875,0.793184,-0.209919,0.526366,-1
1.048309,-0.770256,-0.245197,-0.705909,-0.623593,-2.27398,0.189143,-4.1779,1.309308,0.984775,-0.153669,-0.32292,-0.499578,-0.158878,-0.936536,-2.355679,-1.929325,-1.458804,-0.133601,0.819495,1
-0.165293,-0.710815,-1.010823,-0.113619,-0.111625,-2.217164,0.04679,-1.165235,0.408034,-2.209307,-0.072093,-0.19924,-0.563225,-0.555861,0.151493,2.665915,-0.559998,0.691236,0.153323,-0.27283,1
-0.343582,-1.642246,-0.960751,0.323121,-0.686985,-1.58178,-0.613463,-0.240815,-1.063007,0.109366,1.02655,0.397665,1.42652,0.291896,-0.663331,-0.906747,-0.002104,-0.158178,-0.616181,0.139127,1
-0.430234,-0.123457,-0.089089,0.763634,-0.808022,-0.476707,0.107683,-1.062086,-0.868762,-0.879265,0.237441,0.236928,0.246959,0.742306,-0.455477,-0.432017,-0.181702,0.277746,0.308893,-1.909395,1
-1.393198,-1.038512,1.652485,1.358317,1.841298,-1.717607,0.27349,0.304663,-0.346482,-0.570335,-0.474534,0.158365,-0.164387,-0.219757,1.054436,0.484825,-0.542267,0.226727,0.45951,0.330824,-1
-0.046618,0.057492,0.185664,0.206319,1.307439,0.16699,-0.207875,0.645848,-1.236979,0.948533,-1.965284,-0.226385,1.450237,0.359589,1.232517,0.252325,0.669672,1.67643,-0.136537,0.823523,-1
-1.538727,-1.677259,-0.276124,0.018001,0.500402,-0.55919,0.647414,1.039566,-1.688392,0.660339,-2.605382,-1.02442,-1.66098,-0.943667,-2.346071,0.045679,-0.894058,-0.975569,-1.4975,-0.940016,1
-0.260435,1.50553,-1.481815,0.423262,1.073482,0.09629,1.387414,-0.983196,2.144554,0.294981,0.801311,-0.162275,0.501178,-1.227342,-0.786568,-1.626858,-1.320156,-0.1921,-1.220941,-0.371333,-1
0.423375,0.62386,1.486621,0.37945,1.833545,-0.500822,0.577772,0.72419,-0.541549,0.767322,2.989262,0.058495,-0.178006,-0.22639,0.209932,0.986892,0.675795,0.566131,-0.356683,1.251134,-1
0.597603,-1.170333,2.546145,0.550556,-1.515365,-0.383354,0.219183,2.073884,0.192967,2.555483,-0.132097,0.795848,0.58567,-0.08964,-0.586457,1.135992,1.089463,1.267372,0.273486,0.427404,-1
1.125641,-0.423288,-1.735121,-1.859196,-0.813403,-1.058108,0.689363,0.396503,-1.891953,0.287641,-0.171163,-0.005336,0.981637,-0.455366,0.312799,-0.968092,0.374273,-0.657785,0.237162,0.400765,1
0.480959,0.193293,-0.837319,-1.587948,1.827525,-0.424642,0.873032,-0.455412,-0.017808,0.159647,-0.728415,1.600461,-0.315306,0.20294,0.008622,0.13714,-1.522786,0.67025,-0.587103,0.388223,1
1.75722,0.382656,0.43943,1.08348,0.917967,-1.125976,0.248502,0.538869,1.240358,-0.055513,-0.741377,1.71395,0.740203,0.292441,-0.42128,-1.067986,0.874312,1.255432,1.186085,-0.277956,-1
-1.824524,-0.592113,-1.911294,-0.237876,0.453885,-0.436242,-0.890861,0.937785,-0.392874,-1.640442,1.208827,-1.473002,-1.384619,0.042203,-1.096644,-1.814137,-0.210035,-0.029997,0.89274,0.076235,1
-0.348472,-3.013472,-0.573796,-0.772364,0.119322,-0.698946,-0.828887,-1.516544,-0.52091,0.279108,-0.242768,-0.117621,-0.950946,1.218431,-1.322103,0.370567,-0.036653,-1.319044,-0.837336,-0.42626,1
-0.900227,0.945315,0.871211,-0.789115,0.230509,-0.974072,0.171552,1.713181,1.650858,2.187557,0.030964,-0.055735,1.282178,1.796959,-1.035163,1.670399,1.619664,0.89667,0.741756,1.231726,-1
-0.922836,0.666383,0.126939,0.939158,-1.122518,1.377472,-2.170052,-0.509312,0.93068,0.684837,-1.089343,-0.621233,-0.468727,-0.142705,0.309665,-1.510191,0.435693,0.69205,-1.05152,0.375864,1
-1.306453,0.202793,0.907477,-0.741898,-2.493422,0.661157,-1.087341,-0.522172,-1.997705,0.260391,0.111724,-1.661532,-0.067109,0.157327,-0.130746,-0.896183,0.613919,-0.531413,-0.027381,0.186364,1
0.215094,-0.142818,0.424243,1.591276,0.529499,0.527431,-0.934163,1.445687,0.123196,1.351693,0.336692,0.437038,0.869536,-0.037666,-1.577888,2.231216,1.291362,0.436502,-0.02362,-0.515701,-1
0.323802,-0.702582,-0.914728,-0.141508,0.098252,0.208825,0.554948,0.017013,-0.869036,-0.553544,-1.041847,1.173373,-0.900918,-0.769118,-0.93967,-1.104312,-0.322546,0.71367,1.622066,0.028082,1
-0.482743,-2.08955,1.704858,1.045835,0.741017,1.623643,0.94493,-0.573974,-0.330592,-0.062761,0.76007,-0.051103,0.945876,2.361403,0.314642,-0.491787,-0.060599,1.189034,1.215529,0.141965,-1
-0.048833,-1.463198,0.781836,-0.456844,-0.12485,-0.942102,0.244623,-0.171228,-0.69059,-0.237549,-2.0058,-0.457161,0.657841,0.308978,-0.551339,-0.724565,-1.665641,-1.595669,-0.55087,-0.948163,1
1.041388,0.347552,-2.106061,-0.42334,-1.339054,-0.566498,0.881151,0.274384,-0.774059,0.100191,0.799679,-0.242598,-1.225177,-2.068466,0.914238,0.703054,-3.013489,-0.205126,0.013622,-1.146818,1
1.87165,0.688097,-0.369917,0.94873,0.599093,-0.511874,1.47546,1.793713,0.612965,0.272043,0.547701,0.884879,0.638108,1.231606,-0.86123,0.712599,-0.408369,0.496025,-0.598844,0.981806,-1
0.705943,-0.77288,0.328057,0.845459,-0.34321,-0.050408,0.817372,-0.362478,-0.638261,0.597489,-0.44716,-0.2262,0.082606,1.227063,0.273993,-0.410981,-0.928333,0.313116,0.180933,-0.460132,1
-1.361361,-1.410451,0.437866,-0.02756,-0.446096,-0.813947,-0.564749,-0.188465,1.571498,0.604462,-1.226752,0.215619,0.057962,-1.141113,-1.128905,-0.762373,-0.665929,0.41642,-0.521151,-0.175059,1
-1.218877,-1.238189,0.678102,-0.863946,1.565567,-2.461416,-1.338217,-0.650857,-1.286203,-0.233512,-0.748084,-1.263163,-1.81051,1.788872,-0.026127,-0.904616,0.597559,-1.137311,1.998976,-0.662998,1
-0.789673,-0.860097,0.472659,0.167293,-0.267596,-0.990148,0.235421,0.483692,-0.438902,0.262776,0.399505,0.421289,-0.980963,-2.114443,-0.971102,-0.30562,0.569682,-2.116987,-0.567015,1.386622,1
0.340782,-0.424283,-0.455242,-0.48372,1.041832,0.087155,-0.182796,0.597967,-0.093698,1.094144,-0.054419,1.20237,-0.80818,-0.445734,0.861883,0.458415,-0.810064,1.114044,-0.223219,-0.508011,-1
-1.253021,0.390979,0.240982,-0.660165,0.910397,-0.936621,-0.349957,0.016921,-0.602097,-0.220208,0.169552,0.524865,-0.85163,-2.70442,0.387184,-0.813246,-0.803117,-0.603691,-0.305682,-0.784754,1
-1.791764,0.696782,-0.120016,0.765014,0.106188,-0.528956,-0.356993,0.381546,0.200273,0.906419,-0.923381,-0.310135,-0.464373,-0.799557,-2.29261,-2.047749,1.14613,-0.194814,0.855407,-0.335813,1
0.072057,-1.021865,-1.709993,-1.852661,-0.064286,-0.287992,0.903162,0.339958,0.932415,-0.059641,-1.174,-1.227218,-1.53313,0.185494,0.511712,-1.612772,-0.297412,-1.145,-1.747366,0.462375,1
0.954551,-0.126261,-1.807928,-0.694404,-2.298413,0.023672,-0.308099,0.782833,-0.179908,-0.996891,-2.13895,0.047656,-0.159754,-1.237973,-0.31786,-1.359978,-0.759977,-0.457146,-1.017214,-1.095552,1
1.603755,-0.201898,0.302192,1.726301,2.004566,2.339318,-0.624018,0.85926,-0.080913,1.094695,1.024103,1.03311,1.107635,-0.389036,0.585175,-0.046802,0.313585,1.350324,-0.291923,-0.103012,-1
1.154433,0.994804,-2.132569,0.84325,1.455748,0.139313,-0.654599,1.706433,0.006575,1.01487,1.444218,0.091847,-0.682738,-0.643544,0.102364,-0.346949,-0.91965,1.699497,0.572243,0.499176,-1
-0.312852,1.371991,1.003203,-2.375736,0.545187,0.113097,-0.706019,2.329249,0.005662,0.023211,0.210884,0.513377,0.145883,0.360861,0.73754,1.299919,-0.019013,0.575086,-0.386128,-0.496476,-1
-1.213525,-0.947043,-0.498503,-1.309613,0.253403,0.80274,0.45292,0.752919,-3.326556,0.898712,-1.686205,-0.387215,-0.840791,-1.689111,-1.005022,-0.932415,-0.394842,-1.963839,0.003532,-0.246922,1
-0.908256,-0.022397,-1.292571,-1.631208,-0.715078,-0.068676,-0.659019,0.762313,-0.009498,-1.647599,0.519693,-0.62846,-0.869604,-1.042253,-0.426165,-0.066911,0.146052,-1.699697,-0.053798,0.956722,1
0.320573,0.780471,-0.065894,1.139441,-1.711378,-2.134133,-2.162203,1.546556,0.166027,0.902657,0.505553,1.56572,-1.299478,-0.891147,1.19491,-1.281027,0.332961,-0.771764,0.013713,-1.330001,1
-0.036467,-1.96551,-2.129164,0.18699,1.058524,-2.287133,-1.087792,-0.704302,0.123744,1.306918,-2.14602,-0.371651,-0.552571,-0.353962,-1.325513,-2.053679,0.171187,0.302894,0.388329,-1.156613,1
-0.968331,0.550214,-1.080961,0.565375,-0.491519,-0.845917,-0.846207,-0.159736,0.581549,-0.048815,0.004135,-0.536649,1.691301,-0.364957,-0.887131,-0.444341,-0.595278,-0.884839,-2.408264,-0.713348,1
2.319218,-0.541719,0.456827,-0.858239,0.11768,1.305676,-1.165463,-0.551721,0.719357,-0.569784,2.009447,1.060532,0.216849,0.748757,-0.813207,0.655331,-1.161489,1.193558,0.437404,-0.171122,-1
-0.341551,-1.715892,-0.577569,-0.511885,2.775027,0.356253,-0.337598,-0.809092,0.316711,-1.792843,-1.046108,0.067296,-0.426573,-1.516197,-0.035068,-0.567217,-2.642413,-0.996556,-0.203589,0.452213,1
-1.270278,-1.302063,0.326492,-0.23806,-0.571876,-2.713707,-1.163028,-0.003508,-0.406756,-0.444451,-0.318361,-0.086122,-0.463261,-0.124532,-1.342197,0.739843,0.424268,-1.081045,-0.128923,0.205772,1
0.276923,0.761923,1.084478,1.875962,-0.145282,0.74839,-0.195696,1.205006,-0.453787,0.089456,-0.455862,-0.921029,2.572822,0.601558,0.396678,-0.106665,0.518408,0.506518,-0.58004,1.010002,-1
-0.601971,0.774499,0.531659,1.05734,0.514175,0.642249,0.28621,-1.043207,1.52611,0.159555,-0.297152,-0.827644,0.533974,0.150784,-2.050744,0.081448,-0.760709,-0.742094,2.422024,-1.159268,-1
-0.20645,-1.163728,0.050266,-0.175931,-0.477838,-0.029673,-0.152666,0.667828,-1.624648,-0.353616,-2.781948,0.152529,-1.684976,0.72068,0.260444,-0.635234,-1.83747,-0.356194,1.476862,-1.501558,1
0.9695,-0.324309,-0.652954,-1.227696,-0.190431,-1.002388,-0.409045,-0.178068,0.788763,-0.148916,0.695987,-1.690067,2.3413,-1.051703,1.546095,-0.012238,-0.075314,-0.982625,0.145618,-0.185861,1
0.162309,-2.180839,-1.251611,0.860554,0.225766,-2.384871,1.474919,1.101948,0.592873,1.569972,1.835328,1.462885,-0.375989,0.478711,-0.695961,0.332759,0.421069,1.17429,-2.439268,-0.381403,1
0.878971,0.233283,1.697311,0.984719,0.716755,0.186628,1.157918,0.096632,-0.241368,1.699618,0.341405,0.200611,1.089754,0.559761,2.114721,-1.047785,1.030694,1.075779,-0.45685,-0.317138,-1
0.132225,-0.552304,-0.22329,1.593393,0.16137,0.711031,-1.498161,-0.3467,0.072602,-0.059458,0.70487,-0.437984,0.418353,0.305889,2.01001,-0.315628,-0.904843,1.33965,-0.659476,-0.34451,-1
-0.879648,-0.740219,-1.62522,-1.255308,-0.652598,-1.402381,-0.457037,-1.109328,0.770772,-1.026436,-0.872714,-0.92316,-0.51366,0.182859,-0.062813,-0.291627,0.578548,-0.340725,0.877421,0.52664,1
0.917361,1.334625,-1.013492,0.435044,-1.357934,-0.092152,0.26041,0.761857,1.230404,1.826328,1.087641,0.60528,-1.241019,-0.325431,-0.299794,0.846317,0.411289,-0.257412,-0.187904,0.831488,-1
0.317527,1.018599,0.408596,1.742685,0.600826,0.53008,1.737523,0.729754,1.286477,1.992032,-1.883165,0.057198,2.333333,-0.130347,0.121352,-0.356308,-0.97979,0.97745,0.926679,0.634207,-1
1.964762,1.00548,0.556971,-0.959301,1.206651,-1.273587,0.516428,-0.765771,-0.276163,-1.265083,0.236897,-1.760661,1.285699,0.307524,-0.41151,1.615448,1.807395,0.545777,1.833591,0.69188,-1
1.773923,-0.031263,0.131357,3.482279,0.384291,1.556779,0.9148,-0.613921,-0.278994,0.520233,1.290946,0.571928,-0.859598,0.194308,-2.51346,-1.706551,0.888479,0.768308,1.362477,1.068591,-1
0.334415,1.928588,-0.402961,-0.200967,0.164289,1.164825,0.597077,-1.141158,0.188401,0.709243,0.109367,-0.680062,0.557784,-0.332337,1.779666,0.275306,2.09667,0.958906,0.785877,0.51419,-1
-0.357516,-1.206251,1.161336,-0.495685,0.048542,-1.514734,-0.887433,0.081948,-0.287304,-0.694751,-0.92175,0.615378,-0.23943,0.274268,0.740858,-0.571665,2.039546,-0.886829,0.032976,-1.031195,1
1.094173,-0.666301,1.128016,0.944404,2.071059,0.047695,2.409143,1.157946,0.539449,1.286732,-1.24053,-0.10919,1.085585,1.505832,1.191039,1.606274,0.356999,0.056211,0.921909,0.252277,-1
0.765464,0.230207,-0.099214,-0.965744,0.922528,-0.069407,0.127439,1.063734,0.101095,0.643824,-1.365884,1.473076,-0.406377,0.864972,0.563145,0.14372,0.153638,1.372215,0.954564,0.382639,-1
1.1369,0.485254,-1.251335,0.836899,-0.0631,0.437092,1.461297,0.739512,-1.146843,0.022018,0.159219,0.685139,0.180995,0.382305,1.605917,-0.431739,-0.422901,-0.048631,0.756799,-0.048817,-1
-0.436325,0.170584,-0.641448,-1.672903,-0.768892,2.445916,-1.12983,2.106717,-1.748118,-0.80935,-0.093212,0.763701,-0.694689,0.976098,-1.515854,-1.107648,-0.139019,0.240296,0.946034,-0.983958,1
0.569734,-2.221552,-0.709745,0.390035,-0.988803,-0.478991,-0.953378,-0.057043,-0.688763,-0.050099,-1.330263,-0.18136,0.162559,0.584658,-0.456952,-1.645762,-0.141121,-0.882396,1.664078,0.395638,1
1.925543,0.246764,-1.400539,-0.084165,-0.553543,0.332687,0.322114,1.032543,0.877712,-0.086066,-0.510064,0.222753,0.851192,-0.50525,0.037657,-1.663461,0.855758,0.616426,-0.586461,-0.228247,-1
-0.449245,1.243517,-0.049602,0.735009,0.460908,0.622885,0.73528,-1.363051,0.425203,0.643824,0.252397,-1.295867,-1.276965,1.850841,0.090289,1.269802,0.510365,-0.05026,-0.457675,0.519683,-1
-0.26911,0.245678,0.060207,1.187579,0.634665,-1.547161,1.068338,0.574072,-0.246483,-0.131392,1.919714,0.059051,0.141992,1.558896,0.046875,0.783674,-0.454982,1.09758,0.352922,0.860416,-1
0.665431,-1.11071,1.754839,-0.457948,-2.137881,0.062219,-1.06569,-0.477027,0.331414,0.289293,-1.052362,-1.780858,-1.937249,-1.178821,-0.828508,0.865221,-0.665655,-0.874617,-0.043525,-0.769283,1
-1.615044,0.729624,0.428385,1.0312,0.655644,-1.327023,1.698822,-0.479489,0.412327,1.355822,1.324392,-1.129293,-0.092401,-0.127349,0.355476,0.051795,1.778239,-0.062472,1.55694,0.713577,-1
-1.716093,-2.15632,-0.837227,1.160335,-1.207983,0.899746,-0.49655,0.409545,-0.850223,1.067444,-0.166631,-2.601961,0.027204,0.340235,0.909445,-0.710572,-0.075863,-0.131583,-1.844873,-0.824943,1
-0.310729,-1.705216,1.812459,0.708593,0.081561,0.881204,1.164142,0.792774,0.56091,0.815309,1.48709,-0.098629,2.97935,-1.761075,-0.20808,-0.132982,1.253614,0.725611,-0.447677,2.666158,-1
0.15142,0.517553,-0.361633,0.195458,0.733265,0.371507,0.679169,1.003906,-0.642736,0.319938,0.00921,1.548859,0.08205,1.304479,0.524708,-0.852722,0.33159,0.683909,-0.465839,-0.369502,-1
-1.169691,0.032973,-0.070404,1.196231,-1.229144,-1.491532,0.238037,-0.483046,-0.666297,0.265437,0.128855,-1.005706,0.273085,1.331192,-1.679648,0.342397,-0.831725,-0.560722,-2.175092,-0.144849,1
0.696068,0.435764,-0.660041,-0.518052,0.05894,0.306288,1.410869,-1.716093,0.033607,0.093952,1.067791,0.264999,3.262289,-0.006409,0.729336,0.675718,-1.438882,0.936743,0.622051,1.247838,-1
-0.403288,0.564418,-1.447574,-0.388917,-1.868626,-1.414621,0.33312,-0.22531,-0.045479,-0.535836,0.696894,-0.691087,-1.0649,0.410654,-0.06226,-0.949837,-0.97458,0.576443,0.45896,-1.331923,1
1.142621,0.090605,-1.072032,1.090107,-0.505018,1.000407,0.869063,0.289067,1.44191,0.419489,1.146013,0.720992,0.220647,0.977461,1.152694,-0.654046,-0.33982,1.086544,0.909067,1.167369,-1
0.347242,-2.632667,1.385464,-1.219044,0.625088,-1.172013,-0.403001,-1.730685,0.648124,-1.159201,-1.035956,0.697739,-1.91205,-0.820365,0.844831,-1.285104,0.429935,-1.118495,-0.171393,-0.41793,1
2.734949,-0.050353,-0.021713,-1.32885,0.807054,-0.820067,-1.036281,0.06161,-0.022739,0.673551,-0.986104,0.536167,0.222778,-1.159377,0.692282,-0.793972,-0.919284,0.396429,-0.252113,0.685198,1
-0.215494,-0.782199,-1.068259,-0.241649,-0.223085,0.218233,0.254095,1.189137,1.628575,0.595654,1.076946,0.176616,1.796082,-0.250832,-0.042535,-0.37512,-0.820483,-1.284579,0.398144,-0.610268,-1
0.377142,-0.750352,-1.583708,-0.149699,1.135871,0.186354,-0.915489,-0.357279,1.501544,-1.069284,0.963284,0.727663,-2.327471,-0.772389,-0.228451,-0.215733,-1.474802,0.182221,1.079589,-0.026114,1
1.187286,-0.958623,0.692461,1.13981,-1.012517,1.057314,0.875107,-0.040536,0.127214,0.040919,1.011595,0.577765,1.825451,0.985729,0.145317,0.666266,1.268238,0.747502,0.975478,-0.298371,-1
-0.344781,0.99788,-2.212924,1.800027,0.707817,0.724732,1.360983,0.54881,0.67954,0.457108,1.482468,-0.426774,0.046567,-0.70197,-0.035621,1.914297,-1.156554,0.301085,-0.92888,-0.780726,-1
-0.709295,-0.721853,-0.890337,-0.94798,0.268908,-0.185687,-0.737774,-0.402971,-0.747028,-0.115519,-1.199923,0.363664,-0.981149,-1.556359,0.008069,0.201914,-1.982244,0.481913,-0.67085,-0.429556,1
1.966977,-0.359685,1.978967,0.082247,2.72103,2.341328,1.439466,-0.250117,-1.458804,0.78292,1.893247,0.634741,0.833682,-0.778477,1.010561,-0.516714,-0.216707,-0.016699,-1.336059,0.7209,-1
-0.696745,-0.260344,-0.023553,-0.337373,-0.709149,-0.937169,0.747819,-0.004785,0.905474,-0.417934,0.891044,0.31725,-0.714886,0.053015,-0.459348,0.132414,-0.384148,-0.79447,-0.625995,-1.050054,1
-0.364899,0.628565,1.254577,-0.311877,1.370648,0.057743,0.9406,0.230151,-0.549677,0.063765,0.935729,-0.499314,-0.47688,1.503833,0.982632,-0.638756,1.47297,0.572463,1.113712,0.709091,-1
0.174305,0.201798,1.23221,1.465546,-0.036649,-0.557546,-1.345615,1.249056,1.001364,2.405835,-0.350448,1.212561,0.232228,1.190445,0.680483,0.754484,0.556978,1.322734,-0.78074,0.75285,-1
-0.210049,0.594365,-1.515687,-1.003205,-1.242735,-0.277213,-0.222579,0.577994,0.452783,-0.775952,1.390831,0.023939,0.407699,-2.620098,-0.489029,-0.125476,-0.067545,0.269062,-1.425127,1.37115,1
1.000322,0.923239,1.114393,0.091359,0.430352,1.500512,0.383548,1.835118,0.262373,-1.954877,1.332278,-0.49709,-0.500319,-0.380404,-0.514192,1.361171,-0.320718,-1.009311,-0.264221,0.569484,-1
-0.045418,-1.276188,1.871827,0.640482,-0.085721,-1.304918,-0.542377,-1.254339,-0.91415,0.099549,0.684567,0.488085,0.433732,0.364314,-0.022901,0.393919,0.749737,-0.392196,1.265154,0.190759,-1
-0.748884,-0.806989,-0.523631,-0.328721,-0.760227,0.172105,0.925805,-1.468663,0.009041,0.437931,-0.862471,-1.030164,-0.596578,0.805002,-1.066042,0.229251,0.733285,0.557356,1.812677,-0.402733,1
1.096849,-0.672725,-0.507339,1.110172,-0.432597,0.223988,1.227651,-0.241818,1.809579,1.787058,0.424159,-0.904817,0.705646,-2.294625,-0.515944,-0.806111,0.766188,1.133492,-0.031141,0.888887,-1
