@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.39126,0.33009,1.369448,1.610881,0.787809,0.281443,1.864089,0.806637,-0.237076,0.965232,1.012682,1.944726,0.169044,2.268722,1.701594,0.649308,0.399225,0.962615,1.770298,-1.678882,-1
-1.426143,1.934468,0.911527,0.727461,0.614234,-0.900267,1.517769,1.0361,1.498987,1.071665,1.948809,-0.30995,0.125501,0.186494,0.553559,0.356389,0.69179,1.217801,0.306783,-1.041631,-1
-1.357669,-1.283245,-1.220408,-0.311601,-0.331808,-2.28421,-1.228701,-1.303223,-0.455614,0.351409,-0.749263,-0.947989,-0.190513,0.868697,0.100521,0.307739,1.138544,-2.183293,-0.801837,-0.830801,1
-0.256375,1.27075,-1.521946,0.416175,0.913407,-0.216287,-1.562301,-1.036276,-0.770772,-1.148191,0.494223,-0.152177,-0.574621,0.081546,-0.224672,0.764492,0.206009,-1.819737,-0.876595,0.263537,1
-1.05563,-0.207236,-1.876133,1.205343,-0.836297,-0.044379,-0.990093,-0.659248,0.385021,-1.222602,-0.073725,0.511432,0.436141,0.975553,0.213895,0.600565,-1.139828,-0.643312,0.43135,0.55447,1
-0.320326,-1.464736,2.266882,-0.97771,0.959012,-0.263877,0.75657,0.630344,1.085747,-0.182131,1.630573,-0.251213,-1.025062,0.787556,0.067891,0.157805,-0.110777,0.726154,0.302197,0.470065,-1
-2.213124,-0.384113,-0.744078,-0.584874,0.197581,0.41453,-1.05712,-0.332837,-0.325843,-0.071844,0.409747,-0.209987,0.794864,0.43655,-0.345789,-1.76039,-0.563563,-1.570973,-1.717004,1.493914,1
-2.21903,-0.116942,-1.162052,1.318371,0.885861,-0.697393,-0.452888,-1.89649,-2.609209,-0.480418,1.2391,0.352177,-0.758429,0.817268,0.592272,-0.612253,0.771398,-0.28066,-0.098378,-1.612694,1
0.356839,0.510858,-0.046841,-2.290781,0.170948,-0.328183,-0.30413,-0.27383,-2.295695,-0.097719,-1.167111,0.521344,-0.975127,-1.436147,-1.722049,-0.54785,0.390176,0.640489,0.811377,-1.925049,1
0.626026,-1.410813,0.968226,-2.762313,-1.969323,-2.148383,-0.457037,-0.586378,-0.344929,-0.420687,0.446094,-0.85414,0.275864,1.210071,-1.391971,-0.679065,0.375827,-0.070161,0.128556,-0.395776,1
-1.096142,0.129509,0.003416,0.832573,-0.239138,-0.474424,-0.638181,-0.171592,0.940725,-2.053511,0.839198,-0.917046,-1.458736,-0.975378,-0.674576,-0.363722,-0.237272,1.137111,-0.853297,-1.528289,1
-1.656017,0.085177,-0.204421,0.782871,0.1922,1.530838,-1.599829,-2.08774,1.393965,-2.469608,-2.003263,-1.51043,1.130796,0.142607,-0.836988,-0.509393,-0.059228,-1.328542,-2.071532,0.332746,1
-0.800932,1.836937,-0.061568,-0.155958,1.268583,1.656161,-0.151403,1.113074,0.080091,-0.265167,0.477455,0.10806,0.450593,1.878463,0.173338,-0.012145,0.010966,-0.571216,0.387504,-0.491716,-1
1.302731,-0.601431,0.899561,-0.572909,1.848777,0.013898,0.87204,0.420854,1.531863,-1.722652,0.21315,2.077485,0.431972,1.173726,0.815519,0.818795,-0.278584,0.865371,-1.444298,1.211311,-1
-0.759866,-0.405645,-0.791205,0.289433,-0.314113,-0.251729,-1.038898,1.024335,-1.104103,-2.07755,-1.057619,-0.126237,-2.073345,0.24292,0.118863,-0.365204,-0.511557,-1.312983,0.124154,-0.553509,1
0.057569,0.187141,1.208554,1.596154,-0.515417,0.846402,-1.661082,-1.277869,1.354239,2.003777,0.561297,-0.47115,-0.702193,1.801229,0.758924,-0.12214,1.987175,1.743641,-0.212212,0.842839,-1
0.974114,1.529235,0.454618,1.691141,-1.170313,1.66968,0.626576,0.252222,-0.273788,-1.497125,0.212968,1.44695,1.271432,1.710638,1.00503,-0.916477,0.132434,-0.036058,-0.450704,1.067493,-1
-1.0548,0.484349,1.16557,0.280045,-0.430317,0.309029,0.083055,-0.773797,2.112773,-0.547397,0.836751,1.375892,2.042056,1.399249,0.705002,-1.092728,0.675704,1.281574,-0.704698,-0.19053,-1
0.684441,0.496563,-1.369612,0.074791,-0.373218,-1.592376,1.129592,-0.28523,-1.612046,-3.068475,-1.153244,0.496145,-2.383151,-0.126168,-0.722783,-0.74004,-2.120073,-0.73938,-0.153139,-1.144346,1
-0.910286,1.961249,0.555683,-0.268526,3.53208,0.899564,-1.760855,0.304024,0.399998,-0.67585,-0.142158,0.511617,0.233247,0.079275,0.524616,-0.280322,0.151719,1.334403,0.390898,-0.261386,-1
1.216816,-0.310014,1.043427,0.509322,0.667684,0.858094,-0.772054,1.65919,0.419176,-1.085157,0.908719,0.097962,0.399083,-0.186683,1.270586,-0.880059,-0.950268,1.525453,1.243323,0.843297,-1
-1.311251,-0.539909,-0.257991,2.201238,-1.025926,0.380185,1.127517,0.681326,-0.673695,1.394633,0.092236,0.499203,1.255311,0.65853,0.730719,1.053797,1.17163,0.100265,0.379523,-0.72058,-1
-0.189101,-0.106266,0.706912,0.895622,0.403992,1.001868,0.436231,1.372817,-1.132687,1.767147,-0.261621,1.182544,0.140046,1.253958,0.617067,0.016211,1.342453,0.423748,-0.672777,2.614984,-1
-0.686686,0.348547,0.603454,-0.29577,1.191054,0.816715,-0.872909,0.393949,0.553604,0.600517,-0.070915,0.165962,2.119322,2.570662,-0.205131,1.591355,0.0446,1.748707,1.214154,-0.048634,-1
1.778537,0.790423,1.084386,1.17497,1.587001,1.091476,-0.084106,0.871025,0.947209,0.108174,2.054767,1.125846,-0.301409,0.855522,-0.326893,2.669992,-0.213142,0.41235,0.217257,-0.914017,-1
2.491416,0.594727,0.128504,1.703751,-1.897448,-0.051778,1.395623,1.334603,0.573513,0.215891,0.684476,-0.113267,0.835164,0.106716,-0.242922,0.604365,-1.013059,1.607319,-0.375395,0.971736,-1
-0.300394,-0.62595,1.032841,-0.14206,1.129395,-0.96987,2.075453,-0.812284,-0.054885,1.365089,0.878626,1.921195,2.337873,-0.414841,0.325888,0.103503,-0.979973,-1.03084,0.463179,1.320617,-1
-0.218355,1.130334,-0.393757,0.201349,-0.776828,0.361186,-1.004798,-1.23163,-0.190227,-0.550516,-0.343831,-0.716193,-0.84848,-1.746355,-0.15084,-0.102032,-2.010029,-0.443849,-0.220467,-1.662404,1
-0.183934,0.232378,-2.093266,1.072343,0.636672,0.027874,-0.292583,-0.193937,-0.305934,1.215165,-0.196179,2.416654,0.010898,0.216933,0.32174,1.516388,0.231418,1.544992,1.574827,0.617911,-1
0.727906,0.425721,0.755695,0.544021,0.642783,-0.006197,-1.996486,-0.926469,1.156523,0.676579,0.481262,2.003184,0.357763,0.922397,0.426081,-0.539139,-1.497651,-0.343529,0.410344,1.295534,-1
0.947445,1.443465,-1.345221,0.29017,1.199262,0.191013,0.450845,-0.062789,-1.732775,-0.020647,0.168011,-0.222031,-0.115192,0.763932,0.125592,-1.82433,0.086643,1.917957,2.271407,-0.857075,-1
0.522394,0.540805,0.594617,-0.254811,0.761814,0.628274,-0.091593,-0.504479,0.602828,0.536749,-0.014628,0.670131,1.873441,-0.254649,0.39889,0.833065,-0.064072,0.214063,-0.194325,-1.213005,-1
2.119889,-1.775786,-0.617149,-0.493016,-1.797481,0.716785,-0.788653,1.281524,-0.283195,-1.792843,-0.568527,1.756288,-0.029958,-0.522332,0.174629,0.780338,0.302617,-0.755934,-1.729938,-0.567241,1
-0.979313,-2.018166,-1.047641,-1.54294,0.347076,-1.294687,-0.208687,0.712061,-0.728306,-0.38105,-0.48958,-0.757605,-0.303818,-0.01386,-0.125768,1.117088,-0.664375,-0.453257,-0.235235,-0.427451,1
0.962394,-0.806355,-0.820383,1.199177,-0.041483,-0.832581,0.586522,-2.745851,1.944099,1.34105,0.761792,0.053122,-0.738881,-1.8742,0.864187,1.574489,0.617118,-0.448824,1.079956,0.228018,-1
-2.427311,-1.35671,0.098958,-0.533147,-0.586835,-0.21647,-0.328757,-1.334414,0.54018,-0.092213,-0.529733,-0.51145,-0.135574,0.366585,-0.432894,0.043547,0.824317,0.061277,-0.384385,-1.50403,1
0.464625,0.07432,-0.409864,-1.61685,0.326463,-0.107223,-0.944988,-0.554731,0.314976,-1.050291,-2.119735,-0.515619,0.680632,0.344233,-0.536591,-1.026009,-0.45352,-0.305265,-1.230939,-0.44576,1
0.321865,1.364662,0.496222,1.267104,1.059162,1.498045,-0.039271,0.685247,2.189851,-0.537488,1.814572,-0.021086,1.091514,0.522689,0.153429,0.958628,1.001995,-0.166048,-1.017673,0.838262,-1
-1.473483,-0.491415,-1.340987,1.463061,-0.843321,0.471985,1.419259,-1.073486,0.108767,-0.305446,-0.305128,-1.01673,-1.347561,0.533683,-1.250115,0.481396,-2.303234,-0.423043,-1.988702,0.236531,1
2.940645,0.530852,-0.459476,1.881945,0.603471,0.663898,1.623135,-0.33758,0.537805,0.196531,1.004162,-0.819214,1.640994,-0.726321,-1.533828,0.95974,-1.650652,-0.224666,1.440813,1.188242,-1
-0.285167,1.466988,1.714155,0.152659,1.166518,0.877459,-0.012839,0.231154,-0.784379,0.709702,0.685292,0.429349,1.209267,-0.713782,1.438804,0.646342,1.345561,-0.15474,-0.236244,-1.550535,-1
0.373081,0.05713,0.552185,1.112933,0.063957,1.478863,2.72046,1.627452,-0.207579,0.776865,0.520509,0.110839,-0.661337,-0.594478,1.062547,-0.075529,0.20738,1.391121,-1.550152,1.632239,-1
-0.788381,-0.462554,0.007373,-0.842132,0.395236,-0.621304,0.328339,0.514062,-0.636435,-0.578317,0.447635,-2.247598,-0.419625,-0.290721,0.179053,-0.288198,0.37601,-1.331708,-0.12874,-0.858998,1
0.799886,0.866964,-1.90706,-0.487862,-1.870906,0.379089,2.076084,-0.425863,-0.378354,0.477752,-0.660889,0.737297,0.669422,0.059921,0.344876,-0.539139,1.86781,0.153274,-0.130666,1.956678,-1
1.548663,-1.586876,-0.214086,0.991254,0.156536,-1.445769,0.229828,0.302839,-2.227567,0.08652,-1.011392,-0.072225,-1.020801,-0.468087,0.481663,0.876619,-1.390167,-1.275804,0.78496,0.882662,1
1.053846,0.863164,0.368004,-0.197009,-0.610094,1.091202,2.620236,0.511508,1.27844,0.682543,-0.29969,1.361718,-0.9213,1.458401,0.926774,0.244633,1.123098,1.368958,-0.137454,0.103058,-1
1.686993,0.985123,-0.573796,1.851755,-0.239959,0.669926,-0.092495,0.993965,-1.081638,0.898987,-0.252648,2.025604,-1.949478,-0.76621,1.857185,-1.876872,1.878686,0.652158,0.922826,1.619331,-1
0.31762,1.463189,1.600664,-0.038236,-0.237314,0.488792,-1.795947,1.466116,1.500083,-0.064871,-0.126115,0.555067,1.50462,0.547949,0.868151,0.466848,0.405897,1.591308,0.526563,-0.614387,-1
0.818988,1.244965,0.773552,0.86083,-0.054982,0.975653,1.59526,0.890542,-0.309678,1.810179,-0.052425,1.77176,0.478294,0.393935,-0.818829,-0.073676,0.571876,-0.335388,-0.86091,0.753582,-1
1.202974,0.584594,1.080797,-0.507651,-1.323,-1.027143,-1.033304,-1.285986,-0.257989,-0.944317,-0.205606,-0.9214,0.652282,-0.119534,0.465901,-1.125069,-0.847628,-1.008858,0.135069,1.38772,1
1.142621,0.090605,-1.072032,1.090107,-0.505018,1.000407,0.869063,0.289067,1.44191,0.419489,1.146013,0.720992,0.220647,0.977461,1.152694,-0.654046,-0.33982,1.086544,0.909067,1.167369,-1
-2.011949,-1.116139,-0.238661,0.658154,-0.205937,-1.115289,0.39329,-1.792246,0.057899,-0.753289,-1.474108,-0.46448,2.095142,0.043293,0.243668,0.15382,0.001552,0.172994,-1.217088,0.242482,1
0.211311,1.544344,2.312905,0.109307,0.169488,0.636951,1.168112,0.58903,0.233606,1.464181,1.41757,-0.614748,0.745484,-0.182321,-0.549126,0.759674,-0.566122,2.767552,0.939613,1.061176,-1
0.723476,1.014346,0.133935,0.842514,-0.591487,-0.278857,-0.422757,-1.004081,-0.252053,-1.00781,-0.419878,-0.870909,0.446702,-0.203401,-1.353719,-0.590106,-0.58952,-2.199124,-1.232957,0.043919,1
0.963317,-1.209961,-0.954123,-0.318044,0.440841,2.461627,2.878149,0.814298,1.131957,-0.296362,2.227889,-0.366092,-1.662185,0.245101,0.679562,-0.427847,-0.867005,-0.580081,-0.223127,0.62551,-1
-1.637745,1.534663,-1.022605,-0.164978,-0.408882,1.375828,4.008221,0.393767,1.342184,-0.080102,0.72336,0.8884,1.200465,0.640266,-0.238313,1.227824,-0.347955,0.10913,1.218556,0.424383,-1
-0.088791,-1.477221,1.074998,-1.079048,-0.61356,-0.385364,0.626034,-1.622064,-0.296071,0.414076,-0.119951,-0.488011,-0.157994,0.693512,-0.401923,-1.710628,-0.527552,1.315316,0.108468,-1.530486,1
-0.692039,-0.048092,0.226808,-1.623661,-0.890933,-0.743339,-1.333346,-0.161743,-1.207482,0.029267,-1.387003,-0.784287,-0.257125,-1.786244,-0.244489,0.278735,-0.902193,-0.846303,0.093975,-1.676502,1
-0.957903,0.878635,0.317103,-1.060455,-0.966821,0.554012,0.498296,0.379722,-0.740818,-0.378756,-0.170166,-1.057216,2.617754,1.000358,0.934517,1.400091,0.175025,-1.136587,0.015365,-0.628485,-1
1.170491,-0.550314,-0.311837,1.275295,1.286916,1.643281,1.177313,1.975478,-0.183469,3.164168,1.62867,0.350787,1.009986,1.558715,-0.945109,-0.747824,-0.57773,1.025755,0.852746,0.450291,-1
1.447891,-0.110971,0.964636,0.673156,0.91368,-0.16751,1.157196,0.866192,1.186203,0.948717,0.671424,0.441763,1.648684,-0.215577,-0.487554,-0.500868,-0.710805,-0.843951,0.747535,0.647755,-1
-0.027423,0.743195,1.221441,2.102385,0.219198,3.277415,-0.832405,-0.134382,-0.540362,0.357098,0.658825,1.877559,0.620042,-0.820456,-0.136184,0.191536,1.543529,1.847308,0.889896,1.507096,-1
-1.559213,1.050084,-0.793322,-0.065389,1.209113,0.251574,-1.008857,-0.497274,0.571504,0.821181,0.542353,0.457883,0.028686,0.380669,0.710717,0.991154,2.622575,0.846917,0.607742,0.111846,-1
0.413132,1.064559,1.139429,1.310732,0.288154,-0.134535,0.641821,1.022967,1.687844,-0.089644,0.676318,0.33161,0.723063,0.198942,1.167626,-0.375583,1.61683,-0.379261,1.847075,0.628165,-1
1.04351,-0.837659,0.030201,1.133827,0.540535,2.187323,-1.109893,-0.389473,1.156249,1.517581,3.019717,1.205057,0.687766,-1.069512,0.584345,-1.48063,0.240283,-0.684742,0.726346,1.273654,-1
1.942246,-1.038422,-0.045368,0.952872,-0.863843,-1.277149,0.460137,-2.570197,-1.009857,-0.804211,-1.270441,0.13085,-0.706455,-0.564584,-0.560187,-1.266107,-0.110685,-1.483409,-0.783492,-0.810295,1
-0.489387,0.316338,0.243652,-0.052595,1.210208,-1.632932,0.227122,0.901031,-0.622736,-0.572537,-0.191828,1.816785,1.228629,-0.542413,0.155088,0.933238,-1.507522,0.062724,1.225711,-0.646245,-1
-0.369697,-0.938448,0.339286,0.809011,-0.316576,-0.216744,0.832617,-0.955197,0.744288,1.492074,-0.474896,2.303999,1.333411,-0.082462,-0.726747,0.320064,0.228219,0.356808,0.587745,1.415001,-1
0.460011,-0.361404,-0.496294,-0.864038,-0.555549,-1.200056,-2.160489,0.03352,2.124098,-1.192966,-0.817514,0.537187,1.44403,0.285444,0.174445,0.878843,1.003732,-1.295977,-0.466481,-0.262668,1
1.04388,1.024751,-0.447971,-0.202624,-1.098712,0.495095,0.543311,0.629432,-0.022557,2.065893,-0.729503,1.101018,-0.603248,0.394208,0.698826,0.03669,0.676527,0.694312,-1.936876,0.26427,-1
-1.883493,0.100829,-0.332823,-0.376583,-0.147927,-0.984851,-1.872175,0.993053,-2.255421,-0.590245,-1.122698,-1.472817,-1.084448,0.186221,-1.6437,0.38076,-1.045779,-1.557495,-0.083701,-0.048359,1
-0.789673,-0.860097,0.472659,0.167293,-0.267596,-0.990148,0.235421,0.483692,-0.438902,0.262776,0.399505,0.421289,-0.980963,-2.114443,-0.971102,-0.30562,0.569682,-2.116987,-0.567015,1.386622,1
0.280707,-1.379057,-0.887391,-2.216779,-0.906713,1.289052,-0.498625,1.705977,0.19662,0.430041,-1.920055,-1.572502,-0.719518,0.770201,-2.22947,-0.949651,-0.963795,-1.144548,-0.878246,0.199089,1
-0.063136,1.639794,0.874249,-2.193769,1.642914,0.092088,-1.224642,1.408112,-0.091141,-0.441606,0.227199,-0.474393,0.60281,0.113621,-0.351873,0.565815,-0.131524,1.639884,0.32889,0.228842,-1
0.190824,0.009088,-1.399251,-0.851336,1.34967,-0.001174,-0.515043,1.133139,0.892232,0.525463,-1.307875,0.096387,0.045177,0.600832,1.28561,0.795813,1.478636,0.024912,-0.156533,0.597222,-1
2.397289,1.740401,0.325479,0.304068,1.535011,-0.206879,-0.107741,0.042823,0.189953,-1.777887,1.280341,0.510783,0.953473,0.96365,0.357596,1.802819,-0.462568,-1.031473,2.241779,0.274614,-1
-1.016964,-2.154963,-0.302172,-0.920828,-2.129034,-2.270874,-0.220324,0.716256,-1.697798,1.988362,1.105135,-1.102426,0.997387,-0.309257,-0.690061,-0.369004,0.457811,-1.64714,-1.630964,-0.135511,1
-0.570688,0.720758,-0.424039,0.501498,-0.21597,-0.14303,1.334912,-0.5395,0.650681,-0.097352,1.139487,-0.224347,2.04604,1.093403,0.670621,-0.753291,1.49719,1.354847,-0.915304,0.398018,-1
0.483358,0.08961,0.702678,-0.496238,-1.485904,-0.555263,-0.279141,0.552914,0.840726,1.096438,1.326114,-0.5335,1.30395,1.578432,-0.131575,1.271192,-0.362761,-0.303908,1.197918,2.144621,-1
-2.648419,-0.300514,-0.800133,-2.78247,-1.484262,-2.318556,0.398613,-1.100573,1.122185,1.630436,0.044379,1.082026,-1.281134,-2.137795,-0.8604,0.119441,-1.101806,0.15255,1.460718,-0.224402,1
0.640791,-0.08021,-0.062396,-0.707198,0.989021,0.195671,0.215665,-0.066346,1.731862,-0.355359,0.871194,0.651417,1.55085,-1.03562,1.111123,-0.31952,-0.802295,0.480647,-1.4099,1.057698,-1
0.722184,3.532875,0.314618,1.371479,1.31127,0.255593,-0.106568,1.375097,0.524746,-0.17213,-0.632519,0.723864,0.271973,-1.163284,0.532727,1.098369,1.192377,0.518097,-1.280014,0.725661,-1
0.298148,-0.368551,-0.511113,0.277192,-0.199187,-0.879897,-0.661636,-0.572333,-0.417166,-1.405465,1.234206,0.547285,1.03287,0.272996,-1.615218,0.120275,-1.491619,-1.465317,-0.07196,-1.865636,1
-1.811328,-0.491053,0.03287,0.185702,-0.40797,-0.479448,-2.603966,-1.055702,0.371505,0.114413,0.107192,0.205151,0.973855,-1.651493,-0.416856,0.531251,-1.30014,-0.699578,-1.976043,-1.465489,1
-2.152956,1.391171,-0.713059,-1.579941,0.5108,0.892622,0.78679,0.527377,-0.467029,-0.050833,-0.373924,1.003093,-1.286137,-1.010724,0.349116,-0.999228,0.597559,-0.260307,-0.639388,0.101959,1
2.00712,-1.049007,-0.609141,-1.919668,0.392135,-1.590457,0.120493,0.063617,-2.301722,-0.788063,0.152512,0.212006,-1.401851,-0.8409,-0.288641,-0.156149,-2.07154,-0.819708,-0.911177,0.336316,1
1.155079,1.097492,0.243192,-0.385971,1.222977,-0.856056,2.218347,1.249512,-0.359724,-1.239668,-0.094663,0.094348,0.156907,1.132565,-0.184115,1.302328,-0.240836,0.715118,-0.292932,1.303223,-1
-0.659002,-1.138757,-0.723552,-0.416989,-1.087767,0.386396,2.614824,-0.82487,-0.952141,0.52739,0.537912,-1.607892,-1.216375,-1.234339,-1.240897,0.051424,-0.941677,-0.782529,-1.702328,0.7404,1
-1.275354,-0.677068,-0.028432,-1.56954,0.37298,-0.282237,-0.734706,-2.649998,1.91314,-0.521981,-0.898637,-0.209987,0.354891,-0.34533,-0.133511,-0.949003,0.767102,-0.122265,0.776796,-0.044514,1
0.560045,-0.3016,-0.381791,-1.21168,-0.035463,0.344835,-0.063718,1.285993,-0.536161,-1.47226,0.556946,0.422771,-0.957153,-2.431011,-0.613925,-2.049324,-0.572611,0.521625,-0.684609,-1.384471,1
1.195407,0.070339,-1.807468,0.519998,0.688571,0.480023,-0.654148,1.596352,-0.485842,-1.185442,-1.840474,-0.851546,-0.469283,-0.553862,-3.337133,-0.988201,-1.028322,-1.373139,-1.138753,-2.853049,1
0.67632,1.106901,1.941321,0.599615,1.190689,1.842593,-0.576928,2.421363,-1.014971,0.981197,1.551626,1.56785,-0.283714,1.14156,0.325611,-1.121084,0.004933,0.980164,2.156747,-0.541517,-1
0.270556,0.373427,-0.299135,0.673985,-2.061902,-0.748271,1.189672,-0.15472,-0.316071,-1.367571,-1.705239,0.212284,-0.915648,-1.521922,-0.201812,1.349959,1.376271,-0.258136,0.037838,0.857761,1
-0.189286,0.639874,-0.65369,-0.658968,0.093692,0.641427,0.193744,1.019866,1.106478,-0.201399,-0.020701,0.357179,0.655154,0.259094,0.262011,0.480099,0.000912,0.526329,0.272294,1.306977,1
0.885431,1.786996,0.484256,0.906023,-1.432545,1.964171,0.256621,0.696556,0.581915,0.181667,0.916514,1.150397,1.289127,0.105353,0.369117,0.840757,1.024114,1.502476,0.880265,-1.07587,-1
0.410548,0.258616,-0.011035,-0.833664,-1.605755,0.644442,0.218913,1.678434,0.787028,1.919089,1.818922,0.017732,0.550465,-0.147248,-1.469582,-0.762187,0.257009,-1.094885,-0.912369,1.069232,-1
-0.608708,-0.670554,0.597287,1.720135,1.617466,0.036643,0.065103,2.144018,-0.074063,-0.185617,-0.054147,0.270557,-0.798081,-0.440919,0.732009,2.314153,1.519583,0.703358,2.239027,-0.26752,-1
1.510919,0.29001,-0.3597,0.14732,0.794102,0.522498,-0.739578,2.593369,-1.093966,0.250298,-1.146174,1.0156,1.0791,1.97596,-1.726197,0.654404,1.032705,-0.447829,1.227362,0.610771,-1
1.246346,-0.314538,1.223466,1.306314,0.327192,-1.698608,1.183718,1.154571,0.838808,0.489496,-0.161192,0.659569,-0.278248,1.210435,1.724361,0.688228,-1.252705,1.28863,-0.370717,0.971187,-1
-0.805453,-0.026468,0.89413,2.337368,-0.056807,0.005312,0.87231,0.489711,2.308297,1.633373,0.34503,1.495774,1.082064,1.065326,0.66168,-0.633752,0.473074,-0.191467,-0.653147,2.199549,-1
0.128718,0.925772,1.737166,1.763855,1.065091,-0.059542,0.388419,1.351293,0.172328,0.987711,1.476848,0.024495,0.96774,0.474622,-0.183838,-1.814507,0.033632,1.680772,1.044457,-1.086214,-1
-0.111308,1.018237,1.065609,-0.035015,-2.274424,1.919413,0.284677,-1.014205,-0.742461,-0.396281,-1.490333,-0.291514,1.366486,-0.604291,-1.847959,-1.597019,0.303348,-0.418701,-0.811469,-0.867328,1
0.258928,-2.712826,0.595354,-1.539902,0.83086,0.417545,-0.066605,-0.371233,0.813877,-1.3361,-1.556953,-1.233425,-0.6681,-0.051205,-0.762695,-0.119546,-0.428659,-0.679405,-0.552155,-0.465534,1
-1.004137,0.290553,-0.842842,-0.739873,-0.894308,0.07519,-0.983598,0.373976,0.837804,1.974232,-0.428398,0.087308,-1.167459,-1.744174,-0.262832,-0.792026,-1.092484,1.325086,0.439697,-0.108505,1
-1.873803,-1.578462,-0.766077,-1.570276,-0.380242,-0.214734,-1.216342,-1.439569,-0.612325,-0.294894,0.227924,-0.473837,-2.752714,-0.794469,-0.82989,0.891631,1.169985,-0.895694,-2.095014,-0.382135,1
-0.031576,-0.863173,0.002679,0.512819,-0.409703,-0.832124,0.737355,1.194062,-1.898437,0.390863,-0.747994,1.334017,-0.084526,-2.121439,0.554942,-0.862082,0.737946,1.605057,-0.310819,1.097245,1
-0.145452,-0.445454,1.590447,1.501351,2.165554,0.110174,-0.443325,0.361025,-0.390865,0.896693,1.420198,-0.352659,0.877689,2.087359,0.107802,-0.02447,-0.484686,1.744817,-0.947409,0.531675,-1
-1.317804,1.471603,-0.959278,0.740255,1.047578,0.410694,-0.762852,-0.231877,-1.886747,-0.719891,-1.636353,-1.412969,0.74465,-0.703423,1.014432,-0.236305,-0.69938,-0.431546,2.213802,0.183618,1
