@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.727075,-1.3663,0.085795,-1.070764,-0.556097,0.460567,0.395004,-1.120911,-1.589215,1.263794,-0.091218,-0.541838,-2.011829,1.553445,-0.598716,0.133063,-1.957201,0.710323,0.538763,0.328352,1
0.262435,-0.072067,1.335668,0.04635,0.18846,0.774514,3.025554,-1.524478,0.354975,0.212037,-0.64693,0.179674,-0.209135,0.415197,-0.323391,0.535791,-0.06325,2.296529,0.648377,0.323042,-1
-1.361268,1.08754,-1.568889,1.180676,-1.238539,0.068887,1.386512,-0.888529,0.444929,-0.646673,0.056524,-1.375726,-0.888966,0.158326,0.621307,-0.224907,0.847715,-0.639151,-0.340722,0.692979,1
0.297779,-1.277364,-1.928967,-0.641296,-0.139353,0.142875,1.292873,-1.316174,-1.250952,-0.669703,-1.260924,-1.406113,0.346367,-0.631914,1.048629,0.000921,0.364951,0.239391,-2.067312,-1.162197,1
-2.466162,-1.622432,-0.359608,-0.282056,-1.809703,-0.786818,-0.49673,-0.691716,0.117808,1.669064,0.433585,-1.600758,-0.364316,-0.783565,2.122371,-1.689686,-0.1679,-1.915443,-1.126095,-0.287568,1
0.062736,-1.813514,-1.152663,0.099274,-0.708055,-0.617285,-1.314311,-1.104403,0.102648,-0.196261,-1.426885,0.766851,-2.318485,-1.538641,0.091119,-0.886731,0.153455,-1.302671,0.419608,0.120177,1
-0.601049,-0.932024,0.180877,-0.518512,-0.789232,1.648031,-1.079402,2.163171,-1.765104,0.147902,-0.803284,-1.623641,0.560193,-0.16642,-0.919392,-0.870051,-1.468495,-1.634838,0.02307,0.456882,1
-0.363976,1.584333,1.308607,-0.165807,0.100989,1.368064,0.980473,0.815027,0.042831,0.850817,-0.417249,1.0156,0.826919,0.865335,-0.610054,-0.195625,0.633478,-0.447919,-0.483084,-0.038564,-1
0.773862,0.555009,2.009158,0.467719,1.181111,1.050463,-0.168092,0.239454,0.002831,1.091116,-0.041095,0.743227,1.416329,0.25664,0.924101,0.432932,1.69068,0.888257,-0.255507,-0.027304,-1
0.184364,0.050163,0.520153,1.830953,0.672427,1.20054,0.193022,0.788123,-0.241825,0.643273,0.644685,2.516988,0.939205,1.034796,0.222099,-1.093562,0.383047,-0.476686,-1.087661,-0.441182,-1
0.239641,-0.264687,0.830528,-1.031554,0.113667,-0.191168,-0.024927,-1.551018,0.756069,0.713188,-0.427854,0.001797,0.351092,0.025029,0.6049,1.45634,0.560268,-0.763623,1.152696,0.547787,-1
-0.855286,-0.84544,0.108438,0.071017,-3.575096,0.708565,-0.686985,-0.903668,-2.070856,-0.888991,1.146285,-0.843023,0.697401,0.683608,1.325614,-0.120843,-0.488434,-1.356946,-0.963828,-0.10585,1
0.17329,0.313081,-1.324695,0.290077,-0.792516,0.335701,-1.105834,-0.462252,1.042825,-1.104058,-0.766212,-0.929275,0.647187,0.6827,-0.852381,0.125835,1.529545,1.157826,0.289997,1.050282,-1
-1.269171,-0.221711,0.620482,1.075012,1.639995,-1.820186,-0.516125,-0.911238,-1.21223,-0.692274,-0.619557,-0.483564,-0.901752,-1.216348,0.487378,0.798408,0.316784,-0.160439,-0.21267,-0.15501,1
-0.521594,-0.487886,-1.088693,-0.951662,-1.650905,-1.357806,1.072488,-1.461914,-0.592691,-0.92193,-0.042726,-0.906021,0.480333,1.912901,-0.949902,-2.234657,0.134262,-1.068743,-0.556558,0.633474,1
-1.327309,-0.844897,0.246873,-2.192756,-1.726792,0.088069,-0.598849,-0.225219,0.273332,-2.240686,-0.671222,1.152528,-0.471599,-0.453185,-0.495204,-0.741245,0.838393,0.067971,0.6958,0.514465,1
-0.413162,-0.918453,1.184255,0.618576,-1.230512,-0.134535,-1.195143,1.209475,0.28082,-1.58585,0.380017,-0.45642,-0.40091,-1.143203,0.892116,-0.375676,-0.573525,-1.057073,0.197444,0.208885,1
-2.449643,-0.430978,-0.979896,1.965979,-0.554455,-1.91363,-0.332727,-0.022387,0.602554,0.124414,-0.179592,0.063035,-0.767138,0.330058,-0.772097,-1.470251,-1.323538,-1.275262,-0.324578,1.05074,1
-0.034344,1.712083,1.299218,0.142718,0.422417,0.474908,0.772086,1.036556,0.340363,-0.570151,-0.876611,0.795478,1.12709,0.508151,0.221454,-0.209339,1.085168,0.252146,1.359909,-0.171488,-1
1.042403,-0.916462,-0.744906,-0.016515,0.709915,1.195333,0.699917,1.20683,0.392327,0.528399,-0.814795,0.681433,0.917341,-0.920587,-0.822793,2.733932,0.020654,-0.21761,-0.295317,0.876528,-1
-0.342197,-0.707467,0.222482,1.309351,0.673521,1.038862,0.403214,-0.267901,0.9631,0.529776,-0.256364,0.142338,-0.829951,-0.09909,-0.131852,0.840664,2.429085,-0.059487,1.70829,0.869205,-1
0.049263,0.332171,1.068555,0.562982,0.233154,0.890977,1.829357,-1.109784,0.041735,0.911282,-1.514533,-1.592698,-1.111501,0.89632,0.615961,-0.823347,-1.139554,0.227632,0.109844,1.238592,-1
0.397628,-3.250153,-0.811362,0.726265,-1.133099,-0.454876,0.018103,0.126911,-0.496709,-1.066623,-0.484867,1.228866,-0.083693,-0.419475,-1.181076,-1.899575,-1.426726,-0.748516,1.21397,0.498719,1
1.599325,0.442097,0.803743,-0.22094,2.030105,0.559401,1.316057,-2.017788,-0.136894,1.913401,-0.157839,1.545709,1.505361,0.708959,0.436589,-0.519031,2.616817,0.982154,0.095259,0.975856,-1
-0.955689,-1.018789,-1.028956,-0.043759,-0.503468,-0.584127,-0.096104,0.09499,-0.993054,0.107898,0.928931,0.255178,-0.118713,-0.147339,1.34875,-1.215789,-0.548482,-0.297395,-1.507498,-1.686206,1
-1.37428,-0.558547,1.158482,1.264619,0.00321,1.578336,1.131757,0.847313,1.112414,0.270575,0.841827,0.786306,1.016379,0.436005,-0.301914,0.919338,0.467682,2.101861,-0.142407,1.099351,-1
0.479851,1.183442,-0.658385,-1.771296,0.030938,0.29551,-0.630783,-0.50457,-1.030862,-0.193783,-1.489517,-0.366463,-2.750954,-1.206262,0.014153,-0.132519,-1.036914,-0.001502,-0.766522,-0.511764,1
0.429835,0.129509,-0.215742,-0.067598,-0.514596,-1.21056,-0.405437,-0.426319,0.967392,1.525105,-0.78579,-1.112895,0.367305,0.642356,0.616238,-1.702752,-2.515095,2.01312,1.175995,-0.938368,1
1.005398,-0.377056,-1.137752,0.133054,0.944236,1.999064,-0.467141,-0.417472,0.905566,0.097897,0.515252,-0.721011,-0.18866,1.136472,-0.460731,0.596581,-0.244766,-0.379351,0.36503,-0.176432,-1
0.481051,0.142628,2.447474,0.168306,1.585177,1.725947,0.763877,0.429883,0.398902,-0.130199,-0.251379,-0.015805,1.06196,0.664345,-1.587658,-1.199295,0.116622,-1.339849,0.818073,0.305649,-1
1.095004,2.288765,0.433632,0.551477,-0.658436,-1.975104,0.434246,-0.760664,1.640995,0.384623,1.004615,-0.533685,0.28096,0.17341,0.154627,1.7917,0.813898,-0.668731,0.552705,0.588159,-1
-1.57564,1.309021,0.092883,0.88697,0.818729,1.59761,0.43587,0.587844,0.225844,0.761817,1.051657,1.55173,-0.357552,-1.504204,-1.228638,1.116069,0.776242,1.855811,-0.763862,-1.505586,-1
-0.201744,0.040573,0.558352,0.036962,-0.157686,-1.148903,-1.003445,-0.372875,-1.372229,-0.378572,0.866209,-1.364516,0.485521,0.928213,-0.906211,1.286297,0.709156,-1.619912,-0.585819,-1.85227,1
0.37262,-1.600356,-0.950994,-0.657495,-0.601611,0.294414,-2.03257,-1.539891,0.076803,-0.843114,0.028426,-0.728052,-1.082781,-0.695427,-0.929162,-0.824737,-0.541444,0.716113,-1.783874,-0.174601,1
-1.58902,-0.083467,0.595814,-0.822619,0.038144,-0.851215,-0.11604,-0.662622,-1.034058,-0.488675,-1.070761,1.196997,0.619764,-1.169644,-1.157848,0.206826,-2.368036,-0.944089,-0.43566,-1.050328,1
0.356839,-0.431431,-1.13223,0.231907,-0.026433,0.896184,-0.089699,-0.656421,-1.631954,2.601727,0.038759,1.188381,0.157834,0.972282,-0.045853,0.06032,1.428642,0.72552,0.41172,-0.102829,-1
0.726521,-0.594374,-1.174018,0.360121,-0.875883,1.009815,-0.597857,-1.051415,-0.229588,1.404817,-1.718201,-1.172557,0.859808,-0.806008,-2.388656,-0.057644,-0.385337,1.204051,1.291113,0.540006,1
0.869097,0.406903,-0.287445,-0.272023,-0.518974,0.255045,1.314885,1.597903,-0.884196,-0.977807,0.860136,0.582489,1.034352,0.326605,1.237956,1.273231,1.411367,0.355451,1.22883,-0.042409,-1
-0.77214,-0.583789,0.800245,1.037735,1.578427,1.073207,1.130133,0.422404,0.036895,0.508305,-0.926735,1.123901,0.821082,-0.341423,-0.198125,1.133768,2.084971,0.743793,0.355307,0.868564,-1
0.596035,0.02094,-2.188072,0.203282,-1.262619,-1.763188,-0.706561,-0.160648,0.868397,-1.657783,-1.947519,-0.758439,0.492747,-0.085188,-0.570695,0.106561,0.612548,0.764599,-1.348351,-2.02996,1
1.637622,0.530491,0.184007,0.155512,1.144809,0.661979,0.871137,0.95794,1.154514,0.048626,0.319923,-0.780025,0.811725,0.969556,0.480649,0.929346,-0.548299,-0.105621,1.554463,0.030553,-1
0.585699,-0.179912,0.474868,0.162783,2.404801,0.184345,0.36334,1.000714,0.476527,1.15571,1.78738,0.727014,0.089369,1.487659,1.859397,1.465606,0.044874,-0.996194,-0.456024,0.143063,-1
3.07427,0.860269,0.717037,0.004839,-0.115456,0.164797,0.353147,0.550998,0.10347,1.43216,0.049183,0.258884,-1.640599,-0.16015,0.704357,0.747256,0.091487,-1.38716,0.28963,0.704148,-1
1.182764,0.986661,-0.319292,0.938514,0.277847,-0.075436,2.169723,1.83074,1.809762,0.743558,0.07429,0.156049,2.215488,0.124071,1.22966,0.534123,-0.383052,-0.901935,1.212686,0.401314,-1
0.476622,-0.270929,0.051003,0.109215,-0.290855,1.055852,-0.056681,1.892484,0.580453,0.473256,-1.391626,-0.326255,-0.008094,2.334144,0.871561,0.393919,-0.390089,-1.994776,2.074376,-0.801232,-1
-0.027239,0.491225,0.667793,0.086941,-1.37873,-0.031591,1.857323,-0.410541,0.753512,0.231672,0.056887,0.081286,0.002004,-0.228116,1.468853,-0.801292,2.345913,0.303346,-0.957866,-0.44695,-1
0.270556,0.373427,-0.299135,0.673985,-2.061902,-0.748271,1.189672,-0.15472,-0.316071,-1.367571,-1.705239,0.212284,-0.915648,-1.521922,-0.201812,1.349959,1.376271,-0.258136,0.037838,0.857761,1
0.87731,0.128785,0.723296,0.939158,-0.355888,-0.202403,-0.388206,0.164759,1.039081,1.932944,1.656859,1.674762,0.02498,1.102943,1.324415,-0.799717,-1.578173,1.704291,-1.733974,-0.926741,-1
1.614183,2.561997,0.469897,-1.120467,-0.704132,0.928702,0.372181,-1.515632,-0.593604,0.523261,0.067401,0.991049,0.506459,-1.748536,0.280906,-0.532467,-0.491176,-0.765794,-0.489505,0.493409,-1
-1.890875,-0.230849,1.912787,1.217033,-1.966495,-0.343711,-0.071747,-0.377617,1.150496,0.460594,0.711849,-0.259459,-2.555842,-0.730955,0.831926,-0.200814,0.940393,-1.701144,-1.52456,-0.528517,1
-2.000783,0.213741,-0.896688,-1.790533,-0.711429,-0.774852,0.211155,-0.429602,-0.787849,1.038542,-1.45734,0.202371,-0.506804,-1.445324,0.239428,-1.850091,0.556978,1.171847,-0.67507,-1.856573,1
-2.227336,-2.628686,-0.277504,-1.150472,-1.117319,-0.46739,0.48278,-0.347703,0.095342,-0.026611,-1.431326,-0.787992,-0.848202,-0.17169,-0.960317,-1.054364,-1.1805,-0.39491,-2.472198,0.092804,1
-1.223399,0.017593,-2.081393,-1.137034,-0.838213,-0.37422,0.471593,-0.020745,-1.816063,-1.123143,0.629277,-0.586029,-1.105201,-0.401757,-0.064472,-0.084518,-0.281782,-0.36334,0.482258,-1.293566,1
0.046587,-1.156129,-0.670995,-0.046796,0.572459,-3.251172,0.67953,-1.291458,-0.646298,0.139094,-1.049189,0.25314,-1.800134,-0.670622,1.31188,-0.33796,-0.224019,0.326413,-0.25138,-1.174739,1
1.134316,-1.242984,0.425808,-1.860485,0.26152,-0.442636,-0.733353,-0.741877,-0.086027,0.150471,-1.052815,-1.07139,-1.042295,-2.095453,-0.320533,-0.190899,0.033907,1.252537,-0.613796,-0.18046,1
1.839536,0.182708,-0.823052,-0.427298,1.136509,0.82046,0.237406,0.452318,0.893602,-0.579694,1.057821,-0.792347,0.889362,0.27127,-1.335284,-1.10598,-1.145495,0.932853,0.587654,-1.846045,-1
-0.497969,1.062931,0.4849,-0.329273,0.833688,0.641336,1.541224,1.35412,1.395061,2.827988,-0.205696,0.333277,1.186476,-0.092003,0.254544,-0.021504,-0.93144,-2.331194,0.206892,0.441045,-1
-0.036467,-1.96551,-2.129164,0.18699,1.058524,-2.287133,-1.087792,-0.704302,0.123744,1.306918,-2.14602,-0.371651,-0.552571,-0.353962,-1.325513,-2.053679,0.171187,0.302894,0.388329,-1.156613,1
0.499508,-0.504353,-1.915897,-1.077759,-1.908303,1.752802,-0.081399,-0.193298,0.554609,0.453713,-0.995349,-0.520437,-0.073872,-0.739587,-1.996453,-0.122882,1.004189,0.151374,-0.36659,1.187693,1
1.063536,-0.278077,-1.142078,-0.292549,-0.228649,1.133951,-0.110357,-1.661281,-0.74648,0.372879,-0.664152,-0.193774,-1.717402,-2.683249,-0.331686,1.172966,-0.198793,-0.734043,-0.657641,1.383875,1
1.574225,-0.463458,0.710409,-0.512069,1.18102,-0.74955,0.255989,-0.086045,-0.206026,1.09864,0.823245,-0.167834,0.346831,1.33619,1.38691,-0.656548,1.619938,-1.207779,1.109492,0.5574,-1
0.091713,1.062117,-1.412781,-0.460617,0.496024,-0.989874,2.002382,-0.281947,-0.060547,0.204972,1.351765,-3.361178,-1.263439,0.543587,-1.102635,-0.715298,-0.509364,-0.293415,-0.300179,-0.023825,1
-2.351455,-1.473512,1.0958,0.140877,0.369058,-0.718219,-1.054053,-0.033604,-0.680087,-0.676401,0.232547,-0.124569,-0.240449,0.440912,0.100981,-0.176721,-0.0829,-1.143733,-0.039397,-2.524582,1
0.450321,1.030089,0.30707,-1.745708,1.354504,-0.289271,0.039934,0.26572,1.17698,-0.577767,-0.696057,-1.299202,1.721781,-0.314073,0.263393,0.738731,0.130149,2.173414,1.832306,-0.596261,-1
0.62215,0.201074,-1.130849,0.378622,1.073847,-0.039812,0.145662,0.842388,-0.094611,-0.996249,0.625288,-0.763349,-0.971977,1.150465,-0.705086,-1.316888,0.091122,-0.821879,-0.494825,-0.779536,1
1.645651,1.74013,1.25651,0.282898,0.460908,0.086059,0.135558,1.548836,-1.769031,-1.288756,-0.258086,0.763979,-0.701174,-0.337698,0.385432,-0.484188,1.352233,0.423476,0.889988,0.579279,-1
1.224014,1.26306,-0.451192,-0.437423,-0.092744,-0.411671,0.75675,-0.863084,-0.284291,0.133956,0.734509,0.228867,-0.931583,0.953291,0.304411,0.363432,0.674059,0.928602,0.268258,1.417473,-1
0.460749,0.087077,0.171305,-0.668632,1.10568,0.66271,-0.42393,-1.061812,-1.585927,-1.416842,-0.208325,-0.124199,0.160428,0.360407,-1.095077,-0.996633,-1.789577,0.107863,-0.526746,0.801552,1
-0.060922,-0.036239,0.532487,1.448058,-0.616935,-2.377655,2.230164,1.822988,1.718438,1.134423,-0.025233,1.20867,-0.458258,0.882963,-1.261544,0.532363,0.514021,-0.251894,-0.402088,0.054996,-1
-0.066182,-1.103292,-0.62755,-0.390942,-0.645757,-1.141596,-0.89032,0.051396,-0.640544,-0.784944,-0.38752,-0.348026,-1.4617,0.425556,-0.189461,0.460824,0.55643,-1.77695,-0.776979,0.006019,1
-0.130041,-0.614912,0.081469,1.308339,0.6094,0.563785,-0.671829,0.743069,-0.084566,0.597672,1.395726,0.083509,0.738906,1.21307,0.885388,0.435897,0.606607,-0.2452,-0.034811,1.139356,-1
1.810651,0.389622,0.428569,-0.573277,-0.184776,0.055368,-1.064337,2.389898,0.434062,1.037258,-0.914136,-2.884803,0.346738,-0.887149,-0.802422,-1.670689,1.265313,-0.228013,-1.203054,-0.176157,1
0.988603,1.235646,-0.28091,0.419857,-0.523899,0.577578,0.128431,0.408085,-0.48712,0.406736,1.24753,-0.908152,2.443766,1.490476,-0.699187,0.105541,-0.410014,0.712675,0.81578,1.709229,-1
-0.180427,-1.381409,2.379545,0.500209,0.860139,1.20054,1.054717,-0.561662,-1.495425,-1.078367,-1.875733,-1.157364,0.166357,-1.034348,0.463504,-0.596963,0.463752,1.09559,0.564722,-1.148099,1
-0.172029,1.305583,-1.051231,-1.686893,1.441337,-0.519365,-0.489603,-0.982375,-1.155427,-1.85239,-0.772919,-0.144302,-0.355514,1.079955,-0.90787,-0.828907,0.186907,0.69793,-2.482747,0.209525,1
0.149297,-0.117757,-2.058658,-0.574473,-0.83721,-1.186811,0.107773,0.117243,-0.832507,-0.203876,-1.275335,-0.368686,0.587986,0.020486,-0.288825,0.792385,-0.202723,0.37508,0.496109,1.451162,1
-0.498246,0.323667,0.832921,0.704727,-1.418407,-0.937809,-1.196586,0.340687,-1.595425,-1.129749,-1.956221,-1.415377,-2.199343,-2.131798,0.150756,-1.809503,0.121009,1.138287,-0.185519,0.379251,1
0.192485,-0.464906,0.346465,0.022419,1.579431,-0.657293,-0.988199,0.713429,-0.547211,-0.70833,0.291009,0.156976,2.628131,-0.698244,-0.937919,-0.167269,0.769935,-0.314582,0.107092,-0.739622,-1
1.036958,-0.857383,-0.064789,1.541573,-0.187239,0.128351,0.198706,0.322812,-0.545202,0.949818,0.637343,0.704316,0.840167,-0.589117,0.811095,0.530139,2.878216,0.40846,1.257999,2.44361,-1
-1.66986,-0.348828,0.394697,0.031255,-0.872417,0.338807,-0.178827,0.011084,0.086301,-2.578518,1.716046,-2.7526,0.210549,1.093766,-0.239051,0.400591,-1.242102,-0.40676,-1.37752,-1.316177,1
0.259759,-0.716334,1.196128,1.077681,0.603836,1.299374,-0.696367,0.987946,2.965737,0.84467,2.30321,1.303537,-0.135667,-0.440283,0.438064,-0.214251,-1.221903,1.047194,-0.562887,-1.612603,-1
0.109893,0.137471,-1.43929,-0.620678,-0.08116,-1.144428,-0.106658,0.699019,-0.163469,2.591175,-0.495381,0.694589,0.383981,1.834576,2.690813,1.927271,0.474628,0.540531,1.267722,-0.405022,-1
-0.020133,1.054155,-0.857753,-0.784881,0.701797,0.73204,1.003747,-0.474473,-2.072408,-1.663105,-1.477734,-0.88462,-1.428163,-0.34324,-0.541568,-0.83493,-1.617109,-1.586532,0.054899,-0.883623,1
1.594434,0.990914,-0.398635,-0.231801,0.077183,0.061671,0.098662,0.561669,-0.265752,1.619885,0.990566,1.892846,-0.368855,-0.144249,-0.045208,-0.275874,0.374639,2.2001,-0.095076,0.831122,-1
0.744886,-1.935382,-1.051875,-0.630987,0.947337,-0.630164,-0.502323,0.075199,-0.116986,-0.127538,-0.139529,-0.342931,-0.200055,0.2829,0.454748,-1.301228,-0.568864,-0.565969,-1.092798,-1.556577,1
-0.763557,-0.862449,-0.532652,0.982786,-1.314791,-0.956351,0.489455,-0.542783,-0.861456,-0.751454,-0.77872,0.087122,-1.156804,-0.768663,-0.140608,0.541629,-0.181793,-1.114334,0.00931,0.663684,1
-1.596034,-0.970114,-0.363934,-0.941905,0.049272,-1.943317,-2.590164,1.146454,-0.553604,-0.813387,-0.701586,-2.252693,-0.722853,-0.354417,0.89737,0.281978,0.823129,-1.081226,0.565455,0.398751,1
-0.166031,-2.576573,-1.808665,0.944865,-0.01713,-0.665788,0.003038,-0.010622,-1.05488,-0.07111,-1.142548,-0.770761,-1.060916,-0.802737,-0.73578,-1.656511,-0.708155,0.497653,-0.152405,0.495789,1
0.352318,-1.154771,-1.92326,-0.49182,0.872179,-2.125181,-0.36412,0.06991,0.855338,1.109742,-1.422715,0.362089,-0.519867,-0.526876,-0.913493,-0.876908,-0.854026,-0.991128,-1.289737,0.898133,1
-0.037205,0.074953,-1.486693,0.023892,-0.138714,0.614298,0.379939,0.833541,1.929304,1.994051,1.05628,0.343005,0.19832,0.316974,0.792568,0.896635,0.999162,1.56037,-0.106633,1.125899,-1
