@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
2.429864,0.433502,0.424887,-0.702504,-1.433548,1.254707,2.283479,0.590854,0.024384,0.169005,-0.672763,-1.830978,1.762359,0.756026,-1.141809,0.103873,0.758054,1.639975,-0.110119,0.92816,-1
1.454904,-0.414874,1.254945,0.874268,0.333304,-0.059085,1.714248,0.722275,0.352327,-0.006058,1.945183,-0.220919,2.542804,-1.180457,1.273351,-1.638904,-0.283062,0.638679,0.264405,-0.503434,-1
0.727075,0.883883,1.548843,0.961064,0.915596,-1.370594,-0.691495,-0.388653,-0.019543,0.667588,-0.066655,0.361441,1.56521,-0.189318,0.364417,-0.152442,0.498849,0.065257,1.812585,-0.874286,-1
-0.185318,-0.326752,0.180969,0.596669,-0.257927,1.252332,-2.056837,-0.92127,-0.119177,0.233324,-2.142123,-0.144488,-0.391739,-1.788425,0.061438,-1.255821,-1.583474,0.903997,-1.20975,0.582758,1
-0.606216,0.157918,-0.851862,-1.087884,-0.947484,-1.548987,-1.419227,-1.299484,-0.685475,-0.558958,0.805661,0.495034,-0.866917,-0.401211,-1.911744,-0.852166,-0.412299,1.816461,-1.001712,0.595666,1
0.076579,0.276258,0.026979,-0.597208,0.375625,-0.178745,-0.502053,0.21264,1.421727,-0.434817,-1.205633,0.594255,-1.278818,0.415106,-1.817265,-0.132334,1.668379,0.501814,0.220559,-0.426443,1
0.154465,-0.83576,1.1548,0.321188,0.911582,-0.489587,-0.657305,0.614657,1.074149,-0.86908,2.006275,-0.136706,0.052311,1.026436,0.809067,-0.315906,0.259386,-0.071518,2.567687,-0.020987,-1
-0.021148,0.668916,-0.215374,-0.477093,-0.025339,1.325863,0.766042,-0.695181,-0.870223,-0.962117,0.424793,-0.251584,0.423356,0.306252,0.510606,1.522967,-0.806225,-0.513322,1.903028,-1.601068,-1
-0.754606,-1.299259,-0.633532,0.377701,0.424788,0.317524,-0.727399,-0.634532,0.857986,-0.135062,1.268014,1.347636,0.264191,-1.19872,-1.030278,-0.356308,0.016358,-0.921294,-1.163795,0.371836,1
0.959165,0.420926,-0.31064,2.206945,-0.287389,-0.712921,0.677184,1.657549,1.032414,0.086061,1.595949,0.002075,0.76846,0.233016,0.811832,-0.30599,0.601946,-0.47949,1.458333,0.608208,-1
-0.289227,2.947779,-0.475216,0.278664,0.329929,0.605986,0.796894,0.130923,0.844836,-0.25645,-1.301711,-0.187104,-1.120487,0.635814,-0.272142,0.490385,-0.871392,2.144377,1.708566,-1.16888,-1
-1.730858,-0.593651,-0.069392,-0.966941,0.328196,-0.879897,1.149258,0.158649,-0.607485,-2.401803,-1.507463,-0.884157,1.765324,0.201305,-2.408934,-1.272965,1.24484,-0.188482,0.256792,-0.390191,1
-1.790011,-1.440217,0.265006,-0.046428,-0.703494,-0.146592,-0.433673,-0.544516,-0.798169,-0.681355,-0.979125,-1.267518,1.102354,-1.115853,0.603702,-0.815007,-0.260761,-0.252708,0.109936,-1.032111,1
1.430172,1.337248,0.225151,0.235773,0.051187,-0.333207,-0.293305,-0.602794,1.700721,-0.202041,0.696894,1.215711,0.741871,1.407699,1.004662,1.05843,0.649473,0.515293,2.196373,2.218041,-1
-0.461887,0.577537,-0.591928,-0.98673,-1.662306,-1.621514,-0.662899,0.59742,-0.635887,1.113504,-1.673062,-0.962256,-1.42807,1.69919,-0.36533,-1.32458,1.443357,-0.384236,0.056917,-0.78036,1
0.210665,0.072329,1.361072,0.907956,-1.740474,-0.685153,-1.109803,-0.854876,1.454056,-1.281782,-0.087502,-0.169501,-0.780386,0.009219,-1.413079,-0.61772,-0.84187,0.26671,-0.684976,-0.509567,1
0.64439,0.40636,1.955956,2.009055,1.983952,0.341547,-0.219061,0.916991,1.643461,0.139369,0.202273,-0.476431,1.455703,0.98164,1.308285,-0.188675,1.252883,1.230736,-1.060876,-0.138349,-1
-0.242071,1.45206,1.217207,0.712919,0.296181,-0.358966,2.018349,-0.343234,-0.36639,0.965507,0.70777,-0.928348,1.199631,1.799685,1.142186,0.317562,0.315139,0.205198,-0.062421,0.435277,-1
-1.975775,-1.188156,-0.332915,-2.035273,-0.455673,0.086516,-1.500416,-0.360562,0.761092,-1.644387,-0.455409,0.517639,-0.954837,0.459084,-0.49714,-0.219347,1.384039,0.159154,-0.642506,-0.072985,1
-1.767956,1.810519,-0.176163,-0.302581,-1.241275,-0.555993,-1.025637,-0.073915,0.621549,-2.748627,-2.42093,-0.309023,-0.949742,1.668478,1.085314,-0.738743,0.647279,-1.988806,0.245234,-0.495652,1
-0.069227,-0.042301,-0.62442,-0.260794,-1.240089,-0.360884,-0.579814,-0.604162,0.031415,-0.99212,-1.795879,0.572206,-1.557959,0.049199,-1.68352,-2.103163,-1.67012,-0.651905,-0.518032,1.30066,1
-0.791611,0.192208,-0.269773,2.127237,0.623264,-0.644688,-0.202192,0.554191,0.503194,1.123872,0.277595,0.786677,1.886968,0.188402,0.922811,-0.157539,0.406262,1.507633,-0.947409,1.086992,-1
-0.256467,-0.188417,0.476248,-0.689802,1.344106,1.064256,0.635777,0.78867,1.122916,-0.799807,1.084378,0.518195,0.945042,1.329557,0.312061,0.310983,0.533489,0.464274,-0.849627,-0.104019,-1
-1.205496,-0.896015,0.79868,0.927745,-0.45239,0.381738,-0.810303,-0.409446,-0.371596,-0.371875,1.615799,-0.527385,-1.77864,-0.680071,0.071762,-0.462782,-0.530568,-0.624768,0.059302,0.06058,1
0.585145,-0.094686,-1.952991,-0.850692,-0.816961,-1.544968,-0.202733,0.540875,-0.200547,0.032478,-0.455681,0.062479,-0.08814,-0.064653,0.158591,-0.169585,-0.560455,-0.008377,0.040314,1.078661,1
-1.205219,-0.279796,0.283323,-1.309337,-1.43291,-2.436754,0.082063,-0.833078,-1.32949,-1.354725,-2.058825,-0.585843,0.309216,1.423055,-0.915244,-1.260733,-2.820548,-1.214744,0.916497,0.214286,1
-1.37428,-0.558547,1.158482,1.264619,0.00321,1.578336,1.131757,0.847313,1.112414,0.270575,0.841827,0.786306,1.016379,0.436005,-0.301914,0.919338,0.467682,2.101861,-0.142407,1.099351,-1
0.081285,-0.852769,-0.429102,-1.900983,0.225948,0.475639,-0.580807,0.408541,-0.143835,-0.372242,-1.608617,-1.518305,0.646909,-0.430833,1.265516,1.291764,-0.508633,-1.541845,0.080858,-0.705109,1
1.213863,0.795399,1.611065,0.402461,1.203002,0.554286,0.146203,0.740151,0.409222,2.376658,0.53764,2.348932,0.046567,0.033207,-0.015435,0.604828,0.003837,-0.004668,1.77305,-0.126082,-1
-0.759312,-0.778037,-0.837687,-0.268157,1.893562,-0.028211,-0.575665,-0.831801,0.703192,-0.413805,-0.368485,-0.226663,-1.590941,0.008583,-0.145586,2.424055,-1.556238,-0.073417,-0.241381,-0.679293,1
0.898628,0.095672,0.534881,1.608488,-0.466254,-0.18249,-1.227348,-0.813379,0.939447,0.87403,-1.310775,-0.347841,-0.830692,1.282217,-0.251771,-1.065392,2.489499,-0.681395,-0.296601,-0.430929,1
1.651003,1.35851,-0.738831,0.719177,1.306527,-1.591371,-0.930013,1.682446,-0.989127,0.338197,0.06867,0.472151,0.097522,1.054331,-0.480548,-1.439579,0.617118,1.882949,-0.495467,0.40406,-1
0.20725,1.094054,0.285256,-0.571712,-0.377323,-0.919083,-1.663969,0.101009,-1.315426,0.255436,-0.474352,-0.613544,0.882506,-0.739587,-1.707669,-0.823996,-1.271807,0.263725,-0.37989,-1.686023,1
-0.190762,-0.910944,-0.47586,-0.371245,-0.875062,-1.023489,-0.564659,-0.074554,-1.00109,0.158454,-1.848541,0.214137,0.350907,0.211027,-1.534381,-0.217123,0.422166,-0.654077,-1.727553,-0.308166,1
0.86393,-1.404299,-1.25787,0.176866,-0.024336,-0.43131,0.194015,-0.793132,-1.277984,-0.911929,0.749465,-1.013766,0.522579,-0.39794,-1.259701,-0.658586,-0.715284,-0.134025,0.478131,-0.827414,1
-0.902996,0.485163,0.274303,-0.259413,0.596083,-1.372786,-1.177371,0.465907,-0.466573,1.063866,-1.203549,-0.163294,0.344144,-1.264869,0.395664,-0.696672,-0.541079,-1.002617,0.751938,-1.289538,1
-1.3298,1.069716,-0.14137,-0.290616,1.581802,1.298826,0.89351,1.112162,1.591407,-0.013582,1.504403,0.564053,-0.047468,0.854977,0.113425,-0.627543,0.810333,-1.268206,-0.476296,-0.736143,-1
0.826463,0.524972,0.039129,0.773942,0.073808,0.845762,1.176952,0.604625,1.605562,0.826961,-0.580945,-2.059994,2.186212,-0.20322,-0.28689,0.263445,-0.82615,-0.449276,-0.945483,-0.135785,-1
1.584837,-0.197374,1.013696,0.166189,0.620801,1.673242,0.644798,-0.738685,-0.719357,0.856047,0.218407,-0.68979,2.464427,2.036748,0.744821,-0.461948,0.856307,0.109582,0.903472,0.558773,-1
0.455028,0.197455,1.238653,0.148149,-0.744265,-0.973067,-1.451612,0.282957,2.421356,0.574551,-0.069555,-0.903705,-1.356918,0.611644,-0.525438,-0.91796,-1.05501,-0.54842,-0.492348,1.297731,1
-0.550386,0.922696,1.061099,-0.222873,0.944692,0.326201,1.42819,1.766717,0.717074,2.524104,1.001534,0.210987,0.388058,-0.983828,-0.09913,-0.234637,2.012676,-1.570611,1.60684,-0.83721,-1
0.105002,0.621598,-0.274651,-0.026823,-0.079701,0.283635,-1.504837,0.855338,0.059361,-0.499777,1.686679,0.278432,-0.030422,-0.049297,0.452259,-0.61179,-0.894607,0.378608,1.635275,-0.886278,-1
0.028408,-1.243526,0.288477,-0.932977,1.927492,0.388223,-0.589647,-0.28906,1.041729,-0.2292,-0.466104,-0.572873,-0.516439,-1.19863,-0.847957,-0.352972,0.320897,0.150379,-1.489428,-0.697694,1
0.369943,-0.411979,0.490791,1.15426,-0.17155,-1.298615,-1.96392,0.117973,1.286386,-0.458764,0.249134,1.329107,0.572515,-0.98401,-0.894597,-2.298041,0.059681,0.463188,-0.146993,-2.282352,1
1.299501,0.418936,-0.594229,0.205123,0.243004,-1.503772,-1.242052,1.004544,-1.079628,-1.114793,-0.26425,0.288901,-0.265556,-0.430288,0.28828,-0.408201,-0.335799,-1.126094,-0.886869,-1.728134,1
-0.343489,1.152862,0.084047,-0.182466,1.282903,0.258333,0.103894,0.885617,1.051227,0.584827,0.881617,0.706076,1.28014,1.662481,1.536509,1.750556,1.400308,-0.091781,-0.722676,0.152675,-1
0.370405,-0.707558,-0.039109,-0.604387,0.306852,0.271578,-0.352483,-0.002049,-0.179725,-0.184425,-0.304222,-0.46272,-1.388418,-0.194133,0.125039,1.65409,0.100536,0.712494,0.073153,-0.323729,-1
-0.649589,-0.001316,1.177351,1.116523,0.422508,0.973734,-0.119919,-0.817392,0.069223,-0.382059,0.862764,0.503557,-0.722761,-0.652812,-0.862705,0.413935,0.720215,0.941176,0.687453,0.529753,-1
-0.248254,1.067636,0.306334,1.915908,0.979535,2.220846,0.483772,1.165698,0.1421,0.48867,0.443556,-0.422234,-0.017173,1.48566,-0.646647,-0.668501,1.495545,0.181226,-0.854948,1.431021,-1
-0.33057,-2.063765,-0.335676,-1.034223,0.180981,-1.276967,0.275114,1.51345,0.069223,-1.900743,-1.255848,-1.052213,0.405568,-0.686068,1.761231,-0.198497,0.358918,0.315468,-0.911911,-2.246741,1
-2.297655,-1.59538,-1.081329,-1.116509,0.093509,-0.956169,-1.462889,-1.646871,-1.176797,-1.980568,-0.643667,-0.676449,-0.69228,-0.307349,0.493277,-0.569719,-2.235051,-0.02864,-0.866781,-1.140959,1
1.040834,-0.522628,0.439522,-0.489334,0.647526,0.093093,-0.98423,0.954019,0.404655,-0.595291,0.940896,1.215711,0.008304,0.311704,0.894052,0.828988,1.573142,-0.308883,1.074819,1.076464,-1
1.134131,1.711721,0.476708,-1.088068,0.47313,-0.804539,1.838649,1.165789,-0.36703,-0.536203,0.657465,-0.137354,0.817654,-0.163603,0.342663,-0.802312,0.005939,2.064682,0.583709,0.433721,-1
-0.239487,0.362842,-0.127288,0.054818,-1.065055,0.216224,0.475292,-0.895825,0.347761,-0.447295,-0.531274,-0.615767,-1.028954,0.231471,-1.277951,0.213034,0.4728,-1.009492,0.579948,-1.285418,1
-1.022132,0.710715,1.218219,0.927469,-1.218199,0.504047,-0.85622,-0.446474,-1.252778,-2.533284,-0.577682,-0.291236,-1.54888,-0.069196,-0.673839,-1.732497,-0.897075,-0.822512,-0.048203,0.719619,1
0.737595,1.634818,-0.205525,-0.633656,-0.816778,-0.349831,-1.021036,-0.788481,-0.069589,0.242499,-0.109165,-0.446414,-0.78613,-0.818002,1.561396,-1.064373,-0.301524,-0.185225,0.658651,-1.038153,1
0.331923,-0.133047,0.182902,1.063139,0.519557,-0.462914,0.332127,-0.580723,0.993784,-0.95652,0.258288,-1.070186,0.510072,1.113483,0.68417,-0.581302,0.339999,0.248799,-0.151213,1.891222,-1
0.689332,-2.971945,-0.2845,-0.289143,-0.936903,0.319533,-1.184588,-0.881689,-1.033693,-1.787521,0.173631,0.127978,-1.709156,-1.030623,0.959404,-0.018076,0.297133,-1.833487,0.078657,0.352795,1
-0.838214,-0.599984,0.165966,-0.856674,-0.115182,0.042945,-2.125397,0.236444,-0.577622,-0.647315,-0.293164,-0.12179,-0.459277,-1.494754,0.39253,-0.168751,0.127407,-1.803092,1.145816,-1.079715,1
-0.361484,-0.200721,-1.449783,1.740384,0.423147,-0.862176,-1.103398,-0.76413,0.229131,-0.855685,0.82243,0.106022,-0.272689,1.056149,-0.771452,-0.834374,-2.45267,-1.168791,-0.097644,-0.407036,1
-0.342013,1.051712,-1.312085,0.280781,-0.454944,-0.120925,-1.413273,-0.67457,0.813055,-0.993772,0.767593,0.459088,0.711668,0.063192,1.389399,0.369641,0.543725,-0.408117,1.645824,0.369914,-1
0.841597,-1.7994,0.358339,0.987204,1.193607,0.262352,0.714171,1.015853,-0.338719,-0.284526,0.220673,0.205799,1.176933,-0.156152,-0.333069,0.068938,0.562919,1.05633,-0.5206,-0.437978,-1
-1.478282,-0.941976,-1.407719,-1.99864,0.480518,-1.433164,-0.156545,-0.987574,-0.091506,-0.346826,-0.496015,-0.790031,-0.018841,0.172683,-0.552721,-0.879225,0.064708,1.284198,0.171668,-2.175793,1
1.012965,-1.100396,-1.287969,-0.251314,1.227629,0.698425,0.308041,-0.247746,0.387578,0.497754,0.520418,-1.452898,-0.199963,-1.102678,-0.68407,0.15382,1.108383,-0.845489,-0.663971,-1.046209,1
0.565951,-1.157124,-1.524708,1.238018,1.346112,-0.878344,-1.020765,-1.322831,-0.09726,-0.246266,-0.618741,-2.141057,-0.395722,-0.360595,-0.530599,0.474261,-1.386786,-1.604534,0.358976,-0.873645,1
0.446353,-0.698963,-1.735305,-0.261346,-2.203006,-1.128716,-0.513148,-0.456324,-0.298902,-0.631809,-0.72479,-0.396757,-0.128996,0.127433,-0.519262,-0.759685,-0.644542,0.386297,-1.122609,-0.74722,1
1.427312,0.165337,1.299402,2.84765,0.473586,-0.669168,0.65851,1.368439,1.186386,1.150021,0.74883,0.991049,2.213543,1.367538,2.06126,0.66015,1.291362,1.28275,1.323951,1.749876,-1
0.084238,0.139371,-0.617885,1.244185,-0.355615,-1.64983,0.109036,0.361117,0.011142,-1.051392,-1.539278,-1.200536,-1.30513,-0.867159,0.206798,-0.512451,-0.468326,0.449619,-0.332192,-1.906831,1
-1.61366,-0.731171,-0.553086,-0.099997,0.318345,-0.53608,-1.715659,-0.556737,-0.746023,2.12021,1.09734,0.835871,0.557691,-0.976832,-1.431514,1.228566,1.860132,-1.722583,-1.185809,-0.142835,1
-1.22063,-0.271744,1.164557,0.342449,0.888232,-0.878892,0.759727,2.46213,0.6968,-0.49418,-0.270232,-1.339595,0.203601,1.795778,0.446913,-1.643074,1.476534,1.193648,1.249927,-0.373622,-1
-0.672106,0.603322,-1.922708,-1.427795,0.364407,-1.34246,-0.64648,-0.204881,-0.880634,0.225984,-0.566261,-1.135222,-1.291789,0.011218,-0.815972,1.377388,-1.468678,-0.621421,-0.632233,-1.138212,1
-0.806007,-1.603704,-0.552073,0.395466,0.393503,-1.12351,-1.314492,0.434352,0.279359,-0.965696,-0.205152,0.249249,-0.334298,-0.377405,-0.977093,-1.340426,-1.593345,-0.406218,-0.338888,1.015953,1
0.028869,-0.057229,0.141298,1.453121,1.72172,0.064868,-1.181882,-0.804167,1.595151,1.005328,0.539906,-1.119565,1.531024,1.361904,-0.321824,1.804209,0.481117,0.523163,2.195456,1.001214,-1
1.015272,1.245417,-0.074914,1.591276,0.647526,-0.098363,0.858688,1.372543,0.008585,0.747504,0.440927,1.896922,0.750394,1.20462,-0.508293,1.390083,-0.271912,1.973951,1.403663,0.139584,-1
-0.667768,0.86995,-0.488654,-0.343172,-1.181167,1.297364,2.501338,0.352544,-0.728672,-0.403254,0.243151,-0.478006,1.140616,0.103626,-0.079865,0.805173,1.369599,1.758477,1.089587,0.809334,-1
-0.335922,-0.432697,-1.340803,-0.437147,-0.052793,-0.732469,-1.067675,-1.740717,0.767119,1.472255,-0.259174,-0.329034,-0.46919,-0.916589,-2.730808,0.421812,-1.393092,0.042461,-1.750852,0.34007,1
-1.124196,-0.410079,-1.470401,-0.656207,-0.485408,-1.78849,0.33745,-0.089055,-1.403371,-0.275993,-0.096294,-0.391754,0.662937,-1.097044,-0.755045,-2.111225,-2.233406,-1.613308,-0.853113,-0.392297,1
1.106539,-0.222526,-0.033862,-0.269078,-0.991904,-0.750281,0.083326,-1.434097,0.149314,-0.13442,-0.394589,0.015972,-0.255179,0.041748,-1.092496,-1.377214,0.430392,-1.248214,-0.800278,-0.38241,1
0.335984,-0.220173,0.119208,0.528374,-1.192386,0.599501,0.195458,0.487522,-1.284833,1.383439,0.329078,0.13261,-1.1493,-0.576941,-1.238224,-0.284492,-1.423802,-1.835296,-0.155157,-0.899461,1
0.942738,-0.431159,0.675617,-0.727447,0.572003,-0.852768,0.371189,-2.214693,-0.707302,0.795857,0.418449,0.072948,1.541122,-0.435194,-0.286613,-0.436372,0.350235,1.063477,-0.449695,1.091203,1
-0.685671,-0.15078,0.230213,-1.209932,-0.105513,-0.395503,-0.802635,0.448488,-0.468399,-0.712276,-1.571092,-0.669686,-0.491332,-0.093275,-0.337309,-1.429293,-1.217425,-0.278851,-1.409533,0.329267,1
0.56632,0.822089,1.694089,0.657785,0.155715,0.3241,0.507227,-0.632799,0.151506,0.3415,0.396876,0.200982,-0.164757,0.228836,0.129002,-0.397174,0.597193,-0.014619,1.243415,0.080904,-1
0.756421,0.317967,-1.468744,0.533253,-0.03975,0.393339,-0.360692,-0.741421,-1.166386,-1.028454,-0.74609,-0.943356,-0.86247,0.462628,-0.466446,-0.738094,-0.403159,-0.398619,-0.896225,-0.431845,1
0.785121,1.961701,-0.165118,0.899856,-0.951588,1.462422,1.725254,-0.458239,1.143281,0.805858,0.99392,0.425365,-0.243413,1.963693,1.183112,0.19098,0.77935,1.136206,1.32386,1.466541,-1
-1.112384,-1.9751,0.665216,0.077092,-1.133281,-0.163217,0.347012,-0.102553,0.755612,-1.303803,0.373219,-0.760755,0.724824,-0.022947,-1.435201,-0.171717,0.622602,1.446934,0.149746,-2.260931,1
-2.137084,0.311,0.343704,-0.961418,-0.353699,-1.337984,0.904425,1.749297,2.16218,1.312882,0.288018,-0.68664,-0.51996,-0.906867,-0.027879,2.600585,-0.09332,0.670883,1.57657,-0.590219,-1
-0.296795,0.051068,-1.243788,0.639101,0.946972,1.819118,-1.576284,1.92787,-0.156894,0.382697,-0.193913,0.344302,-0.125105,-0.664534,-0.522211,0.304867,2.581811,1.021504,0.532342,3.666388,-1
-0.171845,-0.055872,0.282034,1.393017,0.820006,0.172288,0.933022,-1.892112,0.244017,0.791086,1.029269,-0.393885,0.364989,0.765294,-0.096549,-0.788505,1.017807,-0.076855,0.492899,-0.080217,-1
-0.686502,0.009902,-1.908441,2.111773,-0.04805,0.466322,0.908665,-1.262456,-1.646657,-2.395289,-0.275398,1.758882,-0.687833,-0.263371,-0.194438,0.17606,-1.730168,0.850083,0.592332,-0.182932,1
-0.102264,1.309201,0.295197,1.280818,-1.12188,0.002389,0.190857,0.556471,0.242464,0.335169,-0.099104,-0.627533,0.149959,1.047607,-0.10337,-1.266756,-0.551407,0.365492,-0.6082,0.525084,-1
0.384709,0.413146,0.758181,1.31248,-0.232844,-0.189889,-0.800019,-0.313867,-0.260729,-1.114793,-0.051518,0.367278,-0.430835,0.060284,-0.338323,0.406522,2.120342,-0.684019,1.251212,-0.640752,-1
-0.573641,0.300415,-2.4099,-2.480112,1.086617,-2.394553,-0.063898,-0.81575,0.114063,-0.78476,-0.54913,-0.116139,0.001819,-0.166147,-1.651351,-0.169493,1.399212,0.790832,-0.690663,-0.778803,1
2.662138,-1.056969,0.30164,2.920915,0.32701,0.099304,-0.054065,0.726288,-0.025844,-0.077166,1.793271,1.755455,0.186647,-1.110129,1.298699,-0.395136,0.257009,1.240415,1.716179,2.171353,-1
0.577209,0.48652,1.915548,1.515249,1.31656,-1.093001,0.79085,1.721755,1.494329,1.895417,-0.356521,0.554326,-0.008465,1.981866,0.248553,-0.418117,0.467042,-0.042028,0.844491,0.073946,-1
-1.300178,-1.622342,-0.435177,1.063231,-0.124577,-0.945847,-2.43473,0.304024,-0.819995,-0.239109,-0.667052,0.389883,-0.354958,-1.043707,0.069642,-0.161709,-1.781168,0.668983,-0.25725,-1.125487,1
-0.757559,-0.047368,1.539546,-2.021006,-0.411436,0.383565,1.425303,1.133868,-0.848945,0.448758,-0.062576,2.823083,-1.449471,0.423375,-0.000964,-0.640609,-1.300871,0.025093,-1.172968,-0.680941,1
1.041296,-0.762475,0.382271,-0.323659,1.57259,-0.960645,1.124089,1.051787,-0.530682,0.105421,0.596465,-0.199518,0.214811,-0.443645,-1.285418,-0.348524,-0.03775,-0.187939,-0.518491,0.242116,1
-1.164246,-1.117677,-0.790744,0.377609,0.734085,-1.427866,-0.478688,0.488069,0.080365,-0.141209,0.189674,-0.807262,-1.241204,1.260592,1.686109,-1.595814,2.056912,-0.515583,1.290838,0.128507,-1
-0.709295,-0.721853,-0.890337,-0.94798,0.268908,-0.185687,-0.737774,-0.402971,-0.747028,-0.115519,-1.199923,0.363664,-0.981149,-1.556359,0.008069,0.201914,-1.982244,0.481913,-0.67085,-0.429556,1
-1.732796,0.743829,0.604466,0.752405,1.312547,-0.756218,-0.61635,0.724555,-0.648946,2.290227,0.070302,-1.30791,1.491186,0.467807,1.365618,0.433673,-1.74269,0.064352,0.027748,-0.441365,-1
-0.09239,1.343582,0.365519,-0.251406,-0.504927,-1.127712,0.653188,-0.599967,-0.508399,-1.356469,0.869744,0.355326,-0.454645,-1.364274,-0.519999,-0.025026,-0.204642,-0.570944,0.696901,-0.98945,1
0.538081,-0.50571,0.995471,0.109307,-0.527,-0.071965,-0.213378,-0.611093,-1.852136,0.206716,0.629911,0.408967,0.232321,1.188446,0.017748,0.16318,0.135633,0.482184,0.176713,-0.018881,1
0.61809,-0.591298,0.974025,1.007269,1.158217,-1.338349,-0.414007,1.180655,0.532874,1.200302,0.789981,1.37302,2.115616,1.234786,2.672378,-0.18191,1.268147,1.044933,2.286175,0.782236,-1
-1.414146,1.086364,-0.231298,1.682858,0.455618,-0.448482,0.492793,2.182505,-0.244747,0.537391,-0.421872,0.380618,0.726121,-1.120759,0.669238,-1.016371,-0.504428,0.613351,-0.447585,0.055545,-1
0.140992,-0.494762,-0.88104,-0.242754,-1.981271,-0.518725,-0.245583,-1.273582,-1.072597,0.807143,-0.90761,-0.168204,-0.411009,-1.167372,0.543973,-0.487709,-0.247508,-0.802882,-0.32944,-1.246694,1
-1.317527,-1.012365,-1.376884,-1.373674,-1.601377,0.834253,-0.699705,-0.072274,-1.173601,-0.476105,-0.192191,-0.382768,-1.174778,-1.00718,0.879949,-0.077568,0.586774,-2.569374,-0.608292,-0.202065,1
