@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.734304,0.838284,0.268136,-0.317584,-0.969192,-0.126405,-1.225814,0.082495,-0.407304,0.652081,1.24327,-1.092143,-1.276317,-0.258919,-0.88455,-1.38157,-1.026586,-0.229641,-1.558132,0.496705,1
-1.45392,0.197817,-0.991678,0.574671,0.751963,1.401952,1.098469,1.400451,0.236163,-0.908809,0.734237,-0.814674,0.967184,-0.048116,1.071304,0.932126,0.938839,-0.313768,0.323294,-1.838263,-1
-1.386277,-0.077858,0.563414,-0.149147,-2.026147,-1.548805,-0.094841,-0.453862,-0.588581,0.342234,-1.567104,0.740262,0.324966,-0.158788,1.57467,-1.311699,0.277026,-0.156459,0.137362,-1.168422,1
-0.499538,-1.449988,0.400496,0.810851,-0.838669,-1.292312,-0.389379,-0.049656,-0.562188,-1.561902,0.576162,-1.299758,-0.695893,-1.196085,-1.323025,0.032335,-1.216237,-1.00714,-0.482442,0.273607,1
-0.208757,1.20787,-0.785958,-0.388088,1.177098,0.807855,-1.045032,-1.610299,0.257807,0.558127,0.766596,0.559328,-0.557018,-1.165373,-0.124017,-1.078087,1.743965,0.363049,-0.723594,0.331098,1
0.634609,1.675531,1.132249,1.413451,0.437649,1.643738,0.511286,0.838649,-1.16739,-0.087167,0.334698,1.75249,-0.44186,2.202392,0.757173,0.926751,-0.748004,2.620012,0.22377,1.572734,-1
0.498123,1.077045,2.123293,0.559393,1.587913,0.167812,1.272846,0.190387,0.702005,1.218469,-0.348635,1.387936,0.44383,1.825127,1.389675,0.266595,-0.173202,1.052712,-0.304857,1.233649,-1
-0.375142,-0.411979,0.573355,0.442315,0.790363,-0.097175,1.737072,0.290618,0.020822,0.813198,1.126254,0.426199,3.074774,2.005491,-0.140608,0.312373,-0.253266,0.359069,1.656189,0.381632,-1
-0.893214,1.027465,-0.456715,-0.31648,-1.08804,0.006134,-0.419149,-0.385278,0.388308,-0.160202,-0.180861,-0.321901,0.373049,-1.040436,-1.262558,-0.208505,-2.292632,-1.66478,-1.698475,-0.44695,1
1.76045,1.122915,0.47634,0.059788,0.471124,-0.077902,0.522563,0.472565,-0.815155,0.455731,0.16366,-0.980785,-0.824763,1.099127,0.164398,-0.902948,1.146678,1.04448,0.253581,0.400673,-1
-0.324018,0.3129,-0.097833,-0.350811,-0.023606,0.23979,-1.330459,-1.53068,-0.036255,-0.612908,0.144264,-1.362941,0.776613,-0.378405,-0.402292,-0.992185,-1.497469,-1.011301,-1.625644,0.515197,1
-1.591235,-0.336795,-0.904143,-1.240306,-0.005455,0.733684,0.285849,-0.523266,-1.056615,-1.225079,0.634262,0.496516,-0.071093,-1.070149,-0.344683,-0.0304,-0.652585,-0.606857,-0.367415,-0.359157,1
1.000322,0.923239,1.114393,0.091359,0.430352,1.500512,0.383548,1.835118,0.262373,-1.954877,1.332278,-0.49709,-0.500319,-0.380404,-0.514192,1.361171,-0.320718,-1.009311,-0.264221,0.569484,-1
-0.092851,-0.462825,0.654078,0.520735,1.889731,-2.200722,-0.332366,1.464292,1.814236,-1.042859,0.7927,0.2675,-0.070444,0.589474,0.700393,-0.603542,0.958124,1.122818,1.60207,-0.397057,-1
1.817757,-0.356518,1.268844,0.038711,0.318071,0.907145,0.726259,2.108814,0.533878,-0.310309,0.829953,-0.236205,0.754285,-1.249422,1.12117,-1.474607,1.481104,-0.766065,-0.41814,0.495057,-1
-1.158894,-2.830805,0.707096,0.328827,-0.63846,-0.708902,-0.648916,-1.533781,-1.290038,-0.570977,0.54761,0.48123,-1.567223,0.58275,-1.566827,-1.875111,-1.074478,0.093661,-1.887985,0.688127,1
-0.985496,-1.004132,-1.081513,0.496804,0.263618,-0.653548,0.098752,0.063525,0.463924,-1.937628,-0.539069,-0.595942,-1.821164,0.700691,0.21196,-0.963644,-0.253083,1.495149,-0.952271,-0.248478,1
0.12798,-0.148337,0.26832,-0.283344,2.551833,-0.522744,0.699376,-0.252306,-0.795155,0.647861,-0.058497,0.917397,0.298284,-0.707603,-0.207527,1.313633,0.589059,1.595288,0.643424,1.089647,-1
0.506982,-2.066298,0.083955,-0.449112,-1.80341,0.131183,-0.079775,-0.284227,-0.517075,0.029725,-1.654572,0.319195,-1.498758,-1.16819,-0.045115,0.606589,-0.582665,-0.691527,-1.244332,-1.209984,1
3.1875,-0.068358,0.436945,0.302227,2.118489,-0.010491,0.339344,-0.174785,1.109491,0.486835,1.438054,2.134739,0.532955,0.062374,1.239707,0.669324,-0.608988,0.664551,0.727813,0.935484,-1
0.646513,0.749619,0.511962,-0.02489,-0.260846,0.925414,0.256621,0.730392,0.39534,0.606664,0.275147,0.836982,1.009523,0.937481,1.38396,-0.256414,-0.000551,0.456856,-1.820565,0.42063,-1
1.098511,1.084735,2.189933,-0.290616,0.992213,-0.009851,0.693332,-0.304473,-0.231597,0.731264,-0.557741,0.369408,-0.648366,0.231562,1.248095,0.892835,0.097611,1.786881,0.999419,-0.192635,-1
-0.116475,-0.36258,-1.185339,-1.079416,-0.993454,-0.734204,1.511274,-1.024875,-2.344553,-0.574647,1.410409,0.121215,0.468196,-0.929855,-1.24781,-0.454349,-0.125126,-0.041304,-1.50282,-2.377194,1
-0.171475,-0.657797,1.660309,0.344566,-1.234069,-3.23546,-0.798576,-0.086045,1.007118,-0.25801,-0.317183,0.43009,-1.213318,-0.390853,-0.038387,0.008334,-0.962241,0.179055,1.052713,-0.071612,1
0.261789,-0.633007,-0.919607,-0.925154,-1.089044,-1.189551,-0.479049,0.548718,-0.661092,0.422609,0.807021,-0.837928,0.115124,-1.899642,0.726386,-1.220701,-0.150718,-1.302309,0.575179,-0.237401,1
1.778537,0.790423,1.084386,1.17497,1.587001,1.091476,-0.084106,0.871025,0.947209,0.108174,2.054767,1.125846,-0.301409,0.855522,-0.326893,2.669992,-0.213142,0.41235,0.217257,-0.914017,-1
0.42319,-0.388817,1.383807,0.449034,0.190284,-0.726166,-0.661636,1.963804,1.034789,-1.082496,0.763967,0.863479,0.220833,-0.486078,0.271136,-0.886731,-0.346492,0.033777,0.511611,-1.396829,-1
-0.551678,-0.574289,-0.632704,-1.385456,-0.94566,-0.589242,-0.651352,-1.391141,0.112328,0.59758,-1.45172,0.369872,0.692954,-0.576033,-0.44755,-0.408665,0.477827,-0.684471,-0.176438,-0.962902,1
-0.293288,-1.032088,-0.206262,-1.413068,0.002754,1.335272,0.006647,0.631894,0.227487,0.172584,-0.397037,-0.411117,-1.384434,-0.523786,-0.401186,-1.625097,1.043124,-1.598383,-0.368241,-0.688265,1
-2.23601,-0.213297,-0.535229,-0.849219,-0.174378,-0.090233,0.29893,-1.521195,-0.835612,-0.066706,0.559846,-1.645505,-1.251673,-0.719143,0.873681,1.106246,-0.772133,0.580785,-0.709009,-0.432028,1
0.164062,-0.111695,1.17818,-1.143201,-1.541907,-1.414987,-1.199383,0.252404,-0.906113,-2.661829,0.226746,-1.950489,-1.337741,0.765113,0.264223,0.338041,-0.147244,-0.557918,-0.712403,0.446812,1
0.161478,-0.370089,-0.215742,2.058389,0.580212,1.426341,-0.286088,-0.01053,0.309679,1.238379,0.51779,-0.037762,-1.509969,1.233514,-0.472161,1.341711,0.565021,1.726635,-0.541973,-0.445943,-1
1.925358,0.870673,0.278076,1.542033,2.187536,0.293226,0.981646,0.48816,-0.36155,0.523812,0.863671,-0.561107,0.102061,2.079726,0.839485,-0.756442,-1.022016,1.026389,0.072786,1.391565,-1
-1.915422,1.210494,-1.29929,0.727369,-1.524851,0.046325,-0.269579,-1.173534,0.157351,-0.59153,0.04882,-0.521734,-0.531355,0.467898,-0.82353,0.93194,1.483389,-0.061658,0.456575,-1.308579,1
-0.005091,0.055773,-1.89758,-0.503417,0.21628,0.89591,0.22207,-0.372875,-1.484649,-0.582538,-0.001213,0.073226,-2.726959,-0.766846,1.283951,-1.29539,1.146222,-0.201598,-0.353656,-0.021536,1
1.709418,-0.08401,0.345821,1.751889,0.107556,0.432068,0.813763,1.64551,0.455614,1.328571,1.836778,0.110005,0.304214,0.866335,-0.435567,-0.251966,0.740048,0.32976,1.779746,0.371653,-1
1.728059,0.524157,-0.321962,1.321224,0.650901,-0.082012,1.679517,0.198778,0.9231,1.098823,-0.586474,-0.32468,1.093923,0.826355,1.181637,0.143442,-0.062701,-1.451929,-0.342924,-1.192316,-1
0.368744,0.102819,-2.296685,0.58949,-1.736187,1.469455,-0.357805,-1.466474,-1.365106,-1.233429,0.814635,-1.883044,0.594101,0.329513,-0.374179,-0.665351,-0.975037,-0.23543,-0.554998,-1.578182,1
0.419776,-1.086644,-0.864288,-0.086559,-1.018081,-0.163125,-0.502143,-0.558379,0.137716,-1.784493,-0.988733,-0.592236,-2.2742,-0.801465,-0.412708,1.062044,-1.11058,1.05235,0.01353,-0.957409,1
1.272093,-0.50381,0.617537,1.512028,1.820228,1.025709,0.296133,-1.541351,0.440272,-0.193049,0.307415,2.018193,-0.32911,1.577251,0.381284,0.6355,-0.735391,-1.195928,-0.031325,0.695085,-1
-0.097188,1.599352,-0.033494,1.126187,1.511114,-0.001722,0.14485,1.438573,0.502554,2.49245,0.968088,0.006429,-0.768805,-0.926402,-0.469488,1.299826,1.521685,-0.360626,-1.393573,1.242986,-1
-1.581269,0.28811,1.164741,-0.195536,1.272779,0.176033,-0.391815,0.506583,-2.191038,-1.896706,0.249315,0.250268,0.025629,-0.990007,-2.181263,-0.497995,-1.652663,-2.624012,-0.169558,-0.52037,1
0.857193,0.466073,0.201219,-0.381829,1.75784,-0.626785,-1.168621,1.010199,0.71406,1.690259,0.813094,1.383582,-0.390442,1.929892,0.592088,1.301216,0.476548,1.587327,-0.812478,-0.082048,-1
1.071933,1.072702,0.653066,-0.301477,0.435095,0.924409,0.507858,1.227077,-0.017717,-0.746041,0.769224,-0.564535,1.370006,1.331465,0.001433,-0.633566,-0.627176,-1.747279,1.90844,1.744291,-1
-0.414916,-1.683955,0.591764,-1.065426,-0.138714,-1.866497,-0.927848,0.261433,-1.400723,-0.037254,1.102869,-1.19368,-1.267979,2.03284,-1.700296,-0.990054,0.560085,-2.181484,1.179847,0.690049,1
-0.856209,-1.08574,-0.901014,-0.177404,0.035317,1.084351,0.221709,-0.14487,-0.430226,-0.524183,-0.852864,-0.459292,-0.991803,-1.72582,-2.768139,-1.649468,-1.423802,-0.263744,0.085169,-0.418937,1
0.347704,0.45413,0.067939,-0.939604,0.587509,0.45189,2.204905,-0.305112,-0.137351,0.283879,-0.306397,-0.468834,-0.764173,1.118481,0.60066,0.714082,0.151627,0.809195,1.731406,0.472628,-1
-0.052524,-1.795147,-0.088445,0.264858,0.906657,0.016273,2.222136,-0.557832,1.670036,0.729612,-1.214879,1.382099,1.327204,1.597513,-0.760575,-0.550722,0.254907,0.916752,-1.06427,0.984003,-1
-0.742517,-0.534119,-1.106181,0.818123,1.111426,-0.368648,0.537177,-0.265257,0.412783,0.372145,0.265721,1.753602,-0.974015,0.794916,-0.634296,-0.308863,-1.279576,-0.147051,-0.616914,-0.266513,1
0.646421,0.353342,-0.054941,-0.785158,0.213452,1.86753,0.185805,1.249239,-1.201637,-0.166625,0.250946,-1.045079,-0.39109,-1.03871,0.513371,-0.455091,-0.465401,0.803858,2.182064,0.974025,-1
1.724921,-1.448541,-1.122105,0.059604,-0.144187,-0.144674,1.457959,-1.858641,0.77269,-0.760262,-0.562726,0.015694,-1.490142,-1.906002,-0.660012,-0.497995,0.764726,0.009715,0.608017,-0.55003,1
-0.612768,-2.223723,-1.00079,1.105386,0.278668,1.133037,0.086393,-1.629269,1.625653,2.727702,0.131846,-0.00441,-0.115655,-0.575851,-0.868143,-0.355011,-0.482858,1.145614,-0.053706,0.500092,-1
-0.256467,-0.188417,0.476248,-0.689802,1.344106,1.064256,0.635777,0.78867,1.122916,-0.799807,1.084378,0.518195,0.945042,1.329557,0.312061,0.310983,0.533489,0.464274,-0.849627,-0.104019,-1
1.639099,-0.232206,-0.56947,0.51512,0.068791,-1.207911,-0.855318,-0.606807,-1.894601,-0.253514,-0.597169,0.359218,-0.862655,0.48489,-0.496034,0.95696,-0.185175,-0.630738,-0.445659,-1.489657,1
0.352133,0.159456,-0.966826,-0.134512,-1.732812,-2.301018,-1.291849,1.167431,-0.697804,-1.10415,0.935004,1.517174,0.864904,-0.491711,-0.592909,-0.345281,-0.181336,-0.819346,-0.642231,-0.532454,1
-0.099495,-1.41027,-0.815504,1.137416,-0.427854,-1.054546,-0.750042,0.325183,-0.47123,-0.734755,-0.852592,-0.060737,-1.309855,-2.342056,0.292981,-0.934176,-0.456901,-1.390416,-1.620048,-1.769696,1
-0.148774,0.273815,-1.893806,-1.163082,-2.241041,0.105516,-0.769979,1.239936,1.800994,-0.767327,-0.786606,-2.391196,-1.141518,-1.45014,-0.294724,1.304459,0.038294,-0.251984,-0.563804,-1.421821,1
-0.212541,1.544977,-0.210404,0.390956,1.221518,-1.022484,0.265462,-0.798148,-0.791046,-1.267653,1.143022,-0.022383,-0.499115,-0.364048,-1.59282,-1.714057,0.2688,-0.827578,-0.507758,1.364651,-1
-0.368405,-0.775142,0.68252,-2.047422,0.22686,1.020868,0.016119,-0.209441,-1.23908,1.082216,-1.670524,-0.422975,-0.041354,0.357226,-1.143745,-0.962347,-0.650665,-1.566993,-0.722401,0.282579,1
-0.128657,-0.372441,0.398194,-0.028112,-0.187056,-1.126159,-1.526307,0.093166,0.149497,-0.37738,0.270071,0.369316,-0.33819,-0.059565,-0.726378,0.470369,1.92667,0.840675,0.652688,1.529799,-1
-0.452013,-1.386114,-0.336321,1.132446,0.68173,-0.014692,-0.882201,-1.431179,1.435243,-1.154705,-1.655841,-1.196182,0.300508,-0.59157,-0.656326,-2.048583,1.981783,-1.248305,-1.411368,-1.16174,1
0.579608,0.842264,-0.128208,1.231299,-0.669837,0.408136,1.227019,0.265264,1.158715,-0.826232,1.54791,1.095181,1.121995,0.774835,-0.019214,1.803468,-1.513006,1.36733,0.333476,0.443974,-1
1.29138,1.054245,1.960374,1.501627,-0.391917,-0.338322,0.636319,-0.738867,1.065199,-0.281774,-1.138832,0.506707,0.86129,0.438277,-1.018295,-1.771881,-0.242116,0.276661,-1.319273,-0.014945,-1
0.645867,0.476025,0.169372,-0.454359,0.913407,-0.627515,0.120854,-0.311587,1.272596,-0.209106,0.608611,1.184953,0.601976,-0.061382,-0.275552,1.386191,-0.6333,-0.342715,1.161777,0.050144,-1
-0.562382,1.06655,1.50098,-0.810285,-1.471857,-0.003457,-2.307262,-0.320069,-1.860903,-2.579436,-1.320111,0.845506,-0.731377,-0.030761,-1.317679,-2.265329,0.095509,-0.844855,-0.690663,0.810249,1
-0.917761,0.661045,-1.192611,0.810483,0.101718,-0.56732,-0.876518,1.017951,-1.619077,-1.176818,1.523528,-0.497461,0.038599,-0.065198,0.588032,-1.67801,-1.71984,-0.282017,-1.366054,0.062411,1
0.836245,-0.303138,-0.427997,-0.255732,0.877287,0.597126,-0.601736,0.698016,0.494974,0.541979,-0.307847,0.2801,-2.839801,-1.053248,0.145686,-2.662591,-2.050244,-0.38306,0.153415,1.171764,1
-0.306853,-0.255277,-1.653386,-0.830718,1.943637,0.566069,-0.037286,0.084046,1.618895,0.325718,1.007788,-1.448729,-0.102778,-0.545866,0.503785,1.001904,0.484499,-1.618465,0.331275,-0.400444,1
0.598342,1.123549,0.850225,0.793547,0.102539,-0.503106,0.198345,0.849866,2.479712,-0.50831,-1.993836,1.539224,-1.176723,1.024801,1.034803,0.478153,-1.720297,0.461107,0.120209,0.347027,-1
-0.707634,-0.144356,-0.965261,-0.062075,-2.489044,-1.890612,-1.107999,1.094925,-1.068578,-0.37949,-1.201645,0.482527,-2.35545,-1.866749,0.441106,-0.625782,-1.223092,-0.446472,-1.5097,-1.44425,1
-1.473483,-0.491415,-1.340987,1.463061,-0.843321,0.471985,1.419259,-1.073486,0.108767,-0.305446,-0.305128,-1.01673,-1.347561,0.533683,-1.250115,0.481396,-2.303234,-0.423043,-1.988702,0.236531,1
-1.045848,0.692168,2.228868,-0.349891,1.568394,0.570453,0.242097,1.871416,0.152054,-0.451607,-0.734126,1.539965,2.148413,0.90895,0.493277,-0.061166,2.515639,0.238758,-0.574995,-0.58674,-1
-1.975775,-1.188156,-0.332915,-2.035273,-0.455673,0.086516,-1.500416,-0.360562,0.761092,-1.644387,-0.455409,0.517639,-0.954837,0.459084,-0.49714,-0.219347,1.384039,0.159154,-0.642506,-0.072985,1
0.981589,-1.349019,0.725229,0.141246,-0.808296,0.122871,0.074575,-0.826238,-1.155153,0.677864,-0.502813,-2.266405,-1.996172,-0.886695,-1.208728,-2.283677,0.170912,-1.145271,-0.987586,-0.095597,1
-0.369697,-0.938448,0.339286,0.809011,-0.316576,-0.216744,0.832617,-0.955197,0.744288,1.492074,-0.474896,2.303999,1.333411,-0.082462,-0.726747,0.320064,0.228219,0.356808,0.587745,1.415001,-1
0.094758,-1.50563,0.279641,0.821528,-1.233887,-1.108438,-0.928479,0.421218,0.40082,-1.82046,-0.802015,0.076931,-0.621406,-0.528329,0.359439,1.34375,-0.895521,-1.572421,-1.243965,0.477755,1
-1.064951,-0.274186,-0.910218,-1.061928,-0.075505,-0.911411,0.112103,-2.186146,-0.464472,-1.361607,-0.745365,0.820584,0.243068,0.51751,0.519731,-1.05455,-0.00704,0.124508,-0.569766,-0.999978,1
-1.104447,1.033436,-1.211204,-0.884655,-0.036558,-0.45378,-0.650991,0.08888,-0.170958,-2.183432,0.720732,-1.889622,-0.823188,-0.201493,-2.205228,-1.269536,0.054745,0.347852,-0.821651,1.473224,1
-0.913516,1.479655,-0.695847,-0.036304,-0.267778,-0.084844,0.18788,-1.039832,-0.90794,-2.277754,-0.278571,-0.442894,-0.954374,-0.668714,-0.156831,-0.252985,-1.662534,-0.347057,-0.189096,-0.803155,1
0.35767,0.097662,0.517944,-0.45215,2.379353,0.862022,-0.494294,0.535221,0.839721,1.900005,1.012864,0.986417,-1.257602,0.681064,-0.678724,0.947416,1.153899,1.290801,0.485102,1.219734,-1
-0.340536,1.29373,0.718509,0.115934,1.506097,1.262471,-0.061192,0.367045,0.535431,0.661165,-0.508523,0.203483,1.411882,0.265727,1.203575,0.276325,1.633373,-0.435255,-1.529421,0.390603,-1
0.498123,0.179179,1.894746,0.784343,0.158908,1.745769,-0.314143,0.209904,0.778352,-0.306822,1.749402,0.740077,0.018958,1.05415,1.205879,0.074683,0.335703,-0.421234,0.235603,0.678149,-1
1.000046,0.723743,2.531786,2.365533,-0.066566,-0.731464,0.502446,1.15521,-1.362549,1.052947,0.814997,1.448154,-0.229146,0.518873,-0.031566,0.140662,-0.549122,0.435146,0.411903,0.598412,-1
0.387846,1.718959,-0.716004,-0.271563,0.790363,-1.13438,-0.428892,0.656884,3.005919,-0.273975,1.413038,0.291587,-0.657538,1.984228,1.213068,-0.530151,0.341096,0.859038,0.847977,0.546963,-1
1.085407,0.83756,-0.064053,-0.416897,1.919192,0.929981,0.190045,0.959947,0.776069,-0.791733,-2.09354,1.137056,0.926791,0.160325,0.876447,-0.493547,-0.187003,-0.175998,1.225711,1.354306,-1
-1.703543,-1.362681,-1.781328,0.776888,-0.24607,0.253857,-1.078861,-0.448207,-0.620818,0.038901,0.597643,-1.610393,0.549631,1.62341,-0.824268,0.849745,-0.515396,-0.792389,-1.596199,-2.125534,1
0.34069,-0.195293,-0.387958,0.445352,-0.455217,-0.332202,1.396165,0.394588,0.04484,-0.694934,-1.11726,0.066833,-0.708956,0.056286,0.286529,-1.02397,-2.026755,-0.748154,-0.651221,-1.997736,1
0.363945,0.452321,1.933681,1.544058,-0.245796,-0.390844,-0.952115,-0.501013,1.356522,-0.107628,0.962921,0.750268,0.74817,0.422194,0.656702,0.457118,0.863344,0.935567,1.000153,-0.499497,-1
-0.864145,-0.495758,-0.715452,-0.120246,0.135831,-1.307019,0.133032,-0.342231,0.322007,-1.32353,-0.612397,0.580914,0.02007,-0.070014,-0.522027,-0.678509,-1.729985,-2.973999,-0.932458,-0.821738,1
1.135792,-0.871316,-2.172333,-0.165807,-0.427398,-0.796957,0.746105,-1.980943,-1.116797,-0.679979,-1.84419,-1.184972,-1.178205,-0.587754,0.391147,-0.866993,-1.450581,-0.870456,-0.881824,1.356778,1
0.355917,-0.386465,-1.193992,0.599615,-0.466983,-1.487513,-0.66795,-0.015182,-1.450494,-1.329861,-0.987554,-0.014693,-1.265941,2.519233,1.628407,-1.42327,-0.019653,1.178903,-0.04646,-0.075274,1
1.185071,0.304305,0.805031,-0.392046,0.550386,-0.360153,-1.026088,0.292442,1.369581,0.853202,-0.718717,-0.562682,-0.793264,-0.172054,-0.482208,-0.342964,0.356816,-0.242486,0.662595,0.034673,-1
1.300977,1.500102,0.010411,1.585109,-0.554637,1.601812,-0.961406,1.583401,1.499444,1.031477,0.635531,-0.000241,0.033596,-2.043388,1.813586,0.404668,0.062971,-1.557043,-0.25193,2.259511,-1
-0.880571,1.594105,1.024926,0.720926,1.742972,1.149114,0.158832,0.579909,-0.543558,1.521526,0.884609,2.205333,0.352111,-0.752035,1.427006,-0.223703,-0.281417,0.017133,0.833851,1.683596,-1
-0.003614,1.170052,-1.09486,-1.580585,-0.482033,-1.247372,-0.422577,-0.182901,0.687028,2.069104,-0.74473,1.614636,1.255589,-2.913769,-1.638723,0.354629,-1.760421,0.330213,0.889621,0.414405,1
0.768233,0.410431,-0.921724,-1.932093,-0.426942,-1.459288,0.096497,0.747994,0.688215,-0.138915,-0.265247,-0.53387,-1.469205,0.604193,-0.96677,-0.650524,-1.206914,-1.130526,0.588296,-0.540143,1
1.52873,0.646931,0.90628,-0.604295,0.140483,0.138216,-0.011937,0.551181,0.795247,1.145067,-0.690347,0.53274,0.581223,-0.178232,2.158596,1.139884,1.766083,-0.663484,0.311186,1.172313,-1
0.753099,0.404008,-0.790284,-0.903616,0.359572,0.177403,1.685742,0.315516,0.38082,1.264895,-0.500819,1.399794,0.019329,0.776289,0.318606,1.346715,1.035721,1.324,0.693966,1.158123,-1
-1.32574,-0.880725,-2.237776,0.949743,-0.434239,0.27651,1.051469,-1.36141,-0.518353,0.180199,-1.759442,-1.106595,0.763457,-0.403665,0.172048,2.371791,1.006108,-0.064733,0.915213,-0.374995,1
0.246839,-0.774689,0.846727,0.590595,-1.211084,-2.224198,-1.5236,-0.272644,0.411139,1.902665,-2.823008,-0.013396,-0.583144,-0.195405,-1.099317,1.100315,0.693892,0.961258,-0.451162,-0.641668,1
-0.780076,0.727815,0.894222,0.755718,0.5326,1.010089,0.826393,1.402457,0.765658,1.222597,0.443918,2.166145,2.394294,0.556399,2.554394,0.454894,-1.539969,0.691055,0.87788,0.571223,-1
1.648696,1.009732,1.810526,0.075988,1.187131,-0.172899,1.681863,0.531208,0.894059,1.177822,-0.74473,0.32531,-1.261771,0.962559,0.945025,0.677571,0.103918,-0.145242,0.946859,-0.557995,-1
-0.454043,1.091702,0.235736,0.556631,0.657468,0.617678,1.122555,1.562516,-1.16045,0.47243,-1.318661,-1.260106,-0.518755,-1.154652,0.755237,0.730669,0.435693,-1.6589,-1.443381,0.332746,1
0.757713,2.0111,-1.203932,0.337387,-0.612465,-0.444006,-0.272195,1.427811,1.479626,0.553906,0.926756,0.368204,1.335635,-0.105996,1.111492,1.519816,-0.766649,-0.232264,2.442387,0.035405,-1
-0.157633,1.280069,0.549976,1.153708,1.422456,1.600898,-0.202372,0.882243,0.621001,-0.267185,-0.368123,1.350693,1.84889,-0.520788,1.478347,1.532419,0.056665,0.442835,0.30926,0.369731,-1
-0.015703,-0.193212,-0.195124,-1.107765,-0.356435,0.976657,-0.703854,-0.456051,-1.26739,-1.257927,-0.437099,0.00226,-0.466874,-0.403574,-0.128165,-0.897758,0.190106,-0.097027,-2.421106,-0.786127,1
-1.01964,-0.488972,-1.693057,-1.480995,-0.186691,-0.772386,0.665637,-0.505117,-1.131226,0.492891,1.145741,-0.727867,-0.634006,-2.410204,-0.519999,-1.410852,0.047799,0.387654,-0.909709,-1.184901,1
-1.062644,0.161808,1.03818,-1.799829,-0.036923,-0.866287,-0.188931,0.149802,-0.860634,0.738512,0.250131,0.181804,0.421132,0.18186,-0.183562,-0.545255,-0.923763,-0.157092,-0.910259,1.061085,1
0.031637,-1.099311,-0.058991,-1.195573,1.549422,0.710117,-1.055135,1.579024,0.236346,1.680717,-1.23065,1.75879,-0.048302,0.186312,-0.319612,0.017415,-0.171556,-0.199608,-0.843482,-0.051197,-1
