@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.88537,0.818832,1.642176,0.756362,0.161553,1.038223,0.501904,-0.574522,0.833694,0.556567,-0.490124,0.747952,0.237046,0.504425,1.930003,1.542334,1.593158,0.477209,-0.630398,0.687303,-1
0.245178,0.501991,1.860046,0.626491,-1.894347,0.432982,-1.79306,-1.380015,0.661731,-1.527036,-0.95574,1.498738,0.694899,-0.042028,-0.577147,-0.880244,-1.456339,-1.295524,-0.090673,-0.174601,1
0.298148,-0.368551,-0.511113,0.277192,-0.199187,-0.879897,-0.661636,-0.572333,-0.417166,-1.405465,1.234206,0.547285,1.03287,0.272996,-1.615218,0.120275,-1.491619,-1.465317,-0.07196,-1.865636,1
-0.897366,-0.755599,0.948621,0.691013,-0.663452,0.240338,-0.601375,-0.884607,-1.561087,0.317919,-0.705393,0.089994,0.184701,0.429917,0.771552,-0.773122,-0.81765,0.724978,-0.660302,-1.407174,1
2.47296,0.407717,0.048886,0.312812,0.748588,1.255529,0.427841,0.062431,0.037899,0.218368,-1.483535,1.123252,-0.128904,-0.648451,-1.326896,1.320305,-1.440528,-1.000627,1.698384,1.267978,-1
0.260497,-0.790522,1.136484,1.965519,-0.542962,-0.81888,0.602129,1.044856,0.570408,0.657954,1.4473,0.852269,-0.210802,1.068324,1.506829,0.968173,1.71947,1.54843,-0.088746,1.02172,-1
-1.877956,-0.399493,0.348675,-0.99124,-0.191161,-0.423454,-0.241704,-2.749135,-1.968938,-0.952025,-1.185783,-1.147358,-0.367188,0.934755,-1.923266,-1.128312,-0.295218,-0.762537,0.252022,-0.854237,1
-1.803115,-0.5172,-1.953911,-0.416069,0.267814,-1.031527,0.555219,-0.84913,0.482189,-1.105526,1.300463,-1.289937,-0.649756,-1.035075,-0.624249,-1.488877,-0.327664,0.205921,0.323203,-0.013023,1
1.473637,-0.300967,0.708753,0.139773,2.249012,0.568261,-0.770971,0.474298,0.685202,1.06093,-0.661976,0.421011,-0.048487,0.560034,1.004846,0.88153,0.239735,0.681105,-0.374203,1.797388,-1
-0.382063,0.075315,0.442652,1.8547,1.512664,0.363195,-1.136957,-1.491828,0.372692,-0.508402,0.58722,2.594346,1.321182,0.802276,2.07398,2.127615,-0.136642,0.148661,1.586201,0.050968,-1
0.036436,-1.366752,-0.543605,-1.812071,0.616423,-0.495159,-0.986846,-1.094006,-0.512782,-1.057356,-0.477434,0.116398,-1.041739,-1.118034,0.398706,-0.474921,0.731274,0.724254,-0.667915,-1.038061,1
1.209341,1.988391,0.331922,1.172761,0.378818,0.168086,1.529045,1.122742,-0.570042,-0.851097,1.862067,-0.256031,-1.069903,1.40461,0.960418,2.611149,0.343929,0.394439,0.827338,0.941068,-1
-1.609415,-0.389089,-0.797648,-1.400827,-1.864612,-0.481366,0.764598,-0.415648,-0.07178,-0.151027,-0.02061,-1.309485,-0.903975,-0.469632,0.68924,-1.56959,-0.515213,-1.614394,-0.997768,-1.850714,1
0.424021,0.083729,1.504662,-0.916686,0.569997,-0.588329,-0.897988,0.27639,1.855697,1.050653,-1.429695,-1.010431,-0.459184,1.618321,0.975166,1.087713,0.579096,0.917023,0.238079,1.161602,-1
0.296856,-0.830241,-1.403761,0.323489,-1.290712,-0.61427,-1.612729,-0.934221,-1.484101,-1.299674,-0.227359,0.580451,-0.501523,-0.364412,-1.464236,-0.055235,-0.94972,0.598877,-0.96337,-0.425803,1
1.238318,-1.149614,-0.423763,0.73418,0.156263,0.144336,-1.436186,0.961497,-0.832872,0.939541,-1.662095,-0.520529,0.552689,-0.640092,-1.440916,-0.018446,-3.188516,-0.834362,-1.190946,-0.221472,1
-0.758851,-0.690277,0.688963,1.111,0.821922,0.014537,-0.035572,-1.200074,0.898716,1.358116,-0.596172,1.738315,-0.055158,0.634633,1.644446,1.911054,0.892683,-0.072151,-0.980339,-0.321166,-1
0.646421,0.353342,-0.054941,-0.785158,0.213452,1.86753,0.185805,1.249239,-1.201637,-0.166625,0.250946,-1.045079,-0.39109,-1.03871,0.513371,-0.455091,-0.465401,0.803858,2.182064,0.974025,-1
-0.054462,-1.170423,-1.105169,-0.12853,0.209074,-0.44766,0.002768,0.977549,-1.094149,-2.087276,-0.287363,-0.81384,0.41159,-0.374316,0.12126,0.363617,-0.168083,-0.33177,0.070585,1.149976,1
0.508828,0.876011,-0.000726,-0.242478,-0.488874,0.032441,-0.239629,1.933981,1.168304,0.047892,0.433132,0.147897,0.223334,1.119026,-0.001517,0.863553,0.526908,1.460684,1.836801,-0.12837,-1
0.827201,0.211569,1.447502,-0.08435,0.183626,0.137486,-0.070754,-0.563304,0.561915,0.22057,-0.341565,1.367554,-0.101295,0.257913,0.269845,-1.800607,1.271437,1.681224,0.875587,0.047855,-1
0.958242,1.005751,1.073157,1.044454,-0.022511,1.360208,1.039471,-0.873298,1.715698,-0.43344,1.379592,-0.157087,-0.333743,-0.616285,0.344138,1.78234,0.252805,-1.628053,1.139487,0.31224,-1
-2.303376,-0.430073,0.511685,-0.157707,-1.197767,-0.183312,1.046327,-0.49928,-0.544198,0.889078,1.438779,1.233869,-0.878312,-0.381676,0.048995,-1.007383,0.103095,-0.836895,1.094357,-0.360622,1
0.041512,1.005932,0.441916,0.763266,-0.677043,1.878034,1.955021,1.542087,0.205844,-1.636038,1.188886,0.615007,-1.217672,0.235742,0.341281,-0.348432,-0.062153,-0.148318,0.487028,0.793679,-1
-0.13364,-1.182004,0.913736,-0.486481,1.334073,0.999402,0.873844,-0.341684,1.719716,1.570063,0.254844,0.255456,1.27208,0.18604,1.402395,-0.535525,0.621322,0.768579,1.836617,-0.651738,-1
0.602033,-1.232217,1.644845,1.306866,-0.32141,-0.054153,1.449479,-1.574639,-1.943459,0.083033,1.06335,0.179118,0.993959,1.125386,0.940877,-1.118397,0.587688,0.548401,0.313296,-1.3116,-1
0.14819,1.674627,0.078248,-0.778346,1.920013,1.015844,0.060863,-1.551383,-0.252145,0.518673,1.260944,-1.016916,0.82275,-1.545637,0.826396,1.096887,1.945955,0.804039,0.530415,0.525816,-1
2.017732,-0.756142,-0.45156,-0.490623,-1.438565,-1.390872,-1.94263,-0.694361,0.50502,0.024587,-1.719379,-0.225088,0.897144,0.381214,-1.362383,-1.334217,-0.029067,-0.177174,-1.545382,1.998789,1
1.044249,0.504253,-0.720054,-1.589145,0.190284,-0.071873,-1.45504,1.705247,-1.206386,0.008255,0.560118,0.456216,0.221574,-1.424971,-0.35897,0.500764,-0.940306,-0.36533,0.296877,0.71019,1
-0.161509,-2.826191,-0.512494,-0.914385,-0.424205,-0.868844,-0.0132,0.085596,-0.989035,-1.864318,-0.273132,0.495219,-2.250576,0.295167,0.4235,-1.951468,-1.886276,0.119623,-0.014814,-1.219871,1
-1.175689,1.12563,-0.323803,0.691657,-0.057172,-0.76791,0.68819,0.71881,1.452138,0.054131,-0.460938,0.759254,-0.577029,-1.410978,2.317229,-0.319149,1.259829,-0.722373,0.234961,-0.618049,-1
1.395751,0.104629,-0.353073,0.409548,0.378818,0.462668,-1.708623,0.258332,-1.547388,-1.729809,-0.085689,2.782135,-1.295309,-1.835855,-0.585074,-0.194142,-0.569138,0.923355,-1.052529,-0.585642,1
0.814005,-1.365486,-2.468072,0.252892,-0.712068,-0.374037,-1.318912,1.049416,-0.573787,0.751449,-0.562182,-1.709707,0.554912,-0.243472,0.170665,0.20664,0.614467,-0.659504,-0.797434,1.418663,1
-1.449767,0.399032,-0.661882,2.473867,-1.72734,-0.718402,-1.150488,-0.299457,0.274428,-0.22819,-1.419815,-1.076671,-0.743235,1.259683,-0.344591,0.16494,0.091305,-0.539283,-0.191848,-0.469012,1
0.066151,1.133591,0.07521,0.714759,0.724143,-1.051349,0.276016,-0.737955,0.3084,0.929173,0.046373,1.532275,2.06216,0.069916,1.236573,0.249267,1.571497,-0.411464,-0.811377,0.171168,-1
-0.262927,-0.711448,-0.306038,0.759308,-1.144956,-0.789376,-0.241975,-1.4662,0.04895,-0.450139,-1.339055,1.339854,-0.660318,-0.365865,-1.136463,-0.179223,-0.233341,-0.371843,-1.86331,-0.801141,1
1.332353,0.369808,0.721271,-0.552751,-1.29737,-1.491898,-0.316218,0.837554,0.17452,1.281502,3.220121,0.510783,-0.03737,-0.511974,0.02973,1.525098,-0.567859,-0.293686,-0.554448,1.965191,-1
0.912931,-0.16028,0.630883,0.832389,0.08676,2.284512,1.391835,2.1411,-2.352863,-0.745215,0.926937,0.931479,0.230468,0.77329,-1.744632,0.905252,0.431397,0.755553,-0.309076,-0.3901,-1
1.359207,1.596819,0.712342,-1.321855,-0.609729,-1.558396,-0.085188,-0.038164,-0.164565,-0.970558,-0.994896,-0.833295,-0.218306,-1.628596,-1.15075,-1.218847,-0.455347,-0.117743,-0.377413,-0.941755,1
1.459795,-0.103824,-0.793046,0.800911,-1.704081,2.1348,0.923189,0.446846,-1.406932,2.447399,-0.302228,-0.647174,-0.866268,1.642854,0.207627,1.773537,1.995401,0.75691,-0.88907,0.956173,-1
-1.011981,0.127519,0.609805,1.149658,-1.484079,-0.238758,0.832888,1.424072,-0.139269,1.555383,0.396151,0.558495,1.72734,1.544722,-0.007785,-0.254746,1.223544,0.416782,-0.736069,-0.496293,-1
-0.308422,1.434327,0.251015,-0.317308,-0.454852,0.159043,-0.466329,0.38264,0.227305,-0.54024,0.116618,-1.48134,0.357763,0.547313,1.496782,1.248211,0.819656,0.230888,-1.33661,0.527189,-1
0.959072,0.854207,0.660245,-2.338919,0.487359,1.565092,0.789587,-1.349918,-0.562097,0.015687,0.950413,0.821881,-0.562577,0.339417,0.713298,1.04731,1.088549,1.653725,0.283209,0.587427,-1
-0.012381,-1.514858,-0.774821,-1.917275,1.224528,-0.3069,0.674027,-1.754489,0.494883,-0.023216,-0.050159,-0.528497,-2.003583,0.182859,-0.236286,-0.488173,-0.1509,-0.737209,-2.588601,-0.893785,1
-1.253021,0.390979,0.240982,-0.660165,0.910397,-0.936621,-0.349957,0.016921,-0.602097,-0.220208,0.169552,0.524865,-0.85163,-2.70442,0.387184,-0.813246,-0.803117,-0.603691,-0.305682,-0.784754,1
0.560045,-0.3016,-0.381791,-1.21168,-0.035463,0.344835,-0.063718,1.285993,-0.536161,-1.47226,0.556946,0.422771,-0.957153,-2.431011,-0.613925,-2.049324,-0.572611,0.521625,-0.684609,-1.384471,1
-1.391075,-0.086453,-1.031625,-0.921656,-0.647673,-1.973552,0.551701,-1.623615,-0.636526,-0.290399,-1.318661,-1.68562,0.343588,0.346868,-0.435659,0.862441,-0.240379,-0.868737,0.760101,-0.087083,1
0.272124,-0.206964,-0.652218,-0.240637,-0.447555,0.315331,-1.851607,-0.535487,-1.885103,-0.834582,-0.672309,-0.417509,-1.071848,-1.215621,0.589507,0.454894,-0.379121,-0.84965,-0.344667,1.430747,1
-0.113984,-0.761933,0.657208,0.355427,0.369879,0.741722,1.221877,0.844941,-0.10283,0.569046,0.302883,0.275375,1.710941,0.889141,0.00512,0.283461,-1.948975,1.661142,1.021158,0.70131,-1
0.932034,1.431703,-1.218659,2.520624,0.035134,0.573376,0.914078,2.424372,1.190952,0.055508,0.648492,-0.251028,0.758454,1.164094,0.147069,1.02887,1.421878,-1.101308,1.046017,-0.945508,-1
0.16923,-1.124191,-0.963144,-0.450585,0.653364,-0.745348,0.382555,-0.07574,0.667211,0.022477,-1.826062,-0.312636,-1.712306,-1.914634,0.100152,-0.178667,0.106842,1.25507,-0.634618,-1.369366,1
2.340812,0.862259,-0.039017,1.261029,0.977802,-2.017579,-0.502053,0.894373,0.06968,0.189741,0.846812,0.65818,0.647002,1.655666,0.316394,0.331091,0.807317,-0.701658,-0.733775,0.830939,-1
0.443308,-0.692177,-0.970876,1.234981,1.888272,0.227185,0.38039,0.835639,0.43187,-0.456654,1.175924,1.345505,0.906594,0.762569,0.331234,-0.210359,0.872393,-0.055145,1.18425,0.22225,-1
-0.424052,1.087268,-0.42137,-0.59776,1.342464,-0.078267,0.544935,0.262892,0.220455,1.592451,0.884518,1.161792,2.276912,1.399794,-0.321086,-1.484985,2.286596,0.80811,0.041048,-0.337095,-1
-1.096142,0.129509,0.003416,0.832573,-0.239138,-0.474424,-0.638181,-0.171592,0.940725,-2.053511,0.839198,-0.917046,-1.458736,-0.975378,-0.674576,-0.363722,-0.237272,1.137111,-0.853297,-1.528289,1
0.718862,-1.243979,-0.464171,-0.366182,-0.492887,-0.123391,0.740332,-0.231147,-1.317892,-1.209665,-0.457947,1.127421,-1.755664,-1.117579,-0.29159,-0.715113,-0.419428,0.052954,-0.176438,-1.356,1
0.373358,-0.428354,0.040233,1.429742,1.438509,1.474114,1.03478,2.239598,1.008214,0.482982,1.890165,1.997626,0.073341,0.533411,0.010374,1.089473,1.847519,0.064624,0.530048,0.474642,-1
0.488341,0.737857,0.733329,0.331312,1.086982,0.605529,0.597889,0.43499,0.798169,1.258106,0.214419,-0.126051,1.151271,0.163051,1.153985,-0.505501,0.050815,0.058382,0.770192,0.424933,-1
1.000046,0.723743,2.531786,2.365533,-0.066566,-0.731464,0.502446,1.15521,-1.362549,1.052947,0.814997,1.448154,-0.229146,0.518873,-0.031566,0.140662,-0.549122,0.435146,0.411903,0.598412,-1
-1.689885,-1.742853,-1.531887,0.665701,-2.020401,-0.333481,0.030192,1.158858,0.677896,-0.289114,-1.274791,1.172168,0.765495,-1.294127,-0.297766,-0.54646,-1.273452,0.276027,1.280931,-0.17039,1
0.803023,-0.387732,1.298942,0.209909,0.745943,-0.546311,0.665727,-1.272944,-2.059166,-0.838802,-0.100464,-0.838854,-0.232944,-0.768027,-0.804081,-0.147623,1.149695,-0.41264,1.047668,-0.47716,1
-0.465763,0.984128,1.567436,0.578261,1.076857,1.060876,-0.613643,1.110338,1.930217,1.295999,0.731971,0.707003,1.838977,-0.008318,1.392072,2.259109,0.600118,-0.086534,0.606366,-0.369868,-1
0.596035,0.02094,-2.188072,0.203282,-1.262619,-1.763188,-0.706561,-0.160648,0.868397,-1.657783,-1.947519,-0.758439,0.492747,-0.085188,-0.570695,0.106561,0.612548,0.764599,-1.348351,-2.02996,1
1.180918,-1.495226,0.055605,0.775231,-0.78677,0.073454,-0.263445,-0.624956,0.60575,0.921558,0.632086,-0.098166,-1.441318,0.387393,1.122092,1.398238,0.344295,0.051236,0.062788,1.429282,-1
1.84941,0.203517,0.423783,0.859081,1.196982,0.106064,0.897569,-0.709318,0.01589,1.281044,1.467331,-1.007651,0.435492,0.755935,1.244869,-1.211712,0.653951,1.060944,0.57738,0.429785,-1
0.65814,0.246492,1.274734,0.761241,0.812801,0.939481,0.620983,0.661079,-0.979994,0.958442,2.468174,-1.234444,2.047985,1.211889,0.066416,-0.32962,-0.560181,-0.596182,0.581049,2.630821,-1
-0.685763,0.293448,0.433079,-0.155958,0.407641,0.831513,-0.213919,-0.51442,0.386025,0.322782,1.707345,-1.406761,0.434658,-0.49262,-0.085027,1.006908,0.680731,0.553286,1.189112,0.903992,-1
1.388922,1.527787,0.748148,1.546451,0.069065,-1.086607,-1.501318,-0.423036,1.574238,0.312873,2.426118,0.239614,0.999332,-0.655175,0.718828,-0.651914,0.67086,0.344143,0.551054,-1.523163,-1
-0.434664,-1.956463,-0.680659,1.823682,0.013791,-1.274409,0.30308,-1.797171,-0.72648,0.161115,-0.859934,-0.536001,0.32719,-0.684705,-1.311595,-0.463709,0.722591,0.092395,-2.831587,0.22875,1
1.351548,1.517202,1.198061,0.62419,0.291894,0.611649,0.198074,-0.035793,1.230221,-0.849904,1.117009,-0.460311,0.437067,-0.194315,0.18357,1.128301,-0.941951,-0.648468,0.326046,0.171625,-1
1.098511,1.084735,2.189933,-0.290616,0.992213,-0.009851,0.693332,-0.304473,-0.231597,0.731264,-0.557741,0.369408,-0.648366,0.231562,1.248095,0.892835,0.097611,1.786881,0.999419,-0.192635,-1
-1.675212,0.172937,-0.045828,0.364632,-1.466475,1.321022,0.65427,0.654239,0.646663,-0.484179,-0.922384,-0.565832,0.836647,0.713957,-1.279334,-0.607898,0.407542,0.418591,0.9708,0.333936,-1
-1.227552,-0.577456,-1.530046,-0.056645,-0.800269,1.057953,-1.422474,-3.516961,-0.515613,0.577762,0.202817,-0.003298,0.305418,-1.029442,-1.525809,1.732671,0.063977,-0.546158,-1.078671,-0.717285,1
0.696622,1.16589,0.211712,0.392888,0.712286,0.514917,-1.15121,-1.354478,-0.384473,1.846238,-0.196814,-0.77002,-1.160325,-2.255372,-1.185224,-0.491138,-0.286992,-0.741822,0.126538,1.14073,1
-0.148866,-0.823274,0.492908,0.541905,1.388708,1.443879,1.220073,1.777843,-0.445294,0.804298,0.872553,0.414989,-1.16227,0.424011,-0.164758,-0.139654,-0.477831,1.562722,0.780832,-0.616401,-1
0.780506,-0.390446,0.985346,0.932531,0.828398,-1.167994,2.154658,0.157828,0.271688,0.840816,0.083898,1.308818,0.579834,1.099945,-0.662593,0.920542,-0.881628,0.500095,1.074452,-0.548199,-1
-0.403565,0.997699,-0.023922,-1.222173,-0.078697,-0.691821,-0.606066,-0.481587,-0.042739,-0.414356,0.41446,-2.236944,-0.288346,-0.409026,0.952583,-0.82344,-0.979607,2.246867,-0.26257,-0.630865,1
1.018871,1.446903,0.259575,1.576733,-0.080886,0.427775,-0.686895,-0.087413,0.829402,-0.435642,-1.158501,0.573503,0.443367,1.681562,1.208828,1.080485,0.291192,-0.309245,0.13406,-0.581888,-1
-1.168676,-0.774056,-0.129957,-0.461078,0.58833,-0.929496,-0.233495,0.242646,-0.268674,0.251307,0.179432,-2.143651,-0.95808,-0.139252,-0.548389,0.035763,-0.834558,0.015233,0.363196,-1.369732,1
-0.242717,-0.073786,0.2697,0.927192,-1.687115,-0.296852,-0.674716,-0.606989,-0.660727,0.085052,-2.208018,0.355604,-0.449364,1.975142,-0.994422,-1.25091,-0.459552,-0.734043,1.466771,-0.12242,1
-0.734304,1.003218,-1.164813,-0.113711,0.203784,0.473629,-1.156983,-1.256892,-0.018356,0.014861,0.371135,-0.174967,-0.806697,0.787011,-0.284124,-0.17079,-0.741424,0.62113,-0.25459,-0.259189,1
0.752914,1.191585,-0.513598,-0.968229,-0.777466,-0.364629,-1.587289,-0.746437,-0.647211,-1.937811,-0.447795,-1.380173,-0.947982,-2.315251,-0.713658,0.292449,-0.208024,-0.903383,0.199095,-0.001213,1
0.331923,-0.133047,0.182902,1.063139,0.519557,-0.462914,0.332127,-0.580723,0.993784,-0.95652,0.258288,-1.070186,0.510072,1.113483,0.68417,-0.581302,0.339999,0.248799,-0.151213,1.891222,-1
-0.118782,-1.213037,-0.438674,0.093015,0.178153,0.835441,-1.33091,-0.359468,-1.096797,-0.720258,-1.666083,0.933795,-0.194219,0.644628,-1.323209,-1.311607,-1.577442,-2.149914,0.387871,0.168604,1
-0.37062,-0.253196,-0.024198,2.033538,0.176968,-0.981654,-0.011396,0.887715,1.525745,-1.800275,0.483528,1.071279,0.815524,-0.55786,2.408482,0.246579,0.028605,1.065105,-0.464738,2.126587,-1
1.419744,-0.16616,-0.715636,0.560405,1.292845,0.956105,0.09785,-0.038712,0.060913,0.928256,0.651664,-0.203039,0.44874,-1.22498,0.1361,1.069365,-0.446025,0.5247,-0.156808,0.70726,-1
-0.864145,-0.495758,-0.715452,-0.120246,0.135831,-1.307019,0.133032,-0.342231,0.322007,-1.32353,-0.612397,0.580914,0.02007,-0.070014,-0.522027,-0.678509,-1.729985,-2.973999,-0.932458,-0.821738,1
0.499784,-0.105271,1.564306,0.117315,2.575001,1.072751,2.006532,-0.940514,0.567212,-0.220024,-0.699229,-0.853492,0.210642,0.516874,0.428478,0.314226,2.04174,0.827378,1.271392,0.565822,-1
1.378771,1.105544,2.209078,-0.719163,0.160276,-1.253492,0.467985,1.353391,2.539438,1.345729,-0.7673,1.058679,1.429948,-0.354598,-1.500277,1.146185,0.56429,0.198232,0.803856,1.417839,-1
0.310606,1.877651,0.217879,1.869427,0.117863,0.126159,0.523465,-0.504479,0.027306,0.578221,-0.2657,0.705057,-0.649478,-1.737359,2.433922,-0.362146,-1.038467,-1.452833,0.43777,0.90326,-1
1.719661,0.638245,1.705595,-0.227291,1.429115,1.505444,1.175599,0.516342,0.67333,0.02055,0.094956,1.05136,-0.176245,0.286535,-0.029999,-1.330233,1.555868,-0.28075,0.692223,1.56715,-1
0.397259,0.604046,0.236012,1.094801,-0.532655,-0.976995,0.324911,-0.009071,0.088767,1.601901,-0.560007,0.300111,1.436711,-0.358233,1.742612,-0.554614,1.64754,2.554067,-0.750286,0.36378,-1
-0.131056,-0.13558,1.3943,-0.087663,1.000422,0.675042,0.329241,1.495574,-0.691777,0.00954,-0.02487,0.362831,-0.558686,-0.271277,0.6261,0.89024,0.38716,0.749944,0.548394,0.256214,-1
1.250315,-1.23086,-1.213229,-0.1763,-0.731405,0.683628,-1.264154,-2.114006,-0.308583,-0.859079,0.62547,-0.480507,0.237416,-0.819547,-0.409758,-0.368818,0.83428,-0.787323,-1.594365,0.118437,1
-1.489356,-0.233835,-2.218171,-0.580456,0.459631,-0.834225,-0.591722,0.124631,-1.276157,0.651347,0.072658,-0.635964,-0.261479,-1.737995,0.483322,0.088676,-0.819203,0.285526,-0.838528,-1.262806,1
-1.591789,-1.21557,0.226071,-0.262635,0.229323,-0.890767,-1.229152,-2.062477,-0.87826,0.859717,-0.51514,-1.169686,-1.07574,-0.692611,0.18062,-1.335051,-1.830889,-0.352123,-0.696534,-0.745847,1
-0.942031,0.361304,-0.353809,-0.009059,0.353005,0.750765,1.172983,0.078483,1.099263,-1.172322,0.307143,0.63928,0.175714,1.432323,0.061623,0.674513,-0.774418,-1.527824,0.040681,2.061589,-1
0.444507,0.836746,0.912447,-0.085914,0.278942,0.034085,1.169916,0.360296,-0.211323,0.955048,0.017549,-0.381564,-0.910182,0.347504,0.659744,-0.893032,-0.289094,-2.001922,0.924202,-0.083421,-1
-0.280737,-0.678787,-1.347062,-1.654679,0.446223,-0.960188,-0.592173,-1.604827,-0.112785,-0.606761,0.029604,-0.27456,0.817654,-0.688976,-0.574106,0.045215,-1.111403,0.14848,0.139472,-1.173183,1
-0.995462,-1.545439,-0.96793,0.771918,1.139702,-0.127136,0.387246,0.077571,0.231871,0.319112,-0.097201,-0.65301,-0.40508,-0.981647,-0.348739,1.449575,-1.157376,-0.197075,-1.579688,0.324782,1
-1.02407,0.556095,-0.408392,0.120352,1.107413,0.231661,1.398059,-0.193754,-1.024926,-0.964319,0.12822,0.679858,1.224368,0.549948,-1.25712,1.337356,0.134353,1.271624,0.370534,0.73509,-1
0.196638,0.935453,-0.575084,0.982418,1.041011,-0.129146,1.391925,2.069324,-1.508576,0.404442,-0.341746,1.177264,-0.292145,1.22679,0.902163,-0.507633,-0.476826,2.357318,1.199569,0.334485,-1
0.684256,1.672727,0.607964,1.479261,-0.461146,-2.014382,2.305761,1.064008,-0.410591,-0.182865,-1.030608,-0.363591,-0.006056,-0.343059,-0.754952,1.620081,-0.341191,-0.635532,-0.690205,0.083009,-1
0.946891,0.548133,0.503125,0.008613,0.316886,-1.174662,-1.188648,-0.295536,1.686931,-0.641168,0.845724,1.238686,-0.517458,-0.412206,-0.367727,-0.268368,1.918993,0.617964,-1.14123,0.429968,-1
0.479851,1.183442,-0.658385,-1.771296,0.030938,0.29551,-0.630783,-0.50457,-1.030862,-0.193783,-1.489517,-0.366463,-2.750954,-1.206262,0.014153,-0.132519,-1.036914,-0.001502,-0.766522,-0.511764,1
0.243886,-0.148156,-0.506511,0.928665,1.297679,-0.267714,1.292603,0.245564,0.147488,1.332425,0.47392,-0.168668,1.754855,2.260635,1.578449,-0.285696,0.663914,0.530852,-0.047377,1.216438,-1
