@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.590312,-2.417157,-0.31782,-0.169765,-0.030812,-0.242046,-0.454872,-2.388888,-1.209034,0.287274,-0.371839,-0.896571,0.189055,-0.104451,-0.493453,0.385023,0.040396,-0.522458,0.091957,-0.700257,1
-0.930126,-1.652651,0.030569,-0.458224,-1.66185,0.671114,-1.057571,-1.159124,-1.262458,1.160206,-1.710224,-0.403983,-1.095936,-1.107584,-0.313436,-0.425345,-0.865085,0.057387,-0.022336,-1.291735,1
-0.006291,0.744914,-0.743894,0.654932,-1.354559,0.985426,-0.236021,-0.226678,-0.184382,-0.125795,0.528848,-0.810598,1.232984,0.421558,1.381656,0.639485,-0.415772,0.665184,-0.197444,-0.026388,-1
0.837998,0.020488,1.045728,0.966955,-0.259843,1.107827,-0.471561,0.937055,0.742188,-0.67952,-0.792498,-1.310875,0.997016,-0.717689,0.907602,1.373867,1.067253,1.655896,1.980538,0.273699,-1
-0.439186,-0.137571,2.156337,-1.273901,0.179521,0.753871,1.080066,1.183847,0.468673,-0.306914,0.072024,0.193941,-0.13298,0.477711,0.607112,-0.421175,0.666656,1.878697,-0.221476,0.637777,-1
-0.409471,-0.375698,-0.863091,-0.258493,0.10938,0.419645,1.615919,-1.281152,-0.570134,-0.403804,0.050814,0.209227,-0.513382,-1.961883,-0.79597,-1.301877,-0.302895,1.378004,0.172035,1.21772,1
1.435894,1.326663,-0.651389,-1.509712,0.248477,0.720074,-2.90518,2.005118,-1.618804,-0.158367,0.485975,-0.119659,0.5538,-1.580801,-0.378972,0.254271,-2.335407,-0.950693,-0.208084,-0.773128,1
-1.201159,-1.338886,-0.390719,-0.074777,-1.726245,0.419371,-0.830601,-1.225063,1.238714,0.315442,-0.442085,-1.296422,0.767255,-1.496935,-1.194902,-0.028918,0.296402,0.210897,0.812386,0.290177,1
-0.974053,-0.486891,0.865412,-0.1069,-0.172189,-1.380276,-0.761589,-0.840739,-0.280912,1.681726,0.893763,-0.405744,-1.216005,-0.371772,-1.676607,-0.504019,-0.041405,-0.029002,-0.596184,-0.995035,1
-0.649589,-0.001316,1.177351,1.116523,0.422508,0.973734,-0.119919,-0.817392,0.069223,-0.382059,0.862764,0.503557,-0.722761,-0.652812,-0.862705,0.413935,0.720215,0.941176,0.687453,0.529753,-1
-1.351486,0.523886,-1.595858,-0.11638,-0.377688,1.06115,0.038942,-0.050841,0.491595,0.230663,-0.081701,-0.920288,-0.506619,-2.061106,-0.984099,-0.57009,-1.290909,-0.600977,-1.392839,-0.720031,1
-0.097004,0.672716,-1.027391,-0.833572,-1.089956,-1.964965,-0.822933,-0.985659,0.106757,-0.793568,-0.13391,-1.29179,-0.276488,-0.173507,-0.739283,-0.753662,-0.863349,0.254227,-0.675712,-0.614753,1
-0.050125,-0.310648,-1.202828,1.785761,0.278577,-0.056345,-0.289426,-1.412118,-0.114794,1.275263,-0.239324,1.050434,-0.661985,1.450042,-1.982995,-1.250447,-0.089298,0.707609,-0.423461,-0.911362,1
-0.813205,2.239185,0.220733,1.075472,-1.074906,0.331499,-0.098088,0.352361,0.573878,1.011292,2.087397,0.6491,1.892619,0.746213,1.061902,-0.86551,0.856764,0.798431,-0.083977,2.434913,-1
-0.226937,0.140185,-1.236608,2.10036,0.460452,-0.795404,-0.55221,-1.578652,-1.002917,-0.759436,2.555188,1.272687,-0.905272,-0.545866,1.591906,0.439882,0.805032,0.412078,-2.665468,-0.144208,1
0.672813,0.557814,0.928371,1.079982,1.3286,-0.093339,0.09803,0.566685,1.273417,-1.369222,2.102987,0.551639,0.279848,-1.389534,-0.06991,0.735024,1.365394,-1.916348,0.290364,0.377146,-1
-0.505444,1.334896,-1.899789,-0.486205,-0.203201,-0.596732,-2.491473,0.690172,0.029315,-0.947437,0.372947,-1.872205,-0.091104,-0.282271,-1.173333,-0.147623,-0.960048,0.720816,-0.650578,0.619559,1
0.62215,0.201074,-1.130849,0.378622,1.073847,-0.039812,0.145662,0.842388,-0.094611,-0.996249,0.625288,-0.763349,-0.971977,1.150465,-0.705086,-1.316888,0.091122,-0.821879,-0.494825,-0.779536,1
-0.110292,-1.135139,1.027595,-0.704713,-1.811527,-0.751651,-1.038988,-0.791673,-0.736708,-0.175158,-2.635837,-0.515527,1.161461,-0.314528,-0.255274,-0.941682,-0.112148,-0.286178,-0.8089,-0.17515,1
0.634609,0.623498,0.225611,1.706328,1.79925,1.392544,-0.978817,0.992323,0.373788,-0.55125,0.793969,-0.036187,0.063891,-1.084323,0.784272,1.25442,0.463478,1.934782,0.343291,0.469973,-1
-0.251484,-0.183984,0.19358,-0.305158,-1.020635,1.816103,1.318674,0.13977,0.370957,0.041561,-0.366854,1.729792,0.844429,0.965012,0.562869,1.698848,2.284676,-0.428923,-0.411261,0.656544,-1
-1.361268,1.08754,-1.568889,1.180676,-1.238539,0.068887,1.386512,-0.888529,0.444929,-0.646673,0.056524,-1.375726,-0.888966,0.158326,0.621307,-0.224907,0.847715,-0.639151,-0.340722,0.692979,1
1.191346,-0.354347,1.177075,-0.087847,1.169345,1.13934,-0.183067,2.050719,-0.014429,2.074242,-0.042454,-0.461515,-0.709605,0.779015,-0.465524,-1.449124,0.354897,0.181497,-0.168549,1.433859,-1
0.201067,0.651907,1.29977,1.241056,1.664531,-0.21784,0.147015,-1.885546,0.129223,0.819254,-0.36214,0.955845,0.716486,1.364903,1.242749,-1.876872,0.080337,-0.091419,0.022978,0.953701,-1
0.43491,0.280872,-0.927707,0.885221,1.72473,0.053998,-1.490313,-0.13803,-0.3884,-0.182957,-1.126324,-0.686455,-0.419532,-0.647997,-2.038669,-2.490324,-0.838671,0.779344,0.428873,-2.309907,1
-0.539312,0.57627,0.093435,-1.342564,-0.917384,-1.085237,-0.839441,0.107758,-0.09452,-0.091571,2.168157,-0.02053,-0.708215,-0.64936,1.730721,1.151374,0.298413,-0.166772,-1.120775,0.068362,-1
0.352687,-0.230578,0.841113,-0.335808,-0.728668,-0.874051,0.68837,0.400972,0.855794,0.501057,-2.021572,-1.023864,-0.6681,-0.662171,2.33511,0.727982,-0.214331,-0.91261,-1.398251,-0.333067,-1
-1.309775,0.085086,-0.482579,-0.351824,-0.978769,0.095011,-0.306205,-0.713331,-1.397983,-1.228658,-1.387185,-1.292902,-0.288161,-0.165057,-0.657616,-0.55239,-0.887112,-0.551405,-0.970249,-0.843069,1
0.319373,-0.388093,1.120744,0.090806,-0.025977,2.207327,1.136177,0.441465,2.112043,-0.205436,0.113627,-0.689234,0.135784,-0.720233,0.355199,0.13677,0.97613,1.762638,1.371375,2.288898,-1
-1.61366,-0.731171,-0.553086,-0.099997,0.318345,-0.53608,-1.715659,-0.556737,-0.746023,2.12021,1.09734,0.835871,0.557691,-0.976832,-1.431514,1.228566,1.860132,-1.722583,-1.185809,-0.142835,1
0.07824,1.254827,-1.3443,2.229403,0.555859,0.901482,-0.081129,-0.144597,0.492874,0.879352,1.604741,1.300943,0.584744,1.338734,-0.385332,-0.522089,0.65386,2.305213,0.543716,-1.06525,-1
1.880232,0.381661,0.227728,-1.829375,1.340366,-0.337409,-0.94607,-1.125562,0.925566,0.401047,1.148733,-0.038503,1.632193,0.431189,1.730998,1.550489,0.071654,1.18415,-1.253321,-0.104202,-1
0.522578,-2.033999,1.718021,1.310271,0.79921,1.842867,0.793376,0.576626,2.319896,0.181208,0.538093,0.788715,0.930589,1.438866,1.453368,0.112121,0.686672,0.411355,0.890722,-0.448415,-1
-1.997738,-0.797398,-0.11661,2.586526,0.124704,0.819273,0.494778,1.102951,0.994241,-1.045887,0.641785,1.7637,-0.704509,0.156145,1.778191,-0.741059,0.134719,-0.92853,-1.163153,0.823706,-1
-0.647559,0.659235,0.379233,-2.217424,-0.276899,-1.734049,0.693242,-0.6473,0.762827,-2.54824,-0.385797,-0.771131,-1.424086,-1.094227,-0.651532,-0.490304,-1.020828,-0.708714,-0.440889,-1.225547,1
-0.831661,0.578713,1.25743,1.30162,0.828489,1.843689,-0.576025,0.531299,1.880446,0.461237,0.497758,0.130572,-0.325034,1.373807,1.324415,-2.446863,-0.564568,-0.596092,0.64535,0.555111,-1
0.358962,-1.045026,0.40206,-1.393648,-0.936812,0.182609,0.138715,0.273107,0.355158,0.338013,-0.72769,-0.115768,-0.391368,-1.190906,-1.214351,-1.534191,-0.679913,-1.717337,-1.132424,-0.455189,1
-1.716093,-2.15632,-0.837227,1.160335,-1.207983,0.899746,-0.49655,0.409545,-0.850223,1.067444,-0.166631,-2.601961,0.027204,0.340235,0.909445,-0.710572,-0.075863,-0.131583,-1.844873,-0.824943,1
-1.225245,0.787075,-0.796543,1.585201,-1.164931,-0.972063,1.314975,-0.022934,1.571315,2.413451,-0.133185,1.026624,-0.036907,1.2426,0.845384,-0.687405,-0.098986,1.102374,0.043066,0.46329,-1
1.421775,0.323033,0.336064,0.317874,0.752784,-0.054244,-0.341928,1.494571,0.056895,-0.244155,0.026341,0.068316,-1.281134,1.385983,0.829069,-0.014184,1.840847,-0.602696,0.618933,1.099534,-1
1.977313,1.084645,-0.42634,-0.205385,-0.423111,0.340907,-0.666778,0.200784,1.355518,2.28408,1.87095,0.041078,1.374268,0.54386,1.230305,0.955941,1.957562,-1.278427,-0.613245,0.571406,-1
-0.449245,1.243517,-0.049602,0.735009,0.460908,0.622885,0.73528,-1.363051,0.425203,0.643824,0.252397,-1.295867,-1.276965,1.850841,0.090289,1.269802,0.510365,-0.05026,-0.457675,0.519683,-1
-0.318481,-1.614561,-1.294136,-0.132488,-1.583043,-0.704792,-0.341026,-0.916619,0.025571,1.098181,-1.10602,0.560718,0.827938,-1.840035,-0.78537,0.390954,-1.447382,0.238758,-0.539404,-0.128187,1
1.280398,2.056247,-0.993519,0.089702,-0.208491,0.279342,2.276352,0.106299,1.210495,2.532454,0.586132,-0.518121,1.334894,-0.913046,1.650898,1.156657,1.577712,0.101983,-0.972909,-1.185999,-1
-0.756175,-2.048113,-0.103172,-0.215694,-1.782431,1.172406,-0.404715,0.35683,0.409404,-2.558883,-0.064933,0.09685,2.41134,-1.133571,-1.873123,0.247599,-1.280307,0.556542,-0.879898,0.862888,1
-0.884447,-0.98088,-1.031901,-0.93537,-0.965635,-1.49747,-0.833397,-0.329371,0.517075,0.549227,-0.840627,-1.083527,-0.89786,0.030663,0.094621,-0.879966,0.145595,-1.325828,-0.620583,-2.3977,1
0.121889,-0.551852,0.841573,0.332141,0.884675,-0.475337,-0.91152,0.4411,1.632228,2.378401,0.048457,0.375801,-0.66217,-0.766574,0.958482,-0.502536,1.136716,1.002507,0.999694,0.555569,-1
-1.330815,-0.24433,-0.72438,-0.161941,0.410103,-1.849233,-0.72767,0.470923,0.57333,-0.588502,-0.396583,1.963348,-1.161715,0.040567,-0.277764,-0.948354,-0.795074,-0.891985,-0.287979,0.168147,1
-0.345981,-0.541357,-0.387405,-0.101377,-1.266541,0.936375,0.002226,-0.565219,-0.292601,-0.731452,-0.803828,0.268426,-1.359327,-0.457092,-1.386256,-0.716781,-1.277565,-1.240073,1.161685,-0.970226,1
-0.632055,0.575366,-0.795071,0.013307,-0.678593,0.251756,1.551147,-0.41957,-0.090228,-0.118179,-0.044176,-1.362848,-0.455849,0.595016,-0.090097,-0.443785,0.504424,-0.387221,-0.266606,-0.443471,-1
1.111891,1.566329,0.602533,0.936673,0.06341,1.206021,-0.222218,1.432098,-0.065479,0.427105,1.292487,0.834666,-2.1961,-0.79983,-0.147337,1.582181,0.537419,-0.135473,1.266071,-0.413719,-1
0.621874,2.485546,1.450263,0.067336,0.053468,-0.284338,0.255989,0.875585,0.926205,-0.716405,0.099669,-0.289383,-0.037277,0.213844,-0.376299,0.686745,0.429203,0.282541,-0.633058,0.062594,-1
-0.127641,0.289558,1.314222,-0.342527,0.788265,-0.831394,1.165676,-0.290702,1.033967,0.467109,-0.417793,-0.669223,0.204527,-0.660445,-0.003084,-2.648042,0.235622,-0.680129,0.197077,0.624594,-1
0.478283,-0.619526,-1.27407,0.350089,1.587184,-0.2246,1.159361,1.374641,1.221546,1.404909,0.511264,1.407669,-0.139928,-0.463816,-0.972761,1.153228,0.142853,0.533475,0.94108,0.524168,-1
0.788904,1.563343,-0.607116,1.353715,1.089991,0.627817,-0.504308,-0.628787,2.021906,0.352327,0.135471,-0.927144,0.254185,1.648306,0.043372,0.960111,-0.379578,-1.240615,-0.166348,-1.292742,-1
-0.389907,0.606217,-0.825721,2.118401,0.825023,0.381464,-0.408865,-0.435257,0.802096,1.497854,1.488178,-0.647359,0.163485,0.655713,-0.325972,-0.224259,-1.08636,-0.436522,-0.461528,0.418982,-1
-1.203374,1.115496,-0.692349,0.083259,-0.722466,-0.965943,-0.165656,0.160473,0.157716,-1.48116,-0.64684,-1.118176,-1.25297,0.749757,-1.6013,-1.171217,-0.945973,1.396368,0.301647,2.051061,1
0.213525,1.023213,-1.089889,-1.2184,-0.855817,-1.151278,1.506222,-0.662987,1.172961,-0.813387,1.866236,1.402388,0.564177,1.965783,0.301738,-0.377251,0.589241,0.832624,1.623442,-1.721634,-1
-0.124227,1.953468,0.203889,1.405443,0.097796,0.69468,0.792744,0.988037,-0.344199,0.571615,0.549604,0.274912,-0.160588,0.520417,-0.150195,2.385043,0.829801,-0.258407,1.317898,1.834098,-1
-0.446107,0.449335,0.101167,-0.425273,-0.498178,-0.090416,-0.35537,-1.550562,-0.838899,-0.314621,-1.581516,-0.322457,-2.197768,-0.817003,1.943829,-0.332308,0.913431,0.56197,-1.832398,0.100128,1
0.522394,0.540805,0.594617,-0.254811,0.761814,0.628274,-0.091593,-0.504479,0.602828,0.536749,-0.014628,0.670131,1.873441,-0.254649,0.39889,0.833065,-0.064072,0.214063,-0.194325,-1.213005,-1
-0.011089,1.696431,-0.367616,0.748723,-0.852533,0.276236,-0.9716,-0.3892,-1.491316,-0.68108,-0.550036,0.036724,-0.702749,-1.52483,0.344138,-0.03874,-0.333605,-1.957235,-0.688278,1.012565,1
-0.660663,-1.915749,-0.07878,1.170736,-2.734676,-1.099761,1.303608,-0.271276,-1.783917,-1.120206,-0.099467,-0.898702,-1.474949,-0.543594,-0.756519,-0.679899,1.199964,-1.396749,0.05178,0.097565,1
-0.294026,-1.377066,-1.184603,0.099274,-0.365648,-2.34742,-1.231498,0.681234,-0.445385,-0.580428,-0.827213,-0.986992,-0.856818,-0.354053,-0.075349,-0.809818,0.405531,0.137172,0.117182,-1.109284,1
-0.758943,0.556366,-0.38133,-0.876739,-0.160423,0.38667,-0.466058,-0.000407,1.086569,-0.780081,-0.474806,0.508838,-0.328647,0.589746,2.640116,-0.198405,0.009595,-0.602424,-0.601045,-0.048359,-1
0.192024,-1.321334,-2.24873,-0.132672,0.376629,1.082068,0.002497,-0.679312,-1.803825,-0.326732,-1.115538,0.013285,-0.646791,1.24151,0.492631,-1.541419,-0.673972,-0.67841,0.438137,0.153682,1
-0.340536,1.29373,0.718509,0.115934,1.506097,1.262471,-0.061192,0.367045,0.535431,0.661165,-0.508523,0.203483,1.411882,0.265727,1.203575,0.276325,1.633373,-0.435255,-1.529421,0.390603,-1
-0.019856,0.687101,0.939508,0.118879,0.815263,-1.028421,2.547526,-0.184817,-0.319815,-0.692365,1.396723,0.091847,-1.18784,0.673886,2.37281,-0.456851,0.707876,-0.960824,0.22377,0.970546,-1
0.498123,1.056236,0.282863,-0.389469,0.265442,0.323461,1.216916,0.483509,-0.949857,0.399487,0.923765,0.962144,-1.019226,1.302934,0.440461,0.416344,-0.485509,-0.07595,1.275611,-0.201332,-1
-0.000015,0.510405,0.435565,0.383224,0.558869,0.765563,2.124798,0.314056,2.347567,-0.219199,0.004225,1.241281,-0.835881,1.117481,0.570703,1.929402,-0.991489,0.144047,0.470792,-0.013389,-1
0.053416,-0.781385,0.79417,0.23476,0.40381,-0.519273,-0.361594,-0.103009,-0.252053,-1.021481,1.668007,0.954084,-1.180799,-0.749764,1.4895,-0.571294,-1.033989,-1.309003,-0.355124,-0.98057,1
1.361145,-2.299088,-1.751505,-0.918987,-0.360631,1.352262,2.027009,0.474936,1.676064,-0.501429,-1.183245,-0.585195,1.815075,0.605647,-0.35178,-0.793045,1.379652,-0.266186,0.753497,-0.570079,-1
-0.106232,1.701859,-1.563734,0.301675,-0.605989,0.169639,0.266815,-0.703937,-2.333777,1.237002,-0.338937,-1.218509,0.680261,-0.363503,0.242469,0.832231,-0.195228,-0.237149,1.078672,-0.037099,1
0.290027,-0.876292,-1.564931,-1.929976,-2.099572,0.101314,-2.399277,0.062431,-0.131141,0.443437,-1.100854,0.435093,-0.145672,0.465354,-0.183101,0.706668,-1.38185,0.289687,-1.482273,-1.726761,1
-0.276677,0.316881,1.231105,-0.906469,-0.863661,0.608818,-0.181443,1.054705,1.103464,1.301688,-1.418908,1.404704,0.846282,0.064464,0.394742,-0.324153,0.216337,0.519997,0.792573,-0.397149,-1
0.24444,0.673983,0.010963,0.122469,0.616149,1.048727,0.425766,0.540145,-0.851776,-0.940005,0.169643,0.492625,-1.567594,-0.113083,-0.074703,1.690508,0.956753,-0.45977,-0.539863,-0.637914,-1
-1.791764,0.696782,-0.120016,0.765014,0.106188,-0.528956,-0.356993,0.381546,0.200273,0.906419,-0.923381,-0.310135,-0.464373,-0.799557,-2.29261,-2.047749,1.14613,-0.194814,0.855407,-0.335813,1
0.17246,0.218174,-0.622211,1.353347,1.245689,2.016237,-0.992258,0.134024,-0.086392,0.461328,1.275356,-0.045359,1.80405,-1.00191,0.58287,2.251788,-0.12997,-1.141834,1.83836,1.183298,-1
1.067412,-1.595742,0.374171,-0.565177,0.080375,1.005157,-2.222464,1.832473,0.115981,-0.785861,-0.353892,-1.128181,-1.003847,-0.100726,0.243115,-0.569256,0.206923,-0.145242,-0.842931,-1.29677,1
0.415162,-0.378865,0.452593,-0.100181,-0.005728,0.553281,-0.035301,-0.928384,1.570493,-0.268928,1.67399,0.362738,-0.6429,-3.369086,1.13684,0.495482,-1.278387,1.087177,1.233691,0.649312,-1
-0.251207,-1.578281,-0.576005,-1.316056,-1.071896,-2.823228,-0.580175,0.35227,-1.034971,0.461971,-1.335792,-0.979858,0.441329,0.508514,0.513832,0.309593,-1.621496,-0.561265,0.420709,-0.481463,1
-0.030099,0.078391,-0.586222,0.303792,-1.469029,-0.765535,-0.219241,-0.764403,-1.09077,-0.625019,-1.198835,0.593051,-1.936971,-1.932898,1.494478,0.241668,-1.496737,0.655776,0.129749,-0.782191,1
-0.409748,-1.336172,1.576364,-0.599877,-0.76269,-0.539003,-1.386029,-0.69208,-0.310683,-0.2559,-0.252829,0.062201,-1.342188,-1.328928,-0.190936,-0.793138,-1.561265,-0.470444,0.484643,-1.271045,1
-0.394521,0.728086,2.746434,-0.021577,-0.205116,0.404117,1.138252,1.699592,-0.839995,0.930274,3.691447,-0.394534,1.645163,0.281628,0.962261,-0.38522,-0.225573,-0.48338,-0.374753,-0.521743,-1
-0.756728,-0.182989,-0.45828,-1.056958,0.577567,1.665569,-0.037647,1.522388,0.998716,-0.047989,0.898476,-0.853677,0.620968,1.145831,-1.200801,-0.227039,1.06378,-0.657785,0.148186,1.015678,-1
-0.270586,-0.038592,-0.965445,-0.401526,0.740744,0.713954,-1.170876,-0.077108,-0.405112,-0.698421,1.054195,-0.822456,0.441977,0.179134,0.933503,0.212386,1.418862,0.650801,-0.835501,0.076967,-1
0.557461,1.540725,0.973013,-0.086835,0.049728,-0.402536,1.399503,-0.231786,0.952963,-0.355818,0.364971,-0.140967,-0.569988,0.191582,0.854786,0.299029,-0.097341,0.925978,1.462644,0.500916,-1
-0.618398,0.597803,-0.056782,0.052701,1.031708,0.729756,2.12119,0.34999,-0.242556,0.494726,-0.680739,-0.121605,1.020177,-2.005225,-0.541292,2.471222,0.123934,-0.809938,0.722493,0.772166,-1
0.15668,1.656803,-1.01791,0.009809,0.018534,-0.275843,-1.169162,-0.259785,-0.318446,-0.878531,1.461167,0.005966,0.597992,-0.250196,-0.709971,-0.492435,0.774231,0.32967,0.915947,-0.102371,-1
0.947076,0.034964,-2.347862,-1.411964,0.425609,-0.163582,0.734648,-0.301828,-1.809579,-1.643103,-0.567892,-0.143191,-1.026267,-0.307258,-0.119593,-0.303303,-0.384331,-1.212573,-2.885065,1.155102,1
1.423713,0.558899,0.127307,2.530197,-0.576802,0.711488,-1.083191,1.235376,1.031866,0.322874,0.083716,0.855141,-0.922411,-0.251923,-0.246701,-0.385869,0.50223,1.214544,-0.085719,0.128507,-1
1.178704,0.339047,-0.493349,-0.197193,0.261612,1.438033,2.115145,-0.262703,2.093687,0.135241,0.771128,1.725623,-0.113339,0.273723,0.186796,0.216092,1.819186,0.117723,1.409992,-0.47954,-1
-1.219062,-0.638074,0.810278,0.406235,1.353409,0.559949,0.300193,-0.388835,-0.225113,1.067352,0.579697,0.192366,1.102354,-0.398758,1.419632,2.203324,-0.495288,0.864647,0.593065,1.466999,-1
-0.066551,-0.739586,-0.465919,-0.692287,1.293575,-0.390296,-0.846658,-1.550015,0.417715,0.407837,0.897298,-0.613451,-1.069532,0.968829,-1.8628,-1.866586,1.008485,0.005101,0.347235,-0.681307,1
0.200329,-1.303963,-1.352124,-1.466913,-0.245067,0.164523,-0.250725,-0.504023,-0.21525,-0.738333,-0.759233,-1.275856,-1.546008,0.135247,-1.760947,-0.764782,-1.065338,-1.564098,0.532525,-1.645651,1
-0.534882,-1.016346,2.865172,0.219021,0.859866,0.164706,0.890172,1.770365,0.357715,-0.482987,-0.145783,1.129645,0.170248,-0.825907,0.279708,-0.102495,0.874404,0.446996,1.72471,-0.183389,-1
1.104693,0.018859,1.784017,1.246026,0.185997,-1.364017,-0.450723,-0.466539,0.267031,-0.255808,0.470023,0.77278,1.738457,1.055331,2.585457,0.795721,0.828979,0.421124,1.362385,-0.613563,-1
-0.418884,-0.974275,-0.178833,-0.822066,0.631564,-0.993711,0.604203,0.495821,-1.216797,-1.840646,-1.118619,-3.225177,-0.111764,1.086406,-1.385427,2.048942,0.557618,-0.920841,-0.556099,-1.175655,1
-2.132746,-2.680346,-1.469573,-1.442798,0.022273,0.886684,0.127078,-0.207526,-0.013516,-0.060467,-1.174725,-1.624567,0.289205,-1.059427,0.933134,0.107765,-1.601297,-1.369701,0.140848,0.896943,1
-0.318204,2.575568,-0.406367,0.100195,0.564615,1.748326,1.58678,1.600547,1.447389,1.453446,0.006854,1.092865,0.171267,0.987819,0.460002,0.819351,-1.739856,0.009353,1.035835,0.678332,-1
0.46158,1.237184,0.796655,2.203815,0.490825,1.222463,-2.395399,0.459614,1.089218,-0.687136,1.614892,-1.600202,1.269301,0.229927,1.498533,-0.082201,0.390725,-1.550349,0.765972,-1.304185,-1
-1.615229,0.004564,-0.757148,-0.864314,-0.93061,-1.283818,-1.707811,0.998343,1.553233,-1.028729,-1.481359,-0.601222,-0.917964,-1.404163,-0.99857,-0.956323,0.621139,-0.867018,0.620675,0.228109,1
-0.092759,-0.220083,1.229541,1.312941,1.11398,0.540584,1.860841,-0.101367,-0.266117,-1.225722,-0.558103,-1.340428,-0.216083,1.366266,0.950832,0.162809,1.12648,0.338264,1.608124,0.546323,-1
-0.493632,0.434045,-0.754295,0.007969,-0.003539,-0.386825,-0.38126,-1.044575,0.123196,0.585653,-1.435586,1.395533,1.188143,0.652715,0.596328,0.209698,-2.385401,0.248799,-0.076363,-0.196114,1
-0.866267,-1.26325,0.895879,-3.589126,0.386388,-1.800364,-0.665424,-0.226587,-0.600088,-0.484271,-1.549702,-0.81347,1.386775,-0.173507,-1.066134,-2.005585,2.193552,-0.125974,-0.068016,-0.221655,1
0.132594,-0.096224,1.927606,-0.192407,-1.27101,-0.025197,0.141241,-0.674479,0.913328,0.210753,-0.162189,-0.944376,0.350629,-0.451913,-0.717622,-2.313794,1.02521,0.451609,-1.622158,-0.265597,1
-1.213156,-2.335007,0.431054,0.138576,0.61241,0.095833,1.181373,-1.317268,-0.120365,-0.14176,0.560572,0.002353,-0.851908,0.113621,0.841052,-0.960679,-0.300519,-0.245471,0.1314,-0.909989,1
-0.179596,-1.47695,1.121664,-0.254719,1.564016,-1.310764,1.377671,-1.636383,-1.300723,-0.585566,-0.487042,-1.186084,-0.886002,-1.271956,-0.871277,-1.800051,-0.033362,-0.857972,-0.426304,0.401314,1
0.681765,0.791147,-0.379398,0.927561,0.45507,-0.432588,1.303789,0.836186,0.994241,-0.324622,-0.847878,1.343282,-0.513289,0.99318,1.192237,1.13349,-0.545192,0.362507,-0.476479,-0.367213,-1
