@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.439001,0.642769,-0.83014,-0.107176,-0.025156,-0.395503,-0.088977,-0.225584,0.280181,0.325443,-0.362775,-1.293643,-1.274557,0.577843,-0.677526,-0.701583,0.273187,0.631443,-0.691489,0.317,1
-0.988264,-1.161647,0.493553,0.78195,0.730072,0.176489,-0.402279,0.355006,-0.303468,1.037349,-0.057682,-0.562775,-0.735824,0.376126,-1.144022,-0.233525,0.983076,0.548129,1.905505,-0.400719,-1
0.852763,1.113687,1.568632,-0.102022,-0.601429,0.554377,1.035502,-0.56531,1.589123,1.462163,0.980324,1.549785,1.123106,0.373854,-0.741679,-0.218143,0.298687,1.283293,-0.316139,0.086396,-1
0.129549,0.845431,0.018971,0.029046,-0.172462,0.116477,1.816187,-0.275106,0.508034,0.228736,-1.663636,0.089624,1.224646,0.903316,0.356213,-0.083406,0.264778,-0.473791,1.124902,0.496338,-1
-0.695453,0.461187,0.891553,-1.090277,2.442015,0.794975,1.836845,1.511443,0.332144,2.267381,1.997936,0.428052,1.36102,0.546859,0.17002,1.656129,-0.106207,0.580695,0.601321,-1.107545,-1
-0.872727,-0.503538,0.484808,-1.673731,0.622169,0.353513,-1.060548,0.874582,0.696982,1.390688,-0.88214,-0.444654,-0.496335,-1.145747,0.103931,0.629385,-0.793703,-2.248696,-0.679014,-0.066485,1
1.135792,0.189132,0.948713,-0.338201,-0.458501,0.583972,1.898459,2.021352,1.318349,1.282603,-0.474896,-0.271225,-0.864137,-0.773388,0.76934,-1.38472,-0.823956,1.985982,1.342664,1.231085,-1
-0.445,-0.967309,1.192171,0.876201,-1.225769,-1.496556,-1.837083,0.445113,0.982004,0.006879,-0.624905,-0.395553,-1.000141,1.70973,-0.491886,-0.168659,-1.608152,-0.746616,-1.046292,1.492449,1
0.355917,-0.386465,-1.193992,0.599615,-0.466983,-1.487513,-0.66795,-0.015182,-1.450494,-1.329861,-0.987554,-0.014693,-1.265941,2.519233,1.628407,-1.42327,-0.019653,1.178903,-0.04646,-0.075274,1
1.509258,0.800013,0.355118,0.787381,0.395418,1.01082,-0.830601,1.134872,-1.872957,0.863754,-0.570974,0.378951,0.454948,1.504015,1.725283,-0.858004,1.987998,-0.294048,-1.198193,-0.127821,-1
-0.551309,-0.220807,0.11571,-0.132119,-1.021274,-0.951602,-1.273626,-1.36141,-0.307121,-1.020013,-0.694879,0.373948,-0.574157,-0.776659,1.993419,1.848967,-0.30518,-2.264345,-0.390989,-0.378473,1
-0.546694,1.336525,1.605358,1.410413,0.430535,1.100519,-0.949769,-0.115868,0.857438,1.431609,1.207648,0.115379,0.686376,-0.997276,0.232791,0.997363,0.328665,-2.018295,-0.897693,-0.303406,-1
1.359484,0.275896,0.147465,-1.589421,1.379587,0.966153,0.549265,-0.508218,-0.148584,-0.045879,0.652118,0.526532,-1.389993,-0.988553,1.037384,1.893447,0.804301,0.051507,1.336885,0.687212,-1
-1.083592,0.148237,1.044899,-0.171145,-0.578352,-1.80685,-0.954821,0.079851,-0.213789,-0.662271,0.053533,-1.67793,-0.653925,-0.311438,0.788696,0.997734,-1.601023,-1.122023,-0.347235,-1.116058,1
0.651404,-0.921891,0.959942,-1.137126,-0.0247,-1.149725,-0.155192,-0.808636,-0.788397,-0.64337,-0.415527,-0.337836,-0.335966,-1.381083,-1.088717,1.360986,-0.067911,-0.382698,0.176989,-0.537946,1
1.531775,-0.355704,-0.18951,-0.208054,0.30065,1.090015,-0.58225,0.840929,2.170764,0.399304,0.914701,1.503926,0.386853,0.407928,1.008717,1.274621,1.558427,-1.433475,1.533458,2.978695,-1
-0.276677,0.316881,1.231105,-0.906469,-0.863661,0.608818,-0.181443,1.054705,1.103464,1.301688,-1.418908,1.404704,0.846282,0.064464,0.394742,-0.324153,0.216337,0.519997,0.792573,-0.397149,-1
0.476622,-0.270929,0.051003,0.109215,-0.290855,1.055852,-0.056681,1.892484,0.580453,0.473256,-1.391626,-0.326255,-0.008094,2.334144,0.871561,0.393919,-0.390089,-1.994776,2.074376,-0.801232,-1
-0.407902,-0.613284,0.187873,0.214603,-1.169674,-1.148903,0.050579,-0.652955,0.673969,0.693003,0.071027,0.596849,0.49812,-2.152606,0.281828,-0.429144,-2.185057,-0.918037,0.265322,-0.557171,1
-0.431803,0.654893,0.168635,0.439922,0.960107,2.003723,-0.792892,-0.016732,0.512783,0.126249,2.924183,2.202925,1.091885,-0.33052,0.949449,0.302272,0.2263,-1.630496,-0.10223,0.113494,-1
0.494155,0.727,0.887595,-1.761539,2.043513,0.815254,0.102902,0.195586,-0.091415,1.539326,1.831068,0.181897,-0.303818,1.677928,1.585731,-0.58575,1.462824,1.200704,0.242941,0.830298,-1
0.301193,-0.410441,-0.430114,1.586582,-0.001442,1.50444,0.89342,1.393337,0.002466,0.969544,-1.14989,1.340873,0.83535,1.086043,1.12836,-0.728642,0.498575,-0.226113,0.278073,-0.333799,-1
0.587545,-0.962695,-0.289746,-0.549714,-0.579447,0.03582,0.702172,-1.015391,1.639808,0.12735,0.336873,-0.664128,1.64192,0.123253,0.508117,0.205343,0.305816,-0.447105,1.309367,0.023321,-1
-1.61689,0.503529,-0.359884,1.103913,-0.047594,0.881569,-0.589647,-0.475385,-0.765932,-1.002764,-0.384075,-1.479765,-1.011536,-0.793651,0.122642,-0.345003,-1.362108,-0.045465,-0.824035,-3.087406,1
-1.210572,-0.973914,0.475512,0.053806,0.069703,0.194027,1.085298,-2.028732,-0.204382,-0.108362,-0.088409,-0.811246,-0.332909,0.322789,-1.137477,-0.222961,1.028318,0.428271,-1.249377,-0.177256,1
0.573518,0.86805,-0.133547,0.603849,1.550882,0.269112,0.119049,0.671841,-0.375614,0.633547,-1.192581,-0.217213,0.313849,-0.691429,0.570243,0.244263,-0.621692,-1.193938,-0.680115,3.1205,-1
0.652604,-0.840555,0.045756,-0.996486,-2.273238,0.198503,0.288014,-0.685423,-0.82447,-0.203326,-0.812982,-0.835519,-0.162997,-0.176415,-0.870724,-0.254561,-0.161503,1.030911,-0.100854,-1.127135,1
-0.492709,-1.119848,0.724032,-0.953595,-0.089278,1.985637,1.095402,0.275569,-1.682547,0.323333,-1.691915,-1.172372,1.591429,0.268089,-0.40727,0.536533,0.775694,-0.883934,-2.152069,-0.76974,1
-1.893551,0.074501,-0.007906,0.513556,0.930828,1.231323,-0.234307,-0.360198,0.312966,0.954497,0.953495,0.855604,-0.652813,0.672159,-0.86759,0.056335,0.274649,0.399414,-0.279081,0.785074,-1
0.034037,0.145523,-1.258883,-2.207115,-0.242057,-2.573404,0.419361,-2.443335,0.056347,-0.387839,-0.336399,-2.06861,1.203152,0.581387,-1.502581,-0.802126,-0.86865,-0.940742,0.625812,-1.042181,1
0.198853,-0.627669,-2.080104,0.74633,-1.879936,-1.419006,-0.290328,-0.492258,-0.092785,-0.945969,-1.322921,-0.009876,-1.280301,0.088634,-0.476677,-0.13289,-0.207659,-1.543112,-0.996025,0.489564,1
0.154742,-1.286049,-1.271033,0.718073,-0.99765,0.27514,-2.597922,-0.775895,-0.447486,-0.155247,0.03459,0.755548,-1.892872,-1.768616,-0.501472,0.74948,-0.758058,-0.957658,1.220941,-0.00222,1
-0.606216,0.157918,-0.851862,-1.087884,-0.947484,-1.548987,-1.419227,-1.299484,-0.685475,-0.558958,0.805661,0.495034,-0.866917,-0.401211,-1.911744,-0.852166,-0.412299,1.816461,-1.001712,0.595666,1
1.037328,-0.139109,0.90987,-0.695601,0.712833,-0.296213,0.907583,0.442104,1.204377,0.044589,-0.079163,0.398313,1.702325,-0.981284,1.551534,-0.724194,0.171826,-0.344977,-0.127914,0.238179,-1
1.826709,-0.240168,-0.490587,-1.489463,-0.457497,1.081428,-0.500158,0.292989,-0.457075,-1.174616,0.807021,-2.468183,-0.05034,-0.662989,-2.812106,-0.719746,-1.108387,-0.525081,-1.368898,-1.931549,1
-1.193684,-1.919821,0.141758,-0.276349,-0.192164,-1.380641,-0.732812,0.345521,-0.824561,-0.713652,-1.587136,-1.414173,-1.980885,-0.495073,-0.774033,-0.59131,0.299144,-0.422953,0.86623,0.610496,1
-2.02533,0.939886,-0.229549,1.333374,-0.666462,1.147561,-2.534955,-1.491737,0.251597,1.18241,-0.62989,-0.890549,-0.855058,-0.742495,-0.99857,0.892372,-0.468326,0.242196,0.423186,0.281755,1
1.284551,0.369628,0.096288,0.424183,0.116768,-1.311129,1.375055,0.331385,-0.195889,0.705389,0.300617,0.427589,-1.146057,-0.70933,0.680391,1.40528,1.216324,1.120466,-0.553439,1.461323,-1
-0.43005,-0.502,0.952302,-0.604019,0.599002,0.108256,-0.973495,2.522414,0.988762,0.770167,-0.865825,1.210523,-1.253155,0.233561,2.645831,1.911703,0.964248,0.39263,1.933298,0.307754,-1
-0.67792,0.760295,1.260191,-0.185688,1.367821,1.581716,2.116589,0.172147,-1.283098,-0.46482,2.026306,-0.781137,-0.273894,-0.347057,0.244221,0.978088,-1.277016,1.249552,0.11122,0.641256,-1
0.318266,0.070249,1.183794,0.97036,0.877469,0.417545,0.566585,1.216132,0.546298,0.75255,0.771399,0.652991,-0.332353,1.351909,0.993693,-0.573333,-0.255277,1.239963,-0.52959,1.108872,-1
-0.497693,0.162532,-0.46233,-0.694128,-1.825483,-0.095531,0.248412,-2.048706,-0.812872,0.074684,-1.935736,0.57304,0.641813,-0.802737,0.616422,-0.430905,-1.462006,1.331237,-1.80488,-0.510025,1
-0.491417,-0.712081,0.410713,0.758203,0.861872,-1.575112,0.251208,-0.924098,1.489855,-1.189847,0.788802,-1.055178,1.690837,-0.836266,-1.259701,1.397033,-0.001099,0.697478,0.240739,-0.233282,-1
-0.799916,-0.844445,-0.407655,-0.862473,-1.441119,1.311248,-1.269747,-0.10155,-0.47744,-0.013582,-1.042754,-2.105204,-1.975697,0.645264,-0.614202,-1.698767,-0.242024,-0.02665,0.600495,-0.84316,1
-0.156618,1.056145,0.697891,-1.654587,0.845454,-1.958023,-0.20986,-0.110305,0.274154,-1.827617,-1.23772,0.392384,-2.046293,-0.072195,-1.078946,0.600565,-1.122919,0.232245,-1.213236,-1.476291,1
0.953905,0.284853,0.550804,0.693406,-0.493435,1.196247,0.399605,1.263466,0.811868,1.404083,1.519358,0.174578,-1.670616,1.007264,-1.497604,0.663022,0.995963,2.716894,0.460978,0.00547,-1
0.023517,1.220808,0.315262,-0.32596,1.500533,0.12625,0.826032,-0.74288,0.200912,-1.68329,-1.521241,0.324105,0.589284,-1.942711,1.174171,-0.332308,-0.373912,0.216234,2.778477,-1.537169,-1
0.737411,0.237354,-1.015977,-1.639952,-0.75293,-2.828708,0.056714,0.953563,0.635065,-0.915874,-0.001757,-0.603353,-1.391382,-0.255375,-0.081985,-0.46445,-1.319882,1.216715,-0.437862,0.045658,1
-0.687148,2.544355,-0.274099,0.293299,0.618156,1.170762,-1.277235,1.067656,-0.447212,0.217359,-0.499006,-0.085844,2.139982,-0.713146,2.788518,0.21081,0.391913,1.067547,-0.676721,-1.321487,-1
0.472377,-0.992642,-0.308799,-1.710824,-0.135522,0.102958,-0.520997,0.298096,-2.080353,0.543997,0.742032,-0.16876,1.520833,-0.396305,-0.174529,0.474354,-0.935462,0.155445,-1.065738,-1.282672,1
0.283106,0.127066,-0.148734,-0.306999,-0.232206,-0.084753,1.0134,1.212119,1.635607,0.128451,-0.463929,-0.54471,1.074468,-0.574761,0.120062,0.098869,-0.362853,0.201398,-0.371268,0.351421,-1
-1.722645,1.011361,0.012528,-1.231009,0.549018,-0.440079,-1.876325,-1.709344,-0.773785,-1.50263,-1.059432,-0.037299,-0.052656,0.098265,1.714591,-0.323226,-0.6928,0.88681,0.277339,-1.417244,1
-0.166308,-0.169689,0.681047,0.968519,1.169984,2.359779,1.849655,0.001052,0.189497,-0.305629,1.121631,1.247858,0.120313,-0.413841,1.724269,0.819073,0.098068,-0.571216,-0.038847,0.315627,-1
0.331923,-0.344213,1.285412,0.919277,-0.333177,-0.623222,-1.385488,-0.917531,1.269034,0.205706,-0.805006,1.483359,0.128651,-1.040073,-1.416951,-0.993575,0.662726,-0.615812,-1.931831,0.108093,1
-1.150773,-0.206602,0.135039,-0.040445,0.976981,0.436544,-1.89112,-0.805262,-0.448217,-0.784393,-2.823642,-0.651343,0.606423,-0.663989,-0.701215,0.284943,0.247413,0.238487,0.648652,-1.309403,1
-0.210788,-0.9579,-1.409284,-0.481419,0.358113,-1.104328,0.579847,-0.56604,0.349039,0.074317,0.447544,-0.425291,0.433176,-0.458728,0.727032,-0.043744,0.216886,-1.180189,-1.00107,-0.639928,1
0.507998,1.042846,-0.013613,1.778765,0.952901,1.026896,0.274844,0.834453,-0.719083,0.879077,-0.676751,-0.701834,0.394265,-0.100635,0.30183,0.651717,0.078874,0.991833,-0.125346,-0.321715,-1
-0.326878,-0.596365,-0.731744,-1.035144,0.145044,0.264179,-0.388387,0.120344,-1.008944,0.616481,-1.137926,1.48197,-0.982724,-0.797467,0.414652,-0.615126,-1.736018,-0.469992,-0.395575,-0.501877,1
-1.409809,0.490501,-0.317268,-0.85511,-1.089226,-1.444308,-0.332727,-1.296839,-3.441533,-0.083314,-1.285034,0.748785,-1.470409,-1.333471,-1.412711,-0.458149,-1.42499,-0.803335,1.024002,-0.357235,1
0.989618,0.580432,0.330082,0.366012,-1.39223,0.258698,0.770823,-1.633647,-0.740361,-0.126621,-0.201889,2.384414,0.357763,-1.162012,1.990377,1.407041,0.615564,-0.33186,-0.160477,0.440038,-1
-0.13364,-1.182004,0.913736,-0.486481,1.334073,0.999402,0.873844,-0.341684,1.719716,1.570063,0.254844,0.255456,1.27208,0.18604,1.402395,-0.535525,0.621322,0.768579,1.836617,-0.651738,-1
-0.685856,0.411698,1.055853,1.189604,1.276792,0.112184,0.56848,1.277876,2.038253,-0.445919,1.920167,0.516712,-0.506526,-0.194769,0.607205,0.095441,0.463295,0.353823,0.962361,0.143704,-1
1.338444,-1.383219,2.032905,0.781398,-0.655152,-1.771865,1.939144,-0.464167,0.070685,0.092117,-0.31537,0.704594,0.861568,1.069051,0.83718,0.041416,0.749097,-0.352847,1.525752,-0.157024,-1
0.353333,-0.632464,-0.224947,-0.021577,0.648165,2.287983,0.665547,0.791771,0.651595,-0.33811,0.730068,-0.934648,0.924845,-1.076691,-0.052121,-0.154388,0.709521,1.430199,1.377154,0.377329,-1
0.697729,0.247487,1.970407,0.47002,0.254041,1.891096,-0.6334,0.092801,0.679722,1.381512,0.217591,-1.102982,1.486462,0.919581,0.723437,0.970304,0.469784,0.967228,1.504105,0.236348,-1
0.242133,3.072543,0.506439,0.760228,1.457572,0.67833,0.96207,-1.132493,1.121546,0.576844,0.29826,-0.641152,-0.507916,0.221658,-1.585999,0.880047,-0.965897,-0.811838,0.703964,-0.356869,-1
-1.266772,-1.062578,1.146885,-1.058614,-0.140539,-0.905016,1.187687,-0.612461,0.309587,-0.43133,1.670908,-0.710357,-1.116503,-2.056108,-0.578069,-0.631342,-0.306551,1.208302,0.241382,0.644734,1
-0.869036,1.016246,-3.280733,0.538499,0.945878,0.575934,0.742587,0.379539,0.786936,1.195622,-0.314826,-0.346359,1.831751,1.079319,0.530423,1.088639,1.029415,-0.686913,0.255966,0.401222,-1
-1.078793,-1.030098,-1.777094,-1.303078,-0.655517,-0.997639,-0.647473,0.210269,-1.682913,-1.29894,-0.917762,-0.231017,-0.306227,0.042748,-0.992579,0.494092,0.482945,-1.32031,-0.062421,0.383829,1
-1.266125,-1.140748,1.298482,-0.104967,-0.103507,0.058839,-0.516577,-0.69208,-1.47232,-0.52455,-0.321443,-0.847007,-1.04739,-1.18291,-0.700201,-1.397508,-0.265696,0.185749,-1.140037,-0.388086,1
-0.07338,0.469149,1.364938,0.174289,-1.070163,0.867045,0.533207,1.605928,1.600174,1.519141,-0.299055,0.555993,-1.050077,-1.670302,1.822619,1.511198,0.783919,-0.590031,-0.138371,-0.317596,-1
0.012074,0.27463,-0.040398,-0.690722,-1.035138,-0.984942,-0.423298,0.473842,0.33808,-1.18636,-0.69361,0.935185,-1.059619,0.074096,1.130849,0.672196,0.16817,-0.214896,-1.190304,-0.216529,1
0.05923,1.191133,-0.274375,-0.444694,1.007263,-2.175512,0.137813,-0.934586,0.67196,-0.003122,0.237079,-0.886566,-0.564244,-0.604382,-0.14024,-1.317444,-1.060312,1.319839,-0.362737,-0.011649,1
-0.774077,-0.015973,-0.526761,1.563387,-0.463517,1.287042,0.66248,0.441648,1.458805,0.362328,-0.146781,-0.467352,0.733996,-0.502433,1.209381,-1.915421,0.507989,1.298671,0.146168,0.558864,-1
-0.980328,1.203618,1.50503,1.381972,-0.424388,0.0297,0.644437,0.171143,-0.480271,0.833567,-0.522754,-0.245192,0.59966,-0.847987,1.323955,-0.606137,0.215423,0.42221,0.668924,0.201012,-1
0.835507,-0.420393,-0.376176,0.375032,-0.993272,-1.486508,-0.745893,-0.974167,-1.389581,-1.814588,0.344396,-0.275764,0.659879,-1.292946,-0.878559,-1.064558,0.418875,-1.461336,-1.30478,0.024237,1
1.1369,0.485254,-1.251335,0.836899,-0.0631,0.437092,1.461297,0.739512,-1.146843,0.022018,0.159219,0.685139,0.180995,0.382305,1.605917,-0.431739,-0.422901,-0.048631,0.756799,-0.048817,-1
-0.156157,0.110962,-0.067735,1.623398,-0.261302,0.197681,-0.11604,1.684909,0.12073,-0.478124,0.718828,0.463349,0.855824,0.141789,-0.720848,0.942782,0.855941,0.017404,-0.288529,0.259784,-1
-0.228137,0.844979,0.160628,-0.202071,-0.392738,0.199142,1.408885,0.116787,1.593416,-0.645755,1.133505,0.591476,-0.246563,1.082136,0.825935,1.926344,0.831446,0.835157,-0.488037,-0.228338,-1
0.737595,1.634818,-0.205525,-0.633656,-0.816778,-0.349831,-1.021036,-0.788481,-0.069589,0.242499,-0.109165,-0.446414,-0.78613,-0.818002,1.561396,-1.064373,-0.301524,-0.185225,0.658651,-1.038153,1
0.526546,0.19827,-0.410969,-0.046336,-0.240962,-1.266828,0.758464,-0.84001,-0.599449,-0.565839,-1.628649,0.420826,-0.76723,-0.186592,0.112688,0.023161,1.292367,0.557809,0.464372,-0.364559,1
-0.00869,0.698139,-0.29444,0.147044,-0.348591,-0.569512,-0.336606,0.507222,0.018174,0.524546,0.905456,1.05942,-0.777236,1.122661,-0.610976,0.853823,0.581747,0.150741,0.173411,1.691836,-1
-0.218632,-1.149252,-1.210836,-2.052116,-0.776098,-0.126862,-0.507465,-0.62605,-0.279816,0.103311,-0.575053,-1.374985,0.79403,-0.174325,0.665275,-0.615496,-2.515552,-0.420058,-0.021602,1.373348,1
2.968607,0.746271,-0.073165,-1.765774,0.792005,1.200266,-0.170437,0.611374,1.718073,0.720529,1.037336,-0.229535,0.202582,0.382396,-0.480733,-1.850925,0.427924,1.7374,-0.003348,1.383875,-1
0.959903,-0.54,1.566055,-0.335992,0.773397,0.998671,0.172364,0.186465,0.895977,0.124689,1.208464,-0.661719,-0.178654,-0.113447,-0.963912,0.287445,-0.063707,0.383493,0.463821,0.503845,-1
1.400642,-1.485273,-0.341659,-0.572356,-1.007045,0.424578,-1.122523,-1.795165,1.087848,-0.100012,-1.421537,-1.787713,-1.012833,0.300164,-1.521661,-0.78174,-0.695267,-1.474363,-1.629588,0.786539,1
-0.809329,-1.989124,-1.384432,-0.196917,0.581945,0.130635,0.114178,-1.065643,-0.822826,-0.344624,-0.774188,0.737853,-1.29429,0.069007,-0.7167,0.873097,-1.468495,0.229984,-1.073718,1.468738,1
-0.161601,-2.349935,1.590171,0.492938,1.54322,2.251354,0.738708,1.023606,-0.003288,-0.012389,0.760976,-0.000241,1.051491,0.352501,0.29547,0.231012,0.424633,-0.036329,1.702787,0.353435,-1
-0.896167,-0.100748,-0.269865,-0.793533,-0.716993,-1.07181,0.812591,-0.659065,-0.42913,-1.078735,0.847899,-0.919917,0.232784,-0.231206,-0.644066,0.64801,-1.313941,-1.461698,0.934384,1.090013,1
0.052216,-0.373979,1.279153,0.309867,0.178062,0.501398,1.130584,-0.507944,1.782912,1.489688,0.927844,0.415452,-0.497262,1.435049,0.259522,1.530288,0.840495,0.435417,0.462353,-0.298829,-1
1.142621,0.090605,-1.072032,1.090107,-0.505018,1.000407,0.869063,0.289067,1.44191,0.419489,1.146013,0.720992,0.220647,0.977461,1.152694,-0.654046,-0.33982,1.086544,0.909067,1.167369,-1
1.925358,0.870673,0.278076,1.542033,2.187536,0.293226,0.981646,0.48816,-0.36155,0.523812,0.863671,-0.561107,0.102061,2.079726,0.839485,-0.756442,-1.022016,1.026389,0.072786,1.391565,-1
0.022594,-0.106447,0.490975,1.354175,-1.030304,-1.222983,0.108495,0.92,0.736891,0.430958,-0.017438,-0.621233,-0.314009,-0.358142,1.56112,0.037246,1.474706,-0.110687,0.242391,0.188561,-1
0.678719,0.450873,-0.258175,-0.131199,0.34507,0.030979,2.196967,-0.171228,0.696252,2.058278,0.218316,0.226273,-0.361907,-0.354962,0.44765,-0.998394,0.292015,1.287545,0.503539,0.865726,-1
0.790565,-0.371989,-0.358043,-1.384535,0.14103,-0.412127,-0.514953,-0.16986,-0.885474,-1.216363,-1.026529,-0.833944,-1.045537,1.198895,-1.850632,-0.586028,0.382133,0.562512,-0.138555,-0.693849,1
