@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.552016,-0.163175,-0.47227,-0.505718,-0.306178,0.811417,-0.780353,-1.072756,-0.001552,-1.942124,-0.939334,-0.882119,-0.835973,-0.157152,0.370684,-0.245479,0.652306,-1.810329,-0.297152,1.516983,1
0.42116,-0.081296,-0.700725,-1.935407,-0.049875,-1.071535,-0.491137,-0.799516,-2.294051,0.119,-1.923953,-0.555271,-0.875255,-1.007544,0.877461,1.975735,-2.428358,0.129031,-0.969974,1.003502,1
-0.319311,0.876735,0.875077,1.405259,0.433727,-1.226819,-0.767994,0.312962,0.920817,-0.827425,0.371044,0.087863,1.341657,0.748666,0.054249,2.081838,-0.086008,2.478624,-0.142866,0.759716,-1
0.986296,1.152953,2.03493,2.124199,0.139845,0.753049,1.784974,-0.144597,-0.173789,0.733282,1.942374,-0.794756,2.189177,0.619004,0.240626,1.295471,1.145582,0.944794,1.177371,0.058383,-1
-0.097188,1.599352,-0.033494,1.126187,1.511114,-0.001722,0.14485,1.438573,0.502554,2.49245,0.968088,0.006429,-0.768805,-0.926402,-0.469488,1.299826,1.521685,-0.360626,-1.393573,1.242986,-1
-0.294672,1.131691,0.700745,0.398135,1.285913,-0.894877,1.08178,-0.336759,-0.254519,0.34728,0.53202,-0.056383,0.709259,-0.168601,1.232794,0.482323,1.427819,0.84954,-0.637094,-0.47304,-1
-1.443215,0.385461,-0.889968,-0.288683,-0.589298,0.32748,1.601575,-0.009709,-1.355974,-1.047814,0.618762,-0.024699,1.217975,-0.159878,-1.000414,-1.475997,-0.657977,0.347671,-0.441623,-0.055134,1
-1.837075,-0.836031,-1.522498,-0.64194,-0.995096,-0.343985,0.651113,0.976728,-0.416436,1.412249,-0.871989,-0.081304,-0.672547,-0.722596,-1.995531,0.052721,-0.260304,0.463098,0.930898,-0.354397,1
0.723384,1.714978,2.324134,1.642175,-0.659713,0.422568,2.317849,-0.885793,1.010314,0.068078,0.87917,-0.806151,0.037765,0.463537,1.539643,0.399294,-0.600945,0.939186,-0.188179,-0.051106,-1
1.195407,0.070339,-1.807468,0.519998,0.688571,0.480023,-0.654148,1.596352,-0.485842,-1.185442,-1.840474,-0.851546,-0.469283,-0.553862,-3.337133,-0.988201,-1.028322,-1.373139,-1.138753,-2.853049,1
0.846765,0.361032,0.081193,1.215744,-0.461784,0.066055,-1.518008,-0.988486,0.691777,0.882747,-0.85096,0.686807,-0.741012,-0.733863,0.614671,1.018769,-1.006844,-0.123713,1.007583,1.493364,-1
-0.674044,-0.924786,0.534789,-3.203286,-1.201051,-0.318501,0.126988,-0.395766,-1.197527,-0.86642,-0.254098,-0.5549,-0.606398,-0.751581,-0.047788,-1.098288,-0.297137,0.483722,-0.963278,-0.268985,1
0.464256,-0.347018,0.040602,0.551477,-0.450839,-0.477164,-0.140848,-0.430788,1.698712,-0.637039,-1.678682,-0.04471,-1.886572,-0.817366,-0.852842,-0.90962,-0.995145,0.118357,-0.065998,0.205131,1
-1.645497,-0.785908,-0.616412,0.489533,0.407276,-0.810567,-1.30926,-0.396861,0.848854,1.25783,-0.697417,-0.129757,-0.605008,-0.688976,1.229936,0.818609,-0.576176,0.244005,0.579673,-0.204994,1
-1.699021,-0.681682,0.583756,-0.108833,-0.540956,-1.268472,0.283594,-0.804441,-1.227116,-0.045053,-1.11309,-0.660144,0.57094,-0.578304,-0.196374,-1.890864,-1.5067,-0.348776,1.486952,-1.223808,1
-1.544264,-0.133409,-1.303432,0.633578,0.857038,-0.626236,-0.391995,0.103837,-0.214063,-0.763198,-1.299899,-0.139855,0.321816,-1.053975,-0.968244,-0.600855,-0.348412,-0.047998,0.164147,-0.349911,1
-0.984942,-0.080753,-0.237097,2.269073,1.268948,0.489614,-0.557983,0.363488,0.768854,0.624647,-0.008827,1.679209,0.657378,0.356863,0.781322,1.160919,0.449768,-1.242877,0.238263,0.70845,-1
-0.023363,1.610571,-0.161436,1.784932,-0.247164,-0.39057,1.569911,1.553761,-0.117807,0.808244,0.077009,0.098332,2.808697,0.938208,0.905758,0.460083,0.210305,1.145162,0.20946,-0.023184,-1
-1.74267,-0.487525,-1.091638,-0.756993,-0.080339,0.911621,-1.515842,-1.938078,-0.094429,-0.595842,-0.278208,-0.726848,0.240196,0.313067,0.557062,-1.755849,-0.37638,0.459298,-0.007292,-0.608894,1
-0.405687,0.277887,0.472751,1.006533,1.714879,1.974858,2.124888,-0.304656,-0.395157,0.430591,-0.688625,0.797701,-1.339686,-0.484442,0.455669,2.399591,-0.471068,-0.359812,0.354757,0.247517,-1
0.960364,0.157828,-0.430298,0.250407,1.66225,1.420312,1.035502,1.571637,-0.188857,-2.761747,-0.644483,1.84291,0.381017,0.445364,1.34497,0.50586,1.127393,-0.280389,-0.536286,0.040806,-1
-0.071903,0.559804,-0.425788,-0.638627,-0.389089,0.001658,-0.96285,-1.458813,0.246391,-1.740269,1.578002,0.127052,-0.208671,2.099807,0.34082,1.63463,1.397475,-0.296309,0.951537,-0.202339,-1
-0.189286,0.639874,-0.65369,-0.658968,0.093692,0.641427,0.193744,1.019866,1.106478,-0.201399,-0.020701,0.357179,0.655154,0.259094,0.262011,0.480099,0.000912,0.526329,0.272294,1.306977,1
-2.086144,-0.622874,-0.43803,0.365644,-0.391643,0.059113,-0.629972,0.890178,1.082094,-1.077358,0.7346,-0.352381,-0.195608,-0.753126,-1.306894,0.090529,-1.13736,0.883915,-1.936692,-0.417564,1
-0.127641,0.289558,1.314222,-0.342527,0.788265,-0.831394,1.165676,-0.290702,1.033967,0.467109,-0.417793,-0.669223,0.204527,-0.660445,-0.003084,-2.648042,0.235622,-0.680129,0.197077,0.624594,-1
0.025085,-0.15087,-0.55732,1.472818,0.783887,1.254798,1.078713,-0.077016,0.320364,-0.135704,-0.887851,1.011987,1.084844,0.125252,0.589323,-0.156705,-1.008763,0.063357,-1.426319,-0.290498,-1
-1.538635,0.621327,-0.300792,1.123978,2.697224,0.856998,0.584086,-0.105836,1.149765,0.801546,2.148942,-1.099647,-0.71118,0.050108,-0.625078,0.389656,1.018904,1.440964,-0.789271,-0.07564,-1
-0.625872,0.360942,-0.485617,-0.989767,-0.770808,-0.078907,0.41467,-1.255616,0.531595,-2.592556,0.421621,-0.605299,0.425394,0.31761,0.247723,-0.925188,0.535408,0.908339,0.96814,-0.784113,1
-0.656049,-0.11848,0.669818,0.35782,0.121876,0.045138,-0.271293,0.716165,1.561635,-0.318108,-0.917671,0.837075,0.750764,0.723225,0.864833,-1.292425,1.209926,-0.220504,0.508309,-1.531219,-1
-0.210049,1.284502,1.300231,1.202766,1.678851,0.396262,0.142143,0.853423,0.842644,1.190392,1.140666,0.39646,1.579663,-0.360686,0.844554,1.836365,0.321628,-0.577005,0.23441,1.747953,-1
1.182303,-0.39316,-2.272661,-0.002248,0.057572,-1.901664,-0.446483,-1.26729,-0.637713,-0.407107,-0.365857,-1.945301,-1.372761,-0.715145,0.796347,-0.685274,-0.809515,-0.644759,0.553623,-2.440269,1
1.579946,-1.387923,-0.666761,-2.470631,0.22084,0.342826,-0.973855,-1.226066,-0.070867,1.459777,-2.381502,0.788715,-0.253882,0.502881,0.308835,0.151226,-0.213965,-0.902749,-0.956032,0.500458,1
-0.112784,-0.181179,-0.352244,-0.493016,0.404631,-0.188245,-1.161043,0.250489,-1.605288,0.914585,0.158222,0.229887,-0.577122,-1.069785,-0.736057,-0.390039,0.019648,0.094385,-1.925685,-0.480547,1
0.36736,0.112862,-1.285116,-2.379694,0.12598,-1.233944,-2.367072,-1.185664,0.486025,-0.822378,-1.544535,0.350324,0.585207,0.409927,-0.334452,-0.562028,-0.482767,-0.957749,1.522817,-1.410744,1
0.928896,0.790875,-1.439842,-0.029953,0.619707,1.393275,0.259778,1.050236,0.346117,-0.230209,0.479902,1.789825,0.154313,-1.427242,1.993603,0.064305,-0.888117,1.354304,0.22643,1.291506,-1
-1.552569,0.29951,0.280562,0.459619,-0.351419,0.421381,-0.925322,-2.097955,-0.217259,-0.400685,-1.809928,0.06498,-2.031192,1.0437,0.889812,-1.524739,-0.920198,-1.370334,-0.689287,-0.765529,1
-0.134378,0.683301,-1.054544,0.490361,0.266355,0.823475,2.347258,0.882608,0.678626,-0.710899,-0.002391,-0.546562,0.756786,-0.069923,0.681221,0.547375,-1.583383,1.976846,0.603706,-1.009499,-1
-1.307745,0.846698,0.566268,-0.162953,0.993034,0.651201,0.449221,-0.047102,0.652416,-1.876521,0.655471,1.872093,-0.022732,0.184767,-0.527926,0.934628,0.86499,-0.277765,1.267631,-1.302263,-1
0.224415,-1.891593,-1.968822,-0.68612,-1.11586,0.436909,-0.609403,-1.055154,-1.16319,-1.078,0.689643,-0.086956,-1.172091,0.946113,-0.398605,0.870873,0.342924,0.391725,0.700845,-0.469379,1
-0.299563,1.040041,-0.500344,-0.089688,-1.323183,2.070495,-0.895913,0.438729,0.761548,-0.636213,-0.334405,0.940929,0.457356,-0.260282,1.487472,-0.939087,0.10145,-0.602424,2.46486,0.168055,-1
0.548232,-1.093882,-0.426156,-1.57497,-0.489421,1.241919,0.577591,-1.776195,-1.921176,-1.386196,-1.474017,-0.199981,-0.500412,-1.72482,-0.416118,-1.566995,-1.090016,1.661414,2.024751,0.4058,1
-0.326878,-0.596365,-0.731744,-1.035144,0.145044,0.264179,-0.388387,0.120344,-1.008944,0.616481,-1.137926,1.48197,-0.982724,-0.797467,0.414652,-0.615126,-1.736018,-0.469992,-0.395575,-0.501877,1
0.26225,-0.378413,-0.176808,-1.075642,-1.217378,-0.827649,-0.020597,0.707592,-0.517531,-1.104976,-2.133149,-1.032109,0.822935,-0.56522,-0.694025,-2.203428,-0.168449,0.254136,0.388054,-1.770519,1
0.09402,0.082824,0.630607,0.473149,1.161227,-0.348096,0.025952,1.067474,0.218081,1.001107,0.148433,-0.324032,1.077062,1.267588,-0.371875,0.015099,2.094294,0.637865,0.826054,2.224266,-1
0.269817,0.746362,0.52043,0.323765,0.704715,0.6491,-0.910347,-0.036888,1.563735,1.233975,-0.980122,-0.353029,0.803109,0.532593,-0.41916,0.708522,1.214496,0.966052,-0.711577,1.431021,-1
1.666691,0.113586,0.046124,-0.412019,0.065507,1.058318,0.536636,-1.339886,0.354062,-0.458672,-0.182583,2.247394,0.415295,0.664072,-0.98373,0.836679,0.40215,1.550872,1.468331,0.504669,-1
-0.052247,-0.415688,0.295381,1.139717,-0.438525,1.049367,0.212237,1.553396,-0.521641,-0.016151,-0.632791,1.795106,1.404007,-0.799103,1.022636,-1.099771,-0.885376,-0.39283,0.612603,-1.526092,-1
0.213249,0.100105,-1.190494,-0.965192,1.015654,-0.096445,1.014122,0.47448,1.232139,1.22691,-0.172613,0.776486,0.633661,-0.133255,-0.139502,0.391232,-0.396853,2.621912,-0.075996,0.400398,-1
-1.667368,0.754505,-2.060775,0.221506,0.326827,1.649402,1.148626,-0.343325,0.920178,0.302138,1.096252,1.394421,0.36397,0.414561,0.726018,-0.045042,2.126283,0.87514,-0.448778,-1.999659,-1
-0.691393,0.18126,3.044014,1.131158,1.354777,0.118121,-1.054504,1.207651,1.591863,1.099099,0.861495,1.502537,2.36613,0.697056,0.759661,-0.293851,-0.156019,1.025213,-0.665622,0.940153,-1
-2.351455,-1.473512,1.0958,0.140877,0.369058,-0.718219,-1.054053,-0.033604,-0.680087,-0.676401,0.232547,-0.124569,-0.240449,0.440912,0.100981,-0.176721,-0.0829,-1.143733,-0.039397,-2.524582,1
0.566227,-0.03443,0.694854,0.381659,-1.358846,0.629461,-0.13318,0.036986,0.162191,0.28498,-1.452083,-0.54962,1.212509,0.457812,0.23233,0.281051,-0.930618,1.510527,1.600052,1.783473,-1
-0.011458,-0.273282,-1.039633,0.836347,0.930646,-1.236136,-0.183157,0.935596,-1.040998,0.587029,-1.261739,-0.901852,0.222686,-0.155335,-1.304682,-1.342742,-0.443831,1.023494,-0.383834,-1.069644,1
-0.390738,0.580975,1.777482,-0.113527,-0.978131,1.221001,0.062577,-0.352719,0.744197,0.083309,0.768771,-0.310506,-0.983743,-0.598113,-0.246241,-0.258545,1.60769,0.872517,0.389247,-0.228796,-1
3.295562,-0.766728,0.543165,0.458883,-0.485682,-0.505298,0.189955,-0.142955,-1.603644,0.862286,0.141,0.113618,0.552781,0.623184,-0.620562,0.922674,-0.591896,1.37909,0.026922,-0.590768,-1
-0.017641,1.168695,-0.578582,0.518342,-0.280365,0.31387,0.707224,-0.342322,0.637987,0.490414,-0.151403,0.987066,3.066344,1.444136,0.084851,1.300846,1.351593,-0.857248,-2.181055,-0.022543,-1
0.200329,-2.057884,0.97964,0.074607,-1.058579,-0.034879,-0.875435,0.121621,0.013973,-0.669427,-0.322621,0.64558,-0.738047,-1.849031,0.829806,-0.477979,-0.58824,-0.779634,-0.189463,-0.865497,1
-0.782937,-0.493224,2.695534,0.733168,-0.182952,0.138308,0.894953,-0.217649,-0.554974,0.208367,0.476186,-1.138094,0.816357,0.265273,-0.149457,2.424797,2.661785,1.741289,-0.332742,-0.042134,-1
1.030406,0.582423,1.118259,0.752313,-0.006185,0.423939,0.927429,0.897656,-0.197168,-0.580244,0.587038,1.529959,0.218239,0.914401,0.30183,0.800261,0.047799,0.801778,0.102781,0.598321,-1
-0.02041,-0.584513,-0.437202,0.503339,0.449233,-0.326904,-0.320999,0.71352,0.267396,1.107815,0.847718,-1.432609,0.468011,-0.021038,0.033417,-0.133353,0.118998,0.647092,1.026846,0.367534,-1
1.270247,-0.708553,1.126543,0.667082,-0.083714,0.614755,0.310206,1.492656,-0.767758,-0.045695,1.258044,0.199129,0.536661,-0.541505,-0.087792,1.363673,0.992855,-1.381461,0.637737,0.607109,-1
-1.267233,1.04556,-2.887887,-0.51124,-0.679962,-0.481092,-1.36925,0.302656,-0.484381,-0.363892,-0.535443,-1.185342,0.085848,0.226383,-0.481562,-1.572463,0.889758,0.05603,0.785143,2.050146,1
-1.294917,-0.43704,0.207294,0.675089,-0.744904,-0.062282,-0.694112,1.610215,-2.153138,-1.68118,-0.278843,-0.570094,-0.377842,-0.813005,-0.140885,-0.81825,-1.306447,-0.578995,-0.751387,1.269077,1
0.938401,0.185422,1.339534,-0.04652,0.617153,-0.37696,0.65418,1.289185,-0.099177,1.033404,-0.367126,-0.566573,-0.316881,0.13561,0.315287,0.68517,-0.169454,0.394529,0.332742,0.413215,-1
-3.077623,-1.261802,0.295565,-0.986822,1.069378,-1.034085,-0.80895,-1.044666,0.095981,-0.508402,1.183085,-1.769648,-1.064529,-0.745584,1.495584,-0.963829,0.397031,-0.634809,0.467307,0.171351,1
-1.39126,0.33009,1.369448,1.610881,0.787809,0.281443,1.864089,0.806637,-0.237076,0.965232,1.012682,1.944726,0.169044,2.268722,1.701594,0.649308,0.399225,0.962615,1.770298,-1.678882,-1
-1.057753,-0.153675,-0.625064,0.34024,-0.125489,0.693676,-0.305934,-1.133223,-0.330592,-1.184984,-0.106718,0.283157,-0.578048,0.578661,0.618911,0.201914,-1.983798,0.277746,0.11443,-1.140684,1
1.543126,-0.224154,0.713815,0.746054,1.132952,1.671324,-0.24423,0.425596,0.74301,-0.040832,-0.589102,0.743783,0.381758,1.046244,1.123383,-0.519401,0.000089,1.059135,1.366972,0.942533,-1
1.128687,0.271915,1.381874,1.161716,1.494513,-0.260041,-0.081129,0.190113,-1.643643,0.826227,0.748015,0.1466,-0.09342,1.161641,-0.295093,1.02887,-0.024497,0.532751,0.508584,-0.17808,-1
-0.529715,-0.496301,-0.504946,0.784803,-1.478789,-0.545032,0.961348,-1.504688,-0.191049,1.722923,1.228223,-0.165888,0.808575,1.428416,0.418892,1.919857,0.57279,0.510136,-1.104539,-0.105301,-1
0.485481,-0.907506,0.916037,0.090162,0.427433,-1.675498,0.075748,-0.067896,0.236528,-0.430137,1.846839,0.06007,-0.208764,0.537681,-1.362476,0.88848,0.029245,1.066733,0.0061,-0.833914,-1
-2.000783,0.213741,-0.896688,-1.790533,-0.711429,-0.774852,0.211155,-0.429602,-0.787849,1.038542,-1.45734,0.202371,-0.506804,-1.445324,0.239428,-1.850091,0.556978,1.171847,-0.67507,-1.856573,1
0.834676,-0.553209,0.622599,0.330668,3.790298,1.665387,1.719932,0.385832,0.343651,-0.741178,0.521778,1.15753,0.266878,0.782468,-0.677065,0.55312,2.075557,0.812633,-0.624436,0.430151,-1
0.267972,-0.32449,-0.20976,-0.736191,0.13346,-0.073883,2.165393,-0.637542,-0.206939,0.844119,-0.269235,0.800759,2.52548,1.013897,2.134907,1.567725,-0.669493,1.350776,-1.349452,1.573101,-1
0.493786,0.979966,-1.13361,-0.893307,1.562739,0.00997,0.412776,-0.265257,-0.080456,-0.574188,0.160579,0.41888,-0.239059,0.037932,-0.975803,-1.447085,-2.740757,-1.127089,-0.514455,-1.558591,1
2.00712,-1.112791,0.220549,-0.082048,1.274329,1.224746,0.916243,2.203938,0.412966,1.42592,-0.013903,-0.082787,-0.150768,-1.031804,-0.870263,1.308815,-0.510826,0.759443,-0.973001,-0.722503,-1
0.298148,-0.368551,-0.511113,0.277192,-0.199187,-0.879897,-0.661636,-0.572333,-0.417166,-1.405465,1.234206,0.547285,1.03287,0.272996,-1.615218,0.120275,-1.491619,-1.465317,-0.07196,-1.865636,1
-0.477667,1.589309,0.358155,-0.304238,1.240125,-0.702051,-0.251447,0.844759,-1.304193,-0.031382,0.101663,-1.128922,-0.063681,-0.917044,-1.465895,-0.509208,-1.38706,-0.752135,-1.58565,0.246052,1
0.203282,0.987476,1.480086,-0.676916,-1.779056,0.258333,-1.292661,-0.636356,-0.482828,0.567669,1.850284,-1.311987,1.757079,0.846254,-1.101713,0.866425,-0.216159,-0.59564,-0.781566,-0.366206,1
-0.636485,1.778762,0.918522,0.068532,-0.397754,-1.122048,-1.013638,1.183573,0.356254,1.229938,0.475008,0.204502,-0.638361,-0.376315,-0.536867,-0.425345,0.690145,-0.52879,0.397685,-0.481371,-1
1.242102,-1.219189,-0.194756,0.696811,0.78416,0.727381,1.03496,0.588756,0.649951,1.143048,1.976364,0.521993,2.368724,1.581521,0.290492,2.004184,-0.27968,0.421667,0.659385,0.69719,-1
1.314082,1.300154,-0.12066,0.068808,1.104859,0.415078,-0.511525,0.036621,0.530134,-0.012114,1.600571,1.180136,-0.098238,0.970828,-0.261726,-0.272353,-1.24,1.485108,0.124612,1.133131,-1
-0.463917,1.139653,-0.746655,-1.059903,0.477326,-1.537113,-1.103579,-0.551265,-0.434427,-0.104233,0.794785,-0.957531,-0.237299,-1.346101,-0.782697,-0.369282,0.45251,0.509594,-0.997126,0.422461,1
1.977313,-0.750171,0.265374,-0.217903,-0.823528,0.570088,3.007962,-0.075101,-0.401367,-0.474637,1.576461,0.804001,0.113549,0.017488,0.924746,1.363951,1.297577,0.529133,-0.40961,1.215797,-1
-0.409286,-1.477493,-1.859013,0.169042,-0.834564,-1.591919,-0.168904,-0.250117,-0.262555,0.722088,-1.348844,-0.181267,0.872408,0.648262,-1.47161,1.620267,-0.202266,-1.02496,-0.026372,-0.418662,1
1.52873,0.646931,0.90628,-0.604295,0.140483,0.138216,-0.011937,0.551181,0.795247,1.145067,-0.690347,0.53274,0.581223,-0.178232,2.158596,1.139884,1.766083,-0.663484,0.311186,1.172313,-1
-1.166276,-0.434054,-1.074334,-2.191376,-1.747315,1.989564,-0.146802,0.706315,-0.079269,0.517664,-0.93453,1.287325,0.029427,-0.802283,-0.95829,0.668675,-0.687042,-1.612132,-0.566739,-0.295899,1
-0.124042,0.060477,1.827001,-0.477277,0.421778,0.340268,-0.91179,0.414196,0.210319,2.371612,1.065253,1.19431,0.25715,1.38144,0.757541,-0.081274,1.520223,0.289144,-0.424837,0.835241,-1
-0.529069,0.880716,0.592869,-1.160505,-0.549803,-0.199663,-1.214267,1.100853,0.083653,-1.713752,-0.882231,-0.119288,-0.73851,0.141062,-0.990827,-1.413076,-0.507262,-2.650426,0.741114,0.644734,1
-0.225553,0.389622,0.017775,-0.903984,1.259371,-0.981471,2.238915,0.058145,0.311688,-0.682089,-2.133421,1.348284,1.414013,-1.857663,-1.900315,0.665061,0.214144,0.558804,0.530599,-0.178812,-1
-0.206543,-0.165527,0.18143,1.075656,-0.158598,-0.005649,1.215743,1.870596,1.048944,1.919731,0.211065,0.919436,-0.153918,-0.62201,-0.278594,2.345752,0.881441,0.098908,0.958508,0.477205,-1
0.476437,-0.811512,0.049438,-0.891282,-0.670202,-1.468423,-0.439717,-0.523084,0.013973,-2.149025,0.306327,-1.384805,0.669607,-0.5147,0.598356,-0.165508,0.511096,-1.107731,-1.153246,-0.76379,1
0.928896,-0.399041,-0.056229,-0.236587,0.61697,1.638349,0.462212,-0.915251,0.368217,0.904217,0.11118,0.051362,0.265858,1.324741,1.60435,0.133712,-0.452331,1.351138,0.697176,-0.951642,-1
-0.475084,1.485988,0.464743,-0.368115,-0.344213,0.863209,-0.233134,1.147366,1.030496,1.428856,0.513892,1.083601,0.694158,1.961694,-0.979674,-1.262401,0.674973,0.462826,0.076455,1.310822,-1
2.147296,0.827246,1.193459,1.621282,-0.322231,-0.34837,-1.495004,-0.013084,1.986747,0.848982,1.447481,-1.221473,0.823491,-0.99773,0.770446,0.269653,0.575075,1.944552,0.491248,0.067721,-1
-0.768541,-0.174032,0.676169,0.220033,0.28104,0.327389,-1.443132,-0.873754,0.203652,-1.224162,0.434764,0.514026,0.248812,0.479347,-0.034423,-0.060888,-0.475821,1.550782,1.414028,1.731566,-1
-0.054277,-0.054606,-0.64872,-0.349247,-1.967772,-0.814861,0.156487,-1.962064,-0.928396,-0.327375,-0.873529,0.949915,-0.506897,0.956744,0.465071,-1.36072,-0.659896,0.613532,-0.88531,-0.455738,1
