@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.077071,2.24588,0.1031,0.338768,2.930998,-0.347091,-1.050986,-0.287419,0.869128,-1.016435,-0.366672,-0.500704,1.932456,1.381985,0.742978,-0.385128,0.141391,-0.150037,-0.669107,0.834783,-1
-0.718524,0.061292,-1.723708,-0.147951,-2.283728,-0.602304,1.01322,0.246658,1.095062,-0.396189,-0.730409,-1.078153,-0.825875,-0.449551,1.025124,0.835938,0.317149,0.45966,-0.203589,0.575617,1
-1.761496,-1.276007,-0.9058,-0.641388,0.61168,0.013715,0.266454,-1.009827,-1.722182,-0.599512,0.449085,-1.230738,-0.80994,-0.54205,1.405529,-0.62013,-0.491815,-0.008468,-0.091406,-1.043371,1
-0.465486,-1.272207,-0.650469,-0.39131,-1.292809,-1.929889,-0.871015,-0.33685,-0.501641,-1.071027,-1.195119,-1.09835,0.577054,-1.211532,0.655412,-1.844717,-0.537149,-0.79067,-0.103515,0.26253,1
0.790565,1.52833,0.156486,0.07746,-0.251178,1.222828,0.853005,-0.158915,0.108675,1.441518,0.250675,-0.710079,0.090851,0.286807,0.082731,-1.292888,1.147775,1.228837,-0.785785,-0.472216,-1
1.24487,1.277717,0.047597,0.47094,0.233062,2.155809,0.236684,-0.152167,-0.297532,-1.931756,-0.609134,1.883859,-1.105571,-0.419293,-0.89008,-1.538454,-0.775241,0.84945,0.605265,-0.358791,-1
-1.588098,-0.129337,0.828226,0.290722,-1.329841,0.393064,-0.895372,-1.0495,-0.327121,-0.573179,-1.479003,-0.723327,-0.847647,0.785557,-1.035808,-0.721785,-1.133247,1.107259,-1.213053,1.052937,1
0.254222,1.058045,-2.37437,0.2771,0.991848,0.243079,-0.13733,-0.976903,0.42776,0.37343,-0.399212,-0.580841,1.628765,1.169637,0.954979,-0.557024,2.416747,-0.997099,0.000413,-0.614021,-1
0.650389,0.191936,0.817457,0.114461,-0.510217,-0.210715,-1.1384,0.549174,0.139908,-0.04909,0.516158,-0.134945,0.49599,0.361588,0.396125,-0.369282,0.526451,1.378004,-0.531149,-0.207557,-1
-2.09851,-1.129529,0.359628,-1.686249,-0.787135,-0.063196,0.120944,-0.677032,-0.656617,-2.576591,-0.483688,-0.529516,-0.534413,-1.468676,-0.742693,-1.830168,-0.798273,-0.902207,-2.002553,-0.502701,1
-0.437525,-0.45622,-0.184447,0.478672,0.289978,0.397175,-0.545173,-0.589935,-0.374244,-0.881008,-0.112247,-0.868407,-0.487904,-0.153881,-0.687388,-1.016186,-1.129866,0.919194,-0.388788,0.658008,1
2.433002,1.544887,-0.093139,1.130605,0.583952,0.940485,-0.033948,-0.65104,0.731503,-1.558507,1.545553,1.58184,-0.399243,-0.876882,0.077569,-0.542197,0.710984,1.087358,1.395224,1.061359,-1
0.033298,-0.104276,2.198585,-0.162125,0.692676,-0.13627,0.841639,-0.617204,0.242008,0.389303,-0.950483,1.803351,2.32935,0.185403,0.689977,0.104522,1.458803,-0.028459,1.86542,0.55209,-1
0.969223,-1.252121,-1.032269,-1.17109,0.054106,-1.375983,0.403123,-0.066802,-0.250592,-0.573363,-0.920209,-0.36322,-0.993841,-0.401393,-0.752003,-1.28983,-1.112774,-1.650668,0.099387,0.780314,1
-0.471946,-0.262877,1.271881,-0.707934,-0.508941,0.711488,-1.073719,-0.443556,-1.552776,-0.463443,-0.601973,-0.266963,1.257813,-0.957387,0.107249,1.553269,0.588419,-0.724725,-1.22938,0.194787,1
0.278215,-0.409355,-0.81394,-0.739689,1.255175,-0.18998,-0.174677,-0.25869,-1.715972,-0.899359,-0.043179,0.367463,-1.670894,0.710504,0.094437,-2.058313,0.110133,-0.148318,-2.017045,0.049961,1
-0.525285,0.401293,1.638955,-1.761263,1.166244,-0.138828,1.843069,0.013091,-0.031598,-0.973403,0.552414,1.003278,0.028594,1.408881,0.772842,1.206233,0.237907,-0.102093,0.345492,0.27672,-1
1.142898,0.464806,0.411265,1.728234,-0.176202,0.680796,0.574795,0.429791,-2.212133,-0.105793,0.559575,-1.104094,2.00648,-0.843535,0.74519,1.059264,-0.184992,1.385241,0.998135,-0.102097,-1
-0.945538,-0.500553,0.109543,-0.172894,0.370518,-0.160659,-0.244771,-1.111791,-0.061826,-0.628414,-0.209775,-0.211932,1.014063,0.079093,-0.216929,0.376683,0.274558,-0.137463,-3.017886,-0.77917,1
-0.325587,1.301421,-0.685354,0.929401,-0.22272,1.865337,1.051289,0.203794,-0.273149,-0.211583,1.067882,0.877005,0.115032,0.651442,0.825658,1.21689,0.307644,-0.05433,-0.898518,-3.473455,-1
0.756421,0.317967,-1.468744,0.533253,-0.03975,0.393339,-0.360692,-0.741421,-1.166386,-1.028454,-0.74609,-0.943356,-0.86247,0.462628,-0.466446,-0.738094,-0.403159,-0.398619,-0.896225,-0.431845,1
-1.264926,0.493849,1.573235,-0.181546,0.382466,1.770432,2.354024,2.317758,0.019452,0.761267,0.898204,0.615934,0.402047,0.368675,-0.839016,0.651717,-0.846988,1.128788,0.400712,2.44956,-1
0.185379,0.259249,-1.165642,0.628976,0.441389,1.784407,1.639824,1.108241,-0.098629,0.390954,1.33536,0.839391,0.400102,-1.804507,0.658546,-1.862601,0.031347,0.216143,-1.502178,-0.215797,-1
1.348318,-1.25556,0.174158,-0.103494,-0.804191,0.212296,-0.831232,-2.06266,0.028858,0.845954,-1.533386,-0.245099,-0.704139,-0.75467,-0.74426,0.395309,-2.129487,-0.23733,-0.44786,-0.855336,1
0.057569,0.187141,1.208554,1.596154,-0.515417,0.846402,-1.661082,-1.277869,1.354239,2.003777,0.561297,-0.47115,-0.702193,1.801229,0.758924,-0.12214,1.987175,1.743641,-0.212212,0.842839,-1
1.649804,-0.010545,0.563691,0.628148,-0.460051,0.995474,0.695046,1.290006,2.001176,0.907061,0.855241,-0.727496,0.011084,0.873876,0.188547,-1.033422,-0.015723,0.233873,-1.045741,1.147962,-1
0.155203,0.180265,0.361009,0.660271,1.316013,0.693858,0.674929,-0.027403,1.464923,1.215899,-0.132278,0.573688,0.908169,1.906086,0.799757,-0.519772,-1.100344,0.288873,0.98511,0.143612,-1
-0.055754,2.126997,0.321521,-0.114263,0.611862,0.017186,0.653368,1.371449,-0.147031,0.483716,0.69635,-0.840985,0.187573,-2.134251,0.38958,0.826486,1.953084,0.699739,0.540139,1.036184,-1
-1.51704,-1.990119,-0.860238,0.303332,-1.131731,0.988441,0.926707,0.871299,-0.260455,0.296633,-0.723793,-0.178303,-0.469097,0.586202,0.391977,0.18403,-0.452149,-1.697798,-1.257082,-1.699846,1
-0.008967,-1.789086,-0.794334,-0.922208,-0.822981,-1.673762,-0.299619,-2.136806,-0.423102,1.333251,0.638794,-0.233055,-0.575084,-1.26287,0.415113,0.197003,-1.673867,-2.173252,-1.261393,-1.033942,1
1.056984,-1.138124,0.422034,-1.631944,-2.278711,1.20392,-1.300689,-2.791726,0.372235,0.91642,0.382011,0.329201,-1.052022,-0.835721,-0.457228,-0.584824,-0.75294,-0.262568,-0.263671,-0.807915,1
0.476622,-0.270929,0.051003,0.109215,-0.290855,1.055852,-0.056681,1.892484,0.580453,0.473256,-1.391626,-0.326255,-0.008094,2.334144,0.871561,0.393919,-0.390089,-1.994776,2.074376,-0.801232,-1
0.951782,0.69642,0.096657,1.485243,0.240998,-0.858523,0.289548,-1.582026,0.824196,0.39756,0.855604,-0.355438,1.556779,2.209116,1.124949,0.314875,2.577242,-1.167343,-0.583434,0.823798,-1
1.297378,1.08365,-1.378357,-0.367931,1.290474,-0.857427,0.896126,0.256143,1.879168,2.098373,0.905728,-1.113914,0.349795,0.644809,0.3811,1.376647,0.350235,0.509413,0.299812,-0.513504,-1
0.635439,1.246322,-0.449904,-1.095155,1.441337,-1.567165,0.861575,2.593825,1.083464,-1.580069,1.114289,1.442225,0.658119,0.840802,0.434377,-0.03596,-0.216341,1.702301,1.626378,0.735273,-1
-0.507844,-1.343681,0.487202,0.998709,-2.155576,-0.195461,-1.420399,0.665821,-0.611869,-0.703926,-0.065749,-0.830701,-0.653925,-0.051569,-0.087516,-0.153183,-0.028884,0.512941,-0.05976,0.013984,1
0.478744,0.082824,-1.596962,-0.48372,0.256686,1.674064,-0.40273,0.470741,-1.538439,-0.457846,-0.569887,-0.178117,-1.075554,-0.411297,-0.323575,0.363154,-1.058666,0.754558,0.671126,0.488374,1
0.255237,-1.698702,-0.418885,-1.076563,-0.34923,-0.497716,0.389141,-1.5709,-1.45296,-0.748334,-1.518612,-1.556845,-0.694411,2.459536,-0.275552,0.027053,-0.880806,-1.260426,0.036187,1.053212,1
-0.710218,-0.334352,0.642941,-0.28767,2.386558,-1.088982,1.136718,0.673847,-0.020182,0.983582,0.257744,0.193014,-0.840142,-0.836266,-1.069729,0.167072,0.520144,0.488245,0.672593,-1.024146,1
-1.742209,-0.32259,-0.324999,0.345211,-1.957556,-1.481485,-0.521358,-0.027859,1.400631,-0.983771,-0.253826,0.053215,-0.695801,-1.973786,-0.250481,0.560626,0.364768,-0.89687,-1.380914,2.328079,1
1.543587,-1.871779,1.065057,-1.43387,-1.377453,-1.750217,-0.372329,-1.406098,0.297989,-0.661078,-1.358361,-2.378782,-1.076295,-0.945756,0.147898,0.17745,0.868645,0.065347,-1.461084,-0.736509,1
0.948368,0.405093,-0.27594,0.693682,0.732079,-2.107187,1.881229,0.934684,2.399713,0.293146,1.238647,0.594904,-0.789373,1.095492,-1.358788,0.901361,-0.913343,-0.879773,-0.793215,1.325378,-1
-0.666107,-0.452149,0.712987,0.722675,0.775587,0.886684,1.080246,-1.133953,1.072414,0.200935,2.044796,-0.046841,1.365003,0.601558,0.905021,-0.137801,0.943318,-0.425486,1.2846,1.680026,-1
-0.529807,1.872222,-0.386393,0.82613,0.457533,1.655613,0.193293,0.057233,-0.516709,1.925879,-1.602001,-0.587233,-0.579346,0.583295,-0.64508,1.405095,0.513929,-0.283012,1.2336,0.34895,-1
-0.192239,-0.207688,0.969607,-0.078551,1.020762,0.510806,-1.014721,1.339984,1.444101,-0.149375,0.125954,-0.672743,0.722322,0.912493,0.111305,0.78701,-0.155379,1.319929,1.739661,-0.256077,-1
-2.078023,-1.075878,0.016762,-0.384407,0.293171,-0.001904,-0.045766,0.237447,-0.299907,-1.110481,-0.110343,-0.538502,1.33267,-1.84476,0.177302,-0.408665,0.881167,0.316553,-2.110608,-0.660709,1
-0.831477,-0.444006,-0.600488,-1.200083,-0.128864,-0.448756,0.224235,0.325639,0.928853,-0.313061,-0.638048,-0.454845,-1.23509,-2.074645,0.510698,0.65181,-0.13061,-1.962572,-0.128556,-0.906693,1
0.042158,-0.421026,-1.621078,-0.030045,-0.502373,-1.025224,-0.742465,-1.219135,0.795703,0.05303,-1.199288,-0.542023,-0.321699,-0.888603,-1.075259,1.522226,-1.068629,-0.317839,-0.680757,-0.845449,1
-0.822802,-0.760123,-0.039477,-0.111962,-0.148748,-0.725983,-1.072005,-0.47648,-1.844008,0.434812,0.40449,-0.169594,-0.926858,-0.250196,0.591535,-1.343113,-0.213417,1.115943,-1.06693,-1.998194,1
-2.192269,0.002031,-0.179477,-1.284946,-0.114999,-2.597427,1.041546,1.352023,-0.593056,-0.31141,-0.982932,-1.368222,-1.64486,0.144878,-1.316112,-1.149718,-0.9138,0.673687,-0.447126,-1.254109,1
-1.335337,0.377046,-0.928719,-1.695822,-1.061316,0.084415,-0.155102,0.235076,0.213606,0.77402,-0.173791,-0.061664,-1.47115,0.986638,0.521482,-0.465377,-1.232688,-1.088282,-0.808442,-2.232734,1
-0.265234,-0.584875,-1.786206,0.257034,1.108963,0.369041,0.644798,-0.725096,-0.790224,-0.561343,0.319561,-1.142078,-1.284748,-0.93349,0.465348,1.142293,0.468687,-1.074984,-0.861919,-1.637229,1
-1.500061,0.849502,1.205517,0.141246,0.088401,1.100428,1.720834,1.00646,1.007483,0.12524,1.021293,0.884601,0.351833,-0.441736,1.980515,0.004905,1.392631,-0.56416,-0.559768,-0.346616,-1
0.025085,-0.15087,-0.55732,1.472818,0.783887,1.254798,1.078713,-0.077016,0.320364,-0.135704,-0.887851,1.011987,1.084844,0.125252,0.589323,-0.156705,-1.008763,0.063357,-1.426319,-0.290498,-1
0.761958,0.82426,-0.249063,0.804132,1.933604,1.500695,0.105969,0.206712,0.555065,0.969453,-0.576141,-0.583805,0.997201,1.388346,-0.086871,-0.38624,0.390542,0.945427,-1.354405,-0.158947,-1
0.54814,1.692902,2.10875,1.167422,0.142399,1.840035,1.084035,-0.21236,0.065114,0.806501,0.508816,-0.38601,0.022479,-0.128166,1.163386,0.652736,0.009686,0.877311,0.951721,-0.721404,-1
0.506613,1.687112,-0.417044,-0.127149,-0.776281,1.996781,0.40592,0.051031,0.441367,0.535372,0.204176,0.804557,0.624674,-0.583665,-0.056084,0.907013,0.741876,-0.326613,1.384951,1.454732,-1
0.651404,-0.921891,0.959942,-1.137126,-0.0247,-1.149725,-0.155192,-0.808636,-0.788397,-0.64337,-0.415527,-0.337836,-0.335966,-1.381083,-1.088717,1.360986,-0.067911,-0.382698,0.176989,-0.537946,1
-0.429404,-0.205426,0.894406,-1.182135,0.205334,-0.899901,-0.606787,-0.823502,-0.163561,0.771084,-1.075565,2.765829,-2.791254,0.943023,-2.384692,-1.380736,-1.467673,-1.102574,-0.270459,-0.026297,1
2.369696,-0.081296,0.450844,-0.431992,-1.090321,-0.15664,-1.203442,0.674303,1.764556,1.030285,0.082085,-0.398795,-0.00865,0.178225,0.924285,3.002201,0.286714,-0.190743,1.252771,-0.48073,-1
1.697606,1.51684,1.045636,-0.09788,0.724873,2.140098,-0.287712,0.065167,0.287761,-0.281866,-0.613575,1.267406,-0.30317,-0.023128,0.356305,1.739528,-0.882451,0.083711,0.64957,-0.204353,-1
0.927327,-0.488429,-0.651757,-1.158296,-1.428805,0.130178,0.02081,-2.245519,0.41534,-0.025234,-0.689531,-2.237129,1.867975,-0.118808,-0.986587,-0.49086,0.31651,-0.852635,0.340539,-1.755506,1
0.516118,2.118583,0.913736,0.980301,0.487998,-0.418248,2.439814,-0.498368,-0.053881,0.764203,1.369984,-0.002187,0.154869,0.097266,-0.294448,1.157027,-1.461275,0.787214,0.42768,-0.224585,-1
0.398459,-0.339056,-0.698976,-0.454819,-2.194341,-1.337801,-1.08292,-0.65031,1.024195,-1.40051,-0.544236,-1.401388,0.686098,-1.026625,-0.045208,-0.933435,-0.35353,-1.268025,0.234227,-0.366115,1
-1.05037,-0.045558,-0.241791,-0.156142,-0.749738,-0.141294,-0.474177,-1.365696,0.173698,-0.750261,-0.194548,-0.854696,-1.35136,0.324061,-1.349848,0.333593,0.155375,-1.126275,-0.640305,-1.6906,1
1.211095,-0.566237,1.434892,-0.331206,0.592434,1.558972,0.813944,0.815119,0.517349,0.539501,-0.93734,0.855696,-0.118527,-0.225481,-1.933774,0.361671,-1.065064,-0.20775,-0.033893,1.180369,-1
-2.000691,-0.653906,1.130501,1.055775,0.004943,-1.189003,-0.490776,-0.667547,0.846662,-1.018728,-0.111431,1.661328,-0.563596,0.660256,-0.873673,-0.849664,-0.601402,-1.084754,0.517482,-0.56422,1
-0.025208,0.227493,-2.513174,0.141061,-1.583864,-0.724248,-1.714036,-1.091909,-0.058538,-0.673006,0.337054,-0.300222,0.208048,-0.871067,-0.701122,2.303774,-0.080341,-0.557556,0.160111,0.043736,1
0.113399,-0.920624,-0.275111,1.337056,2.839969,-0.425372,-0.354377,0.887441,-1.834601,-1.543368,1.269374,0.349305,-0.765563,0.943023,-1.066318,0.749944,1.473701,0.908429,-0.489138,1.171947,-1
-0.254068,-0.422745,0.6411,-1.363734,-2.023137,-1.755972,-0.497903,0.19741,1.290221,-1.128189,-0.11125,-0.887029,-1.707211,0.486343,0.429861,-0.938531,0.287171,-2.420207,0.976304,0.20211,1
-0.574471,-0.907958,0.057814,0.307565,-1.200777,-0.454237,-0.503496,0.046744,-0.086118,-0.457204,0.295632,0.015416,-1.060453,-0.790289,1.102275,-0.676471,0.507623,-1.170781,0.02362,-0.75967,1
1.206757,0.002845,0.369937,-0.125216,-1.487819,-1.074276,-0.586039,1.063187,-0.513696,0.946515,1.489266,-0.319214,-0.861173,0.942297,0.246617,-0.271241,1.238168,-0.169123,0.594992,0.840825,-1
0.932495,0.424545,-0.474295,0.765291,0.464374,-0.254377,-0.064079,0.706224,-0.81963,-1.688612,0.24723,-0.678209,-1.155322,-0.070377,0.31372,-0.652748,1.138361,0.369201,0.296326,-0.704834,1
-0.89386,-0.035968,-2.780195,-0.076066,0.751963,-1.702353,-1.673351,-0.121432,0.799722,-1.212418,-0.172069,-0.173948,-1.58566,-0.193225,0.398613,1.571802,0.818102,1.895523,-0.916589,-0.402367,1
-0.120628,0.815665,0.071068,0.120076,-1.655465,0.304279,-2.073977,0.171417,0.697896,-1.039006,1.200035,-0.866647,-1.375633,-1.449322,0.374279,-0.60521,-1.305441,-1.114425,-1.896607,0.281297,1
0.602587,0.495387,-0.440239,1.571579,0.819277,1.457946,1.382002,-0.204607,-0.813329,0.385449,1.35802,0.883768,-0.462334,-0.8777,0.858657,0.975494,1.331943,1.850293,-1.120866,1.120406,-1
0.28043,-0.976899,-0.765432,-0.70637,-0.312654,0.033537,-1.599197,0.459797,-1.460357,-0.203142,-2.330109,-1.87239,-0.137798,-0.81464,-1.041984,-0.911473,0.515483,-0.145514,-2.175368,-0.436422,1
0.658048,0.005107,-0.14137,0.039723,-1.154989,-1.186445,-1.656662,-1.026608,-1.021821,-1.417851,0.26001,-0.301056,-1.882866,0.412199,-2.518714,0.105541,-0.297594,-1.661795,-0.030408,-1.023048,1
-1.115337,0.638426,-0.97649,0.054266,0.248203,1.239726,-1.278498,1.376009,-1.21981,-1.978641,0.00631,1.084156,0.378052,-0.461,-1.201631,0.210254,0.243848,-0.389664,0.638654,0.117522,1
0.21048,1.3814,-0.052455,1.318739,0.859683,-0.073792,-1.123425,-0.214001,1.023008,-0.337559,1.84838,0.324754,-0.138168,1.896,0.377505,-0.048656,0.734107,1.274428,-0.934109,-1.025886,-1
-0.573641,0.300415,-2.4099,-2.480112,1.086617,-2.394553,-0.063898,-0.81575,0.114063,-0.78476,-0.54913,-0.116139,0.001819,-0.166147,-1.651351,-0.169493,1.399212,0.790832,-0.690663,-0.778803,1
-0.890076,-1.330382,-1.131401,2.13055,1.138698,0.173475,-1.332173,-0.15472,-0.578353,0.9845,-0.384619,-0.202483,0.85814,0.752574,0.219518,1.583385,0.701113,0.434512,0.500145,0.215293,-1
1.396674,-0.351451,-0.060371,-1.113379,-0.942923,1.727865,1.010604,1.471406,-0.229862,0.407103,0.771218,0.664943,1.135243,0.258458,0.94779,0.539776,0.519505,0.505614,1.899176,0.636221,-1
-0.254068,-0.545518,0.954051,0.39298,0.560693,1.4922,0.767215,0.842297,0.638718,2.167555,-0.706662,0.434908,-0.962342,0.867334,2.026417,0.455172,0.508171,1.309436,-0.358242,0.778574,-1
-1.21251,0.014969,-0.668049,0.844171,-0.297422,-0.270819,-0.401107,0.456058,-0.310957,-2.37391,-1.736963,0.435371,0.394265,0.381487,0.088722,-0.150959,-0.585224,0.553466,-3.164375,-1.19671,1
1.524946,0.038854,-0.187761,-1.022258,0.048451,0.590001,0.613225,0.485607,0.499449,0.889353,-0.341746,-0.683212,-0.051359,-0.527693,-0.240894,1.200673,0.40544,1.678963,1.096008,0.02387,-1
0.095773,1.841009,0.532027,-0.683175,-0.772815,0.129356,0.288736,0.016465,0.721457,-0.411603,-1.180889,0.353566,2.20576,-0.067106,0.434008,-2.205374,-0.771037,1.017071,-2.017045,-1.139128,1
0.205035,0.237445,0.034066,0.490269,-0.421925,0.839916,-0.956174,-0.189833,1.80136,1.208559,-1.086623,0.364406,-0.813738,0.492976,-0.232691,-0.438133,0.584763,0.619864,-0.075996,1.643133,-1
-1.740179,-0.310557,0.245493,-0.608713,-1.216648,0.659879,1.557462,-2.176753,-0.500636,-1.315731,-1.432595,-0.862108,-0.349492,-0.344603,0.401379,-1.509727,-0.505616,-0.165143,-1.588861,0.502289,1
-0.050125,-0.310648,-1.202828,1.785761,0.278577,-0.056345,-0.289426,-1.412118,-0.114794,1.275263,-0.239324,1.050434,-0.661985,1.450042,-1.982995,-1.250447,-0.089298,0.707609,-0.423461,-0.911362,1
1.077562,0.981776,-0.005145,0.054174,0.352458,0.549718,0.08955,1.476513,-0.326299,1.189475,0.324637,0.111858,2.344265,0.348413,-0.238313,0.25946,0.085638,0.952393,0.8832,-0.098343,-1
1.569057,1.076592,0.2859,1.000458,0.453611,0.704454,-0.023935,1.561513,0.361551,-0.305813,1.240279,-1.040818,0.902425,0.611735,0.710993,0.154006,1.909944,0.07186,2.036125,0.476748,-1
-0.712894,0.812951,-0.446682,-0.984889,0.739741,0.019013,-0.290508,0.24903,-0.858625,1.086162,-0.144968,-2.415098,-2.296343,-0.268187,0.407462,-0.582044,1.064512,-0.527162,1.926694,-0.642766,1
-1.194699,0.052606,1.705135,-0.245883,-0.128316,-0.179019,0.452288,-0.922274,-0.346208,-1.241595,1.13133,-1.349693,-0.22998,-0.022947,-0.972761,0.763565,-1.04258,-1.092624,-1.763419,0.527189,1
-0.159848,-0.363937,-0.122962,-0.045048,-1.843634,1.092938,-0.07725,0.116514,-2.31542,-1.657783,1.090904,0.303631,-1.037848,-0.686068,0.314181,-0.468249,-1.910223,-0.499481,-1.139212,-0.596261,1
-0.467978,0.422736,-0.565235,0.865892,-0.51715,0.276054,0.593829,1.09146,0.210227,0.885775,2.046065,-0.030443,1.583276,0.457812,0.592641,1.522318,1.05985,-0.775564,0.834951,1.257725,-1
0.122812,-0.255096,1.529422,1.086793,0.122606,-0.622217,1.701709,1.368165,1.495243,0.16295,1.208192,0.044135,0.317462,1.211162,-0.699555,0.456376,0.936554,0.244548,-0.571509,0.190026,-1
0.296764,0.377046,-0.97962,-0.362132,1.462224,0.248011,0.030733,2.204941,2.290398,-0.524,1.415395,1.010782,2.627112,-0.738769,0.185782,0.252788,1.271437,2.464332,0.117916,1.586649,-1
-1.84861,0.227583,-0.002383,-0.029861,-0.796803,-0.855143,0.334744,-2.210588,-0.711046,-0.218098,-1.246784,0.925272,-1.223231,-0.061291,-1.510785,0.573599,-1.083801,-1.530809,-0.99896,-1.415413,1
-0.306853,-0.255277,-1.653386,-0.830718,1.943637,0.566069,-0.037286,0.084046,1.618895,0.325718,1.007788,-1.448729,-0.102778,-0.545866,0.503785,1.001904,0.484499,-1.618465,0.331275,-0.400444,1
-0.658909,-1.236922,0.24494,-1.093683,-1.129997,-0.075984,-0.36394,0.616664,-1.218349,-0.574097,-0.294433,-2.216748,-0.261016,-0.585392,0.994707,-2.288774,-0.546837,0.54243,-0.625537,-0.812675,1
-0.87042,-1.523453,-0.658569,0.929586,-1.329111,-0.927487,0.501904,0.392308,0.164748,-0.303886,-0.964894,-0.420567,0.943745,-1.114853,0.104761,1.156657,-0.66145,-1.065938,-0.974377,-1.469791,1
1.696222,-0.883258,-0.587786,2.678108,1.083789,-0.593261,-0.477515,1.001261,0.314884,0.264703,-0.300777,1.445005,0.600772,-0.0065,0.094529,1.526674,-1.180774,1.180441,-0.82376,-0.000206,-1
0.206973,0.651274,-0.85131,-1.005966,1.01529,-1.195032,0.206283,-0.458148,0.866114,-1.151219,1.272637,1.087214,-0.026901,2.665796,0.022172,0.874765,1.156915,-0.479309,-0.860451,-0.05138,-1
-0.177382,-1.168704,-2.107073,-0.650316,-0.836662,-0.427382,-0.782789,-0.476845,-1.92556,0.738512,-0.337577,-0.9554,-0.66217,0.762296,-0.088622,-1.303637,-0.685122,-0.769865,-1.578863,-0.496659,1
0.526639,-1.398599,1.151395,2.090972,0.50396,2.157362,0.677274,0.190022,-0.320181,2.680267,0.747561,-1.331998,-1.903712,0.439458,1.444242,0.171149,0.909592,0.02446,0.747993,0.941984,-1
1.286489,1.609938,0.021824,-0.648291,0.288336,-0.178471,0.052925,0.8236,0.688489,-0.310125,-0.927188,0.402945,-0.15364,-0.305896,1.637994,0.985038,0.552134,1.01481,0.406858,-0.15144,-1
0.689701,0.216907,0.656287,-1.230549,-1.374444,-1.027051,0.735099,0.135575,-0.688398,-2.06498,-0.790594,-2.462717,0.792084,-0.756669,-2.742791,0.54061,-0.253266,0.579519,-1.333583,-0.307342,1
-0.704404,-1.761582,0.364506,0.419581,0.794194,-0.630347,-0.328667,0.261616,-0.464381,-0.43656,0.073021,-0.561756,-1.092601,-1.556723,1.440555,-0.386425,-0.842418,0.541888,-1.456223,-2.385341,1
