@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.302485,-1.285054,1.795798,-1.019589,0.325094,0.989354,-1.532802,-0.014543,-1.230312,-0.057715,0.018999,1.523567,-1.067494,-1.548636,-0.452435,0.300048,0.06288,-0.838976,0.165339,-1.657277,1
0.980759,-0.26722,-0.168708,-0.634485,-0.317397,-0.1539,0.509121,1.560419,0.595157,3.221972,1.000809,2.612689,0.167469,0.279447,-0.157015,-0.547386,-0.011244,1.912258,-0.510143,1.802972,-1
-0.190855,0.895644,0.308359,-0.062536,-0.064925,-1.233579,-0.263264,-0.322166,0.050502,-0.917893,-0.33948,-2.22138,-1.161159,-0.418657,0.36073,1.44559,0.951726,-0.053969,0.255141,-2.364194,1
-0.271232,-2.364411,-0.997476,-0.936659,0.655917,-1.286832,1.006815,1.0786,0.033881,-1.136447,-0.780805,-2.228698,0.19656,-1.551998,-1.608029,-1.069469,-0.252626,-1.611951,0.865588,1.124709,1
0.217309,0.071968,0.762507,2.265208,0.841532,0.628182,2.816264,0.04337,1.124103,-0.951657,0.451623,1.495218,-0.853669,0.390028,1.49881,-0.56592,0.865355,1.095409,0.680574,1.782466,-1
-0.384278,-0.20235,1.163821,0.657693,-1.174235,-0.214186,-0.755996,-2.086372,0.1642,-1.023316,0.40313,0.021994,-1.326438,0.521871,-0.216376,-1.194661,-1.225376,0.510046,-0.904297,-0.702729,1
0.612553,0.733696,0.69108,0.782134,0.823746,0.574198,-0.515855,0.964324,0.614974,0.057068,-0.876974,0.532925,-0.460481,-0.993914,1.932584,1.159622,0.329031,0.480104,-0.204782,0.692338,-1
-0.154219,-1.466002,0.284796,0.589398,1.04247,0.591828,-0.379185,2.149764,2.11049,-0.199931,-0.476074,-0.307634,-0.367465,0.191037,0.553743,1.608035,-0.356455,-0.79646,-0.856874,0.867099,-1
-0.663985,-0.426997,-1.100658,1.182793,-0.840311,-0.739868,0.275114,0.777726,-0.14767,0.952111,1.566853,0.446118,-1.075184,-1.427878,1.3458,-0.940107,0.085547,0.889614,-0.107459,-0.809197,1
-0.186794,0.253549,-0.331903,1.691049,1.64939,0.560314,1.033878,1.071122,-0.052876,-0.266084,0.211337,-0.446322,-0.044133,0.394117,1.184955,0.782933,0.782183,-0.925817,1.011711,-0.587015,-1
2.864882,0.297339,2.711733,0.112528,0.127531,0.472533,1.786146,-0.750723,-0.917894,-0.118179,-0.837002,2.043577,-0.401466,-0.985918,0.79985,0.058374,0.682285,0.900107,-0.107184,0.669543,-1
-1.500153,-1.41407,-1.076727,-0.576959,0.465468,1.181906,-0.752207,-1.203539,0.007854,-0.294986,0.164295,-0.124106,0.072415,-0.359323,0.243668,-0.715669,-2.191089,-2.415412,1.159667,-0.697053,1
-1.381478,-0.203255,0.034711,-0.325316,1.616371,-0.284064,0.801675,0.033703,2.43405,-0.090103,1.12,2.290659,0.445405,-0.079191,-1.02825,0.807953,-0.117814,-0.714413,1.061702,0.314986,-1
-0.256467,0.135661,-0.647615,0.121549,0.322905,-1.344013,-1.685439,-0.388835,-0.204108,0.542254,-0.336943,-0.272244,-0.42157,-0.114083,-2.210021,-0.346208,1.711153,-0.321548,1.094265,0.939512,-1
-0.192516,-1.847984,0.287557,0.154223,-1.777232,-1.900203,-0.223662,0.463445,0.643284,-2.104525,-0.433746,0.055901,-0.315677,-1.11031,-1.732465,-1.354882,-1.587587,0.54632,0.247344,0.423376,1
0.530791,0.812499,0.800613,0.23881,-1.088132,-0.094618,-1.480119,-0.573609,-1.645105,-2.05709,0.082085,-0.204891,0.344051,-1.110129,0.668316,-1.322634,-1.217151,-0.296309,-2.948907,-0.594155,1
-0.988264,-1.161647,0.493553,0.78195,0.730072,0.176489,-0.402279,0.355006,-0.303468,1.037349,-0.057682,-0.562775,-0.735824,0.376126,-1.144022,-0.233525,0.983076,0.548129,1.905505,-0.400719,-1
0.955658,0.393422,0.348675,0.10719,1.325225,1.203554,0.815026,1.016036,-0.065205,1.126716,2.426118,-0.244173,-0.149008,0.474531,1.091951,-0.589735,-0.737859,0.651796,-0.040589,1.473132,-1
-0.356132,0.256173,-1.088324,-0.618838,-1.13775,-0.471409,0.019727,-1.006179,-0.385842,-1.408401,-1.122698,0.598239,0.110585,-0.420111,-2.156468,-1.10459,0.455343,-0.82613,0.474828,-1.619835,1
0.776262,-0.111243,-0.377373,-1.377264,-1.372254,0.932904,-0.555999,0.010264,-0.794881,-1.40051,0.103748,0.018844,-0.44677,-0.618739,-0.807584,-2.279322,-1.261022,0.530399,0.049671,-1.946745,1
1.040373,1.283507,-0.1283,-0.22094,-1.138206,2.141834,1.686103,-0.090514,1.540539,0.85623,0.828774,-0.014601,1.472194,0.246009,1.261184,-0.049953,-0.225664,0.673868,0.574628,-0.077562,-1
1.432018,0.040392,0.548687,-0.368575,-0.464429,1.503161,-0.967631,-0.097628,0.343651,0.898345,1.772334,3.106481,-0.234983,-0.951299,-0.384595,-1.437355,-0.813537,-0.535303,-0.177539,0.729506,-1
0.212418,0.325748,-0.349851,-0.315191,0.495021,-0.429574,1.184079,-0.460155,0.090411,0.212771,-0.032937,1.23637,-0.060439,0.68906,-0.117473,1.572265,-1.876222,0.342606,1.489795,-0.729826,-1
-0.343858,-0.081748,-0.272258,-0.738032,-0.582548,0.101496,-0.71892,-0.435895,-1.362914,-0.700531,0.654202,-0.664498,-1.728797,-0.512428,0.46249,0.726499,-0.405718,1.020056,-1.143431,-1.031012,1
0.81299,0.724377,0.146361,0.715956,0.881939,0.285827,1.729855,2.355697,-0.255889,1.084785,0.242064,1.201814,0.026463,-0.365593,0.785839,0.264835,0.997608,0.68599,0.482075,0.477755,-1
0.663585,-0.660511,-0.089826,1.234613,-1.187734,1.024704,0.132581,-1.040197,1.890309,-0.269112,1.324936,0.087493,0.637644,1.88655,-0.841781,-1.816175,0.910232,0.572825,-0.619574,1.225593,-1
-1.197375,-0.895201,0.518129,-0.116196,1.22918,-0.253738,-1.887241,-0.532295,0.342829,-1.391518,-1.21089,-0.150695,-0.626409,-1.291492,0.945854,-0.357142,-0.891134,-0.471891,0.147636,-1.351056,1
0.501076,-1.092887,-0.880948,-0.323383,0.447226,-1.478836,-1.109893,-0.720809,-0.396436,-0.9434,0.278138,0.611116,-1.570373,-1.066605,0.583792,-0.489563,-0.86015,0.178874,-0.857975,-1.087313,1
-0.135116,0.38157,0.037288,1.102809,-0.241145,0.306745,0.075568,-0.722086,0.50292,0.633823,1.068607,0.634555,0.237046,0.987001,-0.387729,0.751056,0.110315,0.69983,1.615829,0.955807,-1
1.214325,1.357062,1.181493,-1.931449,0.264257,0.112184,0.436411,0.642656,0.790589,0.261859,2.006456,-0.055642,-0.353013,0.92367,-0.780116,0.571746,1.343459,-0.509522,-0.241565,1.479998,-1
-1.123457,-2.293117,-0.477241,0.587649,1.142894,-0.405003,-2.223817,-0.129549,-1.271043,-0.007893,-0.137263,0.0811,-0.2461,-0.508067,-0.611897,-0.490026,0.883361,-0.432632,0.149746,-1.283953,1
-1.16037,0.445173,0.733697,0.872243,1.739324,0.654033,0.890803,0.986943,-0.333605,0.986243,-0.185302,0.754529,1.094571,-0.664534,1.281739,-0.074602,0.047799,-0.029816,1.099127,0.407264,-1
0.211218,-0.669106,-1.102223,0.101575,1.321941,-2.890456,0.112825,-1.38649,-1.863003,0.58969,0.062235,-0.261497,1.121439,-0.825271,-0.797261,-1.197534,0.04396,-0.031896,-0.292932,-0.199044,1
-1.150035,-1.662422,-0.883065,0.065495,-1.372528,-0.560286,0.074575,0.735499,-0.050959,0.546016,0.658916,-1.019139,-1.063696,-1.383355,-0.763709,0.277715,-0.266428,0.796712,-1.430906,-0.076922,1
-0.485604,-1.51893,-1.084275,-0.648935,-1.132004,0.504686,-1.089867,-1.096925,0.14073,-0.070101,-0.483144,-0.029516,-1.031177,-0.606018,-0.817908,-0.389761,-0.798547,-0.888457,-1.191955,0.924315,1
0.45069,-0.084191,-1.088416,-0.86008,-0.127039,-1.294048,1.168833,0.149164,-0.467942,1.014411,0.338414,0.011803,0.878893,0.265,-1.561573,0.889036,2.903441,0.560794,0.221018,-0.646062,-1
-0.102633,-0.241616,0.69062,0.148333,1.703295,0.720348,1.41529,0.700934,0.389861,0.258556,-0.014537,-0.436965,0.179142,-0.272003,-0.217759,1.474224,-0.385245,-0.617983,0.980798,-0.036733,-1
-0.278338,-0.323585,0.379233,-0.966941,1.551155,-0.584584,0.551971,-0.626324,0.571504,0.5651,0.481987,-0.174504,-0.896471,-0.61992,-0.143374,0.345455,0.900818,1.116848,0.338613,1.553876,-1
-0.2489,-2.0112,-0.587786,-0.764816,0.621896,-1.572371,-0.729564,-0.646571,-0.384473,-1.432807,-0.983204,0.049138,-0.576844,-0.705695,-0.598348,0.546541,-0.178685,-1.078241,0.193958,-0.570445,1
-1.296486,-0.289386,1.642544,1.614838,-2.131861,-1.250934,-0.452797,1.135419,0.426208,0.847147,1.351131,0.614081,0.824047,1.446316,-0.955617,1.068809,-0.172745,-0.687908,-0.417498,0.728865,-1
0.85304,2.424386,1.456522,1.719398,0.879658,-0.511874,-0.728752,1.113348,1.371773,1.633097,-0.162914,1.336519,-0.253512,0.537954,0.192511,-0.671652,-0.341831,0.20764,-0.253856,-0.028128,-1
0.455028,0.197455,1.238653,0.148149,-0.744265,-0.973067,-1.451612,0.282957,2.421356,0.574551,-0.069555,-0.903705,-1.356918,0.611644,-0.525438,-0.91796,-1.05501,-0.54842,-0.492348,1.297731,1
-0.676535,1.648842,1.197601,1.091303,-0.151119,-0.648342,1.554395,-0.969151,-0.283469,0.931284,0.745477,1.225068,0.673961,0.866789,1.016552,1.961372,1.577895,-0.623954,0.958325,0.480501,-1
2.110014,1.388638,1.087792,0.656681,1.398103,1.656344,0.298118,1.075226,2.070491,0.609141,-0.574419,1.205613,-0.305115,1.131384,0.012494,0.746608,0.100262,0.114919,0.394567,1.392481,-1
-0.896167,-0.100748,-0.269865,-0.793533,-0.716993,-1.07181,0.812591,-0.659065,-0.42913,-1.078735,0.847899,-0.919917,0.232784,-0.231206,-0.644066,0.64801,-1.313941,-1.461698,0.934384,1.090013,1
-1.18584,-2.142749,-1.374767,-1.616665,-1.053198,0.977754,-0.285366,0.163026,0.612599,-0.582263,-1.732884,-1.774743,-1.769376,-1.581074,-0.566455,-0.98783,-1.44592,-1.538589,-1.41944,-2.501696,1
-1.37428,-0.558547,1.158482,1.264619,0.00321,1.578336,1.131757,0.847313,1.112414,0.270575,0.841827,0.786306,1.016379,0.436005,-0.301914,0.919338,0.467682,2.101861,-0.142407,1.099351,-1
-0.378833,0.864159,-1.914792,-0.79924,-0.856273,-0.487943,0.400327,-1.885181,-1.293417,-2.113792,1.170395,0.486418,-1.381191,-0.490621,-1.243294,-1.776699,-0.114524,1.490626,-0.367048,0.5509,1
-1.181687,-0.175298,-1.226299,0.136367,-1.219384,-0.071325,0.448048,-1.765707,-0.791868,-0.937344,-0.034478,-0.805317,-1.372853,-1.429514,-1.069084,0.062544,-0.05475,-1.08792,-0.099662,-0.322722,1
-0.339244,1.560086,0.288938,1.204975,0.813348,1.47457,0.545927,0.008713,-0.477805,-0.933124,0.052083,-0.364517,-0.420459,0.582841,0.537889,-0.282916,0.307644,1.83003,-0.59013,0.462741,-1
-0.746577,0.852036,0.762783,-0.782764,0.103451,1.139066,0.396989,0.013182,0.601093,-1.532725,-1.91371,1.500591,-0.630115,-0.388309,-0.625447,0.265947,-0.264965,-0.604505,-0.135803,1.312103,-1
-1.291872,1.240622,0.008662,-0.030413,-0.231659,-0.298862,-0.007697,-0.057134,-0.362829,0.630336,-0.416343,0.894422,-0.641974,-0.158061,-1.119227,-0.375583,-0.598477,-0.056049,0.423736,-0.510483,1
-1.00792,-1.359786,0.071989,-0.533699,0.308585,-0.694013,-2.236267,-0.540138,0.853603,0.334802,0.329622,-0.300407,-0.147711,-1.203536,-0.105029,0.050312,0.728898,-0.744626,0.174696,-2.15666,1
0.579147,0.731162,-2.305429,-1.572945,-0.162064,-0.091878,-0.199756,-0.049565,0.45881,-1.016893,1.275628,0.280192,0.850914,-0.278909,-0.9935,-0.508652,0.70943,-0.509341,-0.911911,-1.166225,1
0.634055,0.240792,0.549976,-1.534196,0.649259,0.242439,0.64101,0.062978,-0.484472,-1.162046,0.196109,1.469926,0.309124,-1.23125,0.253623,0.69527,0.173928,-0.973217,-0.487303,0.013892,1
-1.37954,-0.076048,-1.061355,1.070042,0.725056,-0.43743,-0.1247,-0.890535,-0.85342,1.065059,-1.49704,-1.317916,1.088642,-0.618375,0.253715,-2.004103,-0.259664,0.15843,0.326688,-0.290315,1
-0.949044,0.190941,-0.010483,1.675862,0.305028,-1.817628,-0.122986,-0.112859,0.246848,2.167922,0.839289,0.400259,-0.29863,-0.550228,0.470325,0.844185,1.155635,0.742979,-1.44283,0.898133,-1
-0.771124,1.939987,1.88499,1.496565,0.427889,2.318857,1.956465,0.577538,-1.085199,0.807602,0.156772,-0.34886,0.544814,0.781468,0.664629,1.491275,1.859766,0.584675,0.324487,0.490113,-1
0.410548,0.258616,-0.011035,-0.833664,-1.605755,0.644442,0.218913,1.678434,0.787028,1.919089,1.818922,0.017732,0.550465,-0.147248,-1.469582,-0.762187,0.257009,-1.094885,-0.912369,1.069232,-1
-0.658909,-1.236922,0.24494,-1.093683,-1.129997,-0.075984,-0.36394,0.616664,-1.218349,-0.574097,-0.294433,-2.216748,-0.261016,-0.585392,0.994707,-2.288774,-0.546837,0.54243,-0.625537,-0.812675,1
0.753191,-0.391441,0.86394,2.788651,0.602012,1.639445,1.504959,1.283622,0.240547,0.141296,0.136287,-1.457716,-0.197183,-0.134436,-0.138673,-0.844475,-0.882816,0.65849,1.741313,-0.306518,-1
0.155757,1.947497,0.818194,1.285696,-0.552904,1.211684,-0.238005,0.930853,1.627753,-0.205069,-0.159561,1.324197,-0.245544,-1.065605,0.812109,0.742067,0.574709,0.546682,1.132149,1.292055,-1
1.144559,-0.275544,0.376656,2.532314,1.277248,1.646204,0.848043,1.151197,-0.763831,0.005227,-1.172369,-0.688956,1.009616,0.430281,1.080429,-0.533301,0.466037,-0.750416,0.853847,0.757702,-1
-1.232442,-0.589037,-1.087496,0.0504,-0.38617,-1.305649,-0.66362,0.233161,1.22529,-1.436568,-1.386006,0.688845,-0.312341,-1.032077,-0.981241,-0.030771,-0.419976,-1.368073,-0.451071,-0.448598,1
0.057569,0.187141,1.208554,1.596154,-0.515417,0.846402,-1.661082,-1.277869,1.354239,2.003777,0.561297,-0.47115,-0.702193,1.801229,0.758924,-0.12214,1.987175,1.743641,-0.212212,0.842839,-1
-0.713079,0.198993,1.062756,0.555251,2.023173,0.160961,2.509818,1.127393,0.876981,-0.673006,0.453164,0.218769,-0.484199,2.640445,-0.05719,-1.020912,0.740231,-0.834814,1.677287,0.397469,-1
1.21331,-0.716243,0.696419,0.51871,0.949435,0.533277,-0.800109,0.384008,1.003282,-0.16534,0.84935,0.159662,0.449111,-0.928856,0.606098,2.494018,1.089555,0.33365,0.624345,-0.082323,-1
0.26871,-1.185533,-1.119251,-2.682328,-1.040611,0.518479,-1.809659,-1.31435,-0.169131,0.162032,-0.997071,-0.975874,-1.357104,-0.796104,-0.785923,0.072367,-0.031534,-0.569768,-0.403831,0.263904,1
0.323802,-0.702582,-0.914728,-0.141508,0.098252,0.208825,0.554948,0.017013,-0.869036,-0.553544,-1.041847,1.173373,-0.900918,-0.769118,-0.93967,-1.104312,-0.322546,0.71367,1.622066,0.028082,1
0.921698,-0.605231,0.560653,-0.613039,-0.729124,-0.919631,-0.978366,-1.299392,0.272236,1.100475,-0.591731,-0.804761,0.194707,-0.747492,-0.578622,-0.375768,-0.174207,-2.825736,-0.619116,0.280199,1
0.488065,0.66005,1.234879,1.458459,0.120325,0.401468,0.564601,0.187742,-0.806662,0.672175,0.461502,-1.21925,0.27781,0.110714,0.26496,0.720105,2.671382,0.646549,0.895767,1.174785,-1
-1.815112,-1.735163,-2.035647,0.1915,-0.827906,-1.081035,-0.5182,-1.638754,0.099543,-0.711358,0.00767,-0.652176,0.233525,-0.954934,-0.516404,-0.936678,-1.001451,0.664913,-1.190212,-1.202386,1
1.0245,-0.424645,0.587898,-0.22904,2.457703,0.812605,0.034702,0.66573,1.952866,1.803573,-0.55765,1.980579,-0.115192,0.901862,2.300453,0.39568,-0.05804,1.533052,-0.165889,0.727858,-1
1.191808,-0.025654,-0.120568,0.362054,-0.123573,0.81772,-0.084557,-0.499554,0.909675,1.643649,-0.097654,1.059143,-1.234163,0.928213,1.16818,0.300697,-0.506805,0.8869,1.383299,0.152584,-1
0.521378,-0.911667,1.244176,-1.101506,0.762361,0.954278,-0.676611,0.960676,1.870309,0.984133,0.15224,0.533944,1.418553,-0.731591,0.82953,0.495389,2.132681,0.881201,0.95117,-0.255344,-1
0.029423,-0.942519,-0.285236,-0.476172,-1.129085,0.092271,0.740692,0.051669,-0.607394,1.084969,-0.133547,0.887659,0.819507,1.48457,0.258969,-0.897573,1.064512,0.738637,0.308801,0.387857,-1
-0.110662,0.046002,0.850501,-1.282461,-0.185414,-0.779602,1.572798,0.710237,1.944281,1.947441,0.126951,-0.660422,0.295227,1.024437,0.339898,1.25618,1.02192,-0.552852,-0.63049,0.791299,-1
1.818218,0.64874,0.444585,0.899672,0.334945,1.720284,-1.470737,0.572796,1.87451,-0.357836,-0.366038,0.829386,-1.148744,0.903952,1.839395,-0.335736,-0.514116,0.357079,-0.608567,-0.065021,-1
0.066797,-0.947405,0.606859,0.958119,1.495608,0.981499,0.320851,-0.232424,1.236705,1.964048,-0.920209,0.70515,-0.517273,1.507558,-0.918009,-0.024006,2.154434,0.415154,0.911085,0.665698,-1
0.348995,0.002393,0.845071,-0.251498,0.304663,0.450885,1.300271,1.376009,0.711412,0.851826,1.530869,-0.401111,0.70157,2.068095,0.632737,0.980312,1.412281,1.240054,1.669123,0.78782,-1
-0.207281,0.418212,0.627661,0.902801,0.958921,1.193781,-0.485454,2.012779,1.325289,-0.711175,0.931288,0.55692,-0.238966,0.600559,0.020052,0.525413,-1.860868,-0.330051,2.392762,1.78567,-1
0.383417,-0.19475,0.907845,-0.030229,-0.484587,0.614846,-0.198403,0.8547,-0.946205,-0.021839,1.356388,1.425364,2.10839,1.306387,1.309391,0.75782,0.217343,-0.911886,-0.100304,2.02671,-1
-0.977836,-0.020135,-0.978055,1.400105,-0.094295,1.006253,0.520488,-0.504479,-0.245935,0.331591,-0.031396,0.310394,-0.254345,-0.624009,-0.605722,0.815273,-0.143223,-0.238687,-0.019033,-0.812035,1
-0.214848,-2.724226,-0.878279,-1.266445,1.133408,-1.097751,-1.960853,1.243766,0.492783,0.744384,-0.844434,0.068593,0.172842,-0.766755,-0.092678,-1.241551,-1.09358,1.272348,-0.838253,-0.465991,1
0.985926,-0.364389,-1.677778,0.660179,0.444672,-0.416147,0.061585,1.516824,0.440911,1.109192,0.910169,0.112692,1.34212,0.620276,0.50019,0.170037,1.076759,0.623392,1.08922,1.511948,-1
-1.550539,1.017603,-2.365534,1.631406,-0.906986,-0.746353,-1.418776,-0.651405,-0.372235,-2.259587,-1.655841,-1.318009,0.077881,0.429463,-1.012396,-0.138172,-0.40581,-0.721107,-1.110776,3.311922,1
0.345212,-0.052796,-0.593585,-1.470503,0.088949,-0.640121,-1.812546,0.03808,0.585933,2.094703,1.492076,-0.637909,0.473014,-0.116354,-1.472901,-1.135726,0.419789,-1.373953,0.074804,-0.33087,1
-0.205989,0.765,-1.07461,0.171251,-0.488965,-0.132251,-0.25298,0.04565,-0.147762,-1.619523,-1.588314,0.177913,-0.48003,-0.925221,-0.716055,-1.052974,-1.087457,1.113501,-0.864579,0.409187,1
-1.082669,-0.393341,-1.147049,-0.923221,-1.475961,-3.19664,0.199066,1.532329,0.041552,0.476559,-1.281499,-1.212487,0.335157,-0.671258,-1.867316,-0.911658,0.102455,1.677606,-0.240464,0.333478,1
-0.873927,-0.44853,-1.750769,-1.125989,-0.793702,1.228583,2.293583,-0.643561,1.572137,0.234975,0.091783,0.18375,0.539348,-0.761849,1.415115,-0.938995,-1.525345,-0.854625,1.685634,1.735137,-1
-1.309775,0.085086,-0.482579,-0.351824,-0.978769,0.095011,-0.306205,-0.713331,-1.397983,-1.228658,-1.387185,-1.292902,-0.288161,-0.165057,-0.657616,-0.55239,-0.887112,-0.551405,-0.970249,-0.843069,1
1.773923,-0.031263,0.131357,3.482279,0.384291,1.556779,0.9148,-0.613921,-0.278994,0.520233,1.290946,0.571928,-0.859598,0.194308,-2.51346,-1.706551,0.888479,0.768308,1.362477,1.068591,-1
-1.266772,-1.062578,1.146885,-1.058614,-0.140539,-0.905016,1.187687,-0.612461,0.309587,-0.43133,1.670908,-0.710357,-1.116503,-2.056108,-0.578069,-0.631342,-0.306551,1.208302,0.241382,0.644734,1
-1.045848,0.692168,2.228868,-0.349891,1.568394,0.570453,0.242097,1.871416,0.152054,-0.451607,-0.734126,1.539965,2.148413,0.90895,0.493277,-0.061166,2.515639,0.238758,-0.574995,-0.58674,-1
0.935725,-1.050002,0.546386,-0.106071,1.375026,-0.058537,0.798067,1.305692,0.077351,-0.111848,0.763876,0.654103,0.450408,1.591062,-0.93709,0.740121,1.690314,0.390368,-0.069117,0.075228,-1
-0.70505,-1.09922,-1.008982,1.130421,1.608618,-0.894055,1.361434,0.16631,0.518719,0.102668,-1.394073,1.165868,-0.915185,0.087362,0.147622,0.873468,2.47515,-0.08183,0.069942,0.158077,-1
0.947076,0.034964,-2.347862,-1.411964,0.425609,-0.163582,0.734648,-0.301828,-1.809579,-1.643103,-0.567892,-0.143191,-1.026267,-0.307258,-0.119593,-0.303303,-0.384331,-1.212573,-2.885065,1.155102,1
0.716555,-0.072339,-0.220437,-1.300777,0.96184,-1.335335,0.647144,-1.618507,0.102283,-1.061026,-0.004657,0.885991,-0.131683,-0.298445,-1.851923,0.711302,0.477279,0.671787,-2.314518,0.360942,1
1.324694,-0.100929,0.156946,-0.566374,1.466146,1.137696,2.397686,-0.252124,0.051415,0.638135,1.100512,-0.693403,3.041607,1.609326,-0.48018,0.806377,-0.777343,0.31203,0.529773,1.743925,-1
0.513996,-0.003578,-0.74463,1.371387,0.083567,0.172288,-1.018961,-0.126812,0.169497,1.443353,1.806867,1.154195,0.318388,1.029616,0.730442,0.374459,0.934543,0.447177,0.374387,1.217628,-1
0.424575,-0.542171,0.210884,-1.15894,-0.856729,1.443422,0.036146,0.657431,0.204383,-1.069559,-0.846519,-0.411302,0.745576,-0.525967,-1.520002,-0.822513,-0.990392,-0.980002,-0.784501,0.033849,1
0.067535,1.748273,0.762599,0.711538,0.613595,0.314875,-0.107651,0.203429,0.114063,1.310404,-0.103092,1.014118,0.524895,0.182223,0.91516,-0.768674,1.328012,-2.202923,1.752136,-0.485582,-1
1.831692,0.885149,0.316919,-0.507835,-0.251816,0.371325,2.790644,0.221669,0.243012,1.779534,0.817173,0.898961,0.285962,0.276994,-0.849155,0.093031,0.58193,0.584675,1.327254,-0.880145,-1
-0.492248,-0.974728,-0.665472,-1.582334,0.508611,-1.047603,-0.116581,-0.229414,-0.077899,1.313524,-0.923109,-1.116415,-1.032567,-1.059518,0.168269,0.975401,-1.667286,0.196875,-0.616639,0.687486,1
-1.463886,0.987747,-0.027695,-1.32434,-1.465837,-0.875604,-0.209499,-1.326753,0.408765,-0.829443,-0.254732,0.141967,-0.466411,0.198397,-0.748961,0.646157,0.862156,0.507151,-0.940254,-1.736098,1
-0.788381,-0.462554,0.007373,-0.842132,0.395236,-0.621304,0.328339,0.514062,-0.636435,-0.578317,0.447635,-2.247598,-0.419625,-0.290721,0.179053,-0.288198,0.37601,-1.331708,-0.12874,-0.858998,1
0.298148,-0.368551,-0.511113,0.277192,-0.199187,-0.879897,-0.661636,-0.572333,-0.417166,-1.405465,1.234206,0.547285,1.03287,0.272996,-1.615218,0.120275,-1.491619,-1.465317,-0.07196,-1.865636,1
1.532236,-0.392436,-0.208471,-0.059498,1.379496,0.656225,1.411049,1.200811,2.126381,0.079272,1.332187,1.139743,1.575494,0.77111,0.309112,0.01028,0.87285,0.430532,0.201388,1.058338,-1
-0.145452,-0.445454,1.590447,1.501351,2.165554,0.110174,-0.443325,0.361025,-0.390865,0.896693,1.420198,-0.352659,0.877689,2.087359,0.107802,-0.02447,-0.484686,1.744817,-0.947409,0.531675,-1
