@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.727014,-1.743396,0.373342,-1.005598,-0.34923,-2.038588,-1.264154,-0.120702,-0.810315,-0.858896,-2.129252,0.786955,-1.238703,1.218885,0.887784,-0.537471,0.908404,-0.248185,-0.353564,0.135373,1
0.377142,-0.750352,-1.583708,-0.149699,1.135871,0.186354,-0.915489,-0.357279,1.501544,-1.069284,0.963284,0.727663,-2.327471,-0.772389,-0.228451,-0.215733,-1.474802,0.182221,1.079589,-0.026114,1
0.383417,-0.19475,0.907845,-0.030229,-0.484587,0.614846,-0.198403,0.8547,-0.946205,-0.021839,1.356388,1.425364,2.10839,1.306387,1.309391,0.75782,0.217343,-0.911886,-0.100304,2.02671,-1
-0.790135,-1.277726,-1.129837,-0.777242,0.165749,0.250295,0.037228,0.632989,0.03653,-1.600163,-0.568799,-0.080934,0.138008,-2.864249,-1.004008,-0.409591,0.285434,0.123875,-0.757716,0.651143,1
-0.767987,0.828603,-1.035767,-1.166856,-0.044402,-1.075189,-1.281655,-0.418384,-0.329587,-0.858254,-0.705212,1.173095,-0.235353,-0.754216,-0.177755,-0.215826,-1.296941,0.735561,0.651312,-1.084109,1
-0.256929,-1.402037,-1.233571,-0.419198,2.196657,-2.532756,-1.817959,-0.871565,-0.284017,-0.827058,-0.937159,-2.170889,-1.126139,-1.87102,-1.169738,0.71297,-0.510369,-0.459408,-0.107367,-1.320938,1
1.035574,0.124804,-0.684525,-1.260279,-0.007553,0.810047,-0.206071,-2.116924,-0.278263,-0.48684,0.803667,-0.932517,1.22761,0.083273,0.315656,0.995973,1.110119,0.146399,0.400988,0.654804,-1
0.269541,-1.227241,-2.205193,-0.445707,1.413335,0.056555,0.514444,-1.191774,-0.624654,-0.732002,0.937814,-0.338947,-0.784648,-1.800055,0.028071,-0.296168,-1.110306,-0.404861,-0.892648,-1.682727,1
-2.015825,1.048184,-0.508812,-0.43908,0.069338,0.27788,-0.516216,0.742704,0.070593,-1.582546,-0.360871,-0.263442,-0.801972,-0.352963,-0.061707,-0.11519,0.352612,-0.993752,-1.059776,-0.087083,1
-0.534882,-1.016346,2.865172,0.219021,0.859866,0.164706,0.890172,1.770365,0.357715,-0.482987,-0.145783,1.129645,0.170248,-0.825907,0.279708,-0.102495,0.874404,0.446996,1.72471,-0.183389,-1
0.735011,2.056337,-1.506851,0.883288,0.221023,1.142354,1.256338,1.688283,-0.902369,-0.04019,1.060268,-0.814211,-2.080942,1.412152,0.663247,-1.342186,-0.585316,-0.272428,0.135344,1.21598,-1
-1.039942,1.422928,0.097301,1.185647,0.349174,-0.63665,1.481414,0.624233,-0.357806,2.049836,1.456545,-0.986529,0.182385,0.855158,0.489866,-0.115654,-1.493082,1.549425,1.109034,0.965877,-1
0.684533,0.397765,0.192751,-1.062572,-0.227645,-0.169428,-0.83881,-1.01156,-0.580362,-0.213969,0.817445,-0.664313,0.776057,1.063781,2.364606,1.420478,0.27273,-0.784429,0.850362,0.823798,-1
0.916992,1.095411,0.893762,1.229827,1.405765,1.983536,0.00827,1.960429,0.259085,-1.577867,-0.136991,0.190513,-0.092679,1.199986,1.064667,-0.04254,-1.17721,0.061367,0.595634,0.904633,-1
1.609384,1.646489,0.9882,1.486256,-0.618029,-1.255136,0.339164,0.622227,0.686937,1.846972,0.890591,1.169389,-0.434911,0.046746,0.102087,-0.058386,0.203267,1.383522,0.412362,-0.895799,-1
-1.149204,-0.977713,-0.947772,2.795922,-0.535939,0.894631,-0.069582,0.282136,1.782364,1.409405,1.841582,0.832721,0.992106,-0.738042,-0.351227,-0.821123,-0.585498,-1.579024,-0.194508,0.888063,-1
0.301193,-0.410441,-0.430114,1.586582,-0.001442,1.50444,0.89342,1.393337,0.002466,0.969544,-1.14989,1.340873,0.83535,1.086043,1.12836,-0.728642,0.498575,-0.226113,0.278073,-0.333799,-1
-1.472007,-1.238641,-1.351848,-0.88309,-1.59408,-0.093613,0.74394,0.007163,0.429952,-0.720442,0.256113,-0.700259,0.216756,-1.591342,-0.173791,-0.87487,-2.130035,-2.319797,-1.683707,0.178583,1
1.458226,1.236822,1.033854,0.162415,-0.231111,1.051285,-0.802094,1.050328,0.394518,0.043488,0.651302,0.142523,0.003487,-0.393761,-0.101803,-0.25836,0.598473,-0.882306,-0.436669,0.20568,-1
0.150589,0.890759,0.455722,0.35239,-0.075961,0.622702,-1.263252,1.497216,1.247025,0.825034,0.137466,0.725902,-0.009947,0.044656,-0.869249,0.9792,0.397031,0.968766,1.007583,1.918595,-1
-0.087776,-1.215479,0.182994,0.933083,-3.194654,1.869356,-1.044491,0.45095,0.959629,-1.296738,-0.802649,-1.00515,-1.21128,-0.058565,-1.824363,0.100908,0.578456,0.423929,0.394475,-1.549619,1
0.069104,-1.199737,-0.222001,0.246634,-1.51053,-0.122843,0.028478,-0.09097,-0.251505,-1.568325,0.11254,0.140207,-0.100554,-1.596248,-1.178679,-0.59826,-0.610816,-0.733771,-0.022886,0.006843,1
0.661001,-1.96922,-0.632428,-2.107986,0.112755,1.425884,-1.26659,-0.792858,-0.424472,-1.376654,-0.2473,-2.193309,0.439198,-0.796286,1.285149,-1.063168,-0.831908,0.848817,0.495834,-1.180781,1
-1.840397,-0.927138,-0.322054,-0.138654,-1.675988,-1.610188,-1.077508,0.858257,-1.824099,0.218552,0.020087,-1.283082,0.889269,-1.640771,-1.069637,-1.032217,-3.614614,-1.410317,-1.231123,0.053623,1
0.756236,-1.466545,1.560533,1.655613,-1.818733,-0.467025,1.094049,0.727018,-1.033693,0.157353,-0.572968,0.93676,1.861212,0.262547,0.403038,0.305608,0.38908,1.076503,0.074529,-0.226141,-1
-0.919145,0.748352,-0.272626,-1.748654,0.874642,-1.473812,-0.528033,-0.329827,-0.70922,-1.111582,-0.076716,0.349953,-1.212114,0.222112,0.234911,-1.395933,-0.673606,0.062181,-1.473834,0.441045,1
-0.385108,0.890125,0.848844,-1.865179,-0.276534,-0.306626,-1.572224,1.717742,0.801548,-0.30095,-0.29271,1.242856,1.240488,0.560488,0.623427,-1.820531,-0.103922,-1.256355,0.470884,1.341947,1
-0.252038,2.071808,0.204993,0.781214,1.649846,0.455635,1.598688,0.319529,0.946753,0.374714,1.418023,-0.094738,-0.147433,1.575524,0.329943,0.349532,-0.232336,-0.030178,-1.302304,0.126036,-1
0.336907,0.842445,-0.703302,-0.444878,0.477691,0.258424,1.361343,1.042028,0.987209,0.233416,0.992651,-0.580748,-0.127792,-0.143068,-0.73449,-0.8985,0.18188,0.40837,0.427589,-1.330825,-1
-1.351486,0.523886,-1.595858,-0.11638,-0.377688,1.06115,0.038942,-0.050841,0.491595,0.230663,-0.081701,-0.920288,-0.506619,-2.061106,-0.984099,-0.57009,-1.290909,-0.600977,-1.392839,-0.720031,1
1.871557,0.943867,0.671106,-0.607608,0.851109,0.371325,-0.989011,-0.625686,-2.186198,-0.439955,0.101391,1.666331,1.533155,0.215388,0.414652,-0.452403,1.149786,-1.126365,0.297886,1.699983,-1
-0.459396,1.887512,0.011515,2.213296,1.062902,-0.656197,1.153137,0.591857,0.152237,0.644007,1.821551,0.15957,-0.673566,1.083953,0.583516,0.506231,0.890947,1.053798,1.181499,1.148236,-1
0.42319,-0.388817,1.383807,0.449034,0.190284,-0.726166,-0.661636,1.963804,1.034789,-1.082496,0.763967,0.863479,0.220833,-0.486078,0.271136,-0.886731,-0.346492,0.033777,0.511611,-1.396829,-1
0.132317,-1.029555,-1.0215,-0.191855,0.071163,-0.589242,-0.095923,-0.332928,0.852324,-2.379048,0.043653,0.547192,0.298933,-0.78938,-0.367266,-0.618184,0.805124,-0.402961,0.073979,0.668445,1
0.882571,0.748624,-0.378477,-0.510964,-1.310961,-0.532427,0.1278,0.2483,0.76374,1.704756,0.453979,-0.001075,0.025351,-1.051612,1.009178,1.843315,1.001995,0.986858,1.537952,-1.173183,-1
1.048032,-0.447625,-0.078964,-1.365759,0.647435,-1.385391,1.502523,0.285419,0.688215,-0.67374,0.655109,0.386547,1.773755,1.020257,0.124486,2.712248,0.587962,1.159997,-1.545198,-0.183481,-1
-0.438263,0.514477,-1.949493,-0.390942,0.665495,-1.138216,0.13628,-3.237611,0.309861,-1.575573,-1.997552,-0.910468,-1.368128,-1.459862,-2.796897,0.581105,-1.273269,-0.306984,-1.691596,-0.53044,1
0.162955,-1.500202,0.127123,1.034882,-0.592764,-0.690908,0.64101,1.333144,1.02657,-0.151669,-0.072637,0.223679,-0.557574,0.905406,-0.512717,0.934442,2.004998,-0.544982,0.524178,-0.077379,-1
-0.244009,-0.832593,0.047873,-0.112514,1.090539,0.395074,-0.468675,-1.343534,-1.406567,-2.090946,-1.073843,-0.219622,-0.126865,-0.40421,-0.552998,0.825837,-0.251073,-1.310631,1.202229,-0.471393,1
0.034129,0.097934,-0.13686,-0.743094,0.659292,1.522617,0.075387,-0.096716,0.471778,0.411599,1.335541,1.113432,0.293467,1.065144,0.18145,0.706112,1.878137,1.826412,-0.029215,1.161144,-1
-0.943969,-0.255368,-1.047733,0.458606,-0.319495,0.311586,1.688719,1.279062,0.196985,0.409855,1.431981,0.232295,0.589747,-1.766072,-1.74795,-0.76923,0.745441,0.35735,0.296326,0.587518,-1
1.028468,-0.781746,-2.296041,-0.29531,-1.191383,-0.719681,-0.216625,0.086782,-0.339633,-0.55437,0.221307,-0.270113,0.567882,-0.504796,-0.838739,-0.349822,-0.535047,-0.042842,0.342007,0.126402,1
1.637346,-0.220897,-0.01214,0.698928,-0.852807,-1.200604,0.115441,-0.583915,-1.419444,0.796958,-0.662611,0.197924,0.788842,0.066554,-0.387729,-1.066782,1.294195,-0.640146,-0.230833,-1.136473,1
-0.400704,-1.433794,0.384296,0.625111,-1.620622,0.321999,-0.508187,0.173241,-0.886662,-1.48272,-0.645933,-0.522104,-0.740271,1.046063,-0.955432,0.286333,-0.215062,-1.584904,-1.397884,0.45734,1
-1.064951,-0.274186,-0.910218,-1.061928,-0.075505,-0.911411,0.112103,-2.186146,-0.464472,-1.361607,-0.745365,0.820584,0.243068,0.51751,0.519731,-1.05455,-0.00704,0.124508,-0.569766,-0.999978,1
0.19793,-0.425912,1.356286,-0.0988,0.005855,-1.113919,0.997974,1.875976,-1.230587,1.078087,-0.129468,-0.59029,1.37362,0.395207,-0.4234,0.481952,2.404773,0.870979,0.029857,0.331007,-1
-0.07338,0.469149,1.364938,0.174289,-1.070163,0.867045,0.533207,1.605928,1.600174,1.519141,-0.299055,0.555993,-1.050077,-1.670302,1.822619,1.511198,0.783919,-0.590031,-0.138371,-0.317596,-1
0.857193,0.466073,0.201219,-0.381829,1.75784,-0.626785,-1.168621,1.010199,0.71406,1.690259,0.813094,1.383582,-0.390442,1.929892,0.592088,1.301216,0.476548,1.587327,-0.812478,-0.082048,-1
-0.045972,-1.039507,0.268136,0.01027,0.142946,0.252304,-0.953107,0.829802,-1.7041,1.355455,0.164929,-0.4743,-0.893228,0.141516,0.782613,0.047717,-1.264861,0.265082,-0.058018,0.443883,1
-1.34475,0.631098,-1.477397,0.56243,-0.046226,2.308536,1.228553,-0.146968,0.864379,1.338022,0.972892,1.672816,-1.132717,1.184539,1.324047,1.372199,0.245585,-0.353661,0.478314,1.493456,-1
-1.1624,0.197184,0.476248,-0.731405,0.122058,1.393731,0.427931,0.014277,-0.097808,1.825594,0.925124,-0.030536,0.856751,1.147103,0.032219,1.744625,-1.098973,0.079007,-0.002798,-0.43514,-1
1.578839,0.830231,0.914104,0.671776,-1.912407,0.087155,1.14592,-1.020042,1.224833,0.358015,0.092961,-0.273448,2.391144,-0.494165,0.920045,1.234033,1.324265,1.07985,-0.776612,0.900239,-1
0.469977,0.742924,0.856024,-1.121571,-0.972385,1.59898,1.984249,0.592495,-1.620539,2.482265,-0.121039,1.441577,0.196838,0.044292,0.876262,1.071589,0.745989,0.40656,-1.176545,-0.056324,-1
-1.08756,0.064549,-0.818634,0.223347,-0.070032,-2.643829,-1.079763,-1.581297,0.785749,-0.910644,-0.944682,-0.521085,-0.640677,-0.623554,-0.426903,-1.746397,-0.662364,1.621431,-0.389521,-1.451482,1
0.816035,-0.142908,0.618825,-0.190106,1.983679,0.089256,0.084048,-0.174511,-0.194976,1.990014,-0.511787,0.880988,1.867697,0.544496,1.927606,1.914483,-0.699655,0.769484,0.877788,0.586694,-1
0.634885,0.549762,0.185664,-0.110029,0.001386,1.374184,-0.570162,1.738536,-0.763375,-1.080386,-1.531664,0.651602,2.389662,-0.006773,1.764089,1.128115,0.268251,-0.192914,0.062879,1.183024,-1
0.45918,-0.861092,-0.405354,0.662019,-0.324238,0.082314,0.404657,0.007072,-0.960451,1.477577,0.323368,0.631405,-1.150319,-0.551136,-0.008522,-0.178481,1.486588,0.267524,0.209369,-0.816978,-1
0.237888,-0.449706,0.505795,-0.731589,-0.255191,0.411699,0.113546,-1.600541,0.302281,0.004126,-1.061154,-0.931313,-0.68737,0.178134,-0.779747,-1.874092,0.119455,-0.507442,-1.523734,-1.240378,1
0.295564,-1.025303,0.416235,0.117223,1.126202,1.700737,0.712908,1.336154,1.105382,-0.928352,0.461865,0.089809,1.305988,2.480253,-1.708776,0.177358,0.794979,1.26891,-0.568849,1.040487,-1
0.035144,0.15647,1.081625,0.116486,0.87829,-0.239763,0.114809,-0.252853,0.851502,-0.132768,-0.160014,0.016435,1.850187,-0.269914,1.021253,0.268541,0.795618,0.308593,2.75316,-0.961895,-1
-0.439186,-0.137571,2.156337,-1.273901,0.179521,0.753871,1.080066,1.183847,0.468673,-0.306914,0.072024,0.193941,-0.13298,0.477711,0.607112,-0.421175,0.666656,1.878697,-0.221476,0.637777,-1
-0.869036,-0.543709,-1.855423,1.134839,0.284506,0.303,-1.109803,-2.145015,0.596252,-0.959089,-0.217117,-0.114008,0.491543,0.014853,-1.565444,-1.408536,0.451139,-0.387402,1.886884,1.04543,1
-1.499322,-0.057953,-0.250903,0.070557,-0.401494,-0.887387,0.044445,0.421583,-1.546566,-1.370415,-1.267812,-0.285399,0.164504,-0.937124,1.207907,-1.194384,-1.435683,-1.053998,1.740212,0.366527,1
-1.661462,-1.777595,0.876918,-0.799056,-1.065876,0.866954,-0.084286,-1.143711,-1.584283,-1.52566,-0.574781,-0.955771,0.094835,-0.804282,0.82529,-0.745785,-0.866639,-1.415745,-1.986592,0.168971,1
1.50649,1.077588,1.145596,-0.528636,2.519727,-0.994807,0.116884,0.100097,-0.303195,0.835861,0.343036,2.356158,1.139968,0.471169,0.410227,-0.008253,0.313036,-0.697226,0.602513,-0.473315,-1
-0.156987,-0.016064,0.212265,0.542457,0.445037,-1.044224,-1.178724,-2.565363,-1.624283,-1.978733,0.582235,0.612228,-1.367109,1.41515,-0.667202,-1.406034,-1.8074,-0.73947,-0.85137,1.154462,1
-1.590312,-2.417157,-0.31782,-0.169765,-0.030812,-0.242046,-0.454872,-2.388888,-1.209034,0.287274,-0.371839,-0.896571,0.189055,-0.104451,-0.493453,0.385023,0.040396,-0.522458,0.091957,-0.700257,1
-0.73292,1.333539,-0.057702,1.334202,-0.632532,-0.879988,-0.101606,-1.324929,-1.075062,1.125156,-2.033808,0.5219,-1.313282,-1.937623,-0.250573,0.835289,-0.581568,-1.371963,1.059042,0.391061,1
0.438232,0.817656,1.018298,0.898567,0.052738,1.07065,0.728063,-0.945165,0.627668,0.06349,-1.867484,-0.664776,0.321909,0.469625,-0.279423,0.21498,0.707054,2.093177,-0.702038,2.034675,-1
0.42319,1.421751,-0.292508,1.110264,-1.067609,1.652781,0.74394,0.65205,0.491869,-1.312886,0.003047,0.87719,0.647928,-0.917407,-0.148351,-0.856151,1.491432,1.410027,1.613077,0.251087,-1
0.306361,-0.391893,0.670462,-0.393887,0.575925,-0.290732,0.864281,0.013273,1.358714,-0.492988,0.296719,-0.099277,1.308212,-0.529874,2.066514,-0.32684,0.002191,1.22947,0.336044,0.204765,-1
1.714863,0.972004,1.875693,0.363803,-0.770352,2.058163,1.066444,0.384008,-0.895429,0.818337,0.606435,0.434444,0.922807,0.503517,0.766575,0.492609,-0.432681,-0.241943,0.430616,0.635214,-1
0.522855,-0.735605,0.44661,-0.848575,1.086434,-0.513519,0.917055,-1.52156,-1.38191,-0.239568,-1.040306,-1.138835,0.974596,-0.164603,0.529962,-0.442395,0.177219,-2.177685,1.054547,-1.320663,1
0.184826,0.386908,-0.957345,0.19463,-0.845327,-1.108804,1.77072,2.01132,0.931502,0.995052,-0.034206,-0.270947,0.608739,-0.689703,-1.171029,1.510735,1.390437,0.652339,0.5328,1.812127,-1
-1.108969,2.070903,-0.321594,0.008153,1.058889,1.153681,0.617825,0.921551,-1.505014,-1.067174,0.277232,-0.332925,-1.549991,0.384758,0.043004,0.617801,1.253157,0.084344,0.254315,-0.367488,-1
0.634424,-2.522017,-0.429102,-0.279571,0.214455,-0.022639,-1.036732,-0.978545,0.663467,-0.499319,1.030901,-0.151992,0.607905,-0.899416,-1.333533,0.125835,-0.371627,0.841489,2.802877,-0.276034,1
1.484157,-0.9332,-0.422474,2.612206,0.056934,-0.558551,-0.913955,-0.861989,1.871131,0.838063,0.315844,0.956586,2.17491,1.150556,-0.33989,0.644674,-0.163513,2.040529,1.711318,-0.128004,-1
0.841597,-1.7994,0.358339,0.987204,1.193607,0.262352,0.714171,1.015853,-0.338719,-0.284526,0.220673,0.205799,1.176933,-0.156152,-0.333069,0.068938,0.562919,1.05633,-0.5206,-0.437978,-1
-1.069196,-0.469973,-0.44705,0.047915,0.547011,-0.566955,0.219995,2.966749,0.150958,-0.726773,0.282036,-0.31625,-0.587406,-0.417294,0.353356,1.361635,1.299679,1.025846,1.320099,-0.780268,-1
-0.890076,-1.330382,-1.131401,2.13055,1.138698,0.173475,-1.332173,-0.15472,-0.578353,0.9845,-0.384619,-0.202483,0.85814,0.752574,0.219518,1.583385,0.701113,0.434512,0.500145,0.215293,-1
0.20725,1.094054,0.285256,-0.571712,-0.377323,-0.919083,-1.663969,0.101009,-1.315426,0.255436,-0.474352,-0.613544,0.882506,-0.739587,-1.707669,-0.823996,-1.271807,0.263725,-0.37989,-1.686023,1
-1.644113,-0.727824,0.540219,-0.358451,-0.944474,-0.907574,0.039574,0.221852,-0.784288,-2.137648,0.289922,-0.19294,-0.197832,0.026392,0.763441,-0.738187,-0.047438,-0.939386,1.039779,-0.398797,1
-0.607508,0.422826,-0.713611,-0.658784,-0.280365,0.028696,0.672493,0.243375,0.309496,0.230021,0.358536,-1.078987,-1.031733,0.349412,-0.118026,-1.644094,-0.103373,-0.729429,-0.427497,-0.832907,1
-1.591789,-1.21557,0.226071,-0.262635,0.229323,-0.890767,-1.229152,-2.062477,-0.87826,0.859717,-0.51514,-1.169686,-1.07574,-0.692611,0.18062,-1.335051,-1.830889,-0.352123,-0.696534,-0.745847,1
1.178704,0.339047,-0.493349,-0.197193,0.261612,1.438033,2.115145,-0.262703,2.093687,0.135241,0.771128,1.725623,-0.113339,0.273723,0.186796,0.216092,1.819186,0.117723,1.409992,-0.47954,-1
0.366806,0.752514,1.527028,0.415623,-0.193167,1.914389,1.533195,0.80919,-0.923374,1.484275,0.765871,0.071651,0.873705,0.727859,-0.048249,0.354629,0.461284,-0.024479,1.693706,0.852452,-1
-0.839044,-0.735062,0.31471,-0.141968,-0.538858,-0.247892,0.276197,0.957667,-1.081181,1.065517,-0.886854,0.994014,0.198598,-1.670393,-0.345697,-0.765431,-1.391264,-0.28663,-0.555182,-0.655857,1
-1.300178,-1.622342,-0.435177,1.063231,-0.124577,-0.945847,-2.43473,0.304024,-0.819995,-0.239109,-0.667052,0.389883,-0.354958,-1.043707,0.069642,-0.161709,-1.781168,0.668983,-0.25725,-1.125487,1
0.405288,1.290654,-1.09532,-1.566502,0.374896,-0.488765,-0.080046,-0.347612,0.302829,1.241865,-0.142974,0.480303,1.927639,0.797097,1.149099,0.759025,-0.369982,0.145494,0.216707,0.875155,-1
0.184826,0.454854,-0.456439,0.346131,-1.317163,0.477557,-0.150501,1.357404,0.956981,0.655201,1.223782,1.297886,0.025444,0.371855,-0.963451,-1.047322,0.042681,-0.29848,-0.779823,0.501374,-1
-0.677735,-2.025404,0.357879,0.55341,1.450641,-0.272098,-2.486511,0.345703,-1.394513,-0.113959,-0.897912,-0.352659,-0.162349,-2.0721,-0.4823,-0.201555,0.176488,0.092033,-1.085092,-0.10585,1
-0.078178,-0.291377,1.032013,-0.514738,-2.059896,-1.183157,0.600866,0.441739,-0.955063,0.406369,-0.591731,-0.495516,-0.878127,-0.877336,0.293534,1.087157,1.034899,0.414069,1.454572,0.723464,1
0.749684,0.229393,-0.295637,0.010822,-0.954963,0.225084,-0.64206,0.285328,-0.126483,-1.10782,0.911619,-1.386565,0.885749,-1.264233,-0.639826,0.666822,-0.138287,-0.347238,-2.913317,-0.744016,1
-1.149296,0.313172,-0.807957,-0.27322,0.140483,-0.827649,-0.566553,-0.92884,-1.40191,-0.876696,-2.405975,0.942689,-2.067786,0.734583,0.063651,-0.923983,1.365942,1.624687,-0.286053,-0.749417,1
0.803854,1.435323,-0.192823,0.470388,0.568264,1.280557,0.390223,0.392034,-0.803466,-1.737241,-0.850598,-0.002464,-0.178191,-0.413387,-0.43188,0.124167,0.615016,1.127974,-0.360811,1.166271,-1
0.427251,-1.64116,0.040878,-1.898314,0.155624,-0.847013,-0.511434,1.372452,1.061547,-0.247183,-1.711312,-0.994774,0.260114,1.291576,-1.978294,-0.107684,1.166238,-0.757653,-0.808533,-0.542707,1
0.170245,0.275173,0.945491,0.539143,1.570857,1.079602,0.054549,1.054523,-0.034612,-0.031382,-0.001576,-0.264369,0.149588,-0.474175,0.461108,-0.152813,0.428746,1.899141,0.89274,1.119583,-1
-1.662016,-1.49604,0.461797,-0.939328,-0.437431,-0.852311,-1.646107,-1.154929,-1.482366,1.285448,1.91781,-2.684507,0.108083,-0.622555,0.225786,0.022049,-0.731461,-1.533071,-0.909893,1.112259,1
1.115675,-0.652821,-0.34801,-1.324984,-1.161921,0.08067,0.077643,2.092945,0.768763,0.971379,-0.209141,0.995311,0.596788,0.294621,0.575128,0.521706,-0.799827,0.177336,2.293422,1.993754,-1
1.80373,-0.516386,0.33496,0.560405,0.716847,2.735109,1.353495,0.621771,0.17662,-0.130933,-0.187931,-0.958365,0.353408,0.415561,-0.636784,-1.039631,0.566575,-0.975569,2.611992,0.049778,-1
0.047602,0.198089,-0.206446,-1.143937,-0.652233,-0.688989,1.260848,-1.262273,0.063561,-0.437294,0.419808,-0.77002,-0.226367,-0.502252,0.492355,-0.18747,-2.359444,-1.122476,-0.011695,-0.614204,1
-0.848549,-0.108257,-0.626445,0.260808,-1.97963,1.545727,0.798427,0.119523,-0.572508,-0.327375,0.186774,0.75842,-0.898694,1.085861,-1.794037,1.408524,0.086095,-0.675334,0.966122,-1.135191,1
-0.491233,-1.475774,-0.49703,0.741544,-0.941282,-1.397997,-0.866144,-0.121158,-0.518444,-0.382426,1.521987,0.131128,-1.952258,0.476167,0.097387,0.139457,1.035173,-1.109992,-0.562245,-0.274752,1
-0.649589,-2.197033,-0.004776,0.025365,-0.86585,0.094098,-1.057481,1.550934,-1.377709,0.366089,-1.593752,-0.088067,0.059815,-1.600065,-1.777077,-1.661978,0.11909,-0.48347,-0.525554,-1.044561,1
1.397228,1.012356,1.044347,0.235773,0.34662,0.416357,0.412866,0.045103,2.37679,1.863212,-0.406463,-1.020066,1.508882,1.091131,-2.112593,-0.127237,2.35423,0.111029,1.909541,0.773905,-1
0.652604,-0.840555,0.045756,-0.996486,-2.273238,0.198503,0.288014,-0.685423,-0.82447,-0.203326,-0.812982,-0.835519,-0.162997,-0.176415,-0.870724,-0.254561,-0.161503,1.030911,-0.100854,-1.127135,1
