@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.179135,-0.024206,-0.832441,-1.391162,-1.357022,-0.660125,-0.53534,0.973171,-0.706571,-1.052952,-1.036862,-0.253993,0.420484,-0.881243,-0.085119,2.303311,-0.363584,-0.824231,-0.308159,0.045201,1
2.009704,0.445445,0.474776,1.667947,0.221205,-0.280776,-0.503586,-0.37707,0.498262,-1.235998,1.446846,0.405354,0.555746,-1.525011,-0.381553,0.708336,1.359453,0.956373,-0.183868,0.102142,-1
1.112353,-1.036612,-0.439871,1.853688,-0.561296,1.051194,3.776559,-1.256254,0.225113,0.118266,0.54897,-0.835426,0.562324,1.03425,1.257404,1.070013,0.287079,0.97166,1.004739,0.599053,-1
-0.525285,0.401293,1.638955,-1.761263,1.166244,-0.138828,1.843069,0.013091,-0.031598,-0.973403,0.552414,1.003278,0.028594,1.408881,0.772842,1.206233,0.237907,-0.102093,0.345492,0.27672,-1
-0.456719,0.619608,-0.077215,-0.790588,0.780603,0.639874,-0.799839,0.004244,0.170593,-0.082488,0.114081,-0.614656,-0.913981,0.327696,0.008069,-0.153183,2.318128,-0.33973,-0.812386,-0.122054,1
-0.266987,-0.132504,0.362849,1.763763,0.20725,-0.064292,-0.277698,-0.079661,1.291956,-0.422705,-0.517406,-1.407873,0.536383,0.35759,-0.111666,0.615948,0.186724,0.730767,0.79028,0.375223,-1
-0.64922,0.491858,0.511869,-2.668614,-0.232297,-1.475913,0.14909,0.079759,-1.973596,-0.209473,-0.270594,-0.144117,-0.078041,-0.692792,0.77699,-2.118268,-0.904569,-0.008287,-1.855054,-1.379985,1
-0.685025,-1.305773,-0.011127,0.787012,-1.514088,-0.264151,-0.384598,-2.194172,-0.60438,1.128643,-0.29697,0.933517,-1.707118,-1.678025,0.525261,-0.820567,0.569225,-0.533313,0.300638,0.035039,1
0.895305,-0.647211,0.78561,1.102348,0.04462,-0.234099,0.52572,-0.678035,0.506299,0.218735,0.330891,0.950286,0.527767,0.580205,1.442583,0.296249,-0.028884,-0.298028,0.440064,0.717422,-1
1.086698,1.594557,-1.295056,0.312444,-0.051881,-0.32051,1.343121,1.258997,-0.885657,0.655201,0.20191,-0.004039,0.409181,1.878827,1.273074,0.046883,0.276203,-0.306712,0.433368,1.330779,-1
-0.334076,-2.187081,0.490239,0.855492,0.840711,-0.874599,-1.154097,-0.179253,0.61817,0.325718,-0.927641,-0.371651,-0.552942,0.275358,-0.026496,-0.293202,0.276294,0.1644,1.48154,-0.878131,1
-0.704404,-1.761582,0.364506,0.419581,0.794194,-0.630347,-0.328667,0.261616,-0.464381,-0.43656,0.073021,-0.561756,-1.092601,-1.556723,1.440555,-0.386425,-0.842418,0.541888,-1.456223,-2.385341,1
-0.409748,-1.336172,1.576364,-0.599877,-0.76269,-0.539003,-1.386029,-0.69208,-0.310683,-0.2559,-0.252829,0.062201,-1.342188,-1.328928,-0.190936,-0.793138,-1.561265,-0.470444,0.484643,-1.271045,1
0.126873,0.632636,0.36874,0.850429,0.54318,-0.313111,-0.132819,-0.840192,0.269222,1.347013,0.933191,1.03311,-0.116489,1.330829,1.506737,-0.228985,1.023748,-0.146599,0.047469,0.455234,-1
0.047602,-0.121195,-0.613191,0.861566,-0.94721,1.050006,0.636499,0.056412,1.59369,0.712179,0.34494,2.234702,-0.070722,1.564076,1.099878,1.709134,0.342284,0.489874,-0.047285,-0.515609,-1
1.519132,-0.619074,0.372882,-1.774518,-0.741347,-1.253948,-1.712051,0.105478,-0.332783,-1.118463,-1.388363,0.613155,0.113086,-0.222483,-1.377961,-2.204726,-0.321084,-0.04049,0.940438,0.379526,1
-0.186517,1.681231,0.175355,-0.665779,-0.168996,-1.320355,-1.070381,-0.233792,0.290501,0.113403,-1.024807,-1.529144,-1.587235,0.596924,-1.155543,-1.842029,-0.440724,-0.192462,-0.544083,-0.841055,1
-2.085406,-0.022759,-0.17736,0.455845,-0.764788,0.305832,0.351793,-0.630702,-0.559723,0.01532,-1.674059,-0.187196,0.039804,1.01844,1.132416,0.273823,1.037001,-0.131402,0.162496,-0.983775,1
0.705943,-0.77288,0.328057,0.845459,-0.34321,-0.050408,0.817372,-0.362478,-0.638261,0.597489,-0.44716,-0.2262,0.082606,1.227063,0.273993,-0.410981,-0.928333,0.313116,0.180933,-0.460132,1
0.932495,0.424545,-0.474295,0.765291,0.464374,-0.254377,-0.064079,0.706224,-0.81963,-1.688612,0.24723,-0.678209,-1.155322,-0.070377,0.31372,-0.652748,1.138361,0.369201,0.296326,-0.704834,1
1.001799,-0.285315,0.894222,-0.047625,0.541447,0.05208,0.806005,0.754925,0.492783,-1.143787,-0.322259,0.612877,0.774667,1.168365,0.19712,0.842054,0.711898,-1.188239,-0.201755,1.35751,-1
-0.585084,-1.396609,0.319773,1.018774,0.931558,-0.108959,-0.625371,-0.830525,1.082916,1.622729,1.681059,0.252584,0.397508,2.183492,-0.714119,0.718437,0.275563,-0.197799,2.162343,1.613106,-1
0.476806,1.583791,0.625452,1.711391,0.694865,1.389256,0.812951,-1.178642,0.137168,0.474449,1.751396,-0.141338,1.50008,0.350593,-2.389485,-0.1176,1.464104,1.201699,-0.690847,0.111297,-1
-0.735411,0.269292,-2.810017,-0.382934,-1.897904,-0.019351,0.447056,-0.223669,0.608581,-1.59218,-0.881415,-0.331443,0.002097,0.195944,-0.335742,-2.513768,-1.694797,-1.112887,0.232209,0.620017,1
0.153819,0.208041,0.567096,0.776428,0.251487,0.376075,-0.436469,0.81521,1.540813,0.78237,0.06577,0.509115,-1.250005,-2.018128,-0.724627,-0.281341,-0.00311,2.025151,0.085995,0.896394,-1
-2.704619,1.175119,2.156153,-0.448468,0.009686,0.877002,0.751337,-0.56832,0.344108,-0.485831,1.76762,-0.375634,-0.290107,0.470442,-0.154711,-0.62189,-0.476369,0.285707,0.5195,2.047674,-1
1.055599,-0.591389,-0.778226,-0.279571,1.51084,0.430698,-1.135964,0.513879,1.821725,-0.114876,-0.502904,0.748137,0.781986,1.138289,-0.809612,0.429318,0.842231,-0.114848,0.809634,-0.383234,-1
-0.047725,-0.280429,-0.853059,0.491465,-0.895129,0.52944,0.570825,0.000414,0.348948,0.956607,0.577249,0.196627,-0.009484,-0.9682,-1.440916,0.019732,-2.363374,-0.793565,-0.037838,1.024466,1
1.212664,1.053884,1.77021,1.308615,-0.552631,2.015597,-0.525417,-0.727011,-0.560271,2.337113,-0.364769,0.563034,-0.888225,-0.050933,0.987701,0.128615,0.017912,1.604605,-0.43511,0.30931,-1
-0.762634,-0.913024,0.11617,1.309443,0.569814,0.666273,-0.483018,-0.157912,1.640173,-0.180938,1.403793,-0.790494,-0.020786,0.730312,-0.685176,1.141274,0.042498,-0.072694,-1.223051,-0.410423,-1
-0.251669,-0.269663,-0.975662,-0.562784,-1.510895,0.399824,0.361085,0.287699,-0.369404,1.589698,-0.804009,-0.797627,1.090217,0.091632,0.373173,0.08673,0.251251,-0.456332,-0.5827,0.940794,-1
0.872696,0.856107,0.544361,0.872704,1.009726,-0.127593,2.419156,-0.130096,0.490408,0.176896,-0.130193,0.403501,-0.625576,1.90127,1.933506,-0.852166,1.138636,0.49313,2.898182,1.005516,-1
1.060213,-0.188779,0.110463,-0.509584,0.124247,3.010509,0.194917,0.477764,1.14319,-1.315914,0.899383,1.202648,2.416992,-0.648814,-0.171856,0.795999,0.071014,0.640036,-0.618932,0.647023,-1
-0.128472,0.229483,-2.173805,0.019658,0.248386,2.341236,0.11932,-0.407714,0.205022,-0.404538,0.788258,0.737483,-0.786686,0.629635,-0.744721,-1.545033,1.14741,0.742255,-0.265964,-0.000115,1
1.634854,1.171138,-0.378385,1.204423,1.225258,0.411973,0.145752,0.72109,1.629215,0.546199,1.00525,1.645486,0.699624,-0.475174,-1.754402,-0.380494,0.410193,2.921152,1.508324,0.753216,-1
-0.820034,-1.003499,0.736734,0.056935,-1.905293,-0.909949,-0.466058,-1.289543,-1.55232,-1.487399,0.962196,0.431943,0.880468,-0.217758,0.18569,0.98717,0.017364,-0.251532,-1.255247,-0.766811,1
0.483358,0.08961,0.702678,-0.496238,-1.485904,-0.555263,-0.279141,0.552914,0.840726,1.096438,1.326114,-0.5335,1.30395,1.578432,-0.131575,1.271192,-0.362761,-0.303908,1.197918,2.144621,-1
1.075809,-0.133861,0.704335,-0.698178,-0.368749,-2.038771,-0.284013,0.200237,-0.271505,-0.404997,-1.853435,0.174485,0.608368,-1.397712,-0.665266,-0.33101,0.488612,-1.421806,1.023268,-0.385614,1
2.013487,-0.735786,-0.102067,-2.675425,0.337226,-0.180572,-0.15862,-1.358491,-0.65269,0.070647,0.154687,-0.859143,-0.269169,0.232471,-0.690061,0.064305,-0.118454,1.267282,0.456208,-0.500229,1
0.630271,-1.1621,-0.042883,0.02739,0.085483,-0.69246,-0.029618,-1.215669,-0.749402,0.622354,-0.916493,-0.032203,-0.506619,-0.330247,-0.822609,-3.189399,-2.468025,0.006368,0.63682,-0.118758,1
0.321495,2.71146,0.049898,0.418844,0.695959,1.965632,1.385069,0.227688,-0.75616,-0.609146,1.301279,0.21145,0.526377,-1.560448,0.17721,2.41553,1.042485,1.40071,1.130039,0.547787,-1
1.441985,-0.580351,-0.274375,0.711262,0.494474,-0.518086,1.680058,1.009469,0.185752,1.582909,1.445124,0.15327,0.861568,1.464398,-0.355836,1.115049,-0.216341,0.66835,-1.455489,-0.624183,-1
1.211741,1.857475,0.982585,1.075564,-0.768801,-0.730094,-1.147421,-1.298936,2.433228,-0.21874,1.216169,-0.092144,1.506843,-0.72723,0.608218,0.639578,-0.775515,1.753411,0.120026,-1.58047,-1
-0.994355,0.863707,0.163021,-0.796019,1.588552,-1.248742,-0.567275,2.080086,1.220632,1.621261,-2.60656,0.51699,1.266336,0.77111,-0.267164,0.760971,2.289612,-1.866866,0.900812,0.068545,-1
0.175044,1.958534,-0.273638,-1.250798,0.388942,1.00744,-0.1072,1.160135,0.227396,0.766129,-0.037106,0.806225,0.850173,0.154692,2.773309,0.164848,0.683381,-1.109359,-1.089495,1.636176,-1
1.162739,0.279515,1.606923,-0.12089,0.340144,-0.305438,-1.439524,0.358928,-0.193697,-0.729617,0.348293,0.761848,-0.028013,1.555353,-1.375564,0.135102,1.086447,-1.09778,-0.440705,-0.142102,-1
0.823787,1.173128,0.123534,-0.482063,-0.448741,1.546366,-0.626724,0.004244,-0.025205,2.289218,-0.401841,1.950563,1.166464,0.807909,-0.372704,0.688228,0.603043,0.004559,-0.583801,0.786539,-1
0.952336,0.905687,-0.760554,-1.318541,-0.307911,0.019196,0.95332,0.759121,-0.305386,-0.078359,-0.947763,0.005781,0.212773,-0.168964,0.252332,-0.776736,-0.199433,0.501362,-1.440537,0.912506,1
-0.517256,0.468154,-1.373662,1.472265,-1.210628,-1.421381,0.258064,-0.963862,1.643005,-0.471334,0.533289,-2.401572,-2.16247,-1.116671,-2.717074,0.270858,-2.589493,-0.515131,-1.089128,-0.695497,1
-0.77823,-0.733252,0.403809,0.968151,0.251122,-0.637472,-0.160334,-1.23546,-0.6768,-0.26691,-1.813916,-0.043969,-0.596948,0.368584,-1.995347,0.174022,-0.936101,-0.818532,-1.589595,-0.440542,1
-1.824524,-0.592113,-1.911294,-0.237876,0.453885,-0.436242,-0.890861,0.937785,-0.392874,-1.640442,1.208827,-1.473002,-1.384619,0.042203,-1.096644,-1.814137,-0.210035,-0.029997,0.89274,0.076235,1
1.100725,0.3338,-0.101239,1.543138,-0.793155,0.698791,0.806637,0.964963,0.816616,0.537116,-0.887035,0.17921,0.914006,-0.694701,0.586926,-0.28894,0.098342,0.8357,1.187461,-0.111251,-1
0.576748,-0.054244,-0.586314,0.142994,-0.23476,-1.829777,0.870326,-1.17855,-0.822461,-0.421146,-0.769022,1.236185,-0.127792,0.881327,0.444885,0.332667,0.479655,-0.234164,-0.08471,-1.313614,1
-0.601141,-1.749006,-0.195953,-1.120191,1.437962,-1.605712,-0.681121,-0.90303,-0.478627,-0.793752,-0.797845,-1.583897,-2.559363,-0.146612,-0.208541,-1.223944,-1.622776,0.467711,0.663145,-1.33055,1
0.323802,-0.228497,0.939048,0.239178,-0.271518,1.811353,1.831793,0.539416,1.212048,0.698875,0.474826,-0.695256,1.389369,-0.139615,1.520379,-0.356864,0.248509,1.358917,-1.5596,1.708405,-1
0.758728,1.466355,0.365243,0.246081,0.235069,-0.750189,-0.089338,-1.199891,-0.088036,0.730438,0.448722,0.466407,-0.36552,-1.520286,-0.95958,-0.31155,-0.525998,-1.069738,-0.514179,-0.263675,1
1.909301,-0.354618,-0.22237,0.428325,0.910761,-1.53419,1.249843,-0.173508,-0.091598,1.899729,0.367147,-3.385451,0.914376,0.462719,0.516412,0.558124,-0.691155,0.248347,-1.769381,-0.769374,1
2.097464,0.255992,0.739956,-0.082233,0.270641,-1.048791,1.189943,0.846401,1.224651,-0.398391,1.025825,1.837074,0.581594,-0.514791,-0.91294,0.055223,0.412752,0.620316,0.634526,-0.029867,-1
0.03699,-1.037426,1.781531,-1.414449,-0.37112,1.015844,-0.706561,-0.56002,1.044743,0.613729,0.002503,-0.544895,0.348128,0.274813,-1.581667,-0.628006,-1.340995,-0.718122,1.542355,-1.587153,1
0.191839,-1.104196,0.084323,-1.04352,0.910488,0.903035,0.159915,0.447029,-0.759448,0.132213,0.22593,0.971779,-0.008743,0.019396,1.192421,1.602197,-0.568498,1.501753,0.474553,0.263171,-1
-0.361207,-0.81486,-0.172666,-1.74396,-0.482854,-0.385455,-1.57457,0.023944,-2.067477,-0.795587,0.85225,-0.642264,-1.085467,-0.634912,1.297408,0.030852,-0.786848,-1.84796,0.048203,-0.598458,1
0.656572,0.85864,0.225335,-1.355174,0.966309,1.557601,0.993554,0.688439,-1.141729,0.749339,0.166108,-0.717676,1.185271,0.757117,-0.228082,0.248711,1.337335,0.283807,1.444757,-1.912232,-1
-0.626795,-0.022397,1.130869,0.758019,-0.434147,-1.594294,-1.248367,-1.802643,0.651412,-1.125712,0.56465,-1.332554,-0.232388,-1.820863,-0.491333,-1.198183,-0.23782,-1.151694,-0.219091,-0.359524,1
0.034129,0.097934,-0.13686,-0.743094,0.659292,1.522617,0.075387,-0.096716,0.471778,0.411599,1.335541,1.113432,0.293467,1.065144,0.18145,0.706112,1.878137,1.826412,-0.029215,1.161144,-1
-0.051416,-0.14128,-1.271861,1.0046,-1.928369,-1.164797,0.901178,0.507404,-0.067853,-2.202609,0.101663,-0.721474,-0.817166,-1.61851,-0.097563,-0.21805,-1.762158,-0.976203,-1.154347,-1.114227,1
-0.788473,-1.035074,-0.103908,0.901973,-1.111208,-0.654462,-1.681018,1.605655,-0.867118,0.349941,-0.851776,-1.202111,-0.602507,-0.576487,-1.477233,-0.864584,0.606973,-0.371481,-1.470991,-1.299242,1
-1.128256,-0.495124,0.367728,-0.292365,-0.003357,-1.175576,-0.157718,-1.129666,-1.275974,0.658229,-0.363591,-1.293921,0.183867,0.246282,0.465256,0.303106,0.069369,-1.066843,0.399704,2.024422,1
0.432972,-1.421308,-1.74451,-1.241594,-2.144448,0.046782,-1.535689,-0.566678,0.352236,0.156619,0.591661,-1.253714,1.140338,-1.747082,-2.261455,0.084135,0.586865,-1.465136,-1.519698,0.023779,1
0.221,0.179813,-1.212953,-0.875911,0.226404,0.375253,-2.159046,-1.078411,-1.422184,-2.434283,-1.00106,-1.451972,0.651449,-1.433512,-0.721862,-0.262808,-0.75751,-0.164239,1.923392,-0.096695,1
1.963378,-0.676796,1.353709,0.62327,-0.324785,0.095011,0.25211,-0.082032,-0.670042,0.515095,0.522322,2.149469,0.338585,1.02053,0.410965,0.838069,-0.039943,0.315106,0.449879,0.467044,-1
0.202267,-0.335709,-0.790929,-1.008728,-0.461876,-0.018346,0.368663,0.034341,-0.554061,-0.636397,-0.093212,0.435371,1.588835,-0.707331,0.022356,0.156137,-0.337261,-1.445778,-2.051444,-0.581248,1
0.774693,0.187955,-0.454138,1.00101,0.178336,0.473903,0.885391,-0.294168,-0.30493,1.561897,-0.958187,-0.536464,0.431601,0.740307,1.609419,-0.529965,0.980608,0.763513,-1.036844,-0.187967,-1
0.133609,-1.065021,1.581151,1.768825,1.838197,1.593225,0.978218,0.920639,0.095707,0.556384,0.32237,-0.338021,-0.444546,0.315157,0.690162,1.138679,1.428824,1.323005,1.68967,0.87488,-1
-0.768541,-0.174032,0.676169,0.220033,0.28104,0.327389,-1.443132,-0.873754,0.203652,-1.224162,0.434764,0.514026,0.248812,0.479347,-0.034423,-0.060888,-0.475821,1.550782,1.414028,1.731566,-1
-0.056861,1.029456,1.34837,-0.385787,0.519283,-0.444463,-0.256228,-0.884881,-1.478256,-1.51309,-0.95438,0.170317,-1.457346,0.266454,-0.072399,-0.10129,-0.270997,-0.518116,-0.250921,0.019568,1
0.616706,1.1639,0.00498,-0.341607,1.932874,1.008262,0.804742,-0.079479,0.740179,-0.762005,0.76868,1.404982,0.592804,0.414016,1.34875,-0.59511,0.167896,0.840675,0.582425,0.672564,-1
-0.060922,-0.036239,0.532487,1.448058,-0.616935,-2.377655,2.230164,1.822988,1.718438,1.134423,-0.025233,1.20867,-0.458258,0.882963,-1.261544,0.532363,0.514021,-0.251894,-0.402088,0.054996,-1
1.582899,0.320319,1.694918,1.532645,1.123375,0.311769,-0.320007,-0.435257,-1.018533,1.434637,1.633474,1.320769,0.512851,0.093359,-0.855607,-0.149477,0.95328,-0.206483,0.993273,0.735822,-1
-0.1664,0.578623,-0.00496,1.180952,-0.49079,0.835897,0.6282,1.479614,0.677074,1.460603,0.017277,0.177265,0.995441,1.046971,1.521208,-0.394024,0.991759,0.852797,2.297641,0.414405,-1
-0.827693,1.067183,0.458023,1.743513,-0.191252,1.515949,0.726078,1.25544,2.00492,1.297192,0.198738,1.232572,2.487773,0.663436,-1.500092,-0.214065,-0.622515,-1.384898,1.516947,1.047536,-1
-0.169722,-1.544443,-1.391059,0.200337,-1.811892,0.089165,-0.529026,-0.618298,-1.044743,0.728144,0.238619,-1.133832,-0.522554,-0.55259,-0.739375,-0.345096,0.112052,0.053407,0.972268,-0.248112,1
1.244132,0.485887,-0.483408,0.312996,-2.052599,0.414439,0.874746,0.440006,-0.17388,0.932752,-0.486317,-0.394626,-0.745273,-0.033032,0.70703,-0.402086,-0.994779,-0.000688,-0.033618,0.478121,-1
-0.397013,-0.483091,-0.317268,-0.062996,-1.377271,-0.132617,-1.568977,1.208654,0.927666,-0.375545,-0.310204,0.290476,2.693075,1.344549,-0.723429,1.431598,0.458177,0.801597,-0.032426,-0.473864,-1
