@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.526761,1.497478,0.653342,0.874821,1.400748,0.270025,0.55567,0.638552,0.849219,1.545474,-0.626899,1.012913,0.141528,0.165595,0.430137,-1.148792,-1.191285,0.320624,0.277797,0.246144,-1
-0.485327,-0.427178,1.069107,0.524785,0.059031,1.332623,0.831264,0.333209,0.952232,-0.480326,1.046854,0.205614,-0.100091,0.712139,-0.509307,-0.667112,1.558975,1.626677,-0.069575,0.04813,-1
-0.6913,0.592103,-1.412321,-1.53079,-0.044128,-0.525211,0.524096,-0.901844,-0.968853,0.264611,-0.715816,-0.263628,1.293203,-1.900459,0.524893,-0.107684,0.972382,0.835338,-1.587301,-0.321349,1
1.531775,-0.355704,-0.18951,-0.208054,0.30065,1.090015,-0.58225,0.840929,2.170764,0.399304,0.914701,1.503926,0.386853,0.407928,1.008717,1.274621,1.558427,-1.433475,1.533458,2.978695,-1
0.37465,-0.200088,0.525676,-0.48326,-0.861654,0.200421,1.140146,0.66801,0.679905,-0.105885,2.026578,1.417675,-0.143634,1.186174,-0.211122,1.028777,0.109219,-0.750416,-0.375579,1.091478,-1
-1.57444,-0.782018,-0.647983,1.7402,-0.317671,-1.246641,-0.994424,-1.176179,-1.294878,-0.235898,0.16638,-0.802074,-1.04424,-0.425745,-0.083276,-0.079328,-0.477283,-0.300561,0.688646,-1.911958,1
-0.970269,0.275173,0.57041,0.439186,1.919101,0.669287,-0.065793,0.768514,-1.322732,0.260849,1.879742,0.101019,0.858974,1.177906,1.817826,1.13071,0.386612,0.792732,0.813212,0.332746,-1
1.680164,-0.056687,0.016946,0.378162,1.750269,-1.136024,1.325439,1.01558,1.582822,-0.287554,0.226655,0.815396,-0.957895,0.845527,-0.272234,0.572487,-0.119825,0.329398,0.043525,0.714858,-1
-0.540604,-0.468344,-0.12784,-1.061652,0.247018,-0.679124,0.265913,0.066626,-0.588946,-1.422714,1.038515,0.705428,0.433917,-0.311893,-0.375193,1.205399,0.293934,-0.739199,-0.241932,-2.326386,1
0.023424,0.301591,-0.37636,-2.331832,-0.432506,-0.270454,0.179581,0.491809,-0.082922,0.835403,-0.617472,-0.030628,-0.898046,-1.413067,-0.381092,0.290781,0.071745,-0.303365,-0.58325,-0.445943,1
-0.66943,-0.765371,-0.015546,-0.14565,1.041285,-0.53608,-0.172602,-0.123529,1.429033,0.559595,0.719644,0.329571,-1.882681,1.559805,-0.738822,0.421812,1.386873,0.487612,-1.505664,0.443517,-1
0.095681,-0.615998,-0.218872,-0.551463,0.531323,1.199079,0.479442,0.148525,-0.810772,-0.897982,-0.62282,1.856344,0.840353,1.273585,1.073977,-0.627636,0.385424,1.120828,-0.121493,0.444798,-1
1.548663,-1.586876,-0.214086,0.991254,0.156536,-1.445769,0.229828,0.302839,-2.227567,0.08652,-1.011392,-0.072225,-1.020801,-0.468087,0.481663,0.876619,-1.390167,-1.275804,0.78496,0.882662,1
0.663585,-0.660511,-0.089826,1.234613,-1.187734,1.024704,0.132581,-1.040197,1.890309,-0.269112,1.324936,0.087493,0.637644,1.88655,-0.841781,-1.816175,0.910232,0.572825,-0.619574,1.225593,-1
-1.217031,-0.725924,0.427465,-1.07463,-0.386353,-1.410054,-1.057571,-1.715819,-2.147294,0.406002,-1.36525,-1.911856,-2.225654,-0.558223,0.240534,-0.608083,0.10474,-0.612827,-0.076363,0.245869,1
-1.0823,-0.336523,-2.161287,1.117627,-1.128447,0.432159,0.650752,0.200054,-1.867386,-0.69521,1.418114,0.162905,-0.148359,-0.589571,-0.250204,0.204509,-1.498383,-1.300319,-0.120484,-1.187098,1
1.496339,-0.858469,-1.584813,0.114553,0.380916,0.195945,0.058067,-0.244736,-0.328491,-0.197912,0.077462,0.949267,2.598392,-0.902051,1.40894,0.98337,0.690602,1.018247,0.82,-0.765895,-1
-0.683641,1.53222,0.109727,-0.441104,0.93101,1.910735,-0.056952,-0.191018,-0.008584,1.292054,0.331525,-0.361923,-0.317808,0.038568,0.948251,-0.852815,-1.489883,0.132468,1.55006,-0.607796,-1
1.584837,-0.197374,1.013696,0.166189,0.620801,1.673242,0.644798,-0.738685,-0.719357,0.856047,0.218407,-0.68979,2.464427,2.036748,0.744821,-0.461948,0.856307,0.109582,0.903472,0.558773,-1
2.259235,0.698953,-0.308984,1.334755,-0.633991,1.136874,-0.124069,0.08058,0.559814,0.178364,0.327174,-1.336074,0.420113,0.989091,-1.003363,-0.505038,0.558715,-0.610385,-0.231475,0.251087,-1
0.213064,2.070903,-0.369549,0.173736,1.227082,-0.852129,1.527512,0.075746,0.74301,1.520884,0.626557,1.052194,1.121809,0.339417,-0.024376,-0.496791,1.54426,1.22947,-0.486386,0.826544,-1
1.062244,-1.248955,-0.637122,-1.458169,-0.593128,-2.098053,1.242716,-1.536243,0.923922,-0.286453,-0.508705,-1.387121,0.94708,-0.690884,0.861883,0.110823,0.179778,-0.848655,0.759459,-2.05779,1
0.153357,1.577457,2.694705,1.415107,0.282316,-0.039903,-0.526951,-1.009645,0.52502,-0.370957,-0.745365,0.089438,0.910392,2.530591,0.084298,0.802022,2.135423,0.339078,0.23918,-0.151348,-1
0.072057,-0.366561,-1.578922,0.065219,-0.004269,-0.455059,-0.279683,-0.432612,0.139817,-0.972577,-1.233732,-1.034796,-0.422497,-0.984373,-0.821134,-1.779201,-0.979698,-1.403352,1.1837,-1.113953,1
-0.429035,0.043197,-0.432323,1.011135,1.414521,0.862844,-0.090691,-0.239355,1.27771,0.319663,0.089517,0.519306,1.569935,1.064508,0.474565,1.765197,1.147867,-0.051255,0.27101,-0.240697,-1
1.790165,-0.360046,1.166766,-0.029677,0.440203,1.114769,-0.024296,0.936873,0.234337,0.328471,0.168555,0.747766,-0.125105,0.701054,0.319159,0.815273,0.476182,-0.574291,2.730779,0.55209,-1
0.147728,0.947848,0.41734,-0.434569,-0.160331,-0.848749,-0.139224,-0.736131,-0.155798,-0.634561,-1.093059,-0.086215,-0.559797,-1.300215,0.826765,-0.740503,-0.165341,1.289716,3.335815,-0.86861,-1
-1.105739,-1.03815,-0.766813,-1.409755,-0.99838,-0.104483,-1.201187,-1.157939,-0.798717,-0.90202,-1.24905,-0.243709,-1.525626,-1.890464,-0.708496,-0.80815,-0.101088,0.077469,1.107749,0.298325,1
0.507075,0.04763,-0.171377,-2.283602,-0.308914,-1.520671,0.094512,-0.233701,0.600362,-0.931655,0.117525,-0.460404,0.373234,0.578025,-0.812193,-1.45663,-0.877881,0.594806,-0.662503,0.5888,1
-0.551678,-0.574289,-0.632704,-1.385456,-0.94566,-0.589242,-0.651352,-1.391141,0.112328,0.59758,-1.45172,0.369872,0.692954,-0.576033,-0.44755,-0.408665,0.477827,-0.684471,-0.176438,-0.962902,1
1.34232,2.602439,-0.036348,-0.096131,-0.456129,1.676439,-0.187126,1.897318,0.972506,0.769433,-0.954561,-0.002094,-0.102222,-0.466815,0.437419,1.237276,-0.245589,-0.309155,-0.512803,0.497895,-1
-0.08796,-0.855302,-1.596042,-0.982404,-2.36299,-1.320172,-0.125152,-0.144597,-1.542092,1.287925,-0.163005,0.134185,-1.473837,-0.136617,0.493738,-1.053438,0.042132,-1.401905,-1.048768,-1.925506,1
0.252468,-0.222797,-0.424315,-0.562048,-0.037014,0.561776,-0.701509,-0.500922,-0.981729,-0.159193,0.440746,-0.184325,-0.893135,-0.3327,0.998762,-1.625746,-0.335707,-0.218876,-2.880754,-0.281252,1
-1.070487,-0.676887,0.714091,0.944865,1.490226,0.018648,-1.526758,0.626513,-1.268303,-0.233329,-0.667687,0.613618,0.177753,0.563759,0.003276,-1.483688,0.94807,0.077107,-0.311553,-0.417747,1
-0.866544,-1.150067,-1.112716,1.108239,0.192291,0.380459,0.288826,-0.713604,-0.301003,-0.205619,-0.429848,-1.359513,0.364155,-1.30603,0.000327,-0.824922,0.309655,-1.167705,1.401828,-0.638647,1
2.099402,0.929934,3.161095,-0.325224,-1.132187,-0.342707,-0.36827,0.654239,0.612508,-0.246633,-1.031515,0.17745,1.02972,0.252824,-1.379067,0.582866,-1.257914,1.044209,0.649386,1.54701,-1
0.076579,-1.546343,-0.947036,-0.36968,-0.1617,-0.442271,-1.153465,-1.236463,0.24283,-0.589052,0.918417,-0.380174,0.577796,1.056785,0.66509,-1.732312,0.745532,-0.770136,-1.290654,0.30455,1
0.287074,0.986933,0.483796,-1.564662,-0.312016,0.163245,-0.744179,-2.408405,-1.042094,-2.118564,-0.295792,0.683471,-0.4023,-0.128076,0.233436,-0.43109,-1.248135,0.350204,-0.653514,-0.884447,1
-0.87042,-1.523453,-0.658569,0.929586,-1.329111,-0.927487,0.501904,0.392308,0.164748,-0.303886,-0.964894,-0.420567,0.943745,-1.114853,0.104761,1.156657,-0.66145,-1.065938,-0.974377,-1.469791,1
-0.634916,0.177732,-0.829495,-0.574657,0.24866,-0.916252,-2.127923,-1.474773,0.269496,-0.887798,-0.328694,-0.360719,0.01377,-0.306804,-1.540096,-0.755237,-0.970467,-1.53687,0.969424,0.588067,1
0.510028,-1.314006,-0.701645,1.455698,-1.651361,-0.548686,1.162519,-0.846029,-0.110776,-1.286554,-1.255304,0.229979,0.386297,-1.247878,-0.093691,-0.336385,-0.367514,-0.286992,-0.404473,-1.560971,1
-1.280891,-1.795871,-0.325091,-0.115092,-0.711247,0.96935,0.83352,-1.136962,-1.47716,-1.065797,1.110483,1.192642,1.262538,0.256913,-1.012857,-1.559582,-0.121379,-0.266548,-2.038327,-1.380626,1
1.287043,0.136114,0.948345,0.162047,0.300103,-0.427747,-0.31703,2.457387,1.66547,-0.204427,0.265177,2.213116,-0.688389,0.512421,-0.16356,-0.345096,-0.839768,-0.620697,-1.060509,0.202476,-1
1.571641,0.218898,0.52135,0.302687,-0.05854,-2.027718,-1.090498,-0.403883,1.094332,0.253418,0.123144,0.637983,-2.759106,-1.087776,-1.724906,-0.016222,-1.019731,0.235321,0.47437,0.20623,1
-1.227552,-0.577456,-1.530046,-0.056645,-0.800269,1.057953,-1.422474,-3.516961,-0.515613,0.577762,0.202817,-0.003298,0.305418,-1.029442,-1.525809,1.732671,0.063977,-0.546158,-1.078671,-0.717285,1
-2.847287,-0.30341,-1.009166,-0.012741,-1.811619,0.494182,-1.137949,0.840381,1.378531,-1.389133,-2.200041,-1.608725,0.435955,1.322015,-0.29583,-0.835116,-2.008201,-1.904497,0.545642,0.54321,1
0.458996,0.404912,1.326463,1.996169,-0.199187,0.609457,-0.103411,-0.693996,0.571595,-0.863392,0.199282,-0.02053,0.355817,0.778833,1.640851,1.254142,0.804118,0.133463,-0.226521,0.011695,-1
-1.124657,-0.233654,0.374263,-0.250946,-1.095793,-0.456429,0.045618,0.073558,-0.583741,-0.564371,0.155231,0.794829,-0.722575,-1.389534,0.003829,0.108229,-1.071919,-0.262659,-0.524269,-0.273654,1
-1.77543,0.145704,-1.855608,0.315941,0.589151,0.117025,-0.33823,-0.662075,-1.295335,0.205064,-1.20518,0.252399,0.899368,0.115802,0.224219,-0.853093,-1.153081,-1.433023,-0.104065,0.09967,1
0.60231,1.235736,-0.73248,1.157666,0.27803,1.072659,0.693602,0.488799,0.029863,0.527023,-0.802559,-0.679599,0.051014,1.520188,1.707401,0.477968,-0.313132,0.291767,1.416963,-1.42054,-1
-3.171935,-0.357332,0.461153,0.277284,-0.829639,-0.865191,0.82071,1.542543,-0.534883,-0.74182,-0.192282,0.837446,-0.434541,-1.010088,-2.482121,0.4447,-1.525893,0.414973,-1.282766,-0.269534,1
0.051663,0.177913,-0.700081,1.69243,0.371339,0.542685,-0.387755,0.083772,-1.69442,-1.820277,-0.38761,-0.875078,-0.712477,1.468033,0.927051,0.363895,0.613645,-2.065606,0.634251,0.325422,1
-0.180427,-1.381409,2.379545,0.500209,0.860139,1.20054,1.054717,-0.561662,-1.495425,-1.078367,-1.875733,-1.157364,0.166357,-1.034348,0.463504,-0.596963,0.463752,1.09559,0.564722,-1.148099,1
-0.011089,1.696431,-0.367616,0.748723,-0.852533,0.276236,-0.9716,-0.3892,-1.491316,-0.68108,-0.550036,0.036724,-0.702749,-1.52483,0.344138,-0.03874,-0.333605,-1.957235,-0.688278,1.012565,1
1.639099,-0.232206,-0.56947,0.51512,0.068791,-1.207911,-0.855318,-0.606807,-1.894601,-0.253514,-0.597169,0.359218,-0.862655,0.48489,-0.496034,0.95696,-0.185175,-0.630738,-0.445659,-1.489657,1
0.989618,0.580432,0.330082,0.366012,-1.39223,0.258698,0.770823,-1.633647,-0.740361,-0.126621,-0.201889,2.384414,0.357763,-1.162012,1.990377,1.407041,0.615564,-0.33186,-0.160477,0.440038,-1
-1.306822,-1.325225,-0.278333,1.916921,-0.614107,1.100519,-0.678325,-1.661554,-1.374239,-0.663188,-1.283855,1.197923,-0.135852,-2.390395,-2.172599,0.031871,0.4898,-0.796731,-0.584259,-0.507187,1
-0.99334,-0.336252,1.355918,-1.261015,0.66367,-1.471894,-2.530354,1.031996,-0.996707,-3.178028,-1.050005,-0.313748,0.399546,-2.396211,-0.23647,-0.903133,-1.371796,0.185116,0.586369,-0.757565,1
1.662354,0.697506,-0.692809,2.477365,2.218456,0.077108,0.151435,0.462077,0.642554,1.01643,0.036765,-0.582971,-0.089529,0.047291,-0.312422,-1.591089,2.066235,-0.559094,-0.505098,0.074678,-1
1.714863,0.972004,1.875693,0.363803,-0.770352,2.058163,1.066444,0.384008,-0.895429,0.818337,0.606435,0.434444,0.922807,0.503517,0.766575,0.492609,-0.432681,-0.241943,0.430616,0.635214,-1
0.14579,0.147152,-0.045092,-1.676124,-0.670749,-0.574719,0.291442,0.49573,0.309405,-0.259019,-1.369419,-1.058142,-1.713233,-0.828179,-0.911649,1.370901,-1.562178,0.669074,-0.392824,-0.794549,1
-2.350163,-0.605684,-0.299963,-0.537104,-0.951315,-1.759808,-0.91143,0.132109,0.553422,-1.732837,-2.146745,0.206355,-1.528034,-1.210714,0.914699,-1.088836,1.407072,0.043094,-1.872024,-1.414315,1
-0.675243,0.41975,-0.988548,0.398595,0.013608,0.667277,-0.409316,0.842388,0.671412,-1.013407,0.147617,-1.433072,0.194985,-1.88265,1.010929,-0.890716,-1.845513,-0.962995,-0.170109,-0.815513,1
0.61606,0.192932,-0.850666,0.866905,1.236112,0.352782,0.564871,1.043305,0.499084,-1.766326,-1.617953,1.051916,0.042676,-1.511836,0.470694,2.002608,1.378921,-0.342353,2.121524,-0.43688,-1
-0.65328,0.445264,1.433419,1.046019,-0.12631,0.968345,-0.875616,0.77198,0.558718,0.980004,0.343852,-0.756957,1.906794,1.251778,0.124947,-0.310624,-0.414401,0.237401,1.791487,-0.657597,-1
-0.415469,-0.537014,-0.961211,0.04681,0.228958,-1.046873,-0.431147,0.394496,0.661549,-0.028262,0.646407,-0.373503,0.687951,-2.523238,-0.581572,-1.623429,-0.276573,-1.051465,0.303206,0.88431,1
0.419776,0.790242,-0.407747,-0.723858,-1.17916,0.574838,0.166771,-1.084704,1.160267,1.058819,0.702513,0.834018,1.114398,0.11771,1.142463,-1.337739,-0.848908,-0.701568,0.599211,-1.175105,-1
-0.115553,1.025475,-1.244248,0.47996,0.034496,-1.153744,0.313724,0.650591,-0.450317,1.638235,0.524134,-1.007929,-0.172632,1.055967,0.853219,-0.202482,-1.587222,-0.590755,0.424287,0.34602,-1
-0.110292,-1.135139,1.027595,-0.704713,-1.811527,-0.751651,-1.038988,-0.791673,-0.736708,-0.175158,-2.635837,-0.515527,1.161461,-0.314528,-0.255274,-0.941682,-0.112148,-0.286178,-0.8089,-0.17515,1
-0.754606,-1.299259,-0.633532,0.377701,0.424788,0.317524,-0.727399,-0.634532,0.857986,-0.135062,1.268014,1.347636,0.264191,-1.19872,-1.030278,-0.356308,0.016358,-0.921294,-1.163795,0.371836,1
0.47819,-1.724397,-1.300487,0.852915,-1.445862,0.247646,-1.142099,0.145516,-1.417526,1.163876,-0.986195,-1.296422,-1.718143,-0.081735,-1.106322,-2.20417,0.285343,0.469792,-0.190472,-0.69275,1
1.239702,0.03424,0.446794,1.768273,-0.046956,0.326384,-0.027092,-1.078411,1.84419,1.015971,0.783364,0.964182,-0.406006,1.803138,2.634678,1.771684,-0.939757,0.936019,0.536928,1.191995,-1
0.990356,0.76898,-0.12425,0.083719,0.365227,0.824753,-0.713417,1.450156,1.100085,-0.638599,0.49087,0.563405,-0.03876,0.238922,0.198226,0.33313,0.305725,1.90674,0.740288,-0.219825,-1
0.565397,0.110238,0.960586,-0.287854,-0.877981,0.102867,0.392208,-1.644591,-0.972232,0.343427,-0.833195,-0.499685,-0.516995,-1.006181,-2.007329,1.415566,-0.607617,1.109068,-0.926312,0.633566,1
0.858485,-0.23284,-1.189481,-0.677837,1.114345,-1.045868,-0.963571,0.639008,0.59954,-0.245715,-0.660436,0.375708,0.823954,-0.393034,-1.25288,-0.139284,0.152907,1.153936,0.48712,-1.05637,1
-1.488894,-0.491777,-1.825049,0.625295,-1.232792,-1.053267,-0.444047,-0.346882,-0.26566,-0.887798,-1.22068,0.134093,-0.752778,1.651577,0.188732,1.090215,0.185445,0.364225,-2.352218,-0.980387,1
-1.74267,-0.487525,-1.091638,-0.756993,-0.080339,0.911621,-1.515842,-1.938078,-0.094429,-0.595842,-0.278208,-0.726848,0.240196,0.313067,0.557062,-1.755849,-0.37638,0.459298,-0.007292,-0.608894,1
0.131394,-0.429169,0.348859,-1.014342,0.558869,-1.416722,-2.800987,-1.308786,0.005297,0.360125,-1.378846,1.08499,-1.62068,-1.489847,-0.542213,-0.334717,-0.546928,-1.505752,-1.320924,-0.699159,1
-0.595788,-1.388285,0.385769,0.262097,-0.402315,-0.228984,-1.242594,0.138037,-0.779174,-0.47583,-0.794673,-0.49496,-1.023951,1.610961,-0.590697,0.63096,0.225203,0.791103,-1.002446,-0.523207,1
-0.085192,-0.096314,0.221469,0.904826,-1.373714,1.952479,-1.173221,0.594866,-0.753603,2.471989,-0.810354,0.796126,1.016842,-0.856347,-0.580097,-0.387259,0.206375,-0.031082,0.764413,-0.364375,-1
-0.404949,0.879087,0.540311,-0.038329,2.259501,1.715808,1.622684,1.071395,-0.374701,-0.649701,0.733875,0.814655,-0.467152,-0.228025,0.279616,-0.984494,1.079684,-0.051436,-0.686994,-1.232962,-1
0.034867,-2.127459,0.555499,1.606094,-0.013208,0.654672,0.357026,0.124539,-0.788032,-0.090378,-1.187868,0.336612,0.837573,-0.00541,1.215742,2.463346,0.632473,0.836514,1.102062,1.423606,-1
0.075656,-0.953738,-0.397806,0.240467,-1.565531,0.750035,0.34187,0.670108,-0.216802,-0.749344,0.247502,-0.408708,0.89418,1.47194,-1.461287,-0.599836,-0.524627,-1.574049,-0.194784,0.03037,1
0.167384,-0.480015,-0.317728,-0.394255,-0.935991,-0.761059,-0.527853,-0.011625,-0.869219,0.994776,-1.203277,-0.927051,-1.523031,-0.117717,-0.168906,0.295785,-0.640429,0.00474,0.435477,-0.071154,1
-1.465916,1.423108,0.143415,0.471584,-0.550533,1.478498,-0.428892,1.486637,0.629494,-0.782925,1.360376,1.574891,0.609202,-1.341194,0.368933,0.30811,1.051899,0.011795,0.162771,-0.973521,-1
0.112015,-1.239093,1.676877,0.671224,0.169488,-0.32526,-0.876428,0.572248,-0.126575,2.25582,0.358808,0.316045,-0.981612,0.262183,0.359163,-0.217123,-1.396382,0.234326,-0.896133,-0.762325,1
-1.238533,-0.430526,1.165478,0.108571,1.944367,-0.128598,-0.179639,-0.008706,2.111038,0.286724,-0.272135,-1.02618,2.304798,-0.221665,0.33363,-0.954841,1.301324,-1.411132,0.306692,0.227651,-1
-0.638423,0.225955,-0.999041,-0.868364,-0.425756,-0.568142,-0.238005,-1.103856,0.731503,-1.788347,-1.09886,0.873947,-0.268428,-0.859436,-1.473454,0.230734,-1.240366,0.488788,1.079039,-1.279101,1
-1.557091,-0.451878,-0.759633,-1.077023,-0.024883,-0.031317,-1.585575,-3.02958,0.503376,-0.352974,0.667889,-0.332462,-1.914922,-1.724275,-1.05452,-0.077382,0.222004,-1.360384,0.264864,0.448918,1
1.036958,-0.857383,-0.064789,1.541573,-0.187239,0.128351,0.198706,0.322812,-0.545202,0.949818,0.637343,0.704316,0.840167,-0.589117,0.811095,0.530139,2.878216,0.40846,1.257999,2.44361,-1
-0.470285,-0.430254,0.765912,1.174325,1.773437,-1.565338,0.3204,1.656636,1.273783,0.774571,0.629911,-0.377487,-0.254253,-0.176688,1.02623,0.155859,1.143571,0.082173,-0.100946,1.118667,-1
-0.413162,-0.918453,1.184255,0.618576,-1.230512,-0.134535,-1.195143,1.209475,0.28082,-1.58585,0.380017,-0.45642,-0.40091,-1.143203,0.892116,-0.375676,-0.573525,-1.057073,0.197444,0.208885,1
0.758728,1.466355,0.365243,0.246081,0.235069,-0.750189,-0.089338,-1.199891,-0.088036,0.730438,0.448722,0.466407,-0.36552,-1.520286,-0.95958,-0.31155,-0.525998,-1.069738,-0.514179,-0.263675,1
0.506613,0.451145,-0.729811,-0.112054,-0.915469,-0.664601,-0.68924,-0.869924,0.256711,-0.376737,-1.125689,-0.341634,-1.363867,-0.460182,-0.676973,0.772925,0.04789,0.510227,-1.125269,-0.024008,1
-0.107616,0.3319,0.715932,0.081694,-0.049236,-0.773299,0.302809,-0.843019,0.846479,0.959635,0.572808,0.135204,-0.778811,-1.569898,0.21325,-0.79601,-0.821397,-1.931816,-1.857806,1.030051,1
-1.328785,-0.272648,-2.487769,-0.663754,0.902826,-1.57977,-0.08591,1.586594,-0.372874,-0.104967,-0.204699,-0.198128,-0.888781,-0.656538,0.545355,-1.179927,0.663457,0.097732,0.24872,-1.589625,1
1.649804,-0.010545,0.563691,0.628148,-0.460051,0.995474,0.695046,1.290006,2.001176,0.907061,0.855241,-0.727496,0.011084,0.873876,0.188547,-1.033422,-0.015723,0.233873,-1.045741,1.147962,-1
