@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.824524,-0.592113,-1.911294,-0.237876,0.453885,-0.436242,-0.890861,0.937785,-0.392874,-1.640442,1.208827,-1.473002,-1.384619,0.042203,-1.096644,-1.814137,-0.210035,-0.029997,0.89274,0.076235,1
0.576748,-0.054244,-0.586314,0.142994,-0.23476,-1.829777,0.870326,-1.17855,-0.822461,-0.421146,-0.769022,1.236185,-0.127792,0.881327,0.444885,0.332667,0.479655,-0.234164,-0.08471,-1.313614,1
0.743225,0.271915,0.58661,-0.225358,0.092688,-0.553436,1.093868,-0.323352,0.618353,-0.460783,0.064138,0.150398,0.366749,0.467171,1.171682,-0.571665,-1.721851,1.472715,1.09188,-1.094545,-1
-0.991679,-0.275363,1.501348,1.393477,0.93101,0.9836,0.630094,0.36595,-0.093424,0.540052,-0.123939,1.085361,1.853245,0.335601,0.675506,1.036839,-0.276756,1.210926,-0.522802,0.867648,-1
1.650727,-0.138566,-1.181013,-1.274729,-0.450839,0.585982,0.589228,0.060151,-0.549312,0.388844,0.221942,-1.752045,1.382791,-1.158195,0.042635,0.199876,-1.041758,-0.117019,-0.295592,1.071338,1
-0.182918,1.156662,0.468056,0.756547,-0.269146,1.255072,0.827836,1.640403,-0.159177,0.120744,-0.270141,-0.578617,-0.127699,0.531503,1.221549,1.017935,1.312201,0.746145,0.374387,-0.357418,-1
-1.292241,0.935453,0.720626,-0.697349,0.471397,-0.892594,-0.142292,-1.005267,-0.802826,0.795674,0.411288,0.316972,0.123462,-0.899689,-1.323946,-0.553317,-0.452514,-0.034339,-0.17121,-0.747129,1
0.135916,-0.413245,0.720442,0.45382,-0.02917,0.965514,-1.086619,0.387565,-1.826017,1.320864,0.617221,-0.029239,0.729641,-0.201584,-2.093789,-0.369838,-1.481565,0.43795,-0.11388,0.209617,-1
0.336907,0.842445,-0.703302,-0.444878,0.477691,0.258424,1.361343,1.042028,0.987209,0.233416,0.992651,-0.580748,-0.127792,-0.143068,-0.73449,-0.8985,0.18188,0.40837,0.427589,-1.330825,-1
0.305531,-1.326853,1.398994,0.328091,-0.226733,0.069069,0.484584,0.18683,-1.090679,-0.052943,-1.292557,0.509949,0.346553,0.217297,0.652001,0.720661,-0.787123,-1.183717,0.520876,-0.493455,1
-0.338045,0.151856,-0.186656,-0.125032,-1.123521,-0.360244,-0.129662,-1.98076,1.450494,-0.78687,-0.497828,-0.729997,-2.97951,-1.090411,-2.21168,-1.026379,-0.640886,-1.17069,-0.696351,-0.596078,1
-0.255637,-1.405656,0.25258,-0.175563,-0.368749,-0.2246,-1.769696,-0.671742,-0.214976,0.222772,-3.161094,-1.008948,-1.370352,-0.253649,-1.087426,-0.410703,-1.734921,0.003111,-1.651694,-0.108047,1
-0.234043,-0.134947,-0.728799,-0.622887,-0.379147,-0.275386,-1.50195,0.428606,-1.540356,-0.900735,-0.379906,0.791494,-0.549143,-0.164966,0.945301,-0.829926,-0.755316,-0.343077,-1.464661,-0.299286,1
-1.753375,1.739949,0.804663,-0.577051,-0.106061,-0.883825,-1.620307,-0.890079,0.370957,-0.448029,-0.792316,0.261015,-1.46448,-1.266232,-0.729512,0.128893,-0.629644,-0.154107,-0.667823,0.022223,1
0.445799,-0.538281,0.742993,1.653956,-0.299064,1.606013,1.737523,0.681508,-0.695064,1.266547,1.099243,0.602037,-0.817166,1.413787,-1.299612,0.071718,0.500768,1.34164,0.950987,1.138807,-1
0.611169,1.055784,1.969302,-0.122547,-0.230746,1.212689,1.049665,0.901487,-0.750772,1.004961,-0.106899,-0.06537,0.716578,-1.185454,1.08513,0.685911,0.960866,0.62701,0.959059,1.286104,-1
-0.710218,-0.562709,0.349043,-0.74245,0.400435,-0.471866,-1.393246,0.999346,-0.493056,-0.992946,0.579425,-0.25038,1.333504,-0.574761,-0.707851,-2.380699,-0.117449,0.46753,0.061412,-0.12718,1
0.626211,0.257892,-1.382591,0.201073,1.57259,-0.065479,-0.069491,-0.471464,0.237259,-0.597677,0.193118,0.547841,0.813671,-0.864161,0.779387,1.00107,0.105745,0.625382,0.496568,0.777567,-1
0.552662,0.484349,2.266514,-0.86505,-1.764371,1.478041,0.432532,0.82734,-1.146295,0.223965,-0.613031,2.018749,0.825344,1.278673,0.260536,-1.191789,-0.459552,0.07376,1.571433,-0.37884,-1
-0.404119,1.102016,-0.047669,-1.071869,-0.16024,-0.576911,-0.391364,1.595531,-0.723101,-1.51832,0.0432,-0.624291,-0.354588,-0.876064,-0.986956,-0.808242,-0.68238,-0.443758,0.97291,0.134092,1
0.071872,-0.188055,0.35521,0.346039,-1.041979,0.949711,0.781468,-0.753642,0.174063,-0.020647,-0.219111,-0.718139,0.06454,-1.626778,1.60011,-0.257897,1.834998,1.004407,0.651588,0.906647,-1
-1.871219,-0.472596,-1.091822,0.008245,-1.104002,-0.180207,-1.606504,-0.360015,0.381642,1.06827,-0.582032,-0.335149,0.698327,-1.545183,0.377505,-1.109686,-0.303992,-0.533765,1.037119,0.621665,1
0.634609,0.623498,0.225611,1.706328,1.79925,1.392544,-0.978817,0.992323,0.373788,-0.55125,0.793969,-0.036187,0.063891,-1.084323,0.784272,1.25442,0.463478,1.934782,0.343291,0.469973,-1
-1.332753,0.567495,0.157958,0.171435,0.49046,-1.065141,0.167944,1.045403,1.132414,-0.530606,0.13384,-0.291328,0.074082,0.668343,1.312341,0.680536,-1.237989,0.7864,0.181575,1.270084,-1
0.277385,-0.055782,-1.303064,-0.165899,-0.972293,2.856048,1.058957,0.354641,1.613781,0.632263,1.684866,1.105372,-0.102778,-1.004545,-0.039585,-1.170198,1.867901,1.850655,-0.062237,1.92839,-1
0.971069,1.374343,-0.26922,0.691657,1.010273,-0.495615,0.909838,0.644663,1.156706,1.153233,1.910378,0.655771,-0.197924,0.649898,0.218135,0.063841,-0.380127,0.460836,0.682959,1.051289,-1
0.902965,-1.352457,0.24494,0.091359,-0.732955,1.032834,1.405366,0.958852,-1.643461,-0.481152,-1.345128,0.606669,-1.583622,-0.728229,0.110383,0.15382,-1.658969,0.194071,-0.918974,-1.314163,1
1.855408,-1.156671,0.566912,-0.002432,0.178792,0.456731,-1.228521,-1.604371,-0.413057,0.38444,0.080544,0.781952,-0.680978,1.605146,1.544344,-0.776921,-0.109863,1.198985,0.088838,-1.428962,-1
1.280675,-0.453235,0.590844,-0.525231,0.119322,0.223897,2.002292,-0.615106,2.985737,-0.619422,1.383761,1.787602,1.358148,1.110485,0.158775,-1.694134,0.427832,0.462826,1.553546,0.751843,-1
1.362991,-0.115766,1.043427,1.917933,-0.351966,1.834555,-0.77909,0.807731,0.311597,-1.157458,1.695199,1.214784,-0.938069,0.609373,0.109185,1.261648,0.524806,-0.56615,0.257617,0.756878,-1
1.469669,0.153756,1.013512,-0.566466,-1.482164,1.067636,0.233256,0.17014,0.351048,0.769524,1.642537,-0.518399,1.567063,0.73849,0.811648,1.129969,0.16424,-0.227741,-0.68571,0.24294,-1
-0.230075,0.293358,-2.614883,0.0157,1.283724,1.319195,-1.144354,0.726927,1.448394,-1.799266,-1.541725,-0.342468,0.429656,-1.592977,-1.273803,-0.749585,-0.441638,0.206555,-0.63526,-1.187647,1
-0.217986,-0.326119,0.834578,0.333153,1.274512,-0.329279,0.049587,0.369781,-0.497805,-0.07111,1.093986,0.947414,-0.930842,2.92621,0.199147,0.362783,-1.257183,0.725882,0.787436,1.681674,-1
-0.621904,0.485796,-0.90129,0.244701,-0.485317,-0.020721,-0.17594,-0.434983,-1.74894,-0.468123,-1.61324,0.347081,0.085848,-1.503931,0.55319,-2.887214,-1.293742,-0.491883,-0.932458,-0.327116,1
1.834645,0.242059,0.367175,0.991714,0.499399,-0.447843,0.419993,1.006095,0.561093,0.984041,1.616615,0.42166,1.771068,-0.064017,1.047707,0.068567,0.568403,-0.02475,1.597942,0.277452,-1
0.634516,3.545903,0.723388,1.301527,0.178336,0.495369,-1.573848,-0.26325,-0.582006,-0.590429,0.461231,-0.694144,0.726677,0.460356,0.495581,-0.403754,-0.011244,-0.551948,1.106924,-0.188241,-1
0.634885,0.549762,0.185664,-0.110029,0.001386,1.374184,-0.570162,1.738536,-0.763375,-1.080386,-1.531664,0.651602,2.389662,-0.006773,1.764089,1.128115,0.268251,-0.192914,0.062879,1.183024,-1
-1.899365,0.256354,-0.669338,-0.522378,-1.227502,-0.778597,0.425857,-1.002987,-0.82237,-1.459048,-2.724029,-0.669408,-1.887869,2.103714,-0.129087,-0.363536,-1.242925,0.403032,-0.464096,-0.117019,1
-0.154219,-1.737334,-1.884509,-0.911992,-2.201455,-1.147716,0.465459,0.162114,0.949127,0.104871,0.790343,-1.481433,-0.885261,0.975371,-1.872662,-2.336405,-0.429573,0.819598,-1.16618,0.299881,1
0.732704,-0.357332,1.770394,0.337939,0.556406,0.626447,0.848585,-0.816115,-0.312784,0.176254,0.545254,-1.723418,0.086682,2.598829,0.409029,0.270765,2.397644,0.1663,2.005121,0.285508,-1
-0.331308,0.908039,0.010595,1.176258,-1.014524,1.190218,-0.156004,0.994968,1.934418,-1.086625,1.206198,0.697831,-1.005422,-0.913863,-0.121252,-0.825108,-1.266049,1.448653,-0.305866,-0.554425,-1
-0.021148,0.668916,-0.215374,-0.477093,-0.025339,1.325863,0.766042,-0.695181,-0.870223,-0.962117,0.424793,-0.251584,0.423356,0.306252,0.510606,1.522967,-0.806225,-0.513322,1.903028,-1.601068,-1
-0.046618,0.057492,0.185664,0.206319,1.307439,0.16699,-0.207875,0.645848,-1.236979,0.948533,-1.965284,-0.226385,1.450237,0.359589,1.232517,0.252325,0.669672,1.67643,-0.136537,0.823523,-1
0.486127,-0.386827,-0.520686,-0.619114,1.685236,-0.726806,-0.128489,0.678042,-0.155341,-0.961016,1.215806,1.52264,1.58235,1.21307,0.99019,1.237091,1.798073,1.770236,1.54685,0.297959,-1
-1.722645,1.011361,0.012528,-1.231009,0.549018,-0.440079,-1.876325,-1.709344,-0.773785,-1.50263,-1.059432,-0.037299,-0.052656,0.098265,1.714591,-0.323226,-0.6928,0.88681,0.277339,-1.417244,1
0.96627,0.987295,0.048978,1.443456,0.697327,-0.059999,0.896487,1.85801,-0.274154,1.069463,0.601722,1.492068,-0.958265,-0.433559,0.637069,-0.946408,-0.609262,0.43795,-1.022901,3.237221,-1
0.596035,-0.368099,2.45631,-0.22904,-0.134245,0.887415,0.421617,-1.376823,1.170861,-0.098361,0.653477,0.980488,-0.610196,-0.817911,1.861425,-0.082664,0.692064,-2.346392,-0.186895,-0.606148,-1
1.732304,1.997529,-0.108603,0.828615,1.093184,-0.619203,-0.495106,-0.027585,-0.61406,1.725033,0.264996,-0.244728,1.205468,0.462901,-0.568299,1.182788,0.488429,-0.188391,0.725062,2.37312,-1
-0.284336,-0.57637,1.170908,-1.07104,-0.094021,1.442143,-0.955001,-0.835723,-1.542731,-0.397106,-0.81271,-0.368037,0.263728,-2.546317,-0.062813,0.341748,-0.021572,1.027655,0.711211,0.501923,1
0.214079,1.601524,-0.904051,0.340517,-0.377414,-0.622674,-0.720002,0.444384,0.091415,-0.87009,-0.895283,1.40174,0.087609,-1.442144,0.298419,-0.682216,0.015353,0.242196,-0.250646,-1.74214,1
1.21617,-0.843088,-0.589351,0.723503,1.502084,0.34447,-0.285637,0.144969,1.430951,0.246077,-0.095932,0.220437,0.03721,0.604466,-1.395935,0.347123,1.352324,-0.334936,0.010411,1.393305,-1
-0.99334,-1.428818,-0.523723,-0.757177,0.541265,-0.954251,-1.370242,-0.870836,-0.237441,1.917621,-1.407578,-0.653844,-0.028754,-0.429379,-0.794772,0.561645,-0.225573,0.994637,0.096544,-0.295808,1
-0.350687,1.302687,-1.105445,0.125322,-1.927183,-0.361067,-1.000377,-1.571538,0.73753,-0.650526,-1.20518,0.26574,-1.814865,-1.124303,0.344507,1.200302,-1.589872,-0.289977,0.237804,-0.378473,1
0.199775,1.554115,1.658652,1.00101,-0.306269,-0.348552,-0.546617,0.187742,-0.864926,2.844044,1.94047,0.645302,1.297928,-0.338697,0.448295,0.732615,-0.690606,2.661081,-1.420174,-1.824165,-1
1.608738,0.313805,-1.182026,0.729854,0.463006,0.631653,1.071676,-0.249752,-0.278263,1.377108,-0.720167,-0.38564,-0.741753,1.803683,-0.162177,-0.458983,-0.178411,-0.653262,-1.268548,0.188378,-1
0.320665,-0.589851,-1.051046,0.022143,-0.361908,-0.067854,0.009804,-0.308121,-0.714699,0.480229,0.935095,-0.885176,-1.252507,0.405748,0.731548,-0.814266,0.298413,-1.578934,-0.783033,-0.668674,1
1.154433,0.994804,-2.132569,0.84325,1.455748,0.139313,-0.654599,1.706433,0.006575,1.01487,1.444218,0.091847,-0.682738,-0.643544,0.102364,-0.346949,-0.91965,1.699497,0.572243,0.499176,-1
1.056984,-1.138124,0.422034,-1.631944,-2.278711,1.20392,-1.300689,-2.791726,0.372235,0.91642,0.382011,0.329201,-1.052022,-0.835721,-0.457228,-0.584824,-0.75294,-0.262568,-0.263671,-0.807915,1
1.569057,1.076592,0.2859,1.000458,0.453611,0.704454,-0.023935,1.561513,0.361551,-0.305813,1.240279,-1.040818,0.902425,0.611735,0.710993,0.154006,1.909944,0.07186,2.036125,0.476748,-1
1.001799,-0.285315,0.894222,-0.047625,0.541447,0.05208,0.806005,0.754925,0.492783,-1.143787,-0.322259,0.612877,0.774667,1.168365,0.19712,0.842054,0.711898,-1.188239,-0.201755,1.35751,-1
-0.885185,-0.00575,-1.391427,0.973766,0.025739,-0.341154,-0.925863,1.230177,-0.134976,0.203046,0.754722,-0.737038,0.035913,-1.587344,-1.234168,-0.941404,-0.638692,1.702573,0.252389,-1.39271,1
0.184457,-1.566791,1.124978,0.36187,1.522241,1.126095,1.513439,0.457699,0.103105,1.508498,-0.622639,0.695978,-0.255365,0.621821,0.460555,0.82871,-0.531665,1.147242,0.067466,-1.113678,-1
0.691639,0.234459,-0.778318,0.059328,0.23662,-1.080761,-1.674884,-1.334505,-0.566389,-1.422989,-0.731135,-0.234538,-0.22683,0.110623,-0.638075,-0.986069,-0.762445,-0.886919,-1.312394,-0.365199,1
0.54205,1.248403,-0.49657,0.83018,1.09966,-0.654736,0.684491,0.332753,-0.975885,0.44362,-0.08297,1.349396,1.738828,1.952971,2.012868,1.269617,2.371505,0.713851,-1.269006,0.248982,-1
-2.245792,-0.623598,-0.635005,-0.604847,-0.90498,0.034085,-1.210749,1.180746,-1.263646,-0.083497,-1.099947,-1.119473,-1.446784,-0.987099,0.811279,-1.515843,-0.33653,-1.075165,-1.358533,-0.168559,1
0.553677,-0.342042,-0.188865,-0.3602,-0.418368,-0.87396,0.103172,0.21793,-1.269947,-1.088369,-1.846637,-0.076302,-1.189323,-1.621327,-1.495484,-1.406868,0.840129,-1.116324,-1.146458,-0.623999,1
-2.467269,0.819555,-0.173218,0.210001,-0.885278,0.413799,-0.772054,0.186921,-0.392418,-0.415549,-1.28313,-1.251861,-0.81031,-0.351509,1.185416,-1.761595,-0.904386,-0.52092,0.991439,0.916808,1
-0.020041,0.980509,0.479194,-0.907942,0.971873,0.652297,0.308492,-0.086684,0.040091,0.392422,-1.214516,-0.029424,1.856302,-0.014315,0.380271,0.604087,1.335416,1.79466,1.660409,0.098755,-1
0.089683,0.900439,0.873696,-1.720029,-0.682971,-0.642496,0.015036,0.546074,1.159354,-1.944051,0.765961,-0.81838,-1.491995,-1.700287,0.881885,-0.372896,0.410467,-1.063677,-1.420265,-1.068088,1
0.714894,0.340947,2.554982,0.657325,1.604879,-0.216744,1.137079,-0.058594,-0.066666,-0.048081,-2.672184,1.154936,0.485243,-1.691746,0.339161,0.263259,-0.09926,-0.947256,-0.676446,-1.165859,1
0.099372,1.020499,0.405466,-1.461575,0.006129,0.367854,-0.342379,0.086417,0.045479,1.353161,1.013679,1.563404,0.152924,0.739217,0.291322,1.64992,1.472147,0.085068,-0.925486,-0.526686,-1
0.872789,-0.310105,0.539759,1.073815,-0.209221,0.955192,-0.525507,-0.080391,-0.634426,-0.542717,-1.084267,-1.276967,0.475515,2.399293,-0.766382,-0.798883,0.208934,-0.005754,0.150388,-0.64002,1
0.189901,0.151675,0.564887,0.554238,0.439656,1.649493,-0.449911,0.823053,1.362184,-0.95129,0.624201,0.92555,0.041657,-0.72414,2.18505,1.923749,0.680274,0.832805,-0.84394,1.885638,-1
1.944183,-0.823184,0.401416,1.498037,0.013335,0.645446,-0.97584,1.580209,-0.820269,-0.387564,-1.12152,2.220342,1.623206,1.498199,0.112227,0.691656,1.368319,1.499491,0.206708,0.383737,-1
-1.88903,1.512768,-1.467272,-1.719016,-0.705501,-1.348306,0.009804,-0.821131,1.521818,0.001007,-0.042092,-0.802538,-0.954745,-0.913136,-1.480275,-1.988906,-0.54117,-0.116476,-0.864671,-0.973155,1
-1.627687,-1.091439,-0.904696,0.579181,0.603927,0.193205,-1.414536,0.006433,-0.945839,-0.840087,0.395426,0.227478,-0.209505,-1.423971,0.53918,-1.228114,-0.197422,0.175617,-1.705905,-0.498582,1
-0.435402,0.631369,1.559428,-0.463103,0.784525,-0.845004,0.909116,2.769023,0.284473,1.253426,-0.053965,1.572761,-0.103241,1.342641,1.606562,-0.520143,2.333848,0.201489,1.592255,1.071063,-1
0.323802,-0.702582,-0.914728,-0.141508,0.098252,0.208825,0.554948,0.017013,-0.869036,-0.553544,-1.041847,1.173373,-0.900918,-0.769118,-0.93967,-1.104312,-0.322546,0.71367,1.622066,0.028082,1
0.738149,1.971472,0.88824,1.136404,0.063774,0.153928,0.381112,0.272286,0.834881,1.388852,1.255687,-0.874893,1.360371,1.31093,-0.373442,0.495945,0.224929,0.361964,1.564737,-0.145123,-1
1.087068,-0.339599,-1.350191,-1.230825,-1.568176,1.516862,0.543672,-0.236254,-1.019355,-0.745306,0.946969,0.843745,-0.999307,1.558715,-1.744816,-1.296595,-0.902101,0.090043,0.444283,-1.512635,1
1.583545,1.291016,-0.382711,0.364447,0.587691,1.21278,1.336626,1.766717,0.082465,-0.169102,-1.018644,-0.257328,-0.73536,1.541814,0.773027,-0.219347,-0.141304,-0.345067,0.929889,0.872867,-1
-1.160832,-0.159013,-0.142935,0.245529,0.015615,0.098573,-0.589828,-0.729656,0.401185,-0.151852,-1.669799,-0.938168,0.45643,0.479074,-0.160057,0.651068,-1.283231,0.965781,-0.880448,-1.361035,1
-0.010628,0.410522,-0.536241,0.756639,-0.205572,0.623981,0.78688,0.907415,-0.269222,2.312523,1.24753,0.992809,-1.093898,2.078817,1.801051,0.118051,0.17795,1.515412,0.689013,-1.00364,-1
1.511104,0.126704,0.88014,-0.794638,0.210351,1.410173,0.797074,0.966057,-0.895063,-1.375737,0.494405,-0.141338,0.243438,0.297256,0.770077,0.145851,-0.51759,-0.231631,-0.072419,2.020119,-1
-0.969069,-2.427019,-1.305089,-0.044863,0.500585,0.197864,0.027846,-0.261426,0.461185,0.010182,-0.153397,0.114915,-2.140976,-0.699516,-0.537881,-0.37132,-1.742873,-0.381341,-0.908608,1.136702,1
0.98851,1.080845,0.504782,0.766211,2.888858,2.151334,-0.47977,0.090339,0.883374,0.3504,0.505735,0.321975,0.784395,-0.427925,-0.127427,0.895523,1.990557,-0.62332,0.693324,0.342358,-1
-0.713079,0.198993,1.062756,0.555251,2.023173,0.160961,2.509818,1.127393,0.876981,-0.673006,0.453164,0.218769,-0.484199,2.640445,-0.05719,-1.020912,0.740231,-0.834814,1.677287,0.397469,-1
-1.488894,-0.491777,-1.825049,0.625295,-1.232792,-1.053267,-0.444047,-0.346882,-0.26566,-0.887798,-1.22068,0.134093,-0.752778,1.651577,0.188732,1.090215,0.185445,0.364225,-2.352218,-0.980387,1
0.504029,-0.552033,0.732316,-0.344644,0.574831,1.315267,1.105325,0.489437,-0.370683,0.227085,-1.18397,-1.065183,0.765958,-0.925312,1.741045,-1.475811,1.721573,0.251332,-0.527938,-1.288256,1
1.06898,0.787799,-0.043067,0.499013,0.334398,-0.596276,1.382453,-0.043363,0.065114,1.538409,1.495611,0.854399,-1.241482,1.237694,1.188827,1.257292,-0.493826,-0.797183,1.225986,0.290635,-1
-1.321033,-0.703396,-0.69962,-0.44405,-0.117827,-1.319533,0.665547,-0.692263,-1.854327,0.394349,-1.839658,0.933147,-0.509398,-1.066696,-1.400359,-0.432387,-1.447565,-1.283584,-1.401736,0.086396,1
2.065996,1.200542,-0.366143,1.460484,0.257781,0.250112,0.297938,0.874217,0.75132,1.352152,1.380679,-1.411394,0.483112,1.457038,0.556877,-0.1277,-0.95886,0.287606,0.368516,-0.970867,-1
1.153603,0.121638,2.656691,-0.986085,0.581672,1.653969,0.475833,1.604013,1.762821,1.421975,1.367265,0.783434,0.751042,0.788828,-0.323667,1.56337,0.633844,0.005373,1.813043,0.439489,-1
-1.132962,-0.419578,-0.709101,-1.232666,0.70353,-0.728267,-0.487258,-0.311496,-0.294793,0.053764,0.3676,-2.049989,-0.204317,-0.887695,-0.876715,-1.34302,-0.621875,-1.049384,-0.269266,-1.503297,1
-0.686686,0.348547,0.603454,-0.29577,1.191054,0.816715,-0.872909,0.393949,0.553604,0.600517,-0.070915,0.165962,2.119322,2.570662,-0.205131,1.591355,0.0446,1.748707,1.214154,-0.048634,-1
0.019641,1.747458,-0.424591,1.575537,-0.737789,-0.786361,0.287293,-0.962858,-1.291499,-1.234163,2.060568,1.638816,2.126549,0.974281,-0.414551,0.567947,0.806678,0.760438,0.236795,-1.165493,-1
-0.478498,0.865878,-0.843302,1.325642,1.04694,-0.706801,0.793015,-0.526732,0.667028,0.441326,0.452076,1.099257,-0.348195,0.343506,1.896267,0.775056,-0.82487,1.368054,0.60499,-2.388454,-1
0.716647,-0.110519,0.04548,1.883785,0.991392,-0.360884,1.445059,0.560575,1.211226,0.561981,-0.026592,1.755362,-0.213952,0.212027,1.124489,1.565223,0.060869,1.261673,0.697818,-0.205177,-1
-0.307776,0.462906,0.568201,-0.37511,0.49192,-0.750281,0.862928,0.987763,0.215433,0.166345,1.372069,-0.71712,0.444386,-0.359051,-0.241447,-1.214307,-0.553235,-1.343558,0.574812,-0.985972,1
1.491263,1.161186,0.412553,0.152475,1.968811,0.370137,0.699466,0.665001,0.61954,0.186163,0.061328,1.009115,0.094001,0.001405,0.050285,1.525469,2.561978,-0.614003,-0.382,0.863163,-1
0.207619,-0.793508,-0.524276,0.935292,-0.453302,0.121409,0.019547,0.962136,-0.44429,-0.412246,-0.416343,-1.4302,-1.014038,-0.94403,-0.40137,-0.761724,-0.397401,0.28634,-0.412362,0.834967,1
1.50732,1.5951,-0.042791,-1.383523,0.071254,-1.003667,-0.883554,-0.803164,0.15799,-0.837242,-1.441568,0.403501,1.069187,0.484254,-1.547562,0.881067,-2.102159,0.956101,0.077831,-0.441091,1
2.279444,1.270479,0.096749,0.545218,-0.378235,2.50264,0.409619,1.221969,1.867021,0.421141,0.677044,0.691439,-0.618627,2.103532,1.788331,-0.150959,2.182767,0.113472,1.493097,0.836981,-1
-0.303162,0.42925,-0.350127,-0.903892,1.116078,-1.762914,-0.285095,-0.300187,0.2263,0.052939,-0.10989,0.498091,1.3008,-0.343695,-0.28311,-1.095045,-1.533297,-0.883029,-1.124444,-1.34181,1
-0.847626,-1.668664,-0.229917,0.411573,-2.027972,-0.572618,-0.94607,-1.87141,-2.118435,0.243417,-1.14146,-0.55805,-0.640862,-0.370681,-0.244028,-0.036887,0.525446,-1.636376,-0.772576,-0.884447,1
1.326909,1.399857,0.593329,1.567989,0.283411,0.799086,-1.267582,0.625693,1.007574,-0.068908,0.473104,1.338742,-0.120288,0.213208,0.178592,0.500486,-0.268987,1.9678,-0.688921,0.065524,-1
-1.133239,0.729353,0.848844,-0.037684,-0.31539,0.591736,-0.174677,-1.474409,-1.15287,-1.397207,-0.060582,-0.90213,0.734088,-0.296627,1.540657,0.859105,-0.610541,-1.453105,-0.474461,0.289811,1
0.149574,-0.533485,-0.492704,0.229238,0.085756,0.034907,1.534819,0.776996,1.118624,0.955323,-1.592755,1.459642,-1.200996,1.685287,1.30976,-1.409648,0.574618,-0.568411,-0.152497,0.400215,-1
1.548663,-1.586876,-0.214086,0.991254,0.156536,-1.445769,0.229828,0.302839,-2.227567,0.08652,-1.011392,-0.072225,-1.020801,-0.468087,0.481663,0.876619,-1.390167,-1.275804,0.78496,0.882662,1
