@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.07338,0.469149,1.364938,0.174289,-1.070163,0.867045,0.533207,1.605928,1.600174,1.519141,-0.299055,0.555993,-1.050077,-1.670302,1.822619,1.511198,0.783919,-0.590031,-0.138371,-0.317596,-1
-0.417776,-0.77279,-1.763195,-0.935002,-0.190705,0.113828,-0.225827,0.64065,0.831502,0.222313,-0.032756,0.77593,0.573071,0.964376,0.79266,-0.826034,-0.678724,0.298552,0.167999,-2.224037,1
-0.74104,0.426536,-0.107406,2.062991,1.338724,0.679061,2.678512,-0.046373,-0.237441,-0.177268,0.468663,0.561737,0.224817,0.252461,0.166333,-0.03003,-1.424076,1.11929,0.463179,-0.188333,-1
-0.636946,0.359042,1.292683,0.565651,0.965853,-0.03086,0.684672,-0.122708,0.000731,0.802922,1.552532,-0.145877,1.068816,1.502288,2.635508,-0.203409,0.356725,1.652639,0.883659,0.509613,-1
-1.840397,-0.927138,-0.322054,-0.138654,-1.675988,-1.610188,-1.077508,0.858257,-1.824099,0.218552,0.020087,-1.283082,0.889269,-1.640771,-1.069637,-1.032217,-3.614614,-1.410317,-1.231123,0.053623,1
-1.003398,0.985214,0.378681,0.644347,1.014925,-0.547042,0.678537,0.607361,1.516247,0.125607,0.66943,0.797331,-1.011814,2.097172,2.300268,-0.113244,0.687586,0.482999,0.543808,1.764706,-1
0.585145,-0.094686,-1.952991,-0.850692,-0.816961,-1.544968,-0.202733,0.540875,-0.200547,0.032478,-0.455681,0.062479,-0.08814,-0.064653,0.158591,-0.169585,-0.560455,-0.008377,0.040314,1.078661,1
1.035482,0.496653,-0.592481,-0.17768,-0.910452,-2.279826,-1.297712,0.192576,1.911679,0.93477,0.855151,0.629923,0.269379,1.129839,-1.05111,0.126576,0.09624,-1.628506,0.424011,-1.385935,1
1.185071,0.304305,0.805031,-0.392046,0.550386,-0.360153,-1.026088,0.292442,1.369581,0.853202,-0.718717,-0.562682,-0.793264,-0.172054,-0.482208,-0.342964,0.356816,-0.242486,0.662595,0.034673,-1
0.679088,0.287748,-0.740948,0.950203,0.248477,0.583424,1.518491,-0.207435,0.775795,0.677497,0.145714,0.287233,1.909573,2.667613,-0.277211,1.110694,0.565112,-0.711971,0.18607,-1.401864,-1
-0.008136,1.346115,1.243808,-1.03993,0.275293,1.461965,-0.59515,0.712973,0.201369,-0.147173,-0.492933,2.020694,-0.89471,0.623911,-0.809243,0.875229,1.272899,1.751783,0.196985,-1.198816,-1
0.001277,-0.90651,0.94632,-1.62771,-1.479336,-1.246367,-0.839802,0.034615,-1.262367,-0.549874,-1.200286,-0.498851,-0.413973,0.742851,-0.233244,-0.165323,0.291649,0.995813,-0.906957,0.396096,1
0.23595,0.346466,-1.548731,-0.536828,1.91828,0.453351,0.777769,0.096723,-1.49643,-0.163138,0.16221,-1.266406,0.087979,1.666115,1.976459,0.234533,0.246681,-0.129231,-0.369433,3.02456,-1
0.62538,-1.582804,0.253777,0.763542,0.104546,0.778351,0.991298,-1.329033,0.334336,-0.374535,-0.475077,0.50893,0.541108,0.281719,-0.171671,-0.772751,-1.308457,1.434813,-0.315864,-0.377741,-1
0.598157,-0.098214,0.187321,1.083572,1.366635,-0.697941,1.43685,0.39477,0.626755,-0.640892,-0.696148,1.012079,-1.018948,0.665163,0.340912,0.25946,0.68457,0.589288,-0.694975,0.105072,-1
0.294272,-1.26334,-0.658845,-0.953779,-0.645028,0.718064,-0.718017,0.109947,-0.360454,0.918989,0.122329,-1.487269,-0.442786,0.76484,-1.569315,0.371587,-1.517485,-1.159021,0.068567,0.147915,1
0.851748,0.261149,1.144123,0.090438,-0.010836,0.567439,-0.152666,-0.085589,0.607211,-0.398116,0.302883,1.237019,0.104933,3.136559,-0.069173,-0.876816,0.295762,-0.749783,0.699103,0.115782,-1
1.415499,0.497106,0.202324,1.971501,-0.114452,1.524352,0.374076,1.596535,0.976981,0.66089,0.865484,0.034871,-0.259997,-0.138343,-0.460547,-0.503741,2.096122,-0.23335,0.635719,0.403877,-1
-0.704404,-1.761582,0.364506,0.419581,0.794194,-0.630347,-0.328667,0.261616,-0.464381,-0.43656,0.073021,-0.561756,-1.092601,-1.556723,1.440555,-0.386425,-0.842418,0.541888,-1.456223,-2.385341,1
-0.363976,2.819487,1.344412,0.281057,-0.649953,0.630192,0.084048,0.428423,0.904744,-0.481977,1.495973,1.706816,0.550836,1.589517,1.437883,-1.653175,0.737489,1.838624,0.536011,0.122832,-1
0.429004,-1.045207,0.412738,-1.889662,-0.199096,-0.88008,0.327707,0.412463,0.014064,0.629602,-0.501997,1.076745,2.179542,0.502517,0.030099,1.105041,0.153729,0.405294,-0.208726,-0.574565,-1
-0.641007,1.358238,0.538286,1.845496,-1.907482,-0.017159,1.1461,-0.421576,0.872781,-1.437027,-1.366609,0.130109,0.161354,1.487023,-1.287445,1.97592,0.934726,-0.14669,0.220559,0.4058,-1
-0.551678,-1.651203,0.398471,-1.858,0.838978,-0.094344,-1.276242,0.713702,-0.178264,0.03679,-2.091274,0.122234,0.273733,0.19449,-0.590052,-1.109872,-1.305715,-0.162068,-0.737536,-2.60853,1
0.346042,-0.306848,0.80632,1.44631,-1.213182,-1.11127,1.746814,0.420945,0.133333,0.033579,0.669067,-0.341171,0.0134,0.996633,0.452535,0.199783,0.416682,0.027264,0.810735,-0.721679,-1
-0.140838,-0.272648,1.336128,1.047307,1.141161,0.548166,0.642272,2.186153,-0.303195,1.445189,-0.478612,-0.724161,0.534067,2.208298,0.438894,1.475336,0.116348,-0.521644,0.468408,-0.396508,-1
-0.362407,1.753158,0.36469,-0.996026,0.319622,0.677051,2.258671,2.362629,0.319176,0.784755,-0.318089,2.355787,1.073356,0.585112,-0.038018,0.927678,1.410271,1.442954,0.159377,-1.480502,-1
-0.728952,1.90995,-0.098017,1.795425,0.052008,-0.205783,0.472766,0.410821,-2.489027,-0.908075,2.832818,0.6151,-0.295109,0.849252,0.915621,-0.03142,0.0106,2.717799,0.187537,0.993799,-1
-0.349857,2.257099,-0.730639,-1.464336,-0.454305,0.721718,-0.557352,-0.89318,-0.228857,0.283971,0.18632,-1.137816,1.91578,-0.33579,-0.114062,-2.335941,-0.943962,0.358707,-2.250584,-0.964001,1
-0.011089,1.696431,-0.367616,0.748723,-0.852533,0.276236,-0.9716,-0.3892,-1.491316,-0.68108,-0.550036,0.036724,-0.702749,-1.52483,0.344138,-0.03874,-0.333605,-1.957235,-0.688278,1.012565,1
0.820741,0.226407,-0.723184,0.912466,-0.749829,0.09154,1.223772,-0.252397,-1.092049,-0.554003,0.177528,0.386362,0.023869,-0.640728,0.948343,1.128671,1.208007,-0.481299,-0.353748,1.141462,-1
-0.189101,-0.106266,0.706912,0.895622,0.403992,1.001868,0.436231,1.372817,-1.132687,1.767147,-0.261621,1.182544,0.140046,1.253958,0.617067,0.016211,1.342453,0.423748,-0.672777,2.614984,-1
-2.763125,1.763653,0.964636,-0.887324,0.126072,-0.322428,0.781107,-0.235981,-0.00694,-1.440881,0.348112,0.547841,-2.251966,-0.105451,-1.973317,-1.011089,-1.44327,-1.304209,0.313755,-1.739577,1
1.528914,1.515302,1.188949,1.383445,0.916781,1.52216,1.394541,-0.731662,2.726743,1.008447,0.825965,1.258512,-1.808101,-0.163149,0.100521,-1.287699,0.18645,2.238002,0.111312,0.710464,-1
-0.72443,0.729805,-0.722263,-0.634577,-0.080248,0.832792,0.507497,0.28624,-0.23114,2.110118,-0.401478,0.154938,0.508034,0.732038,0.896725,-1.280563,0.27081,0.829549,2.802235,0.563442,-1
-0.265049,0.366551,0.189438,-0.322922,0.411198,1.266125,-0.138052,0.538139,0.436345,0.268832,0.712756,0.549508,-0.134926,-0.493529,-0.788043,-1.270555,0.886377,2.459899,-0.214688,0.183526,-1
-1.156494,0.316248,0.512698,-0.836609,-1.016896,0.204532,-0.11595,0.030419,-1.225655,-0.686218,-0.596172,0.991605,-0.721927,-0.659355,0.284225,-2.814193,-0.669402,0.674863,-1.761859,-0.39486,1
0.884878,1.267674,0.23997,0.171896,-1.109384,-0.874873,-0.449911,0.568692,-0.24703,-1.233337,-0.407551,0.640392,-0.789928,-0.97565,-0.85275,1.044345,-1.952905,0.285073,0.073336,0.773631,1
-1.835137,-0.656259,0.152988,-1.725091,-0.773544,-0.452775,-0.851259,-0.746893,-0.323012,-0.835958,0.96419,-0.207393,-0.024863,-1.260144,-0.142175,0.277808,-0.171831,0.002569,-1.661601,-0.27402,1
-2.108569,-0.304948,-0.675505,0.800174,-0.851986,-0.367369,1.144386,0.764228,-0.086209,-0.980835,-0.469005,-0.443172,-1.09325,0.17877,-1.398977,-0.961142,-1.130322,0.046351,-0.500604,-0.888658,1
0.249608,0.41776,-0.154993,-0.000039,0.172316,0.537387,1.080427,-0.382542,-0.149953,0.412975,0.62556,1.025606,-1.35488,0.725951,1.462401,1.304923,-0.878155,1.393382,0.584168,0.349316,-1
0.107586,-0.872221,0.46419,1.144964,0.961657,0.345109,1.447405,-0.321802,-2.835691,-1.231319,0.524588,-1.130127,0.266414,0.062011,0.138773,1.976569,1.190732,0.258931,0.864029,1.764706,-1
1.963563,-0.517471,1.2705,1.730167,0.538164,0.039474,0.186978,-0.139033,-0.998259,1.243792,1.547457,0.753603,-1.203868,0.285899,0.373081,1.329665,1.50962,-0.013352,0.536928,0.970912,-1
-1.368282,0.785175,-0.732112,-1.314123,-0.786952,-0.221677,-0.324066,-1.256254,-1.013601,-1.338761,-0.742283,-0.781044,-1.063788,-1.122486,-1.41013,-0.744303,0.537784,0.871884,0.08572,-1.274158,1
2.487448,0.775585,1.592656,0.571818,-0.06611,0.926236,-0.299259,-0.178159,1.625653,-0.256725,1.741607,1.427402,-0.36691,0.726314,2.193438,0.293098,1.076028,0.856596,1.454755,-0.567607,-1
-1.489079,0.896459,-1.427324,-0.990872,-0.459687,-0.011861,-0.802274,0.587844,-0.836616,-0.825957,-1.137019,-0.272614,-0.984762,-0.684069,1.655599,0.310241,0.799366,-0.169033,0.276788,-2.287479,1
-0.409286,-1.477493,-1.859013,0.169042,-0.834564,-1.591919,-0.168904,-0.250117,-0.262555,0.722088,-1.348844,-0.181267,0.872408,0.648262,-1.47161,1.620267,-0.202266,-1.02496,-0.026372,-0.418662,1
1.242471,1.12753,-0.88012,1.078049,0.197764,0.096564,0.697301,1.443225,-1.36538,1.093869,0.338595,1.249526,0.489875,-0.193316,-0.312422,0.869854,0.985909,0.78459,0.051413,-0.634893,-1
-0.687517,0.834665,1.202387,0.700309,1.379952,-0.376321,-0.088887,0.428788,-0.219633,1.105705,2.13036,-0.617991,0.435307,0.564577,0.331879,0.303477,0.841774,0.625925,0.671951,-0.027853,-1
-0.948952,0.583689,1.113472,-1.749574,0.363221,-0.970418,-0.432861,-0.928658,-0.732142,0.103035,-0.701495,-0.397684,-0.77631,-1.496389,-0.360998,-1.821735,-0.421165,-0.678048,-0.251563,-0.208381,1
0.424298,-0.038501,0.344625,-0.322462,-0.319039,-0.036523,-1.425361,-0.587837,1.3557,-0.667134,-0.874889,-1.180803,-0.449827,1.578069,-0.167062,-0.142527,-1.743238,0.200222,-0.220559,-0.433218,1
0.469977,0.742924,0.856024,-1.121571,-0.972385,1.59898,1.984249,0.592495,-1.620539,2.482265,-0.121039,1.441577,0.196838,0.044292,0.876262,1.071589,0.745989,0.40656,-1.176545,-0.056324,-1
-0.21291,0.536824,-0.268668,-0.40889,0.71712,-0.259858,-1.015533,0.183182,-0.502554,0.188273,-0.832198,-1.759642,1.62858,-1.121396,0.04623,-1.553466,-1.716459,-0.736937,1.580881,0.786722,1
0.277385,1.822009,-0.398727,1.159967,0.789451,0.991912,-0.442153,-0.251576,-0.482737,2.12122,-0.047439,0.198295,-0.708123,-0.836629,1.138315,-0.532838,-0.149529,0.003745,1.013178,0.272326,-1
-1.421713,0.783728,0.924045,1.277412,0.154438,0.61576,1.162519,1.614045,1.161546,1.220487,0.139278,0.124087,0.904185,1.000086,0.826488,2.547024,-0.350788,1.440512,1.227638,1.426261,-1
-0.131056,-0.13558,1.3943,-0.087663,1.000422,0.675042,0.329241,1.495574,-0.691777,0.00954,-0.02487,0.362831,-0.558686,-0.271277,0.6261,0.89024,0.38716,0.749944,0.548394,0.256214,-1
0.148374,0.759028,2.381294,-0.574934,0.366504,-1.091996,1.078171,-1.484076,-0.190775,-0.071661,1.55081,1.512727,-0.298352,-1.312754,1.127715,0.689062,-0.278675,0.993823,2.133632,1.69092,-1
-0.23109,-2.105745,-0.04592,-1.450437,-2.163512,0.01673,-0.032144,-0.147059,0.508856,-0.723011,-1.176447,-1.706928,-2.263453,-0.021856,-0.506726,0.167998,-0.831725,-1.017362,-0.626913,-1.389048,1
1.238964,0.115848,1.637114,0.351101,-0.098034,1.623003,1.313441,0.926202,0.026941,0.788792,0.698163,1.107966,-1.124471,2.678153,-1.252419,1.396385,0.198515,0.912048,-0.208726,-1.10434,-1
0.04345,0.991909,1.928987,-1.037629,0.733356,0.944961,0.757201,1.773648,0.170136,0.01532,2.304026,1.701165,0.273641,0.051198,-0.303757,1.135436,1.975751,1.050089,0.338154,-0.31668,-1
1.064366,-0.20235,0.118287,0.896819,-0.048598,0.639509,-1.22383,-0.794774,-0.099817,2.758531,0.06015,0.528293,-0.305949,-0.282998,1.935349,-0.071822,1.470228,0.855782,1.587485,0.086122,-1
1.210264,1.607042,-2.010334,0.155788,-0.354976,1.198531,-0.310354,0.407721,0.486664,0.615105,0.350922,1.202463,-0.986429,2.283624,1.998212,0.44192,0.839581,0.406289,-0.094525,1.9207,-1
2.433002,1.544887,-0.093139,1.130605,0.583952,0.940485,-0.033948,-0.65104,0.731503,-1.558507,1.545553,1.58184,-0.399243,-0.876882,0.077569,-0.542197,0.710984,1.087358,1.395224,1.061359,-1
-2.1345,-1.033717,-0.223382,-1.088068,-1.57602,-1.515556,-0.176121,-0.555096,-1.615698,-0.326732,0.253756,1.485768,-1.687292,0.419104,-1.847959,-0.425715,-0.602133,-1.291092,-1.732231,-1.01371,1
0.26142,0.784542,0.231502,-0.321082,0.568537,1.145186,1.350338,0.753101,0.644837,0.685387,2.414425,-0.000241,1.117918,-0.189954,0.706937,-0.026601,0.546193,1.862234,1.66738,0.005012,-1
0.684533,0.397765,0.192751,-1.062572,-0.227645,-0.169428,-0.83881,-1.01156,-0.580362,-0.213969,0.817445,-0.664313,0.776057,1.063781,2.364606,1.420478,0.27273,-0.784429,0.850362,0.823798,-1
-1.05563,-0.207236,-1.876133,1.205343,-0.836297,-0.044379,-0.990093,-0.659248,0.385021,-1.222602,-0.073725,0.511432,0.436141,0.975553,0.213895,0.600565,-1.139828,-0.643312,0.43135,0.55447,1
-0.474991,-0.878011,0.725781,0.201533,-1.023189,-0.749367,-1.038266,-0.374516,-0.278537,0.113403,-1.130674,-1.070649,0.613835,-0.9314,-3.132044,0.686838,1.759411,0.019304,-0.174787,0.337232,1
-1.165169,-1.787276,-0.59469,0.20006,-1.809703,-0.624135,-0.12461,-1.051324,-0.51607,-0.600063,0.885424,-0.310876,0.158019,0.181678,0.547383,-0.589272,-0.52938,0.026812,-0.564721,-1.065342,1
-0.861745,-1.451346,-0.648536,-1.104912,-0.047047,-0.432862,-1.533704,-1.416587,-0.653603,0.011008,-0.983747,-0.526088,-1.599649,-0.916589,0.258231,-1.247018,-1.505055,-0.777011,1.305239,-1.384928,1
-0.436325,0.170584,-0.641448,-1.672903,-0.768892,2.445916,-1.12983,2.106717,-1.748118,-0.80935,-0.093212,0.763701,-0.694689,0.976098,-1.515854,-1.107648,-0.139019,0.240296,0.946034,-0.983958,1
-0.386124,-1.267864,0.817181,0.844723,0.089314,-0.469491,1.339693,0.495913,-0.834881,0.953121,-0.589193,0.983175,0.840167,0.725769,-1.310766,-0.034014,0.018186,0.664008,-0.495192,-0.713806,1
-0.035083,-0.982418,0.950646,0.922959,-0.109527,0.289938,1.239017,1.835574,-0.217716,-0.529138,-0.698232,0.514952,0.282349,-0.650995,0.476409,0.621508,-0.848177,0.092304,0.612053,0.157344,-1
-0.192239,-0.207688,0.969607,-0.078551,1.020762,0.510806,-1.014721,1.339984,1.444101,-0.149375,0.125954,-0.672743,0.722322,0.912493,0.111305,0.78701,-0.155379,1.319929,1.739661,-0.256077,-1
0.653434,0.257259,0.715656,0.423815,-1.532421,-0.283333,1.627195,0.26344,0.90173,1.078913,0.627373,-0.379803,1.281345,0.609191,1.125226,0.239352,1.513825,-0.32996,0.531791,-0.986429,-1
0.252376,-0.526519,-2.146192,-0.797675,-0.875518,-0.207153,-0.639895,-0.771517,-0.533422,-0.027987,-0.752526,-0.286511,-1.499129,-1.588071,-0.008246,0.281329,-1.517302,-1.387522,1.203972,-0.111526,1
1.597295,1.46536,0.005809,0.606794,0.69149,0.703175,-0.783871,-0.820036,0.474335,0.727777,1.291309,0.881081,0.452354,1.809407,-1.079131,2.360301,-0.171191,0.493492,0.666356,-0.082597,-1
-0.916007,-0.140194,-0.385196,1.885534,0.065051,-0.239671,0.045347,0.674394,-0.951775,0.139002,1.533407,0.222475,0.293004,-0.278182,-0.37381,1.595988,-0.295949,-0.973579,0.223862,1.040762,-1
0.953905,0.284853,0.550804,0.693406,-0.493435,1.196247,0.399605,1.263466,0.811868,1.404083,1.519358,0.174578,-1.670616,1.007264,-1.497604,0.663022,0.995963,2.716894,0.460978,0.00547,-1
-0.548079,-0.888777,0.597563,-0.680598,0.654184,0.187725,-0.792441,-2.199188,-0.379358,-0.443166,-0.124121,0.582489,0.097892,-0.387491,-0.279884,-0.561101,-0.195411,-0.211639,-0.522527,-0.523757,1
-0.707634,-0.144356,-0.965261,-0.062075,-2.489044,-1.890612,-1.107999,1.094925,-1.068578,-0.37949,-1.201645,0.482527,-2.35545,-1.866749,0.441106,-0.625782,-1.223092,-0.446472,-1.5097,-1.44425,1
1.395474,1.725654,-0.346446,-0.434938,0.96713,0.730304,0.122387,0.959491,-0.838443,-0.149375,1.164776,0.534037,-0.074521,0.33442,1.447653,0.086823,-1.371796,1.562361,0.910076,1.001397,-1
0.466009,-0.270296,-0.454414,-1.230825,-0.943015,-0.312198,-1.055045,-1.471034,-0.683649,0.895867,-0.949848,-0.328479,0.061205,1.150647,0.304134,0.217946,-1.529549,-0.102093,-1.453471,-0.445668,1
-1.399196,-0.383751,-0.894111,-0.676732,1.852243,-0.687893,0.368302,0.709142,1.378988,2.043139,0.055255,-0.312822,1.712887,-0.175779,1.487196,-1.210322,0.26295,0.462917,-1.016939,-1.363781,-1
-0.19916,0.113767,0.514723,1.4337,-0.021508,0.473629,0.721568,-0.947992,0.4926,0.738971,0.003047,0.738317,0.517113,0.920853,1.295288,1.42437,1.110668,-0.57212,0.34485,-0.232641,-1
0.412393,0.129238,1.436365,0.897095,0.06943,0.939663,-0.082392,-0.111491,0.780726,-1.20416,-0.771922,-0.145229,-0.589444,0.929212,0.39465,1.488402,-0.668214,-0.341268,0.086545,0.225546,-1
0.819634,0.938981,-0.194572,1.054763,2.385737,0.187451,-0.832495,-0.756834,1.728209,-1.526486,-0.138714,0.362831,2.783497,-0.412933,0.419998,1.448648,2.094385,0.020751,0.617098,-0.043507,-1
0.077225,1.249489,-0.072337,-0.508663,0.039421,0.508157,-0.014553,-1.112976,-0.009498,0.715849,-0.43583,-0.083898,0.269379,1.021802,0.253807,1.380261,-0.113976,-0.159987,2.36873,1.030417,-1
-0.765772,-1.341962,0.130897,-1.35002,1.892194,0.399002,-0.00905,0.978461,0.505203,0.526105,-0.617744,-2.112894,-2.027023,-1.627324,-1.94419,-1.838508,-0.898537,0.268429,-0.713412,-0.222388,1
1.961902,0.110781,2.523502,1.234245,-1.058579,-0.093156,1.350969,1.160135,0.805566,0.360492,0.103294,1.506057,1.330169,-0.219121,0.766759,-1.229967,0.296493,0.784319,0.033251,-0.199684,-1
-0.68724,-1.442932,-0.183067,1.587318,1.944731,1.674521,-1.13389,-1.286168,-0.239268,0.840449,0.412285,0.867555,0.441236,-0.458728,-0.017371,-0.136504,0.081251,0.752568,-1.281206,0.737836,-1
0.48585,-1.38548,-0.554926,1.58695,1.259827,0.833522,-0.722889,-1.170433,0.853968,0.48133,0.903008,0.495126,-0.710068,0.101718,-0.221814,0.892279,0.523069,1.155203,0.843941,0.081087,-1
-0.706712,-0.991827,0.216591,-2.008857,-0.364918,-0.983389,0.01224,0.172055,-0.319907,-0.220116,-1.852166,-1.020436,0.117533,1.651486,-1.442299,-0.636254,0.849178,0.249251,-0.675804,0.58349,1
0.757528,0.733334,0.90536,-0.441381,0.140209,-0.31302,0.819447,0.637366,2.766742,0.285164,1.573017,0.391921,-1.116133,-0.582848,-0.012762,-0.075992,-2.106911,0.477481,1.296342,0.605278,-1
