@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.287812,-1.563443,0.365058,-0.733614,-0.322414,-0.054792,-0.350589,2.00603,0.600545,-1.272791,-0.278843,-0.803001,-0.409526,-1.207807,-1.335192,-2.167844,0.551494,-0.345881,-0.745241,-1.061222,1
0.846857,-0.121918,-1.274807,0.691933,-0.72274,-0.852859,-0.995957,0.063069,-0.321368,-1.753022,0.243695,2.867738,0.164041,1.533273,0.302936,0.177358,-1.349038,-0.187306,0.290272,-0.393487,1
1.802161,-0.792422,0.681231,0.959683,-0.333997,0.618957,-1.184408,-0.278481,1.589398,-1.447212,-0.302046,0.760181,-1.082317,0.391209,0.79395,1.209384,0.283972,-0.988234,1.777086,0.448277,-1
-0.727475,-0.822369,-1.616016,-1.453659,-0.02616,-0.720594,-0.38108,-0.088781,-2.157979,0.01633,0.032142,0.670223,-0.773067,-0.653085,-0.254628,-0.382533,-0.711262,-1.453105,1.42265,-0.573924,1
-0.240872,0.898087,-0.391455,-1.587856,-0.654787,-1.099395,1.442082,-1.511801,-1.947751,0.899354,-1.8315,0.197554,-0.935474,0.065736,-0.519907,-0.784242,-0.996241,-0.283193,-0.023528,-0.842062,1
-0.781829,0.530581,0.185111,-1.843641,0.26453,-1.282356,-0.182796,0.832903,-0.54365,1.322057,0.100938,1.398775,-1.242687,-0.210852,-0.615216,-2.053401,0.330676,0.390459,0.519041,-0.729094,1
-0.767987,0.828603,-1.035767,-1.166856,-0.044402,-1.075189,-1.281655,-0.418384,-0.329587,-0.858254,-0.705212,1.173095,-0.235353,-0.754216,-0.177755,-0.215826,-1.296941,0.735561,0.651312,-1.084109,1
-1.186671,0.391251,1.389238,-0.246159,0.640047,-0.021178,-1.489411,1.789153,-1.152322,0.428022,0.702332,-0.090106,0.92818,-1.091592,-0.852657,-0.879874,1.036818,0.332745,-1.353121,-2.008905,1
-0.131056,-0.13558,1.3943,-0.087663,1.000422,0.675042,0.329241,1.495574,-0.691777,0.00954,-0.02487,0.362831,-0.558686,-0.271277,0.6261,0.89024,0.38716,0.749944,0.548394,0.256214,-1
-0.880294,-0.589127,-0.50826,-0.397845,0.227772,-0.425464,0.211967,-0.850224,-0.478719,-0.186718,0.676318,0.73739,0.575479,-0.634095,-0.049816,0.341099,-0.179142,-0.223671,-2.256546,-0.230719,1
-0.553523,-0.120471,-1.332242,0.458699,-0.479388,-0.386825,1.022511,-0.350257,0.308674,0.808336,-1.048011,0.21145,0.331822,-1.443325,-0.831918,-0.904152,-1.306355,0.538541,0.574903,-0.492723,1
-0.763557,-0.862449,-0.532652,0.982786,-1.314791,-0.956351,0.489455,-0.542783,-0.861456,-0.751454,-0.77872,0.087122,-1.156804,-0.768663,-0.140608,0.541629,-0.181793,-1.114334,0.00931,0.663684,1
0.144775,-0.360861,0.465387,0.34742,-1.912589,-0.890036,0.397169,-0.753277,-0.014246,-0.017527,-0.38199,0.808263,-1.013111,0.031026,-0.181626,-0.823162,1.854648,-0.351671,-1.037853,-0.513412,1
-0.758113,-1.054164,-0.445117,0.130477,-0.617117,-1.128716,-0.512337,0.596599,-1.236066,0.085694,-0.865735,-0.180619,-1.371649,-0.166965,0.662602,-0.360108,-0.897714,-0.591659,0.46483,-0.240331,1
1.716616,-0.160913,1.472446,0.055738,-0.255465,0.763371,2.01014,1.435108,-0.228035,0.12946,0.480899,2.614357,-0.244062,0.262728,2.181179,0.958443,0.346762,0.089229,-0.163413,-0.504624,-1
0.684441,0.496563,-1.369612,0.074791,-0.373218,-1.592376,1.129592,-0.28523,-1.612046,-3.068475,-1.153244,0.496145,-2.383151,-0.126168,-0.722783,-0.74004,-2.120073,-0.73938,-0.153139,-1.144346,1
-0.551678,-1.651203,0.398471,-1.858,0.838978,-0.094344,-1.276242,0.713702,-0.178264,0.03679,-2.091274,0.122234,0.273733,0.19449,-0.590052,-1.109872,-1.305715,-0.162068,-0.737536,-2.60853,1
-0.538297,-0.434507,-0.725117,-1.271876,-0.417365,-1.328576,-1.115487,-0.798695,-1.159811,0.59024,0.718647,0.579618,-0.60158,-1.429605,-0.333161,-0.303766,-0.223653,-0.257502,1.608766,-0.285738,1
-0.68281,-0.547056,0.547031,-0.651329,-1.291988,0.921486,-1.315484,0.251857,0.009315,0.343885,0.193934,-0.603724,-0.994397,0.021667,-0.319612,-0.458797,0.673328,-0.699125,1.584366,-1.643088,1
1.292395,-0.546695,1.615667,-1.148171,1.120638,-0.574901,1.65092,-0.392027,1.518987,0.239379,-0.157204,1.036908,0.954955,0.378307,0.340728,-0.206837,1.654578,1.770146,0.643516,-0.941114,-1
-0.145083,-1.094154,-0.165946,0.855124,-1.366599,0.865584,-1.117291,0.600339,-1.202276,-0.953309,-0.392958,-1.351082,-0.714145,-2.083095,-0.491149,-0.33064,-0.418057,-0.045284,-1.228371,-0.928481,1
-1.196268,0.945134,0.142403,-0.003076,-0.957791,-1.645903,-0.296462,0.531116,1.040359,-0.515742,-0.287181,-0.35201,-1.170608,-1.014631,0.048257,-0.60521,0.810973,-0.66267,-1.825243,-0.425345,1
2.169167,2.049099,1.522242,2.141411,2.480962,1.300926,1.808068,0.773531,0.596618,1.165069,0.83947,-0.899073,2.624425,0.422194,0.731272,-0.242329,-0.254911,-0.114757,-1.053171,-1.16119,-1
-0.920991,1.986129,0.144244,0.223255,0.291985,0.413891,0.055,0.360387,2.839162,0.451511,0.425609,-0.038318,-1.536465,1.697918,-0.282557,0.861236,-0.044147,-0.79058,0.971626,1.293153,-1
-1.511319,-2.181291,-1.942958,0.410929,-0.42831,-1.197589,-2.589442,0.429974,0.640088,0.100099,-0.392686,0.259903,-0.264259,0.8995,-0.611344,-0.852259,-0.402337,-0.730967,-0.529314,0.028265,1
-1.107862,1.177562,-1.577173,-0.820134,0.383105,1.51604,-0.578912,-1.298572,2.122819,1.243242,-2.016405,1.26018,0.553337,-0.076556,-0.719004,-0.518382,-0.75687,0.040923,-0.742673,-0.047718,1
0.781429,1.59121,1.099482,0.981497,1.36773,-0.584401,0.496401,1.909721,-0.209405,1.011016,1.09163,-0.799944,0.076862,0.338872,1.744916,0.498632,-0.085459,0.439216,0.523719,1.101273,-1
0.002107,-1.540463,-0.046749,1.257255,-1.191565,-0.928583,0.834151,-0.585557,0.317167,0.905777,-0.756786,-1.380358,-0.572953,-0.495073,-0.959396,-2.554727,0.46494,-1.985911,-0.485744,-0.732847,1
-0.430234,0.125619,0.863756,-0.459605,0.520013,0.915914,0.288285,-0.392392,-0.352692,-0.034593,0.137012,0.137798,-2.441981,-0.039665,0.251963,-0.484744,0.263681,-0.172109,0.72818,0.382089,1
0.540942,-1.52083,-1.267075,-0.115552,-1.951354,1.721015,0.134295,-1.298572,-0.884652,0.524821,0.167105,-1.165794,0.839333,-0.415477,-0.419529,-0.478906,-0.141029,-1.744927,1.190763,0.478029,1
-0.030653,0.383199,0.733881,-0.24395,-0.964996,-0.545672,-0.416623,1.364974,1.261545,-1.534927,-1.267087,0.7826,0.233525,-1.115762,-2.534753,-1.209859,1.677336,-0.439959,0.438413,-0.272463,1
-0.315528,-0.228497,-0.12066,-0.777702,-1.412022,0.627634,-1.335872,-0.44538,-1.429307,-0.336458,-0.637685,0.931109,-0.062384,-1.202446,0.051023,-0.503277,-1.034172,-1.38137,0.525554,0.887788,1
1.219123,-0.124904,0.381811,0.27802,0.396786,1.014839,-0.184781,-0.484779,0.51744,0.293697,0.724176,1.405168,-0.64568,-2.114988,-0.00124,-0.844846,-0.02733,1.309436,0.539496,0.409461,-1
0.457796,0.739576,-0.628378,0.551753,0.301744,1.310061,1.683757,1.236835,1.713872,-0.080194,-0.141795,0.626032,0.415388,0.255096,-0.440545,-0.17774,-0.97065,0.767132,0.47226,-0.585459,-1
-0.425805,1.710907,-0.651849,0.824934,0.813895,2.054692,0.250126,0.766873,1.253418,0.62006,-0.441359,0.563405,0.310328,1.405519,0.255097,0.075239,-0.759886,1.116215,0.909434,0.532316,-1
0.41996,1.149153,-0.077123,0.457042,-0.13388,-0.073152,-0.740209,0.021025,-1.393508,-0.278929,-0.524385,1.606668,-1.16051,-1.26396,-1.427643,-0.81093,-1.482114,0.364406,0.034077,-0.491441,1
1.112353,-1.036612,-0.439871,1.853688,-0.561296,1.051194,3.776559,-1.256254,0.225113,0.118266,0.54897,-0.835426,0.562324,1.03425,1.257404,1.070013,0.287079,0.97166,1.004739,0.599053,-1
2.039049,1.777586,0.15262,-0.169857,-0.859648,-0.282511,0.337901,0.704856,1.491498,0.039176,0.669158,-0.762701,-0.104816,0.308524,1.746944,0.243429,1.3834,-1.289825,-0.333109,0.422278,-1
1.050063,0.033607,1.15388,1.327299,0.350725,0.502768,0.801856,-0.647665,0.290866,-0.269295,0.342674,2.94806,0.902888,2.303159,-0.418791,0.407541,1.184791,2.725036,-0.137179,0.758251,-1
-1.361268,1.08754,-1.568889,1.180676,-1.238539,0.068887,1.386512,-0.888529,0.444929,-0.646673,0.056524,-1.375726,-0.888966,0.158326,0.621307,-0.224907,0.847715,-0.639151,-0.340722,0.692979,1
0.983712,-0.313362,-0.029997,-0.985257,-0.065472,-1.699065,0.418549,-0.357097,-0.26767,0.189191,0.494767,-1.505983,-0.574899,1.423601,-0.242,0.646064,1.187351,-0.606133,-1.708657,-0.057605,1
-0.417776,-0.77279,-1.763195,-0.935002,-0.190705,0.113828,-0.225827,0.64065,0.831502,0.222313,-0.032756,0.77593,0.573071,0.964376,0.79266,-0.826034,-0.678724,0.298552,0.167999,-2.224037,1
1.50649,1.077588,1.145596,-0.528636,2.519727,-0.994807,0.116884,0.100097,-0.303195,0.835861,0.343036,2.356158,1.139968,0.471169,0.410227,-0.008253,0.313036,-0.697226,0.602513,-0.473315,-1
-0.813205,2.239185,0.220733,1.075472,-1.074906,0.331499,-0.098088,0.352361,0.573878,1.011292,2.087397,0.6491,1.892619,0.746213,1.061902,-0.86551,0.856764,0.798431,-0.083977,2.434913,-1
-0.545033,-0.219992,-0.058438,-1.013054,-0.919573,-0.053239,-1.50637,-0.708132,-1.669579,0.190017,-0.9997,-1.571946,-0.583885,0.203758,-2.693385,0.81759,-0.142857,1.153213,0.202581,-0.712341,1
1.135423,0.543609,-0.441712,-1.313847,-3.049446,0.612837,-0.320007,2.033938,1.12246,-0.680896,0.080906,-0.969853,-1.183393,-1.61642,-1.596323,0.47806,0.441451,-1.441254,-1.275519,0.410743,1
-1.354993,0.380032,-0.618253,-0.809549,0.249024,-1.080213,0.254095,-1.5481,-0.76374,1.11644,1.428356,-1.705631,0.260948,-1.783155,-2.193707,-0.320817,-1.758227,-1.626877,1.456131,0.087495,1
0.746178,-0.67553,0.470449,1.504296,0.67571,0.216132,1.302345,1.748112,1.963277,-0.325907,2.390587,1.324012,-0.920188,0.180769,0.825935,0.509659,0.535865,1.053074,0.821376,0.305832,-1
0.090975,-0.38556,-1.760157,-1.390886,0.119231,-0.223047,-1.079673,-0.297542,1.317527,-0.270213,-0.092397,-1.572409,-0.992544,-1.013813,-0.70103,-2.352714,-0.483498,-0.598263,-0.707358,-0.289674,1
0.063106,-2.217933,-2.529189,-0.481603,-0.855999,0.700892,-0.771152,0.04638,-1.218349,-0.107811,0.35772,-1.165146,-0.34486,0.022122,-1.545442,0.86068,0.670769,-0.215891,-0.537478,-0.365566,1
-0.057046,-0.210764,0.036091,0.745778,0.075267,0.97072,0.935368,0.460435,0.341733,1.362428,1.475398,-0.367945,0.151812,-0.144613,0.728414,0.337949,-0.431584,1.161716,1.245524,0.394082,-1
-1.414146,1.086364,-0.231298,1.682858,0.455618,-0.448482,0.492793,2.182505,-0.244747,0.537391,-0.421872,0.380618,0.726121,-1.120759,0.669238,-1.016371,-0.504428,0.613351,-0.447585,0.055545,-1
0.298979,0.983676,0.35521,0.298085,0.98218,0.025955,-0.70611,0.159834,-1.019537,0.961837,1.296656,1.555436,1.289497,0.87851,0.050101,1.697087,0.257375,1.009111,-0.951996,0.287156,-1
-0.066735,-1.015622,-1.030152,-0.750182,1.329421,0.299803,-1.514489,0.249668,-1.275152,0.761817,-0.691706,-1.226569,-0.635489,0.044292,-0.083644,-0.167639,-0.054384,0.262368,1.22085,1.788233,1
-1.524792,-0.117576,0.774196,1.036354,-0.065745,0.326932,1.123277,0.729936,0.902278,0.112761,0.921771,-0.722123,1.733361,0.111895,0.657255,-0.478072,-0.080889,-0.13701,1.515571,-0.048542,-1
1.005398,-0.377056,-1.137752,0.133054,0.944236,1.999064,-0.467141,-0.417472,0.905566,0.097897,0.515252,-0.721011,-0.18866,1.136472,-0.460731,0.596581,-0.244766,-0.379351,0.36503,-0.176432,-1
0.458996,-0.801017,-0.549128,-1.260739,0.395874,-0.353394,-1.33109,-0.25413,-1.315974,0.130561,-1.741314,0.408319,-0.675789,-0.856347,-1.075075,1.849894,0.090665,-0.411283,-1.437969,0.185632,1
0.342351,-0.674173,0.374355,0.842146,-1.600738,0.152831,0.146113,0.564861,0.357532,-2.37547,-0.007195,-0.1796,-1.21795,0.069007,-0.487646,-0.50337,-1.636028,-2.550378,-0.421076,-0.163066,1
-2.35127,1.236641,-0.798752,-0.556065,0.027016,-2.277451,-0.537956,0.215559,-1.064103,-0.707505,0.04601,-0.952991,-0.472247,-0.03176,-1.624989,1.26693,-0.117814,0.119533,0.29174,-1.407449,1
0.790565,-0.371989,-0.358043,-1.384535,0.14103,-0.412127,-0.514953,-0.16986,-0.885474,-1.216363,-1.026529,-0.833944,-1.045537,1.198895,-1.850632,-0.586028,0.382133,0.562512,-0.138555,-0.693849,1
0.424298,-0.038501,0.344625,-0.322462,-0.319039,-0.036523,-1.425361,-0.587837,1.3557,-0.667134,-0.874889,-1.180803,-0.449827,1.578069,-0.167062,-0.142527,-1.743238,0.200222,-0.220559,-0.433218,1
-1.076209,-0.260887,1.050146,-0.115644,0.196122,-0.756035,-1.27525,0.362941,-0.459632,-1.531991,0.01057,-1.535259,-0.362277,-0.149065,0.283395,-0.503926,0.675887,-0.415354,0.158185,-2.071248,1
1.149542,-0.792151,-0.565972,1.67126,-0.031359,-0.187879,-0.238998,1.547103,-0.855794,2.015888,0.294363,-0.736482,0.42456,-0.246016,0.727216,0.494277,2.040643,0.284169,-2.079879,-0.300568,-1
-0.841074,-0.548233,-0.068195,-1.215546,-1.388672,1.125365,1.028195,0.358016,-0.583284,0.139461,0.020722,1.078505,0.453095,0.921035,1.392256,-0.350007,0.772586,-0.118828,-0.565639,0.788278,-1
-1.117551,1.395333,0.18999,-0.090516,1.422183,0.822378,-0.057674,1.752581,-0.072237,0.332141,1.486909,0.528293,-0.434726,-0.109903,-0.36745,0.19098,-0.011975,0.902369,0.328431,0.687212,-1
-1.289196,0.783728,-0.221633,-0.39269,1.391992,0.405213,1.075645,-0.137301,-1.108578,-0.559783,1.544284,-0.463553,1.112637,1.784692,2.445443,0.825837,-1.723862,1.606505,-0.435569,0.375681,-1
-1.696529,-0.772699,0.687214,-0.185228,-0.343575,-0.845004,-1.063435,-0.468363,-1.103738,0.378201,0.234178,-1.195348,-0.611864,-0.417294,0.466546,-0.308863,-0.972204,0.834343,-0.282934,1.341673,1
-0.300394,-0.62595,1.032841,-0.14206,1.129395,-0.96987,2.075453,-0.812284,-0.054885,1.365089,0.878626,1.921195,2.337873,-0.414841,0.325888,0.103503,-0.979973,-1.03084,0.463179,1.320617,-1
0.634147,0.72691,0.130621,0.370706,1.605517,0.424761,0.656977,-0.925648,0.651777,0.110376,1.582987,0.648822,-0.448808,0.684062,2.113431,1.881586,-0.582939,-0.538017,0.074254,0.588708,-1
0.165077,0.178908,0.284612,0.546967,1.452921,-0.063287,1.105956,-0.836635,-0.579905,1.091667,-0.661976,1.33448,2.515381,0.855068,0.735512,1.24886,1.492803,1.292701,0.678831,2.751021,-1
-0.448229,0.165427,-0.683144,-1.6845,-1.018537,-0.371754,-1.667667,-1.380197,-1.68136,-0.610522,0.8537,0.382193,-1.061102,-1.568081,-2.849806,-0.01057,-0.59473,-1.228856,0.165339,-0.407585,1
-1.620396,-1.555481,1.934417,-1.216282,0.54318,-0.608333,-0.781616,-1.773003,-0.958442,-1.979375,-1.283765,-0.221289,0.713984,-0.996549,0.304226,1.0487,-0.44246,-2.148195,-0.287979,-0.176798,1
-1.638853,-1.966324,0.434184,-1.054104,0.041428,-0.376595,0.522021,-2.556973,-0.634699,-0.36848,-0.194638,-1.315229,0.335713,0.320245,-0.858649,-1.89383,-1.020553,0.344415,-0.742306,-0.277865,1
-1.454104,-0.001226,0.975222,0.685214,-1.218199,-0.382624,0.162711,-1.642949,-1.166477,-0.69576,-0.379181,0.304465,0.239362,-0.867796,-2.228825,-1.184654,-0.370347,0.0383,-0.342007,-0.772578,1
0.497293,-0.208593,-0.257715,0.329103,0.114762,-0.137732,-0.597676,0.392034,1.74063,0.28599,1.148642,0.831053,-0.81661,0.573027,2.017016,0.85095,0.739866,1.689004,0.74249,0.219687,-1
-0.388154,-0.012626,0.176551,-0.422236,-1.439203,0.518205,-0.131105,0.314695,1.804739,-0.653462,-1.395161,-0.601963,0.108824,0.149967,0.517426,-0.512822,0.18517,0.769303,1.282949,-1.12384,-1
-0.600126,0.489144,0.220549,-1.492224,-0.456768,-0.667432,-1.027621,-1.320369,-0.078082,-1.324539,-1.035593,-2.47754,0.173584,0.251825,-1.181076,0.629848,-1.076489,0.456313,-2.246181,0.220419,1
1.391968,0.83005,1.297193,-0.857411,0.851839,0.292221,-0.101606,0.172329,0.195067,-0.053953,1.685863,0.535056,-0.192458,-0.544594,0.600384,0.971787,1.754659,-0.142076,-0.089022,1.361172,-1
-0.054185,0.26323,1.045359,0.756731,-0.034095,0.591006,-1.062172,0.97919,-0.607942,0.674102,1.343608,-0.58816,0.16821,1.066507,1.488671,0.46694,1.762153,0.811276,-0.328889,1.498674,-1
1.009366,-0.504624,1.183794,1.62616,1.161501,1.298186,0.25202,0.967425,-1.119263,-0.214978,0.891225,-1.754917,1.793025,0.198034,1.399722,0.617153,0.155009,-0.230003,1.700677,0.575343,-1
-1.646328,-0.282329,-1.244708,0.079393,0.772941,-0.416238,-0.113424,-0.545337,-0.398993,-0.96698,-0.686721,-0.162275,0.959031,-1.662215,0.038948,0.603901,-0.944693,-0.74345,-0.285961,-0.484575,1
1.300977,1.500102,0.010411,1.585109,-0.554637,1.601812,-0.961406,1.583401,1.499444,1.031477,0.635531,-0.000241,0.033596,-2.043388,1.813586,0.404668,0.062971,-1.557043,-0.25193,2.259511,-1
-0.854824,-0.638345,-0.982841,-0.963535,-1.261524,-0.512148,-0.996498,-2.212048,-0.168675,-0.925049,0.201729,-0.474393,-0.158921,1.185175,-0.432249,-1.47053,0.693801,0.009805,-0.556741,-0.721587,1
-1.034497,0.050797,-0.603434,1.445113,-0.882268,-0.812851,-0.820768,-1.361045,0.051781,-1.183332,-0.459125,-0.234445,-1.116411,-2.725318,1.19067,-0.343335,-0.116078,0.167205,-1.975952,0.046025,1
-0.085192,0.098024,0.792973,1.726946,-0.476743,-1.008235,0.317874,1.164421,0.85068,-0.46014,0.467122,1.106484,1.957193,1.115301,0.536046,1.656036,-2.187433,1.271624,0.390072,0.471438,-1
-0.721015,0.512667,0.015197,1.274559,0.237988,-0.134809,1.174878,0.079759,-0.424655,-0.608596,-0.326428,0.722289,1.317847,-0.409843,1.256852,2.612724,0.353983,-0.144518,0.26945,0.103515,-1
-0.925512,1.108258,1.429185,-0.896989,1.743976,-0.486298,0.480615,1.161776,-0.590773,-0.198004,1.911284,-0.290958,0.491821,-0.741223,1.050196,-0.3324,0.11059,0.131564,0.225971,0.07953,-1
-1.509104,0.703929,-0.166959,-1.721685,0.364224,-0.621304,0.019998,0.226868,0.239451,-0.748977,-0.983566,0.193477,-1.561943,0.596743,-0.94262,-1.061778,-1.051811,-1.309817,0.923193,-0.896898,1
0.347334,0.367366,2.071932,1.658927,0.315882,0.883396,1.716143,0.043643,1.07214,0.325627,-0.473808,-0.280396,-0.382659,2.767381,1.281001,0.670065,-1.349038,0.293486,0.134335,0.872226,-1
-0.702467,-0.34548,0.554026,-0.863025,-0.413807,1.154777,1.587502,0.354368,-0.308583,-0.711542,-0.168715,-2.239723,-0.741104,0.279992,-0.617243,-0.91518,0.063794,-0.783976,-1.031523,0.817847,1
0.269817,0.746362,0.52043,0.323765,0.704715,0.6491,-0.910347,-0.036888,1.563735,1.233975,-0.980122,-0.353029,0.803109,0.532593,-0.41916,0.708522,1.214496,0.966052,-0.711577,1.431021,-1
-1.06818,-1.063393,-1.049574,0.26854,-0.272612,0.344927,-0.200568,-1.197064,-0.187853,-0.811276,1.183447,-0.750008,1.242063,-1.515925,0.597895,-0.581302,0.064982,0.830453,0.113697,-2.676732,1
1.111984,1.134044,-0.177912,-0.544744,-1.515091,-0.55508,0.448229,-1.17098,1.848757,-1.137089,-0.995621,-0.602427,-1.25436,-1.612149,-0.447181,-1.045098,-0.314594,-0.16641,0.146994,-1.847876,1
-1.324171,-0.981061,-0.879752,-0.873702,0.435278,0.608178,0.571186,-0.919994,0.521641,0.543905,-1.15841,0.449082,-0.231277,-0.364412,-1.240068,-0.911751,-0.906397,-0.218514,0.070676,-1.708909,1
-0.270956,-2.157406,-0.71085,-0.440828,-0.830095,0.986066,-0.287892,0.18382,-1.005291,1.561072,-0.861202,1.786305,-1.197754,-0.874519,0.42221,-0.730588,-0.142492,-1.361831,-1.154347,-0.41143,1
0.341152,-0.293367,0.570962,-0.944022,-0.724016,-0.543114,-0.260017,0.045012,-0.439815,-1.754032,-1.654481,-2.483655,0.231765,-0.35478,0.189008,0.342026,-1.662168,-1.184531,-0.894666,0.870029,1
-0.637039,-1.225613,-0.93102,-1.181859,-3.319887,1.624465,0.228656,0.341691,-1.528302,-0.773016,0.885606,-2.429643,-1.790591,-0.483625,0.37898,0.716862,0.696543,-0.519292,0.154332,-1.488833,1
1.108292,0.537276,1.960282,1.737807,1.622209,-0.052965,-0.696728,0.345247,-0.999538,0.541979,1.053561,-0.398795,0.478572,-0.067379,-0.108716,0.723812,0.863619,1.723921,-0.53225,1.023643,-1
0.399843,0.245226,0.293908,0.203374,-0.460781,0.093458,-0.767633,0.666916,0.114611,0.886233,-1.713306,0.39118,-0.868955,-1.051612,0.30607,0.726592,-0.67187,0.159516,2.788476,-0.462329,1
1.671213,-0.071977,0.771987,0.257403,-0.000073,-1.370868,-1.327933,1.236288,0.493605,-1.369681,-0.437825,-0.732128,-1.457068,-1.2586,-2.914512,-0.758759,-1.692238,-1.11343,-0.330907,-0.411247,1
-0.787366,-0.603603,0.783493,-1.45237,-0.744357,-1.0086,0.230189,0.698472,-0.541641,-1.317566,-0.919303,0.366722,-1.231106,0.250007,-1.459259,-0.583526,0.274192,-1.279965,-0.973368,-1.297136,1
0.144868,-0.041125,-0.135664,-0.08932,0.190102,0.00997,-0.082482,1.215676,-0.227487,-1.04552,0.14943,-1.466424,1.867883,-0.478991,0.885388,-0.794899,-0.302987,-0.15076,-1.93816,-0.011924,1
1.074517,0.88714,0.281482,0.14143,-0.49909,0.500667,0.289728,1.402275,-1.104925,-1.748526,1.286777,1.079524,-0.277136,1.231969,-1.006313,0.074405,0.834554,0.753382,0.883934,0.591363,-1
2.265694,0.143623,0.795459,0.032728,0.448777,1.686761,1.39824,-0.274559,-1.04182,0.131387,0.661454,0.190606,-1.05193,0.661347,2.005955,-0.241402,0.905113,-0.77873,1.45714,0.454685,-1
-0.079009,-0.272106,-0.147629,-2.338643,-1.010237,-0.136453,-0.791088,-0.173873,0.366482,-1.836517,0.995914,0.759347,-0.392202,0.320154,-0.696882,-0.761353,-0.308836,-0.793746,-1.858357,-2.093127,1
1.515626,-0.088714,0.986635,0.812968,1.249885,0.680248,0.927249,1.813139,0.985383,-0.254615,-0.390148,0.13224,0.011084,-0.167147,-1.371509,1.475985,1.33898,-0.730696,-0.864671,1.078661,-1
-0.032499,-1.671288,0.407675,-0.205569,-1.922075,-0.116084,1.606897,-2.063571,-1.02319,-0.744664,-0.730591,-0.227589,0.509331,-1.245242,0.055447,-0.733275,0.007584,0.098094,-0.915488,0.403236,1
-1.448936,0.595722,1.260652,0.295232,-0.221443,-0.092152,-0.265339,-2.384419,-1.480448,0.048535,-2.731824,0.50402,-1.849421,-0.327612,-1.204119,-0.653119,-0.735026,-2.043986,-0.202305,-0.210853,1
