@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.06126,0.934548,0.873788,-0.344276,0.194936,1.026531,1.086561,2.072699,0.080091,0.511609,-0.14098,0.754066,0.791158,0.128705,0.697997,0.807767,0.911877,0.376076,-0.696993,0.466403,-1
0.249423,0.538995,-0.193468,0.170791,0.068882,0.636129,-0.284915,1.602098,2.08145,1.664568,1.233753,1.473354,0.847116,0.353047,-0.061062,0.580735,-1.516114,0.477119,0.436578,1.143751,-1
1.294518,0.206412,0.581179,-0.697994,1.717889,1.43849,0.730228,0.293445,1.270313,0.230388,0.079456,1.610096,2.012595,-0.776387,0.930184,-1.211619,1.039377,-0.005121,1.419715,-0.06145,-1
1.346565,-1.056064,0.891829,0.581298,-2.711235,0.215036,-1.826439,-0.612188,-0.381642,-0.455002,-0.22745,0.459736,-0.033571,0.562214,-0.880955,0.244912,-1.277108,-0.59573,-2.087401,-1.509065,1
-0.577701,-0.441564,-1.122381,0.770169,0.535154,-0.07571,0.945742,-0.080664,1.490037,0.432151,1.073139,-0.043413,0.613927,0.264364,-0.236839,3.606757,-1.098973,-0.458322,1.422192,0.538816,-1
0.315128,0.677692,1.829671,0.173276,1.367273,0.388863,0.744481,1.627725,0.988396,0.348198,-0.100554,-1.052769,-0.031533,2.448632,0.587295,0.681741,0.057304,0.828373,-0.621226,-0.881609,-1
-0.639807,0.172394,0.216867,-0.315651,0.295086,0.163884,0.771905,-0.727832,-0.413787,-1.189204,-0.277664,-0.618454,0.28763,-0.8946,0.337133,-2.274874,-0.512014,-1.736786,0.596092,0.32231,1
0.658048,0.005107,-0.14137,0.039723,-1.154989,-1.186445,-1.656662,-1.026608,-1.021821,-1.417851,0.26001,-0.301056,-1.882866,0.412199,-2.518714,0.105541,-0.297594,-1.661795,-0.030408,-1.023048,1
0.067535,1.748273,0.762599,0.711538,0.613595,0.314875,-0.107651,0.203429,0.114063,1.310404,-0.103092,1.014118,0.524895,0.182223,0.91516,-0.768674,1.328012,-2.202923,1.752136,-0.485582,-1
-0.434664,0.283496,0.790396,1.239859,0.585229,1.197434,0.499739,0.100371,0.823374,0.098723,-0.48822,0.727477,-0.45307,1.263317,1.073516,0.703796,-0.45745,0.010619,-0.227714,1.957502,-1
0.61809,-0.591298,0.974025,1.007269,1.158217,-1.338349,-0.414007,1.180655,0.532874,1.200302,0.789981,1.37302,2.115616,1.234786,2.672378,-0.18191,1.268147,1.044933,2.286175,0.782236,-1
0.066151,-0.322409,1.310724,-1.048582,1.691985,1.696078,-0.682294,1.701325,3.353223,-0.678603,-0.122126,-0.08779,1.207506,-0.313165,0.290308,2.536182,-0.213599,0.981068,-1.554646,1.317688,-1
-0.111308,1.018237,1.065609,-0.035015,-2.274424,1.919413,0.284677,-1.014205,-0.742461,-0.396281,-1.490333,-0.291514,1.366486,-0.604291,-1.847959,-1.597019,0.303348,-0.418701,-0.811469,-0.867328,1
1.814066,0.038492,-1.112164,1.453121,0.19147,-0.881176,0.170199,-0.053486,-1.172687,0.675295,0.640244,-1.059995,2.32305,-0.972107,-0.603141,0.739009,2.406967,0.708152,0.591414,-0.664737,-1
-0.361946,-1.07434,0.741889,-0.79473,-0.489056,-0.347274,0.462572,-1.097928,1.744009,-0.653371,0.040481,-0.138003,-1.352749,-0.572398,-0.33777,-0.228429,-1.048064,-1.835929,-0.46749,-0.142102,1
-1.307745,0.846698,0.566268,-0.162953,0.993034,0.651201,0.449221,-0.047102,0.652416,-1.876521,0.655471,1.872093,-0.022732,0.184767,-0.527926,0.934628,0.86499,-0.277765,1.267631,-1.302263,-1
0.788904,1.563343,-0.607116,1.353715,1.089991,0.627817,-0.504308,-0.628787,2.021906,0.352327,0.135471,-0.927144,0.254185,1.648306,0.043372,0.960111,-0.379578,-1.240615,-0.166348,-1.292742,-1
-0.741779,1.334715,0.244756,-0.007679,-0.153947,-0.783347,2.173241,-1.362504,1.359353,-0.704018,0.340498,1.424067,0.771888,0.937935,0.869718,-0.228707,-0.426191,-0.33177,0.536653,0.0333,-1
-2.010842,0.663397,-1.642893,-1.767246,-2.400478,-1.586073,-0.41969,-1.820793,-0.783557,-0.837426,-0.838633,-0.326904,-0.045986,-0.296809,-2.003181,-0.398472,-0.728628,1.455528,-0.738545,-1.797251,1
0.593266,1.115316,1.189133,0.5142,-0.196816,-0.117088,1.330852,0.28779,0.384473,-1.041942,-1.29872,1.343652,-1.192843,-1.27341,2.000793,-0.496513,-0.88044,0.097189,-1.173977,0.660022,-1
-0.207835,0.84706,1.291671,0.785448,1.242861,0.925231,0.969197,-0.579082,-0.219359,0.830264,0.274241,-0.039429,0.804591,0.517055,0.431796,-0.301728,2.037901,-1.968271,1.858999,1.639838,-1
0.052216,-0.373979,1.279153,0.309867,0.178062,0.501398,1.130584,-0.507944,1.782912,1.489688,0.927844,0.415452,-0.497262,1.435049,0.259522,1.530288,0.840495,0.435417,0.462353,-0.298829,-1
-0.532575,1.942883,2.657703,-0.40981,-0.84022,-1.111635,0.045257,-0.401877,-0.025297,0.805767,1.038515,-0.517843,-0.097867,1.279128,0.513924,0.048644,0.573064,0.779706,0.117916,2.042914,-1
-0.545033,-1.15649,1.274919,0.786184,0.692676,1.075856,1.473295,0.64521,1.152231,-1.303161,0.623385,1.403129,0.90085,-0.827361,0.081164,-0.046988,1.104087,0.110306,1.568864,0.855107,-1
0.6646,-1.434608,-0.488286,0.269,0.811068,0.146529,0.305515,-1.195331,0.88858,-1.550525,-0.020247,-1.787991,-2.05565,-1.193905,-0.559081,-1.162136,0.663731,1.031997,-2.277736,1.092302,1
0.174305,-0.065372,-1.18175,0.09817,-0.813312,-0.753752,-3.04654,-0.612735,-1.011136,1.199292,-0.818058,-0.643653,-2.478947,-1.441144,-0.025851,-1.117748,-1.630453,-3.035873,-1.241672,0.974482,1
-0.081039,1.428808,0.433448,0.577065,-0.603162,-0.13417,3.006519,-0.282676,-0.24009,1.576211,1.849559,-0.413804,0.780689,0.684517,1.193251,0.092568,0.436698,0.181859,0.656082,-0.312011,-1
-1.309775,0.085086,-0.482579,-0.351824,-0.978769,0.095011,-0.306205,-0.713331,-1.397983,-1.228658,-1.387185,-1.292902,-0.288161,-0.165057,-0.657616,-0.55239,-0.887112,-0.551405,-0.970249,-0.843069,1
-0.456166,1.023122,-0.132534,1.501903,-0.925684,-0.939179,-1.590447,-0.968786,-0.606115,-0.095058,1.191786,1.086751,-0.672269,-1.83322,-0.166509,-0.565549,0.713452,-0.733319,0.142958,-0.073717,1
0.133701,1.211037,0.656563,0.323213,-1.169218,-1.244083,-1.355177,-0.549441,0.040639,0.942661,0.60145,1.435833,0.410756,0.743941,-1.212784,-0.29589,0.889027,-0.18812,-0.962086,0.067812,1
-0.595788,-0.745466,-0.606379,-0.718059,0.302018,0.661523,0.004121,-0.798695,-0.108766,0.289935,-0.431298,-0.998387,-1.675341,-1.98469,-1.212876,-0.93223,-1.251151,0.356898,-0.410068,-1.423378,1
-0.270956,1.768177,0.221101,-0.649764,1.580708,-0.719772,0.666088,-0.849495,0.189314,-0.467847,0.2359,-0.133834,-0.308728,-0.032851,-0.462021,0.830285,-0.12933,-0.212815,0.034811,-1.086581,-1
0.253668,-0.452511,-1.097253,-0.489058,-0.33947,-0.014601,-0.708094,-0.290519,-1.446019,0.381596,-1.656928,0.70654,1.649795,0.844982,1.63486,0.384838,1.136625,0.55618,-0.558759,1.212044,1
-1.070487,-0.676887,0.714091,0.944865,1.490226,0.018648,-1.526758,0.626513,-1.268303,-0.233329,-0.667687,0.613618,0.177753,0.563759,0.003276,-1.483688,0.94807,0.077107,-0.311553,-0.417747,1
-2.067411,-1.266235,-1.354241,0.08197,-1.0127,-1.144884,-0.104854,-1.21421,2.088573,0.202036,-0.186299,-0.957068,-0.215712,0.888233,-1.024379,-0.05264,-0.966994,-0.573115,-1.079772,0.675494,1
-1.115521,-1.87006,-0.519397,0.650882,-0.391187,0.11602,-1.039258,1.265655,0.118356,-2.325281,0.13665,-0.950305,-0.16939,-2.344237,-0.421557,-0.253078,-1.022564,-0.761361,-0.157726,-0.571361,1
0.954735,0.130866,0.092331,-0.059774,0.732808,-0.343894,-1.461355,1.154298,0.419176,-0.539231,1.983615,-0.804854,0.60318,0.922488,0.14541,-0.447214,-0.069556,0.836333,-0.157084,0.872775,-1
-0.342197,-0.707467,0.222482,1.309351,0.673521,1.038862,0.403214,-0.267901,0.9631,0.529776,-0.256364,0.142338,-0.829951,-0.09909,-0.131852,0.840664,2.429085,-0.059487,1.70829,0.869205,-1
-0.872727,-0.503538,0.484808,-1.673731,0.622169,0.353513,-1.060548,0.874582,0.696982,1.390688,-0.88214,-0.444654,-0.496335,-1.145747,0.103931,0.629385,-0.793703,-2.248696,-0.679014,-0.066485,1
1.180918,-1.495226,0.055605,0.775231,-0.78677,0.073454,-0.263445,-0.624956,0.60575,0.921558,0.632086,-0.098166,-1.441318,0.387393,1.122092,1.398238,0.344295,0.051236,0.062788,1.429282,-1
2.396643,-1.468445,-0.710482,0.32174,-1.429444,0.662162,-0.118927,1.322838,1.857341,0.744659,-0.877699,-0.191921,-0.074799,1.193352,1.042453,-0.327118,-0.604875,1.544721,1.192781,-0.306335,-1
-2.000691,-0.653906,1.130501,1.055775,0.004943,-1.189003,-0.490776,-0.667547,0.846662,-1.018728,-0.111431,1.661328,-0.563596,0.660256,-0.873673,-0.849664,-0.601402,-1.084754,0.517482,-0.56422,1
-0.687148,2.544355,-0.274099,0.293299,0.618156,1.170762,-1.277235,1.067656,-0.447212,0.217359,-0.499006,-0.085844,2.139982,-0.713146,2.788518,0.21081,0.391913,1.067547,-0.676721,-1.321487,-1
-1.501168,-0.017421,0.187965,-0.253891,-1.390041,0.785293,-0.237464,-0.728379,-1.095793,0.195155,0.129036,2.058493,-0.777421,-2.36559,-0.116551,-0.563047,-0.915537,-1.508737,-1.514745,-0.682314,1
-0.646082,-1.053531,0.005164,0.999814,0.891242,-0.16614,-1.187565,-0.069173,0.186026,-0.27581,0.617131,1.386824,0.14718,1.34564,1.169654,0.750129,0.396574,1.568874,0.804039,0.036229,-1
-1.218969,0.621508,-0.952283,-1.064689,-0.488783,-0.896704,-1.41237,-0.543057,-1.156888,-1.084974,-0.788238,1.249155,-1.034698,-0.614105,-1.450963,-0.802404,-0.704499,-0.858696,0.945391,-0.634161,1
2.163353,0.899625,-1.152479,0.941459,0.135375,0.099944,0.407814,-0.046829,0.342738,-0.323888,0.684657,0.881915,-0.554702,1.146285,0.770262,-0.215455,0.341096,2.270568,-1.523551,1.374171,-1
-0.208942,-0.560718,-0.397991,0.795572,-1.005494,-0.947582,-1.28797,-0.346791,1.864373,-0.423256,-2.534955,-0.131425,0.237324,-0.601565,0.598724,-0.131036,-0.828526,-0.860415,-1.054088,-0.342038,1
1.05966,-0.165708,-0.241607,-0.359555,2.148041,0.625168,-0.357264,1.131224,0.024931,0.179924,0.715384,0.933795,0.896218,1.668569,0.639097,1.807546,-0.843515,-0.280931,1.194799,-2.273747,-1
0.728736,-0.253196,-0.388142,0.097894,0.22312,-0.034605,0.898742,0.392672,-0.64785,-0.996708,-0.290716,0.115749,1.360093,-0.126349,0.512357,-0.310624,0.023396,-0.712966,-1.063445,-0.946058,1
-0.710218,-0.562709,0.349043,-0.74245,0.400435,-0.471866,-1.393246,0.999346,-0.493056,-0.992946,0.579425,-0.25038,1.333504,-0.574761,-0.707851,-2.380699,-0.117449,0.46753,0.061412,-0.12718,1
0.981589,-1.840294,-1.851373,-1.359776,-0.322961,-0.28041,-0.097547,0.528654,0.953145,1.118183,-1.261105,-1.922603,-0.461315,-0.472448,-1.058576,-0.324709,0.868371,-0.350856,-0.746984,1.274387,1
0.164062,-0.111695,1.17818,-1.143201,-1.541907,-1.414987,-1.199383,0.252404,-0.906113,-2.661829,0.226746,-1.950489,-1.337741,0.765113,0.264223,0.338041,-0.147244,-0.557918,-0.712403,0.446812,1
-1.052954,-0.621245,0.253224,0.542457,1.497432,-0.370749,1.86472,0.370146,0.121369,-0.152311,-0.284009,0.412395,1.338599,-0.188954,1.755885,3.008873,1.990283,1.705739,-0.189555,-1.091066,-1
-0.379018,1.809614,-1.051322,-0.447916,0.811889,0.541406,-0.568899,-0.041174,0.076438,0.329939,0.371225,-1.880357,-1.674599,-0.523241,-0.893214,1.041565,0.534494,-1.318049,-1.636743,-1.501558,1
0.745993,1.41569,0.828226,0.159102,0.382193,0.544055,1.256248,-0.552633,0.294702,0.545465,1.473766,-0.139114,-0.807994,-0.305896,-1.243017,0.496408,1.164044,0.670612,0.442724,0.744885,-1
0.036436,-1.366752,-0.543605,-1.812071,0.616423,-0.495159,-0.986846,-1.094006,-0.512782,-1.057356,-0.477434,0.116398,-1.041739,-1.118034,0.398706,-0.474921,0.731274,0.724254,-0.667915,-1.038061,1
-1.976328,1.552487,-1.016622,0.094304,-0.757126,1.200266,-1.178905,-0.409811,-1.69789,-1.045061,0.629186,-1.079821,-0.197554,0.423648,1.882533,0.298009,1.501486,1.571949,1.531164,0.457889,-1
1.296733,-0.783194,0.191739,0.42722,-0.832011,-0.633818,2.156191,2.989093,0.487486,0.873571,-0.654816,-0.871372,0.581038,1.164549,0.50019,1.298992,-0.435057,2.411413,0.015456,1.772579,-1
0.930649,0.621779,-1.935686,0.753141,-2.393455,1.388251,-0.001382,-0.474747,0.063927,1.021293,-1.096231,-0.049342,-1.100105,1.216159,0.490511,-0.402827,-1.475533,-0.020046,-0.407775,-0.977275,1
0.603325,-0.337609,-1.847968,0.986468,0.211081,0.29688,0.090994,2.098235,0.407304,1.526206,1.299104,-0.309764,0.891308,2.423372,-0.096918,-0.493733,0.762441,-0.874798,0.5694,0.181879,-1
0.498492,0.473673,2.306369,1.5297,-0.797898,-1.479749,1.079705,1.840682,-0.389495,-0.427385,-0.722614,0.642615,1.332485,1.846479,0.586557,0.742438,0.247047,-0.431637,0.120393,0.612327,-1
0.785582,-0.633278,-0.10805,-0.457764,-0.453758,-1.237232,-1.762208,-0.611185,-1.981267,-0.1847,-0.609496,-1.541651,-0.481697,-2.43083,-0.243199,-1.11191,-0.056669,-0.941918,-1.456589,-1.080996,1
1.176766,0.932015,-0.168892,0.421329,-0.051973,-0.504841,0.30344,0.752919,0.3084,0.43417,1.034617,0.905724,-0.464465,1.410062,0.708044,-0.467601,0.920834,2.063868,0.806332,2.320664,-1
1.509258,-0.740128,0.313698,1.017854,-0.04577,0.670931,0.590131,0.919362,0.324382,1.146535,-0.064842,0.361534,0.024795,-1.495844,-0.522488,0.161882,2.516188,0.73339,0.914387,-1.046667,-1
-1.479574,-1.071807,-0.271982,-0.142612,-1.30339,-0.062374,1.421063,-1.546731,-0.076529,-0.216813,-1.345581,-1.069167,-0.071556,-2.232747,-0.531337,-1.474329,-1.052177,0.314835,0.306141,0.051243,1
0.350564,0.170403,0.288385,0.631277,0.635486,0.886045,-0.264166,-1.562783,0.483376,0.399304,0.197832,0.336612,0.446239,2.018847,-0.941975,-1.050195,0.935914,0.171728,-2.127577,-0.007255,1
0.76408,1.080121,-1.088324,-0.027928,0.645793,1.345867,-0.604803,0.089336,0.750863,0.7876,-0.040732,-0.360348,-0.145394,-1.324657,1.76796,0.774222,0.01453,1.775212,-0.072144,-0.766811,-1
-0.239487,0.362842,-0.127288,0.054818,-1.065055,0.216224,0.475292,-0.895825,0.347761,-0.447295,-0.531274,-0.615767,-1.028954,0.231471,-1.277951,0.213034,0.4728,-1.009492,0.579948,-1.285418,1
-1.277292,0.039035,-0.422198,-1.145686,-0.570964,-0.157462,-0.110357,-0.629334,-0.062009,0.31168,-0.992539,-1.737964,0.183775,0.552674,-0.246241,-0.747917,-0.725155,-0.791937,-0.871275,-0.886187,1
1.90035,-0.373618,0.268228,0.708685,-0.36884,0.669835,1.600943,1.890204,0.492235,1.597497,0.524769,-0.357013,1.019251,-0.305986,-1.538068,0.894225,-0.468326,-0.446201,1.327712,1.924637,-1
-0.161417,-0.769351,-0.051627,-0.277086,-0.143366,0.410511,0.06817,0.201331,-2.068938,0.906969,-0.312742,0.704224,0.657285,-0.073648,0.470786,-0.93047,0.935,-1.134054,1.607849,0.994165,-1
-0.025485,-0.266587,-0.343132,0.341069,-0.079974,-0.542109,-1.722967,-0.176517,-0.734516,-0.019913,-1.008764,-0.299759,0.050551,-0.939487,0.349392,1.437528,-0.181976,-1.328632,-0.416856,-0.798852,1
-0.467147,-0.152408,0.269056,0.199416,-0.697565,2.203125,-0.007787,0.035253,0.673969,-2.910294,1.253149,-1.221381,0.250572,0.228018,-1.147156,-1.084296,0.448763,-0.740375,-1.129122,-0.844167,1
0.758728,1.466355,0.365243,0.246081,0.235069,-0.750189,-0.089338,-1.199891,-0.088036,0.730438,0.448722,0.466407,-0.36552,-1.520286,-0.95958,-0.31155,-0.525998,-1.069738,-0.514179,-0.263675,1
1.361145,-2.299088,-1.751505,-0.918987,-0.360631,1.352262,2.027009,0.474936,1.676064,-0.501429,-1.183245,-0.585195,1.815075,0.605647,-0.35178,-0.793045,1.379652,-0.266186,0.753497,-0.570079,-1
-0.346442,3.106018,-0.418793,-1.759423,-0.123665,-0.375133,2.334087,0.094352,0.008128,0.18653,1.381223,0.729423,0.021738,1.836484,0.379533,-0.239363,0.841409,-0.324895,1.40192,-0.298554,-1
2.113337,1.412523,1.249054,-0.383946,1.786754,-0.127045,1.397608,0.366953,-0.45534,0.147811,0.245599,-0.460867,0.644778,0.333511,1.322019,1.42891,-0.638235,1.133583,0.043708,0.550076,-1
0.940154,-0.654902,0.158603,0.523312,-0.074046,-0.070503,0.916243,0.852146,0.567759,0.02266,2.10335,1.118157,-0.601025,0.806092,-0.964281,1.443274,0.162961,1.321738,1.107199,1.481372,-1
1.509166,-2.114793,-0.829679,0.1811,1.182571,-0.440353,-1.841413,0.287152,0.304839,0.991748,-1.486073,0.069242,0.888065,0.189947,-0.220616,0.312095,1.018356,1.590946,-0.963186,-0.06914,1
1.18138,2.170425,0.774841,0.616367,-0.893122,1.158705,-0.738676,0.413375,1.495334,0.562072,-0.800293,0.691902,0.253351,-1.469675,0.422671,-0.03179,0.910049,0.104697,0.959059,-0.318877,-1
0.870666,-0.654087,0.900481,0.108939,0.828671,1.699184,-1.17692,0.611739,0.013516,-1.251412,0.230371,0.488548,0.706665,0.053924,0.125592,1.162124,1.518577,-0.921022,2.409182,0.002174,-1
-0.101157,-0.659606,1.38979,0.422986,0.494291,0.162057,1.687726,0.037624,1.877706,-1.693475,-0.158926,1.288158,0.732699,0.366767,-1.419624,-0.024377,-1.069451,0.336997,-0.065172,-0.586923,-1
0.942646,0.203517,-0.26876,1.490582,1.329421,0.292587,-0.014282,-0.644929,1.500083,1.845412,0.728527,0.553492,0.82099,0.690786,0.840314,-1.793935,-1.448022,-1.462241,-1.313311,0.216391,-1
0.768233,0.207498,-0.022909,-0.021485,0.383196,0.537935,0.188061,-0.908411,0.187214,2.11287,-0.052334,-1.09557,1.258924,-1.334743,1.332435,1.476448,-0.497116,-0.648378,1.46246,1.561566,-1
