@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.605263,-0.902439,-1.383327,-0.998603,0.189007,-1.445039,0.588507,0.391852,-0.19735,1.06093,-1.201826,-0.790864,-1.658294,-0.735407,-0.106227,-0.918052,-0.154739,-0.963538,-1.890278,0.036321,1
1.044249,0.504253,-0.720054,-1.589145,0.190284,-0.071873,-1.45504,1.705247,-1.206386,0.008255,0.560118,0.456216,0.221574,-1.424971,-0.35897,0.500764,-0.940306,-0.36533,0.296877,0.71019,1
-1.350471,-1.038964,-0.344145,0.128268,-0.344487,-1.11063,0.11941,0.69683,-1.327481,0.318653,-2.305183,-1.213413,-0.561928,-1.253693,0.352342,-0.452867,0.246042,-0.53657,-1.777361,0.280016,1
-0.364899,0.628565,1.254577,-0.311877,1.370648,0.057743,0.9406,0.230151,-0.549677,0.063765,0.935729,-0.499314,-0.47688,1.503833,0.982632,-0.638756,1.47297,0.572463,1.113712,0.709091,-1
0.321865,1.364662,0.496222,1.267104,1.059162,1.498045,-0.039271,0.685247,2.189851,-0.537488,1.814572,-0.021086,1.091514,0.522689,0.153429,0.958628,1.001995,-0.166048,-1.017673,0.838262,-1
0.358039,-0.502543,0.124914,-0.277454,0.105367,-1.627177,-0.934343,-0.159189,-0.044292,-1.446203,1.090361,-1.608447,-1.162085,-0.232932,-0.222091,-0.406441,-0.596101,-0.117471,-1.004005,-0.496385,1
0.125581,-0.488882,0.357511,-0.125953,0.683646,0.392151,0.412415,-0.852048,0.61543,0.058536,0.22031,-2.852933,1.128758,1.799685,1.175461,1.920043,-1.820652,0.068513,0.307242,-0.022086,-1
-0.727198,0.392427,-1.59282,0.482353,1.914723,-0.081282,2.113431,1.467302,1.21981,0.73787,0.057521,0.375338,0.242419,1.892911,1.906037,1.495538,0.136364,0.746417,1.343948,0.603172,-1
-0.627626,-0.464906,-0.057886,-1.959982,0.108012,0.424852,1.130764,-0.59185,-1.474147,0.79026,0.412829,0.772595,-0.344767,-1.863205,0.199608,0.325995,-0.476917,-2.10197,-0.143141,0.036962,1
-0.868297,-1.149705,-1.237713,-0.189922,-0.912459,-2.154411,0.235331,-2.165535,-0.662919,-2.420337,0.695081,0.360329,-0.621777,1.776696,-0.679,0.721866,-0.698558,-1.433385,-1.569598,-0.55058,1
-0.008967,-1.789086,-0.794334,-0.922208,-0.822981,-1.673762,-0.299619,-2.136806,-0.423102,1.333251,0.638794,-0.233055,-0.575084,-1.26287,0.415113,0.197003,-1.673867,-2.173252,-1.261393,-1.033942,1
-0.880571,1.594105,1.024926,0.720926,1.742972,1.149114,0.158832,0.579909,-0.543558,1.521526,0.884609,2.205333,0.352111,-0.752035,1.427006,-0.223703,-0.281417,0.017133,0.833851,1.683596,-1
0.361454,1.112058,-0.533112,0.849509,0.591157,-0.121747,1.18011,-0.924918,-0.862278,1.394449,-1.317664,-1.433906,0.553522,-0.485169,1.158593,0.809899,0.098434,-0.10354,0.733867,-0.26102,-1
-2.047293,1.678246,-0.097649,-0.415885,0.176694,0.657321,0.416475,0.26426,-0.03516,0.110284,-0.432024,1.678189,0.178123,1.08686,2.357693,0.744106,0.883086,1.324452,0.90017,-0.446034,-1
-1.087652,-0.097852,-1.108114,0.252708,-1.305032,-1.384204,0.282511,1.177554,-0.982825,-0.234797,-1.494864,0.645673,0.123833,-0.955206,0.164121,-0.879225,0.224472,-0.178169,-1.213878,-0.194283,1
-0.487542,-0.993999,1.278048,-1.765589,0.456621,0.993465,0.160186,0.008804,0.978716,-0.599512,0.525403,0.574429,1.315531,0.086907,-1.052769,1.25164,2.334397,0.008358,-0.674336,-0.026663,-1
-0.117398,-1.220365,-1.40956,1.205159,-1.233066,-0.499726,-0.538678,-0.323717,-2.878431,-1.574564,0.302158,-1.690622,-1.550084,-0.933762,-0.538987,-1.279266,-1.47928,0.375171,-0.677546,0.628073,1
0.077409,1.338425,-1.360224,-1.079324,0.463644,-0.785539,0.216658,0.386927,-0.187761,0.815584,1.690758,0.281119,0.641999,-1.266505,0.185966,0.285314,0.758602,-0.004035,0.682316,0.737745,-1
0.091528,1.199185,1.309527,0.666437,0.711009,1.288047,0.538891,-0.75273,-0.435249,-0.361415,0.320467,1.435462,1.88215,-0.307622,0.315103,0.337949,0.346488,-0.817627,0.46749,-0.505448,-1
0.596404,1.526159,0.403717,0.902893,0.116951,0.293683,0.414039,1.473047,-0.412052,0.791178,-0.320899,1.815117,0.463286,0.942569,0.521298,1.516666,0.574435,0.715751,1.319182,-1.11377,-1
-0.886938,-2.669761,-1.722235,-0.371981,-2.200087,-0.066849,0.735731,-0.964044,-0.175707,0.140012,0.981593,-2.189325,-2.363696,-1.375268,0.132505,-0.835301,-0.508633,-0.268448,-0.273394,-0.947522,1
-1.37954,-0.076048,-1.061355,1.070042,0.725056,-0.43743,-0.1247,-0.890535,-0.85342,1.065059,-1.49704,-1.317916,1.088642,-0.618375,0.253715,-2.004103,-0.259664,0.15843,0.326688,-0.290315,1
0.963779,2.06457,0.45922,1.505493,1.212944,0.556386,-0.063898,-0.852778,-0.047123,-0.349212,0.117253,1.929996,0.054349,0.281901,0.38617,0.480748,0.865081,0.060191,0.348244,-0.344968,-1
0.231151,0.560257,-0.150115,2.53756,0.78562,1.195151,-0.450903,-1.088625,-0.190958,1.185988,0.317567,-0.265295,0.389169,1.15519,-1.034518,0.709356,-0.858048,-0.235068,0.334669,0.430334,-1
-0.28406,-0.397231,0.431423,-0.332127,0.549656,-1.544968,0.718861,0.499014,-0.640179,-0.287095,0.07293,0.491328,1.546774,0.246373,0.808514,-0.971984,0.551311,-1.082854,0.852196,-0.137067,-1
-0.33057,-2.063765,-0.335676,-1.034223,0.180981,-1.276967,0.275114,1.51345,0.069223,-1.900743,-1.255848,-1.052213,0.405568,-0.686068,1.761231,-0.198497,0.358918,0.315468,-0.911911,-2.246741,1
-0.499446,-0.420845,1.095432,0.375493,1.029245,0.237507,-1.264605,-0.426501,0.557166,-1.014416,-0.53209,0.258977,-1.783921,-1.312027,0.532082,-1.77846,0.093224,0.263906,1.001254,-0.233556,1
-1.66986,-0.348828,0.394697,0.031255,-0.872417,0.338807,-0.178827,0.011084,0.086301,-2.578518,1.716046,-2.7526,0.210549,1.093766,-0.239051,0.400591,-1.242102,-0.40676,-1.37752,-1.316177,1
-0.39812,-0.99988,-0.223382,1.773887,-0.990809,-1.234857,-1.5706,0.278853,-0.252053,-0.689246,0.247593,0.218306,-1.006533,-1.201446,-0.674484,0.127688,1.10427,-1.534156,-0.821834,-0.710876,1
-0.002599,0.076944,-1.406891,-0.43641,1.613726,-0.779328,-1.631222,-0.343143,0.124292,-0.582079,0.605076,-0.818565,0.546481,-2.604106,-1.398239,-1.514917,-0.309842,-1.197919,0.270184,0.73271,1
-0.344781,0.99788,-2.212924,1.800027,0.707817,0.724732,1.360983,0.54881,0.67954,0.457108,1.482468,-0.426774,0.046567,-0.70197,-0.035621,1.914297,-1.156554,0.301085,-0.92888,-0.780726,-1
0.691916,-0.434145,-0.225499,0.364447,0.576564,1.811445,-0.420321,0.573525,1.099994,-0.318566,0.481081,0.458532,1.034074,1.230425,-0.697067,0.007963,0.526085,1.178722,0.503998,0.999932,-1
0.072057,-0.366561,-1.578922,0.065219,-0.004269,-0.455059,-0.279683,-0.432612,0.139817,-0.972577,-1.233732,-1.034796,-0.422497,-0.984373,-0.821134,-1.779201,-0.979698,-1.403352,1.1837,-1.113953,1
1.250315,-1.23086,-1.213229,-0.1763,-0.731405,0.683628,-1.264154,-2.114006,-0.308583,-0.859079,0.62547,-0.480507,0.237416,-0.819547,-0.409758,-0.368818,0.83428,-0.787323,-1.594365,0.118437,1
0.511504,0.958343,0.144796,-0.184675,0.953084,1.841497,-1.530817,-0.716979,0.716708,0.5295,-1.397789,0.44445,1.367875,-0.088732,-0.204209,0.575731,0.405805,1.084916,-0.767623,1.218544,-1
-1.04308,0.235816,0.076315,-0.294942,-2.046123,-0.352846,-2.173209,-0.362842,-1.003739,-1.206178,-0.274311,0.029312,0.316443,-0.673984,0.394097,1.538535,0.711715,-0.81039,1.521166,1.211678,1
0.039112,-0.275363,-0.807036,-0.113619,0.285782,0.585251,0.105788,-1.142343,1.478531,1.09552,0.197106,-1.145228,-0.263147,0.589928,-0.087424,1.133027,1.173824,0.551024,-0.382367,-1.172451,-1
0.650112,0.250021,1.377364,1.002483,1.005165,0.052445,0.460137,-0.806539,0.436162,0.202862,-0.386613,0.280933,0.868702,1.505559,1.602967,-0.266607,-0.38296,0.4754,0.524453,0.598046,-1
-1.131486,1.65427,-1.842721,-0.575578,-0.784854,-0.773847,0.33745,-1.25671,-0.637257,0.498763,-1.486344,-0.90074,0.302824,-0.123896,0.250489,-0.047544,-1.588501,0.778891,-1.218006,1.119033,1
-0.647097,-0.654268,-0.33899,-1.080244,0.306761,-0.451771,0.131318,-1.832922,-0.061552,0.590883,-0.293436,-1.005243,0.145049,-0.399576,-0.909898,-0.801663,-0.729085,-0.784971,-1.315145,-1.184443,1
0.797671,-1.085016,-1.285944,1.016013,-1.262345,-1.324648,-1.414445,-0.6898,-1.147756,-1.271414,0.444372,-0.660236,-0.747126,0.625637,0.088077,0.207474,-1.535216,0.277022,0.273028,-1.620659,1
-0.105771,-0.784461,1.664911,0.961064,1.736588,-0.128141,-0.245673,0.249212,2.256974,-0.392978,0.444643,-0.531183,1.890673,0.958834,-1.290579,1.009502,-0.490353,-0.442311,1.06849,1.267063,-1
0.09079,0.462545,-0.067091,-2.142778,-0.142363,-0.332659,-0.844854,-1.220777,-1.144651,0.76301,0.179976,-1.092606,-0.423979,-0.857165,-1.020507,-0.590013,-0.466772,1.44214,-1.587118,-0.057697,1
1.686993,0.985123,-0.573796,1.851755,-0.239959,0.669926,-0.092495,0.993965,-1.081638,0.898987,-0.252648,2.025604,-1.949478,-0.76621,1.857185,-1.876872,1.878686,0.652158,0.922826,1.619331,-1
0.565858,-0.40845,-2.043562,-0.052319,0.032671,0.199782,-1.513587,-0.214457,-2.032226,0.484266,-1.192944,0.025977,-0.971143,0.332057,-1.608858,-0.574352,0.10931,-0.130407,0.101405,-0.299744,1
-0.06046,0.392879,-0.252376,0.596117,-0.231111,-1.177311,0.770733,2.068594,1.328486,0.410681,1.325389,-0.760107,1.076413,0.74585,1.583611,0.593615,0.384144,0.281003,1.132975,0.363872,-1
-0.111769,-0.494039,0.016762,-0.745027,0.451148,0.347393,-2.152461,0.331841,-0.506755,0.023578,-0.860024,-1.838946,0.434195,-0.883333,-1.001888,-0.452959,0.451413,-1.073899,-1.205164,-0.475512,1
-0.216694,0.461911,0.168635,0.223347,0.095607,-1.289389,-0.948055,0.838557,0.63817,0.17396,0.610786,-0.491439,-0.164479,0.258094,-0.032856,-2.435372,0.5068,0.161325,-0.626821,-0.486772,1
-0.001307,-1.425832,-1.45052,-0.601626,0.143037,-0.813673,-0.473636,-1.031168,-0.281916,0.054498,0.171637,0.136501,-1.844418,-0.99664,-1.13379,-1.05038,-0.047986,-0.015523,-0.838437,-0.684694,1
-1.078793,-1.030098,-1.777094,-1.303078,-0.655517,-0.997639,-0.647473,0.210269,-1.682913,-1.29894,-0.917762,-0.231017,-0.306227,0.042748,-0.992579,0.494092,0.482945,-1.32031,-0.062421,0.383829,1
1.333553,-0.163989,1.376352,-1.329126,1.447357,1.40862,1.87735,-0.602429,1.454786,-0.4083,2.341732,1.198109,0.215737,0.331512,-0.542029,-0.060332,0.023853,-0.032349,0.831099,0.406257,-1
-1.223214,2.301431,-1.714227,-0.626937,-0.577531,-1.165802,0.215485,0.584925,-1.565105,-0.473169,-1.134209,-1.17932,0.032392,1.658846,-1.131762,-0.980509,-1.475259,-0.131854,-1.618581,-0.403191,1
-0.337122,1.377691,0.131173,-0.428219,-0.219984,0.460476,0.06375,0.735499,1.189308,-0.502255,-0.519491,1.49985,-0.065627,1.72445,-0.051568,0.322659,1.021829,0.757905,0.138555,0.744336,-1
0.450875,1.698059,-0.398819,-1.282461,-2.065186,-0.703148,-0.175219,-1.189221,-1.132048,-2.333447,1.402886,-0.336075,-1.884163,1.096855,-2.454745,-1.230523,-0.867827,0.560432,-0.707174,-1.559781,1
-0.167784,-0.149242,-0.199174,-0.515382,-0.436975,-0.353028,-0.098178,-2.106254,0.402098,-0.312511,-0.73476,-2.404444,-0.25694,-0.187319,-0.590421,-0.228985,-0.852015,-0.529243,0.632692,-0.644506,1
-1.358869,-0.884887,0.40611,-0.922853,0.369879,-1.025316,-0.067597,-0.356458,-0.585476,-1.695035,-0.664061,0.312896,-1.073053,-1.214349,0.172048,-0.977359,-1.108661,-1.513441,-1.351928,-0.824851,1
1.138653,0.70972,0.513158,-0.975501,0.073534,0.954644,-0.311257,0.039539,0.968488,1.221588,0.671968,0.695052,2.543453,1.395251,0.636147,-0.180798,0.874586,-0.337378,0.705157,0.474276,-1
-0.659002,-1.138757,-0.723552,-0.416989,-1.087767,0.386396,2.614824,-0.82487,-0.952141,0.52739,0.537912,-1.607892,-1.216375,-1.234339,-1.240897,0.051424,-0.941677,-0.782529,-1.702328,0.7404,1
1.355147,1.368734,-0.259924,1.558049,-1.306947,-0.230445,0.623779,0.206803,0.256072,-0.108362,0.802126,0.149564,0.042861,1.208436,2.397236,2.46733,0.018186,-0.207207,1.081515,-0.126539,-1
-0.220016,2.04159,1.661782,1.038655,0.259149,-1.266736,0.107051,-0.67001,1.283098,0.502158,0.847446,0.343468,1.111155,-0.323887,0.923364,-0.503648,-0.076502,0.661656,0.722126,-0.855885,-1
-2.750575,-0.454863,0.741428,-0.11997,0.093327,-1.481576,-0.385771,1.201449,-0.35534,1.72329,0.797413,-1.29985,0.166265,-0.591025,-0.424506,-0.599465,-2.185422,-0.881401,0.12131,-0.779994,1
1.101371,0.025735,1.065793,0.420317,-0.673486,0.09154,-1.157615,0.59815,-0.25324,-0.228007,0.348022,0.997164,0.132912,-0.116536,1.028074,-0.292183,0.001003,0.991742,0.781382,0.703873,-1
-1.454104,0.346466,0.267583,-0.572909,0.716847,0.113828,-0.669033,-1.115439,-0.433331,-0.044227,-1.831591,1.336797,-1.617159,0.129068,-0.767212,-0.037628,1.637303,0.708333,-0.609851,-0.870807,1
-0.968516,-0.797489,-0.826826,-1.468662,-0.809025,-2.463517,-2.557868,-2.340186,1.595242,-1.062586,-1.629646,0.453344,-0.915741,-1.05352,-1.135818,1.110601,0.656876,-0.686913,-1.827628,-0.395776,1
0.058307,0.04184,-0.500068,0.110411,-1.835334,0.692214,0.295412,-0.236802,1.535608,0.315534,0.164476,-0.039244,-0.79734,-1.284586,-0.90575,-0.452218,-1.115973,-1.948461,1.285243,-0.304138,1
-1.117367,-0.694258,0.565623,-1.578008,-0.554455,-0.079729,0.097309,-0.070632,0.066027,0.5295,0.871647,-1.98208,1.329983,-0.663807,-0.302283,-0.257711,-0.138013,-2.042267,-0.506933,-0.468005,1
1.83649,0.327467,0.913644,1.799383,0.22157,0.653485,-0.388567,0.306213,-0.71132,0.868433,-0.226997,1.858382,1.08225,0.930484,-1.91285,0.9375,1.586212,0.436502,1.671508,-0.419303,-1
0.288274,0.546324,-0.563118,0.186806,-0.142819,0.093001,1.547088,1.946475,2.408206,-0.17369,0.12387,-0.273633,0.92466,-1.8195,0.426266,-0.148365,0.277757,0.18403,0.702955,-0.003319,-1
0.398459,-0.339056,-0.698976,-0.454819,-2.194341,-1.337801,-1.08292,-0.65031,1.024195,-1.40051,-0.544236,-1.401388,0.686098,-1.026625,-0.045208,-0.933435,-0.35353,-1.268025,0.234227,-0.366115,1
-1.096142,0.129509,0.003416,0.832573,-0.239138,-0.474424,-0.638181,-0.171592,0.940725,-2.053511,0.839198,-0.917046,-1.458736,-0.975378,-0.674576,-0.363722,-0.237272,1.137111,-0.853297,-1.528289,1
-1.004137,0.290553,-0.842842,-0.739873,-0.894308,0.07519,-0.983598,0.373976,0.837804,1.974232,-0.428398,0.087308,-1.167459,-1.744174,-0.262832,-0.792026,-1.092484,1.325086,0.439697,-0.108505,1
-2.225767,0.379489,0.474591,1.102993,0.118319,0.844027,-0.208687,0.586658,3.242904,-0.743471,-0.80836,-0.411487,0.355261,-1.193632,0.567385,-1.622595,-0.294487,0.357079,0.683692,-0.033437,-1
-1.667737,-2.11434,0.530739,0.739335,1.529721,-1.464769,-0.679497,-2.215513,0.498993,0.69181,-2.091818,-0.593996,-2.234548,-1.603245,-0.026496,-0.001859,0.983716,0.407375,-0.29229,-2.075275,1
-0.069042,0.422464,0.643769,-0.016699,-0.257563,0.4866,0.05942,-0.524452,-1.051775,0.458117,-1.12152,1.186899,0.180532,-0.707876,0.13315,-1.086427,1.779519,0.838776,-0.445292,-0.54408,1
0.657494,1.244965,0.29041,0.210001,-0.313384,0.67632,0.871949,0.99132,-0.830224,0.989546,0.12822,-0.241578,0.009694,0.05983,2.195835,-0.813988,0.568951,1.421334,0.23175,-1.182154,-1
-0.104479,-0.342133,0.277708,0.915227,-1.035229,-2.280922,0.144399,-0.207252,-1.013419,0.207266,0.948147,-1.172465,0.474403,0.360679,0.619187,1.067975,-1.630362,-1.464503,-0.020501,-1.038061,1
0.054431,2.828082,-0.79323,-0.901315,-1.499038,0.720439,-0.581709,1.350108,1.732319,1.19131,-1.856426,-0.78021,0.388892,-0.840355,1.105501,-0.838174,1.580819,-0.008196,-0.240923,0.218039,-1
-2.02127,0.618341,-1.378725,-0.083337,0.303386,0.12077,-1.859817,0.587753,-0.592599,-0.634103,-2.657681,0.780006,1.347864,-0.245653,0.060332,-1.09486,-0.176949,0.20556,-0.878246,0.514098,1
0.540296,-0.918272,-0.550876,0.332601,0.94679,1.314171,-0.57801,-1.027338,-0.701092,-0.346826,-0.804825,0.365888,-2.070844,-0.639365,-0.33482,0.405132,1.548556,-2.10197,0.351088,-0.631415,1
0.96627,0.987295,0.048978,1.443456,0.697327,-0.059999,0.896487,1.85801,-0.274154,1.069463,0.601722,1.492068,-0.958265,-0.433559,0.637069,-0.946408,-0.609262,0.43795,-1.022901,3.237221,-1
-0.159848,-0.363937,-0.122962,-0.045048,-1.843634,1.092938,-0.07725,0.116514,-2.31542,-1.657783,1.090904,0.303631,-1.037848,-0.686068,0.314181,-0.468249,-1.910223,-0.499481,-1.139212,-0.596261,1
1.214417,-0.384474,0.263073,1.332361,0.906839,0.171283,1.219712,-0.46964,0.319359,0.104871,0.871194,1.33411,-0.966696,0.275086,0.571717,-0.686757,0.348682,-0.402147,-0.191481,1.325927,-1
0.111,0.661769,1.036339,-0.416621,2.235057,-0.454328,-0.289426,-0.290519,0.824836,-1.189021,-0.301865,0.232573,0.9884,0.077367,-0.170565,-0.895349,1.720476,1.322553,1.35624,0.857761,-1
-0.430327,-1.256736,-0.673112,-1.062296,-0.018042,-0.804904,-0.659922,0.044647,-0.991044,0.064866,-1.501934,-1.018027,-0.329296,-0.192225,-0.43483,-0.364185,-0.320901,0.657043,-0.794499,-2.364469,1
1.635223,0.308286,1.464622,-0.048913,0.908846,0.781091,-0.740931,2.280091,0.10347,1.1903,-0.197267,1.077116,2.209188,-0.788653,1.279526,-0.618647,-1.414205,-0.144428,-0.336595,0.017279,-1
-1.21537,0.333619,-0.885642,0.819687,1.469156,0.937928,-1.055677,-0.774436,-1.447115,0.02789,-1.561666,-1.526365,-0.2272,-0.378586,-0.24366,0.025107,-1.10464,1.641422,0.203406,-0.068682,1
-0.788473,0.138647,-1.969835,-0.902327,-2.667088,-0.333024,-0.644676,-1.050047,0.876251,0.753101,1.413944,-1.382118,0.835628,-0.250014,-0.154803,0.038173,-0.748461,-2.523149,-1.018039,0.095093,1
-0.378372,0.893654,0.392488,0.778545,-0.06155,0.950533,0.640919,-0.615745,1.16456,1.132221,0.813184,0.471965,-0.529873,1.19944,0.613749,-0.539881,0.484499,-0.008106,-0.140389,1.759946,-1
-0.574564,0.87384,0.99179,1.553999,0.406729,-0.566315,-0.785224,0.997157,-0.623375,0.62217,0.30669,-0.214804,-0.150861,1.118117,-0.228635,1.751575,0.541623,-0.054602,1.295057,-0.116195,-1
0.817973,-0.993999,-0.511942,-0.315007,-0.89522,0.340177,0.83352,-0.550991,1.489033,-0.160569,1.851009,0.136501,0.49284,1.014987,-2.560654,1.009132,0.308558,-1.584633,0.462996,0.54678,-1
1.098511,1.487436,-0.993611,-1.038826,2.081183,-0.621121,0.183099,-0.260423,1.475973,1.098365,0.357267,0.3947,-0.516532,-1.111855,0.131491,0.195428,0.585586,0.206283,0.629573,-1.246145,-1
-0.079193,-1.770629,0.387333,-0.527256,-1.331574,-0.567137,-0.429343,-1.352198,0.288309,-0.324439,1.24182,-1.716007,-0.17467,-0.988371,-0.35049,0.652088,1.39784,-0.187668,-1.274051,-0.028402,1
-1.211033,0.405274,0.792697,-1.518917,-1.164475,-0.718037,-1.379804,-2.068223,-1.98492,-2.2561,-0.525564,0.225162,-0.605471,-0.757033,-0.459809,-0.653119,0.00274,-1.799202,0.390439,-0.582895,1
0.582377,0.119738,1.248778,0.596669,-0.292588,2.216553,2.348882,0.41146,0.755064,0.112578,-0.286909,-0.259459,0.092148,0.657803,1.589233,0.926936,-0.378116,-0.561446,0.703597,0.828101,-1
0.457058,1.000413,0.996484,0.174289,-1.680366,0.591736,1.112632,0.403799,3.015417,1.187089,0.218769,0.770279,-1.340983,0.492976,1.664909,0.274565,0.096149,1.233902,0.53491,0.977595,-1
