@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
1.421775,0.323033,0.336064,0.317874,0.752784,-0.054244,-0.341928,1.494571,0.056895,-0.244155,0.026341,0.068316,-1.281134,1.385983,0.829069,-0.014184,1.840847,-0.602696,0.618933,1.099534,-1
-0.135116,0.38157,0.037288,1.102809,-0.241145,0.306745,0.075568,-0.722086,0.50292,0.633823,1.068607,0.634555,0.237046,0.987001,-0.387729,0.751056,0.110315,0.69983,1.615829,0.955807,-1
1.121673,0.198812,2.804606,-0.574842,-1.329203,0.136298,1.862284,0.454507,0.446116,2.235727,2.32442,0.063869,1.105782,0.800368,1.084854,0.562387,0.469053,-0.853087,-0.202489,0.687761,-1
-0.845596,1.087811,-0.213165,-2.207207,-0.53001,-3.121464,-1.14679,-0.480219,0.542189,0.360584,2.110692,-0.434741,-0.543677,-0.973015,-0.612543,-0.846143,-1.339167,0.428452,0.250371,0.603356,1
0.094389,-0.326842,0.285164,-0.60319,-0.119195,0.480297,1.209789,0.009443,-0.423011,0.688507,-0.631612,-0.748526,1.191664,1.066053,0.178685,0.933238,-1.673136,-2.114906,0.556191,-0.112991,1
0.426697,0.536552,0.930212,-0.373546,1.573776,0.791504,0.743038,-1.312799,1.010223,1.167362,0.731881,0.042746,2.788778,0.081637,-0.52682,-0.470937,1.106555,0.485984,0.457217,0.510986,-1
-1.831538,-0.903344,-1.846311,-0.657679,-1.191748,-1.746015,0.087115,-1.588319,1.005474,-1.431981,-1.614328,-0.695534,-1.263347,-2.021762,0.214909,-0.171531,0.497478,-0.382789,-0.492899,0.063052,1
0.214079,1.601524,-0.904051,0.340517,-0.377414,-0.622674,-0.720002,0.444384,0.091415,-0.87009,-0.895283,1.40174,0.087609,-1.442144,0.298419,-0.682216,0.015353,0.242196,-0.250646,-1.74214,1
-0.2489,-2.0112,-0.587786,-0.764816,0.621896,-1.572371,-0.729564,-0.646571,-0.384473,-1.432807,-0.983204,0.049138,-0.576844,-0.705695,-0.598348,0.546541,-0.178685,-1.078241,0.193958,-0.570445,1
-1.361361,-1.410451,0.437866,-0.02756,-0.446096,-0.813947,-0.564749,-0.188465,1.571498,0.604462,-1.226752,0.215619,0.057962,-1.141113,-1.128905,-0.762373,-0.665929,0.41642,-0.521151,-0.175059,1
-0.756175,-2.048113,-0.103172,-0.215694,-1.782431,1.172406,-0.404715,0.35683,0.409404,-2.558883,-0.064933,0.09685,2.41134,-1.133571,-1.873123,0.247599,-1.280307,0.556542,-0.879898,0.862888,1
0.548694,-0.693534,0.020812,0.920657,0.641689,-0.306352,1.159181,-0.358738,1.033784,0.86513,1.278891,0.471131,0.749931,-0.823,-1.285325,0.31923,0.785747,0.9656,-0.423552,1.304597,-1
-0.316727,0.393422,-0.105841,2.452697,1.595484,0.458192,-0.237284,1.972924,1.589489,-0.916241,0.379383,1.663181,0.892512,0.409927,-0.503131,-0.125384,0.12366,1.02675,0.141123,0.321028,-1
-0.265326,0.092777,0.668897,1.479629,0.492649,0.008052,0.549355,-0.987848,1.457526,1.181676,0.342855,0.681804,-0.018656,1.934981,-0.201905,0.133156,-0.262223,-1.05653,-0.318157,0.723189,-1
-0.019856,0.687101,0.939508,0.118879,0.815263,-1.028421,2.547526,-0.184817,-0.319815,-0.692365,1.396723,0.091847,-1.18784,0.673886,2.37281,-0.456851,0.707876,-0.960824,0.22377,0.970546,-1
0.749223,-0.050987,0.250555,-0.995106,-0.371759,0.798629,0.2218,0.317431,-2.477155,-1.288847,-1.950329,0.409801,-1.498481,0.347322,-0.148628,-1.011645,1.169071,0.212615,-0.523169,-0.065021,1
-2.085406,-0.022759,-0.17736,0.455845,-0.764788,0.305832,0.351793,-0.630702,-0.559723,0.01532,-1.674059,-0.187196,0.039804,1.01844,1.132416,0.273823,1.037001,-0.131402,0.162496,-0.983775,1
-0.625872,0.360942,-0.485617,-0.989767,-0.770808,-0.078907,0.41467,-1.255616,0.531595,-2.592556,0.421621,-0.605299,0.425394,0.31761,0.247723,-0.925188,0.535408,0.908339,0.96814,-0.784113,1
-1.294917,-0.43704,0.207294,0.675089,-0.744904,-0.062282,-0.694112,1.610215,-2.153138,-1.68118,-0.278843,-0.570094,-0.377842,-0.813005,-0.140885,-0.81825,-1.306447,-0.578995,-0.751387,1.269077,1
-1.294087,0.154932,-0.088905,-2.210889,1.423095,0.498383,0.139617,-0.962767,-1.497708,-0.256083,-0.002391,-0.382768,-1.799671,1.405973,-0.194254,-0.931396,0.499214,-0.973941,0.581966,-0.256168,1
-1.303131,-1.298263,-1.892609,0.148977,-1.147145,-0.898348,0.124011,-0.546705,-1.242276,-0.173047,-0.795307,1.119824,0.27188,1.041065,-0.181718,-1.503982,0.307644,-0.254336,-0.111587,0.102325,1
1.524392,1.631651,0.495209,0.982786,-0.187512,0.581689,-0.354558,0.375982,0.209314,0.559228,0.915245,-0.615582,-0.229239,0.517873,1.440555,-0.51727,0.472709,1.707548,-0.385761,1.665653,-1
0.517226,0.564871,0.930028,0.987848,0.747585,0.030979,1.062024,-1.773185,0.139269,-1.299032,-0.964804,0.406373,0.219443,2.695599,0.279339,1.920599,0.643806,1.62134,0.534268,-0.544812,-1
1.077562,2.273204,-1.25741,1.509082,-0.382339,-0.464011,1.238115,2.377951,1.074788,0.975417,-0.67521,0.564331,0.930404,0.937572,0.743715,0.008797,1.232593,1.019604,0.983458,-0.432119,-1
1.225398,-0.64694,0.219996,-0.507651,0.0988,0.461115,0.100376,-0.749994,0.84374,-0.755583,-1.358089,0.030054,-1.64801,0.107079,-0.088806,0.083116,-2.830876,-1.428228,-0.78817,-0.33975,1
-1.152988,-0.97138,0.312225,0.83469,-1.579486,-0.886108,-1.915657,-0.783191,0.046119,-0.712367,1.315691,-1.939001,-2.497661,-0.825998,-1.376486,-0.05264,-0.632477,1.649835,-0.393099,-1.435736,1
-0.425805,1.710907,-0.651849,0.824934,0.813895,2.054692,0.250126,0.766873,1.253418,0.62006,-0.441359,0.563405,0.310328,1.405519,0.255097,0.075239,-0.759886,1.116215,0.909434,0.532316,-1
0.354809,1.015975,0.319036,1.527583,0.689848,-1.227641,-0.752388,0.609824,1.558895,0.371962,0.26001,-0.624661,1.55715,0.981913,1.014616,0.417271,2.867979,1.608676,1.348993,1.888384,-1
0.140899,-0.259439,-1.028403,0.244885,0.307308,0.400646,-0.94571,0.560939,1.090862,1.006337,-1.673606,0.838835,0.956345,-1.498752,-1.351691,-1.929043,-1.639684,-1.674278,0.981165,-0.846914,1
0.521102,-0.141461,-0.258451,0.333061,1.048764,-2.807334,-1.210208,0.140682,0.768032,-0.498768,0.040209,0.933517,-0.611586,-1.598702,0.373265,-0.209525,-0.721407,-2.179856,-0.342465,-0.38717,1
0.170706,-0.219088,-1.051322,0.574395,0.504598,0.249838,-0.649638,0.974539,0.971775,0.957525,-0.202343,0.842912,1.156273,-0.578486,-0.255919,-0.045505,0.39758,0.837419,-0.014814,1.159954,-1
1.209341,1.988391,0.331922,1.172761,0.378818,0.168086,1.529045,1.122742,-0.570042,-0.851097,1.862067,-0.256031,-1.069903,1.40461,0.960418,2.611149,0.343929,0.394439,0.827338,0.941068,-1
-0.50203,0.033516,0.279825,0.153487,-0.49462,-0.941919,-0.833217,-0.123164,-0.125753,-0.89734,-1.208171,0.084436,-0.776588,-1.75326,-0.524608,-1.326248,0.020654,0.206193,0.361545,-1.379802,1
1.706373,0.943776,0.543257,0.240651,0.607484,0.709021,1.537886,2.263219,0.232145,0.695939,-1.172278,1.251194,-1.635503,1.599149,0.638913,1.881679,0.47801,-0.211639,-0.966122,0.879916,-1
-0.743071,-0.00204,-1.120172,-0.584782,-0.711885,-0.894877,0.988953,-0.820766,0.062922,-0.705853,-0.106718,-0.26196,0.451149,-0.50525,-0.234166,-1.021561,-0.588423,-0.689446,0.46483,-1.451757,1
-0.256467,-0.188417,0.476248,-0.689802,1.344106,1.064256,0.635777,0.78867,1.122916,-0.799807,1.084378,0.518195,0.945042,1.329557,0.312061,0.310983,0.533489,0.464274,-0.849627,-0.104019,-1
-0.558322,-0.459749,1.990473,-0.93988,-1.005677,0.264544,0.630455,-0.021383,0.023196,0.815309,0.216685,-1.929366,-0.117045,-0.831268,0.053235,-0.12353,-0.402428,-2.127932,-1.238461,-1.364697,1
1.243117,2.112521,2.016061,1.34626,1.349122,0.001749,-0.057403,-0.510772,0.29324,-0.130658,0.730068,1.080451,-0.106947,1.7866,2.210306,0.821111,-0.536692,-0.022036,0.474645,-0.569438,-1
0.886908,0.310548,-0.444933,1.105478,1.372016,0.630466,1.868419,-0.776807,0.031233,-1.048089,1.326205,-0.132814,0.370918,0.89214,-0.119869,1.058059,1.703293,-0.287173,0.795142,1.175792,-1
1.621104,-1.454784,-0.765893,-0.640099,0.353005,0.402108,-0.671739,2.778326,0.372692,0.26452,0.70913,0.451676,0.359338,0.287625,-0.307998,-0.086464,0.289913,0.852978,-0.498769,-1.134276,-1
1.710525,0.158461,0.219076,0.770813,0.741565,1.325315,0.681695,-0.838277,0.661092,1.372612,-0.176782,0.699499,-0.091012,-0.874883,0.962353,1.087249,0.362666,-0.038229,0.852013,-0.057422,-1
-0.032314,-1.307854,-0.018767,-1.268839,-0.010654,-0.650442,0.862026,0.151079,-0.548125,-0.291683,-1.840564,1.690048,-0.456776,-0.239383,-1.242464,-0.693985,-1.450856,0.716836,0.452263,1.27164,1
-0.098203,0.096577,-0.662619,0.390219,1.256543,-0.337591,-0.397137,-0.140949,-0.606115,1.429682,-0.788328,-0.999221,-0.031904,-0.859345,0.137575,0.328219,0.246042,-1.278518,0.980798,1.028311,-1
-0.674228,0.159094,0.70636,2.075785,0.102266,0.446683,0.582643,-0.55318,-0.749585,-0.726589,1.707526,0.007078,0.720099,-0.280181,-0.149457,1.625919,-0.392557,-0.726173,1.450169,-0.657688,-1
0.195623,0.613274,-1.034847,0.048927,-0.009833,-0.141203,-0.656945,0.624142,-0.711777,-0.10827,0.007398,-1.693309,-0.046542,-1.134934,-2.656423,0.391602,1.21806,0.563598,-0.527847,-1.530212,1
-0.087776,-1.215479,0.182994,0.933083,-3.194654,1.869356,-1.044491,0.45095,0.959629,-1.296738,-0.802649,-1.00515,-1.21128,-0.058565,-1.824363,0.100908,0.578456,0.423929,0.394475,-1.549619,1
-0.241333,1.781115,0.258655,0.846932,1.669912,1.382131,0.400327,0.832082,1.74273,0.267823,-1.481087,1.242578,0.737887,0.8637,1.565637,0.12982,0.729355,-0.314311,0.009035,-0.033712,-1
0.37465,-0.200088,0.525676,-0.48326,-0.861654,0.200421,1.140146,0.66801,0.679905,-0.105885,2.026578,1.417675,-0.143634,1.186174,-0.211122,1.028777,0.109219,-0.750416,-0.375579,1.091478,-1
-0.740118,-1.411356,-2.406954,-0.314086,0.155898,-1.039657,-1.181792,-0.457054,-0.496527,0.028257,-0.367035,0.185232,-0.892209,-0.234568,-1.734492,-0.474087,-0.073852,-1.723307,0.389338,-1.321304,1
-0.179596,-1.47695,1.121664,-0.254719,1.564016,-1.310764,1.377671,-1.636383,-1.300723,-0.585566,-0.487042,-1.186084,-0.886002,-1.271956,-0.871277,-1.800051,-0.033362,-0.857972,-0.426304,0.401314,1
0.298979,0.454673,0.533684,0.327355,1.003615,-0.679307,-0.704847,-1.007638,0.29598,-1.959924,-0.546411,-0.936686,-2.331177,-0.918134,-3.399996,0.465272,-0.088475,0.669074,-1.728654,0.093811,1
-0.74021,-0.136937,-2.056173,-1.086779,-0.634903,-0.405733,-1.582869,0.895285,-1.047939,-0.157266,-1.888241,-1.481154,-3.166561,-1.68584,0.682696,0.277067,-0.569047,-0.285816,-1.383941,-0.175699,1
0.278492,0.786442,0.659601,0.282806,-1.748227,0.381281,-0.213197,-2.687573,0.079452,1.379769,0.216503,0.142894,1.126627,0.403567,-0.258961,2.424241,0.458085,-0.730967,1.06583,0.236898,-1
-1.595388,-1.528701,-0.725025,0.127807,-1.843816,0.350407,-0.83457,-1.17399,-0.267122,1.258289,-0.083242,-0.289661,-0.118713,-0.212488,0.208457,-2.208432,-0.631837,0.062181,-0.530048,0.228567,1
-0.364899,0.628565,1.254577,-0.311877,1.370648,0.057743,0.9406,0.230151,-0.549677,0.063765,0.935729,-0.499314,-0.47688,1.503833,0.982632,-0.638756,1.47297,0.572463,1.113712,0.709091,-1
-0.482743,-2.08955,1.704858,1.045835,0.741017,1.623643,0.94493,-0.573974,-0.330592,-0.062761,0.76007,-0.051103,0.945876,2.361403,0.314642,-0.491787,-0.060599,1.189034,1.215529,0.141965,-1
-2.050708,-0.300786,1.216562,0.508769,0.851748,2.060812,2.393897,0.935961,0.832507,-0.555746,1.939201,1.087584,2.237908,0.99318,2.083658,0.171334,0.771763,1.303194,1.374127,-0.467548,-1
-0.140192,1.99581,2.080308,-0.570424,-0.492614,0.557574,0.322926,1.777843,-1.296431,3.13545,2.169517,0.330591,0.600216,0.43437,0.729244,-1.181132,-0.191024,-0.09368,1.047117,0.72621,-1
0.897705,0.460102,1.623031,-0.039617,-0.039933,-0.535624,1.053815,0.041819,1.709306,0.524454,0.805933,1.351619,0.595028,-0.284997,-0.437319,1.264057,0.282509,1.936863,0.904573,0.732984,-1
-1.227552,-0.577456,-1.530046,-0.056645,-0.800269,1.057953,-1.422474,-3.516961,-0.515613,0.577762,0.202817,-0.003298,0.305418,-1.029442,-1.525809,1.732671,0.063977,-0.546158,-1.078671,-0.717285,1
-0.326233,0.018316,-0.498227,-1.838763,-0.328251,-0.793486,-0.365744,1.004271,-0.236802,-0.23865,0.609336,-0.169316,-0.115563,-1.910091,-1.759103,-1.259713,-0.900639,-1.216282,-0.670667,-1.828651,1
-0.240595,-0.95799,1.526016,-0.319241,-1.117958,1.970748,1.77487,-2.717214,-0.601732,-0.183324,0.508998,1.541447,-0.071371,0.846163,1.000422,1.029333,-0.278949,1.697055,1.288636,1.181925,-1
0.831815,0.447526,0.324191,0.060525,-0.033183,1.349247,1.584615,1.69412,1.16319,-0.546663,-0.298149,0.305762,1.230019,0.109896,-0.097378,1.664561,0.433316,-0.537565,0.383101,-1.460728,-1
0.036528,-0.520457,0.985899,-1.538338,0.266263,0.120587,-0.258934,-0.041448,-0.753968,-0.679428,0.900742,1.86496,-1.38221,-0.515972,-1.232509,0.73938,0.300423,-0.033706,0.991439,-0.064929,1
-0.405687,0.277887,0.472751,1.006533,1.714879,1.974858,2.124888,-0.304656,-0.395157,0.430591,-0.688625,0.797701,-1.339686,-0.484442,0.455669,2.399591,-0.471068,-0.359812,0.354757,0.247517,-1
-0.184026,-0.552304,-0.124802,-0.892755,-0.16626,1.427711,0.023336,0.188198,-0.33598,-0.603457,-0.99553,-1.553324,-1.494589,0.062919,0.129002,-1.323931,-0.708155,-0.69813,-0.481066,0.199822,1
-1.037358,-0.766004,-0.476505,-0.323659,-0.570508,-0.316582,0.671681,0.41219,-0.707941,2.119476,0.159219,1.342726,0.347572,1.827762,-0.149457,0.832417,0.050724,0.313206,-0.830089,0.594201,-1
0.328878,-0.249849,-0.409496,-1.029621,-1.90584,-1.169547,0.659052,-0.491619,0.895064,0.463072,-0.610856,0.369223,-0.25379,-0.327794,-1.42497,-1.299282,-0.47774,1.347881,-0.697176,0.336591,1
-1.096142,0.129509,0.003416,0.832573,-0.239138,-0.474424,-0.638181,-0.171592,0.940725,-2.053511,0.839198,-0.917046,-1.458736,-0.975378,-0.674576,-0.363722,-0.237272,1.137111,-0.853297,-1.528289,1
-0.839229,-0.411255,-0.027235,-1.843181,-0.734962,-0.266161,0.111832,0.081401,0.242647,-0.357561,-0.634059,-1.584175,-0.736379,0.324152,-1.15158,-0.340833,-0.295949,0.283174,-1.179205,-0.203346,1
-1.117367,-0.694258,0.565623,-1.578008,-0.554455,-0.079729,0.097309,-0.070632,0.066027,0.5295,0.871647,-1.98208,1.329983,-0.663807,-0.302283,-0.257711,-0.138013,-2.042267,-0.506933,-0.468005,1
1.371573,-0.034159,-0.792401,-1.009096,0.578206,-0.928948,0.280888,0.724282,-1.355883,-0.019913,1.257409,0.043209,0.379627,0.230381,-0.45179,-0.354548,0.516946,-0.81817,-0.195884,-0.655125,1
-0.193162,0.007279,-1.332334,1.245106,1.628137,-0.501005,1.111549,0.36823,1.077163,0.046333,-0.314645,-0.323661,1.254663,-0.320434,0.929171,0.488254,0.743521,-0.453709,0.056,-0.560009,-1
-0.5526,0.165518,-0.313954,0.550556,1.366635,-0.800246,1.308209,-0.448207,-0.325477,1.018724,0.384731,0.560255,-0.259626,-1.032713,1.210764,0.790253,0.482214,0.333107,2.639051,-1.131163,-1
-0.583238,-1.128534,-0.512678,0.062181,-1.160462,-0.222499,-1.417242,0.339684,0.97068,-1.017536,-1.12578,-2.606501,-0.69191,-0.200766,0.261457,-0.225463,-2.041105,0.172632,-0.118191,-2.00863,1
-1.070487,-0.676887,0.714091,0.944865,1.490226,0.018648,-1.526758,0.626513,-1.268303,-0.233329,-0.667687,0.613618,0.177753,0.563759,0.003276,-1.483688,0.94807,0.077107,-0.311553,-0.417747,1
1.877925,1.465812,-0.323711,0.715772,3.002143,-0.267988,0.136009,0.504668,0.510043,0.297826,0.062416,1.653453,-0.430279,0.074005,-0.408652,0.127966,0.764909,1.225128,0.416398,0.43308,-1
2.37874,1.815766,1.346529,0.276363,0.338503,0.004672,0.788143,-0.861898,0.038173,0.332325,0.264633,-0.105114,1.121809,0.156781,0.296576,0.681,0.57672,0.94407,0.066549,-0.495652,-1
0.789366,0.029354,1.547186,-0.498263,1.079685,-0.910406,1.423138,0.942892,-0.901547,-0.507851,2.099452,1.684304,-0.338282,0.547313,0.620754,-0.107406,0.971651,-0.082101,0.999786,-0.134229,-1
-1.693299,0.237626,-0.129681,-0.835044,0.286056,-1.550266,-0.905836,-0.055128,0.196711,0.102393,-0.091218,-0.690161,0.353038,-1.023263,-0.43483,0.26919,-0.077965,-1.693636,-0.990888,0.199455,1
-0.766603,-0.42935,-0.314782,-0.3787,-1.71758,0.822927,-1.308538,-0.503567,-0.29461,-1.157825,-0.480063,-1.960402,-0.218028,0.872968,-1.056456,-0.274299,-1.830798,-1.019442,-1.304505,-1.453038,1
-1.143298,-0.5058,0.102363,-1.351676,1.016749,-0.049494,-0.668401,-0.76641,-0.964743,-0.305446,-0.467101,-0.662275,0.316906,1.21734,-0.862336,0.264835,0.658978,-1.367711,0.270001,-0.124525,1
0.221,0.179813,-1.212953,-0.875911,0.226404,0.375253,-2.159046,-1.078411,-1.422184,-2.434283,-1.00106,-1.451972,0.651449,-1.433512,-0.721862,-0.262808,-0.75751,-0.164239,1.923392,-0.096695,1
0.476806,-1.214756,0.391751,1.5401,-0.079427,0.688469,1.409606,1.331503,0.28009,-0.700531,0.947059,0.065999,0.810335,1.569073,-0.774954,1.065751,-0.67452,-0.08174,0.613154,-0.103378,-1
0.344566,-0.103281,-0.611258,-0.225082,0.208709,-1.110539,-1.323513,-1.079505,1.440905,0.760441,0.736231,2.000127,-0.514679,0.876057,1.921431,1.099203,1.545631,0.460293,1.229105,-0.296998,-1
1.015457,-0.501638,0.502665,0.531596,-1.200686,0.041575,0.632079,-0.807724,0.243926,-0.484179,-1.297089,-0.75427,0.631437,1.741441,-0.39713,0.344528,1.197404,0.810009,0.329624,0.053257,1
-0.050494,-2.680618,0.544545,-1.758134,-0.866124,0.039292,-0.470298,-0.659065,-0.223469,0.158179,0.132299,-3.012188,-1.84553,-0.783747,0.800126,-0.618184,-0.904569,0.163586,-1.659032,-0.837759,1
