@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.64073,0.022659,-2.608992,0.084364,-1.037783,1.718731,-0.810664,-0.341592,-2.112134,0.332141,0.30107,0.706447,-0.689223,-0.238747,-0.01396,-1.287884,-0.402794,-0.666017,-0.542798,-0.575389,1
0.490095,-0.404379,-0.195124,1.647974,-0.662723,1.448994,0.861755,0.536771,0.454701,-0.678786,1.326386,0.807151,-0.276766,-0.122715,-0.872014,-0.479833,0.206649,2.153875,-1.163887,-1.225913,-1
-0.58859,-1.212313,-1.912307,0.909336,-0.858006,-0.312929,-2.035547,-0.847215,0.941273,-0.917801,-0.04182,1.621677,-0.983094,-0.105541,0.240534,0.268727,0.235714,1.024308,2.175001,0.108001,1
1.054492,0.155294,1.237641,0.888259,0.899086,-0.624775,0.894502,-0.19494,-0.112237,-0.051384,-1.789172,-1.452435,0.534623,-0.037212,0.820036,1.042399,0.596553,-0.604505,0.603431,0.41944,-1
-1.402703,-0.889139,-1.122197,0.618576,-0.02315,-2.091019,-1.327392,-0.810916,-1.376156,-1.213335,-1.79597,-1.657549,-0.31123,-1.209897,-1.500092,-1.339592,-0.859876,-0.051255,-0.034535,0.210349,1
-0.428204,-1.249317,-0.691428,-1.215362,0.8813,-1.917375,-0.503135,0.42742,-0.354153,-0.062027,-0.50798,-1.612987,-0.273894,-2.68443,-0.569313,0.140198,1.73647,0.250337,0.038021,-0.658421,1
-1.600279,-1.079316,-1.779119,-1.472343,-0.931887,-0.095531,0.86374,-0.585192,-0.244291,-0.892936,0.476005,-1.323753,-0.880536,-0.071286,1.901613,-1.4014,0.547198,-0.946441,-1.373576,1.209298,1
0.323987,1.441475,-1.521118,0.668922,-0.180763,0.883396,0.792564,-1.94656,0.626755,-0.700164,-1.247962,-1.338575,1.482848,0.963922,-0.799381,0.566279,-1.242285,-1.332432,-0.291831,-0.435964,1
0.05923,1.191133,-0.274375,-0.444694,1.007263,-2.175512,0.137813,-0.934586,0.67196,-0.003122,0.237079,-0.886566,-0.564244,-0.604382,-0.14024,-1.317444,-1.060312,1.319839,-0.362737,-0.011649,1
-0.080393,1.421842,0.323915,1.17948,2.225753,1.449725,0.31165,0.307855,0.384108,-0.547305,0.632902,0.481878,1.002853,0.800913,-1.518066,1.052129,3.392056,-1.002798,2.195915,0.874423,-1
-0.968331,0.550214,-1.080961,0.565375,-0.491519,-0.845917,-0.846207,-0.159736,0.581549,-0.048815,0.004135,-0.536649,1.691301,-0.364957,-0.887131,-0.444341,-0.595278,-0.884839,-2.408264,-0.713348,1
-0.17692,1.458755,-1.125234,-1.343485,0.96038,0.608178,-0.526319,-0.511045,-0.551412,-0.169928,-1.275879,-0.85905,0.999981,1.162186,-0.323575,-0.937234,0.159305,0.40448,0.215514,0.965145,1
-0.022717,0.380304,0.631343,1.379487,-0.438434,-0.632813,-0.14148,1.101674,-0.504107,1.04891,0.392616,-0.926495,-0.425276,0.928667,0.287082,-0.475107,1.382303,-0.486003,-1.213511,0.572138,-1
-1.221,0.338324,-0.708365,1.146989,-0.259934,-1.404665,-0.72352,0.4297,-3.098521,-0.2114,-0.129922,-1.854139,-0.473822,-1.024172,0.174721,0.213683,-1.075575,-0.222042,0.684243,0.026891,1
-0.916653,-1.189061,-1.122105,-1.013422,-0.881812,-0.578555,-0.871015,-1.015573,0.245022,-0.52923,-0.64693,-0.436965,0.533511,0.022213,0.984752,-2.12772,-0.316605,0.751211,-2.247741,-0.677188,1
-0.124042,0.060477,1.827001,-0.477277,0.421778,0.340268,-0.91179,0.414196,0.210319,2.371612,1.065253,1.19431,0.25715,1.38144,0.757541,-0.081274,1.520223,0.289144,-0.424837,0.835241,-1
-0.369697,-0.938448,0.339286,0.809011,-0.316576,-0.216744,0.832617,-0.955197,0.744288,1.492074,-0.474896,2.303999,1.333411,-0.082462,-0.726747,0.320064,0.228219,0.356808,0.587745,1.415001,-1
-0.729598,-1.620894,-2.089401,-0.803934,-0.752018,-0.352572,-1.901223,-0.968695,-0.680635,-0.538497,0.287021,-0.070002,-0.843848,0.871241,-0.29749,-1.005807,-0.104379,1.197628,0.271743,0.428228,1
-0.054185,0.26323,1.045359,0.756731,-0.034095,0.591006,-1.062172,0.97919,-0.607942,0.674102,1.343608,-0.58816,0.16821,1.066507,1.488671,0.46694,1.762153,0.811276,-0.328889,1.498674,-1
-0.947752,-0.944328,-0.081173,-1.155995,0.035043,1.157335,-0.471742,-0.238899,1.53159,-0.185159,0.059878,-0.707948,0.015067,-0.899143,-1.014793,-0.127793,-0.955844,-1.051917,0.915855,0.179498,1
-0.713079,0.198993,1.062756,0.555251,2.023173,0.160961,2.509818,1.127393,0.876981,-0.673006,0.453164,0.218769,-0.484199,2.640445,-0.05719,-1.020912,0.740231,-0.834814,1.677287,0.397469,-1
-1.720615,-1.863184,-0.229917,0.226661,0.048998,-0.944385,-0.422847,-0.615197,-1.051501,0.45041,-0.438187,-0.822363,-0.331241,1.087224,1.055173,1.33124,-0.56073,1.627311,0.269083,-0.571635,1
3.175965,0.478649,0.814144,1.971778,-0.577258,-0.132525,-0.924871,0.238541,0.222191,0.768515,-0.445982,0.018103,0.429841,-0.179504,1.174908,-0.672116,0.928785,-0.063376,0.311278,-0.087266,-1
0.062736,-1.813514,-1.152663,0.099274,-0.708055,-0.617285,-1.314311,-1.104403,0.102648,-0.196261,-1.426885,0.766851,-2.318485,-1.538641,0.091119,-0.886731,0.153455,-1.302671,0.419608,0.120177,1
0.650204,0.416765,1.381966,1.215652,-1.218107,0.386305,0.030462,0.600521,-0.569494,-0.330586,-0.160558,0.321604,-0.458351,0.665254,-0.578807,1.689581,-0.719031,0.922903,2.215086,1.504899,-1
-0.282675,0.79947,0.651961,-0.29982,0.776407,-0.161664,0.23903,0.603439,0.680453,0.791637,1.361917,0.424717,-0.242209,0.027392,-0.057743,-0.317296,1.096501,-1.58409,0.183777,0.937406,-1
0.735104,0.465892,0.213461,-0.808812,0.664674,-0.094252,-0.316579,0.955843,0.805018,-0.032024,-0.252466,1.551453,0.424745,1.640128,0.5731,-1.7451,0.284886,1.823879,1.418064,0.283861,-1
0.192301,0.342938,0.017682,-0.335624,0.8097,-1.050983,-0.422938,-0.447751,1.014606,-0.267736,-0.316277,-2.3521,0.019329,-1.917905,-1.004285,1.199005,-1.351963,0.704534,-0.90815,-0.830527,1
-0.07338,0.469149,1.364938,0.174289,-1.070163,0.867045,0.533207,1.605928,1.600174,1.519141,-0.299055,0.555993,-1.050077,-1.670302,1.822619,1.511198,0.783919,-0.590031,-0.138371,-0.317596,-1
-0.103464,0.796575,-0.76985,2.849398,-0.018589,-0.038716,-1.335872,-0.236254,-0.658992,0.065234,-0.632519,-2.26344,0.569735,0.785103,0.979129,-0.147253,-0.639149,-0.051978,0.804039,-0.017691,-1
-0.638423,0.225955,-0.999041,-0.868364,-0.425756,-0.568142,-0.238005,-1.103856,0.731503,-1.788347,-1.09886,0.873947,-0.268428,-0.859436,-1.473454,0.230734,-1.240366,0.488788,1.079039,-1.279101,1
-2.351455,-1.473512,1.0958,0.140877,0.369058,-0.718219,-1.054053,-0.033604,-0.680087,-0.676401,0.232547,-0.124569,-0.240449,0.440912,0.100981,-0.176721,-0.0829,-1.143733,-0.039397,-2.524582,1
0.170706,0.537276,1.305109,-0.027652,-0.495624,-0.316948,2.066341,1.97794,1.104286,0.63474,1.177193,1.271019,0.028964,0.702871,-1.018388,-0.048007,0.297316,0.578162,1.551069,0.783609,-1
0.751069,-0.272015,-0.872112,-0.030781,1.774805,0.47573,-0.024386,0.796057,-0.604654,-1.711917,-0.361778,1.125012,-0.742679,-0.228571,0.33575,-1.463024,-0.361664,0.836152,0.734418,0.555386,1
0.644298,1.425642,-0.60279,-0.872598,0.535245,0.170552,0.273761,0.301562,-0.40639,-0.978541,-1.433501,-0.932795,0.988307,0.738217,0.201636,0.099333,0.197326,-0.4244,-0.473452,0.254658,1
0.076579,0.614632,0.066742,-1.36042,-0.607084,-1.264361,-1.631493,-0.915889,-1.224194,-0.931288,-0.5349,-1.8433,0.459209,-1.418974,0.837457,-0.825571,0.027052,-1.57821,0.023712,-0.366939,1
-0.190762,-0.910944,-0.47586,-0.371245,-0.875062,-1.023489,-0.564659,-0.074554,-1.00109,0.158454,-1.848541,0.214137,0.350907,0.211027,-1.534381,-0.217123,0.422166,-0.654077,-1.727553,-0.308166,1
-1.606554,-0.214926,-0.130141,1.759253,-0.289578,-0.986403,-1.493199,-1.720927,-0.570042,-0.127446,0.065951,-0.19118,1.417441,-1.032259,-0.33694,0.025292,-1.044408,0.259654,-0.031967,-0.396233,1
-1.492494,-0.420212,0.222297,0.906391,-0.04121,-1.101496,1.441,-0.711689,0.890954,-0.01716,-1.114994,-0.627718,0.183404,-0.218212,-0.282004,-1.245906,0.875135,-1.3261,-1.158108,1.131484,1
-0.753129,1.131329,0.726701,2.315187,-0.101318,0.276054,-0.42411,-0.787751,0.814881,1.064692,-0.287272,0.575449,0.333953,-0.017222,0.077661,-0.145214,0.746812,0.629272,0.162679,-0.093217,-1
0.636177,-0.674354,0.387333,-1.014066,-0.696836,-1.731766,-1.821116,-0.28751,-0.311596,-1.190122,-0.149953,0.447044,-1.341076,0.393844,-1.019309,0.23546,-0.331229,-1.040067,0.505649,-0.675265,1
-0.210788,-0.9579,-1.409284,-0.481419,0.358113,-1.104328,0.579847,-0.56604,0.349039,0.074317,0.447544,-0.425291,0.433176,-0.458728,0.727032,-0.043744,0.216886,-1.180189,-1.00107,-0.639928,1
0.377142,-0.750352,-1.583708,-0.149699,1.135871,0.186354,-0.915489,-0.357279,1.501544,-1.069284,0.963284,0.727663,-2.327471,-0.772389,-0.228451,-0.215733,-1.474802,0.182221,1.079589,-0.026114,1
-0.141115,-0.800384,-0.142475,-1.66241,-0.516146,1.243106,-0.695555,-0.493808,0.08347,-0.56116,-0.982116,1.323919,-0.382845,-0.513337,-1.138399,-0.192103,-0.600853,-0.463478,-1.052988,-0.016959,1
-0.127457,-2.133883,-0.538543,-1.10482,-0.186327,-0.409479,-0.498354,-1.417681,0.026027,-0.61566,0.123416,0.10037,-0.146784,-1.147564,1.378983,-0.233155,-0.970559,-0.561898,-0.568482,-0.891771,1
0.228291,2.088184,0.522547,0.735009,-0.396386,-0.222225,0.685123,0.685612,0.108219,0.848798,1.492076,-0.479118,-0.036907,-0.704514,1.415761,0.973548,-0.22146,1.452543,-0.89384,1.807824,-1
1.055507,-0.378684,-0.756044,-0.106808,2.324535,0.023489,0.390404,0.111133,0.168675,1.018357,-0.008827,-0.485973,0.694714,1.929801,0.078122,0.972343,0.740323,0.91051,0.259635,0.402046,-1
1.759896,0.336514,-0.705051,0.069453,3.833989,0.312774,0.685934,0.18756,0.914789,-0.559141,-0.095116,-0.397776,-0.25694,2.08436,2.212242,0.453782,-0.582574,-0.031987,1.839461,-0.803521,-1
0.463148,-0.135218,-0.654979,-0.382566,1.433675,0.462394,0.926346,-0.326544,0.809493,-0.126162,2.945936,-0.375356,-0.04228,-0.335971,1.291233,-0.432758,-0.877607,1.020328,-0.810368,1.382411,-1
-0.205989,0.765,-1.07461,0.171251,-0.488965,-0.132251,-0.25298,0.04565,-0.147762,-1.619523,-1.588314,0.177913,-0.48003,-0.925221,-0.716055,-1.052974,-1.087457,1.113501,-0.864579,0.409187,1
1.178704,0.339047,-0.493349,-0.197193,0.261612,1.438033,2.115145,-0.262703,2.093687,0.135241,0.771128,1.725623,-0.113339,0.273723,0.186796,0.216092,1.819186,0.117723,1.409992,-0.47954,-1
-0.171199,-0.911396,-0.871468,-0.984981,1.665625,-1.26628,-1.417061,0.766417,0.371688,0.98239,-0.082789,-0.375171,-1.185061,1.152464,0.162738,-1.432073,-0.055755,-0.536932,1.976319,-0.817436,1
0.198853,-0.627669,-2.080104,0.74633,-1.879936,-1.419006,-0.290328,-0.492258,-0.092785,-0.945969,-1.322921,-0.009876,-1.280301,0.088634,-0.476677,-0.13289,-0.207659,-1.543112,-0.996025,0.489564,1
2.271416,1.248132,1.169712,0.75176,0.113758,1.199353,-0.352483,0.956937,-0.272327,-0.32609,1.089273,0.083139,0.0134,0.17868,0.149557,0.531065,-0.449224,0.093299,1.001896,1.37884,-1
0.684533,0.397765,0.192751,-1.062572,-0.227645,-0.169428,-0.83881,-1.01156,-0.580362,-0.213969,0.817445,-0.664313,0.776057,1.063781,2.364606,1.420478,0.27273,-0.784429,0.850362,0.823798,-1
0.872696,0.26712,-0.392284,-1.476117,0.195483,-0.518634,-0.538949,-0.269817,-0.528581,1.801004,-1.292375,-0.861552,-1.044055,-0.446552,-0.523318,1.453745,-0.228589,1.760648,-0.665805,1.280703,-1
2.059444,1.738501,0.677181,-0.097696,-1.115221,0.200787,0.446064,-0.280214,-0.037443,-1.031482,0.109005,1.139187,1.003779,1.182721,1.53568,-0.966702,-0.379304,-0.895513,0.32678,0.607841,-1
-0.329739,-0.817936,-1.183867,-1.226959,-0.715807,0.603063,-0.74914,-1.407649,0.040457,-0.391968,0.655743,1.031442,0.220647,0.325969,-0.39879,0.180879,-0.845343,-2.745046,0.832842,-0.315307,1
-0.643406,-0.758223,-0.482395,-0.558366,0.414664,0.144154,-0.506653,-0.450852,-0.996889,0.765304,-0.758326,-0.433907,0.961347,-2.54977,-1.521938,-1.708219,-0.160132,-1.27499,-0.599211,0.737562,1
1.437463,0.221159,1.151763,1.858106,-0.618576,1.689867,1.68511,1.674056,0.540545,-0.159468,0.489873,-0.466889,-0.340969,1.413787,0.269384,0.676366,-0.810338,0.308593,1.466496,1.988353,-1
0.687763,-1.592123,0.732592,-0.711984,-1.080835,-1.20919,-0.125693,-0.264709,0.482189,-1.370966,-1.231466,-0.235835,0.396859,-1.740358,-1.651535,0.528007,-1.302791,-1.569436,-0.456024,-0.625281,1
1.509258,0.800013,0.355118,0.787381,0.395418,1.01082,-0.830601,1.134872,-1.872957,0.863754,-0.570974,0.378951,0.454948,1.504015,1.725283,-0.858004,1.987998,-0.294048,-1.198193,-0.127821,-1
-0.077532,-1.485273,0.577129,-0.494029,-1.417678,-0.820981,0.615931,-0.319248,-0.135433,0.026606,-0.717539,-1.624382,0.869999,-0.438647,0.517703,0.413194,-1.11771,-0.206393,-0.757808,-2.127365,1
1.251237,0.603956,3.493283,1.295269,-1.001116,0.232391,-1.313499,0.97837,-0.801274,0.418388,-0.191103,1.706075,0.103266,0.662255,-1.214996,0.856603,0.012245,1.199347,0.881366,-0.464252,-1
-2.763125,1.763653,0.964636,-0.887324,0.126072,-0.322428,0.781107,-0.235981,-0.00694,-1.440881,0.348112,0.547841,-2.251966,-0.105451,-1.973317,-1.011089,-1.44327,-1.304209,0.313755,-1.739577,1
-0.259143,-1.383309,-0.954123,-0.295862,-2.559642,-0.88693,-1.136415,-0.88634,-1.420083,-0.526018,-0.434018,-0.307263,-1.322084,-0.019494,0.075818,0.496223,-0.832365,-1.888396,0.363012,0.529387,1
-1.016041,-0.70222,0.852526,-0.70729,0.528313,0.965331,-0.663981,-0.924645,0.420546,-1.127455,-2.038703,0.582675,-0.877386,0.994907,-0.687388,-0.602616,0.0871,-0.0148,-1.421641,-0.031789,1
0.471085,0.418665,-0.638411,0.758019,0.060856,2.061817,0.907132,0.585837,0.237807,1.356464,0.113899,1.378672,-0.297611,0.058558,2.238788,-0.000284,0.244671,1.018338,-0.697818,-0.676638,-1
0.749684,0.229393,-0.295637,0.010822,-0.954963,0.225084,-0.64206,0.285328,-0.126483,-1.10782,0.911619,-1.386565,0.885749,-1.264233,-0.639826,0.666822,-0.138287,-0.347238,-2.913317,-0.744016,1
-0.568658,-1.718425,-1.985942,-1.10933,0.748953,-0.312106,-0.220775,-0.120064,-0.700909,0.892014,-1.122245,0.536538,-2.081683,-1.207807,-2.392527,-0.016315,0.513381,0.234145,-0.180474,-0.544812,1
0.984265,0.583599,-1.139317,0.442407,-0.470905,1.023151,-0.685632,-1.137874,-1.511863,-0.210574,-0.422325,-2.834219,-0.935196,-1.371089,-0.632913,-0.806296,0.255547,0.136991,-1.914494,0.129697,1
0.925851,0.022116,-1.453281,-1.151945,-0.138167,0.085146,-1.109082,-1.064731,0.171415,-1.029922,-1.820805,-0.962812,-0.230072,0.109078,-0.938749,-0.307936,0.831903,0.289144,-0.544174,-0.496751,1
-1.318173,1.925421,-0.215374,0.158918,0.139206,-0.212451,-0.639714,-1.496844,-0.83616,0.284889,-0.463838,-0.649027,0.32265,-0.200857,-0.696237,-0.294314,-1.474893,-0.23923,-0.637828,-0.90413,1
-0.649589,-2.197033,-0.004776,0.025365,-0.86585,0.094098,-1.057481,1.550934,-1.377709,0.366089,-1.593752,-0.088067,0.059815,-1.600065,-1.777077,-1.661978,0.11909,-0.48347,-0.525554,-1.044561,1
0.095589,-1.329206,-0.243724,-1.319554,0.297822,0.746837,1.475009,-1.07458,-1.003282,-1.342339,0.035224,-0.479488,-0.304374,-0.03594,-1.294819,0.139086,0.527091,-1.338855,-0.315405,-0.085435,1
0.276185,-0.199998,-0.580791,-0.722017,-0.212413,-1.249655,-0.096284,-1.495385,0.550956,0.421783,0.826055,0.530424,0.233062,0.405475,-0.134248,-2.797698,-0.010239,0.263273,0.083518,0.581934,1
1.02247,0.398489,0.575472,1.283947,1.125199,0.527157,-0.995867,-1.565063,1.202459,0.738604,-0.791682,-0.797535,0.283739,0.591745,0.483137,0.919338,0.274009,0.59544,0.835043,0.590173,-1
0.257083,-0.858016,2.11418,0.654472,-0.630981,-1.654763,0.659503,1.050784,0.507668,0.399212,0.295541,2.00198,2.153138,0.337327,0.629142,1.066399,0.115616,0.757453,0.842381,-0.39129,-1
-0.287659,0.410612,-2.27036,-1.204869,0.157631,-1.814797,-0.604713,-1.878797,0.984013,-0.875687,0.925396,-0.170984,-1.379802,-0.425018,1.29326,-1.328194,0.274741,-0.615993,0.197719,-0.207283,1
0.917361,1.334625,-1.013492,0.435044,-1.357934,-0.092152,0.26041,0.761857,1.230404,1.826328,1.087641,0.60528,-1.241019,-0.325431,-0.299794,0.846317,0.411289,-0.257412,-0.187904,0.831488,-1
-0.516426,-2.066389,-1.31549,0.494871,-1.927001,-0.158832,-0.858927,-0.775074,-0.107579,-0.78999,-1.508732,0.471595,-0.962619,-0.937851,0.031758,-0.252244,-1.34785,-1.468664,-0.851829,0.491944,1
0.162955,-1.500202,0.127123,1.034882,-0.592764,-0.690908,0.64101,1.333144,1.02657,-0.151669,-0.072637,0.223679,-0.557574,0.905406,-0.512717,0.934442,2.004998,-0.544982,0.524178,-0.077379,-1
-0.453582,0.580342,0.960402,-0.158812,0.41211,1.031281,0.264469,-0.022751,-0.322372,1.328021,-1.979334,0.038669,0.445127,-1.136661,0.090473,-0.45889,0.959495,0.865913,0.388146,-0.679934,-1
-1.822217,0.054506,0.149858,-0.836057,0.269456,-0.222316,-1.862974,0.546621,-0.562919,0.65621,-0.909695,-0.327645,-1.049706,-2.168234,-0.505343,-1.043152,-0.183073,-0.084453,0.461803,0.468783,1
1.203343,0.329367,2.813627,-0.652617,1.106866,-1.273678,1.434595,0.412098,-0.318811,0.119184,1.859257,-0.292347,0.587523,0.811181,2.237774,-1.868902,0.632473,-0.488174,1.599685,-0.534559,-1
-0.663154,0.557271,1.737718,0.480789,0.455162,0.729848,0.131498,-0.57899,-0.733877,-1.575482,-0.389967,-1.72944,1.94904,-0.788653,-0.254628,0.082282,-1.04322,0.218043,-0.907599,1.15199,1
-0.597911,-0.122461,0.557339,0.225556,0.89261,0.639418,0.55973,-0.48332,1.086204,-0.030189,-1.793522,-0.250287,0.698976,-0.09591,-1.399898,0.772739,-0.10639,0.672963,-0.12241,-0.021811,-1
1.447983,-0.036059,-0.911047,0.215155,-0.444181,1.217439,0.409077,1.842232,1.309764,1.452345,-1.550699,1.188659,2.010742,1.439865,0.507379,0.212849,-0.35353,0.675134,1.863769,1.935164,-1
0.573702,1.029998,-0.453954,0.465418,1.527623,0.906688,0.656075,1.2061,0.261368,-0.266818,1.789918,0.218955,1.002019,1.205074,-0.425336,-0.997282,0.329762,1.480947,-1.202137,-0.026754,-1
-0.045418,-1.276188,1.871827,0.640482,-0.085721,-1.304918,-0.542377,-1.254339,-0.91415,0.099549,0.684567,0.488085,0.433732,0.364314,-0.022901,0.393919,0.749737,-0.392196,1.265154,0.190759,-1
-0.035083,-0.982418,0.950646,0.922959,-0.109527,0.289938,1.239017,1.835574,-0.217716,-0.529138,-0.698232,0.514952,0.282349,-0.650995,0.476409,0.621508,-0.848177,0.092304,0.612053,0.157344,-1
-1.048524,-1.075787,1.087976,-0.236403,-1.203879,0.445039,-1.251344,-2.806592,-1.460357,1.050653,-0.058226,0.007171,-0.31753,0.584567,-0.253891,-0.860414,-0.779354,-0.313859,-0.103148,-0.074724,1
-0.856116,0.755047,-0.396334,0.138392,-0.768072,2.082735,-0.25298,1.119276,-0.173515,-1.511438,-1.116444,-0.016454,-0.085453,0.636087,-0.316846,0.32201,-1.565012,1.723378,0.757533,-1.453679,1
-0.537374,-0.384113,0.818194,0.656865,-0.792516,0.614938,-1.312237,-0.625686,0.42082,0.172492,-0.133638,-0.036002,1.161647,0.089361,1.07794,0.085525,-0.173933,1.947989,1.853587,-1.406991,-1
-0.405226,-0.134947,-0.748404,0.22482,-0.564215,0.271304,-1.145797,-0.22905,-1.256888,-0.283792,-0.678382,0.232573,0.084551,-0.810097,-1.790811,-0.174404,-1.425813,0.738366,0.532984,-0.065753,1
-0.807576,-0.549771,1.46407,1.708445,-0.366104,0.469976,1.087193,-1.792976,-1.182459,1.445189,0.474464,1.944448,-1.044055,-1.308393,-2.600012,0.734932,-0.3071,-0.266186,-0.469508,0.512267,1
-0.392491,1.098035,0.536814,-2.651494,-2.136969,-0.655284,-0.514772,-0.788298,-0.817164,-0.943859,0.322824,-1.149582,0.964405,-0.563221,-0.266888,-1.352565,-0.433046,-1.1725,0.627647,-0.410148,1
2.265418,1.934468,-0.83106,1.339265,0.337134,-0.482097,-0.533897,0.458064,2.731766,1.422067,1.0619,0.837446,0.791806,0.505152,1.796626,-0.198497,-2.025293,1.293063,0.770467,0.066531,-1
