@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.06489,-0.463096,-0.761658,-0.139022,-0.914283,-0.228436,-0.825368,0.074743,1.783369,-1.431614,-1.37232,-1.091031,-1.299941,1.076865,-1.551433,-0.908693,-1.82769,-0.309607,0.798168,0.22875,1
1.650911,1.29744,0.548411,0.366841,-0.486138,0.844484,0.027305,-0.687156,0.744836,-0.23498,-0.140526,0.575912,0.916322,0.322698,0.657716,-0.478813,1.311104,-0.781082,1.279739,-0.424155,-1
-1.676873,1.787176,-0.720238,-1.204593,-0.596868,-2.334906,-0.081489,-1.506329,-1.012049,0.192402,1.290402,-0.320141,-0.618349,-0.422383,0.023002,1.346715,-0.666112,-2.157874,-0.491706,-0.543805,1
0.34392,-0.578903,1.636101,0.547059,0.015433,-0.203499,3.089242,0.737962,0.462737,0.9311,1.794812,0.953343,1.170911,-1.99732,-0.022256,-0.448419,1.418131,0.898479,-0.890171,-0.935438,-1
-0.25656,-0.432245,1.515523,0.458791,-0.831007,0.056464,0.29063,0.722822,-0.762735,-1.876888,0.977605,1.621121,0.833311,0.990999,0.586557,-0.755793,-0.551955,-0.111772,-0.806974,-0.458668,1
1.422882,-0.061663,-0.769758,0.031531,2.27446,-0.415142,-0.946612,1.303048,0.918077,-0.338018,0.391075,0.328738,0.095113,1.597241,0.551808,1.187514,-0.354992,1.944642,-0.161578,0.061679,-1
1.722707,0.32439,1.303268,-0.608621,0.173502,1.092846,-0.074273,1.081975,2.419256,1.959552,-0.246122,0.023846,0.383425,0.612825,-0.243567,0.643192,-0.260395,1.405504,0.425571,0.497803,-1
0.857193,0.466073,0.201219,-0.381829,1.75784,-0.626785,-1.168621,1.010199,0.71406,1.690259,0.813094,1.383582,-0.390442,1.929892,0.592088,1.301216,0.476548,1.587327,-0.812478,-0.082048,-1
0.914592,0.475301,1.376812,0.738414,-0.015123,2.317579,-1.218778,0.081036,1.098259,0.392055,1.17529,0.793718,-0.262776,-0.366592,2.003927,0.448407,1.53512,1.161444,-1.731222,-0.786768,-1
-0.351702,0.189674,-2.368572,0.749459,0.497484,-0.159289,0.435329,0.809555,-0.36703,-0.377288,1.175018,0.560533,1.17508,0.416651,-0.545624,0.719178,0.477279,0.016952,0.068567,-1.111389,-1
1.509166,-2.114793,-0.829679,0.1811,1.182571,-0.440353,-1.841413,0.287152,0.304839,0.991748,-1.486073,0.069242,0.888065,0.189947,-0.220616,0.312095,1.018356,1.590946,-0.963186,-0.06914,1
2.571425,0.018678,-0.969311,-1.121571,-0.53448,1.278639,-0.854236,-1.00545,0.052968,1.837705,0.731427,-0.457346,-0.803177,-0.618284,0.311324,-1.301506,-0.707698,-0.375914,-0.193958,-1.738021,1
1.165231,0.385551,-0.28901,-0.14749,0.137199,-1.686825,0.357838,-1.049773,-0.544654,-0.271131,0.107736,-1.237408,0.451983,-1.939531,0.483967,-1.05038,-1.151161,1.401071,0.068475,-0.989633,1
0.569273,0.979604,1.144123,0.742464,-0.054162,0.113919,0.775243,0.429518,0.417623,0.524087,0.802217,1.268888,-0.235631,0.770019,0.09158,-1.287977,0.905662,-0.107249,-1.375411,0.488557,-1
-0.957811,1.25365,-0.036072,-1.221989,0.725056,-1.769308,-0.286178,0.142506,-0.662097,0.027156,0.016462,0.529497,0.482649,-0.115718,-0.774678,-0.772844,-2.075927,0.235863,-0.096176,-2.442557,1
-0.855378,-0.431792,-1.937803,-1.159124,0.526762,-0.58906,-1.850164,-1.201077,-1.013875,-0.421329,-2.175659,0.406929,0.407606,-1.849939,0.649328,-0.537656,-0.688595,-0.61147,-0.26257,-1.040899,1
0.000077,-0.521181,1.263689,1.057248,-0.713071,-0.144491,-0.298898,-1.083974,-2.740897,0.068445,-0.953746,0.61825,0.259003,1.024801,-1.851093,0.626697,0.66236,-1.877088,-0.405666,-1.092165,1
-0.835814,0.833669,0.641284,0.51466,-0.290399,-0.277305,-1.049993,0.693547,-0.282829,-0.507576,-0.934439,1.018101,-0.242672,1.597604,0.162278,-0.241031,0.632747,-1.248033,-1.162419,-1.03504,1
0.856916,0.354066,-1.276832,-0.981943,0.015524,-0.10969,-1.145437,0.199963,0.069863,-1.897991,-0.498553,-1.847839,-0.67968,0.211118,-0.013223,1.312429,-1.299866,0.559165,0.218725,-0.694398,1
0.048802,0.344747,2.101386,-0.882906,0.419954,-0.756309,-0.871737,0.401701,1.563279,-1.647874,-1.002147,0.183935,0.668959,0.880419,-1.005852,1.020622,0.019831,-0.226746,0.447769,0.982813,-1
0.629625,-1.548605,0.139181,-2.624618,-0.005728,-1.539031,0.622697,-0.27921,-0.209679,-0.708422,-2.179919,-1.129941,-0.277507,-0.312074,-0.166049,-0.647188,-1.661071,-1.540217,0.023803,-0.565593,1
0.978452,0.319505,-1.527193,0.333337,0.507152,-0.060547,0.663833,0.205253,-1.363736,-0.10616,-0.449698,0.292792,0.997942,-0.421292,1.254086,-0.759778,-0.387804,-1.012658,1.179022,-0.208015,1
-0.928281,-0.232116,1.280073,-1.133629,0.703986,-0.149607,-0.54391,-0.465353,-1.113783,-0.189746,0.817898,-0.144488,0.34016,-0.714872,0.87829,-1.926726,2.433107,0.171366,-1.504471,-0.626654,1
0.344751,-1.055069,-1.289994,-1.210576,-1.714388,-0.399522,0.333841,-1.341437,-0.599814,-1.036345,0.56601,0.791587,-0.941126,-2.604379,-0.894505,-1.972782,-0.374643,0.183578,1.866062,-0.183206,1
-0.432357,-0.082472,0.293264,-0.68207,-1.190744,-1.620875,0.316882,-1.739805,-0.929675,-1.34656,-0.049071,-0.384343,1.020085,-0.194679,0.182095,-0.355382,-0.964069,-1.344463,-0.426213,0.593743,1
-0.764388,-0.043749,0.514079,-0.459513,0.806781,-1.008508,0.890984,0.621133,-0.9852,0.270025,-0.52792,-0.024884,-0.988004,0.888596,0.770722,-0.468342,1.970267,0.928964,0.799453,-0.366939,-1
-0.411132,2.434428,-0.313678,1.762658,0.264621,-1.589818,1.155031,-1.193781,0.544198,-0.617863,0.168283,0.115471,0.264654,1.52555,1.123843,0.401518,1.302421,0.136901,0.735243,0.571589,-1
2.704127,0.116933,1.131421,0.278664,-0.511768,-0.223321,2.612388,0.002056,-1.2336,0.488579,2.244385,1.288714,-0.036073,1.454767,-0.40856,0.867074,1.608056,1.900769,-0.130299,0.238271,-1
-1.040311,-2.530974,-0.230101,-0.827037,-1.373896,1.283206,0.947817,-0.769784,-1.020907,-0.568041,-0.156298,0.530516,0.247329,-1.548908,0.763717,0.127781,-1.416855,1.431466,-0.631224,-0.187784,1
0.929911,1.00159,0.457287,-0.430612,-0.876157,-0.483741,-0.374134,0.690628,-1.077802,0.321314,0.831131,-0.778913,-0.046171,-0.863525,-0.215731,-0.811764,0.081891,0.569026,-0.170292,0.068179,1
-1.30959,-0.551218,1.117983,2.097967,1.691803,0.759534,1.072217,1.30706,0.755886,-0.464728,-0.490486,0.391087,0.368324,0.23656,-0.219141,-0.395877,0.272456,1.479681,0.686444,2.011422,-1
1.532236,-0.392436,-0.208471,-0.059498,1.379496,0.656225,1.411049,1.200811,2.126381,0.079272,1.332187,1.139743,1.575494,0.77111,0.309112,0.01028,0.87285,0.430532,0.201388,1.058338,-1
-1.010689,2.344226,-0.22826,-0.239256,0.100897,0.305558,-1.086709,0.665457,-0.376162,-0.524459,-0.788238,-0.611228,-0.130108,0.563577,-1.091482,0.603253,1.248862,1.271895,-0.820366,-0.199959,1
-0.911116,-1.147714,0.495394,1.13981,-0.869498,0.049157,0.989584,-2.087101,-1.361819,-0.052576,0.051086,-0.470316,-0.266667,-0.479354,1.105869,-0.985328,-2.391251,-0.080745,-1.876977,-1.231589,1
0.976144,-1.186437,0.336341,0.121364,-1.531509,-0.622035,-0.26588,-0.552724,-0.643558,0.192402,-1.964559,0.483175,0.789212,-0.414205,0.297037,-0.687035,-0.826972,-0.034701,-0.556007,-0.949903,1
-0.73292,1.333539,-0.057702,1.334202,-0.632532,-0.879988,-0.101606,-1.324929,-1.075062,1.125156,-2.033808,0.5219,-1.313282,-1.937623,-0.250573,0.835289,-0.581568,-1.371963,1.059042,0.391061,1
0.277108,-2.042775,0.268596,-0.968137,0.719765,-1.803835,-0.109906,0.123263,-0.857073,1.050287,-0.617835,0.773521,0.471068,-1.428969,-0.722691,-0.901372,-0.330955,-0.815004,-1.140955,0.149746,1
0.329247,1.431251,0.385584,1.028715,0.365319,-0.938357,0.895585,1.394614,0.109954,-1.499969,0.612146,1.46761,0.339234,0.113894,-0.972485,0.844371,-0.389358,1.772407,0.304307,1.755185,-1
-0.287935,0.299962,-1.360592,-0.919907,1.131128,-1.742818,0.143587,-0.163202,-0.606663,-0.317282,-0.545867,-2.431403,-0.912406,1.19417,-2.551252,-0.019002,-1.570953,-1.177203,-0.025363,-2.382137,1
1.000507,-1.481835,-1.789888,0.831285,-1.615059,-0.109141,-0.124069,-1.945739,-0.553969,-0.184608,-0.75316,-1.49116,-0.262869,-1.775976,0.483506,-0.86514,-0.666112,0.190815,-1.439345,-0.519729,1
-0.720369,0.743286,-0.007078,-2.363402,-0.70696,-0.236474,0.190587,0.023762,-0.57607,-1.562453,-0.86229,-1.728606,0.242512,-0.665442,0.960049,-1.21616,-1.337979,-2.96242,-0.010136,0.028356,1
2.071348,-0.864259,0.201311,-1.913685,1.170075,-1.379363,-0.701238,-0.801249,2.004646,0.363429,0.345212,0.26574,0.331637,1.670204,0.959127,-0.67156,0.09167,-1.235007,-0.96658,-0.80764,-1
-1.22506,-1.726749,-0.362277,0.070005,0.234613,-0.417791,-0.314053,0.234893,0.615065,-1.393812,0.431863,0.536167,-0.417123,-1.753351,-2.548579,1.056669,1.038463,0.459479,-1.177279,0.783518,1
0.213525,1.023213,-1.089889,-1.2184,-0.855817,-1.151278,1.506222,-0.662987,1.172961,-0.813387,1.866236,1.402388,0.564177,1.965783,0.301738,-0.377251,0.589241,0.832624,1.623442,-1.721634,-1
1.521809,0.336514,1.810894,-0.507927,0.781059,0.031893,-1.023291,-0.677123,1.504375,-1.022123,1.34814,0.643079,0.263079,1.897363,1.018211,0.781728,-0.633208,-0.364335,0.031325,-0.868152,-1
-1.572871,1.20778,0.905452,-0.01495,-0.796529,1.131485,-0.122626,0.868836,-0.9252,-0.295445,-1.102576,-2.089455,-0.535339,1.094311,0.701591,-0.627821,-0.776155,-0.53865,-1.297992,0.148831,1
1.175935,0.253278,-0.608957,0.999445,2.152055,2.339958,0.582733,-1.597075,0.147488,0.422792,-0.264793,-0.060645,-1.650604,0.955472,1.157948,-1.66031,1.164318,-0.678229,1.214979,1.612099,-1
-0.201375,-0.223883,-0.489759,-0.506362,0.224033,-1.265914,-0.258573,-0.7406,-0.580636,-0.433165,-1.149981,-0.781785,-0.505229,0.214934,0.5943,-1.158892,-0.425003,-1.020075,-0.202214,-1.77647,1
-0.641468,-0.073786,0.175631,0.235681,0.41886,-0.442545,0.830452,0.064437,-0.694608,0.977527,-0.85241,-0.689883,-0.70136,-1.075782,-0.212505,-0.40051,0.011605,-1.092805,-1.086652,0.800728,1
-1.654079,0.660502,0.590199,-1.051619,0.717759,0.771774,0.33763,-0.97061,0.90447,-0.58162,-0.361415,1.226643,0.875187,1.102307,0.171679,-1.218291,-1.424807,0.705077,-0.045634,-0.599099,-1
0.572872,0.154842,0.364598,-0.074317,-1.734545,-1.348854,-0.130113,0.211546,0.746571,0.293238,0.635984,-0.848211,-1.086116,-1.357822,-0.762972,-0.484373,-0.420342,-0.208654,-0.752121,-0.112899,1
-1.595203,0.589932,1.030724,-0.072752,0.094604,2.881989,0.268168,0.329926,0.680088,-0.63502,1.204295,1.600924,0.129021,-0.268551,0.219149,1.480062,-0.882999,-0.621782,0.224137,-1.064793,-1
-1.591789,-1.21557,0.226071,-0.262635,0.229323,-0.890767,-1.229152,-2.062477,-0.87826,0.859717,-0.51514,-1.169686,-1.07574,-0.692611,0.18062,-1.335051,-1.830889,-0.352123,-0.696534,-0.745847,1
0.17329,0.313081,-1.324695,0.290077,-0.792516,0.335701,-1.105834,-0.462252,1.042825,-1.104058,-0.766212,-0.929275,0.647187,0.6827,-0.852381,0.125835,1.529545,1.157826,0.289997,1.050282,-1
1.84941,0.203517,0.423783,0.859081,1.196982,0.106064,0.897569,-0.709318,0.01589,1.281044,1.467331,-1.007651,0.435492,0.755935,1.244869,-1.211712,0.653951,1.060944,0.57738,0.429785,-1
0.504306,0.333438,-0.474756,-0.0537,0.584864,-0.141842,1.369823,1.775016,-0.011689,0.861277,-0.814886,-0.529423,1.579478,1.076502,0.571717,0.816293,1.233872,2.843357,0.440247,-1.59466,-1
-1.803115,-0.5172,-1.953911,-0.416069,0.267814,-1.031527,0.555219,-0.84913,0.482189,-1.105526,1.300463,-1.289937,-0.649756,-1.035075,-0.624249,-1.488877,-0.327664,0.205921,0.323203,-0.013023,1
0.666723,0.044825,2.068158,0.491558,0.53333,0.871978,1.618535,0.525644,1.828757,0.393615,0.898839,2.459734,0.993217,0.135883,1.237771,-0.742727,-0.712999,-0.143252,1.565746,-0.88399,-1
-0.055477,2.109898,0.144428,0.978368,1.417531,-0.386551,0.978037,0.26572,0.648398,-0.279663,-1.025895,0.38034,-0.188104,-1.14084,0.38322,0.001662,0.476182,0.201398,1.986317,1.517807,-1
1.150188,-2.675461,-0.391179,-1.528397,-0.221717,1.191314,0.137362,-1.242847,-1.334422,-1.996349,0.049092,0.746377,-0.812719,-2.185952,-0.134617,-0.039574,0.333967,0.598063,1.342572,0.263354,1
1.040834,-0.522628,0.439522,-0.489334,0.647526,0.093093,-0.98423,0.954019,0.404655,-0.595291,0.940896,1.215711,0.008304,0.311704,0.894052,0.828988,1.573142,-0.308883,1.074819,1.076464,-1
1.977313,-0.750171,0.265374,-0.217903,-0.823528,0.570088,3.007962,-0.075101,-0.401367,-0.474637,1.576461,0.804001,0.113549,0.017488,0.924746,1.363951,1.297577,0.529133,-0.40961,1.215797,-1
3.175965,0.478649,0.814144,1.971778,-0.577258,-0.132525,-0.924871,0.238541,0.222191,0.768515,-0.445982,0.018103,0.429841,-0.179504,1.174908,-0.672116,0.928785,-0.063376,0.311278,-0.087266,-1
-0.732827,0.151132,-0.082002,0.7328,0.572733,0.995383,0.30741,-0.919355,-0.380728,0.439124,-1.57218,-0.620863,-0.033479,0.837894,-0.005204,0.167813,-0.696913,-0.367049,-0.323019,-0.633886,1
0.002107,-1.540463,-0.046749,1.257255,-1.191565,-0.928583,0.834151,-0.585557,0.317167,0.905777,-0.756786,-1.380358,-0.572953,-0.495073,-0.959396,-2.554727,0.46494,-1.985911,-0.485744,-0.732847,1
-1.320941,0.185241,-0.213257,-0.791324,-2.052872,-1.48523,-0.011666,1.007189,0.578536,-1.681455,-0.245668,-0.444654,1.633119,-0.500162,-0.591435,-2.473644,0.734199,0.933487,-1.577395,-0.394677,1
-1.191931,-0.633821,1.475484,-0.829062,0.417765,-1.896732,1.780734,-1.147268,-1.311134,-1.40207,0.25004,-0.281693,-1.457994,-0.660808,-0.865562,0.734098,-2.235965,0.829549,-0.578847,-1.68584,1
-0.207281,-1.876212,0.187505,-0.165162,-1.676444,-0.184591,0.242368,-1.177365,-1.340084,-1.362891,-0.774914,-0.80402,-2.023131,-1.80796,-1.24145,2.104449,-0.424089,-0.990767,-0.701212,-1.983455,1
0.887738,-0.984951,0.558352,0.689816,-0.796073,0.933452,1.474017,1.189319,2.853135,1.707325,-0.017891,-1.449007,-0.846813,1.612688,-1.685455,0.655424,0.653769,-0.350223,-0.4197,0.580835,-1
-0.74021,0.055501,-0.345893,-0.573185,1.019668,-1.093092,1.484391,-0.638272,-0.175707,0.103402,0.308321,0.012544,-1.479396,0.022485,-0.915336,-0.400603,0.417504,-1.845789,-1.193148,-2.124802,1
0.394029,1.398047,-0.943262,0.252524,-0.480756,1.143907,1.34718,1.508434,0.505751,1.635574,-1.118619,1.025513,1.039633,1.105669,-0.572354,-0.477145,1.073651,0.956644,0.785694,-0.981944,-1
0.270463,1.579448,-0.600304,1.478156,0.734085,0.753049,1.306044,-0.814564,1.584192,0.610793,0.253484,-0.787159,0.013214,0.378488,1.119603,-0.223239,-0.340917,0.485441,-1.557031,1.704927,-1
-0.37828,-1.854679,-0.168155,-1.870149,-0.658618,-0.02611,0.599332,-1.413577,-0.228035,-0.553544,-0.945316,-0.809393,-0.358757,-1.933988,-1.205041,1.473205,0.921931,-1.551163,-1.127287,-1.606286,1
-0.434664,-1.956463,-0.680659,1.823682,0.013791,-1.274409,0.30308,-1.797171,-0.72648,0.161115,-0.859934,-0.536001,0.32719,-0.684705,-1.311595,-0.463709,0.722591,0.092395,-2.831587,0.22875,1
0.352779,1.26315,-1.768718,-0.012557,0.748314,1.283297,0.953049,0.903493,-0.735156,0.839898,1.813212,1.427032,-0.15818,1.918534,-0.157661,1.70135,2.008471,1.176099,0.962086,-0.927565,-1
0.775431,1.735154,0.057354,1.962757,0.217921,-0.453323,-0.71928,0.363853,0.294884,-0.931105,-0.703852,1.024586,0.524524,0.049108,1.060059,0.060969,0.818559,-1.088372,-0.413738,2.157255,-1
-0.409286,-1.477493,-1.859013,0.169042,-0.834564,-1.591919,-0.168904,-0.250117,-0.262555,0.722088,-1.348844,-0.181267,0.872408,0.648262,-1.47161,1.620267,-0.202266,-1.02496,-0.026372,-0.418662,1
0.366806,0.752514,1.527028,0.415623,-0.193167,1.914389,1.533195,0.80919,-0.923374,1.484275,0.765871,0.071651,0.873705,0.727859,-0.048249,0.354629,0.461284,-0.024479,1.693706,0.852452,-1
0.292057,0.713972,-0.836491,-0.759478,-1.410107,0.231021,-1.284361,-0.169951,-0.700727,-2.308307,-1.741495,0.906558,0.247793,0.404839,-1.476403,-0.170697,0.254267,-1.517964,-0.330816,0.231863,1
0.585699,-0.179912,0.474868,0.162783,2.404801,0.184345,0.36334,1.000714,0.476527,1.15571,1.78738,0.727014,0.089369,1.487659,1.859397,1.465606,0.044874,-0.996194,-0.456024,0.143063,-1
0.989618,0.580432,0.330082,0.366012,-1.39223,0.258698,0.770823,-1.633647,-0.740361,-0.126621,-0.201889,2.384414,0.357763,-1.162012,1.990377,1.407041,0.615564,-0.33186,-0.160477,0.440038,-1
0.474776,1.422204,1.342939,-1.509805,-0.057354,0.442481,0.339976,1.617237,0.471596,1.500882,0.989207,0.004854,0.654599,0.107261,1.869076,-0.870051,0.503144,0.56984,0.638195,1.511124,-1
-2.648788,-0.281515,0.207386,-0.353572,-1.011514,-0.21373,-2.06667,-0.006244,-1.301454,1.14213,-1.122698,-1.306521,-0.092031,-1.229341,-0.407085,0.129078,0.615564,-2.155432,-2.158306,-0.755917,1
0.574256,-1.44845,0.584677,0.128268,1.429115,-0.245426,0.963243,0.596052,-1.060268,-0.966613,-1.864946,0.43185,-1.399998,0.233834,-0.086502,0.19932,-1.180409,-0.429556,-0.573619,-1.088869,1
0.702067,-0.384294,-0.670166,0.392336,-0.583642,-1.518387,-2.238792,-1.043389,-0.871867,-0.364443,-1.407669,0.282323,-0.375618,-2.333697,-0.974881,1.463938,-0.726251,0.218767,0.380349,-1.459447,1
-0.643314,0.113676,-1.196477,-0.556433,0.349357,0.143332,-0.23981,-2.15532,0.103013,-0.359213,-0.405647,0.102223,0.10938,0.45227,-2.630799,-0.11519,-0.353896,-1.378295,-0.010044,0.109374,1
-1.126041,-1.069092,0.158326,-2.321247,1.32559,-0.717854,0.599873,-1.346544,0.78374,-0.004131,-0.519582,0.274448,-0.148637,0.765113,1.458437,1.961094,0.722043,0.400319,1.156365,0.78187,-1
1.033913,0.233916,0.039221,-0.514738,0.643148,1.004609,-0.419329,1.307972,1.39159,0.682543,0.416726,0.154196,0.89001,1.012625,0.407923,1.657889,0.074122,-0.492245,1.165079,-0.967205,-1
1.280583,2.185172,-0.131338,-0.257481,1.047122,1.034112,0.437313,1.09985,-0.968305,0.278099,-0.017891,2.099349,-0.256013,-1.075237,-0.122173,0.373625,-0.470428,1.872365,0.175888,-0.984507,-1
-1.614029,-0.81097,-1.536397,0.292471,-0.395291,0.05281,-1.340021,-0.877038,-0.948579,-0.99212,-0.005745,0.150398,-0.714886,-1.93417,-0.549587,0.014913,-0.639149,-1.383632,-0.17708,-0.826133,1
1.619074,2.229414,-1.059791,0.733168,-1.186366,-0.559647,0.430367,1.479796,0.280272,0.141755,0.848353,0.243968,-0.111949,0.317065,1.291878,-0.167269,0.754581,0.233059,0.031967,1.188608,-1
0.736949,-0.125718,-0.779699,0.210829,-0.290581,0.400098,0.412956,-0.217285,1.730584,-0.018169,-0.106446,0.57934,-0.317437,-0.600112,0.245327,-1.433741,-1.044591,2.244696,0.472719,1.143476,-1
-0.679581,0.555371,-0.355926,-0.575578,0.351363,-0.651447,-0.846748,0.669834,1.215427,-0.794486,-1.790803,1.05729,-0.256476,-0.290721,-0.129271,0.063007,-0.249976,-0.689175,-0.40218,0.177667,1
-0.326786,-0.361223,0.84415,-1.190419,-0.277629,-1.169638,-1.735686,-0.83928,-0.733603,-1.897349,-1.634722,-0.586214,0.670256,-0.272185,-0.36957,1.626105,-0.162599,0.318815,-2.351026,-0.542066,1
-0.085192,-0.096314,0.221469,0.904826,-1.373714,1.952479,-1.173221,0.594866,-0.753603,2.471989,-0.810354,0.796126,1.016842,-0.856347,-0.580097,-0.387259,0.206375,-0.031082,0.764413,-0.364375,-1
-0.331123,-2.02848,-0.092587,1.540745,-1.383382,-0.89917,-0.948506,-0.422944,-1.631498,-0.738517,-0.951026,-0.377395,-0.028013,-1.739722,0.185598,0.953717,-1.062322,0.978716,-0.520325,-1.179408,1
0.253114,0.477654,-2.020735,1.502639,-0.21068,0.249199,0.984984,-0.466539,-1.867295,0.499406,-1.449545,-1.260106,0.846282,-1.218438,1.417881,-0.093506,-0.888666,-0.067085,0.569767,-1.94528,1
-0.523808,-1.733715,-0.125447,1.144688,1.61254,1.509189,0.884669,0.023032,-0.976798,1.386467,-0.275489,-0.426218,0.876392,1.43514,2.122648,2.188219,1.57433,-0.23335,-0.004265,0.897035,-1
1.040373,1.283507,-0.1283,-0.22094,-1.138206,2.141834,1.686103,-0.090514,1.540539,0.85623,0.828774,-0.014601,1.472194,0.246009,1.261184,-0.049953,-0.225664,0.673868,0.574628,-0.077562,-1
0.150589,0.890759,0.455722,0.35239,-0.075961,0.622702,-1.263252,1.497216,1.247025,0.825034,0.137466,0.725902,-0.009947,0.044656,-0.869249,0.9792,0.397031,0.968766,1.007583,1.918595,-1
1.614183,2.561997,0.469897,-1.120467,-0.704132,0.928702,0.372181,-1.515632,-0.593604,0.523261,0.067401,0.991049,0.506459,-1.748536,0.280906,-0.532467,-0.491176,-0.765794,-0.489505,0.493409,-1
-0.854824,-0.638345,-0.982841,-0.963535,-1.261524,-0.512148,-0.996498,-2.212048,-0.168675,-0.925049,0.201729,-0.474393,-0.158921,1.185175,-0.432249,-1.47053,0.693801,0.009805,-0.556741,-0.721587,1
-0.163724,-1.203808,-0.973361,-0.416069,0.418586,0.275323,-1.084274,0.053949,-1.373691,-0.715212,-0.646115,-1.043504,-0.088047,-0.629006,-0.841781,0.792477,-1.111037,-0.480304,-0.01885,0.04099,1
0.355178,0.206322,-0.879291,-0.500103,-0.197181,-0.393037,-0.193982,0.543794,0.907484,1.833851,0.143448,0.542375,0.204805,-1.871201,-0.62047,-0.405792,-0.050454,0.710866,-0.82908,-1.402688,1
