@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.138592,-0.703577,0.421022,1.117167,0.160732,1.416841,0.736633,-0.645568,-1.160633,2.084243,0.168646,0.658828,1.006281,0.402113,-0.525438,0.491034,0.37802,1.642236,1.339362,0.753491,-1
-1.293995,-1.200732,-1.84944,-1.243895,-0.446005,0.048609,-0.476162,-0.074554,-0.803922,-1.447579,-1.207718,1.42592,1.17156,-1.080689,-1.448935,0.501968,-0.37574,-1.550439,-0.661035,-1.622032,1
1.602371,0.168594,-0.675137,1.012792,0.076635,-1.048791,0.491169,0.698745,-0.600179,-0.124419,0.684929,0.484657,-0.15401,1.131293,0.866123,1.245894,-0.354078,-0.954673,-1.118665,-0.061359,-1
-0.663247,0.132676,-0.166591,1.237834,1.829532,0.880838,0.224686,0.386106,-0.220364,-0.445276,-1.244155,1.181988,0.839333,1.28567,0.083376,0.637632,1.938095,0.62312,1.04831,2.022682,-1
-2.228443,-1.594476,-0.76534,-0.882722,-1.175238,-1.375618,-1.418415,0.435993,0.012146,0.077528,-0.279205,-0.80541,-0.26852,-0.456365,-0.973498,-1.041669,0.857312,-0.469449,-0.696809,-1.280017,1
1.056984,-1.138124,0.422034,-1.631944,-2.278711,1.20392,-1.300689,-2.791726,0.372235,0.91642,0.382011,0.329201,-1.052022,-0.835721,-0.457228,-0.584824,-0.75294,-0.262568,-0.263671,-0.807915,1
0.213249,0.100105,-1.190494,-0.965192,1.015654,-0.096445,1.014122,0.47448,1.232139,1.22691,-0.172613,0.776486,0.633661,-0.133255,-0.139502,0.391232,-0.396853,2.621912,-0.075996,0.400398,-1
-0.160125,-0.369637,1.026858,-0.076894,0.42269,-0.529321,0.413768,-0.60553,-0.268857,0.010457,0.844999,-1.754084,0.628565,1.513919,1.05462,-0.604376,1.796885,0.448805,0.153048,0.32881,-1
-1.485941,-0.339961,0.247702,-0.958289,0.006129,0.873987,0.540515,-1.888099,-0.980542,-1.54034,-0.479428,-0.285492,-0.795302,-1.578257,-0.122911,-1.752143,-1.168344,-0.434351,-0.671767,1.066761,1
2.058983,-0.292191,1.352236,1.896671,0.2472,0.145524,-0.185052,-0.99259,0.001735,-0.034134,0.438117,-0.056846,0.478387,0.123798,1.071673,1.024977,0.716011,-1.15694,2.127028,1.408318,-1
0.197191,1.231484,-1.586838,-0.146938,0.458445,0.131457,-1.075433,1.614593,-0.355523,0.281127,0.860498,0.171706,-0.488182,0.914492,1.259893,0.92879,-0.203089,1.967348,2.063919,0.860599,-1
0.958519,-1.033174,1.537614,0.434491,0.948432,1.425336,1.007446,-1.324655,-0.306026,1.829998,0.973073,0.907762,-0.804937,-2.210577,0.113978,0.404483,0.068912,0.854335,1.455581,0.694261,-1
-2.144097,0.753328,-1.118055,-0.200599,-0.126857,0.276876,-0.893478,-0.264253,0.253058,0.924219,-0.759595,0.518102,0.098726,-0.991279,1.96761,-0.503277,-0.497299,-1.4522,-1.987234,0.267657,1
0.383786,0.240159,-0.306222,-1.337686,-0.851439,0.021206,-2.357239,2.284013,0.293788,-1.885237,-0.322259,-0.817453,-0.543862,0.164596,0.766759,-1.096157,-0.196874,-0.062019,0.654798,-0.272097,1
-2.088912,-0.305129,-0.305762,-0.954055,-0.463244,-0.094801,-0.153568,0.598332,1.227482,-1.17902,-0.665149,1.712746,0.24909,-0.707603,-0.408837,-1.672172,-1.446743,-0.771221,-0.938053,-0.055134,1
-0.192054,-0.625859,-0.465275,-1.09267,-2.034265,0.934914,-1.034748,-0.267263,0.300455,-0.787788,-0.012815,-0.24408,-1.743435,-1.480397,0.127804,-0.122604,-0.496934,0.635332,-0.970525,-2.216714,1
-0.047356,0.159456,-0.967378,0.656313,-0.054253,-0.942285,1.114707,1.868589,-0.58922,-0.512623,-1.011121,0.663924,0.258076,-0.1338,1.642602,-0.235286,0.758968,0.329851,-0.674152,0.225088,-1
0.092544,-0.115223,0.379417,-0.8263,0.940314,1.600533,-0.905476,0.490623,0.494153,1.997721,0.283667,-0.85238,0.641813,1.131474,1.44498,0.797111,0.200891,-0.295586,1.614453,1.638922,-1
0.112569,-0.577546,0.256814,0.763081,-0.082619,0.706007,0.276197,0.004062,0.80995,-0.154238,0.176259,0.143913,-0.579346,0.838621,1.451985,-0.115932,0.734839,0.780339,1.244607,1.829337,-1
-0.128749,0.559895,-1.130389,-1.985938,-0.595956,0.421838,0.565774,-2.111635,-2.151129,-0.588135,0.228649,-1.178301,-0.808828,0.458085,-0.443494,0.171056,-0.067545,0.009805,-0.556833,-0.059802,1
-1.687116,0.087077,-1.832504,-0.224622,-1.031945,-0.789467,1.200046,-1.241935,-1.775241,0.587579,-0.220108,-0.914359,1.212694,1.359905,-1.051294,-0.045042,-0.857134,1.395373,1.084542,-0.658878,1
0.602125,0.273182,-0.024106,-0.761687,1.682317,1.82743,0.693151,0.595596,0.926388,1.157545,-0.917218,1.53385,1.635157,-0.889239,1.687031,0.429225,0.496747,-0.687366,-1.253963,0.196709,-1
-0.39812,-0.99988,-0.223382,1.773887,-0.990809,-1.234857,-1.5706,0.278853,-0.252053,-0.689246,0.247593,0.218306,-1.006533,-1.201446,-0.674484,0.127688,1.10427,-1.534156,-0.821834,-0.710876,1
-0.3888,-0.441111,0.14811,0.531504,-0.744448,-0.571522,-2.016152,-0.756013,-0.872689,-1.860648,0.232547,-1.751397,-1.039608,-0.685432,-0.447826,0.267244,0.322816,0.810824,0.984559,-0.886278,1
1.28529,0.00565,0.493645,-0.175379,0.324456,1.51604,0.292886,-0.460519,0.725293,0.715391,0.769587,0.958717,0.302175,-0.024037,-0.44967,2.039675,0.725516,0.832082,-0.042424,0.752392,-1
-0.360285,0.586494,1.192171,1.303828,-1.269459,0.393613,0.073312,-1.317724,-0.490865,0.205156,-1.147624,0.54432,0.644222,1.001085,2.185972,-0.594832,2.090638,-0.480666,0.951354,1.786494,-1
0.352594,0.598979,0.503401,3.367411,0.160732,0.203253,-0.079866,2.840161,1.425745,-2.511447,-0.726331,0.069705,-1.124749,0.222567,0.303397,-1.097454,-0.010422,1.601258,-0.776887,0.239095,-1
-0.402458,0.929572,0.334132,-0.275889,-1.291624,-1.696324,-0.325781,-0.27538,-0.082648,-1.166817,-0.781077,-0.923623,-1.460218,-0.297354,0.427003,-1.101254,-0.0999,0.392087,-0.504089,0.437291,1
-0.606216,-0.516657,0.428017,0.969624,-0.201012,1.784498,0.892968,-1.298845,-0.733968,1.196173,-0.408276,-1.162459,-0.361907,-0.730592,-1.60047,-0.064687,-1.239909,0.339711,0.806057,-1.286974,1
1.264526,-0.606679,-0.700817,0.288513,0.464556,-0.445376,1.223501,0.98065,1.483553,0.76301,0.642782,1.081285,-0.518014,-0.171418,0.031758,0.466662,1.593341,1.568241,-0.455474,-1.047124,-1
1.040834,-0.522628,0.439522,-0.489334,0.647526,0.093093,-0.98423,0.954019,0.404655,-0.595291,0.940896,1.215711,0.008304,0.311704,0.894052,0.828988,1.573142,-0.308883,1.074819,1.076464,-1
0.712771,-0.206331,-0.479266,0.444616,2.25038,0.012802,1.822682,-0.257778,0.027397,-1.072404,1.31986,-0.899165,0.424097,3.743891,1.584072,0.089695,0.806129,-0.403413,0.744324,-0.621619,-1
-0.498339,-0.41026,0.52586,2.062071,0.287242,1.347603,-0.950761,0.10256,0.417167,0.258923,0.265993,-0.109561,0.61087,-0.733499,1.428757,1.512774,2.682624,0.053045,0.994191,0.036778,-1
0.364037,0.797118,-2.085719,1.548016,-0.858097,0.957567,0.785076,0.646578,1.090953,-1.121399,-0.075447,0.035705,1.890118,-0.229752,-0.854132,-0.296353,-0.735848,0.202393,0.767348,0.410743,-1
0.420053,0.887321,-1.403301,-0.937395,2.254393,1.891918,0.942314,-1.481522,2.040902,0.922659,-1.45308,0.502167,0.576684,1.408335,1.640943,0.263352,0.926318,0.74515,-0.977221,1.239691,-1
0.052216,-0.373979,1.279153,0.309867,0.178062,0.501398,1.130584,-0.507944,1.782912,1.489688,0.927844,0.415452,-0.497262,1.435049,0.259522,1.530288,0.840495,0.435417,0.462353,-0.298829,-1
-0.655495,0.508234,1.105741,-0.855846,-1.210172,-0.716484,3.167185,-1.056522,1.372778,-0.017711,0.569092,1.32957,1.702603,0.196852,0.120799,0.396606,0.206649,0.271504,1.254147,0.426306,-1
0.498585,1.268579,0.022929,1.097286,-0.52773,1.204833,0.94069,-0.826512,-1.111592,0.751449,1.235384,1.027644,-0.195979,0.898228,1.015354,0.295507,-0.418148,-1.122295,1.420266,0.690049,-1
0.267787,0.83005,0.465019,0.129832,-0.130414,-0.962015,-0.110808,1.31007,-0.275889,-0.918535,1.402524,-0.7413,-0.398224,-0.942849,0.33575,0.539498,-1.706679,-0.658509,-0.852654,-0.848744,1
1.936155,0.736229,0.126295,0.74136,0.710644,0.369863,-0.072649,0.698928,1.182642,0.975784,-0.329419,0.953899,0.501548,0.366494,-0.900496,1.882791,1.888374,0.069509,0.725153,-1.034125,-1
1.1369,0.485254,-1.251335,0.836899,-0.0631,0.437092,1.461297,0.739512,-1.146843,0.022018,0.159219,0.685139,0.180995,0.382305,1.605917,-0.431739,-0.422901,-0.048631,0.756799,-0.048817,-1
-0.961502,-1.14301,1.213341,-0.919355,0.335857,0.716603,1.182455,1.084072,0.514244,0.979821,1.147645,-0.455493,-0.143819,-0.159151,-0.34118,0.425333,0.673419,0.911505,0.336411,-1.559232,-1
0.869651,-1.192951,1.198061,-0.335256,-0.549347,-1.156942,0.477457,0.736594,-0.603193,0.91486,1.503224,-1.482081,-0.965492,0.109623,0.180344,-1.072898,0.764086,-0.585056,-1.319457,-0.024832,1
3.092265,-0.065734,-0.999409,-0.549806,-0.385805,2.624492,-0.233675,1.87853,0.19452,1.64163,-0.227178,2.74026,0.793752,2.518142,0.76086,-0.982455,1.339163,0.109673,0.83009,0.707626,-1
-1.454104,-0.001226,0.975222,0.685214,-1.218199,-0.382624,0.162711,-1.642949,-1.166477,-0.69576,-0.379181,0.304465,0.239362,-0.867796,-2.228825,-1.184654,-0.370347,0.0383,-0.342007,-0.772578,1
-0.958918,-1.575657,0.235,0.695523,-1.043256,0.685089,-0.308009,-0.160831,-0.33187,-0.092213,1.107401,-0.863868,0.323299,0.435642,-0.691905,-0.274855,-1.353791,-0.555204,-2.350567,-0.617957,1
0.590775,0.832765,0.018695,0.751116,1.230821,-1.951629,-2.337032,-2.019339,1.427846,0.317919,-0.779899,-0.980321,-0.365798,0.122344,0.081717,-0.61772,0.477644,-0.772759,-1.274877,0.583582,1
-0.033421,0.236178,-1.929795,-0.597668,-2.28692,-3.092965,-0.892395,-0.357188,-0.620453,-0.30673,-1.8102,-1.779746,0.531473,-1.315117,0.44,-1.238863,-1.073107,0.33564,0.078106,0.388864,1
-2.154433,0.222517,-0.97916,-1.468938,0.800122,-0.006471,0.636138,-2.130422,-0.183195,0.05982,-0.355977,-1.309393,-0.943257,-0.931037,-0.729604,1.466348,-0.999989,0.118266,0.173686,-0.207649,1
1.015457,-0.501638,0.502665,0.531596,-1.200686,0.041575,0.632079,-0.807724,0.243926,-0.484179,-1.297089,-0.75427,0.631437,1.741441,-0.39713,0.344528,1.197404,0.810009,0.329624,0.053257,1
-0.872266,-1.568148,0.086164,0.483642,0.762726,0.779721,-0.692217,0.377077,1.483371,1.702646,-0.283284,0.395997,-0.527001,0.005494,-0.124201,-0.450735,-0.004481,-0.400157,-0.390622,0.506225,-1
-0.700344,0.255902,0.201127,0.457226,-0.968919,-0.490683,0.840105,-0.686517,0.046484,1.103686,-0.41598,1.51421,1.822301,2.57366,0.070195,-0.863564,0.29887,0.940995,-0.668374,1.599832,-1
0.302485,-1.285054,1.795798,-1.019589,0.325094,0.989354,-1.532802,-0.014543,-1.230312,-0.057715,0.018999,1.523567,-1.067494,-1.548636,-0.452435,0.300048,0.06288,-0.838976,0.165339,-1.657277,1
0.213525,1.023213,-1.089889,-1.2184,-0.855817,-1.151278,1.506222,-0.662987,1.172961,-0.813387,1.866236,1.402388,0.564177,1.965783,0.301738,-0.377251,0.589241,0.832624,1.623442,-1.721634,-1
0.598895,0.992361,-0.601317,0.774679,0.671697,0.87892,-0.09863,1.842232,0.725201,0.592259,0.663992,0.745358,1.248734,1.73499,-0.367266,0.886163,0.883635,1.834734,0.972818,0.154781,-1
-2.152956,1.391171,-0.713059,-1.579941,0.5108,0.892622,0.78679,0.527377,-0.467029,-0.050833,-0.373924,1.003093,-1.286137,-1.010724,0.349116,-0.999228,0.597559,-0.260307,-0.639388,0.101959,1
-1.197098,-0.697244,-1.21148,-0.812586,-0.522349,-2.571303,0.304433,0.425231,-1.178075,0.068537,-0.533449,-0.49357,-1.057581,-0.23902,1.205602,0.761156,0.028697,-1.250656,-0.600312,0.166041,1
1.511196,-1.154862,0.876734,0.237245,1.617283,0.643071,-0.202913,0.612104,-0.093241,1.123688,0.032052,-0.584083,0.638386,0.071915,1.11481,0.740028,-0.52353,0.806843,0.916497,-0.587564,-1
-0.143329,-0.113414,-1.247009,-0.792521,-0.603618,-0.839615,-0.592714,-0.032145,-0.427851,-1.195627,0.04039,0.019492,-0.605749,-0.869068,-0.045853,0.008056,0.368972,-1.033735,-0.538487,-0.153088,1
-1.064581,-1.348477,-0.646327,0.448574,0.562517,-0.548869,-0.888245,0.449765,-1.012597,-2.292342,0.000509,-1.882951,0.44031,-0.598567,-0.886762,0.381687,-0.964618,-0.3969,-0.400437,-0.024191,1
1.682472,0.919258,-0.234151,2.052774,0.483255,0.024037,0.114088,-0.505938,-0.186665,-0.105976,-1.471661,-0.607244,1.236041,0.015761,-0.601482,0.10202,0.207563,0.056392,1.861476,-0.226507,-1
0.077778,-0.630564,0.040878,-0.195997,-1.218016,-0.813216,-0.127948,-0.687612,-1.174331,-0.92248,0.132662,-0.495793,-1.134847,0.313248,-0.835236,0.360837,0.165794,-1.716704,-1.582898,-0.740629,1
0.207619,-0.793508,-0.524276,0.935292,-0.453302,0.121409,0.019547,0.962136,-0.44429,-0.412246,-0.416343,-1.4302,-1.014038,-0.94403,-0.40137,-0.761724,-0.397401,0.28634,-0.412362,0.834967,1
1.228905,-0.044292,1.117707,1.619625,1.176095,-0.129146,-0.110537,2.920327,-1.027665,0.650338,0.225205,1.506706,0.529342,-0.006046,0.54895,1.246728,-0.242847,-0.599349,-0.383651,0.086305,-1
-2.202881,0.396498,-0.640252,-0.786538,-0.128772,0.27651,-0.870564,-1.205364,-0.518444,-0.769896,0.476821,-0.633926,-0.288161,-0.265552,-0.830075,-0.027713,-1.255812,0.262639,0.152406,-1.5455,1
0.107309,-0.014797,0.360456,-0.186976,0.913315,-0.077902,1.891062,0.030875,0.528216,1.225533,1.726923,0.283991,1.219643,-0.122533,0.804274,-0.867178,1.873385,-0.596092,0.684243,0.186822,-1
-1.022132,0.710715,1.218219,0.927469,-1.218199,0.504047,-0.85622,-0.446474,-1.252778,-2.533284,-0.577682,-0.291236,-1.54888,-0.069196,-0.673839,-1.732497,-0.897075,-0.822512,-0.048203,0.719619,1
-0.71917,-0.981966,1.368068,-1.513486,-1.426251,-0.749733,0.453642,1.216862,-2.336973,-0.49363,-1.809747,0.815582,-0.047005,-0.160332,0.18274,-0.308678,-0.748644,0.148027,-0.861002,-1.48865,1
0.195715,0.142176,1.128016,0.124678,1.236842,1.34806,1.438474,-0.762762,-1.030405,2.177372,0.802942,-0.692199,-0.009947,-0.86616,-0.34708,0.812864,0.814812,1.673083,-0.803213,-0.895067,-1
0.930926,0.119195,1.383807,-0.041918,0.342516,-0.151525,1.190574,-0.888073,0.062466,0.096613,0.510448,-1.158661,0.03091,1.78969,0.997564,0.964281,0.912517,0.020118,-0.124612,-0.128828,-1
-0.035083,-1.581809,0.076039,-0.581561,-0.010289,-1.198137,0.168665,0.272469,-0.49954,0.35618,1.223238,-0.825421,1.068445,0.004313,-1.180338,2.027258,2.023278,2.437375,1.477137,0.055911,-1
-0.873927,-0.44853,-1.750769,-1.125989,-0.793702,1.228583,2.293583,-0.643561,1.572137,0.234975,0.091783,0.18375,0.539348,-0.761849,1.415115,-0.938995,-1.525345,-0.854625,1.685634,1.735137,-1
0.071872,-0.188055,0.35521,0.346039,-1.041979,0.949711,0.781468,-0.753642,0.174063,-0.020647,-0.219111,-0.718139,0.06454,-1.626778,1.60011,-0.257897,1.834998,1.004407,0.651588,0.906647,-1
0.627134,-0.80337,0.417432,-0.298807,1.29549,0.579862,0.976053,1.410027,2.173687,0.906602,0.888959,2.6856,-0.426573,0.895865,-0.764723,1.029611,1.60376,0.828644,-0.433551,-0.17808,-1
1.826709,-0.240168,-0.490587,-1.489463,-0.457497,1.081428,-0.500158,0.292989,-0.457075,-1.174616,0.807021,-2.468183,-0.05034,-0.662989,-2.812106,-0.719746,-1.108387,-0.525081,-1.368898,-1.931549,1
-1.652695,0.057311,-2.627493,-1.429084,0.033401,-1.077381,1.125081,-0.435986,-2.005103,-0.971384,-0.00792,-1.29142,-2.962556,0.246282,0.841881,0.258255,-1.35242,-1.027945,-1.157465,1.625648,1
0.869928,-0.498834,1.978599,1.817515,-0.213781,-0.164496,1.129682,-0.656421,0.126301,-0.126621,0.136287,0.390994,1.202967,0.228018,0.068075,0.737341,2.038998,0.413888,0.546651,-0.360439,-1
-1.740179,-0.310557,0.245493,-0.608713,-1.216648,0.659879,1.557462,-2.176753,-0.500636,-1.315731,-1.432595,-0.862108,-0.349492,-0.344603,0.401379,-1.509727,-0.505616,-0.165143,-1.588861,0.502289,1
-1.302946,1.587862,0.11166,-1.506399,-1.222394,0.07793,-0.611929,-0.487789,-1.161728,-0.679704,-0.177689,-1.049341,-0.209598,-1.57853,-0.464602,-0.883858,0.707419,-0.601158,0.127823,-1.090608,1
-0.463917,1.139653,-0.746655,-1.059903,0.477326,-1.537113,-1.103579,-0.551265,-0.434427,-0.104233,0.794785,-0.957531,-0.237299,-1.346101,-0.782697,-0.369282,0.45251,0.509594,-0.997126,0.422461,1
-0.836183,0.738581,-0.428273,-0.188633,0.916325,0.275688,-0.976652,0.03051,-0.54301,0.215707,0.727621,-0.65125,-1.295309,-0.578395,-0.657616,0.003237,-0.368611,0.114467,-0.932366,0.725295,1
1.986726,-0.399131,-1.177423,-1.045821,-0.273981,-0.941919,0.501814,0.333209,0.071598,0.613362,0.175897,-0.580563,0.331173,1.484752,-0.85063,-0.734109,-0.875322,0.581599,-1.045007,2.140685,-1
-0.107339,-0.82255,-1.245813,-2.010145,-1.359302,-2.403687,-0.285998,-0.438905,1.301454,-0.375728,1.069876,-2.425289,0.3258,-0.62728,-0.552537,-1.345615,0.128961,-0.87127,0.396401,-0.462146,1
-0.21494,-1.381138,0.379878,-0.85649,0.386297,-0.796775,-1.702308,-3.84848,-0.028584,0.035873,-0.808269,0.163831,-1.05721,0.65853,1.207446,-2.768786,-1.170812,-0.172199,0.166073,0.531675,1
0.003584,-1.270126,-1.220316,-1.401195,0.281587,1.293436,-1.501318,-1.498486,-1.94282,-0.109371,-1.895854,-1.042763,-0.263425,-1.088049,-0.846666,-0.352416,-0.073943,1.245662,0.047194,-0.223853,1
0.302024,-0.299248,-1.712386,0.308486,0.218651,-0.241681,-0.759695,0.08587,-1.471955,-0.947437,-1.344403,-0.656994,-0.662078,-0.517335,-0.480733,-1.539195,-0.687407,0.935024,-2.257097,0.012519,1
0.490556,-0.476396,1.843201,-1.18867,0.892063,-0.144583,0.952327,0.571154,0.753512,0.205523,0.596284,-0.508486,0.557136,0.615551,-0.764446,0.313948,1.349217,-0.672802,0.780006,0.639608,-1
-0.942031,0.361304,-0.353809,-0.009059,0.353005,0.750765,1.172983,0.078483,1.099263,-1.172322,0.307143,0.63928,0.175714,1.432323,0.061623,0.674513,-0.774418,-1.527824,0.040681,2.061589,-1
-0.418884,-0.974275,-0.178833,-0.822066,0.631564,-0.993711,0.604203,0.495821,-1.216797,-1.840646,-1.118619,-3.225177,-0.111764,1.086406,-1.385427,2.048942,0.557618,-0.920841,-0.556099,-1.175655,1
0.52913,1.735516,-1.047273,0.388102,0.076088,-0.319688,-1.464332,0.712881,0.794151,-1.177276,-1.468488,-0.0272,1.448292,1.511375,1.853221,1.686986,0.754581,-0.054783,-0.054624,0.965236,-1
0.172921,-1.358791,0.785242,-0.13304,0.514996,-0.690542,0.781468,-0.354269,-1.144742,-0.323705,-0.53635,-0.124847,1.441621,-0.475538,0.79183,-0.60762,-0.102734,-2.61985,1.112794,-0.343045,1
0.552016,-0.336885,-1.101579,0.156801,0.403901,-0.1138,0.532486,0.463536,0.068858,-0.33288,1.595767,-0.586214,-0.501431,0.286989,1.158501,-0.384108,0.953097,1.918861,-0.135069,0.941709,-1
1.098511,1.487436,-0.993611,-1.038826,2.081183,-0.621121,0.183099,-0.260423,1.475973,1.098365,0.357267,0.3947,-0.516532,-1.111855,0.131491,0.195428,0.585586,0.206283,0.629573,-1.246145,-1
-0.559152,0.387722,0.680311,-0.121811,0.097249,-1.691574,-1.134972,-0.243459,-1.138532,-0.371599,0.844727,0.938057,-0.061921,-0.168692,0.160711,-0.683235,-0.432315,-0.962905,-1.995306,0.433996,1
-1.179473,-1.182637,-0.784117,-1.561072,-1.177792,-1.167446,-0.101967,-0.280396,-0.867484,-1.973595,0.952679,-0.882767,-0.90907,-0.807916,0.161264,-0.737723,-1.976212,0.789204,-1.141688,-0.654484,1
0.408887,1.37941,2.962003,0.098078,-0.52545,1.315633,-0.085459,-0.512322,0.227487,1.34839,0.788802,-0.25566,-0.0962,0.111895,0.00005,0.153728,2.218687,0.703267,2.206005,0.173823,-1
1.191808,-0.025654,-0.120568,0.362054,-0.123573,0.81772,-0.084557,-0.499554,0.909675,1.643649,-0.097654,1.059143,-1.234163,0.928213,1.16818,0.300697,-0.506805,0.8869,1.383299,0.152584,-1
-1.075655,0.510405,0.189069,-0.135709,0.716208,1.555135,-1.08725,1.059357,1.113875,-1.597227,-0.270141,0.151788,-0.780015,-1.588888,-1.595862,-0.024562,-1.654948,-1.47382,-0.293207,1.330687,1
1.877002,-0.508605,-0.07519,-0.00639,0.987288,0.204623,0.294419,0.978278,1.099903,-0.181121,0.96129,0.644376,0.032207,2.137333,0.071393,0.665339,-0.938478,-0.795555,0.58747,0.064242,-1
0.149205,-0.584875,-1.369152,2.343075,1.933421,-0.279132,0.481607,0.62551,-0.481824,3.47163,0.786627,0.434259,-0.167444,-0.169055,1.016368,0.922859,-0.070379,-0.656971,0.581233,1.011284,-1
-0.135485,0.182256,1.973444,1.886455,-0.401311,0.625168,0.094151,1.684179,0.92794,0.696214,1.412132,-0.713136,-0.304281,-1.33656,0.567846,-1.045005,1.587309,-0.218786,0.124612,1.459034,-1
1.041296,-0.762475,0.382271,-0.323659,1.57259,-0.960645,1.124089,1.051787,-0.530682,0.105421,0.596465,-0.199518,0.214811,-0.443645,-1.285418,-0.348524,-0.03775,-0.187939,-0.518491,0.242116,1
-0.183288,-0.733252,-1.529586,0.341621,-0.031085,-1.949802,-0.691135,0.984206,-0.685567,0.25039,-0.376552,-0.825328,-0.654388,-2.259007,-0.498154,-1.343484,0.351424,-0.742184,-1.391279,0.836981,1
0.361915,-0.652911,1.21196,0.060433,1.316743,-0.207153,0.305605,0.439185,-0.893693,0.001099,1.141481,0.091662,0.784951,-0.590389,0.431612,-0.315628,1.274727,-0.023936,0.4197,0.942258,-1
-0.856209,-1.08574,-0.901014,-0.177404,0.035317,1.084351,0.221709,-0.14487,-0.430226,-0.524183,-0.852864,-0.459292,-0.991803,-1.72582,-2.768139,-1.649468,-1.423802,-0.263744,0.085169,-0.418937,1
-0.976175,0.151494,-0.895031,2.655282,-0.786496,-0.49525,-0.826721,-1.244671,0.300455,-0.266176,-1.910176,-0.859421,-0.145487,0.993271,-0.27122,-0.567773,-0.94972,-0.232264,-0.907691,-1.555845,1
