@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.775093,-0.774961,1.412617,0.537302,1.748445,1.092389,-0.399753,1.347372,-2.636971,0.84834,2.568331,1.328366,-0.233222,-0.702606,0.932765,1.18807,-0.838854,1.029374,1.825794,-0.547284,-1
0.989618,0.580432,0.330082,0.366012,-1.39223,0.258698,0.770823,-1.633647,-0.740361,-0.126621,-0.201889,2.384414,0.357763,-1.162012,1.990377,1.407041,0.615564,-0.33186,-0.160477,0.440038,-1
-0.364622,0.361485,-0.352705,0.900224,0.263345,-0.266526,0.98327,1.835757,-0.403833,-0.035694,0.615227,0.023383,0.678316,0.390301,0.58075,0.688598,-0.14697,1.578101,0.133143,0.344372,-1
-1.941077,1.749901,-0.109339,0.816558,0.37371,0.672484,1.174697,-0.041995,0.023379,0.350491,-0.269869,1.084805,0.730846,0.222839,-0.115998,0.799149,0.138832,0.481008,1.614728,0.553738,-1
2.136223,-0.46762,-1.431098,0.504259,0.219472,0.039018,1.837296,-0.029865,1.812775,-0.341046,-0.015353,1.901739,0.874631,0.164687,-0.69255,0.064861,1.253523,-0.011634,1.513369,0.851445,-1
-1.635438,-0.751347,-2.607335,0.362238,-2.038552,-1.011888,-1.690942,-1.685814,-0.136529,1.520701,-1.724364,0.888122,1.422629,-1.005454,-0.928794,-1.504631,-0.998252,0.964786,-0.170934,0.082277,1
-0.129579,-0.023664,1.227239,-2.418444,1.553344,-0.000717,0.641731,0.652688,1.076798,0.626849,-0.984201,0.717194,0.667384,-0.093729,-0.478889,-0.373915,0.101267,0.427004,0.719833,2.786541,-1
-0.978482,-0.701858,-0.47899,-0.062075,0.799119,-1.080761,-0.225646,-0.18582,-1.110861,-0.379398,-0.583845,2.270833,0.371104,-1.949889,-0.790993,-0.4575,-0.366052,1.367149,-0.580132,1.058338,1
-0.669153,-0.97518,-0.610982,-1.122584,0.888232,-0.725527,-1.004076,-1.14207,-0.539632,0.068995,0.436033,1.085083,-1.523402,-0.681798,0.69855,0.817683,-0.058223,-0.403504,0.302197,-0.593698,1
-1.438693,-0.560899,0.663099,0.298545,-1.808974,-1.453168,-0.831142,-2.1348,0.111232,-0.985973,-0.511424,-1.409078,-0.043207,0.361224,-0.980504,-1.482761,-0.866548,0.780701,-0.413279,-1.193781,1
-0.817911,0.766628,-0.554098,-1.302526,-0.769075,-1.438279,1.220163,0.312597,-0.395979,0.091658,0.212425,-0.891476,-0.649108,-0.727593,-1.15241,-0.351768,-0.861064,0.310221,0.182125,0.813728,1
1.49597,-0.656259,0.427096,0.476923,-0.10223,2.017881,0.576509,1.65691,1.743004,0.983674,-0.763584,0.194867,-0.55183,1.423692,2.330686,0.62957,1.389066,0.066885,1.187186,0.345929,-1
-0.870051,0.631007,0.257458,0.470204,0.554582,-1.36831,1.570181,-0.006973,0.632599,2.831658,-0.887035,1.295385,0.358041,2.020211,2.035358,1.443459,0.124299,-1.795403,0.654339,-0.607887,-1
1.603755,-0.201898,0.302192,1.726301,2.004566,2.339318,-0.624018,0.85926,-0.080913,1.094695,1.024103,1.03311,1.107635,-0.389036,0.585175,-0.046802,0.313585,1.350324,-0.291923,-0.103012,-1
-1.765095,0.235726,0.203796,-1.082545,0.874095,0.062949,-2.06676,-0.397499,-0.469678,-0.317649,0.646317,-0.631609,-0.470302,0.735673,-0.571617,0.738824,0.273004,0.468344,0.040131,0.422278,1
-0.129579,-1.752534,-0.647247,-0.426286,0.892702,0.300534,-1.960582,-1.568346,-0.54228,0.086153,0.62121,-1.090012,-0.863396,-0.50625,-0.924093,1.885663,-0.468235,-0.993299,-0.19405,1.883899,1
-0.054462,-1.264064,0.750909,0.539143,0.370609,1.337281,0.527975,0.521358,-0.067031,-0.935142,-0.698867,1.98901,1.55576,0.998541,1.576237,1.540295,-1.227204,1.687376,1.972741,0.930449,-1
0.249423,0.538995,-0.193468,0.170791,0.068882,0.636129,-0.284915,1.602098,2.08145,1.664568,1.233753,1.473354,0.847116,0.353047,-0.061062,0.580735,-1.516114,0.477119,0.436578,1.143751,-1
-0.216325,-0.589398,-0.613283,-0.174091,0.435186,-0.883277,0.2734,-0.556737,0.548581,0.053673,-0.025051,-0.406114,-0.39285,-0.154335,-1.159968,-0.873943,-0.085185,-0.69406,0.733409,0.367259,1
-1.382032,0.967209,-0.362185,-0.158075,1.472075,-0.198841,0.328609,-0.846759,1.518987,-0.575748,0.19901,0.769538,0.624859,-1.101133,0.546001,-0.428588,0.29695,-0.011272,-0.486111,-1.521606,1
1.196883,-0.766366,1.371105,-0.455187,0.592799,0.197772,1.644786,0.504212,0.386482,0.854579,-0.242133,0.702371,0.779762,0.752574,1.019778,1.465421,1.252883,-0.294772,-1.052529,1.806176,-1
-1.058768,-0.968123,-0.794979,1.755019,-1.010693,-1.172561,0.592386,-0.112403,0.047488,-1.54658,-0.636688,0.038392,-1.67951,-1.138932,0.583055,0.719734,-1.192747,0.505071,0.475471,-1.608941,1
-0.302793,0.189313,-0.589995,2.045503,1.005439,0.951355,0.834151,0.07146,0.454244,1.996161,1.171211,0.945654,0.462823,0.072642,0.690254,1.44698,1.343184,0.168923,-0.463637,0.551358,-1
-0.947845,0.212293,1.011671,-1.20128,0.954269,2.074148,0.227934,-1.374634,0.763283,0.591892,1.046582,1.661143,1.259295,0.333602,-0.288917,-0.170883,-0.31368,-2.565846,0.931999,0.147549,-1
0.78346,0.463449,0.243468,0.342357,0.427889,-0.387739,0.479893,0.900301,1.090862,-0.2826,1.116737,0.903037,1.77848,0.260184,0.170665,1.141737,1.12191,-0.016971,2.378178,2.449652,-1
0.923359,-1.001327,-0.134651,-0.065389,-0.926414,-0.223869,-1.577998,0.384282,0.326574,0.981931,1.395091,0.195794,0.056943,1.932618,-0.359523,0.608349,-0.162325,-0.362345,-0.940805,-1.52481,1
1.50529,0.733515,1.300967,-0.735731,0.874095,0.245545,0.7268,-0.213363,1.548028,2.06103,-0.497012,1.763051,-0.482902,1.747892,0.453273,1.55679,0.426096,1.532328,0.338613,1.523117,-1
0.424021,0.083729,1.504662,-0.916686,0.569997,-0.588329,-0.897988,0.27639,1.855697,1.050653,-1.429695,-1.010431,-0.459184,1.618321,0.975166,1.087713,0.579096,0.917023,0.238079,1.161602,-1
-0.6913,0.592103,-1.412321,-1.53079,-0.044128,-0.525211,0.524096,-0.901844,-0.968853,0.264611,-0.715816,-0.263628,1.293203,-1.900459,0.524893,-0.107684,0.972382,0.835338,-1.587301,-0.321349,1
0.639223,-0.803008,-0.295361,-0.385143,-0.228557,0.268015,0.973797,-1.511984,-1.443827,-1.377847,-1.989304,-1.262607,-1.245373,-0.907594,0.99443,-1.420582,-0.520514,0.582685,-0.984926,-0.798669,1
-1.192669,-0.426635,-0.220345,-0.022129,-1.176606,-1.227915,0.476465,-1.660734,-0.284199,0.944955,0.096225,-0.513488,-0.047283,-1.988506,1.008809,-0.419321,-0.63723,-1.491912,-0.102047,0.627524,1
-0.052524,-1.795147,-0.088445,0.264858,0.906657,0.016273,2.222136,-0.557832,1.670036,0.729612,-1.214879,1.382099,1.327204,1.597513,-0.760575,-0.550722,0.254907,0.916752,-1.06427,0.984003,-1
-0.707819,-1.096687,0.411541,-0.237415,-1.759993,-0.494063,0.44868,-0.459881,0.996068,-2.003323,0.533198,-0.296794,1.126349,-0.290267,-1.27325,-3.41115,0.461376,-0.964352,-0.118191,-1.142698,1
-0.823356,0.845522,-0.627181,-1.007531,0.138659,-0.469857,-0.057493,-0.589023,-0.264473,-1.42565,-1.410207,0.425829,0.850821,-1.481942,0.488944,-1.871312,-1.542345,-1.148799,-0.916864,-0.619422,1
-0.582223,-0.296443,-0.276124,0.092555,0.200682,-1.165254,-0.560329,-0.99259,0.74721,0.502066,-1.455618,-0.28929,-1.025804,-0.750491,1.619098,-1.069932,-1.97219,-1.722493,0.314488,-1.052709,1
-0.257298,1.485626,2.496809,-0.433005,0.978896,1.51668,1.07745,0.721819,-0.897986,0.803014,0.612418,0.142153,1.277917,1.215978,-1.169923,0.79535,-1.176936,-0.100736,0.284127,0.430242,-1
0.997646,-0.248854,-0.19356,-1.241318,1.887725,0.285279,0.60682,-1.171254,0.336071,-0.145613,-0.440362,0.217102,0.651263,-1.526102,0.66592,-0.194142,0.581016,1.354394,0.238721,0.614616,-1
-1.335522,-1.091711,-0.836399,0.880619,0.522111,-0.931597,-1.101684,0.206347,0.892598,-1.116812,0.313397,1.515414,0.387131,1.391072,-1.044934,0.057725,-0.920107,-0.462483,0.8333,0.72026,-1
0.650758,-0.527152,-1.264958,-0.476725,-0.361817,-0.637106,0.060322,-2.68201,0.452326,-0.646306,-1.884162,1.023197,-1.182096,-0.226935,0.893591,-0.994687,-0.501321,-0.57212,-0.992356,-1.326247,1
-1.510765,0.481635,-0.506511,-2.323364,1.148731,-1.934731,-0.96312,1.649887,-1.280267,0.365355,-0.970242,-1.567313,-0.543214,-0.631096,0.399719,-0.233989,-1.189823,-1.199456,1.050328,-0.357784,1
1.649804,-0.010545,0.563691,0.628148,-0.460051,0.995474,0.695046,1.290006,2.001176,0.907061,0.855241,-0.727496,0.011084,0.873876,0.188547,-1.033422,-0.015723,0.233873,-1.045741,1.147962,-1
-0.242717,-0.073786,0.2697,0.927192,-1.687115,-0.296852,-0.674716,-0.606989,-0.660727,0.085052,-2.208018,0.355604,-0.449364,1.975142,-0.994422,-1.25091,-0.459552,-0.734043,1.466771,-0.12242,1
-1.173474,-1.281435,-1.548363,0.526257,0.534424,-0.522105,0.759366,-0.71707,-0.045205,0.054407,-0.897005,-0.23639,-0.101203,0.183677,-1.360632,-1.058812,-0.166529,-0.110506,-1.125177,0.210166,1
0.069196,0.593461,1.968198,-0.50627,0.980356,1.011459,-0.378103,1.423616,0.001918,0.533721,1.729008,-0.537761,1.048712,-0.110176,-1.775694,1.42576,0.114337,-0.06808,-0.182217,1.438711,-1
-1.078608,0.857464,-0.759633,0.207884,-0.998289,-0.968957,-2.333604,2.247897,-1.060359,0.378843,-1.1527,-1.299572,-0.07869,0.72068,-1.206239,0.980683,0.44072,0.433336,0.379799,0.426581,1
0.6646,-1.434608,-0.488286,0.269,0.811068,0.146529,0.305515,-1.195331,0.88858,-1.550525,-0.020247,-1.787991,-2.05565,-1.193905,-0.559081,-1.162136,0.663731,1.031997,-2.277736,1.092302,1
-0.827693,1.067183,0.458023,1.743513,-0.191252,1.515949,0.726078,1.25544,2.00492,1.297192,0.198738,1.232572,2.487773,0.663436,-1.500092,-0.214065,-0.622515,-1.384898,1.516947,1.047536,-1
-1.98528,-0.925148,0.125651,-0.408245,-1.265081,-0.147597,0.386615,0.563219,-1.376522,-1.310226,-0.696782,-0.983657,0.78319,0.57539,0.438064,-1.592664,-0.493643,-1.007592,-0.590313,-0.839956,1
0.845842,1.19258,1.251355,0.681992,0.486629,1.4922,0.503618,0.58985,-0.183834,-0.448488,-0.246122,0.050991,0.241585,-1.205172,0.899122,-0.653212,0.415128,-1.17648,1.221033,1.167553,-1
-0.35364,1.414061,-2.123365,0.144559,-0.781297,0.472168,0.101458,-1.424977,-1.193144,-1.003039,-0.154576,-0.357291,-0.848944,0.755754,-0.067422,-1.03926,0.422257,-0.786238,0.904756,0.172816,1
-0.959472,0.404098,0.218063,-0.229868,-1.317072,-0.989326,0.529328,-0.545702,0.326939,1.972122,0.513076,-1.52831,-0.81485,-2.641633,0.92659,1.613873,-0.962241,-2.004726,-0.61829,-0.648259,1
2.205988,0.236811,0.598207,-0.328261,1.561827,1.167839,-1.545071,0.125451,0.22283,0.325902,-1.329628,-1.152269,2.624147,0.660074,0.736802,0.582959,-0.565939,1.988063,1.591154,0.408455,-1
-1.581269,0.28811,1.164741,-0.195536,1.272779,0.176033,-0.391815,0.506583,-2.191038,-1.896706,0.249315,0.250268,0.025629,-0.990007,-2.181263,-0.497995,-1.652663,-2.624012,-0.169558,-0.52037,1
-0.382063,0.075315,0.442652,1.8547,1.512664,0.363195,-1.136957,-1.491828,0.372692,-0.508402,0.58722,2.594346,1.321182,0.802276,2.07398,2.127615,-0.136642,0.148661,1.586201,0.050968,-1
-0.536728,-1.02856,-0.175059,-0.36204,-0.301161,0.275414,-0.382794,0.953289,-2.332681,-0.073863,0.247865,-0.940392,-2.283465,0.454541,-0.914138,0.19376,-0.9138,-0.936581,-1.566846,0.236165,1
1.02247,0.398489,0.575472,1.283947,1.125199,0.527157,-0.995867,-1.565063,1.202459,0.738604,-0.791682,-0.797535,0.283739,0.591745,0.483137,0.919338,0.274009,0.59544,0.835043,0.590173,-1
-0.751099,1.80889,1.739467,1.960825,0.078459,1.424423,-1.197939,1.084711,0.626572,0.735025,-0.799205,1.089159,0.723805,0.304526,0.966594,0.033354,-0.69344,-0.288078,0.413738,-0.34689,-1
-0.92219,0.188317,0.295197,1.01003,-0.01339,0.261256,-0.966639,-0.088781,0.352236,-0.631258,0.005222,0.128164,-0.01004,-0.328157,0.869441,0.85373,0.237359,-0.336112,0.595267,0.711288,-1
1.287043,0.136114,0.948345,0.162047,0.300103,-0.427747,-0.31703,2.457387,1.66547,-0.204427,0.265177,2.213116,-0.688389,0.512421,-0.16356,-0.345096,-0.839768,-0.620697,-1.060509,0.202476,-1
-0.378741,-0.710724,-0.511481,-1.799277,-0.409156,-1.301812,0.125003,0.099641,0.051324,0.520325,-0.184396,-0.822734,-0.210895,-0.604564,-0.160242,-0.626524,-1.312662,0.324152,-1.253596,0.707352,1
-0.681149,-1.165085,-1.691032,1.231207,1.099934,0.017735,0.587785,-0.673658,0.611686,1.349858,-2.171943,-1.459754,-1.752885,-1.41125,-0.482208,-1.101346,0.150165,-0.531413,-0.613154,-0.455464,1
0.651404,-0.921891,0.959942,-1.137126,-0.0247,-1.149725,-0.155192,-0.808636,-0.788397,-0.64337,-0.415527,-0.337836,-0.335966,-1.381083,-1.088717,1.360986,-0.067911,-0.382698,0.176989,-0.537946,1
1.001522,-1.103654,-0.779239,1.190157,-0.059725,0.131822,-0.183698,0.15491,0.416071,-1.07589,0.890319,-0.339318,0.275494,1.086679,0.182003,0.80647,0.380671,0.064171,-0.052697,1.569164,-1
-0.228967,-1.085378,-0.401396,0.151922,0.515908,0.048883,-0.044232,-1.40391,-0.812233,1.00175,-0.595991,-0.243061,-0.075447,-0.423382,-1.495023,-0.763577,-2.022277,0.275394,-0.084252,-0.258274,1
-1.175135,0.15647,0.377024,0.340609,-1.197311,-0.662226,1.473295,1.78441,1.036524,-0.236815,-0.672581,1.161051,-0.559241,1.025709,0.694586,1.158324,0.536688,0.902369,-0.319441,-0.766719,-1
-0.691485,1.35091,-0.613191,0.599615,0.229505,-0.273651,-0.679046,-0.225128,-0.116164,-0.674382,0.276054,0.395163,0.339604,0.074187,0.67016,-0.696765,-0.700477,0.84547,0.032518,1.120406,-1
1.010473,-0.196469,0.587622,1.491502,-0.561569,0.399641,-0.687526,1.238477,0.77342,1.542629,-0.180589,-0.418621,1.346752,-0.99246,1.95784,1.376647,-0.878246,1.525544,-0.051413,-1.79249,-1
1.027176,0.949386,-0.978147,-0.055909,1.548966,-0.397969,-0.598849,1.523938,1.630311,-0.636397,0.498846,0.100185,1.280881,0.037932,0.788881,1.673457,0.613736,0.471329,-2.031355,-0.023459,-1
0.883401,-0.939533,-0.51277,1.225041,1.025961,0.255045,-0.258934,2.069871,-0.32429,0.218185,1.389381,-1.221566,-0.945295,0.263364,-0.110006,2.847726,0.720032,0.195699,1.28405,-0.364742,-1
-1.309314,-0.554837,0.588543,-1.303354,-0.154494,1.622273,0.726078,-0.864178,-1.052962,-0.244889,-0.623092,-0.228238,-2.222875,0.142879,-1.183288,-0.85995,-1.464839,-1.492907,0.723502,-1.382274,1
1.235734,-1.025755,2.072944,0.285659,0.992122,0.599318,1.001131,0.954383,0.526116,0.041653,-0.375736,0.353381,0.319222,-0.268096,1.15251,-0.697969,-0.583762,3.154447,0.422177,-0.533278,-1
0.854701,-0.825626,0.960863,-0.971819,-0.240415,-0.604131,-0.263174,-0.567408,-1.598986,-0.753839,-1.616684,-0.402408,-0.848666,-1.203082,-0.064288,-1.263883,0.462198,-0.550953,-0.232667,0.033208,1
-0.949044,-0.674896,-0.092587,0.251052,0.019719,0.043493,-0.717296,-0.622858,-0.497714,-1.016618,0.378114,-0.391106,-0.878961,-0.395305,-1.371601,-1.701176,-1.187538,1.441145,-0.598936,0.52307,1
0.032929,-0.003759,2.123845,0.927745,1.406585,0.004581,-0.243598,0.414743,1.847387,0.191485,-1.542722,0.02644,-0.397853,-0.542868,-0.702966,1.608127,0.397214,-2.215859,-0.459877,-1.664418,-1
1.02044,1.791429,0.643033,0.376689,-0.817326,-0.417517,0.001775,-0.82715,0.160364,1.343619,0.462681,-0.53072,-0.130108,3.256772,1.647764,0.224062,0.524075,1.724102,1.161318,-0.407402,-1
0.31762,1.463189,1.600664,-0.038236,-0.237314,0.488792,-1.795947,1.466116,1.500083,-0.064871,-0.126115,0.555067,1.50462,0.547949,0.868151,0.466848,0.405897,1.591308,0.526563,-0.614387,-1
-1.004137,0.290553,-0.842842,-0.739873,-0.894308,0.07519,-0.983598,0.373976,0.837804,1.974232,-0.428398,0.087308,-1.167459,-1.744174,-0.262832,-0.792026,-1.092484,1.325086,0.439697,-0.108505,1
1.75722,0.382656,0.43943,1.08348,0.917967,-1.125976,0.248502,0.538869,1.240358,-0.055513,-0.741377,1.71395,0.740203,0.292441,-0.42128,-1.067986,0.874312,1.255432,1.186085,-0.277956,-1
-0.251669,0.392427,1.693997,2.494116,0.685652,-0.220124,1.071315,-0.381083,-1.245655,0.692177,1.402342,1.094625,0.406031,-0.118898,0.89949,0.376683,0.211036,1.113682,0.029857,0.026891,-1
1.243117,2.112521,2.016061,1.34626,1.349122,0.001749,-0.057403,-0.510772,0.29324,-0.130658,0.730068,1.080451,-0.106947,1.7866,2.210306,0.821111,-0.536692,-0.022036,0.474645,-0.569438,-1
-1.056276,-1.06294,-0.447971,0.48898,1.249246,-0.858888,1.233966,-0.402059,-0.064566,0.015687,-1.577437,-2.372111,-1.395829,-2.508245,-0.034147,-0.635327,0.128321,-1.062863,-0.073703,-1.437109,1
-0.159017,-0.613465,0.008202,-1.094143,-1.902191,-1.241982,-1.72008,-1.097746,-0.29187,0.679974,-1.043388,0.464554,0.091778,-1.192633,-0.942712,0.069772,-0.666751,0.587932,-0.777071,-0.12123,1
0.156956,1.251479,-0.116795,-1.095063,-0.525632,-1.118669,1.25733,-0.244827,-1.347846,0.351593,-0.95583,0.315026,0.551206,-1.246151,0.725741,-0.829463,0.726339,-0.156459,0.270826,1.371425,1
-0.432818,0.094677,0.088925,-0.781568,0.263345,0.948341,-0.693209,-0.191474,0.959812,-1.866887,0.946425,0.076561,0.532214,1.977141,2.159979,0.158732,0.99642,1.4283,-0.585543,-0.467456,-1
-0.466132,0.268387,-0.943538,-0.02848,1.719075,-1.077381,1.238566,1.059721,-0.162191,0.486744,1.193146,0.046359,-1.307631,1.200258,-0.328184,-0.631157,1.583836,-0.03859,-0.879347,0.66286,-1
-1.883493,0.100829,-0.332823,-0.376583,-0.147927,-0.984851,-1.872175,0.993053,-2.255421,-0.590245,-1.122698,-1.472817,-1.084448,0.186221,-1.6437,0.38076,-1.045779,-1.557495,-0.083701,-0.048359,1
-0.676258,-0.15078,-0.325367,0.386906,-0.124577,-1.45125,-0.902228,-0.609999,-1.45022,0.364621,0.703238,-0.460681,-0.87544,-1.029714,-0.31998,-0.819455,1.489604,1.955045,-1.684258,0.662311,1
0.874726,1.411166,0.051463,0.381383,1.691438,2.215731,2.443513,0.245108,1.330403,-0.579327,-0.766937,1.015785,-1.461793,1.742986,-0.120146,1.031001,-0.557896,1.762819,1.145725,2.104066,-1
-0.836922,0.901435,0.144888,0.122837,1.366361,1.079053,0.946464,1.641862,1.600174,1.589607,0.151515,0.494756,0.507756,0.591473,0.121075,-0.299226,1.417217,0.059015,-0.654523,0.524443,-1
0.262435,-0.072067,1.335668,0.04635,0.18846,0.774514,3.025554,-1.524478,0.354975,0.212037,-0.64693,0.179674,-0.209135,0.415197,-0.323391,0.535791,-0.06325,2.296529,0.648377,0.323042,-1
-0.942677,-0.253016,-0.386025,-0.16056,-0.888288,0.281626,-0.055599,-0.341775,-0.598718,-0.46693,-0.032756,-1.428347,-0.785482,-2.864612,-0.630885,-1.394728,-0.391095,-0.998817,-0.559309,-1.197626,1
0.518333,-0.813955,0.214198,0.091543,-2.007632,1.62483,-0.798125,-1.481796,-1.911496,0.845312,0.670518,0.341152,0.386575,-0.314437,-0.026312,0.734376,0.972656,-0.83002,-0.787528,-2.374264,1
-0.438817,0.470687,-0.050246,-1.231377,-0.487688,-0.938357,-1.109893,-0.565037,0.239999,-0.940372,-0.212222,-0.363776,-1.116967,-0.807099,-0.819198,-0.822235,-0.240105,0.249432,0.89595,0.459629,1
-1.181687,-0.175298,-1.226299,0.136367,-1.219384,-0.071325,0.448048,-1.765707,-0.791868,-0.937344,-0.034478,-0.805317,-1.372853,-1.429514,-1.069084,0.062544,-0.05475,-1.08792,-0.099662,-0.322722,1
1.615475,0.985756,0.661074,1.347641,-0.253914,0.684541,-1.23258,1.01713,2.443274,-0.709431,2.088394,0.00504,2.326199,0.88587,0.223205,0.260109,1.41612,-0.527795,0.752305,0.469516,-1
-0.609631,-0.081115,-4.103058,-0.136629,-0.141542,0.148538,1.369102,-0.638272,-0.364016,-1.593465,-0.255457,-0.246859,-0.815869,-1.601064,-0.738545,0.463512,0.79964,-0.300109,0.219826,0.044926,1
0.023517,-0.384655,-1.353228,-0.172066,-0.18806,-0.766997,-0.705207,0.650773,0.795338,-0.611899,0.125682,0.397109,-0.413603,0.352683,-0.080142,-0.569163,0.659435,-0.90094,0.385577,0.183801,1
1.281598,-0.529505,0.648187,1.053658,-1.310231,0.829321,-0.541926,-0.907955,-1.433051,-0.585749,1.382039,0.737575,-1.135866,-0.822091,-2.086968,0.257421,0.437886,0.021384,0.1314,-0.031515,1
-0.530176,-2.349121,-0.359148,-0.238888,-0.441171,-1.099395,0.475112,-0.963497,-0.985291,0.649237,-0.716723,-0.56296,-3.66768,0.478893,0.235464,0.397533,0.182794,-1.773422,-0.853572,-0.404289,1
0.342628,0.115486,0.989028,1.860223,-1.235894,0.693402,0.603843,-0.76796,0.306391,0.359024,0.020087,1.655677,1.138578,0.41338,1.06605,-0.741245,0.643349,0.222023,0.630215,-0.408592,-1
-0.095066,-0.515843,-0.568273,-0.410915,0.113028,0.632384,-0.318564,-1.2081,-2.225375,0.323058,-1.505469,0.968444,-0.162256,-1.236974,-2.072958,-1.122938,-1.556238,1.481038,-0.071135,-1.299791,1
-1.669952,-0.597993,0.547123,-0.648659,-0.647399,0.802831,-0.803176,-0.53339,0.5526,0.705573,-1.021997,-0.5952,-1.406298,-0.710965,1.514848,-0.452125,-0.576633,-0.0916,-0.991072,-1.081271,1
0.439432,-1.874403,1.257706,-1.350664,0.25021,-0.005375,1.477625,-0.442188,1.14666,0.072941,0.62411,1.599442,0.468196,1.900362,1.08006,-1.120899,0.856764,2.103218,0.036737,0.564174,-1
1.063443,0.859455,0.062048,-0.33544,-0.709605,0.093275,1.228643,-0.206979,-0.928214,1.888536,-0.880871,1.459642,-1.027008,0.769383,-0.770714,-0.93464,1.197587,0.539174,2.573741,1.667027,-1
-1.300178,-1.622342,-0.435177,1.063231,-0.124577,-0.945847,-2.43473,0.304024,-0.819995,-0.239109,-0.667052,0.389883,-0.354958,-1.043707,0.069642,-0.161709,-1.781168,0.668983,-0.25725,-1.125487,1
-0.580193,0.539809,-1.567324,-0.731589,-0.744539,-0.877339,-0.764747,-0.046829,0.735521,0.208459,-0.803918,-0.473837,-0.318456,-2.048476,-0.274538,-0.437762,-0.422627,0.499191,0.057834,0.406074,1
-0.043942,-0.050534,0.402429,0.791338,-0.132786,0.855627,-0.739307,1.566529,-0.526481,0.95257,0.932376,0.371632,0.021738,0.510513,-1.13167,-0.104163,-0.957123,0.255674,-1.774242,1.081957,-1
1.584837,-0.197374,1.013696,0.166189,0.620801,1.673242,0.644798,-0.738685,-0.719357,0.856047,0.218407,-0.68979,2.464427,2.036748,0.744821,-0.461948,0.856307,0.109582,0.903472,0.558773,-1
-0.452013,1.467622,-1.149534,-1.275926,0.365866,-1.94286,-2.410464,-0.179527,-1.275335,0.727135,-0.313376,-1.333943,-0.649293,0.531503,-1.224306,-0.513749,-0.582391,0.01071,-0.255232,1.769924,1
