@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.343582,0.800646,-0.694558,-0.406313,0.736639,-2.168752,0.330774,0.043461,0.199086,-1.372617,-0.650737,-1.404538,-1.571115,-0.423473,0.069458,-0.708163,-0.17311,-0.135653,-0.458134,-1.089327,1
1.671213,-0.071977,0.771987,0.257403,-0.000073,-1.370868,-1.327933,1.236288,0.493605,-1.369681,-0.437825,-0.732128,-1.457068,-1.2586,-2.914512,-0.758759,-1.692238,-1.11343,-0.330907,-0.411247,1
-0.658909,-2.061956,-0.797464,0.500117,-0.35151,-0.276391,-0.102148,0.369142,-1.148395,0.428481,-1.199923,1.178838,-1.000604,-1.454955,0.907141,0.242966,-1.088736,0.364135,-1.003638,-0.255802,1
-0.365268,-0.429531,-0.378385,1.116891,1.62905,1.778744,1.600041,-0.349709,0.544198,0.336912,-0.101098,-0.149768,0.851377,0.203031,0.549134,1.912815,1.276098,0.22935,-0.252389,1.925918,-1
0.298425,0.194741,0.112672,1.405535,0.509341,1.287134,1.932739,-0.092065,0.315706,-0.243054,0.881436,1.03626,0.874353,0.664254,0.318237,-0.08702,-0.357826,1.83193,0.670208,-0.279146,-1
-1.837075,-0.836031,-1.522498,-0.64194,-0.995096,-0.343985,0.651113,0.976728,-0.416436,1.412249,-0.871989,-0.081304,-0.672547,-0.722596,-1.995531,0.052721,-0.260304,0.463098,0.930898,-0.354397,1
-0.652173,-3.591692,-0.358503,-1.675664,0.48216,-0.259584,-1.101774,-0.235069,-0.716799,-1.771464,0.802217,-0.748619,-1.141796,0.170502,0.175182,-0.424047,-0.538337,-0.372476,-1.520891,-0.575572,1
-0.124042,0.060477,1.827001,-0.477277,0.421778,0.340268,-0.91179,0.414196,0.210319,2.371612,1.065253,1.19431,0.25715,1.38144,0.757541,-0.081274,1.520223,0.289144,-0.424837,0.835241,-1
1.136531,0.267844,0.559088,0.941459,0.307947,-1.562141,0.951515,-0.261973,-1.244833,0.744017,0.89195,0.692273,0.780226,0.906769,0.757081,-0.602338,-0.001739,-0.299747,-0.361911,2.187373,-1
1.003183,-0.47332,-1.375503,-0.234102,0.247291,-0.330375,-2.244476,0.846766,-1.172139,-0.107077,-0.374105,-1.447617,-1.149763,0.923851,-2.391145,-1.585528,-1.182237,-0.377542,-0.947593,-0.631781,1
1.281598,-0.529505,0.648187,1.053658,-1.310231,0.829321,-0.541926,-0.907955,-1.433051,-0.585749,1.382039,0.737575,-1.135866,-0.822091,-2.086968,0.257421,0.437886,0.021384,0.1314,-0.031515,1
0.416915,-0.340866,0.686662,0.493767,0.128261,-0.743065,0.995899,1.71227,0.792142,0.735759,-0.15095,1.210708,0.130133,1.688377,0.739014,-0.637736,1.088458,0.056573,1.565104,0.81977,-1
-0.106232,1.701859,-1.563734,0.301675,-0.605989,0.169639,0.266815,-0.703937,-2.333777,1.237002,-0.338937,-1.218509,0.680261,-0.363503,0.242469,0.832231,-0.195228,-0.237149,1.078672,-0.037099,1
-1.253944,0.26902,-1.158462,-0.287026,-0.925593,-0.283425,0.847953,-1.715181,0.952871,-0.647315,0.412194,-0.256124,-0.017822,0.58702,-0.714211,0.138716,-0.021846,0.17806,-0.931724,-1.237448,1
1.115675,-0.652821,-0.34801,-1.324984,-1.161921,0.08067,0.077643,2.092945,0.768763,0.971379,-0.209141,0.995311,0.596788,0.294621,0.575128,0.521706,-0.799827,0.177336,2.293422,1.993754,-1
1.427588,0.472135,1.765148,1.509266,-0.56914,-0.407195,-0.66786,-0.674661,0.527668,1.534647,0.04311,-0.017287,0.413813,0.747485,0.304687,0.89024,1.011683,1.51885,-0.376588,0.209983,-1
1.095004,2.288765,0.433632,0.551477,-0.658436,-1.975104,0.434246,-0.760664,1.640995,0.384623,1.004615,-0.533685,0.28096,0.17341,0.154627,1.7917,0.813898,-0.668731,0.552705,0.588159,-1
-1.081377,-0.5039,-1.649152,0.849325,0.073899,1.127465,1.715962,0.315881,-0.280546,0.558311,1.772515,0.044413,-0.726744,-0.221302,0.32515,-0.75811,1.961858,0.350023,-1.251211,0.073488,-1
-1.041326,-0.614007,-0.276952,-0.576038,-0.373036,0.498292,-1.860628,-1.421694,-1.049309,-1.712193,0.173993,-1.945208,0.626249,0.60383,-0.747118,-0.141044,0.716376,-0.326071,0.172311,-1.075687,1
0.86393,-1.404299,-1.25787,0.176866,-0.024336,-0.43131,0.194015,-0.793132,-1.277984,-0.911929,0.749465,-1.013766,0.522579,-0.39794,-1.259701,-0.658586,-0.715284,-0.134025,0.478131,-0.827414,1
2.384554,0.708544,-0.197794,2.407689,0.276935,0.788764,-0.914767,-0.348341,1.901268,1.198191,0.13103,-0.771687,1.817113,-1.031713,0.299341,0.889684,2.246289,-0.325528,1.315513,0.035131,-1
-1.342535,0.179451,0.591488,-0.417266,0.478785,-1.119308,-1.418054,0.512785,2.376425,-1.77073,-1.43323,0.931942,-1.314672,-1.018538,-1.579731,-0.990239,-0.831816,-0.466916,-0.691489,-0.050373,1
0.669676,-0.229854,1.135655,0.765383,2.097875,1.187935,0.204118,0.250763,0.508308,0.234608,-0.249022,0.185603,-0.218955,2.117707,0.739199,-1.883914,-0.711079,0.633614,-0.641864,1.086077,-1
0.368375,1.328744,0.80632,-0.438711,-0.385258,0.276054,-0.690774,1.233917,0.535157,0.527298,2.054404,-0.406485,0.592156,0.607464,-1.444972,0.768384,0.552956,1.647212,0.096544,3.369779,-1
1.031237,-2.126916,0.244572,0.415715,0.513263,0.675498,-1.935503,-1.108781,-0.395979,-0.516201,0.212787,-1.44771,-0.00865,-1.454501,-1.192598,-1.067523,0.666016,-0.508527,0.152222,-0.67023,1
0.83726,-0.992732,0.091502,0.611028,-0.238591,-0.887844,0.910469,-0.473288,1.355243,0.338013,0.836388,0.354307,-0.192644,-0.436285,0.855892,1.109211,0.045971,0.279103,-0.144517,0.139035,-1
0.678535,0.018588,-1.599356,0.056935,-0.708055,1.696352,1.147453,1.066562,-0.680361,0.476284,1.619243,1.341892,1.836568,-0.877427,-0.841965,-1.451255,0.277939,0.425738,-0.449236,0.789743,-1
0.032745,0.280149,-0.315427,0.330852,0.422052,0.603428,-0.717206,-0.031415,-1.353417,-0.579143,-1.385825,0.369408,-0.070444,-1.149927,-0.455938,-2.943092,0.173471,0.124146,0.419058,-0.087815,1
0.192485,-0.367556,-1.605338,-0.418738,-0.407605,-0.405094,-1.472902,0.322173,-0.754699,-0.167267,-0.299236,-1.027014,-0.441119,-0.978558,-0.192134,-0.823347,-1.139737,0.413435,-0.160936,-0.26633,1
0.294641,-0.109343,-1.194084,-1.684316,-0.600334,0.81909,0.286391,-1.866393,0.61817,-0.876512,-0.669318,0.646784,-1.448637,-0.564857,0.459633,-1.257953,-0.566579,-0.95015,0.376955,-0.174326,1
-0.382617,-1.112791,-0.071877,-0.215786,0.124156,0.289938,-0.043962,0.297093,0.674608,-0.092122,0.459962,1.039965,-0.033201,-0.866796,1.025493,0.17467,2.76607,0.961981,1.413203,1.071521,-1
-1.050739,2.012547,0.292435,-2.341312,-0.667922,-1.155937,-1.277505,-2.263942,-0.407212,0.320121,-1.448638,-0.793922,-0.754631,0.582477,-0.231032,-0.862823,-0.285621,-0.510698,0.01298,-0.654393,1
0.213249,0.100105,-1.190494,-0.965192,1.015654,-0.096445,1.014122,0.47448,1.232139,1.22691,-0.172613,0.776486,0.633661,-0.133255,-0.139502,0.391232,-0.396853,2.621912,-0.075996,0.400398,-1
1.025885,0.840726,0.658865,-1.611879,1.291203,1.098327,-1.678222,0.441556,3.367196,0.796591,3.129119,0.437872,1.706865,1.258138,1.913043,1.317433,1.014243,-0.244657,1.342297,1.674716,-1
-0.322449,-0.173579,-0.570022,-0.246159,0.076909,-0.373855,-0.245312,-1.178185,-1.080542,0.32425,-2.103691,0.331239,-0.414529,-0.70415,-1.100423,0.71334,0.41723,1.393563,0.210744,-0.284364,1
-0.167784,-0.149242,-0.199174,-0.515382,-0.436975,-0.353028,-0.098178,-2.106254,0.402098,-0.312511,-0.73476,-2.404444,-0.25694,-0.187319,-0.590421,-0.228985,-0.852015,-0.529243,0.632692,-0.644506,1
0.240379,-0.079577,1.364018,1.560534,0.378727,-1.004489,1.496118,-0.317971,-0.445294,-1.395372,0.982862,0.710523,0.571588,-1.90373,1.715789,0.265298,0.108213,0.364678,2.46963,0.153774,-1
-0.185318,0.00945,-0.024842,0.310695,2.018065,-0.357047,-0.397859,1.402913,0.593878,0.619142,-0.534809,0.294645,-0.089066,1.483752,0.960233,1.419181,-1.519313,1.569055,0.538029,0.115508,-1
0.913762,1.11423,-0.008182,0.17797,1.191509,-0.242777,0.200961,1.881449,0.372144,-0.978816,-0.739473,0.596201,-0.134926,-1.465587,-0.750897,1.428077,1.920089,-0.791846,-1.040971,1.992289,-1
-0.792811,-0.314809,0.50469,0.467627,1.047305,-2.346232,-0.733083,0.443107,0.96794,1.008172,0.222758,-2.983191,-0.625112,0.250643,-0.169182,-0.229077,-1.389528,-0.195085,-1.157007,-0.788782,1
-1.209649,-0.079396,-1.942866,-1.68855,0.595444,0.267285,-0.237554,-0.163932,1.388485,-0.055971,-0.238598,-1.609559,-0.084434,0.730403,0.548858,-0.118248,-0.688047,-1.10375,-0.878522,-0.273196,1
1.442538,-1.016979,-0.67486,1.319844,2.647149,-1.217868,0.89378,0.545344,0.608855,-0.380224,0.380833,-0.55768,-0.638453,0.629363,-0.068343,1.201136,1.384039,0.292672,1.933482,0.951321,-1
-0.222507,-0.107985,0.977799,1.196231,1.604331,-0.173539,1.644425,-0.286963,0.33872,0.54152,1.015945,0.733128,0.338678,0.772564,1.164585,-0.280785,1.336787,0.402037,-1.436043,0.463016,-1
-1.666076,1.495307,0.511133,-1.967253,0.020176,-0.424276,-0.936598,-0.686517,-0.309678,-0.751637,-1.34975,-1.921862,-0.451124,-0.638365,0.549503,-0.400788,-1.719109,-1.221529,0.170293,-0.707306,1
-1.266772,-1.062578,1.146885,-1.058614,-0.140539,-0.905016,1.187687,-0.612461,0.309587,-0.43133,1.670908,-0.710357,-1.116503,-2.056108,-0.578069,-0.631342,-0.306551,1.208302,0.241382,0.644734,1
1.50529,0.733515,1.300967,-0.735731,0.874095,0.245545,0.7268,-0.213363,1.548028,2.06103,-0.497012,1.763051,-0.482902,1.747892,0.453273,1.55679,0.426096,1.532328,0.338613,1.523117,-1
1.53805,0.032068,1.368528,0.191961,0.756523,0.882026,-1.195774,-0.849221,0.474792,0.882196,-0.150497,0.778709,0.33701,-0.011043,0.582686,0.581569,0.881898,1.099389,-0.964195,1.727172,-1
-1.126226,0.771242,0.740784,0.509598,-0.332264,-0.03972,0.343584,-0.805444,-0.636252,-0.389491,1.005703,0.636871,3.216892,0.536864,-0.376852,0.746978,-0.192304,1.68041,1.668114,-0.261386,-1
0.198114,0.023383,2.603029,-1.133445,0.559598,1.489642,-0.663169,0.446846,1.759442,0.342142,1.097702,0.190791,-0.122048,1.08259,0.390594,2.231958,0.317058,-0.185044,0.611228,1.258458,-1
1.138653,0.70972,0.513158,-0.975501,0.073534,0.954644,-0.311257,0.039539,0.968488,1.221588,0.671968,0.695052,2.543453,1.395251,0.636147,-0.180798,0.874586,-0.337378,0.705157,0.474276,-1
-0.286367,-0.448892,0.112856,1.531909,0.276844,-0.943107,1.014122,0.898842,1.309764,2.023962,-0.153035,1.188751,1.345641,0.348049,0.479543,0.635871,0.911968,1.16443,0.600037,0.017645,-1
0.538727,0.743738,0.17738,-0.925798,0.125251,-0.568142,3.218876,-1.525481,-0.354244,0.632905,1.213812,0.485584,-0.55183,-0.141887,-1.798093,-0.976247,0.622785,-1.212935,1.480164,-0.548749,-1
1.310759,-1.118401,1.05125,-0.610922,0.955637,1.624282,-0.521448,-0.23215,0.889584,1.705582,0.027701,-0.384158,1.361946,0.93212,1.367645,0.519204,1.278292,0.781424,0.657275,-0.600564,-1
-1.321033,-0.703396,-0.69962,-0.44405,-0.117827,-1.319533,0.665547,-0.692263,-1.854327,0.394349,-1.839658,0.933147,-0.509398,-1.066696,-1.400359,-0.432387,-1.447565,-1.283584,-1.401736,0.086396,1
-0.285167,1.466988,1.714155,0.152659,1.166518,0.877459,-0.012839,0.231154,-0.784379,0.709702,0.685292,0.429349,1.209267,-0.713782,1.438804,0.646342,1.345561,-0.15474,-0.236244,-1.550535,-1
0.823787,2.334364,1.535128,-0.321726,1.42127,1.930922,0.38463,1.108606,0.94383,1.670349,0.315391,0.747674,0.252147,0.680246,-0.451145,0.64347,0.713726,-0.273242,0.21845,0.202019,-1
-0.636485,1.778762,0.918522,0.068532,-0.397754,-1.122048,-1.013638,1.183573,0.356254,1.229938,0.475008,0.204502,-0.638361,-0.376315,-0.536867,-0.425345,0.690145,-0.52879,0.397685,-0.481371,-1
0.540942,-1.52083,-1.267075,-0.115552,-1.951354,1.721015,0.134295,-1.298572,-0.884652,0.524821,0.167105,-1.165794,0.839333,-0.415477,-0.419529,-0.478906,-0.141029,-1.744927,1.190763,0.478029,1
0.39772,1.063836,-0.679739,0.171067,-2.01958,1.842867,-1.550754,0.310773,-0.00621,1.155985,-0.088771,-0.283917,-1.626702,-1.045979,0.525169,-0.194235,-0.971655,-0.800892,-0.350721,0.131803,1
1.153603,0.121638,2.656691,-0.986085,0.581672,1.653969,0.475833,1.604013,1.762821,1.421975,1.367265,0.783434,0.751042,0.788828,-0.323667,1.56337,0.633844,0.005373,1.813043,0.439489,-1
1.571272,1.902802,-0.14901,1.823314,1.326046,0.270116,2.479868,1.023879,0.860178,0.523995,-0.642851,1.971408,1.617647,-1.613149,-0.658814,0.935276,-0.245954,1.160268,-0.637553,0.230489,-1
-1.291872,1.240622,0.008662,-0.030413,-0.231659,-0.298862,-0.007697,-0.057134,-0.362829,0.630336,-0.416343,0.894422,-0.641974,-0.158061,-1.119227,-0.375583,-0.598477,-0.056049,0.423736,-0.510483,1
-0.642206,-1.716073,-1.522314,-1.992289,0.267996,-2.299922,0.734829,-1.153014,-2.143915,0.203688,-0.166993,-1.008578,0.489968,-0.62101,-2.193799,0.610851,-0.307283,-0.557014,-0.234593,1.035269,1
-0.965378,-0.45233,-1.385536,1.049608,-0.199279,-1.825667,-0.867497,-1.678427,0.238355,-0.838527,-0.913592,-1.349229,0.003116,-1.442325,-1.117844,0.861792,0.486967,0.293124,-0.792481,-1.451025,1
0.604063,-0.548414,1.466371,-0.480775,-0.479935,-0.429391,0.298028,0.195312,1.319993,-1.815873,-0.807725,-0.523772,0.841186,-0.288904,1.304506,0.162438,-1.305076,0.708966,0.152773,-0.698975,1
1.533251,-0.121014,1.278048,-0.126873,0.361305,0.826489,0.514444,0.136487,0.636344,-1.306464,-0.077894,0.518472,0.035635,-0.025763,-0.153144,0.626419,-0.629004,0.27648,1.499794,1.573375,-1
0.915884,-0.037958,0.265374,-1.143661,0.465742,0.114102,-0.863528,-0.759023,0.443285,1.149654,0.859592,-0.142542,0.248256,-0.051478,0.298696,1.791792,0.3623,0.392991,-0.471985,-1.113678,-1
-0.405687,0.277887,0.472751,1.006533,1.714879,1.974858,2.124888,-0.304656,-0.395157,0.430591,-0.688625,0.797701,-1.339686,-0.484442,0.455669,2.399591,-0.471068,-0.359812,0.354757,0.247517,-1
1.187286,-0.958623,0.692461,1.13981,-1.012517,1.057314,0.875107,-0.040536,0.127214,0.040919,1.011595,0.577765,1.825451,0.985729,0.145317,0.666266,1.268238,0.747502,0.975478,-0.298371,-1
-0.891553,-1.243979,-1.753714,0.963273,-0.762416,-0.57143,-0.509721,-0.002505,-0.737073,0.226626,1.288499,-0.814303,-1.483657,-1.130936,-0.667479,-0.216011,0.750925,-0.499391,0.300271,-1.100679,1
0.914223,0.162261,-1.668665,1.203595,-0.325332,0.797807,-0.297003,2.15478,-0.483924,0.731814,1.476576,1.025513,1.417255,1.512011,1.254731,-0.814729,0.275198,-0.500386,0.17121,1.502885,-1
0.290027,-0.876292,-1.564931,-1.929976,-2.099572,0.101314,-2.399277,0.062431,-0.131141,0.443437,-1.100854,0.435093,-0.145672,0.465354,-0.183101,0.706668,-1.38185,0.289687,-1.482273,-1.726761,1
-0.961502,-1.14301,1.213341,-0.919355,0.335857,0.716603,1.182455,1.084072,0.514244,0.979821,1.147645,-0.455493,-0.143819,-0.159151,-0.34118,0.425333,0.673419,0.911505,0.336411,-1.559232,-1
0.129087,-0.306848,-2.390386,0.188739,-0.173831,-0.425098,-1.341916,-0.371689,-0.641549,-1.639525,-1.081276,-0.289568,0.43716,-2.005679,-1.3457,-0.35566,-0.226761,-0.550591,0.923652,0.317183,1
-0.089714,-1.434427,0.923861,-1.562453,-0.672573,0.805206,-1.636635,-0.01655,-0.610773,-1.330411,-1.465044,-1.246487,0.642647,-1.25651,-0.356481,0.447944,-0.394751,-0.795917,-1.899084,-0.360256,1
0.634424,-2.522017,-0.429102,-0.279571,0.214455,-0.022639,-1.036732,-0.978545,0.663467,-0.499319,1.030901,-0.151992,0.607905,-0.899416,-1.333533,0.125835,-0.371627,0.841489,2.802877,-0.276034,1
0.483912,0.373699,-0.662434,-0.395912,0.61469,-0.253281,1.114436,0.769974,-0.301185,-0.469499,-0.579041,2.301776,-1.093157,0.097811,-0.066316,0.830563,-0.256648,0.374538,0.091498,0.101684,-1
-0.56995,1.567777,0.22285,-0.445246,2.121316,0.609548,-0.55212,0.792957,-0.129406,-0.011288,0.835754,0.761755,0.783654,0.582568,1.670255,0.285129,-0.830628,0.895765,-0.174053,-0.158763,-1
1.010473,1.263874,2.005844,0.935936,1.216319,-0.41231,1.01331,0.114142,1.30812,0.566476,0.222576,0.37506,-0.589722,-0.998457,1.504525,-0.1416,0.396483,0.941085,1.508875,1.069141,-1
-0.064613,-0.648478,0.260128,-1.559415,-1.040702,-1.380459,1.364411,0.330838,-0.219268,0.538125,0.978149,-1.188585,-0.33226,1.129748,-0.695684,0.420144,-1.834453,-1.605077,-0.935118,-0.280703,1
-0.433187,-0.858469,0.618457,-0.026363,-0.409794,-0.885469,-0.821489,0.422678,0.36977,1.210302,-0.984291,-1.037297,-0.275098,0.297983,-0.603325,-0.002601,-0.213965,-1.530357,-0.386403,0.01316,1
0.12152,-0.462735,0.330082,0.25142,1.034626,0.362647,1.361794,-0.12663,0.937072,0.244518,-0.862471,-1.656993,0.719172,1.420966,0.873313,0.698143,0.278214,-0.494958,-0.121035,0.320296,-1
-0.458565,2.935565,0.201219,1.074276,0.913863,-0.110968,-1.775199,1.614866,-0.403925,-1.984697,0.22022,-0.037113,0.439661,0.171138,-0.120238,0.00055,0.472526,1.581176,-0.787528,1.511765,-1
1.287043,0.136114,0.948345,0.162047,0.300103,-0.427747,-0.31703,2.457387,1.66547,-0.204427,0.265177,2.213116,-0.688389,0.512421,-0.16356,-0.345096,-0.839768,-0.620697,-1.060509,0.202476,-1
-0.171106,-0.256635,-0.207827,0.02472,-0.991995,-0.745805,-0.016808,-1.289999,-2.221905,0.390037,-0.338574,-0.788178,0.292633,-0.742222,-0.394365,0.254456,-1.733459,1.306994,0.164055,-0.414909,1
-0.879648,-0.740219,-1.62522,-1.255308,-0.652598,-1.402381,-0.457037,-1.109328,0.770772,-1.026436,-0.872714,-0.92316,-0.51366,0.182859,-0.062813,-0.291627,0.578548,-0.340725,0.877421,0.52664,1
-0.42276,0.397675,1.131145,0.13738,0.061403,-0.792573,1.403923,1.590698,3.298611,1.552997,1.243451,-0.246674,1.02342,0.634905,0.732286,0.595005,0.229681,0.843841,1.122793,0.899689,-1
0.177628,1.368372,-0.654427,0.772102,0.450236,0.181696,0.90199,-0.385096,0.611686,0.573817,1.634017,-0.883231,1.559466,-0.086369,0.008069,0.098128,0.114977,-0.034882,0.964104,0.328627,-1
-0.786997,-1.17549,-0.725853,0.446273,-0.495533,-0.042918,-0.311978,-1.123008,1.537708,-0.287646,-0.316458,1.055529,-0.236372,0.502335,0.672372,0.338875,-0.866456,-0.673344,-0.026738,-1.402048,1
0.892629,-1.93683,0.574,0.020302,1.115622,-0.621487,-0.097006,-0.234886,-0.358354,-1.517769,-1.396249,-0.838298,0.758361,-1.320387,-0.496126,-0.198868,-1.174559,1.174832,-0.345767,0.26015,1
1.739779,0.435493,1.409948,0.265778,1.056791,-0.204595,0.808892,0.715435,-0.916616,1.192961,0.516521,-0.654493,-1.826075,0.977552,1.77432,1.058615,-0.455804,1.320201,-0.407041,0.034032,-1
0.105463,0.070249,-0.189602,0.75176,0.500767,-0.794856,1.320568,1.111068,-0.224291,-0.659977,-1.074478,-1.025346,-0.852464,-1.143748,-0.644804,-1.7451,-0.100814,-0.96381,-1.423384,1.415184,1
-1.351486,0.523886,-1.595858,-0.11638,-0.377688,1.06115,0.038942,-0.050841,0.491595,0.230663,-0.081701,-0.920288,-0.506619,-2.061106,-0.984099,-0.57009,-1.290909,-0.600977,-1.392839,-0.720031,1
0.291042,0.35479,1.964148,-0.054804,1.605335,-1.002845,-0.485634,1.850258,1.457526,-0.760813,-0.521304,0.231091,0.172472,-0.424927,-0.433539,-1.116451,-0.501047,0.563236,-0.294033,0.137204,1
-0.323741,-0.165708,-0.582448,-0.72938,1.886174,1.183459,-0.247026,-0.627966,0.058082,1.286732,0.080272,-0.108542,0.202211,0.503517,-0.289563,-0.293573,-0.538977,-0.272157,-0.714146,1.411888,-1
-0.562659,-0.824541,0.629226,0.528098,-1.311964,-0.595728,1.307668,-1.508244,-1.968573,-1.31674,0.035405,-1.188956,-0.966696,-0.367955,1.019502,-2.037741,0.884823,-1.586532,-0.366498,-0.460224,1
-0.173783,1.402209,-0.282475,-0.080208,0.396878,-0.048946,1.263104,1.880993,2.234508,0.64309,0.911166,0.059144,0.410385,1.414242,1.997383,2.300438,0.056847,0.07955,-0.476296,0.42182,-1
