@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-2.050246,-0.320781,0.516656,-0.005285,-0.215241,-1.477009,-0.858115,0.137125,-0.296802,-1.179845,-0.002391,0.754344,0.143381,-1.46068,-1.505438,-1.340055,-0.202449,-0.545616,0.199187,1.178263,1
-0.409286,-1.477493,-1.859013,0.169042,-0.834564,-1.591919,-0.168904,-0.250117,-0.262555,0.722088,-1.348844,-0.181267,0.872408,0.648262,-1.47161,1.620267,-0.202266,-1.02496,-0.026372,-0.418662,1
-1.158894,-2.830805,0.707096,0.328827,-0.63846,-0.708902,-0.648916,-1.533781,-1.290038,-0.570977,0.54761,0.48123,-1.567223,0.58275,-1.566827,-1.875111,-1.074478,0.093661,-1.887985,0.688127,1
0.983343,-0.688106,0.162837,-0.49228,-0.010107,0.677417,0.797164,-0.348068,0.430317,1.606764,2.450137,0.738687,-1.458643,1.768246,0.517887,0.205436,-0.555063,0.196333,2.18399,3.907062,-1
1.696222,-0.883258,-0.587786,2.678108,1.083789,-0.593261,-0.477515,1.001261,0.314884,0.264703,-0.300777,1.445005,0.600772,-0.0065,0.094529,1.526674,-1.180774,1.180441,-0.82376,-0.000206,-1
-1.62501,-1.383942,-0.942342,-0.762055,0.189281,-1.558304,0.947817,1.53698,-0.554883,-2.005525,-2.022841,-1.200814,-1.483472,-1.230159,-0.816802,-0.818992,1.096684,0.108135,-0.390347,0.539731,1
-1.286612,-0.841459,-1.706771,-1.163635,0.000018,0.068978,0.181385,1.297302,0.182921,0.824668,0.269618,-0.554993,-0.924172,-1.626597,-0.755598,-0.261418,0.054106,1.861962,-2.578969,-0.946698,1
0.031822,1.967311,-1.025826,0.832113,1.889822,0.924226,0.705149,1.762886,-0.143378,0.02367,0.721548,-1.40287,1.624133,-0.53887,1.642787,-0.082386,1.037275,2.143201,0.509135,2.047583,-1
0.543342,-0.563432,-2.600708,-0.585795,0.378453,-1.335792,1.292964,0.204523,1.269856,-1.546304,0.09695,0.538113,0.306437,0.656713,-0.28606,-1.398713,0.248601,1.200975,-0.436761,0.46384,1
0.45069,-0.084191,-1.088416,-0.86008,-0.127039,-1.294048,1.168833,0.149164,-0.467942,1.014411,0.338414,0.011803,0.878893,0.265,-1.561573,0.889036,2.903441,0.560794,0.221018,-0.646062,-1
-0.50812,0.961781,0.075118,-0.846273,-2.208205,-1.181696,-0.290237,-0.729929,0.810133,0.214515,-1.884253,-1.345153,-0.939366,-1.106585,-0.688126,-0.688981,-1.352968,-1.037624,-0.712678,-0.39779,1
-0.431065,-0.469158,-0.525748,0.093752,-0.361817,-2.120432,-0.525327,-0.841104,-0.2463,-1.888724,-1.862952,0.827255,0.811262,0.667798,-1.040694,0.043733,-0.427014,0.65053,0.308434,-1.497804,1
-0.813205,2.239185,0.220733,1.075472,-1.074906,0.331499,-0.098088,0.352361,0.573878,1.011292,2.087397,0.6491,1.892619,0.746213,1.061902,-0.86551,0.856764,0.798431,-0.083977,2.434913,-1
-0.182918,-1.482921,1.25835,1.764039,-0.341294,-0.473328,2.199583,-0.872933,-0.297076,0.733649,-0.524023,-0.224439,-0.502265,-0.461454,-0.261449,1.551786,1.357077,1.301656,2.19619,1.563305,-1
0.885708,1.705297,1.354445,0.819871,-1.451061,-1.159956,1.982084,1.881631,-0.083104,0.780259,2.802635,0.985305,0.541849,0.187039,1.183757,1.06955,1.875853,1.704925,0.907691,0.513549,-1
-1.513257,-0.618893,0.948529,-1.021706,0.548836,-0.293107,1.189131,-2.345385,-1.463918,-0.213327,0.770221,0.516156,-0.436301,-0.833176,-1.008709,-0.079328,-2.148954,0.742255,-1.616196,0.51895,1
0.034037,0.145523,-1.258883,-2.207115,-0.242057,-2.573404,0.419361,-2.443335,0.056347,-0.387839,-0.336399,-2.06861,1.203152,0.581387,-1.502581,-0.802126,-0.86865,-0.940742,0.625812,-1.042181,1
-0.120813,0.155928,-1.121552,-0.018539,1.541031,2.758219,0.547822,1.594072,-0.970771,0.152857,0.298623,-0.103076,0.284851,0.590019,1.135734,1.413713,-0.000094,-0.52083,1.017489,0.622397,-1
0.722461,-0.228497,-0.21565,0.463577,1.853703,1.772532,0.333932,-0.486694,1.207116,1.099649,-0.463113,0.735074,0.909466,1.981321,2.039691,-0.955397,0.886011,-1.194119,-0.171393,-0.638189,-1
-0.976083,0.661316,0.358523,0.171803,-0.052337,0.425491,1.663279,0.922828,0.309222,1.728611,0.740763,0.896738,1.184438,0.497156,1.654124,1.684021,1.178302,2.204623,1.067573,0.893647,-1
-0.635747,0.450511,1.198338,-1.23331,-2.090451,-0.227431,-0.851259,-1.065734,-0.220638,-0.425458,0.900652,0.68727,0.466899,0.857975,-1.608397,-1.34024,-1.095043,0.13075,-0.597009,-0.011283,1
3.07427,0.860269,0.717037,0.004839,-0.115456,0.164797,0.353147,0.550998,0.10347,1.43216,0.049183,0.258884,-1.640599,-0.16015,0.704357,0.747256,0.091487,-1.38716,0.28963,0.704148,-1
-0.099495,-1.41027,-0.815504,1.137416,-0.427854,-1.054546,-0.750042,0.325183,-0.47123,-0.734755,-0.852592,-0.060737,-1.309855,-2.342056,0.292981,-0.934176,-0.456901,-1.390416,-1.620048,-1.769696,1
-1.238533,-0.430526,1.165478,0.108571,1.944367,-0.128598,-0.179639,-0.008706,2.111038,0.286724,-0.272135,-1.02618,2.304798,-0.221665,0.33363,-0.954841,1.301324,-1.411132,0.306692,0.227651,-1
2.953196,0.641412,0.725965,-2.191928,1.134411,0.257511,-0.622033,1.119459,-0.539084,1.278474,-1.666627,0.762311,-1.018114,1.494202,1.895622,-0.365853,1.422884,-0.565969,0.666998,0.279375,-1
0.744886,-1.935382,-1.051875,-0.630987,0.947337,-0.630164,-0.502323,0.075199,-0.116986,-0.127538,-0.139529,-0.342931,-0.200055,0.2829,0.454748,-1.301228,-0.568864,-0.565969,-1.092798,-1.556577,1
-0.623935,0.771152,-0.576097,0.875557,-0.877069,0.05619,-0.151493,0.42514,-0.288491,-0.838435,0.017459,-2.412134,1.270134,0.052743,-0.043917,0.017415,-0.986462,-0.97973,-1.86331,1.330962,1
1.431741,0.941605,-0.761382,0.377886,0.569358,1.056766,-0.116401,-1.520648,0.970132,-0.91147,0.694809,-0.185158,-0.312249,0.596743,0.306992,1.187978,-0.088658,1.921032,-0.229732,1.598459,-1
-0.002046,0.245678,1.408291,1.627632,1.087164,0.68719,0.190316,-0.210627,1.58611,1.271593,-0.532271,-0.528775,-0.764173,-0.21276,2.020611,1.433173,0.3878,0.821407,0.183134,0.695908,-1
-1.960456,-1.10691,-1.556371,-0.290892,-1.958469,0.695502,-0.0132,1.106599,-0.434427,1.19553,0.585135,-0.765202,-0.518385,-0.419475,-2.482582,-1.33885,0.20217,-0.612103,1.223143,-1.643454,1
0.684441,0.496563,-1.369612,0.074791,-0.373218,-1.592376,1.129592,-0.28523,-1.612046,-3.068475,-1.153244,0.496145,-2.383151,-0.126168,-0.722783,-0.74004,-2.120073,-0.73938,-0.153139,-1.144346,1
1.546355,0.040754,-0.245841,2.208142,0.573827,-0.328548,-0.55654,2.269968,-0.812781,1.558778,0.678675,-0.153845,0.403159,-0.275275,0.678456,-0.16106,-0.056943,0.106235,-0.090673,0.28084,-1
-0.099772,1.312368,-0.650285,0.429705,0.25623,-0.251089,1.923447,-1.50487,-0.441185,0.846872,1.562956,0.284824,1.644051,-0.389853,1.545819,1.212905,-0.548025,1.538208,-0.635168,0.538907,-1
-0.335645,1.329106,0.506531,-0.742082,0.312143,1.549563,1.823674,1.462194,1.9725,1.020192,0.848353,-0.682842,0.595213,-0.556043,1.614673,-0.953821,1.629809,-0.063195,1.644356,-0.679934,-1
-1.111369,0.040573,0.150595,0.562982,0.747129,1.147835,0.987149,1.239571,-0.371687,1.074968,0.068851,1.027644,-1.329403,1.011262,-0.528479,-0.731607,-0.194314,-0.315396,1.241213,2.094088,-1
-0.285998,-1.08963,-1.39695,0.328735,-0.117918,0.736516,-0.420141,0.191664,-1.076067,-0.211583,-1.089977,-1.267888,0.251684,0.329331,-0.854962,-0.678787,-0.692251,-1.806982,0.321735,0.296494,1
2.109369,0.34149,0.482691,2.02645,1.344836,0.198868,-0.328938,2.046159,-0.3063,-0.588685,0.999812,0.192551,0.875558,0.35023,-0.755874,1.276196,1.368502,-0.421143,0.083335,-0.093766,-1
-1.033482,-0.150146,-0.671823,0.258967,0.676349,2.946843,0.188241,0.198413,1.639626,0.925412,-0.192372,0.477802,1.314326,-0.425563,0.808698,0.427835,-0.370439,1.105179,1.133066,-0.841238,-1
0.611169,1.055784,1.969302,-0.122547,-0.230746,1.212689,1.049665,0.901487,-0.750772,1.004961,-0.106899,-0.06537,0.716578,-1.185454,1.08513,0.685911,0.960866,0.62701,0.959059,1.286104,-1
0.34069,-0.195293,-0.387958,0.445352,-0.455217,-0.332202,1.396165,0.394588,0.04484,-0.694934,-1.11726,0.066833,-0.708956,0.056286,0.286529,-1.02397,-2.026755,-0.748154,-0.651221,-1.997736,1
-0.445276,-1.475774,-1.719474,-0.801449,0.857221,-1.136937,0.025952,-0.760482,-0.204839,-0.263699,-0.607049,-1.591864,-0.937235,1.229425,-0.576318,-1.278895,-1.829701,-0.919394,0.072419,1.838309,1
-1.34475,0.631098,-1.477397,0.56243,-0.046226,2.308536,1.228553,-0.146968,0.864379,1.338022,0.972892,1.672816,-1.132717,1.184539,1.324047,1.372199,0.245585,-0.353661,0.478314,1.493456,-1
0.634885,0.549762,0.185664,-0.110029,0.001386,1.374184,-0.570162,1.738536,-0.763375,-1.080386,-1.531664,0.651602,2.389662,-0.006773,1.764089,1.128115,0.268251,-0.192914,0.062879,1.183024,-1
0.490095,-0.404379,-0.195124,1.647974,-0.662723,1.448994,0.861755,0.536771,0.454701,-0.678786,1.326386,0.807151,-0.276766,-0.122715,-0.872014,-0.479833,0.206649,2.153875,-1.163887,-1.225913,-1
0.828032,0.602327,-0.190062,1.261581,-1.988112,-0.52247,-0.400475,-0.176244,-2.368662,-0.401144,1.429172,-0.65792,-0.844219,-2.128618,-0.441466,0.021585,0.034181,-1.096061,0.849261,0.253925,1
-0.692223,-0.577999,-0.608865,-1.343116,0.524026,-1.237141,-1.422204,1.155757,0.695156,-0.322787,-0.047893,0.055253,-0.998288,-0.825271,0.644627,-1.097732,-0.866273,-0.204222,1.449527,-0.791803,1
0.237888,-0.449706,0.505795,-0.731589,-0.255191,0.411699,0.113546,-1.600541,0.302281,0.004126,-1.061154,-0.931313,-0.68737,0.178134,-0.779747,-1.874092,0.119455,-0.507442,-1.523734,-1.240378,1
0.504306,0.333438,-0.474756,-0.0537,0.584864,-0.141842,1.369823,1.775016,-0.011689,0.861277,-0.814886,-0.529423,1.579478,1.076502,0.571717,0.816293,1.233872,2.843357,0.440247,-1.59466,-1
-1.714432,-0.752795,-0.777398,-0.097604,-0.693461,-1.742727,2.044871,0.894282,0.348491,0.754477,0.815722,-2.93585,0.014697,-0.464907,-1.868238,-0.27819,-1.483576,-1.965829,-0.576829,-1.082095,1
1.548663,-1.586876,-0.214086,0.991254,0.156536,-1.445769,0.229828,0.302839,-2.227567,0.08652,-1.011392,-0.072225,-1.020801,-0.468087,0.481663,0.876619,-1.390167,-1.275804,0.78496,0.882662,1
1.177689,-0.13368,-0.278057,-0.636418,1.701015,0.474726,-1.444034,0.669652,1.30392,1.652549,-0.449245,-0.47078,0.544165,-0.232205,0.385893,-1.627321,0.771124,0.324695,0.652322,-1.42649,-1
-0.621812,0.044192,-2.871319,-2.483978,-0.392555,-1.181878,-0.874533,-1.263368,-0.143287,1.181767,-0.120586,-0.1796,-0.893969,0.112713,-0.160242,0.523374,-0.697735,-0.531052,1.536209,0.994073,1
-2.643066,-0.683944,-0.80584,-0.260334,-1.135196,0.809956,-0.545985,-1.12994,0.66511,0.239655,-1.266634,-1.000888,-1.604096,-0.871339,1.219152,0.566186,-1.296393,-0.850102,-0.910168,-0.386713,1
-0.748792,-0.401393,-0.979712,-0.073581,-0.521619,-0.467847,-0.767453,-0.728014,-0.550773,-0.44023,1.255506,0.931109,-0.110282,-0.033032,-1.582957,-0.468713,-1.449667,0.097641,-1.043173,-1.657552,1
-1.175966,1.274369,-0.614019,-0.196273,-1.177154,-0.504384,-0.375396,-1.31818,-2.482634,-0.047438,-1.114994,-0.500333,-1.169034,0.715683,0.945301,0.238796,-1.055467,-1.420358,-0.816697,-2.006525,1
1.008536,1.309563,0.852986,1.657914,0.193112,-0.107863,0.003309,-1.317359,0.998625,0.503167,0.69209,1.119639,-0.736935,-0.281635,0.83082,0.113047,-0.334885,1.368687,-0.273486,0.825995,-1
0.042434,0.38926,-0.664367,0.542365,1.579248,-0.711094,0.519225,0.266084,0.183652,0.355263,0.216775,1.064238,0.640887,0.896774,0.184215,1.78234,0.967995,0.832805,-0.789546,1.114364,-1
-0.496862,0.351714,1.57167,-1.159124,-0.394288,-0.137458,0.809974,-2.482552,-1.911313,-0.330678,-1.729893,-0.054438,1.106708,0.336873,-0.732738,0.878287,0.087009,0.362235,-0.545917,0.030553,1
2.133915,-0.341499,0.871856,1.20249,0.22759,0.147625,-1.281835,-0.210171,-0.624289,0.282228,0.46676,1.719972,0.639961,1.229607,0.218504,0.179026,-0.078513,0.110215,1.740854,-0.604958,-1
0.310975,-0.252744,0.29759,-0.809457,-0.882815,0.319442,0.205291,-0.576346,1.448942,0.767965,-0.850779,-0.138651,0.907428,-0.151155,1.646289,1.174726,0.256187,0.433246,-0.616547,1.763608,-1
-0.031576,-0.863173,0.002679,0.512819,-0.409703,-0.832124,0.737355,1.194062,-1.898437,0.390863,-0.747994,1.334017,-0.084526,-2.121439,0.554942,-0.862082,0.737946,1.605057,-0.310819,1.097245,1
0.785951,0.712253,0.865228,0.363067,-3.115026,-2.194054,-0.510713,-1.766801,-1.221728,-1.352248,-0.595628,0.678654,0.14894,0.121436,0.187718,0.852896,-0.745811,0.26662,-0.935026,-0.887011,1
0.702067,-0.384294,-0.670166,0.392336,-0.583642,-1.518387,-2.238792,-1.043389,-0.871867,-0.364443,-1.407669,0.282323,-0.375618,-2.333697,-0.974881,1.463938,-0.726251,0.218767,0.380349,-1.459447,1
0.252376,-0.526519,-2.146192,-0.797675,-0.875518,-0.207153,-0.639895,-0.771517,-0.533422,-0.027987,-0.752526,-0.286511,-1.499129,-1.588071,-0.008246,0.281329,-1.517302,-1.387522,1.203972,-0.111526,1
0.735011,2.056337,-1.506851,0.883288,0.221023,1.142354,1.256338,1.688283,-0.902369,-0.04019,1.060268,-0.814211,-2.080942,1.412152,0.663247,-1.342186,-0.585316,-0.272428,0.135344,1.21598,-1
-0.650419,0.32629,0.097393,-1.493421,0.056113,-0.229623,1.194543,0.662447,-1.633963,0.948992,0.310134,-0.273077,0.891771,-0.467178,-0.417317,-0.887194,1.179399,-1.708653,0.937136,0.978419,-1
0.723384,1.714978,2.324134,1.642175,-0.659713,0.422568,2.317849,-0.885793,1.010314,0.068078,0.87917,-0.806151,0.037765,0.463537,1.539643,0.399294,-0.600945,0.939186,-0.188179,-0.051106,-1
-0.135855,0.705739,2.154588,-2.149405,-0.105422,1.272975,-0.569981,-1.458631,1.190678,-1.193241,-1.006407,2.077114,0.820897,0.7006,1.377785,1.751853,-0.44438,-1.41674,-1.176912,0.37742,1
0.435925,1.467622,-0.119188,-1.047201,1.738959,0.934914,1.021339,-0.018921,0.882826,0.747687,-1.166749,-0.767796,1.276157,-0.666079,-0.02963,0.927307,0.434687,0.986586,-0.132225,-0.599465,-1
1.019979,0.858821,-1.341723,-0.033542,-0.503559,-0.368557,0.684581,0.439641,-0.465111,-1.700815,-0.082245,0.316045,-0.578419,-2.330607,0.308651,-1.071322,0.777887,1.170852,0.318616,-1.220695,1
-0.336384,0.413417,2.161583,0.127623,1.321121,0.089804,0.039483,0.637093,0.890041,-1.132593,-0.255367,-1.444468,0.633568,0.128886,0.013415,-0.770713,-0.447761,0.815347,0.260094,0.596673,-1
-1.883493,0.100829,-0.332823,-0.376583,-0.147927,-0.984851,-1.872175,0.993053,-2.255421,-0.590245,-1.122698,-1.472817,-1.084448,0.186221,-1.6437,0.38076,-1.045779,-1.557495,-0.083701,-0.048359,1
0.07501,1.591843,1.077115,1.118732,1.356328,0.893992,-0.708365,-0.056952,-0.85278,-0.172772,0.664082,1.914617,1.31794,-0.20004,-0.59549,1.269524,-0.246777,0.72353,0.679748,-0.617774,-1
1.822279,1.078673,-2.179972,0.40513,-0.377688,-1.171465,0.116975,0.377533,1.094423,-1.321878,0.917511,0.031443,2.205668,1.310748,0.593194,0.240742,0.071106,-0.831829,0.588296,0.294846,-1
1.056245,-1.073616,0.854091,1.205804,0.166752,-0.535076,0.028387,0.557656,-0.008858,0.750073,0.528848,0.360515,0.650522,-0.789562,1.431615,-1.62,-0.054018,-0.299476,0.570867,0.308303,-1
-0.92422,-0.571575,-2.036015,-0.57926,-0.461146,1.600168,-1.986924,-0.042907,-0.532508,-0.023858,0.018093,-0.092978,-0.729524,-0.183957,-0.182456,-1.074288,-1.116796,-0.468454,0.129199,-0.2699,1
-1.765095,-1.979081,-0.671639,-0.500472,0.072987,-1.332778,-1.15969,-0.91899,-0.857255,-0.44546,-1.433955,-0.578061,-1.532296,-0.293175,-0.24412,-0.120658,0.763172,1.352676,-1.915044,-0.228247,1
0.31522,-0.475763,-1.154873,-1.014526,1.000969,0.46212,-0.81337,-0.05905,-1.044743,0.054957,-1.035231,1.795106,-0.724613,-2.131889,0.763901,-0.631157,-0.463208,-0.726987,0.191482,-0.85973,1
-1.768325,-0.240168,-0.395229,0.293115,-1.65656,-1.238785,0.052293,-0.946168,-0.501367,0.506746,-0.919484,-0.815878,-0.45131,-0.185138,0.705463,0.231475,0.94606,-0.4244,-1.51502,0.028082,1
-1.143298,-0.5058,0.102363,-1.351676,1.016749,-0.049494,-0.668401,-0.76641,-0.964743,-0.305446,-0.467101,-0.662275,0.316906,1.21734,-0.862336,0.264835,0.658978,-1.367711,0.270001,-0.124525,1
-0.337122,1.377691,0.131173,-0.428219,-0.219984,0.460476,0.06375,0.735499,1.189308,-0.502255,-0.519491,1.49985,-0.065627,1.72445,-0.051568,0.322659,1.021829,0.757905,0.138555,0.744336,-1
-0.02973,-0.409717,-0.891165,-0.253063,1.1584,0.4866,-0.782248,-0.374425,0.916342,1.870552,0.876813,-1.309022,-2.013867,-0.414296,1.572642,-1.122938,-0.043416,0.365311,0.9453,1.370144,-1
0.794995,1.55701,-0.571126,0.684754,-0.438708,1.975589,1.162789,0.641471,0.761731,1.043038,0.646498,0.137613,0.114569,1.652304,0.58499,0.460917,0.33351,1.280127,-0.527113,1.082323,-1
0.102418,-0.802827,-1.244616,0.070189,-0.638916,-0.893507,-1.679214,0.0897,-0.658352,-1.772474,0.237169,-2.47124,-0.203668,0.596379,-0.802607,-0.670818,-0.825053,-1.893733,-0.952729,-1.104249,1
0.627041,0.887682,0.655827,-0.79924,0.729525,-0.579377,0.041919,-0.008706,0.653786,1.506662,0.060059,0.493922,-0.373117,0.809091,-0.542674,0.586017,0.16159,-0.158087,0.567657,0.246693,-1
0.22017,1.484993,-1.875397,-0.737756,-0.848064,0.181513,0.251659,-0.77252,1.722091,-0.018078,0.909897,1.077393,-0.031533,-1.023899,0.965764,0.660242,1.032431,0.139434,0.124154,1.16856,-1
1.63956,1.510778,-0.625801,0.329471,0.785346,-0.056528,0.908936,0.399695,-0.1842,0.159922,-0.093484,-0.381471,-2.027393,0.540226,-0.23988,1.022197,0.349321,1.282479,0.875403,0.551632,-1
-0.687148,0.701487,-0.582908,0.613697,1.251982,-1.007412,-0.032776,0.105387,-0.278537,0.669973,0.121876,1.897385,0.068431,-0.185683,0.000511,0.980312,0.854022,-0.120999,-0.342924,0.750927,-1
-0.312667,0.552657,1.638126,-0.686581,0.927909,1.13121,2.158537,0.290253,1.0273,0.386917,0.098853,-0.27984,0.404363,-0.481171,1.018027,-0.17079,0.373268,1.247652,0.728272,-0.185403,-1
-0.613414,-0.77089,-0.441896,0.88651,-0.978405,0.173201,-1.273446,0.502844,-0.101826,0.026606,0.062144,-0.438354,0.216386,-0.211216,1.430601,0.01167,-0.342654,-0.676239,-1.707281,-0.409233,1
1.718923,0.16217,-0.668325,1.037459,0.422052,0.747842,-3.017583,-0.557467,-3.190301,-0.111114,-0.249022,1.392661,-0.918428,0.636813,-1.461471,0.529027,0.32373,-0.704915,0.816606,0.463107,1
0.152342,-0.67942,0.888792,1.244185,0.344796,-0.53672,-0.844764,1.334786,-1.529032,0.003025,0.275329,-1.010338,0.615224,-0.652631,-1.233431,1.354592,-0.702397,-0.74535,-0.353564,-0.187784,1
-0.63104,-0.515752,-0.48709,1.011779,1.345292,-1.360637,0.197894,-1.432729,1.954144,0.0745,-2.027826,1.352731,-0.790948,0.961196,-1.393907,1.267486,0.346123,-1.33406,-0.018483,0.308486,1
0.023517,1.220808,0.315262,-0.32596,1.500533,0.12625,0.826032,-0.74288,0.200912,-1.68329,-1.521241,0.324105,0.589284,-1.942711,1.174171,-0.332308,-0.373912,0.216234,2.778477,-1.537169,-1
0.142468,-0.226507,-0.909574,-3.042305,-0.529372,0.501032,-0.89005,-1.803738,0.162465,0.153224,0.072114,-2.467442,-2.455322,0.516601,-2.719932,0.884217,-0.238277,-0.67244,-0.238079,0.493501,1
0.410455,1.443556,-0.785682,0.763358,0.287151,1.01219,-0.711703,0.209448,1.250404,1.536482,0.994101,-0.046656,-0.728597,0.829353,1.539551,-0.14438,0.731,1.46973,-0.031784,0.93347,-1
-0.255268,-0.446268,1.08724,1.349113,0.063136,1.995776,0.38012,1.236926,-1.46675,1.278108,1.096071,2.866441,1.551221,1.017532,0.017195,-0.712611,-0.185906,0.578071,0.991806,0.943906,-1
-0.866636,-0.817755,2.184594,-1.496182,0.072896,1.016575,-0.834389,-0.268175,0.944652,-0.68998,1.140666,0.19672,0.606052,0.996451,0.417601,-0.781091,-0.520332,0.487341,0.934476,1.950086,-1
-1.458072,-0.929219,-1.916449,-0.339398,-0.576254,-0.22734,-0.506653,-0.94024,-0.059178,-2.718715,-1.056259,-1.056475,-0.303262,-2.268184,-0.504422,0.45962,0.958216,-0.904106,-0.773218,-0.490983,1
-0.172214,-0.598989,-1.804339,0.500117,0.728613,0.20645,1.906578,0.023853,-2.464278,0.424719,-0.708293,-1.8244,-0.249621,0.796915,0.277312,1.008483,-0.594912,-1.633029,-0.419792,1.365566,1
1.252437,0.785266,-0.085039,0.313088,-0.182769,-0.699677,-0.894199,-0.428781,1.178989,0.736402,1.662025,0.008468,0.895384,0.404839,2.388941,0.4902,-1.150704,0.662108,0.479323,0.070284,-1
0.634147,0.72691,0.130621,0.370706,1.605517,0.424761,0.656977,-0.925648,0.651777,0.110376,1.582987,0.648822,-0.448808,0.684062,2.113431,1.881586,-0.582939,-0.538017,0.074254,0.588708,-1
-0.105494,-1.155133,-1.880828,-0.622427,0.05438,-0.989326,-0.247477,0.100645,-0.785566,-0.772649,-0.761046,-0.624476,0.699532,-1.865931,-0.738084,-0.286438,-1.112591,0.783233,0.851829,1.200967,1
-0.668322,-0.577184,0.556419,-0.059682,0.936118,-0.177466,1.060219,-0.138213,-1.537799,-0.505649,-2.123995,-1.612987,-0.789928,-1.118306,-0.728222,-1.950449,-0.569869,-1.912548,-0.090856,-1.41285,1
1.645651,1.648389,1.041217,0.586361,-0.121384,0.736424,-0.32136,0.375526,0.387943,1.794214,1.056824,1.457326,0.595491,1.40988,0.191866,1.044252,-0.492181,0.945427,-0.532984,0.603447,-1
