@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.056215,1.520549,1.20699,0.76437,0.47313,-0.638476,-0.717476,1.152291,1.059629,0.528674,0.524316,0.540614,-0.731377,0.588928,1.192421,1.267949,1.439152,1.05624,-0.083701,1.212685,-1
0.34392,-1.347481,-1.361789,-2.52015,-1.833236,1.095404,0.419632,-1.68627,-0.381276,-0.22975,-0.715273,1.669296,-0.319012,0.100355,-0.532996,-1.69645,-0.083357,0.871884,0.117641,-0.259006,1
0.091713,1.062117,-1.412781,-0.460617,0.496024,-0.989874,2.002382,-0.281947,-0.060547,0.204972,1.351765,-3.361178,-1.263439,0.543587,-1.102635,-0.715298,-0.509364,-0.293415,-0.300179,-0.023825,1
1.524392,2.098227,-0.986063,0.185978,0.061585,-0.52996,-0.755365,-0.935133,-0.415523,0.704747,0.774391,1.702369,-0.297426,0.347867,-0.040783,-0.41302,0.867457,0.648087,1.327804,-0.290223,-1
-0.485788,1.055693,-0.501265,-0.814335,1.359064,-0.089685,1.179929,-0.363116,-0.963282,1.404359,-0.017438,1.405538,0.082143,-0.026945,0.566463,-0.905172,-0.061422,-0.262206,1.418523,-0.527693,-1
0.481143,0.543609,1.161428,-0.015318,0.39706,1.440042,0.275295,-0.174329,-0.426025,1.510975,-0.424138,0.946673,0.264006,0.399841,0.522865,1.529083,1.076942,0.343329,0.077831,1.797937,-1
1.02247,0.398489,0.575472,1.283947,1.125199,0.527157,-0.995867,-1.565063,1.202459,0.738604,-0.791682,-0.797535,0.283739,0.591745,0.483137,0.919338,0.274009,0.59544,0.835043,0.590173,-1
0.597603,-1.170333,2.546145,0.550556,-1.515365,-0.383354,0.219183,2.073884,0.192967,2.555483,-0.132097,0.795848,0.58567,-0.08964,-0.586457,1.135992,1.089463,1.267372,0.273486,0.427404,-1
1.070641,-0.540904,0.824637,-0.450125,-0.114361,0.304461,-1.662886,-1.325841,-2.176974,0.217634,-0.248116,-0.677098,0.301712,-1.124394,-0.607012,0.196447,-1.092575,0.615974,-1.230939,-0.927474,1
-1.251914,-1.836675,-1.732176,1.716821,0.276297,0.878646,0.326625,-0.356732,0.557896,-1.995065,-2.005619,0.022086,0.075009,-0.125986,-1.533183,0.605847,-1.070548,-0.42241,-0.443916,-0.824393,1
-1.157048,-1.201004,0.077695,0.914399,-0.462332,-0.766631,0.486659,0.110494,-0.029132,-0.02762,-2.791012,0.232944,-1.485788,-0.321888,0.71339,-0.897851,-2.707305,0.596616,-2.098867,-0.187509,1
0.735104,0.465892,0.213461,-0.808812,0.664674,-0.094252,-0.316579,0.955843,0.805018,-0.032024,-0.252466,1.551453,0.424745,1.640128,0.5731,-1.7451,0.284886,1.823879,1.418064,0.283861,-1
0.371789,-0.948128,1.247213,0.133514,-1.503051,-0.986312,-0.383064,-2.22892,0.577896,-0.669794,-0.306125,-0.208968,-0.121214,-2.040389,-1.139966,-0.32925,-0.123115,1.014629,1.022534,-1.510895,1
0.753652,-1.285868,-0.205894,0.078841,-1.086855,-0.804539,-1.354726,-0.104286,-0.083287,-0.21507,-0.994805,-1.609559,0.212402,0.22084,0.322846,0.360003,0.553779,1.897603,-0.644708,-0.116652,1
0.880725,-0.47721,-1.045156,-0.648291,-0.490881,0.301904,-0.143284,-1.595068,-0.108401,-0.05276,-1.287481,0.033111,0.152275,-0.655357,-2.401837,-0.818714,0.267246,0.385122,0.139105,-0.550305,1
-0.851871,1.972468,-1.230809,-0.653998,-1.144683,-0.392123,-0.610125,-0.299913,0.603832,-0.025601,-1.201917,-1.145969,-0.073038,-1.046706,0.773303,-0.900168,1.003732,-0.616717,0.497302,-0.732664,1
0.512427,-0.116942,-0.433428,0.935752,-1.104641,-1.359907,-1.590176,-0.916254,-0.824379,-1.637781,-0.223552,0.665313,0.504328,-0.244199,-0.234719,0.689062,-1.188726,0.430351,-0.156533,0.304642,1
-0.764203,-0.411164,-0.919883,1.188592,0.227225,0.581506,-0.880577,-1.151099,-0.828854,-1.018453,-0.38045,-1.40389,0.208418,-0.993914,-0.135354,-1.43893,-0.762902,-0.328603,-0.331825,-0.61338,1
0.325002,-1.438408,1.828842,-1.465256,0.023459,0.208368,-1.381067,-0.171228,0.976068,0.208,-0.600976,-0.107059,-1.055913,-0.396486,0.130293,0.310519,1.467851,0.595259,-0.569491,0.647664,1
1.843781,0.699858,-0.289286,1.290851,0.325824,0.268563,0.916333,-0.304838,0.32977,0.421691,-0.737207,0.967888,1.306544,0.159871,1.825016,1.031093,-0.803574,2.329999,2.253978,-0.437521,-1
-0.328355,-0.229764,1.301703,0.644808,0.838249,0.372695,1.213578,0.846127,0.752142,0.380586,0.520871,-1.07278,0.679057,-0.151155,-0.33694,0.413194,0.718296,-0.114305,0.15901,-1.555112,-1
-0.817911,0.766628,-0.554098,-1.302526,-0.769075,-1.438279,1.220163,0.312597,-0.395979,0.091658,0.212425,-0.891476,-0.649108,-0.727593,-1.15241,-0.351768,-0.861064,0.310221,0.182125,0.813728,1
-0.985588,-0.095229,0.182534,0.263938,0.140483,0.144793,0.155314,-0.193754,0.708763,-1.212326,-1.086986,-0.195442,-0.372654,-0.032305,-1.428749,-1.240253,0.758785,0.106959,-1.57501,0.109557,1
2.26874,0.951738,0.464651,0.498369,-0.092926,0.695594,-0.443055,0.656975,0.82447,0.876416,1.595586,-0.978561,-0.770936,1.336008,-1.289473,-0.67332,1.091474,0.453871,0.49033,-0.14375,-1
-0.312667,0.552657,1.638126,-0.686581,0.927909,1.13121,2.158537,0.290253,1.0273,0.386917,0.098853,-0.27984,0.404363,-0.481171,1.018027,-0.17079,0.373268,1.247652,0.728272,-0.185403,-1
-0.723415,0.151494,-0.640252,0.057211,-0.109527,0.577487,0.086032,-0.692263,-0.688124,1.005236,1.700728,1.610652,-0.809199,0.475349,-0.328645,-0.285789,-0.99743,1.309526,0.370993,-0.280519,1
-0.558414,-2.41381,-1.508324,-0.500748,-1.606393,0.016912,0.192481,-0.84913,-1.749944,-1.142869,-2.127076,1.216637,0.458931,-0.431832,-1.408839,-1.097176,-0.824687,-0.688813,0.358151,-0.604226,1
-0.338045,0.151856,-0.186656,-0.125032,-1.123521,-0.360244,-0.129662,-1.98076,1.450494,-0.78687,-0.497828,-0.729997,-2.97951,-1.090411,-2.21168,-1.026379,-0.640886,-1.17069,-0.696351,-0.596078,1
0.404272,0.163708,1.138417,1.076761,1.270681,-0.667615,1.506042,-0.680589,0.808854,1.366924,0.56311,2.938981,0.604107,0.637268,-0.143466,1.659743,0.565569,-0.592383,0.455015,0.170069,-1
0.26668,-0.765009,-0.242711,-3.288149,-0.908263,0.225632,-0.413465,-0.470187,-0.246483,-0.104875,0.233725,0.237298,-0.09027,0.486616,0.537336,-1.157224,-0.489622,-0.7847,-1.463928,0.391335,1
0.183903,1.070621,0.95221,0.563811,2.251384,0.22344,0.561263,0.492265,0.630134,-1.001662,-0.198173,0.182638,2.684922,0.393027,-0.981241,0.560255,-0.170277,-1.42271,-0.878155,-0.212776,-1
0.242225,1.162543,-0.063685,-1.100586,-0.338284,0.125063,-1.563654,-2.288292,0.244017,-1.208014,0.518787,-2.06231,-1.188489,-0.742404,0.128634,-0.219718,-1.085263,1.117933,-0.965663,-1.571224,1
0.831815,0.447526,0.324191,0.060525,-0.033183,1.349247,1.584615,1.69412,1.16319,-0.546663,-0.298149,0.305762,1.230019,0.109896,-0.097378,1.664561,0.433316,-0.537565,0.383101,-1.460728,-1
-0.814589,1.205337,0.155105,0.72019,0.143675,-0.210167,-0.657035,1.187313,0.844014,2.946715,-0.150406,0.308912,0.157,0.257004,0.768418,0.696012,-0.45617,1.554219,0.238721,0.600975,-1
1.093527,0.672897,0.707188,0.084824,1.157305,-0.57682,0.028027,-0.298636,0.518171,0.721997,0.144264,0.713766,0.742334,-0.419475,-1.051755,1.18075,2.137069,0.914761,-0.741205,0.438573,-1
0.074641,-0.217912,-0.747852,-0.548241,-0.016674,0.685637,2.537332,-2.283094,0.286391,0.406093,1.456364,0.582582,0.574275,-0.873974,-0.193424,-0.645984,-0.819478,1.857349,-0.707908,2.19488,-1
1.418822,-0.280791,-0.186196,-0.235759,-0.251725,0.665085,1.756738,1.051605,0.034886,0.766221,-0.973777,0.509486,0.739925,1.249506,0.75874,0.484547,1.157281,1.176913,0.492899,0.838903,-1
-1.259943,0.671721,0.655735,-0.418094,-2.691715,0.16635,-1.400463,-0.956657,-1.173235,-1.119473,-0.450967,-0.314582,0.972094,-0.577577,-0.559819,-0.039482,-0.072846,-1.382456,0.819908,-0.189065,1
1.017671,0.354156,1.380401,-0.973936,-0.568501,2.128863,-1.726936,-0.549715,-2.740989,1.16516,-0.496378,-0.397498,-0.863767,-1.209352,0.052682,-0.156427,0.667844,0.653605,0.345768,0.278093,-1
-1.328785,0.758666,-1.288613,0.037514,-1.175968,-1.185989,-1.593153,1.02853,0.56018,0.435271,0.178888,-0.880914,-1.362755,-0.451822,-0.117473,-0.589272,0.289547,-2.012325,0.247986,-1.316635,1
-1.225429,0.343661,-2.379249,-0.463195,-0.000256,-0.029581,-0.114777,-1.050138,-1.724556,-1.310409,0.312763,-0.645691,-0.139187,0.814906,0.87064,2.01586,0.976038,-0.70401,-0.645533,0.116789,1
0.278492,0.786442,0.659601,0.282806,-1.748227,0.381281,-0.213197,-2.687573,0.079452,1.379769,0.216503,0.142894,1.126627,0.403567,-0.258961,2.424241,0.458085,-0.730967,1.06583,0.236898,-1
-0.132809,0.215821,-0.012876,0.366012,0.74348,1.114312,0.539252,-0.135659,-0.191597,-0.634286,0.617947,0.999665,-0.783721,2.273538,1.008533,0.471018,0.703946,0.737642,1.335051,1.24143,-1
-0.51661,0.251559,-0.677714,-1.221345,-0.356071,-0.665697,-1.2112,0.075838,-1.214879,-1.901386,-0.617835,0.242949,-0.13298,0.993907,-1.503595,0.036597,0.497843,1.707186,-0.775145,-0.059253,1
0.705758,0.556819,1.088989,2.763431,-0.69036,0.341547,2.362413,1.849163,-0.001278,0.458759,0.270706,-0.303001,0.936055,1.189082,-0.358878,-0.750789,-1.074844,0.575358,0.421535,-0.352932,-1
-1.253944,0.26902,-1.158462,-0.287026,-0.925593,-0.283425,0.847953,-1.715181,0.952871,-0.647315,0.412194,-0.256124,-0.017822,0.58702,-0.714211,0.138716,-0.021846,0.17806,-0.931724,-1.237448,1
-0.393691,-0.248582,1.005504,1.131526,-1.069342,-1.0181,-1.562301,-0.848309,-0.393605,-0.248284,-1.569098,-0.61762,-0.597689,0.673886,-0.399158,-1.036387,-0.951365,-0.230817,-1.329272,-0.045979,1
-1.865405,-1.032088,-1.308771,-0.85962,-0.475648,-1.211382,-0.900063,-2.439049,0.627942,-0.694751,-1.345218,0.217658,-0.608066,0.019578,-2.02687,-1.0438,-0.258293,-0.212363,0.163963,-0.27759,1
-0.216694,0.461911,0.168635,0.223347,0.095607,-1.289389,-0.948055,0.838557,0.63817,0.17396,0.610786,-0.491439,-0.164479,0.258094,-0.032856,-2.435372,0.5068,0.161325,-0.626821,-0.486772,1
-0.955504,2.295189,0.019431,0.131029,-1.074085,-0.085666,-0.815355,-0.95693,0.192967,-0.372792,0.491232,-2.120954,0.623006,-0.399121,-1.145312,1.106617,0.532666,0.006911,-0.681858,0.68062,1
-1.166276,-0.434054,-1.074334,-2.191376,-1.747315,1.989564,-0.146802,0.706315,-0.079269,0.517664,-0.93453,1.287325,0.029427,-0.802283,-0.95829,0.668675,-0.687042,-1.612132,-0.566739,-0.295899,1
-0.812651,1.756687,-1.209823,-0.05416,-1.978717,-0.652361,0.022614,0.575532,-0.565202,-0.215987,-0.336399,-0.601315,-0.289087,-0.111902,-0.344775,-0.962903,-0.643902,-0.116114,-0.55509,-1.199548,1
-0.298825,-0.793327,1.106569,-0.000591,-0.33792,-1.322912,2.27554,0.948364,0.381916,0.359024,0.900199,1.039965,1.151271,-0.762212,0.890457,1.350978,0.243208,0.005463,-0.159285,-0.841878,-1
0.290027,-0.876292,-1.564931,-1.929976,-2.099572,0.101314,-2.399277,0.062431,-0.131141,0.443437,-1.100854,0.435093,-0.145672,0.465354,-0.183101,0.706668,-1.38185,0.289687,-1.482273,-1.726761,1
-1.269171,1.866341,2.0885,1.507794,2.261143,2.071956,1.223952,0.465907,-0.308674,0.635749,0.12532,0.708485,-0.92167,1.958968,1.627209,-0.033829,-0.209304,0.300451,0.593065,0.087586,-1
-0.783398,0.38718,-0.327392,-0.877384,-0.583095,-0.880354,0.62414,2.183873,-0.364564,-0.257826,-0.644846,0.071187,0.423541,-0.251014,-1.211954,-0.870051,-0.349234,-0.463659,-0.82266,-0.269259,1
-0.39812,-1.313825,1.615023,-0.701491,1.789946,0.564607,1.168653,-0.662896,-0.482737,0.4939,0.033139,-0.067501,-1.170701,-0.570944,-0.522211,0.389008,0.783005,0.016137,0.067191,1.13011,-1
-1.319834,-1.81478,0.305414,-0.705081,-0.722192,-0.657659,-2.251693,-0.635627,-0.555339,-0.826416,-0.260261,-1.53461,0.409551,0.30389,-0.441098,-1.894386,-1.036274,0.0127,0.079574,1.202157,1
-1.88986,-0.936367,1.015261,0.468915,-0.242786,-2.879769,-1.85693,0.744984,-0.182282,-1.619706,-1.406038,-0.13476,-1.393606,-0.288268,-0.032672,-1.300487,1.143023,-1.110263,-0.202947,-1.161099,1
1.01601,1.03995,1.363373,-0.279203,0.609309,2.286887,0.287834,1.065467,1.383919,0.579414,1.236381,-0.456883,-0.406099,1.337462,-0.228359,-0.290978,1.120082,0.056573,0.374203,1.057423,-1
-0.585914,1.182447,-0.661514,-1.298936,-0.865941,-0.631626,-0.745893,0.294995,-0.30429,-1.660628,-0.573875,-2.219898,-0.763988,0.143425,-0.738361,-0.473161,0.392918,0.482727,-0.134152,-2.852499,1
-1.18584,-1.494592,-0.552073,-1.041126,-0.393011,0.22006,1.298827,0.343423,-1.047026,-0.536386,-0.209866,0.055901,-1.105108,-0.233386,-0.577977,-1.0476,-0.402702,-1.228856,0.497302,-1.340163,1
0.439617,0.463721,-1.692965,-2.000849,-0.75667,0.582145,0.649128,-1.49575,-0.860726,-0.597218,-0.895736,-0.032203,0.343125,0.071006,-0.471884,-0.545904,-1.696991,2.465146,0.534451,-1.485354,1
-0.577701,-0.018507,1.130685,-0.122271,-0.155953,-1.586073,-0.209138,-0.091517,-3.03012,-1.429228,-0.614663,-1.085472,-0.498559,1.020803,-0.391416,0.745588,0.08838,-0.137372,0.264864,-0.509292,1
-0.252776,-0.711991,0.137801,-0.121442,-0.63016,-0.023553,0.138264,-0.051024,-1.745926,-1.102774,-2.05103,-0.818936,-0.954745,0.073641,-0.879849,-1.883914,0.348133,-0.528067,0.08893,-0.028036,1
-0.219001,0.388084,-2.58101,-0.684556,-0.365739,0.25678,-0.577108,-0.150342,-0.558536,-0.435,0.060875,0.117046,-0.56128,1.071414,0.264591,-0.563696,-2.585654,0.956101,0.188271,-0.698335,1
0.131394,-0.429169,0.348859,-1.014342,0.558869,-1.416722,-2.800987,-1.308786,0.005297,0.360125,-1.378846,1.08499,-1.62068,-1.489847,-0.542213,-0.334717,-0.546928,-1.505752,-1.320924,-0.699159,1
-0.979497,-1.129801,-1.41361,-0.380357,-1.050917,-0.055797,-1.687514,-0.436077,0.410317,-0.161395,-1.7308,-1.533684,-0.034961,-1.431422,-1.375749,0.632535,-0.540805,-0.586775,-1.219473,0.785349,1
0.168307,-0.928948,1.598087,-0.927086,1.115804,1.411543,1.908292,-0.670283,-0.342372,-0.464177,0.922677,0.082027,1.493503,0.086907,-1.112959,0.778577,0.560268,0.832624,0.992815,0.237264,-1
-0.413716,-0.210312,-0.75632,0.433019,0.183808,1.082616,0.29487,-1.297021,-0.339267,-0.798248,0.961018,1.873946,-0.52663,-0.568764,0.645365,1.01256,1.825766,-0.649915,0.577288,2.400309,-1
-0.622458,-0.685572,-0.281554,0.140509,-0.926414,-0.921184,-0.481484,0.343879,-1.392229,-0.62401,-0.6908,0.223587,-0.078968,1.921351,0.778742,-1.398528,-2.298939,0.338535,-0.978321,-1.212273,1
2.848363,-0.31689,0.010687,2.197465,0.893614,0.050709,-0.189111,2.640429,0.824836,-0.450598,-0.47834,1.84393,0.735756,1.519734,-0.001886,-1.113208,1.000533,0.766589,2.628686,0.551815,-1
0.768418,-1.153324,-0.414927,1.123886,0.522293,-1.174114,0.786339,0.317796,0.159999,0.534455,0.920955,-0.348953,-1.114465,0.852523,-0.559634,1.42298,-0.60716,-0.73947,-0.647001,1.760312,-1
-0.025208,0.051068,-1.081513,-1.397881,0.315061,-0.473236,-2.134148,-0.995782,1.892501,-1.951758,0.553048,-1.92881,1.08262,1.126931,-0.714488,0.102205,-1.227936,-0.372838,-0.47226,-0.356319,1
0.983619,0.759028,0.742901,0.2528,0.480518,0.561228,0.655624,0.552549,0.085388,-1.20994,0.893944,1.886546,0.411219,-1.21126,0.754131,1.459398,0.754398,0.847188,0.097094,1.885363,-1
0.094851,0.768347,0.338734,0.31226,0.468114,0.612106,0.434968,1.656728,-0.071689,1.131671,0.800132,0.589901,1.124496,0.968193,0.268094,1.470703,1.452588,-0.369491,0.263304,-0.192178,-1
-0.90844,-1.260626,-0.799397,-2.376657,-0.040936,0.545151,-0.123979,-1.467204,-0.624654,-1.289857,-0.800111,1.506891,0.356929,-0.02431,-0.684254,0.430986,-0.388444,-0.018056,1.290287,-1.789836,1
2.497876,0.5475,1.11246,-0.388825,0.611315,0.383473,0.875468,-0.434709,0.721275,2.283805,1.237559,0.628441,1.430133,0.217206,-0.859663,0.963447,0.561182,-2.229156,-0.141582,1.426536,-1
0.992294,1.117487,-0.216571,0.192881,0.582219,-0.421536,-0.530469,0.612742,0.568855,0.53941,0.434492,-0.000426,-0.395166,0.498428,0.996182,1.417883,-1.090199,-0.099651,-0.340172,-0.510757,-1
-2.440784,-0.306214,0.585045,-0.105243,0.376082,-1.037556,-0.397498,-0.945348,-1.259445,-1.431155,-1.783733,0.675782,-1.689052,-1.946436,-0.475387,-2.579098,1.066979,0.66437,1.458149,-1.447729,1
1.099249,1.006385,1.063492,1.16282,0.364042,2.183669,0.585169,1.124019,-1.379444,0.407928,0.262186,0.086566,1.263186,1.15101,0.83082,2.102595,-0.314137,-0.088886,0.705982,0.98263,-1
0.982973,-0.164441,-1.218475,0.323949,2.279203,0.866863,-0.788292,0.114051,0.042922,-0.966246,0.691909,-0.85099,0.902981,0.511604,0.563514,1.329479,-0.354353,1.569326,1.742505,0.133725,-1
-1.716093,-2.15632,-0.837227,1.160335,-1.207983,0.899746,-0.49655,0.409545,-0.850223,1.067444,-0.166631,-2.601961,0.027204,0.340235,0.909445,-0.710572,-0.075863,-0.131583,-1.844873,-0.824943,1
1.032437,0.470959,-1.23716,-0.165991,-1.000751,-0.802712,-0.760868,-0.682322,-1.529489,0.750073,-1.819989,0.733684,-0.222475,-0.378405,-2.957742,-0.069413,-1.163683,0.193709,-0.902096,-1.448644,1
-1.86356,-0.54208,1.658376,-0.558734,-0.594862,-0.352937,-1.346787,-1.678883,-0.85899,-2.174074,-0.70929,-0.801982,-0.538118,-1.710827,-1.700941,-0.267349,-0.736854,1.798641,0.201205,-0.649541,1
-0.280276,-1.835137,0.399575,-2.040795,0.521199,0.768943,-0.087083,1.885188,1.224833,-0.757143,0.886603,1.627143,0.091778,-0.854166,1.280172,0.51281,1.982971,1.689999,1.296984,0.385476,-1
-1.006905,-1.277002,-1.407535,-1.378645,-0.485134,-1.058839,-0.933982,1.019228,-1.069492,-0.0512,-0.475168,0.580637,-2.339423,-0.198313,-1.054243,-0.278098,0.039025,0.228989,-1.589136,-0.742277,1
