@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.886723,-0.662682,1.231565,-0.816912,0.048907,-0.993345,1.643523,-1.171984,1.377435,2.115164,2.411887,0.263053,0.383148,-0.578123,-1.220895,1.384801,1.174921,0.702182,1.308817,1.465534,-1
-1.412024,-0.473049,0.313329,-1.120375,-1.675076,-2.508915,-1.746512,-0.729108,-0.439449,-0.157082,0.242064,0.258977,-1.216746,-0.634731,-0.310578,1.194001,-0.876327,0.616607,-1.175536,-1.351606,1
-0.190762,0.577537,-1.63332,0.424275,0.762543,-0.473145,-1.288691,-0.91899,0.688672,-0.540332,-0.572243,0.48336,0.792825,0.463173,0.113609,-1.279637,-0.235261,-0.83988,-0.832474,-1.460545,1
0.911916,1.030179,1.746094,1.468768,0.667319,0.332321,0.558557,0.444019,0.85068,1.557034,0.437211,0.319659,-0.097497,0.353319,-0.427364,0.143627,0.318612,0.488969,0.990705,0.407447,-1
0.187871,-0.750623,-1.135267,-0.202716,-0.743627,-1.190556,-1.723147,-1.809575,-0.884744,-0.916792,0.410291,0.217565,-0.054231,0.380669,0.537981,-0.232135,-0.299605,-0.8871,-0.269909,-0.962902,1
-1.127149,-0.540633,0.017959,-0.424445,0.251669,0.444125,0.708668,0.556744,-0.134246,-0.435092,-0.068468,-1.122344,-1.808194,-2.788741,-0.938656,-1.047693,-0.136459,-0.456151,0.140022,-0.686342,1
0.241302,1.634727,1.813379,1.738083,0.672153,1.337098,0.556301,1.814324,1.93798,-1.148833,0.688464,2.228772,0.920954,0.728313,-0.393628,0.559607,-1.487049,0.479561,-0.831282,-0.745023,-1
-0.838214,-0.599984,0.165966,-0.856674,-0.115182,0.042945,-2.125397,0.236444,-0.577622,-0.647315,-0.293164,-0.12179,-0.459277,-1.494754,0.39253,-0.168751,0.127407,-1.803092,1.145816,-1.079715,1
-0.285998,-1.08963,-1.39695,0.328735,-0.117918,0.736516,-0.420141,0.191664,-1.076067,-0.211583,-1.089977,-1.267888,0.251684,0.329331,-0.854962,-0.678787,-0.692251,-1.806982,0.321735,0.296494,1
-0.629471,0.498191,0.733052,-0.151448,-1.246383,0.445222,-1.655218,-1.716731,-0.091324,-0.841646,-0.868182,-1.217397,-0.991525,0.137882,-0.136092,1.453096,-0.087562,-0.867199,-0.720842,-0.169749,1
-1.099372,-0.498381,0.18548,-1.337502,-1.187187,-1.627908,0.182377,-1.35685,1.064834,-0.208464,0.10828,0.713303,-0.017822,0.708232,-0.626553,-0.465469,-1.547555,-0.142347,0.003256,-1.985927,1
-0.116844,0.008636,0.363954,-0.553672,-1.383656,-1.777254,-0.517388,0.569148,-0.159908,0.282595,0.856873,0.967518,-1.53137,-1.753715,-0.620838,0.926844,-0.941494,0.81806,0.208268,0.808327,1
-1.489079,0.896459,-1.427324,-0.990872,-0.459687,-0.011861,-0.802274,0.587844,-0.836616,-0.825957,-1.137019,-0.272614,-0.984762,-0.684069,1.655599,0.310241,0.799366,-0.169033,0.276788,-2.287479,1
-0.691485,1.35091,-0.613191,0.599615,0.229505,-0.273651,-0.679046,-0.225128,-0.116164,-0.674382,0.276054,0.395163,0.339604,0.074187,0.67016,-0.696765,-0.700477,0.84547,0.032518,1.120406,-1
1.183779,0.71931,-0.782645,0.659442,0.210168,0.116933,0.820619,0.404985,2.035514,2.245361,0.93863,0.311876,1.812759,0.797369,-0.277119,-0.188397,-0.23782,2.598121,-0.117365,-0.680392,-1
1.956549,-0.025564,0.614867,-1.449241,0.474681,0.485687,0.484494,-0.09699,0.540454,-0.591254,-1.014837,0.199685,-0.960025,-2.222116,-0.426442,0.228602,-2.021545,-1.73959,-0.030316,-1.540831,1
1.226783,0.250383,0.453145,1.91959,0.02656,0.372238,0.939878,-1.501131,0.144109,0.633639,0.810284,-0.119937,-0.069703,0.230835,-0.319888,-0.129554,0.170912,-0.248004,-0.458409,0.80439,-1
1.156925,-0.654087,0.871303,0.803764,0.435278,1.018675,-0.024747,0.296546,0.199086,1.621445,1.137493,0.125199,1.219458,1.022166,0.360637,1.228102,-0.861064,1.780006,0.429423,0.23763,-1
0.226722,0.34339,-1.179172,-0.383302,-0.418915,0.277241,0.668524,-1.333867,0.39598,-0.255808,-1.399058,-1.652453,0.583725,0.052743,-0.32634,-2.03042,-0.780816,-0.589941,-0.996392,-1.035498,1
-1.365606,0.582061,-0.521514,-1.142925,1.298683,-0.95151,0.623238,0.668649,-0.751594,1.354812,-1.128952,-1.968462,-0.505137,-2.024215,0.363218,-0.601411,0.553688,-0.893613,-0.729739,-1.153409,1
0.96627,0.987295,0.048978,1.443456,0.697327,-0.059999,0.896487,1.85801,-0.274154,1.069463,0.601722,1.492068,-0.958265,-0.433559,0.637069,-0.946408,-0.609262,0.43795,-1.022901,3.237221,-1
1.434602,0.28811,2.800188,1.78981,-0.705409,0.686551,-0.904032,-0.557923,0.613969,2.494193,0.350922,-0.451046,-0.135945,0.3008,0.81681,0.790809,-0.095696,3.153361,2.09373,1.88573,-1
-2.245792,-0.623598,-0.635005,-0.604847,-0.90498,0.034085,-1.210749,1.180746,-1.263646,-0.083497,-1.099947,-1.119473,-1.446784,-0.987099,0.811279,-1.515843,-0.33653,-1.075165,-1.358533,-0.168559,1
-0.287935,-1.140929,0.049806,-0.902603,-0.016856,-0.363715,-0.290057,-0.428599,0.809493,0.267731,-0.782437,-0.525625,-0.487812,-0.04012,-0.198863,0.357316,-0.85037,-1.736243,0.329532,-1.830482,1
2.319218,-0.541719,0.456827,-0.858239,0.11768,1.305676,-1.165463,-0.551721,0.719357,-0.569784,2.009447,1.060532,0.216849,0.748757,-0.813207,0.655331,-1.161489,1.193558,0.437404,-0.171122,-1
2.487448,0.775585,1.592656,0.571818,-0.06611,0.926236,-0.299259,-0.178159,1.625653,-0.256725,1.741607,1.427402,-0.36691,0.726314,2.193438,0.293098,1.076028,0.856596,1.454755,-0.567607,-1
0.232535,0.871397,0.366991,-0.627213,0.901732,-0.144126,0.947726,0.533032,0.923374,0.159555,0.376664,0.901555,0.722786,-0.709511,0.218965,-0.103514,0.069003,0.98143,1.018774,0.713851,-1
-0.95818,1.196833,0.223126,0.222519,0.201868,2.190428,0.826483,0.325365,1.401088,0.622721,0.870016,0.879784,-0.568599,0.392845,-0.09913,0.085989,-0.142126,0.741803,0.703964,0.909485,-1
1.348226,0.717953,-1.13223,-0.822159,1.040464,-1.9762,-0.692939,-2.089746,-0.257441,1.287742,-0.570249,-0.760385,0.177382,0.259185,-1.030002,-0.951597,-0.723692,-0.88719,-2.23334,-0.929671,1
0.133701,0.003117,-0.296373,-0.36066,-0.063921,-0.188154,-0.566283,-2.949413,-1.457435,-0.644746,-0.56191,-1.908243,-0.951687,0.801186,-0.309749,-0.240197,-1.004102,-0.147232,-1.401828,-1.762097,1
1.036036,-0.419669,0.04907,-0.729104,-1.739562,-0.424002,0.579937,-0.995508,-0.275797,-0.792467,-0.132369,-0.645877,-0.233408,-0.252559,0.246709,1.379797,-0.510004,-0.528881,1.363211,-0.078386,1
0.937109,0.759571,-0.851678,-0.344828,-1.34252,-0.246065,-0.206973,-0.185455,-0.751776,-0.960099,-0.716451,0.867462,-0.010132,-0.580031,-1.129735,-0.198312,-1.983981,0.427637,0.259085,-1.97604,1
-1.228659,-0.348013,-2.191754,0.586085,-0.072221,0.533003,0.998786,-1.441485,1.265472,0.953396,-1.027345,1.083045,0.40844,0.010309,0.252793,-0.156334,1.499841,2.044509,-0.748268,0.302628,1
0.049263,0.332171,1.068555,0.562982,0.233154,0.890977,1.829357,-1.109784,0.041735,0.911282,-1.514533,-1.592698,-1.111501,0.89632,0.615961,-0.823347,-1.139554,0.227632,0.109844,1.238592,-1
-0.14739,0.931382,-0.127104,-0.946323,-2.080418,0.33771,0.15784,0.385194,0.842552,-0.877613,-2.26929,-0.960681,-1.09853,-0.121988,-0.649689,-0.674988,-0.80787,0.171909,-0.353106,-1.501375,1
0.42319,1.421751,-0.292508,1.110264,-1.067609,1.652781,0.74394,0.65205,0.491869,-1.312886,0.003047,0.87719,0.647928,-0.917407,-0.148351,-0.856151,1.491432,1.410027,1.613077,0.251087,-1
-1.444784,-0.802827,0.121141,-1.021061,-0.106973,0.654672,0.114719,-1.577831,-0.780269,-1.956529,0.869834,-1.368777,0.338307,-0.590934,-0.187617,-0.302284,-1.018817,0.208545,0.047102,-1.199548,1
-1.016041,-0.70222,0.852526,-0.70729,0.528313,0.965331,-0.663981,-0.924645,0.420546,-1.127455,-2.038703,0.582675,-0.877386,0.994907,-0.687388,-0.602616,0.0871,-0.0148,-1.421641,-0.031789,1
1.555491,-0.658792,1.835562,-0.398857,-0.617208,1.723755,-2.018317,0.855338,-0.231871,0.855129,-1.700979,1.118064,1.882243,-0.647179,-0.226239,0.468145,-0.089755,1.880778,0.639938,0.649769,-1
2.246315,1.626585,-1.332703,0.697363,1.087711,2.340049,-1.034567,1.089909,-0.678809,-0.335999,-0.294161,0.649749,-0.221178,-0.399576,0.501019,0.446554,2.638935,1.343177,1.192322,2.519868,-1
-0.099219,2.560097,0.616064,1.570935,0.880571,0.043402,0.618998,2.443342,-1.605196,0.828429,0.236082,0.976689,1.409844,-0.151337,0.944472,0.48223,-1.413382,1.053979,0.515372,0.679796,-1
-0.011089,1.696431,-0.367616,0.748723,-0.852533,0.276236,-0.9716,-0.3892,-1.491316,-0.68108,-0.550036,0.036724,-0.702749,-1.52483,0.344138,-0.03874,-0.333605,-1.957235,-0.688278,1.012565,1
0.389692,-0.204702,0.239418,2.312701,0.114032,-0.978913,1.546095,0.088241,-0.309131,0.62896,2.247014,1.69014,-1.459477,0.230926,1.493925,-1.091802,-0.078239,0.083982,-0.52216,-0.887194,-1
0.347704,0.45413,0.067939,-0.939604,0.587509,0.45189,2.204905,-0.305112,-0.137351,0.283879,-0.306397,-0.468834,-0.764173,1.118481,0.60066,0.714082,0.151627,0.809195,1.731406,0.472628,-1
-0.885185,-0.00575,-1.391427,0.973766,0.025739,-0.341154,-0.925863,1.230177,-0.134976,0.203046,0.754722,-0.737038,0.035913,-1.587344,-1.234168,-0.941404,-0.638692,1.702573,0.252389,-1.39271,1
1.773923,-0.031263,0.131357,3.482279,0.384291,1.556779,0.9148,-0.613921,-0.278994,0.520233,1.290946,0.571928,-0.859598,0.194308,-2.51346,-1.706551,0.888479,0.768308,1.362477,1.068591,-1
-0.643314,0.113676,-1.196477,-0.556433,0.349357,0.143332,-0.23981,-2.15532,0.103013,-0.359213,-0.405647,0.102223,0.10938,0.45227,-2.630799,-0.11519,-0.353896,-1.378295,-0.010044,0.109374,1
1.219123,-0.124904,0.381811,0.27802,0.396786,1.014839,-0.184781,-0.484779,0.51744,0.293697,0.724176,1.405168,-0.64568,-2.114988,-0.00124,-0.844846,-0.02733,1.309436,0.539496,0.409461,-1
1.162739,-1.821023,1.707436,-0.203084,1.789125,-0.411945,-0.084376,1.038471,1.058715,1.242049,1.267652,-0.210357,0.551021,0.371401,1.061072,0.57258,0.860145,0.277656,0.422911,-0.417106,-1
0.65288,-1.690921,1.85213,0.296152,1.86702,0.101588,0.887736,0.052672,-0.127031,0.032478,0.561841,0.870334,1.330632,0.156327,-0.135354,2.298863,0.603957,-0.626848,1.979437,0.162196,-1
0.498123,0.255721,1.345885,-0.109017,-0.487962,-1.546247,0.25635,-0.031598,-0.664654,-0.501521,-1.23065,-0.731016,-0.556369,-0.31053,-0.469395,0.457303,-0.116352,-0.910439,-0.410252,0.148556,1
-1.441092,-0.831869,-0.476689,-0.335624,-0.87716,-0.790472,0.148819,-0.579811,0.3684,-0.688512,-0.517769,0.573688,-0.397575,-0.899689,-0.967968,-0.955026,-0.878064,0.264901,-1.775343,-0.011832,1
-0.976083,-1.192951,-0.474756,0.194538,-0.868313,-1.60087,-0.593707,-0.46435,-0.502828,2.338856,0.626829,-1.809763,-1.633279,-1.122486,-1.951287,0.69073,-0.780999,1.310702,-0.943832,0.809425,1
-0.839229,-0.411255,-0.027235,-1.843181,-0.734962,-0.266161,0.111832,0.081401,0.242647,-0.357561,-0.634059,-1.584175,-0.736379,0.324152,-1.15158,-0.340833,-0.295949,0.283174,-1.179205,-0.203346,1
0.121889,-0.551852,0.841573,0.332141,0.884675,-0.475337,-0.91152,0.4411,1.632228,2.378401,0.048457,0.375801,-0.66217,-0.766574,0.958482,-0.502536,1.136716,1.002507,0.999694,0.555569,-1
2.058706,-0.156842,0.177932,0.808826,-1.205247,-1.438462,-0.246124,-1.020407,1.561544,-0.245715,-0.717901,0.963071,-0.520886,-0.058202,-0.566547,-1.537435,-1.987637,0.007996,-0.085628,-1.149839,1
-0.355578,1.27844,0.547215,1.534578,-1.05037,-0.474332,0.03822,-0.627054,0.315249,0.814483,1.237378,0.329757,0.482741,0.521962,0.78418,-0.602338,1.413561,1.086273,-0.305866,1.043874,-1
0.446722,-1.149976,-1.067154,-0.4585,1.373841,1.669771,-0.810032,-0.570417,0.555705,-0.343156,-0.111431,-0.159681,-0.864415,-0.369318,0.747679,-0.276615,-1.842679,-0.662942,0.679656,-1.821053,1
-1.217401,-0.078672,-1.946548,0.903077,-1.860599,-0.78353,0.306056,0.466546,0.647668,-1.042125,-1.840564,-1.035444,-0.341247,-0.796195,-1.387916,-0.848738,-1.730168,0.912681,0.991989,0.103515,1
-1.034313,0.179903,-0.084027,0.285936,-0.614928,-1.380824,0.086573,-0.516882,-1.463279,0.028074,-0.930904,-0.333203,0.314868,-0.192044,0.802891,-0.66322,0.35316,-0.810029,-1.007124,-0.11711,1
1.144282,-1.488169,-0.556951,-0.001604,1.064726,0.68582,-1.248908,1.080333,1.460814,0.652081,-0.324434,0.874966,-0.072853,0.863518,0.92871,0.988838,1.770562,0.259112,-0.596367,-0.506271,-1
3.092265,-0.065734,-0.999409,-0.549806,-0.385805,2.624492,-0.233675,1.87853,0.19452,1.64163,-0.227178,2.74026,0.793752,2.518142,0.76086,-0.982455,1.339163,0.109673,0.83009,0.707626,-1
0.298148,-0.368551,-0.511113,0.277192,-0.199187,-0.879897,-0.661636,-0.572333,-0.417166,-1.405465,1.234206,0.547285,1.03287,0.272996,-1.615218,0.120275,-1.491619,-1.465317,-0.07196,-1.865636,1
-0.415008,-1.55141,-0.696583,0.195734,1.213674,0.538209,1.553673,2.002382,1.137619,0.417287,-0.430211,-0.206559,1.655725,1.077229,1.202468,0.134916,0.792876,1.667746,0.461803,1.506089,-1
0.769248,0.435493,-0.494085,1.418881,0.201321,-1.760904,0.806998,0.534491,-0.186392,-0.001562,0.038578,-0.546007,-1.899079,0.422557,-1.093233,-0.845865,-0.310481,-1.15685,-1.399718,0.04337,1
0.036805,-0.465811,-1.047181,1.608027,-0.926688,-1.045594,1.525888,0.428971,-0.92794,2.024054,-0.469458,0.081842,-0.162719,-1.615602,0.303766,1.737119,0.714274,0.451338,0.077372,1.459309,-1
-0.695084,0.562156,-1.213689,-0.827957,-0.646487,1.660545,-1.677951,0.005521,0.528582,-0.100012,-0.593453,0.315119,-1.505058,-0.784019,-1.467094,0.094051,-0.386433,0.220214,-1.521166,-1.327529,1
2.205988,0.236811,0.598207,-0.328261,1.561827,1.167839,-1.545071,0.125451,0.22283,0.325902,-1.329628,-1.152269,2.624147,0.660074,0.736802,0.582959,-0.565939,1.988063,1.591154,0.408455,-1
0.455028,0.197455,1.238653,0.148149,-0.744265,-0.973067,-1.451612,0.282957,2.421356,0.574551,-0.069555,-0.903705,-1.356918,0.611644,-0.525438,-0.91796,-1.05501,-0.54842,-0.492348,1.297731,1
-1.976328,1.552487,-1.016622,0.094304,-0.757126,1.200266,-1.178905,-0.409811,-1.69789,-1.045061,0.629186,-1.079821,-0.197554,0.423648,1.882533,0.298009,1.501486,1.571949,1.531164,0.457889,-1
-1.613198,1.632285,0.480206,0.721294,1.520873,0.45938,0.590672,1.088632,-0.767301,0.248096,-0.49103,0.291032,-0.041817,1.464762,-0.32422,0.89858,0.450499,-0.970956,-0.541239,-1.116516,-1
0.151604,-0.159375,-0.362093,-0.927547,-0.871596,-1.139495,-1.355267,-0.35883,0.579175,-0.553819,-0.868635,-2.285119,-0.560446,-0.887331,-1.520924,-1.841658,-1.235247,-1.065124,1.214979,0.008308,1
0.092544,-0.65463,0.456919,-1.129763,-0.196816,0.487605,-0.400836,-3.325347,-0.417806,-1.428586,0.28965,-1.092235,-1.141703,-1.826406,-0.637153,0.255012,-0.668305,0.066433,-0.263029,-0.83785,1
-0.164185,-0.405736,-0.802618,-2.075127,0.296545,-0.452319,0.375248,-0.788389,-1.737433,-0.814304,-1.051908,-1.524049,-1.074998,0.804457,-1.016728,-2.197961,-0.239557,-0.8103,-0.150387,0.016913,1
-0.156987,-0.103824,0.201311,0.50205,-0.188789,0.007869,1.405998,0.057141,0.844836,-0.964044,1.510747,-0.170428,0.194336,0.840711,-0.477415,0.591669,-0.175121,1.330694,-0.478956,1.754453,-1
1.702128,1.095411,0.917694,1.485335,0.943689,1.065443,0.95783,0.633171,0.31461,0.945138,0.728618,-0.233704,-0.173281,0.904316,-1.338787,-0.567773,0.384692,-0.124165,0.738546,0.746808,-1
-0.414731,-0.43125,0.395893,0.455017,-0.036102,0.184254,-0.680399,-1.551748,0.047214,-0.598319,-0.475984,-1.422974,-0.214045,-0.155244,-0.794772,-0.411352,-0.826515,-0.678862,-0.662962,1.022727,1
-0.828247,-0.55909,-0.270417,-0.767117,-0.013573,-0.147232,-0.727129,-1.810213,-1.551041,0.063398,-0.534356,-1.953453,-0.211265,1.753163,-1.33851,-0.385684,0.943592,-0.068894,-1.233691,-0.614296,1
0.202267,-0.335709,-0.790929,-1.008728,-0.461876,-0.018346,0.368663,0.034341,-0.554061,-0.636397,-0.093212,0.435371,1.588835,-0.707331,0.022356,0.156137,-0.337261,-1.445778,-2.051444,-0.581248,1
0.105002,0.621598,-0.274651,-0.026823,-0.079701,0.283635,-1.504837,0.855338,0.059361,-0.499777,1.686679,0.278432,-0.030422,-0.049297,0.452259,-0.61179,-0.894607,0.378608,1.635275,-0.886278,-1
0.489541,-0.670735,1.100034,-0.137366,-0.675127,-0.919814,0.380932,-0.18126,0.773694,0.968994,-0.669046,-1.444931,0.077418,1.218522,0.814874,-1.510654,0.060229,1.199528,0.585452,1.486864,-1
-0.466132,0.268387,-0.943538,-0.02848,1.719075,-1.077381,1.238566,1.059721,-0.162191,0.486744,1.193146,0.046359,-1.307631,1.200258,-0.328184,-0.631157,1.583836,-0.03859,-0.879347,0.66286,-1
-0.624211,0.586132,0.161916,-1.357015,-0.970743,-1.402838,0.595904,-1.942364,-0.415888,0.638777,1.664472,-0.767796,0.454299,-0.624736,0.03139,1.465977,-0.84315,1.556662,-0.246885,1.599923,1
0.488711,0.803632,-1.75307,-0.317124,-2.406498,-0.023735,-0.55221,-1.820701,-0.371139,0.543538,-0.477525,-0.29383,-0.036999,-0.622827,0.548674,0.967524,-0.394019,0.697026,-0.789821,-0.790887,1
0.845842,1.19258,1.251355,0.681992,0.486629,1.4922,0.503618,0.58985,-0.183834,-0.448488,-0.246122,0.050991,0.241585,-1.205172,0.899122,-0.653212,0.415128,-1.17648,1.221033,1.167553,-1
1.37628,-0.578813,0.419273,1.254402,0.854302,-0.610617,0.541326,-0.085133,1.030131,-0.332513,-0.981844,1.313635,-0.147618,-0.579486,0.34423,-0.77201,1.012872,1.433546,1.465854,1.288668,-1
1.000322,0.923239,1.114393,0.091359,0.430352,1.500512,0.383548,1.835118,0.262373,-1.954877,1.332278,-0.49709,-0.500319,-0.380404,-0.514192,1.361171,-0.320718,-1.009311,-0.264221,0.569484,-1
-1.320572,0.783004,-0.068839,0.612869,-0.069576,-0.50886,-1.180799,-0.74972,-0.2884,-0.79889,0.327356,1.507076,-0.606583,-1.440872,-0.646739,1.163421,0.208477,-1.832944,-1.937334,-0.344052,1
0.736027,1.898731,-0.642277,0.347972,1.461221,0.225175,1.279703,0.610827,0.279542,1.255812,0.773756,-0.75566,-0.085268,0.553128,0.207627,2.033466,1.060856,1.214906,0.768357,1.028586,-1
0.095681,-0.615998,-0.218872,-0.551463,0.531323,1.199079,0.479442,0.148525,-0.810772,-0.897982,-0.62282,1.856344,0.840353,1.273585,1.073977,-0.627636,0.385424,1.120828,-0.121493,0.444798,-1
1.443922,-0.564518,2.974889,0.180179,1.209022,0.331316,0.859049,2.165086,0.142648,2.028275,1.475579,1.384416,2.197793,0.236832,0.860408,2.318323,0.043686,1.451186,0.602789,0.491853,-1
-0.581854,-0.436226,2.001794,-1.871438,0.316065,0.786206,-0.290147,-0.156635,-1.377252,-1.672647,-1.405766,-0.243339,0.947358,-0.642272,-0.91294,0.199783,-1.881706,-0.119823,1.171592,0.407631,1
-0.70422,1.793419,0.609253,-1.270403,0.220293,3.551811,0.654722,1.239845,0.861365,-0.085057,-0.227087,0.625476,0.15246,0.545314,1.080798,0.195057,0.176945,0.586303,0.222577,0.221518,-1
0.726521,-0.594374,-1.174018,0.360121,-0.875883,1.009815,-0.597857,-1.051415,-0.229588,1.404817,-1.718201,-1.172557,0.859808,-0.806008,-2.388656,-0.057644,-0.385337,1.204051,1.291113,0.540006,1
-0.471854,-0.576913,-1.180185,-1.081625,0.634392,-0.895334,1.290167,0.347619,-0.49881,0.565651,-0.901175,-0.619288,-0.357275,0.193763,-0.095074,0.274287,0.903468,-1.561385,-0.386128,-0.428,1
0.453274,-0.52299,0.03692,1.170367,-0.49608,1.179896,-1.40768,-0.906496,0.882096,0.622812,0.326812,-0.192755,-0.032274,1.291303,-0.888513,0.621045,0.094869,2.156317,2.421015,0.658924,-1
-1.941077,1.749901,-0.109339,0.816558,0.37371,0.672484,1.174697,-0.041995,0.023379,0.350491,-0.269869,1.084805,0.730846,0.222839,-0.115998,0.799149,0.138832,0.481008,1.614728,0.553738,-1
0.333953,-1.178114,-0.367708,-0.378608,0.175052,1.093486,1.265449,1.435746,-0.475522,0.609875,-0.571246,1.360235,-0.891931,0.470079,0.716708,0.857437,0.547016,-1.186069,1.65674,0.475558,-1
-2.467269,0.819555,-0.173218,0.210001,-0.885278,0.413799,-0.772054,0.186921,-0.392418,-0.415549,-1.28313,-1.251861,-0.81031,-0.351509,1.185416,-1.761595,-0.904386,-0.52092,0.991439,0.916808,1
-0.255268,-0.314086,-0.577385,-0.019644,1.48676,-0.914699,-0.256318,1.084164,0.415797,-0.425458,0.396514,-0.834407,-1.053968,-1.592977,0.416495,-0.275503,-0.293573,0.891694,-0.109935,-1.814644,1
0.490556,-0.476396,1.843201,-1.18867,0.892063,-0.144583,0.952327,0.571154,0.753512,0.205523,0.596284,-0.508486,0.557136,0.615551,-0.764446,0.313948,1.349217,-0.672802,0.780006,0.639608,-1
1.202974,0.584594,1.080797,-0.507651,-1.323,-1.027143,-1.033304,-1.285986,-0.257989,-0.944317,-0.205606,-0.9214,0.652282,-0.119534,0.465901,-1.125069,-0.847628,-1.008858,0.135069,1.38772,1
-1.582561,-1.245969,-0.204789,-0.586991,-0.157048,-0.984485,-1.676418,-0.595316,-0.054429,-0.442891,-1.857423,-1.534054,0.878522,1.909902,0.609878,0.388637,1.128125,-0.429918,-0.187537,0.031194,1
1.297748,0.61825,1.074353,0.276087,0.705628,0.386031,0.429104,-0.041721,0.100821,0.646117,0.649127,2.281301,1.54279,-0.434922,0.506273,0.528841,1.898611,0.194614,-0.586369,0.525999,-1
-0.168522,-0.66992,-0.158951,-0.917606,-1.954273,0.811143,0.315709,0.057689,1.203829,0.808152,0.957936,-0.489586,1.113934,-0.722777,-0.291867,-0.193123,1.296114,0.108044,-0.456024,-0.44695,-1
-0.335092,-2.084484,-1.236148,-1.131328,0.939767,-0.590338,-0.922255,0.475392,-0.208035,0.199284,-0.075356,1.712468,-0.496243,-1.247969,-0.092954,-1.178537,0.597833,-2.025351,0.851646,0.788461,1
-1.299716,0.147152,-0.78605,-1.151117,-0.034734,-1.118577,-1.89536,-1.145718,-1.186934,-0.881467,-0.995621,-1.815229,0.63014,-0.08746,1.518628,-1.174553,-0.728811,0.162501,0.179007,-0.700349,1
-0.207373,-0.26152,-0.300607,-0.263555,-1.351549,0.672484,-1.485441,-0.059141,0.494609,-0.476013,1.585072,0.332907,0.619301,-0.435921,-0.900588,0.474632,-2.045309,-0.95395,-0.316873,0.071474,1
-0.716863,0.390979,-1.213597,-1.32526,0.357566,-0.966308,-0.53083,-0.307209,-1.047574,-0.250578,-0.25156,0.111395,0.450501,0.572028,-1.407549,-0.319056,-0.301616,-1.43049,0.153873,0.958462,1
