@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.856116,0.755047,-0.396334,0.138392,-0.768072,2.082735,-0.25298,1.119276,-0.173515,-1.511438,-1.116444,-0.016454,-0.085453,0.636087,-0.316846,0.32201,-1.565012,1.723378,0.757533,-1.453679,1
-0.439186,-0.137571,2.156337,-1.273901,0.179521,0.753871,1.080066,1.183847,0.468673,-0.306914,0.072024,0.193941,-0.13298,0.477711,0.607112,-0.421175,0.666656,1.878697,-0.221476,0.637777,-1
-0.393875,-0.136485,-1.525996,-1.532171,-0.832375,-0.433867,-0.374224,-0.843749,-1.108121,-0.749802,-0.670859,-0.40982,0.948933,-0.460364,-0.546269,-0.718078,-0.710897,0.344505,0.318616,-0.438436,1
0.482528,0.967119,2.481622,1.302172,0.807966,-0.023096,-0.472012,0.69911,0.652416,1.3149,1.654593,-0.122346,0.875002,1.207164,0.677442,1.03758,-0.162417,1.095771,0.66819,-0.420401,-1
0.731505,-0.165979,-0.429286,0.723043,-1.043712,-0.873868,-0.863167,-0.554001,0.19799,-1.82147,-0.76875,-0.422697,-2.739188,-0.472176,0.368564,0.141496,0.584215,-0.900398,0.976304,1.739256,1
-0.009705,0.948119,0.130069,-0.82446,-0.116732,-0.314847,0.132671,-0.272279,1.320267,0.572716,0.309228,0.137335,1.168225,-0.308349,-1.178956,0.502339,-0.180696,0.788299,-0.560318,-0.363643,-1
0.736949,-0.125718,-0.779699,0.210829,-0.290581,0.400098,0.412956,-0.217285,1.730584,-0.018169,-0.106446,0.57934,-0.317437,-0.600112,0.245327,-1.433741,-1.044591,2.244696,0.472719,1.143476,-1
1.177689,-0.13368,-0.278057,-0.636418,1.701015,0.474726,-1.444034,0.669652,1.30392,1.652549,-0.449245,-0.47078,0.544165,-0.232205,0.385893,-1.627321,0.771124,0.324695,0.652322,-1.42649,-1
1.400642,0.688368,-1.228048,0.822633,0.183626,0.127803,0.097218,-0.259511,-0.413514,-0.463535,-0.910239,-0.200259,0.051384,0.581114,0.476224,-0.347134,-1.153538,0.289596,-1.442463,2.507234,-1
-0.184856,-0.639612,1.299494,0.284003,-0.88692,-0.570152,0.90208,0.998616,-1.151044,-0.754298,-0.778177,-1.532294,-0.111672,-0.927765,-1.152317,-2.199536,-0.565848,-0.293053,-0.980248,-0.341855,1
-0.707634,-0.144356,-0.965261,-0.062075,-2.489044,-1.890612,-1.107999,1.094925,-1.068578,-0.37949,-1.201645,0.482527,-2.35545,-1.866749,0.441106,-0.625782,-1.223092,-0.446472,-1.5097,-1.44425,1
-0.364714,1.98061,0.715104,-0.229408,-0.250813,1.525997,-0.383245,-1.40163,-0.660818,-0.050099,1.385121,-0.212674,1.237338,-0.603383,0.127804,-0.255024,-0.287175,1.273614,0.372736,0.11148,-1
-0.782567,0.201979,-0.7982,-0.814335,-1.50597,-0.96576,0.468075,0.523912,1.371408,-1.475471,-0.632065,-1.102241,-0.5648,1.377624,-0.56793,1.54706,-2.037174,-2.283522,-0.902096,0.054447,1
-1.216662,-1.386928,-0.766905,-0.426378,-0.510674,-0.378148,1.709467,-0.389565,-1.890035,-1.011205,0.132662,-0.098814,0.011084,0.478893,0.294364,-0.080718,-0.865725,0.445096,0.243124,-0.193642,1
-0.920437,0.675792,-0.401764,-0.490531,-0.023423,0.460202,-0.521989,-1.971823,-1.07424,-0.565839,-1.316576,0.485677,-0.67616,-2.062742,0.347733,-1.969445,-0.875322,-0.654438,0.495375,-1.000802,1
-0.875219,-1.165447,-2.001774,0.149529,0.788812,-1.088891,-1.635913,-1.088169,-1.41022,-0.364351,-1.64578,-0.621326,-1.169682,-1.777521,0.096188,0.773574,1.863605,-0.13095,-0.942456,1.722046,1
1.663646,0.768799,-0.137689,0.464405,-0.02771,0.075464,-0.108914,0.426873,0.41187,0.12524,0.79134,-1.340984,-0.195238,0.326424,-1.916261,-0.228985,1.8626,0.744426,3.025683,2.859686,-1
1.650911,1.29744,0.548411,0.366841,-0.486138,0.844484,0.027305,-0.687156,0.744836,-0.23498,-0.140526,0.575912,0.916322,0.322698,0.657716,-0.478813,1.311104,-0.781082,1.279739,-0.424155,-1
1.959041,1.539458,0.94632,-1.725367,0.624906,0.88705,1.748168,0.881149,-0.28356,-0.860272,-0.305672,1.581377,-0.277877,1.444227,0.372528,-0.211378,0.734747,0.269786,1.000703,0.42539,-1
-0.930126,0.379761,-2.215041,0.844999,-1.004765,0.093275,-0.629611,-0.442735,-0.644288,-0.424449,-1.42761,0.06285,-1.207296,0.463355,-0.740389,-0.703529,-0.460374,0.600867,-2.006497,1.189157,1
-0.624857,-0.046192,-0.39661,0.051689,-0.080613,2.648242,0.41016,-0.484505,1.515791,-0.183966,1.385121,-0.252418,0.985621,-0.435921,0.645641,0.010465,0.915533,1.188492,0.476846,1.800317,-1
0.590959,-0.087357,-0.358964,-0.970438,-0.938545,0.550084,0.520398,-0.90002,1.709853,-1.354083,1.335813,0.323179,0.412609,-0.267369,-0.430682,-0.09712,0.612,-0.140629,-0.67351,-0.041219,1
2.940645,0.530852,-0.459476,1.881945,0.603471,0.663898,1.623135,-0.33758,0.537805,0.196531,1.004162,-0.819214,1.640994,-0.726321,-1.533828,0.95974,-1.650652,-0.224666,1.440813,1.188242,-1
0.310145,-0.411526,-0.182238,-0.039341,0.54765,-1.307019,-0.200748,0.016101,-1.069126,-1.057998,1.682328,-0.325514,-0.382659,-0.693065,-0.239512,-1.326248,-0.999806,-0.071518,-0.425754,-1.882022,1
-1.505874,-2.362873,-1.407259,-2.299893,-0.387356,-1.357623,-1.125319,0.143236,0.870954,0.983307,-1.363528,0.208578,-0.955764,0.447908,0.175182,-1.248501,-0.212137,-2.021823,-0.442723,-0.967388,1
0.955289,-0.600708,1.275195,1.657914,0.696506,-0.60404,0.067629,0.626969,0.965474,0.40591,-0.365766,0.523383,1.07419,0.992998,-0.034423,0.187922,1.779153,0.404118,1.103805,1.915024,-1
0.231336,1.324944,1.048857,-2.250467,-2.379773,-0.935982,1.886822,0.421036,0.769311,1.822199,0.030873,0.591939,-0.350326,0.855522,-1.083739,-1.506762,-0.045244,1.659695,-0.319166,-0.178537,-1
-1.135916,-0.406731,-0.299411,-0.285369,1.651031,-0.889762,-0.908543,-1.845326,-0.83616,-0.42821,-0.242315,-0.440856,-1.311244,-0.450823,0.624072,-0.099808,0.137095,-0.984706,-0.703597,0.603813,1
0.97716,1.322682,1.280625,0.166557,0.070798,0.142327,0.309394,-0.440546,0.469313,0.43316,0.731246,-1.204334,-0.877108,0.6101,-0.559081,1.178711,-1.598921,0.781515,-0.441623,-0.561199,-1
-0.954397,-0.127347,-0.085039,0.022327,-1.696784,-0.258762,-0.102869,-0.582365,-0.87415,-1.498685,-1.435405,0.044506,-0.620109,0.63536,-0.175082,-0.05505,0.23681,-0.795374,-0.039122,-0.485033,1
-2.088912,-0.305129,-0.305762,-0.954055,-0.463244,-0.094801,-0.153568,0.598332,1.227482,-1.17902,-0.665149,1.712746,0.24909,-0.707603,-0.408837,-1.672172,-1.446743,-0.771221,-0.938053,-0.055134,1
-0.828801,0.787528,-0.441988,1.003035,-0.740982,1.739831,0.009263,-0.346517,-0.433148,0.45096,1.636827,1.490956,0.500344,0.817087,1.767868,1.439382,-0.631472,-1.29471,0.177814,1.340574,-1
-0.14213,-1.232489,-0.509825,-0.642216,-0.216153,-1.286192,-1.74137,0.066535,0.634608,-1.235539,-1.321018,1.151231,-1.115299,-0.626099,0.470141,-0.558877,-0.929978,-0.988505,-0.395025,-1.394266,1
-0.110292,-1.135139,1.027595,-0.704713,-1.811527,-0.751651,-1.038988,-0.791673,-0.736708,-0.175158,-2.635837,-0.515527,1.161461,-0.314528,-0.255274,-0.941682,-0.112148,-0.286178,-0.8089,-0.17515,1
-0.022163,-0.752071,0.803282,1.200649,-0.59477,0.181422,0.353778,-0.321619,-0.239177,1.144057,0.648855,1.030516,2.21484,-0.371136,0.592364,0.681463,1.719653,-0.680762,0.926862,1.045888,-1
-0.455981,-1.028198,0.756708,0.051965,0.098161,0.822287,-2.036088,-0.003508,-0.578261,-0.113133,-1.306515,0.48929,0.621246,-0.984101,0.242193,-0.582878,-2.529628,-0.23145,-0.642139,-0.151348,1
-0.058153,0.965309,-1.547258,0.734272,0.924261,0.134015,-0.430425,0.262163,-0.471595,-0.076891,-0.127384,-0.448175,-1.08417,0.287443,-1.895798,1.404446,-1.367044,-2.035121,-0.094617,0.303085,1
-0.111308,-1.343138,0.408227,1.311744,1.229636,0.85855,-0.01347,-1.9026,0.132876,-0.360406,0.352644,-0.195998,1.130518,0.220113,1.319069,-0.997467,0.188004,0.159878,0.825779,0.724196,-1
-0.558414,-2.41381,-1.508324,-0.500748,-1.606393,0.016912,0.192481,-0.84913,-1.749944,-1.142869,-2.127076,1.216637,0.458931,-0.431832,-1.408839,-1.097176,-0.824687,-0.688813,0.358151,-0.604226,1
-0.119059,0.405003,0.657576,1.182425,0.900455,1.716996,-0.502594,0.206895,0.990223,-0.610522,0.497577,0.419807,1.307841,-0.395941,-1.223753,-0.536452,-0.305089,-0.163515,0.311278,0.0517,-1
1.44826,1.071345,-1.367495,-0.234654,-0.111989,2.038524,1.178035,1.201814,-0.121278,1.227919,0.538184,-0.767055,-0.516995,1.137562,1.761139,0.819258,0.917818,-0.487993,-0.931082,0.335767,-1
0.928896,0.790875,-1.439842,-0.029953,0.619707,1.393275,0.259778,1.050236,0.346117,-0.230209,0.479902,1.789825,0.154313,-1.427242,1.993603,0.064305,-0.888117,1.354304,0.22643,1.291506,-1
1.605877,0.09142,-0.446682,1.115234,-0.097396,1.262471,0.631988,0.180081,2.5272,1.120752,0.759979,0.769816,1.130611,0.898682,0.57439,0.998753,0.883269,-0.041033,0.544725,1.303681,-1
0.184364,0.050163,0.520153,1.830953,0.672427,1.20054,0.193022,0.788123,-0.241825,0.643273,0.644685,2.516988,0.939205,1.034796,0.222099,-1.093562,0.383047,-0.476686,-1.087661,-0.441182,-1
0.612553,0.733696,0.69108,0.782134,0.823746,0.574198,-0.515855,0.964324,0.614974,0.057068,-0.876974,0.532925,-0.460481,-0.993914,1.932584,1.159622,0.329031,0.480104,-0.204782,0.692338,-1
-0.709757,0.495658,-0.823788,-0.819489,-1.609403,0.658326,-1.855486,-0.783465,-0.255798,2.50346,-0.294795,1.119454,1.317569,-0.323887,0.257863,0.395309,-0.064803,-0.966343,-0.663695,-1.296495,1
1.610215,1.219904,0.338826,0.793639,-0.547067,-0.382806,1.087463,1.78742,0.665932,1.510424,0.368506,-0.153289,1.056031,1.186447,-0.716055,-0.402086,1.23305,-0.05234,-0.603797,1.107499,-1
-1.08636,-0.791699,-0.682408,-0.591041,-0.356435,-0.585041,-0.779361,0.741975,-1.423919,-0.131483,-0.665149,-0.253807,-0.104816,-0.980466,-1.231864,0.264093,-0.666294,-1.459799,-1.224335,-1.147642,1
-0.659002,-1.138757,-0.723552,-0.416989,-1.087767,0.386396,2.614824,-0.82487,-0.952141,0.52739,0.537912,-1.607892,-1.216375,-1.234339,-1.240897,0.051424,-0.941677,-0.782529,-1.702328,0.7404,1
1.76045,1.122915,0.47634,0.059788,0.471124,-0.077902,0.522563,0.472565,-0.815155,0.455731,0.16366,-0.980785,-0.824763,1.099127,0.164398,-0.902948,1.146678,1.04448,0.253581,0.400673,-1
1.046556,1.688379,1.356286,0.401172,-0.322049,0.435722,0.838481,-0.712601,1.245929,2.224166,0.7743,-0.092978,0.60142,1.332283,0.050285,1.793831,1.372706,0.568483,2.53017,0.27791,-1
0.675951,0.667649,-0.254677,0.71568,0.930281,0.644533,0.437313,0.942436,0.491139,1.953588,0.959024,0.244895,0.190352,0.368493,0.533926,-1.012479,-0.126771,0.682371,1.526853,0.20623,-1
-1.321679,-0.067363,-1.03724,-0.228211,-0.347041,-0.848749,-0.069852,-1.510707,-0.095798,0.049085,0.577793,0.061645,-1.196086,1.028435,-0.214072,-1.441061,-2.409987,0.08163,0.556466,0.789926,1
1.490156,-0.025654,0.58707,1.408664,0.108377,0.777712,1.943203,-1.685905,-0.024749,1.783571,0.031236,0.251936,-1.675248,0.418196,2.745195,0.921469,0.363397,-0.21372,1.264879,-0.494737,-1
0.504952,-1.074249,1.132434,-0.350351,1.336444,0.861291,0.696309,0.054953,0.455614,1.673376,1.431347,1.250916,1.058254,0.15033,-0.541937,0.400591,-1.299866,-0.043204,0.199095,-0.341581,-1
-0.473053,-0.022397,0.812303,-0.075882,0.717485,0.378084,1.247948,-0.553272,0.885657,-0.203142,0.223573,0.701722,-0.834491,1.38144,-0.143281,0.47352,2.13716,-1.163725,1.064913,0.150021,-1
-0.68724,-1.442932,-0.183067,1.587318,1.944731,1.674521,-1.13389,-1.286168,-0.239268,0.840449,0.412285,0.867555,0.441236,-0.458728,-0.017371,-0.136504,0.081251,0.752568,-1.281206,0.737836,-1
0.203836,0.543519,-2.033161,0.743016,-1.033405,1.007532,-1.580343,0.45852,0.520728,1.800637,1.384486,-0.545543,-0.823281,-0.826998,-0.796247,-1.37082,-0.604052,0.256398,0.627188,1.170848,-1
0.324079,0.590023,-0.231298,0.548071,1.081326,1.078688,1.779922,-0.001593,0.421824,1.415094,0.099397,1.601851,-0.310489,-0.910592,-0.174897,-0.006029,1.078221,0.478928,0.683876,-0.025656,-1
0.601387,-1.186075,-0.644854,-0.959485,-0.839034,-1.499205,-1.284181,-0.55619,-0.993876,-1.549424,0.500387,-2.011356,-0.311878,-1.794694,-2.771457,0.347679,-1.507797,0.264177,-0.282017,-1.653798,1
0.420053,0.887321,-1.403301,-0.937395,2.254393,1.891918,0.942314,-1.481522,2.040902,0.922659,-1.45308,0.502167,0.576684,1.408335,1.640943,0.263352,0.926318,0.74515,-0.977221,1.239691,-1
-0.345704,-0.887149,1.176063,-1.177717,0.233062,-1.048426,-0.259656,-0.368771,-1.713689,-1.356102,-1.624298,0.200148,-1.560645,-0.488895,-0.962714,1.254234,-1.30864,-1.056078,0.025913,0.973933,1
0.856455,0.542886,-0.023185,-0.478381,-0.086998,0.978393,1.467792,1.22963,2.625008,0.300945,0.794785,0.511061,0.25891,1.019531,0.641586,-0.33481,2.481274,0.28833,0.255966,-0.482561,-1
0.323802,-0.228497,0.939048,0.239178,-0.271518,1.811353,1.831793,0.539416,1.212048,0.698875,0.474826,-0.695256,1.389369,-0.139615,1.520379,-0.356864,0.248509,1.358917,-1.5596,1.708405,-1
0.619936,-0.311462,-0.715544,-0.100457,-0.125124,-0.663596,0.558647,2.205306,0.838078,0.347739,1.141663,0.048304,0.824418,0.603467,0.653015,0.930736,0.575897,-1.258798,0.262479,0.993341,-1
-1.484742,-1.27085,1.055116,1.018774,-1.4932,-0.332933,1.975138,0.147522,-0.02968,0.154967,0.446728,0.182546,-1.031826,-0.030216,-1.207991,0.482416,0.252074,-1.221076,-0.359251,-0.351193,1
0.105463,0.070249,-0.189602,0.75176,0.500767,-0.794856,1.320568,1.111068,-0.224291,-0.659977,-1.074478,-1.025346,-0.852464,-1.143748,-0.644804,-1.7451,-0.100814,-0.96381,-1.423384,1.415184,1
0.361454,1.112058,-0.533112,0.849509,0.591157,-0.121747,1.18011,-0.924918,-0.862278,1.394449,-1.317664,-1.433906,0.553522,-0.485169,1.158593,0.809899,0.098434,-0.10354,0.733867,-0.26102,-1
0.270463,1.579448,-0.600304,1.478156,0.734085,0.753049,1.306044,-0.814564,1.584192,0.610793,0.253484,-0.787159,0.013214,0.378488,1.119603,-0.223239,-0.340917,0.485441,-1.557031,1.704927,-1
-0.135485,0.182256,1.973444,1.886455,-0.401311,0.625168,0.094151,1.684179,0.92794,0.696214,1.412132,-0.713136,-0.304281,-1.33656,0.567846,-1.045005,1.587309,-0.218786,0.124612,1.459034,-1
-0.585914,1.182447,-0.661514,-1.298936,-0.865941,-0.631626,-0.745893,0.294995,-0.30429,-1.660628,-0.573875,-2.219898,-0.763988,0.143425,-0.738361,-0.473161,0.392918,0.482727,-0.134152,-2.852499,1
-0.697114,-1.351915,-0.829679,0.814349,-0.423567,0.712675,1.217367,-0.61766,0.893602,1.104787,-0.175151,1.350322,1.500636,0.098629,-0.095811,-0.056069,1.279206,0.990024,0.490147,1.326018,-1
0.650112,0.250021,1.377364,1.002483,1.005165,0.052445,0.460137,-0.806539,0.436162,0.202862,-0.386613,0.280933,0.868702,1.505559,1.602967,-0.266607,-0.38296,0.4754,0.524453,0.598046,-1
0.503383,2.658714,-0.182883,-1.060455,-0.522713,-0.832307,-1.083552,0.250124,0.359267,1.563916,1.427359,0.206911,0.225002,1.057875,-0.210292,-0.088039,-0.230417,0.219309,-0.243674,-0.001488,-1
-0.18984,0.367275,1.169343,1.20157,1.000057,2.091686,-0.657486,0.532028,0.481185,0.423526,0.530479,-0.118733,0.673406,-0.204401,-0.409666,-0.550074,1.541153,-0.471439,-0.082968,0.470156,-1
-1.063843,0.538633,-0.282199,0.707856,-0.500549,-0.529869,0.716696,1.440397,0.25251,0.334985,0.499934,-2.130218,0.229449,0.905133,0.024845,-0.664887,0.035735,1.252718,-0.150846,0.66167,-1
-0.490679,0.06853,0.425808,1.634075,0.881756,-0.37696,-0.500068,0.413193,1.178806,0.656118,1.174746,-1.06018,0.326726,0.901499,0.634949,2.283295,0.374456,0.212434,-0.545917,-0.425162,-1
-0.621904,0.485796,-0.90129,0.244701,-0.485317,-0.020721,-0.17594,-0.434983,-1.74894,-0.468123,-1.61324,0.347081,0.085848,-1.503931,0.55319,-2.887214,-1.293742,-0.491883,-0.932458,-0.327116,1
-1.532452,-1.598004,-1.245721,0.184873,1.253624,-1.545242,1.585698,-1.004355,0.087945,-1.707605,-0.273313,0.653825,-1.05721,-0.006682,-0.775231,1.270451,-1.113871,-0.639513,-1.837351,0.672747,1
-0.500553,-0.445997,-1.152756,-0.980471,0.476049,0.727564,-1.733251,-1.246495,-0.3063,-0.988175,0.101028,-0.492551,-1.260196,0.028119,-0.435291,-0.721229,-0.720311,-0.212634,-0.22753,-0.395959,1
1.138653,0.70972,0.513158,-0.975501,0.073534,0.954644,-0.311257,0.039539,0.968488,1.221588,0.671968,0.695052,2.543453,1.395251,0.636147,-0.180798,0.874586,-0.337378,0.705157,0.474276,-1
-0.612768,-0.631831,1.04269,-1.18959,-0.981414,-1.014446,-0.377471,-1.177547,-0.239999,-1.383352,0.294725,-0.689419,-0.79104,-0.563675,-0.279147,-1.341816,-1.539877,0.059648,1.171041,-0.354305,1
-0.342659,0.237264,-0.139438,1.392833,1.63288,1.232967,2.07446,0.631347,2.161632,0.188457,0.547066,1.385249,0.13319,1.551264,0.771736,0.077185,-0.139933,-0.449548,1.063995,0.011878,-1
1.005398,-0.377056,-1.137752,0.133054,0.944236,1.999064,-0.467141,-0.417472,0.905566,0.097897,0.515252,-0.721011,-0.18866,1.136472,-0.460731,0.596581,-0.244766,-0.379351,0.36503,-0.176432,-1
1.291565,-0.233745,0.377761,-0.290708,1.795145,-0.756035,0.355763,-0.771335,-1.728848,-0.235898,-0.239324,0.10667,0.289946,-0.045299,1.255653,0.258533,1.265405,2.18445,2.631896,-1.020393,-1
1.383385,-0.808527,1.16198,0.798978,0.158908,2.564206,0.753412,0.679684,-0.047032,1.339673,1.776594,0.453158,0.001541,0.012854,-0.50903,1.285648,1.040657,0.066523,1.251762,-0.062915,-1
-0.413162,-0.918453,1.184255,0.618576,-1.230512,-0.134535,-1.195143,1.209475,0.28082,-1.58585,0.380017,-0.45642,-0.40091,-1.143203,0.892116,-0.375676,-0.573525,-1.057073,0.197444,0.208885,1
1.532236,-0.392436,-0.208471,-0.059498,1.379496,0.656225,1.411049,1.200811,2.126381,0.079272,1.332187,1.139743,1.575494,0.77111,0.309112,0.01028,0.87285,0.430532,0.201388,1.058338,-1
0.539466,1.209409,-0.573796,-0.227935,0.630561,-0.562844,0.489094,-0.302649,1.123829,0.475183,1.999386,-0.716842,-0.768527,0.140699,0.45189,-0.314886,0.326015,-0.472253,0.862561,-0.661167,-1
-0.526485,1.953468,-0.269496,-0.955619,1.734216,-0.552248,0.635236,0.000414,-0.815612,0.601801,0.650124,0.287233,0.040545,0.735037,0.625916,-0.884044,-0.25418,-1.912367,-0.342832,-0.333616,-1
1.434971,0.647926,-0.825629,1.080443,-0.403044,-0.891589,-0.101606,-1.690101,0.085205,-0.465829,1.299919,0.569983,-2.690086,0.513602,-1.837359,-1.69784,0.349504,0.515835,-0.474094,0.640157,1
0.584038,-1.000151,-1.726561,0.367853,-0.95624,-0.373033,-1.480029,-0.220294,-0.822918,-2.154164,-1.583782,-1.47504,-0.367465,0.701236,-0.09277,0.643562,-1.111586,-0.429194,-0.347969,-0.50499,1
-0.42359,0.10291,0.889528,0.560313,-0.001624,-0.497808,-1.183866,0.861267,-0.659722,0.146801,-1.232644,-0.626514,-0.475119,-2.119259,-0.629042,-2.265144,-0.098346,-1.035454,0.013163,-1.606195,1
0.604894,-1.002051,-1.217279,1.036999,-0.576437,0.575386,-1.180619,0.196589,0.536801,0.354804,-1.266906,-0.161812,-0.32735,0.186766,-1.784267,-0.169029,0.718844,-0.299295,-1.880096,-0.56303,1
-2.036127,0.834303,-0.216203,-1.339803,-1.082294,-0.729911,-2.747041,-2.193534,-0.862917,0.265437,-1.053631,-1.721473,-1.142444,0.974553,0.163384,-1.429478,-0.741332,-0.001231,-0.786886,-0.936903,1
-0.045972,-1.039507,0.268136,0.01027,0.142946,0.252304,-0.953107,0.829802,-1.7041,1.355455,0.164929,-0.4743,-0.893228,0.141516,0.782613,0.047717,-1.264861,0.265082,-0.058018,0.443883,1
-2.225767,0.379489,0.474591,1.102993,0.118319,0.844027,-0.208687,0.586658,3.242904,-0.743471,-0.80836,-0.411487,0.355261,-1.193632,0.567385,-1.622595,-0.294487,0.357079,0.683692,-0.033437,-1
-0.781737,0.912472,-0.751349,0.149161,-1.259426,-1.186902,0.603572,-0.118695,-1.215153,-2.849187,0.044922,-0.915656,0.066763,-0.851985,-0.242185,0.781635,-0.434783,-0.608485,-0.999052,-1.827461,1
-1.712033,0.35108,-1.281618,0.368589,-0.135887,0.811326,-0.65487,1.746835,0.050776,-0.717781,0.781007,1.387751,0.633846,-0.127985,-1.585722,1.532233,-0.023126,0.85153,-1.020883,0.387033,-1
-1.858761,1.093602,-3.113212,-2.474497,-0.940005,-1.633937,-1.726846,0.555832,0.958351,0.084134,-1.222855,0.253418,-0.599542,-0.998548,0.18145,0.064027,-1.794513,-2.93275,-0.328706,-1.095461,1
-0.135301,-0.392798,-0.558332,-0.574657,-0.023059,0.222435,0.656165,-0.048379,-0.960177,0.395634,-1.136385,-0.616138,-0.809199,1.276038,-1.256659,-0.693521,1.960122,-0.39681,-0.54344,-0.264682,1
0.983712,-0.313362,-0.029997,-0.985257,-0.065472,-1.699065,0.418549,-0.357097,-0.26767,0.189191,0.494767,-1.505983,-0.574899,1.423601,-0.242,0.646064,1.187351,-0.606133,-1.708657,-0.057605,1
