@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.791765,0.297882,0.711238,1.884982,0.969958,0.001841,0.815838,-0.497091,-0.916798,1.377934,0.3279,0.918416,0.769571,1.104125,1.163663,0.033261,-0.581111,-1.386074,-0.261194,0.766033,-1
1.758881,-0.691634,0.607872,1.697492,-0.743901,0.110357,-0.83033,0.975816,0.663741,-1.416291,-0.071459,-0.654678,1.285884,0.986093,-0.513455,-0.101939,-1.021559,0.348214,1.892113,0.85355,-1
-0.954397,-0.127347,-0.085039,0.022327,-1.696784,-0.258762,-0.102869,-0.582365,-0.87415,-1.498685,-1.435405,0.044506,-0.620109,0.63536,-0.175082,-0.05505,0.23681,-0.795374,-0.039122,-0.485033,1
-0.752114,-0.157384,1.463518,-0.341239,2.448035,-0.726257,-0.00066,-0.003599,1.920902,-0.343248,0.159038,0.991605,-0.321328,-1.060244,0.658454,-0.479647,1.345835,-0.150308,1.284967,1.279238,-1
0.983527,0.490591,1.793497,1.596154,-0.194627,-0.044562,0.056443,-0.164935,0.659631,1.338389,-0.109981,0.043116,1.717982,-0.197041,0.161079,1.939873,0.597193,-1.036991,-0.046001,0.956356,-1
0.736027,1.898731,-0.642277,0.347972,1.461221,0.225175,1.279703,0.610827,0.279542,1.255812,0.773756,-0.75566,-0.085268,0.553128,0.207627,2.033466,1.060856,1.214906,0.768357,1.028586,-1
1.963378,-0.676796,1.353709,0.62327,-0.324785,0.095011,0.25211,-0.082032,-0.670042,0.515095,0.522322,2.149469,0.338585,1.02053,0.410965,0.838069,-0.039943,0.315106,0.449879,0.467044,-1
0.09402,0.082824,0.630607,0.473149,1.161227,-0.348096,0.025952,1.067474,0.218081,1.001107,0.148433,-0.324032,1.077062,1.267588,-0.371875,0.015099,2.094294,0.637865,0.826054,2.224266,-1
-1.767402,-0.44084,-0.866313,-1.836186,0.447865,-1.057012,0.666359,0.056959,-0.129953,-1.145714,-1.152246,0.992995,-1.272704,-0.283816,0.536967,-0.146141,-0.240379,-0.991219,0.806332,-0.900468,1
1.673612,0.859636,0.400219,0.504443,0.840894,-0.126679,-1.157525,0.975086,0.949858,-0.490694,-1.083632,-0.89268,1.286811,-1.013722,0.11066,-0.919442,1.38148,0.013424,1.022626,0.806953,-1
1.153603,0.121638,2.656691,-0.986085,0.581672,1.653969,0.475833,1.604013,1.762821,1.421975,1.367265,0.783434,0.751042,0.788828,-0.323667,1.56337,0.633844,0.005373,1.813043,0.439489,-1
-1.454104,0.346466,0.267583,-0.572909,0.716847,0.113828,-0.669033,-1.115439,-0.433331,-0.044227,-1.831591,1.336797,-1.617159,0.129068,-0.767212,-0.037628,1.637303,0.708333,-0.609851,-0.870807,1
-1.523685,1.421028,0.061588,0.461368,-1.932565,0.287289,0.10218,1.21139,-0.217076,1.820731,0.069123,-1.182841,1.497672,0.452451,-0.986956,-0.806204,-0.379944,0.275937,-0.345309,0.995355,-1
-0.854455,0.366551,-1.490927,-0.709867,1.020033,0.255501,0.728334,0.242554,-0.818717,-1.251596,-1.237357,-0.165981,-1.814309,1.016714,-0.327539,-1.431795,-1.066252,-0.024207,-1.251486,0.06058,1
-0.449429,-0.44844,0.966938,0.769893,-0.233209,0.696873,0.531945,1.017495,-0.09589,-1.187736,0.528666,2.714783,-0.012634,0.392391,0.485995,2.321566,-0.09725,1.041405,0.100029,1.786128,-1
1.525315,0.719491,1.802794,-0.399962,-0.061185,-0.718402,0.413859,-0.571877,0.051141,-1.393996,0.396967,-0.777153,1.228722,1.344731,0.557891,1.393975,0.189466,-0.725539,-1.350827,0.426397,-1
0.05923,1.191133,-0.274375,-0.444694,1.007263,-2.175512,0.137813,-0.934586,0.67196,-0.003122,0.237079,-0.886566,-0.564244,-0.604382,-0.14024,-1.317444,-1.060312,1.319839,-0.362737,-0.011649,1
-0.86599,-0.532671,-0.920251,-0.554132,0.028385,0.664172,-0.472283,-1.672225,-1.584648,-0.082763,-1.954136,-0.468186,0.784209,0.023666,-1.056916,-0.671189,0.157568,-1.835386,-0.032793,-0.748685,1
1.050063,0.033607,1.15388,1.327299,0.350725,0.502768,0.801856,-0.647665,0.290866,-0.269295,0.342674,2.94806,0.902888,2.303159,-0.418791,0.407541,1.184791,2.725036,-0.137179,0.758251,-1
-0.413993,0.089158,0.889712,-0.453162,-1.221209,-0.733382,-0.351851,-0.598143,-0.56986,-0.601714,-1.194485,-0.289383,-1.050355,-0.426744,-1.199879,-0.666926,-0.90137,-1.441616,-0.420342,0.140866,1
-0.283783,-0.406007,0.675433,-1.554537,-0.546702,-0.362437,-0.557622,-0.413824,-0.555339,-0.204885,-1.789806,-0.930479,-0.763617,-0.287359,-2.406446,-0.824552,-0.106024,-1.579386,-2.353411,0.404884,1
-0.169907,0.054778,-2.016133,-0.075882,-0.301253,0.267559,-1.052339,-2.586887,-0.851228,-0.561435,0.117344,-1.632071,0.488393,-0.623827,-0.589868,0.257977,-1.579544,-0.791123,-0.967131,-0.691926,1
0.996631,-0.611836,-0.038373,0.923511,0.825479,-0.113891,-0.410759,0.601068,0.102191,1.303523,-0.525292,0.665962,1.766806,0.811998,-0.354914,-1.249798,-0.374643,0.698202,0.275412,-0.174052,-1
0.034683,-0.171951,1.395037,-0.762699,0.741474,0.960855,-0.94174,2.227285,-0.127579,1.926246,0.15505,0.914525,0.481722,-1.333017,1.360548,0.13677,0.005847,0.059377,0.17332,0.223166,-1
-0.523255,-1.627589,-0.870823,-0.8078,-1.722323,0.840464,-2.171946,-0.83545,1.255975,-0.56694,0.365152,0.409801,1.150993,-1.771342,-1.358696,-0.989127,-0.448127,-0.139543,0.364021,-2.686893,1
-1.067442,-0.158741,-1.49194,-1.006611,-0.778287,-1.655128,-0.996318,-0.555369,-0.365751,0.903299,-0.599344,0.10176,-0.189494,0.207392,0.175274,-1.968055,-0.004206,-0.496406,-0.169008,-0.44521,1
-0.244009,-0.832593,0.047873,-0.112514,1.090539,0.395074,-0.468675,-1.343534,-1.406567,-2.090946,-1.073843,-0.219622,-0.126865,-0.40421,-0.552998,0.825837,-0.251073,-1.310631,1.202229,-0.471393,1
1.240256,0.376956,-0.690048,-0.845905,-0.15568,-0.739594,0.921024,0.385467,0.207122,0.393065,-1.709771,0.185325,1.176563,2.372216,0.192695,-0.377529,1.407894,-0.405223,0.144792,0.862522,-1
-1.068734,0.369989,1.644477,0.492938,1.558817,-0.229806,1.324267,-0.149522,0.026758,1.299853,-0.206149,0.578969,0.808668,0.664072,1.945304,-0.045505,0.627172,0.693226,1.175903,0.807869,-1
0.567889,0.710715,-2.458039,-0.390389,-1.699611,-1.001018,-1.905463,-0.818942,0.817256,-0.953951,-0.58031,-0.813562,-0.491147,-1.71537,0.027795,-0.7734,0.492725,0.620316,-0.358242,-1.883304,1
-0.343582,-1.642246,-0.960751,0.323121,-0.686985,-1.58178,-0.613463,-0.240815,-1.063007,0.109366,1.02655,0.397665,1.42652,0.291896,-0.663331,-0.906747,-0.002104,-0.158178,-0.616181,0.139127,1
0.053693,-0.386555,-1.237713,-1.320198,-1.069707,-0.732195,0.254095,-0.475568,1.295335,0.115147,-0.096204,-0.320696,-1.753811,-0.662081,-0.467183,-0.067096,-0.618128,-0.897051,-0.936769,-1.243582,1
1.633747,2.651928,-0.731652,1.490306,0.069247,-0.85085,0.223965,-0.37406,-1.488941,0.954589,-0.377277,1.316322,0.541664,0.562033,1.773859,1.241261,0.712538,-1.575949,0.920808,0.016181,-1
-1.164523,-0.677611,-0.461685,-1.451266,-0.238226,-0.162395,-0.175219,-1.205364,-0.518536,0.506287,-0.15376,-1.488288,0.311625,-1.767344,0.399719,0.388174,-0.711262,-0.554028,0.626913,-1.790934,1
-0.326786,-0.361223,0.84415,-1.190419,-0.277629,-1.169638,-1.735686,-0.83928,-0.733603,-1.897349,-1.634722,-0.586214,0.670256,-0.272185,-0.36957,1.626105,-0.162599,0.318815,-2.351026,-0.542066,1
0.803854,1.435323,-0.192823,0.470388,0.568264,1.280557,0.390223,0.392034,-0.803466,-1.737241,-0.850598,-0.002464,-0.178191,-0.413387,-0.43188,0.124167,0.615016,1.127974,-0.360811,1.166271,-1
-1.062644,0.161808,1.03818,-1.799829,-0.036923,-0.866287,-0.188931,0.149802,-0.860634,0.738512,0.250131,0.181804,0.421132,0.18186,-0.183562,-0.545255,-0.923763,-0.157092,-0.910259,1.061085,1
0.327771,-0.551309,0.812395,0.559024,-0.435333,-0.34088,2.066522,-1.779205,0.8831,0.298284,-0.661433,1.317434,-0.400077,-1.477126,-1.338879,-0.289588,0.27602,-0.813466,0.629114,-0.790704,-1
-1.072518,-1.741315,-0.97152,-1.005414,-0.061458,0.777803,1.068609,0.470194,0.19799,-0.784485,1.700909,-1.272428,0.156537,0.572391,-2.337407,-1.04519,0.23352,0.357441,-0.622968,-0.140088,1
-0.392491,-0.066548,2.05113,-0.570424,1.833636,0.725372,-0.768716,-0.535214,-0.371596,0.326177,0.977424,-0.872669,0.061946,1.070959,-0.464049,1.509808,0.084358,0.460203,-0.186436,0.843938,-1
0.344751,-1.055069,-1.289994,-1.210576,-1.714388,-0.399522,0.333841,-1.341437,-0.599814,-1.036345,0.56601,0.791587,-0.941126,-2.604379,-0.894505,-1.972782,-0.374643,0.183578,1.866062,-0.183206,1
0.365422,0.250292,-2.311504,-1.904205,-0.467348,0.158586,0.481697,-0.341319,-1.04456,0.008989,-0.352533,-0.287623,0.38602,0.140608,1.001989,-0.315257,-0.011975,-1.109811,0.587654,1.3652,1
0.60231,1.235736,-0.73248,1.157666,0.27803,1.072659,0.693602,0.488799,0.029863,0.527023,-0.802559,-0.679599,0.051014,1.520188,1.707401,0.477968,-0.313132,0.291767,1.416963,-1.42054,-1
-0.756913,-0.228588,-0.475676,0.91219,-0.690177,-1.426953,-1.169162,-0.717252,0.634152,-0.370498,-0.259536,-1.012098,-1.619753,-1.161194,-0.242922,0.584719,-0.807504,-1.402086,-1.376695,0.476107,1
0.019641,1.747458,-0.424591,1.575537,-0.737789,-0.786361,0.287293,-0.962858,-1.291499,-1.234163,2.060568,1.638816,2.126549,0.974281,-0.414551,0.567947,0.806678,0.760438,0.236795,-1.165493,-1
2.265694,0.143623,0.795459,0.032728,0.448777,1.686761,1.39824,-0.274559,-1.04182,0.131387,0.661454,0.190606,-1.05193,0.661347,2.005955,-0.241402,0.905113,-0.77873,1.45714,0.454685,-1
-1.697544,-0.213478,0.052843,-1.8765,-0.714531,0.332047,-0.087804,-1.201442,0.137168,-2.067457,-0.096747,-0.49496,-0.20617,1.653213,-1.2173,-2.285345,-1.14979,0.484808,-0.061136,-1.358014,1
-0.105494,-1.155133,-1.880828,-0.622427,0.05438,-0.989326,-0.247477,0.100645,-0.785566,-0.772649,-0.761046,-0.624476,0.699532,-1.865931,-0.738084,-0.286438,-1.112591,0.783233,0.851829,1.200967,1
-0.818096,-2.188891,-0.454874,-1.364654,-0.757126,-0.806731,-1.98972,-2.015508,-0.411048,0.216625,0.851706,-1.364053,-0.948445,-0.328611,-0.197204,-0.707792,-1.353243,-0.260216,-0.381082,-0.151531,1
-0.170645,0.721029,-0.107498,0.487692,-1.166117,0.592924,0.123019,0.718718,0.735978,0.319112,0.336782,0.411191,0.952453,-1.664123,0.304503,-1.148606,0.591526,0.366215,1.001896,-2.13414,1
-1.742209,-0.32259,-0.324999,0.345211,-1.957556,-1.481485,-0.521358,-0.027859,1.400631,-0.983771,-0.253826,0.053215,-0.695801,-1.973786,-0.250481,0.560626,0.364768,-0.89687,-1.380914,2.328079,1
0.89023,-1.292744,0.526597,1.647974,0.112572,-0.032504,1.604642,-0.610181,-0.509586,1.079923,0.706048,0.73702,1.370933,-1.070512,1.740676,0.893021,2.476978,-0.0148,-1.223418,0.04218,-1
0.62012,-1.978177,-0.124434,0.43081,-0.169817,0.464586,-0.673002,0.951739,-0.065844,2.974057,1.225323,1.001796,1.501192,1.039157,1.559829,0.92638,-0.318616,-0.42241,-0.070676,0.56573,-1
2.26874,0.951738,0.464651,0.498369,-0.092926,0.695594,-0.443055,0.656975,0.82447,0.876416,1.595586,-0.978561,-0.770936,1.336008,-1.289473,-0.67332,1.091474,0.453871,0.49033,-0.14375,-1
0.803669,1.820742,-1.281342,-0.693668,-1.20251,0.724093,0.239842,-0.470552,0.588125,1.70338,-0.530458,-1.682377,0.06139,0.867334,0.525907,-0.398194,0.251617,0.398871,1.416505,0.704331,-1
-1.232442,-0.589037,-1.087496,0.0504,-0.38617,-1.305649,-0.66362,0.233161,1.22529,-1.436568,-1.386006,0.688845,-0.312341,-1.032077,-0.981241,-0.030771,-0.419976,-1.368073,-0.451071,-0.448598,1
-0.599018,1.414694,-0.702658,-0.193327,1.786845,0.455087,0.453822,-1.353019,1.205473,0.78237,1.807592,-0.374708,-0.416475,-0.074284,0.52858,1.224766,-0.19404,1.520387,0.19139,0.600884,-1
0.212418,1.46726,1.140073,-1.176152,0.755611,0.630557,0.471142,0.142233,0.57059,-0.829627,2.011894,0.886825,-0.189772,-0.910956,-1.203382,1.973696,0.097063,1.199709,1.330281,-0.671512,-1
0.089683,0.900439,0.873696,-1.720029,-0.682971,-0.642496,0.015036,0.546074,1.159354,-1.944051,0.765961,-0.81838,-1.491995,-1.700287,0.881885,-0.372896,0.410467,-1.063677,-1.420265,-1.068088,1
0.287812,-1.563443,0.365058,-0.733614,-0.322414,-0.054792,-0.350589,2.00603,0.600545,-1.272791,-0.278843,-0.803001,-0.409526,-1.207807,-1.335192,-2.167844,0.551494,-0.345881,-0.745241,-1.061222,1
-0.252038,2.071808,0.204993,0.781214,1.649846,0.455635,1.598688,0.319529,0.946753,0.374714,1.418023,-0.094738,-0.147433,1.575524,0.329943,0.349532,-0.232336,-0.030178,-1.302304,0.126036,-1
0.615598,0.063373,0.241167,0.769064,0.320534,-0.839615,-0.139495,0.734314,-0.870223,1.912942,0.834485,-0.732591,0.107527,0.766567,0.675783,0.956404,-0.430579,-0.177536,0.205699,0.34776,-1
-0.607231,0.056768,-0.025578,1.834175,0.638861,-1.29213,-0.269399,0.892731,0.805201,0.998538,0.456064,1.617508,-0.43065,0.920126,2.248743,-0.198219,1.151066,-0.097208,0.054716,1.131575,-1
0.918837,-0.44473,0.173146,-0.175195,1.279802,-0.327269,-0.816889,1.688375,1.057437,-0.770997,0.85932,1.304742,-0.631412,1.619775,0.062176,-0.325636,0.636311,0.846012,1.697742,1.854421,-1
0.169415,-0.500824,1.502545,-1.290745,0.326919,1.412091,-0.233946,0.494909,-1.376522,-0.62612,-0.474715,0.395349,1.237709,0.584567,-0.300624,-0.836506,-0.856494,-0.272157,-0.372368,-1.923218,1
1.036036,-0.419669,0.04907,-0.729104,-1.739562,-0.424002,0.579937,-0.995508,-0.275797,-0.792467,-0.132369,-0.645877,-0.233408,-0.252559,0.246709,1.379797,-0.510004,-0.528881,1.363211,-0.078386,1
0.467486,0.285668,0.916221,0.997789,0.820371,1.725582,-0.877059,0.052216,0.117351,-0.813295,1.575827,1.9652,0.459487,1.183357,-0.336295,0.38734,1.114232,1.531695,0.270276,0.712478,-1
0.067166,-0.137842,0.752106,0.189476,-0.783577,2.110229,0.513271,0.643386,0.575522,1.432068,0.94715,-0.248897,-0.269539,0.337327,2.141544,0.618079,0.331499,-1.466764,-0.684885,0.4751,-1
0.717201,-1.257098,1.408935,0.431638,0.614872,1.556505,0.090904,-0.20023,1.662274,1.557034,-1.176357,-1.138742,-0.231091,0.399205,-0.332608,-0.283009,-0.235444,-0.153384,-1.393756,-1.054082,-1
0.859777,-1.020508,0.225703,-0.176944,2.254849,-1.337801,0.839293,0.255323,-1.901176,-1.489234,0.072749,-0.480507,0.160428,-0.429288,-0.13941,-0.282824,0.974941,-0.44412,-0.106725,-0.471026,1
-0.083715,-1.577105,0.256446,-1.565766,-1.2514,-1.943226,-0.413014,-0.757016,-1.51232,0.967893,-1.887425,-1.433443,-0.508935,-1.276318,-1.077195,-0.069228,-0.471616,0.54632,2.082539,-0.919052,1
0.432972,-1.421308,-1.74451,-1.241594,-2.144448,0.046782,-1.535689,-0.566678,0.352236,0.156619,0.591661,-1.253714,1.140338,-1.747082,-2.261455,0.084135,0.586865,-1.465136,-1.519698,0.023779,1
1.095004,2.288765,0.433632,0.551477,-0.658436,-1.975104,0.434246,-0.760664,1.640995,0.384623,1.004615,-0.533685,0.28096,0.17341,0.154627,1.7917,0.813898,-0.668731,0.552705,0.588159,-1
-0.662047,-0.852045,0.67847,1.200649,-0.604347,-0.552248,-0.734436,0.641562,-0.674243,-0.994322,-0.507617,0.129646,-1.507282,0.408746,0.21749,-0.030586,1.469497,0.799607,-0.548944,-0.069415,1
-0.847995,1.196742,1.152315,0.570253,0.939311,-0.800154,1.60816,-0.524908,0.906022,0.243417,-0.71772,-1.242504,0.954862,-0.979467,0.961432,-0.486875,1.57497,1.24729,1.033725,0.586969,-1
-1.247669,-0.070439,-1.136464,-1.80618,-1.248025,0.125611,1.77911,1.658916,0.214793,0.870727,-1.120523,-0.853029,-0.88174,-1.281315,-1.578349,-0.398379,-0.700203,-1.273633,-1.075644,-0.785761,1
0.714433,0.183794,-1.19841,-0.931504,1.47846,-0.129328,1.441,0.504303,0.855794,1.125982,0.797232,0.10806,0.975615,0.678792,0.338147,0.103781,1.005194,0.214244,1.261026,0.414313,-1
-0.5526,0.165518,-0.313954,0.550556,1.366635,-0.800246,1.308209,-0.448207,-0.325477,1.018724,0.384731,0.560255,-0.259626,-1.032713,1.210764,0.790253,0.482214,0.333107,2.639051,-1.131163,-1
-0.28369,0.491949,-1.150823,0.061077,-0.535118,-0.807462,0.391396,0.153633,0.322647,-0.093498,-1.655659,-0.755567,0.321353,-1.577258,0.769893,-0.31711,0.20738,0.041828,0.087187,-0.673983,1
-0.046618,0.057492,0.185664,0.206319,1.307439,0.16699,-0.207875,0.645848,-1.236979,0.948533,-1.965284,-0.226385,1.450237,0.359589,1.232517,0.252325,0.669672,1.67643,-0.136537,0.823523,-1
-0.525562,-1.05914,0.161916,-0.204372,-1.095884,-0.75156,-2.004695,-0.555187,0.848671,-2.028922,0.138281,-2.5914,0.030632,-2.441006,0.324874,-2.395526,-0.576084,-1.426238,-0.90283,-1.176295,1
-0.686594,0.661769,2.175206,-0.417818,0.15535,-1.101587,0.418549,-0.410176,0.189862,-0.407841,-1.598647,-0.628738,0.290224,-1.474855,-0.542766,0.344621,-0.511832,-1.501953,-1.354405,-1.040533,1
-0.606216,0.157918,-0.851862,-1.087884,-0.947484,-1.548987,-1.419227,-1.299484,-0.685475,-0.558958,0.805661,0.495034,-0.866917,-0.401211,-1.911744,-0.852166,-0.412299,1.816461,-1.001712,0.595666,1
-1.033021,-1.021503,2.018454,-1.36042,0.467019,0.165071,-1.602445,0.252222,0.770681,-0.085516,1.344695,0.443987,-0.61696,-0.590662,-0.034423,-1.092358,0.277939,-0.366325,-0.260736,-0.332975,1
0.955289,-0.600708,1.275195,1.657914,0.696506,-0.60404,0.067629,0.626969,0.965474,0.40591,-0.365766,0.523383,1.07419,0.992998,-0.034423,0.187922,1.779153,0.404118,1.103805,1.915024,-1
-1.083592,0.148237,1.044899,-0.171145,-0.578352,-1.80685,-0.954821,0.079851,-0.213789,-0.662271,0.053533,-1.67793,-0.653925,-0.311438,0.788696,0.997734,-1.601023,-1.122023,-0.347235,-1.116058,1
