@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.190762,0.396951,0.686478,0.372087,1.699738,1.142902,-0.0648,1.097023,0.131141,0.867332,-0.639045,0.206262,1.074375,0.156327,-0.295923,0.405595,0.625069,-0.216796,-0.595358,0.39454,-1
0.378895,-0.50191,0.406018,1.442812,0.659566,-1.332412,0.431269,1.339619,0.045662,0.636575,0.882796,0.349583,-0.572768,0.05874,2.197678,1.404539,0.250429,-0.05433,-0.474645,1.495653,-1
-0.279722,-0.843269,0.276143,-0.24395,0.568355,-0.206605,-0.232683,1.199807,-1.172048,1.582725,1.395363,0.942319,-0.714515,0.657349,0.122274,-1.192252,1.437233,-1.428952,1.205898,0.763012,-1
-0.90844,-1.260626,-0.799397,-2.376657,-0.040936,0.545151,-0.123979,-1.467204,-0.624654,-1.289857,-0.800111,1.506891,0.356929,-0.02431,-0.684254,0.430986,-0.388444,-0.018056,1.290287,-1.789836,1
-0.668876,0.006917,1.462965,0.558288,-2.281265,-0.549143,0.121214,1.871143,0.504837,-1.146264,-0.953202,-0.688678,0.335806,-0.792561,-0.843624,1.7083,-1.060951,0.172451,-1.633624,-0.653935,1
-0.856116,0.755047,-0.396334,0.138392,-0.768072,2.082735,-0.25298,1.119276,-0.173515,-1.511438,-1.116444,-0.016454,-0.085453,0.636087,-0.316846,0.32201,-1.565012,1.723378,0.757533,-1.453679,1
-0.165477,1.836213,-0.350772,-1.37662,-1.081747,-0.982658,-1.31359,-1.124833,-0.50986,0.924311,-0.403291,0.099166,1.257257,-2.005134,0.172785,0.838162,-0.766284,-1.507742,-1.008316,-1.314896,1
0.825171,0.447254,0.140746,-0.038697,2.295894,0.066969,0.278452,1.0983,1.52748,2.208935,-0.269235,-0.145507,-0.028476,0.278357,0.989729,1.580698,1.103904,-0.249904,-0.710477,1.169292,-1
0.346596,0.467521,0.832921,-1.173943,0.737643,-0.549599,1.696657,-1.513078,1.219902,-0.104784,0.193843,-0.356642,0.531751,1.197986,-2.902529,-0.251225,-0.471616,0.13274,-0.83862,0.7025,-1
0.085438,1.002042,-0.304289,1.628461,-0.456677,-0.56933,1.593456,-1.116807,0.942917,0.094778,-0.9048,1.215804,-0.327721,-1.953069,-0.250665,0.428576,-0.03318,1.450101,1.679213,-0.448689,-1
-0.230075,-0.463096,0.271725,-1.376988,-1.173323,-0.755487,-1.002994,-1.00399,-0.833237,-1.433174,-0.417521,0.286492,-2.13829,-0.637366,-0.729881,1.319101,1.258184,-0.371753,-0.774778,0.933836,1
0.558845,0.341942,1.783556,0.733444,0.197855,0.586621,0.582823,0.28323,0.47187,-0.16011,-0.191466,0.262775,1.157663,0.205575,0.738,0.396884,0.373268,1.577739,0.19084,0.742139,-1
-0.386493,0.052878,0.007189,1.032212,-1.216922,-1.921668,0.657879,-1.623797,-1.303737,-0.2114,0.011114,-0.468649,-1.497461,-0.543594,0.82658,0.582403,-0.497299,-3.492875,-0.692131,0.032201,1
-0.566074,-0.843902,-0.548851,0.96088,1.594025,0.936466,3.937947,-0.424312,-0.201369,0.798335,1.048394,-0.240096,1.49656,-1.25024,1.173065,0.075795,1.269335,-0.528157,1.086193,-1.4253,-1
-0.799824,0.763371,0.47183,1.699149,0.198585,1.913384,1.228824,1.327672,0.025936,0.08496,0.357901,1.76407,0.195263,1.115301,-0.50267,0.51522,0.304902,1.779916,1.292305,-0.046894,-1
-0.189101,-0.106266,0.706912,0.895622,0.403992,1.001868,0.436231,1.372817,-1.132687,1.767147,-0.261621,1.182544,0.140046,1.253958,0.617067,0.016211,1.342453,0.423748,-0.672777,2.614984,-1
0.955658,0.393422,0.348675,0.10719,1.325225,1.203554,0.815026,1.016036,-0.065205,1.126716,2.426118,-0.244173,-0.149008,0.474531,1.091951,-0.589735,-0.737859,0.651796,-0.040589,1.473132,-1
0.767587,0.296343,0.990317,-0.165347,-0.579447,-0.444646,1.541585,-0.000407,0.488947,0.905134,0.014649,1.568499,1.347957,-0.773661,-0.678171,0.379463,0.096331,1.573939,-0.443274,1.389277,-1
0.772201,0.079477,0.271449,-1.936788,1.545591,0.844849,0.107773,0.118702,1.720264,-0.385913,1.126616,2.630662,-0.163553,0.262819,0.515306,2.27616,0.159396,0.511674,1.161685,1.158947,-1
-0.342013,1.051712,-1.312085,0.280781,-0.454944,-0.120925,-1.413273,-0.67457,0.813055,-0.993772,0.767593,0.459088,0.711668,0.063192,1.389399,0.369641,0.543725,-0.408117,1.645824,0.369914,-1
-0.311283,-0.40085,0.875077,1.010214,-0.134701,1.550933,0.306327,-0.051297,-1.313052,-0.421237,1.390922,0.670223,-0.430094,0.140517,2.025957,-0.054401,0.028423,-0.342172,1.599043,0.387491,-1
-0.382801,-0.61826,-0.456531,-0.78166,-0.701579,1.605831,1.038118,-1.687091,-1.492868,0.540969,0.975158,-2.233238,-0.573416,-0.507067,0.467376,0.275121,-0.278584,-1.123832,0.773035,0.413581,1
0.784844,-0.457668,-0.402869,-1.042599,1.004435,0.584794,-0.339042,-0.524543,0.136986,1.753476,0.269165,-0.199889,-0.390905,-1.166373,0.229657,-0.009458,2.287692,-1.881611,-0.502897,2.313981,-1
-1.618459,0.983676,-0.497215,-0.425457,-0.684887,-1.614207,0.787602,0.757935,-0.3884,-1.698063,-0.557922,1.08323,-1.473096,-0.865797,0.878382,0.000828,0.046976,-1.731267,-0.328156,-1.174281,1
0.974853,1.038955,-0.974741,-1.748838,-0.894855,0.951721,0.115621,0.44028,1.671041,-1.708798,-1.442747,-0.571854,1.672864,-0.486805,1.54757,-1.417432,0.146052,1.009653,1.184984,-0.261478,1
-1.241209,1.059402,-0.38851,1.398724,0.541265,0.101862,-0.413285,-0.431608,-0.070045,1.252692,1.181363,-0.104002,-0.190605,-0.143704,0.887692,0.381502,-0.240836,-1.639089,-0.516656,1.466175,-1
1.605877,0.09142,-0.446682,1.115234,-0.097396,1.262471,0.631988,0.180081,2.5272,1.120752,0.759979,0.769816,1.130611,0.898682,0.57439,0.998753,0.883269,-0.041033,0.544725,1.303681,-1
0.46767,-0.94279,1.912787,-0.073489,-2.217235,-0.539095,-2.473341,-0.904033,1.038168,-0.525835,0.260554,0.310024,-0.78613,0.200941,-0.921143,-0.306083,-0.62873,0.356989,0.057834,-1.801828,1
-0.137423,-0.245054,1.397062,1.605358,1.80454,0.380002,-2.072173,1.189319,1.331499,-0.637131,0.423887,0.788808,-1.133365,-0.393306,0.900596,-0.104812,0.087923,-0.905735,1.409992,0.125578,-1
1.113091,1.985586,0.406571,1.478892,-0.748735,2.419974,0.888278,-0.728288,0.667211,-0.750995,-0.47408,-1.082693,1.359908,-0.521696,-0.242093,-0.378548,0.17667,2.327557,2.121248,1.634894,-1
-0.577701,-0.018507,1.130685,-0.122271,-0.155953,-1.586073,-0.209138,-0.091517,-3.03012,-1.429228,-0.614663,-1.085472,-0.498559,1.020803,-0.391416,0.745588,0.08838,-0.137372,0.264864,-0.509292,1
-0.606216,0.157918,-0.851862,-1.087884,-0.947484,-1.548987,-1.419227,-1.299484,-0.685475,-0.558958,0.805661,0.495034,-0.866917,-0.401211,-1.911744,-0.852166,-0.412299,1.816461,-1.001712,0.595666,1
0.343182,0.424274,3.415322,1.806102,-0.053158,0.607447,0.644618,1.126572,0.61744,1.195806,-0.482872,-0.499129,-0.240634,0.402567,0.507748,1.061488,-0.480025,0.752296,2.023925,0.785166,-1
-0.529253,0.405636,1.122585,0.547335,-1.806602,0.347301,0.112193,2.247076,2.677793,1.850459,0.73886,1.963625,0.565752,0.319336,1.564346,0.626975,1.110393,2.162107,0.46217,-0.363735,-1
0.034867,-1.48075,-1.755831,-1.353333,-0.731952,0.266828,-0.352934,-1.097381,0.727302,-1.387756,1.189248,0.281211,0.186276,-1.342194,-1.420269,-0.168288,-0.519783,-0.607852,-0.072052,-1.271595,1
-0.437248,-1.59918,-2.062708,-0.690538,-1.513267,0.219969,-0.735609,0.404802,0.005662,0.537116,-0.510155,-1.535351,-0.312064,-0.535599,0.171956,-1.54735,0.438435,-1.565455,0.568574,-0.125441,1
0.82434,0.408622,0.233711,-1.58215,1.466694,1.233972,0.107412,-0.112311,-2.922358,-0.95441,-0.689712,1.597219,0.058796,-0.750582,-1.041431,-0.637088,0.191751,0.289958,0.400346,-1.606378,1
0.489541,-0.670735,1.100034,-0.137366,-0.675127,-0.919814,0.380932,-0.18126,0.773694,0.968994,-0.669046,-1.444931,0.077418,1.218522,0.814874,-1.510654,0.060229,1.199528,0.585452,1.486864,-1
-2.030129,0.554647,0.091318,-2.119215,-0.162156,0.595025,0.23055,-0.385004,0.354701,-1.192232,-0.276214,-1.093069,-1.69072,-0.873156,0.358978,-1.182337,-2.449106,-0.273423,-0.301738,-2.315583,1
0.645959,0.302496,-1.68238,-1.248589,-1.664039,1.857116,1.184891,0.27484,0.137442,0.192127,-0.152853,0.840318,1.358703,0.714593,0.346996,0.636798,0.857586,0.778982,-0.051413,0.234517,-1
-0.077071,-0.231935,-3.571593,-1.043244,-0.054435,-0.214826,0.388329,-0.68825,0.214519,-0.028537,-1.252313,-0.463831,0.887138,-0.518062,0.529317,0.844927,-0.036379,-0.124075,-0.65012,-0.554882,1
-0.562659,-0.824541,0.629226,0.528098,-1.311964,-0.595728,1.307668,-1.508244,-1.968573,-1.31674,0.035405,-1.188956,-0.966696,-0.367955,1.019502,-2.037741,0.884823,-1.586532,-0.366498,-0.460224,1
0.705943,-0.77288,0.328057,0.845459,-0.34321,-0.050408,0.817372,-0.362478,-0.638261,0.597489,-0.44716,-0.2262,0.082606,1.227063,0.273993,-0.410981,-0.928333,0.313116,0.180933,-0.460132,1
-0.148866,-0.823274,0.492908,0.541905,1.388708,1.443879,1.220073,1.777843,-0.445294,0.804298,0.872553,0.414989,-1.16227,0.424011,-0.164758,-0.139654,-0.477831,1.562722,0.780832,-0.616401,-1
-0.312482,-0.936186,-1.267259,-0.602638,-0.656976,-1.054272,-0.72776,-1.119269,-0.213789,-0.191031,-0.045173,-0.293181,1.326092,-0.770026,-2.450597,-1.824422,0.407085,-0.360717,0.571142,-1.667164,1
-1.444784,-0.802827,0.121141,-1.021061,-0.106973,0.654672,0.114719,-1.577831,-0.780269,-1.956529,0.869834,-1.368777,0.338307,-0.590934,-0.187617,-0.302284,-1.018817,0.208545,0.047102,-1.199548,1
0.294641,-0.109343,-1.194084,-1.684316,-0.600334,0.81909,0.286391,-1.866393,0.61817,-0.876512,-0.669318,0.646784,-1.448637,-0.564857,0.459633,-1.257953,-0.566579,-0.95015,0.376955,-0.174326,1
-0.151635,1.198823,-1.656147,-0.188725,1.092089,0.039748,-0.544813,2.298331,0.00347,0.224607,2.243026,2.454916,0.7163,0.996269,0.625824,0.730669,-0.627541,-1.484313,0.228631,-0.187143,-1
0.113122,0.005921,-0.097649,1.149842,1.671736,1.332531,0.907673,-1.14517,-1.808209,0.527665,-0.721255,1.124549,-0.518292,1.244781,1.144767,1.082616,0.265144,-0.503914,1.098852,-0.408592,-1
2.059444,1.738501,0.677181,-0.097696,-1.115221,0.200787,0.446064,-0.280214,-0.037443,-1.031482,0.109005,1.139187,1.003779,1.182721,1.53568,-0.966702,-0.379304,-0.895513,0.32678,0.607841,-1
1.509258,0.800013,0.355118,0.787381,0.395418,1.01082,-0.830601,1.134872,-1.872957,0.863754,-0.570974,0.378951,0.454948,1.504015,1.725283,-0.858004,1.987998,-0.294048,-1.198193,-0.127821,-1
0.19793,-0.425912,1.356286,-0.0988,0.005855,-1.113919,0.997974,1.875976,-1.230587,1.078087,-0.129468,-0.59029,1.37362,0.395207,-0.4234,0.481952,2.404773,0.870979,0.029857,0.331007,-1
-0.071442,0.121005,0.19137,0.777716,-0.79808,-0.348552,1.261029,0.315881,1.233052,0.967709,-0.905344,-0.614192,-0.684405,0.326151,0.214448,2.406912,0.373908,-0.4993,0.823485,0.893831,-1
1.983865,0.601151,-0.829127,0.183217,-0.604712,-0.52923,0.677094,1.431916,0.96383,0.155426,-0.442991,1.275281,1.412901,0.785648,0.22044,0.811474,-0.508358,0.270509,0.407317,1.612557,-1
-0.529345,-1.240812,-0.749417,-1.523611,1.328691,0.552824,0.890533,0.719539,-1.835332,-0.49207,0.684929,-0.303372,-2.318485,-0.351418,-0.752925,-1.4469,0.989108,-1.139844,0.763679,-1.110474,1
-1.330354,0.701125,1.456062,0.045614,0.136105,0.708473,-0.768175,0.486154,-1.011592,1.04001,-0.128109,0.869037,1.641087,-2.120167,-0.916166,0.604087,-2.591047,0.429989,-0.975294,0.799538,1
2.397289,1.740401,0.325479,0.304068,1.535011,-0.206879,-0.107741,0.042823,0.189953,-1.777887,1.280341,0.510783,0.953473,0.96365,0.357596,1.802819,-0.462568,-1.031473,2.241779,0.274614,-1
0.524147,0.668464,-0.434164,0.656957,0.868531,0.003759,1.243438,1.201175,-0.850863,-0.878623,3.246588,1.216545,0.235749,0.47444,0.242193,-1.410204,0.282418,-1.067205,1.191222,0.315444,-1
1.686993,0.985123,-0.573796,1.851755,-0.239959,0.669926,-0.092495,0.993965,-1.081638,0.898987,-0.252648,2.025604,-1.949478,-0.76621,1.857185,-1.876872,1.878686,0.652158,0.922826,1.619331,-1
-0.541157,1.059945,0.303205,-0.968597,-1.526401,0.237415,-0.953197,-0.223851,-0.784105,1.621169,-0.078166,-0.023495,0.31598,0.373673,0.140248,-0.580098,-0.059502,0.899383,1.195258,-0.874286,1
-0.280737,1.899003,-0.10262,0.571174,0.875189,-0.074705,1.497562,1.606567,0.350226,1.161031,1.624863,0.702649,0.76355,0.670615,1.559369,0.681278,-0.71373,0.826473,-0.393649,2.338058,-1
0.196638,0.935453,-0.575084,0.982418,1.041011,-0.129146,1.391925,2.069324,-1.508576,0.404442,-0.341746,1.177264,-0.292145,1.22679,0.902163,-0.507633,-0.476826,2.357318,1.199569,0.334485,-1
0.793518,0.229031,-0.199543,-0.120982,-1.124707,0.201609,-1.388465,-1.666297,-0.098173,-0.15644,-2.019034,-1.261218,-0.047376,0.115529,-0.450039,-1.110706,0.0276,-0.938662,-0.342098,-1.099214,1
0.212695,-0.413698,-0.14404,-0.433833,0.312872,-1.574929,-0.438003,-0.702933,-0.576892,-0.266543,-2.959511,-0.43854,-0.852649,-0.408299,0.293811,-0.7974,0.063977,-1.193667,-0.007017,0.387948,1
1.677765,-1.116591,0.86127,2.011264,-0.463791,-1.017369,-1.042867,-0.667912,0.97552,0.705206,1.049845,-0.978283,-0.494946,2.154779,-0.420451,1.430208,0.604231,1.901222,0.300729,0.11862,-1
-0.009705,0.948119,0.130069,-0.82446,-0.116732,-0.314847,0.132671,-0.272279,1.320267,0.572716,0.309228,0.137335,1.168225,-0.308349,-1.178956,0.502339,-0.180696,0.788299,-0.560318,-0.363643,-1
0.066243,-0.497115,-0.740672,-0.766105,0.347441,-0.735209,-1.611737,0.062157,0.031141,-0.571436,0.895757,-0.356179,-0.16031,0.365313,-0.675682,-0.670725,-0.77058,0.557356,0.515464,-0.643682,1
2.332045,0.64295,1.764135,0.467442,1.401022,1.455114,1.661746,0.817034,2.301174,-1.146264,0.852794,0.422401,1.510457,0.780287,0.624994,-0.552298,1.001264,3.133641,1.006115,1.102372,-1
-0.866267,-1.26325,0.895879,-3.589126,0.386388,-1.800364,-0.665424,-0.226587,-0.600088,-0.484271,-1.549702,-0.81347,1.386775,-0.173507,-1.066134,-2.005585,2.193552,-0.125974,-0.068016,-0.221655,1
-0.334076,-2.187081,0.490239,0.855492,0.840711,-0.874599,-1.154097,-0.179253,0.61817,0.325718,-0.927641,-0.371651,-0.552942,0.275358,-0.026496,-0.293202,0.276294,0.1644,1.48154,-0.878131,1
-0.965378,-1.304144,0.092423,0.358925,-0.499272,0.883853,-0.615808,-0.16913,-0.063287,-0.870365,-0.511152,-1.024327,-0.618349,-0.234386,0.164858,-1.131185,-1.034629,-1.769622,-1.790937,-0.625373,1
0.823787,0.162261,1.145412,0.857701,0.780968,-0.727354,0.720395,1.781583,0.191962,1.474916,0.011295,-0.038781,0.218517,1.0258,1.706387,-1.141564,0.317972,1.3003,0.899344,1.475971,-1
0.069196,0.593461,1.968198,-0.50627,0.980356,1.011459,-0.378103,1.423616,0.001918,0.533721,1.729008,-0.537761,1.048712,-0.110176,-1.775694,1.42576,0.114337,-0.06808,-0.182217,1.438711,-1
-1.806991,0.253821,-0.870823,-0.919355,-0.601246,0.363652,-0.285095,0.318069,-0.229222,-0.784577,-0.049252,-1.784934,-1.001067,-0.863616,0.930922,-1.204577,0.103826,-2.765219,-0.885218,1.171764,1
1.096849,-0.672725,-0.507339,1.110172,-0.432597,0.223988,1.227651,-0.241818,1.809579,1.787058,0.424159,-0.904817,0.705646,-2.294625,-0.515944,-0.806111,0.766188,1.133492,-0.031141,0.888887,-1
-0.089898,-0.779666,-1.970571,2.353752,-1.847465,0.202522,0.580117,0.032061,0.057899,-0.111848,-0.32099,-0.105021,-1.367202,-1.021991,-0.518893,-0.093228,0.113971,-0.692612,-0.489596,-1.745802,1
-0.824371,0.928667,-0.993611,0.191869,-0.525815,-0.885286,-0.549413,0.25514,0.795429,0.462705,-1.745665,0.635204,0.166172,0.131703,-1.000506,1.86713,0.163509,0.213339,0.782024,1.559918,-1
0.946891,-1.849522,-0.912151,0.849417,-0.042578,-0.414959,-0.963211,-0.593035,1.00867,0.507204,-0.633697,-0.069539,-0.796599,-2.469992,0.178316,-1.233211,-0.002561,-1.254275,-0.677179,-0.207649,1
1.134316,-1.047469,0.802638,0.253077,0.129355,-0.513975,-2.352458,0.068815,-1.584557,-1.805596,-1.660916,-1.994773,-0.422775,0.679883,-1.567933,-0.409684,-0.661724,-0.015523,-0.072511,-0.559734,1
-0.240872,0.898087,-0.391455,-1.587856,-0.654787,-1.099395,1.442082,-1.511801,-1.947751,0.899354,-1.8315,0.197554,-0.935474,0.065736,-0.519907,-0.784242,-0.996241,-0.283193,-0.023528,-0.842062,1
-1.776445,0.772237,-0.163001,-1.512474,0.225127,0.780909,1.341948,-0.169677,-1.2715,-1.436477,-1.563841,0.527552,0.46449,-2.175412,-1.143192,-1.393431,-0.425095,-1.540488,-0.203865,0.190026,1
0.666723,0.044825,2.068158,0.491558,0.53333,0.871978,1.618535,0.525644,1.828757,0.393615,0.898839,2.459734,0.993217,0.135883,1.237771,-0.742727,-0.712999,-0.143252,1.565746,-0.88399,-1
-0.008136,-0.187241,0.287649,1.159138,0.849741,0.615668,-2.018227,0.901213,-0.4947,1.363804,0.32083,2.728123,1.546496,-1.175096,0.629511,0.345269,0.114977,0.506066,-0.565088,0.353435,-1
-0.413993,0.089158,0.889712,-0.453162,-1.221209,-0.733382,-0.351851,-0.598143,-0.56986,-0.601714,-1.194485,-0.289383,-1.050355,-0.426744,-1.199879,-0.666926,-0.90137,-1.441616,-0.420342,0.140866,1
-0.538297,-0.434507,-0.725117,-1.271876,-0.417365,-1.328576,-1.115487,-0.798695,-1.159811,0.59024,0.718647,0.579618,-0.60158,-1.429605,-0.333161,-0.303766,-0.223653,-0.257502,1.608766,-0.285738,1
0.287443,2.346216,0.272646,0.745594,-0.178026,0.924044,-0.280044,0.839105,0.129132,0.649237,2.218915,0.177913,-0.073872,-0.568491,1.551903,-0.736704,-0.670042,0.09936,1.023177,0.41944,-1
-0.330754,0.907315,1.947304,-0.03345,0.935571,0.697147,-1.250442,0.310408,-0.596526,-0.229658,-0.162642,-0.207115,-0.285938,0.801095,0.086141,-0.721877,-1.071005,0.044994,-0.458868,-0.586099,1
-0.611569,0.940158,-0.394033,-0.157155,-1.371798,-0.399796,-0.290508,-0.561388,-1.767752,-2.135629,-0.108531,-0.620029,0.08835,0.08827,0.415481,-1.270092,-0.691063,1.024851,1.159943,-0.496842,1
-0.711326,-0.608669,-2.169019,-0.241925,-0.132786,0.541041,-0.372329,-1.173352,-0.629311,0.330765,0.514799,-1.761032,-0.443342,-0.097727,-1.406535,-0.554522,-0.359288,-1.31633,0.334944,0.145718,1
0.362376,2.033085,1.537061,-0.401158,-0.224453,-0.410575,0.805464,-1.32958,-0.754973,-1.800733,-0.434108,-0.776412,-1.977087,-0.911319,-1.046224,0.243707,-1.334689,-1.01501,0.966947,-0.966747,1
-0.414916,-1.683955,0.591764,-1.065426,-0.138714,-1.866497,-0.927848,0.261433,-1.400723,-0.037254,1.102869,-1.19368,-1.267979,2.03284,-1.700296,-0.990054,0.560085,-2.181484,1.179847,0.690049,1
-1.164523,-0.677611,-0.461685,-1.451266,-0.238226,-0.162395,-0.175219,-1.205364,-0.518536,0.506287,-0.15376,-1.488288,0.311625,-1.767344,0.399719,0.388174,-0.711262,-0.554028,0.626913,-1.790934,1
1.181195,0.928215,0.084507,-0.174827,0.454067,1.225477,0.288195,0.534491,0.138447,-0.167909,0.889503,-1.19507,-0.606027,-0.162422,-0.178492,1.172688,0.755312,0.638498,1.920273,-0.760677,-1
1.19393,1.340053,1.149094,1.656626,1.240672,0.580958,0.24787,-0.1031,1.491407,0.976242,1.236834,0.357735,1.481273,0.714047,-1.081343,0.895893,-1.075392,-0.036148,0.128648,-0.070696,-1
-0.244009,-0.832593,0.047873,-0.112514,1.090539,0.395074,-0.468675,-1.343534,-1.406567,-2.090946,-1.073843,-0.219622,-0.126865,-0.40421,-0.552998,0.825837,-0.251073,-1.310631,1.202229,-0.471393,1
-0.484681,-0.641964,-1.19933,-0.36922,0.662758,1.281653,-1.575111,0.572157,0.144839,0.721813,-1.001331,-0.477543,-1.441782,-1.536551,-0.426442,-0.186173,-1.02558,-1.66876,0.04059,-0.613929,1
-0.437709,0.078029,-0.041962,-1.495538,1.124743,-0.304342,-0.256047,-0.981463,-1.384832,-0.229567,-1.245243,-1.96244,-1.025618,-1.332562,-0.797814,0.285499,-2.345552,-2.602844,-1.398526,-0.452534,1
0.423283,-0.695253,-0.672007,-1.438932,0.958283,-0.733474,0.925444,-2.027638,-0.84794,-1.378765,0.031326,0.815674,-0.584626,1.190263,-1.574108,0.359077,-0.405079,0.152912,-0.859259,-1.040899,1
1.26508,0.230207,0.616156,-0.191486,0.525212,0.449149,1.370364,0.032334,-0.507394,0.60905,0.154415,0.735352,3.079314,1.600785,-1.331781,-0.655714,-0.154922,1.018971,1.68224,-0.374171,-1
0.058215,-0.248944,-0.143764,-0.129542,-0.508758,-0.392945,-0.683016,-0.473379,0.568673,-0.266726,0.470838,-0.003854,0.222222,1.065598,-0.471331,1.244968,-0.249885,-0.546068,-0.21634,-0.137616,-1
0.355824,0.328009,-0.409864,0.135447,0.918788,0.017004,-0.68933,0.423499,-0.602554,0.427196,-0.089134,-1.696089,-0.937698,1.3709,-1.440916,1.742308,0.009777,2.183003,-0.038113,-0.669772,1
-0.275293,-0.537647,0.654262,0.562338,0.499125,-0.223595,1.285747,0.706953,1.307938,0.648411,-0.949576,-0.048138,0.584559,-1.454047,2.035082,1.30483,0.405166,1.9697,-2.396615,0.732618,-1
-0.95735,-0.877197,-0.547747,-0.892663,-0.593493,-2.063616,-1.167448,0.58073,0.555979,-1.567499,0.109095,0.213952,0.000707,-1.669121,-0.725272,0.225174,0.570322,-1.628234,1.155081,-1.243307,1
0.164062,-0.111695,1.17818,-1.143201,-1.541907,-1.414987,-1.199383,0.252404,-0.906113,-2.661829,0.226746,-1.950489,-1.337741,0.765113,0.264223,0.338041,-0.147244,-0.557918,-0.712403,0.446812,1
-0.231274,-1.462745,0.872408,1.44677,0.812253,0.452438,-0.518922,0.690902,-0.514791,-1.865694,-0.006652,-2.464385,1.070947,-0.7315,-0.634941,-1.69367,0.02239,0.555818,0.125713,-0.490526,1
1.012965,-1.100396,-1.287969,-0.251314,1.227629,0.698425,0.308041,-0.247746,0.387578,0.497754,0.520418,-1.452898,-0.199963,-1.102678,-0.68407,0.15382,1.108383,-0.845489,-0.663971,-1.046209,1
0.212695,-0.400488,-0.544802,0.346959,1.245507,-0.169428,1.004289,0.907779,1.447298,1.242324,-0.864737,0.582304,1.428836,-0.388127,1.061349,-0.066818,-0.083906,0.454594,-0.628197,1.249761,-1
0.347704,0.45413,0.067939,-0.939604,0.587509,0.45189,2.204905,-0.305112,-0.137351,0.283879,-0.306397,-0.468834,-0.764173,1.118481,0.60066,0.714082,0.151627,0.809195,1.731406,0.472628,-1
-1.769247,1.092787,-0.881316,-1.830111,-0.349777,-1.352325,0.821251,0.492903,0.950771,1.10809,0.204086,-0.314952,0.768738,-1.595612,-1.275002,-1.226539,0.591892,-0.412007,-0.869349,-0.32025,1
