@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.865591,-0.697967,0.916313,0.263661,-1.677538,-0.271733,-0.285907,0.636819,-1.29981,-0.374719,-1.093875,-0.734352,-0.804381,0.334238,-1.302746,0.631886,-1.719109,0.523163,1.322759,0.297776,1
-0.445276,-0.125537,1.546818,0.04681,0.059488,0.550632,0.587063,-0.568593,0.989857,-1.240677,-1.301349,0.449916,0.135228,-1.728364,-1.319707,-1.074751,-0.261766,1.794208,-0.184877,1.086443,1
-0.090821,0.89492,0.845715,-0.787735,-0.501826,0.220425,0.380841,0.004974,-0.780726,-1.164064,-1.083451,-0.294663,-0.035239,-0.060019,1.413548,-0.411908,2.533005,-0.374285,0.339897,0.7339,-1
0.559952,0.304486,1.298022,-0.105243,0.561331,0.843935,1.634141,-0.230144,1.27497,0.133773,-0.341565,0.893773,-0.238133,-0.328975,0.822525,0.233514,1.215593,-0.870636,0.255141,-0.088365,-1
1.332353,0.369808,0.721271,-0.552751,-1.29737,-1.491898,-0.316218,0.837554,0.17452,1.281502,3.220121,0.510783,-0.03737,-0.511974,0.02973,1.525098,-0.567859,-0.293686,-0.554448,1.965191,-1
0.582469,-1.42158,-0.514795,-1.142005,0.109198,-0.698124,0.055902,-0.377252,-1.188486,0.501516,0.673962,-1.641058,-1.359976,-2.028032,-0.505712,-0.495401,0.798817,0.766227,-0.49189,-1.415047,1
0.374004,-0.66033,0.933617,0.263201,1.207927,0.074276,0.652286,0.234529,-0.792689,-0.075331,-0.056957,1.122233,0.614576,0.710413,-0.161901,1.094941,0.643623,-0.554933,0.415756,-0.795831,-1
0.980113,-0.969933,1.485424,0.05445,-0.537125,-1.701257,0.880249,-0.276748,-1.25981,0.350491,2.212208,0.788066,0.2414,1.021984,-1.482026,-0.199609,0.304536,-0.323538,0.134519,0.30812,-1
-1.005336,-0.421297,-0.191811,-1.082177,-0.652872,-1.635581,-2.561928,-1.156115,-0.312418,-0.452341,-1.895764,0.081564,-0.557666,-0.478809,-1.015807,-0.146141,-1.149973,-0.066814,-1.347984,-0.246281,1
-0.14536,-0.468163,-0.807589,-0.837898,-1.798119,2.439887,1.474107,-1.19825,0.359815,0.023853,0.790343,1.112783,1.307471,0.03139,-1.760301,-0.150496,-1.697082,-0.738475,-0.686169,0.072664,1
0.180581,0.291096,1.326371,0.859173,-0.285747,1.16994,-0.853965,0.368504,0.272967,0.090007,0.218497,0.84356,0.038043,-0.067197,0.461476,1.792904,0.720946,0.740175,0.048753,1.010002,-1
-0.985496,-1.004132,-1.081513,0.496804,0.263618,-0.653548,0.098752,0.063525,0.463924,-1.937628,-0.539069,-0.595942,-1.821164,0.700691,0.21196,-0.963644,-0.253083,1.495149,-0.952271,-0.248478,1
-1.425958,-0.054153,0.578234,-2.054693,-0.486047,0.226728,-0.639354,-2.654923,1.046204,-1.742104,-0.588377,-0.332462,-1.829595,0.042021,-0.584337,0.411155,0.20281,-1.196381,0.708092,-0.953381,1
-1.62501,-1.383942,-0.942342,-0.762055,0.189281,-1.558304,0.947817,1.53698,-0.554883,-2.005525,-2.022841,-1.200814,-1.483472,-1.230159,-0.816802,-0.818992,1.096684,0.108135,-0.390347,0.539731,1
-0.172121,0.100105,-0.098294,0.063378,-1.58806,-0.228801,0.528065,1.379201,0.212602,1.795224,1.0067,0.286214,-0.358942,0.234652,-0.653284,0.388359,-0.385885,1.074332,1.073535,0.241566,-1
-0.11786,-0.942338,-0.023553,-1.54745,0.11467,-0.353576,0.707134,-1.559956,0.467303,-0.093957,-0.569887,-0.461423,-1.460959,-0.8588,-0.61623,-1.560787,-2.119433,-0.980635,-2.222883,-0.67499,1
-0.67229,-0.138385,1.033486,1.256611,-1.924356,-0.17226,-0.153929,-1.320369,-1.3136,-0.677135,-0.207418,0.387103,1.146731,-0.578759,-1.35123,-0.441098,0.474628,-0.174099,0.28697,0.057559,1
0.725137,-0.922615,-0.915373,-0.378332,0.74576,-1.64983,-0.387395,1.278605,0.209862,-1.040565,0.044651,0.16448,-1.183949,-0.451186,-0.323944,-0.075529,0.031165,-2.213054,-1.429989,0.431616,1
-0.65328,-1.189242,0.423783,-0.724962,-1.424062,-1.015177,-1.0398,-1.446501,-0.127579,-0.590704,-0.991089,-1.175059,-1.286322,-0.577305,-0.476032,-1.319947,-0.251804,-0.305536,-1.685083,0.448918,1
1.509166,-2.114793,-0.829679,0.1811,1.182571,-0.440353,-1.841413,0.287152,0.304839,0.991748,-1.486073,0.069242,0.888065,0.189947,-0.220616,0.312095,1.018356,1.590946,-0.963186,-0.06914,1
-0.50083,-2.801672,0.51279,0.609095,-0.270606,-0.102199,-0.016177,-0.697553,-1.006387,-1.052952,0.3308,1.803351,-1.397868,-0.10754,0.242746,-0.731607,0.279859,0.070865,-1.166088,0.864719,1
-1.73538,0.402289,-0.903775,1.932107,1.95367,1.277999,0.588687,0.685612,0.852324,0.924219,-0.356339,-0.130128,1.083917,0.499246,0.857551,0.313207,1.987815,1.913524,0.991622,0.928893,-1
0.508828,0.876011,-0.000726,-0.242478,-0.488874,0.032441,-0.239629,1.933981,1.168304,0.047892,0.433132,0.147897,0.223334,1.119026,-0.001517,0.863553,0.526908,1.460684,1.836801,-0.12837,-1
-0.048833,-1.463198,0.781836,-0.456844,-0.12485,-0.942102,0.244623,-0.171228,-0.69059,-0.237549,-2.0058,-0.457161,0.657841,0.308978,-0.551339,-0.724565,-1.665641,-1.595669,-0.55087,-0.948163,1
-1.500061,0.849502,1.205517,0.141246,0.088401,1.100428,1.720834,1.00646,1.007483,0.12524,1.021293,0.884601,0.351833,-0.441736,1.980515,0.004905,1.392631,-0.56416,-0.559768,-0.346616,-1
-0.828247,-0.55909,-0.270417,-0.767117,-0.013573,-0.147232,-0.727129,-1.810213,-1.551041,0.063398,-0.534356,-1.953453,-0.211265,1.753163,-1.33851,-0.385684,0.943592,-0.068894,-1.233691,-0.614296,1
-0.329739,-0.817936,-1.183867,-1.226959,-0.715807,0.603063,-0.74914,-1.407649,0.040457,-0.391968,0.655743,1.031442,0.220647,0.325969,-0.39879,0.180879,-0.845343,-2.745046,0.832842,-0.315307,1
0.439986,-0.325214,-0.437754,-1.025203,-0.631255,-0.11654,1.819434,1.862296,-0.940086,0.500874,-0.589011,-0.347285,-0.051174,-0.144704,-1.454558,1.304923,1.495088,0.84755,0.77276,0.486452,-1
-1.500522,-0.541357,-0.654611,-1.254756,-0.395109,0.423756,-1.945517,0.056777,0.337441,-0.051108,-0.129015,-1.17404,0.078715,0.521326,-1.044934,0.199412,0.042589,-1.570069,-2.592637,-0.810387,1
-1.320757,-1.222536,-0.72797,0.014043,-1.51728,-1.739347,0.420895,-0.384822,0.477988,-0.915507,-0.533812,-0.961422,0.855268,-0.379677,-2.209468,-1.300301,0.672597,-1.229037,-0.426763,-0.970684,1
-0.822802,-0.760123,-0.039477,-0.111962,-0.148748,-0.725983,-1.072005,-0.47648,-1.844008,0.434812,0.40449,-0.169594,-0.926858,-0.250196,0.591535,-1.343113,-0.213417,1.115943,-1.06693,-1.998194,1
-1.974575,-1.919911,0.568937,0.584428,-0.408608,1.595783,-1.161314,0.686433,-0.165935,1.463814,-1.129043,-1.2564,-1.042665,2.660071,0.043188,-2.943462,-1.336608,-0.281565,-1.462735,-1.763287,1
0.506613,0.451145,-0.729811,-0.112054,-0.915469,-0.664601,-0.68924,-0.869924,0.256711,-0.376737,-1.125689,-0.341634,-1.363867,-0.460182,-0.676973,0.772925,0.04789,0.510227,-1.125269,-0.024008,1
-1.175966,1.274369,-0.614019,-0.196273,-1.177154,-0.504384,-0.375396,-1.31818,-2.482634,-0.047438,-1.114994,-0.500333,-1.169034,0.715683,0.945301,0.238796,-1.055467,-1.420358,-0.816697,-2.006525,1
-1.0548,0.484349,1.16557,0.280045,-0.430317,0.309029,0.083055,-0.773797,2.112773,-0.547397,0.836751,1.375892,2.042056,1.399249,0.705002,-1.092728,0.675704,1.281574,-0.704698,-0.19053,-1
-0.75516,-0.225059,-0.262133,0.009073,0.647891,0.911256,-0.825368,-0.560112,-0.946022,0.913392,-1.238989,-0.285028,-0.20478,-0.724322,0.845384,1.600343,0.188918,1.120014,0.158368,0.315993,1
0.387385,0.864973,-1.003183,0.504535,0.386936,-0.012683,-0.500068,-0.328551,-0.9252,0.217175,0.071842,-1.197571,-0.946499,0.374036,0.952306,-0.377622,-0.969827,-0.457327,0.19139,0.945371,1
0.425405,-0.285586,1.123045,-0.540694,0.076179,1.047814,-0.232142,0.205435,-1.301545,0.054865,0.431501,-0.997368,0.850544,-0.082462,-1.086044,0.457581,-0.464122,-1.010577,-0.416031,-0.102921,1
1.094173,-0.666301,1.128016,0.944404,2.071059,0.047695,2.409143,1.157946,0.539449,1.286732,-1.24053,-0.10919,1.085585,1.505832,1.191039,1.606274,0.356999,0.056211,0.921909,0.252277,-1
0.959072,0.854207,0.660245,-2.338919,0.487359,1.565092,0.789587,-1.349918,-0.562097,0.015687,0.950413,0.821881,-0.562577,0.339417,0.713298,1.04731,1.088549,1.653725,0.283209,0.587427,-1
-1.189901,-0.457035,-1.730335,-0.576959,-2.202915,-0.19199,0.799239,0.181723,-0.706206,-0.311318,-0.092034,-1.128922,-0.762505,-0.184956,2.006231,-0.565178,-1.37463,-1.553424,-1.092981,-0.765621,1
1.52873,-0.555471,-0.328037,0.452716,0.856035,-0.17975,1.291791,0.646669,1.807022,0.453346,0.375213,0.921752,1.450237,-0.362231,2.120897,-0.415429,0.765548,0.358798,0.566097,1.921341,-1
-0.452013,0.225502,1.195208,0.266055,0.051096,-0.991519,0.120493,0.053767,1.386111,0.745761,1.925243,-0.420196,0.476905,0.799459,0.555679,-0.593627,0.628908,-0.734585,-0.232484,0.359386,-1
-0.035452,0.844798,1.635365,-0.36655,-2.311274,0.791413,-1.717373,-1.405551,-0.147122,-1.482812,-0.016984,0.254993,-0.705899,0.860338,0.140616,-0.494289,0.399682,-0.56226,-0.735518,-1.463475,1
-1.259943,0.671721,0.655735,-0.418094,-2.691715,0.16635,-1.400463,-0.956657,-1.173235,-1.119473,-0.450967,-0.314582,0.972094,-0.577577,-0.559819,-0.039482,-0.072846,-1.382456,0.819908,-0.189065,1
-2.33466,-1.001418,-1.165642,-1.025295,-3.07991,-0.335034,0.312552,-2.013775,-2.170855,-0.154238,-1.773128,-0.438169,-1.466518,-0.809552,-1.219973,-0.89609,-0.408917,-0.872084,-0.851003,-1.500551,1
-1.125026,0.502805,1.904595,0.240283,0.483346,0.188729,0.798969,0.894099,0.549129,-0.50097,0.402496,-0.668667,0.276327,-0.778658,-0.023178,0.180138,0.275746,2.031754,0.353014,2.349318,-1
-0.56995,1.567777,0.22285,-0.445246,2.121316,0.609548,-0.55212,0.792957,-0.129406,-0.011288,0.835754,0.761755,0.783654,0.582568,1.670255,0.285129,-0.830628,0.895765,-0.174053,-0.158763,-1
0.925851,0.022116,-1.453281,-1.151945,-0.138167,0.085146,-1.109082,-1.064731,0.171415,-1.029922,-1.820805,-0.962812,-0.230072,0.109078,-0.938749,-0.307936,0.831903,0.289144,-0.544174,-0.496751,1
-0.287659,0.410612,-2.27036,-1.204869,0.157631,-1.814797,-0.604713,-1.878797,0.984013,-0.875687,0.925396,-0.170984,-1.379802,-0.425018,1.29326,-1.328194,0.274741,-0.615993,0.197719,-0.207283,1
-0.467885,-0.129247,-0.675597,-1.271692,-0.899416,-1.960398,2.265978,-0.177521,-2.16428,-1.971852,0.310769,0.849953,-0.114358,2.680516,0.407186,-1.275837,-0.647009,0.04427,-1.024919,-0.698975,1
0.163785,-0.62016,-0.637674,1.546175,0.851839,1.463061,0.283323,0.728021,-1.081911,2.376842,-0.028133,0.419158,0.948007,-0.64727,1.690902,1.149058,1.14348,0.991109,1.12426,-1.134367,-1
-0.446015,0.528772,-0.190706,0.022327,-2.953856,-1.226271,-0.117123,-1.540256,-1.497069,0.173501,-0.306941,-1.734258,-0.881277,0.031208,-0.681674,-1.757425,-2.18789,-1.475086,0.137729,-0.37115,1
-1.1923,-0.668473,-0.01711,-0.507099,0.236528,0.690022,-0.493843,0.161202,0.259816,-0.378572,-0.184033,-1.467814,-0.947611,-2.304711,-1.348649,-0.847811,-2.126653,-0.473248,-1.276803,-0.721313,1
-1.112384,-1.9751,0.665216,0.077092,-1.133281,-0.163217,0.347012,-0.102553,0.755612,-1.303803,0.373219,-0.760755,0.724824,-0.022947,-1.435201,-0.171717,0.622602,1.446934,0.149746,-2.260931,1
-0.529807,1.872222,-0.386393,0.82613,0.457533,1.655613,0.193293,0.057233,-0.516709,1.925879,-1.602001,-0.587233,-0.579346,0.583295,-0.64508,1.405095,0.513929,-0.283012,1.2336,0.34895,-1
1.071103,-1.671198,-0.226235,-0.833664,-0.04723,-0.624501,0.380751,0.183912,-0.301368,-1.054053,0.72472,0.176987,0.170804,-0.40212,-0.351504,-1.030549,-0.332143,0.414973,-2.06823,-0.215247,1
-0.212541,-1.105734,1.247765,-0.482247,0.709823,-0.321789,-1.356981,-0.494538,0.993693,0.197999,-1.610158,1.303445,-0.232666,-0.512883,-0.693472,-0.149384,0.270079,0.228627,-0.380899,2.055547,1
0.176059,0.368542,0.290042,0.515488,0.627186,-0.313203,-0.163672,1.279974,1.339079,0.669331,2.257437,1.164016,3.490845,2.318334,0.220808,0.276789,0.238638,1.033897,2.254162,1.047627,-1
0.439617,0.463721,-1.692965,-2.000849,-0.75667,0.582145,0.649128,-1.49575,-0.860726,-0.597218,-0.895736,-0.032203,0.343125,0.071006,-0.471884,-0.545904,-1.696991,2.465146,0.534451,-1.485354,1
-0.124042,0.060477,1.827001,-0.477277,0.421778,0.340268,-0.91179,0.414196,0.210319,2.371612,1.065253,1.19431,0.25715,1.38144,0.757541,-0.081274,1.520223,0.289144,-0.424837,0.835241,-1
0.517226,0.564871,0.930028,0.987848,0.747585,0.030979,1.062024,-1.773185,0.139269,-1.299032,-0.964804,0.406373,0.219443,2.695599,0.279339,1.920599,0.643806,1.62134,0.534268,-0.544812,-1
-0.6387,0.249568,-0.118727,1.915632,1.427838,0.042032,0.605196,1.960794,1.895332,2.228662,-0.239233,-0.100204,-0.771029,0.712048,1.154353,-0.067096,0.890855,1.483661,-1.556298,1.986796,-1
-0.559983,0.042744,-1.478041,-0.385051,-0.614563,0.161144,-1.064608,0.626057,-0.880543,0.670615,-1.075656,0.228312,1.069187,1.721179,0.331695,-1.929043,-1.623689,-0.337649,0.716439,-0.472766,1
-1.253944,0.26902,-1.158462,-0.287026,-0.925593,-0.283425,0.847953,-1.715181,0.952871,-0.647315,0.412194,-0.256124,-0.017822,0.58702,-0.714211,0.138716,-0.021846,0.17806,-0.931724,-1.237448,1
-0.559152,0.387722,0.680311,-0.121811,0.097249,-1.691574,-1.134972,-0.243459,-1.138532,-0.371599,0.844727,0.938057,-0.061921,-0.168692,0.160711,-0.683235,-0.432315,-0.962905,-1.995306,0.433996,1
0.928896,-0.399041,-0.056229,-0.236587,0.61697,1.638349,0.462212,-0.915251,0.368217,0.904217,0.11118,0.051362,0.265858,1.324741,1.60435,0.133712,-0.452331,1.351138,0.697176,-0.951642,-1
-0.265326,0.092777,0.668897,1.479629,0.492649,0.008052,0.549355,-0.987848,1.457526,1.181676,0.342855,0.681804,-0.018656,1.934981,-0.201905,0.133156,-0.262223,-1.05653,-0.318157,0.723189,-1
1.277722,-1.090082,0.716392,0.186714,-0.570964,-0.717671,-0.376569,1.175365,-0.037169,0.836045,-0.798299,-0.838206,0.594194,-0.785927,0.069458,0.332481,-1.82376,-0.165324,-0.905398,-0.341306,1
1.657925,0.961057,-0.569838,-0.420119,0.695229,0.397358,-1.210118,1.270762,1.472503,-0.064596,-0.247572,-0.441597,1.417441,0.315066,0.103009,0.475373,-0.670042,1.009111,0.517207,-0.360622,-1
-0.076794,-0.400217,-0.812835,0.483642,-0.719091,0.134015,-1.94263,-0.099634,-0.586389,0.337187,-0.137445,0.746747,-0.869511,0.481437,-2.016639,-1.414188,-2.407245,-1.466131,-0.024537,-0.516616,1
1.423436,0.252554,0.335144,-0.453622,0.435916,3.271295,-0.997942,1.276508,1.114606,-0.858621,-1.801952,1.29242,1.214733,-1.008271,0.381561,1.051387,-0.250799,0.747321,0.509226,0.997918,-1
1.142529,1.662956,-0.132534,0.903538,-0.570143,-0.68086,1.45399,-0.223577,1.026935,1.252142,1.371706,0.776764,0.404178,1.346821,1.714038,0.704352,-0.646918,-1.151694,0.88852,-0.698884,-1
-0.020041,0.980509,0.479194,-0.907942,0.971873,0.652297,0.308492,-0.086684,0.040091,0.392422,-1.214516,-0.029424,1.856302,-0.014315,0.380271,0.604087,1.335416,1.79466,1.660409,0.098755,-1
-0.734304,0.838284,0.268136,-0.317584,-0.969192,-0.126405,-1.225814,0.082495,-0.407304,0.652081,1.24327,-1.092143,-1.276317,-0.258919,-0.88455,-1.38157,-1.026586,-0.229641,-1.558132,0.496705,1
-0.609631,-0.081115,-4.103058,-0.136629,-0.141542,0.148538,1.369102,-0.638272,-0.364016,-1.593465,-0.255457,-0.246859,-0.815869,-1.601064,-0.738545,0.463512,0.79964,-0.300109,0.219826,0.044926,1
0.069104,-0.346204,-0.889324,-0.142612,1.129486,0.682075,1.196438,-0.262247,-2.386105,1.622362,-1.527948,-0.493199,-1.275854,-0.777205,-1.066411,-1.183449,0.701021,0.667898,-0.564538,-0.277041,1
-0.071811,-0.234378,-1.452268,-1.109514,0.827486,1.621268,0.358108,-0.811007,-0.735429,1.189658,-0.33377,1.58008,-0.781961,1.035795,0.893407,-0.186821,0.419698,0.789204,0.519867,0.632742,-1
-0.672659,0.921158,0.918338,0.693866,0.853663,-0.845278,0.849126,0.908235,0.980725,1.240306,-0.13119,-1.969018,-0.413881,0.575571,-0.839016,1.000143,-0.12211,0.808472,1.925226,-1.636771,-1
0.260589,-0.020226,0.376012,-0.605584,0.085118,-0.226244,0.435238,0.667737,-0.657348,-1.193517,-1.215694,0.612784,1.149418,0.300528,-0.677802,1.066955,0.126127,-0.784971,0.25193,0.056552,1
-0.389907,0.606217,-0.825721,2.118401,0.825023,0.381464,-0.408865,-0.435257,0.802096,1.497854,1.488178,-0.647359,0.163485,0.655713,-0.325972,-0.224259,-1.08636,-0.436522,-0.461528,0.418982,-1
1.04351,-0.837659,0.030201,1.133827,0.540535,2.187323,-1.109893,-0.389473,1.156249,1.517581,3.019717,1.205057,0.687766,-1.069512,0.584345,-1.48063,0.240283,-0.684742,0.726346,1.273654,-1
-1.749315,0.951557,-0.457635,-1.405429,-0.897318,-0.947856,-1.366543,0.683606,-0.747393,-0.754757,0.58586,0.419251,-0.164479,-0.702606,1.112782,-1.747046,-0.082443,-0.068894,-0.673143,-0.625281,1
-0.826955,-2.166453,0.393684,0.497724,-0.299611,0.857728,1.245783,-1.071662,-0.94794,-1.733479,1.622687,0.272595,0.846745,-1.14184,-1.211309,-0.294129,-2.942564,-0.258497,-0.162312,-1.025702,1
0.977898,-1.811976,1.990104,1.357029,-0.737151,0.6586,0.008361,-0.425133,0.781366,0.71328,1.993676,1.565998,0.453929,1.820129,1.105869,0.808509,-0.434874,2.03275,0.818165,1.74008,-1
-0.133455,0.1125,1.354169,-0.005377,-0.306361,0.094463,1.007717,0.358654,-0.048584,0.519499,2.170242,1.58536,-0.454089,-1.998319,0.844554,0.779597,1.336969,1.535494,0.339071,-0.324095,-1
-1.215555,-0.315805,0.549976,0.917252,1.488584,0.454173,-1.451251,1.804839,0.545294,-1.520614,0.029695,0.350231,-0.00689,1.590426,0.492631,-0.183393,0.600118,-0.527343,0.175062,0.084748,-1
1.134316,-1.047469,0.802638,0.253077,0.129355,-0.513975,-2.352458,0.068815,-1.584557,-1.805596,-1.660916,-1.994773,-0.422775,0.679883,-1.567933,-0.409684,-0.661724,-0.015523,-0.072511,-0.559734,1
0.287074,0.986933,0.483796,-1.564662,-0.312016,0.163245,-0.744179,-2.408405,-1.042094,-2.118564,-0.295792,0.683471,-0.4023,-0.128076,0.233436,-0.43109,-1.248135,0.350204,-0.653514,-0.884447,1
-0.732827,0.151132,-0.082002,0.7328,0.572733,0.995383,0.30741,-0.919355,-0.380728,0.439124,-1.57218,-0.620863,-0.033479,0.837894,-0.005204,0.167813,-0.696913,-0.367049,-0.323019,-0.633886,1
0.92299,0.719853,-0.064513,-0.044863,0.97689,0.211748,1.108753,0.072554,0.363925,0.340857,0.589395,2.948987,1.390203,-0.719597,0.961063,0.374644,-0.530751,1.060853,-0.888245,0.609855,-1
2.940645,0.530852,-0.459476,1.881945,0.603471,0.663898,1.623135,-0.33758,0.537805,0.196531,1.004162,-0.819214,1.640994,-0.726321,-1.533828,0.95974,-1.650652,-0.224666,1.440813,1.188242,-1
0.090975,-0.38556,-1.760157,-1.390886,0.119231,-0.223047,-1.079673,-0.297542,1.317527,-0.270213,-0.092397,-1.572409,-0.992544,-1.013813,-0.70103,-2.352714,-0.483498,-0.598263,-0.707358,-0.289674,1
-0.431803,0.654893,0.168635,0.439922,0.960107,2.003723,-0.792892,-0.016732,0.512783,0.126249,2.924183,2.202925,1.091885,-0.33052,0.949449,0.302272,0.2263,-1.630496,-0.10223,0.113494,-1
0.425866,-0.178374,2.842068,0.409364,0.638223,-0.100921,-0.57792,0.872484,1.073236,-0.015967,-0.217208,-0.26687,-0.20969,-0.968927,-0.017924,0.16179,1.14741,1.615551,-0.68837,1.045522,-1
2.61166,1.098668,-0.885826,-0.41386,1.55754,1.186108,0.371008,1.244952,0.170136,1.488037,-0.133638,-0.005707,0.800422,-0.34324,-0.589407,1.540573,-0.944967,0.41244,1.756539,-0.16682,-1
-1.338106,1.169781,0.689976,0.792903,-1.969049,-0.759324,0.091084,-0.336303,-0.58438,0.027065,-2.081303,0.88664,0.373142,-1.318388,0.146884,0.134824,2.315021,-0.16641,0.015273,1.354123,1
-0.719908,0.608027,0.815985,0.894333,1.417166,0.526974,1.383265,0.753466,0.239542,-0.389216,-0.87072,0.911098,0.772166,0.490523,0.260167,1.105783,1.306717,0.10325,-0.372919,0.332563,-1
-1.98528,-0.925148,0.125651,-0.408245,-1.265081,-0.147597,0.386615,0.563219,-1.376522,-1.310226,-0.696782,-0.983657,0.78319,0.57539,0.438064,-1.592664,-0.493643,-1.007592,-0.590313,-0.839956,1
0.790381,0.184065,0.114053,1.159599,0.407367,0.065416,-0.080136,0.544797,1.9304,-0.537304,-0.563361,1.093791,-0.664301,2.113345,0.886494,1.564667,1.202888,2.271924,0.448686,-1.370556,-1
-0.439832,-0.273644,0.304953,0.166189,-0.746728,-0.60066,0.58138,0.966696,0.424747,0.06193,0.653568,0.243691,0.159594,-0.424927,0.287451,-1.037963,-0.032266,-0.548782,0.413921,0.853093,1
0.738703,0.420655,-0.098017,2.97522,1.996631,0.170461,0.209621,-1.251968,1.580174,1.344261,-0.680376,0.657624,1.879556,-0.155698,0.735604,0.57675,0.940027,0.30805,0.624895,-0.723327,-1
2.371911,0.369718,0.300075,0.789129,-0.059452,0.216954,0.53438,-1.055063,-0.950223,0.843018,1.803151,0.994107,-0.493278,0.390846,1.083194,1.064175,0.300515,1.287364,0.761294,-0.276766,-1
