@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.516426,-2.066389,-1.31549,0.494871,-1.927001,-0.158832,-0.858927,-0.775074,-0.107579,-0.78999,-1.508732,0.471595,-0.962619,-0.937851,0.031758,-0.252244,-1.34785,-1.468664,-0.851829,0.491944,1
0.13647,-0.987394,-1.475372,-0.770983,1.164785,0.37306,-0.427358,-0.644656,-1.457069,-2.559709,0.662088,-0.247322,-0.905365,1.041156,-0.664806,-0.285974,0.018095,-1.77903,0.120576,-0.229528,1
0.498031,0.402289,-0.247682,-1.224934,0.373528,-1.470797,-1.306463,-0.118422,-0.840269,0.313424,-0.367216,-1.32051,-1.812456,-1.041708,-0.198955,0.891723,-0.093594,0.521806,-0.229548,-1.382914,1
-0.851871,1.972468,-1.230809,-0.653998,-1.144683,-0.392123,-0.610125,-0.299913,0.603832,-0.025601,-1.201917,-1.145969,-0.073038,-1.046706,0.773303,-0.900168,1.003732,-0.616717,0.497302,-0.732664,1
-0.214848,-2.724226,-0.878279,-1.266445,1.133408,-1.097751,-1.960853,1.243766,0.492783,0.744384,-0.844434,0.068593,0.172842,-0.766755,-0.092678,-1.241551,-1.09358,1.272348,-0.838253,-0.465991,1
-0.842366,-0.728276,-1.671979,-0.064929,0.071436,-0.057258,-1.136506,2.114469,-1.656885,0.025597,-1.213156,-0.979024,-1.922889,-1.397621,1.09656,-1.596463,1.600104,0.912952,0.618107,-2.037101,1
-0.089714,-1.434427,0.923861,-1.562453,-0.672573,0.805206,-1.636635,-0.01655,-0.610773,-1.330411,-1.465044,-1.246487,0.642647,-1.25651,-0.356481,0.447944,-0.394751,-0.795917,-1.899084,-0.360256,1
0.651404,-0.921891,0.959942,-1.137126,-0.0247,-1.149725,-0.155192,-0.808636,-0.788397,-0.64337,-0.415527,-0.337836,-0.335966,-1.381083,-1.088717,1.360986,-0.067911,-0.382698,0.176989,-0.537946,1
-1.317896,0.609655,-0.533848,-0.827221,0.919427,0.284823,0.143587,-0.321254,-0.793055,-1.342155,-1.010939,1.037835,-0.332909,-0.258101,-0.22928,-0.204984,-0.959225,-0.191467,-0.337053,-0.484484,1
0.173567,-1.932758,-1.026655,0.700953,0.601829,-0.887935,-1.106826,-0.916163,0.614974,-0.637681,-2.300742,0.283991,-1.054802,-0.692883,-1.011567,-1.10181,-0.247874,0.221119,-1.432557,-0.206001,1
0.689147,0.134123,-0.87607,1.071054,-0.233392,0.209282,1.603018,1.183756,-0.798625,0.710803,1.557155,2.216543,0.952731,0.332512,0.529133,0.183659,0.090756,1.103369,-1.48796,-0.290498,-1
0.635531,1.34901,1.628738,0.934188,-1.313606,-1.82859,0.106871,-0.5592,-1.276705,-0.534918,0.05453,-1.800961,0.314034,-0.037939,-0.578346,0.204694,0.050541,0.209992,0.021785,0.376963,1
0.661463,1.275726,0.158326,0.382672,0.695868,0.103871,1.154851,-0.433068,0.368126,1.611994,-0.2473,-1.034981,0.206843,0.737127,1.179517,0.409487,-0.717203,1.226123,-0.071226,-0.46709,-1
0.962671,-0.586141,-0.337425,-0.144821,0.661846,0.382012,-1.442862,-0.7406,-0.174245,-0.541158,-0.870085,0.153919,-0.501616,-1.715825,-0.19536,-2.053679,-0.423724,-0.503914,-1.411368,-0.38717,1
-0.955965,0.386546,-0.565051,-1.269299,0.810885,-1.69605,-0.077069,-0.716887,0.882917,-0.65493,-0.3054,-0.826162,-1.987648,-0.225027,-1.947232,0.050127,-0.223562,0.846917,-0.563345,-0.276034,1
-0.672475,0.190579,-0.90175,-0.273128,1.390532,-2.040415,-0.200838,0.049663,-0.854698,-1.090479,-1.114269,-0.272799,-0.447233,-0.91986,-1.066687,-1.409462,-0.203546,-0.226837,-0.342924,0.792215,1
0.419222,1.299159,1.031829,-0.318228,1.186675,2.286156,-1.129379,0.583193,2.455694,-0.777053,-0.438368,0.452325,0.046011,-0.246198,0.978761,-2.249762,1.24027,0.17815,0.887236,0.594476,-1
-1.14579,-0.75949,-0.964709,-0.113159,-1.756892,-0.850941,-1.032402,-0.635991,-0.329587,-0.351689,0.265086,-0.665332,-1.42038,-1.545728,-1.822888,-0.256414,0.740414,-0.674068,-0.075629,-0.134504,1
-0.21411,-0.26152,-2.004443,1.125911,1.397647,0.100035,1.583623,0.051669,1.759077,0.245894,-0.013721,-0.284473,0.308753,1.717635,1.514111,0.426352,-0.142949,0.762428,1.578588,0.683916,-1
-2.6869,0.756495,0.781008,-0.060879,-2.410511,1.006527,-0.990635,-0.718164,0.355067,0.003668,-0.446617,-0.787807,-0.679958,-1.189543,-0.427456,-2.204262,-0.644267,0.282721,0.533351,0.206047,1
-1.544264,-0.133409,-1.303432,0.633578,0.857038,-0.626236,-0.391995,0.103837,-0.214063,-0.763198,-1.299899,-0.139855,0.321816,-1.053975,-0.968244,-0.600855,-0.348412,-0.047998,0.164147,-0.349911,1
-1.063843,0.538633,-0.282199,0.707856,-0.500549,-0.529869,0.716696,1.440397,0.25251,0.334985,0.499934,-2.130218,0.229449,0.905133,0.024845,-0.664887,0.035735,1.252718,-0.150846,0.66167,-1
1.652388,-0.054787,0.279089,0.376781,1.183392,0.504321,0.060051,0.889448,-0.179634,1.496294,0.544528,-0.523401,-0.748423,1.041883,0.945486,1.016915,0.741237,2.279161,1.184984,1.151074,-1
-0.15385,-0.548323,-0.119004,-0.072384,0.81654,0.222526,1.023865,-1.211656,-1.939806,-0.884862,0.238438,1.252398,-0.355977,0.593017,-0.482208,-1.232099,0.019648,-0.334121,-0.235786,-0.03298,1
0.651219,-0.915377,-0.045092,0.58857,-0.548891,-0.393037,-0.267955,-0.252488,-0.731959,-0.228741,-1.389904,0.275189,-1.028768,-1.912817,-0.062444,-0.137523,-2.165315,0.89088,0.96126,0.263995,1
-0.498246,0.323667,0.832921,0.704727,-1.418407,-0.937809,-1.196586,0.340687,-1.595425,-1.129749,-1.956221,-1.415377,-2.199343,-2.131798,0.150756,-1.809503,0.121009,1.138287,-0.185519,0.379251,1
0.607847,-0.458211,0.897812,1.453213,-0.482581,0.741357,0.243631,1.609941,0.332418,0.387468,1.556249,0.497998,-0.02653,-0.392761,1.607392,-2.104182,-0.980612,0.418501,1.313128,1.524032,-1
0.335707,0.234097,1.015997,0.218285,-0.000438,-0.459352,-1.334158,-0.96222,-0.28977,0.132855,-0.413624,-0.029424,2.589498,0.496884,-0.620838,0.983834,-0.496477,1.212192,0.482075,-0.891496,-1
-1.591235,-0.336795,-0.904143,-1.240306,-0.005455,0.733684,0.285849,-0.523266,-1.056615,-1.225079,0.634262,0.496516,-0.071093,-1.070149,-0.344683,-0.0304,-0.652585,-0.606857,-0.367415,-0.359157,1
-0.280737,1.899003,-0.10262,0.571174,0.875189,-0.074705,1.497562,1.606567,0.350226,1.161031,1.624863,0.702649,0.76355,0.670615,1.559369,0.681278,-0.71373,0.826473,-0.393649,2.338058,-1
-1.784197,0.569575,-0.525104,0.210185,0.184264,-1.812696,-0.571425,0.771251,-0.002648,-2.661278,0.80974,-0.131981,1.31831,0.165777,-1.218038,-1.062519,0.550397,-1.137039,-1.404121,-0.569255,1
0.131394,-0.429169,0.348859,-1.014342,0.558869,-1.416722,-2.800987,-1.308786,0.005297,0.360125,-1.378846,1.08499,-1.62068,-1.489847,-0.542213,-0.334717,-0.546928,-1.505752,-1.320924,-0.699159,1
0.782906,0.197908,-0.455242,1.691694,1.101575,-0.7543,0.788234,-0.031142,1.014424,-0.877155,-1.210528,-1.674039,0.55204,1.225609,0.491618,-0.657938,-0.320992,0.827468,-0.628289,-0.341031,-1
1.194299,1.216104,0.772263,0.777164,0.094057,-1.557756,2.370533,0.83044,0.948397,1.92542,1.213359,0.932128,1.130981,2.026026,2.305246,0.764678,-0.351154,-0.655886,0.214138,1.261845,-1
0.466009,-0.270296,-0.454414,-1.230825,-0.943015,-0.312198,-1.055045,-1.471034,-0.683649,0.895867,-0.949848,-0.328479,0.061205,1.150647,0.304134,0.217946,-1.529549,-0.102093,-1.453471,-0.445668,1
1.02893,-0.109976,0.329437,-1.824036,-0.32743,0.434808,-1.195774,0.954475,0.052694,0.553998,-0.409545,0.332999,-0.182638,1.592334,-0.834776,1.196966,1.157007,0.174894,-0.116907,0.565181,-1
1.854116,-1.92914,1.14578,-0.446535,0.583678,0.597856,1.518671,-0.949725,0.381003,0.96459,-0.864103,0.242301,0.656081,0.472532,0.119785,0.794145,-0.021298,0.70182,1.999709,0.142422,-1
-1.66986,-0.348828,0.394697,0.031255,-0.872417,0.338807,-0.178827,0.011084,0.086301,-2.578518,1.716046,-2.7526,0.210549,1.093766,-0.239051,0.400591,-1.242102,-0.40676,-1.37752,-1.316177,1
-0.823356,0.845522,-0.627181,-1.007531,0.138659,-0.469857,-0.057493,-0.589023,-0.264473,-1.42565,-1.410207,0.425829,0.850821,-1.481942,0.488944,-1.871312,-1.542345,-1.148799,-0.916864,-0.619422,1
-1.974575,-1.919911,0.568937,0.584428,-0.408608,1.595783,-1.161314,0.686433,-0.165935,1.463814,-1.129043,-1.2564,-1.042665,2.660071,0.043188,-2.943462,-1.336608,-0.281565,-1.462735,-1.763287,1
0.100111,0.664211,0.834854,1.082836,0.963846,1.07065,-1.078139,0.835092,1.432138,0.077712,0.936726,0.848378,1.6258,0.792826,-0.437687,0.048551,0.838575,-0.335388,1.631423,0.06113,-1
-0.076425,0.707729,0.914748,1.274927,0.603289,-1.658599,-0.025468,-0.691989,0.504746,-0.141576,-0.892564,0.3607,1.467747,1.590063,1.298791,1.478024,-0.19139,0.725068,1.257632,0.392617,-1
1.536297,1.569586,-1.449323,0.164808,0.51828,0.947702,1.406449,1.565891,-0.07452,1.799628,-0.006289,1.198757,0.727233,-0.949936,-0.37381,0.632999,0.670586,-0.590664,-0.838437,0.745618,-1
0.506613,0.451145,-0.729811,-0.112054,-0.915469,-0.664601,-0.68924,-0.869924,0.256711,-0.376737,-1.125689,-0.341634,-1.363867,-0.460182,-0.676973,0.772925,0.04789,0.510227,-1.125269,-0.024008,1
-0.66703,1.779305,4.0739,0.76796,0.441936,-0.005649,0.170289,2.106443,0.724927,2.189575,-0.22038,-0.556568,0.2729,0.715501,-0.391231,1.200488,0.099439,-0.431004,1.342297,1.245916,-1
0.48585,-1.38548,-0.554926,1.58695,1.259827,0.833522,-0.722889,-1.170433,0.853968,0.48133,0.903008,0.495126,-0.710068,0.101718,-0.221814,0.892279,0.523069,1.155203,0.843941,0.081087,-1
-0.925512,1.108258,1.429185,-0.896989,1.743976,-0.486298,0.480615,1.161776,-0.590773,-0.198004,1.911284,-0.290958,0.491821,-0.741223,1.050196,-0.3324,0.11059,0.131564,0.225971,0.07953,-1
-0.428204,-1.249317,-0.691428,-1.215362,0.8813,-1.917375,-0.503135,0.42742,-0.354153,-0.062027,-0.50798,-1.612987,-0.273894,-2.68443,-0.569313,0.140198,1.73647,0.250337,0.038021,-0.658421,1
-2.449182,-0.196379,-0.142015,-2.035273,0.157722,-1.635124,-0.314234,-0.495358,-1.529124,-0.433899,-2.324036,-0.334871,-1.448267,-0.626916,-1.596599,-1.683106,-1.16286,0.133554,-1.552537,0.126951,1
0.974853,2.234209,1.596798,-0.115184,0.514996,2.211986,-0.097367,0.209995,-0.536161,0.539868,-0.983838,1.396552,0.173028,1.358906,1.689427,0.859475,1.065608,-0.236697,-0.378055,0.992334,-1
-0.704404,-1.761582,0.364506,0.419581,0.794194,-0.630347,-0.328667,0.261616,-0.464381,-0.43656,0.073021,-0.561756,-1.092601,-1.556723,1.440555,-0.386425,-0.842418,0.541888,-1.456223,-2.385341,1
1.696406,0.627569,-0.286893,0.186806,0.759898,0.037191,0.959003,0.90477,0.09105,1.223698,0.413917,1.083879,0.139768,-0.220938,0.588124,-1.19809,0.515118,-0.651182,0.102781,0.173273,-1
0.6646,-1.434608,-0.488286,0.269,0.811068,0.146529,0.305515,-1.195331,0.88858,-1.550525,-0.020247,-1.787991,-2.05565,-1.193905,-0.559081,-1.162136,0.663731,1.031997,-2.277736,1.092302,1
0.802377,0.250564,0.390647,-0.249013,-1.700341,-0.119372,0.445071,1.056985,1.061181,1.086437,0.559303,0.697739,0.160243,0.939389,1.617623,-0.565364,0.034546,0.621492,-0.142591,-0.980296,-1
0.498123,1.077045,2.123293,0.559393,1.587913,0.167812,1.272846,0.190387,0.702005,1.218469,-0.348635,1.387936,0.44383,1.825127,1.389675,0.266595,-0.173202,1.052712,-0.304857,1.233649,-1
-1.175966,1.274369,-0.614019,-0.196273,-1.177154,-0.504384,-0.375396,-1.31818,-2.482634,-0.047438,-1.114994,-0.500333,-1.169034,0.715683,0.945301,0.238796,-1.055467,-1.420358,-0.816697,-2.006525,1
0.202267,-0.335709,-0.790929,-1.008728,-0.461876,-0.018346,0.368663,0.034341,-0.554061,-0.636397,-0.093212,0.435371,1.588835,-0.707331,0.022356,0.156137,-0.337261,-1.445778,-2.051444,-0.581248,1
1.998445,1.227956,0.303389,0.826222,0.602103,0.78511,1.126164,0.618305,0.950771,2.292154,-0.532996,-0.274282,0.604107,-0.874883,-0.200798,2.157825,1.020458,-0.292058,1.219474,0.96606,-1
0.521102,-0.141461,-0.258451,0.333061,1.048764,-2.807334,-1.210208,0.140682,0.768032,-0.498768,0.040209,0.933517,-0.611586,-1.598702,0.373265,-0.209525,-0.721407,-2.179856,-0.342465,-0.38717,1
-0.973222,-0.68693,-1.321657,-0.472491,0.632476,0.60014,0.221529,-0.467816,0.054703,-1.778988,0.733965,-1.436963,-1.290862,0.413198,0.773948,-0.432295,0.899721,0.036853,-0.096635,0.259052,1
-0.06166,-0.769623,-0.974557,-0.40438,0.601738,-0.659942,0.380932,-1.666114,0.505477,1.056342,-0.440362,-1.420843,0.390189,1.464035,-0.390863,0.729835,-0.336987,0.146399,0.957866,0.625235,-1
0.464625,0.07432,-0.409864,-1.61685,0.326463,-0.107223,-0.944988,-0.554731,0.314976,-1.050291,-2.119735,-0.515619,0.680632,0.344233,-0.536591,-1.026009,-0.45352,-0.305265,-1.230939,-0.44576,1
2.089159,1.165529,0.645334,1.167422,0.120599,0.108987,0.991659,0.233981,0.93278,-0.733654,1.183901,2.792511,-1.188304,1.909811,0.399996,-0.195254,1.171996,0.016047,1.107749,-0.338285,-1
-0.108355,-0.645221,0.504874,-0.741806,0.077183,0.41179,0.433434,0.280038,0.947118,-1.327842,-0.707659,0.092032,0.755675,0.313794,-1.453636,0.389564,0.129418,0.266077,1.827812,-0.11235,-1
1.898135,0.060568,0.409424,-0.434293,1.132861,1.890457,1.485474,-1.355755,1.505106,0.618684,0.308321,0.155586,1.98267,0.039477,1.409677,1.302977,0.303714,0.583228,0.932458,-0.519454,-1
1.92019,-0.734248,0.877746,0.618115,-0.820974,-0.195461,0.208448,0.579909,0.327943,-0.593273,0.821433,0.887844,1.420591,0.146514,-0.250296,1.769645,0.603682,-0.454161,0.146535,0.884951,-1
-1.310513,-0.198188,-0.005881,-0.907942,-2.258736,0.088982,-1.39496,-0.082488,-1.108578,0.869259,-0.607683,-1.835888,-0.960581,-0.683797,0.130016,0.437472,0.535591,-0.287716,-0.246977,1.16856,1
-0.235981,-1.818852,-0.317544,-1.468202,0.31725,0.323278,-0.925683,0.297184,0.035251,-0.086341,-0.501182,-1.706465,-0.788539,-1.151835,-0.845744,0.999216,-1.361011,0.451881,-0.475195,-0.567333,1
-0.256467,0.135661,-0.647615,0.121549,0.322905,-1.344013,-1.685439,-0.388835,-0.204108,0.542254,-0.336943,-0.272244,-0.42157,-0.114083,-2.210021,-0.346208,1.711153,-0.321548,1.094265,0.939512,-1
0.646236,1.445637,0.287189,1.164845,-0.03145,-0.542657,2.338688,1.176916,1.085291,0.834669,0.161848,1.734054,-1.271499,-0.936579,2.157674,-1.174275,2.727592,0.201579,-0.761936,1.890215,-1
-0.763742,0.704925,0.538102,0.781122,-1.192568,0.267833,-0.168272,-1.089902,0.025936,-1.210399,-0.694244,0.067482,0.32404,-1.333289,-0.946399,-1.7451,0.110315,-2.670055,-2.382947,0.169062,1
0.173936,-0.601884,-0.116334,-0.067874,1.471345,0.847041,-1.952914,0.811653,0.169406,-1.435009,-0.290354,-0.688308,0.546945,1.313292,0.743715,-0.541363,1.642056,0.630086,-0.369617,0.935118,-1
1.961902,0.110781,2.523502,1.234245,-1.058579,-0.093156,1.350969,1.160135,0.805566,0.360492,0.103294,1.506057,1.330169,-0.219121,0.766759,-1.229967,0.296493,0.784319,0.033251,-0.199684,-1
-0.239949,0.860902,1.77518,0.487692,0.534607,0.335335,0.942584,1.882999,0.488947,1.283613,0.270978,0.134,-0.199777,-0.644453,0.11278,-0.532838,-0.414401,-0.96182,0.509135,1.377009,-1
1.433587,-0.229402,1.608672,1.771494,2.667854,0.064411,0.057435,-1.180009,-0.349587,0.509865,-0.020429,-0.378136,-0.489479,1.141469,-1.662965,1.671975,1.270706,-1.433927,1.469799,0.030553,-1
-0.915361,-0.788894,-1.483748,-0.648659,-0.192894,-0.087493,-2.74262,-0.948175,-1.155153,-2.012865,0.614774,-0.985973,-0.073038,-1.903367,-0.776613,-1.241643,-0.323551,0.655686,-1.163795,-2.933975,1
0.217124,0.482177,-1.511269,-0.948348,-0.12485,-1.419828,-0.689601,0.321535,-0.919355,-0.457755,0.721366,-0.717305,-0.016432,-0.877154,0.55531,-0.49364,-1.616012,1.120195,-0.659384,0.620658,1
0.722461,-0.228497,-0.21565,0.463577,1.853703,1.772532,0.333932,-0.486694,1.207116,1.099649,-0.463113,0.735074,0.909466,1.981321,2.039691,-0.955397,0.886011,-1.194119,-0.171393,-0.638189,-1
-0.62375,-2.195314,-0.67302,0.293667,-0.519977,-0.877796,-0.140307,-1.322193,-0.995519,0.808703,0.670699,-0.160144,0.572329,0.226383,-0.775968,-0.57843,0.128412,-1.063948,0.104065,-1.335768,1
0.736949,-0.125718,-0.779699,0.210829,-0.290581,0.400098,0.412956,-0.217285,1.730584,-0.018169,-0.106446,0.57934,-0.317437,-0.600112,0.245327,-1.433741,-1.044591,2.244696,0.472719,1.143476,-1
1.096849,-0.174574,-0.606103,0.240559,0.261703,-0.13216,-1.878129,-1.262912,-0.645202,-1.973687,0.412104,-0.823753,-0.565078,-0.132164,0.010742,-0.577318,-1.060403,-0.387945,0.519958,-0.148419,1
-0.637039,-1.225613,-0.93102,-1.181859,-3.319887,1.624465,0.228656,0.341691,-1.528302,-0.773016,0.885606,-2.429643,-1.790591,-0.483625,0.37898,0.716862,0.696543,-0.519292,0.154332,-1.488833,1
-0.289781,0.784904,-1.842077,0.092187,-1.552944,-1.07117,0.007549,0.355918,1.154514,-1.492537,-0.750531,-0.177376,-1.712955,-0.015859,1.387371,-2.053494,-0.241842,-0.206845,-0.642506,0.435094,1
-0.111584,-0.298253,-0.30926,-1.865547,-0.058996,0.944596,-0.091052,0.769426,0.380911,1.192778,0.124051,1.777596,-1.619105,-0.423927,-1.198312,1.002367,0.191203,0.704624,0.620584,0.841009,-1
-1.301654,0.905777,-0.964985,-0.512253,-0.88391,-0.561291,-0.576206,-1.202992,-0.842004,0.018256,0.033955,-0.428812,1.290794,-0.522514,-0.473543,-1.803851,-1.519404,-0.441135,-0.012796,-0.229986,1
0.450875,1.698059,-0.398819,-1.282461,-2.065186,-0.703148,-0.175219,-1.189221,-1.132048,-2.333447,1.402886,-0.336075,-1.884163,1.096855,-2.454745,-1.230523,-0.867827,0.560432,-0.707174,-1.559781,1
1.333553,-0.163989,1.376352,-1.329126,1.447357,1.40862,1.87735,-0.602429,1.454786,-0.4083,2.341732,1.198109,0.215737,0.331512,-0.542029,-0.060332,0.023853,-0.032349,0.831099,0.406257,-1
0.177997,1.191223,0.559641,1.440051,0.837245,0.596943,0.387968,1.810494,-0.191688,0.108174,0.551054,0.507263,-0.807624,2.110165,2.524529,0.641616,0.533123,0.143866,0.90283,0.719893,-1
2.009704,0.445445,0.474776,1.667947,0.221205,-0.280776,-0.503586,-0.37707,0.498262,-1.235998,1.446846,0.405354,0.555746,-1.525011,-0.381553,0.708336,1.359453,0.956373,-0.183868,0.102142,-1
-0.172767,0.471411,0.01667,-0.953502,-0.262305,0.683445,0.586071,1.233734,0.840726,-0.499686,0.411016,0.504761,1.647109,0.688969,-0.068804,0.196354,0.140385,0.325599,1.173335,-0.234563,-1
-0.655495,0.508234,1.105741,-0.855846,-1.210172,-0.716484,3.167185,-1.056522,1.372778,-0.017711,0.569092,1.32957,1.702603,0.196852,0.120799,0.396606,0.206649,0.271504,1.254147,0.426306,-1
-2.086144,-0.622874,-0.43803,0.365644,-0.391643,0.059113,-0.629972,0.890178,1.082094,-1.077358,0.7346,-0.352381,-0.195608,-0.753126,-1.306894,0.090529,-1.13736,0.883915,-1.936692,-0.417564,1
-1.838828,-0.542171,-0.127932,0.701782,1.373202,-0.259767,-0.798125,1.031266,-0.057077,0.977619,0.875907,1.009485,-0.207745,-1.264142,0.721778,1.144703,-0.263594,0.787395,1.458149,-1.216759,-1
0.31522,-0.475763,-1.154873,-1.014526,1.000969,0.46212,-0.81337,-0.05905,-1.044743,0.054957,-1.035231,1.795106,-0.724613,-2.131889,0.763901,-0.631157,-0.463208,-0.726987,0.191482,-0.85973,1
-0.579731,1.141824,0.621494,0.094764,1.362439,1.158705,0.492613,0.265172,1.16182,0.422792,0.371769,-0.105299,0.374995,-0.36532,-0.562768,1.052036,-0.398772,-0.393825,0.821284,-0.763607,-1
-1.340413,0.132766,0.730107,-0.555329,0.239812,-0.290001,0.340337,-1.565975,-0.569494,-1.408859,0.141998,0.333277,-0.288624,0.621367,0.315656,0.119626,-1.201247,-0.675063,-1.588861,-0.457111,1
