@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.557091,-0.451878,-0.759633,-1.077023,-0.024883,-0.031317,-1.585575,-3.02958,0.503376,-0.352974,0.667889,-0.332462,-1.914922,-1.724275,-1.05452,-0.077382,0.222004,-1.360384,0.264864,0.448918,1
0.543803,-1.362862,0.121417,0.14235,0.422782,1.058867,-0.438364,-0.012446,1.010131,-0.764207,0.138825,0.401556,0.598363,-0.252831,1.314276,1.73471,0.283149,1.056783,0.520417,-0.468646,-1
0.867344,2.864362,0.543625,-0.484272,-0.665915,0.340999,-0.480853,0.247023,-0.296528,2.530252,-0.236786,-0.204336,0.498769,-1.365455,-0.53613,-0.433407,-1.043494,1.201337,-0.538029,-1.080996,1
0.82434,0.408622,0.233711,-1.58215,1.466694,1.233972,0.107412,-0.112311,-2.922358,-0.95441,-0.689712,1.597219,0.058796,-0.750582,-1.041431,-0.637088,0.191751,0.289958,0.400346,-1.606378,1
-1.648358,-0.299429,-0.048221,-0.40981,-1.18664,-0.937169,-0.417345,-1.443309,0.982552,-0.818525,0.938358,0.647525,-0.390164,-0.105905,-0.566087,-0.934825,-0.17311,-1.351247,-1.869731,-0.14137,1
0.260497,-0.790522,1.136484,1.965519,-0.542962,-0.81888,0.602129,1.044856,0.570408,0.657954,1.4473,0.852269,-0.210802,1.068324,1.506829,0.968173,1.71947,1.54843,-0.088746,1.02172,-1
-1.108969,2.070903,-0.321594,0.008153,1.058889,1.153681,0.617825,0.921551,-1.505014,-1.067174,0.277232,-0.332925,-1.549991,0.384758,0.043004,0.617801,1.253157,0.084344,0.254315,-0.367488,-1
0.576748,-0.054244,-0.586314,0.142994,-0.23476,-1.829777,0.870326,-1.17855,-0.822461,-0.421146,-0.769022,1.236185,-0.127792,0.881327,0.444885,0.332667,0.479655,-0.234164,-0.08471,-1.313614,1
0.164893,0.261511,-0.734966,-1.766234,0.462185,2.045284,0.692881,2.170193,-0.607028,-0.282783,-1.367153,-0.485232,1.051677,0.614461,0.615224,0.352497,-1.023752,-0.808762,1.887618,1.43212,-1
-0.086115,1.003489,-1.383879,0.958211,0.193933,0.449149,1.653446,-0.102097,-0.425203,0.473256,1.341886,-1.295774,0.728622,1.836484,-0.106227,1.065287,0.449677,-0.793113,-0.219917,1.464069,-1
-1.591235,-0.336795,-0.904143,-1.240306,-0.005455,0.733684,0.285849,-0.523266,-1.056615,-1.225079,0.634262,0.496516,-0.071093,-1.070149,-0.344683,-0.0304,-0.652585,-0.606857,-0.367415,-0.359157,1
-0.100326,-0.540814,-0.106209,-0.977802,0.362217,0.849416,-0.531912,1.144083,0.277076,0.691718,-1.901474,-1.10502,-0.38164,-0.489894,-1.433911,0.894132,1.391534,0.299909,0.266882,-0.600564,1
0.17246,2.328212,1.460756,0.414702,-0.164162,-0.202586,0.79085,0.660896,-0.088949,-0.656031,-1.669708,0.42203,-0.137149,-0.241382,1.304875,0.40958,-0.256648,-0.157092,-0.870908,-0.738523,-1
-1.450874,-0.535928,-3.305032,0.169226,0.329746,0.413069,0.391757,0.236626,-0.123378,-0.328567,-1.078103,-0.898146,-0.50912,-0.253467,-0.127612,-2.223815,0.725059,0.501091,-1.014279,0.260883,1
-0.163447,-0.270387,0.425348,0.568873,-1.072991,1.137239,0.50001,1.262372,-0.972688,0.803289,1.276806,1.823177,-1.314487,-0.011225,1.057662,0.063285,-0.504977,-0.42829,-0.912644,0.499176,-1
2.306206,0.396317,-0.968114,0.997421,-0.234212,-0.513519,1.259676,-0.073186,-0.177807,0.252408,1.514192,-2.097237,0.695363,1.835485,-0.621668,0.639485,0.2858,0.295838,-0.462628,0.74159,-1
-1.219985,-1.762486,-0.370193,1.742133,-0.138258,0.533185,1.825749,1.532146,1.597982,-0.535744,-0.295792,0.946673,1.667676,0.03666,-0.011933,1.015062,-0.530477,-1.575315,1.653988,0.567927,-1
-1.391075,-0.086453,-1.031625,-0.921656,-0.647673,-1.973552,0.551701,-1.623615,-0.636526,-0.290399,-1.318661,-1.68562,0.343588,0.346868,-0.435659,0.862441,-0.240379,-0.868737,0.760101,-0.087083,1
-0.160125,-0.369637,1.026858,-0.076894,0.42269,-0.529321,0.413768,-0.60553,-0.268857,0.010457,0.844999,-1.754084,0.628565,1.513919,1.05462,-0.604376,1.796885,0.448805,0.153048,0.32881,-1
-1.327401,-0.712262,0.325019,-1.160597,0.922254,-0.484106,-0.285907,0.524094,0.869767,-0.65961,0.077825,-1.565831,0.167469,-1.622326,-0.960594,-0.744766,-0.45489,-0.38496,-1.801577,-0.9077,1
0.355178,-0.863897,0.896339,1.214824,0.713381,0.999676,0.064291,-0.425589,0.254885,0.901189,-0.105721,-0.883694,1.594393,1.54772,-1.347359,-0.998765,0.647462,1.911534,-1.317989,0.783152,-1
-0.591728,1.150058,1.790828,0.271853,-0.781662,0.36219,-0.811115,0.593316,-0.219359,1.273061,0.84799,0.350694,1.137466,0.410563,1.495768,0.097757,2.557774,2.081688,0.22909,0.253193,-1
-0.771124,1.939987,1.88499,1.496565,0.427889,2.318857,1.956465,0.577538,-1.085199,0.807602,0.156772,-0.34886,0.544814,0.781468,0.664629,1.491275,1.859766,0.584675,0.324487,0.490113,-1
1.50529,0.733515,1.300967,-0.735731,0.874095,0.245545,0.7268,-0.213363,1.548028,2.06103,-0.497012,1.763051,-0.482902,1.747892,0.453273,1.55679,0.426096,1.532328,0.338613,1.523117,-1
-0.919145,0.748352,-0.272626,-1.748654,0.874642,-1.473812,-0.528033,-0.329827,-0.70922,-1.111582,-0.076716,0.349953,-1.212114,0.222112,0.234911,-1.395933,-0.673606,0.062181,-1.473834,0.441045,1
-1.373634,-1.246422,-0.597635,0.118787,0.515817,-1.068156,0.205111,-0.833169,-0.799265,-0.015417,-0.951026,-1.398424,-1.028027,-1.234975,0.16661,0.273453,0.319069,-2.091748,-0.811469,-0.5731,1
-0.011643,-1.067735,-0.8144,-0.213853,-1.816453,-1.325196,-0.303047,-0.990128,-1.642822,0.133222,0.063232,0.92101,-0.21108,-0.25801,0.237676,0.233421,-1.951443,-0.732595,0.200104,-0.716827,1
-0.278246,-0.775323,0.642112,-0.2827,0.399067,-0.256478,0.037679,-3.669724,-0.900086,-1.804679,0.949688,-0.872113,-0.261294,-1.859843,1.191592,-1.313182,0.21195,0.154359,-1.051612,-1.66396,1
-1.799885,-0.646307,-1.191138,-0.736744,0.105549,-1.350864,1.424401,-1.732783,-0.468034,-0.833297,-0.080342,-1.089826,-0.044782,-0.79983,-0.755229,-0.414503,0.793699,1.97956,0.262479,0.381632,1
-0.492709,-1.119848,0.724032,-0.953595,-0.089278,1.985637,1.095402,0.275569,-1.682547,0.323333,-1.691915,-1.172372,1.591429,0.268089,-0.40727,0.536533,0.775694,-0.883934,-2.152069,-0.76974,1
1.985803,0.887321,1.642268,-0.116012,-0.712889,0.701988,0.715433,-0.341045,0.414336,-0.040557,0.011476,0.409986,2.256715,-0.461726,0.625916,-0.123252,0.16095,0.535646,-0.532066,0.859226,-1
0.427343,0.238621,0.610633,-0.194616,-1.843999,0.135019,-1.754901,-1.19524,0.382281,0.172675,-1.68693,-0.768074,-2.087983,-1.066787,1.094255,0.104059,-1.248043,-0.664027,0.261378,-0.789423,1
0.169691,-0.106809,0.403349,-0.456844,1.007081,-0.475885,-1.020675,-0.435348,0.007671,0.43261,-0.894467,-1.842003,-0.910367,-0.240383,-1.415845,-0.959381,-0.068094,-1.071999,0.102781,-0.137067,1
1.154433,0.994804,-2.132569,0.84325,1.455748,0.139313,-0.654599,1.706433,0.006575,1.01487,1.444218,0.091847,-0.682738,-0.643544,0.102364,-0.346949,-0.91965,1.699497,0.572243,0.499176,-1
0.771647,-0.078762,1.401019,-0.34759,1.874043,1.508733,0.490538,-0.471828,1.034789,1.259207,1.536217,1.824937,0.727047,0.142698,0.283303,1.586814,-0.370987,0.095109,0.556925,-2.315217,-1
1.415223,2.029919,-1.376332,-1.299949,-0.376776,-1.003028,1.348173,1.180655,-0.949492,1.439225,0.591933,0.236001,1.078637,-0.691248,1.676062,0.378629,1.616373,1.106988,-0.90127,0.035222,-1
-0.441401,-0.461378,-0.143487,0.069729,1.180929,0.232574,0.061044,1.306696,0.261003,0.51115,-0.563089,-0.983471,-0.175782,-0.574488,-0.019952,0.403927,0.440445,-2.123952,0.392732,-0.106491,-1
-1.068642,-0.060396,-1.946087,-0.709499,0.325551,1.694251,-0.019605,-0.252397,-0.344016,0.485551,-0.605145,-0.224347,-0.463261,-0.082462,-0.948888,-1.313182,-0.884644,-1.840814,-0.576554,0.701035,1
1.085222,0.506153,-1.191322,-1.456144,-0.939731,-0.343985,1.213668,1.041299,-1.274696,0.891555,-1.212341,-1.463089,-0.936864,-0.444644,-1.100976,-1.528817,-2.358804,1.342363,-1.027304,0.182519,1
0.221,0.179813,-1.212953,-0.875911,0.226404,0.375253,-2.159046,-1.078411,-1.422184,-2.434283,-1.00106,-1.451972,0.651449,-1.433512,-0.721862,-0.262808,-0.75751,-0.164239,1.923392,-0.096695,1
0.419776,-1.086644,-0.864288,-0.086559,-1.018081,-0.163125,-0.502143,-0.558379,0.137716,-1.784493,-0.988733,-0.592236,-2.2742,-0.801465,-0.412708,1.062044,-1.11058,1.05235,0.01353,-0.957409,1
0.525716,0.840455,-0.557043,1.065532,0.19676,1.465984,1.151603,1.072399,1.989213,-0.585933,1.374607,1.126958,1.315531,1.443591,0.560564,-0.282453,1.255259,-0.794108,1.926511,2.321488,-1
1.924343,0.814398,-0.165118,-0.475344,-0.980502,0.417088,1.923898,-0.369865,0.80584,-1.134245,0.004769,1.75073,1.447736,1.27731,-0.80021,-1.257304,0.599204,2.216925,2.462934,-1.595667,-1
0.946522,-0.699596,-1.978119,-1.436907,-0.81541,-0.80125,-1.601092,-0.999977,-1.301088,-2.076816,2.746438,0.259347,-1.077963,-1.401346,-1.844457,-1.063168,-0.873677,-0.261302,-0.724144,-1.002358,1
-0.161509,-2.826191,-0.512494,-0.914385,-0.424205,-0.868844,-0.0132,0.085596,-0.989035,-1.864318,-0.273132,0.495219,-2.250576,0.295167,0.4235,-1.951468,-1.886276,0.119623,-0.014814,-1.219871,1
-2.399626,-1.662784,-1.123117,0.613329,-0.223723,-0.716849,-0.362135,1.676792,0.733969,0.04569,-0.448611,-0.10391,-0.235353,-0.881698,-1.14734,0.061895,-1.161032,1.151856,0.350354,-0.556622,1
-2.177688,-0.387732,-0.54609,-0.235206,-0.895311,0.072723,-0.050186,0.335398,-1.56474,-0.780356,-0.845069,-0.449008,-0.80503,0.377398,0.075541,-0.5826,-1.408264,0.152188,0.004632,0.300339,1
2.396643,-1.468445,-0.710482,0.32174,-1.429444,0.662162,-0.118927,1.322838,1.857341,0.744659,-0.877699,-0.191921,-0.074799,1.193352,1.042453,-0.327118,-0.604875,1.544721,1.192781,-0.306335,-1
-0.339244,1.560086,0.288938,1.204975,0.813348,1.47457,0.545927,0.008713,-0.477805,-0.933124,0.052083,-0.364517,-0.420459,0.582841,0.537889,-0.282916,0.307644,1.83003,-0.59013,0.462741,-1
-0.252222,-1.064116,-0.191627,2.261894,-1.216922,0.419371,-1.148233,-1.071844,-0.602188,-0.077166,0.204176,0.87756,0.580575,0.647081,-1.207899,-1.520847,-0.640063,-0.21562,-0.288071,-0.183115,1
0.822033,-0.05542,0.546202,-1.303722,2.112378,-0.375316,1.5737,0.74234,0.219908,0.250848,0.81681,-1.272798,0.806908,-0.42847,-0.754676,0.428113,0.8415,0.845831,1.910091,-0.719116,-1
1.518486,-0.304224,0.234171,1.197428,0.129811,-0.16075,-0.126324,-1.003078,0.051415,-0.478674,-0.326519,0.696071,1.213065,1.547448,0.252148,0.937871,-0.891499,-0.18224,0.493724,-0.146771,-1
1.139299,-0.068991,-0.002475,0.705647,-0.097213,0.443029,1.966749,-0.175149,0.823283,0.363796,0.732243,0.955845,-1.99543,-1.856754,1.081259,-0.575186,1.268055,0.140791,-1.55749,-0.452076,-1
0.617167,-1.045298,-0.80225,0.163059,0.875736,0.374065,0.404206,-0.332928,-0.153332,-0.746866,0.296176,0.187919,-0.045801,-1.911726,-0.980596,0.070513,-0.516493,0.362416,-1.298634,-0.234197,1
-0.072457,1.101563,-0.123974,0.410008,1.675202,2.742508,-0.305032,0.733219,-0.283286,-0.699247,-1.222311,-0.064443,1.37223,0.005039,1.51282,-0.37929,0.158482,0.15056,0.239364,0.676043,-1
0.691731,-0.436045,-1.228416,-0.580272,-0.343301,0.423756,0.235692,-0.986753,-0.268309,-1.038639,-2.065713,-1.049156,0.377126,-0.570036,-1.068346,-0.851888,-1.470689,-0.679043,-0.989054,-1.014442,1
-0.325587,1.301421,-0.685354,0.929401,-0.22272,1.865337,1.051289,0.203794,-0.273149,-0.211583,1.067882,0.877005,0.115032,0.651442,0.825658,1.21689,0.307644,-0.05433,-0.898518,-3.473455,-1
-0.375696,-0.836121,-1.590243,-0.625557,0.297822,-1.743458,1.792642,-1.341984,1.276066,0.657862,1.884364,-0.471799,0.06908,0.411835,-1.322656,-2.840695,-0.323186,0.574996,-2.040161,0.671283,1
1.371573,-0.034159,-0.792401,-1.009096,0.578206,-0.928948,0.280888,0.724282,-1.355883,-0.019913,1.257409,0.043209,0.379627,0.230381,-0.45179,-0.354548,0.516946,-0.81817,-0.195884,-0.655125,1
-1.052492,0.471049,0.363402,-0.125492,0.263527,-0.222955,-1.301772,-1.615315,-0.406208,-0.424632,0.059153,-1.051009,1.329613,-0.340242,-0.843348,-0.451199,-3.057726,-0.790489,0.377047,0.25182,1
-0.1664,-0.435773,-0.156282,0.241939,-0.359537,-0.061369,-1.78422,0.885526,0.369952,-0.596759,-1.783552,-1.964849,-0.102036,-1.259326,-0.783711,-0.144936,-1.063419,-0.355832,-1.223876,0.314437,1
-0.512089,0.415588,0.573447,0.675273,-1.074997,0.54305,-0.405076,0.749362,1.141272,0.943303,2.105797,-0.169038,2.425145,-0.547047,0.516044,-0.071359,1.166969,-0.323538,1.246166,0.448643,-1
-0.485604,-1.585519,0.770791,-0.441104,-0.603344,-1.113553,1.133832,1.142897,-1.155153,0.480596,-0.112791,-0.093256,0.705924,2.177041,0.588677,1.357465,0.370617,0.706795,0.209369,-0.172862,-1
-1.457888,-1.604066,0.161272,-0.660257,-0.700302,0.511994,0.979661,0.180081,-0.633056,-0.424816,-0.681555,0.463905,-2.01294,-1.129573,1.574577,-0.566105,-1.376275,-0.728434,-0.571417,-1.409829,1
-0.73292,1.333539,-0.057702,1.334202,-0.632532,-0.879988,-0.101606,-1.324929,-1.075062,1.125156,-2.033808,0.5219,-1.313282,-1.937623,-0.250573,0.835289,-0.581568,-1.371963,1.059042,0.391061,1
0.914223,0.162261,-1.668665,1.203595,-0.325332,0.797807,-0.297003,2.15478,-0.483924,0.731814,1.476576,1.025513,1.417255,1.512011,1.254731,-0.814729,0.275198,-0.500386,0.17121,1.502885,-1
-1.837167,1.158472,0.841021,0.901053,1.51987,0.670566,0.50858,-1.071206,1.038533,-0.288013,1.721303,-0.367574,0.182663,1.163277,0.133335,0.97642,1.104087,0.032239,0.831741,1.997141,-1
-0.888046,-0.294996,-0.312573,0.462104,-0.085447,-0.71557,-0.336606,-0.914795,-0.642279,-0.079827,0.043019,-0.12318,-1.067031,-0.038212,-0.447734,0.455079,-1.209382,-0.318291,-0.338337,-0.916031,1
-1.06292,0.205779,0.386045,-0.695048,-1.970417,-0.22259,-0.558164,0.902307,-1.530402,0.029267,-0.695604,-1.090382,-0.441582,-0.318526,-0.171948,-0.003064,-1.527813,-2.535904,-0.481066,1.429374,1
-0.364899,0.628565,1.254577,-0.311877,1.370648,0.057743,0.9406,0.230151,-0.549677,0.063765,0.935729,-0.499314,-0.47688,1.503833,0.982632,-0.638756,1.47297,0.572463,1.113712,0.709091,-1
2.421836,-0.908139,1.955035,1.111645,-0.349777,0.775885,0.697121,-0.897831,-0.970862,2.045616,1.474038,1.244338,1.348142,0.875784,0.958667,1.351349,1.398846,2.208603,-0.149654,1.114456,-1
0.358962,-1.045026,0.40206,-1.393648,-0.936812,0.182609,0.138715,0.273107,0.355158,0.338013,-0.72769,-0.115768,-0.391368,-1.190906,-1.214351,-1.534191,-0.679913,-1.717337,-1.132424,-0.455189,1
1.211741,1.857475,0.982585,1.075564,-0.768801,-0.730094,-1.147421,-1.298936,2.433228,-0.21874,1.216169,-0.092144,1.506843,-0.72723,0.608218,0.639578,-0.775515,1.753411,0.120026,-1.58047,-1
0.581085,-0.613103,1.003203,2.626104,0.289522,0.650013,0.924181,-0.889988,0.549129,-0.62924,0.21886,0.776856,1.379364,-0.346512,0.778373,-0.428588,1.897514,-0.909805,1.110043,0.362315,-1
-1.125026,0.502805,1.904595,0.240283,0.483346,0.188729,0.798969,0.894099,0.549129,-0.50097,0.402496,-0.668667,0.276327,-0.778658,-0.023178,0.180138,0.275746,2.031754,0.353014,2.349318,-1
2.043848,1.165348,0.082666,0.467074,-0.259843,0.903674,0.228024,0.758665,-0.185204,0.820814,-1.152065,0.253233,2.248563,1.017622,-0.196466,0.154098,-0.657063,-0.101008,1.202871,0.292557,-1
-0.594866,-0.714072,-0.705143,-0.041274,-1.072078,0.457827,-1.343089,0.099824,0.656252,-0.012481,0.287021,-0.663386,0.17627,0.824537,-0.76629,-0.238622,-1.002822,1.031726,0.92035,-0.292787,1
-0.686594,0.661769,2.175206,-0.417818,0.15535,-1.101587,0.418549,-0.410176,0.189862,-0.407841,-1.598647,-0.628738,0.290224,-1.474855,-0.542766,0.344621,-0.511832,-1.501953,-1.354405,-1.040533,1
-0.5,-0.584332,-0.125815,-1.004954,0.968407,0.764923,-0.155733,1.095746,-0.093515,-0.124969,-1.206449,0.613803,1.311547,-0.044209,0.524155,-0.09156,0.850092,-0.202955,1.242314,-1.207879,-1
0.18824,1.151143,-1.035031,0.262373,-0.210315,0.053815,0.281339,1.250789,0.020548,-1.096351,0.533017,-0.404539,1.972201,1.92444,1.125134,0.706205,-0.602955,1.019694,-0.536836,-0.702454,-1
0.066889,-0.135761,-0.672927,-0.066677,0.432176,0.031162,-0.529206,-0.627236,0.430957,-0.668418,-0.151312,-0.605669,0.019236,-1.888647,0.561025,0.330443,-0.00704,0.370196,0.13195,0.043919,1
-0.647559,0.659235,0.379233,-2.217424,-0.276899,-1.734049,0.693242,-0.6473,0.762827,-2.54824,-0.385797,-0.771131,-1.424086,-1.094227,-0.651532,-0.490304,-1.020828,-0.708714,-0.440889,-1.225547,1
0.993401,0.321405,1.315142,0.19914,-0.496992,-1.805114,0.443087,0.632989,0.097351,-0.180112,-0.899906,0.884323,2.972123,0.139972,0.561025,-1.368318,-0.97787,0.173356,-0.557108,-0.282808,-1
-0.438448,-0.405103,-0.974834,-0.295402,-1.358938,-0.337683,0.199608,-0.758566,-0.796525,0.606847,0.287474,-0.063609,-0.476694,-0.881879,-0.07415,1.439382,1.355432,-0.558913,-1.13701,-0.993021,1
0.126503,-0.824179,0.361653,0.915871,2.56971,2.505106,-0.510081,-0.967601,-0.61406,-1.010012,0.560028,0.504946,1.594579,-1.062698,1.115363,0.546263,-0.08226,-0.321005,0.3443,1.061359,-1
-0.623935,0.771152,-0.576097,0.875557,-0.877069,0.05619,-0.151493,0.42514,-0.288491,-0.838435,0.017459,-2.412134,1.270134,0.052743,-0.043917,0.017415,-0.986462,-0.97973,-1.86331,1.330962,1
-0.020133,1.054155,-0.857753,-0.784881,0.701797,0.73204,1.003747,-0.474473,-2.072408,-1.663105,-1.477734,-0.88462,-1.428163,-0.34324,-0.541568,-0.83493,-1.617109,-1.586532,0.054899,-0.883623,1
1.20888,0.619246,0.258839,0.114737,1.851422,-0.063652,1.527331,0.630891,1.179993,-0.233604,1.523346,0.404891,-0.518292,0.337691,0.328929,0.663671,1.046232,0.025364,0.188271,-0.679476,-1
-2.027545,-0.178374,0.961783,-1.095799,1.657964,-0.598651,-0.36403,-1.634923,0.085388,-0.057072,0.389716,0.609819,-0.57916,-0.44737,-0.492716,-1.568015,-1.635845,-0.6055,0.205333,-1.479221,1
0.908133,0.60097,1.403505,1.177915,-0.54351,1.039867,-0.095292,0.535494,-0.895155,0.298009,0.278048,1.072576,2.172501,0.938844,0.865109,0.672104,0.612822,1.355028,-1.543089,0.524718,-1
0.980113,-0.969933,1.485424,0.05445,-0.537125,-1.701257,0.880249,-0.276748,-1.25981,0.350491,2.212208,0.788066,0.2414,1.021984,-1.482026,-0.199609,0.304536,-0.323538,0.134519,0.30812,-1
1.113276,-0.433602,-1.130297,1.004232,0.712468,-0.007202,0.081161,0.956299,1.142642,-0.859079,0.989025,0.997812,0.940965,-0.583393,1.047707,-1.639182,0.100719,1.454443,0.055908,0.569117,-1
-0.70505,-1.09922,-1.008982,1.130421,1.608618,-0.894055,1.361434,0.16631,0.518719,0.102668,-1.394073,1.165868,-0.915185,0.087362,0.147622,0.873468,2.47515,-0.08183,0.069942,0.158077,-1
1.347118,0.85095,-0.143211,0.307658,0.270733,-0.664601,-0.187397,1.414952,-0.430591,0.390679,0.45126,-0.819121,-0.436857,0.483345,-0.268823,-0.353714,-0.943596,-0.371029,-0.403739,1.317688,-1
1.417807,-0.350094,0.108346,0.466246,0.095698,2.774113,0.412144,0.203611,2.860714,0.96826,-0.759867,0.644746,-0.772882,0.847435,0.473275,1.560033,1.153259,-0.019142,0.276238,0.305465,-1
1.125457,0.5399,-0.614019,1.483034,1.308534,1.800118,0.675199,-0.054763,-0.732416,1.528408,-0.68663,1.543207,-0.226459,2.34005,0.415942,1.919209,0.006579,0.464093,0.725337,-0.99064,-1
-0.698498,0.333438,-0.140542,-0.644978,0.035773,-0.326813,1.523723,0.12992,0.074703,1.34371,0.126951,0.330776,-1.679602,1.738352,1.136379,-1.364612,1.86068,-0.661494,0.210744,0.647664,-1
-0.706712,-0.991827,0.216591,-2.008857,-0.364918,-0.983389,0.01224,0.172055,-0.319907,-0.220116,-1.852166,-1.020436,0.117533,1.651486,-1.442299,-0.636254,0.849178,0.249251,-0.675804,0.58349,1
1.170491,-0.550314,-0.311837,1.275295,1.286916,1.643281,1.177313,1.975478,-0.183469,3.164168,1.62867,0.350787,1.009986,1.558715,-0.945109,-0.747824,-0.57773,1.025755,0.852746,0.450291,-1
-0.317927,-0.129247,-0.357123,1.583084,0.739376,0.187999,1.812037,0.132018,0.110319,-0.163689,0.811644,0.995959,-0.119454,1.81395,-0.205131,1.537886,1.092936,0.027807,0.185611,0.514098,-1
1.034744,0.847331,0.076683,-0.682255,-0.523899,0.01746,0.5729,-1.467112,-1.08593,-0.802835,-0.320084,-0.482175,-1.316432,-0.776387,-0.925383,1.03341,0.106111,-0.376004,-1.10197,-0.285463,1
-0.219185,0.276439,-0.337517,-0.230052,-0.375863,1.191314,1.382904,0.554647,1.029949,1.377659,-0.744368,-0.103076,0.406309,0.204848,-0.140332,1.293247,-2.142556,0.444825,0.636636,0.7967,-1
1.228905,0.161085,0.327596,1.13981,-0.211136,-0.133621,1.009792,-0.200047,0.605293,1.02533,-1.818811,0.248879,1.351477,-0.36214,0.595406,-0.571665,1.46447,0.307326,-0.759826,1.092668,-1
-1.572871,1.20778,0.905452,-0.01495,-0.796529,1.131485,-0.122626,0.868836,-0.9252,-0.295445,-1.102576,-2.089455,-0.535339,1.094311,0.701591,-0.627821,-0.776155,-0.53865,-1.297992,0.148831,1
-0.95818,1.196833,0.223126,0.222519,0.201868,2.190428,0.826483,0.325365,1.401088,0.622721,0.870016,0.879784,-0.568599,0.392845,-0.09913,0.085989,-0.142126,0.741803,0.703964,0.909485,-1
-0.89386,-0.035968,-2.780195,-0.076066,0.751963,-1.702353,-1.673351,-0.121432,0.799722,-1.212418,-0.172069,-0.173948,-1.58566,-0.193225,0.398613,1.571802,0.818102,1.895523,-0.916589,-0.402367,1
-1.194699,0.052606,1.705135,-0.245883,-0.128316,-0.179019,0.452288,-0.922274,-0.346208,-1.241595,1.13133,-1.349693,-0.22998,-0.022947,-0.972761,0.763565,-1.04258,-1.092624,-1.763419,0.527189,1
-0.116475,-0.36258,-1.185339,-1.079416,-0.993454,-0.734204,1.511274,-1.024875,-2.344553,-0.574647,1.410409,0.121215,0.468196,-0.929855,-1.24781,-0.454349,-0.125126,-0.041304,-1.50282,-2.377194,1
