@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.429035,0.043197,-0.432323,1.011135,1.414521,0.862844,-0.090691,-0.239355,1.27771,0.319663,0.089517,0.519306,1.569935,1.064508,0.474565,1.765197,1.147867,-0.051255,0.27101,-0.240697,-1
-0.672106,0.603322,-1.922708,-1.427795,0.364407,-1.34246,-0.64648,-0.204881,-0.880634,0.225984,-0.566261,-1.135222,-1.291789,0.011218,-0.815972,1.377388,-1.468678,-0.621421,-0.632233,-1.138212,1
-1.405471,1.577186,-0.08642,0.363895,1.557175,-0.851489,0.434156,-0.206523,-0.350683,-0.37426,-1.183517,1.507632,-0.156419,0.398751,0.448572,1.863423,0.835011,0.611089,-0.484368,-0.572551,-1
0.322234,1.077407,0.500364,-0.069347,2.226665,1.466989,1.584435,0.877865,0.412418,1.657045,2.279009,0.437687,-0.189957,0.505061,-0.389111,1.462548,1.336604,-1.168338,0.034169,-0.348904,-1
-0.116844,0.008636,0.363954,-0.553672,-1.383656,-1.777254,-0.517388,0.569148,-0.159908,0.282595,0.856873,0.967518,-1.53137,-1.753715,-0.620838,0.926844,-0.941494,0.81806,0.208268,0.808327,1
-0.542542,0.371889,0.607596,2.077442,1.657781,0.950533,-0.084286,-1.467842,0.001735,-0.333063,-0.965982,0.989938,0.782449,1.166366,0.052682,1.046384,0.337988,1.458423,-0.239088,0.60418,-1
-1.698928,-1.321063,-0.195216,0.22528,-0.418277,-0.857427,-0.382523,-1.745825,-0.348217,0.683369,-0.293707,-0.930942,-1.050447,0.07246,-0.063827,0.543575,-0.220546,-1.009582,-0.87632,-0.289857,1
1.098511,1.487436,-0.993611,-1.038826,2.081183,-0.621121,0.183099,-0.260423,1.475973,1.098365,0.357267,0.3947,-0.516532,-1.111855,0.131491,0.195428,0.585586,0.206283,0.629573,-1.246145,-1
0.150958,-0.418764,1.63288,0.584152,0.109745,0.241434,2.214468,-0.309581,0.226939,-2.259403,-1.152065,-0.708689,-0.325682,-1.071966,0.387829,-2.535823,0.638505,-0.894518,0.713504,-0.625556,1
0.416177,0.831498,-0.424315,-0.699927,-0.656976,0.393521,1.194273,-0.15773,-0.175889,-0.006517,-0.298511,-1.7438,-2.564088,-0.103815,-0.669875,1.325124,0.172923,0.304522,-1.239378,-0.930678,1
0.034129,0.097934,-0.13686,-0.743094,0.659292,1.522617,0.075387,-0.096716,0.471778,0.411599,1.335541,1.113432,0.293467,1.065144,0.18145,0.706112,1.878137,1.826412,-0.029215,1.161144,-1
0.959903,-0.54,1.566055,-0.335992,0.773397,0.998671,0.172364,0.186465,0.895977,0.124689,1.208464,-0.661719,-0.178654,-0.113447,-0.963912,0.287445,-0.063707,0.383493,0.463821,0.503845,-1
0.424944,0.287839,-1.557935,1.120573,0.67717,0.322821,0.789316,-0.450214,-0.960725,0.864121,-0.232072,-0.380637,-1.98913,0.667253,-0.704717,-1.365631,-0.553875,-2.796246,-1.120591,-1.481601,1
-1.29178,0.566228,0.213553,-0.368115,-1.033496,-2.24137,0.080349,-0.514784,-1.207756,-0.532533,-1.058072,-0.84923,-0.444083,-1.304122,1.024111,-0.176999,-0.196599,-0.211097,0.244225,-0.740903,1
1.497261,0.282501,0.587714,2.180713,0.653546,0.853527,0.582282,-1.686817,0.09799,1.094419,-0.0333,1.715247,-0.566838,1.636857,1.115824,0.421626,-0.748187,2.076261,0.704148,0.305099,-1
0.820741,0.226407,-0.723184,0.912466,-0.749829,0.09154,1.223772,-0.252397,-1.092049,-0.554003,0.177528,0.386362,0.023869,-0.640728,0.948343,1.128671,1.208007,-0.481299,-0.353748,1.141462,-1
0.845842,1.19258,1.251355,0.681992,0.486629,1.4922,0.503618,0.58985,-0.183834,-0.448488,-0.246122,0.050991,0.241585,-1.205172,0.899122,-0.653212,0.415128,-1.17648,1.221033,1.167553,-1
-0.150343,-1.772529,0.152804,-0.134604,-1.977167,0.372056,-0.922796,-0.687156,-1.116797,-0.458122,-0.146418,0.023105,-0.97874,0.853705,-1.201446,-1.877891,-0.311395,-0.700663,-0.8577,0.012427,1
-0.641007,1.358238,0.538286,1.845496,-1.907482,-0.017159,1.1461,-0.421576,0.872781,-1.437027,-1.366609,0.130109,0.161354,1.487023,-1.287445,1.97592,0.934726,-0.14669,0.220559,0.4058,-1
0.095589,-1.329206,-0.243724,-1.319554,0.297822,0.746837,1.475009,-1.07458,-1.003282,-1.342339,0.035224,-0.479488,-0.304374,-0.03594,-1.294819,0.139086,0.527091,-1.338855,-0.315405,-0.085435,1
-1.260865,-1.398509,0.473763,-0.599417,-0.057263,-1.095011,0.486117,-0.741603,0.711686,0.708417,-0.918306,-0.809208,-0.80364,-1.614784,0.54554,-0.729383,0.020745,0.802863,-1.345691,-0.786127,1
0.169415,-0.500824,1.502545,-1.290745,0.326919,1.412091,-0.233946,0.494909,-1.376522,-0.62612,-0.474715,0.395349,1.237709,0.584567,-0.300624,-0.836506,-0.856494,-0.272157,-0.372368,-1.923218,1
-0.14536,-0.468163,-0.807589,-0.837898,-1.798119,2.439887,1.474107,-1.19825,0.359815,0.023853,0.790343,1.112783,1.307471,0.03139,-1.760301,-0.150496,-1.697082,-0.738475,-0.686169,0.072664,1
0.212418,1.46726,1.140073,-1.176152,0.755611,0.630557,0.471142,0.142233,0.57059,-0.829627,2.011894,0.886825,-0.189772,-0.910956,-1.203382,1.973696,0.097063,1.199709,1.330281,-0.671512,-1
0.744701,-0.703124,0.530923,0.538131,1.263019,1.808522,0.59843,1.667034,0.618079,-0.183324,0.240795,0.468259,1.338414,-1.017993,0.961893,-0.28477,1.59133,-0.538288,0.608017,-0.290498,-1
1.042403,-0.916462,-0.744906,-0.016515,0.709915,1.195333,0.699917,1.20683,0.392327,0.528399,-0.814795,0.681433,0.917341,-0.920587,-0.822793,2.733932,0.020654,-0.21761,-0.295317,0.876528,-1
-0.318665,0.48842,0.705715,-0.540694,-0.052246,-0.028759,0.009984,-0.122161,1.13424,0.530968,0.634624,-0.409171,-0.144839,0.991363,0.880779,-1.09106,0.801102,-0.106254,-0.258901,-1.331649,-1
-0.677735,-2.025404,0.357879,0.55341,1.450641,-0.272098,-2.486511,0.345703,-1.394513,-0.113959,-0.897912,-0.352659,-0.162349,-2.0721,-0.4823,-0.201555,0.176488,0.092033,-1.085092,-0.10585,1
1.135423,0.543609,-0.441712,-1.313847,-3.049446,0.612837,-0.320007,2.033938,1.12246,-0.680896,0.080906,-0.969853,-1.183393,-1.61642,-1.596323,0.47806,0.441451,-1.441254,-1.275519,0.410743,1
-1.175966,1.274369,-0.614019,-0.196273,-1.177154,-0.504384,-0.375396,-1.31818,-2.482634,-0.047438,-1.114994,-0.500333,-1.169034,0.715683,0.945301,0.238796,-1.055467,-1.420358,-0.816697,-2.006525,1
-0.051324,0.587037,0.407491,0.490821,-0.64822,0.231843,0.849757,2.297967,0.565294,-0.438212,1.194596,-0.688215,1.288108,0.902407,-0.095535,-0.355011,0.33616,0.4498,1.459158,0.936308,-1
-0.582869,-0.683672,-0.287169,-0.997867,-0.18131,0.965696,-0.634482,-0.672199,0.865657,-0.535377,-1.988126,-1.443726,-1.201089,-1.300124,-0.634111,-0.897295,0.457902,1.096856,-0.057742,-0.009818,1
-0.388892,0.206774,-0.34304,0.249303,1.374935,0.918654,-0.228082,2.137178,-1.090039,0.533813,0.221126,0.260922,0.196467,0.597106,1.534389,0.899507,2.238612,1.849569,0.420801,0.221243,-1
-0.422483,1.200542,0.940889,-0.472583,3.080767,-0.600752,-0.06453,0.247479,-0.088036,0.736585,-1.440662,0.52468,-0.094069,0.982822,0.768787,1.190202,0.794065,0.775454,-0.831098,1.966656,-1
-1.62501,-1.383942,-0.942342,-0.762055,0.189281,-1.558304,0.947817,1.53698,-0.554883,-2.005525,-2.022841,-1.200814,-1.483472,-1.230159,-0.816802,-0.818992,1.096684,0.108135,-0.390347,0.539731,1
0.664877,-0.12219,0.892566,0.339596,0.53187,-0.721873,-1.156442,-0.796871,0.45671,-1.938913,0.978239,-0.203409,0.120868,0.482709,-0.166878,1.164904,0.550671,0.43994,0.464555,0.576624,-1
-1.286151,1.173309,1.796903,0.213775,0.624814,0.843113,-1.222837,0.185736,1.41022,0.790627,-1.434408,-0.440948,-0.187363,0.613734,-0.320441,0.605662,0.124482,0.090405,-0.374295,0.143887,-1
0.331923,-0.356608,-0.484144,0.634315,0.611224,-0.144126,0.092618,-1.423336,1.512594,-0.013306,0.35201,0.251565,0.918823,1.019349,-1.151949,0.760415,0.448488,-0.954854,0.348795,1.068866,-1
-0.890076,-1.330382,-1.131401,2.13055,1.138698,0.173475,-1.332173,-0.15472,-0.578353,0.9845,-0.384619,-0.202483,0.85814,0.752574,0.219518,1.583385,0.701113,0.434512,0.500145,0.215293,-1
-0.978482,-0.701858,-0.47899,-0.062075,0.799119,-1.080761,-0.225646,-0.18582,-1.110861,-0.379398,-0.583845,2.270833,0.371104,-1.949889,-0.790993,-0.4575,-0.366052,1.367149,-0.580132,1.058338,1
0.632301,0.553471,1.57121,0.705463,-0.802823,0.988715,0.954583,1.418053,0.488582,1.192319,0.442468,-1.116786,0.263172,1.434322,0.674031,0.503358,-0.525907,-0.521101,0.063613,-0.168193,-1
-0.759866,-0.405645,-0.791205,0.289433,-0.314113,-0.251729,-1.038898,1.024335,-1.104103,-2.07755,-1.057619,-0.126237,-2.073345,0.24292,0.118863,-0.365204,-0.511557,-1.312983,0.124154,-0.553509,1
-0.349488,-0.052163,1.396141,0.761149,1.579248,-0.14239,0.794188,0.256417,0.102374,-0.997167,1.112658,1.449081,-0.402208,1.263953,-0.989537,1.941078,1.702379,-0.035786,0.469233,0.887148,-1
-0.238011,0.763552,0.513342,0.67555,0.816358,0.273131,-1.115126,-1.002987,-1.802729,-1.135529,0.8537,0.301408,0.577054,1.30993,-1.524518,0.859568,0.616844,0.354998,-1.499243,-1.341261,1
-0.890907,0.076763,1.761926,0.04184,-0.076508,1.262654,1.085479,1.423069,0.062831,0.44206,0.224933,-0.063332,0.304399,0.364132,0.853495,1.48451,0.256461,1.435627,0.756065,-1.504853,-1
1.139299,-0.068991,-0.002475,0.705647,-0.097213,0.443029,1.966749,-0.175149,0.823283,0.363796,0.732243,0.955845,-1.99543,-1.856754,1.081259,-0.575186,1.268055,0.140791,-1.55749,-0.452076,-1
-1.097249,0.770428,1.326095,0.762621,-0.124121,-0.250541,1.545464,1.413128,0.959538,-1.422439,-0.084511,1.146413,-1.531184,0.481255,0.173154,0.761898,0.754124,0.894589,1.235434,2.09482,-1
0.052124,0.691896,-0.362001,1.191353,-0.377323,0.108347,-0.172873,1.188772,0.606846,0.478578,-1.544173,0.864405,1.020455,0.444183,0.099322,-0.477145,1.231679,1.752235,-0.559218,-0.686434,-1
-1.941077,1.749901,-0.109339,0.816558,0.37371,0.672484,1.174697,-0.041995,0.023379,0.350491,-0.269869,1.084805,0.730846,0.222839,-0.115998,0.799149,0.138832,0.481008,1.614728,0.553738,-1
0.062736,-1.813514,-1.152663,0.099274,-0.708055,-0.617285,-1.314311,-1.104403,0.102648,-0.196261,-1.426885,0.766851,-2.318485,-1.538641,0.091119,-0.886731,0.153455,-1.302671,0.419608,0.120177,1
1.738487,0.587218,0.728174,-0.584874,-0.311012,-0.551152,-1.363025,-0.800155,-0.940725,0.901281,0.506278,0.337168,-0.832638,-0.21267,0.235649,-0.248167,-0.556799,-1.908025,0.775787,-0.989542,1
-0.172121,0.100105,-0.098294,0.063378,-1.58806,-0.228801,0.528065,1.379201,0.212602,1.795224,1.0067,0.286214,-0.358942,0.234652,-0.653284,0.388359,-0.385885,1.074332,1.073535,0.241566,-1
-0.338045,0.151856,-0.186656,-0.125032,-1.123521,-0.360244,-0.129662,-1.98076,1.450494,-0.78687,-0.497828,-0.729997,-2.97951,-1.090411,-2.21168,-1.026379,-0.640886,-1.17069,-0.696351,-0.596078,1
-0.756728,-0.182989,-0.45828,-1.056958,0.577567,1.665569,-0.037647,1.522388,0.998716,-0.047989,0.898476,-0.853677,0.620968,1.145831,-1.200801,-0.227039,1.06378,-0.657785,0.148186,1.015678,-1
-0.559983,0.042744,-1.478041,-0.385051,-0.614563,0.161144,-1.064608,0.626057,-0.880543,0.670615,-1.075656,0.228312,1.069187,1.721179,0.331695,-1.929043,-1.623689,-0.337649,0.716439,-0.472766,1
0.592805,-0.182355,-1.474911,-1.504282,-1.260065,0.039657,0.443628,-0.075466,0.769767,-0.51877,-0.581307,-0.038225,-0.77038,0.781105,0.511435,-0.718727,-0.143223,-0.399162,-1.175903,0.119536,1
0.298979,-0.183893,0.024126,-0.036672,-0.062644,0.816715,-1.894999,0.08131,-0.214611,0.056884,-1.089524,0.481137,1.556224,-0.371499,-1.33934,0.283646,0.747543,-0.089519,-1.155447,-0.905228,1
-0.296518,1.468888,1.65764,-1.216282,0.068426,0.517383,-0.736781,0.266814,0.116803,-0.154238,-1.597378,-0.033408,-1.398146,-0.5694,-0.846758,-1.63668,-2.518385,-0.152298,-0.425846,-1.354901,1
-1.019363,-1.011008,0.468609,-1.097824,-1.383017,2.046654,0.636048,-1.16259,-0.493239,-0.630066,-0.337033,0.050898,-2.28226,0.193399,-1.040878,0.684428,-0.236358,-0.37908,-1.471174,0.280565,1
-1.187409,-0.399312,0.59066,0.428877,1.729017,-1.365844,0.108946,0.437817,-2.154234,0.433527,0.068851,0.119826,1.494244,-1.59434,0.109738,1.125984,-1.003827,-0.587951,0.141857,-0.912735,1
-1.348257,0.349452,-0.774453,2.364521,0.251578,0.573285,1.7792,-0.158915,0.418445,-1.759904,-0.524204,-0.137169,-1.542024,0.39439,1.033328,-0.728457,0.267246,-1.008587,-1.580514,-0.383875,-1
