@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
1.037789,1.158743,-0.59064,0.568781,0.584499,-1.058291,-0.850086,-0.824779,-1.564557,-1.442991,-0.405376,-1.113358,0.385649,0.613552,-1.612914,-2.372637,-0.718574,0.814623,-0.071502,-0.416465,1
-1.025915,0.283587,-0.004132,-0.636602,1.685783,0.40503,0.604294,2.180681,-0.000183,-0.047347,0.514527,-0.368964,0.813578,-0.424654,1.592459,-0.033273,0.154826,0.545235,0.559585,0.911499,-1
-0.723691,-1.24036,0.02836,1.026874,-1.175877,0.658052,-0.198403,-0.261882,0.384382,-1.6398,-0.11832,0.123346,-0.50875,-1.639772,0.720026,-0.863379,-0.403982,0.31194,0.071869,0.418525,1
-0.294026,-1.377066,-1.184603,0.099274,-0.365648,-2.34742,-1.231498,0.681234,-0.445385,-0.580428,-0.827213,-0.986992,-0.856818,-0.354053,-0.075349,-0.809818,0.405531,0.137172,0.117182,-1.109284,1
1.944183,-0.823184,0.401416,1.498037,0.013335,0.645446,-0.97584,1.580209,-0.820269,-0.387564,-1.12152,2.220342,1.623206,1.498199,0.112227,0.691656,1.368319,1.499491,0.206708,0.383737,-1
-1.24287,-0.69842,0.741336,0.479132,1.976382,0.348306,0.342502,-0.420299,0.042922,2.375374,-1.601094,-0.341449,-0.642252,-0.309076,-1.132039,-0.883395,-1.409818,-0.071427,0.628197,1.204262,1
0.27194,-2.220647,-1.007693,-1.333912,-0.585102,-0.071508,-0.208777,-0.600514,-2.135878,0.283879,0.5845,0.125106,-2.032118,-0.309984,-0.555763,0.48501,-1.991018,0.679476,-0.173686,-0.728087,1
-1.893182,-0.353351,-0.967102,-0.022681,-0.471544,-1.066694,-1.799285,0.202517,0.259177,0.742549,-0.092759,-1.97087,-0.171243,0.286535,-0.595582,0.805173,-1.467307,-1.370063,-0.81312,-0.972972,1
0.311898,-1.603433,-0.582264,-0.405484,-0.531287,0.226545,-1.304388,0.838831,-2.545647,-1.031757,-0.401387,-0.70276,1.159516,-0.455639,1.212884,-1.084203,-0.714187,0.144318,0.126172,0.750744,1
0.257359,0.067263,-0.420081,0.065771,0.744119,0.221613,-1.392434,1.103681,1.210587,-0.422247,0.497214,-1.094273,1.197037,0.599559,-0.778918,-0.176721,0.43359,-1.05436,0.000321,0.487642,-1
-0.667215,0.714334,0.10807,0.18248,-1.903742,0.84832,0.574704,-1.047037,0.490408,-0.168093,0.390803,-0.793922,-0.249713,1.114574,0.225417,0.097572,-0.033454,1.181617,0.923744,0.147274,-1
-0.501292,-0.626855,0.232054,-1.001456,-0.588021,-0.620116,-0.734255,0.34698,0.981273,0.136066,0.164929,-0.120493,-1.888518,0.374581,0.459909,1.423628,1.076119,-0.208021,-0.983733,-1.203301,1
1.490986,1.766186,0.923585,0.206319,0.63348,-0.208797,-0.178827,-0.034334,1.264559,1.767698,-0.077985,1.23285,0.696104,1.124841,-0.076086,-0.799625,-0.203911,0.743974,-0.469049,2.017739,-1
0.632486,-0.092333,0.793802,0.873072,1.869117,1.029271,-0.112883,0.692179,1.192048,0.177447,0.121604,-0.434371,1.456167,-0.064471,0.459541,1.37711,0.984173,-0.604505,-0.275137,0.705704,-1
0.925297,2.111345,-0.286433,0.900868,2.035304,-0.174269,2.778286,0.504121,0.313149,2.072407,0.772668,-0.52442,1.191479,0.082001,-1.212507,0.676181,0.192574,-1.009944,-0.554906,0.944364,-1
-0.126903,0.25744,0.003876,0.021867,1.19078,-0.237388,0.291533,0.5572,0.847575,0.714473,1.004072,1.119361,-0.839679,-0.866614,0.317315,0.574155,2.229106,0.437045,-0.852196,-0.955029,1
0.732797,1.344758,0.857036,1.002391,0.091594,1.930648,1.308119,1.372178,0.724014,1.228745,0.613415,0.364313,0.574368,-0.763666,-0.521935,0.790902,0.985818,-1.182541,0.79239,-0.405113,-1
-1.079347,1.106992,1.081533,-0.181546,-0.163068,-0.196648,-0.821219,-1.080964,1.434787,-1.106077,-1.000334,-0.790864,1.647016,1.56562,-0.09701,1.612853,-0.408003,0.23134,0.905765,0.638051,-1
-0.50812,0.961781,0.075118,-0.846273,-2.208205,-1.181696,-0.290237,-0.729929,0.810133,0.214515,-1.884253,-1.345153,-0.939366,-1.106585,-0.688126,-0.688981,-1.352968,-1.037624,-0.712678,-0.39779,1
-0.460872,-0.045649,-0.072337,-2.015299,-0.773727,0.186628,-0.645578,-0.729473,0.171415,-0.683007,0.867024,-0.330331,-0.114544,0.858975,-0.949902,-1.256748,-0.541719,-1.77912,-1.537585,-0.069689,1
0.218601,-0.805541,-1.617304,1.266644,0.990663,1.067087,2.026829,0.218477,-1.450403,-0.814121,0.157134,-0.717305,0.438549,2.175133,1.198597,0.375108,0.499489,-0.157997,1.523459,0.289628,-1
-1.055907,0.17538,-0.846063,0.103232,1.403028,-0.17363,-0.80877,1.451615,1.294787,0.52583,-0.038104,0.593885,0.787267,-0.474538,0.347272,0.252603,0.510548,0.969309,-0.618657,-0.182199,-1
-0.612768,-0.631831,1.04269,-1.18959,-0.981414,-1.014446,-0.377471,-1.177547,-0.239999,-1.383352,0.294725,-0.689419,-0.79104,-0.563675,-0.279147,-1.341816,-1.539877,0.059648,1.171041,-0.354305,1
-1.749315,0.951557,-0.457635,-1.405429,-0.897318,-0.947856,-1.366543,0.683606,-0.747393,-0.754757,0.58586,0.419251,-0.164479,-0.702606,1.112782,-1.747046,-0.082443,-0.068894,-0.673143,-0.625281,1
-2.284366,-1.85667,0.952302,-1.976642,2.28203,-0.754483,-1.849442,0.503574,-0.192967,-1.49841,-0.639317,-0.603446,1.463578,-0.660718,0.865201,0.621415,-0.412299,-1.836381,0.541881,0.214377,1
1.154157,1.037689,0.101995,0.773482,0.572824,-0.282603,0.637581,0.065806,0.703375,0.52528,-1.25757,-0.724995,0.499232,-0.486805,0.252424,1.317803,0.469236,0.47531,1.826894,0.932921,-1
-0.959472,0.404098,0.218063,-0.229868,-1.317072,-0.989326,0.529328,-0.545702,0.326939,1.972122,0.513076,-1.52831,-0.81485,-2.641633,0.92659,1.613873,-0.962241,-2.004726,-0.61829,-0.648259,1
-0.627441,0.418303,1.067542,0.114277,-0.561478,0.571915,1.306766,1.65536,1.504192,-0.801275,0.175897,1.014488,0.851285,-0.351509,0.566187,-0.850406,0.576446,0.975279,0.646084,1.296174,-1
0.634609,0.623498,0.225611,1.706328,1.79925,1.392544,-0.978817,0.992323,0.373788,-0.55125,0.793969,-0.036187,0.063891,-1.084323,0.784272,1.25442,0.463478,1.934782,0.343291,0.469973,-1
0.899274,-2.451356,-0.408852,0.931979,-0.206211,-1.583606,-0.124069,0.651594,-0.187122,-0.869906,-2.470691,0.879969,0.480055,-0.122351,0.110383,-0.051621,-0.169911,-0.226656,-1.382749,0.694444,-1
-0.955965,0.386546,-0.565051,-1.269299,0.810885,-1.69605,-0.077069,-0.716887,0.882917,-0.65493,-0.3054,-0.826162,-1.987648,-0.225027,-1.947232,0.050127,-0.223562,0.846917,-0.563345,-0.276034,1
-0.264404,1.124001,-1.154504,0.82567,1.66444,-0.689537,0.145391,1.743187,0.720361,0.426004,2.146676,1.007077,2.863172,0.220022,0.116006,-1.223759,-0.362121,0.795898,-0.0183,1.838675,-1
-0.394983,-1.521554,1.821295,0.874636,-1.221391,-0.243142,-0.257491,1.453439,2.367384,-0.247825,0.609426,1.745634,-0.882111,-0.924767,0.69431,-0.526815,1.645164,0.979711,1.551345,-0.076738,-1
0.257913,0.293991,-0.949797,-0.886956,-0.600061,-0.138737,-0.268767,-0.519618,-0.101095,-0.778246,-0.759414,-2.553508,-0.868307,-0.319798,0.473736,-1.425216,-1.145952,0.272319,-0.423277,0.486452,1
0.760389,1.235917,1.176983,0.669015,0.504963,0.539214,2.034046,-0.342596,0.154611,0.693462,-0.497284,2.104815,1.834901,-0.630187,1.45687,-0.688239,1.174006,1.955316,0.675162,0.842565,-1
-0.730059,0.283496,0.452869,-0.044219,0.339506,0.485869,0.666449,-0.102279,1.485197,0.222497,-1.333073,-0.815971,0.684801,0.508696,0.292705,-0.072934,-2.414375,0.00673,-0.050588,0.030645,1
-1.00709,1.224789,1.540099,-1.616573,-0.969101,1.595692,0.379488,-0.453041,1.137163,1.590616,0.358989,-0.089828,0.439105,-0.148429,0.297682,0.374923,-1.441624,-0.335388,0.597101,0.062503,-1
1.032437,0.470959,-1.23716,-0.165991,-1.000751,-0.802712,-0.760868,-0.682322,-1.529489,0.750073,-1.819989,0.733684,-0.222475,-0.378405,-2.957742,-0.069413,-1.163683,0.193709,-0.902096,-1.448644,1
0.925851,0.022116,-1.453281,-1.151945,-0.138167,0.085146,-1.109082,-1.064731,0.171415,-1.029922,-1.820805,-0.962812,-0.230072,0.109078,-0.938749,-0.307936,0.831903,0.289144,-0.544174,-0.496751,1
0.189532,0.951467,1.533656,3.090088,-0.433326,0.954278,0.226671,-0.339495,0.337258,0.993308,-1.770228,0.50893,-0.10741,0.931575,1.759019,2.485678,2.359257,0.404842,0.088747,0.964321,-1
-0.970269,0.275173,0.57041,0.439186,1.919101,0.669287,-0.065793,0.768514,-1.322732,0.260849,1.879742,0.101019,0.858974,1.177906,1.817826,1.13071,0.386612,0.792732,0.813212,0.332746,-1
-0.954397,-1.715349,-1.375319,-0.656207,0.457168,0.498749,-0.177654,0.209175,-1.607662,-2.16288,-0.66388,-0.113637,-1.676638,-1.148382,2.066514,-1.454035,-0.044787,-2.845456,-1.205531,-1.560147,1
-1.800992,-1.690559,-1.67879,-0.219099,-0.050604,-1.093458,0.597528,-1.727037,-0.735977,-0.26691,-1.175904,-0.427052,-0.903141,0.243374,-2.114713,0.400313,-1.160118,-0.059577,-0.143783,1.025656,1
-1.769247,1.092787,-0.881316,-1.830111,-0.349777,-1.352325,0.821251,0.492903,0.950771,1.10809,0.204086,-0.314952,0.768738,-1.595612,-1.275002,-1.226539,0.591892,-0.412007,-0.869349,-0.32025,1
-0.066182,-1.103292,-0.62755,-0.390942,-0.645757,-1.141596,-0.89032,0.051396,-0.640544,-0.784944,-0.38752,-0.348026,-1.4617,0.425556,-0.189461,0.460824,0.55643,-1.77695,-0.776979,0.006019,1
0.087283,-0.518738,0.837339,-0.036948,0.667319,-0.171072,-0.912151,-1.927225,-0.114976,0.077345,0.129942,0.597127,-0.151694,-0.526058,0.057291,0.278179,0.120918,-0.363792,-0.777988,1.6868,1
0.62012,-1.978177,-0.124434,0.43081,-0.169817,0.464586,-0.673002,0.951739,-0.065844,2.974057,1.225323,1.001796,1.501192,1.039157,1.559829,0.92638,-0.318616,-0.42241,-0.070676,0.56573,-1
-0.813205,2.239185,0.220733,1.075472,-1.074906,0.331499,-0.098088,0.352361,0.573878,1.011292,2.087397,0.6491,1.892619,0.746213,1.061902,-0.86551,0.856764,0.798431,-0.083977,2.434913,-1
0.412116,0.145614,0.279273,-1.095063,0.044803,-0.288083,0.903523,0.093075,-0.117625,0.195889,0.154143,-0.686547,-0.408785,0.735946,2.147812,-0.48252,0.596371,0.206283,-0.602788,-0.001305,-1
1.266925,1.087449,0.081193,2.058941,-0.873512,-0.010582,-1.66866,1.037924,0.789585,-0.985239,1.081568,-0.199148,1.008689,1.262227,0.657071,1.220689,0.64993,-0.585327,-0.821926,0.70195,-1
0.389692,-0.204702,0.239418,2.312701,0.114032,-0.978913,1.546095,0.088241,-0.309131,0.62896,2.247014,1.69014,-1.459477,0.230926,1.493925,-1.091802,-0.078239,0.083982,-0.52216,-0.887194,-1
1.195407,0.070339,-1.807468,0.519998,0.688571,0.480023,-0.654148,1.596352,-0.485842,-1.185442,-1.840474,-0.851546,-0.469283,-0.553862,-3.337133,-0.988201,-1.028322,-1.373139,-1.138753,-2.853049,1
0.680104,-1.145633,-0.20212,-2.606209,-0.171277,-2.210953,-0.309272,0.554738,-1.433599,-0.063128,-0.030218,-0.178117,-0.719981,-0.606018,0.08651,0.147797,-2.035986,1.281122,0.927046,-1.188837,1
1.003183,-0.47332,-1.375503,-0.234102,0.247291,-0.330375,-2.244476,0.846766,-1.172139,-0.107077,-0.374105,-1.447617,-1.149763,0.923851,-2.391145,-1.585528,-1.182237,-0.377542,-0.947593,-0.631781,1
0.347334,0.367366,2.071932,1.658927,0.315882,0.883396,1.716143,0.043643,1.07214,0.325627,-0.473808,-0.280396,-0.382659,2.767381,1.281001,0.670065,-1.349038,0.293486,0.134335,0.872226,-1
-0.635562,-0.139742,-1.648415,0.706292,2.442744,-0.043831,1.433963,0.230425,0.105662,-1.269946,1.335994,-0.000704,1.584666,0.00404,0.180712,-0.238993,2.41108,-0.023122,-0.776337,0.785166,-1
-0.230075,0.293358,-2.614883,0.0157,1.283724,1.319195,-1.144354,0.726927,1.448394,-1.799266,-1.541725,-0.342468,0.429656,-1.592977,-1.273803,-0.749585,-0.441638,0.206555,-0.63526,-1.187647,1
-0.897366,-0.755599,0.948621,0.691013,-0.663452,0.240338,-0.601375,-0.884607,-1.561087,0.317919,-0.705393,0.089994,0.184701,0.429917,0.771552,-0.773122,-0.81765,0.724978,-0.660302,-1.407174,1
-0.26911,0.393513,0.709857,-0.021853,-1.410198,1.07476,-1.132085,-1.969269,-0.106301,-0.436193,-1.601729,-0.041375,-0.048673,-0.62937,-1.128721,-1.882802,-1.429194,-1.13514,0.362279,-0.250309,1
-0.293011,0.26522,0.367544,1.402221,0.140118,-0.580382,-0.477335,1.310709,0.991867,0.180933,-0.883862,0.384324,2.288122,1.468305,1.944474,1.667712,2.372053,-0.222495,-0.360352,0.965511,-1
0.14819,1.674627,0.078248,-0.778346,1.920013,1.015844,0.060863,-1.551383,-0.252145,0.518673,1.260944,-1.016916,0.82275,-1.545637,0.826396,1.096887,1.945955,0.804039,0.530415,0.525816,-1
-0.649958,1.514578,0.790304,-1.734479,0.029479,-1.304461,-1.097986,-0.225675,-0.624837,-0.925692,-1.917971,-0.697665,-1.524792,-0.864797,-0.621668,-0.640794,-0.403799,-0.770769,-0.46749,0.141232,1
-1.504029,1.494854,-0.842013,-0.05959,-0.738793,-0.768367,-0.55663,-0.563213,0.109497,-0.685759,-1.116534,0.055901,-1.039423,-0.844807,-0.872936,-1.133502,-2.064228,-0.961548,-0.35705,1.149335,1
-0.983189,-0.013892,-1.496082,-0.065757,-0.48559,-1.633389,-0.406249,-1.002987,-2.125467,-1.097635,1.259041,-0.257328,0.926513,0.706415,-1.068162,-0.673969,-2.30031,-0.66864,0.255049,-0.038381,1
-1.532452,-1.598004,-1.245721,0.184873,1.253624,-1.545242,1.585698,-1.004355,0.087945,-1.707605,-0.273313,0.653825,-1.05721,-0.006682,-0.775231,1.270451,-1.113871,-0.639513,-1.837351,0.672747,1
0.259851,0.443183,-1.204853,0.849049,-0.2852,1.531569,0.486568,0.486701,0.712142,0.431876,1.582806,1.004019,0.429192,1.418967,0.795333,-0.35288,1.602115,1.330061,0.31935,-0.893053,-1
1.542941,0.70221,0.342323,-0.509952,1.204918,0.316975,0.536004,-0.225128,0.979447,0.593635,1.125347,0.090087,-0.093884,0.231471,-0.742509,-0.241865,-0.218901,-0.123532,-0.110853,0.19854,-1
-1.213156,-2.335007,0.431054,0.138576,0.61241,0.095833,1.181373,-1.317268,-0.120365,-0.14176,0.560572,0.002353,-0.851908,0.113621,0.841052,-0.960679,-0.300519,-0.245471,0.1314,-0.909989,1
1.027176,0.949386,-0.978147,-0.055909,1.548966,-0.397969,-0.598849,1.523938,1.630311,-0.636397,0.498846,0.100185,1.280881,0.037932,0.788881,1.673457,0.613736,0.471329,-2.031355,-0.023459,-1
1.206942,0.352528,-0.56321,0.195642,-1.028662,-0.892868,-0.565741,0.061154,-0.310683,0.531794,0.289015,1.000221,-0.19496,0.454723,-1.108719,0.910905,0.428838,-0.982625,0.186253,1.123061,1
-0.826955,-2.166453,0.393684,0.497724,-0.299611,0.857728,1.245783,-1.071662,-0.94794,-1.733479,1.622687,0.272595,0.846745,-1.14184,-1.211309,-0.294129,-2.942564,-0.258497,-0.162312,-1.025702,1
-0.028992,0.170132,0.464743,1.082375,2.900442,-1.86604,0.13231,0.154362,1.766383,-0.088176,0.946697,-0.328293,0.348683,-0.929219,1.105316,0.9653,-0.102642,0.294753,1.111235,-0.92134,-1
-0.791703,-0.255458,-1.262933,0.513924,-0.991356,-0.395594,-0.367999,-0.602976,0.145844,0.011283,-1.305428,1.550248,-0.842922,0.302163,0.342848,1.543168,-0.430487,-1.41484,-0.896225,-0.666477,1
0.36736,0.112862,-1.285116,-2.379694,0.12598,-1.233944,-2.367072,-1.185664,0.486025,-0.822378,-1.544535,0.350324,0.585207,0.409927,-0.334452,-0.562028,-0.482767,-0.957749,1.522817,-1.410744,1
0.582838,0.097119,0.929199,0.478303,0.53935,-0.634275,0.756209,-0.073551,-0.358719,1.735676,-0.395858,1.191623,-0.689871,-0.079736,-0.565073,0.319786,0.535682,0.55618,0.337879,0.469516,-1
0.510489,-1.025393,0.020628,-0.127425,0.254771,-1.381007,0.381383,-0.26398,-1.740538,-0.928261,-1.188774,0.468352,-0.94863,-0.427017,-0.625816,-0.614199,0.214966,-0.490526,-0.649936,-0.177897,1
1.675181,0.406722,-0.138609,-0.15108,-0.757491,0.337345,-0.772415,-0.088143,-0.126666,-0.769437,-3.547219,0.404891,1.462652,-1.78897,-1.045579,-0.425067,-0.341922,-0.169304,-1.130498,-0.645146,1
-1.306453,0.202793,0.907477,-0.741898,-2.493422,0.661157,-1.087341,-0.522172,-1.997705,0.260391,0.111724,-1.661532,-0.067109,0.157327,-0.130746,-0.896183,0.613919,-0.531413,-0.027381,0.186364,1
0.553585,-1.305501,-0.1769,-0.752667,-0.301618,-0.615641,0.068261,0.194582,-0.828397,-0.443258,-0.201799,0.105558,-0.55044,-0.626916,-0.913493,-0.470566,0.424359,-2.871147,-0.115806,-0.797204,1
-0.943138,-0.768356,0.665584,0.419028,-0.148474,0.520489,0.484674,-0.335482,-0.066484,-0.316181,0.621572,-0.720455,1.101057,0.299165,0.819022,0.066436,-1.943948,-0.241129,-1.069866,0.912964,1
-1.648358,-0.299429,-0.048221,-0.40981,-1.18664,-0.937169,-0.417345,-1.443309,0.982552,-0.818525,0.938358,0.647525,-0.390164,-0.105905,-0.566087,-0.934825,-0.17311,-1.351247,-1.869731,-0.14137,1
0.402242,0.603322,-1.269652,0.115198,-0.84551,-0.028759,1.681772,-0.909597,0.739174,1.381145,0.684839,0.481785,1.009153,-0.576941,-0.07627,0.930087,1.246485,-0.173285,-0.358793,-0.576579,-1
1.728059,0.524157,-0.321962,1.321224,0.650901,-0.082012,1.679517,0.198778,0.9231,1.098823,-0.586474,-0.32468,1.093923,0.826355,1.181637,0.143442,-0.062701,-1.451929,-0.342924,-1.192316,-1
