@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.172121,0.100105,-0.098294,0.063378,-1.58806,-0.228801,0.528065,1.379201,0.212602,1.795224,1.0067,0.286214,-0.358942,0.234652,-0.653284,0.388359,-0.385885,1.074332,1.073535,0.241566,-1
1.225398,1.814228,1.098653,0.274706,0.469847,-0.970327,-0.161236,1.945199,1.392321,1.114054,0.92594,1.561921,-0.788909,-0.653721,0.022817,-0.255302,0.388166,1.643503,0.920625,-0.804436,-1
1.427312,0.165337,1.299402,2.84765,0.473586,-0.669168,0.65851,1.368439,1.186386,1.150021,0.74883,0.991049,2.213543,1.367538,2.06126,0.66015,1.291362,1.28275,1.323951,1.749876,-1
0.06126,0.934548,0.873788,-0.344276,0.194936,1.026531,1.086561,2.072699,0.080091,0.511609,-0.14098,0.754066,0.791158,0.128705,0.697997,0.807767,0.911877,0.376076,-0.696993,0.466403,-1
1.925543,0.246764,-1.400539,-0.084165,-0.553543,0.332687,0.322114,1.032543,0.877712,-0.086066,-0.510064,0.222753,0.851192,-0.50525,0.037657,-1.663461,0.855758,0.616426,-0.586461,-0.228247,-1
1.427588,0.472135,1.765148,1.509266,-0.56914,-0.407195,-0.66786,-0.674661,0.527668,1.534647,0.04311,-0.017287,0.413813,0.747485,0.304687,0.89024,1.011683,1.51885,-0.376588,0.209983,-1
-0.156618,1.056145,0.697891,-1.654587,0.845454,-1.958023,-0.20986,-0.110305,0.274154,-1.827617,-1.23772,0.392384,-2.046293,-0.072195,-1.078946,0.600565,-1.122919,0.232245,-1.213236,-1.476291,1
0.615045,0.750524,1.660493,0.006956,0.782792,0.697421,-0.410669,0.022302,2.119988,0.168547,1.380317,0.445932,0.331359,-0.647542,-0.129455,-1.314757,0.345757,1.643955,-0.47226,1.767544,-1
1.533621,-0.263149,0.622415,0.265594,-0.258019,-0.266617,-0.877059,-0.646936,-0.666206,0.991106,0.324002,1.692364,-1.749827,1.506014,-0.588669,-1.350804,0.27602,-0.368587,0.291006,-0.323454,1
0.885708,1.705297,1.354445,0.819871,-1.451061,-1.159956,1.982084,1.881631,-0.083104,0.780259,2.802635,0.985305,0.541849,0.187039,1.183757,1.06955,1.875853,1.704925,0.907691,0.513549,-1
-1.428542,1.053069,-0.341383,-0.135893,-0.566768,-2.296724,-0.878142,-1.145079,-0.793877,1.059095,-0.30685,-0.982082,-0.263703,0.507333,-0.957184,-1.60573,-0.863806,-2.166649,-0.93842,-0.675082,1
1.14096,1.651375,0.354934,1.507333,2.629636,1.449085,0.185354,-0.526914,0.295706,0.746495,-0.576231,-0.198777,0.204712,-1.844669,1.285979,1.956738,-1.9434,-0.640779,-0.009677,1.019431,-1
-0.184672,-0.512676,-1.155057,0.126151,-0.447373,-1.410967,0.121305,0.404346,-0.889493,-0.432523,-0.22464,-0.566203,0.531751,0.29553,1.502405,0.320991,0.740871,-0.706453,-0.493724,-1.131713,1
-0.086115,1.003489,-1.383879,0.958211,0.193933,0.449149,1.653446,-0.102097,-0.425203,0.473256,1.341886,-1.295774,0.728622,1.836484,-0.106227,1.065287,0.449677,-0.793113,-0.219917,1.464069,-1
-1.479482,0.028992,0.008938,1.314413,-1.258332,0.205993,-0.133631,-1.126748,0.551686,0.675845,-2.353857,0.239151,0.13634,0.373945,0.360084,-0.430905,0.421343,0.04219,-2.122257,-0.999612,1
-0.395444,-0.838474,-0.456899,-1.120743,-1.425795,-2.461965,-0.296642,0.010993,0.25662,-1.734488,-2.585894,-2.711374,0.154406,1.134019,0.798375,-1.293259,-0.015723,-0.367863,0.035178,0.178766,1
0.011981,1.247046,0.858877,1.61447,1.06199,0.2323,1.565671,0.285237,0.897255,1.301596,0.757078,0.32531,-0.220437,0.375127,-1.533275,-0.415151,-0.489256,-0.006839,1.864411,1.134688,-1
-1.082669,-0.393341,-1.147049,-0.923221,-1.475961,-3.19664,0.199066,1.532329,0.041552,0.476559,-1.281499,-1.212487,0.335157,-0.671258,-1.867316,-0.911658,0.102455,1.677606,-0.240464,0.333478,1
-0.40901,1.407818,1.716088,0.400344,1.050588,0.078569,0.744121,-0.945895,2.055422,0.548585,1.286324,0.759995,-0.069796,0.250007,-0.498154,1.283424,-0.625165,-1.338583,0.324854,-2.312013,-1
-0.226476,-0.130966,-0.953663,-2.074298,-0.737698,1.963531,1.309833,1.135601,-0.698717,-1.000929,-1.312679,-0.48199,-0.446307,-0.720233,-0.644619,-0.35844,-2.362826,1.126527,-1.086927,-0.374445,1
-1.722645,1.011361,0.012528,-1.231009,0.549018,-0.440079,-1.876325,-1.709344,-0.773785,-1.50263,-1.059432,-0.037299,-0.052656,0.098265,1.714591,-0.323226,-0.6928,0.88681,0.277339,-1.417244,1
0.918099,1.747277,1.740111,-1.032382,-0.334271,0.662071,0.370106,-0.05759,1.277253,0.215524,1.779222,-0.028127,-0.85932,-0.884424,0.861514,-0.184041,-0.638509,-0.194633,0.538487,0.394631,-1
-0.433372,-0.642959,0.167899,0.578169,-1.371342,-2.558789,-0.254514,-1.992617,-1.498439,1.460052,0.69354,0.316231,0.183404,0.100719,-1.159415,-1.2662,-1.058027,-1.007682,-0.483175,-0.088182,1
-0.368867,-2.659628,0.333947,-1.355358,-0.905162,0.014446,-0.451805,-0.870562,-1.418165,-0.949547,-0.852773,-1.721195,-0.259534,-0.51679,1.301095,1.106524,-0.446299,-2.841386,0.649753,0.471621,1
0.829693,1.752615,0.893854,1.186751,1.624307,-0.285343,0.098301,0.404164,-0.585293,-0.541341,0.03613,-0.208227,1.103466,2.088722,1.61495,0.572858,-0.373181,0.375623,0.139105,2.04685,-1
0.390615,-0.449797,0.104572,-0.207318,0.856308,-0.410666,-1.018961,-0.337671,1.40812,-0.193416,0.191849,-1.241577,0.388428,0.311795,1.018396,-0.933157,0.520784,-1.349076,-0.449695,-0.603951,1
-0.566996,-0.449344,-0.754111,1.252469,0.359846,1.936677,0.460768,1.153203,0.08,-0.909818,0.113083,-0.505521,0.135599,0.455904,-0.021703,0.585924,1.302695,-0.534037,-0.953922,0.378611,-1
0.940154,-0.654902,0.158603,0.523312,-0.074046,-0.070503,0.916243,0.852146,0.567759,0.02266,2.10335,1.118157,-0.601025,0.806092,-0.964281,1.443274,0.162961,1.321738,1.107199,1.481372,-1
0.369113,1.753068,-0.73156,0.498277,0.332939,0.931351,0.805103,0.849137,1.557891,0.894032,1.049301,2.047283,0.75725,1.843844,1.403041,-0.772195,-1.033715,0.779163,0.0305,1.068134,-1
-0.813205,2.239185,0.220733,1.075472,-1.074906,0.331499,-0.098088,0.352361,0.573878,1.011292,2.087397,0.6491,1.892619,0.746213,1.061902,-0.86551,0.856764,0.798431,-0.083977,2.434913,-1
-0.020041,0.980509,0.479194,-0.907942,0.971873,0.652297,0.308492,-0.086684,0.040091,0.392422,-1.214516,-0.029424,1.856302,-0.014315,0.380271,0.604087,1.335416,1.79466,1.660409,0.098755,-1
-0.280737,-0.678787,-1.347062,-1.654679,0.446223,-0.960188,-0.592173,-1.604827,-0.112785,-0.606761,0.029604,-0.27456,0.817654,-0.688976,-0.574106,0.045215,-1.111403,0.14848,0.139472,-1.173183,1
-1.652695,0.057311,-2.627493,-1.429084,0.033401,-1.077381,1.125081,-0.435986,-2.005103,-0.971384,-0.00792,-1.29142,-2.962556,0.246282,0.841881,0.258255,-1.35242,-1.027945,-1.157465,1.625648,1
1.32331,-0.036149,-1.735121,0.371259,0.225309,0.594842,0.484674,-0.313594,0.893602,-0.605659,-0.658442,-0.673485,-0.967808,-1.595158,-0.111297,-1.458761,-1.289538,1.193829,-0.309902,-1.486361,1
0.989618,0.580432,0.330082,0.366012,-1.39223,0.258698,0.770823,-1.633647,-0.740361,-0.126621,-0.201889,2.384414,0.357763,-1.162012,1.990377,1.407041,0.615564,-0.33186,-0.160477,0.440038,-1
-2.466162,-1.622432,-0.359608,-0.282056,-1.809703,-0.786818,-0.49673,-0.691716,0.117808,1.669064,0.433585,-1.600758,-0.364316,-0.783565,2.122371,-1.689686,-0.1679,-1.915443,-1.126095,-0.287568,1
0.156956,1.251479,-0.116795,-1.095063,-0.525632,-1.118669,1.25733,-0.244827,-1.347846,0.351593,-0.95583,0.315026,0.551206,-1.246151,0.725741,-0.829463,0.726339,-0.156459,0.270826,1.371425,1
0.431865,0.40636,-0.862815,0.675365,0.707999,-0.019808,-0.896003,-0.288878,-0.878716,-1.157733,-0.379362,-2.717859,1.091051,-0.866433,-1.214627,-0.495123,-0.881994,0.761614,-1.998792,-0.719756,1
-0.134378,0.683301,-1.054544,0.490361,0.266355,0.823475,2.347258,0.882608,0.678626,-0.710899,-0.002391,-0.546562,0.756786,-0.069923,0.681221,0.547375,-1.583383,1.976846,0.603706,-1.009499,-1
1.173444,0.127971,0.470449,1.495184,-1.322727,0.589179,0.011067,-0.749811,0.314336,0.289935,1.094167,0.362553,0.856936,0.355046,0.769616,-0.318315,0.326015,-0.085177,-0.163413,0.606834,-1
0.437863,-0.456401,1.348094,1.228446,-0.498999,0.619231,0.895675,0.436814,-0.345112,-0.121299,0.344577,-0.453918,0.396859,1.551627,0.441659,0.354073,-0.162325,1.102646,-0.972176,0.311691,-1
0.953905,0.284853,0.550804,0.693406,-0.493435,1.196247,0.399605,1.263466,0.811868,1.404083,1.519358,0.174578,-1.670616,1.007264,-1.497604,0.663022,0.995963,2.716894,0.460978,0.00547,-1
-0.343582,-1.642246,-0.960751,0.323121,-0.686985,-1.58178,-0.613463,-0.240815,-1.063007,0.109366,1.02655,0.397665,1.42652,0.291896,-0.663331,-0.906747,-0.002104,-0.158178,-0.616181,0.139127,1
-1.723199,-2.230237,-0.151403,0.763634,-0.226003,-0.635736,0.207907,0.071278,-0.670042,0.374989,-1.278417,1.393309,-0.99134,0.035024,-0.401831,-0.566939,1.47169,-0.408841,0.456758,-2.174786,1
0.037728,0.983495,0.19542,-0.895976,0.89781,0.933909,1.515875,0.811197,0.507486,0.88238,0.66091,1.10074,-1.128455,-0.07801,-0.610423,0.335169,-0.03647,-0.159716,-0.197994,1.710053,-1
-1.858761,1.093602,-3.113212,-2.474497,-0.940005,-1.633937,-1.726846,0.555832,0.958351,0.084134,-1.222855,0.253418,-0.599542,-0.998548,0.18145,0.064027,-1.794513,-2.93275,-0.328706,-1.095461,1
0.774693,0.187955,-0.454138,1.00101,0.178336,0.473903,0.885391,-0.294168,-0.30493,1.561897,-0.958187,-0.536464,0.431601,0.740307,1.609419,-0.529965,0.980608,0.763513,-1.036844,-0.187967,-1
2.126441,-0.590032,-1.267443,0.604493,1.800435,1.508276,1.47095,-0.067805,0.915885,1.021201,-0.594087,-0.092978,0.847672,0.559852,-0.094798,0.407078,1.022651,-0.491883,2.274892,0.731062,-1
0.578962,2.580092,0.350147,-0.412111,0.953175,-0.662408,0.53005,-0.896646,2.236609,0.194788,1.12707,0.448341,0.977375,0.944205,1.178226,1.326236,0.660715,0.357622,0.510419,3.152449,-1
-0.031576,-0.863173,0.002679,0.512819,-0.409703,-0.832124,0.737355,1.194062,-1.898437,0.390863,-0.747994,1.334017,-0.084526,-2.121439,0.554942,-0.862082,0.737946,1.605057,-0.310819,1.097245,1
1.591943,0.429069,0.762599,-0.609265,1.761944,1.175147,-0.382704,-0.93185,1.032232,0.149921,1.286142,-0.51775,0.177938,-0.343331,0.584806,1.666692,-0.762354,1.153303,-0.348244,1.572185,-1
-0.729598,-1.620894,-2.089401,-0.803934,-0.752018,-0.352572,-1.901223,-0.968695,-0.680635,-0.538497,0.287021,-0.070002,-0.843848,0.871241,-0.29749,-1.005807,-0.104379,1.197628,0.271743,0.428228,1
0.640145,-1.052083,-2.449939,-0.802369,-1.123248,0.415535,2.023672,-1.544087,-1.150587,-1.180763,-1.026439,0.880154,0.804128,-0.851713,0.616514,-0.282824,-1.712163,-1.666499,0.78551,0.453312,1
-0.773801,-1.335539,-0.04049,1.126279,1.338542,0.510898,0.80375,0.472383,0.627576,1.598507,0.870197,1.3103,0.784024,0.804911,-0.56157,1.427243,-0.102277,1.5582,-0.146993,0.495331,-1
-1.0823,-0.336523,-2.161287,1.117627,-1.128447,0.432159,0.650752,0.200054,-1.867386,-0.69521,1.418114,0.162905,-0.148359,-0.589571,-0.250204,0.204509,-1.498383,-1.300319,-0.120484,-1.187098,1
-1.595388,-1.528701,-0.725025,0.127807,-1.843816,0.350407,-0.83457,-1.17399,-0.267122,1.258289,-0.083242,-0.289661,-0.118713,-0.212488,0.208457,-2.208432,-0.631837,0.062181,-0.530048,0.228567,1
0.757528,0.733334,0.90536,-0.441381,0.140209,-0.31302,0.819447,0.637366,2.766742,0.285164,1.573017,0.391921,-1.116133,-0.582848,-0.012762,-0.075992,-2.106911,0.477481,1.296342,0.605278,-1
0.449768,-0.457216,-1.516515,-0.011728,-1.588243,-0.527951,-0.524244,0.88507,-0.369313,0.772827,-1.349297,-0.553789,0.017754,0.628272,-0.033041,0.515312,-2.767171,-0.356194,-0.64801,-1.182978,1
-0.74021,-0.136937,-2.056173,-1.086779,-0.634903,-0.405733,-1.582869,0.895285,-1.047939,-0.157266,-1.888241,-1.481154,-3.166561,-1.68584,0.682696,0.277067,-0.569047,-0.285816,-1.383941,-0.175699,1
1.583545,1.291016,-0.382711,0.364447,0.587691,1.21278,1.336626,1.766717,0.082465,-0.169102,-1.018644,-0.257328,-0.73536,1.541814,0.773027,-0.219347,-0.141304,-0.345067,0.929889,0.872867,-1
-0.139638,-1.288402,-0.323711,-0.772088,-1.870906,-1.345657,-0.157176,-0.523996,-0.622005,-1.340229,0.909897,-1.304853,-0.89156,0.114621,0.443595,-1.508245,-1.433307,-0.203769,0.579123,0.252827,1
-0.364899,0.628565,1.254577,-0.311877,1.370648,0.057743,0.9406,0.230151,-0.549677,0.063765,0.935729,-0.499314,-0.47688,1.503833,0.982632,-0.638756,1.47297,0.572463,1.113712,0.709091,-1
-2.13127,1.016608,-0.786787,0.586453,-0.182222,-0.033052,-1.138671,-0.615562,-0.633695,-0.283517,-0.385616,-0.478747,-0.999122,-1.542457,0.067614,-0.758759,-1.628259,0.061729,-1.262219,-0.506546,1
-1.070949,0.797027,-1.334083,-0.240361,0.632476,1.168661,-0.359068,-0.151802,0.017534,1.07194,-1.784368,-0.705817,-0.728968,-0.031942,-1.080237,-0.535896,-1.339167,0.837238,-0.566372,0.354717,1
1.009366,-0.504624,1.183794,1.62616,1.161501,1.298186,0.25202,0.967425,-1.119263,-0.214978,0.891225,-1.754917,1.793025,0.198034,1.399722,0.617153,0.155009,-0.230003,1.700677,0.575343,-1
-1.361268,1.08754,-1.568889,1.180676,-1.238539,0.068887,1.386512,-0.888529,0.444929,-0.646673,0.056524,-1.375726,-0.888966,0.158326,0.621307,-0.224907,0.847715,-0.639151,-0.340722,0.692979,1
0.872696,0.26712,-0.392284,-1.476117,0.195483,-0.518634,-0.538949,-0.269817,-0.528581,1.801004,-1.292375,-0.861552,-1.044055,-0.446552,-0.523318,1.453745,-0.228589,1.760648,-0.665805,1.280703,-1
2.044494,-0.434416,-0.352981,0.986836,-0.060546,0.192657,1.166578,-0.584006,2.867016,1.562173,-1.849719,0.890901,-1.072682,0.690514,-0.471331,0.083301,0.17859,-1.322662,0.807892,-0.310913,-1
1.127395,-1.284511,0.951842,0.629436,0.687385,-0.808832,1.530038,1.354485,1.143555,-0.198554,-0.156207,-0.096313,0.624304,0.512421,0.930461,0.135658,0.992855,-1.337226,1.509517,0.643636,-1
1.289627,1.179914,-0.398727,0.098814,-0.412622,0.826306,-0.283021,-0.248293,0.3884,0.054223,-0.502904,1.059976,2.592833,2.067914,-0.14872,-0.345374,0.62708,-0.032077,-0.444191,0.336866,-1
-1.606,0.265582,-1.242407,-0.517868,-1.446865,-0.681316,1.345647,-0.193572,0.267852,0.944863,-1.268718,0.306225,-0.597041,0.383123,-0.269745,-0.497161,1.220894,0.793908,-1.457232,0.423926,1
1.909301,-0.354618,-0.22237,0.428325,0.910761,-1.53419,1.249843,-0.173508,-0.091598,1.899729,0.367147,-3.385451,0.914376,0.462719,0.516412,0.558124,-0.691155,0.248347,-1.769381,-0.769374,1
-0.363884,-0.033978,0.267859,-0.799332,-1.095155,-1.354883,-2.299955,-0.174511,-0.503741,0.94679,-0.538525,-0.499314,0.38602,0.94157,-0.14448,-0.140674,-2.52131,-0.083549,1.668939,-0.057239,1
0.453182,-0.525705,-0.316807,0.417648,-0.725932,0.293866,0.47457,-0.637633,-0.802735,-1.07589,0.101119,0.5685,-1.765855,0.874149,0.034247,0.42765,-1.864249,-1.354956,-1.659491,-1.460088,1
-1.066612,-0.924696,-0.988272,-0.126505,-1.082294,0.197407,-1.106375,-0.89847,0.615796,-0.557398,-0.285912,1.280469,-0.065719,-1.125303,-0.914599,-0.851703,0.1296,-0.216524,-1.33982,-1.711015,1
0.954551,-0.126261,-1.807928,-0.694404,-2.298413,0.023672,-0.308099,0.782833,-0.179908,-0.996891,-2.13895,0.047656,-0.159754,-1.237973,-0.31786,-1.359978,-0.759977,-0.457146,-1.017214,-1.095552,1
0.733258,1.693717,0.511501,1.781619,1.050497,1.0754,0.434878,-0.868191,1.905925,-1.819176,2.052773,0.039225,1.693802,0.658802,-0.167708,-0.097676,1.344373,1.324724,0.689104,-0.607704,-1
-1.699298,-0.150599,-0.459568,-0.001328,-0.743718,-2.066996,-1.277144,-0.041539,-1.557069,-0.862658,-0.225456,0.316323,-2.830351,-1.002546,-0.430682,0.803134,-0.38625,-0.09947,-0.041598,-0.459308,1
0.54168,1.19059,0.172225,0.124034,0.97616,1.278456,-1.102677,-0.470916,1.681178,0.988262,0.150246,-1.162459,0.019514,0.42074,0.354369,3.016379,0.452144,-0.712785,0.693782,-1.024238,-1
1.174274,-0.617174,1.296917,0.358373,-0.946937,1.383775,-0.63376,0.803718,-0.414061,0.697499,0.854607,-0.813933,0.601049,0.203576,0.47392,2.290245,-1.468495,-0.17636,1.095641,-0.049824,-1
-0.181073,-1.981343,0.285256,-1.751507,-0.671114,-1.129173,-0.631776,-1.221506,-0.796982,-0.670253,-1.48,-0.536279,-1.958002,0.212935,0.396032,0.61011,-0.00247,-0.561627,-0.423736,-1.393259,1
0.192485,-0.367556,-1.605338,-0.418738,-0.407605,-0.405094,-1.472902,0.322173,-0.754699,-0.167267,-0.299236,-1.027014,-0.441119,-0.978558,-0.192134,-0.823347,-1.139737,0.413435,-0.160936,-0.26633,1
-0.577147,0.655073,0.042442,0.749919,0.403719,0.750765,0.801134,-1.052053,-0.757804,-0.110931,0.663448,1.379969,2.067441,0.971191,0.480096,0.177358,0.448214,1.330603,-0.844582,-1.523895,-1
-0.116475,-0.36258,-1.185339,-1.079416,-0.993454,-0.734204,1.511274,-1.024875,-2.344553,-0.574647,1.410409,0.121215,0.468196,-0.929855,-1.24781,-0.454349,-0.125126,-0.041304,-1.50282,-2.377194,1
0.002292,-0.088986,-0.582264,1.739371,0.751416,0.201152,-0.232593,0.606267,1.533599,1.544006,1.218797,1.687824,2.260051,-1.175187,-0.754307,0.398923,-0.103373,0.824212,0.603155,1.492723,-1
-1.581269,0.28811,1.164741,-0.195536,1.272779,0.176033,-0.391815,0.506583,-2.191038,-1.896706,0.249315,0.250268,0.025629,-0.990007,-2.181263,-0.497995,-1.652663,-2.624012,-0.169558,-0.52037,1
-1.443215,0.385461,-0.889968,-0.288683,-0.589298,0.32748,1.601575,-0.009709,-1.355974,-1.047814,0.618762,-0.024699,1.217975,-0.159878,-1.000414,-1.475997,-0.657977,0.347671,-0.441623,-0.055134,1
-0.643406,-1.199375,-1.14033,-0.782304,-0.595226,-0.864551,-1.496988,-0.627236,-1.765104,-1.81835,-0.155301,-1.709892,-1.817922,-0.341877,0.893868,-1.347932,-0.682837,-0.268267,-0.479965,0.285417,1
0.611077,1.908955,-0.860146,-0.693852,-0.09694,1.026805,0.018103,-0.320434,0.268126,0.309295,0.614684,0.640763,0.518688,-0.15797,0.648222,1.461622,-1.170446,-0.515493,-1.183975,-0.202889,-1
0.369851,-0.33779,0.031581,0.14143,1.244777,-0.793212,2.020605,-0.804441,-0.372235,0.294339,-1.340686,-0.300129,-1.833486,-0.716144,0.51291,-0.402642,0.388623,-1.071728,-1.796716,1.033255,1
0.111369,0.643312,0.259852,0.188555,0.402989,1.82743,0.518954,0.379448,0.6589,-0.029638,1.668642,-1.280025,1.033611,1.270314,0.241732,1.151096,2.144015,-1.153774,1.102796,-0.36877,-1
0.25173,-1.463379,-1.283275,0.76391,-0.058722,0.066512,-1.941999,0.286149,-1.495699,0.058169,0.057612,0.354771,0.125223,1.639401,0.611537,-1.491565,-1.661894,-1.955788,0.041966,-0.004326,1
1.128687,0.271915,1.381874,1.161716,1.494513,-0.260041,-0.081129,0.190113,-1.643643,0.826227,0.748015,0.1466,-0.09342,1.161641,-0.295093,1.02887,-0.024497,0.532751,0.508584,-0.17808,-1
-1.407779,-0.512495,-0.40563,0.599523,-1.419228,-0.335947,-0.74463,-1.99745,-0.414518,-0.177176,-1.077469,0.537094,0.451798,-1.298307,-0.071017,-1.540215,-1.141199,-0.098836,0.390439,-2.794734,1
-0.49677,-0.861545,-0.59515,-0.925062,-0.494985,-0.607968,-0.4924,0.005521,0.454244,-2.345192,-0.341565,0.983916,-0.72063,-0.456002,-1.147709,0.586202,-0.64381,-1.100222,0.598753,-0.223853,1
0.259759,-0.716334,1.196128,1.077681,0.603836,1.299374,-0.696367,0.987946,2.965737,0.84467,2.30321,1.303537,-0.135667,-0.440283,0.438064,-0.214251,-1.221903,1.047194,-0.562887,-1.612603,-1
1.538327,1.019865,1.011303,0.144191,-2.01429,2.296113,0.122928,1.026889,0.461276,-0.412246,1.877022,0.167722,0.330988,1.274948,0.487562,1.042399,1.13242,0.286883,0.09636,0.170893,-1
-2.162092,-1.705035,-0.534861,-0.330194,-0.360631,-0.391393,1.310645,-1.807204,0.482463,-1.298848,-0.363681,-0.148564,0.873798,0.333965,0.758371,0.481304,1.017716,0.725882,-0.178273,-1.567105,1
-0.682164,-1.441665,0.266571,-0.150712,-0.793884,-0.830115,-1.576735,-0.925283,-0.193789,0.088263,1.974732,1.76546,0.097336,1.661118,-1.782423,-1.154259,-0.878064,0.248618,-1.57767,0.035131,1
