@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.879524,0.049259,0.325571,-0.680598,0.381828,0.966153,-0.360602,-0.288422,-0.716434,-1.297289,-1.267631,-1.138001,0.049717,0.325969,0.061162,0.961594,-0.590708,1.520116,-1.734157,-0.697694,1
0.925851,0.022116,-1.453281,-1.151945,-0.138167,0.085146,-1.109082,-1.064731,0.171415,-1.029922,-1.820805,-0.962812,-0.230072,0.109078,-0.938749,-0.307936,0.831903,0.289144,-0.544174,-0.496751,1
1.310021,-1.888879,0.799969,-0.672866,0.142855,0.450885,0.980293,0.457973,0.314519,0.228828,0.364971,-0.125125,-0.659484,0.768111,0.363403,-1.013869,-0.259481,-0.38505,-1.275702,-1.752302,1
-0.528238,0.225774,-2.1218,1.659387,-0.582639,-2.075217,0.476735,-1.930782,-0.257441,-0.837426,-0.994624,-0.98764,-2.109755,-0.362867,-0.827217,-0.786188,-0.906397,-1.239439,-0.796884,-0.856251,1
0.355824,0.328009,-0.409864,0.135447,0.918788,0.017004,-0.68933,0.423499,-0.602554,0.427196,-0.089134,-1.696089,-0.937698,1.3709,-1.440916,1.742308,0.009777,2.183003,-0.038113,-0.669772,1
0.869928,-0.498834,1.978599,1.817515,-0.213781,-0.164496,1.129682,-0.656421,0.126301,-0.126621,0.136287,0.390994,1.202967,0.228018,0.068075,0.737341,2.038998,0.413888,0.546651,-0.360439,-1
0.179658,0.722839,-0.875333,-1.428439,-0.451295,0.180965,-0.450181,0.605355,0.569951,-0.641259,-1.495408,0.105836,0.134302,-1.816501,-0.430498,-0.002879,-0.569412,-0.830834,1.062803,0.266192,1
0.054985,2.284422,-0.596991,-0.793902,0.700976,1.234337,1.299278,1.537983,-0.048219,1.449226,1.562684,-0.962441,1.580219,1.558351,0.039962,-0.50476,-0.848451,0.455408,2.500359,-0.689455,-1
1.193192,1.950754,0.222389,-0.177036,-0.616022,0.596852,-0.985132,0.258059,0.510043,-0.162129,0.085257,-0.262794,0.197486,-0.582848,0.654214,-0.867642,0.973662,0.425919,1.803687,-0.946424,-1
-0.17286,0.005379,-0.611074,0.180824,0.747129,0.130452,0.396358,-2.033748,0.21388,-0.284068,0.413101,-0.983564,0.88019,-0.98301,-1.014977,1.591169,-2.047777,-0.336021,-1.440354,-0.69211,1
-0.629102,-0.858016,1.371841,-1.210116,-0.405507,-0.196648,0.240022,-0.823776,-1.860355,0.363887,-0.012271,-1.281692,-2.07492,-1.348191,-0.502486,-0.884322,-1.081333,0.499191,0.676446,-0.596627,1
0.757528,-1.384847,0.118839,-0.278006,0.226951,-0.461727,0.600866,0.5769,-1.074332,-1.200306,1.156981,1.82188,0.042676,0.302345,-1.325606,1.490997,-1.539055,0.511584,1.726544,1.784663,-1
-0.163908,-0.303048,-0.204881,-0.26061,-0.149386,-0.609703,1.36405,-2.411323,-0.44429,-0.372425,-1.528673,0.573781,0.842761,1.158915,0.189561,-0.958455,0.071106,-1.813676,1.047393,-0.923812,1
0.298425,0.194741,0.112672,1.405535,0.509341,1.287134,1.932739,-0.092065,0.315706,-0.243054,0.881436,1.03626,0.874353,0.664254,0.318237,-0.08702,-0.357826,1.83193,0.670208,-0.279146,-1
-0.27031,-0.070258,-0.739844,0.662848,-0.698842,1.053386,1.098379,0.681508,-0.482737,-0.661078,0.115984,0.346711,1.760877,0.033843,0.928894,0.199042,0.379483,-0.742274,1.454755,-0.262668,-1
-0.22343,-0.839198,0.278537,0.156064,-1.44349,-1.080396,0.301005,-0.943159,0.098447,0.292229,-1.429785,-1.403148,-0.48846,-0.448642,-2.036272,-1.152313,-1.481474,-0.309155,-0.505007,-0.329863,1
-0.42682,0.840817,-2.128243,0.59354,-0.412986,-0.762064,0.08919,0.126546,-0.971775,0.072665,-1.186236,-0.082694,1.852689,-0.124714,-0.290116,-0.143824,-0.846074,0.129845,-0.765513,1.196939,1
0.208911,-0.758495,-1.067338,-1.146423,-0.388724,-0.633087,-1.905824,0.390392,0.608398,-0.638966,0.852613,1.338464,0.481352,0.100719,-0.903999,0.037339,-1.631276,0.089048,1.325786,0.002357,1
0.34918,-0.456401,-0.505499,-0.629238,-1.556045,-0.043831,1.014302,-2.085824,-1.318897,-0.059458,0.108189,1.673557,-0.0584,-0.143432,1.067248,0.17606,1.294743,0.574905,1.064454,0.759899,-1
1.284551,0.369628,0.096288,0.424183,0.116768,-1.311129,1.375055,0.331385,-0.195889,0.705389,0.300617,0.427589,-1.146057,-0.70933,0.680391,1.40528,1.216324,1.120466,-0.553439,1.461323,-1
1.280583,2.185172,-0.131338,-0.257481,1.047122,1.034112,0.437313,1.09985,-0.968305,0.278099,-0.017891,2.099349,-0.256013,-1.075237,-0.122173,0.373625,-0.470428,1.872365,0.175888,-0.984507,-1
-1.304607,-0.381217,-0.278057,-0.841763,0.164016,0.204897,0.298389,-0.296083,-0.543193,0.267364,1.440592,0.468074,0.981174,-0.384402,-0.419713,-0.697413,-0.664375,-0.538831,-1.862484,-1.24761,1
-0.392583,-0.067905,-1.279317,-0.967585,0.70882,-0.606963,-1.487065,-0.524269,0.035342,0.665936,-1.433955,1.34356,-0.736194,-1.24388,1.537708,-0.259935,-0.943962,-1.635471,-0.890905,-2.22953,1
-1.310513,0.488058,0.368832,0.253077,1.264935,1.209766,0.214041,0.209083,0.166483,-0.041291,-0.168897,-0.54332,0.532862,1.064417,0.772658,2.270136,1.100157,1.243762,-0.828438,1.537947,-1
1.069257,1.326301,-0.844867,0.406143,0.533421,0.126524,-0.33408,-0.252671,-0.537348,-0.288747,0.256747,0.696441,-0.269261,0.838894,0.252793,-0.631528,2.510338,1.775573,0.610127,1.671238,-1
-0.141761,1.132144,0.092054,-0.649396,0.308403,0.814797,-0.634392,0.299555,1.796976,0.669056,0.750462,-0.818843,-1.231662,2.319333,0.767035,1.580235,1.592244,1.573306,-0.296785,-0.292695,-1
0.181873,0.783999,-0.275663,1.28542,1.815029,0.722814,1.110286,0.929759,-1.975514,-1.305271,-0.563361,1.197738,0.262338,-0.215123,0.467099,-0.151515,0.583392,-0.26302,-0.141031,0.057193,-1
0.476806,1.583791,0.625452,1.711391,0.694865,1.389256,0.812951,-1.178642,0.137168,0.474449,1.751396,-0.141338,1.50008,0.350593,-2.389485,-0.1176,1.464104,1.201699,-0.690847,0.111297,-1
-0.540696,0.593822,-1.619329,-1.107857,1.399745,-1.037921,1.341587,0.158649,-0.356436,1.290769,0.071933,0.606206,0.189889,2.561121,1.959407,1.884737,0.394289,0.671516,0.797985,0.834051,-1
0.072057,-0.366561,-1.578922,0.065219,-0.004269,-0.455059,-0.279683,-0.432612,0.139817,-0.972577,-1.233732,-1.034796,-0.422497,-0.984373,-0.821134,-1.779201,-0.979698,-1.403352,1.1837,-1.113953,1
-1.158248,-0.010002,-0.106578,1.170091,-0.858188,-1.860651,-0.151854,2.311647,1.278258,1.870919,1.796625,1.499294,1.178138,0.342143,1.096099,-1.470437,0.935914,0.132016,0.410436,-0.231542,-1
-0.908256,-0.022397,-1.292571,-1.631208,-0.715078,-0.068676,-0.659019,0.762313,-0.009498,-1.647599,0.519693,-0.62846,-0.869604,-1.042253,-0.426165,-0.066911,0.146052,-1.699697,-0.053798,0.956722,1
-0.340536,1.29373,0.718509,0.115934,1.506097,1.262471,-0.061192,0.367045,0.535431,0.661165,-0.508523,0.203483,1.411882,0.265727,1.203575,0.276325,1.633373,-0.435255,-1.529421,0.390603,-1
0.133148,-1.369738,-1.890032,0.21313,-1.587786,1.526271,1.645417,-0.98575,-0.032785,-0.098453,0.361618,-1.508948,-2.078255,1.671567,-0.321271,0.698236,0.277939,-0.789404,-1.007583,0.535886,1
0.329247,1.431251,0.385584,1.028715,0.365319,-0.938357,0.895585,1.394614,0.109954,-1.499969,0.612146,1.46761,0.339234,0.113894,-0.972485,0.844371,-0.389358,1.772407,0.304307,1.755185,-1
0.141361,1.103644,-1.698395,-0.749353,-1.790823,0.555747,-0.292763,0.634083,1.048122,0.879994,-0.292076,0.545525,-0.502265,0.336237,1.590339,1.633055,0.693801,-0.609209,-0.343658,1.119308,-1
-0.420453,-0.173036,0.073277,-0.035659,0.891607,-0.567411,-0.385229,-0.321072,-0.40566,-0.72925,0.069576,0.015045,-1.072034,-0.596295,-2.397689,0.657926,1.130501,-0.262478,-0.771475,-0.566966,1
-0.640545,-1.715078,-1.181934,-1.378921,-1.413208,-1.134106,-1.473714,-0.702295,-1.182094,-1.442532,0.397601,-0.925384,-0.544418,1.007264,0.265697,0.041045,-0.610907,-1.065848,0.274403,-1.442694,1
-1.104078,-2.444209,-0.989192,-0.174827,-0.120837,1.163089,-1.124327,0.106208,-0.120547,-0.320218,-0.035112,0.650675,0.104007,-1.187544,1.432905,-1.313089,-0.74051,-1.02487,-0.950895,-1.880832,1
1.115675,-0.652821,-0.34801,-1.324984,-1.161921,0.08067,0.077643,2.092945,0.768763,0.971379,-0.209141,0.995311,0.596788,0.294621,0.575128,0.521706,-0.799827,0.177336,2.293422,1.993754,-1
0.192301,0.342938,0.017682,-0.335624,0.8097,-1.050983,-0.422938,-0.447751,1.014606,-0.267736,-0.316277,-2.3521,0.019329,-1.917905,-1.004285,1.199005,-1.351963,0.704534,-0.90815,-0.830527,1
-0.826955,-2.166453,0.393684,0.497724,-0.299611,0.857728,1.245783,-1.071662,-0.94794,-1.733479,1.622687,0.272595,0.846745,-1.14184,-1.211309,-0.294129,-2.942564,-0.258497,-0.162312,-1.025702,1
-1.079162,-0.029273,0.263717,0.958579,-1.457263,-0.806274,-0.726407,-0.282311,0.717804,0.64575,-1.151159,-0.786232,-0.367002,-0.69988,-0.30173,-0.985143,-1.279393,-0.630467,-1.551069,0.120909,1
-0.964548,-0.635902,-0.305118,-0.573553,0.339871,0.162422,0.599603,-0.391571,-0.23735,-0.172497,0.769224,0.508004,0.014326,-1.805053,-0.79597,0.556271,-0.842144,-1.657905,-0.802663,-1.096376,1
-0.344597,0.117657,-0.754019,0.395558,0.018078,-0.661586,0.375519,0.070913,2.096061,0.611252,-0.469005,-1.276226,-1.281134,-1.196449,-1.343672,2.283666,-1.062871,-2.123861,0.893015,-1.343367,1
0.423375,0.62386,1.486621,0.37945,1.833545,-0.500822,0.577772,0.72419,-0.541549,0.767322,2.989262,0.058495,-0.178006,-0.22639,0.209932,0.986892,0.675795,0.566131,-0.356683,1.251134,-1
-0.403196,-1.002413,0.749344,0.666253,0.192382,-0.525393,1.144476,0.705859,0.300546,-0.864126,-0.346369,1.486231,-0.410638,-0.378677,-0.557883,0.456654,1.488599,-0.180974,0.635902,1.004418,-1
-1.893182,-0.353351,-0.967102,-0.022681,-0.471544,-1.066694,-1.799285,0.202517,0.259177,0.742549,-0.092759,-1.97087,-0.171243,0.286535,-0.595582,0.805173,-1.467307,-1.370063,-0.81312,-0.972972,1
2.11186,1.657889,-0.401764,1.291955,1.370922,0.950533,-0.870925,-0.676303,-0.644106,2.338673,-0.543692,1.703203,-0.14243,1.632859,-0.176556,0.710931,2.229655,0.062543,-0.958325,-0.03005,-1
-0.024286,-0.975994,0.243284,0.181008,-0.328434,0.852522,0.798247,0.993327,0.950406,0.455548,2.885751,1.210338,1.624966,0.900227,1.349395,1.373774,-0.771402,2.373872,-0.180749,0.302994,-1
1.509258,-0.740128,0.313698,1.017854,-0.04577,0.670931,0.590131,0.919362,0.324382,1.146535,-0.064842,0.361534,0.024795,-1.495844,-0.522488,0.161882,2.516188,0.73339,0.914387,-1.046667,-1
0.297225,-0.373979,1.181862,-2.533128,1.506279,-0.670538,1.490615,-0.067258,-0.433057,1.148278,1.667192,-0.180619,0.551577,2.268268,1.473554,0.993193,-0.600945,1.719489,0.752305,0.298783,-1
1.521809,0.336514,1.810894,-0.507927,0.781059,0.031893,-1.023291,-0.677123,1.504375,-1.022123,1.34814,0.643079,0.263079,1.897363,1.018211,0.781728,-0.633208,-0.364335,0.031325,-0.868152,-1
-0.52307,0.741476,1.066622,0.621153,1.21486,0.576939,-0.790727,1.030354,0.449952,-0.369856,-0.079888,-1.790493,-0.421015,-0.07592,1.14191,1.526396,-1.012236,-0.655795,0.904848,1.538588,-1
-0.228044,0.258706,-0.810626,0.426852,0.13419,1.10061,0.051211,1.180108,0.602097,-1.156449,-0.182764,1.636222,0.067783,0.589292,0.232146,0.560626,0.101267,1.992767,0.747535,-0.460041,-1
-0.68281,-0.547056,0.547031,-0.651329,-1.291988,0.921486,-1.315484,0.251857,0.009315,0.343885,0.193934,-0.603724,-0.994397,0.021667,-0.319612,-0.458797,0.673328,-0.699125,1.584366,-1.643088,1
-0.709941,0.404189,-0.03193,-0.945127,-0.328616,1.216708,0.690806,-0.494355,0.765932,0.256078,-0.274764,0.560533,0.305418,-0.012134,1.49245,-1.594146,-0.011518,-0.167495,-1.52722,-0.745938,1
-0.478498,0.865878,-0.843302,1.325642,1.04694,-0.706801,0.793015,-0.526732,0.667028,0.441326,0.452076,1.099257,-0.348195,0.343506,1.896267,0.775056,-0.82487,1.368054,0.60499,-2.388454,-1
1.206388,0.702391,-1.337949,-0.298531,0.3406,1.820762,0.580478,0.436267,-0.212419,-0.717689,-1.011846,-0.19433,-0.311508,1.26468,1.517153,0.860587,-0.611638,-1.390235,1.062619,0.972377,-1
-0.242071,1.45206,1.217207,0.712919,0.296181,-0.358966,2.018349,-0.343234,-0.36639,0.965507,0.70777,-0.928348,1.199631,1.799685,1.142186,0.317562,0.315139,0.205198,-0.062421,0.435277,-1
-0.437248,-1.59918,-2.062708,-0.690538,-1.513267,0.219969,-0.735609,0.404802,0.005662,0.537116,-0.510155,-1.535351,-0.312064,-0.535599,0.171956,-1.54735,0.438435,-1.565455,0.568574,-0.125441,1
-0.21494,-1.328029,-1.209087,-0.728092,1.765137,-0.200668,0.395997,-0.734033,-0.639448,-0.301776,0.22874,-1.951137,-0.256754,-1.135207,-1.206147,-1.792545,0.422897,-1.114063,-0.410802,-0.29416,1
1.410793,0.147966,-1.825785,0.430902,-1.356201,-0.165774,0.617284,0.313783,-1.094514,-0.37371,-1.233097,-0.533778,-0.8898,0.439458,-1.281177,0.222208,0.061783,1.520478,0.817615,-2.516893,1
0.213249,0.100105,-1.190494,-0.965192,1.015654,-0.096445,1.014122,0.47448,1.232139,1.22691,-0.172613,0.776486,0.633661,-0.133255,-0.139502,0.391232,-0.396853,2.621912,-0.075996,0.400398,-1
-1.109061,-0.655716,-0.082554,0.151922,-1.269642,0.372056,-0.493663,-0.114135,0.336071,-0.93817,-2.212459,0.665962,-0.299278,-0.537779,-1.029909,0.729001,0.167988,-1.139844,-1.67481,-0.491166,1
0.425405,-0.285586,1.123045,-0.540694,0.076179,1.047814,-0.232142,0.205435,-1.301545,0.054865,0.431501,-0.997368,0.850544,-0.082462,-1.086044,0.457581,-0.464122,-1.010577,-0.416031,-0.102921,1
-0.115368,-0.123004,0.275039,0.645728,-0.220348,0.410511,0.810065,1.510714,2.004464,1.893857,-0.266969,-0.439744,-0.358479,1.092312,1.213437,1.354499,-0.595461,-0.789766,-1.006757,-0.176432,-1
1.031422,0.136566,-0.975018,-0.161573,1.825245,1.053751,0.11057,1.840955,0.294428,1.184428,-1.493324,-2.150692,-0.785945,0.852796,-1.065858,0.744847,-0.07111,0.335188,0.366315,-0.709778,-1
1.519871,1.988391,1.116602,0.565283,1.131037,2.17828,-0.952115,0.233434,1.335335,-1.591447,-0.670768,0.871353,-0.012448,1.310748,0.458988,-0.28338,-0.350788,1.390578,-0.563162,0.217673,-1
-0.546694,1.336525,1.605358,1.410413,0.430535,1.100519,-0.949769,-0.115868,0.857438,1.431609,1.207648,0.115379,0.686376,-0.997276,0.232791,0.997363,0.328665,-2.018295,-0.897693,-0.303406,-1
-1.877956,-0.399493,0.348675,-0.99124,-0.191161,-0.423454,-0.241704,-2.749135,-1.968938,-0.952025,-1.185783,-1.147358,-0.367188,0.934755,-1.923266,-1.128312,-0.295218,-0.762537,0.252022,-0.854237,1
1.168276,-0.017692,-1.76476,-0.977065,-0.544604,-1.173201,-1.941908,-0.36111,1.275153,0.65199,1.060268,0.216361,-0.98541,-0.514427,-0.67347,-0.499293,0.241654,-0.37908,-0.966947,0.541013,1
-1.446814,-1.282702,-0.090746,0.946061,-1.48636,-0.033783,-1.7245,0.581095,0.043744,-1.449414,-0.93163,-1.012747,-0.907773,-1.371815,-1.23085,-1.129146,-1.68127,-0.71188,-1.140771,-0.807457,1
0.185379,0.259249,-1.165642,0.628976,0.441389,1.784407,1.639824,1.108241,-0.098629,0.390954,1.33536,0.839391,0.400102,-1.804507,0.658546,-1.862601,0.031347,0.216143,-1.502178,-0.215797,-1
-0.438263,0.514477,-1.949493,-0.390942,0.665495,-1.138216,0.13628,-3.237611,0.309861,-1.575573,-1.997552,-0.910468,-1.368128,-1.459862,-2.796897,0.581105,-1.273269,-0.306984,-1.691596,-0.53044,1
1.535558,0.329095,-0.468313,0.007048,-0.87944,0.102593,0.928241,-0.120976,0.675613,0.884674,0.270253,0.104447,0.096132,0.503153,-0.373995,0.428762,1.137173,-0.286721,0.172586,0.224447,-1
0.36173,-0.039677,-0.480831,2.18688,-0.608361,-1.640422,1.170096,-1.373813,1.804739,1.848807,-1.012843,0.204687,0.384537,0.035751,0.504338,0.172446,0.249058,0.592183,2.186008,2.695727,-1
0.232812,1.937816,-0.194204,-2.352265,0.000565,0.233579,0.113907,0.281224,-0.227122,0.480505,-0.932083,-0.136428,-0.864137,-0.841445,-0.667386,0.431078,-0.642896,-0.23733,-1.469707,0.813545,1
-0.077717,-0.231845,-1.707968,-1.028241,-0.734415,0.473812,0.88097,0.251492,-0.722918,0.000181,0.462771,-1.515618,-0.12668,-0.669622,-0.86759,-0.886453,0.766554,-2.331918,1.502087,-1.71724,1
-0.707819,-1.096687,0.411541,-0.237415,-1.759993,-0.494063,0.44868,-0.459881,0.996068,-2.003323,0.533198,-0.296794,1.126349,-0.290267,-1.27325,-3.41115,0.461376,-0.964352,-0.118191,-1.142698,1
-0.872266,-1.568148,0.086164,0.483642,0.762726,0.779721,-0.692217,0.377077,1.483371,1.702646,-0.283284,0.395997,-0.527001,0.005494,-0.124201,-0.450735,-0.004481,-0.400157,-0.390622,0.506225,-1
0.046679,1.039317,-0.22826,-0.544284,-1.75297,-0.619934,0.446695,-1.705422,-0.754973,-0.061293,-1.014837,-1.387955,0.398156,-0.153608,-1.097381,-0.79703,2.3503,1.68629,-1.173701,-0.535749,1
0.925297,2.111345,-0.286433,0.900868,2.035304,-0.174269,2.778286,0.504121,0.313149,2.072407,0.772668,-0.52442,1.191479,0.082001,-1.212507,0.676181,0.192574,-1.009944,-0.554906,0.944364,-1
1.060675,0.087348,2.10516,0.188739,2.111101,-0.065297,1.489262,1.708439,0.223013,1.653466,-1.117532,0.609819,1.034908,2.093356,0.798559,-0.003342,0.523069,0.885,0.353931,0.718429,-1
0.336907,0.842445,-0.703302,-0.444878,0.477691,0.258424,1.361343,1.042028,0.987209,0.233416,0.992651,-0.580748,-0.127792,-0.143068,-0.73449,-0.8985,0.18188,0.40837,0.427589,-1.330825,-1
-0.18744,-0.035516,-0.659949,-0.030689,0.767925,-1.349676,-0.584325,-0.413642,-1.129308,1.83275,-0.598619,-0.301334,-0.735731,0.436732,-0.86547,-1.115895,-0.03318,-0.541274,0.127547,-0.675082,1
1.23315,1.158381,-0.452573,0.013215,1.410508,0.173384,1.302255,0.414378,0.370318,0.967067,1.227498,1.805204,1.229,1.368174,0.58499,-0.957528,-1.866351,-1.011391,-0.236153,-0.018332,-1
0.101034,0.728358,-0.975478,0.292194,-2.204556,-1.523685,0.104616,0.438364,0.271962,-0.823847,-1.514987,-1.464849,-1.224991,0.312612,-0.264952,-1.336441,-0.88172,-1.521402,-0.697084,0.678881,1
-0.729598,-1.620894,-2.089401,-0.803934,-0.752018,-0.352572,-1.901223,-0.968695,-0.680635,-0.538497,0.287021,-0.070002,-0.843848,0.871241,-0.29749,-1.005807,-0.104379,1.197628,0.271743,0.428228,1
1.207496,-1.029193,1.013788,1.906336,-0.623319,-0.456612,1.51398,0.37653,1.208212,-1.060384,1.973644,0.747766,-1.066197,0.107533,0.650711,1.250528,-0.148158,-0.606857,1.027396,0.261523,-1
-0.206358,1.29563,-0.079793,0.169686,0.649989,-0.512605,0.890894,0.438912,-0.121186,-0.128456,-0.349904,-1.109467,2.206594,-1.411705,1.368291,0.760786,0.648376,-0.321819,-0.868432,-0.186502,-1
-0.622458,-0.685572,-0.281554,0.140509,-0.926414,-0.921184,-0.481484,0.343879,-1.392229,-0.62401,-0.6908,0.223587,-0.078968,1.921351,0.778742,-1.398528,-2.298939,0.338535,-0.978321,-1.212273,1
-0.495847,-0.823274,-0.462974,-1.136482,0.345435,0.245362,0.068982,-0.073095,-0.872872,0.158087,0.146439,-0.953362,-0.653832,-1.04298,0.860685,-0.797864,0.285617,0.10126,-1.252312,-0.834463,1
-0.532575,0.341581,1.072237,0.988585,-1.100536,1.1366,-0.540031,1.238294,-0.114063,1.374356,2.698218,1.641966,0.475978,0.705961,0.394189,-0.413854,0.586043,0.154721,0.402272,-0.371974,-1
0.650204,0.416765,1.381966,1.215652,-1.218107,0.386305,0.030462,0.600521,-0.569494,-0.330586,-0.160558,0.321604,-0.458351,0.665254,-0.578807,1.689581,-0.719031,0.922903,2.215086,1.504899,-1
-0.79641,-0.20226,0.707464,-1.195481,-0.177479,0.120222,-0.697088,-2.254,-1.814054,-1.054879,0.260826,-0.212488,-0.322069,-1.458953,1.025309,0.07561,-1.344194,-0.157092,0.217532,-0.193551,1
2.168152,-0.13929,0.565531,0.111608,1.062354,1.082981,-1.730815,0.385559,-0.468399,2.550529,-0.1311,0.451491,1.054641,1.094402,0.659099,0.029184,0.320257,-0.024841,-0.086912,2.292285,-1
0.678535,0.018588,-1.599356,0.056935,-0.708055,1.696352,1.147453,1.066562,-0.680361,0.476284,1.619243,1.341892,1.836568,-0.877427,-0.841965,-1.451255,0.277939,0.425738,-0.449236,0.789743,-1
0.992294,1.117487,-0.216571,0.192881,0.582219,-0.421536,-0.530469,0.612742,0.568855,0.53941,0.434492,-0.000426,-0.395166,0.498428,0.996182,1.417883,-1.090199,-0.099651,-0.340172,-0.510757,-1
0.530883,0.374604,0.681323,-0.301016,0.166205,-3.022722,-1.040792,-0.1342,-0.547394,-1.166541,-0.898727,-1.424456,-0.151509,-0.206127,-0.941053,-0.147994,0.055202,1.149232,-0.350354,0.384836,1
