@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.193776,1.606138,-0.634637,0.985547,-0.627241,1.021142,1.125532,0.458338,1.353052,1.073683,1.613714,0.005503,-0.029402,1.04688,-0.909621,1.321603,0.272456,1.361541,1.10885,0.806313,-1
-0.351887,0.746724,0.079813,-1.320198,-0.195995,-0.111608,-2.051334,-0.132741,-0.533513,-0.206078,-0.354073,0.895533,-1.619383,-0.22003,-0.424322,-0.409406,0.024858,-0.354837,-0.11654,0.830755,1
-0.228137,0.844979,0.160628,-0.202071,-0.392738,0.199142,1.408885,0.116787,1.593416,-0.645755,1.133505,0.591476,-0.246563,1.082136,0.825935,1.926344,0.831446,0.835157,-0.488037,-0.228338,-1
1.801608,0.504434,2.090801,0.844263,-1.033314,0.774789,0.533929,0.483418,-0.691594,0.741356,2.014613,0.225532,0.961996,-0.502615,-0.863811,1.82682,0.427467,0.340977,1.601886,0.552822,-1
1.174366,0.225955,1.239205,0.832113,-0.040115,-0.091512,-1.257298,0.819952,0.153059,0.069271,0.96129,1.139372,1.192961,0.234106,1.704083,-0.096286,0.186724,-0.002497,-0.613062,-0.685701,-1
-0.289227,2.947779,-0.475216,0.278664,0.329929,0.605986,0.796894,0.130923,0.844836,-0.25645,-1.301711,-0.187104,-1.120487,0.635814,-0.272142,0.490385,-0.871392,2.144377,1.708566,-1.16888,-1
-0.32411,-0.79776,-0.006249,-1.01425,0.609309,-0.559647,0.181746,-1.291093,-1.440814,-0.147815,0.073021,0.972984,0.17627,-1.156923,-0.115168,-0.470566,-0.521337,-0.352847,-0.036553,-0.097245,1
-0.398859,-1.490521,-1.298094,-1.029069,-0.185597,-0.464833,0.376872,-0.348889,-2.134417,-2.073697,-0.159289,0.839854,-1.343022,-2.333515,-0.317215,-0.786281,0.096149,-1.446139,0.563896,-1.20733,1
2.47296,0.407717,0.048886,0.312812,0.748588,1.255529,0.427841,0.062431,0.037899,0.218368,-1.483535,1.123252,-0.128904,-0.648451,-1.326896,1.320305,-1.440528,-1.000627,1.698384,1.267978,-1
-0.055754,2.126997,0.321521,-0.114263,0.611862,0.017186,0.653368,1.371449,-0.147031,0.483716,0.69635,-0.840985,0.187573,-2.134251,0.38958,0.826486,1.953084,0.699739,0.540139,1.036184,-1
-0.182918,1.156662,0.468056,0.756547,-0.269146,1.255072,0.827836,1.640403,-0.159177,0.120744,-0.270141,-0.578617,-0.127699,0.531503,1.221549,1.017935,1.312201,0.746145,0.374387,-0.357418,-1
0.674382,0.542795,-0.40425,-1.263776,0.670602,-0.060912,0.633702,-1.473497,0.144109,-1.489693,0.412738,-0.926681,-0.567116,-1.416793,0.071209,-0.458612,0.307004,0.477481,0.252847,-1.42054,1
-0.638607,-1.599542,1.208002,-0.187897,-0.455947,-0.611439,0.041558,-0.873845,0.066118,-0.592998,-0.641492,-0.404817,-0.837085,-1.19654,0.909261,0.308017,0.117353,-0.998275,0.554815,0.035497,1
-1.689885,-1.742853,-1.531887,0.665701,-2.020401,-0.333481,0.030192,1.158858,0.677896,-0.289114,-1.274791,1.172168,0.765495,-1.294127,-0.297766,-0.54646,-1.273452,0.276027,1.280931,-0.17039,1
1.135792,0.189132,0.948713,-0.338201,-0.458501,0.583972,1.898459,2.021352,1.318349,1.282603,-0.474896,-0.271225,-0.864137,-0.773388,0.76934,-1.38472,-0.823956,1.985982,1.342664,1.231085,-1
1.459795,-0.103824,-0.793046,0.800911,-1.704081,2.1348,0.923189,0.446846,-1.406932,2.447399,-0.302228,-0.647174,-0.866268,1.642854,0.207627,1.773537,1.995401,0.75691,-0.88907,0.956173,-1
0.598895,0.992361,-0.601317,0.774679,0.671697,0.87892,-0.09863,1.842232,0.725201,0.592259,0.663992,0.745358,1.248734,1.73499,-0.367266,0.886163,0.883635,1.834734,0.972818,0.154781,-1
-0.74224,-0.940348,1.020323,-3.113085,-0.3319,-0.171529,1.260488,-0.259876,-1.742456,0.02734,-1.456977,-0.869519,0.380461,-0.694701,-0.893214,1.00422,-1.171634,0.905535,0.54234,0.374399,1
0.911916,1.030179,1.746094,1.468768,0.667319,0.332321,0.558557,0.444019,0.85068,1.557034,0.437211,0.319659,-0.097497,0.353319,-0.427364,0.143627,0.318612,0.488969,0.990705,0.407447,-1
-0.381509,0.054687,0.651685,1.69197,-2.065277,-0.340423,-1.147151,-1.378829,-1.936975,2.195814,-0.349723,-1.514784,-1.57621,0.272178,-0.573,-0.427847,0.360106,-0.310783,-0.144425,1.07088,1
-0.177935,-2.418695,-0.918502,-0.526612,-0.000894,1.293528,0.900276,0.747903,-0.850954,0.570238,0.369141,0.379043,-0.187363,-0.950754,-0.133603,0.109526,-0.5366,-1.268658,-1.054272,1.415916,1
-0.04791,-1.036069,-0.23231,0.280229,0.819185,0.613567,-0.344995,2.112736,0.935429,-1.252055,2.325054,1.080914,1.047786,1.027436,0.714404,1.147019,1.828691,0.061367,-0.391815,-0.037831,-1
-0.826771,-2.653295,-0.598003,0.022051,0.061403,0.236319,0.416294,0.364765,-1.073875,-1.328025,-0.524929,-0.169038,-0.352272,0.32915,0.98678,-0.164025,-0.196142,0.316463,0.614621,-0.383051,1
0.372435,0.697415,-0.086604,0.268632,-0.230929,-1.155754,-0.353926,-0.143138,-0.705475,-1.086717,-0.89764,-1.153473,-1.628091,0.21766,-0.659828,1.690323,-0.650848,-0.647021,-1.078305,-0.197762,1
-0.837014,-0.044654,-0.104553,-0.283621,0.449871,1.578245,-1.002633,0.784931,1.356339,0.646576,0.393432,-0.654122,-0.805215,-0.382948,-0.46322,0.728723,0.547564,0.756458,1.143248,-0.576121,-1
-0.395444,-0.838474,-0.456899,-1.120743,-1.425795,-2.461965,-0.296642,0.010993,0.25662,-1.734488,-2.585894,-2.711374,0.154406,1.134019,0.798375,-1.293259,-0.015723,-0.367863,0.035178,0.178766,1
-0.27437,0.432598,-0.367156,-0.846181,0.921616,-0.316034,-0.367909,0.533761,0.627029,0.969544,1.281882,1.475484,0.924845,-0.498163,1.559369,0.384282,1.364297,0.864014,0.89384,-0.278505,-1
-1.634146,-0.9636,0.679298,0.681716,-0.868586,0.65659,0.055541,-0.18655,0.168218,-0.800083,-0.320265,1.976596,-1.0586,-1.384082,-0.16144,-0.555448,-0.111782,-2.542779,-1.092798,1.352109,1
-1.88377,-1.321877,-0.171101,-1.035696,0.282955,0.916462,0.185084,-2.697697,0.984104,-0.972852,-0.746634,-0.584732,0.240566,-0.06747,-1.035071,-1.944333,-1.264129,-0.300561,0.681858,-1.044744,1
-1.0249,1.726921,1.156273,-0.722477,0.607484,1.162724,-0.636828,-0.260788,-0.532965,-1.626496,0.268168,1.314932,-0.901566,-0.46945,-0.397038,-1.629082,-1.120086,-1.356313,-0.508492,-0.295899,1
1.639653,1.414785,0.891461,-1.298936,-0.387174,1.798109,-0.465066,-0.23744,1.859259,0.703279,0.651574,-0.011544,-0.142893,-0.411297,2.058863,0.156878,1.38276,0.683004,-0.029032,1.475513,-1
1.286489,1.609938,0.021824,-0.648291,0.288336,-0.178471,0.052925,0.8236,0.688489,-0.310125,-0.927188,0.402945,-0.15364,-0.305896,1.637994,0.985038,0.552134,1.01481,0.406858,-0.15144,-1
-0.929942,-0.016426,0.306518,-0.197377,-0.20092,0.769856,-2.527287,0.578815,-0.045205,0.594186,-1.08327,-0.560088,0.384074,-0.433195,-0.795786,0.151411,-0.536966,-1.607338,-0.082509,0.18197,1
0.031822,1.967311,-1.025826,0.832113,1.889822,0.924226,0.705149,1.762886,-0.143378,0.02367,0.721548,-1.40287,1.624133,-0.53887,1.642787,-0.082386,1.037275,2.143201,0.509135,2.047583,-1
0.155665,0.454673,-1.305089,2.245695,0.730984,-1.99931,-0.495106,1.333509,0.605841,1.325727,0.34494,1.164108,0.748078,1.303025,-0.132681,0.09507,-0.933817,0.321257,-0.885218,1.96217,-1
0.155203,-1.458674,-1.027575,-0.963075,-0.460599,-0.57344,-0.691405,-0.517156,-2.252133,-0.250945,0.567732,-0.208412,-0.183194,-0.072104,0.978115,-0.509486,-0.567859,0.248437,-0.110302,0.421454,1
0.242225,1.162543,-0.063685,-1.100586,-0.338284,0.125063,-1.563654,-2.288292,0.244017,-1.208014,0.518787,-2.06231,-1.188489,-0.742404,0.128634,-0.219718,-1.085263,1.117933,-0.965663,-1.571224,1
0.909425,-0.00195,0.067847,-1.797436,-0.707142,-0.29466,-1.495635,-0.700653,1.603096,-1.021022,-1.387638,-0.529331,-0.844589,0.365768,-1.587105,-1.179649,-0.459278,-0.709709,-0.668282,-0.385065,1
1.880232,0.381661,0.227728,-1.829375,1.340366,-0.337409,-0.94607,-1.125562,0.925566,0.401047,1.148733,-0.038503,1.632193,0.431189,1.730998,1.550489,0.071654,1.18415,-1.253321,-0.104202,-1
-2.08273,1.391171,0.276972,-0.807984,-0.668104,-1.737246,0.146744,1.763525,-0.136072,-0.575473,-1.392442,-2.347931,-0.661059,0.225929,-1.075536,-0.232877,-0.51302,-1.980302,-0.472352,-1.120727,1
0.523593,-1.905888,-2.310584,-0.863669,-1.334219,-0.208797,-1.428067,-0.211356,1.57305,-0.463719,-0.011727,-0.83135,-0.399336,0.04193,0.393728,0.132507,-1.993578,0.366487,-0.775236,-1.873508,1
0.602125,0.273182,-0.024106,-0.761687,1.682317,1.82743,0.693151,0.595596,0.926388,1.157545,-0.917218,1.53385,1.635157,-0.889239,1.687031,0.429225,0.496747,-0.687366,-1.253963,0.196709,-1
0.4709,-0.848516,-0.40876,0.493306,-0.246252,1.139614,0.789136,-0.967236,1.156615,0.339573,-0.811351,0.74054,1.190645,0.181951,1.085775,-0.598631,0.565204,0.228808,-0.419058,-0.626105,-1
1.041388,-0.396055,0.826478,-2.043188,-1.043164,-0.186875,0.7738,0.826245,-1.403188,-0.876421,-1.139829,-0.425014,-0.64744,0.356409,-0.495573,-1.807835,-0.898354,-0.855349,-0.644708,-1.393808,1
-1.071226,-0.285948,0.10043,-1.343945,-2.12502,-0.337317,-0.570432,-0.154264,-0.617439,-0.233604,-0.074087,-0.872298,-1.492458,-0.711056,-2.473456,0.612705,-0.066357,0.044542,-1.150494,-0.78631,1
-0.005091,0.055773,-1.89758,-0.503417,0.21628,0.89591,0.22207,-0.372875,-1.484649,-0.582538,-0.001213,0.073226,-2.726959,-0.766846,1.283951,-1.29539,1.146222,-0.201598,-0.353656,-0.021536,1
1.602371,0.168594,-0.675137,1.012792,0.076635,-1.048791,0.491169,0.698745,-0.600179,-0.124419,0.684929,0.484657,-0.15401,1.131293,0.866123,1.245894,-0.354078,-0.954673,-1.118665,-0.061359,-1
0.719231,1.303502,1.621282,-0.131567,0.290799,0.334331,0.30777,0.240457,-0.311962,0.504177,-0.42024,0.267871,0.54222,-1.595703,1.272337,0.335447,1.102625,0.368748,-0.512253,-0.840139,-1
0.228291,2.088184,0.522547,0.735009,-0.396386,-0.222225,0.685123,0.685612,0.108219,0.848798,1.492076,-0.479118,-0.036907,-0.704514,1.415761,0.973548,-0.22146,1.452543,-0.89384,1.807824,-1
0.703636,-0.437764,-1.790348,0.289065,-0.125215,-0.394955,-1.611737,0.519169,1.113418,-0.79054,-0.318996,-0.195905,-0.75565,0.508696,-0.149826,0.305886,0.017272,-1.893009,0.155524,-0.100632,1
-0.625411,0.605946,0.23592,-0.249381,-0.643112,0.723088,-0.442694,-0.736587,-0.848854,-0.51877,-1.315398,-0.417046,-0.026716,-2.085912,0.714127,-1.053623,-1.747351,0.218586,0.426029,0.069643,1
2.968607,0.746271,-0.073165,-1.765774,0.792005,1.200266,-0.170437,0.611374,1.718073,0.720529,1.037336,-0.229535,0.202582,0.382396,-0.480733,-1.850925,0.427924,1.7374,-0.003348,1.383875,-1
2.718246,1.828071,1.043427,0.711998,1.07932,0.841013,1.258322,-0.993776,0.608398,0.410497,2.226166,0.324476,0.650985,0.615188,0.351973,1.326885,0.317698,0.916661,0.24606,0.872592,-1
0.980113,-0.969933,1.485424,0.05445,-0.537125,-1.701257,0.880249,-0.276748,-1.25981,0.350491,2.212208,0.788066,0.2414,1.021984,-1.482026,-0.199609,0.304536,-0.323538,0.134519,0.30812,-1
-0.824371,0.928667,-0.993611,0.191869,-0.525815,-0.885286,-0.549413,0.25514,0.795429,0.462705,-1.745665,0.635204,0.166172,0.131703,-1.000506,1.86713,0.163509,0.213339,0.782024,1.559918,-1
-0.591636,-1.68504,0.061956,-0.633288,0.919791,0.492081,-0.040083,-0.393121,1.807387,-3.507877,0.986216,-1.380728,-0.683386,-0.165693,-0.518064,-0.432295,-0.084271,-0.948251,-1.973383,-0.726348,1
-0.076794,-0.400217,-0.812835,0.483642,-0.719091,0.134015,-1.94263,-0.099634,-0.586389,0.337187,-0.137445,0.746747,-0.869511,0.481437,-2.016639,-1.414188,-2.407245,-1.466131,-0.024537,-0.516616,1
0.42319,-0.388817,1.383807,0.449034,0.190284,-0.726166,-0.661636,1.963804,1.034789,-1.082496,0.763967,0.863479,0.220833,-0.486078,0.271136,-0.886731,-0.346492,0.033777,0.511611,-1.396829,-1
-0.851871,1.972468,-1.230809,-0.653998,-1.144683,-0.392123,-0.610125,-0.299913,0.603832,-0.025601,-1.201917,-1.145969,-0.073038,-1.046706,0.773303,-0.900168,1.003732,-0.616717,0.497302,-0.732664,1
-0.845688,-0.06121,-0.219148,-0.737296,0.592891,-1.31049,-0.015726,-0.495358,0.626024,-0.027895,-1.637531,-0.206559,-1.341447,-0.603019,-0.387636,-0.589457,-1.116613,-0.667284,-0.511519,-0.414909,1
0.86393,-1.404299,-1.25787,0.176866,-0.024336,-0.43131,0.194015,-0.793132,-1.277984,-0.911929,0.749465,-1.013766,0.522579,-0.39794,-1.259701,-0.658586,-0.715284,-0.134025,0.478131,-0.827414,1
0.237242,-0.354708,0.166058,-0.191671,1.149826,-1.442572,0.398523,1.730875,0.518536,-0.620615,-0.150044,1.029497,1.378622,0.083818,0.110383,0.843073,1.106189,1.301114,-1.134167,0.142697,-1
-0.414731,-0.43125,0.395893,0.455017,-0.036102,0.184254,-0.680399,-1.551748,0.047214,-0.598319,-0.475984,-1.422974,-0.214045,-0.155244,-0.794772,-0.411352,-0.826515,-0.678862,-0.662962,1.022727,1
-1.151234,1.148791,0.483888,-0.953226,-1.770391,-0.139467,-0.285005,1.494298,0.743375,-1.011572,0.602538,-0.693032,-1.302721,-0.962203,0.300816,0.116568,-0.958768,0.987762,0.767623,-0.224585,1
0.236688,-0.850869,-0.917398,0.001342,0.763547,-0.40619,-0.757891,-0.209715,0.099726,-0.527211,-0.351173,0.343283,0.924567,1.158188,-0.084382,-0.508189,0.962054,-0.651001,0.956949,-1.145536,1
0.511781,0.297701,0.024954,-0.041458,-0.737789,0.229012,0.005564,0.216653,-0.232875,0.990831,-0.913592,0.900907,1.310157,0.904952,0.382667,-0.489099,-0.793703,-0.439235,0.812203,-0.827506,-1
0.104263,0.87393,1.05797,1.220899,-0.242969,1.45959,0.321663,2.417897,0.611138,0.70438,0.247865,1.794736,-0.180044,-0.293084,-0.031474,-0.083313,1.077307,1.484204,0.399061,-0.606423,-1
-0.089714,-1.434427,0.923861,-1.562453,-0.672573,0.805206,-1.636635,-0.01655,-0.610773,-1.330411,-1.465044,-1.246487,0.642647,-1.25651,-0.356481,0.447944,-0.394751,-0.795917,-1.899084,-0.360256,1
0.26548,-0.624412,-0.055769,0.910533,0.064413,-0.188793,0.14061,0.804174,-0.168492,-0.219015,2.000927,-0.025811,0.361098,0.092723,-0.031842,-1.399454,0.47865,-0.683024,-0.357508,-1.598871,-1
-0.488834,0.512215,1.745726,1.178007,-1.821652,-0.583214,-1.242233,-1.839671,0.423285,1.122587,-1.710496,-1.1884,0.978765,-1.149382,-0.06567,-0.2907,0.771032,0.25296,-1.002079,-0.362087,1
-0.809329,-1.989124,-1.384432,-0.196917,0.581945,0.130635,0.114178,-1.065643,-0.822826,-0.344624,-0.774188,0.737853,-1.29429,0.069007,-0.7167,0.873097,-1.468495,0.229984,-1.073718,1.468738,1
1.441154,-0.321957,-0.847076,1.321593,-1.450696,-1.2534,-0.008689,1.5461,1.146295,-0.227915,-0.275942,-1.139576,0.455226,2.269903,1.761231,0.083672,-0.99615,1.476062,0.161212,2.157895,-1
-1.646328,-0.282329,-1.244708,0.079393,0.772941,-0.416238,-0.113424,-0.545337,-0.398993,-0.96698,-0.686721,-0.162275,0.959031,-1.662215,0.038948,0.603901,-0.944693,-0.74345,-0.285961,-0.484575,1
-0.609815,0.117657,0.251107,-0.854741,-1.332395,0.140865,-1.945066,0.756841,-0.777164,-0.897891,-0.711194,-0.743894,-1.324956,2.460172,-2.793395,-1.003027,0.834006,-0.038229,-0.780923,-0.768642,1
1.63024,1.125087,1.950157,-0.934634,1.4054,0.22618,-0.426275,1.042758,-0.605385,1.654934,0.374216,-0.149583,-1.6179,-0.509702,-0.136,-1.116822,0.669215,-1.803997,0.919249,-0.620978,-1
-2.000691,-0.653906,1.130501,1.055775,0.004943,-1.189003,-0.490776,-0.667547,0.846662,-1.018728,-0.111431,1.661328,-0.563596,0.660256,-0.873673,-0.849664,-0.601402,-1.084754,0.517482,-0.56422,1
-1.327309,-0.844897,0.246873,-2.192756,-1.726792,0.088069,-0.598849,-0.225219,0.273332,-2.240686,-0.671222,1.152528,-0.471599,-0.453185,-0.495204,-0.741245,0.838393,0.067971,0.6958,0.514465,1
-1.045295,-0.381489,-1.812531,-0.221308,1.392448,-0.512788,0.759547,-0.24501,-1.446932,-0.778337,-0.435468,-0.527756,-0.412306,-0.329429,-0.194346,0.350366,-0.286535,-0.269805,-1.051337,-1.631919,1
-0.995462,-1.545439,-0.96793,0.771918,1.139702,-0.127136,0.387246,0.077571,0.231871,0.319112,-0.097201,-0.65301,-0.40508,-0.981647,-0.348739,1.449575,-1.157376,-0.197075,-1.579688,0.324782,1
1.410793,0.147966,-1.825785,0.430902,-1.356201,-0.165774,0.617284,0.313783,-1.094514,-0.37371,-1.233097,-0.533778,-0.8898,0.439458,-1.281177,0.222208,0.061783,1.520478,0.817615,-2.516893,1
-0.041081,-1.702683,-0.114125,-1.655415,0.071436,-0.708811,-0.355189,-1.676512,-1.482001,-1.125987,-2.557705,-2.982265,-0.682367,-0.457456,-0.204946,0.328775,0.720763,-0.197709,-1.553362,0.023596,1
-0.037482,-0.802646,-0.377004,-0.890914,-0.535757,0.488062,0.988863,-0.277569,-0.583376,0.288559,-0.721255,-1.189233,0.026833,1.148284,1.127807,-0.767377,-0.463208,-1.19611,-0.141398,1.320251,1
-0.76891,0.223602,-1.607271,-1.189958,-0.698113,1.08225,-1.429691,-0.860165,-1.188943,-1.491895,-0.921659,-2.011726,0.245754,1.212888,-1.70896,-0.396989,-2.496541,-0.166229,-0.529223,-0.556988,1
0.470346,0.237354,0.21208,1.41115,1.069104,1.569841,0.134656,-1.072209,-0.065114,-0.140842,0.543622,-0.620307,0.125779,-0.200312,0.177763,2.351868,-1.228027,0.188463,1.359634,0.715133,-1
-0.394706,1.701226,1.716272,1.551698,-2.153022,0.60425,0.604564,-0.449849,0.506116,0.812189,2.097821,1.150212,0.574738,1.986318,-0.219141,-0.381328,0.139746,0.291406,-0.828438,3.151076,-1
0.912654,-2.432176,0.168728,-0.026915,-0.580176,-1.645629,-2.768781,-0.918078,-1.121729,-0.365268,-1.225212,-2.298645,-1.987556,-1.58489,0.186704,-1.485634,-0.802203,0.102436,-1.235159,0.486177,1
2.205988,0.236811,0.598207,-0.328261,1.561827,1.167839,-1.545071,0.125451,0.22283,0.325902,-1.329628,-1.152269,2.624147,0.660074,0.736802,0.582959,-0.565939,1.988063,1.591154,0.408455,-1
0.680104,-1.145633,-0.20212,-2.606209,-0.171277,-2.210953,-0.309272,0.554738,-1.433599,-0.063128,-0.030218,-0.178117,-0.719981,-0.606018,0.08651,0.147797,-2.035986,1.281122,0.927046,-1.188837,1
-0.475729,0.584956,-1.080777,1.319384,0.359025,-0.012135,-0.5265,0.661353,0.41397,-0.00248,-0.372473,0.820121,2.372615,0.158871,1.459267,1.045272,0.558258,3.671151,-0.114981,-0.506271,-1
1.484157,-0.9332,-0.422474,2.612206,0.056934,-0.558551,-0.913955,-0.861989,1.871131,0.838063,0.315844,0.956586,2.17491,1.150556,-0.33989,0.644674,-0.163513,2.040529,1.711318,-0.128004,-1
-1.21251,0.014969,-0.668049,0.844171,-0.297422,-0.270819,-0.401107,0.456058,-0.310957,-2.37391,-1.736963,0.435371,0.394265,0.381487,0.088722,-0.150959,-0.585224,0.553466,-3.164375,-1.19671,1
0.546018,-0.826893,0.916681,-0.362501,0.630743,0.313961,-0.045134,1.125204,2.725281,-0.671813,0.222758,0.011432,0.453743,-0.196496,-0.279331,1.265447,1.238899,2.109278,-0.136812,0.170893,-1
-0.636762,-1.730911,1.316431,0.264398,-0.863843,-1.360181,1.630984,-0.316238,0.788306,-0.002113,-0.51795,0.677172,1.320719,0.566758,0.505905,-0.572128,-0.448584,-1.114786,-1.334316,-0.823112,1
-0.14213,-1.232489,-0.509825,-0.642216,-0.216153,-1.286192,-1.74137,0.066535,0.634608,-1.235539,-1.321018,1.151231,-1.115299,-0.626099,0.470141,-0.558877,-0.929978,-0.988505,-0.395025,-1.394266,1
1.431741,0.941605,-0.761382,0.377886,0.569358,1.056766,-0.116401,-1.520648,0.970132,-0.91147,0.694809,-0.185158,-0.312249,0.596743,0.306992,1.187978,-0.088658,1.921032,-0.229732,1.598459,-1
-0.601049,-0.932024,0.180877,-0.518512,-0.789232,1.648031,-1.079402,2.163171,-1.765104,0.147902,-0.803284,-1.623641,0.560193,-0.16642,-0.919392,-0.870051,-1.468495,-1.634838,0.02307,0.456882,1
0.425866,-0.178374,2.842068,0.409364,0.638223,-0.100921,-0.57792,0.872484,1.073236,-0.015967,-0.217208,-0.26687,-0.20969,-0.968927,-0.017924,0.16179,1.14741,1.615551,-0.68837,1.045522,-1
-1.070487,-0.676887,0.714091,0.944865,1.490226,0.018648,-1.526758,0.626513,-1.268303,-0.233329,-0.667687,0.613618,0.177753,0.563759,0.003276,-1.483688,0.94807,0.077107,-0.311553,-0.417747,1
0.62215,0.201074,-1.130849,0.378622,1.073847,-0.039812,0.145662,0.842388,-0.094611,-0.996249,0.625288,-0.763349,-0.971977,1.150465,-0.705086,-1.316888,0.091122,-0.821879,-0.494825,-0.779536,1
-1.840858,0.696873,0.529266,0.38258,-0.863752,0.781274,-0.855048,-0.525637,-0.673055,-0.060008,-0.479066,-0.283917,-0.54099,-0.158606,-2.048163,-2.070637,0.899447,-1.348805,-1.042072,-0.185495,1
0.479851,1.183442,-0.658385,-1.771296,0.030938,0.29551,-0.630783,-0.50457,-1.030862,-0.193783,-1.489517,-0.366463,-2.750954,-1.206262,0.014153,-0.132519,-1.036914,-0.001502,-0.766522,-0.511764,1
-0.781829,0.530581,0.185111,-1.843641,0.26453,-1.282356,-0.182796,0.832903,-0.54365,1.322057,0.100938,1.398775,-1.242687,-0.210852,-0.615216,-2.053401,0.330676,0.390459,0.519041,-0.729094,1
0.439524,1.451246,1.896587,0.125506,1.230366,-1.155845,-0.961136,0.558568,-0.182008,-0.366278,-0.304494,0.456586,-0.174578,0.802548,1.642326,-0.070154,1.098329,1.840433,-0.658926,0.674761,-1
1.524946,0.038854,-0.187761,-1.022258,0.048451,0.590001,0.613225,0.485607,0.499449,0.889353,-0.341746,-0.683212,-0.051359,-0.527693,-0.240894,1.200673,0.40544,1.678963,1.096008,0.02387,-1
0.16517,0.211207,0.289306,-0.188541,0.639135,-0.075527,-0.636196,-0.29134,1.221728,0.894766,0.222576,1.217471,-0.513289,0.092632,-0.142083,1.557624,-1.518947,-0.002045,0.255966,-0.750973,-1
0.149574,-0.533485,-0.492704,0.229238,0.085756,0.034907,1.534819,0.776996,1.118624,0.955323,-1.592755,1.459642,-1.200996,1.685287,1.30976,-1.409648,0.574618,-0.568411,-0.152497,0.400215,-1
1.519871,1.988391,1.116602,0.565283,1.131037,2.17828,-0.952115,0.233434,1.335335,-1.591447,-0.670768,0.871353,-0.012448,1.310748,0.458988,-0.28338,-0.350788,1.390578,-0.563162,0.217673,-1
1.54248,1.892488,1.714431,0.381567,0.619433,1.582082,-1.93397,1.579115,2.7693,2.023779,-0.414893,-1.937611,2.010557,-0.140615,0.401563,0.201451,-0.032723,1.488274,0.468041,1.121413,-1
0.373635,0.663126,0.316091,0.657509,1.488219,0.027508,-0.948236,1.18029,-0.354336,1.095979,-0.005473,2.148543,0.678223,1.254776,1.148546,0.500022,-0.035922,0.357984,1.831114,-0.202248,-1
