@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.829693,1.752615,0.893854,1.186751,1.624307,-0.285343,0.098301,0.404164,-0.585293,-0.541341,0.03613,-0.208227,1.103466,2.088722,1.61495,0.572858,-0.373181,0.375623,0.139105,2.04685,-1
0.716832,0.834665,1.4348,-0.056737,0.336952,0.42403,0.168665,1.130676,-0.510773,0.410131,-1.409573,0.091199,0.110399,0.829717,0.580382,-0.713074,-0.115895,0.280912,0.054716,1.382685,-1
-1.661462,-1.777595,0.876918,-0.799056,-1.065876,0.866954,-0.084286,-1.143711,-1.584283,-1.52566,-0.574781,-0.955771,0.094835,-0.804282,0.82529,-0.745785,-0.866639,-1.415745,-1.986592,0.168971,1
-0.309991,-0.609303,0.3183,1.82405,-0.119834,0.261347,0.015668,-1.239564,-1.658255,-0.835958,-0.49529,0.355326,0.151071,0.276267,-1.815053,0.255383,-0.357369,-0.835448,1.219474,2.118256,1
2.704127,0.116933,1.131421,0.278664,-0.511768,-0.223321,2.612388,0.002056,-1.2336,0.488579,2.244385,1.288714,-0.036073,1.454767,-0.40856,0.867074,1.608056,1.900769,-0.130299,0.238271,-1
-0.07541,1.716516,1.530894,0.384329,0.378362,0.232666,0.887646,0.267361,0.359267,2.484926,-0.846156,0.68273,0.544443,-0.046571,-0.752187,1.518612,-0.684848,0.524429,0.073153,1.331694,-1
1.633654,0.136385,1.627725,-0.972555,0.858862,1.056857,-0.379185,0.076932,1.023373,2.185538,0.802489,0.686714,-0.893691,0.260911,0.744084,1.536867,-0.638144,0.615431,-0.019584,-0.260196,-1
0.980113,-0.969933,1.485424,0.05445,-0.537125,-1.701257,0.880249,-0.276748,-1.25981,0.350491,2.212208,0.788066,0.2414,1.021984,-1.482026,-0.199609,0.304536,-0.323538,0.134519,0.30812,-1
0.854332,0.331809,0.12473,0.315573,0.507882,0.697512,0.679439,0.508042,-0.026575,0.675295,0.879533,-1.314303,0.396396,-0.813005,0.842619,0.425611,0.197601,-0.34362,0.210653,1.770656,-1
-0.471485,1.754153,0.097853,-1.101414,0.848008,-0.296852,0.424503,0.436449,1.07004,-0.935417,0.167739,-0.039059,0.734644,1.182812,0.476962,0.324234,-0.327207,1.239963,0.377872,0.708084,-1
-0.060645,0.535195,0.268412,-1.521954,0.835968,1.461234,0.071418,0.200419,-0.038721,0.091566,1.022834,0.153085,-2.058892,-0.489803,-0.779747,0.491497,0.476548,-0.338464,-0.143875,0.112212,1
-0.87042,-1.523453,-0.658569,0.929586,-1.329111,-0.927487,0.501904,0.392308,0.164748,-0.303886,-0.964894,-0.420567,0.943745,-1.114853,0.104761,1.156657,-0.66145,-1.065938,-0.974377,-1.469791,1
0.487234,0.961057,-0.18546,1.451188,-0.000621,-1.974465,-0.628258,-0.397317,0.007763,-1.029464,-0.936796,0.173281,-0.844682,-1.46595,-0.312791,-1.426884,-0.32218,0.112929,-1.252954,-0.039571,1
-0.080393,1.421842,0.323915,1.17948,2.225753,1.449725,0.31165,0.307855,0.384108,-0.547305,0.632902,0.481878,1.002853,0.800913,-1.518066,1.052129,3.392056,-1.002798,2.195915,0.874423,-1
-0.259143,-1.383309,-0.954123,-0.295862,-2.559642,-0.88693,-1.136415,-0.88634,-1.420083,-0.526018,-0.434018,-0.307263,-1.322084,-0.019494,0.075818,0.496223,-0.832365,-1.888396,0.363012,0.529387,1
-0.716955,-0.37796,0.548963,-1.538154,-0.230746,0.955648,0.265642,1.750665,0.012968,0.779892,-0.081157,0.344394,0.541664,0.007765,0.279063,1.725258,-0.108126,-0.609661,-1.020058,-0.318419,1
-0.269848,-0.960342,0.298326,-0.2827,-0.887011,1.431182,-0.214099,-1.480245,-1.219902,-0.524,1.05918,-0.669779,1.706124,0.425283,1.634307,0.951122,-0.506987,0.780791,0.552522,0.556759,-1
-1.429003,-0.62595,-1.707876,-1.089449,1.331975,0.013807,-1.268394,-0.370959,-0.139542,-0.339669,-0.200439,-1.17404,-0.827172,1.343732,-2.013505,-0.204057,-0.132621,-0.499391,-1.013912,-1.953336,1
0.476622,-0.270929,0.051003,0.109215,-0.290855,1.055852,-0.056681,1.892484,0.580453,0.473256,-1.391626,-0.326255,-0.008094,2.334144,0.871561,0.393919,-0.390089,-1.994776,2.074376,-0.801232,-1
1.214417,-0.384474,0.263073,1.332361,0.906839,0.171283,1.219712,-0.46964,0.319359,0.104871,0.871194,1.33411,-0.966696,0.275086,0.571717,-0.686757,0.348682,-0.402147,-0.191481,1.325927,-1
-0.14213,-1.232489,-0.509825,-0.642216,-0.216153,-1.286192,-1.74137,0.066535,0.634608,-1.235539,-1.321018,1.151231,-1.115299,-0.626099,0.470141,-0.558877,-0.929978,-0.988505,-0.395025,-1.394266,1
0.109893,0.137471,-1.43929,-0.620678,-0.08116,-1.144428,-0.106658,0.699019,-0.163469,2.591175,-0.495381,0.694589,0.383981,1.834576,2.690813,1.927271,0.474628,0.540531,1.267722,-0.405022,-1
0.908409,0.009902,0.32373,-0.816452,1.33088,0.405761,-0.452346,-0.108937,0.177259,-0.374444,1.261851,-0.04962,0.166172,-0.237294,-0.504422,0.821111,-0.947252,-0.650187,1.629955,1.219642,-1
-0.488372,-0.459568,-0.847996,-0.967401,-0.570326,-0.337409,0.206193,0.735955,-1.241819,0.884123,-0.865916,-0.724253,0.169693,0.132975,0.964473,-1.651044,-0.255003,-0.237692,-0.758909,-0.629034,1
-0.112599,0.284129,-1.306378,1.747655,-0.375225,-0.14166,-1.228791,0.822141,-0.309952,-0.054962,-1.242614,2.496143,1.774496,0.523961,-0.525069,-0.150589,1.860863,-1.206693,-0.333109,0.670092,-1
-0.749438,-0.222435,-0.081081,0.839016,-0.06456,0.242622,2.876886,0.218842,0.336345,2.418772,0.481353,0.078414,0.916044,-1.057973,-0.530046,0.555715,1.139001,-0.940833,0.805598,-0.110519,-1
-1.17089,-0.313181,-1.259987,-1.060732,-0.893396,-2.639079,-0.448918,-1.06847,-0.730863,-0.371783,-1.345853,-0.941226,-1.567501,-0.678073,-0.236101,-0.493362,-0.74051,-1.178108,-0.236428,-1.374401,1
-0.520394,0.605041,-1.63691,-0.153841,-1.103546,-0.448756,0.081161,-0.703572,-1.174149,-0.417659,-0.878605,0.844487,-1.565185,-0.769935,0.106973,-0.525425,-0.256922,-0.594554,0.350813,-0.299927,1
-2.263049,-2.235666,-0.289838,-0.972095,0.014429,-0.113343,0.689453,-1.032536,0.55123,0.07083,-0.50526,-0.663108,1.372693,-0.614741,-0.28606,-0.79981,-1.376823,0.995089,-0.608567,-0.742002,1
-1.270186,0.337057,0.349687,1.10465,-0.890112,0.085329,-0.910618,-1.759049,0.306848,0.351593,-1.479003,1.936759,0.017476,-1.015449,1.089923,0.979386,-0.438073,-0.423405,0.017566,0.951413,1
1.410793,0.147966,-1.825785,0.430902,-1.356201,-0.165774,0.617284,0.313783,-1.094514,-0.37371,-1.233097,-0.533778,-0.8898,0.439458,-1.281177,0.222208,0.061783,1.520478,0.817615,-2.516893,1
-1.492494,-0.420212,0.222297,0.906391,-0.04121,-1.101496,1.441,-0.711689,0.890954,-0.01716,-1.114994,-0.627718,0.183404,-0.218212,-0.282004,-1.245906,0.875135,-1.3261,-1.158108,1.131484,1
-0.817358,-0.316528,0.828042,1.033041,-0.359172,-1.279981,-0.427809,0.200966,-1.643004,-0.477298,-0.530821,0.285658,-1.112334,1.147557,-3.3811,-0.44221,0.633935,-1.689204,-0.7202,0.252918,1
0.960733,-0.739314,-0.994439,-1.152958,0.44075,-0.202403,0.774161,-1.464376,-1.176432,-1.237466,0.030239,-0.617157,-0.553405,0.213662,-1.469767,1.288243,0.291558,-1.318953,-0.042699,-0.330595,1
1.11023,-0.285677,0.305874,1.882221,1.720808,0.435996,2.133007,0.630891,0.1242,1.069371,-0.380087,0.637427,-0.342081,0.411199,1.199242,-1.423826,-0.242481,-0.547244,1.36743,1.461048,-1
0.310145,-0.411526,-0.182238,-0.039341,0.54765,-1.307019,-0.200748,0.016101,-1.069126,-1.057998,1.682328,-0.325514,-0.382659,-0.693065,-0.239512,-1.326248,-0.999806,-0.071518,-0.425754,-1.882022,1
2.094973,-0.584603,2.420781,-0.171881,0.438196,-0.754391,0.078906,0.870296,-1.056524,0.359758,0.010207,0.370705,0.521652,-0.578577,-0.479535,0.160492,1.975477,0.364859,0.712587,0.331098,-1
-0.765957,0.764819,0.207478,-0.113251,0.127987,0.232666,-0.729474,-1.755857,0.017534,0.29856,-0.14252,0.198295,0.210549,-0.937124,0.101903,0.623083,-0.205739,-0.883843,-0.752671,-0.831442,1
-0.003614,1.170052,-1.09486,-1.580585,-0.482033,-1.247372,-0.422577,-0.182901,0.687028,2.069104,-0.74473,1.614636,1.255589,-2.913769,-1.638723,0.354629,-1.760421,0.330213,0.889621,0.414405,1
1.334753,0.971462,-0.057426,-0.322002,-0.516967,-0.61902,-1.641416,-0.488974,-0.239633,0.699976,-0.084148,-0.386381,-0.499856,0.15869,-0.964189,-0.8846,0.234982,-1.533523,0.04435,0.100037,1
-0.284429,0.317062,-0.139345,2.231244,0.20351,0.973734,0.367851,1.090456,0.952141,0.159922,-0.049433,0.541078,1.449033,-0.431832,0.452351,-0.11065,0.118358,-0.750959,1.407699,0.37742,-1
-0.965378,-0.45233,-1.385536,1.049608,-0.199279,-1.825667,-0.867497,-1.678427,0.238355,-0.838527,-0.913592,-1.349229,0.003116,-1.442325,-1.117844,0.861792,0.486967,0.293124,-0.792481,-1.451025,1
-0.856116,0.755047,-0.396334,0.138392,-0.768072,2.082735,-0.25298,1.119276,-0.173515,-1.511438,-1.116444,-0.016454,-0.085453,0.636087,-0.316846,0.32201,-1.565012,1.723378,0.757533,-1.453679,1
-1.57564,1.309021,0.092883,0.88697,0.818729,1.59761,0.43587,0.587844,0.225844,0.761817,1.051657,1.55173,-0.357552,-1.504204,-1.228638,1.116069,0.776242,1.855811,-0.763862,-1.505586,-1
-1.195899,-1.896026,-1.692689,-0.306999,-0.211227,-1.915274,-0.618876,-0.132923,-0.86036,-1.674574,-0.543329,-0.782619,-1.517658,-1.002364,-0.34754,-1.518345,0.106294,-0.722916,0.240189,-0.083513,1
0.112015,-1.239093,1.676877,0.671224,0.169488,-0.32526,-0.876428,0.572248,-0.126575,2.25582,0.358808,0.316045,-0.981612,0.262183,0.359163,-0.217123,-1.396382,0.234326,-0.896133,-0.762325,1
-0.396644,-0.500553,-1.574227,-1.203212,0.039786,-0.999009,1.682675,-1.595798,0.06758,0.846872,0.154415,0.45566,-1.668763,-0.447007,1.007796,-1.382682,-0.074492,0.849088,-1.230848,-0.458942,1
-0.685856,0.411698,1.055853,1.189604,1.276792,0.112184,0.56848,1.277876,2.038253,-0.445919,1.920167,0.516712,-0.506526,-0.194769,0.607205,0.095441,0.463295,0.353823,0.962361,0.143704,-1
-0.278338,-0.323585,0.379233,-0.966941,1.551155,-0.584584,0.551971,-0.626324,0.571504,0.5651,0.481987,-0.174504,-0.896471,-0.61992,-0.143374,0.345455,0.900818,1.116848,0.338613,1.553876,-1
0.634885,0.549762,0.185664,-0.110029,0.001386,1.374184,-0.570162,1.738536,-0.763375,-1.080386,-1.531664,0.651602,2.389662,-0.006773,1.764089,1.128115,0.268251,-0.192914,0.062879,1.183024,-1
-0.541157,1.059945,0.303205,-0.968597,-1.526401,0.237415,-0.953197,-0.223851,-0.784105,1.621169,-0.078166,-0.023495,0.31598,0.373673,0.140248,-0.580098,-0.059502,0.899383,1.195258,-0.874286,1
0.580254,0.504344,-0.739015,-0.076618,1.035721,0.759808,-0.741743,1.292286,0.071324,-0.239017,0.761792,-0.360441,0.713892,-0.408026,2.139608,0.722514,1.386598,-1.825979,0.293299,0.972651,-1
-1.307929,-1.780038,0.731672,-0.677192,-0.207123,-0.462732,1.258774,-0.04619,-1.296979,-2.135905,-1.827512,2.319563,-0.361629,0.874876,-1.527284,0.289669,-0.342928,0.006458,-0.878338,0.5509,1
-0.165293,-0.710815,-1.010823,-0.113619,-0.111625,-2.217164,0.04679,-1.165235,0.408034,-2.209307,-0.072093,-0.19924,-0.563225,-0.555861,0.151493,2.665915,-0.559998,0.691236,0.153323,-0.27283,1
-1.082669,-0.393341,-1.147049,-0.923221,-1.475961,-3.19664,0.199066,1.532329,0.041552,0.476559,-1.281499,-1.212487,0.335157,-0.671258,-1.867316,-0.911658,0.102455,1.677606,-0.240464,0.333478,1
1.174274,-0.617174,1.296917,0.358373,-0.946937,1.383775,-0.63376,0.803718,-0.414061,0.697499,0.854607,-0.813933,0.601049,0.203576,0.47392,2.290245,-1.468495,-0.17636,1.095641,-0.049824,-1
-0.074856,-1.053802,1.877074,-0.012097,-0.688627,-0.336495,1.279522,-0.321254,0.617074,-1.734947,1.012864,0.537001,-0.191439,-0.12753,0.679562,2.10241,1.988455,-1.138306,-0.165431,-0.443379,-1
-1.788627,0.621508,0.202692,-0.918987,-0.609638,-1.42951,0.963423,-0.247199,-0.894424,0.37343,-1.613149,-1.145598,-0.596948,-1.354824,-0.325603,-0.327952,-2.328917,0.059106,-2.787283,0.570491,1
-1.029237,1.155757,1.126083,0.367853,-0.74609,0.941308,0.837759,-0.749082,0.753055,-0.260212,0.454342,-0.047397,1.493503,-0.057929,-0.130838,-0.436094,0.686946,-0.144157,1.458424,1.591501,-1
0.618551,-0.135309,-0.004684,1.148646,0.516912,0.556752,0.581831,-0.465718,-0.553878,-0.334898,1.340798,1.583044,1.140524,-0.411479,0.377598,0.62123,0.366504,0.604486,0.223128,-0.214423,-1
0.293349,1.416685,0.283139,0.801923,2.489627,0.889333,0.035965,0.533305,1.071866,1.151856,-0.103364,0.258884,-0.921114,-0.82936,-1.433634,0.830841,0.906667,-0.175727,0.924478,-0.425803,-1
0.963133,0.645121,-0.817622,0.013307,1.265299,0.019287,0.741865,-0.603524,1.100176,-0.737324,-1.161492,2.489009,-0.025141,-0.369682,1.710074,1.031927,1.255077,-0.432541,-0.929614,-0.347989,-1
-1.765095,0.235726,0.203796,-1.082545,0.874095,0.062949,-2.06676,-0.397499,-0.469678,-0.317649,0.646317,-0.631609,-0.470302,0.735673,-0.571617,0.738824,0.273004,0.468344,0.040131,0.422278,1
-0.768264,1.405738,-0.822224,0.050308,1.696546,1.8805,1.288633,-0.665814,-0.540636,0.423251,-1.176719,-0.668389,-0.565634,-0.140524,0.589415,0.224896,-0.214879,0.014057,-0.308801,1.347715,-1
-0.585914,1.614461,-1.461289,-0.501668,-2.230917,-1.083319,0.145932,0.335398,-0.82858,-0.622542,-0.094753,-0.588808,-2.141903,-0.005864,-0.34542,-1.805241,0.895608,-0.932511,-0.056642,2.048773,1
-0.714279,0.329909,-0.68296,-0.567386,-0.875518,-0.527951,-0.836915,-1.291823,0.262373,0.360492,0.818442,2.277689,0.347664,-1.032713,-1.928336,-0.123994,1.634836,0.456494,-0.999144,-0.943037,1
0.848795,0.769161,-0.565972,1.380131,-1.348357,2.180746,-0.433222,0.388295,-0.852141,-1.266276,0.758166,0.162256,1.206858,0.845254,2.249849,1.486734,0.008772,1.882135,-0.801562,1.716736,-1
0.453182,-0.525705,-0.316807,0.417648,-0.725932,0.293866,0.47457,-0.637633,-0.802735,-1.07589,0.101119,0.5685,-1.765855,0.874149,0.034247,0.42765,-1.864249,-1.354956,-1.659491,-1.460088,1
0.101864,-1.254474,-0.614939,1.171748,-1.117046,-0.513701,0.502355,-2.304526,-0.287213,-1.724763,-1.002419,-0.803371,-0.188382,0.125252,0.076924,1.030815,-0.097067,0.114195,-0.961994,0.29979,1
0.453274,-0.52299,0.03692,1.170367,-0.49608,1.179896,-1.40768,-0.906496,0.882096,0.622812,0.326812,-0.192755,-0.032274,1.291303,-0.888513,0.621045,0.094869,2.156317,2.421015,0.658924,-1
0.368375,1.328744,0.80632,-0.438711,-0.385258,0.276054,-0.690774,1.233917,0.535157,0.527298,2.054404,-0.406485,0.592156,0.607464,-1.444972,0.768384,0.552956,1.647212,0.096544,3.369779,-1
-0.471946,-0.262877,1.271881,-0.707934,-0.508941,0.711488,-1.073719,-0.443556,-1.552776,-0.463443,-0.601973,-0.266963,1.257813,-0.957387,0.107249,1.553269,0.588419,-0.724725,-1.22938,0.194787,1
-0.521594,-0.487886,-1.088693,-0.951662,-1.650905,-1.357806,1.072488,-1.461914,-0.592691,-0.92193,-0.042726,-0.906021,0.480333,1.912901,-0.949902,-2.234657,0.134262,-1.068743,-0.556558,0.633474,1
1.427035,1.576462,-0.119372,-0.337741,0.381189,0.734323,0.754675,0.622409,-0.094429,2.025981,0.043472,-1.448173,1.191664,0.476348,-0.043364,0.427001,1.22784,0.055668,0.327789,0.67229,-1
-0.13364,-1.182004,0.913736,-0.486481,1.334073,0.999402,0.873844,-0.341684,1.719716,1.570063,0.254844,0.255456,1.27208,0.18604,1.402395,-0.535525,0.621322,0.768579,1.836617,-0.651738,-1
-0.405687,0.277887,0.472751,1.006533,1.714879,1.974858,2.124888,-0.304656,-0.395157,0.430591,-0.688625,0.797701,-1.339686,-0.484442,0.455669,2.399591,-0.471068,-0.359812,0.354757,0.247517,-1
-0.045234,-0.018507,0.940061,-1.527661,-0.693552,0.62124,-0.075987,-0.264345,1.221637,1.160389,0.935095,0.593051,0.490524,-0.918861,-1.154714,-0.493825,0.592806,0.200222,0.174971,1.656407,-1
1.84295,0.882797,0.921928,1.699977,0.964759,0.603337,-1.081026,0.284325,1.407024,1.44473,-1.179801,-0.320974,1.632471,1.44668,-0.159689,-0.515046,0.337988,-0.691255,1.376328,0.501831,-1
-0.885185,-0.00575,-1.391427,0.973766,0.025739,-0.341154,-0.925863,1.230177,-0.134976,0.203046,0.754722,-0.737038,0.035913,-1.587344,-1.234168,-0.941404,-0.638692,1.702573,0.252389,-1.39271,1
-0.74427,-0.089257,-0.723828,-0.445983,-0.616661,-0.471501,-1.485532,-0.87193,1.669306,-1.73403,-1.177898,-0.683397,0.611241,0.022849,-1.881142,-1.240253,0.458634,2.019181,1.298084,-0.142743,1
-0.378649,1.968668,0.451212,0.192973,-0.15723,0.514186,-0.030701,-0.402059,1.788026,-0.560242,1.568213,-0.716379,1.064925,0.914038,-1.199972,0.933701,0.595457,-0.342444,-1.524743,0.028082,-1
1.703789,1.565424,0.605571,0.514384,-0.571967,0.172744,1.003928,-0.157274,-0.716617,-0.389675,1.039784,-0.64949,1.1698,0.373218,1.087158,0.39605,0.83821,-0.379804,1.217272,0.502655,-1
0.099372,-1.378423,0.647911,-2.095008,-0.789324,-0.112887,-0.322172,-0.210809,0.029041,-1.611815,0.27832,-1.634573,0.539904,-1.30394,-0.007969,-0.088688,-0.021024,1.477872,0.318524,0.490113,1
2.912223,-0.140828,0.042903,0.555711,0.555129,-0.071873,-1.439253,-0.14259,1.75789,0.408479,0.122691,-2.405,-0.077949,0.157872,0.829161,-1.034349,-0.354353,0.59743,1.999159,1.444479,-1
0.350564,0.126976,0.185664,-0.016054,0.057846,0.271304,0.547912,0.06234,0.845931,0.484909,-1.618134,-0.686362,1.218902,1.023347,1.547294,-1.764189,0.328757,-1.311264,1.056107,1.011833,-1
-1.06412,0.33959,-0.122409,0.108755,0.275932,-0.561109,0.030282,1.393246,-0.30703,-0.081295,2.022499,-0.835426,-0.476972,1.050697,0.069089,0.240093,-0.594547,1.273162,-0.403923,0.124205,-1
-1.875741,0.417036,-1.580855,-2.018429,-0.060729,0.555656,-1.907087,-0.995052,-0.22904,-0.581896,-0.951026,-1.321529,-0.514679,0.232562,-2.046504,-0.222127,-0.210766,0.944161,-1.588494,-2.416101,1
0.228567,-1.24226,-0.065526,-0.443958,-1.715391,-0.444646,-0.672822,1.170623,0.583102,-2.244081,-1.024988,1.192087,0.210179,-0.339969,-0.86971,-1.884378,-0.653499,0.507784,0.878889,-0.458301,1
0.845935,1.15621,-0.209299,-0.661637,-0.272065,1.114951,1.348714,1.305054,-1.439718,1.08818,-0.184396,1.818267,-0.171984,-0.989098,0.554296,1.074276,0.153272,1.409665,-0.686536,-0.209022,-1
-1.022224,-0.007016,-0.141094,0.243228,-0.462514,1.63908,1.181373,-0.269726,-0.005388,-1.516393,-0.199805,0.025051,-1.413988,0.087271,-0.613096,1.424648,-0.187825,0.149203,-0.479506,-0.116927,1
-0.205528,1.016608,-0.750613,-0.867259,0.178701,-0.964664,-2.066941,-2.103244,-0.466025,-0.716221,0.04039,-1.36044,0.431879,-0.357324,0.027334,2.239927,0.711989,-1.363279,0.579215,0.129697,1
0.221462,-0.879006,-0.791941,0.976527,-1.479701,2.065014,1.50974,-0.789119,1.718438,0.318745,-0.009189,0.958439,-0.326516,-0.913954,1.700488,0.72863,0.528919,-0.873893,0.931541,0.326887,-1
-0.74021,0.055501,-0.345893,-0.573185,1.019668,-1.093092,1.484391,-0.638272,-0.175707,0.103402,0.308321,0.012544,-1.479396,0.022485,-0.915336,-0.400603,0.417504,-1.845789,-1.193148,-2.124802,1
-0.492802,0.409617,-0.816057,-0.204004,0.12817,-0.154539,1.266261,-0.536399,-1.538256,1.822382,1.533226,0.236279,-0.371449,-0.537143,-0.418607,0.273082,0.394746,0.994185,0.751754,2.0658,-1
-2.20002,0.451959,-1.805259,3.075269,0.091776,0.450885,-0.612561,-0.84156,1.360358,-0.986065,-0.889482,-0.833666,-1.081113,0.100628,1.130849,-1.293815,-1.365764,-2.226895,-0.101772,0.464664,1
-1.154003,1.077226,0.252672,-1.181859,-0.181857,-1.084872,-1.066773,-1.013931,-2.078436,-0.068908,-0.153125,0.670779,-0.476139,-1.484395,0.972124,0.746144,0.086735,-0.874888,0.282751,-1.531951,1
-0.065351,-0.007469,1.404241,-0.189093,1.318293,0.598039,-0.566914,1.127484,0.759265,-0.021381,0.774572,0.049046,0.35591,0.87533,1.285241,1.488866,0.26487,1.046109,0.291557,0.967159,-1
-0.452105,-0.04592,-1.262012,0.017725,-1.571277,-0.52311,0.05518,0.117061,0.226026,1.026614,2.14024,-1.228885,-0.104538,-0.335517,-1.154161,0.629477,-0.425278,0.931587,-0.216064,-0.527602,1
0.076579,-1.587871,-0.11882,-1.623937,-0.554911,-0.782251,-0.494745,-0.831072,-0.567485,-0.056614,-0.425951,-0.776597,-0.944554,-0.662989,-0.534655,-2.272835,-0.913618,-2.55074,0.728455,0.017554,1
-0.732827,0.151132,-0.082002,0.7328,0.572733,0.995383,0.30741,-0.919355,-0.380728,0.439124,-1.57218,-0.620863,-0.033479,0.837894,-0.005204,0.167813,-0.696913,-0.367049,-0.323019,-0.633886,1
-0.085469,-0.491143,0.535249,0.512451,0.25623,0.269477,0.427661,0.739695,-0.673695,1.398854,-0.565445,-1.080006,0.126242,-1.572351,1.345892,0.380482,-0.028701,-0.084996,1.238186,-0.379023,-1
-0.577701,-0.441564,-1.122381,0.770169,0.535154,-0.07571,0.945742,-0.080664,1.490037,0.432151,1.073139,-0.043413,0.613927,0.264364,-0.236839,3.606757,-1.098973,-0.458322,1.422192,0.538816,-1
-2.324509,0.875378,-1.367587,-2.314988,-0.33117,-1.206815,0.432893,1.042484,-0.074794,-0.408575,1.52099,-1.779005,-2.095302,0.398024,2.507477,-0.571016,-0.086099,-0.500205,-1.761584,-1.337325,1
0.043357,0.88524,-0.406183,-1.00882,-0.776189,-0.334212,-0.438093,-2.082724,0.155433,-0.919085,-0.624724,-1.122067,-0.031348,0.338509,-1.43474,0.332945,-0.763542,0.04418,-1.392288,0.152859,1
0.101218,-0.159013,0.934538,-0.009795,1.31127,1.559337,0.776326,0.959673,0.803283,0.803289,3.164196,0.289735,-0.236835,1.074503,1.851009,0.531621,-0.425278,1.481852,-0.174879,1.787226,-1
0.434172,-0.670373,1.103163,-2.030486,-0.370482,-0.259675,-0.811746,-1.100846,-0.876981,0.763377,0.386906,-0.070372,0.123462,-0.638547,-0.28735,-0.677305,-1.681727,-1.540127,0.079115,-0.609718,1
0.211218,-0.10699,0.738759,-0.630251,-0.614563,0.467418,0.035694,-1.283341,-1.839715,-0.363525,-0.300233,0.286955,0.695363,-2.163873,0.47392,1.214944,0.230595,-0.089067,-0.355949,-0.174692,1
0.904626,0.549038,1.179008,-1.224842,0.264348,-0.337043,0.356304,1.466663,0.007032,0.413984,1.512923,1.444541,1.022679,0.626182,-1.449949,1.500912,1.004372,0.898388,0.103056,-0.592416,-1
0.465179,-0.317433,0.825557,0.371903,2.445116,0.713406,0.17931,-0.018921,0.76511,-0.056705,-1.672428,0.280563,0.265581,1.244054,2.160624,0.504841,0.583026,-0.051888,0.328339,1.555158,-1
