@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.347734,1.941525,1.721519,-1.795963,0.654184,1.307686,0.293607,-0.164935,0.980269,0.996153,0.571448,0.804279,-2.107439,1.211707,0.462122,0.351663,-0.484321,0.668893,1.583724,0.757244,-1
-0.153019,-0.256092,-1.875213,0.1464,0.222573,-1.253583,-0.467141,-1.056796,-1.258531,0.603453,-0.888304,-0.116509,-0.808643,0.3018,-1.713477,0.504655,0.955931,-0.377813,-1.154438,1.560742,1
-1.708987,1.446179,-0.108971,-1.753164,-0.379421,-2.346598,-0.720453,0.688257,-0.867027,-0.423348,-1.216691,2.575353,0.632086,-0.286542,-0.013223,-0.502258,0.339542,-0.452352,-0.765697,2.270588,1
1.22992,0.819103,1.411605,0.709145,0.134828,0.024311,-0.96303,1.717194,-1.105656,0.979912,1.616433,3.064236,0.265858,0.051652,-0.765737,1.490812,0.427741,-0.811566,0.41759,-0.160961,-1
-0.465763,0.984128,1.567436,0.578261,1.076857,1.060876,-0.613643,1.110338,1.930217,1.295999,0.731971,0.707003,1.838977,-0.008318,1.392072,2.259109,0.600118,-0.086534,0.606366,-0.369868,-1
0.481143,0.543609,1.161428,-0.015318,0.39706,1.440042,0.275295,-0.174329,-0.426025,1.510975,-0.424138,0.946673,0.264006,0.399841,0.522865,1.529083,1.076942,0.343329,0.077831,1.797937,-1
0.916992,-0.142004,-0.564499,1.23719,-0.096848,1.165373,-1.321438,0.957302,1.865469,1.250582,0.273244,0.077117,-0.626595,0.50806,0.511251,0.676459,-0.427471,0.129212,0.058018,1.225776,-1
-1.11063,-0.842455,0.460969,-1.284946,0.514084,0.644533,0.38896,0.183273,1.022277,1.089832,0.158313,-0.074541,1.202318,-0.423927,1.005399,-0.530985,0.823038,2.815767,-0.454923,1.581248,-1
0.585145,-0.094686,-1.952991,-0.850692,-0.816961,-1.544968,-0.202733,0.540875,-0.200547,0.032478,-0.455681,0.062479,-0.08814,-0.064653,0.158591,-0.169585,-0.560455,-0.008377,0.040314,1.078661,1
0.569734,0.519,1.191158,-1.400182,-0.186691,-0.180024,0.421346,0.467731,0.728489,0.604003,1.080843,0.334852,-0.526723,0.680337,1.523052,1.038414,0.685392,1.441235,1.432832,-0.487779,-1
-0.942031,0.361304,-0.353809,-0.009059,0.353005,0.750765,1.172983,0.078483,1.099263,-1.172322,0.307143,0.63928,0.175714,1.432323,0.061623,0.674513,-0.774418,-1.527824,0.040681,2.061589,-1
0.34798,1.304859,-1.290546,2.420298,-0.362729,-0.746444,0.7139,-0.05677,-0.296163,0.00954,1.138309,-0.902871,0.736682,1.824309,1.683528,0.321083,-1.127398,-0.11521,-0.645258,0.610588,-1
0.576286,-0.849873,0.096012,-1.294242,-0.850526,1.544265,1.296662,0.697286,0.787849,0.515737,-0.876158,1.701258,0.555375,-0.803555,2.312435,0.584534,0.830441,0.295476,1.849368,0.10379,-1
-1.142652,-0.095862,-1.134071,-1.352505,-1.80195,0.344653,-0.29574,-0.343872,-1.285198,-0.087442,0.288653,-2.174594,-1.85044,-1.568717,-1.027052,-2.15552,-0.485326,-1.164539,0.21212,-0.792444,1
0.285967,-0.846978,-0.23185,-0.686489,1.151833,-1.125519,-0.359429,2.077259,0.079543,-0.917617,0.729524,1.213487,-0.315491,0.033843,-0.448933,0.624566,0.443827,-0.660771,0.986669,0.730055,-1
-1.117644,0.814941,0.703874,-0.521549,1.550608,-2.783767,-1.345705,-0.374516,-1.297709,-0.326824,-1.333254,-0.31486,-0.157531,0.630816,-0.842426,-0.025118,-0.453428,0.272952,-1.062344,-0.542707,1
-0.028161,-0.534028,1.289369,-1.028149,-0.033274,1.009541,0.764598,0.420215,0.774882,-0.245348,-0.199623,-0.524513,0.196004,-1.41543,-0.790347,1.036839,1.095861,-0.14877,0.709009,0.764659,-1
0.952151,1.246503,-0.736346,0.254917,-0.420283,0.752592,2.819241,0.129099,-0.542189,1.831007,2.189457,1.278616,-0.404431,-1.046433,0.549595,0.804617,0.179595,-0.101731,0.355858,-0.133131,-1
-1.358869,-0.884887,0.40611,-0.922853,0.369879,-1.025316,-0.067597,-0.356458,-0.585476,-1.695035,-0.664061,0.312896,-1.073053,-1.214349,0.172048,-0.977359,-1.108661,-1.513441,-1.351928,-0.824851,1
0.167661,-0.021673,-1.29386,0.248382,-1.002667,0.236228,0.827836,-1.257075,-1.019446,-0.819809,-0.705846,-0.661256,0.294023,-1.435329,-0.529124,-0.77479,-0.103556,-1.398377,-0.94851,-0.71582,1
0.867528,1.173128,0.546846,3.088892,-1.564892,1.295537,-2.807301,0.36823,-0.701366,0.84155,-0.511515,-0.065926,0.333119,-1.110583,0.885019,1.725721,0.12759,0.272319,0.416306,0.154964,-1
0.162955,-1.500202,0.127123,1.034882,-0.592764,-0.690908,0.64101,1.333144,1.02657,-0.151669,-0.072637,0.223679,-0.557574,0.905406,-0.512717,0.934442,2.004998,-0.544982,0.524178,-0.077379,-1
-2.227336,-2.628686,-0.277504,-1.150472,-1.117319,-0.46739,0.48278,-0.347703,0.095342,-0.026611,-1.431326,-0.787992,-0.848202,-0.17169,-0.960317,-1.054364,-1.1805,-0.39491,-2.472198,0.092804,1
-1.488525,0.661045,-0.808325,-0.950557,0.308038,-0.370932,1.459132,0.610188,-1.070131,0.201394,-1.851532,-0.868871,-1.287712,0.817904,-1.264955,-0.392356,-0.030163,-1.55451,-0.222027,-0.477618,1
0.279046,1.494673,0.530739,0.362791,-1.229418,0.592284,0.003038,0.018016,-0.013242,0.172767,0.68647,0.296775,-0.318363,-0.371681,1.237679,-0.260306,0.364676,1.066643,1.052804,0.110107,-1
-1.183533,-0.764285,-0.794702,-0.425918,-0.34394,-1.300533,0.582372,-0.892815,-0.863374,-0.162037,-0.703036,-0.02683,-0.389237,-0.564857,0.101534,-0.452403,-0.612552,-1.466764,-0.508309,0.333021,1
-0.516426,-2.066389,-1.31549,0.494871,-1.927001,-0.158832,-0.858927,-0.775074,-0.107579,-0.78999,-1.508732,0.471595,-0.962619,-0.937851,0.031758,-0.252244,-1.34785,-1.468664,-0.851829,0.491944,1
-0.140192,1.99581,2.080308,-0.570424,-0.492614,0.557574,0.322926,1.777843,-1.296431,3.13545,2.169517,0.330591,0.600216,0.43437,0.729244,-1.181132,-0.191024,-0.09368,1.047117,0.72621,-1
-0.437063,-0.479925,0.820863,1.591552,0.115218,0.026778,-0.179819,-0.471737,0.4947,1.312515,-0.286184,0.404613,0.631252,-1.425152,1.973417,-1.226817,-0.539525,0.325147,-0.579398,1.723785,-1
-0.655495,0.508234,1.105741,-0.855846,-1.210172,-0.716484,3.167185,-1.056522,1.372778,-0.017711,0.569092,1.32957,1.702603,0.196852,0.120799,0.396606,0.206649,0.271504,1.254147,0.426306,-1
-1.115521,-1.87006,-0.519397,0.650882,-0.391187,0.11602,-1.039258,1.265655,0.118356,-2.325281,0.13665,-0.950305,-0.16939,-2.344237,-0.421557,-0.253078,-1.022564,-0.761361,-0.157726,-0.571361,1
0.883216,0.664664,-0.128116,0.368313,-0.305996,0.803288,0.401409,0.058874,0.181917,-0.135245,0.529573,-0.086122,-0.348195,-0.080372,-1.194349,0.556919,-0.999166,1.185235,0.714513,0.81977,-1
1.228905,-0.044292,1.117707,1.619625,1.176095,-0.129146,-0.110537,2.920327,-1.027665,0.650338,0.225205,1.506706,0.529342,-0.006046,0.54895,1.246728,-0.242847,-0.599349,-0.383651,0.086305,-1
-0.141299,-0.85114,1.609684,-0.867443,0.268908,1.001412,-0.343913,1.294657,1.051318,1.071298,1.277713,-0.387956,-0.907681,1.002448,0.309296,0.75087,1.590965,1.627853,-1.294323,1.412255,-1
-0.735411,0.269292,-2.810017,-0.382934,-1.897904,-0.019351,0.447056,-0.223669,0.608581,-1.59218,-0.881415,-0.331443,0.002097,0.195944,-0.335742,-2.513768,-1.694797,-1.112887,0.232209,0.620017,1
-0.189286,0.639874,-0.65369,-0.658968,0.093692,0.641427,0.193744,1.019866,1.106478,-0.201399,-0.020701,0.357179,0.655154,0.259094,0.262011,0.480099,0.000912,0.526329,0.272294,1.306977,1
1.635223,0.308286,1.464622,-0.048913,0.908846,0.781091,-0.740931,2.280091,0.10347,1.1903,-0.197267,1.077116,2.209188,-0.788653,1.279526,-0.618647,-1.414205,-0.144428,-0.336595,0.017279,-1
-1.221922,0.346285,0.274947,-0.275797,-0.249992,0.021571,1.603199,1.215859,1.091318,0.576569,0.659097,0.985676,0.693417,-0.709057,0.024845,0.036041,0.618763,-1.051646,0.224137,1.511582,-1
1.225583,-0.456944,0.83154,1.165397,0.495203,1.188848,0.369204,1.551663,0.655248,-0.731268,0.780645,-0.196739,1.511013,-0.222755,-0.164482,-0.440264,-0.73201,0.208364,-0.628839,-0.492997,-1
-0.008967,-1.789086,-0.794334,-0.922208,-0.822981,-1.673762,-0.299619,-2.136806,-0.423102,1.333251,0.638794,-0.233055,-0.575084,-1.26287,0.415113,0.197003,-1.673867,-2.173252,-1.261393,-1.033942,1
1.058737,-1.306406,0.820403,1.283855,-0.017039,1.99468,-0.558434,0.090704,-0.599814,0.94679,0.275147,0.048026,1.233169,-0.186864,0.552084,0.453226,-0.510369,0.369562,-0.263671,0.148556,-1
0.536513,1.016518,0.209871,-1.271876,1.050315,-0.980375,0.733836,1.537436,0.908762,0.28498,1.322489,1.988083,2.212987,-0.534508,0.743531,0.208679,0.172832,-0.257774,0.759643,0.542111,-1
0.508828,-0.322047,-1.284011,0.219849,0.989112,1.197708,-1.666224,-0.535761,-0.979081,-0.661904,0.934732,0.400629,0.510813,-2.041116,0.600291,-0.193586,-0.182981,0.039386,-0.434009,1.83364,-1
-0.510889,1.130153,2.189657,0.276179,0.150608,-0.903372,-0.80904,1.045312,1.049857,0.357648,-1.127049,-1.91232,-0.008835,0.349594,1.619374,-0.63857,0.413666,1.464755,0.13938,0.371104,-1
0.81059,-0.110881,0.143507,2.339854,0.519648,0.984148,0.272318,1.301862,0.713421,0.54519,0.001506,-0.026922,0.694065,-0.964838,0.022725,0.182176,-0.212777,-1.312621,1.078672,-0.539594,-1
-0.137423,-0.245054,1.397062,1.605358,1.80454,0.380002,-2.072173,1.189319,1.331499,-0.637131,0.423887,0.788808,-1.133365,-0.393306,0.900596,-0.104812,0.087923,-0.905735,1.409992,0.125578,-1
-0.678289,1.098035,0.687306,1.192458,-0.812309,-0.457708,0.152788,0.915623,-1.341545,0.039726,-0.975952,-0.924086,1.132741,-1.079871,-0.747855,0.382614,-0.562649,0.768308,0.919799,-0.366481,1
1.037789,1.158743,-0.59064,0.568781,0.584499,-1.058291,-0.850086,-0.824779,-1.564557,-1.442991,-0.405376,-1.113358,0.385649,0.613552,-1.612914,-2.372637,-0.718574,0.814623,-0.071502,-0.416465,1
-0.566074,-0.843902,-0.548851,0.96088,1.594025,0.936466,3.937947,-0.424312,-0.201369,0.798335,1.048394,-0.240096,1.49656,-1.25024,1.173065,0.075795,1.269335,-0.528157,1.086193,-1.4253,-1
-2.643066,-0.683944,-0.80584,-0.260334,-1.135196,0.809956,-0.545985,-1.12994,0.66511,0.239655,-1.266634,-1.000888,-1.604096,-0.871339,1.219152,0.566186,-1.296393,-0.850102,-0.910168,-0.386713,1
1.15268,1.5742,-0.710482,1.391084,-0.657888,0.797442,0.018645,-0.569414,1.422366,-0.436193,0.137103,0.049046,0.886583,0.278266,2.050291,1.512218,0.802382,1.067909,0.59756,0.488008,-1
-0.624211,0.586132,0.161916,-1.357015,-0.970743,-1.402838,0.595904,-1.942364,-0.415888,0.638777,1.664472,-0.767796,0.454299,-0.624736,0.03139,1.465977,-0.84315,1.556662,-0.246885,1.599923,1
0.172368,0.183975,1.577285,1.130513,-0.128681,2.030577,1.232071,0.177619,0.16283,0.973673,-0.25446,-0.051288,0.424745,1.430597,-0.568391,-0.408109,0.51923,0.937829,-0.475012,-0.083971,-1
0.354625,0.00366,1.499231,-0.614972,-1.038513,-1.876545,-0.268948,0.869201,-0.802735,0.27397,1.731727,0.187548,0.042398,-0.639728,-0.487554,0.553676,0.005482,-0.616988,0.076363,1.786128,1
0.104079,0.050073,-0.271613,-0.025259,0.00923,0.402199,-0.788562,0.95794,-0.762279,0.776406,0.956486,1.043949,-0.207189,-0.657174,1.315198,-0.5826,-0.964161,-0.520558,0.967498,-1.346754,-1
2.396643,-1.468445,-0.710482,0.32174,-1.429444,0.662162,-0.118927,1.322838,1.857341,0.744659,-0.877699,-0.191921,-0.074799,1.193352,1.042453,-0.327118,-0.604875,1.544721,1.192781,-0.306335,-1
-1.709264,0.467159,-1.408639,-0.142152,0.974518,-1.067242,-0.746073,0.293627,-0.63954,-0.261864,0.143448,-1.246117,-1.874899,-0.690339,-0.184115,-0.900353,-1.12164,-1.616565,-0.362645,-0.853413,1
-0.514211,-0.778127,0.192567,0.082431,0.238991,-1.727381,0.060773,-0.95164,-0.874059,-0.565013,-1.631731,-0.107059,-0.32559,-0.197132,0.710993,-1.921537,-1.253893,-0.943728,-0.275779,2.37019,1
-0.312298,1.507069,2.528013,-0.283989,0.985281,0.251482,0.908846,0.097452,0.066849,-0.529322,-0.279296,-0.469112,-0.369411,0.468352,0.619556,0.974938,-0.405079,1.89299,-0.51528,0.168421,-1
-2.019332,-0.474949,-0.43039,-0.814979,1.438966,-0.245517,-0.706741,0.087603,0.009498,-0.787788,-0.843618,-1.651619,0.512758,-1.008725,-1.632455,-2.372174,-0.012249,-0.713147,1.251487,-0.276949,1
-0.445276,-0.125537,1.546818,0.04681,0.059488,0.550632,0.587063,-0.568593,0.989857,-1.240677,-1.301349,0.449916,0.135228,-1.728364,-1.319707,-1.074751,-0.261766,1.794208,-0.184877,1.086443,1
0.105002,0.621598,-0.274651,-0.026823,-0.079701,0.283635,-1.504837,0.855338,0.059361,-0.499777,1.686679,0.278432,-0.030422,-0.049297,0.452259,-0.61179,-0.894607,0.378608,1.635275,-0.886278,-1
-0.285998,-1.08963,-1.39695,0.328735,-0.117918,0.736516,-0.420141,0.191664,-1.076067,-0.211583,-1.089977,-1.267888,0.251684,0.329331,-0.854962,-0.678787,-0.692251,-1.806982,0.321735,0.296494,1
1.290826,1.980972,1.105925,-0.406405,-0.38918,1.237625,-0.950491,-0.881871,0.367213,-1.188562,-0.680558,1.156882,1.083825,0.709504,1.591814,-0.470751,0.134993,-0.077126,0.902646,1.448049,-1
0.779122,-1.148167,-0.202948,-0.422328,-0.162247,0.532363,-0.711161,0.316975,-1.45506,-0.87899,-1.069855,0.167074,-1.012185,0.084999,0.157116,-1.750753,-0.149438,-0.478404,-1.089679,0.21392,1
-0.557768,0.005198,1.172749,0.003459,1.198442,0.699065,-0.638722,0.073649,0.206209,0.706399,0.299257,0.775096,1.520462,0.548858,0.060978,-1.154259,0.585129,0.183397,1.679672,0.875247,-1
0.119213,1.338787,-0.687471,-0.167832,1.900859,1.024156,0.575426,0.978643,1.219445,1.975333,-0.768841,1.384416,0.106416,-0.674074,1.824002,-0.07071,0.725333,0.40249,1.025653,0.538083,-1
0.257359,0.067263,-0.420081,0.065771,0.744119,0.221613,-1.392434,1.103681,1.210587,-0.422247,0.497214,-1.094273,1.197037,0.599559,-0.778918,-0.176721,0.43359,-1.05436,0.000321,0.487642,-1
-0.954858,-1.416694,-1.082157,-1.55601,0.077912,-0.562935,1.043891,1.408021,-2.281448,1.119101,-1.657653,-0.036372,-0.756483,0.390664,-1.297677,-0.216382,-0.45489,0.096104,-0.080124,-0.163249,1
0.034037,-0.051439,0.213921,1.48331,-0.345034,0.125794,0.345659,-0.060144,-0.214428,-0.65961,-0.035838,0.296405,-1.479396,-0.253649,1.484892,1.279439,0.764452,-0.037324,0.494458,0.775096,-1
1.573486,0.877821,-0.482579,1.560534,2.120769,1.319835,-0.444047,1.351749,0.43397,-2.241053,0.558124,0.672632,0.658304,1.425963,0.902901,0.857251,-0.910876,1.490445,1.976319,-1.550169,-1
-0.422483,1.200542,0.940889,-0.472583,3.080767,-0.600752,-0.06453,0.247479,-0.088036,0.736585,-1.440662,0.52468,-0.094069,0.982822,0.768787,1.190202,0.794065,0.775454,-0.831098,1.966656,-1
1.040373,-0.490148,-1.087128,-2.399943,-0.427854,-0.993711,0.72671,1.565708,-1.807022,-2.423181,-0.26579,-0.51145,0.902425,2.125158,-1.781594,-0.160689,-1.303431,-0.221861,-0.755331,-0.997506,1
0.139146,-0.060667,0.425164,1.313493,0.528769,0.344287,1.007897,0.556835,0.390318,-0.314438,0.246868,0.797794,-0.156512,1.025346,0.688595,0.225915,-0.632568,-0.832643,-0.420801,-0.014396,-1
-0.825755,1.189685,0.924045,-0.571804,0.83688,0.789678,-0.732632,0.566412,-0.604837,2.369134,-0.210591,1.0685,0.274474,1.344368,-0.482023,-1.70062,0.31523,2.035192,-0.937686,0.294846,-1
-0.161601,1.022941,0.030016,0.330208,1.129395,-0.698306,0.187429,-1.551383,1.008031,0.009723,0.722817,-0.872021,-0.095366,0.186857,-1.896167,-0.725955,-0.113976,-0.82794,0.800829,1.283816,-1
2.248714,0.223874,0.629594,0.887706,0.188187,1.25288,-0.375577,1.472592,-2.165924,-0.055054,1.41476,1.370426,1.475159,0.861973,0.210854,0.804246,1.379195,-0.362073,1.98008,-0.151074,-1
-0.788473,-1.035074,-0.103908,0.901973,-1.111208,-0.654462,-1.681018,1.605655,-0.867118,0.349941,-0.851776,-1.202111,-0.602507,-0.576487,-1.477233,-0.864584,0.606973,-0.371481,-1.470991,-1.299242,1
1.633747,2.651928,-0.731652,1.490306,0.069247,-0.85085,0.223965,-0.37406,-1.488941,0.954589,-0.377277,1.316322,0.541664,0.562033,1.773859,1.241261,0.712538,-1.575949,0.920808,0.016181,-1
-0.984204,0.619969,0.126387,-0.656299,0.82858,0.364383,-0.279232,-0.422853,-1.870218,-0.435367,1.260038,-0.789475,-2.034805,0.878329,-1.68988,0.058559,-2.235874,0.074303,-2.152527,-0.214057,1
0.415715,0.619879,-1.039357,0.210277,-0.073316,-0.463371,2.695833,0.469647,0.254154,-0.420412,0.045648,0.694959,0.995626,0.72804,1.395021,1.583663,1.154996,2.507752,0.38888,0.019934,-1
-0.523532,1.843542,-1.058502,-0.343908,0.644334,-0.745531,-0.863167,-0.012263,-0.810772,-0.734296,-0.444532,0.813821,-1.606876,-0.609289,0.120983,-1.885768,-0.787854,-1.121661,0.133418,0.366343,1
-0.718616,-0.005116,0.788187,-0.886864,-0.81313,-1.310855,0.222702,-0.776077,-0.117168,-0.872567,-0.096113,-0.531739,-0.94548,-0.123623,1.630988,-0.801385,-1.768647,-0.782891,0.373928,1.07207,1
0.435925,1.467622,-0.119188,-1.047201,1.738959,0.934914,1.021339,-0.018921,0.882826,0.747687,-1.166749,-0.767796,1.276157,-0.666079,-0.02963,0.927307,0.434687,0.986586,-0.132225,-0.599465,-1
1.161447,-0.155484,-1.553978,1.242344,0.955364,-1.236136,-0.622935,-0.550353,-1.660721,-0.635479,-0.899181,0.625661,-0.37358,0.239558,-1.483224,0.828432,-0.206653,-1.15694,-1.128847,-0.083971,1
1.205835,0.753871,0.395157,-0.52431,0.206611,0.71167,-0.720453,0.09116,0.450591,0.070647,-0.542513,1.40211,0.128002,-0.91668,-1.581483,-0.200258,0.451413,-0.155735,2.393955,-0.460224,-1
-0.017641,1.168695,-0.578582,0.518342,-0.280365,0.31387,0.707224,-0.342322,0.637987,0.490414,-0.151403,0.987066,3.066344,1.444136,0.084851,1.300846,1.351593,-0.857248,-2.181055,-0.022543,-1
-1.391075,-0.086453,-1.031625,-0.921656,-0.647673,-1.973552,0.551701,-1.623615,-0.636526,-0.290399,-1.318661,-1.68562,0.343588,0.346868,-0.435659,0.862441,-0.240379,-0.868737,0.760101,-0.087083,1
1.314082,1.300154,-0.12066,0.068808,1.104859,0.415078,-0.511525,0.036621,0.530134,-0.012114,1.600571,1.180136,-0.098238,0.970828,-0.261726,-0.272353,-1.24,1.485108,0.124612,1.133131,-1
-1.078793,-1.089901,0.575104,-0.159824,-0.624596,-0.760237,-1.586929,-1.004811,1.244285,-1.24866,0.511445,0.317898,-0.182453,1.046335,-0.823991,0.052999,-0.168906,1.127974,-0.964195,-1.858861,1
1.434971,0.647926,-0.825629,1.080443,-0.403044,-0.891589,-0.101606,-1.690101,0.085205,-0.465829,1.299919,0.569983,-2.690086,0.513602,-1.837359,-1.69784,0.349504,0.515835,-0.474094,0.640157,1
-0.455981,-1.028198,0.756708,0.051965,0.098161,0.822287,-2.036088,-0.003508,-0.578261,-0.113133,-1.306515,0.48929,0.621246,-0.984101,0.242193,-0.582878,-2.529628,-0.23145,-0.642139,-0.151348,1
-0.687148,2.544355,-0.274099,0.293299,0.618156,1.170762,-1.277235,1.067656,-0.447212,0.217359,-0.499006,-0.085844,2.139982,-0.713146,2.788518,0.21081,0.391913,1.067547,-0.676721,-1.321487,-1
0.006629,-0.218002,1.353156,-1.77507,-0.483584,-0.013779,-0.282479,-0.212816,0.060548,-1.694668,-0.289085,0.378673,0.109658,-1.016448,-2.982353,-0.350934,-0.688595,-1.622988,-0.490055,-0.37472,1
0.199314,-1.032812,-0.285972,1.275019,2.806495,1.352901,0.259959,3.518792,1.296888,-0.141209,0.699975,-0.864516,1.39326,0.080093,1.296855,1.403705,0.273278,1.254889,0.112412,1.528335,-1
-1.227552,-0.874482,-0.152048,2.679765,-0.8124,1.576144,1.139064,0.752645,1.331865,1.355363,0.292278,1.899145,1.7102,0.296348,1.607484,0.634389,-0.295492,-0.537474,0.75579,1.307709,-1
