@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.258744,-1.763572,-1.439014,1.203779,-1.758169,-1.466596,1.028555,-0.758384,1.400175,0.156252,0.303517,-0.848304,-1.387491,-0.501161,-1.013594,0.180694,-0.876693,0.548672,-0.442632,-1.387583,1
-1.446445,-0.49042,-0.078228,1.463429,-0.699937,0.098391,1.649477,0.278032,0.725932,-0.213327,0.542897,0.81132,0.36888,0.09345,1.101906,0.773295,-1.44135,1.665303,0.179832,1.856801,-1
-0.302793,0.189313,-0.589995,2.045503,1.005439,0.951355,0.834151,0.07146,0.454244,1.996161,1.171211,0.945654,0.462823,0.072642,0.690254,1.44698,1.343184,0.168923,-0.463637,0.551358,-1
-1.15188,0.449607,-1.375687,-2.312503,-0.830369,0.298524,-0.530379,-1.485079,-0.196346,0.189558,-0.583392,-0.386566,0.45328,-1.943892,-2.21592,0.026219,0.597559,-0.258678,0.589121,1.111526,1
-0.094697,-1.407375,-0.444657,0.994935,-1.079375,0.995748,0.289187,0.76359,0.31872,0.321498,0.131755,-0.975596,0.251684,-1.319115,0.80197,0.20766,-0.834375,0.277203,-1.179572,-0.025198,1
-0.055754,2.126997,0.321521,-0.114263,0.611862,0.017186,0.653368,1.371449,-0.147031,0.483716,0.69635,-0.840985,0.187573,-2.134251,0.38958,0.826486,1.953084,0.699739,0.540139,1.036184,-1
-1.186671,0.391251,1.389238,-0.246159,0.640047,-0.021178,-1.489411,1.789153,-1.152322,0.428022,0.702332,-0.090106,0.92818,-1.091592,-0.852657,-0.879874,1.036818,0.332745,-1.353121,-2.008905,1
0.374096,-1.331829,-0.250719,1.825431,-1.419411,-0.070869,0.550889,-1.233454,-0.296345,-0.436652,-1.030789,-1.600758,-1.551381,-1.096953,-1.182643,-1.228577,0.366504,0.777444,-1.562718,-2.066853,1
0.277569,0.063554,-0.494453,0.190672,-1.542728,1.67379,-3.012982,-0.139763,-0.893419,-0.982945,-0.034115,-1.189697,-0.607973,0.718772,-0.849063,-1.261937,-1.438151,0.633704,1.130681,-0.887377,1
0.217955,-1.304868,0.557892,-1.292769,0.494474,0.884949,-0.520726,1.774743,0.04,1.99451,1.057186,1.503648,-1.278818,1.26359,0.602504,0.862163,0.844059,-0.351852,-0.194875,-1.323501,-1
-0.521594,-0.487886,-1.088693,-0.951662,-1.650905,-1.357806,1.072488,-1.461914,-0.592691,-0.92193,-0.042726,-0.906021,0.480333,1.912901,-0.949902,-2.234657,0.134262,-1.068743,-0.556558,0.633474,1
0.45189,1.398228,0.692001,-0.588648,1.935975,0.813609,0.416655,0.475757,0.86237,-0.496933,-0.249928,1.265461,0.723712,0.187221,1.97904,0.889684,0.754032,0.193347,0.069576,0.758983,-1
0.27194,-2.220647,-1.007693,-1.333912,-0.585102,-0.071508,-0.208777,-0.600514,-2.135878,0.283879,0.5845,0.125106,-2.032118,-0.309984,-0.555763,0.48501,-1.991018,0.679476,-0.173686,-0.728087,1
1.032437,0.470959,-1.23716,-0.165991,-1.000751,-0.802712,-0.760868,-0.682322,-1.529489,0.750073,-1.819989,0.733684,-0.222475,-0.378405,-2.957742,-0.069413,-1.163683,0.193709,-0.902096,-1.448644,1
1.900442,-0.859826,1.628554,-0.144913,0.00166,-0.338687,1.155302,1.549292,1.513142,0.25617,-0.427038,-0.449101,0.950971,1.813133,-0.115168,0.627809,0.356268,-0.287897,1.390821,1.702729,-1
-1.231612,-0.998884,-0.439042,-0.026915,-1.227502,0.242257,-1.756164,-1.12465,-1.193053,-1.959281,0.474373,0.207745,1.036483,-1.766436,1.077019,-0.652841,0.807866,-3.050618,-0.681399,0.186547,1
0.536697,0.311543,0.469713,0.892032,0.654823,0.439467,0.191669,1.420151,0.813237,2.13278,-1.313404,1.639001,0.529064,1.047971,1.039965,-0.024377,0.204455,0.994909,0.196068,1.577769,-1
0.053416,-0.781385,0.79417,0.23476,0.40381,-0.519273,-0.361594,-0.103009,-0.252053,-1.021481,1.668007,0.954084,-1.180799,-0.749764,1.4895,-0.571294,-1.033989,-1.309003,-0.355124,-0.98057,1
1.599325,0.442097,0.803743,-0.22094,2.030105,0.559401,1.316057,-2.017788,-0.136894,1.913401,-0.157839,1.545709,1.505361,0.708959,0.436589,-0.519031,2.616817,0.982154,0.095259,0.975856,-1
-1.358869,-0.884887,0.40611,-0.922853,0.369879,-1.025316,-0.067597,-0.356458,-0.585476,-1.695035,-0.664061,0.312896,-1.073053,-1.214349,0.172048,-0.977359,-1.108661,-1.513441,-1.351928,-0.824851,1
-1.354993,0.380032,-0.618253,-0.809549,0.249024,-1.080213,0.254095,-1.5481,-0.76374,1.11644,1.428356,-1.705631,0.260948,-1.783155,-2.193707,-0.320817,-1.758227,-1.626877,1.456131,0.087495,1
-0.316912,0.028269,-0.409772,1.69151,0.837063,-1.037464,2.48077,0.758938,1.013145,0.862928,-1.414739,0.986695,-0.1743,0.2113,0.023186,2.079892,0.580102,0.82186,1.548042,-0.233007,-1
0.083684,-0.351542,-0.667589,-0.15651,0.943962,-0.113526,-1.200104,-0.273556,-0.700361,0.873204,0.698253,-0.081304,0.898997,0.855522,-0.824636,-0.542197,0.237907,-1.34989,-1.328171,-0.418662,1
0.12798,-0.148337,0.26832,-0.283344,2.551833,-0.522744,0.699376,-0.252306,-0.795155,0.647861,-0.058497,0.917397,0.298284,-0.707603,-0.207527,1.313633,0.589059,1.595288,0.643424,1.089647,-1
0.905456,-1.13161,-1.418672,-0.915857,-1.53908,0.136938,0.558827,-0.771152,-0.121369,-1.347752,0.33506,-0.069724,-1.205721,-0.295083,1.261921,-1.754552,0.156654,0.14848,-0.5073,-2.332245,1
-0.832953,-0.485263,-1.424195,0.400896,-0.696927,-0.162669,-1.713494,0.447485,-0.894424,-1.053961,0.77575,0.910264,-1.330144,-1.665305,0.523694,2.336949,0.478284,-0.248095,-1.570791,-2.151167,1
0.976144,-1.186437,0.336341,0.121364,-1.531509,-0.622035,-0.26588,-0.552724,-0.643558,0.192402,-1.964559,0.483175,0.789212,-0.414205,0.297037,-0.687035,-0.826972,-0.034701,-0.556007,-0.949903,1
1.111246,0.631912,-0.474572,0.297441,1.536926,-1.846949,-1.757878,1.830649,0.131689,2.31445,-0.747812,0.058588,2.423384,-0.036576,-0.988523,-0.086278,1.362561,0.883643,0.967956,-1.009407,-1
0.983343,-0.688106,0.162837,-0.49228,-0.010107,0.677417,0.797164,-0.348068,0.430317,1.606764,2.450137,0.738687,-1.458643,1.768246,0.517887,0.205436,-0.555063,0.196333,2.18399,3.907062,-1
0.348995,0.002393,0.845071,-0.251498,0.304663,0.450885,1.300271,1.376009,0.711412,0.851826,1.530869,-0.401111,0.70157,2.068095,0.632737,0.980312,1.412281,1.240054,1.669123,0.78782,-1
0.278215,-0.409355,-0.81394,-0.739689,1.255175,-0.18998,-0.174677,-0.25869,-1.715972,-0.899359,-0.043179,0.367463,-1.670894,0.710504,0.094437,-2.058313,0.110133,-0.148318,-2.017045,0.049961,1
-0.184026,-0.552304,-0.124802,-0.892755,-0.16626,1.427711,0.023336,0.188198,-0.33598,-0.603457,-0.99553,-1.553324,-1.494589,0.062919,0.129002,-1.323931,-0.708155,-0.69813,-0.481066,0.199822,1
-1.04511,-0.957085,0.892289,-0.701215,-0.708146,-1.308298,0.317333,-0.170133,-1.723278,0.317369,-0.886038,-0.2539,0.022016,-0.194315,-0.841597,-0.382811,-0.942682,0.514569,-1.294232,0.438024,1
2.497876,0.5475,1.11246,-0.388825,0.611315,0.383473,0.875468,-0.434709,0.721275,2.283805,1.237559,0.628441,1.430133,0.217206,-0.859663,0.963447,0.561182,-2.229156,-0.141582,1.426536,-1
1.639099,-0.232206,-0.56947,0.51512,0.068791,-1.207911,-0.855318,-0.606807,-1.894601,-0.253514,-0.597169,0.359218,-0.862655,0.48489,-0.496034,0.95696,-0.185175,-0.630738,-0.445659,-1.489657,1
-0.583238,-1.128534,-0.512678,0.062181,-1.160462,-0.222499,-1.417242,0.339684,0.97068,-1.017536,-1.12578,-2.606501,-0.69191,-0.200766,0.261457,-0.225463,-2.041105,0.172632,-0.118191,-2.00863,1
-0.414731,0.092777,0.409332,0.841593,-1.307494,1.321387,1.472213,-0.657333,1.220358,-0.061018,0.421258,0.927496,0.768367,0.957016,0.476593,-1.925707,0.377472,-0.06609,1.619406,-0.53401,-1
0.122628,-0.25392,0.621679,-1.20671,0.731167,1.271514,-1.230776,0.840199,-0.332235,0.314892,1.254146,-0.12985,0.444386,-1.76798,2.246439,2.298122,-0.550676,0.591821,-0.31458,-0.527052,-1
-0.559798,-0.261068,-0.290298,1.497485,1.927584,0.723362,1.650469,0.462624,1.10867,-0.830177,-0.850235,-0.232592,0.507385,-0.230297,-0.652639,0.922859,1.891939,1.342906,1.06161,2.086123,-1
-1.811328,-0.491053,0.03287,0.185702,-0.40797,-0.479448,-2.603966,-1.055702,0.371505,0.114413,0.107192,0.205151,0.973855,-1.651493,-0.416856,0.531251,-1.30014,-0.699578,-1.976043,-1.465489,1
1.055599,-0.591389,-0.778226,-0.279571,1.51084,0.430698,-1.135964,0.513879,1.821725,-0.114876,-0.502904,0.748137,0.781986,1.138289,-0.809612,0.429318,0.842231,-0.114848,0.809634,-0.383234,-1
-1.975498,1.032351,0.52899,1.682858,0.353279,-0.936621,0.642182,-1.120728,0.538262,0.080831,0.559665,-0.535908,-0.109633,-0.078555,1.142186,-0.336107,0.827699,0.55211,0.094342,0.333387,-1
0.149574,-0.533485,-0.492704,0.229238,0.085756,0.034907,1.534819,0.776996,1.118624,0.955323,-1.592755,1.459642,-1.200996,1.685287,1.30976,-1.409648,0.574618,-0.568411,-0.152497,0.400215,-1
-0.485604,-1.51893,-1.084275,-0.648935,-1.132004,0.504686,-1.089867,-1.096925,0.14073,-0.070101,-0.483144,-0.029516,-1.031177,-0.606018,-0.817908,-0.389761,-0.798547,-0.888457,-1.191955,0.924315,1
1.15997,0.921972,-0.97916,-0.760766,0.027655,-1.481941,1.237845,-0.15016,-0.244656,0.372053,-1.226662,0.871168,-1.438817,-0.887785,0.033786,-0.695189,0.888753,-0.608395,0.789271,-2.705569,1
-0.065351,-0.007469,1.404241,-0.189093,1.318293,0.598039,-0.566914,1.127484,0.759265,-0.021381,0.774572,0.049046,0.35591,0.87533,1.285241,1.488866,0.26487,1.046109,0.291557,0.967159,-1
-1.538727,-0.315081,-0.340095,-0.962339,-0.24379,-0.063287,-0.617974,1.181111,-0.057442,-1.027537,0.686833,0.435186,-0.035146,-0.33579,0.758463,-0.69973,-0.46988,0.096194,-0.237437,0.113311,1
0.658417,-0.015521,2.182017,3.910459,-0.122114,1.406337,-0.414007,1.778847,0.315706,-0.073588,1.218344,-0.644116,0.607627,0.892776,1.217124,-1.264347,-0.395665,0.190996,-0.84284,0.678789,-1
-0.635839,-0.22334,0.584677,0.342726,-0.145464,0.66609,-0.295019,0.817307,0.624197,1.225625,0.746564,0.426755,1.784872,-0.657992,0.370131,-0.355104,1.11734,-0.091057,1.050236,1.209481,-1
0.184457,-1.566791,1.124978,0.36187,1.522241,1.126095,1.513439,0.457699,0.103105,1.508498,-0.622639,0.695978,-0.255365,0.621821,0.460555,0.82871,-0.531665,1.147242,0.067466,-1.113678,-1
-1.072518,-1.741315,-0.97152,-1.005414,-0.061458,0.777803,1.068609,0.470194,0.19799,-0.784485,1.700909,-1.272428,0.156537,0.572391,-2.337407,-1.04519,0.23352,0.357441,-0.622968,-0.140088,1
0.109062,0.333347,0.766833,-0.255272,-0.510856,1.558972,-0.568899,1.470403,0.323012,2.120119,-0.688534,-0.572966,-0.813182,1.442228,0.299526,0.370011,0.11059,0.410993,0.614805,-0.180734,-1
0.282368,-0.686025,-1.05482,-1.195481,-0.078424,-1.220243,-0.126775,0.608912,-1.164011,-0.058724,0.231368,-1.741114,-0.243599,0.854613,-1.004285,-0.078772,0.323273,-1.946923,-0.784501,0.739026,1
-0.100141,-1.880645,0.054408,-1.728773,-1.041979,-1.215219,-1.083913,-1.74473,-0.62712,-0.359763,1.151814,-0.757976,0.188036,-1.140023,-0.281175,0.213776,-0.146696,-0.754034,0.232117,0.446904,1
-0.030284,-0.011269,-0.977595,1.877342,0.573371,-0.259401,-0.661545,0.997887,-0.534061,0.700802,-1.150615,1.147154,-0.330593,0.884326,0.516597,-0.108982,0.923667,-0.145604,-0.179465,1.712067,-1
0.242133,3.072543,0.506439,0.760228,1.457572,0.67833,0.96207,-1.132493,1.121546,0.576844,0.29826,-0.641152,-0.507916,0.221658,-1.585999,0.880047,-0.965897,-0.811838,0.703964,-0.356869,-1
-1.196268,0.945134,0.142403,-0.003076,-0.957791,-1.645903,-0.296462,0.531116,1.040359,-0.515742,-0.287181,-0.35201,-1.170608,-1.014631,0.048257,-0.60521,0.810973,-0.66267,-1.825243,-0.425345,1
0.154742,0.683754,0.918154,1.07041,1.28345,1.553217,-0.975389,-0.465079,0.60502,0.289293,1.279254,-0.329683,-0.60297,1.208254,-0.648952,0.93018,0.374547,-0.78072,0.450521,0.78782,-1
-0.237734,1.69444,-0.617241,-0.341975,0.088037,1.701193,1.114436,0.447393,-1.143007,0.068995,0.355454,0.548767,0.968481,0.323243,-0.010089,-1.248037,0.94085,-1.138939,0.53014,-0.057239,-1
-0.854824,-0.638345,-0.982841,-0.963535,-1.261524,-0.512148,-0.996498,-2.212048,-0.168675,-0.925049,0.201729,-0.474393,-0.158921,1.185175,-0.432249,-1.47053,0.693801,0.009805,-0.556741,-0.721587,1
1.104693,0.018859,1.784017,1.246026,0.185997,-1.364017,-0.450723,-0.466539,0.267031,-0.255808,0.470023,0.77278,1.738457,1.055331,2.585457,0.795721,0.828979,0.421124,1.362385,-0.613563,-1
1.520424,0.105081,0.616248,0.563626,-0.413716,-0.118184,0.1149,-0.666635,1.945286,-0.052209,1.118821,2.397106,0.754378,0.180679,1.142739,0.922859,0.464757,-2.626092,1.224427,0.937132,-1
-0.460872,-0.045649,-0.072337,-2.015299,-0.773727,0.186628,-0.645578,-0.729473,0.171415,-0.683007,0.867024,-0.330331,-0.114544,0.858975,-0.949902,-1.256748,-0.541719,-1.77912,-1.537585,-0.069689,1
-1.287719,1.522992,1.99259,0.679968,1.976473,-0.767453,0.280888,0.836277,1.720538,-0.871191,0.13103,0.380248,-0.675604,-0.219393,1.609143,-0.901928,-0.19925,-0.676601,0.64957,-1.638053,-1
-0.672659,0.921158,0.918338,0.693866,0.853663,-0.845278,0.849126,0.908235,0.980725,1.240306,-0.13119,-1.969018,-0.413881,0.575571,-0.839016,1.000143,-0.12211,0.808472,1.925226,-1.636771,-1
-0.09968,-0.241525,0.180233,0.188463,-0.062188,-0.095531,0.507948,1.154845,0.356619,2.400605,-0.049162,0.194775,0.226206,-0.622373,-0.124386,-0.300986,1.428459,0.98541,1.140038,0.652607,-1
-0.635562,-0.139742,-1.648415,0.706292,2.442744,-0.043831,1.433963,0.230425,0.105662,-1.269946,1.335994,-0.000704,1.584666,0.00404,0.180712,-0.238993,2.41108,-0.023122,-0.776337,0.785166,-1
0.222108,0.464897,-0.797464,0.785356,-1.163928,-0.439987,-0.43674,-0.110579,-2.343091,-0.084782,-0.237964,-2.048969,1.941814,-0.621374,1.492081,-0.133538,-0.054201,0.623392,0.461987,1.253331,1
0.955658,0.393422,0.348675,0.10719,1.325225,1.203554,0.815026,1.016036,-0.065205,1.126716,2.426118,-0.244173,-0.149008,0.474531,1.091951,-0.589735,-0.737859,0.651796,-0.040589,1.473132,-1
0.048802,0.344747,2.101386,-0.882906,0.419954,-0.756309,-0.871737,0.401701,1.563279,-1.647874,-1.002147,0.183935,0.668959,0.880419,-1.005852,1.020622,0.019831,-0.226746,0.447769,0.982813,-1
0.199499,0.033335,0.61588,-0.756533,-0.815775,-0.474698,-0.851439,0.307764,-0.225569,-0.414356,-1.35818,-1.285954,-1.378875,-1.828132,1.43226,0.829822,-0.244766,-1.475086,1.123618,-0.701173,1
-0.676535,1.648842,1.197601,1.091303,-0.151119,-0.648342,1.554395,-0.969151,-0.283469,0.931284,0.745477,1.225068,0.673961,0.866789,1.016552,1.961372,1.577895,-0.623954,0.958325,0.480501,-1
1.193653,1.294273,-0.095624,0.223531,1.968446,0.211839,1.451464,-1.666023,-0.838169,0.910823,-0.688353,-0.133926,2.703729,0.446454,0.455024,-0.544328,1.031425,1.295596,-1.423201,0.58761,-1
2.052707,0.539719,1.496194,0.337111,1.521603,-1.918289,0.936991,-1.541442,0.273789,0.712363,0.846359,0.640021,1.246603,0.014944,0.146239,-1.419192,0.889027,0.083801,0.123787,-1.064426,-1
1.236657,-2.894589,-0.764236,-0.75598,-0.064104,0.171831,0.070787,0.835913,-1.008396,-0.007801,-0.585658,-0.684417,-0.077022,-0.488168,1.043375,-0.559711,-0.500133,-0.431365,-0.894299,1.119766,1
1.095004,2.288765,0.433632,0.551477,-0.658436,-1.975104,0.434246,-0.760664,1.640995,0.384623,1.004615,-0.533685,0.28096,0.17341,0.154627,1.7917,0.813898,-0.668731,0.552705,0.588159,-1
0.366714,0.39116,1.363097,0.149897,0.186636,0.750035,0.00376,-0.067987,0.877803,0.731998,0.64532,0.682638,0.684801,0.63118,0.132597,-0.667853,-0.675708,1.197719,-0.43034,0.695268,-1
-1.322325,0.327467,0.657852,1.084584,-0.959615,0.002206,0.261853,-0.0067,-0.317989,-2.331521,1.151814,-1.627625,-0.726096,0.818268,0.309296,-1.155371,-0.778623,-0.778911,-0.480148,-1.514649,1
0.818711,-1.259993,-0.064237,-0.79519,-0.530193,0.199782,-0.346258,-0.979822,-1.903185,0.49913,-0.371929,-0.284287,-0.915648,0.460993,-0.869157,0.404668,-0.752483,-1.049384,0.949978,-0.270907,1
0.924651,0.453768,0.835222,-1.49471,1.004709,-0.205783,-0.671739,-0.52582,0.399815,-1.226272,-1.317755,-1.609652,-0.088603,0.481891,-0.463035,-1.20884,0.808049,-0.959287,0.651404,-0.577403,1
-0.281199,-0.482277,-3.327675,-0.932517,1.345565,-1.40028,-0.084286,0.906229,-0.012785,0.765487,-0.508342,-0.204058,-0.290014,0.272814,-0.351873,-0.084703,0.246499,-0.415625,-0.153506,0.789285,1
-0.885093,0.250383,1.727041,-1.888742,-1.025105,0.202522,0.981916,-0.18582,-0.851137,0.343885,-1.777298,-0.769927,0.148291,-0.010498,0.238598,1.21411,-0.948166,-1.256174,2.144639,-0.27466,1
-0.729598,-1.620894,-2.089401,-0.803934,-0.752018,-0.352572,-1.901223,-0.968695,-0.680635,-0.538497,0.287021,-0.070002,-0.843848,0.871241,-0.29749,-1.005807,-0.104379,1.197628,0.271743,0.428228,1
2.848363,-0.31689,0.010687,2.197465,0.893614,0.050709,-0.189111,2.640429,0.824836,-0.450598,-0.47834,1.84393,0.735756,1.519734,-0.001886,-1.113208,1.000533,0.766589,2.628686,0.551815,-1
-0.748884,0.151766,-0.856832,0.890468,-0.606172,-0.228801,-1.187836,-1.37281,1.026387,-1.209757,-1.612605,0.181897,-1.059527,-1.302941,-0.871922,-2.289979,-1.905196,-1.295977,0.257526,-1.084475,1
2.265418,1.934468,-0.83106,1.339265,0.337134,-0.482097,-0.533897,0.458064,2.731766,1.422067,1.0619,0.837446,0.791806,0.505152,1.796626,-0.198497,-2.025293,1.293063,0.770467,0.066531,-1
-0.821787,-0.102376,1.300415,0.43081,0.711374,0.362008,0.406822,-0.263433,0.911137,-1.108279,1.243451,-0.796238,1.081694,0.994543,0.507748,0.398274,0.547747,0.740989,-0.628013,0.289079,-1
1.905333,0.92921,-0.702566,0.93115,0.696233,0.05893,0.781829,-1.069929,2.331585,1.411882,1.758828,1.116304,0.604848,1.033614,1.654954,1.292135,0.088654,-0.011453,0.524086,1.056965,-1
-0.027423,0.743195,1.221441,2.102385,0.219198,3.277415,-0.832405,-0.134382,-0.540362,0.357098,0.658825,1.877559,0.620042,-0.820456,-0.136184,0.191536,1.543529,1.847308,0.889896,1.507096,-1
-0.398766,0.178908,-0.368444,-1.823484,-0.249992,0.542959,-0.619778,1.472044,-0.92794,-0.96276,1.318501,1.305112,0.465509,1.092312,1.175461,1.043233,0.403521,-0.237059,-0.213588,-1.012978,-1
0.221,0.179813,-1.212953,-0.875911,0.226404,0.375253,-2.159046,-1.078411,-1.422184,-2.434283,-1.00106,-1.451972,0.651449,-1.433512,-0.721862,-0.262808,-0.75751,-0.164239,1.923392,-0.096695,1
-1.055446,-1.157486,-1.380842,-1.723342,1.003523,0.26628,-1.549311,-0.40516,-0.99004,0.584552,-0.63551,-1.998849,-0.262313,-2.284449,-0.432986,0.293839,-1.63484,-1.325557,0.287154,-0.540876,1
1.481573,0.41785,-1.202644,0.736389,0.929277,-1.492172,1.551598,1.191234,1.456247,0.794756,0.028517,0.86422,0.749931,0.619549,2.298425,1.237925,0.564107,1.415816,1.119032,-0.348904,-1
0.611169,1.055784,1.969302,-0.122547,-0.230746,1.212689,1.049665,0.901487,-0.750772,1.004961,-0.106899,-0.06537,0.716578,-1.185454,1.08513,0.685911,0.960866,0.62701,0.959059,1.286104,-1
-0.462718,0.252283,1.180297,-0.371981,0.940223,1.590211,-0.332095,0.403161,1.131866,-0.428944,-0.510155,0.672539,1.129869,0.184495,0.964381,0.359911,1.011044,-0.261483,-0.349253,1.499132,-1
0.766295,0.680587,-1.172913,-0.823631,-1.383291,-0.276483,-0.439897,0.180081,-2.261448,0.782003,-1.296273,0.084436,0.230283,-1.043707,-0.67559,-1.118304,-1.134984,-0.013895,-0.802388,-3.053626,1
0.618644,1.885974,1.254485,-0.357622,-0.106699,-0.02136,-2.051154,0.491353,-0.953236,0.551613,-1.234275,-0.273077,0.759844,-0.43156,0.339529,1.174912,-0.964892,-0.39084,-0.795692,-2.242347,1
-0.598003,-0.870411,1.05935,0.729118,1.154204,1.241553,2.298634,1.670499,-1.082825,2.314266,0.750824,1.047099,-0.224606,0.665345,-1.686101,0.915075,1.770745,0.569749,0.657642,0.678789,-1
0.582838,0.097119,0.929199,0.478303,0.53935,-0.634275,0.756209,-0.073551,-0.358719,1.735676,-0.395858,1.191623,-0.689871,-0.079736,-0.565073,0.319786,0.535682,0.55618,0.337879,0.469516,-1
1.490156,-0.025654,0.58707,1.408664,0.108377,0.777712,1.943203,-1.685905,-0.024749,1.783571,0.031236,0.251936,-1.675248,0.418196,2.745195,0.921469,0.363397,-0.21372,1.264879,-0.494737,-1
1.483419,1.038141,-0.28496,-1.068923,-0.063283,-0.772386,0.916514,-0.657424,-0.612873,-0.676492,-1.40214,-1.779746,0.158204,-0.413478,0.460831,-0.530892,0.55972,0.727691,0.233126,0.397011,-1
-1.426143,1.934468,0.911527,0.727461,0.614234,-0.900267,1.517769,1.0361,1.498987,1.071665,1.948809,-0.30995,0.125501,0.186494,0.553559,0.356389,0.69179,1.217801,0.306783,-1.041631,-1
0.93148,1.314811,0.90223,0.682913,0.329564,1.544265,0.183009,-0.792402,-0.505294,0.527573,1.779132,0.687084,0.911041,-1.259145,0.238782,1.186402,0.617118,0.966776,1.350644,0.560421,-1
-1.036989,-0.587137,-0.47089,-0.259137,-0.271518,-1.270755,-2.141365,0.911975,-0.209588,0.020642,0.291462,0.23878,-0.477899,-0.94821,-0.504514,0.975494,-1.437786,-1.006235,-1.681964,0.839452,1
1.310021,-1.888879,0.799969,-0.672866,0.142855,0.450885,0.980293,0.457973,0.314519,0.228828,0.364971,-0.125125,-0.659484,0.768111,0.363403,-1.013869,-0.259481,-0.38505,-1.275702,-1.752302,1
0.696991,0.364651,-0.887759,-0.587083,-1.639686,1.05366,-0.045134,-1.47377,-0.722005,1.788159,-0.880327,-0.640967,-1.284748,-1.749353,-0.618718,0.293654,0.381219,-0.724273,1.968705,-0.244725,1
