@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.186671,0.391251,1.389238,-0.246159,0.640047,-0.021178,-1.489411,1.789153,-1.152322,0.428022,0.702332,-0.090106,0.92818,-1.091592,-0.852657,-0.879874,1.036818,0.332745,-1.353121,-2.008905,1
0.076302,0.05713,-0.782276,-1.847599,-0.837483,0.5668,0.591574,-1.300305,0.386117,0.510416,-0.684818,-0.424736,0.23788,0.556854,-0.012025,-1.765579,-0.808601,1.0405,-0.548027,-0.298096,1
-1.234934,-1.01897,-0.95127,-0.89165,-0.991174,0.304827,0.182738,-0.519253,-1.524284,-1.15021,1.028454,-0.036835,0.226669,-2.335332,0.652923,0.00333,-0.984908,-1.414931,0.739096,-0.440725,1
-0.256467,0.135661,-0.647615,0.121549,0.322905,-1.344013,-1.685439,-0.388835,-0.204108,0.542254,-0.336943,-0.272244,-0.42157,-0.114083,-2.210021,-0.346208,1.711153,-0.321548,1.094265,0.939512,-1
-0.715017,0.937986,-1.026286,-0.184583,0.020176,0.244723,-1.368167,0.675671,-0.533148,1.490973,0.614774,1.243597,-1.222027,1.551536,-0.162546,0.009724,-0.433869,1.777383,-0.173228,0.875613,-1
-0.019302,1.024841,-0.153704,1.185555,2.143846,1.537963,-1.568526,-0.374699,1.551863,-1.526669,-0.157929,1.182266,0.267063,0.073096,-0.093138,-1.383701,-0.339363,0.552652,0.498586,0.957272,-1
-2.036127,0.834303,-0.216203,-1.339803,-1.082294,-0.729911,-2.747041,-2.193534,-0.862917,0.265437,-1.053631,-1.721473,-1.142444,0.974553,0.163384,-1.429478,-0.741332,-0.001231,-0.786886,-0.936903,1
1.63024,1.125087,1.950157,-0.934634,1.4054,0.22618,-0.426275,1.042758,-0.605385,1.654934,0.374216,-0.149583,-1.6179,-0.509702,-0.136,-1.116822,0.669215,-1.803997,0.919249,-0.620978,-1
1.385692,0.240159,0.925057,-0.313166,1.485483,-1.343282,0.074485,0.266632,0.976707,-0.299298,2.102896,-0.016732,0.521652,-1.745537,0.402853,0.836679,2.178472,-0.625039,1.416688,-1.169338,-1
-0.514211,-0.778127,0.192567,0.082431,0.238991,-1.727381,0.060773,-0.95164,-0.874059,-0.565013,-1.631731,-0.107059,-0.32559,-0.197132,0.710993,-1.921537,-1.253893,-0.943728,-0.275779,2.37019,1
0.746178,-0.67553,0.470449,1.504296,0.67571,0.216132,1.302345,1.748112,1.963277,-0.325907,2.390587,1.324012,-0.920188,0.180769,0.825935,0.509659,0.535865,1.053074,0.821376,0.305832,-1
-0.880571,1.594105,1.024926,0.720926,1.742972,1.149114,0.158832,0.579909,-0.543558,1.521526,0.884609,2.205333,0.352111,-0.752035,1.427006,-0.223703,-0.281417,0.017133,0.833851,1.683596,-1
-1.317896,0.609655,-0.533848,-0.827221,0.919427,0.284823,0.143587,-0.321254,-0.793055,-1.342155,-1.010939,1.037835,-0.332909,-0.258101,-0.22928,-0.204984,-0.959225,-0.191467,-0.337053,-0.484484,1
-0.285167,1.466988,1.714155,0.152659,1.166518,0.877459,-0.012839,0.231154,-0.784379,0.709702,0.685292,0.429349,1.209267,-0.713782,1.438804,0.646342,1.345561,-0.15474,-0.236244,-1.550535,-1
-1.078608,0.857464,-0.759633,0.207884,-0.998289,-0.968957,-2.333604,2.247897,-1.060359,0.378843,-1.1527,-1.299572,-0.07869,0.72068,-1.206239,0.980683,0.44072,0.433336,0.379799,0.426581,1
-1.052492,0.471049,0.363402,-0.125492,0.263527,-0.222955,-1.301772,-1.615315,-0.406208,-0.424632,0.059153,-1.051009,1.329613,-0.340242,-0.843348,-0.451199,-3.057726,-0.790489,0.377047,0.25182,1
1.006136,1.308387,1.563478,2.282235,1.887633,0.778351,1.474378,1.253525,0.922278,-0.049732,1.336085,0.757216,1.456444,0.957016,1.567111,1.145629,0.618672,0.111301,0.883659,1.529525,-1
0.666169,0.823355,0.039405,-0.178969,-1.169218,0.233579,0.141151,-2.734451,-0.340363,0.358566,1.137131,-0.65301,0.02461,-1.009997,-1.075167,0.424592,-0.454159,-1.045223,-1.999159,-1.797068,1
-2.02127,0.618341,-1.378725,-0.083337,0.303386,0.12077,-1.859817,0.587753,-0.592599,-0.634103,-2.657681,0.780006,1.347864,-0.245653,0.060332,-1.09486,-0.176949,0.20556,-0.878246,0.514098,1
0.23272,0.197998,1.676693,-1.93872,-1.729255,0.266645,0.39311,-1.397343,-1.402914,-1.553461,-0.616022,-0.912043,0.007007,-1.94262,-0.409297,0.197374,-1.111037,-1.032197,-0.356683,-1.648123,1
-0.09968,-0.241525,0.180233,0.188463,-0.062188,-0.095531,0.507948,1.154845,0.356619,2.400605,-0.049162,0.194775,0.226206,-0.622373,-0.124386,-0.300986,1.428459,0.98541,1.140038,0.652607,-1
-1.078516,0.187594,-1.684405,0.337203,-0.666827,-1.27039,-0.217076,-0.788663,0.795064,-1.726139,0.242517,-0.077599,-0.686444,-0.859618,0.048626,-0.332678,-0.548756,-1.382999,-0.871917,0.300888,1
-1.199406,0.027454,0.460785,1.004784,1.355963,0.653576,-0.125783,-0.209532,2.025011,0.049085,1.604197,0.276579,0.664141,-0.275365,0.23869,0.996529,2.287875,0.793184,-0.209919,0.526366,-1
-0.295041,-0.714886,-0.412349,1.669512,-1.718857,-0.00775,-0.362406,-0.009801,-0.97278,-1.28637,0.032233,0.67782,-1.423345,1.716635,-0.422478,0.201729,-0.184352,-0.877149,-0.502713,-0.939649,1
-0.368867,0.052425,1.282098,-0.967033,1.20437,0.228464,1.18047,-0.365396,0.138447,0.22213,-0.858302,0.543116,-0.613346,1.118844,0.122827,-0.38244,2.000063,2.609791,0.548669,-1.191309,-1
-0.230628,-0.436949,-0.615952,-1.164003,-1.046448,0.80411,0.42315,0.455328,-0.753055,0.095695,-0.993083,0.335964,-2.263083,-0.280363,1.043744,-0.189323,-0.436794,0.407194,0.085628,-1.444616,1
-0.434664,0.283496,0.790396,1.239859,0.585229,1.197434,0.499739,0.100371,0.823374,0.098723,-0.48822,0.727477,-0.45307,1.263317,1.073516,0.703796,-0.45745,0.010619,-0.227714,1.957502,-1
-2.085406,-0.022759,-0.17736,0.455845,-0.764788,0.305832,0.351793,-0.630702,-0.559723,0.01532,-1.674059,-0.187196,0.039804,1.01844,1.132416,0.273823,1.037001,-0.131402,0.162496,-0.983775,1
0.163785,-0.62016,-0.637674,1.546175,0.851839,1.463061,0.283323,0.728021,-1.081911,2.376842,-0.028133,0.419158,0.948007,-0.64727,1.690902,1.149058,1.14348,0.991109,1.12426,-1.134367,-1
-2.129609,0.469511,-0.380226,-1.968634,-0.33719,-0.323616,-0.118747,-0.558744,-1.80693,-1.101214,-0.775095,-1.172557,0.262431,0.853796,-1.456125,-0.453608,-1.227387,-0.142619,-0.778172,0.315352,1
1.865375,0.310005,-0.109155,1.046939,-0.399122,-0.344625,-1.555806,0.81676,0.068493,-0.052118,0.93582,0.994662,0.141714,0.520599,-1.018295,0.44572,0.331956,-1.050741,0.479231,-1.035132,-1
-0.447307,0.425721,0.174434,-1.546621,-0.459869,-0.537451,0.091806,-0.099178,-0.40776,-0.0334,-0.651553,0.128256,-0.8961,-0.700152,-1.163102,-2.353548,0.321628,0.072675,2.187934,-0.722045,1
0.298425,0.194741,0.112672,1.405535,0.509341,1.287134,1.932739,-0.092065,0.315706,-0.243054,0.881436,1.03626,0.874353,0.664254,0.318237,-0.08702,-0.357826,1.83193,0.670208,-0.279146,-1
1.161262,1.736782,-0.692625,0.569517,1.68706,0.460293,0.505332,1.128123,0.029498,-0.143503,0.413463,0.273522,-0.165035,-0.693338,0.904007,0.770423,-0.754585,-0.556923,1.761217,-0.808464,-1
0.132409,0.477111,-0.197426,0.729118,-1.234799,1.642185,0.58977,0.792136,-0.612873,1.01487,1.803332,1.212746,1.68917,0.496248,0.24929,1.802727,0.993221,1.37918,-0.562795,1.385706,-1
0.141176,-0.925872,0.38089,-0.557077,-0.00509,0.047878,-0.738856,-0.972799,-1.130222,0.968902,0.145079,-1.222215,1.500544,-0.34533,-0.875978,1.597471,-0.253997,-0.338644,-1.730213,1.206826,1
-0.259605,0.58568,0.990041,-0.577327,-0.019775,-0.498082,0.449041,-0.4431,0.024749,1.112953,-0.331051,1.571371,0.10308,0.10617,-0.384502,1.785584,-0.171739,0.05992,0.564446,0.593011,-1
0.051386,0.042835,-1.81161,1.993868,1.146178,1.550111,0.092708,-0.257231,-0.066392,0.821089,0.533561,0.987529,0.280126,-0.039484,1.268558,-0.309141,2.300031,-0.434079,1.601703,1.750883,-1
-2.449643,-0.430978,-0.979896,1.965979,-0.554455,-1.91363,-0.332727,-0.022387,0.602554,0.124414,-0.179592,0.063035,-0.767138,0.330058,-0.772097,-1.470251,-1.323538,-1.275262,-0.324578,1.05074,1
1.766171,1.68295,0.550344,0.342265,1.220697,0.84494,-0.463081,0.951283,-0.469404,0.296541,0.977152,0.749156,-0.91222,-0.194951,-0.637798,0.44433,-1.489334,-0.093047,-1.109217,-0.622718,-1
-0.601049,-1.269855,-1.709717,1.116799,0.101992,-2.290239,-1.720351,0.131197,0.448308,-0.835499,-1.128499,-0.534797,-0.099164,1.03425,0.608218,-0.647188,1.097232,0.491864,0.983183,-1.125304,1
0.229859,-1.71363,-0.612638,-0.162769,0.717211,-0.127867,-0.225015,-1.325567,0.019543,-1.649159,-0.229625,0.14836,0.915303,-0.421474,-0.843071,-0.435631,0.127772,0.603852,-0.490055,-1.095827,1
-0.319311,0.483173,-1.567048,0.008521,0.789086,1.818021,2.375674,0.111498,-0.359176,0.312047,1.218525,1.151786,1.783761,1.10994,-0.831181,1.174078,0.240009,1.426762,0.237712,1.87566,-1
-0.283321,-0.862359,-0.491232,-0.651236,-0.186965,-0.554897,-0.490415,0.54507,-1.461727,-0.587217,0.446638,0.795107,-1.547583,0.24292,-0.687665,-0.3602,1.489239,-0.037143,-1.563636,-0.189065,1
-1.335337,0.377046,-0.928719,-1.695822,-1.061316,0.084415,-0.155102,0.235076,0.213606,0.77402,-0.173791,-0.061664,-1.47115,0.986638,0.521482,-0.465377,-1.232688,-1.088282,-0.808442,-2.232734,1
-0.774077,-0.015973,-0.526761,1.563387,-0.463517,1.287042,0.66248,0.441648,1.458805,0.362328,-0.146781,-0.467352,0.733996,-0.502433,1.209381,-1.915421,0.507989,1.298671,0.146168,0.558864,-1
0.714248,-1.690197,-0.699989,-0.911531,0.826938,0.112184,-1.667577,-0.258143,0.52155,1.05414,0.100938,-0.902223,0.139953,0.478075,-0.123925,-0.739577,-0.722413,-1.157574,0.113238,-1.824074,1
1.233611,0.831498,-0.231022,-0.110397,-0.59778,1.003969,1.727239,0.06991,-0.726206,1.160573,0.117978,0.173559,1.675088,-1.010088,0.624533,0.553861,0.021385,0.641212,0.254774,-0.818809,-1
-0.872173,-0.323585,-0.10354,-2.192296,-3.13792,0.346114,-0.409135,1.050054,-0.549038,0.716675,0.606707,-0.413989,-0.837641,0.986002,0.381745,-0.84605,0.769661,0.295748,0.835043,-0.673343,1
-0.564782,0.058035,0.088097,-1.274821,0.445676,-0.538181,0.298298,-1.810213,0.587029,-1.231961,0.538818,-0.187845,-1.820516,-0.1885,-2.411239,-0.94057,0.558075,-2.106584,-1.227087,-1.983547,1
-0.850579,1.063655,0.026519,1.328128,0.828124,0.649922,0.610699,-0.688797,0.757165,0.48656,-0.433202,0.404428,-0.310118,1.459764,2.412998,0.509752,-0.749101,1.011191,0.734326,1.275119,-1
0.775431,0.442097,-0.241239,0.573291,1.446718,0.76127,0.435329,-0.697735,-0.612051,-0.843757,0.501746,1.987435,1.300152,-1.128665,0.478252,-0.955304,2.048778,0.695036,1.515387,1.411248,-1
-1.538635,0.621327,-0.300792,1.123978,2.697224,0.856998,0.584086,-0.105836,1.149765,0.801546,2.148942,-1.099647,-0.71118,0.050108,-0.625078,0.389656,1.018904,1.440964,-0.789271,-0.07564,-1
0.664877,-0.612831,-1.377344,-0.876371,-1.919795,-0.169885,-0.586941,0.385194,-1.634055,-0.784577,-0.358334,-0.940392,-1.910753,-2.255917,1.483878,-1.463024,-1.094129,0.181045,0.346318,-0.767726,1
-1.404641,-0.071615,-0.292876,-0.976237,-0.644572,-0.280045,-1.0656,-1.119087,-0.993328,-1.408217,-0.883772,-0.300315,-0.168834,-0.940395,-1.808324,0.812123,-0.237363,-1.875279,-1.678387,-0.47423,1
-0.791703,-0.258534,-0.836307,-1.257241,1.008996,0.676229,-0.828616,-0.459151,-0.647576,-0.196261,-0.974593,-0.825513,-1.630593,0.526233,-2.025488,0.192833,-1.467764,-0.579267,-1.377612,-0.836386,1
0.925297,2.111345,-0.286433,0.900868,2.035304,-0.174269,2.778286,0.504121,0.313149,2.072407,0.772668,-0.52442,1.191479,0.082001,-1.212507,0.676181,0.192574,-1.009944,-0.554906,0.944364,-1
-0.980605,-1.909416,-0.721527,0.121825,-1.22586,1.706765,-1.217605,2.147758,-0.456253,-0.499869,-0.094391,-2.295124,-1.660054,-0.394669,-1.156096,-0.009273,-0.943505,0.219852,0.342557,-0.442739,1
