@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
2.136961,1.496393,0.949909,0.189752,2.075072,0.415078,0.723011,2.132527,0.161643,1.224249,-1.501028,1.158457,0.624581,1.228335,0.869902,1.588482,0.135176,-1.073627,-0.887419,0.13043,-1
0.17449,0.247578,0.5335,0.654472,1.344562,0.739895,1.025308,0.877318,0.684014,0.627308,1.25469,-0.76863,-0.077485,-1.266686,1.96632,0.917484,-1.096322,0.664913,0.407684,-2.580242,-1
-0.335092,-2.624976,-1.366299,0.257311,0.730619,-1.36831,-1.188197,-0.287236,-1.976518,-0.511063,-0.223824,1.135481,-2.440406,-0.627007,-1.518251,-0.329991,-0.32803,-0.248909,0.687912,-1.037878,1
0.167846,0.303129,-0.035335,0.544298,1.793503,-0.064931,-0.06047,0.909512,-0.178446,-0.992029,0.52214,1.445468,0.144308,2.012851,0.185782,-0.286901,-1.002457,1.984987,0.041599,2.453863,-1
-0.138162,-0.115676,0.597839,0.039079,0.83688,0.022119,1.71055,0.894555,1.535334,1.016613,1.238375,-0.357291,-0.510417,1.776969,2.51734,-0.454071,1.382943,1.497049,1.110226,0.693986,-1
-0.032499,-1.671288,0.407675,-0.205569,-1.922075,-0.116084,1.606897,-2.063571,-1.02319,-0.744664,-0.730591,-0.227589,0.509331,-1.245242,0.055447,-0.733275,0.007584,0.098094,-0.915488,0.403236,1
-1.732888,-0.54398,-1.131033,-0.587267,-1.342246,0.070348,-0.645939,-0.056131,-0.96867,0.525463,-0.293979,1.693012,-1.64171,1.06678,-0.698449,-0.217587,-0.876601,0.181678,-1.022626,-1.399393,1
-0.059076,-1.142467,1.150843,-1.357659,-1.406915,-0.868388,-0.987748,-1.009462,-0.024657,0.546841,-1.286121,-0.578617,0.187203,0.104989,-1.893586,0.807675,1.55733,0.182311,0.576463,-1.450475,1
-2.898226,-1.560729,-0.254401,0.213867,-2.146546,-0.730459,-0.56502,-0.511684,-0.409313,-1.018637,-0.556925,-0.764646,-0.154937,0.829535,-0.297305,-0.624392,-0.895978,-0.607219,0.515189,-2.929581,1
0.359239,0.626846,0.358799,-1.404232,0.111843,0.446683,-2.440774,1.286996,-1.142459,-0.867337,0.36769,0.216268,-0.205707,0.445001,-0.512441,0.244078,0.766462,0.088505,0.112871,-0.234838,1
0.390615,-0.449797,0.104572,-0.207318,0.856308,-0.410666,-1.018961,-0.337671,1.40812,-0.193416,0.191849,-1.241577,0.388428,0.311795,1.018396,-0.933157,0.520784,-1.349076,-0.449695,-0.603951,1
-2.1345,-1.033717,-0.223382,-1.088068,-1.57602,-1.515556,-0.176121,-0.555096,-1.615698,-0.326732,0.253756,1.485768,-1.687292,0.419104,-1.847959,-0.425715,-0.602133,-1.291092,-1.732231,-1.01371,1
-0.881955,-0.503086,0.368556,-1.925835,-0.386262,0.503316,-0.166017,0.244378,0.026301,0.339756,-2.419933,0.354307,-0.684035,-0.453458,-0.351504,-1.092914,-0.979424,0.567216,-0.384293,-0.375636,1
0.777553,1.234832,-0.57849,0.268356,0.158543,-1.253948,1.045786,-2.081812,-0.489677,2.046992,0.613868,1.656418,-0.17254,0.04611,0.87276,-0.574723,-0.138287,0.205288,-0.806607,0.538816,-1
0.296856,-0.830241,-1.403761,0.323489,-1.290712,-0.61427,-1.612729,-0.934221,-1.484101,-1.299674,-0.227359,0.580451,-0.501523,-0.364412,-1.464236,-0.055235,-0.94972,0.598877,-0.96337,-0.425803,1
-0.419622,-1.256826,-0.896228,0.613329,-0.216061,-0.357961,-0.738585,-0.728196,1.375335,0.270483,0.709221,-0.49357,-0.362555,-0.211943,-1.245045,-1.324858,-0.57316,0.98722,-1.363486,0.23287,1
-0.331677,0.193112,0.354105,1.251733,-0.552722,0.621332,-0.3468,1.248783,-2.149029,1.27352,2.11468,-0.18803,-0.534598,1.496019,2.08246,1.884644,-1.30864,1.244938,0.607558,-0.269625,-1
-0.845688,-0.06121,-0.219148,-0.737296,0.592891,-1.31049,-0.015726,-0.495358,0.626024,-0.027895,-1.637531,-0.206559,-1.341447,-0.603019,-0.387636,-0.589457,-1.116613,-0.667284,-0.511519,-0.414909,1
-0.214663,-1.195123,1.222913,-0.091989,-0.831737,-0.413041,-0.602367,-0.775986,-0.183104,0.310763,0.971985,2.522269,-0.612049,-0.958296,-0.676788,0.681185,0.067907,0.410541,-1.350461,0.39399,1
-0.080393,-0.627217,-0.348471,-0.538761,-0.489148,-0.6013,-1.976549,-0.010804,0.643375,-2.093607,-0.431842,-0.141616,-0.37497,0.307615,0.121997,0.314782,-0.317519,-1.550439,-0.389705,-0.570079,1
-1.649281,0.111233,-1.100658,1.467479,-0.752383,-0.169154,-0.241524,0.00616,-1.081272,-0.188095,-1.429241,0.285288,-0.250732,-0.953843,1.499455,0.034744,0.724602,2.490655,-0.357233,0.009132,1
0.598157,-0.098214,0.187321,1.083572,1.366635,-0.697941,1.43685,0.39477,0.626755,-0.640892,-0.696148,1.012079,-1.018948,0.665163,0.340912,0.25946,0.68457,0.589288,-0.694975,0.105072,-1
-0.714279,0.329909,-0.68296,-0.567386,-0.875518,-0.527951,-0.836915,-1.291823,0.262373,0.360492,0.818442,2.277689,0.347664,-1.032713,-1.928336,-0.123994,1.634836,0.456494,-0.999144,-0.943037,1
0.152896,0.018226,0.759837,0.050032,-1.029574,-1.340816,-0.234126,1.552667,0.217807,0.688966,0.974795,1.579987,0.968203,0.100719,0.6049,-0.17079,1.564094,1.697236,-0.368332,2.148649,-1
-0.539773,1.079216,0.865597,0.035765,-0.838304,0.655311,-0.06462,0.578906,1.585105,0.217451,-0.859299,-0.431406,0.032299,-0.068923,1.621586,1.678276,0.413117,0.025545,0.181025,0.421271,-1
0.232259,-0.548233,1.165109,1.161071,-0.126127,-0.492236,1.066805,-1.131308,-0.117351,0.953212,-0.006833,0.627236,0.987195,-0.482352,1.39668,-1.25647,-0.291014,-0.279846,-0.304398,-1.005105,-1
-1.231889,1.291921,-0.414467,-0.035751,-0.176476,0.593746,-1.212644,-0.398593,0.973054,0.976793,0.219313,-0.184695,-0.791874,0.404385,1.090292,-0.443044,-1.044408,0.594445,-0.570867,0.433538,1
-0.40052,0.630464,-2.280301,0.398963,1.242861,-0.325625,-0.129121,0.225226,0.174428,0.736769,-0.102367,-0.998665,-1.169682,-0.299626,-0.077561,0.573043,0.035826,-0.482475,0.357876,-0.488695,1
-0.100141,-1.880645,0.054408,-1.728773,-1.041979,-1.215219,-1.083913,-1.74473,-0.62712,-0.359763,1.151814,-0.757976,0.188036,-1.140023,-0.281175,0.213776,-0.146696,-0.754034,0.232117,0.446904,1
-1.364591,-0.093962,-0.527957,-0.216614,0.687841,-0.365634,-0.952295,-0.376796,-0.577805,0.377191,0.178253,-0.351269,-0.362277,-0.862162,-0.635955,-0.611604,-0.410471,-0.360717,0.92567,0.212272,1
-0.687148,0.701487,-0.582908,0.613697,1.251982,-1.007412,-0.032776,0.105387,-0.278537,0.669973,0.121876,1.897385,0.068431,-0.185683,0.000511,0.980312,0.854022,-0.120999,-0.342924,0.750927,-1
0.122997,0.103362,-1.132138,0.167477,0.882851,0.071079,1.053363,1.585134,-2.457246,-0.269754,1.038696,1.015044,-0.308636,-0.70724,0.307084,-0.60243,1.264948,-0.170299,0.918332,0.279283,-1
-0.649958,1.514578,0.790304,-1.734479,0.029479,-1.304461,-1.097986,-0.225675,-0.624837,-0.925692,-1.917971,-0.697665,-1.524792,-0.864797,-0.621668,-0.640794,-0.403799,-0.770769,-0.46749,0.141232,1
-0.695084,0.562156,-1.213689,-0.827957,-0.646487,1.660545,-1.677951,0.005521,0.528582,-0.100012,-0.593453,0.315119,-1.505058,-0.784019,-1.467094,0.094051,-0.386433,0.220214,-1.521166,-1.327529,1
-0.37708,-1.363586,-1.492584,0.999077,-0.364644,-0.963294,0.466,-0.752,0.243652,-1.497033,0.654293,-0.30226,-1.971899,-0.945029,-1.479261,-0.748936,0.49565,-0.60351,0.385211,-0.081865,1
0.716555,-0.072339,-0.220437,-1.300777,0.96184,-1.335335,0.647144,-1.618507,0.102283,-1.061026,-0.004657,0.885991,-0.131683,-0.298445,-1.851923,0.711302,0.477279,0.671787,-2.314518,0.360942,1
0.892998,0.269835,-2.204456,-1.581321,-0.075049,-1.140865,-0.479319,-1.728132,0.902095,-2.226189,0.420533,0.188938,1.591521,-0.834812,-0.934693,-1.20365,-0.54766,-0.071337,-0.671859,-1.306107,1
1.331154,-0.166794,-0.060924,1.5135,0.976251,1.467902,0.64976,2.114195,0.516801,0.595287,-0.085599,0.896367,-0.520794,-0.494346,0.644996,1.291116,1.559798,1.453538,1.792588,0.633291,-1
-2.048216,0.266577,0.206742,0.35644,-0.754299,1.332623,-0.058486,-2.45811,0.039543,0.1368,-0.361597,-0.628089,-1.259455,-1.895007,0.808053,0.494926,-0.957489,-1.957868,-1.063445,-0.246647,1
0.646513,0.749619,0.511962,-0.02489,-0.260846,0.925414,0.256621,0.730392,0.39534,0.606664,0.275147,0.836982,1.009523,0.937481,1.38396,-0.256414,-0.000551,0.456856,-1.820565,0.42063,-1
1.26831,-0.037235,1.283295,0.610016,-1.079284,-0.038259,0.032988,0.440188,1.312595,-0.116069,0.684567,0.673188,0.028779,1.04161,-0.1254,-1.299004,2.195654,-1.026679,-0.368332,0.361034,-1
0.408148,0.087167,1.058798,0.162783,0.527675,0.484134,0.579215,-0.741694,0.88036,0.28865,1.202391,-0.252047,1.729656,0.999631,0.721962,0.4068,-0.301981,0.811638,-0.525003,1.883441,-1
-0.215494,-0.398588,1.879927,1.497761,-1.343249,-0.736671,-0.118747,-1.350283,-1.481909,0.390771,1.409503,-0.849786,0.818581,2.106167,0.493922,0.270117,0.58065,1.443045,-0.856324,-1.249257,-1
0.798132,-0.108709,0.542244,1.670524,0.480336,1.190401,0.740422,0.527012,0.02,-0.231585,3.138908,-0.585473,0.914376,0.889414,1.233716,-0.408016,2.212015,0.901012,-0.365947,-0.527785,-1
-1.194699,0.052606,1.705135,-0.245883,-0.128316,-0.179019,0.452288,-0.922274,-0.346208,-1.241595,1.13133,-1.349693,-0.22998,-0.022947,-0.972761,0.763565,-1.04258,-1.092624,-1.763419,0.527189,1
0.469239,-0.138656,0.002035,-0.721925,-0.914739,-1.074824,0.541056,0.529019,-0.850315,-1.573555,-0.20343,0.677172,-0.386272,-2.560855,0.245788,0.590835,-1.042763,-1.212573,-2.648224,-0.350827,1
-1.37631,-0.795046,-0.392284,0.840121,0.938125,0.906688,0.278362,-0.567317,-0.020639,-0.913672,-1.154331,-1.702018,-0.744995,1.663753,0.933134,-1.333568,0.057487,-0.898136,-1.396233,-0.894884,1
0.696068,0.435764,-0.660041,-0.518052,0.05894,0.306288,1.410869,-1.716093,0.033607,0.093952,1.067791,0.264999,3.262289,-0.006409,0.729336,0.675718,-1.438882,0.936743,0.622051,1.247838,-1
0.78106,0.580885,1.428265,0.587097,0.790454,-2.019771,0.367129,-0.970246,-0.218263,-0.619055,-1.867756,-0.958643,-0.706084,-1.444961,0.443042,-0.936215,-0.202358,0.37888,-0.606733,-1.048589,1
-0.621812,0.044192,-2.871319,-2.483978,-0.392555,-1.181878,-0.874533,-1.263368,-0.143287,1.181767,-0.120586,-0.1796,-0.893969,0.112713,-0.160242,0.523374,-0.697735,-0.531052,1.536209,0.994073,1
0.224415,-1.891593,-1.968822,-0.68612,-1.11586,0.436909,-0.609403,-1.055154,-1.16319,-1.078,0.689643,-0.086956,-1.172091,0.946113,-0.398605,0.870873,0.342924,0.391725,0.700845,-0.469379,1
-0.231274,-1.462745,0.872408,1.44677,0.812253,0.452438,-0.518922,0.690902,-0.514791,-1.865694,-0.006652,-2.464385,1.070947,-0.7315,-0.634941,-1.69367,0.02239,0.555818,0.125713,-0.490526,1
1.0245,-0.424645,0.587898,-0.22904,2.457703,0.812605,0.034702,0.66573,1.952866,1.803573,-0.55765,1.980579,-0.115192,0.901862,2.300453,0.39568,-0.05804,1.533052,-0.165889,0.727858,-1
0.886908,0.310548,-0.444933,1.105478,1.372016,0.630466,1.868419,-0.776807,0.031233,-1.048089,1.326205,-0.132814,0.370918,0.89214,-0.119869,1.058059,1.703293,-0.287173,0.795142,1.175792,-1
-1.650573,-0.868059,-1.678606,0.585532,-1.577115,-0.693739,0.098211,-0.057864,-2.012865,-0.729525,0.029786,-0.287993,-1.302999,1.153736,-0.626277,-0.674895,0.287628,-0.532409,1.224886,-0.477251,1
-0.636485,1.778762,0.918522,0.068532,-0.397754,-1.122048,-1.013638,1.183573,0.356254,1.229938,0.475008,0.204502,-0.638361,-0.376315,-0.536867,-0.425345,0.690145,-0.52879,0.397685,-0.481371,-1
0.760758,-0.42555,-0.148182,-0.6933,1.428294,-1.195032,0.995448,-1.13149,0.934241,-0.62612,0.659097,-1.205168,0.668681,-0.385946,0.623059,-1.220052,-1.766819,0.475852,-0.722768,0.448918,1
0.022409,-0.128975,-1.081513,1.395226,0.293627,0.010427,-0.041887,-0.126083,0.576161,0.546566,1.133324,1.807243,0.2603,0.24392,0.039685,-1.13693,0.451779,0.016771,-0.047285,0.836248,-1
-0.104479,-0.342133,0.277708,0.915227,-1.035229,-2.280922,0.144399,-0.207252,-1.013419,0.207266,0.948147,-1.172465,0.474403,0.360679,0.619187,1.067975,-1.630362,-1.464503,-0.020501,-1.038061,1
-2.132746,-2.680346,-1.469573,-1.442798,0.022273,0.886684,0.127078,-0.207526,-0.013516,-0.060467,-1.174725,-1.624567,0.289205,-1.059427,0.933134,0.107765,-1.601297,-1.369701,0.140848,0.896943,1
0.446076,0.424093,-0.174783,0.555067,0.996682,1.913841,1.151332,-0.167671,1.56337,0.82219,-1.344403,0.630201,-1.080186,1.2625,-0.283663,0.499559,0.685118,-1.223609,-0.636636,-0.407585,-1
-1.401503,-0.390084,-1.341631,-1.786759,-0.614654,1.238996,-1.118554,-0.787113,-0.894789,-1.531899,-1.544173,-1.802629,-0.903234,0.584113,-0.894044,-0.930933,-0.007314,0.535465,-0.906774,-0.899919,1
0.722461,-0.228497,-0.21565,0.463577,1.853703,1.772532,0.333932,-0.486694,1.207116,1.099649,-0.463113,0.735074,0.909466,1.981321,2.039691,-0.955397,0.886011,-1.194119,-0.171393,-0.638189,-1
0.574256,-1.44845,0.584677,0.128268,1.429115,-0.245426,0.963243,0.596052,-1.060268,-0.966613,-1.864946,0.43185,-1.399998,0.233834,-0.086502,0.19932,-1.180409,-0.429556,-0.573619,-1.088869,1
-1.080177,-1.913216,1.43121,-0.022497,0.328652,0.158495,-0.228082,0.286696,-0.270135,-0.967622,-0.524839,-0.506448,-0.320587,0.703416,0.615685,0.1149,-0.355998,-0.918218,0.672318,-0.41143,1
0.243794,-1.006122,-0.963236,0.807998,0.107282,-0.449944,-0.503947,0.210087,0.718991,-0.402153,-0.07019,-1.254547,0.004043,-1.83313,0.427741,0.006944,-0.708794,-0.335569,-0.687178,-1.471165,1
0.260589,-0.349642,-1.482091,-0.546032,-1.388399,0.69468,-0.463352,0.272742,-0.323742,-0.035144,0.171455,-1.191179,-0.522183,-0.911137,-1.874045,-0.018632,0.000272,-0.473519,-0.950803,1.310547,1
0.34798,1.304859,-1.290546,2.420298,-0.362729,-0.746444,0.7139,-0.05677,-0.296163,0.00954,1.138309,-0.902871,0.736682,1.824309,1.683528,0.321083,-1.127398,-0.11521,-0.645258,0.610588,-1
0.279323,1.02086,1.408383,-1.239477,-0.890294,-1.51108,0.626486,1.323385,0.663558,2.118192,-0.710106,-0.025533,1.580404,0.093359,0.288465,0.45443,0.249058,1.306451,-0.66553,-0.177988,-1
-1.186671,0.391251,1.389238,-0.246159,0.640047,-0.021178,-1.489411,1.789153,-1.152322,0.428022,0.702332,-0.090106,0.92818,-1.091592,-0.852657,-0.879874,1.036818,0.332745,-1.353121,-2.008905,1
1.310667,0.456211,1.613918,1.966807,0.547285,-1.434717,0.497845,0.704035,0.407852,-0.391326,0.834666,-0.286511,0.759844,1.414514,0.143843,-0.087298,0.66172,-1.256174,-0.099203,0.418067,-1
0.242317,0.772509,-0.453862,-0.05103,1.056061,0.276236,-0.408865,0.851508,1.141364,2.26472,0.17499,0.449638,-0.249435,2.615548,-0.064564,0.667285,1.803282,-0.549596,2.285074,0.90152,-1
-0.240872,0.898087,-0.391455,-1.587856,-0.654787,-1.099395,1.442082,-1.511801,-1.947751,0.899354,-1.8315,0.197554,-0.935474,0.065736,-0.519907,-0.784242,-0.996241,-0.283193,-0.023528,-0.842062,1
0.537528,0.174113,0.126847,0.610476,0.411836,2.451853,0.660315,-0.165026,1.788392,1.870093,0.364881,1.451304,0.591044,0.797278,0.599923,-0.028269,-0.181153,0.215691,0.688554,-0.605873,-1
-0.496216,0.723472,1.080613,-0.813046,-1.132187,0.383473,-1.341645,-1.442579,-0.900725,-0.549691,-0.927279,0.205058,1.236967,0.306979,-2.444882,0.42209,-1.021559,0.461017,-0.085719,-1.031012,1
-0.497231,0.198631,-0.67035,0.030059,-0.036102,-1.294596,-1.081477,0.092436,1.009127,0.015687,-0.583392,0.569612,-1.117245,0.291986,-1.991844,0.25946,-0.40188,1.114225,-0.675253,-0.225867,1
-0.666384,-0.020768,-1.469113,1.204423,-1.585962,-1.875266,-0.131286,-0.170407,0.428765,-0.659885,-0.342743,-0.422512,-0.09305,-1.246606,0.085035,-0.238344,-0.917548,-0.639151,-0.723502,0.18673,1
0.121336,-2.079417,0.240982,-1.24905,-1.473499,-1.966792,1.367658,-0.542966,0.981364,0.204055,-0.803556,-0.773911,0.291151,0.933029,-1.267443,-2.014203,-0.914623,-0.274056,0.280457,-0.056324,1
0.257083,-0.858016,2.11418,0.654472,-0.630981,-1.654763,0.659503,1.050784,0.507668,0.399212,0.295541,2.00198,2.153138,0.337327,0.629142,1.066399,0.115616,0.757453,0.842381,-0.39129,-1
1.080331,-0.684125,-0.036808,-0.172434,-0.020505,1.558424,0.54692,0.250033,-0.498719,1.112128,-1.307784,-0.40982,0.078344,0.969465,1.510147,1.994176,0.324461,0.8101,0.942181,0.594201,-1
0.686287,0.604046,0.26068,-0.220019,1.083151,0.36895,0.981375,-0.210444,1.239628,-0.258102,1.751305,1.689677,0.319407,-0.278909,0.006595,0.335447,-0.448675,0.47929,0.766522,-1.313156,-1
0.873342,1.336615,1.730999,0.049111,0.798207,-0.843086,0.381022,-0.467907,0.442829,-0.072854,1.786292,0.444913,1.010172,0.073369,2.264966,0.698514,1.798256,1.558652,-0.112045,0.717605,-1
-0.499538,-1.449988,0.400496,0.810851,-0.838669,-1.292312,-0.389379,-0.049656,-0.562188,-1.561902,0.576162,-1.299758,-0.695893,-1.196085,-1.323025,0.032335,-1.216237,-1.00714,-0.482442,0.273607,1
1.524946,-0.779213,0.432527,-0.284541,0.432815,-0.868022,0.62396,1.410301,-0.483285,0.301037,0.45543,0.007541,2.016764,0.363314,-0.748777,-1.025545,2.07702,-0.648106,1.333675,1.883075,-1
-0.789673,-0.860097,0.472659,0.167293,-0.267596,-0.990148,0.235421,0.483692,-0.438902,0.262776,0.399505,0.421289,-0.980963,-2.114443,-0.971102,-0.30562,0.569682,-2.116987,-0.567015,1.386622,1
0.566873,0.735234,0.96795,1.675126,-0.984698,0.61037,0.711284,0.299555,-1.135975,0.837146,0.137828,1.447135,-0.222661,0.569847,-0.317215,-0.116302,-0.492546,0.43198,1.093807,0.761547,-1
-0.153019,-0.256092,-1.875213,0.1464,0.222573,-1.253583,-0.467141,-1.056796,-1.258531,0.603453,-0.888304,-0.116509,-0.808643,0.3018,-1.713477,0.504655,0.955931,-0.377813,-1.154438,1.560742,1
-0.21817,1.374976,-0.357583,0.024444,-0.145646,-1.382194,0.178498,-0.340133,0.772781,1.583551,-0.417793,-0.801055,-0.866824,-0.14325,0.071485,0.751519,-0.255917,1.78869,1.759841,1.508378,-1
0.699483,0.106891,1.679546,-0.500748,0.893796,0.819638,-1.12117,0.61794,0.381824,0.454172,0.400049,-0.319955,0.45958,0.947748,-0.130654,0.281422,0.010143,1.061487,0.619208,1.756833,-1
-0.404119,1.102016,-0.047669,-1.071869,-0.16024,-0.576911,-0.391364,1.595531,-0.723101,-1.51832,0.0432,-0.624291,-0.354588,-0.876064,-0.986956,-0.808242,-0.68238,-0.443758,0.97291,0.134092,1
0.412116,0.145614,0.279273,-1.095063,0.044803,-0.288083,0.903523,0.093075,-0.117625,0.195889,0.154143,-0.686547,-0.408785,0.735946,2.147812,-0.48252,0.596371,0.206283,-0.602788,-0.001305,-1
0.489541,-0.670735,1.100034,-0.137366,-0.675127,-0.919814,0.380932,-0.18126,0.773694,0.968994,-0.669046,-1.444931,0.077418,1.218522,0.814874,-1.510654,0.060229,1.199528,0.585452,1.486864,-1
0.962394,-0.806355,-0.820383,1.199177,-0.041483,-0.832581,0.586522,-2.745851,1.944099,1.34105,0.761792,0.053122,-0.738881,-1.8742,0.864187,1.574489,0.617118,-0.448824,1.079956,0.228018,-1
-0.766972,0.785537,-2.048257,0.199508,0.179978,0.21056,-0.176662,0.178166,-2.013505,0.547851,0.107645,-1.461236,-1.729909,-0.812096,0.205876,-0.029566,0.502413,-0.342444,-0.732858,-0.439718,1
-0.361392,-1.285416,1.456338,-1.204317,-0.07815,-1.559857,-0.782157,0.28697,-1.398622,-0.592631,-2.287146,0.124087,0.130226,0.408564,0.043649,-0.011497,1.02192,-1.543383,0.357417,0.065615,1
-0.376895,-0.303319,-0.170549,-0.604847,-0.28301,-0.464102,-0.584866,1.063096,-0.015434,0.855863,0.105651,-0.467537,0.198227,-1.164647,1.44793,-0.517177,-0.374552,-1.985368,-0.482717,-1.526458,1
-0.625688,0.842988,0.356222,0.686871,2.425141,2.270445,2.297101,-0.871748,-0.471504,-0.486014,-0.176873,0.658828,0.047956,0.816814,0.275929,0.424499,-0.728354,0.628729,1.198101,2.105714,-1
1.447891,-0.110971,0.964636,0.673156,0.91368,-0.16751,1.157196,0.866192,1.186203,0.948717,0.671424,0.441763,1.648684,-0.215577,-0.487554,-0.500868,-0.710805,-0.843951,0.747535,0.647755,-1
0.437863,-0.456401,1.348094,1.228446,-0.498999,0.619231,0.895675,0.436814,-0.345112,-0.121299,0.344577,-0.453918,0.396859,1.551627,0.441659,0.354073,-0.162325,1.102646,-0.972176,0.311691,-1
1.387354,0.625036,0.449279,2.637333,1.497888,0.916097,1.771983,-0.171866,-0.189314,1.285264,1.254781,-1.324586,0.213143,1.074685,-0.04659,-0.454627,0.627903,0.583047,0.272844,1.17451,-1
1.02247,0.398489,0.575472,1.283947,1.125199,0.527157,-0.995867,-1.565063,1.202459,0.738604,-0.791682,-0.797535,0.283739,0.591745,0.483137,0.919338,0.274009,0.59544,0.835043,0.590173,-1
0.350564,0.126976,0.185664,-0.016054,0.057846,0.271304,0.547912,0.06234,0.845931,0.484909,-1.618134,-0.686362,1.218902,1.023347,1.547294,-1.764189,0.328757,-1.311264,1.056107,1.011833,-1
1.415499,0.497106,0.202324,1.971501,-0.114452,1.524352,0.374076,1.596535,0.976981,0.66089,0.865484,0.034871,-0.259997,-0.138343,-0.460547,-0.503741,2.096122,-0.23335,0.635719,0.403877,-1
0.246839,-0.774689,0.846727,0.590595,-1.211084,-2.224198,-1.5236,-0.272644,0.411139,1.902665,-2.823008,-0.013396,-0.583144,-0.195405,-1.099317,1.100315,0.693892,0.961258,-0.451162,-0.641668,1
-0.73292,1.333539,-0.057702,1.334202,-0.632532,-0.879988,-0.101606,-1.324929,-1.075062,1.125156,-2.033808,0.5219,-1.313282,-1.937623,-0.250573,0.835289,-0.581568,-1.371963,1.059042,0.391061,1
0.170245,0.275173,0.945491,0.539143,1.570857,1.079602,0.054549,1.054523,-0.034612,-0.031382,-0.001576,-0.264369,0.149588,-0.474175,0.461108,-0.152813,0.428746,1.899141,0.89274,1.119583,-1
1.372035,0.613003,0.271081,0.108571,0.76984,0.302635,-0.499256,-0.490342,1.790583,1.359951,-1.070671,-0.632721,-0.204317,-0.166783,0.521574,0.64069,0.556155,1.456795,0.405849,0.707352,-1
0.375573,-0.229402,-0.536978,-0.801265,-0.457133,-1.696964,0.231452,0.033794,0.452235,1.064141,-0.386069,-0.574263,-0.22368,-1.963609,-1.359895,-0.090263,-2.064594,-0.073689,-0.140848,0.09848,1
-0.347734,1.941525,1.721519,-1.795963,0.654184,1.307686,0.293607,-0.164935,0.980269,0.996153,0.571448,0.804279,-2.107439,1.211707,0.462122,0.351663,-0.484321,0.668893,1.583724,0.757244,-1
