@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.229336,1.655265,0.646715,-0.738676,-1.308133,-0.46602,-1.976369,1.14463,0.450956,-0.388206,-1.276151,0.064424,1.23567,0.857975,0.54554,0.955848,0.808506,0.212344,-0.723318,1.916397,-1
-0.064797,-0.95229,1.32048,-0.382198,-0.676222,-1.366027,-0.48798,-1.320734,0.155159,-0.758519,-0.978128,-0.962719,0.585948,-0.499253,-0.158859,1.903363,-0.856859,-0.685647,0.489321,1.097703,1
1.990048,-1.036431,0.384756,-0.52698,-0.12859,0.195854,-0.993521,1.487275,-0.104748,2.139754,-0.185484,0.797979,-0.128996,1.356362,0.658085,0.075795,0.783828,0.621311,1.885325,0.211448,-1
0.648912,0.611917,-0.03239,-0.167463,-0.180489,0.850512,1.505139,0.971073,1.33223,-0.97799,0.309681,0.196813,0.491357,2.390207,-0.385701,2.175802,0.480021,1.522197,0.17708,1.403649,-1
0.658048,0.005107,-0.14137,0.039723,-1.154989,-1.186445,-1.656662,-1.026608,-1.021821,-1.417851,0.26001,-0.301056,-1.882866,0.412199,-2.518714,0.105541,-0.297594,-1.661795,-0.030408,-1.023048,1
-1.592527,-0.775775,0.320141,-1.094603,1.514124,0.910159,-0.135165,-0.544607,0.955063,0.038258,0.168918,-0.610672,0.410941,-0.66517,-0.483959,1.044808,-0.135637,0.33166,0.27422,0.206047,-1
-0.158464,-0.664492,-0.263145,1.222187,-1.282047,0.128077,-0.710891,-0.264709,-1.242276,-0.542717,-2.158075,-0.217213,0.168303,0.11035,-1.356945,-0.717151,-0.442826,-2.329204,0.831374,-0.413627,1
1.646389,0.125619,0.97246,1.071238,0.932379,0.940211,2.696374,0.904314,-0.341276,-0.289206,-0.362684,0.106763,0.244457,1.61923,1.152141,-0.459817,1.779428,1.069357,0.123511,-0.860462,-1
0.053693,-0.386555,-1.237713,-1.320198,-1.069707,-0.732195,0.254095,-0.475568,1.295335,0.115147,-0.096204,-0.320696,-1.753811,-0.662081,-0.467183,-0.067096,-0.618128,-0.897051,-0.936769,-1.243582,1
-2.481019,-1.292925,-0.005053,1.004876,-1.213638,-0.77266,-0.459022,-1.02898,-0.455888,-0.019913,-1.339236,-0.825884,0.379442,-0.524877,0.255466,-1.771417,0.58458,-1.450753,-0.99685,0.168971,1
0.942646,0.203517,-0.26876,1.490582,1.329421,0.292587,-0.014282,-0.644929,1.500083,1.845412,0.728527,0.553492,0.82099,0.690786,0.840314,-1.793935,-1.448022,-1.462241,-1.313311,0.216391,-1
2.00712,-1.049007,-0.609141,-1.919668,0.392135,-1.590457,0.120493,0.063617,-2.301722,-0.788063,0.152512,0.212006,-1.401851,-0.8409,-0.288641,-0.156149,-2.07154,-0.819708,-0.911177,0.336316,1
0.302116,0.669911,-0.559989,-0.017711,-1.063961,0.542228,0.220807,-0.390659,-0.168309,0.055324,-0.027227,-1.043875,0.124852,-0.347602,-1.123467,-0.492157,-1.149608,0.942804,0.167357,-0.630133,1
1.387354,0.625036,0.449279,2.637333,1.497888,0.916097,1.771983,-0.171866,-0.189314,1.285264,1.254781,-1.324586,0.213143,1.074685,-0.04659,-0.454627,0.627903,0.583047,0.272844,1.17451,-1
0.947445,1.443465,-1.345221,0.29017,1.199262,0.191013,0.450845,-0.062789,-1.732775,-0.020647,0.168011,-0.222031,-0.115192,0.763932,0.125592,-1.82433,0.086643,1.917957,2.271407,-0.857075,-1
1.443922,-0.564518,2.974889,0.180179,1.209022,0.331316,0.859049,2.165086,0.142648,2.028275,1.475579,1.384416,2.197793,0.236832,0.860408,2.318323,0.043686,1.451186,0.602789,0.491853,-1
-0.416023,0.578532,-1.780407,-1.423193,1.310449,-0.097541,-0.789645,-1.224698,-1.290586,-1.028179,-0.918759,0.535334,-0.073038,-1.114853,0.402853,0.164106,-1.74141,-1.885953,-0.995933,-0.021994,1
1.238964,0.115848,1.637114,0.351101,-0.098034,1.623003,1.313441,0.926202,0.026941,0.788792,0.698163,1.107966,-1.124471,2.678153,-1.252419,1.396385,0.198515,0.912048,-0.208726,-1.10434,-1
1.732304,1.997529,-0.108603,0.828615,1.093184,-0.619203,-0.495106,-0.027585,-0.61406,1.725033,0.264996,-0.244728,1.205468,0.462901,-0.568299,1.182788,0.488429,-0.188391,0.725062,2.37312,-1
-1.213156,-2.335007,0.431054,0.138576,0.61241,0.095833,1.181373,-1.317268,-0.120365,-0.14176,0.560572,0.002353,-0.851908,0.113621,0.841052,-0.960679,-0.300519,-0.245471,0.1314,-0.909989,1
-0.729598,-1.620894,-2.089401,-0.803934,-0.752018,-0.352572,-1.901223,-0.968695,-0.680635,-0.538497,0.287021,-0.070002,-0.843848,0.871241,-0.29749,-1.005807,-0.104379,1.197628,0.271743,0.428228,1
1.225583,0.361032,0.324007,-0.280675,1.836099,1.448629,-0.12858,-0.690256,1.859076,0.102393,0.797866,0.153177,-0.891283,1.087769,0.527289,-0.203965,1.403873,0.768398,0.5317,0.12512,-1
0.038928,-0.353894,-0.748588,-0.714101,1.086982,0.395531,-0.435206,0.317249,-1.145016,-0.34022,-0.863106,0.084621,-1.139016,-0.841809,0.969451,-1.868068,-1.168801,-0.043023,0.125071,1.523574,1
0.739995,-1.042945,-0.575084,0.117683,-0.355888,-0.965577,-0.395604,-0.30347,-0.354884,-0.595383,-0.315823,-0.760014,-2.16108,1.090768,-0.082907,-0.318315,-1.652845,-0.516397,-1.405864,-0.720946,1
1.903026,0.385099,0.020352,-1.250982,-0.674215,-0.342158,0.594641,-1.042204,-0.477714,-1.654205,1.209099,-0.553233,0.036098,-0.802646,0.940877,0.507713,0.994592,-0.062291,-0.638012,-0.992105,1
-1.173936,0.834122,0.139641,-0.65998,-1.711925,0.653028,-1.847187,0.042002,0.5747,-1.03818,-0.358334,-0.561478,-0.603341,0.50488,-1.135173,1.231068,-0.886198,-0.129774,-0.480607,-0.72946,1
1.859561,0.601875,0.415223,-1.391346,3.298306,1.343493,-0.554916,1.433831,2.022637,-0.341229,1.322307,0.984842,0.051848,2.081998,0.219795,0.010002,0.941216,-1.134235,0.579215,0.834783,-1
0.634793,-0.306486,-0.164842,0.87749,-1.356657,-0.281872,0.414941,-0.414919,-1.232504,-1.900468,-1.528945,0.713488,-0.21914,0.553764,2.483143,-1.916626,-1.183151,-0.187396,-0.373286,-0.405388,1
-1.0249,1.726921,1.156273,-0.722477,0.607484,1.162724,-0.636828,-0.260788,-0.532965,-1.626496,0.268168,1.314932,-0.901566,-0.46945,-0.397038,-1.629082,-1.120086,-1.356313,-0.508492,-0.295899,1
-1.211033,0.405274,0.792697,-1.518917,-1.164475,-0.718037,-1.379804,-2.068223,-1.98492,-2.2561,-0.525564,0.225162,-0.605471,-0.757033,-0.459809,-0.653119,0.00274,-1.799202,0.390439,-0.582895,1
1.689116,-0.185793,0.688687,-0.428034,0.067879,-0.670812,-1.596671,1.549201,0.865201,0.524179,0.387178,1.681803,0.302083,1.200531,0.903638,-0.732349,1.312383,-0.86539,-0.606916,-0.66666,-1
0.039758,0.054687,0.132554,0.013307,-0.5571,-0.944477,-0.672822,-0.874575,-0.103744,1.680258,-0.403291,0.039133,-1.165513,-0.949027,1.121631,0.219336,0.518499,-1.209678,0.928972,-3.151397,1
0.179473,0.479735,0.396538,-0.798136,-0.787226,-0.477895,0.755758,-0.748717,-0.191962,0.129552,-3.1591,0.523846,0.606145,1.52346,0.782613,-0.815748,-2.033153,-0.825497,0.517207,-0.159221,1
1.930157,0.975623,-0.0959,0.293391,0.033766,0.310764,0.315438,0.567232,-0.614334,0.261125,1.170214,0.056364,0.110307,1.644672,0.968437,0.16355,1.65732,1.716323,1.071058,1.352384,-1
-1.285505,-1.422303,0.007189,-0.267237,1.950204,0.35607,-0.222038,-1.671495,-1.511681,-0.890826,-1.153697,-1.22694,-1.63226,1.100853,0.199516,-0.607249,-0.07568,-1.272457,1.282124,-0.931685,1
0.18824,0.614993,-1.212769,0.204755,1.641181,1.68603,0.33303,-0.626598,-0.44776,0.882196,0.243786,2.08536,-0.054973,0.942933,0.625179,0.816849,0.681828,1.75133,1.76984,0.051334,-1
0.290027,-0.876292,-1.564931,-1.929976,-2.099572,0.101314,-2.399277,0.062431,-0.131141,0.443437,-1.100854,0.435093,-0.145672,0.465354,-0.183101,0.706668,-1.38185,0.289687,-1.482273,-1.726761,1
0.335891,1.234379,-0.058162,0.136367,1.876232,-0.943746,2.109282,1.523117,0.982095,1.021752,0.799498,1.557382,0.032855,1.673112,-0.597795,1.188256,1.148507,0.527233,-0.290547,0.728224,-1
-1.730858,-0.593651,-0.069392,-0.966941,0.328196,-0.879897,1.149258,0.158649,-0.607485,-2.401803,-1.507463,-0.884157,1.765324,0.201305,-2.408934,-1.272965,1.24484,-0.188482,0.256792,-0.390191,1
0.640791,-3.004877,-0.351692,-0.914109,-1.932017,-0.356682,0.988231,-0.758111,-0.578444,0.242774,-2.614718,-1.787158,-0.548124,-1.316025,-2.14596,0.433117,-0.993134,0.59164,-1.578129,0.182794,1
-1.072518,-1.741315,-0.97152,-1.005414,-0.061458,0.777803,1.068609,0.470194,0.19799,-0.784485,1.700909,-1.272428,0.156537,0.572391,-2.337407,-1.04519,0.23352,0.357441,-0.622968,-0.140088,1
-0.590805,0.562518,-0.057242,0.836623,0.445402,2.206231,0.735099,0.858075,1.474878,0.503993,0.605257,0.204502,1.25772,2.330691,2.083197,-1.793472,0.257923,1.538208,0.838162,0.391244,-1
1.003183,-0.47332,-1.375503,-0.234102,0.247291,-0.330375,-2.244476,0.846766,-1.172139,-0.107077,-0.374105,-1.447617,-1.149763,0.923851,-2.391145,-1.585528,-1.182237,-0.377542,-0.947593,-0.631781,1
0.201529,-0.855845,-0.495005,-0.6771,0.60411,-0.510596,-0.784232,0.791406,0.410135,-1.093874,-0.390239,-0.582416,-1.645601,-1.600337,1.719845,0.000643,0.252896,-0.292691,0.090673,0.523894,1
-0.667492,-0.45604,2.312076,-1.733191,1.512573,-0.318226,0.522653,1.004636,1.624374,0.275713,0.753543,-0.002464,-0.153455,0.19658,0.63624,-1.0337,-0.217895,1.706101,0.816789,2.279926,-1
0.369943,-0.411979,0.490791,1.15426,-0.17155,-1.298615,-1.96392,0.117973,1.286386,-0.458764,0.249134,1.329107,0.572515,-0.98401,-0.894597,-2.298041,0.059681,0.463188,-0.146993,-2.282352,1
-0.657248,-0.249125,2.558939,-1.527292,0.60566,0.142418,0.801946,-0.987756,2.63551,1.03267,-0.158836,-0.239262,-0.220067,-1.047887,0.351973,-1.587289,0.559537,1.305999,1.457782,0.708725,-1
-1.011981,0.127519,0.609805,1.149658,-1.484079,-0.238758,0.832888,1.424072,-0.139269,1.555383,0.396151,0.558495,1.72734,1.544722,-0.007785,-0.254746,1.223544,0.416782,-0.736069,-0.496293,-1
2.491047,0.337419,0.962888,0.894241,0.435095,-0.958544,-1.584944,0.197774,0.057808,-0.438028,0.222214,0.819658,-0.826801,1.082317,-0.41363,0.155303,1.271437,-0.488988,-0.009218,1.424155,-1
1.099526,0.979152,-0.460213,1.00055,0.719948,-1.027508,-0.538588,0.098,1.285198,1.402891,1.181816,0.769445,1.654335,-1.493663,1.056556,2.607535,0.123385,-0.211549,1.52933,-0.494828,-1
-2.065842,-0.657616,-0.074454,0.107282,-2.820141,-1.169273,0.895314,-1.430723,-1.361545,-0.180296,-0.877336,-0.602334,-0.491703,0.813543,1.37972,-0.588438,-1.480651,-0.60758,1.208191,-0.975261,1
1.686993,0.985123,-0.573796,1.851755,-0.239959,0.669926,-0.092495,0.993965,-1.081638,0.898987,-0.252648,2.025604,-1.949478,-0.76621,1.857185,-1.876872,1.878686,0.652158,0.922826,1.619331,-1
-0.080393,0.06102,-1.21102,0.749735,0.762635,-1.389776,1.390662,1.928509,-0.295067,-0.595658,0.445731,1.902573,0.863885,-1.21971,-0.39455,0.068845,1.910401,-0.983892,0.00821,-0.022452,-1
-1.381478,-0.203255,0.034711,-0.325316,1.616371,-0.284064,0.801675,0.033703,2.43405,-0.090103,1.12,2.290659,0.445405,-0.079191,-1.02825,0.807953,-0.117814,-0.714413,1.061702,0.314986,-1
0.432603,0.470778,3.695137,1.576549,0.793281,0.879468,0.215034,1.150832,-0.644928,-0.929729,2.352427,0.729979,-0.546827,0.812816,-0.653468,1.713026,-0.904478,0.593811,-0.665897,1.601388,-1
0.15668,1.656803,-1.01791,0.009809,0.018534,-0.275843,-1.169162,-0.259785,-0.318446,-0.878531,1.461167,0.005966,0.597992,-0.250196,-0.709971,-0.492435,0.774231,0.32967,0.915947,-0.102371,-1
1.001799,-0.285315,0.894222,-0.047625,0.541447,0.05208,0.806005,0.754925,0.492783,-1.143787,-0.322259,0.612877,0.774667,1.168365,0.19712,0.842054,0.711898,-1.188239,-0.201755,1.35751,-1
0.396798,-3.056176,-0.856372,-0.408982,-1.060221,-0.209528,0.473759,-1.327665,-2.181814,0.587855,-0.153307,1.565071,-0.538396,-0.652812,-0.375654,-0.923798,-1.711523,0.279374,-0.507667,1.34094,1
0.598157,-0.098214,0.187321,1.083572,1.366635,-0.697941,1.43685,0.39477,0.626755,-0.640892,-0.696148,1.012079,-1.018948,0.665163,0.340912,0.25946,0.68457,0.589288,-0.694975,0.105072,-1
-0.06489,-0.463096,-0.761658,-0.139022,-0.914283,-0.228436,-0.825368,0.074743,1.783369,-1.431614,-1.37232,-1.091031,-1.299941,1.076865,-1.551433,-0.908693,-1.82769,-0.309607,0.798168,0.22875,1
-0.897551,-1.314458,0.060575,-0.151356,-0.007735,-0.692826,0.717959,-0.673475,0.452144,0.871094,-1.081457,-1.947431,1.044265,-0.448824,-0.224119,-0.398935,-0.232884,-2.144034,-0.038204,-0.367122,1
-0.053539,0.323305,-2.072925,0.074055,0.521928,-0.166231,-0.98874,-1.396249,0.024658,0.210936,-0.808541,0.160033,-1.542117,0.092904,0.201913,0.271136,0.604596,0.41235,-0.667915,-0.369777,1
-0.560537,-0.858649,-1.196845,-1.546529,0.948888,0.928976,-0.43701,-1.140975,-0.089132,-0.722827,0.827777,-1.521918,-0.862192,-1.685931,-0.285323,2.342416,-1.829609,-0.08581,-0.309168,1.451802,1
-0.033421,0.236178,-1.929795,-0.597668,-2.28692,-3.092965,-0.892395,-0.357188,-0.620453,-0.30673,-1.8102,-1.779746,0.531473,-1.315117,0.44,-1.238863,-1.073107,0.33564,0.078106,0.388864,1
0.191562,0.00755,-0.8896,-0.24708,0.150425,0.711031,-0.225376,0.910789,-0.193058,1.470696,0.785993,1.679023,1.370747,0.937753,1.512083,0.176802,0.423445,0.643655,-0.670942,-1.331099,-1
0.49434,1.441022,1.339994,0.742004,0.931922,-0.03698,0.995989,0.879598,0.495522,0.198091,1.081297,-0.232777,2.168424,-0.397486,2.888251,-2.203799,-0.259481,0.217229,0.976395,1.746672,-1
1.111246,0.631912,-0.474572,0.297441,1.536926,-1.846949,-1.757878,1.830649,0.131689,2.31445,-0.747812,0.058588,2.423384,-0.036576,-0.988523,-0.086278,1.362561,0.883643,0.967956,-1.009407,-1
0.247301,-0.237906,-0.302632,0.639653,-0.28748,-0.005741,0.785978,1.290918,0.288309,-1.7021,0.075105,0.242393,0.208696,0.373764,-1.014516,1.593764,-0.343842,0.684995,0.766889,1.264042,-1
0.478744,0.082824,-1.596962,-0.48372,0.256686,1.674064,-0.40273,0.470741,-1.538439,-0.457846,-0.569887,-0.178117,-1.075554,-0.411297,-0.323575,0.363154,-1.058666,0.754558,0.671126,0.488374,1
-0.381879,-0.312909,2.981055,0.387274,0.174778,0.754145,0.844074,1.578021,0.03863,1.417204,0.259648,-0.622438,0.33562,1.013897,-0.465985,1.870559,-0.226944,0.727782,0.296051,1.744932,-1
-1.305899,-0.503719,-0.324447,-0.907481,0.440568,-1.234492,0.375248,0.67786,-0.375432,0.376366,-0.68237,0.192551,1.089476,-1.148382,-1.835147,0.343231,-1.582652,-0.485098,-0.096818,-1.114227,1
-0.226937,0.140185,-1.236608,2.10036,0.460452,-0.795404,-0.55221,-1.578652,-1.002917,-0.759436,2.555188,1.272687,-0.905272,-0.545866,1.591906,0.439882,0.805032,0.412078,-2.665468,-0.144208,1
-0.193162,0.007279,-1.332334,1.245106,1.628137,-0.501005,1.111549,0.36823,1.077163,0.046333,-0.314645,-0.323661,1.254663,-0.320434,0.929171,0.488254,0.743521,-0.453709,0.056,-0.560009,-1
-0.219647,1.178105,1.702557,1.23222,-0.082437,0.829777,2.778466,1.127028,0.538171,-0.035511,-0.283918,1.945004,1.368061,1.074957,2.083105,1.011819,0.285891,1.01888,1.336702,1.721954,-1
