@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.097711,-0.153765,-1.247746,-0.192131,-0.097396,-0.52786,-0.863167,-0.306297,-1.436978,-1.060659,0.814272,0.228497,-1.724535,0.124798,-1.684902,0.538201,0.149982,-1.295705,-2.040161,-0.344235,1
0.779122,-1.148167,-0.202948,-0.422328,-0.162247,0.532363,-0.711161,0.316975,-1.45506,-0.87899,-1.069855,0.167074,-1.012185,0.084999,0.157116,-1.750753,-0.149438,-0.478404,-1.089679,0.21392,1
-0.484681,-0.641964,-1.19933,-0.36922,0.662758,1.281653,-1.575111,0.572157,0.144839,0.721813,-1.001331,-0.477543,-1.441782,-1.536551,-0.426442,-0.186173,-1.02558,-1.66876,0.04059,-0.613929,1
-0.652819,0.191122,-0.220069,-2.93213,0.669417,0.370046,0.83379,-0.071453,-1.566384,0.80384,-1.017284,0.331239,0.185257,-0.933399,0.152507,-1.150274,-1.336151,-0.48148,-0.338337,-1.379253,1
-0.205804,-1.060226,-0.66538,0.279769,0.219107,-0.639573,2.17288,0.878321,-0.734425,-0.578409,1.53522,0.020974,-0.590092,0.203394,1.613383,-0.917867,-0.272825,1.858887,0.896134,2.136291,-1
-0.383263,-0.688106,-0.060187,0.856964,0.879567,0.67495,-0.96709,-0.930847,0.155707,0.452428,-0.256364,-1.835147,-0.669397,-0.78729,0.3917,0.344157,0.616661,-2.437665,0.113513,1.015403,-1
0.660263,-2.117054,-0.827102,0.248751,0.033857,-0.616828,-0.657125,-1.788963,-0.836068,-0.641718,-0.591731,-1.999868,0.168859,-1.160649,0.059964,1.178804,0.654317,-0.949427,-1.627662,-1.564816,1
0.753652,-1.285868,-0.205894,0.078841,-1.086855,-0.804539,-1.354726,-0.104286,-0.083287,-0.21507,-0.994805,-1.609559,0.212402,0.22084,0.322846,0.360003,0.553779,1.897603,-0.644708,-0.116652,1
0.983712,-0.313362,-0.029997,-0.985257,-0.065472,-1.699065,0.418549,-0.357097,-0.26767,0.189191,0.494767,-1.505983,-0.574899,1.423601,-0.242,0.646064,1.187351,-0.606133,-1.708657,-0.057605,1
0.198853,-0.627669,-2.080104,0.74633,-1.879936,-1.419006,-0.290328,-0.492258,-0.092785,-0.945969,-1.322921,-0.009876,-1.280301,0.088634,-0.476677,-0.13289,-0.207659,-1.543112,-0.996025,0.489564,1
-0.363884,-0.033978,0.267859,-0.799332,-1.095155,-1.354883,-2.299955,-0.174511,-0.503741,0.94679,-0.538525,-0.499314,0.38602,0.94157,-0.14448,-0.140674,-2.52131,-0.083549,1.668939,-0.057239,1
-1.518886,-2.242542,-0.179201,1.161716,0.094421,0.243718,0.165147,-0.270182,-0.887575,-1.750361,-1.119797,-1.623363,0.499695,0.891958,-0.9723,1.080114,-1.293285,0.062543,-0.038755,-2.214242,1
-0.967962,-0.878825,-0.822316,-1.145778,0.240177,-1.341364,-0.861814,0.14433,0.386025,-0.16901,-1.884071,-1.404909,1.743738,0.524143,-1.620196,-1.235991,-0.902284,-1.067386,-0.69846,-0.563671,1
-0.429404,-0.205426,0.894406,-1.182135,0.205334,-0.899901,-0.606787,-0.823502,-0.163561,0.771084,-1.075565,2.765829,-2.791254,0.943023,-2.384692,-1.380736,-1.467673,-1.102574,-0.270459,-0.026297,1
1.671767,0.311091,0.628674,0.917804,1.27287,0.677508,1.82611,0.744255,1.629671,0.265621,1.107854,-1.087974,0.352482,0.131431,-0.844085,0.678961,0.2603,-0.318201,1.356331,-0.125624,-1
0.478098,-0.822641,-0.189694,1.361447,-0.682607,-1.320903,-0.359339,-0.360015,-0.205113,-1.030656,-2.069701,-0.459848,0.140046,1.124569,-1.113512,-1.780128,-0.236723,0.729681,1.022167,0.832678,1
-0.353363,-0.442468,0.49613,-0.513726,-1.757439,-0.771381,-1.065239,-1.253792,-0.725384,-1.274993,-0.755154,-0.479396,-0.557389,-0.387673,-1.38091,-0.140674,-1.752835,0.052593,-0.971442,-0.294251,1
-0.293103,-0.399855,-1.723524,-0.018908,-0.794979,-0.551335,-0.065522,-0.774162,-1.224011,-1.179662,-0.766121,1.295107,1.212046,-0.284179,0.867321,-1.70025,-0.534955,-0.986605,-1.551069,-2.167737,1
0.569273,0.609113,-0.309628,-0.080024,-2.797064,0.119582,-1.795496,0.169593,-1.775606,-1.293802,-0.477072,-1.393513,-0.777514,-1.411341,0.491341,-0.283658,-0.855854,0.49114,-1.63555,-0.81945,1
1.42039,-0.140556,1.013328,-0.780095,0.037962,0.004124,-0.44946,0.028504,-0.12831,-0.297555,-1.459334,0.256939,-1.734448,-0.04539,0.224588,0.413472,-0.53395,-0.567326,0.604623,1.513779,-1
1.341212,-0.584241,2.201346,1.710562,3.090891,0.900842,0.128792,0.292259,-0.085114,2.243158,-0.634241,0.389327,1.101057,0.603557,0.428294,2.08017,1.148415,1.593207,0.368883,0.75285,-1
-0.07421,2.182729,0.459496,0.82024,1.112885,1.807791,-0.586219,0.379722,1.015702,-0.910369,2.375813,2.323455,1.608475,-0.324795,0.966133,0.049941,0.39502,-1.084392,-0.793123,-0.028036,-1
-0.976083,0.661316,0.358523,0.171803,-0.052337,0.425491,1.663279,0.922828,0.309222,1.728611,0.740763,0.896738,1.184438,0.497156,1.654124,1.684021,1.178302,2.204623,1.067573,0.893647,-1
-1.647712,0.546866,-0.453954,0.553686,-1.463283,0.02422,-0.910798,-1.789602,-1.344102,2.029284,-0.217479,0.045896,-0.126217,-0.412478,-1.555766,0.71612,0.491902,0.437769,0.325404,-2.035178,1
1.040373,1.283507,-0.1283,-0.22094,-1.138206,2.141834,1.686103,-0.090514,1.540539,0.85623,0.828774,-0.014601,1.472194,0.246009,1.261184,-0.049953,-0.225664,0.673868,0.574628,-0.077562,-1
-0.487449,-0.087176,-1.663234,-0.457488,0.803497,0.237233,1.157016,1.63338,-1.588667,-0.769529,1.436514,-0.807633,1.317384,-0.260918,1.878477,1.066121,-1.643249,0.175527,1.548042,0.881655,-1
0.718862,-1.243979,-0.464171,-0.366182,-0.492887,-0.123391,0.740332,-0.231147,-1.317892,-1.209665,-0.457947,1.127421,-1.755664,-1.117579,-0.29159,-0.715113,-0.419428,0.052954,-0.176438,-1.356,1
-1.492494,-1.766105,-0.195769,0.391692,-0.164527,1.304397,0.257252,0.187195,0.569495,-0.57951,-1.264096,1.589992,1.581979,-1.554996,-1.001612,-0.239641,-0.054201,-2.070852,-0.120117,-1.408181,1
-1.250714,-2.112531,-0.182514,-0.391494,0.271827,0.839277,0.496492,-0.008889,-0.206483,-0.066431,1.642719,-0.490791,-0.307709,-2.801371,-1.755232,-0.172365,-1.448479,0.603129,0.253948,0.050236,1
-0.163355,0.664573,-0.822224,-0.996118,-1.845458,-0.995081,-0.771873,-0.362934,-1.534146,-0.228282,0.566826,0.720066,-0.284363,-1.847849,1.047707,-1.715076,-0.512928,0.30597,-0.065631,0.88138,1
0.537251,0.823536,0.370673,-0.222505,0.34206,2.35987,-0.55654,0.394496,1.385198,1.02533,1.045313,-0.391662,-0.342822,-0.608198,-0.003913,0.391232,-0.341648,0.335097,0.283393,0.615623,-1
-1.761496,-1.276007,-0.9058,-0.641388,0.61168,0.013715,0.266454,-1.009827,-1.722182,-0.599512,0.449085,-1.230738,-0.80994,-0.54205,1.405529,-0.62013,-0.491815,-0.008468,-0.091406,-1.043371,1
-0.600126,0.489144,0.220549,-1.492224,-0.456768,-0.667432,-1.027621,-1.320369,-0.078082,-1.324539,-1.035593,-2.47754,0.173584,0.251825,-1.181076,0.629848,-1.076489,0.456313,-2.246181,0.220419,1
-0.657248,-0.249125,2.558939,-1.527292,0.60566,0.142418,0.801946,-0.987756,2.63551,1.03267,-0.158836,-0.239262,-0.220067,-1.047887,0.351973,-1.587289,0.559537,1.305999,1.457782,0.708725,-1
-0.766972,0.830774,-1.193992,-0.812678,0.474316,0.811326,-1.257659,-0.266898,-2.433776,-0.08001,-0.433564,-0.24723,0.755582,-0.478809,0.071301,0.625307,0.916995,1.643412,-1.164437,-0.213142,1
-1.776353,1.342587,-0.753651,-0.215694,-2.07832,-1.779447,0.608985,-0.267537,0.670773,0.552438,-0.22754,-1.641521,-0.625483,0.78065,-0.747394,0.434414,-0.678633,-0.095037,0.2068,-0.097611,1
-0.020133,1.054155,-0.857753,-0.784881,0.701797,0.73204,1.003747,-0.474473,-2.072408,-1.663105,-1.477734,-0.88462,-1.428163,-0.34324,-0.541568,-0.83493,-1.617109,-1.586532,0.054899,-0.883623,1
1.174274,-0.617174,1.296917,0.358373,-0.946937,1.383775,-0.63376,0.803718,-0.414061,0.697499,0.854607,-0.813933,0.601049,0.203576,0.47392,2.290245,-1.468495,-0.17636,1.095641,-0.049824,-1
-0.244009,-0.832593,0.047873,-0.112514,1.090539,0.395074,-0.468675,-1.343534,-1.406567,-2.090946,-1.073843,-0.219622,-0.126865,-0.40421,-0.552998,0.825837,-0.251073,-1.310631,1.202229,-0.471393,1
-1.395413,1.575196,-1.226575,-1.573498,0.093509,-0.319779,0.762433,0.493085,0.185661,1.056159,0.62411,-0.523216,-0.397297,0.437822,0.106788,0.651068,-0.34375,-0.548239,-0.020593,1.316955,1
-1.685086,0.360037,1.603609,-1.13142,-0.250995,0.577213,0.483772,0.736503,0.003014,-1.304904,1.001987,-0.276876,1.845092,2.511419,-1.292054,0.79396,0.752478,-1.433204,0.888337,-0.493638,-1
0.886723,-0.662682,1.231565,-0.816912,0.048907,-0.993345,1.643523,-1.171984,1.377435,2.115164,2.411887,0.263053,0.383148,-0.578123,-1.220895,1.384801,1.174921,0.702182,1.308817,1.465534,-1
2.396643,-1.468445,-0.710482,0.32174,-1.429444,0.662162,-0.118927,1.322838,1.857341,0.744659,-0.877699,-0.191921,-0.074799,1.193352,1.042453,-0.327118,-0.604875,1.544721,1.192781,-0.306335,-1
1.332353,0.369808,0.721271,-0.552751,-1.29737,-1.491898,-0.316218,0.837554,0.17452,1.281502,3.220121,0.510783,-0.03737,-0.511974,0.02973,1.525098,-0.567859,-0.293686,-0.554448,1.965191,-1
1.003183,-0.47332,-1.375503,-0.234102,0.247291,-0.330375,-2.244476,0.846766,-1.172139,-0.107077,-0.374105,-1.447617,-1.149763,0.923851,-2.391145,-1.585528,-1.182237,-0.377542,-0.947593,-0.631781,1
-0.141207,-1.852417,-0.776938,0.538499,-0.437431,0.238237,-1.746602,1.001079,0.246026,0.374255,0.148705,0.165684,-0.199036,-0.036758,-0.468566,-0.747917,-1.396291,-0.443577,0.901362,0.78306,1
-0.045234,-0.018507,0.940061,-1.527661,-0.693552,0.62124,-0.075987,-0.264345,1.221637,1.160389,0.935095,0.593051,0.490524,-0.918861,-1.154714,-0.493825,0.592806,0.200222,0.174971,1.656407,-1
0.369943,-0.411979,0.490791,1.15426,-0.17155,-1.298615,-1.96392,0.117973,1.286386,-0.458764,0.249134,1.329107,0.572515,-0.98401,-0.894597,-2.298041,0.059681,0.463188,-0.146993,-2.282352,1
-1.016041,-0.70222,0.852526,-0.70729,0.528313,0.965331,-0.663981,-0.924645,0.420546,-1.127455,-2.038703,0.582675,-0.877386,0.994907,-0.687388,-0.602616,0.0871,-0.0148,-1.421641,-0.031789,1
-1.258281,-0.229583,0.181522,-1.401747,-0.646943,0.870151,-0.795509,0.71653,-0.396436,-0.447478,0.643235,-1.896477,1.080953,-1.510928,0.817639,-0.818065,-0.081986,0.324514,-0.126263,-1.554837,1
0.302485,-1.285054,1.795798,-1.019589,0.325094,0.989354,-1.532802,-0.014543,-1.230312,-0.057715,0.018999,1.523567,-1.067494,-1.548636,-0.452435,0.300048,0.06288,-0.838976,0.165339,-1.657277,1
-0.108724,0.742019,0.577589,1.88084,-0.275622,1.302297,0.46167,0.593225,1.627845,-0.137998,-0.07019,2.246097,1.398263,-0.850077,2.104582,0.73697,-1.576894,-0.285545,2.485774,0.786356,-1
0.176059,0.368542,0.290042,0.515488,0.627186,-0.313203,-0.163672,1.279974,1.339079,0.669331,2.257437,1.164016,3.490845,2.318334,0.220808,0.276789,0.238638,1.033897,2.254162,1.047627,-1
0.339029,1.13712,0.347018,1.492239,0.579665,0.290851,0.288556,-1.041839,0.43461,1.47042,-0.441088,0.572762,0.487929,0.573027,0.702237,0.36371,0.837662,-0.726444,1.257265,-2.337097,-1
-2.245792,-0.623598,-0.635005,-0.604847,-0.90498,0.034085,-1.210749,1.180746,-1.263646,-0.083497,-1.099947,-1.119473,-1.446784,-0.987099,0.811279,-1.515843,-0.33653,-1.075165,-1.358533,-0.168559,1
1.888907,0.437031,-0.651205,-0.991332,0.843721,1.936037,-0.028175,0.693547,-1.287664,-0.385087,-2.81059,-0.421771,0.066671,-0.929401,0.464703,-1.421138,-0.582299,-1.691103,2.513935,-1.295763,-1
-2.228443,-1.594476,-0.76534,-0.882722,-1.175238,-1.375618,-1.418415,0.435993,0.012146,0.077528,-0.279205,-0.80541,-0.26852,-0.456365,-0.973498,-1.041669,0.857312,-0.469449,-0.696809,-1.280017,1
-0.035083,-1.581809,0.076039,-0.581561,-0.010289,-1.198137,0.168665,0.272469,-0.49954,0.35618,1.223238,-0.825421,1.068445,0.004313,-1.180338,2.027258,2.023278,2.437375,1.477137,0.055911,-1
-1.382032,0.967209,-0.362185,-0.158075,1.472075,-0.198841,0.328609,-0.846759,1.518987,-0.575748,0.19901,0.769538,0.624859,-1.101133,0.546001,-0.428588,0.29695,-0.011272,-0.486111,-1.521606,1
-1.72892,-1.291568,-1.232558,-0.933713,-1.804687,0.303091,-0.824376,-0.981007,-0.469678,-0.758794,-0.594722,1.229793,0.563065,1.390799,-0.892569,-0.266515,-1.622501,-1.568712,-0.146627,-0.345792,1
-0.216325,-0.589398,-0.613283,-0.174091,0.435186,-0.883277,0.2734,-0.556737,0.548581,0.053673,-0.025051,-0.406114,-0.39285,-0.154335,-1.159968,-0.873943,-0.085185,-0.69406,0.733409,0.367259,1
1.072948,-0.753157,0.321798,0.272866,0.265351,-0.131612,0.03398,0.224132,-1.525379,0.889628,0.032595,-1.10502,0.155425,-0.730319,0.442488,-0.084796,-0.516401,-0.334936,-0.133234,-1.389872,1
-0.080485,-2.259189,-0.038097,-0.8425,-2.309905,0.500667,-0.168543,-0.125262,-1.141546,0.209743,-0.282106,-1.477819,-0.647162,-0.53887,-0.213795,0.796462,-1.358269,-1.121571,-0.23973,-2.145125,1
1.294518,0.206412,0.581179,-0.697994,1.717889,1.43849,0.730228,0.293445,1.270313,0.230388,0.079456,1.610096,2.012595,-0.776387,0.930184,-1.211619,1.039377,-0.005121,1.419715,-0.06145,-1
1.244778,0.170765,-0.799029,1.349021,0.30667,-0.057076,-0.110898,1.016765,-0.295158,-0.15066,0.187408,1.497534,2.04011,0.948112,-0.348186,0.361486,-0.566579,1.715599,0.55509,-0.184579,-1
1.033175,1.012356,1.985778,0.880343,0.79319,-0.765078,-0.572237,0.928573,0.569769,-1.177827,-0.360237,-1.108448,0.872037,-1.036166,1.29704,1.947379,1.512362,0.488788,0.539863,1.308625,-1
-0.09239,1.343582,0.365519,-0.251406,-0.504927,-1.127712,0.653188,-0.599967,-0.508399,-1.356469,0.869744,0.355326,-0.454645,-1.364274,-0.519999,-0.025026,-0.204642,-0.570944,0.696901,-0.98945,1
-1.096696,-0.978256,-0.674676,0.407155,-2.620388,-0.757314,-0.599119,-1.224516,-0.120456,0.341592,-0.594359,0.519492,0.336825,-0.014042,-0.874687,0.093587,0.454155,-1.257893,0.333935,1.698793,1
1.217185,1.239537,2.630826,-0.492372,0.381919,0.020201,0.811418,0.000779,0.278081,-0.62089,-0.317364,-0.224903,-0.187548,-0.097273,2.037479,0.620489,1.620395,1.981188,-0.305682,-0.974986,-1
-0.446937,1.142639,-0.756688,0.248843,-0.37331,-1.252578,0.698293,-0.93869,0.670316,0.491882,-1.68412,0.185695,-0.378027,-1.309483,-0.252969,-1.471178,-1.82897,0.607561,-0.795692,0.997277,1
0.666077,0.792866,2.043398,2.02645,-0.72876,-0.016611,1.252369,0.935231,0.544381,0.815676,0.373401,-0.397776,0.295134,0.703962,-0.947229,-0.158836,1.669658,-1.021161,1.265154,0.319472,-1
-0.030653,0.383199,0.733881,-0.24395,-0.964996,-0.545672,-0.416623,1.364974,1.261545,-1.534927,-1.267087,0.7826,0.233525,-1.115762,-2.534753,-1.209859,1.677336,-0.439959,0.438413,-0.272463,1
-1.877956,-0.399493,0.348675,-0.99124,-0.191161,-0.423454,-0.241704,-2.749135,-1.968938,-0.952025,-1.185783,-1.147358,-0.367188,0.934755,-1.923266,-1.128312,-0.295218,-0.762537,0.252022,-0.854237,1
-0.362684,-2.08955,0.458023,0.853007,1.001152,0.413525,-0.811566,0.205618,0.51881,-0.892936,0.252578,2.650951,0.372864,-0.577305,-0.117749,-0.07451,0.879522,2.380747,1.379905,0.783975,-1
0.598157,-0.098214,0.187321,1.083572,1.366635,-0.697941,1.43685,0.39477,0.626755,-0.640892,-0.696148,1.012079,-1.018948,0.665163,0.340912,0.25946,0.68457,0.589288,-0.694975,0.105072,-1
0.822033,-0.05542,0.546202,-1.303722,2.112378,-0.375316,1.5737,0.74234,0.219908,0.250848,0.81681,-1.272798,0.806908,-0.42847,-0.754676,0.428113,0.8415,0.845831,1.910091,-0.719116,-1
0.259851,0.443183,-1.204853,0.849049,-0.2852,1.531569,0.486568,0.486701,0.712142,0.431876,1.582806,1.004019,0.429192,1.418967,0.795333,-0.35288,1.602115,1.330061,0.31935,-0.893053,-1
-1.352686,0.01705,-0.238017,-1.305839,-0.887649,-0.372941,-1.312327,-2.829757,-1.455517,-0.67218,-0.431661,0.071558,1.041115,-1.128846,-2.227074,-0.512637,1.587492,0.652158,-0.90604,0.030645,1
0.810683,0.151494,1.21509,-0.735271,0.813257,1.938686,1.194724,0.380907,2.458068,1.7254,2.142869,1.203852,-0.515605,1.092767,-0.636324,0.494184,-0.067271,0.802682,0.054349,3.157118,-1
0.735104,0.465892,0.213461,-0.808812,0.664674,-0.094252,-0.316579,0.955843,0.805018,-0.032024,-0.252466,1.551453,0.424745,1.640128,0.5731,-1.7451,0.284886,1.823879,1.418064,0.283861,-1
-1.915422,1.210494,-1.29929,0.727369,-1.524851,0.046325,-0.269579,-1.173534,0.157351,-0.59153,0.04882,-0.521734,-0.531355,0.467898,-0.82353,0.93194,1.483389,-0.061658,0.456575,-1.308579,1
-1.396981,0.15837,0.016854,2.013473,-0.528551,0.22143,-0.497813,0.886256,-1.421818,0.731906,0.832853,-0.811153,-0.587498,0.54704,-0.011103,2.211849,0.880527,2.130446,-1.056749,-0.347165,-1
-1.117551,0.998061,-0.141002,-0.374926,-0.500549,0.1194,-1.062172,1.152838,0.872507,0.289751,1.693568,2.046264,0.357485,0.689969,-0.722507,0.347586,0.495924,3.189093,-0.392824,1.090562,-1
-0.318665,0.48842,0.705715,-0.540694,-0.052246,-0.028759,0.009984,-0.122161,1.13424,0.530968,0.634624,-0.409171,-0.144839,0.991363,0.880779,-1.09106,0.801102,-0.106254,-0.258901,-1.331649,-1
1.065012,-0.234378,0.606859,-1.094419,2.893419,0.034907,0.099113,0.855065,1.596886,2.812849,0.745114,2.209317,-1.708322,-0.241655,1.142278,0.828895,1.745793,0.664641,2.261775,-0.123885,-1
-0.376895,-0.303319,-0.170549,-0.604847,-0.28301,-0.464102,-0.584866,1.063096,-0.015434,0.855863,0.105651,-0.467537,0.198227,-1.164647,1.44793,-0.517177,-0.374552,-1.985368,-0.482717,-1.526458,1
-0.130318,-1.206885,0.915116,0.217088,1.657325,0.223531,0.630004,1.16661,0.403468,1.298293,0.326177,1.288066,0.931794,1.109849,-0.719004,0.839089,0.666747,0.799788,0.457859,-0.036275,-1
1.603755,-0.201898,0.302192,1.726301,2.004566,2.339318,-0.624018,0.85926,-0.080913,1.094695,1.024103,1.03311,1.107635,-0.389036,0.585175,-0.046802,0.313585,1.350324,-0.291923,-0.103012,-1
-0.700344,0.255902,0.201127,0.457226,-0.968919,-0.490683,0.840105,-0.686517,0.046484,1.103686,-0.41598,1.51421,1.822301,2.57366,0.070195,-0.863564,0.29887,0.940995,-0.668374,1.599832,-1
-0.40015,0.065815,-0.718858,-0.918434,0.402989,0.989628,1.069331,-2.142552,-0.991958,1.948358,0.70913,-0.219251,-1.064252,0.384849,0.692282,-0.908878,-0.156658,-0.482565,-0.768448,0.662403,-1
-1.30959,-0.551218,1.117983,2.097967,1.691803,0.759534,1.072217,1.30706,0.755886,-0.464728,-0.490486,0.391087,0.368324,0.23656,-0.219141,-0.395877,0.272456,1.479681,0.686444,2.011422,-1
0.266126,1.130696,2.303424,1.745354,-0.005181,1.323488,-0.936689,0.087785,0.634334,-0.17424,1.422102,-1.544801,0.587153,-0.724322,-0.605445,-1.077346,-0.379761,2.225066,-1.849276,-0.163615,-1
-0.856116,0.755047,-0.396334,0.138392,-0.768072,2.082735,-0.25298,1.119276,-0.173515,-1.511438,-1.116444,-0.016454,-0.085453,0.636087,-0.316846,0.32201,-1.565012,1.723378,0.757533,-1.453679,1
-0.826309,-0.506796,0.405098,-0.674983,-2.386249,-0.917713,-0.473005,-1.327665,0.734151,-0.834031,-0.093394,-0.933166,-1.324956,0.129432,-1.277767,0.847243,-2.164309,-0.538288,-1.468789,-1.026435,1
0.488434,-0.647845,-0.005237,-0.695877,1.387431,0.135659,-0.665785,-1.112885,-0.864287,-0.357011,-0.767753,-0.382305,0.29078,1.335281,-0.853856,-0.190621,1.155087,0.859943,1.164254,-0.738615,1
1.606892,-0.699596,0.959666,-0.223793,-0.238408,0.052171,-0.518471,-0.747349,0.111689,-0.82036,0.743845,-1.085657,0.157463,-0.121806,-1.64748,-1.945074,-2.565912,-0.728072,1.305331,-0.199135,1
1.538696,0.397403,-0.309352,1.106766,1.957227,0.01609,0.737174,0.656154,1.711862,0.150471,0.336601,2.684859,1.973684,0.039295,-0.163099,-0.73587,0.225751,1.396006,-0.128648,-0.817344,-1
-0.242717,-0.073786,0.2697,0.927192,-1.687115,-0.296852,-0.674716,-0.606989,-0.660727,0.085052,-2.208018,0.355604,-0.449364,1.975142,-0.994422,-1.25091,-0.459552,-0.734043,1.466771,-0.12242,1
1.259727,-0.25193,0.694118,-0.16958,-0.468443,1.887351,0.924632,-0.554913,0.387304,-0.455186,1.979717,0.315582,0.031558,0.247645,0.164398,-0.658957,1.471325,1.557657,0.812753,0.409736,-1
-0.078824,-1.237103,-1.316687,-1.284946,-0.186783,0.344744,-1.631854,-1.190042,-0.929036,-1.356836,2.25354,-0.492922,-2.013218,-1.369271,1.252243,0.397718,-2.777591,-0.825316,-1.363211,0.760906,1
-0.569488,0.054416,-1.825509,-0.624728,-0.354611,-0.368739,-0.753651,-0.291249,-0.632416,-1.155531,-0.817877,-2.570925,-0.860339,-0.046571,0.388566,0.938612,-2.257444,-0.02674,-0.027747,-0.020438,1
-1.426327,0.077396,-0.97603,0.300202,-0.453028,-0.720868,-0.448557,-0.876034,-2.184828,-0.716588,-0.606868,1.075077,0.172472,-0.792288,-0.341826,-0.441839,-0.227583,-2.309665,-0.986393,-0.37948,1
-0.40052,0.630464,-2.280301,0.398963,1.242861,-0.325625,-0.129121,0.225226,0.174428,0.736769,-0.102367,-0.998665,-1.169682,-0.299626,-0.077561,0.573043,0.035826,-0.482475,0.357876,-0.488695,1
1.450936,1.644861,-0.361909,1.410965,1.327323,-0.43268,1.103701,0.014094,-0.62164,1.249939,-0.258086,1.887009,-1.26381,0.419377,-0.123833,0.091827,1.379561,0.44989,0.667732,-0.176249,-1
-0.289227,2.947779,-0.475216,0.278664,0.329929,0.605986,0.796894,0.130923,0.844836,-0.25645,-1.301711,-0.187104,-1.120487,0.635814,-0.272142,0.490385,-0.871392,2.144377,1.708566,-1.16888,-1
-0.011458,-0.273282,-1.039633,0.836347,0.930646,-1.236136,-0.183157,0.935596,-1.040998,0.587029,-1.261739,-0.901852,0.222686,-0.155335,-1.304682,-1.342742,-0.443831,1.023494,-0.383834,-1.069644,1
0.446353,-0.698963,-1.735305,-0.261346,-2.203006,-1.128716,-0.513148,-0.456324,-0.298902,-0.631809,-0.72479,-0.396757,-0.128996,0.127433,-0.519262,-0.759685,-0.644542,0.386297,-1.122609,-0.74722,1
1.031606,1.282874,0.945951,1.93671,1.400566,1.369891,1.285837,1.060725,1.336431,0.204422,1.886358,1.076189,1.310621,1.619411,0.621215,2.000292,-0.899359,0.38096,-0.933833,1.139723,-1
