@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.019025,-0.843631,-0.19089,0.421145,-0.420101,-0.957904,-0.682474,-1.189768,-2.066746,-0.061018,-0.295339,-0.421771,-1.393513,-1.410887,0.885295,-1.477109,-0.838397,0.279646,0.081317,-0.217994,1
1.062244,-1.248955,-0.637122,-1.458169,-0.593128,-2.098053,1.242716,-1.536243,0.923922,-0.286453,-0.508705,-1.387121,0.94708,-0.690884,0.861883,0.110823,0.179778,-0.848655,0.759459,-2.05779,1
0.318819,-0.333266,-0.973545,1.173037,-0.942194,-0.534984,-0.390823,-0.17141,-0.03936,-0.747142,-2.002356,-0.880173,-0.569618,-0.34215,-2.298601,0.77311,0.748183,-0.855801,-1.685175,-0.795556,1
1.958672,-0.104909,1.209935,2.680409,1.067006,1.837569,-1.225183,0.518166,0.414975,-1.421429,0.448178,0.362089,0.636811,0.588747,1.056003,0.122777,0.000363,0.310945,-0.232667,0.513183,-1
-0.452844,0.897001,1.233683,0.744673,-0.831919,-0.711368,0.906861,2.313836,-0.247487,0.885683,-0.223915,-1.164497,0.604014,-1.095863,-0.804266,1.225415,0.06352,1.152851,1.58932,0.015082,-1
2.848363,-0.31689,0.010687,2.197465,0.893614,0.050709,-0.189111,2.640429,0.824836,-0.450598,-0.47834,1.84393,0.735756,1.519734,-0.001886,-1.113208,1.000533,0.766589,2.628686,0.551815,-1
-0.766972,0.830774,-1.193992,-0.812678,0.474316,0.811326,-1.257659,-0.266898,-2.433776,-0.08001,-0.433564,-0.24723,0.755582,-0.478809,0.071301,0.625307,0.916995,1.643412,-1.164437,-0.213142,1
0.669953,1.23646,-0.315887,-0.614512,0.493288,0.005129,1.662648,1.73808,0.032694,1.720262,-1.598828,-0.152548,1.165075,0.024666,0.943181,-0.732071,-1.116521,-0.109692,1.404672,-0.111068,-1
-2.007151,1.813595,0.47137,-0.89883,-0.448011,-0.60541,-1.845473,-1.887461,-1.877706,-0.187911,0.16638,-1.048878,-1.372761,-0.666351,-1.287261,-1.060758,-0.030529,-1.550891,-1.053905,0.576899,1
-1.099649,0.678778,-0.629575,-0.569595,-0.805651,-0.125309,0.180483,0.115875,-0.794425,0.925045,-0.467373,0.31095,-1.210261,0.053015,-0.189369,-0.837896,-0.263594,-1.397925,-1.230848,-2.148146,1
-1.168306,-2.405576,0.635393,0.02785,-0.004634,2.031674,0.727702,0.347436,0.622645,-0.950281,1.106585,-1.261959,0.973391,2.719678,-0.812009,-0.384108,0.858409,-0.039586,1.181132,0.133268,-1
0.506336,-1.630665,-0.096269,0.451519,-0.446643,-1.20919,-0.372239,-0.248293,-1.524923,-0.538772,0.255841,-0.74797,1.374453,0.788556,-2.04383,-1.326155,-0.27182,-2.059273,-1.289737,0.997918,1
-1.210572,-0.973914,0.475512,0.053806,0.069703,0.194027,1.085298,-2.028732,-0.204382,-0.108362,-0.088409,-0.811246,-0.332909,0.322789,-1.137477,-0.222961,1.028318,0.428271,-1.249377,-0.177256,1
-0.293934,0.552657,0.417432,0.615998,-0.388359,1.022694,-0.454602,0.117699,-0.656252,-0.488033,-0.563814,0.768241,-0.091104,-0.804282,-0.385056,-1.754645,-0.577821,0.707428,0.075446,-1.048314,1
-0.880571,1.594105,1.024926,0.720926,1.742972,1.149114,0.158832,0.579909,-0.543558,1.521526,0.884609,2.205333,0.352111,-0.752035,1.427006,-0.223703,-0.281417,0.017133,0.833851,1.683596,-1
-0.403288,0.564418,-1.447574,-0.388917,-1.868626,-1.414621,0.33312,-0.22531,-0.045479,-0.535836,0.696894,-0.691087,-1.0649,0.410654,-0.06226,-0.949837,-0.97458,0.576443,0.45896,-1.331923,1
-1.595203,0.589932,1.030724,-0.072752,0.094604,2.881989,0.268168,0.329926,0.680088,-0.63502,1.204295,1.600924,0.129021,-0.268551,0.219149,1.480062,-0.882999,-0.621782,0.224137,-1.064793,-1
-1.05037,-0.045558,-0.241791,-0.156142,-0.749738,-0.141294,-0.474177,-1.365696,0.173698,-0.750261,-0.194548,-0.854696,-1.35136,0.324061,-1.349848,0.333593,0.155375,-1.126275,-0.640305,-1.6906,1
0.896321,0.030711,1.111632,0.606518,2.08392,-0.480635,1.142582,-2.510733,-0.457714,-1.238934,-1.494502,0.15994,0.44661,2.06755,-1.091113,-0.181169,-0.146879,-0.050803,0.053615,-0.421592,1
-0.664631,0.104629,0.412369,-0.044311,1.02888,0.470158,1.810864,1.040204,-1.57926,0.26296,0.072568,-0.023124,-0.250454,-0.050115,0.948712,0.395772,0.285617,0.598515,0.100396,1.353665,-1
-1.133239,0.729353,0.848844,-0.037684,-0.31539,0.591736,-0.174677,-1.474409,-1.15287,-1.397207,-0.060582,-0.90213,0.734088,-0.296627,1.540657,0.859105,-0.610541,-1.453105,-0.474461,0.289811,1
-0.532575,1.942883,2.657703,-0.40981,-0.84022,-1.111635,0.045257,-0.401877,-0.025297,0.805767,1.038515,-0.517843,-0.097867,1.279128,0.513924,0.048644,0.573064,0.779706,0.117916,2.042914,-1
-0.329739,-0.817936,-1.183867,-1.226959,-0.715807,0.603063,-0.74914,-1.407649,0.040457,-0.391968,0.655743,1.031442,0.220647,0.325969,-0.39879,0.180879,-0.845343,-2.745046,0.832842,-0.315307,1
0.218601,-0.805541,-1.617304,1.266644,0.990663,1.067087,2.026829,0.218477,-1.450403,-0.814121,0.157134,-0.717305,0.438549,2.175133,1.198597,0.375108,0.499489,-0.157997,1.523459,0.289628,-1
-2.509719,-1.18508,-2.557999,0.179259,1.302787,-1.07181,-0.234487,1.694576,-0.159908,0.901097,-1.316214,2.79705,0.30514,-1.567808,0.141262,-2.266997,-1.67012,-0.029092,1.411185,-0.90889,1
-0.795764,-0.240349,-0.667221,-1.0183,0.51527,1.969743,1.572256,2.150676,1.577891,-0.272507,0.241429,-0.203687,-0.119639,-0.354508,1.83534,-1.128498,1.775863,-0.091509,0.098562,0.149838,-1
-2.856607,-0.365656,-0.36016,-0.779175,-0.407149,0.198412,0.006196,-1.039832,-1.119263,0.109733,-1.157504,0.44093,1.139412,-0.817911,0.900596,-1.086149,-0.286444,-0.248095,-0.575545,-2.185863,1
0.494155,0.727,0.887595,-1.761539,2.043513,0.815254,0.102902,0.195586,-0.091415,1.539326,1.831068,0.181897,-0.303818,1.677928,1.585731,-0.58575,1.462824,1.200704,0.242941,0.830298,-1
1.427312,0.165337,1.299402,2.84765,0.473586,-0.669168,0.65851,1.368439,1.186386,1.150021,0.74883,0.991049,2.213543,1.367538,2.06126,0.66015,1.291362,1.28275,1.323951,1.749876,-1
-0.408364,0.007188,-0.561093,-1.162898,0.00996,0.330586,-1.036732,-0.434253,0.093607,-0.496291,-1.205724,0.028664,0.651263,0.110895,-0.35473,-0.266422,0.752478,0.410269,0.059486,-0.664737,1
0.537528,-1.002503,1.511197,1.240504,2.153423,-0.413498,1.093507,-0.445654,0.306848,1.90028,0.725898,2.185878,0.418723,0.968193,1.069184,2.078687,1.67761,0.196242,0.750745,2.304094,-1
-0.436325,0.718677,-0.915005,0.541536,-0.204022,-1.761178,0.055631,-0.284683,-0.785292,-1.103416,-0.491121,-1.068796,0.253166,-0.173507,-0.029814,0.170037,-0.506896,-0.711337,-1.949993,0.632559,1
1.218754,-0.156751,0.345177,0.439186,-0.535392,1.364319,-0.005351,0.752189,-1.526475,0.495185,0.248409,0.274263,1.823969,-0.02649,2.084211,0.633925,-1.020462,-1.62534,1.907706,1.459401,-1
0.472377,-0.992642,-0.308799,-1.710824,-0.135522,0.102958,-0.520997,0.298096,-2.080353,0.543997,0.742032,-0.16876,1.520833,-0.396305,-0.174529,0.474354,-0.935462,0.155445,-1.065738,-1.282672,1
0.891891,0.321314,-0.315519,0.55746,-1.120603,-0.350197,-0.853063,-1.506329,-1.447206,-0.075056,1.127795,-0.599647,-0.69821,0.441003,-0.198494,-0.096564,-0.818746,-0.210644,-0.059669,-1.149656,1
-0.008136,-0.187241,0.287649,1.159138,0.849741,0.615668,-2.018227,0.901213,-0.4947,1.363804,0.32083,2.728123,1.546496,-1.175096,0.629511,0.345269,0.114977,0.506066,-0.565088,0.353435,-1
1.056984,-1.138124,0.422034,-1.631944,-2.278711,1.20392,-1.300689,-2.791726,0.372235,0.91642,0.382011,0.329201,-1.052022,-0.835721,-0.457228,-0.584824,-0.75294,-0.262568,-0.263671,-0.807915,1
1.123334,-1.298173,0.544637,-1.150656,1.094278,-0.123574,0.145752,-1.301946,-1.241728,0.129827,-1.22068,-0.660514,0.606794,0.905043,-0.805188,-1.513341,-1.868454,0.396248,-1.360275,-1.821236,1
0.115337,0.895644,0.034803,0.149529,-0.63162,0.41453,0.259057,1.035097,0.158995,-1.146356,0.675412,-2.128828,0.685635,0.051016,0.732562,0.32757,-0.769666,1.202332,-0.273211,-0.039022,-1
1.355147,1.368734,-0.259924,1.558049,-1.306947,-0.230445,0.623779,0.206803,0.256072,-0.108362,0.802126,0.149564,0.042861,1.208436,2.397236,2.46733,0.018186,-0.207207,1.081515,-0.126539,-1
-1.968484,-0.946138,-0.880672,-1.15397,0.091047,-0.471318,-0.926495,-1.642311,0.127671,-0.372333,-0.657354,0.156883,0.008397,-1.536642,0.668501,0.243985,-0.210492,-0.913243,-0.584534,0.315993,1
-0.599018,1.131329,1.121388,0.76888,0.879202,1.166652,0.265913,0.086964,2.565739,-0.316548,1.666648,1.380895,1.789319,-0.35051,-0.55438,0.212849,-0.884553,-0.00693,0.678005,-0.07271,-1
-0.930126,0.379761,-2.215041,0.844999,-1.004765,0.093275,-0.629611,-0.442735,-0.644288,-0.424449,-1.42761,0.06285,-1.207296,0.463355,-0.740389,-0.703529,-0.460374,0.600867,-2.006497,1.189157,1
1.450936,1.644861,-0.361909,1.410965,1.327323,-0.43268,1.103701,0.014094,-0.62164,1.249939,-0.258086,1.887009,-1.26381,0.419377,-0.123833,0.091827,1.379561,0.44989,0.667732,-0.176249,-1
-0.081316,-0.95799,-0.745827,0.49708,-0.295233,-0.538912,0.895224,-1.338062,-1.971678,-0.012939,-1.094962,-0.222494,-0.146136,-1.295763,-3.285054,1.637503,-1.670851,-1.616836,-1.161135,-1.368816,1
-0.074395,-0.004935,0.842309,0.778268,0.091229,0.885405,1.08205,1.0672,-0.21041,0.787324,2.488206,3.975945,1.261704,1.753435,-1.56867,0.400869,0.625801,-1.00325,1.344223,-1.770611,-1
-1.309775,0.085086,-0.482579,-0.351824,-0.978769,0.095011,-0.306205,-0.713331,-1.397983,-1.228658,-1.387185,-1.292902,-0.288161,-0.165057,-0.657616,-0.55239,-0.887112,-0.551405,-0.970249,-0.843069,1
-0.216325,-0.589398,-0.613283,-0.174091,0.435186,-0.883277,0.2734,-0.556737,0.548581,0.053673,-0.025051,-0.406114,-0.39285,-0.154335,-1.159968,-0.873943,-0.085185,-0.69406,0.733409,0.367259,1
-0.532852,-0.952833,-0.81937,-0.526796,-1.801312,-0.199754,-0.524515,-0.976995,-0.970497,0.312231,-2.569761,-0.331999,-0.381177,1.822764,-0.959211,-1.225149,-0.116352,-0.828844,0.234318,0.339246,1
0.823787,0.162261,1.145412,0.857701,0.780968,-0.727354,0.720395,1.781583,0.191962,1.474916,0.011295,-0.038781,0.218517,1.0258,1.706387,-1.141564,0.317972,1.3003,0.899344,1.475971,-1
0.540758,1.045379,-0.378109,2.785705,1.709863,-0.029855,0.121665,-0.610637,0.025479,0.394166,0.848262,0.758606,-0.546549,0.312431,-0.921881,0.636149,1.473701,0.255945,0.495742,1.752713,-1
1.046371,-0.128342,-0.131338,2.055812,0.174687,-0.03835,0.442546,0.087055,0.600453,0.398019,0.689189,1.125846,-0.17606,-0.121806,1.40175,-0.699359,0.400139,1.918319,0.153598,0.138944,-1
0.172921,-1.358791,0.785242,-0.13304,0.514996,-0.690542,0.781468,-0.354269,-1.144742,-0.323705,-0.53635,-0.124847,1.441621,-0.475538,0.79183,-0.60762,-0.102734,-2.61985,1.112794,-0.343045,1
0.094389,-0.326842,0.285164,-0.60319,-0.119195,0.480297,1.209789,0.009443,-0.423011,0.688507,-0.631612,-0.748526,1.191664,1.066053,0.178685,0.933238,-1.673136,-2.114906,0.556191,-0.112991,1
-0.050125,-0.310648,-1.202828,1.785761,0.278577,-0.056345,-0.289426,-1.412118,-0.114794,1.275263,-0.239324,1.050434,-0.661985,1.450042,-1.982995,-1.250447,-0.089298,0.707609,-0.423461,-0.911362,1
