@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.50406,-0.262515,-1.563458,-1.488635,-2.463687,0.775793,-1.870912,0.502114,-0.679722,-0.920553,0.485522,-0.528404,-1.601132,1.095129,-0.087331,-0.285604,0.265784,-1.683686,-0.469691,1.412621,1
-0.163908,-0.303048,-0.204881,-0.26061,-0.149386,-0.609703,1.36405,-2.411323,-0.44429,-0.372425,-1.528673,0.573781,0.842761,1.158915,0.189561,-0.958455,0.071106,-1.813676,1.047393,-0.923812,1
0.290027,-1.683955,-1.796699,-0.959485,-0.724108,-2.795094,-0.190194,-0.299457,0.556161,1.510057,0.435126,-0.122531,2.087267,1.217522,-0.484973,-1.69506,-0.81116,-1.600011,-1.136552,-1.835792,1
-1.262803,0.620512,-1.101119,0.266331,0.279854,1.500238,-0.443867,-1.168883,-1.289034,-1.258936,0.081269,1.575077,-0.697376,1.943976,-0.691536,-0.84846,-1.008489,-1.107821,0.799728,-1.719986,1
0.748485,-0.396417,0.784137,-0.704529,1.148275,0.816624,1.889077,0.472565,0.35251,1.095612,-0.838724,-0.905372,-0.677364,0.468807,-0.937643,-0.119268,0.709064,1.215087,1.100595,0.445805,-1
-0.298825,-0.793327,1.106569,-0.000591,-0.33792,-1.322912,2.27554,0.948364,0.381916,0.359024,0.900199,1.039965,1.151271,-0.762212,0.890457,1.350978,0.243208,0.005463,-0.159285,-0.841878,-1
0.609508,0.49602,1.085951,1.643095,0.413296,1.75472,0.754044,0.357195,0.833511,0.181117,0.72898,0.546266,0.905112,0.011036,0.328929,0.235089,0.587322,0.559527,-0.71488,-0.003959,-1
-0.74021,0.055501,-0.345893,-0.573185,1.019668,-1.093092,1.484391,-0.638272,-0.175707,0.103402,0.308321,0.012544,-1.479396,0.022485,-0.915336,-0.400603,0.417504,-1.845789,-1.193148,-2.124802,1
0.036436,-1.366752,-0.543605,-1.812071,0.616423,-0.495159,-0.986846,-1.094006,-0.512782,-1.057356,-0.477434,0.116398,-1.041739,-1.118034,0.398706,-0.474921,0.731274,0.724254,-0.667915,-1.038061,1
-0.636485,1.778762,0.918522,0.068532,-0.397754,-1.122048,-1.013638,1.183573,0.356254,1.229938,0.475008,0.204502,-0.638361,-0.376315,-0.536867,-0.425345,0.690145,-0.52879,0.397685,-0.481371,-1
0.443308,-0.692177,-0.970876,1.234981,1.888272,0.227185,0.38039,0.835639,0.43187,-0.456654,1.175924,1.345505,0.906594,0.762569,0.331234,-0.210359,0.872393,-0.055145,1.18425,0.22225,-1
-1.767956,1.810519,-0.176163,-0.302581,-1.241275,-0.555993,-1.025637,-0.073915,0.621549,-2.748627,-2.42093,-0.309023,-0.949742,1.668478,1.085314,-0.738743,0.647279,-1.988806,0.245234,-0.495652,1
-0.420453,-0.173036,0.073277,-0.035659,0.891607,-0.567411,-0.385229,-0.321072,-0.40566,-0.72925,0.069576,0.015045,-1.072034,-0.596295,-2.397689,0.657926,1.130501,-0.262478,-0.771475,-0.566966,1
-0.607508,0.422826,-0.713611,-0.658784,-0.280365,0.028696,0.672493,0.243375,0.309496,0.230021,0.358536,-1.078987,-1.031733,0.349412,-0.118026,-1.644094,-0.103373,-0.729429,-0.427497,-0.832907,1
-0.048833,-1.463198,0.781836,-0.456844,-0.12485,-0.942102,0.244623,-0.171228,-0.69059,-0.237549,-2.0058,-0.457161,0.657841,0.308978,-0.551339,-0.724565,-1.665641,-1.595669,-0.55087,-0.948163,1
0.525531,0.226769,-0.622947,0.997697,-0.786952,-0.515437,0.866898,0.115328,0.841,0.812097,0.551689,-0.096683,1.04445,2.124158,1.195279,-1.405385,0.701387,0.443016,0.433459,-1.479678,-1
-0.249823,-2.001157,-1.117042,-1.816673,-0.770352,-0.456429,-0.322894,-1.086801,-1.677525,0.799803,1.194143,-1.813654,0.841928,-1.68584,-1.838557,-1.214677,1.519491,0.421396,0.065448,1.298829,1
-1.500245,-1.456684,-0.087708,-0.076618,-0.478476,-1.082679,-0.140758,0.300011,-1.133144,0.242591,-0.493477,-0.507467,-1.240556,-0.106723,-0.394918,-1.199388,-1.158382,-1.364635,-0.994832,-0.591318,1
-1.489079,0.896459,-1.427324,-0.990872,-0.459687,-0.011861,-0.802274,0.587844,-0.836616,-0.825957,-1.137019,-0.272614,-0.984762,-0.684069,1.655599,0.310241,0.799366,-0.169033,0.276788,-2.287479,1
1.622027,0.325567,0.580259,0.231907,0.299738,-0.574719,1.579563,0.940247,0.085479,0.463163,-0.572424,-0.47569,-0.017729,-0.418203,0.817178,0.132044,0.940667,-0.351942,-0.234685,0.981074,-1
1.437463,0.221159,1.151763,1.858106,-0.618576,1.689867,1.68511,1.674056,0.540545,-0.159468,0.489873,-0.466889,-0.340969,1.413787,0.269384,0.676366,-0.810338,0.308593,1.466496,1.988353,-1
1.139484,-1.735434,-0.766629,0.395005,-1.509892,-1.393795,-0.519283,0.29536,-1.729488,1.034322,-0.36214,-0.396572,0.052959,-0.913954,-2.181632,-2.165713,1.004737,-0.088615,1.06583,0.737196,1
-0.87365,0.644759,-0.59202,-0.906377,0.283685,-2.187478,-1.315665,-0.763127,0.260455,-0.221125,-0.64693,-0.928997,-1.48412,-0.579213,-1.398147,-1.264995,-1.890298,-0.928802,0.243766,-2.350096,1
-1.32574,-0.880725,-2.237776,0.949743,-0.434239,0.27651,1.051469,-1.36141,-0.518353,0.180199,-1.759442,-1.106595,0.763457,-0.403665,0.172048,2.371791,1.006108,-0.064733,0.915213,-0.374995,1
-0.498339,-0.41026,0.52586,2.062071,0.287242,1.347603,-0.950761,0.10256,0.417167,0.258923,0.265993,-0.109561,0.61087,-0.733499,1.428757,1.512774,2.682624,0.053045,0.994191,0.036778,-1
-0.894136,1.158381,-1.317976,0.267067,-0.888197,0.593472,-0.213288,1.005274,-0.19872,1.992124,0.759798,1.072761,-0.107502,2.590106,0.047059,1.21967,0.952458,-0.729067,-0.030408,0.69243,-1
-0.716863,0.390979,-1.213597,-1.32526,0.357566,-0.966308,-0.53083,-0.307209,-1.047574,-0.250578,-0.25156,0.111395,0.450501,0.572028,-1.407549,-0.319056,-0.301616,-1.43049,0.153873,0.958462,1
1.22992,0.819103,1.411605,0.709145,0.134828,0.024311,-0.96303,1.717194,-1.105656,0.979912,1.616433,3.064236,0.265858,0.051652,-0.765737,1.490812,0.427741,-0.811566,0.41759,-0.160961,-1
-0.350687,-0.61826,-0.918134,-0.05821,1.169528,-0.779785,0.416114,0.841841,0.854059,0.722731,-0.66533,-0.121327,2.104036,1.684106,3.032965,0.859105,-0.143406,0.065257,0.557659,0.390786,-1
-0.947752,-0.944328,-0.081173,-1.155995,0.035043,1.157335,-0.471742,-0.238899,1.53159,-0.185159,0.059878,-0.707948,0.015067,-0.899143,-1.014793,-0.127793,-0.955844,-1.051917,0.915855,0.179498,1
-0.606216,-0.516657,0.428017,0.969624,-0.201012,1.784498,0.892968,-1.298845,-0.733968,1.196173,-0.408276,-1.162459,-0.361907,-0.730592,-1.60047,-0.064687,-1.239909,0.339711,0.806057,-1.286974,1
-1.487879,-0.108981,-0.151587,1.292323,-0.975851,0.343008,0.981465,-1.192048,-1.710584,0.214331,0.445641,-1.249637,-1.231569,0.267817,1.735975,-1.871219,-0.787945,-0.349138,-1.245799,0.634115,1
0.07824,1.254827,-1.3443,2.229403,0.555859,0.901482,-0.081129,-0.144597,0.492874,0.879352,1.604741,1.300943,0.584744,1.338734,-0.385332,-0.522089,0.65386,2.305213,0.543716,-1.06525,-1
0.427528,-0.944419,1.541479,1.155641,-1.109384,-0.063835,-0.4583,-0.259237,1.191865,0.462338,1.323486,0.047563,1.491557,0.249826,0.343585,1.058893,0.120278,-1.226594,0.587287,-0.313751,-1
0.768325,1.359143,-0.352889,-1.027044,-0.400034,-1.453625,-0.115589,-1.322011,0.701457,-0.079643,-0.306306,1.058309,0.218517,-0.15479,1.10292,1.410099,-0.614563,-0.098203,1.452187,1.06969,-1
-0.779614,0.130595,-0.027695,0.279769,2.221375,0.516104,1.280063,-0.235069,-0.048036,1.708885,0.863308,0.607318,-0.135574,-0.219393,0.152784,-0.410518,-0.816461,-0.017785,-0.392732,1.451711,-1
-1.393752,-1.245698,0.827582,0.132778,-0.252546,1.709871,-0.88166,-1.570717,-1.23497,-1.025243,-0.029765,-0.33098,-0.096014,-1.525466,1.267083,-0.617906,-0.800193,-0.603057,-1.751402,-0.872821,1
-1.779952,-0.240078,-0.095993,0.364447,-0.708328,1.319561,0.84236,-2.419167,-0.645019,-0.47583,-0.342381,0.576375,0.118738,-1.067695,-0.471239,-1.101439,-0.746268,-1.232474,0.577288,-0.382502,1
0.185379,0.259249,-1.165642,0.628976,0.441389,1.784407,1.639824,1.108241,-0.098629,0.390954,1.33536,0.839391,0.400102,-1.804507,0.658546,-1.862601,0.031347,0.216143,-1.502178,-0.215797,-1
1.620089,-0.479472,0.675709,-1.44243,0.819003,1.624556,0.652917,1.654083,-1.004104,-0.51198,-0.398396,0.181619,0.493025,0.931847,0.875248,-0.119546,0.706322,-0.854987,1.213695,1.585642,-1
-1.032375,0.577356,0.678286,-0.930216,-0.152122,-1.51994,0.935097,1.459002,-0.413514,-0.603366,-0.822953,-2.463829,-1.971713,0.221476,-1.313899,0.682019,-0.110594,-0.859419,-0.622326,-0.802605,1
1.070641,-0.540904,0.824637,-0.450125,-0.114361,0.304461,-1.662886,-1.325841,-2.176974,0.217634,-0.248116,-0.677098,0.301712,-1.124394,-0.607012,0.196447,-1.092575,0.615974,-1.230939,-0.927474,1
0.576748,-0.054244,-0.586314,0.142994,-0.23476,-1.829777,0.870326,-1.17855,-0.822461,-0.421146,-0.769022,1.236185,-0.127792,0.881327,0.444885,0.332667,0.479655,-0.234164,-0.08471,-1.313614,1
0.067997,-0.222888,-1.2205,-0.153749,-0.04422,-1.467418,-1.222116,-0.411179,-1.331682,0.811822,-0.923291,-0.306985,0.139953,-1.546818,-1.012028,0.551637,-0.904204,-0.569497,-1.290929,-1.006936,1
-0.212541,1.544977,-0.210404,0.390956,1.221518,-1.022484,0.265462,-0.798148,-0.791046,-1.267653,1.143022,-0.022383,-0.499115,-0.364048,-1.59282,-1.714057,0.2688,-0.827578,-0.507758,1.364651,-1
1.00669,0.715691,1.65902,-0.051122,0.712651,1.770432,1.079344,0.806637,0.123196,0.61327,1.77324,1.096756,1.372137,0.420286,0.481294,-0.579727,0.803844,-0.110415,-0.037287,0.276079,-1
2.48994,-0.081024,0.69964,0.719546,0.018807,0.484225,0.044445,0.248847,0.031507,0.712363,-0.843165,1.964274,-0.639287,0.337327,-1.263941,0.804061,-0.936101,0.13274,1.321475,0.071108,-1
-2.898226,-1.560729,-0.254401,0.213867,-2.146546,-0.730459,-0.56502,-0.511684,-0.409313,-1.018637,-0.556925,-0.764646,-0.154937,0.829535,-0.297305,-0.624392,-0.895978,-0.607219,0.515189,-2.929581,1
-2.225767,0.379489,0.474591,1.102993,0.118319,0.844027,-0.208687,0.586658,3.242904,-0.743471,-0.80836,-0.411487,0.355261,-1.193632,0.567385,-1.622595,-0.294487,0.357079,0.683692,-0.033437,-1
-0.407994,-1.390457,-0.526301,0.861659,-0.652142,-1.087612,0.74827,0.817307,0.163469,-0.007434,-1.137926,1.059328,-0.875255,-0.279091,-0.597149,-1.494715,0.112326,-0.839699,1.466313,-1.086672,1
1.633747,2.651928,-0.731652,1.490306,0.069247,-0.85085,0.223965,-0.37406,-1.488941,0.954589,-0.377277,1.316322,0.541664,0.562033,1.773859,1.241261,0.712538,-1.575949,0.920808,0.016181,-1
1.702128,1.095411,0.917694,1.485335,0.943689,1.065443,0.95783,0.633171,0.31461,0.945138,0.728618,-0.233704,-0.173281,0.904316,-1.338787,-0.567773,0.384692,-0.124165,0.738546,0.746808,-1
0.278215,-0.409355,-0.81394,-0.739689,1.255175,-0.18998,-0.174677,-0.25869,-1.715972,-0.899359,-0.043179,0.367463,-1.670894,0.710504,0.094437,-2.058313,0.110133,-0.148318,-2.017045,0.049961,1
0.299809,-1.774429,0.096473,-0.50627,-0.148383,-0.420896,-0.458391,-0.176426,-1.431955,-0.689796,0.348384,-0.355531,-0.356997,-1.715552,-1.008064,0.006573,1.290996,0.68418,-0.309718,-1.693163,1
-0.237457,0.180446,2.586645,1.733665,-0.078241,0.354609,2.115957,-0.365943,1.73652,0.021192,1.044859,-0.075097,0.941151,-0.554498,-0.760575,0.298473,0.117627,2.576863,-0.466114,-0.325835,-1
1.344073,1.271564,1.975653,1.214824,1.66298,1.15432,0.796262,1.478155,0.924652,0.93266,-0.686177,0.704502,1.099018,0.01667,1.614766,1.272304,0.15766,0.800602,-0.259635,-0.1692,-1
-0.558783,-0.094686,-0.161344,-0.742174,0.688571,-1.169821,-0.422306,0.896014,-0.820543,-0.212501,-0.052787,-1.255659,0.471902,-0.122533,-0.15296,-0.846236,-0.494557,-1.64126,-2.355062,0.755139,1
-0.380125,1.64468,1.08365,0.820056,1.222065,-1.336979,2.478425,-0.589387,0.219177,1.562081,-0.324978,1.141781,-0.828006,-0.357688,0.815151,0.193482,1.157646,0.076836,-0.387687,-1.19021,-1
1.207496,-1.029193,1.013788,1.906336,-0.623319,-0.456612,1.51398,0.37653,1.208212,-1.060384,1.973644,0.747766,-1.066197,0.107533,0.650711,1.250528,-0.148158,-0.606857,1.027396,0.261523,-1
-1.320757,-1.222536,-0.72797,0.014043,-1.51728,-1.739347,0.420895,-0.384822,0.477988,-0.915507,-0.533812,-0.961422,0.855268,-0.379677,-2.209468,-1.300301,0.672597,-1.229037,-0.426763,-0.970684,1
-0.661124,1.493226,2.127159,0.510334,2.370505,0.724732,-0.632317,-0.23744,0.29324,1.543547,-0.525564,1.403778,1.315068,-0.231478,0.747494,0.193667,-0.840316,0.409184,0.712678,0.819038,-1
-1.003398,0.985214,0.378681,0.644347,1.014925,-0.547042,0.678537,0.607361,1.516247,0.125607,0.66943,0.797331,-1.011814,2.097172,2.300268,-0.113244,0.687586,0.482999,0.543808,1.764706,-1
-1.311344,-0.845531,0.375736,-0.026363,-2.090542,2.065745,-0.405707,1.815966,-1.312139,-1.261872,1.010688,0.730998,1.030461,1.559896,-0.50645,0.394012,0.334241,0.74316,-0.112687,0.184259,1
-1.345211,0.664845,-0.99131,-2.482413,0.382649,-1.219786,0.020539,-0.332472,0.522098,0.03679,0.725264,0.389142,1.122458,0.952473,0.161171,-1.638348,-0.378756,0.265986,-1.362569,-0.708313,1
-0.327155,-2.015543,-0.172297,0.536106,-0.10597,0.689839,-1.454409,-0.923915,-1.230678,0.625657,-1.577256,-0.242505,0.83257,-0.095274,-2.322935,-0.463801,0.740505,-0.295405,-0.072969,-0.407768,1
1.830953,1.693988,1.539915,0.309867,-0.032727,-0.101834,-1.312507,-0.424221,-1.113236,0.529409,-0.321896,0.765832,-1.957724,-0.267551,0.304687,0.707873,1.698632,1.073518,0.534451,-0.226599,-1
1.383385,-0.808527,1.16198,0.798978,0.158908,2.564206,0.753412,0.679684,-0.047032,1.339673,1.776594,0.453158,0.001541,0.012854,-0.50903,1.285648,1.040657,0.066523,1.251762,-0.062915,-1
0.295103,0.413598,-0.040029,0.938606,0.34206,1.537049,0.494417,2.626202,1.510859,1.919915,1.441136,-0.404817,0.315424,-1.390352,0.711638,-0.104719,-0.861795,1.653544,0.652688,1.94377,-1
-0.327709,1.361043,0.282218,0.879791,-1.226225,0.929981,0.571818,1.412763,0.543559,0.150655,-0.436193,0.255178,0.347108,1.916353,0.248,0.580735,0.547655,0.838595,0.48978,-0.204079,-1
-0.085469,-0.491143,0.535249,0.512451,0.25623,0.269477,0.427661,0.739695,-0.673695,1.398854,-0.565445,-1.080006,0.126242,-1.572351,1.345892,0.380482,-0.028701,-0.084996,1.238186,-0.379023,-1
-1.316419,2.003953,-2.063812,-0.719071,-0.66555,0.174297,-1.183054,0.341691,-0.9431,-1.205903,1.558424,0.061645,-1.08593,-0.806553,-1.842429,-2.089263,1.142017,-0.130678,-1.591796,-1.344831,1
-1.111369,0.040573,0.150595,0.562982,0.747129,1.147835,0.987149,1.239571,-0.371687,1.074968,0.068851,1.027644,-1.329403,1.011262,-0.528479,-0.731607,-0.194314,-0.315396,1.241213,2.094088,-1
0.960733,-0.739314,-0.994439,-1.152958,0.44075,-0.202403,0.774161,-1.464376,-1.176432,-1.237466,0.030239,-0.617157,-0.553405,0.213662,-1.469767,1.288243,0.291558,-1.318953,-0.042699,-0.330595,1
-1.164892,0.242964,-0.831428,-1.621452,-1.018446,-0.943107,-2.035638,-0.710047,-1.542822,-0.266176,0.607704,-0.125125,-0.478362,-1.249877,-0.320718,-0.355567,0.228219,-0.802159,-0.857149,0.792306,1
0.708619,0.999328,-0.164013,0.077921,1.268948,1.186473,2.593083,1.761427,1.268029,0.87192,-0.630162,0.365517,1.501285,0.269452,0.546738,0.865035,0.650021,-0.533404,0.642231,-0.812858,-1
1.334753,0.971462,-0.057426,-0.322002,-0.516967,-0.61902,-1.641416,-0.488974,-0.239633,0.699976,-0.084148,-0.386381,-0.499856,0.15869,-0.964189,-0.8846,0.234982,-1.533523,0.04435,0.100037,1
-0.42359,0.10291,0.889528,0.560313,-0.001624,-0.497808,-1.183866,0.861267,-0.659722,0.146801,-1.232644,-0.626514,-0.475119,-2.119259,-0.629042,-2.265144,-0.098346,-1.035454,0.013163,-1.606195,1
0.590498,-0.386736,0.776037,0.514752,1.832359,0.797442,-0.224744,-0.466995,0.74237,-0.779255,0.223392,-0.689141,1.392056,1.111212,1.133706,2.256144,-0.402702,0.851349,1.42421,0.818031,-1
0.686287,0.604046,0.26068,-0.220019,1.083151,0.36895,0.981375,-0.210444,1.239628,-0.258102,1.751305,1.689677,0.319407,-0.278909,0.006595,0.335447,-0.448675,0.47929,0.766522,-1.313156,-1
1.430357,0.257168,-1.149994,-0.919999,0.010416,-1.168908,-1.251434,-1.415036,1.347207,-2.184534,-0.236061,-1.171724,-0.985132,-0.322342,-0.930637,-1.126088,0.018917,-1.665142,0.271376,0.257221,1
-0.395444,-0.838474,-0.456899,-1.120743,-1.425795,-2.461965,-0.296642,0.010993,0.25662,-1.734488,-2.585894,-2.711374,0.154406,1.134019,0.798375,-1.293259,-0.015723,-0.367863,0.035178,0.178766,1
0.035236,-0.918724,0.354381,-1.151025,-2.440976,0.076651,-0.024025,-1.332681,-1.0694,-0.341138,-1.630461,1.452509,0.223797,-1.303849,-0.362473,-1.269814,0.06681,-1.187968,-2.259298,-1.696093,1
0.383417,-0.19475,0.907845,-0.030229,-0.484587,0.614846,-0.198403,0.8547,-0.946205,-0.021839,1.356388,1.425364,2.10839,1.306387,1.309391,0.75782,0.217343,-0.911886,-0.100304,2.02671,-1
0.094205,0.651364,0.842493,1.145424,1.150373,0.984787,0.613495,-0.108481,1.37707,0.924035,-0.267513,1.805668,-1.274279,0.624183,0.112688,-0.675451,0.71665,-0.603419,0.933742,-0.749051,-1
1.164861,0.293086,-1.090533,-1.718648,1.804905,-1.237598,0.805825,0.91845,0.172145,0.792921,0.908809,0.263516,2.367797,-0.065471,1.298699,0.330443,0.143219,0.681557,1.271759,0.228658,-1
-0.492248,-0.974728,-0.665472,-1.582334,0.508611,-1.047603,-0.116581,-0.229414,-0.077899,1.313524,-0.923109,-1.116415,-1.032567,-1.059518,0.168269,0.975401,-1.667286,0.196875,-0.616639,0.687486,1
-1.241394,-1.000151,0.866885,0.501498,-0.907716,-1.364108,-0.122626,-0.60626,-1.228121,-0.6308,-0.693519,-1.174132,-1.003569,0.148331,-0.510044,0.688135,-1.344103,-0.266367,-1.233049,0.144894,1
1.610215,1.219904,0.338826,0.793639,-0.547067,-0.382806,1.087463,1.78742,0.665932,1.510424,0.368506,-0.153289,1.056031,1.186447,-0.716055,-0.402086,1.23305,-0.05234,-0.603797,1.107499,-1
0.020748,0.235183,-0.369365,-0.647371,-1.509436,-1.649282,0.574163,-0.133105,-1.53022,-0.801734,-0.220471,-1.364423,0.143011,-0.22539,-1.283482,-0.269109,-0.993957,-0.679315,-1.081974,-0.694764,1
0.570011,0.849774,0.643125,-0.734442,-0.206849,-0.096993,0.348005,0.101101,-0.155068,-0.606669,-0.043995,0.588975,1.780518,1.172363,1.810729,0.776075,0.101907,1.706463,0.875587,0.980341,-1
-0.033421,0.236178,-1.929795,-0.597668,-2.28692,-3.092965,-0.892395,-0.357188,-0.620453,-0.30673,-1.8102,-1.779746,0.531473,-1.315117,0.44,-1.238863,-1.073107,0.33564,0.078106,0.388864,1
0.187779,-1.499297,-0.148734,-1.176612,-0.638004,-0.708263,-0.161867,1.135054,-2.652679,-1.096076,0.257291,-1.404816,1.26263,-0.338152,0.30948,0.502988,0.494553,-1.797212,-1.608399,-0.267886,1
-0.803792,0.697144,1.31864,0.373744,-0.865576,-0.073335,0.732934,2.211143,1.424832,0.495827,0.558668,0.871075,2.198627,0.966466,-0.318966,-0.353436,0.540252,-0.397895,-0.557291,1.020164,-1
-0.829447,0.855112,-0.622947,0.290722,-2.475089,-0.885104,0.022163,-0.414554,0.782735,-1.301142,0.640063,0.514859,0.478016,-1.043889,-0.695592,0.174392,0.636951,-0.677505,1.054639,-1.420631,-1
1.516917,1.321235,0.203612,1.201846,0.225036,-0.784626,-1.430864,-0.612826,0.165022,0.488946,0.072024,0.840225,0.30653,-0.006228,-0.057282,-0.634122,-0.357003,-0.885381,-0.519866,0.224905,-1
0.891891,0.321314,-0.315519,0.55746,-1.120603,-0.350197,-0.853063,-1.506329,-1.447206,-0.075056,1.127795,-0.599647,-0.69821,0.441003,-0.198494,-0.096564,-0.818746,-0.210644,-0.059669,-1.149656,1
-0.448322,0.724105,-0.103632,0.88605,0.393138,0.055916,-1.408131,-0.622858,-0.63132,-1.495382,-0.596172,-0.04434,-0.156697,0.1387,0.204033,-0.279766,-0.608439,0.620768,-0.88797,0.096466,1
-1.414423,0.662492,0.912355,-3.374944,-0.681512,-0.129694,0.424864,-1.872413,0.303651,-0.52923,-0.027952,-0.952065,-0.837826,-0.532418,0.507011,-0.010199,-1.15436,0.458213,-0.432909,-0.037557,1
1.535558,0.329095,-0.468313,0.007048,-0.87944,0.102593,0.928241,-0.120976,0.675613,0.884674,0.270253,0.104447,0.096132,0.503153,-0.373995,0.428762,1.137173,-0.286721,0.172586,0.224447,-1
-1.68121,-0.118209,-1.524155,0.24645,1.047213,1.010272,1.811405,0.426599,1.021456,1.235351,2.013616,1.301036,-0.658187,0.473532,-0.665082,-0.786373,-0.049448,0.803225,1.049869,-0.439535,-1
1.936155,0.736229,0.126295,0.74136,0.710644,0.369863,-0.072649,0.698928,1.182642,0.975784,-0.329419,0.953899,0.501548,0.366494,-0.900496,1.882791,1.888374,0.069509,0.725153,-1.034125,-1
-1.181687,-0.175298,-1.226299,0.136367,-1.219384,-0.071325,0.448048,-1.765707,-0.791868,-0.937344,-0.034478,-0.805317,-1.372853,-1.429514,-1.069084,0.062544,-0.05475,-1.08792,-0.099662,-0.322722,1
0.678535,0.018588,-1.599356,0.056935,-0.708055,1.696352,1.147453,1.066562,-0.680361,0.476284,1.619243,1.341892,1.836568,-0.877427,-0.841965,-1.451255,0.277939,0.425738,-0.449236,0.789743,-1
-1.198021,-0.294724,2.378808,-0.66762,-2.151654,0.76675,-0.1459,0.021117,-1.398896,-1.339036,0.273425,-0.72379,-1.594646,-0.354508,-0.484051,-0.551556,-0.014626,-1.304028,-0.366223,0.620841,1
2.396643,-1.468445,-0.710482,0.32174,-1.429444,0.662162,-0.118927,1.322838,1.857341,0.744659,-0.877699,-0.191921,-0.074799,1.193352,1.042453,-0.327118,-0.604875,1.544721,1.192781,-0.306335,-1
0.3597,-0.825084,-0.41778,-1.727024,-0.953869,0.111453,0.466902,-1.832284,-0.426481,0.286632,-0.582032,0.439355,-0.055065,-0.57049,0.673662,-0.297928,-1.738485,-1.397925,1.067389,0.085115,1
-0.318204,2.575568,-0.406367,0.100195,0.564615,1.748326,1.58678,1.600547,1.447389,1.453446,0.006854,1.092865,0.171267,0.987819,0.460002,0.819351,-1.739856,0.009353,1.035835,0.678332,-1
