@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.502768,0.745548,1.094143,-0.988018,-1.339692,-0.648342,-0.619958,-0.274286,-2.461356,-1.73458,1.835872,0.352362,-0.243228,0.962923,-1.084569,-0.70807,-0.284067,0.646368,-1.01437,-0.340116,1
2.733195,0.592013,0.059747,3.439756,1.785933,0.044498,0.355763,-0.781823,-0.170045,1.151581,1.266655,-0.31171,-0.333557,-0.659173,-0.012486,0.262425,-0.941403,2.012577,-0.091682,0.119902,-1
0.172183,1.204704,0.391015,0.311983,0.815446,1.629397,0.643355,-0.528009,-1.205107,0.165519,0.466216,-0.834222,1.304784,0.309705,0.920322,0.201729,0.252165,1.900769,0.609118,1.350095,-1
-0.928927,0.056587,0.068675,-0.406957,0.478329,0.325744,-0.536242,-0.478942,-1.44611,-0.010279,-0.565627,-0.649305,-1.075647,-0.180504,-0.888421,0.705464,1.357442,0.410812,-0.754598,-0.369594,1
1.169383,-0.028006,0.117091,0.997144,-0.563667,-0.543845,-0.50539,1.815601,0.277715,0.003117,0.919052,1.849025,-1.247041,0.851978,0.073513,-0.38661,-0.049905,0.198232,-0.498035,0.013526,-1
-1.457888,-1.604066,0.161272,-0.660257,-0.700302,0.511994,0.979661,0.180081,-0.633056,-0.424816,-0.681555,0.463905,-2.01294,-1.129573,1.574577,-0.566105,-1.376275,-0.728434,-0.571417,-1.409829,1
-0.342197,0.202431,-0.063593,-1.267826,0.807784,-0.838975,-0.005622,-0.612188,0.194337,3.142056,-0.606868,1.21988,-0.030236,0.164596,-0.352149,0.011021,1.64818,1.760738,-0.686719,0.533048,-1
-0.336107,0.720667,1.954023,0.836347,1.582441,1.164916,-1.265507,2.227012,-1.123098,0.483624,-1.038403,-0.35516,0.505903,0.895593,0.615592,-0.29728,0.776608,-1.461608,-0.000871,1.761868,-1
0.427066,1.703669,-0.666945,-0.691919,-1.356384,1.092572,0.229648,0.263804,-0.280455,-0.222961,1.510657,0.28223,2.557535,-0.023855,0.660666,0.552657,-0.686493,-0.244567,-2.073917,0.543942,-1
-0.404949,0.879087,0.540311,-0.038329,2.259501,1.715808,1.622684,1.071395,-0.374701,-0.649701,0.733875,0.814655,-0.467152,-0.228025,0.279616,-0.984494,1.079684,-0.051436,-0.686994,-1.232962,-1
-1.596034,-0.970114,-0.363934,-0.941905,0.049272,-1.943317,-2.590164,1.146454,-0.553604,-0.813387,-0.701586,-2.252693,-0.722853,-0.354417,0.89737,0.281978,0.823129,-1.081226,0.565455,0.398751,1
0.354071,-0.388998,0.461337,-0.145097,-1.078554,-0.271093,1.060761,-2.663861,0.390683,-2.065439,-0.711919,0.37052,-0.259256,1.510375,-1.69624,0.793219,-0.993134,0.205288,-1.612435,-1.565457,1
0.246286,-0.554747,0.347202,-1.194192,0.063227,-0.316034,2.197057,-0.224672,0.446482,0.967985,0.38319,-1.006632,0.651171,1.288305,1.552179,1.048793,0.100627,-1.040972,0.36393,0.814643,-1
2.848363,-0.31689,0.010687,2.197465,0.893614,0.050709,-0.189111,2.640429,0.824836,-0.450598,-0.47834,1.84393,0.735756,1.519734,-0.001886,-1.113208,1.000533,0.766589,2.628686,0.551815,-1
0.64762,1.002494,-1.477949,0.701782,-0.923587,-0.581844,0.582282,0.994239,-0.655704,0.130469,-0.874889,-0.781044,1.314975,-0.134254,1.133891,0.724275,-0.549122,-0.103269,0.103148,0.433263,-1
-0.435402,0.631369,1.559428,-0.463103,0.784525,-0.845004,0.909116,2.769023,0.284473,1.253426,-0.053965,1.572761,-0.103241,1.342641,1.606562,-0.520143,2.333848,0.201489,1.592255,1.071063,-1
0.470346,0.237354,0.21208,1.41115,1.069104,1.569841,0.134656,-1.072209,-0.065114,-0.140842,0.543622,-0.620307,0.125779,-0.200312,0.177763,2.351868,-1.228027,0.188463,1.359634,0.715133,-1
0.891706,0.293539,1.003203,-0.010716,-1.228232,-0.053422,0.061495,-2.274977,-0.713147,-0.216446,-0.235154,0.394793,-2.325711,-0.620283,-0.88455,0.075054,-1.655039,-1.92069,0.196068,-2.960157,1
0.197191,1.231484,-1.586838,-0.146938,0.458445,0.131457,-1.075433,1.614593,-0.355523,0.281127,0.860498,0.171706,-0.488182,0.914492,1.259893,0.92879,-0.203089,1.967348,2.063919,0.860599,-1
0.0548,0.372342,0.749344,0.347512,-0.215149,0.729482,1.497381,0.501385,2.012409,-0.488675,-0.313739,-0.524791,0.103358,-1.233703,0.00429,1.461529,2.563441,-1.507109,1.864594,1.26157,-1
-0.148866,-0.823274,0.492908,0.541905,1.388708,1.443879,1.220073,1.777843,-0.445294,0.804298,0.872553,0.414989,-1.16227,0.424011,-0.164758,-0.139654,-0.477831,1.562722,0.780832,-0.616401,-1
0.139146,-0.060667,0.425164,1.313493,0.528769,0.344287,1.007897,0.556835,0.390318,-0.314438,0.246868,0.797794,-0.156512,1.025346,0.688595,0.225915,-0.632568,-0.832643,-0.420801,-0.014396,-1
-0.379479,-0.102105,0.425256,-1.876316,-0.334818,-0.990697,-2.934048,0.417297,-0.316893,-1.829452,-0.769203,-0.749175,-0.020231,0.20503,-0.964097,-2.521923,-2.113858,-0.087258,-1.809191,-0.072344,1
-0.728675,1.086273,-0.706892,-0.851428,1.210117,-1.270755,-0.302867,-1.720835,0.050593,-0.975238,-1.317483,0.712376,-0.367929,-1.76271,-1.728132,-2.531931,0.244671,0.128217,-0.19194,-1.929535,1
1.393075,0.471682,3.009866,0.270288,0.554308,-1.03719,0.825581,-0.330648,0.177533,0.996153,-1.021272,0.866073,-0.264166,-0.048207,1.598451,1.161012,-0.952096,-0.16252,0.863846,0.914886,-1
-1.225798,2.365216,0.289214,0.2424,1.470251,-0.264973,0.428112,0.835183,1.831223,0.678598,-0.789416,0.820862,0.762901,0.542497,-0.376668,-0.777199,1.843223,-0.151032,0.260277,0.898774,-1
0.585699,-0.179912,0.474868,0.162783,2.404801,0.184345,0.36334,1.000714,0.476527,1.15571,1.78738,0.727014,0.089369,1.487659,1.859397,1.465606,0.044874,-0.996194,-0.456024,0.143063,-1
-1.811328,-0.491053,0.03287,0.185702,-0.40797,-0.479448,-2.603966,-1.055702,0.371505,0.114413,0.107192,0.205151,0.973855,-1.651493,-0.416856,0.531251,-1.30014,-0.699578,-1.976043,-1.465489,1
-0.67792,0.760295,1.260191,-0.185688,1.367821,1.581716,2.116589,0.172147,-1.283098,-0.46482,2.026306,-0.781137,-0.273894,-0.347057,0.244221,0.978088,-1.277016,1.249552,0.11122,0.641256,-1
-0.885185,-0.00575,-1.391427,0.973766,0.025739,-0.341154,-0.925863,1.230177,-0.134976,0.203046,0.754722,-0.737038,0.035913,-1.587344,-1.234168,-0.941404,-0.638692,1.702573,0.252389,-1.39271,1
-1.505874,-2.362873,-1.407259,-2.299893,-0.387356,-1.357623,-1.125319,0.143236,0.870954,0.983307,-1.363528,0.208578,-0.955764,0.447908,0.175182,-1.248501,-0.212137,-2.021823,-0.442723,-0.967388,1
1.230751,1.741216,0.88106,-0.551371,-0.446826,-0.168789,0.422068,0.714523,-0.516709,1.753752,1.005975,-1.29318,1.217419,-0.671258,0.77994,-0.15272,0.205918,-0.565155,-0.754598,1.309449,-1
0.747285,0.109062,1.966173,0.069177,-1.486086,0.671205,-0.159702,-2.118931,-0.055981,-0.82559,-0.570884,-0.782249,-1.250283,0.044111,0.743992,0.54339,0.821758,1.120647,-1.192872,0.686113,1
1.164861,0.293086,-1.090533,-1.718648,1.804905,-1.237598,0.805825,0.91845,0.172145,0.792921,0.908809,0.263516,2.367797,-0.065471,1.298699,0.330443,0.143219,0.681557,1.271759,0.228658,-1
-0.709941,0.404189,-0.03193,-0.945127,-0.328616,1.216708,0.690806,-0.494355,0.765932,0.256078,-0.274764,0.560533,0.305418,-0.012134,1.49245,-1.594146,-0.011518,-0.167495,-1.52722,-0.745938,1
0.37668,-1.059683,0.368188,-1.156915,-1.097162,-0.600295,-0.386943,0.896744,0.958716,-0.952667,-0.718898,-1.502463,-0.647718,-1.917087,0.326809,-0.535247,-0.611364,-0.402961,-0.75047,-1.911683,1
-0.448506,-0.400488,1.069751,1.104926,-1.13921,-1.203527,0.487561,0.396138,-1.149674,1.477852,0.30243,0.677079,-0.14734,-1.021537,-1.311872,0.183752,0.255547,0.869079,0.268992,0.813362,-1
0.295103,-0.953647,1.454497,0.203466,1.393177,1.714621,-0.909896,-0.075831,1.955331,-0.800817,1.324211,-0.33728,0.56149,0.693058,-0.591895,0.723256,-0.083174,-0.393553,-1.96788,-0.030691,-1
0.427528,-0.944419,1.541479,1.155641,-1.109384,-0.063835,-0.4583,-0.259237,1.191865,0.462338,1.323486,0.047563,1.491557,0.249826,0.343585,1.058893,0.120278,-1.226594,0.587287,-0.313751,-1
-0.5526,0.165518,-0.313954,0.550556,1.366635,-0.800246,1.308209,-0.448207,-0.325477,1.018724,0.384731,0.560255,-0.259626,-1.032713,1.210764,0.790253,0.482214,0.333107,2.639051,-1.131163,-1
0.602125,0.273182,-0.024106,-0.761687,1.682317,1.82743,0.693151,0.595596,0.926388,1.157545,-0.917218,1.53385,1.635157,-0.889239,1.687031,0.429225,0.496747,-0.687366,-1.253963,0.196709,-1
1.25539,-0.412521,0.108162,-0.046888,0.651904,1.712428,1.102167,-0.162108,0.379085,0.508948,-0.609405,1.193569,1.05566,0.319791,0.014798,0.887739,0.552408,-0.02068,1.332299,0.298233,-1
-0.429958,-1.737515,-0.936451,0.495883,-0.518244,-0.509317,0.133212,-0.27465,2.183732,-0.337467,-1.672337,-0.505706,0.052681,1.931618,-2.033323,-0.451199,-0.323734,-1.177565,0.430432,-1.277637,1
0.049448,0.75369,0.833749,0.672788,2.453416,-0.464741,-1.166997,2.330617,0.516983,0.97404,0.833216,1.723492,-0.375155,0.509423,0.866307,1.59293,0.505064,-0.88909,-0.221293,1.008171,-1
-1.036989,-0.587137,-0.47089,-0.259137,-0.271518,-1.270755,-2.141365,0.911975,-0.209588,0.020642,0.291462,0.23878,-0.477899,-0.94821,-0.504514,0.975494,-1.437786,-1.006235,-1.681964,0.839452,1
1.225398,-0.64694,0.219996,-0.507651,0.0988,0.461115,0.100376,-0.749994,0.84374,-0.755583,-1.358089,0.030054,-1.64801,0.107079,-0.088806,0.083116,-2.830876,-1.428228,-0.78817,-0.33975,1
0.287812,-1.563443,0.365058,-0.733614,-0.322414,-0.054792,-0.350589,2.00603,0.600545,-1.272791,-0.278843,-0.803001,-0.409526,-1.207807,-1.335192,-2.167844,0.551494,-0.345881,-0.745241,-1.061222,1
1.790811,0.377046,0.915393,0.036134,0.834327,0.542502,1.765488,1.151197,-0.266848,-1.77697,1.896329,0.338743,-1.328198,0.101355,1.631726,-0.669613,1.52726,1.257331,0.549953,-0.630865,-1
0.651219,-0.915377,-0.045092,0.58857,-0.548891,-0.393037,-0.267955,-0.252488,-0.731959,-0.228741,-1.389904,0.275189,-1.028768,-1.912817,-0.062444,-0.137523,-2.165315,0.89088,0.96126,0.263995,1
-0.545218,0.253187,0.592961,0.428509,-0.665277,0.13438,-0.634753,-0.092065,-2.825189,-0.693466,-1.312679,0.554789,-0.518014,-0.46109,-0.565718,-1.343854,0.969275,-2.099709,-0.264405,0.940519,1
-0.247608,2.107274,-0.126091,1.738543,-0.126766,0.386853,-0.401648,1.00874,0.154611,1.48033,-0.725424,0.616397,-0.818,-0.491984,1.094901,0.945284,0.079788,1.235983,0.576096,0.043827,-1
0.877864,2.289489,-0.624788,1.00552,0.447774,-1.213483,0.674929,0.083134,-1.089217,-0.314254,2.275475,-0.649119,-0.430186,-0.337879,-0.250573,-0.239456,-0.471525,1.350233,0.324579,0.509887,-1
0.781706,-0.219269,-1.051138,-0.324395,0.00695,0.481028,0.818184,-1.13377,-1.058441,-3.210049,-0.261349,1.034129,-1.496628,-2.421016,1.027152,-0.889418,-0.894241,0.209359,-0.208634,0.666522,1
0.359423,1.494131,0.779075,-0.327064,-0.204022,0.311129,0.481787,1.637028,0.762735,0.956516,0.892041,0.629089,1.699824,1.582612,-0.628765,0.487142,-0.084728,0.984325,0.265689,-1.226371,-1
0.977067,0.114129,0.386689,1.476499,0.475502,0.245819,0.772898,0.362667,0.245113,-0.812377,1.038877,0.933147,1.327482,0.040749,0.596697,0.482508,0.371531,2.153785,1.669123,2.182704,-1
1.610215,1.219904,0.338826,0.793639,-0.547067,-0.382806,1.087463,1.78742,0.665932,1.510424,0.368506,-0.153289,1.056031,1.186447,-0.716055,-0.402086,1.23305,-0.05234,-0.603797,1.107499,-1
-0.765957,0.764819,0.207478,-0.113251,0.127987,0.232666,-0.729474,-1.755857,0.017534,0.29856,-0.14252,0.198295,0.210549,-0.937124,0.101903,0.623083,-0.205739,-0.883843,-0.752671,-0.831442,1
0.066243,-0.497115,-0.740672,-0.766105,0.347441,-0.735209,-1.611737,0.062157,0.031141,-0.571436,0.895757,-0.356179,-0.16031,0.365313,-0.675682,-0.670725,-0.77058,0.557356,0.515464,-0.643682,1
-1.39126,0.294263,-0.376268,0.27802,-0.460963,0.560588,-0.105666,-0.450122,-0.107214,-0.590979,0.563925,1.33448,-0.925469,1.006083,0.776622,0.717974,-0.692069,-0.562712,0.186253,-0.449605,1
0.904626,0.549038,1.179008,-1.224842,0.264348,-0.337043,0.356304,1.466663,0.007032,0.413984,1.512923,1.444541,1.022679,0.626182,-1.449949,1.500912,1.004372,0.898388,0.103056,-0.592416,-1
0.712771,-0.206331,-0.479266,0.444616,2.25038,0.012802,1.822682,-0.257778,0.027397,-1.072404,1.31986,-0.899165,0.424097,3.743891,1.584072,0.089695,0.806129,-0.403413,0.744324,-0.621619,-1
-0.327801,1.364662,1.309527,0.302043,-0.298425,0.630557,0.663201,0.332206,1.975971,0.331591,0.660366,-0.128923,0.60596,1.710366,1.211501,-0.317944,0.293751,0.10135,0.616089,0.565639,-1
1.765895,1.330282,0.80586,-0.595735,-1.388399,1.042516,0.995989,1.917747,-0.560362,0.55409,-0.413442,-0.054994,0.468845,1.147103,1.039965,0.42348,0.272547,0.287063,2.252603,-0.052753,-1
-0.844304,0.238621,0.395157,0.950755,-1.701983,-0.95014,0.75242,-1.561324,-0.983373,-0.820268,0.263545,-0.567685,-0.211173,-0.515063,0.783258,0.355833,1.632642,0.313659,-0.802296,-0.316039,1
0.786413,-0.167065,-1.251519,0.550372,0.571,-1.2534,0.884308,0.584561,0.063653,1.905326,1.549541,0.943616,0.642277,1.473121,0.239428,1.522596,0.712995,-1.248395,0.456666,1.796381,-1
0.037728,0.983495,0.19542,-0.895976,0.89781,0.933909,1.515875,0.811197,0.507486,0.88238,0.66091,1.10074,-1.128455,-0.07801,-0.610423,0.335169,-0.03647,-0.159716,-0.197994,1.710053,-1
-0.425343,0.137471,-0.646143,-1.188946,0.134828,-0.32389,-1.354365,0.024582,-1.305198,0.985234,0.015102,-1.023957,-2.174421,1.020712,-0.555947,-0.98088,-0.096062,-0.444301,-0.371635,1.545362,1
-0.948952,0.583689,1.113472,-1.749574,0.363221,-0.970418,-0.432861,-0.928658,-0.732142,0.103035,-0.701495,-0.397684,-0.77631,-1.496389,-0.360998,-1.821735,-0.421165,-0.678048,-0.251563,-0.208381,1
-1.32574,-1.593209,-0.356202,0.794836,0.474498,-0.46739,-0.228533,-0.279393,-0.113607,-1.281507,1.11293,1.238779,0.225743,-0.319343,-1.051939,-0.469547,1.888922,-2.020285,-1.540612,2.319199,1
0.135916,-0.413245,0.720442,0.45382,-0.02917,0.965514,-1.086619,0.387565,-1.826017,1.320864,0.617221,-0.029239,0.729641,-0.201584,-2.093789,-0.369838,-1.481565,0.43795,-0.11388,0.209617,-1
-0.197038,-0.83205,0.761034,1.505769,-0.290307,0.80274,0.942314,1.753128,-1.094514,0.517022,-0.36214,0.107597,-0.934919,0.046382,0.158498,0.955385,0.01974,-0.666017,-1.613994,0.615806,-1
1.64805,0.137652,-1.075714,0.48898,0.686656,0.205445,1.354668,0.033429,0.370683,0.02211,-0.085508,-0.490327,0.436048,0.603467,2.182285,2.171169,0.109858,0.158249,-1.817354,0.508056,-1
0.1959,0.013612,-1.240566,0.867641,0.32327,-0.585315,0.682326,-0.015364,1.543279,0.321406,-1.124239,-0.773633,0.79125,0.79319,-0.814313,0.558309,1.481744,-1.053455,-0.513629,0.115416,-1
-1.606554,-0.214926,-0.130141,1.759253,-0.289578,-0.986403,-1.493199,-1.720927,-0.570042,-0.127446,0.065951,-0.19118,1.417441,-1.032259,-0.33694,0.025292,-1.044408,0.259654,-0.031967,-0.396233,1
-0.294949,-0.874573,0.376932,1.068385,-0.58419,0.135293,0.140971,0.824148,-1.085016,-0.571528,0.529845,0.068223,-1.381377,0.25346,0.661588,-1.497588,0.742699,-0.775835,-0.314305,-1.665059,1
0.110446,-0.793237,-2.235107,1.809231,0.788903,-0.089685,-0.916211,1.69257,0.619083,-1.085065,0.421168,-0.901759,0.42456,1.003993,-0.295001,-0.305249,-0.261035,-1.371782,1.169299,-0.010368,-1
0.420053,0.887321,-1.403301,-0.937395,2.254393,1.891918,0.942314,-1.481522,2.040902,0.922659,-1.45308,0.502167,0.576684,1.408335,1.640943,0.263352,0.926318,0.74515,-0.977221,1.239691,-1
0.089683,0.900439,0.873696,-1.720029,-0.682971,-0.642496,0.015036,0.546074,1.159354,-1.944051,0.765961,-0.81838,-1.491995,-1.700287,0.881885,-0.372896,0.410467,-1.063677,-1.420265,-1.068088,1
-0.9149,-2.6371,-1.008246,-0.73702,-0.33719,1.28622,-2.056837,-0.275836,-0.459175,1.089465,0.158585,0.973262,0.590395,-1.815593,-0.450131,0.763195,-0.533036,-0.237149,0.451621,-1.721268,1
-0.579639,0.719763,0.274211,1.945361,0.539623,0.483951,0.942675,0.801256,1.828392,0.175245,0.406212,1.683933,0.783746,-0.442282,-0.444047,0.098221,0.876963,1.439878,-1.644539,1.403741,-1
0.07824,1.254827,-1.3443,2.229403,0.555859,0.901482,-0.081129,-0.144597,0.492874,0.879352,1.604741,1.300943,0.584744,1.338734,-0.385332,-0.522089,0.65386,2.305213,0.543716,-1.06525,-1
1.795333,1.108349,0.416235,0.666713,0.3323,0.978028,-1.487246,0.320441,-0.028858,0.218185,-0.530821,0.785102,1.191664,0.997087,0.098585,1.989542,1.11341,0.998256,1.029506,-1.140501,-1
-1.068642,-0.060396,-1.946087,-0.709499,0.325551,1.694251,-0.019605,-0.252397,-0.344016,0.485551,-0.605145,-0.224347,-0.463261,-0.082462,-0.948888,-1.313182,-0.884644,-1.840814,-0.576554,0.701035,1
-0.290796,0.454764,-0.86797,-1.14136,-0.093565,-0.029764,-1.094918,0.643933,-1.43296,-0.391143,-0.788691,-1.447432,0.734922,-1.00082,-1.309475,0.072181,-1.111129,-1.642617,-0.402638,-2.516618,1
0.553493,-1.854136,0.50828,0.193894,0.35264,0.768851,-1.617871,-0.818942,-0.36566,0.093218,-0.151041,-0.684787,-0.73499,0.716864,-1.347267,-1.748436,0.156837,-0.113129,-1.247542,-0.674167,1
-1.251176,1.165981,-0.517188,-1.502257,-0.784125,0.195215,-0.507285,0.763042,-0.505659,-1.477307,0.178253,1.033017,0.336269,0.612735,-1.734492,-0.778589,-0.039669,-0.55638,-0.505007,-1.453954,1
-1.665707,0.014336,0.488582,-0.598496,0.27657,0.798721,0.79085,0.059786,-2.353503,-0.780998,0.153962,0.132147,-1.67182,0.779923,0.168177,0.424406,-0.773322,-1.079417,1.257908,-0.962444,1
0.173567,-1.932758,-1.026655,0.700953,0.601829,-0.887935,-1.106826,-0.916163,0.614974,-0.637681,-2.300742,0.283991,-1.054802,-0.692883,-1.011567,-1.10181,-0.247874,0.221119,-1.432557,-0.206001,1
-1.638853,-1.966324,0.434184,-1.054104,0.041428,-0.376595,0.522021,-2.556973,-0.634699,-0.36848,-0.194638,-1.315229,0.335713,0.320245,-0.858649,-1.89383,-1.020553,0.344415,-0.742306,-0.277865,1
0.453182,-0.525705,-0.316807,0.417648,-0.725932,0.293866,0.47457,-0.637633,-0.802735,-1.07589,0.101119,0.5685,-1.765855,0.874149,0.034247,0.42765,-1.864249,-1.354956,-1.659491,-1.460088,1
-0.419807,0.290191,0.726793,0.1117,0.884037,1.779201,2.156642,0.750001,0.870589,0.853294,0.082991,0.217194,0.784765,0.646808,1.857922,-1.896239,-0.784746,2.288659,-0.682133,1.084337,-1
-0.925512,1.108258,1.429185,-0.896989,1.743976,-0.486298,0.480615,1.161776,-0.590773,-0.198004,1.911284,-0.290958,0.491821,-0.741223,1.050196,-0.3324,0.11059,0.131564,0.225971,0.07953,-1
1.355424,-0.20244,-0.643473,3.048761,0.006038,-0.193543,-1.432758,-0.026582,0.255706,0.718785,-0.806003,-0.434556,1.846204,0.83535,-0.651809,0.782933,-0.773961,0.4242,0.568574,-0.293794,-1
1.151296,1.563615,-0.754571,0.701229,0.80295,0.866771,-0.1717,0.031514,-0.132054,1.442803,2.026759,0.435649,0.408996,-1.111491,-0.014698,0.142886,0.447392,-0.065186,-0.524728,1.184672,-1
-0.823356,0.845522,-0.627181,-1.007531,0.138659,-0.469857,-0.057493,-0.589023,-0.264473,-1.42565,-1.410207,0.425829,0.850821,-1.481942,0.488944,-1.871312,-1.542345,-1.148799,-0.916864,-0.619422,1
0.132225,1.251208,0.292619,0.300754,-0.338558,-0.952972,-1.449447,-0.939967,1.091683,-0.123501,-0.227994,0.279636,0.402325,1.014987,-0.969627,-1.385554,1.178576,0.259745,0.76001,-0.076372,1
-0.967962,-0.878825,-0.822316,-1.145778,0.240177,-1.341364,-0.861814,0.14433,0.386025,-0.16901,-1.884071,-1.404909,1.743738,0.524143,-1.620196,-1.235991,-0.902284,-1.067386,-0.69846,-0.563671,1
-0.349118,-0.240892,-0.364578,-0.221308,-0.007097,-2.184829,-2.332702,-0.697097,0.434792,0.529592,0.602356,-0.514878,1.358611,0.490251,-0.194623,-0.509671,0.040487,0.224013,-1.797266,0.5953,1
-0.040619,0.906863,0.411449,0.406419,-0.538584,-2.147013,-1.153826,0.384464,0.498719,-1.741278,0.744298,-0.227867,-0.00235,-0.561404,-0.512994,1.034893,1.441255,-0.340815,0.333384,-0.764705,1
-2.353301,2.004405,-0.993427,-0.127793,-0.220622,0.242074,-0.4795,-0.711415,-0.650316,-2.484655,-1.111096,0.257494,0.380646,0.525415,0.381838,-0.676286,-1.528544,-0.081921,1.122334,-1.90555,1
1.050063,0.033607,1.15388,1.327299,0.350725,0.502768,0.801856,-0.647665,0.290866,-0.269295,0.342674,2.94806,0.902888,2.303159,-0.418791,0.407541,1.184791,2.725036,-0.137179,0.758251,-1
-0.495847,-0.823274,-0.462974,-1.136482,0.345435,0.245362,0.068982,-0.073095,-0.872872,0.158087,0.146439,-0.953362,-0.653832,-1.04298,0.860685,-0.797864,0.285617,0.10126,-1.252312,-0.834463,1
-0.098296,0.937805,0.347478,0.416083,-0.480574,0.518114,-0.190374,-0.652134,-1.314148,0.760257,-1.089977,-1.532016,1.174339,0.253279,-0.720018,-2.062668,-0.654321,-0.48338,-1.124902,-0.753079,1
0.169968,-2.434528,-0.339818,0.850153,-0.564944,-1.580501,-1.202901,-0.806812,-0.632964,0.09542,0.67369,0.165499,-1.024877,-1.525375,-1.164024,0.353053,0.232423,-0.002497,0.835685,-0.85442,1
-2.847287,-0.30341,-1.009166,-0.012741,-1.811619,0.494182,-1.137949,0.840381,1.378531,-1.389133,-2.200041,-1.608725,0.435955,1.322015,-0.29583,-0.835116,-2.008201,-1.904497,0.545642,0.54321,1
0.261789,-0.411707,0.767569,-1.091473,-0.774183,-0.685062,-0.285456,0.007345,0.201643,-0.318199,0.766414,-0.643746,0.54537,0.472169,0.439078,0.435712,0.843968,-1.281051,-0.430982,0.167414,1
-2.312512,-0.113233,-1.160027,-1.925098,0.200318,-1.81096,-0.098359,-1.728314,0.38356,-2.276745,0.255297,-0.128368,-0.167907,-0.790471,0.435483,0.655331,0.215423,-0.551315,1.248735,-1.358289,1
2.626148,-0.275634,-0.116334,1.968832,-0.218068,-0.425646,-0.485724,-2.138995,-0.817347,2.458501,0.040753,-1.524049,-0.546456,0.116165,0.93083,0.609183,1.383308,0.518187,1.091789,-0.163249,-1
