@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.319834,-1.81478,0.305414,-0.705081,-0.722192,-0.657659,-2.251693,-0.635627,-0.555339,-0.826416,-0.260261,-1.53461,0.409551,0.30389,-0.441098,-1.894386,-1.036274,0.0127,0.079574,1.202157,1
-0.18458,0.40256,-0.287629,0.68595,-0.25136,-0.471775,-1.042957,-1.462096,-0.641549,-0.954227,-0.320809,-0.251584,1.530468,1.665843,1.211501,-0.164211,0.569042,-0.15664,0.547844,1.225593,1
-0.345981,-0.541357,-0.387405,-0.101377,-1.266541,0.936375,0.002226,-0.565219,-0.292601,-0.731452,-0.803828,0.268426,-1.359327,-0.457092,-1.386256,-0.716781,-1.277565,-1.240073,1.161685,-0.970226,1
1.765064,0.049711,1.053551,-1.169801,1.880701,0.197864,0.424954,0.784475,-0.023561,1.31435,2.068816,0.629923,0.981359,-1.142476,0.434008,1.473298,-0.25025,1.096856,0.495834,-0.394311,-1
-0.247608,1.428808,1.350947,0.511254,-0.09548,-0.053513,0.477457,0.785113,0.065936,1.963497,-0.057138,0.17884,0.639219,-0.087187,-0.15296,1.555771,0.826602,1.074965,0.365673,1.848104,-1
2.264771,-0.818931,-1.738343,1.996721,0.826391,0.535103,0.24787,-0.407166,0.272875,1.743384,1.880013,0.274726,-0.812349,1.631951,1.094624,-1.254339,1.305711,1.269905,0.445934,0.289903,-1
-2.137084,0.311,0.343704,-0.961418,-0.353699,-1.337984,0.904425,1.749297,2.16218,1.312882,0.288018,-0.68664,-0.51996,-0.906867,-0.027879,2.600585,-0.09332,0.670883,1.57657,-0.590219,-1
-0.985496,-1.004132,-1.081513,0.496804,0.263618,-0.653548,0.098752,0.063525,0.463924,-1.937628,-0.539069,-0.595942,-1.821164,0.700691,0.21196,-0.963644,-0.253083,1.495149,-0.952271,-0.248478,1
-0.406426,0.61436,-0.40922,-1.611511,-0.616387,-0.14303,-2.984746,0.867104,-1.844282,0.541336,-0.031759,-0.242042,-2.087613,-1.603972,-0.471515,1.149892,-0.944419,-0.401604,1.044274,0.051792,1
-0.280737,-0.678787,-1.347062,-1.654679,0.446223,-0.960188,-0.592173,-1.604827,-0.112785,-0.606761,0.029604,-0.27456,0.817654,-0.688976,-0.574106,0.045215,-1.111403,0.14848,0.139472,-1.173183,1
-0.889891,0.782732,1.89493,0.984535,-0.36054,0.74702,1.587322,-0.442644,1.93387,2.264812,-0.5349,0.726088,-0.139002,1.68238,0.534755,2.419515,-0.432315,-0.23923,1.177279,-0.102921,-1
0.085438,1.002042,-0.304289,1.628461,-0.456677,-0.56933,1.593456,-1.116807,0.942917,0.094778,-0.9048,1.215804,-0.327721,-1.953069,-0.250665,0.428576,-0.03318,1.450101,1.679213,-0.448689,-1
1.493939,-1.224436,3.031312,-0.392782,-0.732408,0.936375,-0.707282,0.424319,-0.482189,1.297834,0.970354,0.251658,1.107542,0.201577,0.172509,2.340656,0.901092,-0.202141,0.842473,-1.284045,-1
-0.159571,-0.98079,-0.23498,0.435412,-0.692366,0.595025,0.793737,1.19853,-1.655516,-0.823479,-0.726149,0.510598,1.51898,1.354363,-0.463773,0.242595,1.626153,-0.21363,0.725887,1.157483,-1
-1.05563,-0.207236,-1.876133,1.205343,-0.836297,-0.044379,-0.990093,-0.659248,0.385021,-1.222602,-0.073725,0.511432,0.436141,0.975553,0.213895,0.600565,-1.139828,-0.643312,0.43135,0.55447,1
-0.380125,1.64468,1.08365,0.820056,1.222065,-1.336979,2.478425,-0.589387,0.219177,1.562081,-0.324978,1.141781,-0.828006,-0.357688,0.815151,0.193482,1.157646,0.076836,-0.387687,-1.19021,-1
-0.138162,2.022409,0.302376,0.404394,0.343519,0.660427,-2.050252,0.258332,1.444284,-0.133043,0.553411,0.986695,1.408917,1.074685,0.65237,0.03808,1.741589,0.483722,-0.352739,-0.333616,-1
-1.291872,1.240622,0.008662,-0.030413,-0.231659,-0.298862,-0.007697,-0.057134,-0.362829,0.630336,-0.416343,0.894422,-0.641974,-0.158061,-1.119227,-0.375583,-0.598477,-0.056049,0.423736,-0.510483,1
-0.158279,0.960333,-1.716988,1.060745,0.940861,0.282722,0.008992,0.97691,0.227853,0.122303,0.713843,-0.334686,0.330247,0.492886,0.010282,1.204194,0.777339,0.343691,-1.695999,1.037008,-1
0.201898,-0.799208,0.358799,-0.918066,0.109471,-0.476251,-1.499153,-1.541807,0.025023,0.21479,-0.205424,0.657346,-0.747775,0.910494,0.929816,0.967895,1.113044,0.011614,-1.105456,-1.010048,-1
-1.35121,-1.005941,-1.682104,-2.088841,-0.737789,0.689748,-1.095369,-0.665085,-1.057163,-0.282416,-1.397155,-0.828756,-0.200889,-0.517062,0.1149,-0.725955,0.312397,-1.344553,1.174619,-1.549345,1
-0.749438,-0.222435,-0.081081,0.839016,-0.06456,0.242622,2.876886,0.218842,0.336345,2.418772,0.481353,0.078414,0.916044,-1.057973,-0.530046,0.555715,1.139001,-0.940833,0.805598,-0.110519,-1
-0.954397,-1.715349,-1.375319,-0.656207,0.457168,0.498749,-0.177654,0.209175,-1.607662,-2.16288,-0.66388,-0.113637,-1.676638,-1.148382,2.066514,-1.454035,-0.044787,-2.845456,-1.205531,-1.560147,1
-1.04917,0.034511,-0.220345,-2.302286,0.340874,-0.325808,0.283955,-0.670739,0.459176,-1.850647,0.254753,-0.768445,-0.090548,-0.427653,0.677995,-0.291442,-0.276938,0.414249,-0.394383,-0.819084,1
-0.344781,0.99788,-2.212924,1.800027,0.707817,0.724732,1.360983,0.54881,0.67954,0.457108,1.482468,-0.426774,0.046567,-0.70197,-0.035621,1.914297,-1.156554,0.301085,-0.92888,-0.780726,-1
1.964762,1.00548,0.556971,-0.959301,1.206651,-1.273587,0.516428,-0.765771,-0.276163,-1.265083,0.236897,-1.760661,1.285699,0.307524,-0.41151,1.615448,1.807395,0.545777,1.833591,0.69188,-1
0.887092,0.691444,0.351528,0.314377,1.809009,-0.738132,-1.163749,2.149855,0.589768,0.157903,1.68396,0.992902,0.786803,0.90586,-1.17149,-0.288662,1.228114,-0.884296,0.344575,0.066805,-1
-0.076702,-0.046734,1.677797,-0.019276,0.037962,-0.366913,1.358637,-1.581935,1.183646,2.181501,0.345937,1.08953,0.280496,1.465125,0.439908,1.154062,-0.521063,0.51276,-0.862011,0.182702,-1
1.939016,1.258807,1.936074,-0.542443,1.448725,0.388771,0.049226,0.303203,-0.186118,0.012476,1.465065,1.654287,-2.612171,2.119252,-0.663884,-0.679251,0.669306,-0.724454,1.174252,1.650274,-1
0.066151,1.133591,0.07521,0.714759,0.724143,-1.051349,0.276016,-0.737955,0.3084,0.929173,0.046373,1.532275,2.06216,0.069916,1.236573,0.249267,1.571497,-0.411464,-0.811377,0.171168,-1
0.041788,-1.413256,-1.795779,-0.348602,-1.427072,0.083593,1.31714,-0.998245,-0.109314,0.455089,-1.594115,0.781396,0.581501,-1.205989,1.29068,0.146778,-0.202358,0.51665,-0.724419,0.494782,1
0.064582,1.110158,-0.581343,0.992818,0.943962,0.840008,-0.685361,0.25131,0.296711,1.587588,-0.071006,2.250822,-0.215434,0.291623,0.496318,0.195242,0.41266,-0.224666,-0.097827,-0.199684,-1
-1.275907,-0.431973,-1.389126,-0.862381,-0.551901,0.503225,1.495126,-1.356667,-0.763557,-0.609146,1.192058,-0.875263,1.240025,-2.056018,0.457052,0.93333,-1.830066,-0.451628,-1.46567,-1.337691,1
-0.407994,-1.390457,-0.526301,0.861659,-0.652142,-1.087612,0.74827,0.817307,0.163469,-0.007434,-1.137926,1.059328,-0.875255,-0.279091,-0.597149,-1.494715,0.112326,-0.839699,1.466313,-1.086672,1
0.217309,0.071968,0.762507,2.265208,0.841532,0.628182,2.816264,0.04337,1.124103,-0.951657,0.451623,1.495218,-0.853669,0.390028,1.49881,-0.56592,0.865355,1.095409,0.680574,1.782466,-1
1.155449,1.072883,1.326832,-0.012004,0.399979,0.373791,-0.332185,1.374367,0.836251,-0.00982,0.336692,0.295201,1.903273,1.230879,-0.996819,-0.162913,1.675691,-0.279032,1.012353,-1.545225,-1
1.409593,0.819736,0.3773,1.803341,0.315335,-0.324529,1.068248,0.950827,-0.991775,-1.022857,1.010326,0.055253,0.067783,1.08468,1.838013,2.129839,1.585481,0.998527,-1.030881,1.634162,-1
-0.289227,2.947779,-0.475216,0.278664,0.329929,0.605986,0.796894,0.130923,0.844836,-0.25645,-1.301711,-0.187104,-1.120487,0.635814,-0.272142,0.490385,-0.871392,2.144377,1.708566,-1.16888,-1
-0.926712,-0.302957,-0.343316,0.574764,0.761722,-1.194484,0.419181,1.724399,-0.173972,0.656302,1.031717,0.306318,-0.949557,0.919217,-1.069452,-0.142712,-0.89808,0.500548,0.43988,0.791391,-1
-0.558414,-2.41381,-1.508324,-0.500748,-1.606393,0.016912,0.192481,-0.84913,-1.749944,-1.142869,-2.127076,1.216637,0.458931,-0.431832,-1.408839,-1.097176,-0.824687,-0.688813,0.358151,-0.604226,1
0.622889,-1.044393,1.730355,-0.781568,-0.222811,-0.625232,1.749521,1.093831,0.638809,-0.166349,-0.899724,1.057012,-0.566746,0.246191,2.40756,0.493628,0.728715,0.339349,-0.441898,-1.606927,-1
0.559675,0.652721,0.479378,-1.448873,1.87386,-1.575842,0.892878,0.298096,-0.843739,-0.067991,0.872644,0.369223,0.029149,0.335964,1.965951,-0.210729,0.348864,0.572011,0.394383,-1.1979,-1
-0.342659,0.237264,-0.139438,1.392833,1.63288,1.232967,2.07446,0.631347,2.161632,0.188457,0.547066,1.385249,0.13319,1.551264,0.771736,0.077185,-0.139933,-0.449548,1.063995,0.011878,-1
-0.230075,0.293358,-2.614883,0.0157,1.283724,1.319195,-1.144354,0.726927,1.448394,-1.799266,-1.541725,-0.342468,0.429656,-1.592977,-1.273803,-0.749585,-0.441638,0.206555,-0.63526,-1.187647,1
-0.243732,-1.268226,-0.216387,-0.146938,0.21929,0.34447,-0.093036,0.788123,0.862826,-0.315263,1.428356,0.55238,-0.626039,-0.539415,-0.713013,-0.851981,-2.307347,-0.043475,-1.882665,0.104614,1
-0.345058,-0.146527,-0.464999,-0.318781,0.292167,-0.751468,-0.732541,-1.158486,0.555065,-0.858529,-0.35072,-0.250936,-1.917145,1.158097,-0.117749,2.326107,-0.136002,0.309407,-0.238538,0.147549,1
-0.393691,-0.248582,1.005504,1.131526,-1.069342,-1.0181,-1.562301,-0.848309,-0.393605,-0.248284,-1.569098,-0.61762,-0.597689,0.673886,-0.399158,-1.036387,-0.951365,-0.230817,-1.329272,-0.045979,1
1.348226,0.717953,-1.13223,-0.822159,1.040464,-1.9762,-0.692939,-2.089746,-0.257441,1.287742,-0.570249,-0.760385,0.177382,0.259185,-1.030002,-0.951597,-0.723692,-0.88719,-2.23334,-0.929671,1
-1.173936,0.834122,0.139641,-0.65998,-1.711925,0.653028,-1.847187,0.042002,0.5747,-1.03818,-0.358334,-0.561478,-0.603341,0.50488,-1.135173,1.231068,-0.886198,-0.129774,-0.480607,-0.72946,1
-1.076209,-0.260887,1.050146,-0.115644,0.196122,-0.756035,-1.27525,0.362941,-0.459632,-1.531991,0.01057,-1.535259,-0.362277,-0.149065,0.283395,-0.503926,0.675887,-0.415354,0.158185,-2.071248,1
-0.226937,0.140185,-1.236608,2.10036,0.460452,-0.795404,-0.55221,-1.578652,-1.002917,-0.759436,2.555188,1.272687,-0.905272,-0.545866,1.591906,0.439882,0.805032,0.412078,-2.665468,-0.144208,1
-0.579547,-0.33589,-1.260632,-1.160597,-2.40367,-0.937169,-1.19821,-0.164661,0.683558,-0.243238,0.468663,-1.907317,-0.437691,1.482298,-1.787769,0.445442,-1.22492,1.122004,-0.093241,0.516936,1
1.391968,0.83005,1.297193,-0.857411,0.851839,0.292221,-0.101606,0.172329,0.195067,-0.053953,1.685863,0.535056,-0.192458,-0.544594,0.600384,0.971787,1.754659,-0.142076,-0.089022,1.361172,-1
-0.169999,1.024932,1.767633,1.071606,-0.583734,1.553126,-0.636737,0.90404,0.449313,-0.665207,0.468844,0.15679,1.187402,-0.772025,1.205787,1.210496,-0.535321,-1.680972,0.30449,0.60775,-1
-0.890907,0.076763,1.761926,0.04184,-0.076508,1.262654,1.085479,1.423069,0.062831,0.44206,0.224933,-0.063332,0.304399,0.364132,0.853495,1.48451,0.256461,1.435627,0.756065,-1.504853,-1
1.096849,-0.174574,-0.606103,0.240559,0.261703,-0.13216,-1.878129,-1.262912,-0.645202,-1.973687,0.412104,-0.823753,-0.565078,-0.132164,0.010742,-0.577318,-1.060403,-0.387945,0.519958,-0.148419,1
1.347672,-1.035526,-0.702474,-0.295862,-0.705045,0.609183,0.429645,-1.31134,-0.170227,1.574009,2.453038,1.262403,0.802553,-0.394124,0.263209,1.035912,1.075205,0.452785,1.12426,3.087177,-1
0.446722,1.636446,0.478641,1.279437,0.22011,0.972547,1.642531,0.936508,-0.732598,-1.683749,-1.010305,2.277503,0.648484,0.846617,0.195276,0.773295,2.139353,0.928511,0.196435,-0.419761,-1
-0.513196,0.467249,-0.936543,-0.738308,0.256686,-0.495067,0.321483,-1.348003,-1.96629,-0.469958,-0.087683,0.598332,0.499417,-0.082916,-1.767583,0.569707,0.066444,0.236044,-0.670025,0.939603,1
-0.343582,0.800646,-0.694558,-0.406313,0.736639,-2.168752,0.330774,0.043461,0.199086,-1.372617,-0.650737,-1.404538,-1.571115,-0.423473,0.069458,-0.708163,-0.17311,-0.135653,-0.458134,-1.089327,1
0.199775,1.554115,1.658652,1.00101,-0.306269,-0.348552,-0.546617,0.187742,-0.864926,2.844044,1.94047,0.645302,1.297928,-0.338697,0.448295,0.732615,-0.690606,2.661081,-1.420174,-1.824165,-1
0.305438,-0.81296,-0.370745,2.535995,2.465638,-0.872864,0.83821,-0.034243,0.92657,1.45207,-1.332982,-1.280488,-0.441026,0.455541,-0.179967,0.76996,-0.355267,-0.641231,0.159285,0.029821,-1
0.756236,-1.466545,1.560533,1.655613,-1.818733,-0.467025,1.094049,0.727018,-1.033693,0.157353,-0.572968,0.93676,1.861212,0.262547,0.403038,0.305608,0.38908,1.076503,0.074529,-0.226141,-1
-0.204512,0.07631,0.328885,1.51617,1.911257,1.236073,1.876177,1.888836,1.681269,2.334911,0.952044,2.115839,1.532969,1.149102,1.569416,1.128857,0.836199,0.409546,-0.874119,-0.047901,-1
0.476622,-0.270929,0.051003,0.109215,-0.290855,1.055852,-0.056681,1.892484,0.580453,0.473256,-1.391626,-0.326255,-0.008094,2.334144,0.871561,0.393919,-0.390089,-1.994776,2.074376,-0.801232,-1
0.545925,1.073426,-0.34212,1.300699,0.537252,0.395805,1.119578,-0.61693,-0.359815,-0.181855,1.345421,0.13576,0.860457,0.643265,0.08356,1.387211,1.432937,-0.317115,0.101222,2.162198,-1
1.106539,-0.222526,-0.033862,-0.269078,-0.991904,-0.750281,0.083326,-1.434097,0.149314,-0.13442,-0.394589,0.015972,-0.255179,0.041748,-1.092496,-1.377214,0.430392,-1.248214,-0.800278,-0.38241,1
1.615475,0.985756,0.661074,1.347641,-0.253914,0.684541,-1.23258,1.01713,2.443274,-0.709431,2.088394,0.00504,2.326199,0.88587,0.223205,0.260109,1.41612,-0.527795,0.752305,0.469516,-1
-1.840397,-0.927138,-0.322054,-0.138654,-1.675988,-1.610188,-1.077508,0.858257,-1.824099,0.218552,0.020087,-1.283082,0.889269,-1.640771,-1.069637,-1.032217,-3.614614,-1.410317,-1.231123,0.053623,1
0.621689,-0.079396,-1.476292,1.38234,1.229545,0.547069,-0.055599,-0.375155,-1.957432,1.705673,0.375757,0.413414,-0.864415,0.743124,0.511804,-0.087298,-0.245406,1.716594,-0.482717,-1.166683,-1
-0.467793,-0.544976,-0.607576,0.778176,-0.84551,0.10177,0.890623,-0.508127,-2.774687,0.785673,-0.10699,-0.148471,1.014989,0.670796,-0.160242,-1.031291,-1.605501,-2.618313,-0.635902,0.14819,1
-0.791703,-0.255458,-1.262933,0.513924,-0.991356,-0.395594,-0.367999,-0.602976,0.145844,0.011283,-1.305428,1.550248,-0.842922,0.302163,0.342848,1.543168,-0.430487,-1.41484,-0.896225,-0.666477,1
-0.641468,-0.073786,0.175631,0.235681,0.41886,-0.442545,0.830452,0.064437,-0.694608,0.977527,-0.85241,-0.689883,-0.70136,-1.075782,-0.212505,-0.40051,0.011605,-1.092805,-1.086652,0.800728,1
-1.694499,0.914463,-0.259187,1.019971,-1.613325,-2.273249,-0.149508,-0.931394,0.673695,0.258005,-0.667506,-0.736482,-0.568969,-0.936761,-0.218035,-1.129795,-0.984542,-0.134387,-0.488954,-0.977733,1
-0.980605,-1.909416,-0.721527,0.121825,-1.22586,1.706765,-1.217605,2.147758,-0.456253,-0.499869,-0.094391,-2.295124,-1.660054,-0.394669,-1.156096,-0.009273,-0.943505,0.219852,0.342557,-0.442739,1
-1.815112,-0.538914,1.497666,-0.360107,0.71785,0.180782,-0.571515,0.642109,-0.731777,-0.527853,-0.528102,-0.54647,0.076862,1.136654,0.230302,-1.266478,-1.448479,-0.170752,-1.883674,-1.171443,1
0.151143,-0.864078,-0.883709,-0.205569,-1.30494,-0.87396,-0.072468,-1.339795,-0.955885,0.119184,-1.335883,-0.949749,-1.228697,-1.020628,0.538074,-1.319391,1.233781,-0.611199,0.274587,0.581568,1
-0.090821,0.89492,0.845715,-0.787735,-0.501826,0.220425,0.380841,0.004974,-0.780726,-1.164064,-1.083451,-0.294663,-0.035239,-0.060019,1.413548,-0.411908,2.533005,-0.374285,0.339897,0.7339,-1
-0.274185,2.278723,-0.193652,1.45082,0.222847,0.16297,0.562526,1.593616,-1.076341,-1.806514,1.18952,3.224139,-0.840698,-0.725685,-0.812377,-0.332586,0.732919,0.388288,0.057651,0.013984,-1
1.610215,1.219904,0.338826,0.793639,-0.547067,-0.382806,1.087463,1.78742,0.665932,1.510424,0.368506,-0.153289,1.056031,1.186447,-0.716055,-0.402086,1.23305,-0.05234,-0.603797,1.107499,-1
0.634424,-2.522017,-0.429102,-0.279571,0.214455,-0.022639,-1.036732,-0.978545,0.663467,-0.499319,1.030901,-0.151992,0.607905,-0.899416,-1.333533,0.125835,-0.371627,0.841489,2.802877,-0.276034,1
0.232074,-1.920454,0.468793,-1.321303,0.426886,-2.211044,-0.746163,1.207468,0.013699,-1.724763,1.235475,1.717656,-1.398609,-0.042573,0.025951,-0.295982,-1.465114,-0.044561,-1.603996,-0.3392,1
0.847596,-0.109795,0.117827,-0.727263,-1.661303,-0.384633,0.409258,-0.31943,-0.514152,0.04569,-0.924288,-1.209152,-0.06118,-0.414568,0.30819,-0.338609,0.178224,0.094566,0.231842,0.047855,1
1.280583,2.185172,-0.131338,-0.257481,1.047122,1.034112,0.437313,1.09985,-0.968305,0.278099,-0.017891,2.099349,-0.256013,-1.075237,-0.122173,0.373625,-0.470428,1.872365,0.175888,-0.984507,-1
0.82674,-1.06873,1.1872,-0.312154,-0.775277,-0.473967,0.362258,0.513059,0.591778,0.972205,-1.233097,1.845504,0.952083,2.069004,-0.671166,0.994861,1.1762,1.619169,1.075003,-0.505997,-1
0.616706,1.1639,0.00498,-0.341607,1.932874,1.008262,0.804742,-0.079479,0.740179,-0.762005,0.76868,1.404982,0.592804,0.414016,1.34875,-0.59511,0.167896,0.840675,0.582425,0.672564,-1
0.834676,-0.553209,0.622599,0.330668,3.790298,1.665387,1.719932,0.385832,0.343651,-0.741178,0.521778,1.15753,0.266878,0.782468,-0.677065,0.55312,2.075557,0.812633,-0.624436,0.430151,-1
-1.302946,1.587862,0.11166,-1.506399,-1.222394,0.07793,-0.611929,-0.487789,-1.161728,-0.679704,-0.177689,-1.049341,-0.209598,-1.57853,-0.464602,-0.883858,0.707419,-0.601158,0.127823,-1.090608,1
0.034129,0.097934,-0.13686,-0.743094,0.659292,1.522617,0.075387,-0.096716,0.471778,0.411599,1.335541,1.113432,0.293467,1.065144,0.18145,0.706112,1.878137,1.826412,-0.029215,1.161144,-1
-0.286367,-0.448892,0.112856,1.531909,0.276844,-0.943107,1.014122,0.898842,1.309764,2.023962,-0.153035,1.188751,1.345641,0.348049,0.479543,0.635871,0.911968,1.16443,0.600037,0.017645,-1
-0.463917,1.139653,-0.746655,-1.059903,0.477326,-1.537113,-1.103579,-0.551265,-0.434427,-0.104233,0.794785,-0.957531,-0.237299,-1.346101,-0.782697,-0.369282,0.45251,0.509594,-0.997126,0.422461,1
-1.133239,0.729353,0.848844,-0.037684,-0.31539,0.591736,-0.174677,-1.474409,-1.15287,-1.397207,-0.060582,-0.90213,0.734088,-0.296627,1.540657,0.859105,-0.610541,-1.453105,-0.474461,0.289811,1
2.042833,-1.422665,-0.085868,0.186806,0.578753,-0.853133,-0.640797,0.16786,-0.116986,2.115439,-0.249838,0.723308,1.227981,1.523551,1.214082,-0.56314,-0.904021,0.358165,1.271392,-0.724608,-1
-0.3888,-0.441111,0.14811,0.531504,-0.744448,-0.571522,-2.016152,-0.756013,-0.872689,-1.860648,0.232547,-1.751397,-1.039608,-0.685432,-0.447826,0.267244,0.322816,0.810824,0.984559,-0.886278,1
-0.137608,1.924245,1.133078,1.035894,0.224033,-0.482188,1.062565,0.179443,2.302361,0.929449,1.110392,1.070538,3.08163,1.094129,0.124394,0.265947,0.034181,1.289897,0.248078,0.37385,-1
0.540296,-0.918272,-0.550876,0.332601,0.94679,1.314171,-0.57801,-1.027338,-0.701092,-0.346826,-0.804825,0.365888,-2.070844,-0.639365,-0.33482,0.405132,1.548556,-2.10197,0.351088,-0.631415,1
-1.354993,-0.060758,1.33217,-0.712444,-0.686802,-2.519694,-0.992349,-0.318701,-1.113692,-0.024776,-0.55475,0.49735,0.581501,-0.889058,-1.323486,-0.527556,-0.119094,-0.993571,-1.31221,-1.15167,1
-0.529715,1.282512,-1.146312,-0.742266,-1.163928,-1.721078,0.459956,-0.888164,0.466847,-1.390692,-0.881234,-0.813006,0.074453,-0.065016,-1.416674,-0.250205,-1.993029,-0.979821,0.896134,-0.060352,1
1.023208,-0.037687,-1.124682,-1.909359,-0.110713,-0.087858,-0.271113,-1.050959,0.519084,0.392331,0.532564,-0.314304,-0.305949,0.369039,-1.250022,-1.478777,-0.58888,1.220243,0.89751,-1.756696,1
1.925358,0.870673,0.278076,1.542033,2.187536,0.293226,0.981646,0.48816,-0.36155,0.523812,0.863671,-0.561107,0.102061,2.079726,0.839485,-0.756442,-1.022016,1.026389,0.072786,1.391565,-1
0.167846,0.303129,-0.035335,0.544298,1.793503,-0.064931,-0.06047,0.909512,-0.178446,-0.992029,0.52214,1.445468,0.144308,2.012851,0.185782,-0.286901,-1.002457,1.984987,0.041599,2.453863,-1
-0.111677,-0.40836,-0.712138,-0.525691,-0.889747,-0.396873,-0.473636,-0.720444,0.838808,0.482156,-0.796304,0.626681,0.817191,1.438866,-0.473359,0.171612,1.249227,-0.134116,1.301845,1.059437,-1
-0.864329,0.274087,0.679667,-0.780463,1.376759,-0.519547,-1.512505,-0.451946,0.193058,-1.23141,0.492501,0.395349,-1.989501,-0.355234,0.452628,0.254271,-1.281495,-0.266096,0.446209,0.263354,1
-0.363976,1.584333,1.308607,-0.165807,0.100989,1.368064,0.980473,0.815027,0.042831,0.850817,-0.417249,1.0156,0.826919,0.865335,-0.610054,-0.195625,0.633478,-0.447919,-0.483084,-0.038564,-1
0.276185,-0.199998,-0.580791,-0.722017,-0.212413,-1.249655,-0.096284,-1.495385,0.550956,0.421783,0.826055,0.530424,0.233062,0.405475,-0.134248,-2.797698,-0.010239,0.263273,0.083518,0.581934,1
0.887738,-0.984951,0.558352,0.689816,-0.796073,0.933452,1.474017,1.189319,2.853135,1.707325,-0.017891,-1.449007,-0.846813,1.612688,-1.685455,0.655424,0.653769,-0.350223,-0.4197,0.580835,-1
0.041512,1.005932,0.441916,0.763266,-0.677043,1.878034,1.955021,1.542087,0.205844,-1.636038,1.188886,0.615007,-1.217672,0.235742,0.341281,-0.348432,-0.062153,-0.148318,0.487028,0.793679,-1
-0.277877,-0.278982,0.10807,1.53964,0.13118,-0.178014,1.912532,1.906894,0.383194,0.103861,1.284058,1.037001,1.403081,1.32356,0.523602,1.703944,1.02192,-1.452833,0.758175,0.467502,-1
-0.872266,-1.568148,0.086164,0.483642,0.762726,0.779721,-0.692217,0.377077,1.483371,1.702646,-0.283284,0.395997,-0.527001,0.005494,-0.124201,-0.450735,-0.004481,-0.400157,-0.390622,0.506225,-1
